ꙇ тъгда авитъ сѧ знамение с҃на ч҃лвчъскааго на н҃бсе ꙇ тъгда въсплачѫтъ сѧ въсѣ колѣна землъскаѣ҅ ꙇ оузьрѧтъ с҃на ч҃лвчскааго грѧдѫшта на облацѣхъ небесъскꙑхъ съ силоѭ и славоѭ҄ велиеѭ҄	и тъгда авити себе знамениѥ сꙑнъ#1 чловѣчьскъ на небо и тъгда въсплакати себе вьсь колѣно земьскъ и оузьрѣти сꙑнъ#1 чловѣчьскъ грѧсти на облакъ небесьскъ съ сила и слава велии	CONJ ADV 3;ACT;FIN;IND;PRS;SG;V 3;ACC;SG;V N;NEUT;NOM;SG GEN;MASC;N;SG ADJ;GEN;MASC;SG ADP ESS;N;NEUT;SG CONJ ADV 3;ACT;FIN;IND;PL;PRS;V 3;ACC;SG;V DET;NEUT;NOM;PL N;NEUT;NOM;PL ADJ;NEUT;NOM;PL CONJ 3;ACT;FIN;IND;PL;PRS;V GEN;MASC;N;SG ADJ;GEN;MASC;SG ACT;GEN;MASC;PRS;SG;V;V.PTCP ADP ESS;N;NEUT;PL ADJ;ESS;PL ADP FEM;INS;N;SG CONJ FEM;INS;N;SG ADJ;FEM;INS;SG
чии естъ образъ сь и написание	чии бꙑти образъ сь и напьсаниѥ	MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG DET;MASC;NOM;SG CONJ N;NEUT;NOM;SG
придѫ къ и҃сви и видѣшѧ бѣсъновавъшааго сѧ сѣдѧща обльчена ꙇ съмꙑслѧшта имѣвъшааго леꙉеонъ ꙇ оубоѣшѧ сѧ и повѣдѣшѧ имъ видѣвъшеи како бꙑстъ бѣсъноуемоу ꙇ о свиниѣхъ	прити къ исоусъ и видѣти бѣсьновати себе сѣдѣти облѣщи и съмꙑслити имѣти легеонъ и оубоꙗти себе и повѣдѣти и видѣти како бꙑти бѣсьнъ и о свиниꙗ	3;ACT;FIN;IND;PFV;PL;PST;V ADP DAT;MASC;PROPN;SG CONJ 3;ACT;FIN;IND;PFV;PL;PST;V ACT;GEN;MASC;PST;SG;V;V.PTCP 3;ACC;SG;V ACT;GEN;MASC;PRS;SG;V;V.PTCP GEN;MASC;PASS;PST;SG;V;V.PTCP CONJ ACT;GEN;MASC;PRS;SG;V;V.PTCP ACT;GEN;PST;SG;V;V.PTCP;{MASC/NEUT} ACC;MASC;N;SG CONJ 3;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;SG;V CONJ 3;ACT;FIN;IND;PFV;PL;PST;V 3;DAT;MASC;PL;PRO ACT;MASC;NOM;PL;PST;V;V.PTCP ADV 3;ACT;FIN;IND;PFV;PST;SG;V ADJ;DAT;MASC;SG CONJ ADP ESS;FEM;N;PL
сего ради притъчами имъ г҃лѭ ѣко видѧще не видѧтъ ꙇ слꙑшѧште не слꙑшѧтъ ни разоумѣваѭтъ	сь ради притъча и глаголати ꙗко видѣти не видѣти и слꙑшати не слꙑшати ни разоумѣвати	ADJ;GEN;NEUT;SG ADP FEM;INS;N;PL 3;DAT;MASC;PL;PRO 1;ACT;FIN;IND;PRS;SG;V CONJ ACT;MASC;NOM;PL;PRS;V;V.PTCP ADV;NEG 3;ACT;FIN;IND;PL;PRS;V CONJ ACT;MASC;NOM;PL;PRS;V;V.PTCP ADV;NEG 3;ACT;FIN;IND;PL;PRS;V CONJ 3;ACT;FIN;IND;PL;PRS;V
вьниде же сотона вꙑ июдѫ нарицаемааго искариотъ сѫща отъ числа обою на десѧте	вънити же сотона въ июда нарицати искариотъ бꙑти отъ число оба на десѧть	3;ACT;FIN;IND;PFV;PST;SG;V ADV MASC;N;NOM;SG ADP ACC;MASC;PROPN;SG GEN;PASS;PRS;SG;V;V.PTCP;{MASC/NEUT} ACC;MASC;PROPN;SG ACT;GEN;PRS;SG;V;V.PTCP;{MASC/NEUT} ADP GEN;N;NEUT;SG DU;GEN;MASC;NUM ADP ESS;NUM;SG;{FEM/MASC}
приими боукъви твоѩ	приѩти боукꙑ твои	2;ACT;FIN;IMP;PRS;SG;V ACC;FEM;N;PL 2;ACC;ADJ;PL;{FEM/MASC}
дръзаите	дрьзати	2;ACT;FIN;IMP;PL;PRS;V
ꙇ г҃ла о немь	и глаголати о и	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ADP 3;ESS;MASC;PRO;SG
и просльзи сѧ и҃съ	и просльзити себе исоусъ	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;SG;V MASC;NOM;PROPN;SG
кръштение иоаново съ небсе ли бѣ или отъ ч҃лвкъ	крьщениѥ иоановъ съ небо ли бꙑти или отъ чловѣкъ	N;NEUT;NOM;SG ADJ;NEUT;NOM;SG ADP GEN;N;NEUT;SG ADV 3;ACT;FIN;IND;IPFV;PST;SG;V CONJ ADP GEN;MASC;N;PL
ꙇ оправьди сѧ прѣмѫдрость отъ чѧдъ своихъ	и оправьдити себе прѣмѫдрость отъ чѧдо свои	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;SG;V FEM;N;NOM;SG ADP GEN;N;NEUT;PL 3;ADJ;GEN;PL;REFL
егда же въздрастетъ боле зелии естъ ꙇ҅ бꙑваатъ дрѣво ѣко прити птицамь н҃бскꙑмъ ꙇ витати на вѣтвехъ его	ѥгда же въздрасти болии зелиѥ бꙑти и бꙑвати дрѣво ꙗко прити пътица небесьскъ и витати на вѣтвь и	ADV ADV 3;ACT;FIN;IND;PRS;SG;V ADJ;CMPR;NEUT;NOM;SG GEN;N;NEUT;PL 3;ACT;FIN;IND;PRS;SG;V CONJ 3;ACT;FIN;IND;PRS;SG;V N;NEUT;NOM;SG CONJ ACT;NFIN;PRS;V DAT;FEM;N;PL ADJ;DAT;PL CONJ ACT;NFIN;PRS;V ADP ESS;FEM;N;PL 3;GEN;NEUT;PRO;SG
которааго васъ осълъ ли волъ въ стоуденецъ въпадетъ ꙇ не абие истръгнетъ его вь день соботънꙑ	которꙑи вꙑ осьлъ ли волъ въ стоуденьць въпасти и не абиѥ истръгнѫти и въ дьнь сѫботьнъ	GEN;MASC;PRO;SG 2;GEN;PL;PRO MASC;N;NOM;SG CONJ MASC;N;NOM;SG ADP ACC;MASC;N;SG 3;ACT;FIN;IND;PRS;SG;V CONJ ADV;NEG ADV 3;ACT;FIN;IND;PRS;SG;V 3;GEN;MASC;PRO;SG ADP ACC;MASC;N;SG ACC;ADJ;MASC;SG
горе вамъ фарисеи ѣко любити прѣдъсѣданиѣ на съньмиштихъ ꙇ цѣлованиѣ на тръжиштихъ	горѥ вꙑ фарисеи ꙗко любити прѣдъсѣданиѥ на съньмище и цѣлованиѥ на тръжище	INTJ 2;DAT;PL;PRO MASC;N;PL;VOC CONJ ACT;NFIN;PRS;V ACC;N;NEUT;PL ADP ESS;N;NEUT;PL CONJ ACC;N;NEUT;PL ADP ESS;N;NEUT;PL
въздрадовашѧ же сѧ оученици видѣвъше г҃а	въздрадовати же себе оученикъ видѣти господь	3;ACT;FIN;IND;PFV;PL;PST;V ADV 3;ACC;SG;V MASC;N;NOM;PL ACT;MASC;NOM;PL;PST;V;V.PTCP GEN;MASC;N;SG
онъ же вѣдѣаше помꙑшлениѣ ихъ	онъ же вѣдѣти помꙑшлѥниѥ и	ADJ;MASC;NOM;SG ADV 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;N;NEUT;PL 3;GEN;MASC;PL;PRO
егда г҃летъ лъжѫ отъ своихъ г҃летъ ѣко льжь естъ и о҃тцъ его	ѥгда глаголати лъжа отъ свои глаголати ꙗко лъжь бꙑти и отьць и	ADV 3;ACT;FIN;IND;PRS;SG;V ACC;FEM;N;SG ADP 3;ADJ;GEN;NEUT;PL;REFL 3;ACT;FIN;IND;PRS;SG;V CONJ ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V CONJ MASC;N;NOM;SG 3;GEN;MASC;PRO;SG
обаче тѵроу и сидоноу отърадьнѣе бѫдетъ на сѫдѣ неже вама	обаче тѵръ и сидонъ отърадьнѣѥ бꙑти на сѫдъ неже ва	ADV DAT;MASC;PROPN;SG CONJ DAT;MASC;PROPN;SG ADV;CMPR 3;ACT;FIN;FUT;IND;SG;V ADP ESS;MASC;N;SG ADV 2;DAT;DU;PRO
тако и вꙑ егда сътворите вьсѣ повелѣнаа вамъ г҃лите ѣко	тако и вꙑ ѥгда сътворити вьсь повелѣти вꙑ глаголати ꙗко	ADV ADV 2;NOM;PL;PRO ADV 2;ACT;FIN;IND;PL;PRS;V ACC;DET;NEUT;PL ACC;NEUT;PASS;PL;PST;V;V.PTCP 2;DAT;PL;PRO 2;ACT;FIN;IMP;PL;PRS;V CONJ
самъ бо и҃съ съвѣдѣтельствова ѣко п҃ркъ въ своемь отъчъствии не иматъ чьсти	самъ бо исоусъ съвѣдѣтельствовати ꙗко пророкъ въ свои отьчьствиѥ не имѣти чьсть	DET;MASC;NOM;SG ADV MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V CONJ MASC;N;NOM;SG ADP 3;ADJ;ESS;REFL;SG;{MASC/NEUT} ESS;N;NEUT;SG ADV;NEG 3;ACT;FIN;IND;PRS;SG;V FEM;GEN;N;SG
тъгда пристѫпьше оученици его рѣшѧ емоу	тъгда пристѫпити оученикъ и рещи и	ADV ACT;MASC;NOM;PL;PST;V;V.PTCP MASC;N;NOM;PL 3;GEN;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PL;PST;V 3;DAT;MASC;PRO;SG
ꙇ вьзлюбиши г҃а б҃а твоего вьсѣмъ с҃рдцемъ твоимъ ꙇ вьсеѭ д҃шеѭ своеѭ҄ ꙇ вьсеѭ мꙑслиѭ своеѭ҄ ꙇ вьсеѭ крѣпостиѭ своеѭ	и възлюбити господь богъ твои вьсь срьдьце твои и вьсь доуша свои и вьсь мꙑсль свои и вьсь крѣпость свои	CONJ 2;ACT;FIN;IND;PRS;SG;V GEN;MASC;N;SG GEN;MASC;N;SG 2;ADJ;GEN;MASC;SG DET;INS;NEUT;SG INS;N;NEUT;SG 2;ADJ;INS;NEUT;SG CONJ DET;FEM;INS;SG FEM;INS;N;SG 3;ADJ;FEM;INS;REFL;SG CONJ DET;FEM;INS;SG FEM;INS;N;SG 3;ADJ;FEM;INS;REFL;SG CONJ DET;FEM;INS;SG FEM;INS;N;SG 3;ADJ;FEM;INS;REFL;SG
тъ въста отъ мрътвꙑхъ	тъ въстати отъ мрьтвъ	ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP ADJ;GEN;MASC;PL
сего же никтоже не разоумѣ възлежѧштихъ къ чесомоу рече емоу	сь же никътоже не разоумѣти възлежати къ чьто рещи и	ADJ;GEN;NEUT;SG ADV ADJ;NOM;SG ADV;NEG 3;ACT;FIN;IND;PFV;PST;SG;V ACT;GEN;MASC;PL;PRS;V;V.PTCP ADP DAT;NEUT;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PRO;SG
они же не разоумѣшѧ г҃ла ꙇ боѣахѫ сѧ въпросити и	онъ же не разоумѣти глаголъ и боꙗти себе въпросити и	ADJ;MASC;NOM;PL ADV ADV;NEG 3;ACT;FIN;IND;PFV;PL;PST;V GEN;MASC;N;SG CONJ 3;ACT;FIN;IND;IPFV;PL;PST;V 3;ACC;SG;V ACT;NFIN;PRS;V 3;ACC;MASC;PRO;SG
пристрашънамъ же бꙑвъшамъ имъ ꙇ поклоньшамъ лице на землѭ рѣсте къ нимъ	пристрашьнъ же бꙑти и и поклонити лице на землꙗ рещи къ и	ADJ;DAT;FEM;PL ADV ACT;DAT;FEM;PL;PST;V;V.PTCP 3;DAT;FEM;PL;PRO CONJ ACT;DAT;FEM;PL;PST;V;V.PTCP ACC;N;NEUT;SG ADP ACC;FEM;N;SG 3;ACT;DU;FIN;IND;PFV;PST;V ADP 3;DAT;FEM;PL;PRO
аште тꙑ еси х҃ъ ръци намъ не обинѫѩ сѧ	аще тꙑ бꙑти христ(ос)ъ рещи мꙑ не обиновати себе	CONJ 2;NOM;PRO;SG 2;ACT;FIN;IND;PRS;SG;V MASC;NOM;PROPN;SG 2;ACT;FIN;IMP;PRS;SG;V 1;DAT;PL;PRO ADV;NEG ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACC;SG;V
егда идѣаше народи оугнѣтаахѫ и	ѥгда ити народъ оугнѣтати и	ADV 3;ACT;FIN;IND;IPFV;PST;SG;V MASC;N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PST;V 3;ACC;MASC;PRO;SG
рече же къ женѣ	рещи же къ жена	3;ACT;FIN;IND;PFV;PST;SG;V ADV ADP DAT;FEM;N;SG
тогда сѫште въ іюдеи да бѣгаѭтъ въ горꙑ ꙇ иже по срѣдѣ его да исходѧтъ и иже въ странахъ да не въходѧтъ въ нъ ѣко дьнье мъштению си сѫтъ да исплънѧтъ сѧ вьсѣ написанаа	тъгда бꙑти въ июдеꙗ да бѣгати въ гора и иже по срѣда и да исходити и иже въ страна да не въходити въ и ꙗко дьнь мьщениѥ сь бꙑти да испльнити себе вьсь напьсати	ADV ACT;MASC;NOM;PL;PRS;V;V.PTCP ADP ESS;FEM;PROPN;SG ADV 3;ACT;FIN;IND;PL;PRS;V ADP ACC;FEM;N;PL CONJ MASC;NOM;PL;PRO ADP DAT;FEM;N;SG 3;GEN;MASC;PRO;SG ADV 3;ACT;FIN;IND;PL;PRS;V CONJ MASC;NOM;PL;PRO ADP ESS;FEM;N;PL ADV ADV;NEG 3;ACT;FIN;IND;PL;PRS;V ADP 3;ACC;MASC;PRO;SG CONJ MASC;N;NOM;PL DAT;N;NEUT;SG ADJ;NEUT;NOM;PL 3;ACT;FIN;IND;PL;PRS;V CONJ 3;ACT;FIN;IND;PL;PRS;V 3;ACC;SG;V ADJ;NEUT;NOM;PL NEUT;NOM;PASS;PL;PST;V;V.PTCP
оуготоваите пѫть г҃нь	оуготовати пѫть господьнь	2;ACT;FIN;IMP;PL;PRS;V ACC;MASC;N;SG ACC;ADJ;MASC;SG
ꙇ дроугоумоу приди и придетъ	и дроугъ прити и прити	CONJ ADJ;DAT;MASC;SG 2;ACT;FIN;IMP;PRS;SG;V CONJ 3;ACT;FIN;IND;PRS;SG;V
ꙇбо и грѣшъници грѣшъникомъ въ заимъ даѭтъ да вьсприимѫтъ равъно	ибо и грѣшьникъ грѣшьникъ въ заимъ даꙗти да въсприѩти равьнъ	ADV ADV MASC;N;NOM;PL DAT;MASC;N;PL ADP ACC;MASC;N;SG 3;ACT;FIN;IND;PL;PRS;V CONJ 3;ACT;FIN;IND;PL;PRS;V ACC;ADJ;NEUT;SG
ꙇ г҃лаше	и глаголати	CONJ 3;ACT;FIN;IND;IPFV;PST;SG;V
мъножѣише же народи постълашѧ ризꙑ своѩ по пѫти	мъногъ же народъ постьлати риза свои по пѫть	ADJ;CMPR;MASC;NOM;PL ADV MASC;N;NOM;PL 3;ACT;FIN;IND;PFV;PL;PST;V ACC;FEM;N;PL 3;ACC;ADJ;PL;REFL;{FEM/MASC} ADP DAT;MASC;N;SG
ꙇ ничтоже не възможъно бѫдетъ вамъ	и ничьтоже невъзможьнъ възможъно бꙑти вꙑ	CONJ ADJ;NEUT;NOM;SG ADJ;NEUT;NOM;SG ADJ;NEUT;NOM;SG 3;ACT;FIN;FUT;IND;SG;V 2;DAT;PL;PRO
отъ избꙑтъка бо с҃рдцоу оуста г҃лѭтъ	отъ избꙑтъкъ бо срьдьце оуста глаголати	ADP GEN;MASC;N;SG ADV DAT;N;NEUT;SG N;NEUT;NOM;PL 3;ACT;FIN;IND;PL;PRS;V
ꙇ вечероу бꙑвъшю бѣ корабъ по срѣдѣ морѣ а сь единъ на земи	и вечеръ бꙑти бꙑти корабль по срѣда морѥ а сь ѥдинъ на землꙗ	CONJ DAT;MASC;N;SG ACT;DAT;MASC;PST;SG;V;V.PTCP 3;ACT;FIN;IND;IPFV;PST;SG;V MASC;N;NOM;SG ADP DAT;FEM;N;SG GEN;N;NEUT;SG CONJ ADJ;MASC;NOM;SG MASC;NOM;NUM;SG ADP ESS;FEM;N;SG
слꙑшавъ же иродъ рече ѣко	слꙑшати же иродъ рещи ꙗко	ACT;MASC;NOM;PST;SG;V;V.PTCP ADV MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V CONJ
о҅нъ же рече имъ	онъ же рещи и	ADJ;MASC;NOM;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO
г҃лѭ же вамъ ѣко вьсѣкомоу имѫщюмоу дадѧтъ а отъ не имѫштааго и еже иматъ отъимѫтъ отъ него	глаголати же вꙑ ꙗко вьсꙗкъ имѣти дати а отъ не имѣти и иже имѣти отѧти отъ и	1;ACT;FIN;IND;PRS;SG;V ADV 2;DAT;PL;PRO CONJ ADJ;DAT;SG;{MASC/NEUT} ACT;DAT;MASC;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;PL;PRS;V CONJ ADP ADV;NEG ACT;GEN;MASC;PRS;SG;V;V.PTCP ADV ACC;NEUT;PRO;SG 3;ACT;FIN;IND;PRS;SG;V 3;ACT;FIN;IND;PL;PRS;V ADP 3;GEN;MASC;PRO;SG
не можааше ли сь отвръзꙑи очи слѣпооумоу сътворити да и сь не оумьретъ	не мощи ли сь отврѣсти око слѣпъ сътворити да и сь не оумрѣти	ADV;NEG 3;ACT;FIN;IND;IPFV;PST;SG;V ADV ADJ;MASC;NOM;SG ACT;MASC;NOM;PST;SG;V;V.PTCP ACC;DU;N;NEUT ADJ;DAT;MASC;SG ACT;NFIN;PRS;V CONJ ADV ADJ;MASC;NOM;SG ADV;NEG 3;ACT;FIN;IND;PRS;SG;V
вьсѣ оубо елико аште рекѫтъ вамъ блюсти съблюдаите и творите	вьсь оубо ѥлико аще рещи вꙑ блюсти съблюдати и творити	ACC;ADJ;NEUT;PL ADV PRO ADV 3;ACT;FIN;IND;PL;PRS;V 2;DAT;PL;PRO ACT;NFIN;PRS;V 2;ACT;FIN;IMP;PL;PRS;V CONJ 2;ACT;FIN;IMP;PL;PRS;V
и въ васъ бѫдетъ	и въ вꙑ бꙑти	CONJ ADP 2;ESS;PL;PRO 3;ACT;FIN;FUT;IND;SG;V
ѡ҅санна с҃нови давꙑдовоу б҃л҃гослвнъ грѧдꙑ въ імѧ г҃не ѡ҅санна въ вꙑшъниихъ	осана сꙑнъ#1 давꙑдовъ благословлѥнъ грѧсти въ имѧ господьнь осана въ вꙑшьнь	INTJ DAT;MASC;N;SG ADJ;DAT;SG;{MASC/NEUT} ADJ;MASC;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ADP ACC;N;NEUT;SG ACC;ADJ;NEUT;SG INTJ ADP ADJ;CMPR;ESS;NEUT;PL
бѣшѧ бо ихъ дѣла зъла	бꙑти бо и дѣло зълъ	3;ACT;FIN;IND;IPFV;PL;PST;V ADV 3;GEN;MASC;PL;PRO N;NEUT;NOM;PL ACC;ADJ;NEUT;PL
ꙇ повелѣ имъ посадити вьсѧ народꙑ на сподꙑ на трѣвѣ зеленѣ	и повелѣти и посадити вьсь народъ на сподъ на трѣва зеленъ	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO ACT;NFIN;PRS;V ACC;DET;PL;{FEM/MASC} ACC;MASC;N;PL ADP ACC;MASC;N;PL ADP ESS;FEM;N;SG ADJ;ESS;FEM;SG
ꙇ се едини отъ кънижъникъ рѣшѧ вь себѣ	и се ѥдинъ отъ кънижьникъ рещи въ себе	CONJ INTJ ADJ;MASC;NOM;PL ADP GEN;MASC;N;PL 3;ACT;FIN;IND;PFV;PL;PST;V ADP 3;ESS;PRO;REFL;SG
а б҃ъ не иматъ ли сътворити мьсти ꙇзбъранꙑхъ своихъ въпиѭштиихъ къ немоу день и нощь и тръпитъ на нихъ	а богъ не имѣти ли сътворити мьсть избьрати свои въпити къ и дьнь и нощь и трьпѣти на и	CONJ MASC;N;NOM;SG ADV;NEG 3;ACT;FIN;IND;PRS;SG;V ADV ACT;NFIN;PRS;V FEM;GEN;N;SG GEN;MASC;PASS;PL;PST;V;V.PTCP 3;ADJ;GEN;PL;REFL ACT;GEN;PL;PRS;V;V.PTCP ADP 3;DAT;MASC;PRO;SG ACC;MASC;N;SG CONJ ACC;FEM;N;SG CONJ 3;ACT;FIN;IND;PRS;SG;V ADP 3;ESS;MASC;PL;PRO
се мати моѣ и братрьѣ моѣ	се мати мои и братриꙗ мои	INTJ FEM;N;NOM;SG 1;ADJ;FEM;NOM;SG CONJ FEM;N;NOM;SG 1;ADJ;FEM;NOM;SG
они же рѣшѧ	онъ же рещи	ADJ;MASC;NOM;PL ADV 3;ACT;FIN;IND;PFV;PL;PST;V
бѣашете бо имъ очи тѧготьнѣ ꙇ не оумѣхѫ чъто бѫ отъвѣштали емоу	бꙑти бо и око тѧготьнъ и не оумѣти чьто бꙑти отъвѣщати и	3;ACT;DU;FIN;IND;IPFV;PST;V ADV 3;DAT;MASC;PL;PRO DU;N;NEUT;NOM ADJ;DU;NEUT;NOM CONJ ADV;NEG 3;ACT;FIN;IND;IPFV;PL;PST;V ACC;NEUT;PRO;SG 3;ACT;FIN;PL;PRS;SBJV;V ACT;MASC;NOM;PL;V;V.PTCP 3;DAT;MASC;PRO;SG
онъ же рече	онъ же рещи	ADJ;MASC;NOM;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V
прилежи емь ꙇ еже аште прииждивеши азъ егда възвраштѫ сѧ въздамь ти	прилежати и и иже аще прииждити азъ ѥгда възвратити себе въздати тꙑ	2;ACT;FIN;IMP;PRS;SG;V 3;ESS;MASC;PRO;SG CONJ ACC;NEUT;PRO;SG ADV 2;ACT;FIN;IND;PRS;SG;V 1;NOM;PRO;SG ADV 1;ACT;FIN;IND;PRS;SG;V 3;ACC;SG;V 1;ACT;FIN;IND;PRS;SG;V 2;DAT;PRO;SG
ꙇ бꙑстъ боурѣ вѣтръна велиѣ	и бꙑти боурꙗ вѣтрьнъ велии	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V FEM;N;NOM;SG ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG
г҃лаахѫ же мьноѕи отъ нихъ	глаголати же мъногъ отъ и	3;ACT;FIN;IND;IPFV;PL;PST;V ADV ADJ;MASC;NOM;PL ADP 3;GEN;MASC;PL;PRO
блюдѣте сѧ отъ кваса фарисѣиска ꙇ отъ кваса иродова	блюсти себе отъ квасъ фарисеискъ и отъ квасъ иродовъ	2;ACT;FIN;IMP;PL;PRS;V 3;ACC;SG;V ADP GEN;MASC;N;SG ADJ;GEN;SG;{MASC/NEUT} CONJ ADP GEN;MASC;N;SG ADJ;GEN;SG;{MASC/NEUT}
ꙇ се мѫжь ꙇменемь иосифъ съвѣтьникъ сꙑ мѫжъ благъ и правьденъ	и се мѫжь имѧ иосифъ съвѣтьникъ бꙑти мѫжь благъ и правьдьнъ	CONJ INTJ MASC;N;NOM;SG INS;N;NEUT;SG MASC;NOM;PROPN;SG MASC;N;NOM;SG ACT;NOM;PRS;SG;V;V.PTCP;{MASC/NEUT} MASC;N;NOM;SG ADJ;MASC;NOM;SG CONJ ADJ;MASC;NOM;SG
очисти сѧ	очистити себе	2;ACT;FIN;IMP;PRS;SG;V 3;ACC;SG;V
даждь славѫ б҃оу	дати слава богъ	2;ACT;FIN;IMP;PRS;SG;V ACC;FEM;N;SG DAT;MASC;N;SG
не лъжь съвѣдѣтель бѫди	не лъжь съвѣдѣтель бꙑти	ADV;NEG ADJ;MASC;NOM;SG MASC;N;NOM;SG 2;ACT;FIN;IMP;PRS;SG;V
еда сѧ самъ оубиетъ ѣко г҃лтъ	еда себе самъ оубити ꙗко глаголати	ADV 3;ACC;SG;V ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V CONJ 3;ACT;FIN;IND;PRS;SG;V
помилоуи нꙑ с҃ноу д҃въ	помиловати вѣ сꙑнъ#1 давꙑдовъ	2;ACT;FIN;IMP;PRS;SG;V 1;ACC;DU;PRO MASC;N;SG;VOC ADJ;MASC;SG;VOC
въ оутрѣи же день въсхотѣ и҃съ изити въ галилѣѭ ꙇ обрѣте филипа	въ оутрѣи же дьнь въсхотѣти исоусъ изити въ галилеꙗ и обрѣсти филипъ	ADP ACC;ADJ;MASC;SG ADV ACC;MASC;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V MASC;NOM;PROPN;SG ACT;NFIN;PRS;V ADP ACC;FEM;PROPN;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V GEN;MASC;PROPN;SG
и призъвавъ вьсь народъ г҃лааше имъ	и призъвати вьсь народъ глаголати и	CONJ ACT;MASC;NOM;PST;SG;V;V.PTCP ACC;DET;MASC;SG ACC;MASC;N;SG 3;ACT;FIN;IND;IPFV;PST;SG;V 3;DAT;MASC;PL;PRO
ꙇбо отцъ тацѣхъ иштетъ покланѣѭштихъ сѧ емоу	ибо отьць такъ искати покланꙗти себе и	ADV MASC;N;NOM;SG ADJ;GEN;MASC;PL 3;ACT;FIN;IND;PRS;SG;V ACT;GEN;MASC;PL;PRS;V;V.PTCP 3;ACC;SG;V 3;DAT;MASC;PRO;SG
приимѣте се и раздѣлите себѣ	приѩти сь и раздѣлити себе	2;ACT;FIN;IMP;PL;PRS;V ACC;ADJ;NEUT;SG CONJ 2;ACT;FIN;IMP;PL;PRS;V 3;DAT;PRO;REFL;SG
ꙇ принѣсѧ главѫ его на мисѣ и дашѧ дѣвици ꙇ несе матери своеи	и принести глава и на миса и дати дѣвица и нести мати свои	CONJ 3;ACT;FIN;IND;PFV;PL;PST;V ACC;FEM;N;SG 3;GEN;MASC;PRO;SG ADP ESS;FEM;N;SG CONJ 3;ACT;FIN;IND;PFV;PL;PST;V DAT;FEM;N;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V DAT;FEM;N;SG 3;ADJ;DAT;FEM;REFL;SG
ꙇ възърѣвъ на нѧ съ гнѣвомъ скръбѧ о окаменени с҃рдца ихъ г҃ла ч҃коу	и възьрѣти на и съ гнѣвъ скръбѣти о окаменѥниѥ срьдьце и глаголати чловѣкъ	CONJ ACT;MASC;NOM;PST;SG;V;V.PTCP ADP 3;ACC;MASC;PL;PRO ADP INS;MASC;N;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ADP ESS;N;NEUT;SG GEN;N;NEUT;SG 3;GEN;MASC;PL;PRO 3;ACT;FIN;IND;PFV;PST;SG;V DAT;MASC;N;SG
рече же къ винареви	рещи же къ винарь	3;ACT;FIN;IND;PFV;PST;SG;V ADV ADP DAT;MASC;N;SG
въі же хотѣсте въздрадовати сѧ въ годинѫ свьтѣниѣ его	вꙑ же хотѣти въздрадовати себе въ година свьтѣниѥ и	2;NOM;PL;PRO ADV 2;ACT;FIN;IND;PFV;PL;PST;V ACT;NFIN;PRS;V 3;ACC;SG;V ADP ACC;FEM;N;SG GEN;N;NEUT;SG 3;GEN;MASC;PRO;SG
абие же съходѧщю емоу се раби его сърѣтѫ и г҃лѭще ѣко с҃нъ ти живъ естъ	абиѥ же съходити и се рабъ и сърѣсти и глаголати ꙗко сꙑнъ#1 тꙑ живъ бꙑти	ADV ADV ACT;DAT;MASC;PRS;SG;V;V.PTCP 3;DAT;MASC;PRO;SG INTJ MASC;N;NOM;PL 3;GEN;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;MASC;PRO;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP CONJ MASC;N;NOM;SG 2;DAT;PRO;SG ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V
