и г҃ла имъ	и глаголати и	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO
зане г҃лаахѫ ѣко д҃хъ нечистъ иматъ	занѥ глаголати ꙗко доухъ нечистъ имѣти	ADV 3;ACT;FIN;IND;IPFV;PL;PST;V CONJ ACC;MASC;N;SG ACC;ADJ;MASC;SG 3;ACT;FIN;IND;PRS;SG;V
отъвѣшта и҃с	отъвѣщати исоусъ	3;ACT;FIN;IND;PFV;PST;SG;V MASC;NOM;PROPN;SG
разоумѣвъ же и҃с рече	разоумѣти же исоусъ рещи	ACT;MASC;NOM;PST;SG;V;V.PTCP ADV MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V
въ тꙑ дьни пакꙑ мъногоу сѫштоу народоу ꙇ не имѫштемъ чесо ѣсти призъвавъ оученикꙑ своѩ и҃съ г҃ла имъ	въ тъ дьнь пакꙑ мъногъ бꙑти народъ и не имѣти чьто ꙗсти призъвати оученикъ свои исоусъ глаголати и	ADP ACC;DET;PL;{FEM/MASC} ACC;MASC;N;PL ADV ADJ;DAT;SG;{MASC/NEUT} ACT;DAT;MASC;PRS;SG;V;V.PTCP DAT;MASC;N;SG CONJ ADV;NEG ACT;DAT;MASC;PL;PRS;V;V.PTCP ADJ;GEN;NEUT;SG ACT;NFIN;PRS;V ACT;MASC;NOM;PST;SG;V;V.PTCP ACC;MASC;N;PL 3;ACC;ADJ;PL;REFL;{FEM/MASC} MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO
тъгда речетъ	тъгда рещи	ADV 3;ACT;FIN;IND;PRS;SG;V
ꙇ ѣдѫщемъ имъ рече	и ꙗсти и рещи	CONJ ACT;DAT;MASC;PL;PRS;V;V.PTCP 3;DAT;MASC;PL;PRO 3;ACT;FIN;IND;PFV;PST;SG;V
аште оубо азъ оумꙑхъ ваши ноѕѣ г҃ь и оучитель ꙇ вꙑ длъжьни есте дроугъ дроугоу оумꙑвати ноѕѣ	аще оубо азъ оумꙑти вашь нога господь и оучитель и вꙑ длъжьнъ бꙑти дроугъ дроугъ оумꙑвати нога	CONJ ADV 1;NOM;PRO;SG 1;ACT;FIN;IND;PFV;PST;SG;V 2;ACC;ADJ;DU;{FEM/NEUT} ACC;DU;FEM;N MASC;N;NOM;SG CONJ MASC;N;NOM;SG ADV 2;NOM;PL;PRO ADJ;MASC;NOM;PL 2;ACT;FIN;IND;PL;PRS;V NOM;PRO;SG DAT;PRO;SG ACT;NFIN;PRS;V ACC;DU;FEM;N
толика же знамениѣ сътворьшю емоу прѣдь ними не вѣроваахѫ во нь да събѫдетъ сѧ слово исаиѩ п҃рка еже рече	толикъ же знамениѥ сътворити и прѣдъ и не вѣровати въ и да събꙑти себе слово исаиꙗ пророкъ иже рещи	ACC;DET;NEUT;PL ADV ACC;N;NEUT;PL ACT;DAT;MASC;PST;SG;V;V.PTCP 3;DAT;MASC;PRO;SG ADP 3;INS;MASC;PL;PRO ADV;NEG 3;ACT;FIN;IND;IPFV;PL;PST;V ADP 3;ACC;MASC;PRO;SG CONJ 3;ACT;FIN;IND;PRS;SG;V 3;ACC;SG;V N;NEUT;NOM;SG GEN;MASC;PROPN;SG GEN;MASC;N;SG ACC;NEUT;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V
и стоуденецъ естъ глѫбокъ	и стоуденьць бꙑти глѫбокъ	CONJ MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;MASC;NOM;SG
ꙇ҅ и҅скааше видѣти и	и искати видѣти и	CONJ 3;ACT;FIN;IND;IPFV;PST;SG;V ACT;NFIN;PRS;V 3;ACC;MASC;PRO;SG
а пасѫщеи бѣжашѧ ꙇ шедъше въ градъ възвѣстишѧ вьсѣ ꙇ о бѣсъноую	а пасти#2 бѣжати и ити въ градъ възвѣстити вьсь и о бѣсьнъ	CONJ ACT;MASC;NOM;PL;PRS;V;V.PTCP 3;ACT;FIN;IND;PFV;PL;PST;V CONJ ACT;MASC;NOM;PL;PST;V;V.PTCP ADP ACC;MASC;N;SG 3;ACT;FIN;IND;PFV;PL;PST;V ACC;ADJ;NEUT;PL ADV ADP ADJ;DU;ESS;MASC
ꙇ абие въста дѣвица и хождааше	и абиѥ въстати дѣвица и ходити	CONJ ADV 3;ACT;FIN;IND;PFV;PST;SG;V FEM;N;NOM;SG CONJ 3;ACT;FIN;IND;IPFV;PST;SG;V
сего ради и вꙑ бѫдѣте готови ѣко вь ньже не мъните часъ сн ч҃скꙑ придетъ	сь ради и вꙑ бꙑти готовъ ꙗко въ иже не мьнѣти часъ сꙑнъ#1 чловѣчьскъ прити	ADJ;GEN;NEUT;SG ADP ADV 2;NOM;PL;PRO 2;ACT;FIN;FUT;IND;PL;V ADJ;MASC;NOM;PL CONJ ADP ACC;MASC;PRO;SG ADV;NEG 2;ACT;FIN;IND;PL;PRS;V ACC;MASC;N;SG MASC;N;NOM;SG ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V
мъногꙑ въдовицѧ бѣшѧ вь дьни илиинꙑ въ і҃ли егда заклепе сѧ небо три лѣта и шесть м҃сцъ ѣко бꙑстъ гладъ по вьсеи земи ꙇ ни къ единои же ихъ посъланъ бꙑстъ илиѣ҅ тъкмо въ сарефтѫ сидонъскѫѭ къ женѣ въдовици	мъногъ вьдовица бꙑти въ дьнь илиинъ въ издраиль ѥгда закленѫти себе небо триѥ лѣто и шесть мѣсѧць ꙗко бꙑти гладъ по вьсь землꙗ и ни къ ѥдинъ же и посълати бꙑти илиꙗ тъкъмо#2 въ сарефта сидоньскъ къ жена вьдовица	ADJ;FEM;NOM;PL FEM;N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PST;V ADP ACC;MASC;N;PL ACC;ADJ;PL;{FEM/MASC} ADP ESS;MASC;PROPN;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;SG;V N;NEUT;NOM;SG ACC;NUM;PL ACC;N;NEUT;PL CONJ ACC;FEM;NUM;SG GEN;MASC;N;PL CONJ 3;ACT;FIN;IND;PFV;PST;SG;V MASC;N;NOM;SG ADP DAT;DET;FEM;SG DAT;FEM;N;SG CONJ ADV;NEG ADP DAT;FEM;NUM;SG ADV 3;FEM;GEN;PL;PRO MASC;NOM;PASS;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PFV;PST;SG;V MASC;NOM;PROPN;SG ADV ADP ACC;FEM;PROPN;SG ACC;ADJ;FEM;SG ADP DAT;FEM;N;SG DAT;FEM;N;SG
что оубо сътворимъ	чьто оубо сътворити	ACC;NEUT;PRO;SG ADV 1;ACT;FIN;IMP;PL;PRS;V
нѣстъ б҃ъ мрътвꙑхъ нъ живꙑхъ	не.бꙑти богъ мрьтвъ нъ живъ	3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG ADJ;GEN;MASC;PL CONJ ADJ;GEN;MASC;PL
ꙇ҃҅с же прѣжде шести денъ пасхꙑ приде вь витаниѭ ꙇдеже бѣ лазаръ оумерои егоже въскрѣси отъ мрътвꙑихъ	исоусъ же прѣжде шесть дьнь пасха прити въ витаниꙗ идеже бꙑти лазаръ оумрѣти иже въскрѣсити отъ мрьтвъ	MASC;NOM;PROPN;SG ADV ADP FEM;GEN;NUM;SG FEM;GEN;N;SG FEM;GEN;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP ACC;FEM;PROPN;SG ADV 3;ACT;FIN;IND;IPFV;PST;SG;V MASC;NOM;PROPN;SG ACT;MASC;NOM;PST;SG;V;V.PTCP GEN;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP ADJ;GEN;MASC;PL
сь естъ ц҃сръ июдеискъ	сь бꙑти цѣсарь июдеискъ	ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG ADJ;MASC;NOM;SG
ꙇ молихъ сѧ оученикомь твоимь да ижденѫтъ і ꙇ не възмогѫ	и молити себе оученикъ твои да изгънати и и не възмощи	CONJ 1;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;SG;V DAT;MASC;N;PL 2;ADJ;DAT;PL CONJ 3;ACT;FIN;IND;PL;PRS;V 3;ACC;MASC;PRO;SG CONJ ADV;NEG 3;ACT;FIN;IND;PFV;PL;PST;V
съвръши сѧ	съврьшити себе	3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;SG;V
онъ же рече моу	онъ же рещи и	ADJ;MASC;NOM;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PRO;SG
что оубо к҃рштаеши аште тꙑ нѣси х҃ъ ни илиѣ ни п҃ркъ	чьто оубо крьщати аще тꙑ не.бꙑти христ(ос)ъ ни илиꙗ ни пророкъ	ACC;NEUT;PRO;SG ADV 2;ACT;FIN;IND;PRS;SG;V CONJ 2;NOM;PRO;SG 2;ACT;FIN;IND;PRS;SG;V MASC;NOM;PROPN;SG CONJ MASC;NOM;PROPN;SG CONJ MASC;N;NOM;SG
б҃ъ мои	богъ мои	MASC;N;NOM;SG 1;ADJ;MASC;NOM;SG
г҃ла имъ и҃с	глаголати и исоусъ	3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO MASC;NOM;PROPN;SG
бѫди мьнѣ по г҃лоу твоемоу	бꙑти азъ по глаголъ твои	3;ACT;FIN;IMP;PRS;SG;V 1;DAT;PRO;SG ADP DAT;MASC;N;SG 2;ADJ;DAT;SG;{MASC/NEUT}
никтоже оубоу свѣтильника въжегъ покрꙑваатъ его съсѫдомь ли подъ одръ подълагаатъ нъ на свѣштъникъ възлагаатъ да въходѧштеи видѧтъ свѣтъ	никътоже оубо свѣтильникъ въжещи покрꙑвати и съсѫдъ ли подъ одръ подълагати нъ на свѣщьникъ възлагати да въходити видѣти свѣтъ#1	ADJ;NOM;SG ADV GEN;MASC;N;SG ACT;MASC;NOM;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V 3;GEN;MASC;PRO;SG INS;MASC;N;SG CONJ ADP ACC;MASC;N;SG 3;ACT;FIN;IND;PRS;SG;V CONJ ADP ACC;MASC;N;SG 3;ACT;FIN;IND;PRS;SG;V CONJ ACT;MASC;NOM;PL;PRS;V;V.PTCP 3;ACT;FIN;IND;PL;PRS;V ACC;MASC;N;SG
сь естъ хлѣбъ съходѧи съ небесе да аште отъ него кто ѣстъ не оумьретъ	сь бꙑти хлѣбъ съходити съ небо да аще отъ и къто ꙗсти не оумрѣти	ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ADP GEN;N;NEUT;SG CONJ CONJ ADP 3;GEN;MASC;PRO;SG ADJ;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV;NEG 3;ACT;FIN;IND;PRS;SG;V
кольми оубо лоучеи естъ ч҃лвкъ овьчѧте	кольми оубо лоучии бꙑти чловѣкъ овьчѧ	ADV ADV ADJ;CMPR;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG GEN;N;NEUT;SG
аште кто хоштетъ волѭ его творити разоумѣатъ о оучении кое отъ б҃а естъ ли азъ о себѣ г҃лѭ	аще къто хотѣти волꙗ и творити разоумѣти о оучениѥ кꙑи отъ богъ бꙑти ли азъ о себе глаголати	CONJ ADJ;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACC;FEM;N;SG 3;GEN;MASC;PRO;SG ACT;NFIN;PRS;V 3;ACT;FIN;IND;PRS;SG;V ADP ESS;N;NEUT;SG NEUT;NOM;PRO;SG ADP GEN;MASC;N;SG 3;ACT;FIN;IND;PRS;SG;V CONJ 1;NOM;PRO;SG ADP 3;ESS;PRO;REFL;SG 1;ACT;FIN;IND;PRS;SG;V
ꙇ г҃ла имъ	и глаголати и	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO
оузърѣвъши же и раба едина сѣдѧшть при свѣтѣ и вьзьрѣвъши на нь рече	оузьрѣти же и раба ѥдинъ сѣдѣти при свѣтъ#1 и възьрѣти на и рещи	ACT;FEM;NOM;PST;SG;V;V.PTCP ADV 3;ACC;MASC;PRO;SG FEM;N;NOM;SG DET;FEM;NOM;SG ACC;ACT;MASC;PRS;SG;V;V.PTCP ADP ESS;MASC;N;SG CONJ ACT;FEM;NOM;PST;SG;V;V.PTCP ADP 3;ACC;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V
и дроугꙑимъ градомъ подобаатъ ми благовѣстити ц҃ствие б҃жіе ѣко на се посъланъ есмъ	и дроугъ градъ подобати азъ благовѣстити цѣсарьствиѥ божии ꙗко на сь посълати бꙑти	ADV ADJ;DAT;PL DAT;MASC;N;PL 3;ACT;FIN;IND;PRS;SG;V 1;DAT;PRO;SG ACT;NFIN;PRS;V ACC;N;NEUT;SG ACC;ADJ;NEUT;SG CONJ ADP ACC;ADJ;NEUT;SG MASC;NOM;PASS;PST;SG;V;V.PTCP 1;ACT;FIN;IND;PRS;SG;V
бѣ же тоу единъ ч҃лвкъ ꙉ҃ ꙇ осмь лѣтъ имꙑ въ недѫѕѣ своемь	бꙑти же тоу ѥдинъ чловѣкъ триѥ.десѧте и осмь лѣто имѣти въ недѫгъ свои	3;ACT;FIN;IND;IPFV;PST;SG;V ADV ADV DET;MASC;NOM;SG MASC;N;NOM;SG ACC;NUM;PL;{FEM/MASC} CONJ ACC;FEM;NUM;SG GEN;N;NEUT;PL ACT;NOM;PRS;SG;V;V.PTCP;{MASC/NEUT} ADP ESS;MASC;N;SG 3;ADJ;ESS;REFL;SG;{MASC/NEUT}
десѧтинѫ даѭ вьсего елико притѧжѭ	десѧтина даꙗти вьсь ѥлико притѧжати	ACC;FEM;N;SG 1;ACT;FIN;IND;PRS;SG;V GEN;N;NEUT;SG PRO 1;ACT;FIN;IND;PRS;SG;V
въ соуе же чътѫтъ мѧ оучѧще оучениѣ заповѣдеи ч҃лвчскъ	въсоуѥ соуе же чисти азъ оучити оучениѥ заповѣдь чловѣчьскъ	ADV ADV ADV 3;ACT;FIN;IND;PL;PRS;V 1;ACC;PRO;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP ACC;N;NEUT;PL FEM;GEN;N;PL ADJ;GEN;PL
юже нѣсмъ достоинъ нарешти сѧ с҃нъ твои	оуже не.бꙑти достоинъ нарещи себе сꙑнъ#1 твои	ADV 1;ACT;FIN;IND;PRS;SG;V ADJ;MASC;NOM;SG ACT;NFIN;PRS;V 3;ACC;SG;V MASC;N;NOM;SG 2;ADJ;MASC;NOM;SG
отъвѣщавъ же и҃с рече имъ	отъвѣщати же исоусъ рещи и	ACT;MASC;NOM;PST;SG;V;V.PTCP ADV MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO
е҅динъ же етеръ отъ нихъ каиѣфа архиереи сꙑ лѣтоу томоу рече имъ	ѥдинъ же етеръ отъ и каиꙗфа архиереи бꙑти лѣто тъ рещи и	DET;MASC;NOM;SG ADV ADJ;MASC;NOM;SG ADP 3;GEN;MASC;PL;PRO MASC;NOM;PROPN;SG MASC;N;NOM;SG ACT;NOM;PRS;SG;V;V.PTCP;{MASC/NEUT} DAT;N;NEUT;SG DAT;DET;SG;{MASC/NEUT} 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO
они же емъше и бишѧ и посълашѧ тьшть	онъ же ѩти и бити и посълати тъщь	ADJ;MASC;NOM;PL ADV ACT;MASC;NOM;PL;PST;V;V.PTCP 3;ACC;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PL;PST;V CONJ 3;ACT;FIN;IND;PFV;PL;PST;V ACC;ADJ;MASC;SG
дѣлаите не брашъно гꙑблѭштее нъ брашъно прѣбꙑваѭщее въ животѣ вѣчьнѣемь еже с҃нъ ч҃лвскꙑ вамъ дастъ	дѣлати не брашьно гꙑбати нъ брашьно прѣбꙑвати въ животъ вѣчьнъ иже сꙑнъ#1 чловѣчьскъ вꙑ дати	2;ACT;FIN;IMP;PL;PRS;V ADV;NEG ACC;N;NEUT;SG ACC;ACT;NEUT;PRS;SG;V;V.PTCP CONJ ACC;N;NEUT;SG ACC;ACT;NEUT;PRS;SG;V;V.PTCP ADP ESS;MASC;N;SG ADJ;ESS;SG;{MASC/NEUT} ACC;NEUT;PRO;SG MASC;N;NOM;SG ADJ;MASC;NOM;SG 2;DAT;PL;PRO 3;ACT;FIN;IND;PRS;SG;V
ꙇ съмѧте сѧ захариѣ видѣвъ ꙇ страхъ нападе на нь	и съмѧсти себе захариꙗ видѣти и страхъ напасти на и	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;SG;V MASC;NOM;PROPN;SG ACT;MASC;NOM;PST;SG;V;V.PTCP CONJ MASC;N;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP 3;ACC;MASC;PRO;SG
естъ писано въ пророцѣхъ	бꙑти пьсати въ пророкъ	3;ACT;FIN;IND;PRS;SG;V NEUT;NOM;PASS;PST;SG;V;V.PTCP ADP ESS;MASC;N;PL
мариѣ же съблюдааше вьсѧ г҃лꙑ сиѩ сълагаѭшти въ с҃рдци своемь	мариꙗ же съблюдати вьсь глаголъ сь сълагати въ срьдьце свои	FEM;NOM;PROPN;SG ADV 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;DET;PL;{FEM/MASC} ACC;MASC;N;PL ACC;DET;PL;{FEM/MASC} ACT;FEM;NOM;PRS;SG;V;V.PTCP ADP ESS;N;NEUT;SG 3;ADJ;ESS;REFL;SG;{MASC/NEUT}
съвѣдѣтельствовааше же народъ иже бѣ съ нимь егда лазара възъва отъ гроба ꙇ вьскрѣси его отъ мрътвꙑхъ	съвѣдѣтельствовати же народъ иже бꙑти съ и ѥгда лазаръ възъвати отъ гробъ и въскрѣсити и отъ мрьтвъ	3;ACT;FIN;IND;IPFV;PST;SG;V ADV MASC;N;NOM;SG MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ADP 3;INS;MASC;PRO;SG ADV GEN;MASC;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP GEN;MASC;N;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;GEN;MASC;PRO;SG ADP ADJ;GEN;MASC;PL
г҃ла емоу и҃с	глаголати и исоусъ	3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PRO;SG MASC;NOM;PROPN;SG
отъвѣща и҃съ и рече имъ	отъвѣщати исоусъ и рещи и	3;ACT;FIN;IND;PFV;PST;SG;V MASC;NOM;PROPN;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO
ꙇ аште нога твоѣ съблажнаатъ тѧ отъсѣци ѭ҄	и аще нога твои съблажнꙗти тꙑ отъсѣщи и	CONJ CONJ FEM;N;NOM;SG 2;ADJ;FEM;NOM;SG 3;ACT;FIN;IND;PRS;SG;V 2;ACC;PRO;SG 2;ACT;FIN;IMP;PRS;SG;V 3;ACC;FEM;PRO;SG
фарисѣи же ишедъше съвѣтъ сътворишѧ на нь како и погоубѧтъ	фарисеи же изити съвѣтъ сътворити на и како и погоубити	MASC;N;NOM;PL ADV ACT;MASC;NOM;PL;PST;V;V.PTCP ACC;MASC;N;SG 3;ACT;FIN;IND;PFV;PL;PST;V ADP 3;ACC;MASC;PRO;SG ADV 3;ACC;MASC;PRO;SG 3;ACT;FIN;IND;PL;PRS;V
оумърѣтъ дъшти твоѣ	оумрѣти дъщи твои	3;ACT;FIN;IND;PFV;PST;SG;V FEM;N;NOM;SG 2;ADJ;FEM;NOM;SG
ꙇ г҃ла емоу натанаиль	и глаголати и натанаилъ	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PRO;SG MASC;NOM;PROPN;SG
пророка ли	пророкъ ли	GEN;MASC;N;SG ADV
ꙇни же илиѭ	инъ же илиꙗ	ADJ;MASC;NOM;PL ADV ACC;MASC;PROPN;SG
азъ есмъ лоза	азъ бꙑти лоза	1;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V FEM;N;NOM;SG
они же млъчаахѫ	онъ же мльчати	ADJ;MASC;NOM;PL ADV 3;ACT;FIN;IND;IPFV;PL;PST;V
послѣдь же посъла къ нимъ с҃нъ свои г҃лѧ	послѣдь же посълати къ и сꙑнъ#1 свои глаголати	ADV ADV 3;ACT;FIN;IND;PFV;PST;SG;V ADP 3;DAT;MASC;PL;PRO ACC;MASC;N;SG 3;ACC;ADJ;MASC;REFL;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP
а наимьникъ иже нѣстъ пастꙑрь емоуже не сѫтъ овъцѧ своѩ҅ видитъ влъка грѧдѫща ꙇ оставлѣатъ овъцѧ и бѣгаатъ ꙇ влъкъ расхꙑтитъ ѩ ꙇ распѫдитъ овъцѧ	а наимьникъ иже не.бꙑти пастꙑрь иже не бꙑти овьца свои видѣти влькъ грѧсти и оставлꙗти овьца и бѣгати и влькъ расхꙑтити и и распѫдити овьца	CONJ MASC;N;NOM;SG MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG DAT;MASC;PRO;SG ADV;NEG 3;ACT;FIN;IND;PL;PRS;V FEM;N;NOM;PL 3;ADJ;FEM;NOM;PL;REFL 3;ACT;FIN;IND;PRS;SG;V GEN;MASC;N;SG ACT;GEN;MASC;PRS;SG;V;V.PTCP CONJ 3;ACT;FIN;IND;PRS;SG;V ACC;FEM;N;PL CONJ 3;ACT;FIN;IND;PRS;SG;V CONJ MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V 3;ACC;FEM;PL;PRO CONJ 3;ACT;FIN;IND;PRS;SG;V ACC;FEM;N;PL
онѣмъ же не дано естъ	онъ же не дати бꙑти	ADJ;DAT;MASC;PL ADV ADV;NEG NEUT;NOM;PASS;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V
слꙑшавъше же рѣшѧ	слꙑшати же рещи	ACT;MASC;NOM;PL;PST;V;V.PTCP ADV 3;ACT;FIN;IND;PFV;PL;PST;V
а дроуга падѫ въ трънии ꙇ҅ вьзиде тръние и подави ѣ	а дроугъ пасти#1 въ трьниѥ и възити трьниѥ и подавити и	CONJ ADJ;NEUT;NOM;PL 3;ACT;FIN;IND;PFV;PL;PST;V ADP ESS;N;NEUT;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V N;NEUT;NOM;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;NEUT;PL;PRO
ꙇ тъгда оузьрѧтъ с҃на ч҃ловчскааго грѧдѫшта на облацѣхъ съ силоѭ мъногоѭ и славоѭ҄	и тъгда оузьрѣти сꙑнъ#1 чловѣчьскъ грѧсти на облакъ съ сила мъногъ и слава	CONJ ADV 3;ACT;FIN;IND;PL;PRS;V GEN;MASC;N;SG ADJ;GEN;SG;{MASC/NEUT} ACT;GEN;MASC;PRS;SG;V;V.PTCP ADP ESS;MASC;N;SG ADP FEM;INS;N;SG ADJ;FEM;INS;SG CONJ FEM;INS;N;SG
о҃тче отъпоусти имъ	отьць отъпоустити и	MASC;N;SG;VOC 2;ACT;FIN;IMP;PRS;SG;V 3;DAT;MASC;PL;PRO
ꙇ приде въторꙑ г҃лѧ	и прити въторъ глаголати	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ADJ;MASC;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP
отъстѫпите отъ мене вьси дѣлателе неправьдѣ	отъстѫпити отъ азъ вьсь дѣлатель неправьда	2;ACT;FIN;IMP;PL;PRS;V ADP 1;GEN;PRO;SG DET;MASC;PL;VOC MASC;N;PL;VOC DAT;FEM;N;SG
г҃лаахѫ же июдеи	глаголати же июдеи	3;ACT;FIN;IND;IPFV;PL;PST;V ADV MASC;N;NOM;PL
како г҃лѭтъ едини х҃а бꙑти с҃на д҃ва	како глаголати ѥдинъ христ(ос)ъ бꙑти сꙑнъ#1 давꙑдовъ	ADV 3;ACT;FIN;IND;PL;PRS;V ADJ;MASC;NOM;PL GEN;MASC;PROPN;SG ACT;NFIN;PRS;V GEN;MASC;N;SG ADJ;GEN;SG;{MASC/NEUT}
г҃лаахѫ же емоу	глаголати же и	3;ACT;FIN;IND;IPFV;PL;PST;V ADV 3;DAT;MASC;PRO;SG
нъ ни иродъ	нъ ни иродъ	CONJ CONJ MASC;NOM;PROPN;SG
бѣахѫ же еⷧ҇лини едини отъ въшедъшиихъ да поклонѧтъ сѧ въ праздьникъ	бꙑти же елинъ ѥдинъ отъ вънити да поклонити себе въ праздьникъ	3;ACT;FIN;IND;IPFV;PL;PST;V ADV MASC;N;NOM;PL DET;MASC;NOM;PL ADP ACT;GEN;MASC;PL;PST;V;V.PTCP CONJ 3;ACT;FIN;IND;PL;PRS;V 3;ACC;SG;V ADP ACC;MASC;N;SG
оучителю видѣхомъ единого именемъ твоимь изгонѧшта бѣсꙑ ꙇже не ходитъ по насъ ꙇ възбранихомъ емоу ѣко не послѣдова намъ	оучитель видѣти ѥдинъ имѧ твои изгонити бѣсъ иже не ходити по мꙑ и възбранити и ꙗко не послѣдовати мꙑ	MASC;N;SG;VOC 1;ACT;FIN;IND;PFV;PL;PST;V ADJ;GEN;MASC;SG INS;N;NEUT;SG 2;ADJ;INS;SG;{MASC/NEUT} ACT;GEN;MASC;PRS;SG;V;V.PTCP ACC;MASC;N;PL MASC;NOM;PRO;SG ADV;NEG 3;ACT;FIN;IND;PRS;SG;V ADP 1;ESS;PL;PRO CONJ 1;ACT;FIN;IND;PFV;PL;PST;V 3;DAT;MASC;PRO;SG CONJ ADV;NEG 3;ACT;FIN;IND;PFV;PST;SG;V 1;DAT;PL;PRO
г҃и когда тѧ видѣхомъ алчѫща ли жѧждѫшта ли странъна ли нага ли больна ли вь темьници ꙇ не послоужихомъ тебѣ	господь когда тꙑ видѣти алъкати ли жѧдати ли страньнъ ли нагъ ли больнъ ли въ тьмьница и не послоужити тꙑ	MASC;N;SG;VOC ADV 2;ACC;PRO;SG 1;ACT;FIN;IND;PFV;PL;PST;V ACT;GEN;MASC;PRS;SG;V;V.PTCP CONJ ACT;GEN;MASC;PRS;SG;V;V.PTCP CONJ ADJ;GEN;SG;{MASC/NEUT} CONJ ADJ;GEN;SG;{MASC/NEUT} CONJ ADJ;GEN;SG;{MASC/NEUT} CONJ ADP ESS;FEM;N;SG CONJ ADV;NEG 1;ACT;FIN;IND;PFV;PL;PST;V 2;DAT;PRO;SG
г҃ла имъ и҃с	глаголати и исоусъ	3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO MASC;NOM;PROPN;SG
се естъ тѣло мое	сь бꙑти тѣло мои	ADJ;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V N;NEUT;NOM;SG 1;ADJ;NEUT;NOM;SG
