سنگاکارا کے خیال مےں کرکٹ بورڈز کے لئے یہ اہمیت کی بات ہے کہ وہ گھریلو کوچس کی خدمات حاصل کریں ۔	سنگاکارا کا خیال مےں کرکٹ بورڈز کے لئے یہ اہمیت کا بات ہے کہ وہ گھریلو کوچس کا خدمت حاصل کر ۔	3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP ADP 3;NOM;PRO;SG 3;ACC;FEM;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V CONJ 3;NOM;PRO;SG ACC;ADJ 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;PL 3;MASC;N;NOM;SG ACT;FIN;MASC;SBJV;SG;V _
یلاریڈی منڈل ناگی ریڈی پیٹ کے آندھرا بینک منیجر پر منڈل پریشد ارکان نے شدید برہمی کا اظہار کیا ۔	یلاریڈی منڈل ناگی ریڈی پیٹ کا آندھرا بینک منیجر پر منڈل پریشد رکن نے شدید برہمی کا اظہار کر ۔	3;MASC;NOM;PROPN;SG 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;PL ADP ACC;ADJ 3;ACC;FEM;N;SG ACC;ADP;MASC;SG 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP _
قوانین کے مطابق کسی بھی فینانشیل کمیٹی کے صدرنشین کا تقرر اسپیکر لوک سبھا کی جانب سے کیا جاتا ہے اور یہ رکن لوک سبھا کا ہوتا ہے جبکہ مسٹر سوز راجیہ سبھا رکن ہیں ۔	قوانین کے مطابق کوئی بھی فینانشیل کمیٹی کا صدرنشین کا تقرر اسپیکر لوک سبھا کا جانب سے کر جا ہے اور یہ رکن لوک سبھا کا ہو ہے جبکہ مسٹر سوز راجیہ سبھا رکن ہے ۔	3;ACC;MASC;N;SG ADP ADP 3;ACC;PRO;SG PART ACC;ADJ 3;ACC;FEM;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP;FEM;NOM;SG 3;ADP;MASC;NOM;SG ADP MASC;PASS;PFV;SG;V;V.PTCP 3;IPFV;MASC;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ 3;DET;NOM;SG 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP;MASC;NOM;SG ACT;IPFV;MASC;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ PART 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;N;NOM;SG 3;ACT;FIN;FORM;IND;PRS;SG;V _
اس مسئلہ کے بارے مےں ضلع کلکٹر کو بتانے پر کلکٹر نے مائناریٹی ایگزیکیٹیو آفیسر سے باتچیت کرتے ہوئے فوراً جگتیال طلب کیا اور اسکالرشپس اور فیس ریمبرسمنٹ کے بارے مےں دریافت کرتے ہوئے اس کو یقینی بنانے کی ہدایت دی , جس پر ای ڈی عبدالمجید نے نامہ_نگاروں سے باتچیت کرتے ہوئے بتایا کہ جگتیال مےں ویشیا بینک نہ ہونے کی وجہ سے کمیشن کٹ کیا گیا جس کے چیکس لیپس ہو گئے ہیں ۔	وہ مسئلہ کا بارہ مےں ضلع کلکٹر کو بتا پر کلکٹر نے مائناریٹی ایگزیکیٹیو آفیسر سے باتچیت کر ہو فوراً جگتیال طلب کر اور اسکالرشپ اور فیس ریمبرسمنٹ کا بارہ مےں دریافت کر ہو وہ کو یقینی بنا کا ہدایت دے , جو پر ای ڈی عبدالمجید نے نامہ_نگار سے باتچیت کر ہو بتا کہ جگتیال مےں ویشا بینک نہ ہو کا وجہ سے کمیشن کٹ کر جا جو کا چیکس لیاپس ہو جا ہے ۔	3;ACC;DET;SG 3;ACC;MASC;N;SG ACC;ADP;MASC;SG ADP;MASC;NOM;PL ADP 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP ACC;NFIN;V ADP 3;MASC;N;NOM;SG ADP 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP 3;FEM;N;NOM;SG IPFV;MASC;SG;V;V.PTCP 3;PFV;SG;V;V.PTCP ADV 3;MASC;NOM;PROPN;SG 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;MASC;N;SG CONJ 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ACC;ADP;MASC;SG ADP;MASC;NOM;PL ADP 3;MASC;N;NOM;SG IPFV;MASC;PL;V;V.PTCP 3;PFV;PL;V;V.PTCP 3;ACC;PRO;SG ADP 3;ADJ;MASC;NOM;SG ACC;NFIN;V ADP;FEM;NOM;SG 3;FEM;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP _ 3;ACC;PRO;SG ADP 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;ACC;MASC;N;PL ADP 3;FEM;N;NOM;SG IPFV;MASC;SG;V;V.PTCP 3;PFV;SG;V;V.PTCP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;MASC;PROPN;SG ADP 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG NEG;PART ACC;NFIN;V ADP;FEM;NOM;SG 3;ACC;ADP;MASC;SG ADP 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG MASC;PASS;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;ACC;PRO;SG ACC;ADP;MASC;SG 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG ACT;V MASC;PFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
ٹریژری بنچس کی طرف اگر نظر دوڑائی جائے تو وہاں بی جے پی کے ایل کے اڈوانی , جسونت سنگھ , مرلی منوہر جوشی , راجناتھ سنگھ اور سشما سوراج اپوزیشن کی جانب والی پہلی قطار میں موجود تھے ۔	ٹریژری بنچس کا طرف اگر نظر دوڑا جائے تو وہاں بی جے پی کا ایل کے اڈوانی , جسونت سنگھ , مرلی منوہر جوشی , راجناتھ سنگھ اور سشما سوراج اپوزیشن کا جانب والا پہلا قطار میں موجود تھا ۔	ACC;ADJ 3;ACC;FEM;N;PL ADP;FEM;NOM;SG ADP;FEM;NOM;SG CONJ 3;MASC;N;NOM;SG FEM;PASS;PFV;SG;V;V.PTCP V CONJ NOM;PRO 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG _ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG _ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG _ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG CONJ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;N;SG ADP;FEM;NOM;SG ADP;FEM;NOM;SG ADP;FEM;NOM;SG ADJ;FEM 3;ACC;MASC;N;SG ADP ADJ ACT;FIN;IND;MASC;PL;PST;V _
واضح رہے کہ صدر علی عبدا صالح کے 32 سالہ طویل دور کے خاتمہ کے لیے احتجاجیوں نے اپنے مطالبہ مےں شدت پیدا کر دی ہے ۔	واضح رہ کہ صدر علی عبدا صالح کا 32 سالہ طویل دور کا خاتمہ کے لیے احتجاجی نے اپنا مطالبہ مےں شدت پیدا کر دے ہے ۔	ADJ 3;ACT;PFV;SG;V;V.PTCP CONJ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG NUM ADJ;NOM ACC;ADJ 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP ADP 3;ACC;MASC;N;SG ADP ACC;PRO 3;ACC;MASC;N;SG ADP 3;FEM;N;NOM;SG ADJ ACT;V FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
اردو ذریعہ تعلیم کے طلبا اور ان کے سرپرستوں اور اردو تنظیموں سے درخواست ہے کہ وہ اردو زبان کی ترقی کے لیے اردو میڈیم اسکولوں مےں بچوں کو شریک کرانے کے لیے عملی جدوجہد کریں ۔	اردو ذریعہ تعلیم کا طلبا اور یہ کا سرپرست اور اردو تنظیم سے درخواست ہے کہ وہ اردو زبان کا ترقی کے لئے اردو میڈیم اسکول مےں بچہ کو شریک کرا کے لئے عملی جدوجہد کر ۔	3;ACC;FEM;PROPN;SG 3;MASC;N;NOM;SG 3;ACC;FEM;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;PL CONJ 3;ACC;PL;PRO ACC;ADP;MASC;PL 3;ACC;MASC;N;PL CONJ 3;ACC;FEM;PROPN;SG 3;ACC;FEM;N;PL ADP 3;FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V CONJ 3;NOM;PRO;SG 3;ACC;FEM;PROPN;SG 3;ACC;FEM;N;SG ADP;FEM;NOM;SG 3;ACC;FEM;N;SG ADP ADP 3;FEM;N;NOM;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;PL ADP 3;ACC;MASC;N;PL ADP ADJ ACC;NFIN;V ADP ADP ADJ;NOM 3;MASC;N;NOM;SG 3;FIN;PASS;PL;SBJV;V _
فوج کی کارروائی بہتر انداز میں چل رہی ہے ۔	فوج کا کارروائی بہتر انداز میں چل رہ ہے ۔	3;ACC;FEM;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG ACC;ADJ 3;ACC;MASC;N;SG ADP ACT;V FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
اس موقع پر انہوں نے متعلقہ گتہ_دار سے کہا کہ ساتھ ساتھ کام کی کیورنگ کرواتے رہیں اور انتباہ دیا کہ اگر تعمیری کام مےں کوئی نقص رہا تو بل منظور نہیں کئے جائیں_گے ۔	یہ موقع پر وہ نے متعلقہ گتہ_دار سے کہہ کہ ساتھ ساتھ کام کا کیورنگ کروا رہ اور انتباہ دے کہ اگر تعمیری کام مےں کوئی نقص رہ تو بل منظور نہیں کر جا ۔	3;ACC;DET;SG 3;ACC;MASC;N;SG ADP 3;ACC;FORM;PRO;SG ADP ACC;ADJ 3;ACC;MASC;N;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;MASC;N;NOM;SG IPFV;MASC;PASS;PL;V;V.PTCP FIN;MASC;PL;SBJV;V CONJ 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP CONJ CONJ ACC;ADJ 3;ACC;MASC;N;SG ADP 3;NOM;PRO;SG 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;MASC;N;NOM;SG ADJ NEG;PART 3;PASS;PFV;SG;V;V.PTCP FIN;FUT;IND;MASC;PL;V _
اب اس علاقہ میں صرف ایک منڈی ہے جہاں 400 لائسنس_یافتہ تاجران چرم ہیں ۔	اب یہ علاقہ میں صرف ایک منڈی ہے جہاں 400 لائسنس تاجر تاجر ہے ۔	3;NOM;PRO;SG 3;ACC;DET;SG 3;ACC;MASC;N;SG ADP PART NUM 3;MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V PRO NUM 3;ADJ;MASC;NOM;SG 3;MASC;N;NOM;PL 3;MASC;N;NOM;PL 3;ACT;FIN;IND;NOM;PRS;SG;V _
جادھوپور حلقہ اسمبلی مےں ریاستی چیف منسٹر اور ریاست کے سابق چیف سکریٹری منیش گپتا ( ترنمول کانگریس ) کے درمیان سخت مقابلہ ہے جبکہ یہاں دیگر 13 امیدوار بھی میدان مےں ہیں ۔	جادھوپور حلقہ اسمبلی مےں ریاستی چیف منسٹر اور ریاست کا سابق چیف سکریٹری منیش گپتا ( ترنمول کانگریس ) کے درمیان سخت مقابلہ ہے جبکہ یہاں دیگر 13 امیدوار بھی میدان مےں ہے ۔	3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ADP ACC;ADJ 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG CONJ 3;ACC;FEM;N;SG ACC;ADP;MASC;SG ADJ 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG _ 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG _ ADP 3;ADV;MASC;NOM;SG ADJ;NOM 3;MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V CONJ NOM;PRO ADJ NUM 3;MASC;N;NOM;SG PART 3;ACC;MASC;N;SG ADP 3;ACT;FIN;IND;PL;PRS;V _
یہ واقعہ اس وقت پیش آیا جب سکیوریٹی افواج نے عمارت پر دھاوا کیا تھا جو عسکریت_پسندوں کی محفوظ پناہ_گاہ بنی ہوئی تھی ۔	یہ واقعہ وہ وقت پیش آ جب سکیوریٹی فوج نے عمارت پر دھاوا کر تھا جو عسکریت_پسند کا محفوظ پناہ_گاہ بن ہو تھا ۔	3;DET;NOM;SG 3;MASC;N;NOM;SG 3;DET;NOM;SG 3;MASC;N;NOM;SG ADV ACT;MASC;PFV;SG;V;V.PTCP NOM;PRO 3;FEM;N;NOM;SG 3;ACC;MASC;N;PL ADP 3;ACC;FEM;N;SG ADP 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP FIN;IND;MASC;PST;SG;V 3;NOM;PRO;SG 3;ACC;MASC;N;PL ACC;ADP;FEM;SG ADJ;NOM 3;MASC;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP FEM;PFV;SG;V;V.PTCP 3;FEM;IPFV;SG;V;V.PTCP _
وارڈز کی منظوری کے بعد بلدیہ انتخابات کی تیاری کا آغاز کرےگی ۔	وارڈز کا منظوری کے بعد بلدیہ انتخاب کا تیاری کا آغاز کر ۔	3;ACC;MASC;N;SG ACC;ADP;FEM;SG 3;ACC;MASC;N;SG ADP 3;ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;PL ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACT;FEM;FIN;FUT;IND;SG;V _
دفاعی چمپئن نے کہا کہ وہ شکر_گزار ہےں کہ ان کی تکلیف دور ہونے کے علاوہ وہ رواں ہفتہ پریکٹس بھی کر رہی ہیں ۔	دفاعی چمپئن نے کہہ کہ وہ شکر_گزار ہے کہ یہ کا تکلیف دور ہو کے علاوہ وہ رواں ہفتہ پریکٹس بھی کر رہ ہے ۔	ACC;ADJ 3;ACC;MASC;N;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;NOM;PRO;SG ADJ 3;ACT;FIN;IND;PL;PRS;V CONJ 3;ACC;PL;PRO ADP;FEM;NOM;SG 3;FEM;N;NOM;SG ADJ ACC;NFIN;V ADP ADP 3;NOM;PRO;SG ADJ;NOM 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG PART ACT;V FEM;PFV;SG;V;V.PTCP 3;FIN;IND;MASC;PL;PRS;V _
کئی افراد شیشے کے ٹکڑے ٹکرانے کی وجہ سے زخمی ہوئے ہیں ۔	کئی فرد شیشے کا ٹکڑے ٹکرا کا وجہ سے زخمی ہو ہے ۔	DET 3;MASC;N;NOM;PL 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;MASC;N;NOM;SG ACC;NFIN;V ADP;FEM;NOM;SG ACC;ADP;FEM;SG ADP 3;ADJ;MASC;NOM;SG 3;ACT;PFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
واضح رہے رواں برس آسٹریلین اوپن کے فائنل میں دینارا سفینا کو سرینا ولیمس کے خلاف شکست برداشت کرنی پڑی جبکہ گزشتہ سیزن فرنچ اوپن میں سفینا کو سربیائی ٹینس اسٹار اینا ایوانووچ نے شکست دی تھی اور اس طرح وہ دو مرتبہ گرانڈ سلام خطابات سے محروم رہیں ۔	واضح رہ رواں برس آسٹریلین اوپن کا فائنل میں دینارا سفینا کو سرینا ولیمس کے خلاف شکست برداشت کر پڑ جبکہ گزشتہ سیزن فرنچ اوپن میں سفینا کو سربیائی ٹینس اسٹار اینا ایوانووچ نے شکست دے تھا اور یہ طرح وہ دو مرتبہ گرانڈ سلام خطاب سے محروم رہ ۔	ADJ ACT;MASC;PFV;SG;V;V.PTCP ADJ;NOM 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;FEM;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ADP 3;FEM;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ADP ADP 3;FEM;N;NOM;SG 3;MASC;N;NOM;SG 3;FEM;NFIN;PASS;SG;V 3;FEM;PFV;SG;V;V.PTCP CONJ ADJ;NOM 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;ACC;FEM;PROPN;SG ADP ACC;ADJ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;FEM;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ADP 3;FEM;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP 3;FIN;IND;MASC;PST;SG;V CONJ 3;DET;NOM;SG 3;MASC;N;NOM;SG 3;NOM;PRO;SG NUM 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PL;PROPN ADP ADJ 3;ACT;FEM;FORM;PFV;SG;V;V.PTCP _
لہٰذا اس نے پوچھا '' آپ کون ہیں ؟ '' ۔	لہٰذا وہ نے پوچھ '' آپ کون ہے ؟ '' ۔	ADV 3;ACC;PRO;SG ADP ACT;MASC;PFV;SG;V;V.PTCP _ NOM;PRO 3;NOM;PRO;SG ACT;FIN;IND;PL;PRS;V _ _ _
محکمہ عمارات و شوارع کی جانب سے تخمینہ لگانے کے باوجود کام شروع نہ کئے جانے کے متعلق بتایا جاتا ہے کہ حکومت کی جانب سے سردمہری اور بجٹ کی عدم_اجرائی کے سبب مکہ مسجد کی چھت کی مرمت شروع نہیں کی جا سکی ۔	محکمہ عمارات و شوارع کی جانب سے تخمینہ لگا کے باوجود کام شروع نہ کر جا کے متعلق بتا جا ہے کہ حکومت کا جانب سے سردمہری اور بجٹ کا عدم کے سبب مکہ مسجد کا چھت کا مرمت شروع نہیں کر جا سک ۔	3;ACC;MASC;N;SG 3;ACC;MASC;N;SG CONJ 3;ACC;MASC;N;SG ADP 3;ACC;ADV;MASC;SG ADP 3;MASC;N;NOM;SG ACC;NFIN;V ADP ADP 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG PART PFV;PL;V;V.PTCP ACC;NFIN;V ADP ADP ACT;MASC;PFV;SG;V;V.PTCP IPFV;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ 3;ACC;FEM;N;SG ACC;ADP;FEM;SG 3;ACC;ADP;MASC;SG ADP ACC;N CONJ 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;ACC;MASC;N;SG ADP ADP;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ADP;FEM;NOM;SG 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;MASC;N;NOM;SG NEG;PART ACT;FEM;PFV;SG;V;V.PTCP V FEM;PFV;SG;V;V.PTCP _
سچی بات تو یہ ہے کہ ہم اللہ تعالی کی صفت ستاری کے صدقے جی رہے ہیں ۔	سچی بات تو یہ ہے کہ مےں اللہ تعالی کا صفت ستاری کا صدقہ جی رہ ہے ۔	ACC;ADJ;FEM 3;FEM;N;NOM;SG PART 3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V CONJ 1;PL;PRO;{ACC/GEN} 3;MASC;NOM;PROPN;SG 3;ACC;MASC;N;SG ACC;ADP;FEM;SG 3;FEM;N;NOM;SG 3;ACC;FEM;N;SG ACC;ADP;MASC;SG 3;MASC;N;NOM;SG ACT;V 3;PFV;SG;V;V.PTCP 3;FIN;IND;PL;PRS;V _
جبکہ پہلی مرتبہ منتخب ہونے والے ارکان اسمبلی کو وزارت میں شمولیت کا امکان نہیں ہے لیکن نو منتخب ارکان کی پیروی میں کوئی کمی نہیں آئی ہے ۔	جبکہ پہلی مرتبہ منتخب ہو والا رکن اسمبلی کو وزارت میں شمولیت کا امکان نہیں ہے لیکن نو منتخب رکن کا پیروی میں کوئی کمی نہیں آ ہے ۔	CONJ ADJ;FEM;NOM;SG 3;FEM;N;NOM;SG ADJ ACC;MASC;NFIN;PL;V ACC;ADP;MASC;PL 3;MASC;N;NOM;PL 3;ACC;FEM;N;SG ADP 3;ACC;FEM;N;SG ADP 3;ACC;FEM;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG NEG;PART 3;ACT;FIN;IND;PRS;SG;V CONJ ADJ;NOM ACC;ADJ 3;ACC;MASC;N;PL ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP 3;NOM;PRO;SG 3;FEM;N;NOM;SG NEG;PART ACT;FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
اس علاقہ میں عسکریت_پسند نے عام شہریوں سے اپیل کی کہ وہ اپنے گھروں کو واپس آجائیں اور یہ وعدہ کیا کہ وہ لڑائی روک دیں گے تاہم عسکریت_پسندوں نے جنگ بندی کا واضح کوئی اعلان نہیں کیا ہے ۔	یہ علاقہ میں عسکریت_پسند نے عام شہری سے اپیل کر کہ وہ اپنا گھر کو واپس آجا اور یہ وعدہ کر کہ وہ لڑائی روک دے گے تاہم عسکریت نے جنگ بندی کا واضح کوئی اعلان نہیں کر ہے ۔	3;ACC;DET;SG 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG ADP ACC;ADJ 3;ACC;MASC;N;PL ADP 3;MASC;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP CONJ 3;NOM;PL;PRO ACC;PRO 3;ACC;MASC;N;PL ADP ADJ 3;ACT;FIN;PL;SBJV;V CONJ 3;DET;NOM;SG 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;NOM;PRO;SG 3;FEM;N;NOM;SG ACT;V MASC;PFV;PL;V;V.PTCP 3;FIN;FUT;IND;MASC;PL;V CONJ 3;MASC;N;NOM;SG ADP 3;FEM;N;NOM;SG 3;ACC;MASC;N;SG ADP;MASC;NOM;SG ADJ 3;NOM;PRO;SG 3;MASC;N;NOM;SG NEG;PART ACT;MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
انسان عقل ، اختیار اور طاقت کے درمیان تقسیم اپنی اپنی پہچان اور اس عارضی دنیا و ملکیت کا مالک بننا چاہتا ہے ۔	انسان عقل ، اختیار اور طاقت کے درمیان تقسیم اپنا اپنا پہچان اور وہ عارضی دنیا و ملکیت کا مالک بن چاہ ہے ۔	3;ACC;MASC;N;SG 3;ACC;FEM;N;SG _ 3;ACC;MASC;N;SG CONJ 3;ACC;FEM;N;SG ADP 3;ADP;MASC;NOM;SG 3;FEM;N;NOM;SG ACC;FEM;PRO;SG ACC;FEM;PRO;SG 3;ACC;FEM;N;SG CONJ 3;ACC;DET;SG ACC;ADJ 3;ACC;FEM;N;SG CONJ 3;ACC;FEM;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG ACT;MASC;NFIN;SG;V IPFV;MASC;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
انہوں نے بتایا کہ پرچہ آوٹ ہونے کی تصدیق ہو گئی ہے ۔	وہ نے بتا کہ پرچہ آوٹ ہو کا تصدیق ہو جا ہے ۔	3;ACC;FORM;PRO;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;MASC;N;NOM;SG ADJ ACC;NFIN;V ADP;FEM;NOM;SG 3;MASC;N;NOM;SG ACT;V FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
اگر اس دورہ میں ملاقات ممکن نہ ہو تو راج شیکھر ریڈی اتوار کو دوبارہ نئی دہلی روانہ ہوں گے ۔	اگر یہ دورہ میں ملاقات ممکن نہ ہو تو راج شیکھر ریڈی اتوار کو دوبارہ نئی دہلی روانہ ہے گے ۔	CONJ 3;ACC;DET;SG 3;ACC;MASC;N;SG ADP 3;FEM;N;NOM;SG ADJ NEG;PART ACT;V CONJ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ADV 3;FEM;NOM;PROPN;SG 3;FEM;NOM;PROPN;SG ADJ ACT;V 3;FIN;FUT;IND;MASC;SG;V _
دھرو ہیلی کاپٹر کو اب تک 5 حادثات پیش آ چکے ہےں اور یہ حادثات 6 سال کی مدت مےں پیش آئے ہیں ۔	دھر ہیلی کاپٹر کو اب تک 5 حادثہ پیش آ چک ہے اور یہ حادثہ 6 سال کا مدت مےں پیش آ ہے ۔	3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP NOM;PRO ADP NUM 3;ACC;MASC;N;PL ADV ACT;V PFV;V;V.PTCP 3;FIN;IND;PL;PRS;V CONJ 3;DET;NOM;SG 3;ACC;MASC;N;PL NUM 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;ACC;MASC;N;SG ADP ADV ACT;PFV;V;V.PTCP 3;FIN;IND;MASC;PL;PRS;V _
