выплывайте ...	выплывать …	2;ACT;FIN;IMP;IPFV;PL;V _
федеральный бюджет всей российской высшей школы в 2007 году волков оценивает в $ 10 млрд , еще примерно столько же приносят студенты .	федеральный бюджет весь российский высший школа в 2007 год волков оценивать в $ 10 миллиард , еще примерно столько же приносить студент .	ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG DET;FEM;GEN;SG ADJ;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG ADP NUM ESS;INAN;MASC;N;SG ANIM;MASC;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP _ NUM GEN;INAN;MASC;N;PL _ ADV ADV ADV PART 3;ACT;FIN;IND;IPFV;PL;PRS;V ANIM;MASC;N;NOM;PL _
американские психологи недавно усомнились в том , что традиционно являлось одним из символов процветания сша и ее граждан .	американский психолог недавно усомниться в то , что традиционно являться один из символ процветание сша и ее гражданин .	ADJ;NOM;PL ANIM;MASC;N;NOM;PL ADV FIN;IND;MID;PFV;PL;PST;V ADP ESS;INAN;NEUT;PRO;SG _ NOM;PRO ADV FIN;IND;IPFV;MID;NEUT;PST;SG;V INS;MASC;NUM ADP GEN;INAN;MASC;N;PL GEN;INAN;N;NEUT;SG GEN;INAN;PL;PROPN CONJ DET ANIM;GEN;MASC;N;PL _
в зал эксперимента я входил как в лабораторию алхимика : монотонный гул шести реакторов - полутораметровых прозрачных цилиндров , пронизанных яркими лучами светильников , а внутри бурлит и пенится зеленая жижа - хлорелла в питательной среде .	в зал эксперимент я входить как в лаборатория алхимик : монотонный гул шесть реактор - полутораметровый прозрачный цилиндр , пронизать яркий луч светильник , а внутри бурлить и пениться зеленый жижа - хлорелла в питательный среда .	ADP ACC;INAN;MASC;N;SG GEN;INAN;MASC;N;SG 1;NOM;PRO;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V CONJ ADP ACC;FEM;INAN;N;SG ANIM;GEN;MASC;N;SG _ ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG GEN;NUM GEN;INAN;MASC;N;PL _ ADJ;GEN;PL ADJ;GEN;PL GEN;INAN;MASC;N;PL _ GEN;PASS;PFV;PL;PST;V;V.PTCP ADJ;INS;PL INAN;INS;MASC;N;PL GEN;INAN;MASC;N;PL _ CONJ ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V CONJ 3;FIN;IND;IPFV;MID;PRS;SG;V ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG _ FEM;INAN;N;NOM;SG ADP ADJ;ESS;FEM;SG ESS;FEM;INAN;N;SG _
будем публиковать исторические портреты , в том числе и трагически погибших деятелей партии и государства , рассказывать о забытых страницах истории .	быть публиковать исторический портрет , в тот число и трагически погибнуть деятель партия и государство , рассказывать о забыть страница история .	1;ACT;FIN;IND;IPFV;PL;PRS;V ACT;IPFV;NFIN;V ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL _ ADP DET;ESS;NEUT;SG ESS;INAN;N;NEUT;SG PART ADV ACT;GEN;PFV;PL;PST;V;V.PTCP ANIM;GEN;MASC;N;PL FEM;GEN;INAN;N;SG CONJ GEN;INAN;N;NEUT;SG _ ACT;IPFV;NFIN;V ADP ESS;PASS;PFV;PL;PST;V;V.PTCP ESS;FEM;INAN;N;PL FEM;GEN;INAN;N;SG _
казалось бы , чего еще желать .	казаться бы , что еще желать .	FIN;IND;IPFV;MID;NEUT;PST;SG;V COND;PART _ GEN;PRO ADV ACT;IPFV;NFIN;V _
как вернуть ребенка в школу ?	как вернуть ребенок в школа ?	ADV ACT;NFIN;PFV;V ACC;ANIM;MASC;N;SG ADP ACC;FEM;INAN;N;SG _
- чем отличается такой процесс от дистилляции ?	- что отличаться такой процесс от дистилляция ?	_ INS;PRO 3;FIN;IND;IPFV;MID;PRS;SG;V DET;MASC;NOM;SG INAN;MASC;N;NOM;SG ADP FEM;GEN;INAN;N;SG _
удачно складывающаяся обстановка в предыдущие годы на незаполненных рынках , быстрое развитие , большие прибыли стали нормой .	удачно складываться обстановка в предыдущий год на незаполненный рынок , быстрый развитие , большой прибыль стать норма .	ADV FEM;IPFV;MID;NOM;PRS;SG;V;V.PTCP FEM;INAN;N;NOM;SG ADP ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL ADP ADJ;ESS;PL ESS;INAN;MASC;N;PL _ ADJ;NEUT;NOM;SG INAN;N;NEUT;NOM;SG _ ADJ;NOM;PL FEM;INAN;N;NOM;PL FIN;IND;MID;PFV;PL;PST;V FEM;INAN;INS;N;SG _
она в самом деле оказалась очень вкусной , зеленоватого цвета и пахла настоящим лимоном , вкуса которого мы еще не знали .	она в самый дело оказаться очень вкусный , зеленоватый цвет и пахнуть настоящий лимон , вкус который мы еще не знать .	3;FEM;NOM;PRO;SG ADP ADJ;ESS;NEUT;SG ESS;INAN;N;NEUT;SG FEM;FIN;IND;MID;PFV;PST;SG;V ADV ADJ;FEM;INS;SG _ ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG CONJ ACT;FEM;FIN;IND;IPFV;PST;SG;V ADJ;INS;MASC;SG INAN;INS;MASC;N;SG _ GEN;INAN;MASC;N;SG GEN;PRO 1;NOM;PL;PRO ADV PART ACT;FIN;IND;IPFV;PL;PST;V _
лавлок прибегает к образному сравнению геи с поперечным срезом старого дерева , где живая часть ( биосфера ) - лишь тонкий слой камбия под корой , а основная по массе неживая древесина - продукт многолетней деятельности этого слоя .	лавлок прибегать к образный сравнение гея с поперечный срез старый дерево , где живой часть ( биосфера ) - лишь тонкий слой камбий под кора , а основной по масса неживой древесина - продукт многолетний деятельность этот слой .	ANIM;MASC;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ADJ;DAT;NEUT;SG DAT;INAN;N;NEUT;SG ANIM;FEM;GEN;PROPN;SG ADP ADJ;INS;MASC;SG INAN;INS;MASC;N;SG ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG _ ADV ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG _ FEM;INAN;N;NOM;SG _ _ PART ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG GEN;INAN;MASC;N;SG ADP FEM;INAN;INS;N;SG _ CONJ ADJ;FEM;NOM;SG ADP DAT;FEM;INAN;N;SG ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG _ INAN;MASC;N;NOM;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG DET;GEN;MASC;SG GEN;INAN;MASC;N;SG _
попытаемся в этом разобраться .	пытаться в это разобраться .	1;FIN;FUT;IND;MID;PFV;PL;V ADP ESS;INAN;NEUT;PRO;SG MID;NFIN;PFV;V _
тогда , в январе 2000-го , " детьми путина " во власти были медведев и сечин - заместители главы администрации , а к " усыновленным " можно было отнести сергея иванова , секретаря совбеза , и ( в меньшей степени ) директора фсб патрушева .	тогда , в январь 2000-й , " ребенок путин " в власть быть медведев и сечин - заместитель глава администрация , а к " усыновить " можно быть отнести сергей иванов , секретарь совбез , и ( в меньший степень ) директор фсб патрушев .	ADV _ ADP ESS;INAN;MASC;N;SG ADJ;GEN;MASC;SG _ _ ANIM;INS;MASC;N;PL ANIM;GEN;MASC;PROPN;SG _ ADP ESS;FEM;INAN;N;SG ACT;FIN;IND;IPFV;PL;PST;V ANIM;MASC;NOM;PROPN;SG CONJ ANIM;MASC;NOM;PROPN;SG _ ANIM;MASC;N;NOM;PL ANIM;GEN;MASC;N;SG FEM;GEN;INAN;N;SG _ CONJ ADP _ DAT;PASS;PFV;PL;PST;V;V.PTCP _ ADV ACT;FIN;IND;IPFV;NEUT;PST;SG;V ACT;NFIN;PFV;V ACC;ANIM;MASC;PROPN;SG ACC;ANIM;MASC;PROPN;SG _ ACC;ANIM;MASC;N;SG GEN;INAN;MASC;PROPN;SG _ CONJ _ ADP ADJ;ESS;FEM;SG ESS;FEM;INAN;N;SG _ ACC;ANIM;MASC;N;SG FEM;GEN;INAN;PROPN;SG ACC;ANIM;MASC;PROPN;SG _
книга имела сенсационный успех по всей европе , даже коронованные особы спешили заказать себе телескоп .	книга иметь сенсационный успех по весь европа , даже короновать особа спешить заказать себя телескоп .	FEM;INAN;N;NOM;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ADP DAT;DET;FEM;SG DAT;FEM;INAN;PROPN;SG _ PART NOM;PASS;PFV;PL;PST;V;V.PTCP ANIM;FEM;N;NOM;PL ACT;FIN;IND;IPFV;PL;PST;V ACT;NFIN;PFV;V DAT;PRO ACC;INAN;MASC;N;SG _
представители компании оценили ущерб в 45 тыс . рублей .	представитель компания оценить ущерб в 45 тысяча . рубль .	ANIM;MASC;N;NOM;PL FEM;GEN;INAN;N;SG ACT;FIN;IND;PFV;PL;PST;V ACC;INAN;MASC;N;SG ADP NUM FEM;GEN;INAN;N;PL _ GEN;INAN;MASC;N;PL _
и сын у меня ... платон .	и сын у я … платон .	CONJ ANIM;MASC;N;NOM;SG ADP 1;GEN;PRO;SG _ ANIM;MASC;NOM;PROPN;SG _
отец был самым находчивым .	отец быть самый находчивый .	ANIM;MASC;N;NOM;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V ADJ;INS;MASC;SG ADJ;INS;MASC;SG _
будто обращаясь напрямую к самому перельману , стараясь вытянуть его из тьмы одиночества ...	будто обращаться напрямую к сам перельман , стараться вытянуть он из тьма одиночество …	CONJ IPFV;MID;PRS;V;V.CVB ADV ADP ADJ;DAT;MASC;SG ANIM;DAT;MASC;PROPN;SG _ IPFV;MID;PRS;V;V.CVB ACT;NFIN;PFV;V 3;ACC;MASC;PRO;SG ADP FEM;GEN;INAN;N;SG GEN;INAN;N;NEUT;SG _
но еще есть щель , еще можно проскочить .	но еще быть щель , еще можно проскочить .	CONJ ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;INAN;N;NOM;SG _ ADV ADV ACT;NFIN;PFV;V _
затем он написал , что летом трансляционная сеть в некоторых районах области работала недостаточно четко в связи с тем , что на линии перегорали трансформаторы .	затем он писать , что лето трансляционный сеть в некоторый район область работать недостаточно четко в связь с то , что на линия перегорать трансформатор .	ADV 3;MASC;NOM;PRO;SG ACT;FIN;IND;MASC;PFV;PST;SG;V _ CONJ INAN;INS;N;NEUT;SG ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG ADP DET;ESS;PL ESS;INAN;MASC;N;PL FEM;GEN;INAN;N;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V ADV ADV ADP ESS;FEM;INAN;N;SG ADP INAN;INS;NEUT;PRO;SG _ CONJ ADP ESS;FEM;INAN;N;SG ACT;FIN;IND;IPFV;PL;PST;V INAN;MASC;N;NOM;PL _
по данным властей таиланда , ежегодно около 800 млн таблеток метамфетамина - дешевого , но крайне опасного наркотика , вытесняющего в последнее время с рынка героин - доставляются в страну через границу с мьянмой .	по данные власть таиланд , ежегодно около 800 миллион таблетка метамфетамин - дешевый , но крайне опасный наркотик , вытеснять в последний время с рынок героин - доставлять в страна через граница с мьянма .	ADP DAT;INAN;N;PL FEM;GEN;INAN;N;PL GEN;INAN;MASC;PROPN;SG _ ADV ADP NUM GEN;INAN;MASC;N;PL FEM;GEN;INAN;N;PL GEN;INAN;MASC;N;SG _ ADJ;GEN;MASC;SG _ CONJ ADV ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _ ACT;GEN;IPFV;MASC;PRS;SG;V;V.PTCP ADP ACC;ADJ;NEUT;SG ACC;INAN;N;NEUT;SG ADP GEN;INAN;MASC;N;SG ACC;INAN;MASC;N;SG _ 3;FIN;IND;IPFV;PASS;PL;PRS;V ADP ACC;FEM;INAN;N;SG ADP ACC;FEM;INAN;N;SG ADP FEM;INAN;INS;PROPN;SG _
судьи у нас по большому счету люди квалифицированные , знающие , подкованные .	судья у мы по большой счет человек квалифицированный , знающий , подкованный .	ANIM;MASC;N;NOM;PL ADP 1;GEN;PL;PRO ADP ADJ;DAT;MASC;SG DAT;INAN;MASC;N;SG ANIM;MASC;N;NOM;PL ADJ;NOM;PL _ ADJ;NOM;PL _ ADJ;NOM;PL _
- будет у нас гендерное равенство , не по указке , а из глубины души ?	- быть у мы гендерный равенство , не по указка , а из глубина душа ?	_ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP 1;GEN;PL;PRO ADJ;NEUT;NOM;SG INAN;N;NEUT;NOM;SG _ PART ADP DAT;FEM;INAN;N;SG _ CONJ ADP FEM;GEN;INAN;N;SG FEM;GEN;INAN;N;SG _
осколки снаряда разбили бревно его амбразуры и сильно поранили лицо .	осколок снаряд разбить бревно его амбразура и сильно поранить лицо .	INAN;MASC;N;NOM;PL GEN;INAN;MASC;N;SG ACT;FIN;IND;PFV;PL;PST;V ACC;INAN;N;NEUT;SG DET FEM;GEN;INAN;N;SG CONJ ADV ACT;FIN;IND;PFV;PL;PST;V ACC;INAN;N;NEUT;SG _
в родственных бобслею санном спорте и скелетоне сложилась похожая ситуация в плане войны технологий .	в родственный бобслей санный спорт и скелетон сложиться похожий ситуация в план война технология .	ADP ADJ;ESS;PL DAT;INAN;MASC;N;SG ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG CONJ ESS;INAN;MASC;N;SG FEM;FIN;IND;MID;PFV;PST;SG;V ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG ADP ESS;INAN;MASC;N;SG FEM;GEN;INAN;N;SG FEM;GEN;INAN;N;PL _
расписание автобусов не соблюдалось , соревнования без предупреждения отменялись , информаторы на стадионах путались в фамилиях , странах и занятых местах .	расписание автобус не соблюдать , соревнование без предупреждение отменяться , информатор на стадион путаться в фамилия , страна и занять место .	INAN;N;NEUT;NOM;SG GEN;INAN;MASC;N;PL PART FIN;IND;IPFV;NEUT;PASS;PST;SG;V _ INAN;N;NEUT;NOM;PL ADP GEN;INAN;N;NEUT;SG FIN;IND;IPFV;MID;PL;PST;V _ ANIM;MASC;N;NOM;PL ADP ESS;INAN;MASC;N;PL FIN;IND;IPFV;MID;PL;PST;V ADP ESS;FEM;INAN;N;PL _ ESS;FEM;INAN;N;PL CONJ ESS;PASS;PFV;PL;PST;V;V.PTCP ESS;INAN;N;NEUT;PL _
и они у себя в базеле строят два завода для промышленного выпуска этого фактора , а этот журналист , пострелов , ну ты знаешь , знаменитый , так он пишет сейчас очень острую статью в том смысле , что не допустим ведомственной волокиты и разбазаривания отечественной слюны , а не то опять придется покупать собственное достояние на валюту .	и они у себя в базель строить два завод для промышленный выпуск этот фактор , а этот журналист , пострелов , ну ты знать , знаменитый , так он писать сейчас очень острый статья в тот смысл , что не допустить ведомственный волокита и разбазаривание отечественный слюна , а не то опять прийтись покупать собственный достояние на валюта .	CONJ 3;NOM;PL;PRO ADP GEN;PRO ADP ESS;INAN;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;INAN;MASC;NUM GEN;INAN;MASC;N;SG ADP ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG DET;GEN;MASC;SG GEN;INAN;MASC;N;SG _ CONJ DET;MASC;NOM;SG ANIM;MASC;N;NOM;SG _ ANIM;MASC;NOM;PROPN;SG _ PART 2;NOM;PRO;SG 2;ACT;FIN;IND;IPFV;PRS;SG;V _ ADJ;MASC;NOM;SG _ ADV 3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADV ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG ADP DET;ESS;MASC;SG ESS;INAN;MASC;N;SG _ CONJ PART 1;ACT;FIN;FUT;IND;PFV;PL;V ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG CONJ GEN;INAN;N;NEUT;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ CONJ NEG;PART INAN;NEUT;NOM;PRO;SG ADV 3;FIN;FUT;IND;MID;PFV;SG;V ACT;IPFV;NFIN;V ACC;ADJ;NEUT;SG ACC;INAN;N;NEUT;SG ADP ACC;FEM;INAN;N;SG _
рядом с траншеей рыли ячейки глубиной пол метра , расстилали шинели , а сверху накрывались плащ-палаткой .	рядом с траншея рыть ячейка глубина пол метр , расстилать шинель , а сверху накрываться плащ-палатка .	ADV ADP FEM;INAN;INS;N;SG ACT;FIN;IND;IPFV;PL;PST;V ACC;FEM;INAN;N;PL FEM;INAN;INS;N;SG NUM GEN;INAN;MASC;N;SG _ ACT;FIN;IND;IPFV;PL;PST;V ACC;FEM;INAN;N;PL _ CONJ ADV FIN;IND;IPFV;MID;PL;PST;V FEM;INAN;INS;N;SG _
мой набор чтения был достаточно типичным для советского ребенка из интеллигентной семьи .	мой набор чтение быть достаточно типичный для советский ребенок из интеллигентный семья .	DET;MASC;NOM;SG INAN;MASC;N;NOM;SG GEN;INAN;N;NEUT;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V ADV ADJ;INS;MASC;SG ADP ADJ;GEN;MASC;SG ANIM;GEN;MASC;N;SG ADP ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _
иное дело - поисковые работы .	иной дело - поисковый работа .	ADJ;NEUT;NOM;SG INAN;N;NEUT;NOM;SG _ ADJ;NOM;PL FEM;INAN;N;NOM;PL _
дополнительный прирост ее производства нужен немалый - процентов на 15 - 20 больше , чем сейчас запланировано .	дополнительный прирост она производство нужный немалый - процент на 15 - 20 большой , чем сейчас планировать .	ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG 3;FEM;GEN;PRO;SG GEN;INAN;N;NEUT;SG ADJ;MASC;SG ADJ;MASC;NOM;SG _ GEN;INAN;MASC;N;PL ADP NUM _ NUM ADJ;CMPR _ CONJ ADV NEUT;PASS;PFV;PST;SG;V;V.PTCP _
но разве все современники шкловского рассудили бы так ?	но разве весь современник шкловский рассудить бы так ?	CONJ PART DET;NOM;PL ANIM;MASC;N;NOM;PL ANIM;GEN;MASC;PROPN;SG ACT;FIN;IND;PFV;PL;PST;V COND;PART ADV _
и еще несколько человек сорвались и побежали .	и еще несколько человек сорваться и побежать .	CONJ ADV NOM;NUM ANIM;GEN;MASC;N;PL FIN;IND;MID;PFV;PL;PST;V CONJ ACT;FIN;IND;PFV;PL;PST;V _
влиянием на силовиков обладал еще премьер евгений примаков , ему не подчинялся лишь тогдашний директор фсб путин , напоминает волин .	влияние на силовик обладать еще премьер евгений примаков , он не подчиняться лишь тогдашний директор фсб путин , напоминать волин .	INAN;INS;N;NEUT;SG ADP ACC;ANIM;MASC;N;PL ACT;FIN;IND;IPFV;MASC;PST;SG;V ADV ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _ 3;DAT;MASC;PRO;SG PART FIN;IND;IPFV;MASC;MID;PST;SG;V PART ADJ;MASC;NOM;SG ANIM;MASC;N;NOM;SG FEM;GEN;INAN;PROPN;SG ANIM;MASC;NOM;PROPN;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ANIM;MASC;NOM;PROPN;SG _
естественно , значительная часть населения перепродает эти продукты , потому что набор не тот , который нужен вашей семье .	естественно , значительный часть население перепродавать этот продукт , потому что набор не тот , который нужный ваш семья .	ADV _ ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG GEN;INAN;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;DET;PL ACC;INAN;MASC;N;PL _ ADV CONJ INAN;MASC;N;NOM;SG PART DET;MASC;NOM;SG _ NOM;PRO ADJ;MASC;SG DAT;DET;FEM;SG DAT;FEM;INAN;N;SG _
как четко проступают кости черепа на лице обреченного !	как четко проступать кость череп на лицо обречь !	ADV ADV 3;ACT;FIN;IND;IPFV;PL;PRS;V FEM;INAN;N;NOM;PL GEN;INAN;MASC;N;SG ADP ESS;INAN;N;NEUT;SG GEN;MASC;PASS;PFV;PST;SG;V;V.PTCP _
и преодолевают они его , прибегая к предельно сильным средствам .	и преодолевать они он , прибегать к предельно сильный средство .	CONJ 3;ACT;FIN;IND;IPFV;PL;PRS;V 3;NOM;PL;PRO 3;ACC;MASC;PRO;SG _ ACT;IPFV;PRS;V;V.CVB ADP ADV ADJ;DAT;PL DAT;INAN;N;NEUT;PL _
а другая сторона согласна на это и делает вид , что учит .	а другой сторона согласный на это и делать вид , что учить .	CONJ ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG ADJ;FEM;SG ADP ACC;INAN;NEUT;PRO;SG CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;INAN;MASC;N;SG _ CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V _
" норд-ост " на кавказе нельзя было повторять , дабы не взорвать в одночасье целый регион .	" норд-ост " на кавказ нельзя быть повторять , дабы не взрыть в одночасье целый регион .	_ ACC;INAN;MASC;N;SG _ ADP ESS;INAN;MASC;PROPN;SG ADV ACT;FIN;IND;IPFV;NEUT;PST;SG;V ACT;IPFV;NFIN;V _ CONJ PART ACT;NFIN;PFV;V ADP ACC;INAN;N;NEUT;SG ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _
я чувствовал себя карлсоном .	я чувствовать себя карлсон .	1;NOM;PRO;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V ACC;PRO ANIM;INS;MASC;PROPN;SG _
у каждого нового члена коллектива была собственная программа обучения .	у каждый новый член коллектив быть собственный программа обучение .	ADP DET;GEN;MASC;SG ADJ;GEN;MASC;SG ANIM;GEN;MASC;N;SG GEN;INAN;MASC;N;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG GEN;INAN;N;NEUT;SG _
и постарайтесь понять , ваш ли это факультет , интересна ли вам эта профессия и сможете ли вы ей обучиться .	и стараться понять , ваш ли это факультет , интересный ли вы этот профессия и мочь ли вы она обучиться .	CONJ 2;FIN;IMP;MID;PFV;PL;V ACT;NFIN;PFV;V _ DET;MASC;NOM;SG PART INAN;NEUT;NOM;PRO;SG INAN;MASC;N;NOM;SG _ ADJ;FEM;SG PART 2;DAT;PL;PRO DET;FEM;NOM;SG FEM;INAN;N;NOM;SG CONJ 2;ACT;FIN;FUT;IND;PFV;PL;V PART 2;NOM;PL;PRO 3;DAT;FEM;PRO;SG MID;NFIN;PFV;V _
там происходит убийство , и вроде бы все движется по схеме агаты кристи : у каждого был мотив убить , но кто же убийца ?	там происходить убийство , и вроде бы все двигаться по схема агата кристи : у каждый быть мотив убить , но кто же убийца ?	ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V INAN;N;NEUT;NOM;SG _ CONJ ADV PART INAN;NEUT;NOM;PRO;SG 3;FIN;IND;IPFV;MID;PRS;SG;V ADP DAT;FEM;INAN;N;SG ANIM;FEM;GEN;PROPN;SG ANIM;GEN;MASC;PROPN;SG _ ADP DET;GEN;MASC;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V INAN;MASC;N;NOM;SG ACT;NFIN;PFV;V _ CONJ NOM;PRO PART ANIM;MASC;N;NOM;SG _
хотя я не думаю , что россия будет названа агрессором , то есть американская позиция едва ли будет превращена в юридическую форму .	хотя я не думать , что россия быть назвать агрессор , то быть американский позиция едва ли быть превратить в юридический форма .	CONJ 1;NOM;PRO;SG PART 1;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ FEM;INAN;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;PASS;PFV;PST;SG;V;V.PTCP ANIM;INS;MASC;N;SG _ INAN;NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG ADV PART 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;PASS;PFV;PST;SG;V;V.PTCP ADP ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _
благодаря этому обострившаяся жилищная проблема должна уйти в прошлое .	благодаря это обостриться жилищный проблема должен уйти в прошлое .	ADP DAT;INAN;NEUT;PRO;SG FEM;MID;NOM;PFV;PST;SG;V;V.PTCP ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG ADJ;FEM;SG ACT;NFIN;PFV;V ADP ACC;INAN;N;NEUT;SG _
оставив на время споры о принципах ценообразования , он теперь ратует за наведение порядка .	оставить на время спор о принцип ценообразование , он теперь ратовать за наведение порядок .	ACT;PFV;PST;V;V.CVB ADP ACC;INAN;N;NEUT;SG ACC;INAN;MASC;N;PL ADP ESS;INAN;MASC;N;PL GEN;INAN;N;NEUT;SG _ 3;MASC;NOM;PRO;SG ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ACC;INAN;N;NEUT;SG GEN;INAN;MASC;N;SG _
нет активного освещения трагедии - геноцида русского населения чеченской республики .	нет активный освещение трагедия - геноцид русский население чеченский республика .	3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG _ GEN;INAN;MASC;N;SG ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _
в первые же бомбежки стали заклеивать окна бумажными крестами .	в первый же бомбежка стать заклеивать окно бумажный крест .	ADP ACC;ADJ;INAN;PL PART ACC;FEM;INAN;N;PL ACT;FIN;IND;PFV;PL;PST;V ACT;IPFV;NFIN;V ACC;INAN;N;NEUT;PL ADJ;INS;PL INAN;INS;MASC;N;PL _
самым стильным " спортсменом " был , безусловно , siemens .	самый стильный " спортсмен " быть , безусловно , siemens .	ADJ;INS;MASC;SG ADJ;INS;MASC;SG _ ANIM;INS;MASC;N;SG _ ACT;FIN;IND;IPFV;MASC;PST;SG;V _ ADV _ PROPN _
плодотворная идея , владевшая группой наследников сталинской империи , сводилась к тому , чтобы спокойно жить и править страной " в пределах ленинских норм " , не опасаясь того , что завтра тебя выведут на открытый процесс или тихо удавят в застенке .	плодотворный идея , владеть группа наследник сталинский империя , сводиться к то , чтобы спокойно жить и править страна " в предел ленинский норма " , не опасаться то , что завтра ты вывести на открыть процесс или тихо удавить в застенок .	ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG _ ACT;FEM;IPFV;NOM;PST;SG;V;V.PTCP FEM;INAN;INS;N;SG ANIM;GEN;MASC;N;PL ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ FEM;FIN;IND;IPFV;MID;PST;SG;V ADP DAT;INAN;NEUT;PRO;SG _ COND;CONJ ADV ACT;IPFV;NFIN;V CONJ ACT;IPFV;NFIN;V FEM;INAN;INS;N;SG _ ADP ESS;INAN;MASC;N;PL ADJ;GEN;PL FEM;GEN;INAN;N;PL _ _ PART IPFV;MID;PRS;V;V.CVB GEN;INAN;NEUT;PRO;SG _ CONJ ADV 2;ACC;PRO;SG 3;ACT;FIN;FUT;IND;PFV;PL;V ADP ACC;INAN;MASC;PASS;PFV;PST;SG;V;V.PTCP ACC;INAN;MASC;N;SG CONJ ADV 3;ACT;FIN;FUT;IND;PFV;PL;V ADP ESS;INAN;MASC;N;SG _
" пока мы видим планомерное снижение рынка .	" пока мы видеть планомерный снижение рынок .	_ ADV 1;NOM;PL;PRO 1;ACT;FIN;IND;IPFV;PL;PRS;V ACC;ADJ;NEUT;SG ACC;INAN;N;NEUT;SG GEN;INAN;MASC;N;SG _
дальнейшее повышение возможно лишь при условии появления совсем новых студентов , говорит он .	дальнейший повышение возможный лишь при условие появление совсем новый студент , говорить он .	ADJ;NEUT;NOM;SG INAN;N;NEUT;NOM;SG ADJ;NEUT;SG PART ADP ESS;INAN;N;NEUT;SG GEN;INAN;N;NEUT;SG ADV ADJ;GEN;PL ANIM;GEN;MASC;N;PL _ 3;ACT;FIN;IND;IPFV;PRS;SG;V 3;MASC;NOM;PRO;SG _
