vojska će takođe izgraditi oko 30 privremenih kuća i više od 450 metara mostova .	vojska hteti takođe izgraditi oko 30 privremen kuća i mnogo od 450 metar most .	FEM;N;NOM;SG 3;PRS;SG;V ADV NFIN;V ADV;CMPR NUM ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL CONJ ADV;CMPR ADP;GEN NUM GEN;MASC;N;PL GEN;MASC;N;PL _
sledeća runda je prvobitno bila zakazana za 11. jul u beču , ali je odložena na zahtev beograda .	sledeći runda biti prvobitno biti zakazati za 11. jul u beč , ali biti odložiti na zahtev beograd .	ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG 3;PRS;SG;V ADV FEM;SG;V;V.PTCP ADJ;DEF;FEM;NOM;SG;V.PTCP ACC;ADP NUM ACC;INAN;MASC;N;SG ADP;ESS ESS;MASC;PROPN;SG _ CONJ 3;PRS;SG;V ADJ;DEF;FEM;NOM;SG;V.PTCP ACC;ADP ACC;INAN;MASC;N;SG GEN;MASC;PROPN;SG _
u kategoriji do 96 kilograma , kalojan dinčev izgubio je od čeha mareka šveca 3-1.	u kategorija do 96 kilogram , kalojan dinčev izgubiti biti od čeh marek švec 3-1.	ADP;ESS ESS;FEM;N;SG ADP;GEN NUM GEN;MASC;N;PL _ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG MASC;SG;V;V.PTCP 3;PRS;SG;V ADP;GEN GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG NUM
petkov , inače visoki funkcioner bugarske socijalističke partije ( bsp ) , imenovan je za ministra unutrašnjih poslova u tročlanoj koaliciji socijaličke vlade koja je preuzela vlast u zemlji posle parlamentarnih izbora u junu 2005 , kada nije bilo ubedljivog pobednika .	petkov , inače visok funkcioner bugarski socijalistički partija ( bsp ) , imenovati biti za ministar unutrašnji posao u tročlan koalicija socijalički vlada koji biti preuzeti vlast u zemlja posle parlamentaran izbor u jun 2005 , kada biti biti ubedljiv pobednik .	MASC;NOM;PROPN;SG _ ADV ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG ADJ;DEF;FEM;GEN;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG _ MASC;NOM;PROPN;SG _ _ ADJ;INDF;MASC;NOM;SG;V.PTCP 3;PRS;SG;V ACC;ADP ACC;ANIM;MASC;N;SG ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL ADP;ESS ADJ;DEF;ESS;FEM;SG ESS;FEM;N;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG FEM;NOM;PRO;SG 3;PRS;SG;V FEM;SG;V;V.PTCP ACC;FEM;N;SG ADP;ESS ESS;FEM;N;SG ADP;GEN ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL ADP;ESS ESS;MASC;N;SG NUM _ ADV 3;PRS;SG;V NEUT;SG;V;V.PTCP ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG _
eduard kukan : pre svega , incidenti ili akti nasilja na severu kosova ne pomažu da život tamošnjih ljudi bude bolji .	eduard kukan : pre sav , incident ili akt nasilje na sever kosovo ne pomagati da život tamošnji čovek biti dobar .	MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _ ADP;GEN ADJ;DEF;GEN;NEUT;SG _ MASC;N;NOM;PL CONJ MASC;N;NOM;PL GEN;N;NEUT;SG ADP;ESS ESS;MASC;N;SG GEN;NEUT;PROPN;SG PART 3;PL;PRS;V CONJ MASC;N;NOM;SG ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL 3;PRS;SG;V ADJ;CMPR;DEF;MASC;NOM;SG _
profesor fakulteta političkih nauka beogradskog univerziteta predrag simić izjavio je za setimes da je dobro što su dogovori postignuti i da će eu " sigurno sa odobravanjem primiti potez beograda i prištine " .	profesor fakultet politički nauka beogradski univerzitet predrag simić izjaviti biti za setimes da biti dobar što biti dogovor postignut i da hteti eu " sigurno sa odobravanje primiti potez beograd i priština " .	MASC;N;NOM;SG GEN;MASC;N;SG ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG MASC;SG;V;V.PTCP 3;PRS;SG;V ACC;ADP ADP CONJ 3;PRS;SG;V ADV 3;NEUT;NOM;PRO 3;PL;PRS;V MASC;N;NOM;PL ADJ;DEF;MASC;NOM;PL CONJ CONJ 3;PRS;SG;V MASC;NOM;PROPN;SG _ ADV ADP;INS INS;N;NEUT;SG NFIN;V ACC;INAN;MASC;N;SG GEN;MASC;PROPN;SG CONJ FEM;GEN;PROPN;SG _ _
novi muzej nalazi se u podnožju akropolja i pruža direktan pogled na svetu stenu .	nov muzej nalaziti sebe u podnožje akropolj i pružati direktan pogled na svet stena .	ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG 3;PRS;SG;V ACC;PRO;REFL;SG ADP;ESS ESS;N;NEUT;SG GEN;NEUT;PROPN;SG CONJ 3;PRS;SG;V ACC;ADJ;INAN;INDF;MASC;SG ACC;INAN;MASC;N;SG ACC;ADP ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG _
srbija obeležila treću godišnjicu od ubistva premijera đinđića	srbija obeležiti treći godišnjica od ubistvo premijer đinđić	FEM;NOM;PROPN;SG FEM;SG;V;V.PTCP ACC;FEM;NUM;SG ACC;FEM;N;SG ADP;GEN GEN;N;NEUT;SG GEN;MASC;N;SG GEN;MASC;PROPN;SG
u mađarskoj nastavljeni protesti protiv vlade	u mađarska nastaviti protest protiv vlada	ADP;ESS ESS;FEM;PROPN;SG ADJ;DEF;MASC;NOM;PL;V.PTCP MASC;N;NOM;PL ADP;GEN FEM;GEN;N;SG
" moj otac je radio u hidrotehnici , [ kao i ja ] , do decembra 1990. godine , ali onda sam ja otpušten zato što su nas srpske vlasti otpustile .	" moj otac biti raditi u hidrotehnici , [ kao i ja ] , do decembar 1990. godina , ali onda biti ja otpustiti zato što biti mi srpski vlast otpustiti .	_ 1;MASC;NOM;PRO;SG MASC;N;NOM;SG 3;PRS;SG;V MASC;SG;V;V.PTCP ADP;ESS ESS;FEM;PROPN;SG _ _ CONJ CONJ 1;NOM;PRO;SG _ _ ADP;GEN GEN;MASC;N;SG NUM FEM;GEN;N;SG _ CONJ ADV 1;PRS;SG;V 1;NOM;PRO;SG ADJ;INDF;MASC;NOM;SG;V.PTCP CONJ CONJ 3;PL;PRS;V 1;ACC;PL;PRO ADJ;DEF;FEM;NOM;PL FEM;N;NOM;PL FEM;PL;V;V.PTCP _
u smislu same igre , maradonine " preventivne " izjave o mogućoj gruboj igri protiv zvezda njegovog tima pokazale su se neosnovane , jer nijedan argentinski igrač nije zadobio ni najmanju povredu .	u smisao sam igra , maradonin " preventivan " izjava o moguć grub igra protiv zvezda njegov tim pokazati biti sebe neosnovan , jer nijedan argentinski igrač biti zadobiti ni mali povreda .	ADP;ESS ESS;MASC;N;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG _ ADJ;DEF;FEM;NOM;PL _ ADJ;DEF;FEM;NOM;PL _ FEM;N;NOM;PL ADP;ESS ADJ;DEF;ESS;FEM;SG ADJ;DEF;ESS;FEM;SG ESS;FEM;N;SG ADP;GEN FEM;GEN;N;PL 3;GEN;MASC;PRO;SG GEN;MASC;N;SG FEM;PL;V;V.PTCP 3;PL;PRS;V ACC;PRO;REFL;SG ADJ;DEF;FEM;NOM;PL _ CONJ MASC;NOM;PRO;SG ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG 3;PRS;SG;V MASC;SG;V;V.PTCP PART ACC;ADJ;DEF;FEM;RL;SG ACC;FEM;N;SG _
mnogi članovi stranke misle da je lagumdžijina odluka da uđe u koaliciju sa strankom demokratske akcije ( sda ) bila autokratska -- i posmatrana je kao potpuna izdaja od strane većine stranačkih krugova i građana koji su podržali spd na izborima .	mnogi član stranka misliti da biti lagumdžijin odluka da ući u koalicija sa stranka demokratski akcija ( sda ) biti autokratski -- i posmatrati biti kao potpun izdaja od strana većina stranački krug i građanin koji biti podržati sdp na izbor .	ADJ;DEF;MASC;NOM;PL MASC;N;NOM;PL FEM;GEN;N;SG 3;PL;PRS;V CONJ 3;PRS;SG;V ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG CONJ 3;PRS;SG;V ACC;ADP ACC;FEM;N;SG ADP;INS FEM;INS;N;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG _ MASC;NOM;PROPN;SG _ FEM;SG;V;V.PTCP ADJ;DEF;FEM;NOM;SG _ CONJ ADJ;DEF;FEM;NOM;SG;V.PTCP 3;PRS;SG;V CONJ ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG ADP;GEN FEM;GEN;N;SG FEM;GEN;N;SG ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL CONJ GEN;MASC;N;PL MASC;NOM;PL;PRO 3;PL;PRS;V MASC;PL;V;V.PTCP MASC;NOM;PROPN;SG ADP;ESS ESS;MASC;N;PL _
turska je rekla da proširenje carinskog sporazuma nije ravno priznanju vlasti kiparskih grka .	turska biti reći da proširenje carinski sporazum biti ravan priznanje vlast kiparski grk .	FEM;NOM;PROPN;SG 3;PRS;SG;V FEM;SG;V;V.PTCP CONJ N;NEUT;NOM;SG ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG 3;PRS;SG;V ADJ;DEF;NEUT;NOM;SG DAT;N;NEUT;SG FEM;GEN;N;SG ADJ;DEF;GEN;MASC;PL GEN;MASC;PL;PROPN _
sudije su ukazale da se morina izvinio svedoku 2 koji nije popustio pod pritiskom i na kraju je svedočio protiv haradinaja i dva druga komandanta oslobodilačke vojske kosova ( ovk ) .	sudija biti ukazati da sebe morina izviniti svedok 2 koji biti popustiti pod pritisak i na kraj biti svedočiti protiv haradinaj i dva drugi komandant oslobodilački vojska kosovo ( ovk ) .	MASC;N;NOM;PL 3;PL;PRS;V FEM;PL;V;V.PTCP CONJ ACC;PRO;REFL;SG MASC;NOM;PROPN;SG MASC;SG;V;V.PTCP DAT;MASC;N;SG NUM MASC;NOM;PRO;SG 3;PRS;SG;V MASC;SG;V;V.PTCP ADP;INS INS;MASC;N;SG CONJ ADP;ESS ESS;MASC;N;SG 3;PRS;SG;V MASC;SG;V;V.PTCP ADP;GEN GEN;MASC;PROPN;SG CONJ NUM ADJ;GEN;INDF;MASC;SG GEN;MASC;N;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG GEN;NEUT;PROPN;SG _ MASC;NOM;PROPN;SG _ _
u ponedeljak , predsednik branko crvenkovski razgovarao je sa generalnim sekretarom nato-om japom de hopom sheferom , koji je ponovio da je pomenuti spor blokirao poziv makedoniji .	u ponedeljak , predsednik branko crvenkovski razgovarati biti sa generalan sekretar nato jap de hop shefer , koji biti ponoviti da biti pomenut spor blokirati poziv makedonija .	ACC;ADP ACC;INAN;MASC;N;SG _ MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG MASC;SG;V;V.PTCP 3;PRS;SG;V ADP;INS ADJ;DEF;INS;MASC;SG INS;MASC;N;SG INS;MASC;PROPN;SG INS;MASC;PROPN;SG ADP INS;MASC;PROPN;SG INS;MASC;PROPN;SG _ MASC;NOM;PRO;SG 3;PRS;SG;V MASC;SG;V;V.PTCP CONJ 3;PRS;SG;V ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG MASC;SG;V;V.PTCP ACC;INAN;MASC;N;SG DAT;FEM;PROPN;SG _
setimes : da li ste kontaktirali vlasti u tirani ?	setimes : da li biti kontaktirati vlast u tirana ?	ADP _ CONJ PART 2;PL;PRS;V MASC;PL;V;V.PTCP ACC;FEM;N;PL ADP;ESS ESS;FEM;PROPN;SG _
" tradicija u svim velikim svetskim gradovima je da se takvi događaji održavaju na glavnim ulicama , kako bi se pokazalo da su članovi gej i lezbejskog dela stanovništva ravnopravni članovi društva .	" tradicija u sav velik svetski grad biti da sebe takav događaj održavati na glavni ulica , kako biti sebe pokazati da biti član gej i lezbejski deo stanovništvo ravnopravan član društvo .	_ FEM;N;NOM;SG ADP;ESS ESS;MASC;PL;PRO ADJ;DEF;ESS;MASC;PL ADJ;DEF;ESS;MASC;PL ESS;MASC;N;PL 3;PRS;SG;V CONJ ACC;PRO;REFL;SG MASC;NOM;PL;PRO MASC;N;NOM;PL 3;PL;PRS;V ADP;ESS ADJ;DEF;ESS;FEM;PL ESS;FEM;N;PL _ CONJ 3;PST;SG;V ACC;PRO;REFL;SG NEUT;SG;V;V.PTCP CONJ 3;PL;PRS;V MASC;N;NOM;PL ADJ;DEF;MASC;NOM;SG CONJ ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG GEN;N;NEUT;SG ADJ;DEF;MASC;NOM;PL MASC;N;NOM;PL GEN;N;NEUT;SG _
to su prve optužnice podignute u vezi sa atentatom na đinđića .	taj biti prvi optužnica podići u veza sa atentat na đinđić .	NEUT;NOM;PRO;SG 3;PL;PRS;V FEM;NOM;NUM;PL FEM;N;NOM;PL ADJ;DEF;FEM;NOM;PL;V.PTCP ADP;ESS ESS;FEM;N;SG ADP;INS INS;MASC;N;SG ACC;ADP ACC;ANIM;MASC;PROPN;SG _
srpski ministar odbrane dragan šutanovac sastao se sa više makedonskih zvaničnika , uključujući kolegu zorana konjanovskog , predsednik đorđa ivanova i premijera nikolu gruevskog .	srpski ministar odbrana dragan šutanovac sastati sebe sa mnogo makedonski zvaničnik , uključivati kolega zoran konjanovski , predsednik đorđe ivanov i premijer nikola gruevski .	ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG FEM;GEN;N;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG MASC;SG;V;V.PTCP ACC;PRO;REFL;SG ADP;INS ADV;CMPR ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL _ ADV;V.PTCP ACC;ANIM;MASC;N;SG ACC;ANIM;MASC;PROPN;SG ACC;ANIM;MASC;PROPN;SG _ ACC;ANIM;MASC;N;SG ACC;ANIM;MASC;PROPN;SG ACC;ANIM;MASC;PROPN;SG CONJ ACC;ANIM;MASC;N;SG ACC;ANIM;MASC;PROPN;SG ACC;ANIM;MASC;PROPN;SG _
niko se neće usuditi da prijavi mobing , s obzirom da će zbog toga ili ostati bez posla ili će proći kroz pakao ako ostanu u kompaniji " , kaže miona filipović , 47 .	niko sebe hteti usuditi da prijaviti mobing , sa obzir da hteti zbog taj ili ostati bez posao ili hteti proći kroz pakao ako ostati u kompanija " , kazati miona filipović , 47 .	3;MASC;NOM;PRO ACC;PRO;REFL;SG 3;PRS;SG;V NFIN;V CONJ 3;PRS;SG;V ACC;INAN;MASC;N;SG _ ADP;INS INS;MASC;N;SG CONJ 3;PL;PRS;V ADP;GEN GEN;NEUT;PRO;SG CONJ NFIN;V ADP;GEN GEN;MASC;N;SG CONJ 3;PL;PRS;V NFIN;V ACC;ADP ACC;INAN;MASC;N;SG CONJ 3;PL;PRS;V ADP;ESS ESS;FEM;N;SG _ _ 3;PRS;SG;V FEM;NOM;PROPN;SG FEM;NOM;PROPN;SG _ NUM _
osnivač majkrosofta bil gejts dolazi na sastanak sa grčkim premijerom kostasom karamanlisom u njegovom kabinetu u palati maksimos u atini .	osnivač majkrosoft bil gejts dolaziti na sastanak sa grčki premijer kostas karamanlis u njegov kabinet u palata maksimos u atina .	MASC;N;NOM;SG GEN;MASC;PROPN;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG 3;PRS;SG;V ACC;ADP ACC;INAN;MASC;N;SG ADP;INS ADJ;DEF;INS;MASC;SG INS;MASC;N;SG INS;MASC;PROPN;SG INS;MASC;PROPN;SG ADP;ESS 3;ESS;MASC;PRO;SG ESS;MASC;N;SG ADP;ESS ESS;FEM;N;SG MASC;NOM;PROPN;SG ADP;ESS ESS;FEM;PROPN;SG _
želeva je nedavno izabrana za potpredsednicu evropske narodne stranke ( epp ) čiji je gerb član .	želeva biti nedavno izabrati za potpredsednica evropski narodni stranka ( epp ) čiji biti gerb član .	FEM;NOM;PROPN;SG 3;PRS;SG;V ADV ADJ;DEF;FEM;NOM;SG;V.PTCP ACC;ADP ACC;FEM;N;SG ADJ;DEF;FEM;GEN;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG _ MASC;NOM;PROPN;SG _ MASC;NOM;PRO;SG 3;PRS;SG;V MASC;NOM;PROPN;SG MASC;N;NOM;SG _
" stranka zaboravlja principe socijaldemokratije .	" stranka zaboravljati princip socijaldemokratija .	_ FEM;N;NOM;SG 3;PRS;SG;V ACC;MASC;N;PL FEM;GEN;N;SG _
ako se beži od obaveza , gubi se smisao političkog dijaloga .	ako sebe bežati od obaveza , gubiti sebe smisao politički dijalog .	CONJ ACC;PRO;REFL;SG 3;PRS;SG;V ADP;GEN FEM;GEN;N;PL _ 3;PRS;SG;V ACC;PRO;REFL;SG MASC;N;NOM;SG ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG _
pored toga , ren je istakao da , pošto je spor između hrvatske i slovenije oko prekograničnog saobraćaja rešen , nema više razloga za odlaganje pregovora o ribarenju i spoljnoj politici .	pored taj , ren biti istaći da , pošto biti spor između hrvatska i slovenija oko prekogranični saobraćaj rešiti , nemati mnogo razlog za odlaganje pregovor o ribarenje i spoljni politika .	ADP;GEN GEN;NEUT;PRO;SG _ MASC;NOM;PROPN;SG 3;PRS;SG;V MASC;SG;V;V.PTCP CONJ _ CONJ 3;PRS;SG;V MASC;N;NOM;SG ADP;GEN FEM;GEN;PROPN;SG CONJ FEM;GEN;PROPN;SG ADP;GEN ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG ADJ;INDF;MASC;NOM;SG;V.PTCP _ 3;PRS;SG;V ADV;CMPR GEN;MASC;N;PL ACC;ADP ACC;N;NEUT;SG GEN;MASC;N;PL ADP;ESS ESS;N;NEUT;SG CONJ ADJ;DEF;ESS;FEM;SG ESS;FEM;N;SG _
" ako zaista žele da pomognu ljudima da prežive pdv bilo bi bolje da poslanici i ministri smanje svoje lične dohotke i dodatne plate " , izjavio je predsednik konfederacije sindikata rs obrad belenzada .	" ako zaista želeti da pomoći čovek da preživeti pdv biti biti dobro da poslanik i ministar smanjiti svoj ličan dohodak i dodatan plata " , izjaviti biti predsednik konfederacija sindikat rs obrad belenzada .	_ CONJ ADV 3;PL;PRS;V CONJ 3;PL;PRS;V DAT;MASC;N;PL CONJ 3;PL;PRS;V MASC;NOM;PROPN;SG NEUT;SG;V;V.PTCP 3;PST;SG;V ADV;CMPR CONJ MASC;N;NOM;PL CONJ MASC;N;NOM;PL 3;PL;PRS;V ACC;MASC;PL;PRO;REFL ACC;ADJ;DEF;MASC;PL ACC;MASC;N;PL CONJ ACC;ADJ;DEF;FEM;PL ACC;FEM;N;PL _ _ MASC;SG;V;V.PTCP 3;PRS;SG;V MASC;N;NOM;SG FEM;GEN;N;SG GEN;MASC;N;PL MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _
" to je dokaz naše dobre volje evropskoj uniji " .	" taj biti dokaz naš dobar volja evropski unija " .	_ NEUT;NOM;PRO;SG 3;PRS;SG;V MASC;N;NOM;SG 1;FEM;GEN;PRO;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG ADJ;DAT;DEF;FEM;SG DAT;FEM;N;SG _ _
brojne lekcije se mogu izvući iz iskustva u bih , međutim tri su najznačajnije .	brojan lekcija sebe moći izvući iz iskustvo u bih , međutim tri biti značajan .	ADJ;DEF;FEM;NOM;PL FEM;N;NOM;PL ACC;PRO;REFL;SG 3;PL;PRS;V NFIN;V ADP;GEN GEN;N;NEUT;SG ADP;ESS MASC;NOM;PROPN;SG _ ADV NUM 3;PL;PRS;V ADJ;DEF;FEM;NOM;PL;RL _
prema ugovoru vrednom 100 miliona evra , koji je potpisan 13. septembra između agencije za kontrolu privatizacije i post-privatizacije i predstavnika austrijske firme bt invest , 80 odsto akcija bulgartabaka ide kupcu , koji je u vlasništvu kompanije vtb kapital , investicionom krilu ruske državne vtb banke .	prema ugovor vredan 100 milion evro , koji biti potpisati 13. septembar između agencija za kontrola privatizacija i post-privatizacija i predstavnik austrijski firma bt invest , 80 odsto akcija bulgartabak ići kupac , koji biti u vlasništvo kompanija vtb kapital , investicioni krilo ruski državni vtb banka .	ADP;ESS ESS;MASC;N;SG ADJ;DEF;ESS;MASC;SG NUM GEN;MASC;N;PL GEN;MASC;N;PL _ MASC;NOM;PRO;SG 3;PRS;SG;V ADJ;INDF;MASC;NOM;SG;V.PTCP NUM GEN;MASC;N;SG ADP;GEN FEM;GEN;N;SG ACC;ADP ACC;FEM;N;SG FEM;GEN;N;SG CONJ FEM;GEN;N;SG CONJ GEN;MASC;N;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _ NUM ADV FEM;GEN;N;PL GEN;MASC;PROPN;SG 3;PRS;SG;V DAT;MASC;N;SG _ MASC;NOM;PRO;SG 3;PRS;SG;V ADP;ESS ESS;N;NEUT;SG FEM;GEN;N;SG MASC;NOM;PROPN;SG MASC;N;NOM;SG _ ADJ;DEF;ESS;NEUT;SG ESS;N;NEUT;SG ADJ;DEF;FEM;GEN;SG ADJ;DEF;FEM;GEN;SG MASC;NOM;PROPN;SG FEM;GEN;N;SG _
u uvodniku ovog lista ukazano je da su na liponena uticali opozicioni protesti , a ne realnost .	u uvodnik ovaj list ukazati biti da biti na liponen uticati opozicioni protest , a ne realnost .	ADP;ESS ESS;MASC;N;SG GEN;MASC;PRO;SG GEN;MASC;N;SG ADJ;DEF;NEUT;NOM;SG;V.PTCP 3;PRS;SG;V CONJ 3;PL;PRS;V ACC;ADP ACC;ANIM;MASC;PROPN;SG MASC;PL;V;V.PTCP ADJ;DEF;MASC;NOM;PL MASC;N;NOM;PL _ CONJ PART FEM;N;NOM;SG _
damir burić postigao je tri gola , dok su po dva zabeležili maro joković , mile smodlaka , pavo marković i miho bošković .	damir burić postići biti tri gol , dok biti po dva zabeležiti maro joković , mile smodlaka , pavo marković i miho bošković .	MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG MASC;SG;V;V.PTCP 3;PRS;SG;V NUM GEN;MASC;N;SG _ CONJ 3;PL;PRS;V ACC;ADP NUM MASC;PL;V;V.PTCP MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG CONJ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _
ako počne i teretni saobraćaj , carinska i fitosanitarna inspekcija poljoprivrednih proizvoda biće obavljana u volkovu , oko 10 kilometara od granice .	ako početi i teretan saobraćaj , carinski i fitosanitarni inspekcija poljoprivredni proizvod biti obavljati u volkovo , oko 10 kilometar od granica .	CONJ 3;PRS;SG;V CONJ ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG _ ADJ;DEF;FEM;NOM;SG CONJ ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL 3;FUT;SG;V ADJ;DEF;FEM;NOM;SG;V.PTCP ADP;ESS ESS;NEUT;PROPN;SG _ ADV NUM GEN;MASC;N;PL ADP;GEN FEM;GEN;N;SG _
posle pregovora o izgradnji naftovoda burgas-aleksandropolis , koji su trajali više od deset godina , bugarska , grčka i rusija potpisale su 12. aprila memorandum o saradnji , utirući put pokretanju projekta .	posle pregovor o izgradnja naftovod burgas-aleksandropolis , koji biti trajati mnogo od deset godina , bugarska , grčka i rusija potpisati biti 12. april memorandum o saradnja , utirati put pokretanje projekt .	ADP;GEN GEN;MASC;N;PL ADP;ESS ESS;FEM;N;SG GEN;MASC;N;SG MASC;NOM;PROPN;SG _ MASC;NOM;PL;PRO 3;PL;PRS;V MASC;PL;V;V.PTCP ADV;CMPR ADP;GEN NUM FEM;GEN;N;PL _ FEM;NOM;PROPN;SG _ FEM;NOM;PROPN;SG CONJ FEM;NOM;PROPN;SG FEM;PL;V;V.PTCP 3;PL;PRS;V NUM GEN;MASC;N;SG ACC;INAN;MASC;N;SG ADP;ESS ESS;FEM;N;SG _ ADV;V.PTCP ACC;INAN;MASC;N;SG DAT;N;NEUT;SG GEN;MASC;N;SG _
ako to dozvole vremenski uslovi , radovi će se nastaviti i posle tog datuma , izjavio je u ponedeljak novi ministar odbrane veselin bliznakov .	ako taj dozvoliti vremenski uslov , rad hteti sebe nastaviti i posle taj datum , izjaviti biti u ponedeljak nov ministar odbrana veselin bliznakov .	CONJ ACC;NEUT;PRO;SG 3;PL;PRS;V ADJ;DEF;MASC;NOM;PL MASC;N;NOM;PL _ MASC;N;NOM;PL 3;PRS;SG;V ACC;PRO;REFL;SG NFIN;V CONJ ADP;GEN GEN;MASC;PRO;SG GEN;MASC;N;SG _ MASC;SG;V;V.PTCP 3;PRS;SG;V ACC;ADP ACC;INAN;MASC;N;SG ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG FEM;GEN;N;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _
vasić iz snsd-a svakodnevno postavlja postove na svom blogu , pišući o političkim događajima i oštro kritikujući političke protivnike širom bih .	vasić iz snsd svakodnevno postavljati post na svoj blog , pisati o politički događaj i oštro kritikovati politički protivnik širom bih .	MASC;NOM;PROPN;SG ADP;GEN GEN;MASC;PROPN;SG ADV 3;PRS;SG;V ACC;MASC;N;PL ACC;ADP ESS;MASC;PRO;REFL;SG ESS;MASC;N;SG _ ADV;V.PTCP ADP;ESS ADJ;DEF;ESS;MASC;PL ESS;MASC;N;PL CONJ ADV ADV;V.PTCP ACC;ADJ;DEF;MASC;PL ACC;MASC;N;PL ADP;GEN MASC;NOM;PROPN;SG _
kukan : opet , ne bih želeo da špekulišem o budućem dijalogu , ali smatram da će na kraju praktično i političko rešenje morati da bude pronađeno .	kukan : opet , ne biti želeti da spekulisati o budući dijalog , ali smatrati da hteti na kraj praktično i politički rešenje morati da biti pronaći .	MASC;NOM;PROPN;SG _ ADV _ PART 1;PST;SG;V MASC;SG;V;V.PTCP CONJ 1;PRS;SG;V ADP;ESS ADJ;DEF;ESS;MASC;SG ESS;MASC;N;SG _ CONJ 1;PRS;SG;V CONJ 3;PRS;SG;V ADP;ESS ESS;MASC;N;SG ADJ;DEF;NEUT;NOM;SG CONJ ADJ;DEF;NEUT;NOM;SG N;NEUT;NOM;SG NFIN;V CONJ 3;PRS;SG;V ADJ;DEF;NEUT;NOM;SG;V.PTCP _
granični spor fokusiran je na oblast piranskog zaliva .	graničan spor fokusirati biti na oblast piranski zaliv .	ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG ADJ;INDF;MASC;NOM;SG;V.PTCP 3;PRS;SG;V ACC;ADP ACC;FEM;N;SG ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG _
