dat nieuwe boek verkoopt goed .	dat nieuw boek verkopen goed .	DET ADJ N;NEUT;SG FIN;PRS;SG;V ADJ _
je moet er niet aan denken .	je moeten er niet aan denken .	2;NOM;PRO FIN;PRS;SG;V ADV ADV ADP NFIN;V _
in weerwil van alle pogingen van oostduitse zijde om de aankomst van premier stoph in kassel op een staatsontvangst te doen lijken , is bonn er niet toe overgegaan staatssecretaris kohl of brandts parlementaire staatssecretaris katharina vocke ter begroeting naar het grensstation bebra te zenden .	in weerwil van al poging van oost-duits zijde om de aankomst van premier stoph in kassel op een staatsontvangst te doen lijken , zijn bonn er niet toe overgaan staatssecretaris kohl of brandt parlementair staatssecretaris katharina vocke te begroeting naar het grensstation bebra te zenden .	ADP MASC+FEM;N;SG ADP DET N;PL ADP ADJ MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG ADP MASC+FEM;N;SG MASC+FEM;PROPN;SG ADP NEUT;PROPN;SG ADP DET;INDF MASC+FEM;N;SG ADP NFIN;V NFIN;V _ FIN;PRS;SG;V NEUT;PROPN;SG ADV ADV ADP V;V.PTCP MASC+FEM;N;SG MASC+FEM;PROPN;SG CONJ PROPN;SG ADJ MASC+FEM;N;SG PROPN PROPN ADP MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG PROPN;SG;{MASC+FEM/NEUT} ADP NFIN;V _
wij komen in aanraking met drugs	wij komen in aanraking met drug	1;NOM;PRO FIN;PL;PRS;V ADP MASC+FEM;N;SG ADP N;PL
opvallend is , dat caballero geen enkele interesse toont .	opvallend zijn , dat caballero geen enkele interesse tonen .	ADJ FIN;PRS;SG;V _ CONJ NEUT;PROPN;SG DET DET MASC+FEM;N;SG FIN;PRS;SG;V _
de niet gewonde m. die zich in een luchtbel op de bodem van de auto in leven wist te houden , gaf met klopsignalen van zijn aanwezigheid blijk .	de niet gewond m. die zich in een luchtbel op de bodem van de auto in leven weten te houden , geven met klopsignaal van zijn aanwezigheid blijk .	DEF;DET ADV ADJ _ PRO 3;ACC;PRO;REFL ADP DET;INDF MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG ADP N;NEUT;SG FIN;PST;SG;V ADP NFIN;V _ FIN;PST;SG;V ADP N;PL ADP 3;PRO MASC+FEM;N;SG N;NEUT;SG _
dat waren de kinderen die hij trainde en begeleidde	dat zijn de kind die hij trainen en begeleiden	3;PRO FIN;PL;PST;V DEF;DET N;PL PRO 3;NOM;PRO FIN;PST;SG;V CONJ FIN;PST;SG;V
niet dat we een cent minder zullen hoeven betalen , maar de toon zal aanzienlijk veranderen .	niet dat we een cent minder zullen hoeven betalen , maar de toon zullen aanzienlijk veranderen .	ADV CONJ 1;NOM;PRO DET;INDF MASC+FEM;N;SG PRO FIN;PL;PRS;V NFIN;V NFIN;V _ CONJ DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V ADJ NFIN;V _
het komt de belgische premier guy verhofstadt niet slecht uit dat zijn land de komende zes maanden voorzitter is van de europese unie .	het komen de belgisch premier guy verhofstadt niet slecht uit dat zijn land de komen zes maand voorzitter zijn van de europese unie .	3;PRO FIN;PRS;SG;V DEF;DET ADJ MASC+FEM;N;SG PROPN PROPN ADV ADJ ADP CONJ 3;PRO N;NEUT;SG DEF;DET V;V.PTCP NUM N;PL MASC+FEM;N;SG FIN;PRS;SG;V ADP DEF;DET PROPN PROPN _
er is een nieuw silhouet , een nieuwe vrouw , een nieuw ideaal van voorjaar 1970 .	er zijn een nieuw silhouet , een nieuw vrouw , een nieuw ideaal van voorjaar 1970 .	ADV FIN;PRS;SG;V DET;INDF ADJ N;NEUT;SG _ DET;INDF ADJ MASC+FEM;N;SG _ DET;INDF ADJ ADJ ADP N;NEUT;SG NUM _
de bestuurders van de beide trams zijn wonderlijk genoeg ongedeerd gebleven .	de bestuurder van de beide tram zijn wonderlijk genoeg ongedeerd blijven .	DEF;DET N;PL ADP DEF;DET DET N;PL FIN;PL;PRS;V ADJ ADV ADJ V;V.PTCP _
elke les is afzonderlijk te bestellen .	elk les zijn afzonderlijk te bestellen .	DET MASC+FEM;N;SG FIN;PRS;SG;V ADJ ADP NFIN;V _
belgië heeft maar liefst 16 prioriteiten voor europa , voor elke minister één .	belgië hebben maar liefst 16 prioriteit voor europa , voor elk minister één .	NEUT;PROPN;SG FIN;PRS;SG;V ADV ADV NUM N;PL ADP NEUT;PROPN;SG _ ADP DET MASC+FEM;N;SG NUM _
maar geschokt door de nederlaag bleek bruin allerminst .	maar schokken door de nederlaag blijken bruin allerminst .	CONJ V;V.PTCP ADP DEF;DET MASC+FEM;N;SG FIN;PST;SG;V ADJ ADJ;RL _
de laatste vorm nadert het sarcasme , ook een aan het grieks ontleend woord , dat behoort bij het werkwoord sarkadzein :	de laat vorm naderen het sarcasme , ook een aan het grieks ontlenen woord , dat behoren bij het werkwoord sarkadzein :	DEF;DET ADJ;RL MASC+FEM;N;SG FIN;PRS;SG;V DEF;DET N;NEUT;SG _ ADV DET;INDF ADP DEF;DET NEUT;PROPN;SG V;V.PTCP N;NEUT;SG _ 3;PRO FIN;PRS;SG;V ADP DEF;DET N;NEUT;SG ADJ _
ze leren het machineschrijven op een instituut , dat deze kunst via de zogenaamde " audio-visuele methode " onderwijst .	ze leren het machineschrijven op een instituut , dat deze kunst via de zogenaamd " audio-visueel methode " onderwijzen .	3;PRO FIN;PL;PRS;V DEF;DET N;NEUT;SG ADP DET;INDF N;NEUT;SG _ 3;PRO DET MASC+FEM;N;SG ADP DEF;DET ADJ _ ADJ MASC+FEM;N;SG _ FIN;PRS;SG;V _
welke spaanse stad was van 1500 tot 1700 de belangrijkste haven van de spaanse armada ?	welk spaans stad zijn van 1500 tot 1700 de belangrijk haven van de spaans armada ?	DET ADJ MASC+FEM;N;SG FIN;PST;SG;V ADP NUM ADP NUM DEF;DET ADJ;RL MASC+FEM;N;SG ADP DEF;DET ADJ _ _
ik kan best tegen kritiek , hoor , maar ik wil wel dat de mensen weten , dat ik eerlijk ben .	ik kunnen best tegen kritiek , hoor , maar ik willen wel dat de mens weten , dat ik eerlijk zijn .	1;NOM;PRO FIN;PRS;SG;V ADJ;RL ADP MASC+FEM;N;SG _ INTJ _ CONJ 1;NOM;PRO FIN;PRS;SG;V ADV CONJ DEF;DET N;PL FIN;PL;PRS;V _ CONJ 1;NOM;PRO ADJ FIN;PRS;SG;V _
in de loop van de dag werden gisteren ook nog een tweede bouwvakker johan h. ( 19 ) , en een van diens vrienden aangehouden .	in de loop van de dag worden gisteren ook nog een twee bouwvakker johan h. ( 19 ) , en een van die vriend aanhouden .	ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG FIN;PL;PST;V ADV ADV ADV DET;INDF ADJ MASC+FEM;N;SG PROPN PROPN _ NUM _ _ CONJ NUM ADP DET N;PL V;V.PTCP _
ze weten nog niet eens wat voetballen is	ze weten nog niet eens wat voetballen zijn	3;PRO FIN;PL;PRS;V ADV ADV ADV 3;PRO NFIN;V FIN;PRS;SG;V
gedurende tien dagen is er elke middag en avond een " stil leven in de brouwerij " een wat vreemde benaming voor de geheel eigen visie , die zeven situationisten hebben uitgewerkt op basis van de toestand in de onlangs gesloten brouwerij " de zwaan . "	gedurende tien dag zijn er elk middag en avond een " stil leven in de brouwerij " een wat vreemd benaming voor de geheel eigen visie , die zeven situationist hebben uitwerken op basis van de toestand in de onlangs sluiten brouwerij " de zwaan . "	ADP NUM N;PL FIN;PRS;SG;V ADV DET MASC+FEM;N;SG CONJ MASC+FEM;N;SG DET;INDF _ ADJ NFIN;V ADP DEF;DET MASC+FEM;N;SG _ DET;INDF 3;PRO ADJ MASC+FEM;N;SG ADP DEF;DET ADJ ADJ MASC+FEM;N;SG _ PRO NUM N;PL FIN;PL;PRS;V V;V.PTCP ADP MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET ADV V;V.PTCP MASC+FEM;N;SG _ PROPN PROPN _ _
vanmorgen kom ik max op de markt tegen .	vanmorgen komen ik max op de markt tegen .	ADV FIN;PRS;SG;V 1;NOM;PRO MASC+FEM;PROPN;SG ADP DEF;DET MASC+FEM;N;SG ADP _
" elegies pour quatre flutes et orchestre " , opgedragen aan de nagedachtenis van pierre monteux en drie jaar geleden gecomponeerd in opdracht van de nederlandse regering .	" elegies pour quatre flutes et orchestre " , dragen aan de nagedachtenis van pierre monteux en drie jaar geleden componeren in opdracht van de nederlands regering .	_ _ _ _ _ _ _ _ _ V;V.PTCP ADP DEF;DET MASC+FEM;N;SG ADP PROPN PROPN CONJ NUM N;NEUT;SG ADV V;V.PTCP ADP MASC+FEM;N;SG ADP DEF;DET ADJ MASC+FEM;N;SG _
de roemeen blesseerde even voor het einde van de derde set zijn linkervoet .	de roemeen blesseren even voor het einde van de drie set zijn linkervoet .	DEF;DET MASC+FEM;N;SG FIN;PST;SG;V ADV ADP DEF;DET N;NEUT;SG ADP DEF;DET ADJ MASC+FEM;N;SG 3;PRO MASC+FEM;N;SG _
dat geschiedde door de fransman geneste die met odeon k in 54,3 sec. foutloos over de hindernissen raasde .	dat geschieden door de fransman geneste die met odeon k in 54,3 sec. foutloos over de hindernis razen .	3;PRO FIN;PST;SG;V ADP DEF;DET MASC+FEM;PROPN;SG MASC+FEM;PROPN;SG PRO ADP PROPN _ ADP NUM MASC+FEM;N;SG ADJ ADP DEF;DET N;PL FIN;PST;SG;V _
toen die hoorden van het annuleren van de copa , lieten ze hem terstond vrij .	toen die horen van het annuleren van de copa , laten ze hem terstond vrij .	CONJ 3;PRO FIN;PL;PST;V ADP DEF;DET NFIN;V ADP DEF;DET MASC+FEM;PROPN;SG _ FIN;PL;PST;V 3;PRO 3;ACC;PRO ADV ADJ _
die dingen hebben nl. voor de toerist twee voordelen :	die dingen hebben namelijk voor de toerist twee voordeel :	DET N;PL FIN;PL;PRS;V _ ADP DEF;DET MASC+FEM;N;SG NUM N;PL _
zelden zullen chrysanthemums van een noordhollandse kweker onder de blik van zoveel waakzame ogen zijn ingeladen .	zelden zullen chrysanthemum van een noordhollands kweker onder de blik van zoveel waakzaam oog zijn inladen .	ADV FIN;PL;PRS;V N;PL ADP DET;INDF ADJ MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG ADP NUM ADJ N;PL NFIN;V V;V.PTCP _
niemand had verwacht dat corland zo ver zou komen .	niemand hebben verwachten dat corland zo ver zullen komen .	3;PRO FIN;PST;SG;V V;V.PTCP CONJ MASC+FEM;PROPN;SG ADV ADJ FIN;PST;SG;V NFIN;V _
welke franse chemicus bewees dat er geen temperatuurdaling ontstaat als je gassen vrij laat ontwikkelen ?	welk frans chemicus bewijzen dat er geen temperatuurdaling ontstaan als je gas vrij laten ontwikkelen ?	DET ADJ MASC+FEM;N;SG FIN;PST;SG;V CONJ ADV DET MASC+FEM;N;SG FIN;PRS;SG;V CONJ 2;NOM;PRO N;PL ADV FIN;PRS;SG;V NFIN;V _
wat is de munteenheid van mexico ?	wat zijn de munteenheid van mexico ?	3;PRO FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADP NEUT;PROPN;SG _
de raad heeft erop aangedrongen aanzienlijk verder te gaan met het opnemen van kleine gemeenten in grotere eenheden .	de raad hebben erop aandringen aanzienlijk verder te gaan met het opnemen van klein gemeente in groot eenheid .	DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V ADV V;V.PTCP ADJ ADJ;CMPR ADP NFIN;V ADP DEF;DET NFIN;V ADP ADJ N;PL ADP ADJ;CMPR N;PL _
hoe noemt men de vrees om in afgesloten ruimten te vertoeven ?	hoe noemen men de vrees om in afsluiten ruimte te vertoeven ?	ADV FIN;PRS;SG;V 3;NOM;PRO DEF;DET MASC+FEM;N;SG ADP ADP V;V.PTCP N;PL ADP NFIN;V _
betrouwbare bronnen binnen de rotterdamse eredivisieclub bevestigden gisteravond dat rijkaard de belangrijkste kandidaat is om willem van hanegem op te volgen .	betrouwbaar bron binnen de rotterdams eredivisieclub bevestigen gisteravond dat rijkaard de belangrijk kandidaat zijn om willem van hanegem op te volgen .	ADJ N;PL ADP DEF;DET ADJ MASC+FEM;N;SG FIN;PL;PST;V ADV CONJ MASC+FEM;PROPN;SG DEF;DET ADJ;RL MASC+FEM;N;SG FIN;PRS;SG;V ADP PROPN PROPN PROPN ADP ADP NFIN;V _
ook de adjudant der rijkspolitie s. westra , ingedeeld bij de postale recherche , is teruggeplaatst bij de districtsrecherche der rijkspolitie in amsterdam .	ook de adjudant de rijkspolitie s. westra , indelen bij de postaal recherche , zijn terugplaatsen bij de districtsrecherche de rijkspolitie in amsterdam .	ADV DEF;DET MASC+FEM;N;SG DEF;DET MASC+FEM;N;SG PROPN PROPN _ V;V.PTCP ADP DEF;DET ADJ MASC+FEM;N;SG _ FIN;PRS;SG;V V;V.PTCP ADP DEF;DET MASC+FEM;N;SG DEF;DET MASC+FEM;N;SG ADP NEUT;PROPN;SG _
des te langer je wacht , des te moeilijker het wordt	des te langer je wachten , des te moeilijk het worden	ADV ADP ADJ;CMPR 2;NOM;PRO FIN;PRS;SG;V _ ADV ADV ADJ;CMPR 3;PRO FIN;PRS;SG;V
het accent moest gelegd worden op de toch wel snel terrein winnende midi-maxi en maxi .	het accent moeten leggen worden op de toch wel snel terrein winnen midi-maxi en maxi .	DEF;DET N;NEUT;SG FIN;PST;SG;V V;V.PTCP NFIN;V ADP DEF;DET ADV ADV ADJ N;NEUT;SG V;V.PTCP MASC+FEM;N;SG CONJ N;NEUT;SG _
informatie die mij mist vertrekt	informatie die mij missen vertrekken	MASC+FEM;N;SG PRO 1;ACC;PRO FIN;PRS;SG;V FIN;PRS;SG;V
ik wil wonen waar een voetbalclub is	ik willen wonen waar een voetbalclub zijn	1;NOM;PRO FIN;PRS;SG;V NFIN;V ADV DET;INDF MASC+FEM;N;SG FIN;PRS;SG;V
voor zover die zorg niet tot het uniform deel behoort , is deze altijd op maat .	voor zover die zorg niet tot het uniform deel behoren , zijn deze altijd op maat .	ADP ADV DET MASC+FEM;N;SG ADV ADP DEF;DET ADJ N;NEUT;SG FIN;PRS;SG;V _ FIN;PRS;SG;V PRO ADV ADP MASC+FEM;N;SG _
een politiecommissaris heeft dat tegenover russische media gemeld .	een politiecommissaris hebben dat tegenover russisch media melden .	DET;INDF MASC+FEM;N;SG FIN;PRS;SG;V 3;PRO ADP ADJ N;PL V;V.PTCP _
wanneer is de intifada uitgebroken ?	wanneer zijn de intifada uitbreken ?	ADV FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG V;V.PTCP _
hij heeft het niet gedaan - toch wel !	hij hebben het niet doen - toch wel !	3;NOM;PRO FIN;PRS;SG;V 3;PRO ADV V;V.PTCP _ ADV ADV _
welke amerikaanse wiskundige bewees de stelling van fermat ?	welk amerikaans wiskundig bewijzen de stelling van fermat ?	DET ADJ ADJ FIN;PST;SG;V DEF;DET MASC+FEM;N;SG ADP PROPN _
de speelgoedmakers zijn er voortdurend op uit om hun produkten zo aantrekkelijk mogelijk te maken .	de speelgoedmaker zijn er voortdurend op uit om hun product zo aantrekkelijk mogelijk te maken .	DEF;DET N;PL FIN;PL;PRS;V ADV ADJ ADP ADP ADP 3;PRO N;PL ADV ADJ ADJ ADP NFIN;V _
zij manoeuvreren anderen in de situaties waaruit autoritair optreden kan vloeien " .	zij manoeuvreren ander in de situatie waaruit autoritair optreden kunnen vloeien " .	3;NOM;PRO FIN;PL;PRS;V ADJ ADP DEF;DET N;PL ADV ADJ NFIN;V FIN;PRS;SG;V NFIN;V _ _
ik vertelde hem zaterdag dat het kabinet vrijdagnacht gevallen was .	ik vertellen hem zaterdag dat het kabinet vrijdagnacht vallen zijn .	1;NOM;PRO FIN;PST;SG;V 3;ACC;PRO MASC+FEM;PROPN;SG CONJ DEF;DET N;NEUT;SG MASC+FEM;N;SG V;V.PTCP FIN;PST;SG;V _
ook belden veel mensen , die van plan waren hun vakantie in de omgeving van 't harde door te brengen .	ook bellen veel mens , die van plan zijn hun vakantie in de omgeving van het hard door te brengen .	ADV FIN;PL;PST;V DET N;PL _ PRO ADP N;NEUT;SG FIN;PL;PST;V 3;PRO MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET ADJ ADP ADP NFIN;V _
wie voor gerechtigheid kiest , kan een oorlog veroorzaken die de wereld vernietigt .	wie voor gerechtigheid kiezen , kunnen een oorlog veroorzaken die de wereld vernietigen .	3;PRO ADP MASC+FEM;N;SG FIN;PRS;SG;V _ FIN;PRS;SG;V DET;INDF MASC+FEM;N;SG NFIN;V PRO DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V _
van de laatsten stuurde 71 percent een kind alleen op weg als het zeven was , jongere moeders ( 61 percent ) waagden het al met kinderen van vijf .	van de laat sturen 71 percent een kind alleen op weg als het zeven zijn , jongere moeder ( 61 percent ) wagen het al met kind van vijf .	ADP DEF;DET ADJ;RL FIN;PST;SG;V NUM N;NEUT;SG DET;INDF N;NEUT;SG ADV ADP MASC+FEM;N;SG CONJ 3;PRO NUM FIN;PST;SG;V _ ADJ;CMPR N;PL _ NUM N;NEUT;SG _ FIN;PL;PST;V 3;PRO ADV ADP N;PL ADP NUM _
de afsluiting van het zeemeer zal volgens prof. frassetto snel gerealiseerd moeten worden .	de afsluiting van het zeemeer zullen volgens prof. frassetto snel realiseren moeten worden .	DEF;DET MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG FIN;PRS;SG;V ADP PROPN PROPN ADJ V;V.PTCP NFIN;V NFIN;V _
bewindvoerder mr. r. korthals altes kondigde gisteren in een crediteurenvergadering aan dat hij nogmaals bij de nederlandsche bank zal aankloppen iets voor de gedupeerden te doen .	bewindvoerder mr. r. korthals altes kondigen gisteren in een crediteurenvergadering aan dat hij nogmaals bij de nederlandsche bank zullen aankloppen iets voor de gedupeerden te doen .	MASC+FEM;N;SG PROPN PROPN PROPN PROPN FIN;PST;SG;V ADV ADP DET;INDF MASC+FEM;N;SG ADP CONJ 3;NOM;PRO ADV ADP DEF;DET PROPN PROPN FIN;PRS;SG;V NFIN;V 3;PRO ADP DEF;DET N;PL ADP NFIN;V _
toegeschoten automobilisten slaagden er niet in beweging in de auto te krijgen .	toeschieten automobilist slagen er niet in beweging in de auto te krijgen .	N;PL N;PL FIN;PL;PST;V ADV ADV ADP MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG ADP NFIN;V _
hoe heet nick leeson's vrouw ?	hoe heten nick leeson's vrouw ?	ADV FIN;PRS;SG;V PROPN PROPN MASC+FEM;N;SG _
d'66 moet meer aan buitenparlementaire acties gaan doen , of door zelf actiegroepen te vormen of door zich bij bestaande actiegroepen aan te sluiten .	d'66 moeten veel aan buitenparlementair actie gaan doen , of door zelf actiegroep te vormen of door zich bij bestaan actiegroep aan te sluiten .	_ FIN;PRS;SG;V PRO ADP ADJ N;PL NFIN;V NFIN;V _ CONJ ADP ADV N;PL ADP NFIN;V CONJ ADP 3;ACC;PRO;REFL ADP V;V.PTCP N;PL ADP ADP NFIN;V _
wanneer kreeg rusland een nieuwe grondwet ?	wanneer krijgen rusland een nieuw grondwet ?	ADV FIN;PST;SG;V NEUT;PROPN;SG DET;INDF ADJ MASC+FEM;N;SG _
vijf verontruste moeders van kinderen van de albert schweitzerschool ( openluchtschool ) voor ziekelijke kinderen in haarlem hebben in een uitgebreid rapport aan de gemeentelijke onderwijsinspectie klachten ingediend over de behandeling van hun eigen kinderen en andere kinderen op de school .	vijf verontrusten moeder van kind van de albert schweitzerschool ( openluchtschool ) voor ziekelijk kind in haarlem hebben in een uitbreiden rapport aan de gemeentelijk onderwijsinspectie klacht indienen over de behandeling van hun eigen kind en ander kind op de school .	NUM V;V.PTCP N;PL ADP N;PL ADP DEF;DET PROPN PROPN _ _ _ ADP ADJ N;PL ADP NEUT;PROPN;SG FIN;PL;PRS;V ADP DET;INDF V;V.PTCP N;NEUT;SG ADP DEF;DET ADJ MASC+FEM;N;SG N;PL V;V.PTCP ADP DEF;DET MASC+FEM;N;SG ADP 3;PRO ADJ N;PL CONJ ADJ N;PL ADP DEF;DET MASC+FEM;N;SG _
hij scheert zich met een droogscheerapparaat .	hij scheren zich met een droogscheerapparaat .	3;NOM;PRO FIN;PRS;SG;V 3;ACC;PRO;REFL ADP DET;INDF MASC+FEM;N;SG _
op de lage limiet is gisteren de 24-jarige chauffeur m. a. jansen uit de sophiastraat door een achteruitrijdende vrachtauto overreden .	op de lage limiet zijn gisteren de 24-jarig chauffeur m. a. jansen uit de sophiastraat door een achteruitrijden vrachtauto overrijden .	ADP DEF;DET PROPN PROPN FIN;PRS;SG;V ADV DEF;DET ADJ MASC+FEM;N;SG PROPN PROPN PROPN ADP DEF;DET PROPN;SG;{MASC+FEM/NEUT} ADP DET;INDF V;V.PTCP MASC+FEM;N;SG V;V.PTCP _
zo krijgen zij een goede basis mee voor een lang , gezond en zelfstandig leven .	zo krijgen zij een goed basis mee voor een lang , gezond en zelfstandig leven .	ADV FIN;PL;PRS;V 3;NOM;PRO DET;INDF ADJ MASC+FEM;N;SG ADP ADP DET;INDF ADJ _ ADJ CONJ ADJ N;NEUT;SG _
ik weet uit ervaring , dat de natuurvoetballers niets liever willen .	ik weten uit ervaring , dat de natuurvoetballer niets liever willen .	1;NOM;PRO FIN;PRS;SG;V ADP MASC+FEM;N;SG _ CONJ DEF;DET N;PL 3;PRO ADV FIN;PL;PRS;V _
welke prominente romeinen maakte deel uit van het zgn. tweede driemanschap ?	welk prominent romein maken deel uit van het zgn. twee driemanschap ?	DET ADJ N;PL FIN;PST;SG;V N;NEUT;SG ADP ADP DEF;DET MASC+FEM;N;SG ADJ N;NEUT;SG _
ik vroeg hoe en waar we het formulier moesten invullen	ik vraag hoe en waar we het formulier moeten invullen	1;NOM;PRO FIN;PST;SG;V ADV CONJ ADV 1;NOM;PRO DEF;DET N;NEUT;SG FIN;PL;PST;V NFIN;V
zijn ouders vertellen de jgz-verpleegkundige dat ze het moeilijk vinden om goed met mark om te gaan .	zijn ouder vertellen de jgz-verpleegkundig dat ze het moeilijk vinden om goed met mark om te gaan .	3;PRO N;PL FIN;PL;PRS;V DEF;DET ADJ CONJ 3;PRO 3;PRO ADJ FIN;PL;PRS;V ADP ADJ ADP MASC+FEM;PROPN;SG ADP ADP NFIN;V _
in deze richting denkt de bond reeds enige tijd .	in deze richting denken de bond reeds enig tijd .	ADP DET MASC+FEM;N;SG FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADV DET MASC+FEM;N;SG _
gvav-feijenoord .	gvav-feijenoord .	N;NEUT;SG _
mede op grond hiervan menen de samenwerkende bonden te mogen verwachten dat spoedig de volgende verbeteringen tot stand zullen worden gebracht :	mede op grond hiervan menen de samenwerken bond te mogen verwachten dat spoedig de volgen verbetering tot stand zullen worden brengen :	ADP ADP MASC+FEM;N;SG ADV FIN;PL;PRS;V DEF;DET V;V.PTCP N;PL ADP NFIN;V NFIN;V CONJ ADJ DEF;DET V;V.PTCP N;PL ADP MASC+FEM;N;SG FIN;PL;PRS;V NFIN;V V;V.PTCP _
val dood .	vallen dood .	FIN;PRS;SG;V ADJ _
hoe heet de handel met effecten waarbij koers- en prijsverschillen worden uitgebuit ?	hoe heten de handel met effect waarbij koers- en prijsverschil worden uitbuiten ?	ADV FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADP N;PL ADV _ CONJ N;PL FIN;PL;PRS;V V;V.PTCP _
er was zes maanden met aftrek tegen k. geeist .	er zijn zes maanden met aftrek tegen k. eisen .	ADV FIN;PST;SG;V NUM N;PL ADP MASC+FEM;N;SG ADP _ MASC+FEM;N;SG _
het actiecomite blijft bestaan , het zal de prijsindex in de gaten houden .	het actiecomite blijven bestaan , het zullen de prijsindex in de gat houden .	DEF;DET N;NEUT;SG FIN;PRS;SG;V NFIN;V _ 3;PRO FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADP DEF;DET N;PL NFIN;V _
" waar gebeurd , nietwaar , mamma ? "	" waar gebeuren , nietwaar , mamma ? "	_ ADV V;V.PTCP _ INTJ _ MASC+FEM;N;SG _ _
met welk nummer stond de popgroep shocking blue nummer 1 in de verenigde staten ?	met welk nummer staan de popgroep shocking blue nummer 1 in de verenigde staten ?	ADP DET N;NEUT;SG FIN;PST;SG;V DEF;DET MASC+FEM;N;SG PROPN PROPN MASC+FEM;N;SG NUM ADP DEF;DET PROPN PROPN _
ons streven is die gestoorde verbinding weer te herstellen .	ons streven zijn die gestoord verbinding weer te herstellen .	1;PRO NFIN;V FIN;PRS;SG;V DET ADJ MASC+FEM;N;SG ADV ADP NFIN;V _
het zijn schurken	het zijn schurk	3;PRO FIN;PL;PRS;V N;PL
onder welke sport valt de super-g ?	onder welk sport vallen de super-g ?	ADP DET MASC+FEM;N;SG FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG _
de paus mag onfeilbaar zijn , maar failliet is hij zeker . )	de paus mogen onfeilbaar zijn , maar failliet zijn hij zeker . )	DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V ADJ NFIN;V _ CONJ ADJ FIN;PRS;SG;V 3;NOM;PRO ADJ _ _
nijmegen , karlsruhe - bij een verkeersongeval op de a5 in duitsland bij otters weihe , zijn zaterdagavond een hoogleraar ( 63 ) en een studente ( 23 ) van de katholieke universiteit nijmegen ( kun ) om het leven gekomen .	nijmegen , karlsruhe - bij een verkeersongeval op de a5 in duitsland bij otters weihe , zijn zaterdagavond een hoogleraar ( 63 ) en een studente ( 23 ) van de katholieke universiteit nijmegen ( kun ) om het leven komen .	NEUT;PROPN;SG _ NEUT;PROPN;SG _ ADP DET;INDF N;NEUT;SG ADP DEF;DET _ ADP NEUT;PROPN;SG ADP PROPN PROPN _ FIN;PL;PRS;V MASC+FEM;N;SG DET;INDF MASC+FEM;N;SG _ NUM _ CONJ DET;INDF MASC+FEM;N;SG _ NUM _ ADP DEF;DET PROPN PROPN PROPN _ MASC+FEM;PROPN;SG _ ADP DEF;DET N;NEUT;SG V;V.PTCP _
men koopt voor tien gulden een deelname-biljet .	men kopen voor tien gulden een deelname-biljet .	3;NOM;PRO FIN;PRS;SG;V ADP NUM MASC+FEM;N;SG DET;INDF N;NEUT;SG _
wij zitten met veertig kinderen in de klas . "	wij zitten met veertig kind in de klas . "	1;NOM;PRO FIN;PL;PRS;V ADP NUM N;PL ADP DEF;DET MASC+FEM;N;SG _ _
hij ontmoette daar de heer olivier b. bommel en diens jonge vriend tom poes , die zich voor dezelfde gelegenheid per oude schicht derwaarts hadden gespoed .	hij ontmoeten daar de heer olivier b. bommel en die jong vriend tom poes , die zich voor dezelfde gelegenheid per oude schicht derwaarts hebben spoeden .	3;NOM;PRO FIN;PST;SG;V ADV DEF;DET MASC+FEM;N;SG PROPN PROPN PROPN CONJ DET ADJ MASC+FEM;N;SG PROPN PROPN _ PRO 3;ACC;PRO;REFL ADP ADJ MASC+FEM;N;SG ADP PROPN PROPN ADV FIN;PL;PST;V V;V.PTCP _
" wij zouden moeten weten wat de oorzaken zijn waardoor zij er wel in slagen om het nooit zo erg in vrouwenproblemen geinteresseerde publiek van allerlei wantoestanden bewust te maken " .	" wij zullen moeten weten wat de oorzaak zijn waardoor zij er wel in slagen om het nooit zo erg in vrouwenprobleem interesseren publiek van allerlei wantoestand bewust te maken " .	_ 1;NOM;PRO FIN;PL;PST;V NFIN;V NFIN;V 3;PRO DEF;DET N;PL FIN;PL;PRS;V ADV 3;NOM;PRO ADV ADV ADP FIN;PL;PRS;V ADP DEF;DET ADV ADV ADJ ADP N;PL V;V.PTCP N;NEUT;SG ADP ADJ N;PL ADJ ADP NFIN;V _ _
