krhm .	krhm .	INTJ _
ulkoterassilla vanhus kuitenkin pysäytti liikkeensä , joskin hallitusti murtumien pelossa .	ulkoterassi vanhus kuitenkin pysäyttää liike , jos hallitusti murtuma pelko .	AT+ESS;N;SG N;NOM;SG ADV 3;ACT;FIN;IND;PST;SG;V GEN;N;PSS3;SG _ ADV ADV GEN;N;PL IN+ESS;N;SG _
hän on suorittanut monia vartiointi- ja turvallisuusalan kursseja sekä työskennellyt kahtena kesänä vartijana turun vankilassa 1990-luvulla .	hän olla suorittaa moni vartiointi ja turvallisuusala kurssi sekä työskennellä kaksi kesä vartija turku vankila 1990luku .	3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP PL;PRO;PRT N;NOM;SG CONJ GEN;N;SG N;PL;PRT CONJ ACT;NOM;SG;V;V.PTCP FRML;NUM;SG FRML;N;SG FRML;N;SG GEN;PROPN;SG IN+ESS;N;SG AT+ESS;N;SG _
nyt tämä tapa on kielletty .	nyt tämä tapa olla kieltää .	ADV NOM;PRO;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V NOM;PASS;SG;V;V.PTCP _
isännöintitehtävien vaatimustaso on nopeasti kasvanut kiinteistöjen keskimääräisen iän noustessa , sekä rakennusmateriaalien ja talotekniikan nopeasti monipuolistuessa .	isännöintitehtävä vaatimustaso olla nopeasti kasvaa kiinteistö keskimääräinen ikä nousta , sekä rakennusmateriaali ja talotekniikka nopeasti monipuolistua .	GEN;N;PL N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV ACT;NOM;SG;V;V.PTCP GEN;N;PL ADJ;GEN;SG GEN;N;SG ACT;IN+ESS;NFIN;SG;V _ CONJ GEN;N;PL CONJ GEN;N;SG ADV ACT;IN+ESS;NFIN;SG;V _
majesteettisen hitaasti sukkula irtosi jumalan silmästä .	majesteettisen hitaasti sukkula irrota jumala silmä .	ADV ADV N;NOM;SG 3;ACT;FIN;IND;PST;SG;V GEN;PROPN;SG IN+ABL;N;SG _
tulos ennen veroja parani 64,8 miljoonaan euroon 59,4 miljoonasta eurosta .	tulos ennen vero paranee 64,8 miljoona euro 59,4 miljoona euro .	N;NOM;SG ADP N;PL;PRT 3;ACT;FIN;IND;PST;SG;V NUM IN+ALL;NUM;SG IN+ALL;N;SG NUM IN+ABL;NUM;SG IN+ABL;N;SG _
eurooppa olisi kilpailukykyisempi palvelun tarjoaman koulutuksen vuoksi , ja palvelun suorittaneista tulisi aktiivisempia , asioista enemmän perillä olevia ja kilpailukykyisempiä kansalaisia .	eurooppa olla kilpailukykyinen palvelu tarjota koulutus vuoksi , ja palvelu suorittaa tulla aktiivinen , asia enemmän perillä olla ja kilpailukykyinen kansalainen .	NOM;PROPN;SG 3;ACT;COND;FIN;SG;V ADJ;CMPR;NOM;SG GEN;N;SG ACT;GEN;SG;V;V.PTCP GEN;N;SG ADP _ CONJ GEN;N;SG ACT;IN+ABL;PL;V;V.PTCP 3;ACT;COND;FIN;SG;V ADJ;CMPR;PL;PRT _ IN+ABL;N;PL ADV ADV ACT;PL;PRT;V;V.PTCP CONJ ADJ;CMPR;PL;PRT N;PL;PRT _
minä olin joskus itsekin ajatellut samoin .	minä olla joskus itse ajatella samoin .	1;NOM;PRO;SG 1;ACT;FIN;IND;PST;SG;V ADV ADV ACT;NOM;SG;V;V.PTCP ADV _
tarjoilija huomautti , että hinnathan on ihan selvästi mainittu .	tarjoilija huomauttaa , että hinta olla ihan selvästi mainita .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V _ CONJ N;NOM;PL 3;ACT;FIN;IND;PRS;SG;V ADV ADV NOM;PASS;SG;V;V.PTCP _
tämä oli yhtyeen ensimmäinen julkaisu levy-yhtiöstä aquarius records .	tämä olla yhtye ensimmäinen julkaisu levyyhtiö aquarius records .	NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;SG ADJ;NOM;SG N;NOM;SG IN+ABL;N;SG NOM;PROPN;SG NOM;PROPN;SG _
tutkijat väittelevät vieläkin siitä onko toimistobiosfäärin lämpeneminen itse aiheutettua vai vain normaaliin vaihteluun kuuluvaa heilahtelua .	tutkija väitellä vielä se olla toimistobiosfääri lämpeneminen itse aiheuttaa vai vain normaali vaihtelu kuulua heilahtelu .	N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADV IN+ABL;PRO;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG N;NOM;SG ADV PASS;PRT;SG;V;V.PTCP CONJ ADV ADJ;IN+ALL;SG IN+ALL;N;SG ACT;PRT;SG;V;V.PTCP N;PRT;SG _
nykyään kaupungissa on tekstiili- , konepaja- , elintarvike- ja rakennustarviketeollisuutta .	nykyään kaupunki olla tekstiili , konepaja , elintarvike ja rakennustarviketeollisuus .	ADV IN+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG _ N;NOM;SG _ N;NOM;SG CONJ N;PRT;SG _
kävelin päätyyn asti ja huomasin ettei ollut vessaa eikä päätyovea kumpaakaan .	kävellä pääty asti ja huomata ettäei olla vessa ei päätyovi kumpikaan .	1;ACT;FIN;IND;PST;SG;V IN+ALL;N;SG ADP CONJ 1;ACT;FIN;IND;PST;SG;V 3;ACT;FIN;NEG;SG;V ACT;NOM;SG;V;V.PTCP N;PRT;SG 3;ACT;FIN;NEG;SG;V N;PRT;SG PRO;PRT;SG _
saariryhmä on lännessä tunnettu myös pinnaclesaarina .	saariryhmä olla länsi tuntea myös pinnaclesaari .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V IN+ESS;N;SG NOM;PASS;SG;V;V.PTCP ADV FRML;PROPN;SG _
kuulin takaa kiihtyvän lehmän hengityksen , ja ehdin väistää sivuun , suoraan ojaan , ennenkuin molla lähti pinkomaan noita valoja kohti .	kuulla takaa kiihtyvä lehmä hengitys , ja ehtiä väistää sivu , suoraan oja , ennenkuin molla lähteä pinkoa tuo valo kohti .	1;ACT;FIN;IND;PST;SG;V ADV ADJ;GEN;SG GEN;N;SG GEN;N;SG _ CONJ 1;ACT;FIN;IND;PST;SG;V ACT;NFIN;SG;V IN+ALL;N;SG _ ADV IN+ALL;N;SG _ CONJ NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ACT;IN+ALL;NFIN;SG;V PL;PRO;PRT N;PL;PRT ADP _
hän opiskelee tietojenkäsittelyä tampereen yliopistossa kolmatta vuotta .	hän opiskella tietojenkäsittely tampere yliopisto kolmas vuosi .	3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V N;PRT;SG GEN;PROPN;SG IN+ESS;N;SG ADJ;PRT;SG N;PRT;SG _
nimittäin yhtenä suurena ryhmänä näissä parisuhdeoppaissa on kirjoja , jotka keskittyvät sammuneen intohimon löytämiseen .	nimittäin yksi suuri ryhmä tämä parisuhdeopas olla kirja , joka keskittyä sammua intohimo löytäminen .	ADV FRML;NUM;SG ADJ;FRML;SG FRML;N;SG IN+ESS;PL;PRO IN+ESS;N;PL 3;ACT;FIN;IND;PRS;SG;V N;PL;PRT _ NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V ACT;GEN;SG;V;V.PTCP GEN;N;SG IN+ALL;N;SG _
kommunistisen kiinan virallinen people's daily -lehti kommentoi tiistaina julmasti yhdysvaltain velkakattosopua .	kommunistinen kiina virallinen people's daily lehti kommentoida tiistai julmasti yhdysvallat velkakattosopu .	ADJ;GEN;SG GEN;PROPN;SG ADJ;NOM;SG NOM;PROPN;SG NOM;PROPN;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V FRML;N;SG ADV GEN;PL;PROPN N;PRT;SG _
elokuvadebyyttinsä von sydow teki vuonna 1949 alf sjöbergin elokuvassa hän oli vain äiti .	elokuvadebyytti von sydow tehdä vuosi 1949 alf sjöberg elokuva hän olla vain äiti .	GEN;N;PSS3;SG NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V FRML;N;SG NUM NOM;PROPN;SG GEN;PROPN;SG IN+ESS;N;SG 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADV N;NOM;SG _
korkein aaa-luokitus takaa valtioille ja yrityksille muita alemmat rahoituskustannukset .	korkea aaaluokitus taata valtio ja yritys muu alempi rahoituskustannus .	ADJ;NOM;RL;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V AT+ALL;N;PL CONJ AT+ALL;N;PL PL;PRO;PRT ADJ;NOM;PL N;NOM;PL _
hieman erikoisen kuuloista , mutta juuri sitä mitä sillä hetkellä tarvitsin .	hieman erikoinen kuuloinen , mutta juuri se mikä se hetki tarvita .	ADV ADJ;GEN;SG ADJ;PRT;SG _ CONJ ADV PRO;PRT;SG PRO;PRT;SG AT+ESS;PRO;SG AT+ESS;N;SG 1;ACT;FIN;IND;PST;SG;V _
yhtiö on ohjannut rahoituksen sdp:lle seminaarilippujen kautta .	yhtiö olla ohjata rahoitus sdp seminaarilippu kautta .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP GEN;N;SG AT+ALL;PROPN;SG GEN;N;PL ADP _
helsingissä trendi näyttää olevan oikeiston vahvistuminen valtuustossa .	helsinki trendi näyttää olla oikeisto vahvistuminen valtuusto .	IN+ESS;PROPN;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;GEN;SG;V;V.PTCP GEN;N;SG N;NOM;SG IN+ESS;N;SG _
aidasta hän teki lujan	aita hän tehdä luja	IN+ABL;N;SG 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADJ;GEN;SG
olisiko silloin kuitenkin teoriassa mahdollisuus sille ettei se olisi ?	olla silloin kuitenkin teoria mahdollisuus se ettäei se olla ?	3;ACT;COND;FIN;SG;V ADV ADV IN+ESS;N;SG N;NOM;SG AT+ALL;PRO;SG 3;ACT;FIN;NEG;SG;V NOM;PRO;SG 3;ACT;COND;FIN;SG;V _
nuo silmät kahlitsevat minut ja vetävät minut kehyksiin , aivan kuin hän vetäisi minut veteen mukanaan .	tuo silmä kahlita minä ja vetää minä kehys , aivan kuin hän vetää minä vesi mukana .	NOM;PL;PRO N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V 1;ACC;PRO;SG CONJ 3;ACT;FIN;IND;PL;PRS;V 1;ACC;PRO;SG IN+ALL;N;PL _ ADV CONJ 3;NOM;PRO;SG 3;ACT;COND;FIN;SG;V 1;ACC;PRO;SG IN+ALL;N;SG ADV;PSS3 _
teemme valintamme itse siltä pohjalta , mitä valinnaltamme haluamme .	tehdä valinta itse se pohja , mikä valinta haluta .	1;ACT;FIN;IND;PL;PRS;V GEN;N;PSS1P;SG ADV AT+ABL;PRO;SG AT+ABL;N;SG _ PRO;PRT;SG AT+ABL;N;PSS1P;SG 1;ACT;FIN;IND;PL;PRS;V _
ehkä hattu tipahti jostain pieniksi jääneiden verrytteluhousujen seasta ja iskin sen päähäni .	ehkä hattu tipahtaa jostain pieni jäädä verrytteluhousu seasta ja iskeä se pää .	ADV N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADV ADJ;PL;TRANS ACT;GEN;PL;V;V.PTCP GEN;N;PL ADP CONJ 1;ACT;FIN;IND;PST;SG;V GEN;PRO;SG IN+ALL;N;PSS1S;SG _
olen toki ollut paljon työmatkoilla , pitkiä aikoja ulkomaillakin , mutta harvemmin paikassa , joka vilisee juopuneita ( ja liian kauan kotoa poissa olleita ) rokkitähtiä .	olla toki olla paljon työmatka , pitkä aika ulkomaa , mutta harvemmin paikka , joka vilistä juopunut ( ja liian kauan kotoa poissa olla ) rokkitähti .	1;ACT;FIN;IND;PRS;SG;V ADV ACT;NOM;SG;V;V.PTCP ADV AT+ESS;N;PL _ ADJ;PL;PRT N;PL;PRT AT+ESS;N;PL _ CONJ ADV IN+ESS;N;SG _ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;PL;PRT _ CONJ ADV ADV ADV ADV ACT;PL;PRT;V;V.PTCP _ N;PL;PRT _
suurin osa saarista sijaitsee pääsaaren , uotsuri-jiman ( jap. 魚釣島 ) tai diàoyútáin ( kiin. 釣魚台 ) ympärillä .	suuri osa saari sijaita pääsaari , uotsurijima ( japani 魚釣島 ) tai diàoyútái ( kiina 釣魚台 ) ympärillä .	ADJ;NOM;RL;SG N;NOM;SG IN+ABL;N;PL 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG _ GEN;PROPN;SG _ N;SG;TRANS _ _ CONJ GEN;PROPN;SG _ N;SG;TRANS _ _ ADP _
myös talouden asiantuntijoiden taholta kuuluu soraääniä : jos kaikki ryhtyisivät tasapuolisesti joutilaiksi ja työskentelisivät vain minimimäärän , millaiset vaikutukset tällä olisi kansantaloudelle ja hyvinvoinnille ?	myös talous asiantuntija taho kuulua soraääni : jos kaikki ryhtyä tasapuolisesti joutilas ja työskennellä vain minimimäärä , millainen vaikutus tämä olla kansantalous ja hyvinvointi ?	ADV GEN;N;SG GEN;N;PL AT+ABL;N;SG 3;ACT;FIN;IND;PRS;SG;V N;PL;PRT _ CONJ NOM;PRO;SG 3;ACT;COND;FIN;PL;V ADV ADJ;PL;TRANS CONJ 3;ACT;COND;FIN;PL;V ADV GEN;N;SG _ ADJ;NOM;PL N;NOM;PL AT+ESS;PRO;SG 3;ACT;COND;FIN;SG;V AT+ALL;N;SG CONJ AT+ALL;N;SG _
jos sopulikanta kasvaa riittävän tiheäksi , alkaa varsinainen vaellus syksyllä , sillä sopulit eivät kovinkaan hyvin siedä toisiaan ja ravinto kuluun nopeasti loppuun .	jos sopulikanta kasvaa riittävä tiheä , alkaa varsinainen vaellus syksy , sillä sopuli ei kovin hyvin sietää toinen ja ravinto kulua nopeasti loppu .	CONJ N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;GEN;SG ADJ;SG;TRANS _ 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG AT+ESS;N;SG _ CONJ N;NOM;PL 3;ACT;FIN;NEG;PL;V ADV ADV FIN;IND;PRS;V PL;PRO;PRT;PSS3 CONJ N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV IN+ALL;N;SG _
koko työttömyyden rakenne on muuttunut , kun tukityöllistämisessä on epäonnistuttu , väittää tutkimusjohtaja heikki räisänen työ- ja elinkeinoministeriöstä .	koko työttömyys rakenne olla muuttua , kun tukityöllistäminen olla epäonnistua , väittää tutkimusjohtaja heikki räisänen työ ja elinkeinoministeriö .	ADJ GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP _ CONJ IN+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V NOM;PASS;SG;V;V.PTCP _ 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG N;NOM;SG CONJ IN+ABL;N;SG _
yöllä ei saa edes unta kun on nälkä .	yö ei saada edes uni kun olla nälkä .	AT+ESS;N;SG 3;ACT;FIN;NEG;SG;V FIN;IND;PRS;V ADV N;PRT;SG CONJ 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG _
op-pohjola odottaa , että koko vuoden tuloksesta tulee viime vuotta parempi .	oppohjola odottaa , että koko vuosi tulos tulla viime vuosi hyvä .	NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V _ CONJ ADJ GEN;N;SG IN+ABL;N;SG 3;ACT;FIN;IND;PRS;SG;V ADJ N;PRT;SG ADJ;CMPR;NOM;SG _
toiseksi käy ilmi , että komissio selvästikin katsoo olevansa lain yläpuolella .	toinen käydä ilmi , että komissio selvästi katsoa olla laki yläpuolella .	ADJ;SG;TRANS 3;ACT;FIN;IND;PRS;SG;V ADV _ CONJ N;NOM;SG ADV 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;PL;PSS3;V;V.PTCP INS;N;PL ADP _
luennolla kävi ilmi , että venäjällä on wto:n lisäksi joissain asioissa oma erityinen asemansa maailman maiden joukossa .	luento käydä ilmi , että venäjä olla wto lisäksi jokin asia oma erityinen asema maailma maa joukko .	AT+ESS;N;SG 3;ACT;FIN;IND;PST;SG;V ADV _ CONJ AT+ESS;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG ADP IN+ESS;PL;PRO IN+ESS;N;PL ADJ;NOM;SG ADJ;NOM;SG N;NOM;PSS3;SG GEN;N;SG GEN;N;PL IN+ESS;N;SG _
linnasta lähetetyt varoitukset otettiin vastaan ensimmäisenä vartiovuorenmäeltä , josta ne välitettiin edelleen kaupunkiin päin .	linna lähettää varoitus ottaa vastaan ensimmäinen vartiovuorimäki , joka se välittää edelleen kaupunki päin .	IN+ABL;N;SG NOM;PASS;PL;V;V.PTCP N;NOM;PL FIN;IND;PASS;PST;V ADV ADJ;FRML;SG AT+ABL;N;SG _ IN+ABL;PRO;SG NOM;PL;PRO FIN;IND;PASS;PST;V ADV IN+ALL;N;SG ADP _
ympäristöviranomaiset pitivät 13 tonnin rikkipäästöä vähäisenä .	ympäristöviranomainen pitää 13 tonni rikkipäästö vähäinen .	N;NOM;PL 3;ACT;FIN;IND;PL;PST;V NUM GEN;N;SG N;PRT;SG ADJ;FRML;SG _
se ramin auto niin sehän on niin vanha että mä ihmettelen että ne yleensä sai sen käyntiin .	se rami auto niin se olla niin vanha että minä ihmetellä että se yleensä saada se käynti .	NOM;PRO;SG GEN;PROPN;SG N;NOM;SG ADV NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADJ;NOM;SG CONJ 1;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V CONJ NOM;PL;PRO ADV 3;ACT;FIN;IND;PL;PST;V GEN;PRO;SG IN+ALL;N;SG _
hän toimi viipurin ympäristön sähkö oy:n toimitusjohtajana 1928-1944 ja oli maanviljelijänä viipurin maalaiskunnassa 1921-1944 .	hän toimia viipuri ympäristö sähkö oy toimitusjohtaja 1928-1944 ja olla maanviljelijä viipuri maalaiskunta 1921-1944 .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V GEN;PROPN;SG GEN;N;SG N;NOM;SG GEN;N;SG FRML;N;SG NUM CONJ 3;ACT;FIN;IND;PST;SG;V FRML;N;SG GEN;PROPN;SG IN+ESS;N;SG NUM _
taisi olla kalibroinnin puutetta , aijai .	taitaa olla kalibrointi puute , aijai .	3;ACT;FIN;IND;PST;SG;V ACT;NFIN;SG;V GEN;N;SG N;PRT;SG _ INTJ _
toisella neljänneksellä microsoft-pohjaisia laitteita myytiin 1,5 miljoonaa kappaletta , 52 prosenttia vähemmän kuin viime vuoden huhti-kesäkuussa .	toinen neljännes microsoftpohjainen laite myydä 1,5 miljoona kappale , 52 prosentti vähemmän kuin viime vuosi huhtikesäkuu .	ADJ;AT+ESS;SG AT+ESS;N;SG ADJ;PL;PRT N;PL;PRT FIN;IND;PASS;PST;V NUM NUM;PRT;SG N;PRT;SG _ NUM N;PRT;SG ADV CONJ ADJ GEN;N;SG IN+ESS;N;SG _
turun yliopiston koulutus- ja kehittämiskeskuksen johtamassa hankkeessa lisätään tietoisuutta elintarvikkeiden pientuotannosta .	turku yliopisto koulutus ja kehittääkeskus johtaa hanke lisätä tietoisuus elintarvike pientuotanto .	GEN;PROPN;SG GEN;N;SG N;NOM;SG CONJ GEN;N;SG ACT;IN+ESS;SG;V;V.PTCP IN+ESS;N;SG FIN;IND;PASS;PRS;V N;PRT;SG GEN;N;PL IN+ABL;N;SG _
menikö se ylös vai alas ?	mennä se ylös vai alas ?	3;ACT;FIN;IND;PST;SG;V NOM;PRO;SG ADV CONJ ADV _
kiivetään verkkoaidan yli ja lähdetään porukalla juoksemaan raiteiden yli	kiivetä verkkoaita yli ja lähteä porukka juosta raide yli	1;ACT;FIN;IND;PL;PRS;V GEN;N;SG ADP CONJ 1;ACT;FIN;IND;PL;PRS;V AT+ESS;N;SG ACT;IN+ALL;NFIN;SG;V GEN;N;PL ADP
myös käräjäoikeuksien käsittelemien velkajärjestelyhakemusten määrä oli alkuvuonna aiempaa suurempi .	myös käräjäoikeus käsitellä velkajärjestelyhakemus määrä olla alkuvuosi aiempi suuri .	ADV GEN;N;PL ACT;GEN;PL;V;V.PTCP GEN;N;PL N;NOM;SG 3;ACT;FIN;IND;PST;SG;V FRML;N;SG ADJ;PRT;SG ADJ;CMPR;NOM;SG _
suomalaisten ikääntyessä myös asuntorakentamisen vaatimukset muuttuvat .	suomalainen ikääntyä myös asuntorakentaminen vaatimus muuttua .	GEN;N;PL ACT;IN+ESS;NFIN;SG;V ADV GEN;N;SG N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V _
hän kehui minulle jypiä , eikä tainnut pehmoisia puhuakaan .	hän kehua minä jyp , ei taitaa pehmoinen puhua .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V 1;AT+ALL;PRO;SG PROPN;PRT;SG _ 3;ACT;FIN;NEG;SG;V ACT;NOM;SG;V;V.PTCP ADJ;PL;PRT ACT;NFIN;SG;V _
nopeilla kameroilla välkkymisen huomaa , mutta eihän niitä näyttöjä tarvitse kameroilla kuvailla .	nopea kamera välkkyminen huomata , mutta ei se näyttö tarvita kamera kuvailla .	ADJ;AT+ESS;PL AT+ESS;N;PL GEN;N;SG 0;ACT;FIN;IND;PRS;SG;V _ CONJ 3;ACT;FIN;NEG;SG;V PL;PRO;PRT N;PL;PRT FIN;IND;PRS;V AT+ESS;N;PL ACT;NFIN;SG;V _
tilanne on siis lähtökohdiltaan huomattavasti vaikeampi .	tilanne olla siis lähtökohta huomattavasti vaikea .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV AT+ABL;N;PL;PSS3 ADV ADJ;CMPR;NOM;SG _
sähkötulostaulut ja tiedot menivät bulgarialaisilta yli ymmärryksen .	sähkötulostaulu ja tieto mennä bulgarialainen yli ymmärrys .	N;NOM;PL CONJ N;NOM;PL 3;ACT;FIN;IND;PL;PST;V AT+ABL;N;PL ADP GEN;N;SG _
1 ) korvataan asetuksen nimi seuraavasti : " neuvoston asetus ( ey ) n:o 2027/97 , annettu 9 päivänä lokakuuta 1997 , matkustajien ja heidän matkatavaroidensa ilmakuljetusta koskevasta lentoliikenteen harjoittajien korvausvastuusta " .	1 ) korvata asetus nimi seuraavasti : " neuvosto asetus ( ey ) n:o 2027/97 , antaa 9 päivä lokakuu 1997 , matkustaja ja hän matkatavara ilmakuljetus koskea lentoliikenne harjoittaja korvausvastuu " .	NUM _ FIN;IND;PASS;PRS;V GEN;N;SG N;NOM;SG ADV _ _ GEN;N;SG N;NOM;SG _ N;NOM;SG _ N;NOM;SG NUM _ NOM;PASS;SG;V;V.PTCP NUM FRML;N;SG N;PRT;SG NUM _ GEN;N;PL CONJ 3;GEN;PL;PRO GEN;N;PL;PSS3 N;PRT;SG ACT;IN+ABL;SG;V;V.PTCP GEN;N;SG GEN;N;PL IN+ABL;N;SG _ _
samoin sdp ja vasemmistoliitto menettivät yhden paikan .	samoin sdp ja vasemmistoliitto menettää yksi paikka .	ADV NOM;PROPN;SG CONJ NOM;PROPN;SG 3;ACT;FIN;IND;PL;PST;V GEN;NUM;SG GEN;N;SG _
katso , kuinka paljon asunnonostajan lasku kallistui vuodessa .	katsoa , kuinka paljon asuntoostaja lasku kallistua vuosi .	2;ACT;FIN;IMP;SG;V _ ADV ADV GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V IN+ESS;N;SG _
suomessa äänestettiin tänään kunnallisvaaleissa .	suomi äänestää tänään kunnallisvaalit .	IN+ESS;PROPN;SG FIN;IND;PASS;PST;V ADV IN+ESS;N;PL _
1960-luvulla kesämökkien rakentaminen kiihtyi .	1960luku kesämökki rakentaminen kiihtyä .	AT+ESS;N;SG GEN;N;PL N;NOM;SG 3;ACT;FIN;IND;PST;SG;V _
se , että jokin lopputulos ei ole suunnitelmien mukainen , ei tarkoita , että siinä olisi mitään vikaa .	se , että jokin lopputulos ei olla suunnitelma mukainen , ei tarkoittaa , että se olla mikään vika .	NOM;PRO;SG _ CONJ NOM;PRO;SG N;NOM;SG 3;ACT;FIN;NEG;SG;V FIN;IND;PRS;V GEN;N;PL ADJ;NOM;SG _ 3;ACT;FIN;NEG;SG;V FIN;IND;PRS;V _ CONJ IN+ESS;PRO;SG 3;ACT;COND;FIN;SG;V PRO;PRT;SG N;PRT;SG _
lokikirjan hukkumisesta huolimatta sitsit sujuivat mallikaasti .	lokikirja hukkuminen huolimatta sitsit sujua mallikkaasti .	GEN;N;SG IN+ABL;N;SG ADP N;NOM;PL 3;ACT;FIN;IND;PL;PST;V ADV _
hyviä olivat	hyvä olla	ADJ;PL;PRT 3;ACT;FIN;IND;PL;PST;V
vaikka eipä tilanteessa juurikaan voinut mitään tehdä .	vaikka ei tilanne juuri voida mikään tehdä .	CONJ 3;ACT;FIN;NEG;SG;V IN+ESS;N;SG ADV ACT;NOM;SG;V;V.PTCP PRO;PRT;SG ACT;NFIN;SG;V _
" valdas " , mies esitteli itsensä .	" valdas " , mies esitellä itse .	_ NOM;PROPN;SG _ _ N;NOM;SG 3;ACT;FIN;IND;PST;SG;V GEN;PRO;PSS3;REFL;SG _
sitä voi nähdä mitä erilaisimpien kukkien vieraana .	se voida nähdä mikä erilainen kukka vieras .	PRO;PRT;SG 0;ACT;FIN;IND;PRS;SG;V ACT;NFIN;SG;V PRO;PRT;SG ADJ;GEN;PL;RL GEN;N;PL FRML;N;SG _
turun kauppakorkeakoulun laskentatoimen laitos järjesti yhteistyössä pricewaterhousecoopers oy:n kanssa jo perinteeksi muodostuneen talousfooruminsa 22.4 .	turku kauppakorkeakoulu laskentatoimi laitos järjestää yhteistyö pricewaterhousecoopers oy kanssa jo perinne muodostua talousfoorumi 22.4 .	GEN;PROPN;SG GEN;N;SG GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V IN+ESS;N;SG NOM;PROPN;SG GEN;N;SG ADP ADV N;SG;TRANS ACT;GEN;SG;V;V.PTCP GEN;N;PSS3;SG NUM _
on päivänselvää , että vaje ei ole hallinnassa , sanoi puolestaan brittiläisen t1ps-sijoitusyhtiön perustaja tom winnifrith .	olla päivänselvä , että vaje ei olla hallinta , sanoa puolestaan brittiläinen t1pssijoitusyhtiö perustaja tom winnifrith .	3;ACT;FIN;IND;PRS;SG;V ADJ;PRT;SG _ CONJ N;NOM;SG 3;ACT;FIN;NEG;SG;V FIN;IND;PRS;V IN+ESS;N;SG _ 3;ACT;FIN;IND;PST;SG;V ADV ADJ;GEN;SG GEN;N;SG N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG _
myös yksittäisiä tapauksia voidaan ottaa käsittelyyn kumman tahansa sopimuspuolen pyynnöstä .	myös yksittäinen tapaus voida ottaa käsittely kumpi tahansa sopimuspuoli pyyntö .	ADV ADJ;PL;PRT N;PL;PRT FIN;IND;PASS;PRS;V ACT;NFIN;SG;V IN+ALL;N;SG GEN;PRO;SG ADV GEN;N;SG IN+ABL;N;SG _
pyhän mikaelin kirkko on rakennettu vuonna 1468 .	pyhä mikael kirkko olla rakentaa vuosi 1468 .	ADJ;GEN;SG GEN;PROPN;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V NOM;PASS;SG;V;V.PTCP FRML;N;SG NUM _
i wanna be adored rock-yhtye the stone rosesin kolmas singlejulkaisu albumilta the stone roses .	i wanna be adored rockyhtye the stone roses kolmas singlejulkaisu albumi the stone roses .	NOM;PROPN;SG NOM;PROPN;SG NOM;PROPN;SG NOM;PROPN;SG N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG GEN;PROPN;SG ADJ;NOM;SG N;NOM;SG AT+ABL;N;SG NOM;PROPN;SG NOM;PROPN;SG NOM;PROPN;SG _
