سألت ها بعد ذلك إن كانت تفهم السبب الذي قد يدعو الناس ل لتصويت ل صالح ترامب .	sa>al-a_1 ha baeod_1 *`lika_1 <ino_1 kan-u_1 fahim-a_1 sabab_1 al~a*iy_1 qado_1 daea-u_1 nas_1 l tasowiyt_1 l salih_1 tramb_0 ._0	3;ACT;FEM;PFV;PST;SG;V 3;ACC;FEM;PRO;SG ADP GEN;MASC;PRO;SG ADP 3;ACT;FEM;PFV;PST;SG;V 3;ACT;FEM;IND;IPFV;PRS;SG;V ACC;DEF;MASC;N;NHUM;SG ACC;MASC;PRO;SG PART 3;ACT;IND;IPFV;MASC;PRS;SG;V ACC;DEF;HUM;MASC;N;PL ADP DEF;GEN;MASC;N;NHUM;SG ADP DEF;GEN;MASC;N;NHUM;SG HUM;MASC;PROPN;SG _
عام 1566 , قدمت مجموعة مكونة من نحو 400 شخص من النبلاء عريضة إلى الحاكمة مارغريت دوقة بارما ل وقف الاضطهاد حتى عودة البقية .	eam_1 1566_0 ,_0 qad~am_1 majomuweap_1 mukaw~an_1 min_1 nahow_1 400_0 $axos_1 min_1 nabiyl_1 eariyd_1 <ilay_1 hakim_1 margryt_0 duwqap_1 baroma_1 l waqof_1 {idotihad_1 hat~ay_1 eawodap_1 baqiy~ap_1 ._0	ADV GEN;NUM _ 3;ACT;FEM;PFV;PST;SG;V FEM;INDF;N;NHUM;NOM;SG ADJ;FEM;INDF;NOM;PASS;SG;V.PTCP ADP ADV NUM GEN;HUM;INDF;MASC;N;SG ADP DEF;GEN;HUM;MASC;N;PL ACC;FEM;INDF;N;NHUM;SG ADP DEF;FEM;GEN;HUM;N;SG FEM;HUM;PROPN;SG DEF;FEM;GEN;HUM;N;SG FEM;NHUM;PROPN;SG ADP DEF;GEN;MASC;N;NHUM;SG DEF;GEN;MASC;N;NHUM;SG ADP DEF;FEM;GEN;N;NHUM;SG DEF;FEM;GEN;N;NHUM;SG _
لكن الفحص أظهر أن الورم في رئة الآنسة بيو اليمنى يكبر , ف كان علي ها أن تترك التجربة .	l`kin~a_1 fahos_1 >azohar_1 >an~a_1 waram_1 fiy_1 ri}ap_1 |nisap_1 yuw_1 yamaniy~_1 >akobar_1 ,_0 f kan-u_1 ealay_1 ha >ano_1 tarak-u_1 tajoribap_1 ._0	PART ACC;DEF;MASC;N;NHUM;SG 3;ACT;MASC;PFV;PST;SG;V CONJ ACC;DEF;MASC;N;NHUM;SG ADP DEF;FEM;GEN;N;NHUM;SG DEF;FEM;GEN;HUM;N;SG FEM;HUM;PROPN;SG ADJ;DEF;FEM;GEN;SG 3;ACT;IND;IPFV;MASC;PRS;SG;V _ ADP 3;ACT;MASC;PFV;PST;SG;V ADP 3;FEM;GEN;PRO;SG ADP 3;ACT;FEM;IPFV;PRS;SBJV;SG;V ACC;DEF;FEM;N;NHUM;SG _
أظهر رد الفعل الوطني تجاه الأحداث في كانساس مدى عمق الانقسام الذي وصلت إلي ه البلاد .	>azohar_1 rad~_1 fieol_1 wataniy~_1 tujah_1 hadav_1 fiy_1 kansas_0 maday_1 eumoq_1 {inoqisam_1 al~a*iy_1 wasal-i_1 <ilay_1 h balad_1 ._0	3;ACT;MASC;PFV;PST;SG;V DEF;MASC;N;NHUM;NOM;SG DEF;GEN;MASC;N;NHUM;SG ADJ;DEF;MASC;NOM;SG ADP DEF;GEN;MASC;N;NHUM;PL ADP FEM;NHUM;PROPN;SG ACC;DEF;MASC;N;NHUM;SG DEF;GEN;MASC;N;NHUM;SG DEF;GEN;MASC;N;NHUM;SG GEN;MASC;PRO;SG 3;ACT;FEM;PFV;PST;SG;V ADP 3;GEN;MASC;PRO;SG DEF;MASC;N;NHUM;NOM;PL _
كما أن ه شيد و جدد خمسة أسواقٍ تقليدية عام 2013 و أربعة أسواقٍ تقليدية عام 2014 .	kama_1 >an~a_1 h $ay~ad_1 w jad~ad_1 xamos_1 suwq_1 taqoliydiy~_1 eam_1 2013_0 w >arobae_1 suwq_1 taqoliydiy~_1 eam_1 2014_0 ._0	PART PART 3;ACC;MASC;PRO;SG 3;MASC;PASS;PFV;PST;SG;V CONJ 3;ACT;MASC;PFV;PST;SG;V ACC;FEM;NUM;PL GEN;INDF;MASC;N;NHUM;PL ADJ;FEM;GEN;INDF;SG ADV GEN;NUM CONJ FEM;NOM;NUM;PL GEN;INDF;MASC;N;NHUM;PL ADJ;FEM;GEN;INDF;SG ADV GEN;NUM _
بعد أن أمن المناطق الحدودية ل مملكة مقدونيا , جمع فيليب جيشاً مقدونياً كبيراً و زحف نحو عمق الأراضي التراقية في حملة غزوٍ طويلة .	baeod_1 >ano_1 >amon_1 minotaqap_1 huduwdiy~_1 l mamolakap_1 maqoduwniy~_2 ,_0 jamoe_1 fiyliyb_1 jayo$_1 maqoduwniy~_2 kabiyr_1 w zahof_1 nahow_1 eumoq_1 >arod_1 traqyh_0 fiy_1 hamolap_1 gazow_1 tawiyl_1 ._0	ADP ADP 3;ACT;MASC;N;PFV;PST;SG ACC;DEF;FEM;N;NHUM;PL ACC;ADJ;DEF;FEM;SG ADP DEF;FEM;GEN;NHUM;PROPN;SG FEM;NHUM;PROPN;SG _ 3;ACT;MASC;N;PFV;PST;SG HUM;MASC;PROPN;SG ACC;INDF;MASC;N;NHUM;SG ACC;ADJ;INDF;MASC;SG ACC;ADJ;INDF;MASC;SG CONJ 3;ACT;MASC;N;PFV;PST;SG ADP DEF;GEN;MASC;N;NHUM;SG DEF;FEM;GEN;N;NHUM;PL ADJ;DEF;FEM;GEN;SG ADP FEM;GEN;INDF;N;NHUM;SG GEN;INDF;MASC;N;NHUM;SG ADJ;FEM;GEN;INDF;SG _
تم التأكيد على أن نا قطعاً لا نستطيع المواصلة مع أولئك الذين يقفون كلياً ضد إيطالياً .	tam~-i_1 ta>okiyd_1 ealay_1 >an~a_1 na qatoe_1 la_1 {isotatae_1 muwasalap_1 mae_1 >uwla}ika_1 al~a*iy_1 waqaf-i_1 kul~iy~_1 did~_1 <iytaliya_1 ._0	3;ACT;MASC;PFV;PST;SG;V DEF;MASC;N;NHUM;NOM;SG ADP CONJ 1;ACC;PL;PRO ADV NEG;PART 1;ACT;IND;IPFV;PL;PRS;V ACC;DEF;FEM;N;NHUM;SG ADP GEN;MASC;PL;PRO GEN;MASC;PL;PRO 3;ACT;IND;IPFV;MASC;PL;PRS;V ADV ADP FEM;NHUM;PROPN;SG _
من هنا سرقوا قارباً صغيراً ترك ه سكانٌ أستراليون أصليون كانوا يعيشون في المنطقة .	min_1 huna_1 saraq-i_1 qarib_1 sagiyr_1 tarak-u_1 h sakin_1 >usoturaliy~_1 >asoliy~_1 kan-u_1 ea$_1 fiy_1 minotaqap_1 ._0	ADP ADV 3;ACT;MASC;PFV;PL;PST;V ACC;INDF;MASC;N;NHUM;SG ACC;ADJ;INDF;MASC;SG 3;ACT;MASC;PFV;PST;SG;V 3;ACC;MASC;PRO;SG HUM;INDF;MASC;N;NOM;PL ADJ;INDF;MASC;NOM;PL ADJ;INDF;MASC;NOM;PL 3;ACT;MASC;PFV;PL;PST;V 3;ACT;IND;IPFV;MASC;PL;PRS;V ADP DEF;FEM;GEN;N;NHUM;SG _
عمل في مجال الأخبار و الشؤون اليومية في الإذاعة و التلفزيون ل عقود .	eamal_1 fiy_1 majal_1 xabar_1 w $a>on_1 yawomiy~_1 fiy_1 <i*aeap_1 w tilofizyuwn_1 l eaqod_2 ._0	3;ACT;MASC;N;PFV;PST;SG ADP DEF;GEN;MASC;N;NHUM;SG DEF;GEN;MASC;N;NHUM;PL CONJ DEF;GEN;MASC;N;NHUM;PL ADJ;DEF;FEM;GEN;SG ADP DEF;FEM;GEN;N;NHUM;SG CONJ DEF;GEN;MASC;N;NHUM;SG ADP GEN;INDF;MASC;N;NHUM;PL _
محذراً من أن هيئة الخدمات الصحية الوطنية ترزح تحت " ضغطٍ هائل " , حث الناس على تحمل المزيد من المسؤولية من أجل صحت هم .	muha*~ir_1 min_1 >an~a_1 hayo}ap_1 xidomap_1 sih~iy~_1 wataniy~_1 razah-a_1 tahota_1 "_0 dagot_1 ha}il_1 "_0 ,_0 hav~-u_1 nas_1 ealay_1 hamal-i_1 maziyd_1 min_1 maso&uwliy~ap_1 min_1 >ajol_1 sih~ap_1 hm ._0	ACC;ACT;ADJ;INDF;MASC;SG ADP CONJ ACC;DEF;FEM;NHUM;PROPN;SG DEF;FEM;GEN;NHUM;PL;PROPN ADJ;DEF;FEM;GEN;SG ADJ;DEF;FEM;GEN;SG 3;ACT;FEM;IND;IPFV;PRS;SG;V ADP _ GEN;INDF;MASC;N;NHUM;SG ADJ;GEN;INDF;MASC;SG _ _ 3;ACT;MASC;PFV;PST;SG;V ACC;DEF;HUM;MASC;N;PL ADP DEF;GEN;MASC;N;NHUM;SG DEF;GEN;MASC;N;NHUM;SG ADP DEF;FEM;GEN;N;NHUM;SG ADP DEF;GEN;MASC;N;NHUM;SG DEF;FEM;GEN;N;NHUM;SG 3;FEM;GEN;PL;PRO _
لكن عندما اقترحت علي ها أن تستعين ب فرانكو ك عارضٍ ل ها , ضحكت .	l`kin~a_1 einod_1 {iqotarah_1 ealay_1 ha >an~a_1 {isotaean_1 b franokuw_1 k earid_1 li-_1 ha ,_0 dahik-a_1 ._0	PART ADP 3;ACT;FEM;PFV;PST;SG;V ADP 3;FEM;GEN;PRO;SG CONJ 3;ACT;FEM;IPFV;PRS;SBJV;SG;V ADP HUM;MASC;PROPN;SG ADP FEM;GEN;HUM;INDF;N;SG ADP 3;FEM;GEN;PRO;SG _ 3;ACT;FEM;PFV;PST;SG;V _
أبرزت هذه الخطوة رغبة الشركة ب أن يبدأ المستخدمون ب النظر إلى منتجات ها على أن ها أكثر من مجرد أدوات إنتاج .	>aboraz_1 h`*a_1 xatowap_1 ragobap_1 $arikap_1 b >ano_1 bada>-a_1 musotaxodam_1 b nazar_1 <ilay_1 munotaj_1 ha ealay_1 >an~a_1 ha >akovar_2 min_1 mujar~ad_1 >adap_1 <inotaj_1 ._0	3;ACT;FEM;PFV;PST;SG;V FEM;NOM;PRO;SG DEF;FEM;N;NHUM;NOM;SG ACC;DEF;FEM;N;NHUM;SG DEF;FEM;GEN;N;NHUM;SG ADP ADP 3;ACT;IPFV;MASC;PRS;SBJV;SG;V DEF;HUM;MASC;N;NOM;PL ADP DEF;GEN;MASC;N;NHUM;SG ADP DEF;GEN;MASC;N;NHUM;PL 3;FEM;GEN;PRO;SG ADP CONJ 3;ACC;FEM;PRO;SG ADJ;INDF;NOM ADP GEN;INDF;MASC;N;NHUM;SG FEM;GEN;INDF;N;NHUM;PL GEN;INDF;MASC;N;NHUM;SG _
سوف يخضع ل لتقييم .	sawofa_1 xadae-a_1 l taqoyiym_1 ._0	PART 3;ACT;FUT;IND;IPFV;MASC;SG;V ADP DEF;GEN;MASC;N;NHUM;SG _
بلوتش مهتمٌ ب جعل الأمل هو المبدأ الموجه ل ماركسيت ه و يشدد على الإنسانية الضمنية الكامنة في التقاليد الروحانية .	blwt$_0 mah-w_1 b jaeol_1 >amal_1 huwa_1 maboda>_1 muwaj~ih_1 l marokisiy~_1 h w $ad~ad_1 ealay_1 <inosaniy~ap_1 dimoniy~_1 kamin_1 fiy_1 taqoliyd_2 ruwhaniy~ap_1 ._0	HUM;MASC;PROPN;SG ACT;INDF;MASC;NOM;SG;V ADP DEF;GEN;MASC;N;NHUM;SG DEF;GEN;MASC;N;NHUM;SG 3;MASC;PRO;SG DEF;GEN;MASC;N;NHUM;SG ADJ;DEF;GEN;MASC;SG ADP DEF;FEM;GEN;N;NHUM;SG 3;GEN;MASC;PRO;SG CONJ 3;ACT;IND;IPFV;MASC;PRS;SG;V ADP DEF;FEM;GEN;N;NHUM;SG ADJ;DEF;FEM;GEN;SG ACT;ADJ;DEF;FEM;GEN;SG;V.PTCP ADP DEF;GEN;MASC;N;NHUM;PL ADJ;DEF;FEM;GEN;SG _
كان كل المسعفين مسلحين , إلا أنا .	kan-u_1 kul~_1 musoeif_1 musal~ah_2 ,_0 <il~a_1 >ana_1 ._0	3;ACT;MASC;PFV;PST;SG;V DET;NOM DEF;GEN;HUM;MASC;N;PL ACC;ADJ;INDF;MASC;PL _ PART 1;NOM;PRO;SG _
يقابل الطلاب أمثال راي مستشارين نفسيين في المدرسة من أجل الحديث عن ما حدث , لكن ها تقول أن السلوى الأكبر تأتي من رؤية أصدقائ ها .	qabal_1 talib_1 mivol_1 ray_1 musota$ar_1 nafosiy~_1 fiy_1 madorasap_1 min_1 >ajol_1 hadiyv_2 ean_1 ma hadav-u_1 ,_0 l`kin~a_1 ha qal-u_1 >an~a_1 sal~awiy~_1 >akobar_2 >atay-i_1 min_1 ru&oyap_1 sadiyq_1 ha ._0	3;ACT;IND;IPFV;MASC;PRS;SG;V DEF;HUM;MASC;N;NOM;PL ADP FEM;HUM;PROPN;SG ACC;HUM;INDF;MASC;N;PL ACC;ADJ;INDF;MASC;PL ADP DEF;FEM;GEN;N;NHUM;SG ADP DEF;GEN;MASC;N;NHUM;SG DEF;GEN;MASC;N;NHUM;SG ADP GEN;PRO 3;ACT;MASC;PFV;PST;SG;V _ ADP 3;ACC;FEM;PRO;SG 3;ACT;FEM;IND;IPFV;PRS;SG;V CONJ ACC;DEF;MASC;N;NHUM;SG ACC;ADJ;DEF;MASC;SG 3;ACT;FEM;IND;IPFV;PRS;SG;V ADP DEF;FEM;GEN;N;NHUM;SG DEF;GEN;HUM;MASC;N;PL 3;FEM;GEN;PRO;SG _
ذكرت زوجت ه أليس : " كان يهمل صحت ه ب شكلٍ كامل " .	*akar-u_1 zawojap_1 h >aloyas_1 :_0 "_0 kan-u_1 >ahomal_1 sih~ap_1 h b $akol_1 kamil_1 "_0 ._0	3;ACT;FEM;PFV;PST;SG;V DEF;FEM;HUM;N;NOM;SG 3;GEN;MASC;PRO;SG FEM;HUM;PROPN;SG _ _ 3;ACT;MASC;PFV;PST;SG;V 3;ACT;IND;IPFV;MASC;PRS;SG;V ACC;DEF;FEM;N;NHUM;SG 3;GEN;MASC;PRO;SG ADP GEN;INDF;MASC;N;NHUM;SG ADJ;GEN;INDF;MASC;SG _ _
يؤكد بعض المؤرخين , مثل تشاندلر و ويلر , أن فعالية فرقة الخيالة البريطانية الثقيلة أعطبت بعد أول هجومٍ ملحمي .	>ak~ad_1 baeod_1 mu&ar~ix_1 ,_0 mivol_1 t$andlr_0 w wylr_0 ,_0 >an~a_1 fae~aliy~ap_1 firoqap_1 xayalap_1 briytaniy~_1 vaqiyl_1 >aeotab_1 baeod_1 >aw~al_2 hujuwm_1 malohamiy~_1 ._0	3;ACT;IND;IPFV;MASC;PRS;SG;V DET;NOM DEF;GEN;HUM;MASC;N;PL _ ADP HUM;MASC;PROPN;SG CONJ HUM;MASC;PROPN;SG _ CONJ ACC;DEF;FEM;N;NHUM;SG DEF;FEM;N;NHUM;SG DEF;FEM;GEN;NHUM;PROPN;SG ADJ;DEF;FEM;GEN;SG ADJ;DEF;FEM;GEN;SG 3;FEM;PASS;PFV;PST;SG;V ADP ADJ;GEN;INDF;MASC;SG GEN;INDF;MASC;N;NHUM;SG ADJ;GEN;INDF;MASC;SG _
في الأفلام الحربية و أفلام رعاة البقر و الهنود الحمر , كانت مشاهد القتال و الضرب مبهرة إلى أقصى حد .	fiy_1 fiylom_1 harobiy~_1 w fiylom_1 raeiy_1 baqar_1 w hinodiy~_1 >ahomar_1 ,_0 kan-u_1 ma$ohad_1 qital_1 w darob_1 mbhrh_0 <ilay_1 >aqosay_3 had~_1 ._0	ADP DEF;GEN;MASC;N;NHUM;PL ADJ;DEF;FEM;GEN;SG CONJ DEF;GEN;MASC;N;NHUM;PL DEF;GEN;HUM;MASC;N;PL DEF;FEM;GEN;N;NHUM;PL CONJ DEF;GEN;HUM;MASC;N;PL ADJ;DEF;GEN;MASC;PL _ 3;ACT;FEM;PFV;PST;SG;V DEF;MASC;N;NHUM;NOM;PL DEF;GEN;MASC;N;NHUM;SG CONJ DEF;GEN;MASC;N;NHUM;SG ACC;ADJ;FEM;INDF;SG ADP ADJ;GEN;INDF GEN;INDF;MASC;N;NHUM;SG _
طردت إسبانيا سكان ها من اليهود الشرقيين عام 1492 , و قد غادر الكثير من أولئك اليهود الإسبان إسبانيا نحو البرتغال لكن هم استهدفوا هناك أيضاً في نهاية المطاف .	tarad-u_1 <isobaniya_1 sakin_1 ha min_1 yahuwdiy~_1 $aroqiy~_1 eam_1 1492_0 ,_0 w qado_1 gadar_1 kaviyr_2 min_1 >uwla}ika_1 yahuwdiy~_1 <isobaniy~_2 <isobaniya_1 nahow_1 burotugal_1 l`kin~a_1 hm {isotahodaf_1 hunaka_1 >ayodaf_1 fiy_1 nihayap_1 mataf_1 ._0	3;ACT;FEM;PFV;PST;SG;V FEM;NHUM;PROPN;SG ACC;DEF;HUM;MASC;N;PL 3;FEM;GEN;PRO;SG ADP DEF;GEN;HUM;MASC;N;PL ADJ;DEF;GEN;MASC;PL ADV GEN;NUM _ CONJ PART 3;ACT;MASC;PFV;PST;SG;V DEF;N;NOM ADP GEN;MASC;PL;PRO DEF;GEN;HUM;MASC;N;PL ADJ;DEF;GEN;MASC;PL FEM;NHUM;PROPN;SG ADP MASC;NHUM;PROPN;SG ADP 3;ACC;MASC;PL;PRO 3;MASC;PASS;PFV;PL;PST;V ADV ADV ADP DEF;FEM;GEN;N;NHUM;SG DEF;GEN;MASC;N;NHUM;SG _
قال مسؤولٌ أوروبي من دون تحديد أعداد : " أعداد سمك القد في البحر الكلتي تتدهور " .	qal-u_1 maso&uwl_1 >uwrub~iy~_1 min_1 duwn_1 tahodiyd_1 eadad_1 :_0 "_0 eadad_1 sumok_1 qad~_1 fiy_1 bahor_1 kil~ap_1 tadahowar_1 "_0 ._0	3;ACT;MASC;PFV;PST;SG;V HUM;INDF;MASC;N;NOM;SG ADJ;INDF;MASC;NOM;SG ADP ADP GEN;INDF;MASC;N;NHUM;SG GEN;INDF;MASC;N;NHUM;PL _ _ DEF;MASC;N;NHUM;NOM;PL DEF;FEM;GEN;N;NHUM;PL DEF;GEN;MASC;N;NHUM;SG ADP DEF;GEN;MASC;NHUM;PROPN;SG ADJ;DEF;GEN;MASC;SG 3;ACT;FEM;IND;IPFV;PRS;SG;V _ _
طوال فترة الحرب , كثر استخدام هجوم بيرل هاربر في الدعاية الأمريكية .	tawal_1 fatorap_1 harob_1 ,_0 kavur-u_1 {isotixodam_1 hujuwm_1 biyrl_1 harbr_0 fiy_1 dieayap_1 >amoriykiy~_1 ._0	ADP DEF;FEM;GEN;N;NHUM;SG DEF;FEM;GEN;N;NHUM;SG _ 3;ACT;MASC;PFV;PST;SG;V DEF;MASC;N;NHUM;NOM;SG DEF;GEN;MASC;N;NHUM;SG MASC;NHUM;PROPN;SG MASC;NHUM;PROPN;SG ADP DEF;FEM;GEN;N;NHUM;SG ADJ;DEF;FEM;GEN;SG _
من ناحية أخرى , كان فاين فناً في ست ثوانٍ .	min_1 nahiyap_1 >uxoray_1 ,_0 kan-u_1 >ayona_1 fan~_1 fiy_1 sit~_1 vaniyap_1 ._0	ADP FEM;GEN;INDF;N;NHUM;SG ADJ;FEM;GEN;INDF;SG _ 3;ACT;MASC;PFV;PST;SG;V PROPN ACC;INDF;MASC;N;NHUM;SG ADP GEN;MASC;NUM;PL FEM;GEN;INDF;N;NHUM;PL _
تقدر دراسة الجدوى أن المسافرين س يستغرقون نحو أربع دقائق ل عبور نهر بوتوماك على متن الجندول .	qad~ar_1 dirasap_1 jadoway_1 >an~a_1 musafir_1 s {isotagoraq_1 nahow_1 >arobae_1 daqiyqap_1 l eubuwr_1 nahor_1 bwtwmak_0 ealay_1 maton_1 junoduwl_1 ._0	3;FEM;IND;IPFV;PASS;PRS;SG;V DEF;FEM;N;NHUM;NOM;SG DEF;GEN;MASC;N;NHUM;SG CONJ ACC;DEF;HUM;MASC;N;PL PART 3;ACT;FUT;IND;IPFV;MASC;PL;V ADV GEN;MASC;NUM;PL FEM;GEN;INDF;N;NHUM;PL ADP DEF;GEN;MASC;N;NHUM;SG DEF;GEN;MASC;NHUM;PROPN;SG MASC;NHUM;PROPN;SG ADP DEF;GEN;MASC;N;NHUM;SG DEF;GEN;MASC;N;NHUM;SG _
و مع ذلك , ظلت هناك أسئلة ب لا إجابة .	w mae_1 *`lika_1 ,_0 zal~-a_1 hunaka_1 su&al_1 b la_1 <ijabap_1 ._0	PART ADP GEN;MASC;PRO;SG _ 3;ACT;FEM;PFV;PST;SG;V ADV INDF;MASC;N;NHUM;NOM;PL ADP NEG;PART ACC;FEM;INDF;N;NHUM;SG _
جرى الافتتاح الرسمي في 30 نيسان 1955 .	jaray-i_1 {ifotitah_1 rasomiy~_1 fiy_1 30_0 niysan_1 1955_0 ._0	3;ACT;MASC;PFV;PST;SG;V DEF;MASC;N;NHUM;NOM;SG ADJ;DEF;MASC;NOM;SG ADP NUM GEN;MASC;NHUM;PROPN;SG NUM _
عرف ب الأمر في باريس و استمر في إذكاء الاستياء الذي بدأ ب الفعل مع استمرار ارتفاع أسعار الخبز و انعدام المؤن .	earaf-i_1 b >amor_1 fiy_1 bariys_1 w {isotamar~_1 fiy_1 <i*oka'_1 {isotiya'_1 al~a*iy_1 bada>-a_1 b fieol_1 mae_1 {isotimorar_1 {irotifae_1 sieor_1 xuboz_1 w {inoeidam_1 mu&onap_1 ._0	3;MASC;PASS;PFV;PST;SG;V ADP DEF;GEN;MASC;N;NHUM;SG ADP FEM;NHUM;PROPN;SG CONJ 3;ACT;MASC;PFV;PST;SG;V ADP DEF;GEN;MASC;N;NHUM;SG DEF;GEN;MASC;N;NHUM;SG GEN;MASC;PRO;SG 3;ACT;MASC;PFV;PST;SG;V ADP DEF;GEN;MASC;N;NHUM;SG ADP DEF;GEN;MASC;N;NHUM;SG DEF;GEN;MASC;N;NHUM;SG DEF;GEN;MASC;N;NHUM;PL DEF;GEN;MASC;N;NHUM;SG CONJ DEF;GEN;MASC;N;NHUM;SG DEF;FEM;GEN;N;NHUM;PL _
عام 1519 , أصبح حاكم إمبراطورية هابسبورغ , ثم حاز على لقب الإمبراطور الروماني المقدس عام 1530 .	eam_1 1519_0 ,_0 >asobah_1 hakim_1 <imobiratuwriy~ap_1 habsbwrg_0 ,_0 vum~a_1 haz-u_1 ealay_1 laqab_1 <imobiratuwr_1 ruwmaniy~_1 muqad~as_1 eam_1 1530_0 ._0	ADV GEN;NUM _ 3;ACT;MASC;PFV;PST;SG;V ACC;DEF;HUM;MASC;N;SG DEF;FEM;GEN;NHUM;PROPN;SG FEM;NHUM;PROPN;SG _ CONJ 3;ACT;MASC;PFV;PST;SG;V ADP DEF;GEN;MASC;N;NHUM;SG DEF;GEN;HUM;MASC;N;SG ADJ;DEF;GEN;MASC;SG ADJ;DEF;GEN;MASC;SG ADV GEN;NUM _
بعد سنتين و في المحكمة العليا في هونغ كونغ , بدا جوتينغ في غاية الهدوء .	baeod_1 sanap_1 w fiy_1 mahokamap_1 >aeolay_2 fiy_1 huwnoj_1 kuwnoj_1 ,_0 bada-u_1 jwtyng_0 fiy_1 gayap_1 huduw'_1 ._0	ADP DU;FEM;GEN;INDF;N;NHUM CONJ ADP DEF;FEM;GEN;NHUM;PROPN;SG ADJ;DEF;FEM;GEN;SG ADP FEM;NHUM;PROPN;SG FEM;NHUM;PROPN;SG _ 3;ACT;MASC;PFV;PST;SG;V HUM;MASC;PROPN;SG ADP DEF;FEM;GEN;N;NHUM;SG DEF;GEN;MASC;N;NHUM;SG _
كان منتزه أستراليا الملكي الوطني , الذي أنشئ عام 1879 , ثاني منتزه وطني ينشأ رسمياً في العالم .	kan-u_1 munotazah_1 >usoturaliya_1 malakiy~_1 wataniy~_1 ,_0 al~a*iy_1 >ano$a>_1 eam_1 1879_0 ,_0 vaniy_1 munotazah_1 wataniy~_1 >ano$a>_1 rasomiy~_1 fiy_1 ealam_1 ._0	3;ACT;MASC;PFV;PST;SG;V DEF;MASC;N;NHUM;NOM;SG FEM;NHUM;PROPN;SG ADJ;DEF;MASC;NOM;SG ADJ;DEF;MASC;NOM;SG _ MASC;NOM;PRO;SG 3;MASC;PASS;PFV;PST;SG;V ADV GEN;NUM _ ACC;ADJ;INDF;MASC;SG GEN;INDF;MASC;N;NHUM;SG ADJ;GEN;INDF;MASC;SG 3;IND;IPFV;MASC;PASS;PRS;SG;V ADV ADP DEF;GEN;MASC;N;NHUM;SG _
ليس لدى فرنسا سمعة طيبة .	layosa_1 laday_1 faranosa_1 sumoeap_1 tay~ib_1 ._0	3;ACT;MASC;PFV;PST;SG;V ADP FEM;NHUM;PROPN;SG FEM;INDF;N;NHUM;NOM;SG ADJ;FEM;INDF;NOM;SG _
سمح الميثاق ب إنشاء نقابةٍ ل لتجار يدير ها مواطنو البلدة ل فرض ضريبة على من يمر من منطقت هم .	samah-a_1 miyvaq_1 b <ino$a'_1 niqabap_1 l tajir_1 >adar_1 ha muwatin_1 balodap_1 l farod_1 dariybap_1 ealay_1 mano_1 mar~-u_1 min_1 minotaqap_1 hm ._0	3;ACT;MASC;PFV;PST;SG;V DEF;MASC;N;NHUM;NOM;SG ADP GEN;INDF;MASC;N;NHUM;SG FEM;GEN;INDF;N;NHUM;SG ADP DEF;GEN;HUM;MASC;N;PL 3;ACT;IND;IPFV;MASC;PRS;SG;V 3;ACC;FEM;PRO;SG DEF;HUM;MASC;N;NOM;PL DEF;FEM;GEN;N;NHUM;SG ADP GEN;INDF;MASC;N;NHUM;SG FEM;GEN;INDF;N;NHUM;SG ADP GEN;PRO 3;ACT;IND;IPFV;MASC;PRS;SG;V ADP DEF;FEM;GEN;N;NHUM;SG 3;GEN;MASC;PL;PRO _
المناخ جافٌ جداً ب حيث تعد هذه السهول أحياناً جزءاً من الصحراء الكبرى .	munax_1 jaf~_1 jid~_1 b hayovu_1 ead~-u_1 h`*a_1 sahol_2 hiyn_1 juzo'_1 min_1 sahora'_1 >akobar_2 ._0	DEF;MASC;N;NHUM;NOM;SG ADJ;FEM;INDF;NOM;SG ADV ADP ADP 3;FEM;IND;IPFV;PASS;PRS;SG;V FEM;NOM;PRO;SG DEF;MASC;N;NHUM;NOM;PL ADV ACC;INDF;MASC;N;NHUM;SG ADP DEF;GEN;MASC;NHUM;PROPN;SG ADJ;DEF;FEM;GEN;SG _
شكل خبر الانسحاب صدمةً ب النسبة إلى الرأي العام الدنماركي الذي كان يعتبر الدانيفيركه منيعة , و جرد الجنرال دي ميزا فوراً من سلطت ه .	$ak~al_1 xabar_1 {inosihab_1 sadomap_1 b nisobap_1 <ilay_1 ra>oy_1 eam~_1 danimarokiy~_1 al~a*iy_1 kan-u_1 {ieotabar_1 danyfyrkh_0 maniye_1 ,_0 w jar~ad_1 jiniral_2 diy_1 may~az_1 fawor_1 min_1 sulotap_1 h ._0	3;ACT;MASC;PFV;PST;SG;V DEF;MASC;N;NHUM;NOM;SG DEF;GEN;MASC;N;NHUM;SG ACC;FEM;INDF;N;NHUM;SG ADP DEF;FEM;GEN;N;NHUM;SG ADP DEF;GEN;MASC;N;NHUM;SG ADJ;DEF;GEN;MASC;SG ADJ;DEF;GEN;MASC;SG MASC;NOM;PRO;SG 3;ACT;MASC;PFV;PST;SG;V 3;ACT;IND;IPFV;MASC;PRS;SG;V DEF;FEM;N;NHUM;SG ACC;FEM;INDF;N;NHUM;SG _ CONJ 3;MASC;PASS;PFV;PST;SG;V HUM;PROPN;SG HUM;MASC;PROPN;SG HUM;MASC;PROPN;SG ADV ADP DEF;FEM;GEN;N;NHUM;SG 3;GEN;MASC;PRO;SG _
