yedi yabancıyı ölüm türkiye'de yakaladı .	yedi yabancı ölüm türkiye yakala .	3;NOM;NUM;SG 3;ACC;ADJ;SG 3;N;NOM;SG 3;ESS;PROPN;SG 3;IND;PFV;POS;PST;SG;V _
hazine'nin yaptığı çalışmaya göre irak'a askeri operasyon durumunda türkiye en az otuz milyar dolar lık kayıp yaşayacak .	hazine yap çalış göre irak askeri operasyon durum türkiye en az otuz milyar dolar lik kayıp yaşa .	3;GEN;N;SG IND;PFV;POS;PSS3S;PST;V;V.PTCP DAT;IND;PFV;POS;PRS;V;V.MSDR ADP 3;DAT;PROPN;SG ADJ 3;N;NOM;SG 3;ESS;N;PSS3S;SG 3;NOM;PROPN;SG ADV ADV 3;NOM;NUM;SG 3;NOM;NUM;SG 3;N;NOM;SG 3;ADP;NOM;SG ADJ 3;FUT;IND;PFV;POS;SG;V _
amacım senin içini rahatlatmak .	amaç sen iç rahatla .	3;N;NOM;PSS1S;SG 2;GEN;PRO;SG 3;ACC;ADJ;PSS2S;SG CAUS;IND;NOM;PFV;POS;PRS;V;V.MSDR _
aydınlık yetkilileri ellerinde ki kimi belgelerden , duyumlardan bahsettiler .	aydınlık yetkili el ki kimi belge , duyum bahset .	3;NOM;PROPN;SG 3;ADJ;NOM;PSS3P;SG 3;ESS;N;PL;PSS3P ADP DET 3;AT+ABL;N;PL _ 3;AT+ABL;N;PL 3;IND;PFV;PL;POS;PST;V _
gönlünün büyüklüğünü gösterdi .	gönül büyüklük göster .	3;GEN;N;PSS3S;SG 3;ACC;N;PSS3S;SG 3;IND;PFV;POS;PST;SG;V _
şu üniversite işini bir türlü oturtamadık .	şu üniversite iş bir türlü otur .	DET 3;N;NOM;SG 3;ACC;N;PSS3S;SG ADV ADJ 1;CAUS;NEG;PFV;PL;POT;PST;V _
ummadığı inandırıcı soğukkanlılığım , açığa vurmasına yaradı , umut beklentisini ...	um inandırıcı soğukkanlılık , açık vur yara , umut beklenti ...	IND;NEG;PFV;PSS3S;PST;V;V.PTCP ADJ 3;N;NOM;PSS1S;SG _ 3;ADJ;DAT;SG DAT;IND;PFV;POS;PRS;PSS3S;V;V.MSDR 3;IND;PFV;POS;PST;SG;V _ 3;N;NOM;SG 3;ACC;N;PSS3S;SG _
casino venüs ... diye mırıldandı .	casino venüs ... diye mırılda .	3;N;NOM;SG 3;NOM;PROPN;SG _ ADP 3;IND;PASS;PFV;POS;PST;SG;V _
göz kırptı .	göz kırp .	3;N;NOM;SG 3;IND;PFV;POS;PST;SG;V _
şükran hanım , ağzının şarap koktuğunu düşünerek sustu .	şükran hanım , ağız şarap kok düşün sus .	3;NOM;PROPN;SG 3;NOM;PROPN;SG _ 3;GEN;N;PSS3S;SG 3;N;NOM;SG ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP IND;PFV;POS;PRS;V;V.CVB 3;IND;PFV;POS;PST;SG;V _
ama onların duygusal boşluklarını anlamak için psikiyatrist ya da psikolog olmak gerekmiyor .	ama o duygusal boşluk anla için psikiyatrist ya da psikolog ol gerek .	CONJ 3;GEN;PL;PRO ADJ 3;ACC;N;PL;PSS3S IND;NOM;PFV;POS;PRS;V;V.MSDR ADP 3;N;NOM;SG CONJ CONJ 3;N;NOM;SG IND;NOM;PFV;POS;PRS;V;V.MSDR 3;IND;INFM;NEG;PROG;PRS;SG;V _
o günlerden bugüne bir azalışın , yok oluşa yaklaşışın ama aynı şiddette bir direnişin , bir varoluş mücadelesinin öyküsü tunguzlar .	o gün bugün bir azalış , yok oluş yaklaş ama aynı şiddet bir direniş , bir varoluş mücadele öykü tunguz .	DET 3;AT+ABL;N;PL 3;DAT;N;SG NUM 3;GEN;N;SG _ ADJ 3;DAT;N;SG GEN;IND;PFV;POS;PRS;V;V.MSDR CONJ ADJ 3;ESS;N;SG NUM 3;GEN;N;SG _ NUM 3;N;NOM;SG 3;GEN;N;PSS3S;SG 3;N;NOM;PSS3S;SG 3;N;NOM;PL _
akçaalan mahallesinde ki ev iyi ydi hoş tu , ama hatta eş dost , hısım akraba hep orada ydı , ama devir değişiyordu .	akçaalan mahalle ki ev iyi i hoş i , ama hatta eş dost , hısım akraba hep ora i , ama devir değiş .	3;NOM;PROPN;SG 3;ESS;N;PSS3S;SG ADP 3;N;NOM;SG ADV 3;IND;PFV;PST;SG;V ADV 3;IND;PFV;PST;SG;V _ CONJ CONJ 3;ADJ;NOM;SG 3;ADJ;NOM;SG _ 3;N;NOM;SG 3;N;NOM;SG ADV 3;ESS;PRO;SG 3;IND;PFV;PST;SG;V _ CONJ 3;N;NOM;SG 3;IND;INFM;POS;PROG;PST;SG;V _
görüşmede , kdv oranlarında ki eşitsizliği ifade ettiklerini de kaydeden aygün , bakan'ın vergi barışından sonra vergi reformu kapsamında kdv'yi ele alacaklarını belirttiğini söyledi .	görüşme , kdv oran ki eşitsizlik ifade et de kaydet aygün , bakan vergi barış sonra vergi reform kapsam kdv el alacak belir söyle .	3;ESS;N;SG _ 3;N;NOM;SG 3;ESS;N;PL;PSS3S ADP 3;ACC;N;SG 3;N;NOM;SG ACC;IND;PFV;POS;PSS3P;PST;V;V.PTCP CONJ IND;PFV;POS;PRS;V;V.PTCP 3;NOM;PROPN;SG _ 3;GEN;PROPN;SG 3;N;NOM;SG 3;AT+ABL;N;PSS3S;SG ADP 3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;ESS;N;PSS3S;SG 3;ACC;N;SG 3;DAT;N;SG 3;ACC;N;PSS3P;SG ACC;CAUS;IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;IND;PFV;POS;PST;SG;V _
adamın kapkara gözleri ışıldamış .	adam kapkara göz ışılda .	3;GEN;N;SG ADJ 3;N;NOM;PL;PSS3S 3;IND;NFH;PFV;POS;PST;SG;V _
kafalarında ki bütün soruların cevabı o dosyada yer alıyordu .	kafa ki bütün soru cevap o dosya yer al .	3;ESS;N;PL;PSS3P ADP ADJ 3;GEN;N;PL 3;N;NOM;PSS3S;SG DET 3;ESS;N;SG 3;N;NOM;SG 3;IND;INFM;POS;PROG;PST;SG;V _
destek olun bana .	destek ol ben .	3;N;NOM;SG 2;IMP;PFV;PL;POS;PRS;V 1;DAT;PRO;SG _
kim tamir edecekti beni ?	kim tamir et ben ?	3;NOM;PRO;SG 3;N;NOM;SG 3;IND;POS;PROSP;SG;V;{FUT/PST} 1;ACC;PRO;SG _
bardak da getir , dedi hacı murat .	bardak da getir , de hacı murat .	3;N;NOM;SG CONJ 2;IMP;PFV;POS;PRS;SG;V _ 3;IND;PFV;POS;PST;SG;V 3;N;NOM;SG 3;NOM;PROPN;SG _
o sözcüğü , bugüne kadar içine sıkıştırıldığı ideolojik boyutunun dışında algılayarak diyorum ki , toplumlar da , bireyler de , yarına ait planlarıyla , tasarımlarıyla , hayalleriyle sıçrayarak geçecekler , dünden yarına ...	o sözcük , bugün kadar iç sıkış ideolojik boyut dış algıla de ki , toplum da , birey de , yarın ait plan , tasarım , hayal sıçra geç , dün yarın ...	DET 3;ACC;N;SG _ 3;DAT;N;SG ADP 3;ADJ;DAT;PSS3S;SG IND;PFV;POS;PSS3S;PST;V;V.PTCP ADJ 3;GEN;N;PSS3S;SG 3;ADJ;ESS;PSS3S;SG IND;PFV;POS;PRS;V;V.CVB 1;IND;INFM;POS;PROG;PRS;SG;V CONJ _ 3;N;NOM;PL CONJ _ 3;N;NOM;PL CONJ _ 3;DAT;N;SG ADP 3;INS;N;PL;PSS3S _ 3;INS;N;PL;PSS3S _ 3;INS;N;PL;PSS3P IND;PFV;POS;PRS;V;V.CVB FUT;IND;NOM;PFV;POS;V;V.PTCP _ 3;AT+ABL;N;SG 3;DAT;N;SG _
baban kendini astığı zaman , babanı mı , kendini mi suçlu saydın .	baba kendi as zaman , baba mı , kendi mi suçlu say .	3;N;NOM;PSS2S;SG 3;ACC;PRO;PSS3S;REFL;SG IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;N;NOM;SG _ 3;ACC;N;PSS2S;SG 3;IND;PFV;PRS;SG;V _ 3;ACC;PRO;PSS3S;REFL;SG 3;IND;PFV;PRS;SG;V ADJ 2;IND;PFV;POS;PST;SG;V _
necmettin erbakan , vatandaşlardan oylarını sp'ye vermelerini isteyerek , " türkiye'nin işi , bu çoluk çocuğa bırakılamaz " dedi .	necmettin erbakan , vatandaş oy sp ver iste , " türkiye iş , bu çoluk çocuk bırak " de .	3;NOM;PROPN;SG 3;NOM;PROPN;SG _ 3;AT+ABL;N;PL 3;ACC;N;PL;PSS3S 3;DAT;N;SG ACC;IND;PFV;POS;PRS;PSS3P;V;V.MSDR IND;PFV;POS;PRS;V;V.CVB _ _ 3;GEN;PROPN;SG 3;N;NOM;PSS3S;SG _ DET 3;N;NOM;SG 3;DAT;N;SG 3;HAB;NEG;PASS;POT;PRS;SG;V _ 3;IND;PFV;POS;PST;SG;V _
bir de en önem lisi , ot toplayıcı lığı var dı halk arasında .	bir de en önem li , ot topla lik var i halk ara .	NUM CONJ ADV 3;N;NOM;SG 3;ADP;NOM;PSS3S;SG _ 3;N;NOM;SG IND;PFV;POS;PRS;V;V.PTCP 3;ADP;NOM;PSS3S;SG 3;ADJ;NOM;SG 3;IND;PFV;PST;SG;V 3;N;NOM;SG 3;ADJ;ESS;PSS3S;SG _
ulaştırma bakanı binali yıldırım da , kazayla ilgili beşi bakanlık , biri thy görevlisi altı kişiden oluşan kaza - kırım ekibi oluşturduklarını ve kaza yerinde incelemelerini sürdüreceklerini kaydetti .	ulaş bakan binali yıldırım da , kaza ilgili beş bakanlık , biri thy görevli altı kişi oluş kaza - kırım ekip oluş ve kaza yer incele sür kaydet .	CAUS;IND;NOM;PFV;POS;PRS;V;V.MSDR 3;N;NOM;PSS3S;SG 3;NOM;PROPN;SG 3;NOM;PROPN;SG CONJ _ 3;INS;N;SG 3;ADJ;NOM;SG 3;ACC;NUM;SG 3;N;NOM;SG _ 3;NOM;PRO;PSS3S;SG 3;N;NOM;SG 3;ADJ;NOM;PSS3S;SG NUM 3;AT+ABL;N;SG IND;PFV;POS;PRS;V;V.PTCP 3;N;NOM;SG _ 3;N;NOM;SG 3;N;NOM;PSS3S;SG ACC;CAUS;IND;PFV;POS;PSS3P;PST;V;V.PTCP CONJ 3;N;NOM;SG 3;ESS;N;PSS3S;SG ACC;IND;PFV;POS;PRS;PSS3P;V;V.MSDR ACC;CAUS;FUT;IND;PFV;POS;PSS3P;V;V.PTCP 3;IND;PFV;POS;PST;SG;V _
oysa sizlere ne kadar çok anlatacağım var dı .	oysa siz ne kadar çok anlat var i .	CONJ 2;DAT;PL;PRO 3;NOM;PRO;SG ADP ADV FUT;IND;NOM;PFV;POS;PSS1S;V;V.PTCP 3;ADJ;NOM;SG 3;IND;PFV;PST;SG;V _
serhat , öyle bir şey öneriyorsun ki kemal , dedi , bu öyle bir çırpıda karar verilebilecek bir şey değil .	serhat , öyle bir şey öner ki kemal , de , bu öyle bir çırpı karar ver bir şey değil .	3;NOM;PROPN;SG _ ADJ NUM 3;N;NOM;SG 2;IND;INFM;POS;PROG;PRS;SG;V CONJ 3;NOM;PROPN;SG _ 3;IND;PFV;POS;PST;SG;V _ 3;NOM;PRO;SG ADV NUM 3;ESS;N;SG 3;N;NOM;SG FUT;PASS;PFV;POS;POT;V;V.PTCP NUM 3;N;NOM;SG 3;IND;NEG;PFV;PRS;SG;V _
muhaliflerin kışkırtmasıyla iç karışıklık çıkabilir .	muhalif kışkırtma iç karışıklık çık .	3;GEN;N;PL 3;INS;N;PSS3S;SG ADJ 3;N;NOM;SG 3;HAB;POS;POT;PRS;SG;V _
celal uzaktan kumandayı elimden alıp , yuzelli yıl önce yağmur grisi gökler altında yağmur yeşili çayırlarda bir metre mesafeyle yürüyerek sevişen aşıklar hakkında ki i̇ngiliz tv filmlerinden birini buldu , kumanda aletini aramıza değil öbür yanına koydu .	celal uzak kumanda el al , yuzelli yıl önce yağmur gri gök alt yağmur yeşil çayır bir metre mesafe yürü seviş aşık hak ki i̇ngiliz tv film bir bul , kumanda alet ara değil öbür yan koy .	3;NOM;PROPN;SG 3;ADJ;AT+ABL;SG 3;ACC;N;SG 3;AT+ABL;N;PSS1S;SG IND;PFV;POS;PRS;V;V.CVB _ NUM 2;IMP;PFV;POS;PRS;SG;V ADP 3;N;NOM;SG 3;ADJ;NOM;PSS3S;SG 3;N;NOM;PL 3;ADJ;ESS;PSS3S;SG 3;N;NOM;SG 3;ADJ;NOM;PSS3S;SG 3;ESS;N;PL NUM 3;N;NOM;SG 3;INS;N;SG IND;PFV;POS;PRS;V;V.CVB IND;PFV;POS;PRS;V;V.PTCP 3;ADJ;NOM;PL 3;ESS;N;PSS3S;SG ADP 3;ADJ;NOM;SG 3;N;NOM;SG 3;AT+ABL;N;PL;PSS3S 3;ACC;NUM;PSS3S;SG 3;IND;PFV;POS;PST;SG;V _ 3;N;NOM;SG 3;ACC;N;PSS3S;SG 3;ADJ;DAT;PSS1P;SG 3;IND;NEG;PFV;PRS;SG;V ADJ 3;ADJ;DAT;PSS3S;SG 3;IND;PFV;POS;PST;SG;V _
biraz hayal kırıklığına uğramıştım aslında .	biraz hayal kırıklık uğra aslında .	ADV 3;N;NOM;SG 3;DAT;N;PSS3S;SG 1;IND;PFV;POS;PST+PRF;SG;V ADV _
beyaz peynir rakının büyük aşkı dır .	beyaz peynir rakı büyük aşk i .	ADJ 3;N;NOM;SG 3;GEN;N;SG ADJ 3;N;NOM;PSS3S;SG 3;PFV;PRS;SG;V _
sonra sen de bir kertenkele oluverip o göbek li , geniş burun lu , kırmızı yüzlü adamın öptüğü , ellerini gezdirdiği ince beyaz derinden ve hatta ruhundan kurtulmak istemiştin .	sonra sen de bir kertenkele ol o göbek li , geniş burun li , kırmızı yüzlü adam öp , el gez ince beyaz deri ve hatta ruh kurtul iste .	ADV 2;NOM;PRO;SG CONJ NUM 3;N;NOM;SG IND;POS;PRS;V;V.CVB DET 3;N;NOM;SG ADP _ ADJ 3;N;NOM;SG ADP _ ADJ ADJ 3;GEN;N;SG IND;PFV;POS;PSS3S;PST;V;V.PTCP _ 3;ACC;N;PL;PSS3S CAUS;IND;PFV;POS;PSS3S;PST;V;V.PTCP ADJ ADJ 3;ADJ;AT+ABL;PSS2S;SG CONJ CONJ 3;AT+ABL;N;PSS2S;SG IND;NOM;PFV;POS;PRS;V;V.MSDR 2;IND;PFV;POS;PST+PRF;SG;V _
kumral saçları hafifçe karışmıştı .	kumral saç hafifçe karış .	ADJ 3;N;NOM;PL;PSS3S ADV 3;IND;PFV;POS;PST+PRF;SG;V _
kendine sakladığı bir gizemi var dır .	kendi sakla bir gizem var i .	3;DAT;PRO;PSS3S;REFL;SG IND;PFV;POS;PSS3S;PST;V;V.PTCP NUM 3;N;NOM;PSS3S;SG 3;ADJ;NOM;SG 3;PFV;PRS;SG;V _
hükümetin hedefleri tutturabilmek için önümüzde ki yaklaşık on günlük süreçte yeni gelir artırıcı veya harcama azaltıcı tedbir paketleri hazırlaması gerekiyor .	hükümet hedef tut için ön ki yaklaşık on günlük süreç yeni gelir art veya harca azal tedbir paket hazırla gerek .	3;GEN;N;SG 3;N;NOM;PL;PSS3S CAUS;NOM;PFV;POS;POT;PRS;V;V.MSDR ADP 3;ADJ;ESS;PSS1P;SG ADP ADJ NUM 3;ADJ;NOM;SG 3;ESS;N;SG ADJ 3;N;NOM;SG CAUS;IND;PFV;POS;PRS;V;V.PTCP CONJ IND;NOM;PFV;POS;PRS;V;V.MSDR CAUS;IND;PFV;POS;PRS;V;V.PTCP 3;N;NOM;SG 3;N;NOM;PL;PSS3S IND;NOM;PFV;POS;PRS;PSS3S;V;V.MSDR 3;IND;INFM;POS;PROG;PRS;SG;V _
' bi̇nnaz ' ad lı şarkısıyla olay yaratan ciguli , katıldığı canlı yayında dramını anlatıp herkesi ağlatınca iş sahibi oldu .	' binnaz ' ad li şarkı olay yarat ciguli , kat canlı yayın dram anlat herkes ağla iş sahip ol .	_ 3;NOM;PROPN;SG _ 3;N;NOM;SG ADP 3;INS;N;PSS3S;SG 3;N;NOM;SG IND;PFV;POS;PRS;V;V.PTCP 3;NOM;PROPN;SG _ IND;PASS;PFV;POS;PSS3S;PST;V;V.PTCP 3;ADJ;NOM;SG 3;ESS;N;SG 3;ACC;N;PSS3S;SG IND;PFV;POS;PRS;V;V.CVB 3;ACC;N;SG CAUS;IND;PFV;POS;PRS;V;V.CVB 3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;IND;PFV;POS;PST;SG;V _
yani ben imkan sız olduğuna hükmetmişim bir kere .	yani ben imkan siz ol hükmet bir kere .	CONJ 1;NOM;PRO;SG 3;N;NOM;SG ADP DAT;IND;PFV;POS;PSS3S;PST;V;V.PTCP 1;IND;NFH;PFV;POS;PST;SG;V NUM 3;N;NOM;SG _
o ne demek .	o ne de .	3;NOM;PRO;SG 3;NOM;PRO;SG IND;NOM;PFV;POS;PRS;V;V.MSDR _
bu sıradan sorunun yanıtı da aslında o kadar basit ve sıradan dı ki , bu sıradanlık yanıtın inandırıcılığını yok ediyordu .	bu sıradan soru yanıt da aslında o kadar basit ve sıradan i ki , bu sıradanlık yanıt inandırıcılık yok et .	3;NOM;PRO;SG ADJ 3;GEN;N;SG 3;N;NOM;PSS3S;SG CONJ ADV DET ADP ADJ CONJ 3;ADJ;NOM;SG 3;IND;PFV;PST;SG;V CONJ _ DET 3;N;NOM;SG 3;GEN;N;SG 3;ACC;N;PSS3S;SG ADV 3;IND;INFM;POS;PROG;PST;SG;V _
bizleri bırakmanın çok zor olduğunu , bizleri kendi çocuğu kadar sevdiğini , ama onun da bir çocuk sahibi olmayı yıllar dır istediğini anlattı .	biz bırak çok zor ol , biz kendi çocuk kadar sev , ama o da bir çocuk sahip ol yıl dir iste anlat .	1;ACC;PL;PRO GEN;IND;PFV;POS;PRS;V;V.MSDR ADV ADJ ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP _ 1;ACC;PL;PRO 3;NOM;PRO;PSS3S;REFL;SG 3;N;NOM;PSS3S;SG ADP ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP _ CONJ 3;GEN;PRO;SG CONJ NUM 3;N;NOM;SG 3;N;NOM;PSS3S;SG ACC;IND;PFV;POS;PRS;V;V.MSDR 3;N;NOM;PL ADP ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;IND;PFV;POS;PST;SG;V _
ben ceza , dedim , sırtında lanetini taşıyan adam , böyle doğmuşum ; bunda ne anamın suçu var , ne babamın .	ben ceza , de , sırt lanet taşı adam , böyle doğ ; bu ne ana suç var , ne baba .	1;NOM;PRO;SG 3;N;NOM;SG _ 1;IND;PFV;POS;PST;SG;V _ 3;ESS;N;PSS3S;SG 3;ACC;N;PSS3S;SG IND;PFV;POS;PRS;V;V.PTCP 3;N;NOM;SG _ ADV 1;IND;NFH;PFV;POS;PST;SG;V _ 3;ESS;PRO;SG CONJ 3;ADJ;GEN;PSS1S;SG 3;N;NOM;PSS3S;SG ADJ _ CONJ 3;GEN;N;PSS1S;SG _
drugstore'da alışveriş yapanların yüzde 91'i ambalajın önyüzünü , yüzde 42'si arkasını , yüzde 8'i de yan yüzlerini okuyor .	drugstore alışveriş yap yüz 91 ambalaj önyüz , yüz 42 arka , yüz 8 de yan yüz oku .	3;ESS;PROPN;SG 3;N;NOM;SG 3;GEN;IND;PFV;PL;POS;PRS;V;V.PTCP 3;ESS;NUM;SG 3;ACC;NUM;SG 3;N;NOM;PSS2S;SG 3;ACC;N;PSS3S;SG _ 3;ESS;NUM;SG 3;NOM;NUM;PSS3S;SG 3;ACC;ADJ;PSS3S;SG _ 3;ESS;NUM;SG 3;NOM;NUM;PSS3S;SG CONJ ADJ 3;ACC;N;PSS3P;SG 3;IND;INFM;POS;PROG;PRS;SG;V _
park kurşun sesleri ile yankılanmış .	park kurşun ses ile yankıla .	3;N;NOM;SG 3;ADJ;NOM;SG 3;N;NOM;PL;PSS3S ADP 3;IND;NFH;PASS;PFV;POS;PST;SG;V _
almanca ve i̇ngilizce'yi çok iyi konuşan jouni , sık sık yurtdışı seferlerine çıkıyordu .	almanca ve i̇ngilizce çok iyi konuş jouni , sık sık yurtdışı sefer çık .	3;ADJ;NOM;SG CONJ 3;ACC;ADJ;SG ADV ADJ IND;PFV;POS;PRS;V;V.PTCP 3;NOM;PROPN;SG _ ADV ADV ADJ 3;DAT;N;PL;PSS3S 3;IND;INFM;POS;PROG;PST;SG;V _
ben götürür veririm .	ben götür ver .	1;NOM;PRO;SG HAB;IND;POS;PRS;V;V.PTCP 1;HAB;IND;POS;PRS;SG;V _
önce serpil biriçim , sonra fikret bila bey'i aradım ..	önce serpil biriçim , sonra fikret bila bey ara ..	ADP 3;NOM;PROPN;SG 3;NOM;PROPN;SG _ ADP 3;NOM;PROPN;SG 3;NOM;PROPN;SG 3;ACC;PROPN;SG 1;IND;PFV;POS;PST;SG;V _
ünü dünyayı tutmuş şair .	ün dünya tut şair .	3;N;NOM;PSS3S;SG 3;ACC;N;SG IND;NFH;PFV;POS;PST;V;V.PTCP 3;N;NOM;SG _
aklıevveller ondan da tartışma açarlar .	aklıevvel o da tartış aç .	3;ADJ;NOM;PL 3;AT+ABL;PRO;SG CONJ IND;NOM;PFV;POS;PRS;V;V.MSDR 3;HAB;IND;PL;POS;PRS;V _
orhan o geceyi tekrar yaşıyormuş gibi aynı heyecanla olanları zeynep'e anlattı .	orhan o gece tekrar yaşa gibi aynı heyecan ol zeynep anlat .	3;NOM;PROPN;SG DET 3;ACC;N;SG ADV 3;IND;INFM;NFH;POS;PROG;PST;SG;V ADP ADJ 3;INS;N;SG 3;ACC;IND;PFV;PL;POS;PRS;V;V.PTCP 3;DAT;PROPN;SG 3;IND;PFV;POS;PST;SG;V _
mahmutla kadın birbirlerine sarılmışlardı .	mahmut kadın birbiri sar .	3;INS;PROPN;SG 3;ADJ;NOM;SG 3;DAT;PL;PRO;PSS3P 3;IND;PASS;PFV;PL;POS;PST+PRF;V _
yoksulluk içinde olan kişileri gözetmeyi amaçlayan yardım politikasında , sadelik , titizlik ve kişiliklere saygı esasına özenle gösterilmesini eşitlik ve adalete riayet edilmesini önem li rica ederim .	yoksulluk iç ol kişi gözet amaçla yardım politika , sadelik , titizlik ve kişilik saygı esas özen göster eşitlik ve adalet riayet et önem li rica et .	3;N;NOM;SG 3;ADJ;ESS;PSS3S;SG IND;PFV;POS;PRS;V;V.PTCP 3;ACC;N;PL ACC;IND;PFV;POS;PRS;V;V.MSDR IND;PFV;POS;PRS;V;V.PTCP 3;N;NOM;SG 3;ESS;N;PSS3S;SG _ 3;N;NOM;SG _ 3;N;NOM;SG CONJ 3;DAT;N;PL 3;N;NOM;SG 3;ADJ;DAT;PSS3S;SG 3;INS;N;SG ACC;IND;PASS;PFV;POS;PRS;PSS3S;V;V.MSDR 3;N;NOM;SG CONJ 3;DAT;N;SG 3;N;NOM;SG ACC;IND;PASS;PFV;POS;PRS;PSS3S;V;V.MSDR 3;N;NOM;SG ADP 3;N;NOM;SG 1;HAB;IND;POS;PRS;SG;V _
yine zam gelmiş .	yine zam gel .	ADV 3;N;NOM;SG 3;IND;NFH;PFV;POS;PST;SG;V _
sen nerede sin diye sordum .	sen nere i diye sor .	2;NOM;PRO;SG 3;ESS;PRO;SG 2;IND;PFV;PRS;SG;V ADP 1;IND;PFV;POS;PST;SG;V _
çöreklere iliştirilmiş davetiyeler de .	çörek iliş davetiye de .	3;DAT;N;PL IND;NFH;PFV;POS;PST;V;V.PTCP 3;N;NOM;PL CONJ _
korucu yok tu .	korucu yok i .	3;N;NOM;SG ADV 3;IND;PFV;PST;SG;V _
yalın , iddiasız , yapmacıksız .	yalın , iddiasız , yapmacıksız .	3;ADJ;NOM;SG _ ADJ _ ADJ _
bakalım daha nelere sokacak grek burnunu ...	bak daha ne sok grek burun ...	1;OPT;PFV;PL;POS;PRS;V ADV 3;DAT;PL;PRO 3;FUT;IND;PFV;POS;SG;V 3;NOM;PROPN;SG 3;ACC;N;PSS3S;SG _
kaşar etmiş .	kaşar et .	3;N;NOM;SG 3;IND;NFH;PFV;POS;PST;SG;V _
niçin .	niçin .	ADV _
bu evi bana teslim eden madam kuve sözünü etti : çok moda bir kahve varmış .	bu ev ben teslim et madam kuve söz et : çok moda bir kahve var .	DET 3;ACC;N;SG 1;DAT;PRO;SG 3;N;NOM;SG IND;PFV;POS;PRS;V;V.PTCP 3;N;NOM;SG 3;NOM;PROPN;SG 3;ACC;N;PSS3S;SG 3;IND;PFV;POS;PST;SG;V _ ADV 3;N;NOM;SG NUM 3;N;NOM;SG 3;IND;NFH;PFV;POS;PST;SG;V _
.	.	_
eskiden balıkçılık yapan bu köyün insanlarının bir bölümü , bölge turizme açılınca , dedelerinden kalma evlerini , mandalina bahçelerini , büyük kentlerden gelen işletmecilere satmışlar , kiralamışlar ; az bir bölümü de , evlerini , pansiyon , motel haline çevirerek kendileri işletmeye başlamışlardı .	eskiden balıkçılık yap bu köy insan bir bölüm , bölge turizm aç , dede kal ev , mandalina bahçe , büyük kent gel işletmeci sat , kirala ; az bir bölüm de , ev , pansiyon , motel hal çevir kendi işle başla .	ADV 3;N;NOM;SG IND;PFV;POS;PRS;V;V.PTCP DET 3;GEN;N;SG 3;GEN;N;PL;PSS3S NUM 3;ACC;N;SG _ 3;N;NOM;SG 3;DAT;N;SG IND;PASS;PFV;POS;PRS;V;V.CVB _ 3;AT+ABL;N;PL;PSS3P IND;NOM;PFV;POS;PRS;V;V.MSDR 3;ACC;N;PL;PSS3P _ 3;N;NOM;SG 3;ACC;N;PL;PSS3P _ ADJ 3;AT+ABL;N;PL IND;PFV;POS;PRS;V;V.PTCP 3;DAT;N;PL 3;IND;NFH;PFV;PL;POS;PST;V _ 3;IND;NFH;PFV;PL;POS;PST;V _ ADV NUM 3;N;NOM;PSS3S;SG CONJ _ 3;ACC;N;PL;PSS3P _ 3;N;NOM;SG _ 3;N;NOM;SG 3;DAT;N;PSS3S;SG IND;PFV;POS;PRS;V;V.CVB 3;NOM;PL;PRO;PSS3P;REFL CAUS;DAT;IND;PFV;POS;PRS;V;V.MSDR 3;IND;PFV;PL;POS;PST+PRF;V _
seveceksin .	sev .	2;FUT;IND;PFV;POS;SG;V _
sözgelimi zeynep , hiç de sandığım gibi vurdumduymaz bir anne değilmiş .	sözgelimi zeynep , hiç de san gibi vurdumduymaz bir anne değil .	ADV 3;NOM;PROPN;SG _ ADV CONJ IND;PFV;POS;PSS1S;PST;V;V.PTCP ADP ADJ NUM 3;N;NOM;SG 3;IND;NEG;NFH;PFV;PST;SG;V _
bunu söylemek için yanlış bir zaman dı , ama dayanamamıştım .	bu söyle için yanlış bir zaman i , ama dayan .	3;ACC;PRO;SG IND;NOM;PFV;POS;PRS;V;V.MSDR ADP ADJ NUM 3;N;NOM;SG 3;IND;PFV;PST;SG;V _ CONJ 1;NEG;PFV;POT;PST+PRF;SG;V _
kurtulamamışım demek , diye mırıldandı .	kurtul demek , diye mırıldan .	1;NEG;NFH;PFV;POT;PST;SG;V ADV _ ADP 3;IND;PFV;POS;PST;SG;V _
çünkü diğerleri koyun sütü kullanmıyor .	çünkü diğer koyun süt kullan .	CONJ 3;ACC;N;PL 3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;IND;INFM;NEG;PROG;PRS;SG;V _
sana gölgede yatma dedik sıpa .	sen gölge yat de sıpa .	2;DAT;PRO;SG 3;ESS;N;SG 2;IMP;NEG;PFV;PRS;SG;V 1;IND;PFV;PL;POS;PST;V 3;N;NOM;SG _
türkiye'nin en önem li konusu ne peki .	türkiye en önem li konu ne peki .	3;GEN;PROPN;SG ADV 3;N;NOM;SG ADP 3;N;NOM;PSS3S;SG ADJ ADV _
