dükkanın kapısında insanlar iki sıra oldu .	dükkan kapı insan iki sıra ol .	3;GEN;N;SG 3;ESS;N;PSS3S;SG 3;N;NOM;PL NUM 3;N;NOM;SG 3;IND;PFV;POS;PST;SG;V _
nasıl yaptığımı anımsamıyorum .	nasıl yap anımsa .	ADV ACC;IND;PFV;POS;PSS1S;PST;V;V.PTCP 1;IND;INFM;NEG;PROG;PRS;SG;V _
buna karşılık ben de onun mutsuzluk oyununu oynamadım .	bu karşılık ben de o mutsuzluk oyun oyna .	3;DAT;PRO;SG 3;N;NOM;SG 1;NOM;PRO;SG CONJ 3;GEN;PRO;SG 3;N;NOM;SG 3;ACC;N;PSS3S;SG 1;IND;NEG;PFV;PST;SG;V _
ama hastalık bu , şıp diye kesilmemiş .	ama hastalık bu , şıp diye kes .	CONJ 3;N;NOM;SG 3;NOM;PRO;SG _ 3;N;NOM;SG ADP 3;IND;NEG;NFH;PASS;PFV;PST;SG;V _
buyurun .	buyuru .	3;N;NOM;PSS2S;SG _
pilot yunak'ın sinir krizleri geçiren annesi rüveyde yunak ile ablası asuman taran ise doktor ' ..	pilot yunak sinir kriz geçir anne rüveyde yunak ile abla asuman taran i doktor ' ..	3;N;NOM;SG 3;GEN;PROPN;SG 3;N;NOM;SG 3;N;NOM;PL;PSS3S IND;PFV;POS;PRS;V;V.PTCP 3;N;NOM;PSS3S;SG 3;NOM;PROPN;SG 3;NOM;PROPN;SG CONJ 3;N;NOM;PSS3S;SG 3;NOM;PROPN;SG 3;NOM;PROPN;SG V 3;N;NOM;SG _ _
ne zaman .	ne zaman .	3;NOM;PRO;SG 3;N;NOM;SG _
kemal , anlayışlı bir ses tonuyla konuştu : bunu anlamaya çalışalım .	kemal , anlayışlı bir ses ton konuş : bu anla çalış .	3;NOM;PROPN;SG _ ADJ NUM 3;N;NOM;SG 3;INS;N;PSS3S;SG 3;IND;PFV;POS;PST;SG;V _ 3;ACC;PRO;SG DAT;IND;PFV;POS;PRS;V;V.MSDR 1;OPT;PFV;PL;POS;PRS;V _
akkaya'nın yapılan muayene sonucunda şiddet li karın ağrısının apandisit ve rahminde patlayan kistten kaynaklandığı anlaşıldı .	akkaya yap muayene sonuç şiddet li karın ağrı apandisit ve rahim patla kist kaynakla anlaş .	3;GEN;PROPN;SG IND;PASS;PFV;POS;PRS;V;V.PTCP 3;N;NOM;SG 3;ESS;N;PSS3S;SG 3;N;NOM;SG ADP 3;N;NOM;SG 3;GEN;N;PSS3S;SG 3;N;NOM;SG CONJ 3;ESS;N;PSS3S;SG IND;PFV;POS;PRS;V;V.PTCP 3;AT+ABL;N;SG IND;NOM;PASS;PFV;POS;PSS3S;PST;V;V.PTCP 3;IND;PASS;PFV;POS;PST;SG;V _
yürüdüğümüz yol bitmiş , bir başka sokağa açılmıştı .	yürü yol bit , bir başka sokak aç .	IND;PFV;POS;PSS1P;PST;V;V.PTCP 3;N;NOM;SG 3;IND;NFH;PFV;POS;PST;SG;V _ NUM ADJ 3;DAT;N;SG 3;IND;PASS;PFV;POS;PST+PRF;SG;V _
ayhan , bu notları bana verdi ve dedi ki : benim anlatacaklarım bu kadar .	ayhan , bu not ben ver ve de ki : ben anlat bu kadar .	3;NOM;PROPN;SG _ DET 3;ACC;N;PL 1;DAT;PRO;SG 3;IND;PFV;POS;PST;SG;V CONJ 3;IND;PFV;POS;PST;SG;V CONJ _ 1;GEN;PRO;SG FUT;IND;NOM;PFV;POS;PSS1S;V;V.PTCP DET ADP _
aşağıda ayrıntılarıyla değineceğiz .	aşağı ayrıntı değin .	3;ADJ;ESS;SG 3;INS;N;PL;PSS3S 1;FUT;IND;PFV;PL;POS;V _
hem emin im ki , benim de benden daha büyük bir kardeşim olsaydı , o da aynılarını yapardı .	hem emin i ki , ben de ben daha büyük bir kardeş ol , o da aynı yap .	CONJ 3;ADJ;NOM;SG 1;IND;PFV;PRS;SG;V CONJ _ 1;GEN;PRO;SG CONJ 1;AT+ABL;PRO;SG ADV ADJ NUM 3;N;NOM;PSS1S;SG 3;COND;PFV;POS;PST;SG;V _ 3;NOM;PRO;SG CONJ 3;ACC;ADJ;PL;PSS3S 3;HAB;IND;POS;PST;SG;V _
kız kardeşim saçlarını evde kendisi boyardı .	kız kardeş saç ev kendi boya .	3;ADJ;NOM;SG 3;N;NOM;PSS1S;SG 3;ACC;N;PL;PSS3S 3;ESS;N;SG 3;NOM;PRO;PSS3S;REFL;SG 3;HAB;IND;POS;PST;SG;V _
onu görmek ...	o gör ...	3;ACC;PRO;SG IND;NOM;PFV;POS;PRS;V;V.MSDR _
hazine'nin bu hafta beş katrilyon lirası piyasaya olmak üzere toplam altı katrilyon lira tutarında iç borç geri ödemesi var .	hazine bu hafta beş katrilyon lira piyasa ol üzere toplam altı katrilyon lira tutar iç borç geri öde var .	3;GEN;N;SG DET 3;N;NOM;SG NUM NUM 3;N;NOM;PSS3S;SG 3;DAT;N;SG IND;NOM;PFV;POS;PRS;V;V.MSDR ADP 3;N;NOM;SG NUM NUM 3;N;NOM;SG 3;ESS;N;PSS3S;SG 3;ADJ;NOM;SG 3;N;NOM;SG 3;ADJ;NOM;SG IND;NOM;PFV;POS;PRS;PSS3S;V;V.MSDR ADJ _
" .	" .	_ _
gül , milli savunma bakanı vecdi gönül ve dışişleri bakanı yaşar ' , ' genel başkanı tayyip erdoğan'ın , avrupa'da , " türkiye'de ordunun siyasete karışmadığını , ancak terörün tırmandığı dönemlerde devreye girdiğini belirterek yanıt verdiğini " vurguladıkları öğrenildi .	gül , milli savun bakan vecdi gönül ve dışişleri bakan yaşar ' , ' genel başkan tayyip erdoğan , avrupa , " türkiye ordu siyaset karış , ancak terör tırman dönem devre gir belir yanıt ver " vurgula öğren .	3;NOM;PROPN;SG _ ADJ IND;NOM;PFV;POS;PRS;V;V.MSDR 3;N;NOM;PSS3S;SG 3;NOM;PROPN;SG 3;NOM;PROPN;SG CONJ 3;N;NOM;PL 3;N;NOM;PSS3S;SG 3;NOM;PROPN;SG _ _ _ ADJ 3;N;NOM;PSS3S;SG 3;NOM;PROPN;SG 3;GEN;PROPN;SG _ 3;ESS;PROPN;SG _ _ 3;ESS;PROPN;SG 3;GEN;N;SG 3;DAT;N;SG ACC;IND;NEG;PFV;PSS3S;PST;V;V.PTCP _ CONJ 3;GEN;N;SG IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;ESS;N;PL 3;DAT;N;SG ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP CAUS;IND;PFV;POS;PRS;V;V.CVB 3;N;NOM;SG ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP _ IND;NOM;PFV;POS;PSS3P;PST;V;V.PTCP 3;IND;PASS;PFV;POS;PST;SG;V _
- ben çizmiyorum , yazıyorum .	- ben çiz , yaz .	_ 1;NOM;PRO;SG 1;IND;INFM;NEG;PROG;PRS;SG;V _ 1;IND;INFM;POS;PROG;PRS;SG;V _
yorucu bir ilkbahar dönemi öncesinde güç toplamak , eğlenmek , biraz da kasabada bırakılan ailelerle zaman geçirmek amaç .	yor bir ilkbahar dönem önce güç topla , eğle , biraz da kasaba bırak aile zaman geçir amaç .	IND;PFV;POS;PRS;V;V.PTCP NUM 3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;ESS;N;PSS3S;SG 3;ADJ;NOM;SG IND;NOM;PFV;POS;PRS;V;V.MSDR _ IND;NOM;PASS;PFV;POS;PRS;V;V.MSDR _ ADV CONJ 3;ESS;N;SG IND;PASS;PFV;POS;PRS;V;V.PTCP 3;INS;N;PL 3;N;NOM;SG IND;NOM;PFV;POS;PRS;V;V.MSDR 3;N;NOM;SG _
ne kadar ürkütücü ve bir o kadar da çekici bir yer orası .	ne kadar ürk ve bir o kadar da çekici bir yer ora .	3;NOM;PRO;SG ADP CAUS;IND;PFV;POS;PRS;V;V.PTCP CONJ ADV DET ADP CONJ ADJ NUM 3;N;NOM;SG 3;NOM;PRO;PSS3S;SG _
ne ymiş bu makine ... diyordu gül abla .	ne i bu makine ... de gül abla .	3;NOM;PRO;SG 3;IND;NFH;PFV;PST;SG;V DET 3;N;NOM;SG _ 3;IND;INFM;POS;PROG;PST;SG;V 3;NOM;PROPN;SG 3;N;NOM;SG _
burada ... yok tum ... diye kekeledi .	bura ... yok i ... diye kekele .	3;ESS;PRO;SG _ 3;ADJ;NOM;SG 1;IND;PFV;PST;SG;V _ ADP 3;IND;PFV;POS;PST;SG;V _
hem sonuna kadar senin arkanda olacağımı söyledim ya .	hem son kadar sen arka olacak söyle ya .	ADV 3;ADJ;DAT;PSS3S;SG ADP 2;GEN;PRO;SG 3;ADJ;ESS;PSS2S;SG 3;ACC;ADJ;PSS1S;SG 1;IND;PFV;POS;PST;SG;V INTJ _
müthiş bir şey bu makine , dedim .	müthiş bir şey bu makine , de .	ADJ NUM 3;N;NOM;SG DET 3;N;NOM;SG _ 1;IND;PFV;POS;PST;SG;V _
i̇ş yaşamım , aile yaşamım , ilişkilerim her şeyim iflas etmişti .	iş yaşam , aile yaşam , ilişki her şey iflas et .	3;N;NOM;SG 3;N;NOM;PSS1S;SG _ 3;N;NOM;SG 3;N;NOM;PSS1S;SG _ 3;N;NOM;PL;PSS1S DET 3;N;NOM;PSS1S;SG 3;N;NOM;SG 3;IND;PFV;POS;PST+PRF;SG;V _
kavurup leblebi yaparlar .	kavur leblebi yap .	IND;PFV;POS;PRS;V;V.CVB 3;N;NOM;SG 3;HAB;IND;PL;POS;PRS;V _
makine işte , kumar makinesi ...	makine işte , kumar makine ...	3;N;NOM;SG ADV _ 3;N;NOM;SG 3;N;NOM;PSS3S;SG _
lacivert takım elbise li , kır saç lı olan adam .	lacivert takım elbise li , kır saç li ol adam .	ADJ 3;N;NOM;SG 3;N;NOM;SG ADP _ 3;N;NOM;SG 3;N;NOM;SG ADP IND;PFV;POS;PRS;V;V.PTCP 3;N;NOM;SG _
geliyoruz , diyerek geldiler .	gel , de gel .	1;IND;INFM;PL;POS;PROG;PRS;V _ IND;PFV;POS;PRS;V;V.CVB 3;IND;PFV;PL;POS;PST;V _
boşuna üzülüyorsun istediğin zaman gelip kahve'yi görebilirsin .	boşuna üz iste zaman gel kahve gör .	ADV 2;IND;INFM;PASS;POS;PROG;PRS;SG;V IND;PFV;POS;PSS2S;PST;V;V.PTCP 3;N;NOM;SG IND;PFV;POS;PRS;V;V.CVB 3;ACC;PROPN;SG 2;HAB;POS;POT;PRS;SG;V _
- bu senin şalın mış .	- bu sen şal i .	_ DET 2;GEN;PRO;SG 3;GEN;N;SG 3;IND;NFH;PFV;PST;SG;V _
tüm bunların altından kalkamayacağımı anlamakla beraber yine de kayıtsız şartsız , sanki bir meydan savaşı yapmıştık ve annem beni yendiği için teslim oluyordum , peki dedim .	tüm bu alt kalk anla beraber yine de kayıtsız şartsız , sanki bir meydan savaş yap ve anne ben yen için teslim ol , peki de .	DET 3;GEN;PL;PRO 3;ADJ;AT+ABL;PSS3S;SG ACC;FUT;NEG;PFV;POT;PSS1S;V;V.PTCP IND;INS;PFV;POS;PRS;V;V.MSDR ADP ADV CONJ ADJ ADJ _ ADV NUM 3;N;NOM;SG 3;N;NOM;PSS3S;SG 1;IND;PFV;PL;POS;PST+PRF;V CONJ 3;N;NOM;PSS1S;SG 1;ACC;PRO;SG IND;NOM;PFV;POS;PSS3S;PST;V;V.PTCP ADP 3;N;NOM;SG 1;IND;INFM;POS;PROG;PST;SG;V _ ADV 1;IND;PFV;POS;PST;SG;V _
ben onun son aşığı yım , dedi .	ben o son âşık i , de .	1;NOM;PRO;SG 3;GEN;PRO;SG ADJ 3;N;NOM;PSS3S;SG 1;IND;PFV;PRS;SG;V _ 3;IND;PFV;POS;PST;SG;V _
sizleri de boşuna oyaladım .	siz de boşuna oyala .	2;ACC;PL;PRO CONJ ADV 1;IND;PFV;POS;PST;SG;V _
neyse , buldum bir şişe tonik .	neyse , bul bir şişe tonik .	ADV _ 1;IND;PFV;POS;PST;SG;V NUM 3;N;NOM;SG 3;ADJ;NOM;SG _
cumhuriyet'in temel niteliklerinden sapmayacak bir kadro yuz " karşılığını verdi .	cumhuriyet temel nitelik sap bir kadro i " karşılık ver .	3;GEN;PROPN;SG ADJ 3;AT+ABL;N;PL;PSS3S FUT;IND;NEG;PFV;V;V.PTCP NUM 3;N;NOM;SG 1;IND;PFV;PL;PRS;V _ 3;ACC;N;PSS3S;SG 3;IND;PFV;POS;PST;SG;V _
belki de bir daha bulamayacağım orayı .	belki de bir daha bul ora .	ADV CONJ ADV ADV 1;FUT;NEG;PFV;POT;SG;V 3;ACC;PRO;SG _
duyun da şaşın siz .	duy da şaş siz .	2;IMP;PFV;PL;POS;PRS;V CONJ 2;IMP;PFV;PL;POS;PRS;V 2;NOM;PL;PRO _
o günlerde anayasa düşkünlüğü vardı ülkede .	o gün anayasa düşkünlük var ülke .	DET 3;ESS;N;PL 3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;IND;PFV;POS;PST;SG;V 3;ESS;N;SG _
özel televizyonlar da yok .	özel televizyon da yok .	ADJ 3;N;NOM;PL CONJ ADV _
kapıyı itip girelim içeriye , dedim .	kapı it gir içeri , de .	3;ACC;N;SG IND;PFV;POS;PRS;V;V.CVB 1;OPT;PFV;PL;POS;PRS;V 3;DAT;N;SG _ 1;IND;PFV;POS;PST;SG;V _
sesleri ve nefesleri krizlerle güçleniyor .	ses ve nefes kriz güçlen .	3;N;NOM;PL;PSS3P CONJ 3;N;NOM;PL;PSS3P 3;INS;N;PL 3;IND;INFM;POS;PROG;PRS;SG;V _
bu büyüme için öncelikle makroekonomik istikrarın en geç iki yıl içinde sağlanması gerektiğine dikkat çeken özilhan , işsizlik konusunda yalnızca büyümenin yeterli olmadığını , aynı zamanda akp'nin istihdamın önünde yükselen duvarların da yıkılması arch gerektiğini belirtti .	bu büyü için öncelik makroekonomik istikrar en geç iki yıl iç sağla gerek dikkat çek özilhan , işsizlik konu yalnızca büyü yeterli ol , aynı zaman akp istihdam ön yüksel duvar da yık arch gerek belir .	DET IND;NOM;PFV;POS;PRS;V;V.MSDR ADP 3;INS;N;SG ADJ 3;GEN;N;SG ADV ADV NUM 3;N;NOM;SG 3;ADJ;ESS;PSS3S;SG IND;NOM;PASS;PFV;POS;PRS;PSS3S;V;V.MSDR DAT;IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;N;NOM;SG IND;PFV;POS;PRS;V;V.PTCP 3;NOM;PROPN;SG _ 3;N;NOM;SG 3;ESS;N;PSS3S;SG ADV GEN;IND;PFV;POS;PRS;V;V.MSDR ADJ ACC;IND;NEG;PFV;PSS3S;PST;V;V.PTCP _ ADJ 3;ESS;N;SG 3;GEN;PROPN;SG 3;GEN;N;SG 3;ADJ;ESS;PSS3S;SG IND;PFV;POS;PRS;V;V.PTCP 3;GEN;N;PL CONJ IND;NOM;PASS;PFV;POS;PRS;PSS3S;V;V.MSDR 3;NOM;PROPN;SG ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;CAUS;IND;PFV;POS;PST;SG;V _
bütün aklı fikri teniste .	bütün akıl fikir tenis .	ADJ 3;N;NOM;PSS3S;SG 3;N;NOM;PSS3S;SG 3;ESS;N;SG _
ei̇ei̇'ye girdi .	ei̇ei̇ gir .	3;DAT;N;SG 3;IND;PFV;POS;PST;SG;V _
kapı dışarıdan vuruluyor , hafifçe itiliyor , aralanıyor , yeniden kapanıyordu .	kapı dışarı vurul , hafifçe it , arala , yeniden kapa .	3;N;NOM;SG 3;AT+ABL;N;SG 3;IND;INFM;POS;PROG;PRS;SG;V _ ADV 3;IND;INFM;PASS;POS;PROG;PRS;SG;V _ 3;IND;INFM;PASS;POS;PROG;PRS;SG;V _ ADV 3;IND;INFM;PASS;POS;PROG;PST;SG;V _
kullanıyor ama kafa bulamıyordum .	kullan ama kafa bul .	3;IND;INFM;POS;PROG;PRS;SG;V CONJ 3;N;NOM;SG 1;INFM;NEG;POT;PROG;PST;SG;V _
aslında sakızla teması yok .	aslında sakız temas yok .	ADV 3;INS;N;SG 3;N;NOM;PSS3S;SG ADJ _
paralel bağlanabiliyor ; ama bir trafik kazasında insanların paralel bağlanabileceğini ilk kez duyuyorum .	paralel bağla ; ama bir trafik kaza insan paralel bağla ilk kez duy .	ADJ 3;INFM;PASS;POS;POT;PROG;PRS;SG;V _ CONJ NUM 3;N;NOM;SG 3;ESS;N;PSS3S;SG 3;GEN;N;PL ADJ ACC;FUT;PASS;PFV;POS;POT;PSS3S;V;V.PTCP ADJ 3;N;NOM;SG 1;IND;INFM;POS;PROG;PRS;SG;V _
sorun ne alacağımız .	sorun ne al .	3;N;NOM;SG 3;NOM;PRO;SG FUT;IND;NOM;PFV;POS;PSS1P;V;V.PTCP _
on kilometre lik buz geçişinden önce son bir kez mola verilecekti burada .	on kilometre lik buz geçiş önce son bir kez mola ver bura .	NUM 3;N;NOM;SG ADP 3;N;NOM;SG 3;AT+ABL;N;PSS3S;SG ADP ADJ NUM 3;N;NOM;SG 3;N;NOM;SG 3;IND;PASS;POS;PROSP;SG;V;{FUT/PST} 3;ESS;PRO;SG _
ben bir hizmet insanı yım , söylerim , söylediğimin arkasından giderim ve bana neye mal olursa olsun ben bununla iftihar ederim .	ben bir hizmet insan i , söyle , söyle arka git ve ben ne mal ol ol ben bu iftihar et .	1;NOM;PRO;SG NUM 3;N;NOM;SG 3;N;NOM;PSS3S;SG 1;IND;PFV;PRS;SG;V _ 1;HAB;IND;POS;PRS;SG;V _ GEN;IND;PFV;POS;PSS1S;PST;V;V.PTCP 3;ADJ;AT+ABL;PSS3S;SG 1;HAB;IND;POS;PRS;SG;V CONJ 1;DAT;PRO;SG 3;DAT;PRO;SG 3;N;NOM;SG 3;COND;HAB;POS;PRS;SG;V 3;IMP;PFV;POS;PRS;SG;V 1;NOM;PRO;SG 3;INS;PRO;SG 3;N;NOM;SG 1;HAB;IND;POS;PRS;SG;V _
hiç konuşmasanız da aklınızdan geçirdiğiniz her şey duyulacak .	hiç konuş da akıl geçir her şey duy .	ADV 2;COND;NEG;PFV;PL;PRS;V CONJ 3;AT+ABL;N;PSS2P;SG IND;PFV;POS;PSS2P;PST;V;V.PTCP DET 3;N;NOM;SG 3;FUT;IND;PASS;PFV;POS;SG;V _
oysa kıçlarını kaldırma zahmetine katlansalardı kendilerine bıraktığım dosyada yapacağım deneylerin üreme organlarıyla ilgili olduğunu , gönderilecek kadavranın cinsiyetinin de önemle dişi olması gerektiğini görebilirlerdi .	oysa kıç kaldırma zahmet katlan kendi bırak dosya yap deney üre organ ilgili ol , gönder kadavra cinsiyet de önem dişi ol gerek gör .	CONJ 3;ACC;N;PL;PSS3S 3;N;NOM;SG 3;DAT;N;PSS3S;SG 3;COND;PFV;PL;POS;PST;V 3;DAT;PL;PRO;PSS3P;REFL IND;PFV;POS;PSS1S;PST;V;V.PTCP 3;ESS;N;SG FUT;IND;PFV;POS;PSS1S;V;V.PTCP 3;GEN;N;PL IND;NOM;PFV;POS;PRS;V;V.MSDR 3;INS;N;PL;PSS3S ADJ ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP _ FUT;IND;PASS;PFV;POS;V;V.PTCP 3;GEN;N;SG 3;GEN;N;PSS3S;SG CONJ 3;INS;N;SG 3;ADJ;NOM;SG IND;NOM;PFV;POS;PRS;PSS3S;V;V.MSDR ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;HAB;PL;POS;POT;PST;V _
bana sarılmış .	ben sar .	1;DAT;PRO;SG 3;IND;NFH;PASS;PFV;POS;PST;SG;V _
ikibinüç yılının ilk üç ayına ilişkin geçici bütçe tasarısı tbmm genel kurulu'nda yüzyirmialtı oya karşılık üçyüzyirmiyedi oyla kabul edildi .	ikibinüç yıl ilk üç ay ilişkin geçici bütçe tasarı tbmm genel kurul yüzyirmialtı oy karşılık üçyüzyirmiyedi oy kabul et .	NUM 3;GEN;N;PSS3S;SG ADV NUM 3;DAT;N;PSS3S;SG ADP ADJ 3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;NOM;PROPN;SG ADJ 3;ESS;N;PSS3S;SG NUM 3;DAT;N;SG 3;N;NOM;SG NUM 3;INS;N;SG 3;N;NOM;SG 3;IND;PASS;PFV;POS;PST;SG;V _
i̇yi akşamlar ...	iyi akşam ...	ADJ 3;N;NOM;PL _
çek dedik .	çek de .	3;N;NOM;SG 1;IND;PFV;PL;POS;PST;V _
müşteriler dokunmayı sever .	müşteri dokun sev .	3;N;NOM;PL ACC;IND;PFV;POS;PRS;V;V.MSDR 3;HAB;IND;POS;PRS;SG;V _
dalga lı saçları dümdüz taralı ydı .	dalga li saç dümdüz taralı i .	3;N;NOM;SG ADP 3;N;NOM;PL;PSS3S ADJ 3;ADJ;NOM;SG 3;IND;PFV;PST;SG;V _
anladım ki bu taşınma kararımdan hoşnut , doğallaştırıp sıradanlaştırmaya çalışıyor , ama nafile , ben başlayacak bu yeni beraberliğin taze heyecanını bastıracak halde değilim .	anla ki bu taşınma karar hoşnut , doğallaş sıradanlaş çalış , ama nafile , ben başla bu yeni beraberlik taze heyecan bas hal değil .	1;IND;PFV;POS;PST;SG;V CONJ DET 3;N;NOM;SG 3;AT+ABL;N;PSS1S;SG ADJ _ CAUS;IND;PFV;POS;PRS;V;V.CVB CAUS;DAT;IND;PFV;POS;PRS;V;V.MSDR 3;IND;INFM;POS;PROG;PRS;SG;V _ CONJ ADJ _ 1;NOM;PRO;SG FUT;IND;PFV;POS;V;V.PTCP DET ADJ 3;GEN;N;SG ADJ 3;ACC;N;PSS3S;SG CAUS;FUT;IND;PFV;POS;V;V.PTCP 3;ESS;N;SG 1;IND;NEG;PFV;PRS;SG;V _
hadi abi kapa gözünü , aç demeden açmak yok ha ! ..	hadi abi kapa göz , aç de aç yok ha ! ..	INTJ 3;N;NOM;SG 2;IMP;PFV;POS;PRS;SG;V 3;ACC;N;PSS2S;SG _ 2;IMP;PFV;POS;PRS;SG;V IND;NEG;PFV;PRS;V;V.CVB IND;NOM;PFV;POS;PRS;V;V.MSDR ADJ INTJ _ _
biraz da telaşlandığımı itiraf etmeliyim .	biraz da telaşlan itiraf et .	ADV CONJ ACC;IND;PFV;POS;PSS1S;PST;V;V.PTCP 3;N;NOM;SG 1;PFV;POS;PRS;SG;V _
onlar bunlar .	o bu .	3;NOM;PL;PRO 3;NOM;PL;PRO _
öyle geçer yaşam .	öyle geç yaşam .	ADV 3;HAB;IND;POS;PRS;SG;V 3;N;NOM;SG _
taşhan'ın duvarına yaslandı .	taşhan duvar yasla .	3;GEN;PROPN;SG 3;DAT;N;PSS3S;SG 3;IND;PASS;PFV;POS;PST;SG;V _
geçici bütçe tasarısı , meclis'e sunuldu .	geçici bütçe tasarı , meclis sun .	ADJ 3;N;NOM;SG 3;N;NOM;PSS3S;SG _ 3;DAT;PROPN;SG 3;IND;PASS;PFV;POS;PST;SG;V _
çoğulu çoğul yapmayı anlamam .	çoğul çoğul yap anla .	3;ACC;ADJ;SG ADJ ACC;IND;PFV;POS;PRS;V;V.MSDR 1;HAB;IND;NEG;PRS;SG;V _
elini sol cebine sokup bir fotoğraf çıkarttı , uzun uzun baktı .	el sol cep sok bir fotoğraf çıkar , uzun uzun bak .	3;ACC;N;PSS3S;SG 3;ADJ;NOM;SG 3;DAT;N;PSS3S;SG IND;PFV;POS;PRS;V;V.CVB NUM 3;N;NOM;SG 3;CAUS;IND;PFV;POS;PST;SG;V _ ADJ ADJ 3;IND;PFV;POS;PST;SG;V _
baksana çocuk nasıl çırpınıyor .	bak çocuk nasıl çırpın .	2;PFV;POS;PRS;SG;V 3;N;NOM;SG ADV 3;IND;INFM;POS;PROG;PRS;SG;V _
yarayabilir .	yara .	3;HAB;POS;POT;PRS;SG;V _
dip seviyelerde seyreden borsada ise yükselişin başlaması durumunda ciddi bir getiri imkanı bulunuyor .	dip seviye seyret borsa i yükseliş başla durum ciddi bir getiri imkan bul .	3;N;NOM;SG 3;ESS;N;PL IND;PFV;POS;PRS;V;V.PTCP 3;ESS;N;SG V 3;GEN;N;SG IND;NOM;PFV;POS;PRS;PSS3S;V;V.MSDR 3;ESS;N;PSS3S;SG ADJ NUM 3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;IND;INFM;PASS;POS;PROG;PRS;SG;V _
biz bu kadar ız ?	biz bu kadar i ?	1;NOM;PL;PRO DET ADP 1;IND;PFV;PL;PRS;V _
fıkır fıkır sesini beklerken , kart , öksürük lü ses : ben im ? tanımadı .	fıkır fıkır ses bekle , kart , öksürük li ses : ben i ? tanı .	_ _ 3;ACC;N;PSS3S;SG 3;HAB;IND;POS;PRS;SG;V;V.CVB _ ADJ _ 3;N;NOM;SG ADP 3;N;NOM;SG _ 1;NOM;PRO;SG 1;IND;PFV;PRS;SG;V _ 3;IND;NEG;PFV;PST;SG;V _
aşırı iddia lı lar .	aşırı iddia li i .	ADJ 3;N;NOM;SG ADP 3;IND;PFV;PL;PRS;V _
şimdi varırız oraya , dedi kerem .	şimdi var ora , de kerem .	ADV 1;HAB;IND;PL;POS;PRS;V 3;DAT;PRO;SG _ 3;IND;PFV;POS;PST;SG;V 3;NOM;PROPN;SG _
artık birbirimizin sinyallerini çok iyi tanıyoruz .	artık birbiri sinyal çok iyi tanı .	ADV 1;GEN;PL;PRO;PSS1P 3;ACC;N;PL;PSS3P ADV ADJ 1;IND;INFM;PL;POS;PROG;PRS;V _
onlarla bakirelikleri ortadan kaldırılmaksızın yapılan sevişmeler .	on bakirelik orta kal yap seviş .	3;INS;NUM;PL 3;ACC;N;PL 3;ADJ;AT+ABL;SG IND;NEG;PFV;PRS;V;V.CVB IND;PASS;PFV;POS;PRS;V;V.PTCP IND;NOM;PFV;POS;PRS;V;V.MSDR _
bilgiye , yeni askeri araçların geliştirilmesi ve devlet düzeninin sağlamlaştırılmasının aracı gözüyle bakan roma , teoriyi , vakit kaybından başka bir işe yaramayan bir etkinlik sayarak hor görmüştür .	bilgi , yeni askeri araç geliş ve devlet düzen sağlamlaş araç göz bak roma , teori , vakit kayıp başka bir iş yar bir etkinlik say hor gör .	3;DAT;N;SG _ ADJ ADJ 3;GEN;N;PL IND;NOM;PFV;POS;PRS;PSS3S;V;V.MSDR CONJ 3;N;NOM;SG 3;GEN;N;PSS3S;SG GEN;IND;PFV;POS;PRS;PSS3S;V;V.MSDR 3;N;NOM;PSS3S;SG 3;INS;N;PSS3S;SG IND;PFV;POS;PRS;V;V.PTCP 3;NOM;PROPN;SG _ 3;ACC;N;SG _ 3;N;NOM;SG 3;ADJ;AT+ABL;PSS3S;SG ADP NUM 3;DAT;N;SG NEG;PFV;POT;PRS;V;V.PTCP NUM 3;N;NOM;SG IND;PFV;POS;PRS;V;V.CVB ADJ 3;NFH;PFV;POS;PST;SG;V _
boğaz'ın suları da sabahın dinginliğine uymuş , ağır kıpırtılarla akıyordu .	boğaz su da sabah dinginlik uy , ağır kıpırtı ak .	3;GEN;PROPN;SG 3;ACC;N;PL CONJ 3;GEN;N;SG 3;DAT;N;PSS3S;SG 3;IND;NFH;PFV;POS;PST;SG;V _ ADJ 3;INS;N;PL 3;IND;INFM;POS;PROG;PST;SG;V _
acı içinde , çaresiz .	acı iç , çaresiz .	3;ADJ;NOM;SG 3;ADJ;ESS;PSS3S;SG _ ADJ _
ayhan , ankara atatürk lisesi'ni bitirdi .	ayhan , ankara atatürk lise bitir .	3;NOM;PROPN;SG _ 3;NOM;PROPN;SG 3;NOM;PROPN;SG 3;ACC;N;PSS3S;SG 3;IND;PFV;POS;PST;SG;V _
