बड़े परदे पर अपने अभिनय की धमक छोड़ चुके शोले के वीरू अब एक मुसीबत में घिर गए हैं ।	बड़ा परदा पर अपना अभिनय का धमक छोड़ चुक शोला का वीरू अब एक मुसीबत में घिर जा है ।	ACC;ADJ;MASC;SG 3;ACC;MASC;N;SG ADP ACC;MASC;PRO 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;FORM;SG;V 3;FORM;MASC;PFV;SG;V;V.PTCP 3;ACC;MASC;PROPN;SG 3;ADP;FORM;MASC;NOM;SG 3;MASC;NOM;PROPN;SG NOM;PRO NUM 3;ACC;FEM;N;SG ADP 3;ACT;FORM;MASC;SG;V 3;FORM;MASC;PFV;SG;V;V.PTCP 3;FIN;FORM;IND;PRS;SG;V _
मैं ऐसी गलती नहीं करना चाहता ।	मैं ऐसा गलती नहीं कर चाह ।	1;NOM;PRO;SG DET;FEM;NOM;SG 3;FEM;N;NOM;SG NEG;PART NFIN;NOM;V ACT;IPFV;MASC;SG;V;V.PTCP _
तीनों महिलाएं एक ही परिवार की थीं ।	तीन महिला एक ही परिवार का था ।	NUM;PL 3;FEM;N;NOM;PL NUM PART 3;ACC;MASC;N;SG ADP;FEM;NOM;PL ACT;FEM;FIN;IND;PL;PST;V _
आधिकारिक सूत्रों के मुताबिक इस साल तकरीबन 2.90 लाख श्रद्धालुओं ने अमरनाथ गुफा में पवित्र शिवलिंग के दर्शन किए हैं ।	आधिकारिक सूत्र के मुताबिक यह साल तकरीबन 2.90 लाख श्रद्धालु ने अमरनाथ गुफा में पवित्र शिवलिंग का दर्शन कर है ।	ACC;ADJ 3;ACC;MASC;N;PL ADP ADP 3;ACC;DET;SG 3;MASC;N;NOM;SG PART NUM NUM 3;ACC;MASC;N;PL ADP 3;MASC;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ADP ACC;ADJ 3;ACC;MASC;N;SG ADP;MASC;NOM;PL 3;MASC;N;NOM;PL 3;ACT;MASC;PFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
हादसे की जानकारी मिलने पर दिल्ली की मुख्यमंत्री शीला दीक्षित और यमुनापार विकास बोर्ड अध्यक्ष डॉक्टर नरेंद्र नाथ घटनास्थल पर पहुंचे ।	हादसा का जानकारी मिल पर दिल्ली का मुख्यमंत्री शीला दीक्षित और यमुनापार विकास बोर्ड अध्यक्ष डॉक्टर नरेंद्र नाथ घटनास्थल पर पहुंच .	3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG ACC;NFIN;V ADP 3;ACC;FEM;PROPN;SG ADP;FEM;NOM;SG 3;FEM;NOM;PROPN;SG 3;FEM;NOM;PROPN;SG 3;NOM;PROPN;SG CONJ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;N;SG ADP 3;ACT;MASC;PFV;PL;V;V.PTCP _
उन्होंने कहा कि महासचिव और उपाध्यक्ष के दोनों रिक्त पद शीघ्र ही भर लिए जाएंगे ।	वह कह कि महासचिव और उपाध्यक्ष का दो रिक्त पद शीघ्र ही भर ले जा ।	3;FORM;MASC;PRO;SG;{ACC/ERG} ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;MASC;N;SG CONJ 3;ACC;MASC;N;SG ADP;MASC;NOM;PL NUM;PL ADJ;NOM 3;MASC;N;NOM;PL ADV PART 3;ACT;MASC;PL;V 3;MASC;PFV;PL;V;V.PTCP 3;FIN;FUT;IND;MASC;PL;V _
पिछले एक वर्ष में भारत - आसियान व्यापार में शानदार ४०.८ फीसदी की बढ़ोतरी हुई है ।	पिछला एक वर्ष में भारत - आसियान व्यापार में शानदार ४०.८ फीसदी का बढ़ोतरी हो है ।	ACC;ADJ;MASC;SG NUM 3;ACC;MASC;N;SG ADP 3;MASC;NOM;PROPN;SG _ 3;MASC;NOM;PROPN;SG 3;ACC;MASC;N;SG ADP ACC;ADJ NUM 3;ACC;FEM;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
लेकिन जब वह पैमाइश के लिए भूमि - प्रशासकों के पास पहुंचे तो उनकी अर्जी को खारिज कर दिया गया ।	लेकिन जब वह पैमाइश के लिए भूमि - प्रशासक के पास पहुंच तो वह अर्जी को खारिज कर दे जा ।	CONJ NOM;PRO 3;NOM;PRO;SG 3;ACC;MASC;N;SG ADP ADP 3;FEM;N;NOM;SG _ 3;ACC;MASC;N;PL ADP 3;ADP;MASC;NOM;SG 3;ACT;FORM;MASC;PFV;SG;V;V.PTCP PRO 3;FEM;FORM;PRO;SG;{ACC/GEN} 3;ACC;FEM;N;SG ADP ADJ MASC;PASS;SG;V MASC;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP _
इस पर उन्होंने कहा कि इस पर टिथी करना अभी उचित नहीं होगा ।	यह पर वह कह कि यह पर टिथी कर अभी उचित नहीं हो ।	3;ACC;PRO;SG ADP 3;FORM;PRO;SG;{ACC/ERG} ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;PRO;SG ADP 3;FEM;N;NOM;SG NFIN;NOM;V NOM;PRO ADJ NEG;PART 3;ACT;FIN;FUT;IND;MASC;SG;V _
उन्होंने कहा कि आयकर अधिनियम की धारा २८५ -join बीए के स्थान पर लाए गए वित्त अधिनियम २००४ में ५० हजार रुपये से अधिक के खर्च के लिए एआईआर भरना जरूरी है .	वह कह कि आयकर अधिनियम का धारा २८५ - बीए का स्थान पर ला जा वित्त अधिनियम २००४ में ५० हजार रुपया से अधिक का खर्च के लिए एआईआर भर जरूरी है .	3;FORM;PRO;SG;{ACC/ERG} 3;ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;FEM;SG 3;FEM;NOM;PROPN;SG 3;NOM;PROPN;SG _ 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;MASC;PFV;SG;V;V.PTCP 3;MASC;PFV;SG;V;V.PTCP 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;PROPN;SG ADP NUM NUM 3;ACC;MASC;N;SG ADP DET ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP ADP 3;MASC;NOM;PROPN;SG NFIN;NOM;V ADJ 3;ACT;FIN;IND;PRS;SG;V _
शनिवार को हादसे के तुरंत बाद ही सरोजनी नगर मार्केट की दुकानों के शटर बंद हो गए थे और सात बजे तक पूरे बाजार में सन्नाटा छा गया .	शनिवार को हादसा के तुरंत बाद ही सरोजनी नगर मार्केट का दुकान के शटर बंद हो जा था और सात बज तक पूरा बाजार में सन्नाटा छा जा .	3;ACC;MASC;PROPN;SG ADP 3;ACC;MASC;N;SG ADP PART 3;ADP;MASC;NOM;SG PART 3;FEM;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP;FEM;NOM;SG 3;ACC;FEM;N;PL ADP 3;MASC;N;NOM;PL ADJ ACT;MASC;PL;V MASC;PFV;PL;V;V.PTCP FIN;IND;MASC;PL;PST;V CONJ NUM 3;ACC;MASC;N;SG ADP ACC;ADJ;MASC;SG 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG ACT;SG;V MASC;PFV;SG;V;V.PTCP _
पहले रिमोट से पर्दा उठाने की व्यवस्था हुई थी जिसकी अनुमति एसपीजी ने नहीं दी ।	पहला रिमोट से पर्दा उठा का व्यवस्था हो था जो अनुमति एसपीजी ने नहीं दे ।	3;ADV;MASC;NOM;SG 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG ACC;NFIN;SG;V ADP;FEM;NOM;SG 3;FEM;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP FEM;FIN;IND;PST;SG;V 3;FEM;PRO;SG;{ACC/GEN} 3;FEM;N;NOM;SG 3;ACC;MASC;PROPN;SG ADP NEG;PART ACT;FEM;PFV;SG;V;V.PTCP _
कुछ दिन पहले तक दोनों भाइयों में से कोई भी इसे छोड़ने को तैयार नहीं था ।	कुछ दिन पहले तक दो भाई में से कोई भी यह छोड़ को तैयार नहीं था ।	DET 3;MASC;N;NOM;PL 3;ACC;ADP;MASC;SG ADP NUM;PL 3;ACC;MASC;N;PL ADP ADP 3;NOM;PRO;SG PART 3;PRO;SG;{ACC/DAT} ACC;NFIN;V ADP ADJ NEG;PART ACT;FIN;IND;MASC;PST;SG;V _
आग लगने के कारणों का पता नहीं चल पाया है ।	आग लग का कारण का पता नहीं चल पा है ।	3;FEM;N;NOM;SG ACC;NFIN;PL;V ACC;ADP;MASC;PL 3;ACC;MASC;N;PL ADP;MASC;NOM;SG 3;MASC;N;NOM;SG NEG;PART 3;ACT;MASC;SG;V MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
जल संसाधन मंत्री अजीत पवार ने कहा है कि भारी बारिश के कारण राज्य के अधिकांश बांध पूरी तरह भर गए हैं ।	जल संसाधन मंत्री अजीत पवार ने कह है कि भारी बारिश के कारण राज्य का अधिकांश बांध पूरा तरह भर जा है ।	3;MASC;NOM;PROPN 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;PROPN;SG ADP 3;ACT;MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ ACC;ADJ 3;ACC;FEM;N;SG ACC;ADP;MASC ACC;ADP;MASC 3;ACC;MASC;N;SG ADP;MASC;NOM;PL DET 3;MASC;N;NOM;PL ADJ;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACT;MASC;PL;V MASC;PFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
इसके साथ ही पुलिस माओवादियों की ओर से संभावित गड़बड़ियों और अनुसूचित जाति के वर्गीकरण को लेकर मादिगा रिजर्वेशन पोरटा समिति ( एमआरपीएस ) और माला महानाडु की ओर से किए जाने वाले आंदोलन की योजना के बारे में खुफिया जानकारी को भी गंभीरता से ले रही है ।	यह साथ ही पुलिस माओवादी का ओर से संभावित गडबडी और अनुसूचित जाति का वर्गीकरण को ले मादिगा रिजर्वेशन पोरटा समिति ( एमआरपीएस ) और माला महानाडु का ओर से कर जा वाला आंदोलन का योजना के बारे में खुफिया जानकारी को भी गंभीरता से ले रह है ।	3;MASC;PRO;SG;{ACC/GEN} 3;ADP;MASC;NOM;SG PART 3;FEM;N;NOM;SG 3;ACC;MASC;N;PL ACC;ADP;FEM;SG 3;ACC;ADP;FEM;SG ADP ACC;ADJ 3;ACC;FEM;N;PL CONJ ACC;ADJ 3;ACC;FEM;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP V;V.CVB 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG _ 3;ACC;MASC;PROPN;SG _ CONJ 3;FEM;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;FEM;SG 3;ACC;ADP;FEM;SG ADP PFV;SG;V;V.PTCP ACC;NFIN;V ADP;MASC;NOM;SG 3;ACC;MASC;N;SG ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP ADP ADP ACC;ADJ 3;ACC;FEM;N;SG ADP PART 3;ACC;FEM;N;SG ADP 3;ACT;FEM;SG;V FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
अगर प्रधानमंत्री श्रद्घांजलि में शामिल नहीं होते हैं तो यह साबित होता है कि कांग्रेस क्रांतिकारियों के योगदान की अनसुनी कर रही है और केवल एक ही परिवार के योगदान की बात कर रही है ।	अगर प्रधानमंत्री श्रद्घांजलि में शामिल नहीं हो है तो यह साबित हो है कि कांग्रेस क्रांतिकारी का योगदान का अनसुना कर रह है और केवल एक ही परिवार का योगदान का बात कर रह है ।	CONJ 3;MASC;NOM;PROPN;SG 3;ACC;FEM;N;SG ADP ADJ NEG;PART 3;ACT;FORM;IPFV;MASC;SG;V;V.PTCP 3;FIN;FORM;IND;PRS;SG;V CONJ 3;NOM;PRO;SG ADJ 3;ACT;IPFV;MASC;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ 3;FEM;NOM;PROPN;SG 3;ACC;MASC;N;PL ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP;FEM;NOM;SG ADJ;FEM;SG 3;ACT;FEM;SG;V FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ PART NUM PART 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FEM;SG;V FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
इन अफसरों को हिदायत दी जानी चाहिए कि वे फील्ड ड्यूटी के लिए हर वक्त तैनात रहें ताकि आपातकाल में उनकी तत्काल उपलब्धता सुनिश्चित हो सके ।	यह अफसर को हिदायत दे जा चाहिए कि वह फील्ड ड्यूटी के लिए हर वक्त तैनात रह ताकि आपातकाल में वह तत्काल उपलब्धता सुनिश्चित हो सक ।	3;ACC;DET;PL 3;ACC;MASC;N;PL ADP 3;FEM;N;NOM;SG FEM;PASS;PFV;V;V.PTCP FEM;NFIN;SG;V V CONJ 3;ACC;PL;PRO 3;MASC;N;NOM;SG 3;ACC;FEM;N;SG ADP ADP DET 3;MASC;N;NOM;SG ADJ 3;ACT;FIN;PL;SBJV;V CONJ 3;ACC;MASC;N;SG ADP 3;FEM;PL;PRO;{ACC/GEN} ADV 3;FEM;N;NOM;SG ADJ 3;ACT;SG;V 3;FIN;SBJV;SG;V _
इसके लिए प्रदेश के भाजपा और इसके समर्थक विधायक दिल्ली पहुंच गए हैं .	यह लिए प्रदेश का भाजपा और यह समर्थक विधायक दिल्ली पहुंच जा है .	3;MASC;PRO;SG;{ACC/GEN} ADP 3;ACC;MASC;N;SG ADP;MASC;NOM;PL 3;FEM;NOM;PROPN;SG CONJ 3;MASC;PRO;SG;{ACC/GEN} ADJ;NOM 3;MASC;N;NOM;PL 3;FEM;NOM;PROPN;SG 3;ACT;MASC;PL;V MASC;PFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
इनमें से 11 हजार लोगों की पहचान कर ली गई है और उन्हें नोटिस जारी किए गए हैं ।	यह से 11 हजार लोग का पहचान कर ले जा है और वह नोटिस जारी कर जा है ।	3;PL;PRO;{ACC/IN+ESS} ADP NUM NUM 3;ACC;MASC;N;PL ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FEM;SG;V FEM;PFV;SG;V;V.PTCP FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ 3;PL;PRO;{ACC/DAT} 3;MASC;N;NOM;SG ADJ 3;ACT;MASC;PFV;PL;V;V.PTCP MASC;PFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
नवरात्र के दौरान वैष्णों देवी के दर्शन के लिए प्रतिदिन ४०,००० श्रद्धालु पहुंच रहे हैं ।	नवरात्र के दौरान वैष्णों देवी का दर्शन के लिए प्रतिदिन ४०००० श्रद्धालु पहुंच रह है ।	3;ACC;MASC;N;SG ADP 3;ADP;MASC;NOM;SG 3;FEM;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP ADP 3;MASC;N;NOM;SG NUM 3;MASC;N;NOM;PL 3;ACT;MASC;PL;V MASC;PFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
उन्होंने कहा कि यह समझौता भारत की ऊर्जा जरूरतों को ध्यान में रख कर किया जा रहा है ।	वह कह कि यह समझौता भारत का ऊर्जा जरूरत को ध्यान में रख कर कर जा रह है ।	3;FORM;PRO;SG;{ACC/ERG} ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;DET;NOM;SG 3;MASC;N;NOM;SG 3;ACC;MASC;PROPN;SG ACC;ADP;FEM;PL 3;FEM;N;NOM;SG 3;ACC;FEM;N;PL ADP 3;ACC;MASC;N;SG ADP V V 3;ACT;MASC;PFV;SG;V;V.PTCP V MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
इस नाटक मे डाल्टनगंज के स्कूल का जिक्र किया गया है ।	यह नाटक मा डाल्टनगंज का स्कूल का जिक्र कर जा है ।	3;ACC;DET;SG 3;ACC;MASC;N;SG 3;ACC;ADP;MASC;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;MASC;PASS;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
लेकिन बाकी के बल्लेबाज ' भारत की दीवार ' राहुल द्रविड़ ( ७५ नाबाद ) का साथ नहीं दे सके ।	लेकिन बाकी का बल्लेबाज single_quote भारत का दीवार single_quote राहुल द्रविड ( ७५ नाबाद ) का साथ नहीं दे सक ।	CONJ 3;ACC;MASC;N;SG ADP;MASC;NOM;PL 3;MASC;N;NOM;PL _ 3;ACC;MASC;PROPN;SG ACC;ADP;FEM;SG 3;ACC;FEM;N;SG _ 3;MASC;NOM;PROPN;SG 3;ACC;PROPN;SG _ NUM ACC;ADJ _ ADP;MASC;NOM;SG 3;ADV;MASC;NOM;SG NEG;PART 3;ACT;PL;V 3;MASC;PFV;PL;V;V.PTCP _
राबिया के पति पटना रेलवे स्टेशन के पास दुकान चलाते हैं ।	राबिया का पति पटना रेलवे स्टेशन के पास दुकान चला है ।	3;ACC;FEM;PROPN;SG 3;ADP;FORM;MASC;NOM;SG 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP 3;ADP;MASC;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FORM;IPFV;MASC;SG;V;V.PTCP 3;FIN;FORM;IND;PRS;SG;V _
यहां के लोग बेहद मेहनती और ईमानदार हैं ।	यहाँ का लोग बेहद मेहनती और ईमानदार है ।	ACC;PRO ADP;MASC;NOM;PL 3;MASC;N;NOM;PL ADV ADJ CONJ ADJ 3;ACT;FIN;IND;PL;PRS;V _
उन्होंने कहा कि इस साल दिसंबर तक ' एनर्जी इफीशंसी बिल्डिंग कोड ' लागू कर दिया जाएगा ।	वह कह कि यह साल दिसंबर तक single_quote एनर्जी इफीशंसी बिल्डिंग कोड single_quote लागू कर दे जा ।	3;FORM;PRO;SG;{ACC/ERG} ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;DET;SG 3;MASC;N;NOM;SG 3;ACC;MASC;PROPN;SG ADP _ 3;FEM;NOM;PROPN;SG 3;FEM;NOM;PROPN;SG 3;FEM;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG _ ADJ 3;ACT;MASC;SG;V MASC;PFV;SG;V;V.PTCP 3;FIN;FUT;IND;MASC;SG;V _
खास बात यह है कि इन चित्रों में बुद्ध को प्रतीकों के रूप में दिखाया गया है .	खास बात यह है कि यह चित्र में बुद्ध को प्रतीक के रूप में दिखा जा है .	ADJ;NOM 3;FEM;N;NOM;SG 3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V CONJ 3;ACC;DET;PL 3;ACC;MASC;N;PL ADP 3;ACC;MASC;PROPN;SG ADP 3;ACC;MASC;N;PL ACC;ADP;MASC ACC;ADP;MASC ADP 3;MASC;PASS;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
भारत में आय और रोज़गार की सुरक्षा विषय पर आयोजित एक अंतर्राष्ट्रीय सेमिनार का उद्घाटन करते हुए उन्होंने कहा , देश में 3 करोड़ साठ लाख लोग बेरोजगार हैं और कृषि क्षेत्र में लगे 10 फीसदी लोगों के लिए मूल्य आधारित रोजगार के निर्माण की जरूरत है ।	भारत में आय और रोजगार का सुरक्षा विषय पर आयोजित एक अंतर्राष्ट्रीय सेमिनार का उद्घाटन कर हो वह कह comma देश में 3 करोड साठ लाख लोग बेरोजगार है और कृषि क्षेत्र में लग 10 फीसदी लोग के लिए मूल्य आधारित रोजगार का निर्माण का जरूरत है ।	3;ACC;MASC;PROPN;SG ADP 3;ACC;FEM;N;SG CONJ 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACC;MASC;N;SG ADP ACC;ADJ NUM ACC;ADJ 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG IPFV;MASC;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;FORM;PRO;SG;{ACC/ERG} ACT;MASC;PFV;SG;V;V.PTCP _ 3;ACC;MASC;N;SG ADP NUM NUM NUM NUM 3;MASC;N;NOM;PL ADJ 3;ACT;FIN;IND;PL;PRS;V CONJ 3;FEM;N;NOM;SG 3;ACC;MASC;N;SG ADP MASC;PFV;PL;V;V.PTCP NUM 3;FEM;N;NOM;SG 3;ACC;MASC;N;PL ADP ADP 3;ADJ;MASC;NOM;SG ACC;ADJ 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _
वहीं एक ब्रिटिश बंधक के भाई का कहना है कि अमेरिकी अधिकारी उसके भाई की रिहाई में बाधा उत्पन्न कर रहे हैं ।	वहीं एक ब्रिटिश बंधक का भाई का कह है कि अमेरिकी अधिकारी वह भाई का रिहाई में बाधा उत्पन्न कर रह है ।	ADV NUM ACC;ADJ 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP;MASC;NOM;SG NFIN;NOM;V 3;ACT;FIN;IND;PRS;SG;V CONJ ADJ;NOM 3;MASC;N;NOM;PL 3;MASC;PRO;SG;{ACC/GEN} 3;ACC;MASC;N;SG ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP 3;FEM;N;NOM;SG ADJ 3;ACT;MASC;PL;V MASC;PFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
अनुमान है कि १५ - १६ जून की आधी रात से पेट्रोल व डीज़ल की कीमतों में एक से डेढ़ रुपये प्रति लीटर का इजाफा किया जा सकता है ।	अनुमान है कि १५ - १६ जून का आधा रात से पेट्रोल व डीजल का कीमत में एक से डेढ़ रुपया प्रति लीटर का इजाफा कर जा सक है ।	3;MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V CONJ 3;NOM;PROPN;SG _ 3;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;FEM;SG ACC;DET;FEM;SG 3;ACC;FEM;N;SG ADP 3;ACC;MASC;N;SG CONJ 3;ACC;MASC;N;SG ACC;ADP;FEM;PL 3;ACC;FEM;N;PL ADP ACC;NUM ADP NUM 3;MASC;N;NOM;SG PART 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;MASC;PASS;PFV;SG;V;V.PTCP V IPFV;MASC;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
रेलवे में इंटरनेट टिकटिंग ( ई टिकटिंग ) की शुरुआत वर्ष २००२ में हुई थी .	रेलवे में इंटरनेट टिकटिंग ( ई टिकटिंग ) का शुरुआत वर्ष २००२ में हो था .	3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG 3;ACC;FEM;N;SG _ 3;MASC;N;NOM;SG 3;ACC;FEM;N;SG _ ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;MASC;N;NOM;SG 3;ACC;PROPN;SG ADP 3;ACT;FEM;PFV;SG;V;V.PTCP 3;FEM;FIN;IND;PST;SG;V _
रीता का यह भी कहना है कि इस प्रशिक्षण शिविर के जरिए वैसी सशक्त महिलाओं की फौज तैयार की जा रही है जो महिला आरक्षण विधेयक पारित होने पर संसद में पहुंचेगी ।	रीता का यह भी कह है कि यह प्रशिक्षण शिविर के जरिये वैसा सशक्त महिला का फौज तैयार कर जा रह है जो महिला आरक्षण विधेयक पारित हो पर संसद में पहुंच ।	3;ACC;FEM;PROPN;SG ADP;MASC;NOM;SG 3;NOM;PRO;SG PART NFIN;NOM;V 3;ACT;FIN;IND;PRS;SG;V CONJ 3;ACC;DET;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP ADP 3;ACC;DET;FEM;PL ACC;ADJ 3;ACC;FEM;N;PL ADP;FEM;NOM;SG 3;FEM;N;NOM;PL ADJ 3;FEM;PASS;PFV;SG;V;V.PTCP V FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V 3;NOM;PL;PRO 3;FEM;N;NOM;SG 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG ADJ ACC;NFIN;V ADP 3;ACC;MASC;N;SG ADP 3;ACT;FEM;FIN;FUT;IND;PL;V _
गुजरात हाईकोर्ट ने बृहस्पतिवार को सीबीआई को पंचमहल जिले के लुनावाड़ा गांव में मिले सामूहिक कब्र के नरकंकालों के नमूने एकत्रित करने का आदेश दिया है .	गुजरात हाईकोर्ट ने बृहस्पतिवार को सीबीआई को पंचमहल जिला के लुनावाड़ा गाँव में मिल सामूहिक कब्र का नरकंकाल का नमूना एकत्रित कर का आदेश दे है .	3;MASC;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ADP 3;ACC;MASC;PROPN;SG ADP 3;ACC;MASC;PROPN;SG ADP 3;MASC;NOM;PROPN;SG 3;ACC;MASC;N;SG ADP 3;MASC;NOM;PROPN;SG 3;ACC;MASC;N;SG ADP 3;MASC;PFV;PL;V;V.PTCP ACC;ADJ 3;ACC;FEM;N;SG ACC;ADP;MASC;PL 3;ACC;MASC;N;PL ADP;MASC;NOM;PL 3;MASC;N;NOM;PL ADJ NFIN;SG;V ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACT;MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
अमेरिका को कह दिया गया है कि हम उनके इस मत में शामिल नहीं हैं .	अमेरिका को कह दे जा है कि हम वह यह मत में शामिल नहीं है .	3;ACC;MASC;PROPN;SG ADP 3;ACT;MASC;SG;V MASC;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ 1;NOM;PL;PRO 3;MASC;PL;PRO;{ACC/GEN} 3;ACC;DET;SG 3;ACC;MASC;N;SG ADP ADJ NEG;PART 3;ACT;FIN;IND;PL;PRS;V _
लेकिन अब गुजरात के मुख्यमंत्री नरेंद्र मोदी के जरिए भाजपा को निशाने पर लिया जाएगा ।	लेकिन अब गुजरात का मुख्यमंत्री नरेंद्र मोदी के जरिये भाजपा को निशाना पर ले जा ।	CONJ NOM;PRO 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;PROPN;SG ADP ADP 3;ACC;FEM;PROPN;SG ADP 3;ACC;MASC;N;SG ADP 3;MASC;PASS;PFV;SG;V;V.PTCP 3;FIN;FUT;IND;MASC;SG;V _
