formulär	formulär	INDF;N;NEUT;NOM;PL
filtrerat försäljare-fält i multidiagramområdet	filtrera försäljare-fält i multidiagramområde	ADJ;INDF;NOM;SG INDF;N;NEUT;NOM;SG ADP DEF;N;NEUT;NOM;SG
kyrkans handskriftsamling är den största utanför sovjetrepubliken armenien .	kyrka handskriftsamling vara den stor utanför sovjetrepublik armenien .	DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V DEF;DET;MASC+FEM;SG ADJ;DEF;NOM;RL ADP DEF;MASC+FEM;N;NOM;SG NOM;PROPN _
man borde skicka honom express tillbaka till cincinatti .	man böra skicka han express tillbaka till cincinatti .	INDF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ACT;NFIN;V ACC;DEF;MASC+FEM;PRO;SG ADV ADV ADP NOM;PROPN;SG _
först verkade det som om morbror vernon skulle lyckas bortförklara hela saken . ( " bara vår systerson mycket förvirrad att träffa främmande människor gör honom upprörd , så vi lät honom stanna på övervåningen " )	först verka det som om morbror vernon skola lyckas bortförklara hel sak . ( " bara vi systerson mycket förvirrad att träffa främmande människa göra han upprörd , så vi låta han stanna på övervåning " )	ADV ACT;FIN;IND;PST;V DEF;NEUT;PRO;SG PRO CONJ INDF;MASC+FEM;N;NOM;SG NOM;PROPN ACT;FIN;IND;PST;V ACT;IND;NFIN;V ACT;NFIN;V ADJ;DEF;NOM;SG DEF;MASC+FEM;N;NOM;SG _ _ _ ADV DEF;GEN;MASC+FEM;PRO;SG INDF;MASC+FEM;N;NOM;SG ADV ADJ;INDF;NOM;SG PART ACT;NFIN;V ADJ;INDF;NOM;PL INDF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PRS;V ACC;DEF;MASC+FEM;PRO;SG ADJ;INDF;NOM;SG _ CONJ DEF;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PST;V ACC;DEF;MASC+FEM;PRO;SG ACT;NFIN;V ADP DEF;MASC+FEM;N;NOM;SG _ _
han rökte en cigarett , så en till och en till .	han röka en cigarett , så en till och en till .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG _ ADV INDF;MASC+FEM;PRO;SG ADV CONJ INDF;MASC+FEM;PRO;SG ADV _
han är finnig och har mager hals och utstående blå ögon , och hans underläpp sticker också ut .	han vara finnig och ha mager hals och utstående blå öga , och han underläpp sticka också ut .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADJ;INDF;MASC+FEM;NOM;SG CONJ ACT;FIN;IND;PRS;V ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG CONJ ADJ;NOM ADJ;INDF;NOM;PL INDF;N;NEUT;NOM;PL _ CONJ DEF;GEN;PRO INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V ADV ADV _
1999.07.01 , 1999.07.01 , 1999.07.08 , .	1999.07.01 , 1999.07.01 , 1999.07.08 , .	NUM _ NUM _ NUM _ _
jag hade varit mycket länge på väg .	jag ha vara mycket länge på väg .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ACT;V;V.CVB ADV ADV ADP INDF;MASC+FEM;N;NOM;SG _
ibland reste han sig för att sträcka på benen .	ibland resa han sig för att sträcka på ben .	ADV ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG ACC;DEF;PRO ADP PART ACT;NFIN;V ADP DEF;N;NEUT;NOM;PL _
men det där är ju en sak dem emellan .	men det där vara ju en sak de emellan .	CONJ DEF;NEUT;PRO;SG ADV ACT;FIN;IND;PRS;V ADV DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ACC;DEF;PL;PRO ADP _
en sak återstod – läkarundersökning .	en sak återstå – läkarundersökning .	DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V _ INDF;MASC+FEM;N;NOM;SG _
hagrid grep harry i kragen och drog bort honom från häxan . hans häftiga rörelse slog brickan ur händerna på henne .	hagrid gripa harry i krage och dra bort han från häxa . han häftig rörelse slå bricka ur hand på hon .	NOM;PROPN ACT;FIN;IND;PST;V NOM;PROPN ADP DEF;MASC+FEM;N;NOM;SG CONJ ACT;FIN;IND;PST;V ADV ACC;DEF;MASC+FEM;PRO;SG ADP DEF;MASC+FEM;N;NOM;SG _ DEF;GEN;PRO ADJ;DEF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V DEF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;PL ADP ACC;DEF;MASC+FEM;PRO;SG _
denis tror att din fiskelykta blev kvar i guvernörspalatset , har han talat om det för dig ?	denis tro att du fiskelykta bli kvar i guvernörspalats , ha han tala om det för du ?	NOM;PROPN;SG ACT;FIN;IND;PRS;V CONJ DEF;GEN;MASC+FEM;PRO;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V ADV ADP DEF;N;NEUT;NOM;SG _ ACT;FIN;IND;PRS;V DEF;MASC+FEM;NOM;PRO;SG ACT;V;V.CVB ADP DEF;NEUT;PRO;SG ADP ACC;DEF;MASC+FEM;PRO;SG _
de klev uppför ytterligare två trappor tills de kom fram till en dörr med flagnande färg och en liten skylt där det stod " ronalds rum " .	de kliva uppför ytterlig två trappa tills de komma fram till en dörr med flagna färg och en liten skylt där det stå " ronald rum " .	DEF;NOM;PL;PRO ACT;FIN;IND;PST;V ADV ADV;CMPR NUM INDF;MASC+FEM;N;NOM;PL CONJ DEF;NOM;PL;PRO ACT;FIN;IND;PST;V ADV ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP ADJ;INDF;NOM;SG INDF;MASC+FEM;N;NOM;SG CONJ DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ADV DEF;NEUT;PRO;SG ACT;FIN;IND;PST;V _ GEN;PROPN INDF;N;NEUT;NOM;SG _ _
han hade ingen begåvning för organisation , inget initiativ , inte ens något sinne för ordning .	han ha ingen begåvning för organisation , ingen initiativ , inte ens någon sinne för ordning .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP INDF;MASC+FEM;N;NOM;SG _ DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG _ PART ADV DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG ADP INDF;MASC+FEM;N;NOM;SG _
användarna kan ändra pivottabellistans layout i körtid .	användare kunna ändra pivottabellista layout i körtid .	N ACT;FIN;IND;PRS;V ACT;NFIN;V DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;NOM;SG ADP INDF;MASC+FEM;N;NOM;SG _
han steg upp och gick över till huvudbyggnaden för att ta sig ett bad .	han stiga upp och gå över till huvudbyggnad för att ta sig en bad .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV CONJ ACT;FIN;IND;PST;V ADV ADP DEF;MASC+FEM;N;NOM;SG ADP PART ACT;NFIN;V ACC;DEF;PRO DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG _
där brukade de dricka whisky eller rent av eftermiddagskaffe .	där bruka de dricka whisky eller rent av eftermiddagskaffe .	ADV ACT;FIN;IND;PST;V DEF;NOM;PL;PRO ACT;NFIN;V INDF;MASC+FEM;N;NOM;SG CONJ ADV ADP INDF;N;NEUT;NOM;SG _
i en vida känd tidningsintervju hade han kallat mweta den där busen från gala som sticker upp sitt upproriska och vilseledda huvud i de industriella relationernas plantskola i detta unga land .	i en vida känd tidningsintervju ha han kalla mweta den där buse från gala som sticka upp sin upprorisk och vilseledd huvud i den industriell relation plantskola i detta ung land .	ADP DET;INDF;MASC+FEM;SG ADV ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG ACT;V;V.CVB NOM;PROPN DEF;DET;MASC+FEM;SG ADV DEF;MASC+FEM;N;NOM;SG ADP NOM;PROPN PRO ACT;FIN;IND;PRS;V ADV DEF;GEN;NEUT;PRO;SG ADJ;DEF;NOM;SG CONJ IND;NFIN;PASS;V INDF;N;NEUT;NOM;SG ADP DEF;DET;PL ADJ;DEF;NOM;SG DEF;GEN;MASC+FEM;N;PL INDF;MASC+FEM;N;NOM;SG ADP DEF;DET;NEUT;SG ADJ;DEF;NOM;SG INDF;N;NEUT;NOM;SG _
tidvattnet stiger och faller , ständigt tjänstberett och fyllt med minnena av män och fartyg som det har burit till hemmets vila eller till havets strider .	tidvatten stiga och falla , ständigt tjänstberedd och fylla med minne av man och fartyg som det ha bära till hem vila eller till hav strid .	DEF;N;NEUT;NOM;SG ACT;FIN;IND;PRS;V CONJ ACT;FIN;IND;PRS;V _ ADV ADJ;INDF;NEUT;NOM;SG CONJ IND;NFIN;PASS;V ADP DEF;MASC+FEM;N;NOM;PL ADP INDF;MASC+FEM;N;NOM;PL CONJ INDF;N;NEUT;NOM;PL PRO DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ACT;V;V.CVB ADP DEF;GEN;N;NEUT;SG INDF;MASC+FEM;N;NOM;SG CONJ ADP N INDF;MASC+FEM;N;NOM;PL _
till och med själva uttrycket ' sitt avtalade möte ' lät främmande .	till och med själv uttryck ' sin avtala möte ' låta främmande .	ADV CONJ ADP ADJ;NOM;PL DEF;N;NEUT;NOM;SG _ DEF;GEN;NEUT;PRO;SG ADJ;DEF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG _ ACT;FIN;IND;PST;V ADJ;NOM _
han var varken hövlig eller ohövlig .	han vara varken hövlig eller ohövlig .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V CONJ ADJ;INDF;MASC+FEM;NOM;SG CONJ ADJ;INDF;MASC+FEM;NOM;SG _
låt oss därför hoppas att kommissionens förslag kommer att vara tillräckliga för att detta arbete görs effektivt .	låta vi därför hoppas att kommission förslag komma att vara tillräcklig för att detta arbete göra effektivt .	ACT;FIN;IMP;V ACC;DEF;MASC+FEM;PL;PRO ADV ACT;NFIN;V CONJ DEF;GEN;MASC+FEM;N;SG INDF;N;NEUT;NOM;PL ACT;FIN;IND;PRS;V PART ACT;NFIN;V ADJ;INDF;NOM;PL ADP CONJ DEF;DET;NEUT;SG INDF;N;NEUT;NOM;SG FIN;IND;PASS;PRS;V ADV _
i tropikerna måste man framför allt bevara sitt lugn .	i tropik måste man framför allt bevara sin lugn .	ADP DEF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PRS;V INDF;MASC+FEM;NOM;PRO;SG ADP INDF;NEUT;PRO;SG ACT;NFIN;V DEF;GEN;NEUT;PRO;SG INDF;N;NEUT;NOM;SG _
och det är naturligt att i delegationen för republiken cyperns lagliga och internationellt erkända regering även turkcyprioter kommer att kunna deltaga .	och det vara naturlig att i delegation för republik cypern laglig och internationellt erkänna regering även turkcypriot komma att kunna deltaga .	CONJ DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADJ;INDF;NEUT;NOM;SG CONJ ADP DEF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG GEN;PROPN ADJ;DEF;NOM;SG CONJ ADV;NOM IND;NFIN;PASS;V INDF;MASC+FEM;N;NOM;SG ADV INDF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PRS;V PART ACT;NFIN;V ACT;NFIN;V _
vissa specialtecken ingår i xml-syntaxen och tolkas inte som själva tecknen om de används i datadelen av ett element .	viss specialtecken ingå i xml-syntax och tolka inte som själv tecken om de använda i datadel av en element .	ADJ;INDF;NOM;PL INDF;N;NEUT;NOM;PL ACT;FIN;IND;PRS;V ADP DEF;MASC+FEM;N;NOM;SG CONJ FIN;IND;PASS;PRS;V PART ADP ADJ;NOM;PL DEF;N;NEUT;NOM;PL CONJ DEF;NOM;PL;PRO FIN;IND;PASS;PRS;V ADP DEF;MASC+FEM;N;NOM;SG ADP DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG _
sex svartingar kom i gåsmarsch knogande uppför . de gick långsamt , raka i ryggen och balanserande små korgar med jord på huvudet , och slamret höll takt med deras steg .	sex svarting komma i gåsmarsch knoga uppför . de gå långsam , rak i rygg och balansera liten korg med jord på huvud , och slammer hålla takt med de steg .	NUM INDF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PST;V ADP INDF;MASC+FEM;N;NOM;SG ACT;IND;V;V.PTCP ADV;NOM _ DEF;NOM;PL;PRO ACT;FIN;IND;PST;V ADV _ ADJ;INDF;NOM;PL ADP DEF;MASC+FEM;N;NOM;SG CONJ ACT;IND;V;V.PTCP ADJ;INDF;NOM;PL INDF;MASC+FEM;N;NOM;PL ADP INDF;MASC+FEM;N;NOM;SG ADP DEF;N;NEUT;NOM;SG _ CONJ DEF;N;NEUT;NOM;SG ACT;FIN;IND;PST;V INDF;MASC+FEM;N;NOM;SG ADP DEF;GEN;PRO INDF;N;NEUT;NOM;PL _
det är lika enkelt att laga åt två .	det vara lika enkel att laga åt två .	DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV ADJ;INDF;NEUT;NOM;SG PART ACT;NFIN;V ADP NUM _
xml skiljer informationen från presentationen , vilket innebär att xml-data kan presenteras på flera olika sätt med hjälp av olika presentationsfiler .	xml skilja information från presentation , vilken innebära att xml-data kunna presentera på fler olik sätt med hjälp av olik presentationsfil .	NOM;PROPN ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG _ INDF;NEUT;PRO;SG ACT;FIN;IND;PRS;V CONJ INDF;N;NEUT;NOM;PL ACT;FIN;IND;PRS;V NFIN;PASS;V ADP ADJ;INDF;NOM;PL ADJ;INDF;NOM;PL INDF;N;NEUT;NOM;PL ADP INDF;MASC+FEM;N;NOM;SG ADP ADJ;INDF;NOM;PL INDF;MASC+FEM;N;NOM;PL _
emellanåt misstänker jag att världen helst skulle vilja göra sig av med sin kristendom och att det är judarnas envishet som hindrar den .	emellanåt misstänka jag att värld helst skola vilja göra sig av med sin kristendom och att det vara jude envishet som hindra den .	ADV ACT;FIN;IND;PRS;V DEF;MASC+FEM;NOM;PRO;SG CONJ DEF;MASC+FEM;N;NOM;SG ADV;RL ACT;FIN;IND;PST;V ACT;NFIN;V ACT;NFIN;V ACC;DEF;PRO ADP ADP DEF;GEN;MASC+FEM;PRO;SG INDF;MASC+FEM;N;NOM;SG CONJ CONJ DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V DEF;GEN;MASC+FEM;N;PL INDF;MASC+FEM;N;NOM;SG PRO ACT;FIN;IND;PRS;V DEF;PL;PRO _
om jag skulle försöka få befälet på en sån !	om jag skola försöka få befäl på en sådan !	CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ACT;NFIN;V ACT;NFIN;V DEF;N;NEUT;NOM;SG ADP DET;INDF;MASC+FEM;SG PRO _
vad skulle ni ha för användning för mig ?	vad skola ni ha för användning för jag ?	INDF;NEUT;PRO;SG ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG ACT;NFIN;V ADP INDF;MASC+FEM;N;NOM;SG ADP ACC;DEF;MASC+FEM;PRO;SG _
glödlampor markerade stjärnorna och mellan dem var de olika figurerna uppritade .	glödlampa markera stjärna och mellan de vara den olik figur rita+upp .	INDF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PST;V DEF;MASC+FEM;N;NOM;PL CONJ ADP ACC;DEF;PL;PRO ACT;FIN;IND;PST;V DEF;DET;PL ADJ;NOM;PL DEF;MASC+FEM;N;NOM;PL IND;NFIN;PASS;V _
de verkade däremot inte alls sakna honom .	de verka däremot inte alls sakna han .	DEF;NOM;PL;PRO ACT;FIN;IND;PST;V ADV PART ADV ACT;NFIN;V ACC;DEF;MASC+FEM;PRO;SG _
ingenting kunde hända .	ingenting kunna hända .	INDF;NEUT;PRO;SG ACT;FIN;IND;PST;V ACT;NFIN;V _
ska du inte äta upp det ?	skola du inte äta upp det ?	ACT;FIN;IND;PRS;V DEF;MASC+FEM;NOM;PRO;SG PART ACT;NFIN;V ADV DEF;NEUT;PRO;SG _
den verkade så överraskande omkring den svarta halsen , den där vita garnändan från andra sidan havet .	den verka så överraska omkring den svart hals , den där vit garnända från två sida hav .	DEF;MASC+FEM;PRO;SG ACT;FIN;IND;PST;V ADV ACT;IND;V;V.PTCP ADP DEF;DET;MASC+FEM;SG ADJ;NOM;PL DEF;MASC+FEM;N;NOM;SG _ DEF;DET;MASC+FEM;SG ADV ADJ;NOM;PL DEF;MASC+FEM;N;NOM;SG ADP ADJ;DEF;NOM;SG DEF;MASC+FEM;N;NOM;SG DEF;N;NEUT;NOM;SG _
vi ska minsann visa dem hur snälla och välmenande och generösa och vidsynta och opartiska vi är allesammans .	vi skola minsann visa de hur snäll och välmenande och generös och vidsynt och opartisk vi vara allesammans .	DEF;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V ADV ACT;NFIN;V ACC;DEF;PL;PRO ADV ADJ;INDF;NOM;PL CONJ ADJ;INDF;NOM;PL CONJ ADJ;INDF;NOM;PL CONJ ADJ;INDF;NOM;PL CONJ ADJ;INDF;NOM;PL DEF;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V PRO _
om att konvertera en dataåtkomstsida från en tidigare version	om att konvertera en dataåtkomstsida från en tidig version	ADP PART ACT;NFIN;V DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP DET;INDF;MASC+FEM;SG ADJ;CMPR;NOM INDF;MASC+FEM;N;NOM;SG
han var sjöman , men han var också vagabond , under det att flertalet sjömän om man så får uttrycka det är hemmasittare .	han vara sjöman , men han vara också vagabond , under det att flertal sjöman om man så få uttrycka det vara hemmasittare .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V INDF;MASC+FEM;N;NOM;SG _ CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV INDF;MASC+FEM;N;NOM;SG _ ADP DEF;NEUT;PRO;SG CONJ DEF;N;NEUT;NOM;SG INDF;MASC+FEM;N;NOM;PL CONJ INDF;MASC+FEM;NOM;PRO;SG ADV ACT;FIN;IND;PRS;V ACT;NFIN;V DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;NOM;PL _
den tjugosexåriga vivien bayley -- drottninglik med sitt sköna , behärskade , disciplinerade ansikte -- kom då och då över till bray mellan ansvarskännande rekognosceringsturer i tältet för att övertyga sig om att den eller den unga flickan inte besvärades allt för mycket av en eller annan äldre eller mera påtagligt berusad individ , eller att den eller den unge mannen inte ignorerades av flickorna , som borde ägna honom större uppmärksamhet .	den 26-årig vivien bayley – drottninglik med sin skön , behärska , disciplinera ansikte – komma då och då över till bray mellan ansvarskännande rekognosceringstur i tält för att övertyga sig om att den eller den ung flicka inte besvära allt för mycket av en eller annan gammal eller mycket påtagligt berusad individ , eller att den eller den ung man inte ignorera av flicka , som böra ägna han stor uppmärksamhet .	DEF;DET;MASC+FEM;SG ADJ;DEF;NOM;SG NOM;PROPN NOM;PROPN _ ADJ;INDF;MASC+FEM;NOM;SG ADP DEF;GEN;NEUT;PRO;SG ADJ;DEF;NEUT;NOM;SG _ ADJ;DEF;NEUT;NOM;SG _ ADJ;DEF;NEUT;NOM;SG INDF;MASC+FEM;N;NOM;SG _ ACT;FIN;IND;PST;V ADV CONJ ADV ADV ADP NOM;PROPN ADP ADJ;NOM INDF;MASC+FEM;N;NOM;PL ADP DEF;N;NEUT;NOM;SG ADP PART ACT;NFIN;V ACC;DEF;PRO ADP CONJ DEF;DET;MASC+FEM;SG CONJ DEF;DET;MASC+FEM;SG ADJ;DEF;NOM;SG DEF;MASC+FEM;N;NOM;SG PART FIN;IND;PASS;PST;V ADV ADV ADV ADP DET;INDF;MASC+FEM;SG CONJ ADJ;INDF;MASC+FEM;NOM;SG ADJ;CMPR;NOM CONJ ADV;CMPR ADV ADJ;INDF;NOM;SG INDF;MASC+FEM;N;NOM;SG _ CONJ CONJ DEF;DET;MASC+FEM;SG CONJ DEF;DET;MASC+FEM;SG ADJ;DEF;NOM;SG DEF;MASC+FEM;N;NOM;SG PART FIN;IND;PASS;PST;V ADP DEF;MASC+FEM;N;NOM;PL _ PRO ACT;FIN;IND;PST;V ACT;NFIN;V ACC;DEF;MASC+FEM;PRO;SG ADJ;CMPR;NOM INDF;MASC+FEM;N;NOM;SG _
att exportera data och databasobjekt till en xml-fil är ett praktiskt sätt att flytta och lagra information i ett format som direkt kan användas på internet .	att exportera data och databasobjekt till en xml-fil vara en praktisk sätt att flytta och lagra information i en format som direkt kunna använda på internet .	PART ACT;NFIN;V INDF;N;NEUT;NOM;PL CONJ INDF;N;NEUT;NOM;PL ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V DET;INDF;NEUT;SG ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG PART ACT;NFIN;V CONJ ACT;NFIN;V INDF;MASC+FEM;N;NOM;SG ADP DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG PRO ADV ACT;FIN;IND;PRS;V NFIN;PASS;V ADP NOM;PROPN _
du kan ändra storleken på en kontroll med hjälp av storlekshandtagen eller använda samma höjd och bredd som för en annan kontroll .	du kunna ändra storlek på en kontroll med hjälp av storlekshandtag eller använda samma höjd och bredd som för en annan kontroll .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V DEF;MASC+FEM;N;NOM;SG ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP INDF;MASC+FEM;N;NOM;SG ADP DEF;N;NEUT;NOM;PL CONJ ACT;NFIN;V ADJ;INDF INDF;MASC+FEM;N;NOM;SG CONJ INDF;MASC+FEM;N;NOM;SG ADP ADP DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG _
arbetet gick sin gång .	arbete gå sin gång .	DEF;N;NEUT;NOM;SG ACT;FIN;IND;PST;V DEF;GEN;MASC+FEM;PRO;SG INDF;MASC+FEM;N;NOM;SG _
när ingen anslutningsfil används	när ingen anslutningsfil använda	CONJ DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG FIN;IND;PASS;PRS;V
förresten gjorde de inte annat än väntade allesammans – alla de sexton , tjugu pilgrimerna – på någonting ; och att döma av deras uppsyn var det ingen motbjudande sysselsättning , fast det enda den inbringade dem , vad jag kunde se , var ohälsa .	förresten göra de inte annan än vänta allesammans – all den 16 , 20 pilgrim – på någonting ; och att döma av de uppsyn vara det ingen motbjudande sysselsättning , fast den enda den inbringa de , vad jag kunna se , vara ohälsa .	ADV ACT;FIN;IND;PST;V DEF;NOM;PL;PRO PART ADJ;INDF;NEUT;NOM;SG CONJ ACT;FIN;IND;PST;V PRO _ DET;PL DEF;DET;PL NUM _ NUM DEF;MASC+FEM;N;NOM;PL _ ADP PRO _ CONJ PART ACT;NFIN;V ADP DEF;GEN;PRO INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V DEF;NEUT;PRO;SG DET;INDF;MASC+FEM;SG ADJ;NOM INDF;MASC+FEM;N;NOM;SG _ CONJ DEF;DET;NEUT;SG ADJ;NOM DEF;PL;PRO ACT;FIN;IND;PST;V ACC;DEF;PL;PRO _ INDF;NEUT;PRO;SG DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ACT;NFIN;V _ ACT;FIN;IND;PST;V INDF;N;NEUT;NOM;SG _
hela industrin är i kris .	hel industri vara i kris .	ADJ;DEF;NOM;SG DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V ADP INDF;MASC+FEM;N;NOM;SG _
käre ron , och harry , om du är där !	kär ron , och harry , om du vara där !	ADJ;DEF;NOM;SG NOM;PROPN;SG _ CONJ NOM;PROPN;SG _ CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV _
allt hade vänts om ett varv i jordetunnan och kommit på rät köl igen .	allt ha vända om en varv i jordetunna och komma på rät köl igen .	INDF;NEUT;PRO;SG ACT;FIN;IND;PST;V PASS;V;V.CVB ADV DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG CONJ ACT;V;V.CVB ADP ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ADV _
var inte för säker på det , fortsatte han .	vara inte för säker på det , fortsätta han .	ACT;FIN;IMP;V PART ADV ADJ;INDF;NOM;SG ADP DEF;NEUT;PRO;SG _ ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG _
i ditt ställe skulle jag gå , annars berättar hon för varenda människa i london att du svansade för afrikanerna och inte ville träffa dom .	i du ställe skola jag gå , annars berätta hon för varenda människa i london att du svansa för afrikan och inte vilja träffa de .	ADP DEF;GEN;NEUT;PRO;SG INDF;N;NEUT;NOM;SG ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG ACT;NFIN;V _ ADV ACT;FIN;IND;PRS;V DEF;MASC+FEM;NOM;PRO;SG ADP DET INDF;MASC+FEM;N;NOM;SG ADP NOM;PROPN;SG CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADP DEF;MASC+FEM;N;NOM;PL CONJ PART ACT;FIN;IND;PST;V ACT;NFIN;V PRO _
min fråga är kopplad till smiths fråga .	jag fråga vara koppla till smith fråga .	DEF;GEN;MASC+FEM;PRO;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V IND;NFIN;PASS;V ADP GEN;PROPN INDF;MASC+FEM;N;NOM;SG _
