standaiþ nu ufgaurdanai hupins izwarans sunjai jag gapaidodai brunjon garaihteins jag gaskohai fotum in manwiþai aiwaggeljons gawairþjis ufar all andnimandans skildu galaubeinais þammei maguþ allos arƕaznos þis unseljins funiskos afƕapjan	standan nu uf-gairdan hups izwar sunja jah ga-paidon brunjo garaihtei jah gaskohs fotus in manwiþa aiwaggeljo gawairþi ufar alls and-niman skildus* galaubeins saei magan* alls arƕazna sa unsels funisks af-ƕapjan	2;ACT;FIN;OPT;PL;PRS;V ADV MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP ACC;MASC;N;PL 2;ACC;ADJ;MASC;PL DAT;FEM;N;SG CONJ MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP DAT;FEM;N;SG FEM;GEN;N;SG CONJ ADJ;MASC;NOM;PL DAT;MASC;N;PL ADP DAT;FEM;N;SG FEM;GEN;N;SG GEN;N;NEUT;SG ADP ACC;ADJ;NEUT;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP ACC;MASC;N;SG FEM;GEN;N;SG DAT;MASC;PRO;SG 2;ACT;FIN;IND;PL;PRS;V ACC;DET;FEM;PL ACC;FEM;N;PL DET;GEN;SG;{MASC/NEUT} ADJ;GEN;MASC;SG ACC;ADJ;FEM;PL ACT;NFIN;PRS;V
sai nu mel waila andanem	sai nu mel wáila andanems	INTJ ADV N;NEUT;NOM;SG ADV ADJ;NEUT;NOM;SG
niba taujau waurstwa attins meinis ni galaubeiþ mis	nibai taujan waurstw atta meins ni ga-laubjan ik	CONJ 1;ACT;FIN;OPT;PRS;SG;V ACC;N;NEUT;PL GEN;MASC;N;SG 1;ADJ;GEN;MASC;SG ADV;NEG 2;ACT;FIN;IMP;PL;PRS;V 1;DAT;MASC;PRO;SG
þata anabiuda izwis ei frijoþ izwis misso	sa ana-biudan jūs ei frijon jūs misso	ACC;ADJ;NEUT;SG 1;ACT;FIN;IND;PRS;SG;V 2;DAT;PL;PRO;{FEM/MASC} CONJ 2;ACT;FIN;OPT;PL;PRS;V 2;ACC;PL;PRO;{FEM/MASC} ADV
was þaim unmahteigam swe unmahteigs ei unmahteigans gageigaidedjau	wisan#1 sa unmahteigs swe unmahteigs ei unmahteigs ga-geigan	1;ACT;FIN;IND;PST;SG;V DAT;DET;PL ADJ;DAT;MASC;PL ADV ADJ;MASC;NOM;SG CONJ ACC;ADJ;MASC;PL 1;ACT;FIN;OPT;PST;SG;V
iþ akran ahmins ist frijaþwa faheþs gawairþi usbeisnei selei bleiþei galaubeins qairrei gahobains swiknei	iþ akran ahma wisan#1 frijaþwa faheþs gawairþi usbeisnei selei bleiþei galaubeins qairrei gahobains swiknei	CONJ N;NEUT;NOM;SG GEN;MASC;N;SG 3;ACT;FIN;IND;PRS;SG;V FEM;N;NOM;SG FEM;N;NOM;SG N;NEUT;NOM;SG FEM;N;NOM;SG FEM;N;NOM;SG FEM;N;NOM;SG FEM;N;NOM;SG FEM;N;NOM;SG FEM;N;NOM;SG FEM;N;NOM;SG
iþ ik qam ei libain aigeina jah managizo aigeina	iþ ik qiman ei libains aigan* jah manags aigan*	CONJ 1;MASC;NOM;PRO;SG 1;ACT;FIN;IND;PST;SG;V CONJ ACC;FEM;N;SG 3;ACT;FIN;OPT;PL;PRS;V CONJ ACC;ADJ;CMPR;NEUT;SG 3;ACT;FIN;OPT;PL;PRS;V
iþ so iupa iairusalem frija ist sei ist aiþei unsara	iþ sa iupa iairusalem freis wisan#1 izei wisan#1 aiþei unsar	CONJ DET;FEM;NOM;SG ADV PROPN ADJ;FEM;NOM;SG 3;ACT;FIN;IND;PRS;SG;V FEM;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V FEM;N;NOM;SG 1;ADJ;FEM;NOM;SG
frauja uslaubei mis galeiþan faurþis jah usfilhan attan meinana	frauja us-laubjan ik ga-leiþan faurþis jah us-filhan atta meins	MASC;N;SG;VOC 2;ACT;FIN;IMP;PRS;SG;V 1;DAT;MASC;PRO;SG ACT;NFIN;PRS;V ADV CONJ ACT;NFIN;PRS;V ACC;MASC;N;SG 1;ACC;ADJ;MASC;SG
fraujin þaurfts þis ist	frauja þaurfts sa wisan#1	DAT;MASC;N;SG FEM;N;NOM;SG ADJ;GEN;MASC;SG 3;ACT;FIN;IND;PRS;SG;V
jah insandida skalk seinana ƕeilai nahtamatis qiþan þaim haitanam	jah in-sandjan skalks *seins ƕeila nahtamats qiþan sa haitan	CONJ 3;ACT;FIN;IND;PST;SG;V ACC;MASC;N;SG 3;ACC;ADJ;MASC;REFL;SG DAT;FEM;N;SG GEN;MASC;N;SG ACT;NFIN;PRS;V DAT;DET;MASC;PL DAT;MASC;PASS;PFV;PL;PST;V;V.PTCP
jah gabar sunu seinana þana frumabaur jah biwand ina jah galagida ina in uzetin unte ni was im rumis in stada þamma	jah ga-bairan sunus *seins sa frumabaur jah bi-windan is jah ga-lagjan is in uzeta* unte ni wisan#1 is rūmis* in staþs sa	CONJ 3;ACT;FIN;IND;PST;SG;V ACC;MASC;N;SG 3;ACC;ADJ;MASC;REFL;SG ACC;DET;MASC;SG ACC;MASC;N;SG CONJ 3;ACT;FIN;IND;PST;SG;V 3;ACC;MASC;PRO;SG CONJ 3;ACT;FIN;IND;PST;SG;V 3;ACC;MASC;PRO;SG ADP DAT;MASC;N;SG CONJ ADV;NEG 3;ACT;FIN;IND;PST;SG;V 3;DAT;MASC;PL;PRO GEN;N;SG;{MASC/NEUT} ADP DAT;MASC;N;SG DAT;DET;MASC;SG
usstandands gagga du attin meinamma jah qiþa du imma	us-standan gaggan du atta meins jah qiþan du is	ACT;MASC;NOM;PRS;SG;V;V.PTCP 1;ACT;FIN;IND;PRS;SG;V ADP DAT;MASC;N;SG 1;ADJ;DAT;MASC;SG CONJ 1;ACT;FIN;IND;PRS;SG;V ADP 3;DAT;MASC;PRO;SG
iþ is aftra laugnida	iþ is aftra laugnjan	CONJ 3;MASC;NOM;PRO;SG ADV 3;ACT;FIN;IND;PST;SG;V
unte ik andnam at fraujin þatei jah anafalh izwis þatei frauja iesus in þizaiei naht galewiþs was nam hlaif jah awiliudonds gabrak jah qaþ	unte ik and-niman at frauja saei jah ana-filhan jūs þatei frauja iesus in saei nahts ga-lewjan wisan#1 niman hlaifs jah awiliudon ga-brikan jah qiþan	ADV 1;MASC;NOM;PRO;SG 1;ACT;FIN;IND;PST;SG;V ADP DAT;MASC;N;SG ACC;NEUT;PRO;SG CONJ 1;ACT;FIN;IND;PST;SG;V 2;DAT;MASC;PL;PRO CONJ MASC;N;NOM;SG MASC;NOM;PROPN;SG ADP DAT;FEM;PRO;SG DAT;FEM;N;SG MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V 3;ACT;FIN;IND;PST;SG;V ACC;MASC;N;SG CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V CONJ 3;ACT;FIN;IND;PST;SG;V
aþþan jus broþrjus ni wairþaiþ usgrudjans waila taujandans	aþþan jūs broþar ni wairþan usgrudja wáila taujan	CONJ 2;MASC;NOM;PL;PRO MASC;N;PL;VOC ADV;NEG 2;ACT;FIN;OPT;PL;PRS;V ADJ;MASC;NOM;PL ADV ACT;MASC;NOM;PL;PRS;V;V.PTCP
iþ ahana intandeiþ funin unƕapnandin	iþ ahana in-tandjan fon unƕapnands	CONJ ACC;FEM;N;SG 3;ACT;FIN;IND;PRS;SG;V DAT;N;NEUT;SG ACT;DAT;NEUT;PRS;SG;V;V.PTCP
jus galeiþiþ in dulþ þo	jūs ga-leiþan in dulþs sa	2;NOM;PL;PRO;{FEM/MASC} 2;ACT;FIN;IMP;PL;PRS;V ADP ACC;FEM;N;SG ACC;DET;FEM;SG
wairþand auk þai dagos jainai aglo swaleika swe ni was swaleika fram anastodeinai gaskaftais þoei gaskop guþ und hita jah ni wairþiþ	wairþan auk sa dags jains aglo swaleiks swe ni wisan#1 swaleiks fram anastodeins gaskafts saei ga-skapjan guþ und hi- jah ni wairþan	3;ACT;FIN;IND;PL;PRS;V ADV DET;MASC;NOM;PL MASC;N;NOM;PL DET;MASC;NOM;PL FEM;N;NOM;SG ADJ;FEM;NOM;SG ADV ADV;NEG 3;ACT;FIN;IND;PST;SG;V ADJ;FEM;NOM;SG ADP DAT;FEM;N;SG FEM;GEN;N;SG ACC;FEM;PRO;SG 3;ACT;FIN;IND;PST;SG;V MASC;N;NOM;SG ADP ACC;ADJ;NEUT;SG CONJ ADV;NEG 3;ACT;FIN;IND;PRS;SG;V
weitwodja auk imma þatei habaiþ manag aljan bi izwis jah bi þans þaiei sind	weitwodjan auk is þatei haban manags aljan bi jūs jah bi sa saei wisan#1	1;ACT;FIN;IND;PRS;SG;V ADV 3;DAT;MASC;PRO;SG CONJ 3;ACT;FIN;IND;PRS;SG;V ACC;ADJ;NEUT;SG ACC;N;NEUT;SG ADP 2;ACC;MASC;PL;PRO CONJ ADP ACC;ADJ;MASC;PL MASC;NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V
goljand izwis broþrjus allai	goljan jūs broþar alls	3;ACT;FIN;IND;PL;PRS;V 2;ACC;MASC;PL;PRO MASC;N;NOM;PL DET;MASC;NOM;PL
ik þuk hauhida ana airþai	ik þu hauhjan ana airþa	1;MASC;NOM;PRO;SG 2;ACC;MASC;PRO;SG 1;ACT;FIN;IND;PST;SG;V ADP DAT;FEM;N;SG
frauja ƕan þuk seƕum gredagana aiþþau afþaursidana aiþþau gast aiþþau naqadana aiþþau siukana aiþþau in karkarai jan ni andbahtidedeima þus	frauja ƕan þu saiƕan gredags aiþþau af-þaursjan aiþþau gasts aiþþau naqaþs aiþþau siuks aiþþau in karkara jah ni andbahtjan þu	MASC;N;SG;VOC ADV 2;ACC;MASC;PRO;SG 1;ACT;FIN;IND;PL;PST;V ACC;ADJ;MASC;SG CONJ ACC;MASC;PASS;PFV;PST;SG;V;V.PTCP CONJ ACC;MASC;N;SG CONJ ACC;ADJ;MASC;SG CONJ ACC;ADJ;MASC;SG CONJ ADP DAT;FEM;N;SG CONJ ADV;NEG 1;ACT;FIN;OPT;PL;PST;V 2;DAT;MASC;PRO;SG
unkunþs wlita aikklesjom iudaias þaim in xristau	unkunþs wlits aikklesjo iudaia sa in xristus	ADJ;MASC;NOM;SG DAT;MASC;N;SG DAT;FEM;N;PL FEM;GEN;PROPN;SG DAT;DET;PL ADP DAT;MASC;PROPN;SG
jah qaþ du imma	jah qiþan du is	CONJ 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PRO;SG
iþ þu jai manna gudis þata þliuhais iþ laistjais garaihtein gagudein galaubein frijaþwa þulain qairrein	iþ þu jai manna#2 guþ sa þliuhan iþ laistjan garaihtei gagudei galaubeins frijaþwa þulains qairrei	CONJ 2;MASC;NOM;PRO;SG INTJ MASC;N;SG;VOC GEN;MASC;N;SG ACC;ADJ;NEUT;SG 2;ACT;FIN;OPT;PRS;SG;V CONJ 2;ACT;FIN;OPT;PRS;SG;V ACC;FEM;N;SG ACC;FEM;N;SG ACC;FEM;N;SG ACC;FEM;N;SG ACC;FEM;N;SG ACC;FEM;N;SG
jah gawairpands ina sa unhulþa in midjaim urrann af imma ni waihtai gaskaþjands imma	jah ga-wairpan is sa unhulþa in midjis* ur-rinnan af is ni waihts ga-skaþjan is	CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACC;MASC;PRO;SG DET;MASC;NOM;SG MASC;N;NOM;SG ADP ADJ;DAT;NEUT;PL 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PRO;SG ADV;NEG DAT;FEM;N;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;DAT;MASC;PRO;SG
aglons usþulandans	aglo us-þulan	ACC;FEM;N;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP
ƕaiwa ussiggwis	ƕaiwa us-siggwan	ADV 2;ACT;FIN;IND;PRS;SG;V
jah so baurgs alla garunnana was at daura	jah sa baurgs alls ga-rinnan wisan#1 at daur	CONJ DET;FEM;NOM;SG FEM;N;NOM;SG DET;FEM;NOM;SG FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V ADP DAT;N;NEUT;SG
usleiþ þaþro jah gagg in iudaian ei jah þai siponjos þeinai saiƕaina waurstwa þeina þoei þu taujis	us-leiþan þaþro jah gaggan in iudaia ei jah sa siponeis þeins saiƕan waurstw þeins saei þu taujan	2;ACT;FIN;IMP;PRS;SG;V ADV CONJ 2;ACT;FIN;IMP;PRS;SG;V ADP ACC;FEM;PROPN;SG CONJ ADV DET;MASC;NOM;PL MASC;N;NOM;PL 2;ADJ;MASC;NOM;PL 3;ACT;FIN;OPT;PL;PRS;V ACC;N;NEUT;PL 2;ACC;ADJ;NEUT;PL ACC;NEUT;PL;PRO 2;MASC;NOM;PRO;SG 2;ACT;FIN;IND;PRS;SG;V
niu jus mais wulþrizans sijuþ þaim	niu jūs mais wulþriza wisan#1 sa	ADV 2;NOM;PL;PRO;{FEM/MASC} ADV;CMPR ADJ;CMPR;MASC;NOM;PL 2;ACT;FIN;IND;PL;PRS;V ADJ;DAT;MASC;PL
batizo ist auk liugan þau intundnan	batiza wisan#1 auk liugan#1 þau in-tundnan	ADJ;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV ACT;NFIN;PRS;V ADV ACT;NFIN;PRS;V
gasaiƕa mans þatei swe bagmans gasaiƕa gaggandans	ga-saiƕan manna#2 þatei swe bagms ga-saiƕan gaggan	1;ACT;FIN;IND;PRS;SG;V ACC;MASC;N;PL CONJ ADV ACC;MASC;N;PL 1;ACT;FIN;IND;PRS;SG;V ACC;ACT;MASC;PL;PRS;V;V.PTCP
jah frehun ins qiþandans	jah fraihnan is qiþan	CONJ 3;ACT;FIN;IND;PL;PST;V 3;ACC;MASC;PL;PRO ACT;MASC;NOM;PL;PRS;V;V.PTCP
qiþiþ frauja	qiþan frauja	2;ACT;FIN;IND;PL;PRS;V MASC;N;NOM;SG
ni swaswe fraujinonds qiþa izwis ak in þizos anþaraize usdaudeins jah izwaraizos frijaþwos airkniþa kiusands	ni swaswe fraujinon qiþan jūs ak in sa anþar usdaudei jah izwar frijaþwa airkniþa kiusan	ADV;NEG ADV ACT;MASC;NOM;PRS;SG;V;V.PTCP 1;ACT;FIN;IND;PRS;SG;V 2;DAT;MASC;PL;PRO CONJ ADP DET;FEM;GEN;SG ADJ;GEN;MASC;PL FEM;GEN;N;SG CONJ 2;ADJ;FEM;GEN;SG FEM;GEN;N;SG ACC;FEM;N;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP
þandei guþ þans us gabaurþai astans ni freidida ibai aufto ni þuk freidjai	þande guþ sa us gabaurþs asts ni freidjan ibai aufto ni þu freidjan	CONJ MASC;N;NOM;SG ACC;DET;MASC;PL ADP DAT;FEM;N;SG ACC;MASC;N;PL ADV;NEG 3;ACT;FIN;IND;PST;SG;V ADV ADV ADV;NEG 2;ACC;MASC;PRO;SG 3;ACT;FIN;OPT;PRS;SG;V
gatrauandans nu sinteino jah witandans þatei wisandans in þamma leika afhaimjai sijum fram fraujin	ga-trauan nu sinteino jah witan#1 þatei wisan#3 in sa leik afhaimeis* wisan#1 fram frauja	ACT;MASC;NOM;PL;PRS;V;V.PTCP ADV ADV CONJ ACT;MASC;NOM;PL;PRS;V;V.PTCP CONJ ACT;MASC;NOM;PL;PRS;V;V.PTCP ADP DAT;DET;SG;{MASC/NEUT} DAT;N;NEUT;SG ADJ;MASC;NOM;PL 1;ACT;FIN;IND;PL;PRS;V ADP DAT;MASC;N;SG
miþþanei is rodida þata du im þaruh reiks ains qimands inwait ina qiþands þatei	miþþanei is rodjan sa du is þaruh reiks ains qiman in-weitan is qiþan þatei	CONJ 3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ACC;ADJ;NEUT;SG ADP 3;DAT;MASC;PL;PRO ADV MASC;N;NOM;SG MASC;NOM;NUM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V 3;ACC;MASC;PRO;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP CONJ
þat uþ þan nu mitonds ibai aufto leihtis bruhta	sa -uh þan nu miton ibai aufto leihts brūkjan	ACC;ADJ;NEUT;SG CONJ ADV ADV ACT;MASC;NOM;PRS;SG;V;V.PTCP ADV ADV ADJ;GEN;NEUT;SG 1;ACT;FIN;IND;PST;SG;V
saei matjiþ mein leik jah driggkiþ mein bloþ in mis wisiþ jah ik in imma	saei matjan meins leik jah drigkan meins bloþ in ik wisan#3 jah ik in is	MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V 1;ACC;ADJ;NEUT;SG ACC;N;NEUT;SG CONJ 3;ACT;FIN;IND;PRS;SG;V 1;ACC;ADJ;NEUT;SG ACC;N;NEUT;SG ADP 1;DAT;MASC;PRO;SG 3;ACT;FIN;IND;PRS;SG;V CONJ 1;MASC;NOM;PRO;SG ADP 3;DAT;MASC;PRO;SG
was in dagam herodes þiudanis iudaias gudja namin zakarias us afaram abijins jah qeins is us dauhtrum aharons jah namo izos aileisabaiþ	wisan#1 in dags herodes þiudans iudaia gudja namo zakarias us afara abia jah qens is us dauhtar aharon jah namo is aileisabaiþ	3;ACT;FIN;IND;PST;SG;V ADP DAT;MASC;N;PL GEN;MASC;PROPN;SG GEN;MASC;N;SG FEM;GEN;PROPN;SG MASC;N;NOM;SG DAT;N;NEUT;SG MASC;NOM;PROPN;SG ADP DAT;MASC;N;PL GEN;MASC;PROPN;SG CONJ FEM;N;NOM;SG 3;GEN;MASC;PRO;SG ADP DAT;FEM;N;PL GEN;MASC;PROPN;SG CONJ N;NEUT;NOM;SG 3;FEM;GEN;PRO;SG FEM;NOM;PROPN;SG
ƕaiwa ni nauh fraþjiþ	ƕaiwa ni nauh fraþjan	ADV ADV;NEG ADV 2;ACT;FIN;IND;PL;PRS;V
iþ us þamma fairƕau wesi meina þiudangardi aiþþau andbahtos meinai usdaudidedeina ei ni galewiþs wesjau iudaium	iþ us sa fairƕus wisan#1 meins þiudangardi aiþþau andbahts meins us-daudjan ei ni ga-lewjan wisan#1 iudaius	CONJ ADP DAT;DET;MASC;SG DAT;MASC;N;SG 3;ACT;FIN;OPT;PST;SG;V 1;ADJ;FEM;NOM;SG FEM;N;NOM;SG ADV MASC;N;NOM;PL 1;ADJ;MASC;NOM;PL 3;ACT;FIN;OPT;PL;PST;V CONJ ADV;NEG MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP 1;ACT;FIN;OPT;PST;SG;V DAT;MASC;N;PL
qaþ ains þize siponje is andraias broþar paitraus seimonaus	qiþan ains sa siponeis is andraias broþar paitrus seimon	3;ACT;FIN;IND;PST;SG;V MASC;NOM;NUM;SG DET;GEN;MASC;PL GEN;MASC;N;PL 3;GEN;MASC;PRO;SG MASC;NOM;PROPN;SG MASC;N;NOM;SG GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG
ansts fraujins unsaris iesuis xristaus miþ izwis	ansts frauja unsar iesus xristus miþ jūs	FEM;N;NOM;SG GEN;MASC;N;SG 1;ADJ;GEN;SG;{MASC/NEUT} GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG ADP 2;DAT;MASC;PL;PRO
jah warþ afslauþnan ana allans jah rodidedun du sis misso qiþandans	jah wairþan af-slauþnan ana alls jah rodjan du sik misso qiþan	CONJ 3;ACT;FIN;IND;PST;SG;V ACT;NFIN;PRS;V ADP ACC;ADJ;MASC;PL CONJ 3;ACT;FIN;IND;PL;PST;V ADP 3;DAT;MASC;PL;PRO;REFL ADV ACT;MASC;NOM;PL;PRS;V;V.PTCP
jah gasaiƕands smakkabagm fairraþro habandan lauf atiddja ei aufto bigeti ƕa ana imma	jah ga-saiƕan smakkabagms fairraþro haban laufs at-gaggan ei aufto bi-gitan ƕas ana is	CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;MASC;N;SG ADV ACC;ACT;MASC;PRS;SG;V;V.PTCP ACC;MASC;N;SG 3;ACT;FIN;IND;PST;SG;V CONJ ADV 3;ACT;FIN;OPT;PST;SG;V ACC;ADJ;NEUT;SG ADP 3;DAT;MASC;PRO;SG
galaubeins þeina ganasida þuk	galaubeins þeins ga-nasjan þu	FEM;N;NOM;SG 2;ADJ;FEM;NOM;SG 3;ACT;FIN;IND;PST;SG;V 2;ACC;MASC;PRO;SG
ƕaiwa nu saiƕiþ	ƕaiwa nu saiƕan	ADV ADV 3;ACT;FIN;IND;PRS;SG;V
biþeh þan warþ dags usgaggands galaiþ ana auþjana stad jah manageins sokidedun ina jah qemun und ina jah gahabaidedun ina ei ni afliþi fairra im	biþe þan wairþan dags us-gaggan ga-leiþan ana auþeis* staþs jah managei sokjan is jah qiman und is jah ga-haban is ei ni af-leiþan fairra is	CONJ ADV 3;ACT;FIN;IND;PST;SG;V MASC;N;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V ADP ACC;ADJ;MASC;SG ACC;MASC;N;SG CONJ FEM;N;NOM;PL 3;ACT;FIN;IND;PL;PST;V 3;ACC;MASC;PRO;SG CONJ 3;ACT;FIN;IND;PL;PST;V ADP 3;ACC;MASC;PRO;SG CONJ 3;ACT;FIN;IND;PL;PST;V 3;ACC;MASC;PRO;SG CONJ ADV;NEG 3;ACT;FIN;OPT;PST;SG;V ADP 3;DAT;MASC;PL;PRO
swe gameliþ ist in esaïin praufetau	swe ga-meljan wisan#1 in esaïas praufetes	ADV NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V ADP DAT;MASC;PROPN;SG DAT;MASC;N;SG
jah galaiþ in kafarnaum baurg galeilaias jah was laisjands ins in sabbatim	jah ga-leiþan in kafarnaum baurgs galeilaia jah wisan#1 laisjan is in sabbato	CONJ 3;ACT;FIN;IND;PST;SG;V ADP PROPN ACC;FEM;N;SG FEM;GEN;PROPN;SG CONJ 3;ACT;FIN;IND;PST;SG;V ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACC;MASC;PL;PRO ADP DAT;MASC;N;PL
jah þatei ƕa bidjiþ in namin meinamma þata tauja ei hauhjaidau atta in sunau	jah saei ƕas bidjan in namo meins sa taujan ei hauhjan atta in sunus	CONJ ACC;NEUT;PRO;SG ACC;DET;NEUT;SG 2;ACT;FIN;IND;PL;PRS;V ADP DAT;N;NEUT;SG 1;ADJ;DAT;SG;{MASC/NEUT} ACC;ADJ;NEUT;SG 1;ACT;FIN;IND;PRS;SG;V CONJ 3;FIN;OPT;PASS;PRS;SG;V MASC;N;NOM;SG ADP DAT;MASC;N;SG
andhof sa manna jah qaþ du im	and-hafjan sa manna#2 jah qiþan du is	3;ACT;FIN;IND;PST;SG;V DET;MASC;NOM;SG MASC;N;NOM;SG CONJ 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PL;PRO
in þizozei waihtais gamaudja þuk anaqiujan anst gudis sei ist in þus þairh analagein handiwe meinaizo	in saei waihts ga-maudjan þu ana-qiujan ansts guþ izei wisan#1 in þu þairh analageins handus meins	ADP FEM;GEN;PRO;SG FEM;GEN;N;SG 1;ACT;FIN;IND;PRS;SG;V 2;ACC;MASC;PRO;SG ACT;NFIN;PRS;V ACC;FEM;N;SG GEN;MASC;N;SG FEM;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADP 2;DAT;MASC;PRO;SG ADP ACC;FEM;N;SG FEM;GEN;N;PL 1;ADJ;FEM;GEN;PL
unte ni laþoda uns guþ du unhrainiþai ak in weihiþa	unte ni laþon weis guþ du unhrainiþa ak in weihiþa	ADV ADV;NEG 3;ACT;FIN;IND;PST;SG;V 1;ACC;MASC;PL;PRO MASC;N;NOM;SG ADP DAT;FEM;N;SG CONJ ADP ACC;FEM;N;SG
hait nu witan þamma hlaiwa und þana þridjan dag ibai ufto qimandans þai siponjos is binimaina imma jah qiþaina du managein	haitan nu witan#2 sa hlaiw und sa þridja dags ibai ufto qiman sa siponeis is bi-niman is jah qiþan du managei	2;ACT;FIN;IMP;PRS;SG;V ADV ACT;NFIN;PRS;V DAT;DET;NEUT;SG DAT;N;NEUT;SG ADP ACC;DET;MASC;SG ACC;ADJ;MASC;SG ACC;MASC;N;SG CONJ ADV ACT;MASC;NOM;PL;PRS;V;V.PTCP DET;MASC;NOM;PL MASC;N;NOM;PL 3;GEN;MASC;PRO;SG 3;ACT;FIN;OPT;PL;PRS;V 3;DAT;MASC;PRO;SG CONJ 3;ACT;FIN;OPT;PL;PRS;V ADP DAT;FEM;N;SG
akei ni ainshun uslagida ana ina handuns	akei ni ainshun us-lagjan ana is handus	CONJ ADV;NEG ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADP 3;ACC;MASC;PRO;SG ACC;FEM;N;PL
iþ so us galaubeinai garaihtei swa qiþiþ	iþ sa us galaubeins garaihtei swa qiþan	CONJ DET;FEM;NOM;SG ADP DAT;FEM;N;SG FEM;N;NOM;SG ADV 3;ACT;FIN;IND;PRS;SG;V
_teins þis balsanis warþ	qisteins sa balsan wairþan	FEM;N;NOM;SG DET;GEN;SG;{MASC/NEUT} GEN;N;NEUT;SG 3;ACT;FIN;IND;PST;SG;V
jabai qiþai fotus þatei ni im handus ni im þis leikis nih at þamma leika nist us þamma leika	jabai qiþan fotus þatei ni wisan#1 handus ni wisan#1 sa leik nih at sa leik nist us sa leik	CONJ 3;ACT;FIN;OPT;PRS;SG;V MASC;N;NOM;SG CONJ ADV;NEG 1;ACT;FIN;IND;PRS;SG;V FEM;N;NOM;SG ADV;NEG 1;ACT;FIN;IND;PRS;SG;V DET;GEN;SG;{MASC/NEUT} GEN;N;NEUT;SG ADV;NEG ADP DAT;DET;SG;{MASC/NEUT} DAT;N;NEUT;SG 3;ACT;FIN;IND;PRS;SG;V ADP DAT;DET;SG;{MASC/NEUT} DAT;N;NEUT;SG
jah warþ miþþanei saiso sum raihtis gadraus faur wig jah qemun fuglos jah fretun þata	jah wairþan miþþanei saian sums raihtis ga-driusan faur wigs jah qiman fugls jah fra-ïtan sa	CONJ 3;ACT;FIN;IND;PST;SG;V CONJ 3;ACT;FIN;IND;PST;SG;V ADJ;NEUT;NOM;SG ADV 3;ACT;FIN;IND;PST;SG;V ADP ACC;MASC;N;SG CONJ 3;ACT;FIN;IND;PL;PST;V MASC;N;NOM;PL CONJ 3;ACT;FIN;IND;PL;PST;V ACC;ADJ;NEUT;SG
iþ unmahteigana galaubeinai andnimaiþ ni du tweifleinai mitone	iþ unmahteigs galaubeins and-niman ni du tweifleins mitons	CONJ ACC;ADJ;MASC;SG DAT;FEM;N;SG 2;ACT;FIN;OPT;PL;PRS;V ADV;NEG ADP DAT;FEM;N;SG FEM;GEN;N;PL
frijod uh þan iesus marþan jah swistar izos jah lazaru	frijon -uh þan iesus marþa jah swistar is jah lazarus	3;ACT;FIN;IND;PST;SG;V ADV ADV MASC;NOM;PROPN;SG ACC;FEM;PROPN;SG CONJ ACC;FEM;N;SG 3;FEM;GEN;PRO;SG CONJ ACC;MASC;PROPN;SG
jah swa allai israel ganisand	jah swa alls israel ga-nisan	CONJ ADV DET;MASC;NOM;PL MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PL;PRS;V
