in þizozei waihtais bilaiþ þus in kretai in þize ei wanata atgaraihtjais jah gasatjais and baurgs praizbwtairein swaswe ik þus garaidida jabai ƕas ist ungafairinonds ainaizos qenais aba barna habands galaubeina ni in usqissai usstiureins aiþþau ungaƕairba	in saei waihts bi-leiþan þu in kretai in sa ei wans at-gáraihtjan jah ga-satjan and baurgs praizbwtairei swaswe ik þu ga-raidjan jabai ƕas wisan#1 ungafairinonds ains qens aba barn haban galaubeins ni in usqiss usstiurei aiþþau ungaƕairbs	ADP FEM;GEN;PRO;SG FEM;GEN;N;SG 1;ACT;FIN;IND;PST;SG;V 2;DAT;MASC;PRO;SG ADP DAT;FEM;PROPN;SG ADP ADJ;GEN;NEUT;PL CONJ ACC;ADJ;NEUT;SG 2;ACT;FIN;OPT;PRS;SG;V CONJ 2;ACT;FIN;OPT;PRS;SG;V ADP ACC;FEM;N;PL ACC;FEM;N;SG ADV 1;MASC;NOM;PRO;SG 2;DAT;MASC;PRO;SG 1;ACT;FIN;IND;PST;SG;V CONJ ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;MASC;NOM;PRS;SG;V;V.PTCP FEM;GEN;NUM;SG FEM;GEN;N;SG MASC;N;NOM;SG ACC;N;NEUT;PL ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;ADJ;NEUT;PL ADV;NEG ADP DAT;FEM;N;SG FEM;GEN;N;SG CONJ ACC;ADJ;NEUT;PL
aþþan jus ƕana mik qiþiþ wisan	aþþan jūs ƕas ik qiþan wisan#1	CONJ 2;MASC;NOM;PL;PRO ACC;MASC;PRO;SG 1;ACC;MASC;PRO;SG 2;ACT;FIN;IND;PL;PRS;V ACT;NFIN;PRS;V
ak qiþ waurda jah gahailnid sa þiumagus meins	ak qiþan waurd jah ga-hailnan sa þiumagus meins	CONJ 2;ACT;FIN;IMP;PRS;SG;V DAT;N;NEUT;SG CONJ 3;ACT;FIN;IND;PRS;SG;V DET;MASC;NOM;SG MASC;N;NOM;SG 1;ADJ;MASC;NOM;SG
usgildada auk þus in ustassai þize uswaurhtane	us-gildan auk þu in usstass sa uswaurhts	3;FIN;IND;PASS;PRS;SG;V ADV 2;DAT;MASC;PRO;SG ADP DAT;FEM;N;SG DET;GEN;MASC;PL ADJ;GEN;MASC;PL
azitizo ist ulbandau þairh þairko neþlos galeiþan þau gabigamma in þiudangardja gudis galeiþan	azets* wisan#1 ulbandus þairh þairko neþla ga-leiþan þau gabigs in þiudangardi guþ ga-leiþan	ADJ;CMPR;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V DAT;N;SG;{FEM/MASC} ADP ACC;N;NEUT;SG FEM;GEN;N;SG ACT;NFIN;PRS;V ADV ADJ;DAT;MASC;SG ADP ACC;FEM;N;SG GEN;MASC;N;SG ACT;NFIN;PRS;V
aþþan ni wileima izwis unweisans broþrjus bi þans anaslepandans ei ni saurgaiþ swe þai anþarai þaiei ni haband wen	aþþan ni wiljan jūs unweis broþar bi sa ana-slepan ei ni saurgan swe sa anþar saei ni haban wens	CONJ ADV;NEG 1;ACT;FIN;IND;PL;PRS;V 2;ACC;MASC;PL;PRO ACC;ADJ;MASC;PL MASC;N;PL;VOC ADP ACC;DET;MASC;PL ACC;ACT;MASC;PL;PRS;V;V.PTCP CONJ ADV;NEG 2;ACT;FIN;IND;PL;PRS;V ADV DET;MASC;NOM;PL ADJ;MASC;NOM;PL MASC;NOM;PL;PRO ADV;NEG 3;ACT;FIN;IND;PL;PRS;V ACC;FEM;N;SG
jah sai guma namin haitans zakkaius	jah sai guma namo haitan zakkaius	CONJ INTJ MASC;N;NOM;SG DAT;N;NEUT;SG MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP MASC;NOM;PROPN;SG
duþþe nimiþ sarwa gudis ei mageiþ andstandan in þamma daga ubilin jah in allamma uswaurkjandans standan	duþe niman sarwa guþ ei magan* and-standan in sa dags ubils jah in alls us-waurkjan standan	ADV 2;ACT;FIN;IMP;PL;PRS;V ACC;N;NEUT;PL GEN;MASC;N;SG CONJ 2;ACT;FIN;OPT;PL;PRS;V ACT;NFIN;PRS;V ADP DAT;DET;SG;{MASC/NEUT} DAT;MASC;N;SG ADJ;DAT;SG;{MASC/NEUT} CONJ ADP ADJ;DAT;NEUT;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP ACT;NFIN;PRS;V
iþ ganisiþ þairh barne gabaurþ jabai gastandand in galaubeinai jah frijaþwai jah weihiþai miþ gafraþjein	iþ ga-nisan þairh barn gabaurþs jabai ga-standan in galaubeins jah frijaþwa jah weihiþa miþ gafraþjei	CONJ 3;ACT;FIN;IND;PRS;SG;V ADP GEN;N;NEUT;PL ACC;FEM;N;SG CONJ 3;ACT;FIN;IND;PL;PRS;V ADP DAT;FEM;N;SG CONJ DAT;FEM;N;SG CONJ DAT;FEM;N;SG ADP DAT;FEM;N;SG
jah þata du frijon ina us allamma hairtin jah us allamma fraþja jah us allai saiwalai jah us allai mahtai jah þata du frijon neƕundjan swe sik silban managizo ist allaim þaim alabrunstim jah saudim	jah sa du frijon is us alls hairto jah us alls fraþi jah us alls saiwala jah us alls mahts jah sa du frijon neƕundja swe sik silba manags wisan#1 alls sa alabrunsts jah sauþs*	CONJ DET;NEUT;NOM;SG ADP ACT;NFIN;PRS;V 3;ACC;MASC;PRO;SG ADP DAT;DET;SG;{MASC/NEUT} DAT;N;NEUT;SG CONJ ADP DAT;DET;SG;{MASC/NEUT} DAT;N;NEUT;SG CONJ ADP DAT;DET;FEM;SG DAT;FEM;N;SG CONJ ADP DAT;DET;FEM;SG DAT;FEM;N;SG CONJ DET;NEUT;NOM;SG ADP ACT;NFIN;PRS;V ACC;MASC;N;SG ADV 3;ACC;PRO;REFL;SG 3;ACC;MASC;PRO;REFL;SG ADJ;CMPR;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V DAT;DET;PL DAT;DET;MASC;PL DAT;FEM;N;PL CONJ DAT;MASC;N;PL
iþ jabai ƕas ahman xristaus ni habaiþ sa nist is	iþ jabai ƕas ahma xristus ni haban sa nist is	CONJ CONJ ADJ;MASC;NOM;SG ACC;MASC;N;SG GEN;MASC;PROPN;SG ADV;NEG 3;ACT;FIN;IND;PRS;SG;V ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V 3;GEN;MASC;PRO;SG
jah uswaurpun imma ut	jah us-wairpan is ūt	CONJ 3;ACT;FIN;IND;PL;PST;V 3;DAT;MASC;PRO;SG ADV
hauseiþ	hausjan	2;ACT;FIN;IMP;PL;PRS;V
idreigoþ jah galaubeiþ in aiwaggeljon	idreigon jah ga-laubjan in aiwaggeljo	2;ACT;FIN;IMP;PL;PRS;V CONJ 2;ACT;FIN;IMP;PL;PRS;V ADP DAT;FEM;N;SG
maiza in baurim qinono praufetus iohanne þamma daupjandin ainshun nist	mikils in baur qino praufetes iohannes sa daupjan ainshun nist	ADJ;CMPR;MASC;NOM;SG ADP DAT;MASC;N;PL FEM;GEN;N;PL MASC;N;NOM;SG DAT;MASC;PROPN;SG DAT;DET;MASC;SG ACT;DAT;MASC;PRS;SG;V;V.PTCP ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V
ni wituts ƕis bidjats	ni witan#1 ƕas bidjan	ADV;NEG 2;ACT;DU;FIN;IND;PRS;V GEN;NEUT;PRO;SG 2;ACT;DU;FIN;IND;PRS;V
jah athabaidedun sik du imma iakobus jah iohannes sunjus zaibaidaiaus qiþandans	jah at-haban sik du is iakobus jah iohannes sunus zaibaidaius qiþan	CONJ 3;ACT;FIN;IND;PL;PST;V 3;ACC;MASC;PL;V ADP 3;DAT;MASC;PRO;SG MASC;NOM;PROPN;SG CONJ MASC;NOM;PROPN;SG MASC;N;NOM;PL GEN;MASC;PROPN;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP
þiuþido so qimandei þiudangardi in namin fraujins attins unsaris daweidis osanna in hauhistjam	þiuþjan sa qiman þiudangardi in namo frauja atta unsar daweid osanna in hauhisti	FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP DET;FEM;NOM;SG ACT;FEM;NOM;PRS;SG;V;V.PTCP FEM;N;NOM;SG ADP DAT;N;NEUT;SG GEN;MASC;N;SG GEN;MASC;N;SG 1;ADJ;GEN;MASC;SG GEN;MASC;PROPN;SG _ ADP DAT;N;NEUT;PL
ni allai hrainjai sijuþ	ni alls hrains wisan#1	ADV;NEG ADJ;MASC;NOM;PL ADJ;MASC;NOM;PL 2;ACT;FIN;IND;PL;PRS;V
ik im so usstass jah libains	ik wisan#1 sa usstass jah libains	1;MASC;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V DET;FEM;NOM;SG FEM;N;NOM;SG CONJ FEM;N;NOM;SG
ni maurnaiþ nu qiþandans	ni maurnan nu qiþan	ADV;NEG 2;ACT;FIN;IMP;PL;PRS;V ADV ACT;MASC;NOM;PL;PRS;V;V.PTCP
saƕazuh izei þiudan sik silban taujiþ andstandiþ kaisara	saƕazuh izei þiudans sik silba taujan and-standan kaisar*	ADJ;MASC;NOM;SG MASC;NOM;PRO;SG ACC;MASC;N;SG 3;ACC;MASC;PRO;REFL;SG 3;ACC;MASC;PRO;REFL;SG 3;ACT;FIN;IND;PRS;SG;V 3;ACT;FIN;IND;PRS;SG;V DAT;MASC;N;SG
aþþan taikns þaim galaubjandam þata afargaggiþ	aþþan taikns sa ga-laubjan sa afar-gaggan	CONJ FEM;N;NOM;SG DAT;DET;MASC;PL ACT;DAT;MASC;PL;PRS;V;V.PTCP DET;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V
qaþ þan iesus du im	qiþan þan iesus du is	3;ACT;FIN;IND;PST;SG;V ADV MASC;NOM;PROPN;SG ADP 3;DAT;MASC;PL;PRO
galauk auk guþ allans in ungalaubeinai ei allans gaarmai	ga-lūkan auk guþ alls in ungalaubeins ei alls ga-arman	3;ACT;FIN;IND;PST;SG;V ADV MASC;N;NOM;SG ACC;ADJ;MASC;PL ADP DAT;FEM;N;SG CONJ ACC;ADJ;MASC;PL 3;ACT;FIN;OPT;PRS;SG;V
etun jah drugkun liugaidedun jah liugaidos wesun und þanei dag galaiþ nauel in arka	itan jah drigkan liugan#1 jah liugan#1 wisan#1 und saei dags ga-leiþan nauel in arka	3;ACT;FIN;IND;PL;PST;V CONJ 3;ACT;FIN;IND;PL;PST;V 3;ACT;FIN;IND;PL;PST;V CONJ FEM;NOM;PASS;PFV;PL;PST;V;V.PTCP 3;ACT;FIN;IND;PL;PST;V ADP ACC;MASC;PRO;SG ACC;MASC;N;SG 3;ACT;FIN;IND;PST;SG;V MASC;NOM;PROPN;SG ADP ACC;FEM;N;SG
hausideduþ þatei qiþan ist	hausjan þatei qiþan wisan#1	2;ACT;FIN;IND;PL;PST;V CONJ NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V
aiwaggeljo þairh marku anastodeiþ	aiwaggeljo þairh markus ana-stodjan	FEM;N;NOM;SG ADP ACC;MASC;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V
und ƕa at izwis sijau	und ƕas at jūs wisan#1	ADP ACC;NEUT;PRO;SG ADP 2;ACC;PL;PRO;{FEM/MASC} 1;ACT;FIN;OPT;PRS;SG;V
iþ iesus hropida jah qaþ	iþ iesus hropjan jah qiþan	CONJ MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V CONJ 3;ACT;FIN;IND;PST;SG;V
iþ biþe qemun ufslaup jah afskaiskaid sik ogands þans us bimaita	iþ biþe qiman uf-sliupan jah af-skaidan sik ogan* sa us bimait	CONJ CONJ 3;ACT;FIN;IND;PL;PST;V 3;ACT;FIN;IND;PST;SG;V CONJ 3;ACT;FIN;IND;PST;SG;V 3;ACC;MASC;SG;V ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;DET;MASC;PL ADP DAT;N;NEUT;SG
frauja sai sa skatts þeins þanei habaida galagidana in fanin	frauja sai sa skatts þeins saei haban ga-lagjan in fana	MASC;N;SG;VOC INTJ DET;MASC;NOM;SG MASC;N;NOM;SG 2;ADJ;MASC;NOM;SG ACC;MASC;PRO;SG 1;ACT;FIN;IND;PST;SG;V ACC;MASC;PASS;PFV;PST;SG;V;V.PTCP ADP DAT;MASC;N;SG
þo waurda þoei ik rodja izwis af mis silbin ni rodja ak atta saei in mis ist sa taujiþ þo waurstwa	sa waurd saei ik rodjan jūs af ik silba ni rodjan ak atta saei in ik wisan#1 sa taujan sa waurstw	ACC;DET;NEUT;PL ACC;N;NEUT;PL ACC;NEUT;PL;PRO 1;MASC;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V 2;DAT;PL;PRO;{FEM/MASC} ADP 1;DAT;MASC;PRO;SG 3;DAT;MASC;PRO;REFL;SG ADV;NEG 1;ACT;FIN;IND;PRS;SG;V CONJ MASC;N;NOM;SG MASC;NOM;PRO;SG ADP 1;DAT;MASC;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACC;DET;NEUT;PL ACC;N;NEUT;PL
jah bi wastjos ƕa saurgaiþ	jah bi wasti* ƕas saurgan	CONJ ADP ACC;FEM;N;PL ACC;NEUT;PRO;SG 2;ACT;FIN;IND;PL;PRS;V
iþ is qaþ uh du im	iþ is qiþan -uh du is	CONJ 3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V CONJ ADP 3;DAT;MASC;PL;PRO
iþ þaiei wairþai sind jainis aiwis niutan jah usstassais us dauþaim ni liugand ni liuganda	iþ saei wairþs wisan#1 jains aiws niutan jah usstass us dauþs ni liugan#1 ni liugan#1	CONJ MASC;NOM;PL;PRO ADJ;MASC;NOM;PL 3;ACT;FIN;IND;PL;PRS;V DET;GEN;MASC;SG GEN;MASC;N;SG ACT;NFIN;PRS;V CONJ FEM;GEN;N;SG ADP ADJ;DAT;MASC;PL CONJ 3;ACT;FIN;IND;PL;PRS;V CONJ 3;FIN;IND;PASS;PL;PRS;V
allai swa managai swe qemun þiubos sind jah waidedjans	alls swa manags swe qiman þiufs* wisan#1 jah waidedja	DET;MASC;NOM;PL ADV ADJ;MASC;NOM;PL ADV 3;ACT;FIN;IND;PL;PST;V MASC;N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V CONJ MASC;N;NOM;PL
jah þan saiada urrinniþ jah wairþiþ allaize grase maist jah gataujiþ astans mikilans swaswe magun uf skadau is fuglos himinis gabauan	jah þan saian ur-rinnan jah wairþan alls gras mikils jah ga-taujan asts mikils swaswe magan* uf skadus is fugls himins ga-bauan	CONJ CONJ 3;FIN;IND;PASS;PRS;SG;V 3;ACT;FIN;IND;PRS;SG;V CONJ 3;ACT;FIN;IND;PRS;SG;V DET;GEN;MASC;PL GEN;N;NEUT;PL ADJ;NEUT;NOM;RL;SG CONJ 3;ACT;FIN;IND;PRS;SG;V ACC;MASC;N;PL ACC;ADJ;MASC;PL CONJ 3;ACT;FIN;IND;PL;PRS;V ADP DAT;MASC;N;SG 3;GEN;MASC;PRO;SG MASC;N;NOM;PL GEN;MASC;N;SG ACT;NFIN;PRS;V
afar uh þan þata twaim ize ataugiþs warþ in anþaramma farwa gaggandam du wehsa	afar -uh þan sa twai is at-augjan wairþan in anþar farws? gaggan du weihs	ADP CONJ ADV ACC;ADJ;NEUT;SG DAT;MASC;NUM;PL 3;GEN;MASC;PL;PRO MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V ADP ADJ;DAT;SG;{MASC/NEUT} DAT;MASC;N;SG ACT;DAT;MASC;PL;PRS;V;V.PTCP ADP DAT;N;NEUT;SG
silban fraihniþ	silba fraihnan	3;ACC;MASC;PRO;SG 2;ACT;FIN;IMP;PL;PRS;V
manwei ƕa du naht matjau jah bigaurdans andbahtei mis unte matja jah drigka jah biþe gamatjis jah gadrigkais þu	manwjan ƕas du nahts matjan jah bi-gairdan andbahtjan ik unte matjan jah drigkan jah biþe ga-matjan jah ga-drigkan þu	2;ACT;FIN;IMP;PRS;SG;V ACC;NEUT;PRO;SG ADP DAT;FEM;N;SG 1;ACT;FIN;OPT;PRS;SG;V CONJ MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP 2;ACT;FIN;IMP;PRS;SG;V 1;DAT;MASC;PRO;SG CONJ 1;ACT;FIN;IND;PRS;SG;V CONJ 1;ACT;FIN;IND;PRS;SG;V CONJ ADV 2;ACT;FIN;IND;PRS;SG;V CONJ 2;ACT;FIN;OPT;PRS;SG;V 2;MASC;NOM;PRO;SG
iþ biþe qam usfulleins melis insandida guþ sunu seinana waurþanana us qinon waurþanana uf witoda ei þans uf witoda usbauhtedi ei suniwe sibja andnimaima	iþ biþe qiman usfulleins mel in-sandjan guþ sunus *seins wairþan us qino wairþan uf witoþ ei sa uf witoþ us-bugjan ei sunus sibja and-niman	CONJ CONJ 3;ACT;FIN;IND;PST;SG;V FEM;N;NOM;SG GEN;N;NEUT;SG 3;ACT;FIN;IND;PST;SG;V MASC;N;NOM;SG ACC;MASC;N;SG 3;ACC;ADJ;MASC;REFL;SG ACC;MASC;PASS;PFV;PST;SG;V;V.PTCP ADP DAT;FEM;N;SG ACC;MASC;PASS;PFV;PST;SG;V;V.PTCP ADP DAT;N;NEUT;SG CONJ ACC;DET;MASC;PL ADP DAT;N;NEUT;SG 3;ACT;FIN;OPT;PST;SG;V CONJ GEN;MASC;N;PL ACC;FEM;N;SG 1;ACT;FIN;OPT;PL;PRS;V
barnilona nauh leitil mel miþ izwis im	barnilo nauh leitils mel miþ jūs wisan#1	N;NEUT;PL;VOC ADV ACC;ADJ;NEUT;SG ACC;N;NEUT;SG ADP 2;DAT;PL;PRO 1;ACT;FIN;IND;PRS;SG;V
aþþan weis sium bimait weis ahmin guda skalkinondans jah ƕopandans in xristau iesu jan ni in leika gatrauam jah þan ik habands trauain jah in leika	aþþan weis wisan#1 bimait weis ahma guþ skalkinon jah ƕopan in xristus iesus jah ni in leik ga-trauan jah þan ik haban trauains jah in leik	CONJ 1;MASC;NOM;PL;PRO 1;ACT;FIN;IND;PL;PRS;V N;NEUT;NOM;SG 1;MASC;NOM;PL;PRO DAT;MASC;N;SG DAT;MASC;N;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP CONJ ACT;MASC;NOM;PL;PRS;V;V.PTCP ADP DAT;MASC;PROPN;SG DAT;MASC;PROPN;SG CONJ ADV;NEG ADP DAT;N;NEUT;SG 1;ACT;FIN;IND;PL;PRS;V ADV ADV 1;MASC;NOM;PRO;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;FEM;N;SG ADV ADP DAT;N;NEUT;SG
ei ni þugkjaima swe þlahsjandans izwis þairh bokos	ei ni þugkjan swe þlahsjan jūs þairh boka	CONJ ADV;NEG 1;ACT;FIN;OPT;PL;PRS;V ADV ACT;MASC;NOM;PL;PRS;V;V.PTCP 2;ACC;MASC;PL;PRO ADP ACC;FEM;N;PL
þata in gajukom rodida izwis	sa in gajuko rodjan jūs	ACC;ADJ;NEUT;SG ADP DAT;FEM;N;PL 1;ACT;FIN;IND;PST;SG;V 2;DAT;MASC;PL;PRO
jah frehun ina qiþandans unte	jah fraihnan is qiþan unte	CONJ 3;ACT;FIN;IND;PL;PST;V 3;ACC;MASC;PRO;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP CONJ
wesuþ auk suman riqiz iþ nu liuhaþ in fraujin	wisan#1 auk suman riqis iþ nu liuhaþ in frauja	2;ACT;FIN;IND;PL;PST;V ADV ADV N;NEUT;NOM;SG CONJ ADV N;NEUT;NOM;SG ADP DAT;MASC;N;SG
anawiljei izwara kunþa sijai allaim mannam	anawiljei izwar kunnan#1 wisan#1 alls manna#2	FEM;N;NOM;SG 2;ADJ;FEM;NOM;SG FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;OPT;PRS;SG;V DAT;DET;PL DAT;MASC;N;PL
qaþ þan du im	qiþan þan du is	3;ACT;FIN;IND;PST;SG;V ADV ADP 3;DAT;MASC;PL;PRO
jah stibna qam us himinam	jah stibna qiman us himins	CONJ FEM;N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADP DAT;MASC;N;PL
aþþan jabai sainjau ei witeis ƕaiwa skuld ist in garda gudis usmitan saei ist aikklesjo gudis libandins sauls jah tulgiþa sunjos	aþþan jabai sainjan ei witan#1 ƕaiwa skulan* wisan#1 in gards guþ us-mitan saei wisan#1 aikklesjo guþ liban sauls jah tulgiþa sunja	CONJ CONJ 1;ACT;FIN;OPT;PRS;SG;V CONJ 2;ACT;FIN;OPT;PRS;SG;V ADV NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V ADP DAT;MASC;N;SG GEN;MASC;N;SG ACT;NFIN;PRS;V MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V FEM;N;NOM;SG GEN;MASC;N;SG ACT;GEN;PRS;SG;V;V.PTCP;{MASC/NEUT} FEM;N;NOM;SG CONJ FEM;N;NOM;SG FEM;GEN;N;SG
duþe jah weis awiliudom guda unsweibandans unte nimandans at uns waurd hauseinais gudis andnemuþ ni swaswe waurd manne ak swaswe ist sunjaba waurd gudis þatei jah waurkeiþ in izwis juzei galaubeiþ	duþe jah weis awiliudon guþ unsweibands unte niman at weis waurd hauseins guþ and-niman ni swaswe waurd manna#2 ak swaswe wisan#1 sunjaba waurd guþ saei jah waurkjan in jūs jūzei ga-laubjan	ADV ADV 1;MASC;NOM;PL;PRO 1;ACT;FIN;IND;PL;PRS;V DAT;MASC;N;SG ACT;NEUT;NOM;PL;PRS;V;V.PTCP CONJ ACT;MASC;NOM;PL;PRS;V;V.PTCP ADP 1;DAT;MASC;PL;PRO ACC;N;NEUT;SG FEM;GEN;N;SG GEN;MASC;N;SG 2;ACT;FIN;IND;PL;PST;V ADV;NEG ADV ACC;N;NEUT;SG GEN;MASC;N;PL CONJ ADV 3;ACT;FIN;IND;PRS;SG;V ADV ACC;N;NEUT;SG GEN;MASC;N;SG NEUT;NOM;PRO;SG ADV 3;ACT;FIN;IND;PRS;SG;V ADP 2;DAT;MASC;PL;PRO MASC;NOM;PL;PRO 2;ACT;FIN;IND;PL;PRS;V
iþ ik gadauþnoda jah bigitana warþ mis anabusns sei was du libainai wisan du dauþau	iþ ik ga-dauþnan jah bi-gitan wairþan ik anabusns izei wisan#1 du libains wisan#1 du dauþus	CONJ 1;MASC;NOM;PRO;SG 1;ACT;FIN;IND;PST;SG;V CONJ FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V 1;DAT;MASC;PRO;SG FEM;N;NOM;SG FEM;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADP DAT;MASC;N;SG ACT;NFIN;PRS;V ADP DAT;MASC;N;SG
raihtaba stauides	raihtaba stojan	ADV 2;ACT;FIN;IND;PST;SG;V
iþ sa auhumista gudja frah iesu bi siponjans is jah bi laisein is	iþ sa auhuma gudja fraihnan iesus bi siponeis is jah bi laiseins is	CONJ DET;MASC;NOM;SG ADJ;MASC;NOM;RL;SG MASC;N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ACC;MASC;PROPN;SG ADP ACC;MASC;N;PL 3;GEN;MASC;PRO;SG CONJ ADP ACC;FEM;N;SG 3;GEN;MASC;PRO;SG
jah sokida ina gasaiƕan	jah sokjan is ga-saiƕan	CONJ 3;ACT;FIN;IND;PST;SG;V 3;ACC;MASC;PRO;SG ACT;NFIN;PRS;V
iþ þan was niuklahs swe niuklahs rodida	iþ þan wisan#1 niuklahs swe niuklahs rodjan	CONJ CONJ 1;ACT;FIN;IND;PST;SG;V ADJ;MASC;NOM;SG ADV ADJ;MASC;NOM;SG 1;ACT;FIN;IND;PST;SG;V
jah in alh ƕarbondin imma atiddjedun du imma þai auhumistans gudjans jah bokarjos jah sinistans	jah in alhs ƕarbon is at-gaggan du is sa auhuma gudja jah bokareis jah sineigs	CONJ ADP DAT;FEM;N;SG ACT;DAT;MASC;PRS;SG;V;V.PTCP 3;DAT;MASC;PRO;SG 3;ACT;FIN;IND;PL;PST;V ADP 3;DAT;MASC;PRO;SG DET;MASC;NOM;PL ADJ;MASC;NOM;PL;RL MASC;N;NOM;PL CONJ MASC;N;NOM;PL CONJ ADJ;MASC;NOM;PL;RL
silbans fraisiþ sijaid u in galaubeinai	silba fraisan wisan#1 -u in galaubeins	ACC;ADJ;MASC;PL 2;ACT;FIN;IMP;PL;PRS;V 2;ACT;FIN;OPT;PL;PRS;V ADV ADP DAT;FEM;N;SG
sai ƕileikaim bokom gamelida izwis meinai handau	sai ƕileiks boka ga-meljan jūs meins handus	INTJ ADJ;DAT;PL DAT;FEM;N;PL 1;ACT;FIN;IND;PST;SG;V 2;DAT;MASC;PL;PRO 1;ADJ;DAT;FEM;SG DAT;FEM;N;SG
aþþan ei witeiþ þatei waldufni habaiþ sunus mans ana airþai afletan frawaurhtins qaþ du þamma usliþin	aþþan ei witan#1 þatei waldufni haban sunus manna#2 ana airþa af-letan frawaurhts qiþan du sa usliþa	CONJ CONJ 2;ACT;FIN;OPT;PL;PRS;V CONJ ACC;N;NEUT;SG 3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG GEN;MASC;N;SG ADP DAT;FEM;N;SG ACT;NFIN;PRS;V ACC;FEM;N;PL 3;ACT;FIN;IND;PST;SG;V ADP DAT;DET;MASC;SG ADJ;DAT;MASC;SG
iþ is ni nam	iþ is ni niman	CONJ 3;MASC;NOM;PRO;SG ADV;NEG 3;ACT;FIN;IND;PST;SG;V
þata rodida izwis at izwis wisands	sa rodjan jūs at jūs wisan#3	ACC;ADJ;NEUT;SG 1;ACT;FIN;IND;PST;SG;V 2;DAT;PL;PRO;{FEM/MASC} ADP 2;DAT;PL;PRO;{FEM/MASC} ACT;MASC;NOM;PRS;SG;V;V.PTCP
fralet þo managein ei galeiþandans in þos bisunjane haimos jah weihsa saljaina jah bugjaina sis matins unte her in auþjamma stada sium	fra-letan sa managei ei ga-leiþan in sa bisunjane haims* jah weihs saljan#2 jah bugjan sik mats unte her in auþeis* staþs wisan#1	2;ACT;FIN;IMP;PRS;SG;V ACC;DET;FEM;SG ACC;FEM;N;SG CONJ ACT;MASC;NOM;PL;PRS;V;V.PTCP ADP ACC;DET;FEM;PL ADV ACC;FEM;N;PL CONJ ACC;N;NEUT;PL 3;ACT;FIN;OPT;PL;PRS;V CONJ 3;ACT;FIN;OPT;PL;PRS;V 3;DAT;PL;PRO;REFL ACC;MASC;N;PL CONJ ADV ADP ADJ;DAT;MASC;SG DAT;MASC;N;SG 1;ACT;FIN;IND;PL;PRS;V
sa saƕ attan	sa saiƕan atta	ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PST;SG;V ACC;MASC;N;SG
duƕe jus mitoþ ubila in hairtam izwaraim	duƕe jūs miton ubils in hairto izwar	ADV 2;MASC;NOM;PL;PRO 2;ACT;FIN;IND;PL;PRS;V ACC;ADJ;NEUT;PL ADP DAT;N;NEUT;PL 2;ADJ;DAT;MASC;PL
kaisaris	kaisar*	GEN;MASC;N;SG
aþþan wenja þatei kunneiþ ei weis ni sium ungakusanai	aþþan wenjan þatei kunnan#1 ei weis ni wisan#1 ungakusans	CONJ 1;ACT;FIN;IND;PRS;SG;V CONJ 2;ACT;FIN;OPT;PL;PRS;V CONJ 1;MASC;NOM;PL;PRO ADV;NEG 1;ACT;FIN;IND;PL;PRS;V MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP
gagg	gaggan	2;ACT;FIN;IMP;PRS;SG;V
