we need you ; whatever you like !	we need you ; whatever you like !	1;NOM;PL;PRO FIN;IND;PRS;V PRO _ PRO PRO FIN;IND;PRS;V _
for information about differences between pivottable lists and excel pivottable reports , see excel help .	for information about difference between pivottable list and excel pivottable report , see excel help .	ADP N;SG ADP N;PL ADP N;SG N;PL CONJ PROPN;SG N;SG N;PL _ FIN;IMP;V PROPN;SG NOM;PROPN _
my womenfolk packed kosher-beef sandwiches for me .	i womenfolk pack kosher-beef sandwich for i .	1;PRO;SG N;PL PST;V;V.PTCP N;SG N;PL ADP 1;ACC;PRO;SG _
someone said , watch out for the man from the cia .	someone say , watch out for the man from the cia .	PRO;SG FIN;IND;PST;V _ FIN;IND;PRS;V ADV ADP DEF;DET N;SG ADP DEF;DET PROPN;SG _
4 data fields	4 data field	NUM N;SG N;PL
it was after midnight when they got to bed .	it be after midnight when they get to bed .	PRO 1;FIN;IND;PST;SG;V ADP N;SG CONJ;NOM 3;NOM;PL;PRO FIN;IND;PST;V ADP N;SG _
neither the facts nor the deformations , the insidious platitudes of the media ( tormenting because the underlying realities are so huge and so terrible ) , can be screened out .	neither the fact nor the deformation , the insidious platitude of the media ( torment because the underlie reality be so huge and so terrible ) , can be screen out .	CONJ DEF;DET N;PL CONJ DEF;DET N;PL _ DEF;DET ADJ N;PL ADP DEF;DET N;PL _ PRS;V;V.PTCP CONJ DEF;DET ADJ N;PL FIN;IND;PRS;V ADV ADJ CONJ ADV ADJ _ _ FIN;V NFIN;V PASS;PST;V;V.PTCP ADV _
what did the dursleys care if harry lost his place in the house quidditch team because he had n't practised all summer ?	what do the dursley care if harry lose he place in the house quidditch team because he have not practise all summer ?	PRO FIN;IND;PST;V DEF;DET PL;PROPN NFIN;V CONJ PROPN;SG FIN;IND;PST;V 3;MASC;PRO;SG N;SG ADP DEF;DET N;SG N;SG N;SG CONJ 3;MASC;NOM;PRO;SG FIN;IND;PST;V PART PST;V;V.PTCP DET N;SG _
he sits with the ease that disguises this sort of tension .	he sit with the ease that disguise this sort of tension .	3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADP DEF;DET N;SG PRO 3;FIN;IND;PRS;SG;V DET;SG N;SG ADP N;SG _
when a connection file is used	when a connection file be use	CONJ;NOM DET;INDF N;SG N;SG 3;FIN;IND;PRS;SG;V PASS;PST;V;V.PTCP
he heard the sound of someone entering the room behind him .	he hear the sound of someone enter the room behind he .	3;MASC;NOM;PRO;SG FIN;IND;PST;V DEF;DET N;SG ADP PRO;SG PRS;V;V.PTCP DEF;DET N;SG ADP 3;ACC;MASC;PRO;SG _
' this one was almost featureless , as if still in the making , with an aspect of monotonous grimness .	' this one be almost featureless , as if still in the make , with an aspect of monotonous grimness .	_ DET;SG PRO 1;FIN;IND;PST;SG;V ADV ADJ _ ADV CONJ ADV ADP DEF;DET PRS;V;V.PTCP _ ADP DET;INDF N;SG ADP ADJ N;SG _
the name seemed to suggest something to auster , and he paused for a moment abstractedly , as if searching through his memory .	the name seem to suggest something to auster , and he pause for a moment abstracted , as if search through he memory .	DEF;DET N;SG FIN;IND;PST;V PART NFIN;V PRO;SG ADP PROPN;SG _ CONJ 3;MASC;NOM;PRO;SG FIN;IND;PST;V ADP DET;INDF N;SG ADV _ CONJ CONJ PRS;V;V.PTCP ADP 3;MASC;PRO;SG N;SG _
friends who do n't even write to harry potter ? said dobby slyly .	friend who do not even write to harry potter ? say dobby slyly .	N;PL PRO FIN;IND;PRS;V PART ADV NFIN;V ADP PROPN;SG PROPN;SG _ FIN;IND;PST;V PROPN;SG ADV _
you use xml schemas to describe the structure of data in a common format that customers , other web browsers , and any number of xml-enabled software programs can recognize .	you use xml schema to describe the structure of data in a common format that customer , other web browser , and any number of enable+xml software program can recognize .	PRO FIN;IND;PRS;V PROPN;SG N;PL PART NFIN;V DEF;DET N;SG ADP N;SG ADP DET;INDF ADJ N;SG PRO N;PL _ ADJ N;SG N;PL _ CONJ DET N;SG ADP ADJ N;SG N;PL FIN;V NFIN;V _
he said to his wife , mweta 's invited me to come back as their guest .	he say to he wife , mweta be invite i to come back as they guest .	3;MASC;NOM;PRO;SG FIN;IND;PST;V ADP 3;MASC;PRO;SG N;SG _ PROPN;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP 1;ACC;PRO;SG PART NFIN;V ADV ADP PRO N;SG _
at sixteen john escaped from the warsaw ghetto , leaving behind his parents and his sister .	at sixteen john escape from the warsaw ghetto , leave behind he parent and he sister .	ADP NUM PROPN;SG FIN;IND;PST;V ADP DEF;DET PROPN;SG N;SG _ PRS;V;V.PTCP ADP 3;MASC;PRO;SG N;PL CONJ 3;MASC;PRO;SG N;SG _
but yes , thank you . a little food ca n't do any harm .	but yes , thank you . a little food can not do any harm .	CONJ INTJ _ FIN;IND;PRS;V PRO _ DET;INDF ADJ N;SG FIN;V PART NFIN;V DET N;SG _
alexanian said to pablo casals after a performance of some of the suites , you made three bad mistakes .	alexanian say to pablo casals after a performance of some of the suite , you make three bad mistake .	PROPN;SG FIN;IND;PST;V ADP PROPN;SG PROPN;SG ADP DET;INDF N;SG ADP NOM;PRO ADP DEF;DET N;PL _ PRO FIN;IND;PST;V NUM ADJ N;PL _
you had to hand it to them , thought harry , as george took an ordinary hairpin from his pocket and started to pick the lock .	you have to hand it to they , think harry , as george take an ordinary hairpin from he pocket and start to pick the lock .	PRO FIN;IND;PST;V PART NOM;V PRO ADP 3;ACC;PL;PRO _ FIN;IND;PST;V PROPN;SG _ CONJ PROPN;SG FIN;IND;PST;V DET;INDF ADJ N;SG ADP 3;MASC;PRO;SG N;SG CONJ FIN;IND;PST;V PART NFIN;V DEF;DET N;SG _
they have undoubtedly recognized their failure in the arab world and may even be preparing to reopen diplomatic relations with israel .	they have undoubtedly recognize they failure in the arab world and may even be prepare to reopen diplomatic relation with israel .	3;NOM;PL;PRO FIN;IND;PRS;V ADV PST;V;V.PTCP PRO N;SG ADP DEF;DET N;NOM N;SG CONJ FIN;V ADV NFIN;V PRS;V;V.PTCP PART NFIN;V ADJ N;PL ADP PROPN;SG _
he was given to putting himself on strange mixtures .	he be give to put he on strange mixture .	3;MASC;NOM;PRO;SG 1;FIN;IND;PST;SG;V PASS;PST;V;V.PTCP PART PRS;V;V.PTCP 3;ACC;MASC;PRO;REFL;SG ADP ADJ N;PL _
you can also select the objects displayed in the data outline , set their properties , define and edit relationships between record sources , and delete fields and record sources .	you can also select the object display in the data outline , set they property , define and edit relationship between record source , and delete field and record source .	PRO FIN;V ADV NFIN;V DEF;DET N;NOM PASS;PST;V;V.PTCP ADP DEF;DET N;SG N;SG _ NFIN;V PRO N;PL _ NFIN;V CONJ NOM;V N;PL ADP N;SG N;PL _ CONJ NFIN;V N;PL CONJ N;SG N;PL _
he had served three terms of three years out there ... because triumphant health in the general rout of constitutions is a kind of power in itself .	he have serve three term of three year out there ... because triumphant health in the general rout of constitution be a kind of power in it .	3;MASC;NOM;PRO;SG FIN;IND;PST;V FIN;IND;PST;V NUM N;PL ADP NUM N;PL ADV ADV _ CONJ ADJ N;SG ADP DEF;DET ADJ N;SG ADP N;PL 3;FIN;IND;PRS;SG;V DET;INDF N;SG ADP N;SG ADP 3;ACC;NEUT;PRO;REFL;SG _
but excuse me , i want my lunch . "	but excuse i , i want i lunch . &quot;	CONJ NOM;V 1;ACC;PRO;SG _ 1;NOM;PRO;SG FIN;IND;PRS;V 1;PRO;SG N;SG _ _
he was stand-offish with the other agents , and they on their side said he was the manager 's spy upon them .	he be stand-offish with the other agent , and they on they side say he be the manage 's spy upon they .	3;MASC;NOM;PRO;SG 1;FIN;IND;PST;SG;V ADJ ADP DEF;DET ADJ N;PL _ CONJ 3;NOM;PL;PRO ADP PRO N;SG FIN;IND;PST;V 3;MASC;NOM;PRO;SG 1;FIN;IND;PST;SG;V DEF;DET N;SG PART N;SG ADP 3;ACC;PL;PRO _
in the past , quinn had been more ambitious .	in the past , quinn have be very ambitious .	ADP DEF;DET ADJ _ PROPN;SG FIN;IND;PST;V PST;V;V.PTCP ADV ADJ _
roly glared .	roly glare .	PROPN;SG FIN;IND;PST;V _
it was as though stillman 's presence was a command to be silent .	it be as though stillman 's presence be a command to be silent .	PRO 1;FIN;IND;PST;SG;V CONJ CONJ PROPN;SG PART N;SG 1;FIN;IND;PST;SG;V DET;INDF N;SG PART NFIN;V ADJ _
the valley of jehosaphat , with its tombs .	the valley of jehosaphat , with it tomb .	DEF;DET N;SG ADP PROPN;SG _ ADP 3;NEUT;PRO;SG N;PL _
i do n't know about this ... but the pale cockney who was teaching him to take over his job said , that 's okay , chum , it 's our ole friend mr. kabata .	i do not know about this ... but the pale cockney who be teach he to take over he job say , that be okay , chum , it be we old friend mr kabata .	1;NOM;PRO;SG FIN;IND;PRS;V PART NFIN;V ADP PRO;SG _ CONJ DEF;DET ADJ;NOM N;SG PRO 1;FIN;IND;PST;SG;V PRS;V;V.PTCP 3;ACC;MASC;PRO;SG PART NFIN;V ADV 3;MASC;PRO;SG N;SG FIN;IND;PST;V _ PRO;SG 3;FIN;IND;PRS;SG;V ADJ _ N;SG _ PRO 3;FIN;IND;PRS;SG;V 1;PL;PRO ADJ N;SG N;NOM PROPN;SG _
after searching for two or three minutes , he finally found a place on one of the benches , wedging himself between a man in a blue suit and a plump young woman .	after search for two or three minute , he final find a place on one of the bench , wedge he between a man in a blue suit and a plump young woman .	ADV PRS;V;V.PTCP ADP NUM CONJ NUM N;PL _ 3;MASC;NOM;PRO;SG ADV FIN;IND;PST;V DET;INDF N;SG ADP PRO ADP DEF;DET N;PL _ PRS;V;V.PTCP 3;ACC;MASC;PRO;REFL;SG ADP DET;INDF N;SG ADP DET;INDF ADJ N;SG CONJ DET;INDF ADJ ADJ N;SG _
notice that each tag set has both start and end tags and is case sensitive , and that the tag sets are properly nested within each other .	notice that each tag set have both start and end tag and be case sensitive , and that the tag set be properly nested within each other .	NFIN;V CONJ DET N;SG N;SG 3;FIN;IND;PRS;SG;V CONJ N;SG CONJ FIN;IND;PRS;V N;PL CONJ 3;FIN;IND;PRS;SG;V N;SG ADJ _ CONJ CONJ DEF;DET N;SG N;PL FIN;IND;PRS;V ADV ADJ ADP NOM;PRO NOM;PRO _
and what happened immediately ? "	and what happen immediately ? &quot;	CONJ PRO FIN;IND;PST;V ADV _ _
but darkness was here yesterday .	but darkness be here yesterday .	CONJ N;SG 1;FIN;IND;PST;SG;V ADV N;SG _
it would certainly be counterproductive to make an offer , as some have already tried , when the russians want nothing to do with it .	it would certainly be counterproductive to make an offer , as some have already try , when the russian want nothing to do with it .	PRO FIN;V ADV NFIN;V ADJ PART NFIN;V DET;INDF N;SG _ CONJ NOM;PRO FIN;IND;PRS;V ADV FIN;IND;PST;V _ CONJ;NOM DEF;DET N;NOM FIN;IND;PRS;V PRO;SG PART NFIN;V ADP PRO _
the road to the village would be blocked , the dog ran over the soft fields breathing like a dragon ...	the road to the village would be block , the dog run over the soft field breathe like a dragon ...	DEF;DET N;SG ADP DEF;DET N;NOM FIN;V NFIN;V PASS;PST;V;V.PTCP _ DEF;DET N;SG FIN;IND;PST;V ADP DEF;DET ADJ N;PL PRS;V;V.PTCP ADP DET;INDF N;SG _
there was no mention of a detective agency , but that did not necessarily mean anything .	there be no mention of a detective agency , but that do not necessarily mean anything .	PRO 1;FIN;IND;PST;SG;V DET N;NOM ADP DET;INDF N;SG N;SG _ CONJ PRO;SG FIN;IND;PST;V PART ADV FIN;IND;PRS;V PRO;SG _
it passes the time , i guess .	it pass the time , i guess .	PRO 3;FIN;IND;PRS;SG;V DEF;DET N;SG _ 1;NOM;PRO;SG FIN;IND;PRS;V _
he was amazing , and had a penholder behind his ear .	he be amazing , and have a penholder behind he ear .	3;MASC;NOM;PRO;SG 1;FIN;IND;PST;SG;V ADJ _ CONJ FIN;IND;PST;V DET;INDF N;SG ADP 3;MASC;PRO;SG N;SG _
cockroaches fled , pausing , from what they regarded as positions of safety , to twirl their antennae .	cockroach flee , pause , from what they regard as position of safety , to twirl they antenna .	N;PL FIN;IND;PST;V _ PRS;V;V.PTCP _ ADP PRO 3;NOM;PL;PRO FIN;IND;PST;V ADP N;PL ADP N;SG _ PART NFIN;V PRO N;PL _
you change the layout by moving the fields to predefined drop areas within the pivottable view workspace .	you change the layout by move the field to predefined drop area within the pivottable view workspace .	PRO FIN;IND;PRS;V DEF;DET N;SG ADP PRS;V;V.PTCP DEF;DET N;PL ADP ADJ N;SG N;PL ADP DEF;DET N;SG N;SG N;SG _
and the murderer , speaking to one of the geniuses of the nineteenth century , answers , " because you are so simple that one can not help feeling sorry for you . "	and the murderer , speak to one of the genius of the nineteen century , answer , &quot; because you be so simple that one can not help feel sorry for you . &quot;	CONJ DEF;DET N;SG _ PRS;V;V.PTCP ADP NUM ADP DEF;DET N;PL ADP DEF;DET ADJ N;SG _ NOM;V _ _ CONJ PRO FIN;IND;PRS;V ADV ADJ CONJ PRO FIN;V PART NFIN;V PRS;V;V.PTCP ADJ ADP PRO _ _
i 'm not worried at that level .	i be not worry at that level .	1;NOM;PRO;SG FIN;IND;PRS;V PART NOM;V ADP DET;SG N;SG _
from umsalongwe .	from umsalongwe .	ADP PROPN;SG _
certainly the affair was too stupid – when i think of it – to be altogether natural .	certainly the affair be too stupid – when i think of it – to be altogether natural .	ADV DEF;DET N;SG 1;FIN;IND;PST;SG;V ADV ADJ _ CONJ;NOM 1;NOM;PRO;SG FIN;IND;PRS;V ADP PRO _ PART NFIN;V ADV ADJ _
i am all for thought being given to this and for seeking solutions .	i be all for think be give to this and for seek solution .	1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V ADV ADP N;SG PRS;V;V.PTCP PASS;PST;V;V.PTCP ADP PRO;SG CONJ ADP PRS;V;V.PTCP N;PL _
do you not think some of them , not all , are getting too big for their boots .	do you not think some of they , not all , be get too big for they boot .	FIN;IND;PRS;V PRO PART NFIN;V NOM;PRO ADP 3;ACC;PL;PRO _ PART NOM;PRO _ FIN;IND;PRS;V PRS;V;V.PTCP ADV ADJ ADP PRO N;PL _
he gave me a searching glance , and made another note .	he give i a search glance , and make another note .	3;MASC;NOM;PRO;SG FIN;IND;PST;V 1;ACC;PRO;SG DET;INDF ADJ;NOM N;SG _ CONJ FIN;IND;PST;V ADJ N;SG _
ladies and gentlemen , it is a good thing that the details of members ' attendance are corrected .	lady and gentleman , it be a good thing that the detail of member 's attendance be correct .	N;PL CONJ N;PL _ PRO 3;FIN;IND;PRS;SG;V DET;INDF ADJ N;SG CONJ DEF;DET N;PL ADP N;PL PART N;SG FIN;IND;PRS;V PASS;PST;V;V.PTCP _
musket-shooting .	musket-shooting .	ADJ _
for each start tag , there is a corresponding end tag .	for each start tag , there be a correspond end tag .	ADP DET N;SG N;SG _ PRO 3;FIN;IND;PRS;SG;V DET;INDF ADJ N;SG N;SG _
that 's what i 'm asking ...	that be what i be ask ...	PRO;SG 3;FIN;IND;PRS;SG;V PRO 1;NOM;PRO;SG FIN;IND;PRS;V PRS;V;V.PTCP _
both the reports before us today represent further necessary steps along the same road .	both the report before we today represent further necessary step along the same road .	DET DEF;DET N;PL ADP 1;ACC;PL;PRO N;SG FIN;IND;PRS;V ADJ ADJ N;PL ADP DEF;DET ADJ N;SG _
the arabs have shown no inclination toward communist ideology and their oil continues to flow to the west .	the arab have show no inclination toward communist ideology and they oil continue to flow to the west .	DEF;DET N;NOM FIN;IND;PRS;V PST;V;V.PTCP DET N;SG ADP ADJ N;SG CONJ PRO N;SG 3;FIN;IND;PRS;SG;V PART NOM;V ADP DEF;DET ADJ _
even in november the place is uncomfortably warm .	even in november the place be uncomfortable warm .	ADV ADP PROPN;SG DEF;DET N;SG 3;FIN;IND;PRS;SG;V ADV ADJ _
this broke everybody up .	this break everybody up .	PRO;SG FIN;IND;PST;V PRO;SG ADV _
the following illustration shows the employees table in pivottable view .	the follow illustration show the employee table in pivottable view .	DEF;DET ADJ;NOM N;SG 3;FIN;IND;PRS;SG;V DEF;DET N;PL N;SG ADP N;SG N;SG _
that is not my real name . no .	that be not i real name . no .	PRO;SG 3;FIN;IND;PRS;SG;V PART 1;PRO;SG ADJ N;SG _ INTJ _
you could depend on your criminal soldiers to bring in provisions .	you could depend on you criminal soldier to bring in provision .	PRO FIN;V NFIN;V ADP 2;PRO ADJ N;PL PART NFIN;V ADV N;PL _
gray and sunken , in the thoughts of mr bloom in joyce 's ulysses .	gray and sink , in the thought of mr bloom in joyce 's ulysses .	ADJ CONJ PASS;PST;V;V.PTCP _ ADP DEF;DET N;PL ADP N;SG PROPN;SG ADP PROPN;SG PART PROPN;SG _
yes , he said to himself , it was possible .	yes , he say to he , it be possible .	INTJ _ 3;MASC;NOM;PRO;SG FIN;IND;PST;V ADP 3;ACC;MASC;PRO;REFL;SG _ PRO 1;FIN;IND;PST;SG;V ADJ _
for he was obliged now to concentrate on what he was doing , even if it was next to nothing .	for he be oblige now to concentrate on what he be do , even if it be next to nothing .	CONJ 3;MASC;NOM;PRO;SG 1;FIN;IND;PST;SG;V PASS;PST;V;V.PTCP ADV PART NFIN;V ADP PRO 3;MASC;NOM;PRO;SG 1;FIN;IND;PST;SG;V PRS;V;V.PTCP _ ADV CONJ PRO 1;FIN;IND;PST;SG;V ADV ADP PRO;SG _
quinn would have liked to offer to help , but he could not budge .	quinn would have like to offer to help , but he could not budge .	PROPN;SG FIN;V FIN;IND;PRS;V FIN;IND;PST;V PART NFIN;V PART NFIN;V _ CONJ 3;MASC;NOM;PRO;SG FIN;V PART NFIN;V _
at the same time , it pleased him to know that stillman also had a red notebook , as if this formed a secret link between them .	at the same time , it please he to know that stillman also have a red notebook , as if this form a secret link between they .	ADP DEF;DET ADJ N;SG _ PRO NOM;V 3;ACC;MASC;PRO;SG PART NFIN;V CONJ PROPN;SG ADV FIN;IND;PST;V DET;INDF ADJ N;SG _ CONJ CONJ PRO;SG PST;V;V.PTCP DET;INDF ADJ N;SG ADP 3;ACC;PL;PRO _
they were just flung out there , and on we went .	they be just fling out there , and on we go .	3;NOM;PL;PRO FIN;IND;PST;V ADV PASS;PST;V;V.PTCP ADV ADV _ CONJ ADV 1;NOM;PL;PRO FIN;IND;PST;V _
various things happened .	various thing happen .	ADJ N;PL FIN;IND;PST;V _
however , the filter settings are retained , so that when you turn autofiltering back on , the data that was previously displayed or hidden is again displayed or hidden .	however , the filter setting be retain , so that when you turn autofiltering back on , the data that be previously display or hide be again display or hide .	ADV _ DEF;DET N;SG N;PL FIN;IND;PRS;V PASS;PST;V;V.PTCP _ ADV CONJ CONJ;NOM PRO FIN;IND;PRS;V N;SG ADV ADV _ DEF;DET N;SG PRO 1;FIN;IND;PST;SG;V ADV PASS;PST;V;V.PTCP CONJ PASS;PST;V;V.PTCP 3;FIN;IND;PRS;SG;V ADV PASS;PST;V;V.PTCP CONJ PASS;PST;V;V.PTCP _
mrs weasley was clattering around , cooking breakfast a little haphazardly , throwing dirty looks at her sons as she threw sausages into the frying pan .	mrs weasley be clatter around , cook breakfast a little haphazard , throw dirty look at she son as she throw sausage into the fry pan .	N;SG PROPN;SG 1;FIN;IND;PST;SG;V PRS;V;V.PTCP ADV _ PRS;V;V.PTCP N;SG DET;INDF ADJ ADV _ PRS;V;V.PTCP ADJ N;NOM ADP 3;ACC;FEM;PRO;SG N;PL CONJ 3;FEM;NOM;PRO;SG FIN;IND;PST;V N;PL ADP DEF;DET ADJ N;SG _
we can not , however , accept the concept of ' economic significance ' for the rightholder .	we can not , however , accept the concept of ' economic significance ' for the rightholder .	1;NOM;PL;PRO FIN;V PART _ ADV _ NFIN;V DEF;DET N;SG ADP _ ADJ N;SG _ ADP DEF;DET N;SG _
i listen carefully , closely , more closely than i 've ever listened in my life , utterly attentive , but i often feel that i have dropped into a shoreless sea .	i listen careful , closely , very closely than i have ever listen in i life , utterly attentive , but i often feel that i have drop into a shoreless sea .	1;NOM;PRO;SG FIN;IND;PRS;V ADV _ ADV _ ADV ADV CONJ 1;NOM;PRO;SG FIN;IND;PRS;V ADV FIN;IND;PST;V ADP 1;PRO;SG N;SG _ ADV ADJ _ CONJ 1;NOM;PRO;SG ADV FIN;IND;PRS;V CONJ 1;NOM;PRO;SG FIN;IND;PRS;V FIN;IND;PST;V ADP DET;INDF ADJ N;SG _
no falernian wine here , no going ashore .	no falernian wine here , no go ashore .	DET ADJ N;SG ADV _ DET PRS;V;V.PTCP ADV _
no , said quinn .	no , say quinn .	INTJ _ FIN;IND;PST;V PROPN;SG _
under these conditions , what will the future of the rural areas of europe be like as a consequence ?	under this condition , what will the future of the rural area of europe be like as a consequence ?	ADP DET;PL N;PL _ PRO FIN;V DEF;DET N;SG ADP DEF;DET ADJ N;PL ADP PROPN;SG NFIN;V ADP ADP DET;INDF N;SG _
it made quinn think of an archeologist inspecting a shard at some prehistoric ruin .	it make quinn think of an archeologist inspect a shard at some prehistoric ruin .	PRO FIN;IND;PST;V PROPN;SG NFIN;V ADP DET;INDF N;SG PRS;V;V.PTCP DET;INDF N;SG ADP DET ADJ N;NOM _
about importing xml data	about import xml data	ADP PRS;V;V.PTCP PROPN;SG N;SG
it was a woman who opened the apartment door .	it be a woman who opened the apartment door .	PRO 1;FIN;IND;PST;SG;V DET;INDF N;SG PRO FIN;IND;PST;V DEF;DET N;SG N;SG _
it 's no good running to the magistrate if someone needs an ambulance to take him to the next town , for instance ...	it be no good run to the magistrate if someone need an ambulance to take he to the next town , for instance ...	PRO 3;FIN;IND;PRS;SG;V DET ADJ PRS;V;V.PTCP ADP DEF;DET N;SG CONJ PRO;SG 3;FIN;IND;PRS;SG;V DET;INDF N;SG PART NFIN;V 3;ACC;MASC;PRO;SG ADP DEF;DET ADJ N;SG _ ADP N;SG _
as he walked up riverside drive , he became aware of the fact that he was no longer following stillman .	as he walk up riverside drive , he become aware of the fact that he be no long follow stillman .	CONJ 3;MASC;NOM;PRO;SG FIN;IND;PST;V ADP PROPN;SG N;SG _ 3;MASC;NOM;PRO;SG FIN;IND;PST;V ADJ ADP DEF;DET N;SG CONJ 3;MASC;NOM;PRO;SG 1;FIN;IND;PST;SG;V ADV ADV;CMPR PRS;V;V.PTCP PROPN;SG _
after he finished eating , quinn wandered over to the stationery shelves .	after he finish eat , quinn wander over to the stationery shelf .	CONJ 3;MASC;NOM;PRO;SG FIN;IND;PST;V PRS;V;V.PTCP _ PROPN;SG FIN;IND;PST;V ADV ADP DEF;DET N;SG N;PL _
yes . that ought to do the affair .	yes . that ought to do the affair .	INTJ _ PRO;SG FIN;V PART NFIN;V DEF;DET N;SG _
everything was just as it was .	everything be just as it be .	PRO;SG 1;FIN;IND;PST;SG;V ADV CONJ PRO 1;FIN;IND;PST;SG;V _
auster looked the check over carefully and nodded .	auster look the check over careful and nod .	PROPN;SG FIN;IND;PST;V DEF;DET N;SG ADV ADV CONJ FIN;IND;PST;V _
the clock on the wall opposite him had only one hand and no numbers at all .	the clock on the wall opposite he have only one hand and no number at all .	DEF;DET N;SG ADP DEF;DET N;SG ADP;NOM 3;ACC;MASC;PRO;SG FIN;IND;PST;V ADV NUM N;SG CONJ DET N;PL ADV ADV _
for example , if the chart summarizes sales revenue , and the source data also includes sales quantities , you might add the quantity field as a data field to summarize both revenue and quantity of products sold .	for example , if the chart summarize sale revenue , and the source data also include sale quantity , you might add the quantity field as a data field to summarize both revenue and quantity of product sell .	ADV;NOM N;SG _ CONJ DEF;DET N;SG 3;FIN;IND;PRS;SG;V N;PL N;SG _ CONJ DEF;DET N;SG N;SG ADV 3;FIN;IND;PRS;SG;V N;PL N;PL _ PRO FIN;V NFIN;V DEF;DET N;SG N;SG ADP DET;INDF N;SG N;SG PART NFIN;V CONJ N;SG CONJ N;SG ADP N;PL PASS;PST;V;V.PTCP _
but i 'm not a detective .	but i be not a detective .	CONJ 1;NOM;PRO;SG FIN;IND;PRS;V PART DET;INDF N;SG _
the house of annas , in which jesus was questioned and struck , is within the compound .	the house of annas , in which jesus be question and strike , be within the compound .	DEF;DET N;SG ADP PL;PROPN _ ADP PRO PROPN;SG 1;FIN;IND;PST;SG;V PASS;PST;V;V.PTCP CONJ PASS;PST;V;V.PTCP _ 3;FIN;IND;PRS;SG;V ADP DEF;DET N;SG _
and this is what america , bubbling with political illusions , is up against .	and this be what america , bubble with political illusion , be up against .	CONJ PRO;SG 3;FIN;IND;PRS;SG;V PRO PROPN;SG _ PRS;V;V.PTCP ADP ADJ N;PL _ 3;FIN;IND;PRS;SG;V ADV ADP _
work that one out if you can !	work that one out if you can !	FIN;IMP;V DET;SG PRO ADV CONJ PRO FIN;V _
the archbishop excuses himself in two languages and tells us when he comes back that he has been speaking to one of his lebanese friends calling from cyprus or from greece .	the archbishop excuse he in two language and tell we when he come back that he have be speak to one of he lebanese friend call from cyprus or from greece .	DEF;DET N;SG NOM;V 3;ACC;MASC;PRO;REFL;SG ADP NUM N;PL CONJ 3;FIN;IND;PRS;SG;V 1;ACC;PL;PRO CONJ;NOM 3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADV CONJ 3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP PRS;V;V.PTCP ADP NUM ADP 3;MASC;PRO;SG ADJ N;PL PRS;V;V.PTCP ADP PROPN;SG CONJ ADP PROPN;SG _
car gone could have crashed out of my mind with worry did you care ? never , as long as i 've lived you wait until your father gets home , we never had trouble like this from bill or charlie or percy	car go could have crash out of i mind with worry do you care ? never , as long as i have live you wait until you father get home , we never have trouble like this from bill or charlie or percy	N;SG PST;V;V.PTCP FIN;V FIN;IND;PRS;V PST;V;V.PTCP ADP ADP 1;PRO;SG N;SG ADP N;SG FIN;IND;PST;V PRO NFIN;V _ ADV _ ADV ADV CONJ 1;NOM;PRO;SG FIN;IND;PRS;V PASS;PST;V;V.PTCP PRO N;SG CONJ 2;PRO N;SG 3;FIN;IND;PRS;SG;V N;SG _ 1;NOM;PL;PRO ADV FIN;IND;PST;V N;SG ADP PRO;SG ADP PROPN;SG CONJ PROPN;SG CONJ PROPN;SG
her two brothers died at auschwitz , hjalmar wentz said ;	she two brother die at auschwitz , hjalmar wentz say ;	3;ACC;FEM;PRO;SG NUM N;PL FIN;IND;PST;V ADP PROPN;SG _ PROPN;SG PROPN;SG FIN;IND;PST;V _
it was too much for quinn .	it be too much for quinn .	PRO 1;FIN;IND;PST;SG;V ADV ADJ ADP PROPN;SG _
as he did not have a window seat he did not see the bush and the earth red as brick-dust and the furze of growth along the river-beds :	as he do not have a window seat he do not see the bush and the earth red as brick-dust and the furze of growth along the river-bed :	CONJ 3;MASC;NOM;PRO;SG FIN;IND;PST;V PART NFIN;V DET;INDF N;SG N;SG 3;MASC;NOM;PRO;SG FIN;IND;PST;V PART NFIN;V DEF;DET N;NOM CONJ DEF;DET N;SG ADJ ADP N;SG CONJ DEF;DET N;SG ADP N;SG ADP DEF;DET N;PL _
if that were the case , and stillman managed to elude him , it would mean that virginia stillman was responsible .	if that be the case , and stillman manage to elude he , it would mean that virginia stillman be responsible .	CONJ PRO;SG FIN;IND;PST;V DEF;DET N;SG _ CONJ PROPN;SG FIN;IND;PST;V PART NFIN;V 3;ACC;MASC;PRO;SG _ PRO FIN;V NFIN;V CONJ PROPN;SG PROPN;SG 1;FIN;IND;PST;SG;V ADJ _
and they were only two-hours-and-a-bit from london , their daughters and their friends .	and they be only two-hours-and-a-bit from london , they daughter and they friend .	CONJ 3;NOM;PL;PRO FIN;IND;PST;V ADV N;PL ADP PROPN;SG _ PRO N;PL CONJ PRO N;PL _
