yes . but there 's one last twist .	yes . but there be one last twist .	INTJ _ CONJ PRO 3;FIN;IND;PRS;SG;V NUM ADJ N;SG _
he shrugged at the discrepancy and said to himself , i must learn to look at my watch more often .	he shrug at the discrepancy and say to he , i must learn to look at i watch very often .	3;MASC;NOM;PRO;SG FIN;IND;PST;V ADP DEF;DET N;SG CONJ FIN;IND;PST;V ADP 3;ACC;MASC;PRO;REFL;SG _ 1;NOM;PRO;SG FIN;V NFIN;V PART NFIN;V ADP 1;PRO;SG N;NOM ADV ADV _
about filtering data in pivottable view	about filter data in pivottable view	ADP PRS;V;V.PTCP N;SG ADP N;SG N;SG
removing and reapplying a filter	remove and reapply a filter	PRS;V;V.PTCP CONJ PRS;V;V.PTCP DET;INDF N;SG
' i came upon a boiler wallowing in the grass , then found a path leading up the hill .	' i come upon a boiler wallow in the grass , then find a path lead up the hill .	_ 1;NOM;PRO;SG FIN;IND;PST;V ADP DET;INDF N;SG PRS;V;V.PTCP ADP DEF;DET N;SG _ ADV FIN;IND;PST;V DET;INDF N;SG PRS;V;V.PTCP ADP DEF;DET N;SG _
this makes it difficult to allow other users to gain access to the access project .	this make it difficult to allow other user to gain access to the access project .	PRO;SG 3;FIN;IND;PRS;SG;V PRO ADJ PART NFIN;V ADJ N;PL PART NFIN;V N;SG ADP DEF;DET NOM;PROPN N;SG _
when you are in design view of a form or report , you can use the ruler to help you resize controls .	when you be in design view of a form or report , you can use the ruler to help you resize control .	CONJ;NOM PRO FIN;IND;PRS;V ADP N;SG N;SG ADP DET;INDF N;SG CONJ N;SG _ PRO FIN;V NFIN;V DEF;DET N;SG PART NFIN;V PRO NFIN;V N;PL _
then , at one time or another , they all go out looking for him in various disguises – as a woman in distress , as the knight of the mirrors , as the knight of the white moon – in order to lure don quixote back home .	then , at one time or another , they all go out look for he in various disguise – as a woman in distress , as the knight of the mirror , as the knight of the white moon – in order to lure don quixote back home .	ADV _ ADP DET;NOM N;SG CONJ NOM;PRO _ 3;NOM;PL;PRO NOM;PRO FIN;IND;PRS;V ADV PRS;V;V.PTCP ADP 3;ACC;MASC;PRO;SG ADP ADJ N;PL _ ADP DET;INDF N;SG ADP N;SG _ ADP DEF;DET N;SG ADP DEF;DET N;PL _ ADP DEF;DET N;SG ADP DEF;DET ADJ N;SG _ ADP N;SG PART NFIN;V PROPN;SG PROPN;SG ADV ADV _
at first this is hard to grasp because the setting is so civilized .	at first this be hard to grasp because the setting be so civilized .	ADP ADV PRO;SG 3;FIN;IND;PRS;SG;V ADJ PART NFIN;V CONJ DEF;DET N;NOM 3;FIN;IND;PRS;SG;V ADV ADJ _
as i approached the glow from the dark i found myself at the back of two men , talking .	as i approach the glow from the dark i find i at the back of two man , talk .	CONJ 1;NOM;PRO;SG FIN;IND;PST;V DEF;DET N;SG ADP DEF;DET N;NOM 1;NOM;PRO;SG FIN;IND;PST;V 1;ACC;PRO;REFL;SG ADP DEF;DET N;SG ADP NUM N;PL _ PRS;V;V.PTCP _
near the same tree two more bundles of acute angles sat with their legs drawn up .	near the same tree two much bundle of acute angle sit with they leg draw up .	ADP DEF;DET ADJ N;SG NUM ADJ;CMPR N;PL ADP ADJ N;PL FIN;IND;PST;V ADP PRO N;PL PASS;PST;V;V.PTCP ADV _
his heart opened to me .	he heart opened to i .	3;MASC;PRO;SG N;SG FIN;IND;PST;V ADP 1;ACC;PRO;SG _
this procedure guarantees that all countries applying for membership are treated equally .	this procedure guarantee that all country apply for membership be treat equally .	DET;SG N;SG 3;FIN;IND;PRS;SG;V CONJ DET N;PL PRS;V;V.PTCP ADP N;SG FIN;IND;PRS;V PASS;PST;V;V.PTCP ADV _
he had tied a bit of white worsted round his neck – why ?	he have tie a bit of white worsted round he neck – why ?	3;MASC;NOM;PRO;SG FIN;IND;PST;V PST;V;V.PTCP DET;INDF N;SG ADP ADJ N;SG ADP 3;MASC;PRO;SG N;SG _ ADV _
a beer commercial came on , and he turned off the sound .	a beer commercial come on , and he turn off the sound .	DET;INDF N;SG N;NOM FIN;IND;PST;V ADV _ CONJ 3;MASC;NOM;PRO;SG FIN;IND;PST;V ADV DEF;DET N;SG _
about the data outline	about the data outline	ADP DEF;DET N;SG N;SG
for example , you can filter for the top or bottom 25 % of salespeople based on the number of orders handled .	for example , you can filter for the top or bottom 25 % of salespeople base on the number of order handle .	ADV;NOM N;SG _ PRO FIN;V NOM;V ADP DEF;DET N;SG CONJ N;SG NUM N;NOM ADP N;PL PASS;PST;V;V.PTCP ADP DEF;DET N;SG ADP N;PL PASS;PST;V;V.PTCP _
stones , leaves , and twigs all found their way into his bag .	stone , leaf , and twig all find they way into he bag .	N;NOM _ N;NOM _ CONJ N;PL NOM;PRO FIN;IND;PST;V PRO N;SG ADP 3;MASC;PRO;SG N;SG _
i asked which of the two attitudes would prevail in twentieth-century france the century of the dreyfus affair and of the vichy government .	i ask which of the two attitude would prevail in twentieth-century france the century of the dreyfus affair and of the vichy government .	1;NOM;PRO;SG FIN;IND;PST;V PRO ADP DEF;DET NUM N;PL FIN;V NFIN;V ADP N;SG PROPN;SG DEF;DET N;SG ADP DEF;DET PROPN;SG N;SG CONJ ADP DEF;DET PROPN;SG N;SG _
the room was growing dark .	the room be grow dark .	DEF;DET N;SG 1;FIN;IND;PST;SG;V PRS;V;V.PTCP ADJ _
it was very fine for a time , but after a bit i did get tired of resting .	it be very fine for a time , but after a bit i do get tired of rest .	PRO 1;FIN;IND;PST;SG;V ADV ADJ ADP DET;INDF N;SG _ CONJ ADP ADV N;SG 1;NOM;PRO;SG FIN;IND;PST;V NFIN;V ADJ ADP PRS;V;V.PTCP _
she was a tall , thin blonde , radiantly beautiful , with an energy and happiness that seemed to make everything around her invisible .	she be a tall , thin blonde , radiant beautiful , with an energy and happiness that seem to make everything around she invisible .	3;FEM;NOM;PRO;SG 1;FIN;IND;PST;SG;V DET;INDF ADJ _ ADJ N;SG _ ADV ADJ _ ADP DET;INDF N;SG CONJ N;SG CONJ FIN;IND;PST;V PART NFIN;V PRO;SG ADP 3;ACC;FEM;PRO;SG ADJ _
i 'd like to talk to somebody about it ... your man ?	i will like to talk to somebody about it ... you man ?	1;NOM;PRO;SG FIN;IND;PST;V NFIN;V PART NFIN;V ADP PRO;SG ADP PRO _ 2;PRO N;SG _
these views , no substitute for common sense , are based upon careful staff work at the hudson institute .	this view , no substitute for common sense , be base upon careful staff work at the hudson institute .	DET;PL N;PL _ DET N;SG ADP ADJ N;SG _ FIN;IND;PRS;V PASS;PST;V;V.PTCP ADP ADJ N;PL N;SG ADP DEF;DET PROPN;SG N;SG _
george groaned .	george groan .	PROPN;SG FIN;IND;PST;V _
roly dando had n't discovered the blacks as his fellows only yesterday .	roly dando have not discover the black as he fellow only yesterday .	PROPN;SG PROPN;SG FIN;IND;PST;V PART FIN;IND;PST;V DEF;DET N;PL ADP 3;MASC;PRO;SG N;PL ADV N;SG _
he let go of the gnome 's ankles : it flew twenty feet into the air and landed with a thud in the field over the hedge .	he let go of the gnome 's ankle : it fly twenty foot into the air and land with a thud in the field over the hedge .	3;MASC;NOM;PRO;SG FIN;IND;PST;V NFIN;V ADP DEF;DET N;SG PART N;PL _ PRO FIN;IND;PST;V NUM N;PL ADP DEF;DET N;SG CONJ FIN;IND;PST;V ADP DET;INDF N;SG ADP DEF;DET N;SG ADP DEF;DET N;SG _
andrei sinyavsky , in his prison journal , concentrates on art .	andrei sinyavsky , in he prison journal , concentrate on art .	PROPN;SG PROPN;SG _ ADP 3;MASC;PRO;SG N;SG N;SG _ 3;FIN;IND;PRS;SG;V ADP N;SG _
i tell the lady that i have sent a copy of a eulogy of hitler written by sadat in 1953 to sydney gruson of the times and also to katharine graham of the washington post .	i tell the lady that i have send a copy of a eulogy of hitler write by sadat in 1953 to sydney gruson of the times and also to katharine graham of the washington post .	1;NOM;PRO;SG FIN;IND;PRS;V DEF;DET N;SG CONJ 1;NOM;PRO;SG FIN;IND;PRS;V FIN;IND;PST;V DET;INDF N;SG ADP DET;INDF N;SG ADP PROPN;SG PASS;PST;V;V.PTCP ADP PROPN;SG ADP NUM ADP PROPN;SG PROPN;SG ADP DEF;DET PROPN;SG CONJ ADV ADP PROPN;SG PROPN;SG ADP DEF;DET PROPN;SG NOM;PROPN _
you 've only replaced one of his functions .	you have only replace one of he function .	PRO FIN;IND;PRS;V ADV FIN;IND;PST;V PRO ADP 3;MASC;PRO;SG N;PL _
then there was breakfast at the bayleys' ; a thinning of faces , but some had kept reappearing all through the night in the changing light .	then there be breakfast at the bayley ; a thin of face , but some have keep reappear all through the night in the changing light .	ADV PRO 1;FIN;IND;PST;SG;V N;SG ADP DEF;DET PL;PROPN _ DET;INDF PRS;V;V.PTCP ADP N;NOM _ CONJ NOM;PRO FIN;IND;PST;V FIN;IND;PST;V PRS;V;V.PTCP ADV ADP DEF;DET N;SG ADP DEF;DET ADJ;NOM N;SG _
he said to adamson mweta before they parted the next day , olivia wo n't be able to come out to independence , unfortunately ... our elder daughter 's expecting a child just round about that time .	he say to adamson mweta before they part the next day , olivia will not be able to come out to independence , unfortunately ... we old daughter be expect a child just round about that time .	3;MASC;NOM;PRO;SG FIN;IND;PST;V ADP PROPN;SG PROPN;SG CONJ 3;NOM;PL;PRO FIN;IND;PST;V DEF;DET ADJ N;SG _ PROPN;SG FIN;V PART NFIN;V ADJ PART NFIN;V ADV ADP N;SG _ ADV _ 1;PL;PRO ADJ;NOM N;SG 3;FIN;IND;PRS;SG;V PRS;V;V.PTCP DET;INDF N;SG ADV ADV ADP DET;SG N;SG _
but why do n't you leave ?	but why do not you leave ?	CONJ ADV FIN;IND;PRS;V PART PRO NFIN;V _
i said to him i expected to see that soon .	i say to he i expect to see that soon .	1;NOM;PRO;SG FIN;IND;PST;V ADP 3;ACC;MASC;PRO;SG 1;NOM;PRO;SG FIN;IND;PST;V PART NFIN;V PRO;SG ADV _
he sat down in the only remaining chair but leapt up again almost immediately , pulling from underneath him a moulting , grey feather duster – at least , that was what harry thought it was , until he saw that it was breathing .	he sit down in the only remain chair but leap up again almost immediately , pull from underneath he a moult , grey feather duster – at little , that be what harry think it be , until he see that it be breathe .	3;MASC;NOM;PRO;SG FIN;IND;PST;V ADV ADP DEF;DET ADJ ADJ;NOM N;SG CONJ FIN;IND;PST;V ADV ADV ADV ADV _ PRS;V;V.PTCP ADP ADP;NOM 3;ACC;MASC;PRO;SG DET;INDF ADJ _ ADJ N;SG N;SG _ ADV ADV;RL _ PRO;SG 1;FIN;IND;PST;SG;V PRO PROPN;SG FIN;IND;PST;V PRO 1;FIN;IND;PST;SG;V _ CONJ 3;MASC;NOM;PRO;SG FIN;IND;PST;V CONJ PRO 1;FIN;IND;PST;SG;V PRS;V;V.PTCP _
detailed statistics on eu trade with cuba are not available .	detailed statistics on eu trade with cuba be not available .	ADJ N;PL ADP PROPN;SG N;SG ADP PROPN;SG FIN;IND;PRS;V PART ADJ _
trying hard to bear all this in mind , harry took a pinch of floo powder and walked to the edge of the fire .	try hard to bear all this in mind , harry take a pinch of floo powder and walk to the edge of the fire .	PRS;V;V.PTCP ADV PART NFIN;V DET PRO;SG ADP N;SG _ PROPN;SG FIN;IND;PST;V DET;INDF N;SG ADP N;SG N;SG CONJ FIN;IND;PST;V ADP DEF;DET N;SG ADP DEF;DET N;SG _
later it was discovered to have been giving flips at half-a-crown a time to a section of the population who were queueing up , all through the ceremony , at the nearby soccer field ;	late it be discover to have be give flip at half-a-crown a time to a section of the population who be queue up , all through the ceremony , at the nearby soccer field ;	ADV PRO 1;FIN;IND;PST;SG;V PASS;PST;V;V.PTCP PART FIN;IND;PRS;V PST;V;V.PTCP PRS;V;V.PTCP N;PL ADP N;SG DET;INDF N;SG ADP DET;INDF N;SG ADP DEF;DET N;SG PRO FIN;IND;PST;V PRS;V;V.PTCP ADV _ ADV ADP DEF;DET N;SG _ ADP DEF;DET ADV N;SG N;SG _
roly dando could say what he liked :	roly dando could say what he like :	PROPN;SG PROPN;SG FIN;V NFIN;V PRO 3;MASC;NOM;PRO;SG FIN;IND;PST;V _
create a crosstab query	create a crosstab query	NFIN;V DET;INDF N;SG N;SG
date and time fields	date and time field	N;SG CONJ N;SG N;PL
he found himself waving back urgently , bending his head under the low roof of the car , smiling and craning to hold their faces when they were already out of sight .	he find he wave back urgent , bend he head under the low roof of the car , smile' and crane to hold they face when they be already out of sight .	3;MASC;NOM;PRO;SG FIN;IND;PST;V 3;ACC;MASC;PRO;REFL;SG PRS;V;V.PTCP ADV ADV _ PRS;V;V.PTCP 3;MASC;PRO;SG N;SG ADP DEF;DET ADJ N;SG ADP DEF;DET N;SG _ PRS;V;V.PTCP CONJ PRS;V;V.PTCP PART NFIN;V PRO N;NOM CONJ;NOM 3;NOM;PL;PRO FIN;IND;PST;V ADV ADV ADP N;SG _
if you want to revert to the access 2000 version of the page , delete the converted file , rename the backup copy , and then connect the page to the database .	if you want to revert to the access 2000 version of the page , delete the converted file , rename the backup copy , and then connect the page to the database .	CONJ PRO FIN;IND;PRS;V PART NFIN;V ADP DEF;DET NOM;PROPN NUM N;SG ADP DEF;DET N;SG _ FIN;IMP;V DEF;DET ADJ N;SG _ FIN;IMP;V DEF;DET N;SG N;SG _ CONJ ADV FIN;IMP;V DEF;DET N;SG ADP DEF;DET N;SG _
he wore round glasses , and on his forehead was a thin , lightning-shaped scar .	he wear round glass , and on he forehead be a thin , lightning-shaped scar .	3;MASC;NOM;PRO;SG FIN;IND;PST;V ADJ N;PL _ CONJ ADP 3;MASC;PRO;SG N;SG 1;FIN;IND;PST;SG;V DET;INDF ADJ _ ADJ N;SG _
may i take your coats , mr and mrs mason ?	may i take you coat , mr and mrs mason ?	FIN;V 1;NOM;PRO;SG NFIN;V 2;PRO N;PL _ N;SG CONJ N;SG PROPN;SG _
" do you speak yiddish ? " he says .	&quot; do you speak yiddish ? &quot; he say .	_ FIN;IND;PRS;V PRO NFIN;V N;SG _ _ 3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V _
but the opportunity for the renaissance of the railways is at hand , and that is what we should strive for .	but the opportunity for the renaissance of the railway be at hand , and that be what we should strive for .	CONJ DEF;DET N;SG ADP DEF;DET N;NOM ADP DEF;DET N;PL 3;FIN;IND;PRS;SG;V ADP N;SG _ CONJ PRO;SG 3;FIN;IND;PRS;SG;V PRO 1;NOM;PL;PRO FIN;V NFIN;V ADP _
one of my favourite books , said quinn .	one of i favourite book , say quinn .	NUM ADP 1;PRO;SG ADJ N;PL _ FIN;IND;PST;V PROPN;SG _
and it has a fascination , too , that goes to work upon him .	and it have a fascination , too , that go to work upon he .	CONJ PRO 3;FIN;IND;PRS;SG;V DET;INDF N;SG _ ADV _ PRO 3;FIN;IND;PRS;SG;V PART NFIN;V ADP 3;ACC;MASC;PRO;SG _
about grouping data in pivottable and pivotchart view	about group data in pivottable and pivotchart view	ADP PRS;V;V.PTCP N;SG ADP N;SG CONJ N;SG N;SG
the default view – the view in which the object is open when you carry out the save as command – determines the design of the data access page .	the default view – the view in which the object be open when you carry out the save as command – determine the design of the data access page .	DEF;DET N;SG N;SG _ DEF;DET N;SG ADP PRO DEF;DET N;SG 3;FIN;IND;PRS;SG;V ADJ CONJ;NOM PRO FIN;IND;PRS;V ADV DEF;DET NFIN;V ADP N;SG _ 3;FIN;IND;PRS;SG;V DEF;DET N;SG ADP DEF;DET N;SG N;SG N;SG _
still , one must look about sometimes ; and then i saw this station , these men strolling aimlessly about in the sunshine of the yard .	still , one must look about sometimes ; and then i see this station , this man stroll aimless about in the sunshine of the yard .	ADV _ PRO FIN;V NFIN;V ADV ADV _ CONJ ADV 1;NOM;PRO;SG FIN;IND;PST;V DET;SG N;SG _ DET;PL N;PL PRS;V;V.PTCP ADV ADV ADP DEF;DET N;SG ADP DEF;DET N;SG _
could you please explain it more clearly ?	could you please explain it very clearly ?	FIN;V PRO INTJ NFIN;V PRO ADV ADV _
a white wall becomes a yellow wall becomes a gray wall , he said to himself .	a white wall become a yellow wall become a gray wall , he say to he .	DET;INDF ADJ N;SG 3;FIN;IND;PRS;SG;V DET;INDF ADJ N;SG 3;FIN;IND;PRS;SG;V DET;INDF ADJ N;SG _ 3;MASC;NOM;PRO;SG FIN;IND;PST;V ADP 3;ACC;MASC;PRO;REFL;SG _
the width of the ruler 's unit of measure is based on the regional settings in microsoft windows control panel .	the width of the ruler 's unit of measure be base on the regional setting in microsoft window control panel .	DEF;DET N;SG ADP DEF;DET N;SG PART N;SG ADP N;SG 3;FIN;IND;PRS;SG;V PASS;PST;V;V.PTCP ADP DEF;DET ADJ N;PL ADP PROPN;SG NOM;PROPN N;SG N;SG _
this also means that in several areas the report does not follow the liberal proposals made by the commission .	this also mean that in several area the report do not follow the liberal proposal make by the commission .	PRO;SG ADV 3;FIN;IND;PRS;SG;V CONJ ADP ADJ N;PL DEF;DET N;SG 3;FIN;IND;PRS;SG;V PART NFIN;V DEF;DET ADJ N;PL PASS;PST;V;V.PTCP ADP DEF;DET N;SG _
you can control how the data is presented in a pivottable view by customizing the layout .	you can control how the data be present in a pivottable view by customize the layout .	PRO FIN;V NFIN;V ADV DEF;DET N;SG 3;FIN;IND;PRS;SG;V PASS;PST;V;V.PTCP ADP DET;INDF N;SG N;SG ADP PRS;V;V.PTCP DEF;DET N;SG _
he moved his shoulders helplessly .	he move he shoulder helpless .	3;MASC;NOM;PRO;SG FIN;IND;PST;V 3;MASC;PRO;SG N;PL ADV _
harry had n't told the dursleys this ; he knew it was only their terror that he might turn them all into dung beetles that stopped them locking him in the cupboard under the stairs with his wand and broomstick .	harry have not tell the dursley this ; he know it be only they terror that he might turn they all into dung beetle that stop they lock he in the cupboard under the stair with he wand and broomstick .	PROPN;SG FIN;IND;PST;V PART FIN;IND;PST;V DEF;DET PL;PROPN PRO;SG _ 3;MASC;NOM;PRO;SG FIN;IND;PST;V PRO 1;FIN;IND;PST;SG;V ADV PRO N;SG CONJ 3;MASC;NOM;PRO;SG FIN;V NFIN;V 3;ACC;PL;PRO NOM;PRO ADP N;SG N;PL PRO FIN;IND;PST;V 3;ACC;PL;PRO PRS;V;V.PTCP 3;ACC;MASC;PRO;SG ADP DEF;DET N;SG ADP DEF;DET N;PL ADP 3;MASC;PRO;SG N;SG CONJ N;SG _
i speak on behalf of the british labour members on that major area of dissent .	i speak on behalf of the british labour member on that major area of dissent .	1;NOM;PRO;SG FIN;IND;PRS;V ADP N;SG ADP DEF;DET ADJ PROPN;SG N;PL ADP DET;SG ADJ N;SG ADP N;SG _
if a query uses an alias that is the same as a base column name and you create a calculated field using the ambiguous name , the query will produce different results under each query mode .	if a query use an alias that be the same as a base column name and you create a calculate field use the ambiguous name , the query will produce different result under each query mode .	CONJ DET;INDF N;SG 3;FIN;IND;PRS;SG;V DET;INDF N;SG PRO 3;FIN;IND;PRS;SG;V DEF;DET ADJ ADP DET;INDF N;SG N;SG N;SG CONJ PRO FIN;IND;PRS;V DET;INDF ADJ;NOM N;SG PRS;V;V.PTCP DEF;DET ADJ N;SG _ DEF;DET N;SG FIN;V NFIN;V ADJ N;PL ADP DET N;SG N;SG _
while i stood horror-struck , one of these creatures rose to his hands and knees , and went off on all-fours towards the river to drink .	while i stand horror-struck , one of this creature rise to he hand and knee , and go off on all-four towards the river to drink .	CONJ 1;NOM;PRO;SG FIN;IND;PST;V ADJ _ PRO ADP DET;PL N;PL FIN;IND;PST;V ADP 3;MASC;PRO;SG N;PL CONJ N;PL _ CONJ FIN;IND;PST;V ADV ADP N;PL ADP DEF;DET N;SG PART NFIN;V _
it acts queerly on my nerves ( through the feet , as it were ) , because i feel that a good part of this dust must be ground out of human bone .	it act queerly on i nerve ( through the foot , as it be ) , because i feel that a good part of this dust must be ground out of human bone .	PRO 3;FIN;IND;PRS;SG;V ADV ADP 1;PRO;SG N;PL _ ADP DEF;DET N;PL _ CONJ PRO FIN;IND;PST;V _ _ CONJ 1;NOM;PRO;SG FIN;IND;PRS;V CONJ DET;INDF ADJ N;SG ADP DET;SG N;SG FIN;V NFIN;V NOM;V ADP ADP ADJ N;SG _
because she was suddenly realizing that it had been so for her .	because she be sudden realize that it have be so for she .	CONJ 3;FEM;NOM;PRO;SG 1;FIN;IND;PST;SG;V ADV PRS;V;V.PTCP CONJ PRO FIN;IND;PST;V PST;V;V.PTCP ADV ADP 3;ACC;FEM;PRO;SG _
filtered pivottable list or view	filter pivottable list or view	ADJ;NOM N;SG N;SG CONJ N;SG
it 's a real case with real people .	it be a real case with real people .	PRO 3;FIN;IND;PRS;SG;V DET;INDF ADJ N;SG ADP ADJ N;PL _
i could n't let it rest , though ; but when an opportunity offered at last to meet my predecessor , the grass growing through his ribs was tall enough to hide his bones .	i could not let it rest , though ; but when an opportunity offer at last to meet i predecessor , the grass grow through he rib be tall enough to hide he bone .	1;NOM;PRO;SG FIN;V ADV;NOM NFIN;V PRO N;SG _ ADV _ CONJ CONJ;NOM DET;INDF N;SG FIN;IND;PST;V ADV ADV;NOM PART NFIN;V 1;PRO;SG N;SG _ DEF;DET N;SG PRS;V;V.PTCP ADP 3;MASC;PRO;SG N;PL 1;FIN;IND;PST;SG;V ADJ ADV PART NFIN;V 3;MASC;PRO;SG N;PL _
well , here you 're mistaken , her husband said , rather grandly , we lived under mr. hitler .	well , here you be mistaken , she husband say , rather grand , we live under mr hitler .	INTJ _ ADV PRO FIN;IND;PRS;V ADJ _ 3;ACC;FEM;PRO;SG N;SG FIN;IND;PST;V _ ADV ADV _ 1;NOM;PL;PRO FIN;IND;PST;V ADP N;NOM PROPN;SG _
i do it to umsalongwe in ten hours .	i do it to umsalongwe in ten hour .	1;NOM;PRO;SG FIN;IND;PRS;V PRO ADP PROPN;SG ADP NUM N;PL _
ten years .	ten year .	NUM N;PL _
they had landed next to a tumbledown garage in a small yard and harry looked out for the first time at ron 's house .	they have land next to a tumbledown garage in a small yard and harry look out for the first time at ron 's house .	3;NOM;PL;PRO FIN;IND;PST;V PST;V;V.PTCP ADP ADP DET;INDF ADJ N;SG ADP DET;INDF ADJ N;SG CONJ PROPN;SG FIN;IND;PST;V ADV ADP DEF;DET ADJ N;SG ADP PROPN;SG PART N;SG _
instead of n items , you can also choose to filter for a certain percentage of items .	instead of n item , you can also choose to filter for a certain percentage of item .	ADV ADP NOM;NUM N;PL _ PRO FIN;V ADV NFIN;V PART NOM;V ADP DET;INDF ADJ N;SG ADP N;PL _
paying special attention to the eyes .	pay special attention to the eye .	PRS;V;V.PTCP ADJ N;SG ADP DEF;DET N;PL _
written across it in fancy gold letters were the words : gilderoy lockhart 's guide to household pests .	write across it in fancy gold letter be the word : gilderoy lockhart 's guide to household pest .	PASS;PST;V;V.PTCP ADP PRO ADP ADJ N;SG N;PL FIN;IND;PST;V DEF;DET N;PL _ PROPN;SG PROPN;SG PART N;SG ADP N;SG N;PL _
then he ripped open hermione 's letter and read it out loud :	then he rip open hermione 's letter and read it out loud :	ADV 3;MASC;NOM;PRO;SG FIN;IND;PST;V ADJ PROPN;SG PART N;SG CONJ FIN;IND;PST;V PRO ADV ADJ;NOM _
he is pimply , his neck is thin , his blue eyes goggle , his underlip extrudes .	he be pimply , he neck be thin , he blue eye goggle , he underlip extrude .	3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADJ _ 3;MASC;PRO;SG N;SG 3;FIN;IND;PRS;SG;V ADJ _ 3;MASC;PRO;SG ADJ N;PL FIN;IND;PRS;V _ 3;MASC;PRO;SG N;SG 3;FIN;IND;PRS;SG;V _
the past is useful for political purposes only said hjalmar , as he might have said : she 's right .	the past be useful for political purpose only say hjalmar , as he might have say : she be right .	DEF;DET ADJ 3;FIN;IND;PRS;SG;V ADJ ADP ADJ N;PL ADV FIN;IND;PST;V PROPN;SG _ CONJ 3;MASC;NOM;PRO;SG FIN;V FIN;IND;PRS;V FIN;IND;PST;V _ 3;FEM;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADJ _
quinn ate with crude intensity , polishing off the meal in what seemed a matter of seconds .	quinn eat with crude intensity , polish off the meal in what seem a matter of second .	PROPN;SG FIN;IND;PST;V ADP ADJ N;SG _ PRS;V;V.PTCP ADV DEF;DET N;SG ADP PRO FIN;IND;PST;V DET;INDF N;SG ADP N;PL _
harry , whose insides were aching with hunger , jumped off his bed and seized it .	harry , who inside be ache with hunger , jump off he bed and seize it .	PROPN;SG _ DET;NOM N;PL FIN;IND;PST;V PRS;V;V.PTCP ADP N;SG _ FIN;IND;PST;V ADP 3;MASC;PRO;SG N;SG CONJ FIN;IND;PST;V PRO _
a haze rested on the low shores that ran out to sea in vanishing flatness .	a haze rest on the low shore that run out to sea in vanish flatness .	DET;INDF N;SG FIN;IND;PST;V ADP DEF;DET ADJ N;PL PRO FIN;IND;PST;V ADV ADP N;SG ADP PRS;V;V.PTCP N;SG _
in light of this situation , we find it difficult to accept a number of unilateral proposals that were put forward .	in light of this situation , we find it difficult to accept a number of unilateral proposal that be put forward .	ADP N;SG ADP DET;SG N;SG _ 1;NOM;PL;PRO FIN;IND;PRS;V PRO ADJ PART NFIN;V DET;INDF N;SG ADP ADJ N;PL PRO FIN;IND;PST;V PASS;PST;V;V.PTCP ADV _
you can use style sheets to insure that the xml-based web pages on your intranet or website are consistent and present a uniform appearance without having to add html to each page .	you can use style sheet to insure that the xml-based web page on you intranet or website be consistent and present a uniform appearance without have to add html to each page .	PRO FIN;V NFIN;V N;SG N;PL PART NFIN;V CONJ DEF;DET ADJ N;SG N;PL ADP 2;PRO N;SG CONJ N;SG FIN;IND;PRS;V ADJ CONJ FIN;IND;PRS;V DET;INDF ADJ;NOM N;SG ADP PRS;V;V.PTCP PART NFIN;V PROPN;SG ADP DET N;SG _
at last i got under the trees .	at last i get under the tree .	ADV ADV;NOM 1;NOM;PRO;SG FIN;IND;PST;V ADP DEF;DET N;PL _
she ruffled her feathers and gave him a look of deep disgust .	she ruffle she feather and give he a look of deep disgust .	3;FEM;NOM;PRO;SG FIN;IND;PST;V 3;ACC;FEM;PRO;SG N;PL CONJ FIN;IND;PST;V 3;ACC;MASC;PRO;SG DET;INDF N;SG ADP ADJ N;SG _
exporting data to an interactive excel pivottable report	export data to an interactive excel pivottable report	PRS;V;V.PTCP N;SG ADP DET;INDF ADJ PROPN;SG N;SG N;SG
he lapped out of his hand , then sat up in the sunlight , crossing his shins in front of him , and after a time let his woolly head fall on his breastbone .	he lap out of he hand , then sit up in the sunlight , cross he shin in front of he , and after a time let he woolly head fall on he breastbone .	3;MASC;NOM;PRO;SG FIN;IND;PST;V ADV ADP 3;MASC;PRO;SG N;SG _ ADV FIN;IND;PST;V ADV ADP DEF;DET N;SG _ NOM;V 3;MASC;PRO;SG N;PL ADP N;SG ADP 3;ACC;MASC;PRO;SG _ CONJ ADP DET;INDF N;SG FIN;IND;PST;V 3;MASC;PRO;SG ADJ N;SG NFIN;V ADP 3;MASC;PRO;SG N;SG _
i have it here with me , madam president .	i have it here with i , madam president .	1;NOM;PRO;SG FIN;IND;PRS;V PRO ADV ADP 1;ACC;PRO;SG _ N;SG N;SG _
for more information about environment variables , see windows help .	for much information about environment variable , see window help .	ADP ADJ;CMPR N;SG ADP N;SG N;PL _ FIN;IMP;V NOM;PROPN NOM;PROPN _
uncle vernon had even padlocked harry 's owl , hedwig , inside her cage , to stop her carrying messages to anyone in the wizarding world .	uncle vernon have even padlock harry 's owl , hedwig , inside she cage , to stop she carry message to anyone in the wizarding world .	N;SG PROPN;SG FIN;IND;PST;V ADV PST;V;V.PTCP PROPN;SG PART N;SG _ PROPN;SG _ ADP 3;ACC;FEM;PRO;SG N;SG _ PART NFIN;V 3;ACC;FEM;PRO;SG PRS;V;V.PTCP N;PL ADP PRO;SG ADP DEF;DET ADJ N;SG _
