kdo je imel denar je preživel kdo ga ni imel je bil revež tako kot je in danes ne	kdo biti imeti denar biti preživeti kdo on biti imeti biti biti revež tako kot biti in danes ne	MASC;NOM;PRO;SG 3;FIN;IND;POS;PRS;SG;V IPFV;MASC;SG;V;V.PTCP ACC;INAN;MASC;N;SG 3;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP MASC;NOM;PRO;SG 3;GEN;MASC;PRO;SG 3;FIN;IND;NEG;PRS;SG;V IPFV;MASC;SG;V;V.PTCP 3;FIN;IND;POS;PRS;SG;V MASC;SG;V;V.PTCP MASC;N;NOM;SG ADV CONJ 3;FIN;IND;POS;PRS;SG;V CONJ ADV PART
anja parson torej prva smučarka ki je ostala danes brez uvrstitve in tako je morda tudi zapravila tretje mesto bronasto medaljo v skupnem seštevku svetovnega pokala kajti kathrin zettel zaostaja petinštirideset točk za parsonovo	anja parson torej prvi smučarka ki biti ostati danes brez uvrstitev in tako biti morda tudi zapraviti tretji mesto bronast medalja v skupen seštevek svetoven pokal kajti kathrin zettel zaostajati petinštirideset točka za parsonov	FEM;NOM;PROPN;SG FEM;NOM;PROPN;SG ADV ADJ;FEM;NOM;SG FEM;N;NOM;SG CONJ 3;FIN;IND;POS;PRS;SG;V FEM;PFV;SG;V;V.PTCP ADV ADP;GEN FEM;GEN;N;SG CONJ ADV 3;FIN;IND;POS;PRS;SG;V PART PART FEM;PFV;SG;V;V.PTCP ACC;ADJ;NEUT;SG ACC;N;NEUT;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG ADP;ESS ADJ;ESS;MASC;SG ESS;MASC;N;SG ADJ;GEN;MASC;SG GEN;MASC;N;SG CONJ FEM;NOM;PROPN;SG FEM;NOM;PROPN;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;NUM;PL FEM;GEN;N;PL ACC;ADP ACC;ADJ;FEM;SG
eee mi smo lani obiskali malto navezali stik eee z lokalnim klubom in je bilo druženje prav prijetno	eee jaz biti lani obiskati malta navezati stik eee z lokalen klub in biti biti druženje prav prijeten	INTJ 1;MASC;NOM;PL;PRO 1;FIN;IND;PL;POS;PRS;V ADV MASC;PFV;PL;V;V.PTCP ACC;FEM;PROPN;SG MASC;PFV;PL;V;V.PTCP ACC;INAN;MASC;N;SG INTJ ADP;INS ADJ;INS;MASC;SG INS;MASC;N;SG CONJ 3;FIN;IND;POS;PRS;SG;V NEUT;SG;V;V.PTCP N;NEUT;NOM;SG PART ADJ;NEUT;NOM;SG
okej bom gledal v prihodnosti [audience:laughter]	okej biti gledati v prihodnost [audience:laughter]	ADV 1;FIN;FUT;IND;POS;SG;V IPFV;MASC;SG;V;V.PTCP ADP;ESS ESS;FEM;N;SG _
še bolj ... ma daj [speaker:laughter]	še bolj … ma dati [speaker:laughter]	PART ADV;CMPR _ PART 2;FIN;IMP;PFV;SG;V _
glej naše otroke ki so tisto pismo ravnateljici napisali	gledati naš otrok ki biti tisti pismo ravnateljica napisati	2;FIN;IMP;IPFV;SG;V 1;ACC;DET;MASC;PL;PSSP ACC;MASC;N;PL CONJ 3;FIN;IND;PL;POS;PRS;V ACC;DET;NEUT;SG ACC;N;NEUT;SG DAT;FEM;N;SG MASC;PFV;PL;V;V.PTCP
tako ime ja tako da mi to objavimo ne tako da ... ta ki bo odprl internetno stran da takoj vidi ne	tako ime ja tako da jaz ta objaviti ne tako da … ta ki biti odpreti interneten stran da takoj videti ne	ADV ACC;N;NEUT;SG PART ADV CONJ 1;MASC;NOM;PL;PRO ACC;DET;NEUT;SG 1;FIN;IND;PFV;PL;PRS;V PART ADV CONJ _ DET;MASC;NOM;SG CONJ 3;FIN;FUT;IND;POS;SG;V MASC;PFV;SG;V;V.PTCP ACC;ADJ;FEM;SG ACC;FEM;N;SG CONJ ADV 3;FIN;IND;PRS;SG;V PART
eee	eee	INTJ
ja	ja	PART
ja	ja	PART
a so tisti ki so šli v delovna taborišča eem imeli več sreče od tistih ki so šli v uničevalna ?	a biti tisti ki biti iti v deloven taborišče eem imeti več sreča od tisti ki biti iti v uničevalen ?	ADV 3;FIN;IND;PL;POS;PRS;V DET;MASC;NOM;PL CONJ 3;FIN;IND;PL;POS;PRS;V MASC;PL;V;V.PTCP ACC;ADP ACC;ADJ;NEUT;PL ACC;N;NEUT;PL INTJ IPFV;MASC;PL;V;V.PTCP DET FEM;GEN;N;SG ADP;GEN DET;GEN;MASC;PL CONJ 3;FIN;IND;PL;POS;PRS;V MASC;PL;V;V.PTCP ACC;ADP ACC;ADJ;NEUT;PL _
[pause]	[pause]	_
smo takšni mali mlajši bili pa smo tu nekaj letali pa so ta stari oča tam krave pasli te so venak že bolj takšni malo puklavi kakor če bi bili pa so gučali ka naša [name:personal] nazium hodi	biti takšen mali mlad biti pa biti tu nekaj letati pa biti ta star oča tam krava pasti te biti venak že bolj takšen malo puklav kakor če biti biti pa biti gučati ka naš [name:personal] nazium hoditi	1;FIN;IND;PL;POS;PRS;V DET;MASC;NOM;PL ADJ;MASC;NOM;PL ADJ;CMPR;MASC;NOM;PL MASC;PL;V;V.PTCP CONJ 1;FIN;IND;PL;POS;PRS;V ADV DET IPFV;MASC;PL;V;V.PTCP CONJ 3;FIN;IND;PL;POS;PRS;V DET;MASC;NOM;SG ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG ADV ACC;FEM;N;PL IPFV;MASC;PL;V;V.PTCP ADV 3;FIN;IND;PL;POS;PRS;V ADV PART ADV;CMPR DET;MASC;NOM;PL DET ADJ;MASC;NOM;PL CONJ CONJ COND;FIN;V MASC;PL;V;V.PTCP CONJ 3;FIN;IND;PL;POS;PRS;V IPFV;MASC;PL;V;V.PTCP CONJ 1;DET;FEM;NOM;PSSP;SG PROPN ACC;INAN;MASC;N;SG 3;FIN;IND;IPFV;PRS;SG;V
vse nas malo povleče ven ne te še moremo malo potem še tiste zadnje moči da nekako pridemo k sebi v redu ne ... mhm	ves jaz malo povleči ven ne te še moči malo potem še tisti zadnji moč da nekako priti k se v red ne … mhm	ACC;DET;MASC;PL 1;ACC;PL;PRO DET 3;FIN;IND;PFV;PRS;SG;V ADV PART ADV PART 1;FIN;IND;IPFV;PL;PRS;V DET ADV PART ACC;DET;FEM;PL ACC;ADJ;FEM;PL ACC;FEM;N;PL CONJ ADV 1;FIN;IND;PFV;PL;PRS;V ADP;DAT DAT;PRO ADP;ESS ESS;MASC;N;SG PART _ INTJ
se smešno obnašajo no zadnje čase mislim sami so pripeljali do takih odnosov kakršni so se mi zdi nismo mi nič naredili pri temu	se smešno obnašati no zadnji čas misliti sam biti pripeljati do tak odnos kakršen biti se jaz zdeti biti jaz nič narediti pri ta	PRO ADV 3;FIN;IND;IPFV;PL;PRS;V PART ACC;ADJ;MASC;PL ACC;MASC;N;PL 1;FIN;IND;IPFV;PRS;SG;V ADJ;MASC;NOM;PL 3;FIN;IND;PL;POS;PRS;V MASC;PFV;PL;V;V.PTCP ADP;GEN DET;GEN;MASC;PL GEN;MASC;N;PL DET;MASC;NOM;PL 3;FIN;IND;PL;POS;PRS;V PRO 1;DAT;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V 1;FIN;IND;NEG;PL;PRS;V 1;MASC;NOM;PL;PRO ACC;DET;NEUT;SG MASC;PFV;PL;V;V.PTCP ADP;ESS DAT;DET;MASC;SG
mmm [gap]	mmm [gap]	INTJ _
res ker itak mislim so tako joj res	res ker itak misliti biti tako joj res	ADV CONJ PART 1;FIN;IND;IPFV;PRS;SG;V 3;FIN;IND;PL;POS;PRS;V ADV INTJ ADV
to je pesmica torej green green grass of home in trije znani recimo temu svetovno slavni zvezdniki	ta biti pesmica torej green green grass of home in trije znan reči ta svetovno slaven zvezdnik	DET;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V FEM;N;NOM;SG CONJ _ _ _ _ _ CONJ MASC;NOM;NUM;PL ADJ;MASC;NOM;PL;V.PTCP 1;FIN;IMP;PFV;PL;V DAT;DET;NEUT;SG ADV ADJ;MASC;NOM;PL MASC;N;NOM;PL
nič jih ne briga kaj rečeš	nič on ne brigati kaj reči	ADV 3;GEN;MASC;PL;PRO NEG;PART 3;FIN;IND;IPFV;PRS;SG;V ACC;NEUT;PRO;SG 2;FIN;IND;PFV;PRS;SG;V
eee to je zdaj tisto kje jo bomo pa narisali	eee ta biti zdaj tisti kje on biti pa narisati	INTJ DET;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V ADV DET;NEUT;NOM;SG ADV 3;ACC;FEM;PRO;SG 1;FIN;FUT;IND;PL;POS;V CONJ MASC;PFV;PL;V;V.PTCP
[pause]	[pause]	_
[gap]	[gap]	_
narisali jo boste pa takole eee tako dol	narisati on biti pa takole eee tako dol	MASC;PFV;PL;V;V.PTCP 3;ACC;FEM;PRO;SG 2;FIN;FUT;IND;PL;POS;V CONJ ADV INTJ ADV ADV
eee to se bo očitno razmahnilo	eee ta se biti očitno razmahniti	INTJ DET;NEUT;NOM;SG PRO 3;FIN;FUT;IND;POS;SG;V ADV NEUT;PFV;SG;V;V.PTCP
eee torej on [gap] o [gap]	eee torej _ [gap] _ [gap]	INTJ CONJ _ _ _ _
jaz sem pa to že zjutraj o tem razglabljal ne	jaz biti pa ta že zjutraj o ta razglabljati ne	1;NOM;PRO;SG 1;FIN;IND;POS;PRS;SG;V CONJ ACC;DET;NEUT;SG PART ADV ADP;ESS DET;ESS;NEUT;SG IPFV;MASC;SG;V;V.PTCP PART
to pa kar lahko z roko	ta pa kar lahko z roka	ACC;DET;NEUT;SG CONJ ADV ADV ADP;INS FEM;INS;N;SG
aha	aha	INTJ
bomo videli če bo to potegnilo ja	biti videti če biti ta potegniti ja	1;FIN;FUT;IND;PL;POS;V MASC;PL;V;V.PTCP CONJ 3;FIN;FUT;IND;POS;SG;V DET;NEUT;NOM;SG NEUT;PFV;SG;V;V.PTCP PART
pol pa v oklepaju piše le za ta to pa to vizo lahko trideset dni ostaneš	pol pa v oklepaj pisati le za ta ta pa ta viza lahko trideset dan ostati	ADV CONJ ADP;ESS ESS;MASC;N;SG 3;FIN;IND;IPFV;PRS;SG;V PART ACC;ADP ACC;DET;MASC;SG ACC;DET;FEM;SG CONJ ACC;DET;FEM;SG ACC;FEM;N;SG ADV ACC;NUM;PL GEN;MASC;N;PL 2;FIN;IND;PFV;PRS;SG;V
ampak pri nas mislim da je glede na to da je manjši zapor eee da je več ali manj bolj en šef na vrhu	ampak pri jaz misliti da biti glede na ta da biti majhen zapor eee da biti več ali manj bolj en šef na vrh	CONJ ADP;ESS 1;ESS;PL;PRO 1;FIN;IND;IPFV;PRS;SG;V CONJ 3;FIN;IND;POS;PRS;SG;V ADV ACC;ADP ACC;DET;NEUT;SG CONJ 3;FIN;IND;POS;PRS;SG;V ADJ;CMPR;DEF;MASC;NOM;SG MASC;N;NOM;SG INTJ CONJ 3;FIN;IND;POS;PRS;SG;V DET CONJ DET ADV;CMPR MASC;NOM;NUM;SG MASC;N;NOM;SG ADP;ESS ESS;MASC;N;SG
kot bomo slišali v nadaljevanju ekonomista vašega kolega [name:personal] [name:surname] [name:surname] je eee slovenija v tej finančni krizi nemočna je odvisna od dinamike na globalnem trgu lahko pa kot pravi eee [name:personal] [name:surname] [name:surname] ublažimo posledice krize	kot biti slišati v nadaljevanje ekonomist vaš kolega [name:personal] [name:surname] [name:surname] biti eee slovenija v ta finančen kriza nemočen biti odvisen od dinamika na globalen trg lahko pa kot praviti eee [name:personal] [name:surname] [name:surname] ublažiti posledica kriza	CONJ 1;FIN;FUT;IND;PL;POS;V MASC;PL;V;V.PTCP ADP;ESS ESS;N;NEUT;SG ACC;ANIM;MASC;N;SG 2;ACC;DET;MASC;PSSP;SG ACC;ANIM;MASC;N;SG PROPN PROPN PROPN 3;FIN;IND;POS;PRS;SG;V INTJ FEM;NOM;PROPN;SG ADP;ESS DET;ESS;FEM;SG ADJ;ESS;FEM;SG ESS;FEM;N;SG ADJ;FEM;NOM;SG 3;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;SG ADP;GEN FEM;GEN;N;SG ADP;ESS ADJ;ESS;MASC;SG ESS;MASC;N;SG ADV CONJ CONJ 3;FIN;IND;PRS;SG;V INTJ PROPN PROPN PROPN 1;FIN;IND;PFV;PL;PRS;V ACC;FEM;N;PL FEM;GEN;N;SG
se pravi iztisneš zrak ven ne	se praviti iztisniti zrak ven ne	PRO 3;FIN;IND;PRS;SG;V 2;FIN;IND;PFV;PRS;SG;V ACC;INAN;MASC;N;SG ADV PART
eee letos sem ji lep kostimček kupil se [gap] ... eee da [audience:laughter]	eee letos biti on lep kostimček kupiti _ [gap] … eee da [audience:laughter]	INTJ ADV 1;FIN;IND;POS;PRS;SG;V 3;DAT;FEM;PRO;SG ACC;ADJ;INDF;MASC;SG ACC;INAN;MASC;N;SG MASC;PFV;SG;V;V.PTCP _ _ _ INTJ PART _
no napiši daj	no napisati dati	PART 2;FIN;IMP;PFV;SG;V 2;FIN;IMP;PFV;SG;V
da bi to izvedeli obiščemo prvega delovnega inšpektorja v državi ki nam pove da pri delavcih domačih in tujih vsako leto odkrijejo nekaj sto kršitev delovnih pravic največ prav na gradbiščih	da biti ta izvedeti obiskati prvi deloven inšpektor v država ki jaz povedati da pri delavec domač in tuj vsak leto odkriti nekaj sto kršitev deloven pravica največ prav na gradbišče	CONJ COND;FIN;V ACC;DET;NEUT;SG MASC;PFV;PL;V;V.PTCP 1;FIN;IND;PFV;PL;PRS;V ACC;ADJ;MASC;SG ACC;ADJ;MASC;SG ACC;ANIM;MASC;N;SG ADP;ESS ESS;FEM;N;SG CONJ 1;DAT;PL;PRO 3;FIN;IND;PFV;PRS;SG;V CONJ ADP;ESS ESS;MASC;N;PL ADJ;GEN;MASC;PL CONJ ADJ;GEN;MASC;PL ACC;DET;NEUT;SG ACC;N;NEUT;SG 3;FIN;IND;PFV;PL;PRS;V DET ACC;NUM;PL FEM;GEN;N;PL ADJ;FEM;GEN;PL FEM;GEN;N;PL DET PART ADP;ESS ESS;N;NEUT;PL
to pa več ali manj že imajo vsi trekingi od tistega recimo bom rekel od štiristo evrov naprej	ta pa več ali manj že imeti ves treking od tisti reči biti reči od štiristo evro naprej	ACC;DET;NEUT;SG CONJ DET CONJ DET PART 3;FIN;IND;IPFV;PL;POS;PRS;V DET;MASC;NOM;PL MASC;N;NOM;PL ADP;GEN DET;GEN;MASC;SG 1;FIN;IMP;PFV;PL;V 1;FIN;FUT;IND;POS;SG;V MASC;PFV;SG;V;V.PTCP ADP;GEN ACC;NUM;PL GEN;MASC;N;PL ADV
ja no [speaker:laughter] tajkunov seveda ni ustvaril janez janša ... če ste njega mislili ne	ja no [speaker:laughter] tajkun seveda biti ustvariti janez janša … če biti on misliti ne	PART PART _ GEN;MASC;N;PL PART 3;FIN;IND;NEG;PRS;SG;V MASC;PFV;SG;V;V.PTCP MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _ CONJ 2;FIN;IND;PL;POS;PRS;V 3;ACC;MASC;PRO;SG IPFV;MASC;PL;V;V.PTCP PART
ponava [gap] ponavadi če je seveda z večji zapor eee lahko gre tudi za več teh eee skupin eee mmm ki se pač med sabo bojujejo za za dobiček eee p [gap] ki ga dobivajo seveda pri nelegalne dejavnosti kot predvsem trgovanje z mamili	_ [gap] ponavadi če biti seveda z velik zapor eee lahko iti tudi za več ta eee skupina eee mmm ki se pač med se bojevati za za dobiček eee _ [gap] ki on dobivati seveda pri nelegalen dejavnost kot predvsem trgovanje z mamilo	_ _ ADV CONJ 3;FIN;IND;POS;PRS;SG;V PART ADP;INS ADJ;CMPR;DEF;MASC;NOM;SG MASC;N;NOM;SG INTJ ADV 3;FIN;IND;PRS;SG;V PART ACC;ADP DET DET;FEM;GEN;PL INTJ FEM;GEN;N;PL INTJ INTJ CONJ PRO PART ADP;INS INS;PRO 3;FIN;IND;IPFV;PL;PRS;V ACC;ADP ACC;ADP ACC;INAN;MASC;N;SG INTJ _ _ CONJ 3;ACC;MASC;PRO;SG 3;FIN;IND;IPFV;PL;PRS;V PART ADP;ESS ADJ;FEM;NOM;PL FEM;N;NOM;PL CONJ PART N;NEUT;NOM;SG ADP;INS INS;N;NEUT;PL
ne vem	ne vedeti	NEG;PART 1;FIN;IND;IPFV;PRS;SG;V
ne bo tako hudo [speaker:laughter]	ne biti tako hud [speaker:laughter]	NEG;PART 3;FIN;FUT;IND;POS;SG;V ADV ADJ;NEUT;NOM;SG _
to ne bo problem ne	ta ne biti problem ne	DET;NEUT;NOM;SG NEG;PART 3;FIN;FUT;IND;POS;SG;V MASC;N;NOM;SG PART
mhm	mhm	INTJ
potem mi pa potem mi boste pa pripravili na strani in pol vaš komentar	potem jaz pa potem jaz biti pa pripraviti na stran in pol vaš komentar	ADV 1;MASC;NOM;PL;PRO CONJ ADV 1;DAT;PRO;SG 2;FIN;FUT;IND;PL;POS;V CONJ MASC;PFV;PL;V;V.PTCP ADP;ESS ESS;FEM;N;SG CONJ DET 2;ACC;DET;MASC;PSSP;SG ACC;INAN;MASC;N;SG
[gap] ga ima takrat [speaker:laughter]	[gap] on imeti takrat [speaker:laughter]	_ 3;ACC;MASC;PRO;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ADV _
[gap] doživetje	[gap] doživetje	_ ACC;N;NEUT;SG
ja	ja	PART
jutro	jutro	N;NEUT;NOM;SG
aja oni je bil tu v zrečah nekaj pri eni teti ali kako	aja oni biti biti tu v zreče nekaj pri en teta ali kako	INTJ DET;MASC;NOM;SG 3;FIN;IND;POS;PRS;SG;V MASC;SG;V;V.PTCP ADV ADP;ESS ESS;FEM;PL;PROPN DET ADP;ESS ESS;FEM;NUM;SG ESS;FEM;N;SG CONJ ADV
[pause]	[pause]	_
ja pa če pomislim nazaj	ja pa če pomisliti nazaj	PART CONJ CONJ 1;FIN;IND;PFV;PRS;SG;V ADV
ali pa recimo eee tudi kako voskanje recimo z onim [gap] naj bi bolele ne	ali pa reči eee tudi kak voskanje reči z oni [gap] naj biti boleti ne	CONJ CONJ 1;FIN;IMP;PFV;PL;V INTJ PART DET;NEUT;NOM;SG N;NEUT;NOM;SG 1;FIN;IMP;PFV;PL;V ADP;INS DET;INS;NEUT;SG _ PART COND;FIN;V FEM;IPFV;PL;V;V.PTCP PART
torej to kar nam kaže za zdaj zadnja vrsta poljakov ni kdove kako obetavno	torej ta kar jaz kazati za zdaj zadnji vrsta poljak biti kdove kako obetaven	CONJ DET;NEUT;NOM;SG ACC;NEUT;PRO;SG 1;DAT;PL;PRO 3;FIN;IND;IPFV;PRS;SG;V ACC;ADP ADV ADJ;FEM;NOM;SG FEM;N;NOM;SG GEN;MASC;PL;PROPN 3;FIN;IND;NEG;PRS;SG;V ADV ADV ADJ;NEUT;NOM;SG
ja ... okej [audience:laughter]	ja … okej [audience:laughter]	PART _ ADV _
ena bo še pa z [gap] pa [name:personal] zrihtala ne eno zvezo	en biti še pa _ [gap] pa [name:personal] zrihtati ne en zveza	FEM;NOM;NUM;SG 3;FIN;FUT;IND;POS;SG;V PART CONJ _ _ CONJ PROPN FEM;PFV;SG;V;V.PTCP PART ACC;FEM;NUM;SG ACC;FEM;N;SG
no pri opaz [gap] pri opazovanju je treba zaznati razbrati poimenovati in interpretirati znake ki jih opazimo	no pri _ [gap] pri opazovanje biti treba zaznati razbrati poimenovati in interpretirati znak ki on opaziti	PART ADP;ESS _ _ ADP;ESS ESS;N;NEUT;SG 3;FIN;IND;POS;PRS;SG;V ADV NFIN;PFV;V NFIN;PFV;V NFIN;PFV;V CONJ NFIN;V ACC;MASC;N;PL CONJ 3;ACC;MASC;PL;PRO 1;FIN;IND;PFV;PL;PRS;V
ja to že pomeni	ja ta že pomeniti	PART DET;NEUT;NOM;SG PART 3;FIN;IND;PRS;SG;V
ja v bistvu je podobno	ja v bistvo biti podobno	PART ADP;ESS ESS;N;NEUT;SG 3;FIN;IND;POS;PRS;SG;V ADV
v zrak	v zrak	ACC;ADP ACC;INAN;MASC;N;SG
[name:personal] tisti ki je malo bolj droben pa malo bolj velik je čelavi	[name:personal] tisti ki biti malo bolj droben pa malo bolj velik biti čelav	PROPN DET;MASC;NOM;SG CONJ 3;FIN;IND;POS;PRS;SG;V DET ADV;CMPR ADJ;INDF;MASC;NOM;SG CONJ DET ADV;CMPR ADJ;INDF;MASC;NOM;SG 3;FIN;IND;POS;PRS;SG;V ADJ;DEF;MASC;NOM;SG
bil ... bil	biti … biti	MASC;SG;V;V.PTCP _ MASC;SG;V;V.PTCP
danes kot sem že rekel igra na levi in se bo z lewandowskym ki bo prihajal pred severnoirski gol po poljski desni strani bržkone večkrat srečal	danes kot biti že reči igrati na lev in se biti z lewandowsky ki biti prihajati pred severnoirski gol po poljski desen stran bržkone večkrat srečati	ADV CONJ 1;FIN;IND;POS;PRS;SG;V PART MASC;PFV;SG;V;V.PTCP 3;FIN;IND;IPFV;PRS;SG;V ADP;ESS ADJ;ESS;FEM;SG CONJ PRO 3;FIN;FUT;IND;POS;SG;V ADP;INS INS;MASC;PROPN;SG CONJ 3;FIN;FUT;IND;POS;SG;V IPFV;MASC;SG;V;V.PTCP ACC;ADP ACC;ADJ;DEF;MASC;SG ACC;INAN;MASC;N;SG ADP;ESS ADJ;ESS;FEM;SG ADJ;ESS;FEM;SG ESS;FEM;N;SG PART ADV;CMPR MASC;PFV;SG;V;V.PTCP
ali kaj je kaj je pri koaliciji slovenija podobno podobno [incident] čki jaz ne razumem glej to je kao to je najbolj odmevna satirična izjava eee eee in jaz sploh ne razumem zakaj koalicija slovenija s [incident] čko ... ja	ali kaj biti kaj biti pri koalicija slovenija podoben podoben [incident] čka jaz ne razumeti gledati ta biti kao ta biti najbolj odmeven satiričen izjava eee eee in jaz sploh ne razumeti zakaj koalicija slovenija z [incident] čka … ja	ADV NEUT;NOM;PRO;SG 3;FIN;IND;POS;PRS;SG;V NEUT;NOM;PRO;SG 3;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;FEM;N;SG FEM;NOM;PROPN;SG ADJ;NEUT;NOM;SG ADJ;NEUT;NOM;SG _ DAT;FEM;N;SG 1;NOM;PRO;SG NEG;PART 1;FIN;IND;PRS;SG;V 2;FIN;IMP;IPFV;SG;V DET;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V ADV DET;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V ADV;RL ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG INTJ INTJ CONJ 1;NOM;PRO;SG PART NEG;PART 1;FIN;IND;PRS;SG;V ADV FEM;N;NOM;SG FEM;NOM;PROPN;SG ADP;INS _ FEM;INS;N;SG _ PART
eee zanimivo [gap]	eee zanimivo [gap]	INTJ ADV _
[name:personal] prosim	[name:personal] prositi	PROPN 1;FIN;IND;IPFV;PRS;SG;V
kaj sem bil v [gap] vnet jaz sem bil vnet ja	kaj biti biti _ [gap] vnet jaz biti biti vnet ja	ADV 1;FIN;IND;POS;PRS;SG;V MASC;SG;V;V.PTCP _ _ ADJ;INDF;MASC;NOM;SG;V.PTCP 1;NOM;PRO;SG 1;FIN;IND;POS;PRS;SG;V MASC;SG;V;V.PTCP ADJ;INDF;MASC;NOM;SG;V.PTCP PART
[speaker:laughter] ja ne ?	[speaker:laughter] ja ne ?	_ PART PART _
tako ka sem jaz zdaj to v glavnem tako na grobo naredila pa eee posadila	tako ka biti jaz zdaj ta v glaven tako na grobo narediti pa eee posaditi	ADV CONJ 1;FIN;IND;POS;PRS;SG;V 1;NOM;PRO;SG ADV ACC;DET;NEUT;SG ADP;ESS ADJ;ESS;NEUT;SG ADV ACC;ADP ADV FEM;PFV;SG;V;V.PTCP CONJ INTJ FEM;PFV;SG;V;V.PTCP
on je on je dobro izpostavil da da cena tu n [gap] eee nima nobene zveze da je potrebno da pride spet ponovno nazaj v roke države	on biti on biti dobro izpostaviti da da cena tu _ [gap] eee imeti noben zveza da biti potreben da priti spet ponovno nazaj v roka država	3;MASC;NOM;PRO;SG 3;FIN;IND;POS;PRS;SG;V 3;MASC;NOM;PRO;SG 3;FIN;IND;POS;PRS;SG;V ADV MASC;PFV;SG;V;V.PTCP CONJ CONJ FEM;N;NOM;SG ADV _ _ INTJ 3;FIN;IND;IPFV;NEG;PRS;SG;V DET;FEM;GEN;SG FEM;GEN;N;SG CONJ 3;FIN;IND;POS;PRS;SG;V ADJ;NEUT;NOM;SG CONJ 3;FIN;IND;PFV;PRS;SG;V ADV ADV ADV ACC;ADP ACC;FEM;N;PL FEM;GEN;N;SG
eee potekajo pa razprave v tej smeri to to je znano in te priprave potekajo	eee potekati pa razprava v ta smer ta ta biti znan in ta priprava potekati	INTJ 3;FIN;IND;IPFV;PL;PRS;V CONJ FEM;N;NOM;PL ADP;ESS DET;ESS;FEM;SG ESS;FEM;N;SG DET;NEUT;NOM;SG DET;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V ADJ;NEUT;NOM;SG;V.PTCP CONJ DET;FEM;NOM;PL FEM;N;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V
a v t [gap] a bomo kupili eee tole	a v _ [gap] a biti kupiti eee tale	ADV ADP;ESS _ _ ADV 1;FIN;FUT;IND;PL;POS;V MASC;PFV;PL;V;V.PTCP INTJ ACC;DET;FEM;SG
potem se je pa še mogla noter v avto spraviti	potem se biti pa še moči noter v avto spraviti	ADV PRO 3;FIN;IND;POS;PRS;SG;V CONJ PART FEM;IPFV;SG;V;V.PTCP ADV ACC;ADP ACC;INAN;MASC;N;SG NFIN;PFV;V
aja	aja	INTJ
ne ne ne zapirati ... [gap] ja vem vem dol s kleti ne	ne ne ne zapirati … [gap] ja vedeti vedeti dol z klet ne	PART PART NEG;PART IPFV;NFIN;V _ _ PART 1;FIN;IND;IPFV;PRS;SG;V 1;FIN;IND;IPFV;PRS;SG;V ADV ADP;GEN FEM;GEN;N;SG PART
ja imela sem take goste tako kot imata zdaj vidva tukaj mene	ja imeti biti tak gost tako kot imeti zdaj ti tukaj jaz	PART FEM;IPFV;SG;V;V.PTCP 1;FIN;IND;POS;PRS;SG;V ACC;DET;MASC;PL ACC;MASC;N;PL ADV CONJ 3;DU;FIN;IND;IPFV;POS;PRS;V ADV 2;DU;MASC;NOM;PRO ADV 1;ACC;PRO;SG
ja ne vem povej izberi	ja ne vedeti povedati izbrati	PART NEG;PART 1;FIN;IND;IPFV;PRS;SG;V 2;FIN;IMP;PFV;SG;V 2;FIN;IMP;PFV;SG;V
zdaj lahko gremo lahko gremo naprej da dobimo še kakšno sled bi pa za začetek opozoril samo na en izraz in to je diese dialektische bewegung to dialektično gibanje	zdaj lahko iti lahko iti naprej da dobiti še kakšen sled biti pa za začetek opozoriti samo na en izraz in ta biti diese dialektische bewegung ta dialektičen gibanje	ADV ADV 1;FIN;IND;PL;PRS;V ADV 1;FIN;IND;PL;PRS;V ADV CONJ 1;FIN;IND;PFV;PL;PRS;V PART ACC;DET;FEM;SG ACC;FEM;N;SG COND;FIN;V CONJ ACC;ADP ACC;INAN;MASC;N;SG MASC;PFV;SG;V;V.PTCP PART ACC;ADP ACC;MASC;NUM;SG ACC;INAN;MASC;N;SG CONJ DET;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V _ _ _ DET;NEUT;NOM;SG ADJ;NEUT;NOM;SG N;NEUT;NOM;SG
ki ona je z rijeke se mi zdi ne vem	ki on biti z rijeka se jaz zdeti ne vedeti	CONJ 3;FEM;NOM;PRO;SG 3;FIN;IND;POS;PRS;SG;V ADP;GEN FEM;GEN;PROPN;SG PRO 1;DAT;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V NEG;PART 1;FIN;IND;IPFV;PRS;SG;V
