oso iluna zegoen dena .	oso ilun egon dena .	ADV ABS;ADJ;DEF;SG ARGAB3S;IND;PROG;V ABS;DEF;DET;SG _
hori ikusita , ez dirudi hasieran asko jokatuko duenik .	hori ikusi , ez iruditu hasiera asko jokatu *edun .	ABS;DEF;DET;SG V;V.PTCP _ NEG;PART ARGAB3S;ARGER3S;IND;PROG;V DEF;IN+ESS;INAN;N;SG ADV PROSP;V;V.PTCP ARGAB3S;ARGER3S;IND;V _
ebro ibaiko urak hoztutako tutu-formako sortak amaitzen du .	ebro ibai ur hoztu tutu+-+forma sorta amaitu *edun .	PROPN DEF;ESS;INAN;N;SG DEF;ERG;INAN;N;SG ESS;V;V.PTCP INAN;N DEF;ERG;INAN;N;SG IPFV;NFIN;V ARGAB3S;ARGER3S;IND;V _
" euskal herria askatu " .	" euskal herri askatu " .	_ PROPN ABS;DEF;N;SG ABS;INDF;V;V.PTCP _ _
jokoak , aldi berean , asian eta europan jokatzea du alde .	joko , aldi bera , asia eta europa jokatu ukan alde .	ABS;DEF;INAN;N;PL _ N DET;IN+ESS;SG _ DEF;IN+ESS;PROPN;SG CONJ DEF;IN+ESS;PROPN;SG ABS;V ARGAB3S;ARGER3S;IND;PROG;V ABS;INAN;INDF;N _
tikok , berriz , hobera egin du eta padillak atzo bertan eman zion alta .	tiko , berriz , hobe egin *edun eta padilla atzo bertan eman *edun alta .	DEF;ERG;PROPN;SG _ CONJ _ ADJ;AT+ALL;DEF;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V CONJ DEF;ERG;PROPN;SG ADV ADV PFV;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3S;IND;V CONJ _
hb euskal pentsamendu tradizionalari sekula botatako desafiorik arradikalena zen seguruenik ( euskaraz behintzat ) .	hb euskal pentsamendu tradizional sekula bota desafio erradikal izan seguru ( euskara behintzat ) .	ABS;DEF;PROPN;SG N N ADJ;DAT;DEF;SG ADV ESS;INDF;V;V.PTCP INDF;N;PRT ABS;ADJ;DEF;RL;SG ARGAB3S;IND;PROG;V ADV;INDF;PRT;RL _ INAN;INDF;INS;N CONJ _ _
60 urte gero , mexikon , akhwari tantzaniarra maratoiko azkena izan zen , mamo wolde irabazlearengandik ordubetera .	60 urte gero , mexiko , akhwari tantzaniar maratoi azken izan izan , mamo wolde irabazle ordubete .	NUM N ADV _ DEF;IN+ESS;PROPN;SG _ PROPN ABS;ADJ;DEF;SG DEF;ESS;N;SG NUM PFV;V;V.PTCP ARGAB3S;IND;V _ PROPN PROPN ANIM;AT+ABL;DEF;N;SG AT+ALL;DEF;N;SG _
medinak eskuetan zauriak zituen eta , erietxean egon ostean , atxilotu zuten .	medina esku zauri ukan eta , erietxe egon oste , atxilotu *edun .	DEF;ERG;PROPN;SG DEF;IN+ESS;N;PL ABS;DEF;INAN;N;PL ARGAB3P;ARGER3S;IND;PROG;V CONJ _ DEF;IN+ESS;INAN;N;SG V;V.PTCP DEF;IN+ESS;N;SG _ PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V _
alderdi nazionalistek ohartarazi dute ez dutela aldaketarik onartuko ruc poliziaren erreforman .	alderdi nazionalista ohartaraz *edun ez *edun aldaketa onartu ruc polizia erreforma .	N ADJ;DEF;ERG;PL CAUS;V ARGAB3S;ARGER3P;IND;V NEG;PART ARGAB3S;ARGER3P;IND;V INDF;N;PRT PROSP;V;V.PTCP PROPN DEF;GEN;N;SG DEF;IN+ESS;N;SG _
bortizkeria ikertzeko , nazioarteko batzorde independente baten sorrera defenditu zuen cordonek .	bortizkeria ikertu , nazioarteko batzorde independente bat sorrera defenditu *edun cordon .	ABS;DEF;INAN;N;SG ABS;INDF;V _ ADJ N ADJ NUM ABS;DEF;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V DEF;ERG;PROPN;SG _
bideak argia izan behar duela azaldu zuen .	bide argi izan behar ukan azaldu *edun .	DEF;ERG;INAN;N;SG ABS;ADJ;DEF;SG V;V.PTCP ABS;INDF;N V PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V _
zalantzarik gabe , lehen jardunaldiko partidu interesgarriena jokatu zuten bi taldeek .	zalantza gabe , lehen jardunaldi partidu interesgarri jokatu *edun bi talde .	AT+ABL;N ADP;INAN;INDF _ NUM DEF;ESS;INAN;N;SG N ABS;ADJ;DEF;RL;SG PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V NUM DEF;ERG;INAN;N;PL _
horrela izendatzen dugu eroale batek korronte elektrikoak zeharkatzen duenean jasaten duen beroketa .	horrela izendatu *edun eroale bat korronte elektriko zeharkatu *edun jasan *edun beroketa .	ADV IPFV;NFIN;V ARGAB3S;ARGER1P;IND;V N NUM N ADJ;DEF;ERG;SG IPFV;NFIN;V ARGAB3S;ARGER3S;IND;V IPFV;NFIN;V ARGAB3S;ARGER3S;IND;V ABS;DEF;N;SG _
gutxienez bost gazte palestinarrak galdu zuten bizia gaza eta zisjordanian .	gutxienez bost gazte palestinar galdu *edun bizi gaza eta zisjordania .	ADV NUM N ABS;ADJ;DEF;PL PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V ABS;DEF;INAN;N;SG PROPN CONJ DEF;IN+ESS;PROPN;SG _
ondoren , geltokian lo ; inoiz hartuko ez dudan trenaren zai .	ondoren , geltoki lo ; inoiz hartu ez *edun tren _ .	ADV _ DEF;IN+ESS;INAN;N;SG ABS;INDF;N _ ADV PROSP;V;V.PTCP NEG;PART ARGAB3S;ARGER1S;IND;V GEN;N ADP;DEF;INAN;SG _
azken argudio hori gezurtatu egin du zenarruzabeitiak ordea .	azken argudio hori gezurtatu egin *edun zenarruzabeitia ordea .	NUM N ABS;DEF;DET;SG V;V.PTCP PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V DEF;ERG;PROPN;SG CONJ _
kontuan izan behar da baita , arau batzuk idatziz jarriak eta beste batzuk ohitura bidez mantenduak izan zirela .	kontu izan behar izan baita , arau batzuk idatzi jarri eta beste batzuk ohitura bide mantendu izan izan .	DEF;IN+ESS;N;SG V;V.PTCP ABS;INDF;N ARGAB3S;IND;PROG;V CONJ _ N ABS;DEF;DET;PL INDF;INS;V;V.PTCP ABS;DEF;PL;V;V.PTCP CONJ DET ABS;DEF;DET;PL AT+ALL;N ADP;INAN;INS ABS;DEF;PL;V;V.PTCP PFV;V;V.PTCP ARGAB3P;IND;V _
paneko buruak jarraituko duen politika kritikatu duenik ere badago , ordea .	pan buru jarraitu *edun politika kritikatu *edun ere egon , ordea .	DEF;ESS;PROPN;SG DEF;ERG;N;SG PROSP;V;V.PTCP ARGAB3S;ARGER3S;IND;V ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V CONJ ARGAB3S;IND;POS;PROG;V _ CONJ _
eta denok dakigu protagonismoak eta alderdikeriak ezer gutxi laguntzen dutela horrelako une politiko garrantzitsuetan .	eta dena jakin protagonismo eta alderdikeria ezer gutxi lagundu *edun horrelako une politiko garrantzitsu .	CONJ DEF;DET;ERG;PL ARGAB3S;ARGER1P;IND;PROG;V DEF;ERG;N;SG CONJ DEF;ERG;INAN;N;SG ABS;INDF;PRO ABS;DET;INDF IPFV;NFIN;V ARGAB3S;ARGER3P;IND;V ADJ N ADJ ADJ;DEF;IN+ESS;PL _
lau loialistak deklaratu dute neskato bat zauritzeaz akusatuta .	lau loialista deklaratu *edun neskato bat zauritu akusatu .	NUM ERG;INDF;N PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V N NUM DEF;INS;SG;V V;V.PTCP _
aurreko errepublika federalaren amaieratzat har daiteke hala behartutako langileei eman beharreko kalte-ordainen gaineko eztabaida nola alemanian tradizionalistei , ezkertiar zaharrei eta 68ko naif-ei egiten zaien kritika etengabea .	aurreko errepublika federal amaiera hartu *edin hala behartu langile eman behar kalte-ordain _ eztabaida nola alemania tradizionalista , ezkertiar zahar eta 68 naif egin izan kritika etengabe .	N N ADJ;DEF;GEN;SG FRML;INAN;INDF;N NFIN;V ARGAB3S;POT;V ADV ESS;V;V.PTCP ANIM;DAT;DEF;N;PL V;V.PTCP DEF;ESS;INAN;N;SG GEN;N ADP;DEF;ESS;PL ABS;DEF;INAN;N;SG ADV DEF;IN+ESS;PROPN;SG DAT;DEF;N;PL _ ADJ ADJ;DAT;DEF;PL CONJ NUM DAT;DEF;N;PL IPFV;NFIN;V ARGAB3S;ARGDA3P;IND;V N ABS;ADJ;DEF;SG _
bere negozioetan oso sartuta ibili da eta horrek denbora asko kendu dio .	bera negozio oso sartu ibili izan eta hori denbora asko kendu *edun .	DET;GEN;SG DEF;IN+ESS;INAN;N;PL ADV V;V.PTCP PFV;V;V.PTCP ARGAB3S;IND;V CONJ DEF;DET;ERG;SG N ABS;DET;INDF PFV;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3S;IND;V _
arrakastak badauka prezioa .	arrakasta eduki prezio .	DEF;ERG;INAN;N;SG ARGAB3S;ARGER3S;IND;POS;PROG;V ABS;DEF;INAN;N;SG _
ppk bbc kritikatu zuen atzo , atentatuaren tratamenduagatik .	pp bbc kritikatu *edun atzo , atentatu tratamendu .	DEF;ERG;PROPN;SG ABS;DEF;PROPN;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V ADV _ DEF;GEN;N;SG DEF;INAN;N;SG _
atzoko saioan , bere taldekideen erritmoari arazorik gabe eutsi zion behintzat .	atzo saio , bera taldekide erritmo arazo gabe eutsi *edun behintzat .	ADV;ESS DEF;IN+ESS;INAN;N;SG _ DET;GEN;SG DEF;GEN;N;PL DAT;DEF;INAN;N;SG AT+ABL;N ADP;INAN;INDF PFV;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3S;IND;V CONJ _
aspertzen hasia nintzen .	aspertu hasi izan .	IN+ESS;V ABS;DEF;SG;V;V.PTCP ARGAB1S;IND;PROG;V _
trukea gauzatzeko , auzolan izeneko bonoak banatu dituzte , 100 , 500 , 1.000 eta 2.000 pezetako baliokoak .	truke gauzatu , auzolan izen bono banatu *edun , 100 , 500 , 1.000 eta 2.000 pezeta balio .	ABS;DEF;N;SG ABS;INDF;V _ N N ABS;DEF;N;PL PFV;V;V.PTCP ARGAB3P;ARGER3P;IND;V _ NUM _ NUM _ NUM CONJ NUM INAN;N ABS;DEF;INAN;N;PL _
gure egoera bestelakoa bada ere , pixkanaka sortzen ari den materiala gure ikaskuntza ihardueretan kontuan izatea komeniko litzaiguke , hots , garatze prozesuan dagoen euskal herriko entziklopedia elektronikoa .	gu egoera bestelako izan ere , pixkanaka sortu aritu izan material gu ikaskuntza jarduera kontu izan komeni_izan izan , hots , garatu prozesu egon euskal herri entziklopedia elektroniko .	PRO ABS;DEF;INAN;N;SG ABS;ADJ;DEF;SG ARGAB3S;IND;PROG;V CONJ _ ADV IPFV;NFIN;V NFIN;V ARGAB3S;IND;V ABS;DEF;INAN;N;SG PRO N DEF;IN+ESS;N;PL DEF;IN+ESS;N;SG ABS;V V ARGAB3S;ARGDA1P;COND;V _ CONJ _ V DEF;IN+ESS;INAN;N;SG ARGAB3S;IND;PROG;V PROPN DEF;ESS;N;SG N ABS;ADJ;DEF;SG _
herrira jaitsita eskulanean jardun zuen askok .	herri jaitsi eskulan jardun *edun asko .	AT+ALL;DEF;N;SG V;V.PTCP DEF;IN+ESS;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V DET;ERG;INDF _
" elkarrizketaren eta negoziazioaren bidez konpondu behar den gatazka politikoa dago euskal herrian .	" elkarrizketa eta negoziazio bide konpondu behar izan gatazka politiko egon euskal herri .	_ DEF;GEN;INAN;N;SG CONJ GEN;N ADP;DEF;INS;SG V;V.PTCP ABS;INDF;N V N ABS;ADJ;DEF;SG ARGAB3S;IND;PROG;V N DEF;IN+ESS;N;SG _
" kopa horren asmoa ez zen txarra , hilabete osoa baikenuen partidarik gabe , eta lehia horrek hutsunea beteko zuen .	" kopa hori asmo ez izan txar , hilabete oso ukan partida gabe , eta lehia hori hutsune bete *edun .	_ N DEF;DET;GEN;SG ABS;DEF;INAN;N;SG NEG;PART ARGAB3S;IND;PROG;V ABS;ADJ;DEF;SG _ N ABS;ADJ;DEF;SG ARGAB3S;ARGER1P;IND;PROG;V AT+ABL;N ADP;INAN;INDF _ CONJ N DEF;DET;ERG;SG ABS;DEF;INAN;N;SG PROSP;V;V.PTCP ARGAB3S;ARGER3S;IND;V _
chicagon , bigarren eraztunari repeat izena eman zioten .	chicago , bigarren eraztun repeat izen eman *edun .	DEF;IN+ESS;PROPN;SG _ NUM DAT;DEF;N;SG ABS;INDF;N ABS;DEF;N;SG PFV;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3P;IND;V _
indonesiako armadako itsasontzi batzuk inguruak miatzen aritu ziren atzo , baina inor ez zuten bizirik aurkitu .	indonesia armada itsasontzi batzuk inguru miatu aritu izan atzo , baina inor ez *edun bizirik aurkitu .	DEF;ESS;PROPN;SG DEF;ESS;N;SG N ABS;DEF;DET;PL ABS;DEF;INAN;N;PL IN+ESS;V PFV;V;V.PTCP ARGAB3P;IND;V ADV _ CONJ ABS;INDF;PRO NEG;PART ARGAB3S;ARGER3P;IND;V ADV PFV;V;V.PTCP _
" indonesiako tropek ez dute sinesgarritasunik moluketan " .	" indonesia tropa ez ukan sinesgarritasun molukak " .	_ DEF;ESS;PROPN;SG DEF;ERG;N;PL NEG;PART ARGAB3S;ARGER3P;IND;PROG;V INAN;INDF;N;PRT DEF;IN+ESS;PL;PROPN _ _
nafarroako domina " alde bateko biktimei " ematea salatu dute .	nafarroa domina " alde bat biktima " eman salatu *edun .	DEF;ESS;PROPN;SG ABS;DEF;INAN;N;SG _ N NUM DAT;DEF;INAN;N;PL _ ABS;V PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V _
17 txirrindulari geratu ziren aurrean .	17 txirrindulari geratu izan aurre .	NUM ABS;INDF;N PFV;V;V.PTCP ARGAB3P;IND;V DEF;IN+ESS;INAN;N;SG _
mutikoak heldu ditun dantzaldira atorra urdin argi batekin eta edateari lotzen ditun han nexkeri kasu eman gabe .	mutiko heldu *edun dantzaldi atorra urdin argi bat eta edate lotu *edun han nexka kasu eman gabe .	ABS;ANIM;DEF;N;PL PFV;V;V.PTCP ARGAB3P;FEM;IND;INFM;V AT+ALL;DEF;INAN;N;SG N ADJ ADJ NUM CONJ DAT;DEF;N;SG IPFV;NFIN;V ARGAB3P;FEM;IND;INFM;V ADV DAT;INDF;N ABS;INAN;INDF;N V;V.PTCP ADV _
erantzukizuna hartzen zaildua da .	erantzukizun hartu zaildu izan .	ABS;DEF;N;SG IN+ESS;V ABS;DEF;SG;V;V.PTCP ARGAB3S;IND;PROG;V _
aitzitik , espetxeko erizainek ez zuten inolako neurririk hartu kutsatzea ekiditeko , atzo senideak elkarteak salatu zuenez .	aitzitik , espetxe erizain ez *edun inolako neurri hartu kutsatu ekidin , atzo senide elkarte salatu *edun .	CONJ _ DEF;ESS;INAN;N;SG DEF;ERG;N;PL NEG;PART ARGAB3S;ARGER3P;IND;V ADJ INAN;INDF;N;PRT PFV;V;V.PTCP ABS;V ABS;INDF;V _ ADV ABS;DEF;N;PL DEF;ERG;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V _
jl-1 deritze urpeko horiei .	jl-1 iritzi urpeko horiek .	ABS;INDF;N ARGAB3S;ARGDA3P;ARGER3S;IND;PROG;V ADJ DAT;DEF;DET;PL _
" elkarrizketek egoerari buruzko ikuspegi ezberdinen trukaketa zabala ekarri dute .	" elkarrizketa egoera buruz ikuspegi ezberdin trukaketa zabal ekarri *edun .	_ DEF;ERG;INAN;N;PL DAT;N ADP;DEF;ESS;INAN;SG N ADJ;DEF;GEN;PL N ABS;ADJ;DEF;SG PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V _
sarritan preserbatiboa erabiltzea arazo da , susmagarria delako askorentzat .	sarritan preserbatibo erabili arazo izan , susmagarri izan asko .	ADV ABS;DEF;INAN;N;SG ABS;V ABS;INAN;INDF;N ARGAB3S;IND;PROG;V _ ABS;ADJ;DEF;SG ARGAB3S;IND;PROG;V BEN;DET;INDF _
" duela bi urte gasteizko legebiltzarrean onartutako euskadiko kirolaren legea aurrerapauso handia izan zen .	" ukan bi urte gasteiz legebiltzar onartu euskadi kirol lege aurrerapauso handi izan izan .	_ ARGAB3S;ARGER3S;IND;PROG;V NUM ABS;INAN;INDF;N DEF;ESS;PROPN;SG DEF;IN+ESS;N;SG ESS;V;V.PTCP DEF;ESS;PROPN;SG DEF;GEN;N;SG ABS;DEF;N;SG N ABS;ADJ;DEF;SG PFV;V;V.PTCP ARGAB3S;IND;V _
jakingo duzuenez , guk herritartasun israeldarra dugu , baina arabiarrak gara ; herri palestinarraren zati bat gara , baina , aldi berean israelgo estatuko kideak gara .	jakin *edun , gu herritartasun israeldar ukan , baina arabiar izan ; herri palestinar zati bat izan , baina , aldi bera israel estatu kide izan .	PROSP;V;V.PTCP ARGAB3S;ARGER2P;IND;V _ PRO N ABS;ADJ;DEF;SG ARGAB3S;ARGER1P;IND;PROG;V _ CONJ ABS;ADJ;DEF;PL ARGAB1P;IND;PROG;V _ N ADJ;DEF;GEN;SG N NUM ARGAB1P;IND;PROG;V _ CONJ _ N DET;IN+ESS;SG DEF;ESS;PROPN;SG DEF;ESS;N;SG ABS;DEF;N;PL ARGAB1P;IND;PROG;V _
kartetan galtzen ari den jokalariaren kasua da ezker abertzalearen muin gogorrarena :	karta galdu ari izan jokalari kasu izan ezker abertzale muin gogor :	DEF;IN+ESS;INAN;N;PL IN+ESS;V V V ANIM;DEF;GEN;N;SG ABS;DEF;INAN;N;SG ARGAB3S;IND;PROG;V N ADJ;DEF;GEN;SG N ABS;DEF;N;SG _
" nik ez dut zapatarik " .	" ni ez ukan zapata " .	_ PRO NEG;PART ARGAB3S;ARGER1S;IND;PROG;V INAN;INDF;N;PRT _ _
hainbat zale gaurko partidua zapuzten saiatuko direla zioen zurrumurruak eragindako oihartzunarekin kezkati azaldu zen miguel angel lotina .	hainbat zale gaurko partidu zapuztu saiatu izan esan zurrumurru eragin oihartzun kezkati azaldu izan miguel angel lotina .	DET ABS;ANIM;INDF;N ADJ ABS;DEF;INAN;N;SG IN+ESS;V PROSP;V;V.PTCP ARGAB3P;IND;V ARGAB3S;ARGER3S;IND;PROG;V DEF;ERG;INAN;N;SG ESS;V;V.PTCP COM;DEF;INAN;N;SG ADV PFV;V;V.PTCP ARGAB3S;IND;V PROPN PROPN ABS;DEF;PROPN;SG _
soinutresna zaharren errepertorioaren eta soinu berri honen errekurtso handiagoaren elkartasun edo nahasketatik musika estilo berri eta berezkoa sortu zen euskal herri musika barruan .	soinutresna zahar errepertorio eta soinu berri hau errekurtso handi elkartasun edo nahasketa musika estilo berri eta berezko sortu izan euskal herri musika barru .	N ADJ;DEF;GEN;PL DEF;GEN;INAN;N;SG CONJ N ADJ DEF;DET;GEN;SG N ADJ;CMPR;DEF;GEN;SG N CONJ AT+ABL;DEF;N;SG N N ADJ CONJ ABS;ADJ;DEF;SG PFV;V;V.PTCP ARGAB3S;IND;V N N N ADP;IN+ESS;INAN _
hanka erdian du , zilindrikoa da , zenbaitetan oinaldean erraboilduna , bikortsu-ezkatatsua , txapelaren kolore berekoa edo zertxobait argiagoa , oinaldea kotoitsua eta zurixka du , zenbaitetan hexagono forma duten eta ilunagoak diren mailek estaltzen dute .	hanka erdi ukan , zilindriko izan , zenbaitetan oinalde erraboil+!dun , bikortsu-ezkatatsu , txapel kolore bera edo zertxobait argi , oinalde kotoi+!tsu eta zurixka ukan , zenbaitetan hexagono forma ukan eta ilun izan maila estaldu ukan .	N ADP;IN+ESS ARGAB3S;ARGER3S;IND;PROG;V _ ABS;ADJ;DEF;SG ARGAB3S;IND;PROG;V _ ADV DEF;IN+ESS;INAN;N;SG ABS;ADJ;DEF;SG _ ABS;ADJ;DEF;SG _ DEF;GEN;INAN;N;SG N ABS;DEF;N;SG CONJ ABS;INDF;PRO ABS;ADJ;CMPR;DEF;SG _ ABS;DEF;INAN;N;SG ABS;ADJ;DEF;INAN;SG CONJ ABS;ADJ;DEF;SG ARGAB3S;ARGER3S;IND;PROG;V _ ADV N ABS;DEF;INAN;N;SG ARGAB3S;ARGER3P;IND;PROG;V CONJ ABS;ADJ;CMPR;DEF;PL ARGAB3P;IND;PROG;V DEF;ERG;INAN;N;PL IPFV;NFIN;V ARGAB3S;ARGER3P;IND;PROG;V _
begi gris horiek pixkanaka pixkanaka , itsasoaren uhinetan murgiltzen zen .	begi gris horiek pixkanaka pixkanaka , itsaso uhin murgildu izan .	N ADJ ABS;DEF;DET;PL ADV ADV _ DEF;GEN;INAN;N;SG DEF;IN+ESS;INAN;N;PL IPFV;NFIN;V ARGAB3S;IND;V _
sartu bonbila kartulina beltz edo opakoz egindako tutu batean .	sartu bonbilla kartulina beltz edo opako egin tutu bat .	V;V.PTCP ABS;DEF;N;SG N ADJ CONJ ADJ;INDF;INS ESS;V;V.PTCP N NUM _
lehen ministroak bere jarrera argitu beharko duela adierazi digu politikari arabiarrak :	lehen ministro bera jarrera argitu behar_izan *edun adierazi *edun politikari arabiar :	NUM DEF;ERG;N;SG DET;GEN;SG ABS;DEF;INAN;N;SG V;V.PTCP V ARGAB3S;ARGER3S;IND;V CAUS;V ARGAB3S;ARGDA1P;ARGER3S;IND;V N ADJ;DEF;ERG;SG _
frantziak errealitate berria onartu beharko du baina :	frantzia errealitate berri onartu behar_izan *edun baina :	DEF;ERG;PROPN;SG N ABS;ADJ;DEF;SG V;V.PTCP V ARGAB3S;ARGER3S;IND;V CONJ _
pantani ez da melinda sarian aritu , hortzetako arazoengatik .	pantani ez izan melinda sari aritu , hortz arazo .	ABS;DEF;PROPN;SG NEG;PART ARGAB3S;IND;V PROPN DEF;IN+ESS;N;SG PFV;V;V.PTCP _ DEF;ESS;N;PL DEF;INAN;N;PL _
ehko batzarkideek , berriz , alegriak ez zituela orriak banatu esan zuten eta ez zirela mehatxuzkoak .	eh batzarkide , berriz , alegria ez *edun orri banatu esan *edun eta ez izan mehatxu .	DEF;ESS;PROPN;SG DEF;ERG;N;PL _ CONJ _ DEF;ERG;PROPN;SG NEG;PART ARGAB3P;ARGER3S;IND;V ABS;DEF;INAN;N;PL PFV;V;V.PTCP PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V CONJ NEG;PART ARGAB3P;IND;PROG;V ABS;DEF;INAN;N;PL _
mutilek lan bikaina egin dute .	mutil lan bikain egin *edun .	ANIM;DEF;ERG;N;PL N ABS;ADJ;DEF;SG PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V _
lekeitioko udalak , agiria hilabeteko epearen barruan zuzendu ondoren , plan bereziaren hiru ale bidaliko dizkio foru sail honi kautotua izan dadin .	lekeitio udal , agiri hilabete epe barru zuzendu ondoren , plan berezi hiru ale bidali *edun foru sail hau kautotu izan *edin .	DEF;ESS;PROPN;SG DEF;ERG;INAN;N;SG _ ABS;DEF;INAN;N;SG DEF;ESS;N;SG GEN;N ADP;DEF;IN+ESS;INAN;SG V;V.PTCP ADV _ N ADJ;DEF;GEN;SG NUM ABS;INDF;N PROSP;V;V.PTCP ARGAB3P;ARGDA3S;ARGER3S;IND;V N N DAT;DEF;DET;SG ABS;DEF;SG;V;V.PTCP NFIN;V ARGAB3S;SBJV;V _
oposizioak dio gehiengo osoa lortu zuela kostunicak , baina bigarren itzulia egin behar dela adierazi du hauteskunde batzorde federalak .	oposizio esan gehiengo oso lortu *edun kostunica , baina bi+garren! itzuli egin behar izan adierazi *edun hauteskunde batzorde federal .	DEF;ERG;INAN;N;SG ARGAB3S;ARGER3S;IND;PROG;V N ABS;ADJ;DEF;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V DEF;ERG;PROPN;SG _ CONJ NUM ABS;DEF;N;SG V;V.PTCP ABS;INDF;N V CAUS;V ARGAB3S;ARGER3S;IND;V N N ADJ;DEF;ERG;SG _
oren erdirako tolosak hiru entsegu zituen eginak .	oren erdi tolosa hiru entsegu ukan egin .	N ABS;INAN;INDF;N DEF;ERG;PROPN;SG NUM ABS;INAN;INDF;N ARGAB3P;ARGER3S;IND;PROG;V ABS;DEF;PL;V;V.PTCP _
ez pentsa ordea , savonek hasiera erraza izan zuenik boxeoan .	ez pentsatu ordea , savon hasiera erraz izan *edun boxeo .	NEG;PART NFIN;V CONJ _ DEF;ERG;PROPN;SG N ABS;ADJ;DEF;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V DEF;IN+ESS;INAN;N;SG _
ekainaren 5ean hasi ziren istiluak , malaita eagle force taldeak estatu kolpea egitean .	ekain 5 hasi izan istilu , malaita eagle force talde estatu kolpe egin .	DEF;GEN;INAN;N;SG NUM PFV;V;V.PTCP ARGAB3P;IND;V ABS;DEF;INAN;N;PL _ PROPN PROPN PROPN DEF;ERG;INAN;N;SG N ABS;DEF;INAN;N;SG IN+ESS;V _
hego amerikako saskibaloiaren egoera aztertu , eta , aldi berean , jokalari interesgarriak bilatu .	hego amerika saskibaloi egoera aztertu , eta , aldi bera , jokalari interesgarri bilatu .	N DEF;ESS;PROPN;SG DEF;GEN;INAN;N;SG ABS;DEF;INAN;N;SG V;V.PTCP _ CONJ _ N DET;IN+ESS;SG _ N ABS;ADJ;DEF;PL V;V.PTCP _
foroaren bidez herritarrei jakinarazi nahi zaie alor ekonomikoa ezin dela espezialisten eskuetan utzi , baizik eta pertsona arruntek ere gauzak egin ditzaketela .	foro bide herritar jakinaraz nahi izan alor ekonomiko ezin izan espezialista esku utzi , baizik eta pertsona arrunt ere gauza egin *ezan .	GEN;N ADP;DEF;INS;SG DAT;DEF;N;PL CAUS;V ABS;INDF;N ARGAB3S;ARGDA3P;IND;PROG;V N ABS;ADJ;DEF;SG ABS;INDF;N V GEN;N ADP;ANIM;DEF;IN+ESS;PL V;V.PTCP _ CONJ CONJ N ADJ;DEF;ERG;PL CONJ ABS;DEF;INAN;N;PL NFIN;V ARGAB3P;ARGER3P;POT;V _
nekea zen begi gris horiek betirako itxiak egongo zirela pentsatzea .	neke izan begi gris horiek betirako itxi egon izan pentsatu .	ABS;DEF;INAN;N;SG ARGAB3S;IND;PROG;V N ADJ ABS;DEF;DET;PL ADV ABS;DEF;PL;V;V.PTCP PROSP;V;V.PTCP ARGAB3P;IND;V ABS;V _
entzundako hitzen kokaleku honen hondamen edo eraldaketak , hauteman afasia eragiten duela proposatu zuen eta eremu honetan jazotako kalteak , norberaren hizkuntzaren entzundakoaren kontrola galtzerakoan , adierazpenaren koherentzi eza dakarrela zioen .	entzun hitz kokaleku hau hondamen edo eraldaketa , hauteman afasia eragin *edun proposatu *edun eta eremu hau jazo kalte , norbera hizkuntza entzun kontrol galdu , adierazpen koherentzia ez ekarri esan .	ESS;V;V.PTCP DEF;GEN;INAN;N;PL N DEF;DET;GEN;SG N CONJ ERG;INDF;N _ V;V.PTCP ABS;DEF;INAN;N;SG IPFV;NFIN;V ARGAB3S;ARGER3S;IND;V PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V CONJ N DEF;DET;IN+ESS;SG ESS;V;V.PTCP ABS;DEF;INAN;N;PL _ DEF;GEN;PRO;SG DEF;GEN;INAN;N;SG DEF;GEN;SG;V;V.PTCP ABS;DEF;INAN;N;SG IN+ESS;V _ DEF;GEN;INAN;N;SG N ABS;DEF;INAN;N;SG ARGAB3S;ARGER3S;IND;PROG;V ARGAB3S;ARGER3S;PROG;SBJV;V _
