ці спогади зафіксовані у « книзі про батька » .	цей спогад зафіксований у « книга про батько » .	DET;NOM;PL INAN;MASC;N;NOM;PL ADJ;NOM;PASS;PFV;PL;V.PTCP ADP;ESS _ ESS;FEM;INAN;N;SG ACC;ADP ACC;ANIM;MASC;N;SG _ _
заходи з доробки також включатимуть доробку кабіни екіпажу з використанням комплексних сучасних навігаційних приладів американського виробництва , що дозволить екіпажу виконувати складніші завдання , а також доробку багатьох інших елементів , які значно поліпшать можливості літака порівняно з його старою версією .	захід з доробка також включати доробка кабіна екіпаж з використання комплексний сучасний навігаційний прилад американський виробництво , що дозволити екіпаж виконувати складніший завдання , а також доробка багато інший елемент , який значно поліпшити можливість літак порівняно з його старий версія .	INAN;MASC;N;NOM;PL ADP;GEN FEM;GEN;INAN;N;SG ADV 3;FIN;FUT;IND;IPFV;PL;V ACC;FEM;INAN;N;SG FEM;GEN;INAN;N;SG GEN;INAN;MASC;N;SG ADP;INS INAN;INS;N;NEUT;SG ADJ;GEN;PL ADJ;GEN;PL ADJ;GEN;PL GEN;INAN;MASC;N;PL ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG _ INAN;NEUT;NOM;PRO;SG 3;FIN;FUT;IND;PFV;SG;V DAT;INAN;MASC;N;SG IPFV;NFIN;V ACC;ADJ;CMPR;INAN;PL ACC;INAN;N;NEUT;PL _ CONJ ADV ACC;FEM;INAN;N;SG DET;GEN DET;GEN;PL GEN;INAN;MASC;N;PL _ DET;NOM;PL ADV 3;FIN;FUT;IND;PFV;PL;V ACC;FEM;INAN;N;PL GEN;INAN;MASC;N;SG ADV ADP;INS 3;DET;FEM;INS;SG ADJ;FEM;INS;SG FEM;INAN;INS;N;SG _
зелена кава залишала особливі плями на тарілочках .	зелений кава залишати особливий пляма на тарілочка .	ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG FEM;FIN;IND;IPFV;PST;SG;V ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL ADP;ESS ESS;FEM;INAN;N;PL _
податкова накладна та / або розрахунок коригування до неї , складені та зареєстровані після 1 липня 2017 року в єдиному реєстрі податкових накладних платником податку , який здійснює операції з постачання товарів / послуг , є для покупця таких товарів / послуг достатньою підставою для нарахування сум податку , що відносяться до податкового кредиту , та не потребує будь-якого іншого додаткового підтвердження .	податковий накладна та / або розрахунок коригування до вона , складений та зареєстрований після 1 липень 2017 рік в єдиний реєстр податковий накладна платник податок , який здійснювати операція з постачання товар / послуга , бути для покупець такий товар / послуга достатній підстава для нарахування сума податок , що відноситися до податковий кредит , та не потребувати будь-який інший додатковий підтвердження .	ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG CONJ _ CONJ INAN;MASC;N;NOM;SG GEN;INAN;N;NEUT;SG ADP;GEN 3;FEM;GEN;PRO;SG _ ADJ;NOM;PASS;PFV;PL;V.PTCP CONJ ADJ;NOM;PASS;PFV;PL;V.PTCP ADP;GEN ADJ;GEN;NEUT;SG GEN;INAN;MASC;N;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG ADP;ESS ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG ADJ;GEN;PL FEM;GEN;INAN;N;PL ANIM;INS;MASC;N;SG GEN;INAN;MASC;N;SG _ DET;MASC;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;FEM;INAN;N;PL ADP;GEN GEN;INAN;N;NEUT;SG GEN;INAN;MASC;N;PL _ FEM;GEN;INAN;N;PL _ 3;FIN;IND;IPFV;PRS;SG;V ADP;GEN ANIM;GEN;MASC;N;SG DET;GEN;PL GEN;INAN;MASC;N;PL _ FEM;GEN;INAN;N;PL ADJ;FEM;INS;SG FEM;INAN;INS;N;SG ADP;GEN GEN;INAN;N;NEUT;SG FEM;GEN;INAN;N;PL GEN;INAN;MASC;N;SG _ CONJ 3;FIN;IND;IPFV;PL;PRS;V ADP;GEN ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _ CONJ NEG;PART 3;FIN;IND;IPFV;PRS;SG;V DET;GEN;NEUT;SG DET;GEN;NEUT;SG ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG _
бабця зоня пережила дзядзя михася на тринадцять років , а мого тата , свого сина , пережила на три тижні .	бабця зоня пережити дзядзьо михась на тринадцять рік , а мій тато , свій син , пережити на три тиждень .	ANIM;FEM;N;NOM;SG ANIM;FEM;NOM;PROPN;SG FEM;FIN;IND;PFV;PST;SG;V ACC;ANIM;MASC;N;SG ACC;ANIM;MASC;PROPN;SG ACC;ADP ACC;NUM GEN;INAN;MASC;N;PL _ CONJ 1;ACC;ANIM;DET;MASC;SG ACC;ANIM;MASC;N;SG _ ACC;ANIM;DET;MASC;REFL;SG ACC;ANIM;MASC;N;SG _ FEM;FIN;IND;PFV;PST;SG;V ACC;ADP ACC;NUM ACC;INAN;MASC;N;PL _
джон сіддгартга , мандрівний в’язень ноттінгемський — так юрко андрухович назвав його у присвяченій джонові « перверзії » .	джон сіддгартга , мандрівний в’язень ноттінгемський — так юрко андрухович назвати він у присвячений джон « перверзія » .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _ ADJ;MASC;NOM;SG ANIM;MASC;N;NOM;SG ADJ;MASC;NOM;SG _ ADV ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG FIN;IND;MASC;PFV;PST;SG;V 3;ACC;MASC;PRO;SG ADP;ESS ADJ;ESS;FEM;PASS;PFV;SG;V.PTCP ANIM;DAT;MASC;PROPN;SG _ ESS;FEM;INAN;PROPN;SG _ _
використовувати ліс як декорації - геніально !	використовувати ліс як декорація - геніально !	IPFV;NFIN;V ACC;INAN;MASC;N;SG CONJ ACC;FEM;INAN;N;PL _ ADV _
показово , що групи в соціальних мережах , які поширюють заклики до масових заворушень на річницю революції гідності , адмініструються з москви	показово , що група в соціальний мережа , який поширювати заклик до масовий заворушення на річниця революція гідність , адмініструватися з москва	ADV _ CONJ FEM;INAN;N;NOM;PL ADP;ESS ADJ;ESS;PL ESS;FEM;INAN;N;PL _ DET;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V ACC;INAN;MASC;N;PL ADP;GEN ADJ;GEN;PL GEN;INAN;N;NEUT;PL ACC;ADP ACC;FEM;INAN;N;SG FEM;GEN;INAN;N;SG FEM;GEN;INAN;N;SG _ 3;FIN;IND;IPFV;PL;PRS;V ADP;GEN FEM;GEN;INAN;PROPN;SG
їм треба було подбати про побут сім’ї , про відчуття домашності і довічності .	вони треба бути подбати про побут сім’я , про відчуття домашність і довічність .	3;DAT;PL;PRO ADV FIN;IND;IPFV;NEUT;PST;SG;V NFIN;PFV;V ACC;ADP ACC;INAN;MASC;N;SG FEM;GEN;INAN;N;SG _ ACC;ADP ACC;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG CONJ FEM;GEN;INAN;N;SG _
у вестибюлі тхнуло вареною капустою та старими драними килимками .	у вестибюль тхнути варений капуста та старий драний килимок .	ADP;ESS ESS;INAN;MASC;N;SG FIN;IND;IPFV;NEUT;PST;SG;V ADJ;FEM;INS;IPFV;PASS;SG;V.PTCP FEM;INAN;INS;N;SG CONJ ADJ;INS;PL ADJ;INS;IPFV;PASS;PL;V.PTCP INAN;INS;MASC;N;PL _
чорт перелякався і почав просити чоловіка :	чорт перелякатися і почати просити чоловік :	ANIM;MASC;N;NOM;SG FIN;IND;MASC;PFV;PST;SG;V CONJ FIN;IND;MASC;PFV;PST;SG;V IPFV;NFIN;V ACC;ANIM;MASC;N;SG _
це вже справжня гора .	це вже справжній гора .	INAN;NEUT;NOM;PRO;SG ADV ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG _
вічна пам'ять загиблим !	вічний пам’ять загиблі !	ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG ANIM;DAT;N _
адже воно ідеальне » .	адже воно ідеальний » .	CONJ 3;NEUT;NOM;PRO;SG ADJ;NEUT;NOM;SG _ _
пастух сказав братам своїм : « ходім туди ! » — і всі пішли до світла .	пастух сказати брат свій : « ходити туди ! » — і весь піти до світло .	ANIM;MASC;N;NOM;SG FIN;IND;MASC;PFV;PST;SG;V ANIM;DAT;MASC;N;PL DAT;DET;PL;REFL _ _ 1;FIN;IMP;IPFV;PL;V ADV _ _ _ CONJ DET;NOM;PL FIN;IND;PFV;PL;PST;V ADP;GEN GEN;INAN;N;NEUT;SG _
ми жили при головній вулиці , і ґірлянди святкових ілюмінацій були натягнуті якраз навпроти наших вікон .	ми жити при головний вулиця , і ґірлянда святковий ілюмінація бути натягнутий якраз навпроти наш вікно .	1;ANIM;NOM;PL;PRO FIN;IND;IPFV;PL;PST;V ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;INAN;N;SG _ CONJ FEM;INAN;N;NOM;PL ADJ;GEN;PL FEM;GEN;INAN;N;PL FIN;IND;IPFV;PL;PST;V ADJ;NOM;PASS;PFV;PL;V.PTCP PART ADP;GEN 1;DET;GEN;PL GEN;INAN;N;NEUT;PL _
бо в іншому хвалитися справді немає чим .	бо в інше хвалитися справді немати що .	CONJ ADP;ESS ESS;INAN;NEUT;PRO;SG IPFV;NFIN;V ADV 3;FIN;IND;IPFV;NEG;PRS;SG;V INAN;INS;NEUT;PRO;SG _
той чоловік стукнув обухом , клини повилітали , обаполки збіглись докупи і держать за руки усіх злиднів .	той чоловік стукнути обух , клин повилітати , обаполок збігтися докупи і держати за рука увесь злидень .	DET;MASC;NOM;SG ANIM;MASC;N;NOM;SG FIN;IND;MASC;PFV;PST;SG;V INAN;INS;MASC;N;SG _ INAN;MASC;N;NOM;PL FIN;IND;PFV;PL;PST;V _ INAN;MASC;N;NOM;PL FIN;IND;PFV;PL;PST;V ADV CONJ 3;FIN;IND;IPFV;PL;PRS;V ACC;ADP ACC;FEM;INAN;N;PL ACC;ANIM;DET;PL ACC;ANIM;MASC;N;PL _
всі ми , наче , могилянці .	весь ми , наче , могилянець .	DET;NOM;PL 1;ANIM;NOM;PL;PRO _ ADV _ ANIM;MASC;N;NOM;PL _
сьогодні кордони достатньо відкриті , і глушниками інформацію не заблокуєш , бо є інтернет .	сьогодні кордон достатньо відкритий , і глушник інформація не заблокувати , бо бути інтернет .	ADV INAN;MASC;N;NOM;PL ADV ADJ;NOM;PASS;PFV;PL;V.PTCP _ CONJ INAN;INS;MASC;N;PL ACC;FEM;INAN;N;SG NEG;PART 2;FIN;FUT;IND;PFV;SG;V _ CONJ 3;FIN;IND;IPFV;PRS;SG;V INAN;MASC;N;NOM;SG _
книжка мирослава дочинця дає нам образ такої людини .	книжка мирослав дочинець давати ми образ такий людина .	FEM;INAN;N;NOM;SG ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG 3;FIN;IND;IPFV;PRS;SG;V 1;ANIM;DAT;PL;PRO ACC;INAN;MASC;N;SG DET;FEM;GEN;SG ANIM;FEM;GEN;N;SG _
також на водосховищі побудований спеціальний перелив в річку вілію , за допомогою якого вода може переливатись , якщо її занадто багато .	також на водосховище побудований спеціальний перелив в річка вілія , за допомога який вода могти переливатися , якщо вона занадто багато .	ADV ADP;ESS ESS;INAN;N;NEUT;SG ADJ;MASC;NOM;PASS;PFV;SG;V.PTCP ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG ACC;ADP ACC;FEM;INAN;N;SG ACC;FEM;INAN;PROPN;SG _ ADP;INS FEM;INAN;INS;N;SG DET;GEN;MASC;SG FEM;INAN;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V IPFV;NFIN;V _ CONJ 3;FEM;GEN;PRO;SG ADV ADV _
пс .	пс .	INAN;MASC;N;NOM;SG _
зробите внесок сьогодні ?	зробити внесок сьогодні ?	2;FIN;FUT;IND;PFV;PL;V ACC;INAN;MASC;N;SG ADV _
апп , зауваживши , що пуня кусає під партою канапку , дозволила йому їсти відкрито на її уроках .	апп , зауважити , що пуня кусати під парта канапка , дозволити він їсти відкрито на її урок .	ANIM;FEM;NOM;PROPN;SG _ PFV;PST;V;V.CVB _ CONJ ANIM;MASC;NOM;PROPN;SG 3;FIN;IND;IPFV;PRS;SG;V ADP;INS FEM;INAN;INS;N;SG ACC;FEM;INAN;N;SG _ FEM;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PRO;SG IPFV;NFIN;V ADV ADP;ESS 3;DET;ESS;PL ESS;INAN;MASC;N;PL _
на моє запитання пояснила , що " - ті слимаки , то така зараза , з'їдають на городі чисто все !	на мій запитання пояснити , що " - той слимак , то такий зараза , з’їдати на город чисто все !	ACC;ADP 1;ACC;DET;NEUT;SG ACC;INAN;N;NEUT;SG FEM;FIN;IND;PFV;PST;SG;V _ CONJ _ _ DET;NOM;PL ANIM;MASC;N;NOM;PL _ INAN;NEUT;NOM;PRO;SG DET;FEM;NOM;SG FEM;INAN;N;NOM;SG _ 3;FIN;IND;IPFV;PL;PRS;V ADP;ESS ESS;INAN;MASC;N;SG PART ACC;INAN;NEUT;PRO;SG _
маю вийти я !	мати вийти я !	1;FIN;IND;IPFV;PRS;SG;V NFIN;PFV;V 1;ANIM;NOM;PRO;SG _
коли розвиднялося , вже були на краю лісу .	коли розвиднятися , вже бути на край ліс .	ADV FIN;IND;IPFV;NEUT;PST;SG;V _ ADV FIN;IND;IPFV;PL;PST;V ADP;ESS ESS;INAN;MASC;N;SG GEN;INAN;MASC;N;SG _
насправді він не звик писати від руки .	насправді він не звикнути писати від рука .	ADV 3;MASC;NOM;PRO;SG NEG;PART FIN;IND;MASC;PFV;PST;SG;V IPFV;NFIN;V ADP;GEN FEM;GEN;INAN;N;SG _
закликав мене на допомогу , ми виміняли у здивованих робітників м’ясокомбінату за ящик горілки кілька мішків пенісів .	закликати я на допомога , ми виміняти у здивований робітник м’ясокомбінат за ящик горілка кілька мішок пеніс .	FIN;IND;MASC;PFV;PST;SG;V 1;ACC;ANIM;PRO;SG ACC;ADP ACC;FEM;INAN;N;SG _ 1;ANIM;NOM;PL;PRO FIN;IND;PFV;PL;PST;V ADP;GEN ADJ;GEN;PASS;PFV;PL;V.PTCP ANIM;GEN;MASC;N;PL GEN;INAN;MASC;N;SG ACC;ADP ACC;INAN;MASC;N;SG FEM;GEN;INAN;N;SG ACC;DET GEN;INAN;MASC;N;PL GEN;INAN;MASC;N;PL _
над нашою хатою вони пролітали ще так низько , що було видно кожну деталь .	над наш хата вони пролітати ще так низько , що бути видно кожний деталь .	ADP;INS 1;DET;FEM;INS;SG FEM;INAN;INS;N;SG 3;NOM;PL;PRO FIN;IND;IPFV;PL;PST;V PART ADV ADV _ CONJ FIN;IND;IPFV;NEUT;PST;SG;V ADV ACC;DET;FEM;SG ACC;FEM;INAN;N;SG _
вибори мають бути впорядковані так , щоб один депутат припадав приблизно на сто тисяч людності і щоб при виборах ніхто не мав другого голосу .	вибори мати бути впорядкований так , щоб один депутат припадати приблизно на сто тисяча людність і щоб при вибори ніхто не мати другий голос .	INAN;N;NOM 3;FIN;IND;IPFV;PL;PRS;V IPFV;NFIN;V ADJ;NOM;PASS;PFV;PL;V.PTCP ADV _ CONJ MASC;NOM;NUM ANIM;MASC;N;NOM;SG FIN;IND;IPFV;MASC;PST;SG;V ADV ACC;ADP ACC;NUM FEM;GEN;INAN;N;PL FEM;GEN;INAN;N;SG CONJ CONJ ADP;ESS ESS;INAN;N ANIM;NOM;PRO NEG;PART FIN;IND;IPFV;MASC;PST;SG;V ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _
власне , айнштайн і ввів у науку слово « квант » .	власне , айнштайн і ввести у наука слово « квант » .	PART _ ANIM;MASC;NOM;PROPN;SG PART FIN;IND;MASC;PFV;PST;SG;V ACC;ADP ACC;FEM;INAN;N;SG ACC;INAN;N;NEUT;SG _ INAN;MASC;N;NOM;SG _ _
два роки він їв самі помаранчі і трохи риби .	два рік він їсти сам помаранча і трохи риба .	ACC;MASC;NUM ACC;INAN;MASC;N;PL 3;MASC;NOM;PRO;SG FIN;IND;IPFV;MASC;PST;SG;V ACC;DET;INAN;PL;REFL ACC;FEM;INAN;N;PL CONJ ADV ANIM;FEM;GEN;N;SG _
та пора вже й публіку нашу привчити ( не говорячи про самих редакторів ) , щоб не била поклонів перед усякими nullite’s через те тілько , що вони в ряди - годи удостоюють нам « в хату плюнути » ( раніше « наплювавши » на неї ) , забрівши знічев’я з роскішних сусідських палат до нашого вбогого куріня .	та пора вже й публіка наш привчити ( не говорити про сам редактор ) , щоб не бити поклін перед усякий nullite’s через те тілько , що вони в ряд - год удостоювати ми « в хата плюнути » ( раніше « наплювати » на вона ) , забрести знічев’я з роскішний сусідський палата до наш вбогий курінь .	CONJ ADV ADV PART ACC;FEM;INAN;N;SG 1;ACC;DET;FEM;SG NFIN;PFV;V _ NEG;PART IPFV;PRS;V;V.CVB ACC;ADP ACC;ANIM;DET;PL;REFL ACC;ANIM;MASC;N;PL _ _ CONJ NEG;PART FEM;FIN;IND;IPFV;PST;SG;V GEN;INAN;MASC;N;PL ADP;INS DET;INS;PL _ ACC;ADP ACC;INAN;NEUT;PRO;SG PART _ CONJ 3;NOM;PL;PRO ACC;ADP ACC;INAN;MASC;N;PL _ ACC;INAN;MASC;N;PL 3;FIN;IND;IPFV;PL;PRS;V 1;ANIM;DAT;PL;PRO _ ACC;ADP ACC;FEM;INAN;N;SG NFIN;PFV;V _ _ ADV;CMPR _ PFV;PST;V;V.CVB _ ACC;ADP 3;ACC;FEM;PRO;SG _ _ PFV;PST;V;V.CVB ADV ADP;GEN ADJ;GEN;PL ADJ;GEN;PL FEM;GEN;INAN;N;PL ADP;GEN 1;DET;GEN;MASC;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _
одразу стає не по собі .	одразу ставати не по себе .	ADV 3;FIN;IND;IPFV;PRS;SG;V NEG;PART ADP;ESS ESS;PRO;REFL _
приймати з великою кількістю рідини , через 1 - 2 години після прийому їжі ( прийом одразу після їди призводить до подовження часу всмоктування ) .	приймати з великий кількість рідина , через 1 - 2 година після прийом їжа ( прийом одразу після їда призводити до подовження час всмоктування ) .	IPFV;NFIN;V ADP;INS ADJ;FEM;INS;SG FEM;INAN;INS;N;SG FEM;GEN;INAN;N;SG _ ACC;ADP ACC;FEM;NUM _ ACC;FEM;NUM ACC;FEM;INAN;N;PL ADP;GEN GEN;INAN;MASC;N;SG FEM;GEN;INAN;N;SG _ INAN;MASC;N;NOM;SG ADV ADP;GEN FEM;GEN;INAN;N;SG 3;FIN;IND;IPFV;PRS;SG;V ADP;GEN GEN;INAN;N;NEUT;SG GEN;INAN;MASC;N;SG GEN;INAN;N;NEUT;SG _ _
нам було по шістнадцять років .	ми бути по шістнадцять рік .	1;ANIM;DAT;PL;PRO FIN;IND;IPFV;NEUT;PST;SG;V ACC;ADP ACC;NUM GEN;INAN;MASC;N;PL _
приємну кав’ярню з книжковими полицями , домашніми труфелями і затишною атмосферою .	приємний кав’ярня з книжковий полиця , домашній труфель і затишний атмосфера .	ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG ADP;INS ADJ;INS;PL FEM;INAN;INS;N;PL _ ADJ;INS;PL INAN;INS;MASC;N;PL CONJ ADJ;FEM;INS;SG FEM;INAN;INS;N;SG _
от він зараз і пішов до змії .	от він зараз і піти до змія .	PART 3;MASC;NOM;PRO;SG ADV PART FIN;IND;MASC;PFV;PST;SG;V ADP;GEN ANIM;FEM;GEN;N;SG _
ми поїхали до університетських гуртожитків , записалися на прийом до лікаря , все йому розповіли й отримали кімнату в студентському санаторії - профілакторії на останньому поверсі якогось гуртожитку .	ми поїхати до університетський гуртожиток , записатися на прийом до лікар , все він розповісти й отримати кімната в студентський санаторій - профілакторій на останній поверх якийсь гуртожиток .	1;ANIM;NOM;PL;PRO FIN;IND;PFV;PL;PST;V ADP;GEN ADJ;GEN;PL GEN;INAN;MASC;N;PL _ FIN;IND;PFV;PL;PST;V ACC;ADP ACC;INAN;MASC;N;SG ADP;GEN ANIM;GEN;MASC;N;SG _ ACC;INAN;NEUT;PRO;SG 3;DAT;MASC;PRO;SG FIN;IND;PFV;PL;PST;V CONJ FIN;IND;PFV;PL;PST;V ACC;FEM;INAN;N;SG ADP;ESS ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG _ ESS;INAN;MASC;N;SG ADP;ESS ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG DET;GEN;MASC;SG GEN;INAN;MASC;N;SG _
це десятки гектарів яскраво - червоної півонії тонколистої , і саме тут трапляються три види червонокнижних тюльпанів : шренка , змієлистий та дібровний .	це десяток гектар яскраво - червоний півонія тонколистий , і саме тут траплятися три вид червонокнижний тюльпан : шренк , змієлистий та дібровний .	INAN;NEUT;NOM;PRO;SG INAN;MASC;N;NOM;PL GEN;INAN;MASC;N;PL ADV _ ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG ADJ;FEM;GEN;SG _ CONJ PART ADV 3;FIN;IND;IPFV;PL;PRS;V NOM;NUM INAN;MASC;N;NOM;PL ADJ;GEN;PL GEN;INAN;MASC;N;PL _ ACC;ANIM;MASC;PROPN;SG _ ACC;ADJ;INAN;MASC;SG CONJ ACC;ADJ;INAN;MASC;SG _
цікаве інтерв*ю .	цікавий інтерв’ю .	ADJ;NEUT;NOM;SG INAN;N;NEUT;NOM;SG _
не плакатиме ж вона з ложкою в руках !	не плакати ж вона з ложка в рука !	NEG;PART 3;FIN;FUT;IND;IPFV;SG;V PART 3;FEM;NOM;PRO;SG ADP;INS FEM;INAN;INS;N;SG ADP;ESS ESS;FEM;INAN;N;PL _
він відчайдушно намагався витиснути з себе хоча б трохи дитячих спогадів які б дали змогу дізнатися йому чи завжди лондон був таким .	він відчайдушно намагатися витиснути з себе хоча б трохи дитячий спогад який б дати змога дізнатися він чи завжди лондон бути такий .	3;MASC;NOM;PRO;SG ADV FIN;IND;IPFV;MASC;PST;SG;V NFIN;PFV;V ADP;GEN GEN;PRO;REFL PART PART ADV ADJ;GEN;PL GEN;INAN;MASC;N;PL DET;NOM;PL COND;V FIN;IND;PFV;PL;PST;V ACC;FEM;INAN;N;SG NFIN;PFV;V 3;DAT;MASC;PRO;SG CONJ ADV INAN;MASC;NOM;PROPN;SG FIN;IND;IPFV;MASC;PST;SG;V DET;INS;MASC;SG _
1 .	1 .	ADJ;NEUT;NOM;SG _
білки виконують різноманітні функції : входять до складу всіх клітин , беруть участь у регуляції функцій організму , прискорюють хімічні реакції в клітині , захищають клітини й організм від хвороботворних мікроорганізмів і чужорідних тіл , переносять гази та інші речовини тощо .	білок виконувати різноманітний функція : входити до склад весь клітина , брати участь у регуляція функція організм , прискорювати хімічний реакція в клітина , захищати клітина й організм від хвороботворний мікроорганізм і чужорідний тіло , переносити газ та інший речовина тощо .	INAN;MASC;N;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL _ 3;FIN;IND;IPFV;PL;PRS;V ADP;GEN GEN;INAN;MASC;N;SG DET;GEN;PL FEM;GEN;INAN;N;PL _ 3;FIN;IND;IPFV;PL;PRS;V ACC;FEM;INAN;N;SG ADP;ESS ESS;FEM;INAN;N;SG FEM;GEN;INAN;N;PL GEN;INAN;MASC;N;SG _ 3;FIN;IND;IPFV;PL;PRS;V ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL ADP;ESS ESS;FEM;INAN;N;SG _ 3;FIN;IND;IPFV;PL;PRS;V ACC;FEM;INAN;N;PL CONJ ACC;INAN;MASC;N;SG ADP;GEN ADJ;GEN;PL GEN;INAN;MASC;N;PL CONJ ADJ;GEN;PL GEN;INAN;N;NEUT;PL _ 3;FIN;IND;IPFV;PL;PRS;V ACC;INAN;MASC;N;PL CONJ ACC;DET;INAN;PL ACC;FEM;INAN;N;PL PART _
всі бачили у світлі те , що було їм над життя миле , і всі бачили різно .	весь бачити у світло те , що бути вони над життя милий , і весь бачити різно .	DET;NOM;PL FIN;IND;IPFV;PL;PST;V ADP;ESS ESS;INAN;N;NEUT;SG ACC;INAN;NEUT;PRO;SG _ CONJ FIN;IND;IPFV;NEUT;PST;SG;V 3;DAT;PL;PRO ACC;ADP ACC;INAN;N;NEUT;SG ADJ;NEUT;NOM;SG _ CONJ DET;NOM;PL FIN;IND;IPFV;PL;PST;V ADV _
якщо були б заграничні кореспонденти ( треба розвідати ) , то обов'язково подати до них наші видання ( так , щоб напевно одержали ) , або , як можливо , стрінутися особисто і передати наше живе та друковане слово .	якщо бути б заграничний кореспондент ( треба розвідати ) , то обов’язково подати до вони наш видання ( так , щоб напевно одержати ) , або , як можливо , стрінутися особисто і передати наш живий та друкований слово .	CONJ FIN;IND;IPFV;PL;PST;V COND;V ADJ;NOM;PL ANIM;MASC;N;NOM;PL _ ADV NFIN;PFV;V _ _ PART ADV NFIN;PFV;V ADP;GEN 3;GEN;PL;PRO 1;ACC;DET;INAN;PL ACC;INAN;N;NEUT;PL _ ADV _ CONJ ADV FIN;IND;PFV;PL;PST;V _ _ CONJ _ CONJ ADV _ NFIN;PFV;V ADV CONJ NFIN;PFV;V 1;ACC;DET;NEUT;SG ACC;ADJ;NEUT;SG CONJ ACC;ADJ;IPFV;NEUT;PASS;SG;V.PTCP ACC;INAN;N;NEUT;SG _
у дзядзя михася були безпалі рукавиці з лисячого хутра .	у дзядзьо михась бути безпалий рукавиця з лисячий хутро .	ADP;GEN ANIM;GEN;MASC;N;SG ANIM;GEN;MASC;PROPN;SG FIN;IND;IPFV;PL;PST;V ADJ;NOM;PL FEM;INAN;N;NOM;PL ADP;GEN ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG _
зрозуміло , що дзядзьо не любив поліцаїв і міліціянтів .	зрозуміло , що дзядзьо не любити поліцай і міліціянт .	ADV _ CONJ ANIM;MASC;N;NOM;SG NEG;PART FIN;IND;IPFV;MASC;PST;SG;V ACC;ANIM;MASC;N;PL CONJ ACC;ANIM;MASC;N;PL _
це — лоскіт сосків голівкою зведеного прутня .	це — лоскіт сосок голівка зведений прутень .	INAN;NEUT;NOM;PRO;SG _ INAN;MASC;N;NOM;SG GEN;INAN;MASC;N;PL FEM;INAN;INS;N;SG ADJ;GEN;MASC;PASS;PFV;SG;V.PTCP GEN;INAN;MASC;N;SG _
лише здати ” , – відповідають працівники фінустанови .	лише здати ” , – відповідати працівник фінустанова .	PART NFIN;PFV;V _ _ _ 3;FIN;IND;IPFV;PL;PRS;V ANIM;MASC;N;NOM;PL FEM;GEN;INAN;N;SG _
— сідай !	— сідати !	_ 2;FIN;IMP;IPFV;SG;V _
і ті однокласники , які його ненавиділи , підпільно віддавали свою порцію мені .	і той однокласник , який воно ненавидіти , підпільно віддавати свій порція я .	CONJ DET;NOM;PL ANIM;MASC;N;NOM;PL _ DET;NOM;PL 3;ACC;NEUT;PRO;SG FIN;IND;IPFV;PL;PST;V _ ADV FIN;IND;IPFV;PL;PST;V ACC;DET;FEM;REFL;SG ACC;FEM;INAN;N;SG 1;ANIM;DAT;PRO;SG _
