vždy som naznačil strelu a obe lopty som poslal do jeho protipohybu . "	vždy byť naznačiť strela a oba lopta byť poslať do jeho protipohyb . "	ADV 1;FIN;IND;IPFV;POS;PRS;SG;V ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;FEM;N;SG CONJ ACC;FEM;NUM;PL ACC;FEM;N;PL 1;FIN;IND;IPFV;POS;PRS;SG;V ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;GEN 3;DET;GEN;INAN;MASC;PSSS;SG GEN;INAN;MASC;N;SG _ _
vilko sa začal hneď napchávať a maja pozorovala okolie .	vilko sa začať hneď napchávať a maja pozorovať okolie .	ANIM;MASC;NOM;PROPN;SG PRO;REFL ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADV IPFV;NFIN;POS;V CONJ FEM;NOM;PROPN;SG FEM;IPFV;POS;PST;SG;V;V.PTCP ACC;N;NEUT;SG _
putá sa uvoľnili .	puto sa uvoľniť .	N;NEUT;NOM;PL PRO;REFL NEUT;PFV;PL;POS;PST;V;V.PTCP _
alan smithee je meno , ktoré sa používa v titulkoch , keď ražisér z rôznych príčin nesúhlasí s uvedením vlastného mena .	alan smithee byť meno , ktorý sa používať v titulok , keď režisér z rôzny príčina súhlasiť s uvedenie vlastný meno .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG 3;FIN;IND;IPFV;POS;PRS;SG;V N;NEUT;NOM;SG _ DET;NEUT;NOM;SG PRO;REFL 3;FIN;IND;IPFV;POS;PRS;SG;V ADP;ESS ESS;INAN;MASC;N;PL _ CONJ ANIM;MASC;N;NOM;SG ADP;GEN ADJ;FEM;GEN;PL FEM;GEN;N;PL 3;FIN;IND;IPFV;NEG;PRS;SG;V ADP;INS INS;N;NEUT;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _
nepýtam sa , či len so mnou .	pýtať sa , či len s ja .	1;FIN;IND;IPFV;NEG;PRS;SG;V PRO;REFL _ CONJ PART ADP;INS 1;INS;PRO;SG _
a pred očami sa mi zjavila lorina tvár .	a pred oko sa ja zjaviť lorin tvár .	CONJ ADP;INS INS;N;NEUT;PL PRO;REFL 1;DAT;PRO;SG FEM;PFV;POS;PST;SG;V;V.PTCP ADJ;FEM;NOM;SG FEM;N;NOM;SG _
mesiac má relatívne nevýznamnú a riedku atmosféru .	mesiac mať relatívne nevýznamný a riedky atmosféra .	INAN;MASC;NOM;PROPN;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ADV ACC;ADJ;FEM;SG CONJ ACC;ADJ;FEM;SG ACC;FEM;N;SG _
nazvem ho incidentom s bláznami .	nazvať on incident s blázon .	1;FIN;IND;PFV;POS;PRS;SG;V 3;ACC;INAN;MASC;PRO;SG INAN;INS;MASC;N;SG ADP;INS ANIM;INS;MASC;N;PL _
ja sa na vianoce teším .	ja sa na vianoce tešiť .	1;NOM;PRO;SG PRO;REFL ACC;ADP ACC;FEM;PL;PROPN 1;FIN;IND;IPFV;POS;PRS;SG;V _
po nej ďalšia .	po ona ďalší .	ADP;ESS 3;ESS;FEM;PRO;SG ADJ;FEM;NOM;SG _
“ máš na to hlavu .	“ mať na to hlava .	_ 2;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADP ACC;DET;NEUT;SG ACC;FEM;N;SG _
pocítila , že sa blíži explózia , a odtiahla sa .	pocítiť , že sa blížiť explózia , a odtiahnuť sa .	FEM;PFV;POS;PST;SG;V;V.PTCP _ CONJ PRO;REFL 3;FIN;IND;IPFV;POS;PRS;SG;V FEM;N;NOM;SG _ CONJ FEM;PFV;POS;PST;SG;V;V.PTCP PRO;REFL _
potom dodala známu vec s ujom a v priestore môjho mozgu zaburácalo slovo „ impotent “ .	potom dodať známy vec s ujo a v priestor môj mozog zaburácať slovo „ impotent “ .	ADV FEM;PFV;POS;PST;SG;V;V.PTCP ACC;ADJ;FEM;SG ACC;FEM;N;SG ADP;INS ANIM;INS;MASC;N;SG CONJ ADP;ESS ESS;INAN;MASC;N;SG 1;DET;GEN;INAN;MASC;PSSS;SG GEN;INAN;MASC;N;SG NEUT;PFV;POS;PST;SG;V;V.PTCP N;NEUT;NOM;SG _ ANIM;MASC;N;NOM;SG _ _
zrejme poznala ten sladiak naspamäť .	zrejme poznať ten sladiak naspamäť .	PART FEM;IPFV;POS;PST;SG;V;V.PTCP ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;SG ADV _
zdivočenci sa zarazili .	zdivočenec sa zaraziť .	ANIM;MASC;N;NOM;PL PRO;REFL ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP _
maxentius s pomocou svojho otca premohol severa , ktorého galerius prehlásil za západného cisára .	maxentius s pomoc svoj otec premôcť severus , ktorý galerius prehlásiť za západný cisár .	ANIM;MASC;NOM;PROPN;SG ADP;INS FEM;INS;N;SG ANIM;DET;GEN;MASC;REFL;SG ANIM;GEN;MASC;N;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;ANIM;MASC;PROPN;SG _ ACC;ANIM;DET;MASC;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;ADP ACC;ADJ;ANIM;MASC;SG ACC;ANIM;MASC;N;SG _
na tomto mieste spomeniem dva sonine domnelé nedostatky .	na toto miesto spomenúť dva sonin domnelý nedostatok .	ADP;ESS DET;ESS;NEUT;SG ESS;N;NEUT;SG 1;FIN;IND;PFV;POS;PRS;SG;V ACC;INAN;MASC;NUM;PL ACC;ADJ;INAN;MASC;PL ACC;ADJ;INAN;MASC;PL ACC;INAN;MASC;N;PL _
dieťa rodičov vnútornej strany sa nenarodilo do vnútornej strany .	dieťa rodič vnútorný strana sa narodiť do vnútorný strana .	N;NEUT;NOM;SG ANIM;GEN;MASC;N;PL ADJ;FEM;GEN;SG FEM;GEN;N;SG PRO;REFL NEG;NEUT;PFV;PST;SG;V;V.PTCP ADP;GEN ADJ;FEM;GEN;SG FEM;GEN;N;SG _
“ chcela som ťa uchrániť pred chybami , ktorých som sa kedysi dopustila ja .	“ chcieť byť ty uchrániť pred chyba , ktorý byť sa kedysi dopustiť ja .	_ FEM;IPFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V 2;ACC;PRO;SG NFIN;PFV;POS;V ADP;INS FEM;INS;N;PL _ DET;FEM;GEN;PL 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL ADV FEM;PFV;POS;PST;SG;V;V.PTCP 1;NOM;PRO;SG _
zlostne som kráčala preč .	zlostne byť kráčať preč .	ADV 1;FIN;IND;IPFV;POS;PRS;SG;V FEM;IPFV;POS;PST;SG;V;V.PTCP ADV _
jazmína zhrozene zhíkla .	jazmína zhrozene zhíkla .	FEM;NOM;PROPN;SG ADV FEM;PFV;POS;PST;SG;V;V.PTCP _
škriatok vzal maju za ruku .	škriatok vziať maja za ruka .	ANIM;MASC;N;NOM;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;FEM;PROPN;SG ACC;ADP ACC;FEM;N;SG _
máte kvalitnú vodku , poznamenala , čo som vôbec nečakal .	mať kvalitný vodka , poznamenať , čo byť vôbec čakať .	2;FIN;IND;IPFV;PL;POS;PRS;V ACC;ADJ;FEM;SG ACC;FEM;N;SG _ FEM;PFV;POS;PST;SG;V;V.PTCP _ ACC;NEUT;PRO;SG 1;FIN;IND;IPFV;POS;PRS;SG;V PART ANIM;IPFV;MASC;NEG;PST;SG;V;V.PTCP _
novgorodské brezové listiny sú dnes uznávané ako neoceniteľný prameň pre poznanie života v tomto stredovekom meste .	novgorodský brezový listina byť dnes uznávaný ako neoceniteľný prameň pre poznanie život v toto stredoveký mesto .	ADJ;FEM;NOM;PL ADJ;FEM;NOM;PL FEM;N;NOM;PL 3;FIN;IND;IPFV;PL;POS;PRS;V ADV ADJ;FEM;NOM;PASS;PL;POS;V.PTCP CONJ ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG ACC;ADP ACC;N;NEUT;SG GEN;INAN;MASC;N;SG ADP;ESS DET;ESS;NEUT;SG ADJ;ESS;NEUT;SG ESS;N;NEUT;SG _
niečo pre dievčinu , ktorá má všetko . “	niečo pre dievčina , ktorý mať všetko . “	ACC;NEUT;PRO;SG ACC;ADP ACC;FEM;N;SG _ DET;FEM;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;NEUT;PRO;SG _ _
“ musím sa učiť . “	“ musieť sa učiť . “	_ 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL IPFV;NFIN;POS;V _ _
stretli sme sa o týždeň .	stretnúť byť sa o týždeň .	PFV;PL;POS;PST;V;V.PTCP 1;FIN;IND;IPFV;PL;POS;PRS;V PRO;REFL ACC;ADP ACC;INAN;MASC;N;SG _
opustená dedina v uzavretej zóne	opustený dedina v uzavretý zóna	ADJ;FEM;NOM;PASS;POS;SG;V.PTCP FEM;N;NOM;SG ADP;ESS ADJ;ESS;FEM;PASS;POS;SG;V.PTCP ESS;FEM;N;SG
snahy o jednotu cirkvi	snaha o jednota cirkev	FEM;NOM;PL;PROPN ACC;ADP ACC;FEM;N;SG FEM;GEN;N;SG
na všeobecné počudovanie sa prihlásil leňoch vilko .	na všeobecný počudovanie sa prihlásiť leňoch vilko .	ACC;ADP ACC;ADJ;NEUT;SG ACC;N;NEUT;SG PRO;REFL ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG _
rozhovory obsakujú náuku o pevnosti telies .	rozhovor obsahovať náuka o pevnosť teleso .	INAN;MASC;NOM;PL;PROPN 3;FIN;IND;IPFV;PL;POS;PRS;V ACC;FEM;N;SG ADP;ESS ESS;FEM;N;SG GEN;N;NEUT;PL _
tvoje klapanie nám nedá spať .	tvoj klapanie my dať spať .	2;DET;NEUT;NOM;PSSS;SG N;NEUT;NOM;SG 1;DAT;PL;PRO 3;FIN;IND;NEG;PRS;SG;V;{IPFV/PFV} IPFV;NFIN;POS;V _
erbenom členstvom v komisii pre slovanskú právnu terminológiu .	erben členstvo v komisia pre slovanský právny terminológia .	ANIM;INS;MASC;PROPN;SG INS;N;NEUT;SG ADP;ESS ESS;FEM;N;SG ACC;ADP ACC;ADJ;FEM;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG _
6 .	6 .	NUM _
usmiala sa na kalifa , až sa jej na lícach zjavili jamky .	usmiať sa na kalif , až sa on na líce zjaviť jamka .	FEM;PFV;POS;PST;SG;V;V.PTCP PRO;REFL ACC;ADP ACC;ANIM;MASC;PROPN;SG _ PART PRO;REFL 3;DAT;FEM;PRO;SG ADP;ESS ESS;N;NEUT;PL FEM;PFV;PL;POS;PST;V;V.PTCP FEM;N;NOM;PL _
odskočili od seba .	odskočiť od seba .	ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP ADP;GEN GEN;PRO;REFL;SG _
tieto slová básne sú melódiou toho , čo sme cítili v srdciach .	toto slovo báseň byť melódia to , čo byť cítiť v srdce .	DET;NEUT;NOM;PL N;NEUT;NOM;PL FEM;GEN;N;SG 3;FIN;IND;IPFV;PL;POS;PRS;V FEM;INS;N;SG DET;GEN;NEUT;SG _ ACC;NEUT;PRO;SG 1;FIN;IND;IPFV;PL;POS;PRS;V IPFV;PL;POS;PST;V;V.PTCP ADP;ESS ESS;N;NEUT;PL _
tmavovlasé dievča sedelo ihneď za nimi .	tmavovlasý dievča sedieť ihneď za on .	ADJ;NEUT;NOM;SG N;NEUT;NOM;SG IPFV;NEUT;POS;PST;SG;V;V.PTCP ADV ADP;INS 3;ANIM;INS;MASC;PL;PRO _
väčšinou sedávame na okne za záclonou alebo v kúte izby a sledujeme ho .	väčšinou sedávať na okno za záclona alebo v kút izba a sledovať on .	ADV 1;FIN;IND;IPFV;PL;POS;PRS;V ADP;ESS ESS;N;NEUT;SG ADP;INS FEM;INS;N;SG CONJ ADP;ESS ESS;INAN;MASC;N;SG FEM;GEN;N;SG CONJ 1;FIN;IND;IPFV;PL;POS;PRS;V 3;ACC;ANIM;MASC;PRO;SG _
len čo bola maja preč , schytil vilko palicu .	len čo byť maja preč , schytiť vilko palica .	PART PART FEM;IPFV;POS;PST;SG;V;V.PTCP FEM;NOM;PROPN;SG ADV _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;PROPN;SG ACC;FEM;N;SG _
stále som v duchu myslela na to , že si udriem päty .	stále byť v duch myslieť na to , že si udrieť päta .	ADV 1;FIN;IND;IPFV;POS;PRS;SG;V ADP;ESS ESS;INAN;MASC;N;SG FEM;IPFV;POS;PST;SG;V;V.PTCP ACC;ADP ACC;DET;NEUT;SG _ CONJ PRO;REFL 1;FIN;IND;PFV;POS;PRS;SG;V ACC;FEM;N;PL _
júlii !	júlia !	DAT;FEM;PROPN;SG _
mykla plecami .	myknúť plece .	FEM;PFV;POS;PST;SG;V;V.PTCP INS;N;NEUT;PL _
sandra nakukla cez okno dnu .	sandra nakuknúť cez okno dnu .	FEM;NOM;PROPN;SG FEM;PFV;POS;PST;SG;V;V.PTCP ACC;ADP ACC;N;NEUT;SG ADV _
preto pán ježiš vkladá do vás nádej .	preto pán ježiš vkladať do vy nádej .	ADV ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ADP;GEN 2;GEN;PL;PRO ACC;FEM;N;SG _
o deň neskôr pricestoval tom .	o deň neskôr pricestovať tom .	ACC;ADP ACC;INAN;MASC;N;SG ADV ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;PROPN;SG _
takto som uvažoval , keď som sa našiel na kolenách .	takto byť uvažovať , keď byť sa nájsť na koleno .	ADV 1;FIN;IND;IPFV;POS;PRS;SG;V ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP _ CONJ 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;ESS ESS;N;NEUT;PL _
etnický pôvod	etnický pôvod	ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG
kravy bučali a zo slamy utekalo všetko živé .	krava bučať a z slama utekať všetok živý .	FEM;N;NOM;PL FEM;IPFV;PL;POS;PST;V;V.PTCP CONJ ADP;GEN FEM;GEN;N;SG IPFV;NEUT;POS;PST;SG;V;V.PTCP DET;NEUT;NOM;SG ADJ;NEUT;NOM;SG _
očervenela a zmena v jej správaní ma rozrušila .	očervenieť a zmena v jej správanie ja rozrušiť .	FEM;PFV;POS;PST;SG;V;V.PTCP CONJ FEM;N;NOM;SG ADP;ESS 3;DET;ESS;NEUT;PSSS;SG ESS;N;NEUT;SG 1;ACC;PRO;SG FEM;PFV;POS;PST;SG;V;V.PTCP _
odkiaľ berú títo ľudia presvedčenie , že pre bratislavčanov reformy neznamenajú záťaž ?	odkiaľ brať tento človek presvedčenie , že pre bratislavčan reforma znamenať záťaž ?	ADV 3;FIN;IND;IPFV;PL;POS;PRS;V ANIM;DET;MASC;NOM;PL ANIM;MASC;N;NOM;PL ACC;N;NEUT;SG _ CONJ ACC;ADP ACC;ANIM;MASC;PL;PROPN FEM;N;NOM;PL 3;FIN;IND;IPFV;NEG;PL;PRS;V ACC;FEM;N;SG _
predtým ukázal , že gravitácia ovplyvňuje svetlo .	predtým ukázať , že gravitácia ovplyvňovať svetlo .	ADV ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _ CONJ FEM;N;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;N;NEUT;SG _
ktosi kritizoval samuela becketta a jeho drámu čakanie na godota .	ktosi kritizovať samuel beckett a jeho dráma čakanie na godot .	ANIM;MASC;NOM;PRO;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;ANIM;MASC;PROPN;SG ACC;ANIM;MASC;PROPN;SG CONJ 3;ACC;DET;FEM;PSSS;SG ACC;FEM;N;SG NEUT;NOM;PROPN;SG ACC;ADP ACC;ANIM;MASC;PROPN;SG _
otvorila ťažké drevené dvere a vstúpila do svojho laboratória .	otvoriť ťažký drevený dvere a vstúpiť do svoj laboratórium .	FEM;PFV;POS;PST;SG;V;V.PTCP ACC;ADJ;FEM;PL ACC;ADJ;FEM;PL ACC;FEM;N;PL CONJ FEM;PFV;POS;PST;SG;V;V.PTCP ADP;GEN DET;GEN;NEUT;REFL;SG GEN;N;NEUT;SG _
americká okupačná zóna nemecka	americký okupačný zóna nemecko	ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG GEN;NEUT;PROPN;SG
“ čo sa to tu deje , abu ? “ spýtal sa .	“ čo sa ten tu diať , aba ? “ spýtať sa .	_ NEUT;NOM;PRO;SG PRO;REFL DET;NEUT;NOM;SG ADV 3;FIN;IND;IPFV;POS;PRS;SG;V _ ANIM;MASC;NOM;PROPN;SG _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP PRO;REFL _
prvá historicky doložená zmienka o berlíne pochádza z roku 1244 .	prvý historicky doložený zmienka o berlín pochádzať z rok 1244 .	ADJ;FEM;NOM;SG ADV ADJ;FEM;NOM;PASS;POS;SG;V.PTCP FEM;N;NOM;SG ADP;ESS ESS;INAN;MASC;PROPN;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ADP;GEN GEN;INAN;MASC;N;SG NUM _
“ máte baghírovo slovo , “ dodal .	“ mať baghírovo slovo , “ dodať .	_ 2;FIN;IND;IPFV;PL;POS;PRS;V ACC;ADJ;NEUT;SG ACC;N;NEUT;SG _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _
jej prenikavý krik vilka prebral .	jej prenikavý krik vilko prebrať .	3;DET;INAN;MASC;NOM;PSSS;SG ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG ACC;ANIM;MASC;PROPN;SG INAN;MASC;PFV;POS;PST;SG;V;V.PTCP _
bezfarebný plyn , bez chuti a zápachu , chemicky úplne inertný ‐ nie sú známe žiadne chemické zlúčeniny hélia .	bezfarebný plyn , bez chuť a zápach , chemicky úplne inertný ‐ nie byť známy žiaden chemický zlúčenina hélium .	ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _ ADP;GEN FEM;GEN;N;SG CONJ GEN;INAN;MASC;N;SG _ ADV ADV ADJ;INAN;MASC;NOM;SG _ PART 3;FIN;IND;IPFV;NEG;PL;PRS;V ADJ;FEM;NOM;PL DET;FEM;NOM;PL ADJ;FEM;NOM;PL FEM;N;NOM;PL GEN;N;NEUT;SG _
aplikovanie všeobecnej teórie relativity sa podarilo alexanderovi friedmanovi , ktorého rovnice opisujú friedmann ‐ lemaître ‐ robertson ‐ walker ‐ ov vesmír .	aplikovanie všeobecný teória relativita sa podariť alexander friedman , ktorý rovnica opisovať friedmann ‐ lemaître ‐ robertson ‐ walker ‐ ov vesmír .	N;NEUT;NOM;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG FEM;GEN;N;SG PRO;REFL NEUT;PFV;POS;PST;SG;V;V.PTCP ANIM;DAT;MASC;PROPN;SG ANIM;DAT;MASC;PROPN;SG _ ANIM;DET;GEN;MASC;SG FEM;N;NOM;PL 3;FIN;IND;IPFV;PL;POS;PRS;V ANIM;MASC;NOM;PROPN;SG _ ANIM;MASC;NOM;PROPN;SG _ ANIM;MASC;NOM;PROPN;SG _ ANIM;MASC;NOM;PROPN;SG _ _ ACC;INAN;MASC;N;SG _
u nás jeme to , čo sa objedná cez donášku alebo mrazené jedlá , “ povedal chris .	u my jesť to , čo sa objednať cez donáška alebo mrazený jedlo , “ povedať chris .	ADP;GEN 1;GEN;PL;PRO 1;FIN;IND;IPFV;PL;POS;PRS;V ACC;DET;NEUT;SG _ NEUT;NOM;PRO;SG PRO;REFL 3;FIN;IND;PFV;POS;PRS;SG;V ACC;ADP ACC;FEM;N;SG CONJ ACC;ADJ;NEUT;PASS;PL;POS;V.PTCP ACC;N;NEUT;PL _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;PROPN;SG _
vyšiel som von .	vyjsť byť von .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ADV _
nakoniec , takisto môže aj čech čítať slovenské , keby chcel , oni však tú potrebu v rovnakej miere nemajú . “	nakoniec , takisto môcť aj čech čítať slovenský , keby chcieť , on však tá potreba v rovnaký miera mať . “	PART _ ADV 3;FIN;IND;IPFV;POS;PRS;SG;V PART ANIM;MASC;NOM;PROPN;SG IPFV;NFIN;POS;V ACC;ADJ;FEM;PL _ COND;CONJ ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP _ 3;ANIM;MASC;NOM;PL;PRO CONJ ACC;DET;FEM;SG ACC;FEM;N;SG ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG 3;FIN;IND;IPFV;NEG;PL;PRS;V _ _
herkules tuho premýšľal .	herkules tuho premýšľať .	ANIM;MASC;NOM;PROPN;SG ADV ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP _
“ musíš vyslať signál , “ hovorieva mi .	“ musieť vyslať signál , “ hovorievať ja .	_ 2;FIN;IND;IPFV;POS;PRS;SG;V NFIN;PFV;POS;V ACC;INAN;MASC;N;SG _ _ 3;FIN;IND;IPFV;POS;PRS;SG;V 1;DAT;PRO;SG _
potom tí muži začali vychádzať z izby a ja som sa vrátil do salóna .	potom ten muž začať vychádzať z izba a ja byť sa vrátiť do salón .	ADV ANIM;DET;MASC;NOM;PL ANIM;MASC;N;NOM;PL ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP IPFV;NFIN;POS;V ADP;GEN FEM;GEN;N;SG CONJ 1;NOM;PRO;SG 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;GEN GEN;INAN;MASC;N;SG _
odteraz bol slobodný pre uskutočňovanie svojich náročných ideálov .	odteraz byť slobodný pre uskutočňovanie svoj náročný ideál .	ADV ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADJ;ANIM;MASC;NOM;SG ACC;ADP ACC;N;NEUT;SG DET;GEN;INAN;MASC;PL;REFL ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL _
zbytočne sa skrývaš .	zbytočne sa skrývať .	ADV PRO;REFL 2;FIN;IND;IPFV;POS;PRS;SG;V _
zdravia ťa sam a andy	zdraviť ty sam a andy	3;FIN;IND;IPFV;PL;POS;PRS;V 2;ACC;PRO;SG ANIM;MASC;NOM;PROPN;SG CONJ ANIM;MASC;NOM;PROPN;SG
päť ! štyri !	päť ! štyri !	NEUT;NOM;NUM;SG _ INAN;MASC;NOM;NUM;PL _
získal ich strhujúci príklad lyonského kupca valdesa .	získať on strhujúci príklad lyonský kupec valdes .	INAN;MASC;PFV;POS;PST;SG;V;V.PTCP 3;ACC;ANIM;MASC;PL;PRO ACT;ADJ;INAN;MASC;NOM;POS;SG;V.PTCP INAN;MASC;N;NOM;SG ADJ;ANIM;GEN;MASC;SG ANIM;GEN;MASC;N;SG ANIM;GEN;MASC;PROPN;SG _
spochybňovanie holokaustu	spochybňovanie holokaust	N;NEUT;NOM;SG GEN;INAN;MASC;N;SG
kráľ sa sám nechcel svojmu hosťovi pomstiť , ale poslal ho s listom ku kráľovninmu otcovi , kráľovi iobatovi do lýkie .	kráľ sa sám chcieť svoj hosť pomstiť , ale poslať on s list k kráľovnin otec , kráľ iobates do lýkia .	ANIM;MASC;N;NOM;SG PRO;REFL ANIM;DET;MASC;NOM;SG ANIM;IPFV;MASC;NEG;PST;SG;V;V.PTCP ANIM;DAT;DET;MASC;REFL;SG ANIM;DAT;MASC;N;SG NFIN;POS;V;{IPFV/PFV} _ CONJ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP 3;ACC;ANIM;MASC;PRO;SG ADP;INS INAN;INS;MASC;N;SG ADP;DAT ADJ;ANIM;DAT;MASC;SG ANIM;DAT;MASC;N;SG _ ANIM;DAT;MASC;N;SG ANIM;DAT;MASC;PROPN;SG ADP;GEN FEM;GEN;PROPN;SG _
“ zaletíme spolu do stajne , “ navrhol .	“ zaletieť spolu do stajňa , “ navrhnúť .	_ 1;FIN;IND;PFV;PL;POS;PRS;V ADV ADP;GEN FEM;GEN;N;SG _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _
napriek všetkému delina nevenuje tomuto človeku pozornosť .	napriek všetok delina venovať tento človek pozornosť .	ADP;DAT DAT;DET;NEUT;SG FEM;NOM;PROPN;SG 3;FIN;IND;NEG;PRS;SG;V;{IPFV/PFV} ANIM;DAT;DET;MASC;SG ANIM;DAT;MASC;N;SG ACC;FEM;N;SG _
proti galileiho práci sa ostro postavil istý filozof chiaramonti z pisy .	proti galileiho práca sa ostro postaviť istý filozof chiaramonti z pisa .	ADP;DAT ADJ;DAT;FEM;SG DAT;FEM;N;SG PRO;REFL ADV ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG ADP;GEN FEM;GEN;PROPN;SG _
dupot za ferdom neutíchal a chodba pred ním sa akoby z ničoho nič končila .	dupot za ferdo utíchať a chodba pred on sa akoby z nič nič končiť .	INAN;MASC;N;NOM;SG ADP;INS ANIM;INS;MASC;PROPN;SG INAN;IPFV;MASC;NEG;PST;SG;V;V.PTCP CONJ FEM;N;NOM;SG ADP;INS 3;ANIM;INS;MASC;PRO;SG PRO;REFL COND;CONJ ADP;GEN GEN;NEUT;PRO;SG NEUT;NOM;PRO;SG FEM;IPFV;POS;PST;SG;V;V.PTCP _
hluk ?	hluk ?	INAN;MASC;N;NOM;SG _
ministerstvo mieru sa zaoberá vojnou , ministerstvo pravdy lžami , ministerstvo lásky mučením a ministerstvo hojnosti hladomorom .	ministerstvo mier sa zaoberať vojna , ministerstvo pravda lož , ministerstvo láska mučenie a ministerstvo hojnosť hladomor .	N;NEUT;NOM;SG GEN;INAN;MASC;N;SG PRO;REFL 3;FIN;IND;IPFV;POS;PRS;SG;V FEM;INS;N;SG _ N;NEUT;NOM;SG FEM;GEN;N;SG FEM;INS;N;PL _ N;NEUT;NOM;SG FEM;GEN;N;SG INS;N;NEUT;SG CONJ N;NEUT;NOM;SG FEM;GEN;N;SG INAN;INS;MASC;N;SG _
aj neskoršie pozorovania javu s troma inými galileovymi mesiacmi , kde to bolo ťažšie pozorovať , potvrdili predchádzajúce zistenia .	aj neskorý pozorovanie jav s tri iný galileov mesiac , kde to byť ťažko pozorovať , potvrdiť predchádzajúci zistenie .	CONJ ADJ;CMPR;NEUT;NOM;PL N;NEUT;NOM;PL GEN;INAN;MASC;N;SG ADP;INS INAN;INS;MASC;NUM;PL DET;INAN;INS;MASC;PL ADJ;INAN;INS;MASC;PL INAN;INS;MASC;N;PL _ ADV ACC;DET;NEUT;SG IPFV;NEUT;POS;PST;SG;V;V.PTCP ADV;CMPR IPFV;NFIN;POS;V _ NEUT;PFV;PL;POS;PST;V;V.PTCP ACT;ADJ;NEUT;NOM;PL;POS;V.PTCP N;NEUT;NOM;PL _
jednou z najvýznamnejších úloh vlády bude reforma verejných financií .	jeden z významný úloha vláda byť reforma verejný financie .	FEM;INS;NUM;SG ADP;GEN ADJ;FEM;GEN;PL;RL FEM;GEN;N;PL FEM;GEN;N;SG 3;FIN;FUT;IND;IPFV;POS;SG;V FEM;N;NOM;SG ADJ;FEM;GEN;PL FEM;GEN;N;PL _
