nebudete poznať kamarátstvo , nebude mať čo vás povzbudiť .	byť poznať kamarátstvo , byť mať čo vy povzbudiť .	2;FIN;FUT;IND;IPFV;NEG;PL;V IPFV;NFIN;POS;V ACC;N;NEUT;SG _ 3;FIN;FUT;IND;IPFV;NEG;SG;V IPFV;NFIN;POS;V NEUT;NOM;PRO;SG 2;ACC;PL;PRO NFIN;PFV;POS;V _
zomrel roku 1226 .	zomrieť rok 1226 .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP GEN;INAN;MASC;N;SG NUM _
cítila som , aké má teplé dlane .	cítiť byť , aký mať teplý dlaň .	FEM;IPFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V _ ACC;DET;FEM;PL 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADJ;FEM;PL ACC;FEM;N;PL _
chcela som jej povedať o chrisovi , ale nedokázala som sa zdôveriť so všetkým , čo cítim .	chcieť byť ona povedať o chris , ale dokázať byť sa zdôveriť s všetok , čo cítiť .	FEM;IPFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V 3;DAT;FEM;PRO;SG NFIN;PFV;POS;V ADP;ESS ANIM;ESS;MASC;PROPN;SG _ CONJ FEM;NEG;PFV;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL NFIN;PFV;POS;V ADP;INS DET;INS;NEUT;SG _ ACC;NEUT;PRO;SG 1;FIN;IND;IPFV;POS;PRS;SG;V _
podľa jedného z nich vyskočil pegasos z tela svojej matky medúzy potom , čo jej perseus usekol hlavu .	podľa jeden z ono vyskočiť pegasos z telo svoj matka medúza potom , čo ona perseus useknúť hlava .	ADP;GEN GEN;NEUT;NUM;SG ADP;GEN 3;GEN;NEUT;PL;PRO ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;PROPN;SG ADP;GEN GEN;N;NEUT;SG DET;FEM;GEN;REFL;SG FEM;GEN;N;SG FEM;GEN;PROPN;SG ADV _ CONJ 3;DAT;FEM;PRO;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;FEM;N;SG _
ďalší predavač ho zasa zbil vreckom šošovice .	ďalší predavač on zasa zbiť vrecko šošovica .	ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;SG 3;ACC;ANIM;MASC;PRO;SG ADV ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP INS;N;NEUT;SG FEM;GEN;N;SG _
potom vyhnal z paláca proreformných ministrov , čím ich vystavil istej smrti .	potom vyhnať z palác proreformný minister , čo on vystaviť istý smrť .	ADV ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;GEN GEN;INAN;MASC;N;SG ACC;ADJ;ANIM;MASC;PL ACC;ANIM;MASC;N;PL _ INS;NEUT;PRO;SG 3;ACC;ANIM;MASC;PL;PRO ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADJ;DAT;FEM;SG DAT;FEM;N;SG _
priznanie nie je zrada .	priznanie nie byť zrada .	N;NEUT;NOM;SG PART 3;FIN;IND;IPFV;NEG;PRS;SG;V FEM;N;NOM;SG _
v roku 2001 prišla spoločnosť microsoft s novou iniciatívou týkajucou sa bezpečnosti , ktorú nazvala palladium .	v rok 2001 prísť spoločnosť microsoft s nový iniciatíva týkajuci sa bezpečnosť , ktorý nazvať palladium .	ADP;ESS ESS;INAN;MASC;N;SG NUM FEM;PFV;POS;PST;SG;V;V.PTCP FEM;N;NOM;SG INAN;MASC;NOM;PROPN;SG ADP;INS ADJ;FEM;INS;SG FEM;INS;N;SG ACT;ADJ;FEM;INS;POS;SG;V.PTCP PRO;REFL FEM;GEN;N;SG _ ACC;DET;FEM;SG FEM;PFV;POS;PST;SG;V;V.PTCP _ _
lavdima lavdoshaja zaraďovali k príslušníkom konzervatívneho krídla .	lavdim lavdoshaj zaraďovať k príslušník konzervatívny krídlo .	ACC;ANIM;MASC;PROPN;SG ACC;ANIM;MASC;PROPN;SG ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ADP;DAT ANIM;DAT;MASC;N;PL ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _
o chvíľu priviedla vrtuľník — vážku krásku .	o chvíľa priviesť vrtuľník — vážka kráska .	ACC;ADP ACC;FEM;N;SG FEM;PFV;POS;PST;SG;V;V.PTCP ACC;INAN;MASC;N;SG _ ACC;FEM;N;SG ACC;FEM;PROPN;SG _
sloboda je otroctvo	sloboda byť otroctvo	FEM;N;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V N;NEUT;NOM;SG
z odilonovho listu štefanovi i . sa dozvedáme , že clunyjský opát a prvý uhorský kráľ boli vo vzájomnom styku už pred odoslaním tohto listu vzniknuvšieho medzi rokmi 1031 – 1038 .	z odilonov list štefan i . sa dozvedať , že clunyjský opát a prvý uhorský kráľ byť v vzájomný styk už pred odoslanie tento list vzniknuvší medzi rok 1031 – 1038 .	ADP;GEN ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ANIM;DAT;MASC;PROPN;SG NUM _ PRO;REFL 1;FIN;IND;IPFV;PL;POS;PRS;V _ CONJ ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;SG CONJ ADJ;ANIM;MASC;NOM;SG ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;SG ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ADP;ESS ADJ;ESS;INAN;MASC;SG GEN;INAN;MASC;N;SG PART ADP;INS INS;N;NEUT;SG DET;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ACT;ADJ;GEN;INAN;MASC;POS;SG;V.PTCP ADP;INS INAN;INS;MASC;N;PL NUM _ NUM _
zamlada ste zdravý a silný .	zamlada byť zdravý a silný .	ADV 2;FIN;IND;IPFV;PL;POS;PRS;V ADJ;ANIM;MASC;NOM;SG CONJ ADJ;ANIM;MASC;NOM;SG _
zrazu zatajila dych , oslepila ju farebná ligotavá žiara .	zrazu zatajiť dych , oslepiť ona farebný ligotavý žiara .	ADV FEM;PFV;POS;PST;SG;V;V.PTCP ACC;INAN;MASC;N;SG _ FEM;PFV;POS;PST;SG;V;V.PTCP 3;ACC;FEM;PRO;SG ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG _
vláda v českom kráľovstve	vláda v český kráľovstvo	FEM;N;NOM;SG ADP;ESS ADJ;ESS;NEUT;SG ESS;N;NEUT;SG
vďaka tomu som stúpol v ich očiach .	vďaka to byť stúpnuť v ich oko .	ADP;DAT DAT;DET;NEUT;SG 1;FIN;IND;IPFV;POS;PRS;SG;V ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;ESS 3;DET;ESS;NEUT;PL;PSSP ESS;N;NEUT;PL _
na aladina celkom zabudli .	na aladina celkom zabudnúť .	ACC;ADP ACC;ANIM;MASC;PROPN;SG ADV ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP _
“ nie , ale vonku je tak krásne , “ odvetila som , i keď v hlave som mala len chrisa .	“ nie , ale vonku byť tak krásne , “ odvetiť byť , i keď v hlava byť mať len chris .	_ PART _ CONJ ADV 3;FIN;IND;IPFV;POS;PRS;SG;V PART ADV _ _ FEM;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V _ CONJ CONJ ADP;ESS ESS;FEM;N;SG 1;FIN;IND;IPFV;POS;PRS;SG;V FEM;IPFV;POS;PST;SG;V;V.PTCP PART ACC;ANIM;MASC;PROPN;SG _
“ skúsme ich preľstiť , “ navrhol rudko .	“ skúsiť on preľstiť , “ navrhnúť rudko .	_ 1;FIN;IMP;PFV;PL;POS;V 3;ACC;ANIM;MASC;PL;PRO NFIN;PFV;POS;V _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;PROPN;SG _
to si nemyslel vážne . "	to byť myslieť vážne . "	ACC;DET;NEUT;SG 2;FIN;IND;IPFV;POS;PRS;SG;V ANIM;IPFV;MASC;NEG;PST;SG;V;V.PTCP ADV _ _
sabor útočí	sabor útočiť	ANIM;MASC;NOM;PROPN;SG 3;FIN;IND;IPFV;POS;PRS;SG;V
radšej zomreli , akoby mali krista zradiť a zaprieť .	rád zomrieť , akoby mať kristus zradiť a zaprieť .	ADJ;ANIM;CMPR;MASC;NOM;PL ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP _ COND;CONJ ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ACC;ANIM;MASC;PROPN;SG NFIN;PFV;POS;V CONJ NFIN;PFV;POS;V _
ostatní sú mimo -- nezáleží na nich . "	ostatný byť mimo -- záležať na on . "	ADJ;ANIM;MASC;NOM;PL 3;FIN;IND;IPFV;PL;POS;PRS;V ADV _ 3;FIN;IND;IPFV;NEG;PRS;SG;V ADP;ESS 3;ANIM;ESS;MASC;PL;PRO _ _
“ ľudské mláďa nemôže ostať so svorkou . “	“ ľudský mláďa môcť ostať s svorka . “	_ ADJ;NEUT;NOM;SG N;NEUT;NOM;SG 3;FIN;IND;IPFV;NEG;PRS;SG;V NFIN;PFV;POS;V ADP;INS FEM;INS;N;SG _ _
chlapec mu prebehol prstom po hrdle .	chlapec on prebehnúť prst po hrdlo .	ANIM;MASC;N;NOM;SG 3;ANIM;DAT;MASC;PRO;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP INAN;INS;MASC;N;SG ADP;ESS ESS;N;NEUT;SG _
preto szabolcsská synoda schválila niekoľko kánonov , ktoré ich mali brániť pred takouto ujmou .	preto szabolcsský synoda schváliť niekoľko kánon , ktorý on mať brániť pred takýto ujma .	CONJ ADJ;FEM;NOM;SG FEM;N;NOM;SG FEM;PFV;POS;PST;SG;V;V.PTCP ACC;DET;NEUT;SG GEN;INAN;MASC;N;PL _ DET;INAN;MASC;NOM;PL 3;ACC;ANIM;MASC;PL;PRO INAN;IPFV;MASC;PL;POS;PST;V;V.PTCP IPFV;NFIN;POS;V ADP;INS DET;FEM;INS;SG FEM;INS;N;SG _
sledované cirkevnoprávne zbierky uvádzajú v tejto súvislosti celý rad predpisov .	sledovaný cirkevnoprávny zbierka uvádzať v táto súvislosť celý rad predpis .	ADJ;FEM;NOM;PASS;PL;POS;V.PTCP ADJ;FEM;NOM;PL FEM;N;NOM;PL 3;FIN;IND;IPFV;PL;POS;PRS;V ADP;ESS DET;ESS;FEM;SG ESS;FEM;N;SG ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG GEN;INAN;MASC;N;PL _
v prípade , že z manželstva nevzišli deti , strana nepovoľovala rozvod , zato podporovala odlúčenie .	v prípad , že z manželstvo vzísť dieťa , strana povoľovať rozvod , zato podporovať odlúčenie .	ADP;ESS ESS;INAN;MASC;N;SG _ CONJ ADP;GEN GEN;N;NEUT;SG NEG;NEUT;PFV;PL;PST;V;V.PTCP N;NEUT;NOM;PL _ FEM;N;NOM;SG FEM;IPFV;NEG;PST;SG;V;V.PTCP ACC;INAN;MASC;N;SG _ CONJ FEM;IPFV;POS;PST;SG;V;V.PTCP ACC;N;NEUT;SG _
prorok sprostredkováva božie slovo a jeho vôľu ľuďom .	prorok sprostredkovávať boží slovo a jeho vôľa človek .	ANIM;MASC;N;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADJ;NEUT;SG ACC;N;NEUT;SG CONJ 3;ACC;DET;FEM;PSSS;SG ACC;FEM;N;SG ANIM;DAT;MASC;N;PL _
snehulienke sa zakrútila hlava a obchádzali ju mdloby .	snehulienka sa zakrútiť hlava a obchádzať ona mdloba .	DAT;FEM;PROPN;SG PRO;REFL FEM;PFV;POS;PST;SG;V;V.PTCP FEM;N;NOM;SG CONJ FEM;IPFV;PL;POS;PST;V;V.PTCP 3;ACC;FEM;PRO;SG FEM;N;NOM;PL _
lönnrot zomrel 19 . marca 1884 v sammatti v južnom fínsku .	lönnrot zomrieť 19 . marec 1884 v sammatti v južný fínsko .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP NUM _ GEN;INAN;MASC;N;SG NUM ADP;ESS ESS;NEUT;PROPN;SG ADP;ESS ADJ;ESS;NEUT;SG ESS;NEUT;PROPN;SG _
v starorímskej mytológii bol stotožňovaný s bohom merkúrom .	v starorímsky mytológia byť stotožňovaný s boh merkúr .	ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADJ;ANIM;MASC;NOM;PASS;POS;SG;V.PTCP ADP;INS ANIM;INS;MASC;N;SG ANIM;INS;MASC;PROPN;SG _
chcem byť tvojím kňazom , povedal som jej .	chcieť byť tvoj kňaz , povedať byť ona .	1;FIN;IND;IPFV;POS;PRS;SG;V IPFV;NFIN;POS;V 2;ANIM;DET;INS;MASC;PSSS;SG ANIM;INS;MASC;N;SG _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V 3;DAT;FEM;PRO;SG _
za ich zvukov som zaspal .	za ich zvuk byť zaspať .	ADP;GEN 3;DET;FEM;GEN;PL;PSSP GEN;INAN;MASC;N;PL 1;FIN;IND;IPFV;POS;PRS;SG;V ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _
teória „ protorepubliikánskej decentralizácie “ .	teória „ protorepubliikánsky decentralizácia “ .	FEM;N;NOM;SG _ ADJ;FEM;GEN;SG FEM;GEN;N;SG _ _
a očervenel som ešte viac .	a očervenieť byť ešte viac .	PART ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V PART ACC;NEUT;NUM;SG _
a všetci tí ľudia prišli na tvoj pohreb .	a všetok ten človek prísť na tvoj pohreb .	CONJ ANIM;DET;MASC;NOM;PL ANIM;DET;MASC;NOM;PL ANIM;MASC;N;NOM;PL ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP ACC;ADP 2;ACC;DET;INAN;MASC;PSSS;SG ACC;INAN;MASC;N;SG _
na slnku jej telo žiarilo .	na slnko jej telo žiariť .	ADP;ESS ESS;N;NEUT;SG 3;DET;NEUT;NOM;PSSS;SG N;NEUT;NOM;SG IPFV;NEUT;POS;PST;SG;V;V.PTCP _
od konca 14 . storočia obec postupne prechádzala do majetku mesta bratislava .	od koniec 14 . storočie obec postupne prechádzať do majetok mesto bratislava .	ADP;GEN GEN;INAN;MASC;N;SG NUM _ GEN;N;NEUT;SG FEM;N;NOM;SG ADV FEM;IPFV;POS;PST;SG;V;V.PTCP ADP;GEN GEN;INAN;MASC;N;SG GEN;N;NEUT;SG FEM;NOM;PROPN;SG _
" kto vytrvá do konca , bude spasený .	" kto vytrvať do koniec , byť spasený .	_ ANIM;MASC;NOM;PRO;SG 3;FIN;IND;PFV;POS;PRS;SG;V ADP;GEN GEN;INAN;MASC;N;SG _ 3;FIN;FUT;IND;IPFV;POS;SG;V ADJ;ANIM;MASC;NOM;PASS;POS;SG;V.PTCP _
probus .	probus .	ANIM;MASC;NOM;PROPN;SG _
môže ísť o toporčeky s predĺženým poriskom , ktoré boli v škandinávií predmetom symbolizujúcim hromy vrhajúceho thora .	môcť ísť o toporček s predĺžený porisko , ktorý byť v škandinávia predmet symbolizujúci hrom vrhajúci thor .	3;FIN;IND;IPFV;POS;PRS;SG;V IPFV;NFIN;POS;V ACC;ADP ACC;INAN;MASC;N;PL ADP;INS ADJ;INS;NEUT;PASS;POS;SG;V.PTCP INS;N;NEUT;SG _ DET;INAN;MASC;NOM;PL INAN;IPFV;MASC;PL;POS;PST;V;V.PTCP ADP;ESS ESS;FEM;PROPN;SG INAN;INS;MASC;N;SG ACT;ADJ;INAN;INS;MASC;POS;SG;V.PTCP ACC;INAN;MASC;N;PL ACT;ADJ;ANIM;GEN;MASC;POS;SG;V.PTCP ANIM;GEN;MASC;PROPN;SG _
popri rostove bol druhým , konkurečným centrom krajiny a v nasledujúcich storočiach zatienil jeho vplyv .	popri rostov byť druhý , konkurečný centrum krajina a v nasledujúci storočie zatieniť jeho vplyv .	ADP;ESS ESS;INAN;MASC;PROPN;SG INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP ADJ;INS;NEUT;SG _ ADJ;INS;NEUT;SG INS;N;NEUT;SG FEM;GEN;N;SG CONJ ADP;ESS ACT;ADJ;ESS;NEUT;PL;POS;V.PTCP ESS;N;NEUT;PL INAN;MASC;PFV;POS;PST;SG;V;V.PTCP 3;ACC;DET;INAN;MASC;PSSS;SG ACC;INAN;MASC;N;SG _
magnetické pole	magnetický pole	ADJ;NEUT;NOM;SG N;NEUT;NOM;SG
bol mučiteľ , bol ochranca , bol inkvizítor , bol priateľ .	byť mučiteľ , byť ochranca , byť inkvizítor , byť priateľ .	ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ANIM;MASC;N;NOM;SG _ ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ANIM;MASC;N;NOM;SG _ ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ANIM;MASC;N;NOM;SG _ ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ANIM;MASC;N;NOM;SG _
bolo sivé popoludnie s oblohou veštiacou sneh , keď sa človeka zmocňuje ubíjajúca otupnosť a uvoľnenie prináša len alkohol .	byť sivý popoludnie s obloha veštiaci sneh , keď sa človek zmocňovať ubíjajúci otupnosť a uvoľnenie prinášať len alkohol .	IPFV;NEUT;POS;PST;SG;V;V.PTCP ADJ;NEUT;NOM;SG N;NEUT;NOM;SG ADP;INS FEM;INS;N;SG ACT;ADJ;FEM;INS;POS;SG;V.PTCP ACC;INAN;MASC;N;SG _ CONJ PRO;REFL ANIM;GEN;MASC;N;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ACT;ADJ;FEM;NOM;POS;SG;V.PTCP FEM;N;NOM;SG CONJ ACC;N;NEUT;SG 3;FIN;IND;IPFV;POS;PRS;SG;V PART INAN;MASC;N;NOM;SG _
nachádzala sa tam kancelária šéfa televízie sírius .	nachádzať sa tam kancelária šéf televízia sírius .	FEM;IPFV;POS;PST;SG;V;V.PTCP PRO;REFL ADV FEM;N;NOM;SG ANIM;GEN;MASC;N;SG FEM;GEN;N;SG INAN;MASC;NOM;PROPN;SG _
rád by vedel , či dostali pána charringtona .	rád by vedieť , či dostať pán charrington .	ADJ;ANIM;MASC;NOM;SG COND;V ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP _ CONJ ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP ACC;ANIM;MASC;N;SG ACC;ANIM;MASC;PROPN;SG _
“ vravel si , že ti môžem veriť ! “	“ vravieť sa , že ty môcť veriť ! “	_ ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP 2;FIN;IND;IPFV;POS;PRS;SG;V _ CONJ 2;DAT;PRO;SG 1;FIN;IND;IPFV;POS;PRS;SG;V IPFV;NFIN;POS;V _ _
pobozkala som ju na líce a odišla do svojej izby .	pobozkať byť ona na líce a odísť do svoj izba .	FEM;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V 3;ACC;FEM;PRO;SG ACC;ADP ACC;N;NEUT;SG CONJ FEM;PFV;POS;PST;SG;V;V.PTCP ADP;GEN DET;FEM;GEN;REFL;SG FEM;GEN;N;SG _
winston si tu nemusel objednávať nič .	winston si tu musieť objednávať nič .	ANIM;MASC;NOM;PROPN;SG PRO;REFL ADV ANIM;IPFV;MASC;NEG;PST;SG;V;V.PTCP IPFV;NFIN;POS;V ACC;NEUT;PRO;SG _
o chvíľu sa tam zjavila i kala .	o chvíľa sa tam zjaviť i kala .	ACC;ADP ACC;FEM;N;SG PRO;REFL ADV FEM;PFV;POS;PST;SG;V;V.PTCP CONJ FEM;NOM;PROPN;SG _
bolo to veľmi zaujímavé .	byť to veľmi zaujímavý .	IPFV;NEUT;POS;PST;SG;V;V.PTCP DET;NEUT;NOM;SG ADV ADJ;NEUT;NOM;SG _
naozaj .	naozaj .	PART _
pri prenasledovaní zahynuli viaceré prominentné osobnosti , vrátane hlavy perzských kresťanov , seleukijského biskupa šimona bar sabbá ’ é .	pri prenasledovanie zahynúť viacero prominentný osobnosť , vrátane hlava perzský kresťan , seleukijský biskup šimon bar sabbá ’ é .	ADP;ESS ESS;N;NEUT;SG FEM;PFV;PL;POS;PST;V;V.PTCP FEM;NOM;NUM;PL ADJ;FEM;NOM;PL FEM;N;NOM;PL _ ADP;GEN FEM;GEN;N;SG ADJ;ANIM;GEN;MASC;PL ANIM;GEN;MASC;N;PL _ ADJ;ANIM;GEN;MASC;SG ANIM;GEN;MASC;N;SG ANIM;GEN;MASC;PROPN;SG _ ANIM;GEN;MASC;PROPN;SG _ _ _
ako dvadsaťtriročný zahynul v boji .	ako dvadsaťtriročný zahynúť v boj .	CONJ ADJ;ANIM;MASC;NOM;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;ESS ESS;INAN;MASC;N;SG _
cieľom strany nebolo len to , aby medzi mužmi a ženami nevznikali vzťahy vernosti , nad ktorými nemala moc .	cieľ strana byť len to , aby medzi muž a žena vznikať vzťah vernosť , nad ktorý mať moc .	INAN;INS;MASC;N;SG FEM;GEN;N;SG IPFV;NEG;NEUT;PST;SG;V;V.PTCP PART DET;NEUT;NOM;SG _ COND;CONJ ADP;INS ANIM;INS;MASC;N;PL CONJ FEM;INS;N;PL INAN;IPFV;MASC;NEG;PL;PST;V;V.PTCP INAN;MASC;N;NOM;PL FEM;GEN;N;SG _ ADP;INS DET;INAN;INS;MASC;PL FEM;IPFV;NEG;PST;SG;V;V.PTCP ACC;FEM;N;SG _
na hladinu šľahal dážď .	na hladina šľahať dážď .	ACC;ADP ACC;FEM;N;SG INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP INAN;MASC;N;NOM;SG _
zváži motivačné pravidlá pre využívanie domácich primárnych energetických zdrojov , vrátane využívania obnoviteľných zdrojov energie .	zvážiť motivačný pravidlo pre využívanie domáci primárny energetický zdroj , vrátane využívanie obnoviteľný zdroj energia .	3;FIN;IND;PFV;POS;PRS;SG;V ACC;ADJ;NEUT;PL ACC;N;NEUT;PL ACC;ADP ACC;N;NEUT;SG ADJ;GEN;INAN;MASC;PL ADJ;GEN;INAN;MASC;PL ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL _ ADP;GEN GEN;N;NEUT;SG ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL FEM;GEN;N;SG _
tú báseň som napísal v štvrtej triede základnej školy , chcel som napodobniť jedného básnika , ktorý bol otcovým priateľom .	tá báseň byť napísať v štvrtý trieda základný škola , chcieť byť napodobniť jeden básnik , ktorý byť otcov priateľ .	ACC;DET;FEM;SG ACC;FEM;N;SG 1;FIN;IND;IPFV;POS;PRS;SG;V ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _ ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V NFIN;PFV;POS;V ACC;ANIM;MASC;NUM;SG ACC;ANIM;MASC;N;SG _ ANIM;DET;MASC;NOM;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADJ;ANIM;INS;MASC;SG ANIM;INS;MASC;N;SG _
bél je hrdinom divadelnej hry jána soloviča zvon bez veže a knihy j . fraňa múdry matej .	bél byť hrdina divadelný hra ján solovič zvon bez veža a kniha j . fraňo múdry matej .	ANIM;MASC;NOM;PROPN;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ANIM;INS;MASC;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG INAN;MASC;N;NOM;SG ADP;GEN FEM;GEN;N;SG CONJ FEM;GEN;N;SG _ _ ANIM;GEN;MASC;PROPN;SG ADJ;ANIM;MASC;NOM;SG ANIM;MASC;NOM;PROPN;SG _
ako dopadol ?	ako dopadnúť ?	CONJ INAN;MASC;PFV;POS;PST;SG;V;V.PTCP _
kráčal po chodbe a očakával guľku .	kráčať po chodba a očakávať guľka .	ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;ESS ESS;FEM;N;SG CONJ ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;FEM;N;SG _
a predovšetkým , nedovoľujeme mŕtvym , aby povstali proti nám .	a predovšetkým , dovoľovať mŕtvy , aby povstať proti my .	CONJ PART _ 1;FIN;IND;IPFV;NEG;PL;PRS;V ANIM;DAT;MASC;N;PL _ COND;CONJ ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP ADP;DAT 1;DAT;PL;PRO _
medzi slnkom a zemou je vzdialenosť 149 , 6 miliónov kilometrov .	medzi slnko a zem byť vzdialenosť 149 , 6 milión kilometer .	ADP;INS INS;NEUT;PROPN;SG CONJ FEM;INS;PROPN;SG 3;FIN;IND;IPFV;POS;PRS;SG;V FEM;N;NOM;SG NUM _ NUM GEN;INAN;MASC;NUM;PL GEN;INAN;MASC;N;PL _
premenlivosť minulosti je podstatou angsocu .	premenlivosť minulosť byť podstata angsoc .	FEM;N;NOM;SG FEM;GEN;N;SG 3;FIN;IND;IPFV;POS;PRS;SG;V FEM;INS;N;SG GEN;INAN;MASC;N;SG _
niečo odkázať ?	niečo odkázať ?	ACC;NEUT;PRO;SG NFIN;PFV;POS;V _
vláda pripraví a realizuje systém ochrany slovenského spotrebiteľa a prostredníctvom legislatívy ho prispôsobí stavu , ktorý bude zodpovedať legislatíve eú .	vláda pripraviť a realizovať systém ochrana slovenský spotrebiteľ a prostredníctvom legislatíva on prispôsobiť stav , ktorý byť zodpovedať legislatíva eú .	FEM;N;NOM;SG 3;FIN;IND;PFV;POS;PRS;SG;V CONJ 3;FIN;IND;POS;PRS;SG;V;{IPFV/PFV} ACC;INAN;MASC;N;SG FEM;GEN;N;SG ADJ;ANIM;GEN;MASC;SG ANIM;GEN;MASC;N;SG CONJ ADP;GEN FEM;GEN;N;SG 3;ACC;INAN;MASC;PRO;SG 3;FIN;IND;PFV;POS;PRS;SG;V DAT;INAN;MASC;N;SG _ DET;INAN;MASC;NOM;SG 3;FIN;FUT;IND;IPFV;POS;SG;V IPFV;NFIN;POS;V DAT;FEM;N;SG _ _
“ amy , “ zašepkal chris , objal ma okolo krku a hladkal ma po vlasoch .	“ amy , “ zašepkať chris , objať ja okolo krk a hladkať ja po vlas .	_ FEM;NOM;PROPN;SG _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;PROPN;SG _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP 1;ACC;PRO;SG ADP;GEN GEN;INAN;MASC;N;SG CONJ ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP 1;ACC;PRO;SG ADP;ESS ESS;INAN;MASC;N;PL _
a síce , že vôbec nejde o odkaz od ideopolície , ale od nejakej ilegálnej organizácie .	a síce , že vôbec ísť o odkaz od ideopolícia , ale od nejaký ilegálny organizácia .	PART PART _ CONJ PART 3;FIN;IND;IPFV;NEG;PRS;SG;V ACC;ADP ACC;INAN;MASC;N;SG ADP;GEN FEM;GEN;N;SG _ CONJ ADP;GEN DET;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _
