уря с курицей варится при слабом кипении с удалением пены .	уря с курица вариться при слабый кипение с удаление пена .	FEM;INAN;N;NOM;SG ADP ANIM;FEM;INS;N;SG 3;FIN;IND;IPFV;MID;PRS;SG;V ADP ADJ;ESS;INAN;NEUT;SG ESS;INAN;N;NEUT;SG ADP INAN;INS;N;NEUT;SG FEM;GEN;INAN;N;SG _
диоксид теллура -- неорганическое соединение теллура и кислорода с формулой teo , бесцветные кристаллы ,	диоксид теллур -- неорганический соединение теллур и кислород с формула teo , бесцветный кристалл ,	INAN;MASC;N;NOM;SG GEN;INAN;MASC;N;SG _ ADJ;INAN;NEUT;NOM;SG INAN;N;NEUT;NOM;SG GEN;INAN;MASC;N;SG CONJ GEN;INAN;MASC;N;SG ADP FEM;INAN;INS;N;SG INAN;INS;N;NEUT;SG _ ADJ;INAN;NOM;PL INAN;MASC;N;NOM;PL _
после конца игры был сбит наёмниками над лиманском , чудом выжил и ушёл в гражданскую авиацию .	после конец игра быть сбить наемник над лиманск , чудом выжить и уйти в гражданский авиация .	ADP GEN;INAN;MASC;N;SG FEM;GEN;INAN;N;SG FIN;IND;IPFV;MASC;PST;SG;V ANIM;MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ANIM;INS;MASC;N;PL ADP INAN;INS;MASC;PROPN;SG _ ADV FIN;IND;MASC;PFV;PST;SG;V CONJ FIN;IND;MASC;PFV;PST;SG;V ADP ACC;ADJ;FEM;INAN;SG ACC;FEM;INAN;N;SG _
официальной датой выпуска альбома является 20 февраля 1983 года .	официальный дата выпуск альбом являться 20 февраль 1983 год .	ADJ;FEM;INAN;INS;SG FEM;INAN;INS;N;SG GEN;INAN;MASC;N;SG GEN;INAN;MASC;N;SG 3;FIN;IND;IPFV;MID;PRS;SG;V ADJ;INAN;NEUT;NOM;SG GEN;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
тем самым средний квадрат скорости электронов , участвующих в теплообмене , занижался в 100 раз ( так же , как и теплоемкость ) , а конечный результат получался правильным .	то самый средний квадрат скорость электрон , участвовать в теплообмен , занижаться в 100 раз ( так же , как и теплоемкость ) , а конечный результат получаться правильный .	INAN;INS;NEUT;PRO;SG ADJ;INAN;INS;NEUT;SG ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG FEM;GEN;INAN;N;SG GEN;INAN;MASC;N;PL _ ACT;GEN;INAN;IPFV;PL;PRS;V;V.PTCP ADP ESS;INAN;MASC;N;SG _ FIN;IND;IPFV;MASC;MID;PST;SG;V ADP ACC;NUM GEN;INAN;MASC;N;PL _ CONJ PART _ ADV CONJ FEM;INAN;N;NOM;SG _ _ CONJ ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG FIN;IND;IPFV;MASC;MID;PST;SG;V ADJ;INAN;INS;MASC;SG _
участвовать в рабочем движении начал с 1904 года , в 1905 году , не имея формального образования , за полгода закончил заочные курсы по математике ; в 1911 году получил американское гражданство .	участвовать в рабочий движение начать с 1904 год , в 1905 год , не иметь формальный образование , за полгода закончить заочный курсы по математика ; в 1911 год получить американский гражданство .	IPFV;NFIN;V ADP ADJ;ESS;INAN;NEUT;SG ESS;INAN;N;NEUT;SG FIN;IND;MASC;PFV;PST;SG;V ADP ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _ ADP ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG _ NEG;PART IPFV;V;V.CVB ADJ;GEN;INAN;NEUT;SG GEN;INAN;N;NEUT;SG _ ADP ACC;INAN;MASC;N;SG FIN;IND;MASC;PFV;PST;SG;V ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL ADP DAT;FEM;INAN;N;SG _ ADP ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG FIN;IND;MASC;PFV;PST;SG;V ACC;ADJ;INAN;NEUT;SG ACC;INAN;N;NEUT;SG _
на реке находятся следующие населённые пункты : по данным государственного водного реестра россии относится к балтийскому бассейновому округу , наименование водохозяйственного участка -- преголя , подбассейн у реки отсутствует ; относится к речному бассейну реки неман и рекам бассейна балтийского моря ( российская часть в калининградской области ) .	на река находиться следующий населенный пункт : по данные государственный водный реестр россия относиться к балтийский бассейновый округ , наименование водохозяйственный участок -- преголя , подбассейн у река отсутствовать ; относиться к речной бассейн река неман и река бассейн балтийский море ( российский часть в калининградский область ) .	ADP ESS;FEM;INAN;N;SG 3;FIN;IND;IPFV;MID;PL;PRS;V ADJ;INAN;NOM;PL ADJ;INAN;NOM;PL INAN;MASC;N;NOM;PL _ ADP DAT;INAN;N;NEUT;PL ADJ;GEN;INAN;MASC;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG FEM;GEN;INAN;PROPN;SG 3;FIN;IND;IPFV;MID;PRS;SG;V ADP ADJ;DAT;INAN;MASC;SG ADJ;DAT;INAN;MASC;SG DAT;INAN;MASC;N;SG _ INAN;N;NEUT;NOM;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _ FEM;INAN;NOM;PROPN;SG _ INAN;MASC;N;NOM;SG ADP FEM;GEN;INAN;N;SG 3;FIN;IND;IPFV;PRS;SG;V _ 3;FIN;IND;IPFV;MID;PRS;SG;V ADP ADJ;DAT;INAN;MASC;SG DAT;INAN;MASC;N;SG FEM;GEN;INAN;N;SG INAN;MASC;NOM;PROPN;SG CONJ DAT;FEM;INAN;N;PL GEN;INAN;MASC;N;SG ADJ;GEN;INAN;NEUT;SG GEN;INAN;N;NEUT;SG _ ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG ADP ADJ;ESS;FEM;INAN;SG ESS;FEM;INAN;N;SG _ _
с 1971 года `` луч &#39;&#39; с переменным успехом выступал во второй лиге , заняв в 1984 году наивысшее для себя 2 - е место .	с 1971 год `` луч &#39;&#39; с переменный успех выступать во второй лига , занять в 1984 год наивысший для себя 2 - й место .	ADP ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _ INAN;MASC;N;NOM;SG _ ADP ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG FIN;IND;IPFV;MASC;PST;SG;V ADP ADJ;ESS;FEM;INAN;SG ESS;FEM;INAN;N;SG _ PFV;V;V.CVB ADP ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG ACC;ADJ;INAN;NEUT;RL;SG ADP GEN;PRO;REFL ADV _ ACC;ADJ;INAN;NEUT;SG ACC;INAN;N;NEUT;SG _
за образец было взято изображение на печати средневекового приорства .	за образец быть взять изображение на печать средневековый приорство .	ADP ACC;INAN;MASC;N;SG FIN;IND;IPFV;NEUT;PST;SG;V INAN;NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP INAN;N;NEUT;NOM;SG ADP ESS;FEM;INAN;N;SG ADJ;GEN;INAN;NEUT;SG GEN;INAN;N;NEUT;SG _
открытие было совершено транзитным методом .	открытие быть совершить транзитный метод .	INAN;N;NEUT;NOM;SG FIN;IND;IPFV;NEUT;PST;SG;V INAN;NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG _
неудачные военные действия на южном фасе тяжело отразились на карьере кепмфа .	неудачный военный действие на южный фас тяжело отразиться на карьера кепмф .	ADJ;INAN;NOM;PL ADJ;INAN;NOM;PL INAN;N;NEUT;NOM;PL ADP ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG ADV FIN;IND;MID;PFV;PL;PST;V ADP ESS;FEM;INAN;N;SG ANIM;GEN;MASC;PROPN;SG _
общей чертой всех формальных оснований для отличия частного и публичного права является то , что `` они принимают за основу разграничения самый способ регулирования или построения правоотношений &#39;&#39; , т. е. явления , относящиеся к различным элементам метода правового регулирования .	общий черта весь формальный основание для отличие частный и публичный право являться то , что `` они принимать за основа разграничение самый способ регулирование или построение правоотношение &#39;&#39; , то быть явление , относиться к различный элемент метод правовой регулирование .	ADJ;FEM;INAN;INS;SG FEM;INAN;INS;N;SG DET;GEN;INAN;PL ADJ;GEN;INAN;PL GEN;INAN;N;NEUT;PL ADP GEN;INAN;N;NEUT;SG ADJ;GEN;INAN;NEUT;SG CONJ ADJ;GEN;INAN;NEUT;SG GEN;INAN;N;NEUT;SG 3;FIN;IND;IPFV;MID;PRS;SG;V INAN;NEUT;NOM;PRO;SG _ CONJ _ 3;NOM;PL;PRO 3;FIN;IND;IPFV;PL;PRS;V ADP ACC;FEM;INAN;N;SG GEN;INAN;N;NEUT;SG ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG GEN;INAN;N;NEUT;SG CONJ GEN;INAN;N;NEUT;SG GEN;INAN;N;NEUT;PL _ _ INAN;NEUT;NOM;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;INAN;N;NEUT;PL _ ACC;ACT;INAN;IPFV;PL;PRS;V;V.PTCP ADP ADJ;DAT;INAN;PL DAT;INAN;MASC;N;PL GEN;INAN;MASC;N;SG ADJ;GEN;INAN;NEUT;SG GEN;INAN;N;NEUT;SG _
поэтому методы гомогенизации , использующие первый способ , можно , для наглядности термина , назвать аппроксимационной гомогенизацией .	поэтому метод гомогенизация , использовать первый способ , можно , для наглядность термин , назвать аппроксимационный гомогенизация .	ADV ACC;INAN;MASC;N;PL FEM;GEN;INAN;N;SG _ ACC;ACT;INAN;IPFV;PL;PRS;V;V.PTCP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ V _ ADP FEM;GEN;INAN;N;SG GEN;INAN;MASC;N;SG _ NFIN;PFV;V ADJ;FEM;INAN;INS;SG FEM;INAN;INS;N;SG _
пармиджанино , женский портрет , 1539 г. , виндзор , англия .	пармиджанино , женский портрет , 1539 г. , виндзор , англия .	ANIM;MASC;NOM;PROPN;SG _ ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _ ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _ INAN;MASC;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _
бархударову была присуждена ленинская премия .	бархударов быть присудить ленинский премия .	ANIM;DAT;MASC;PROPN;SG FEM;FIN;IND;IPFV;PST;SG;V FEM;INAN;NOM;PASS;PFV;PST;SG;V;V.PTCP ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG _
центральное место в работе данного сектора отводилось новой всеукраинской неправительственной организации `` ассоциация украинских мониторов соблюдения прав человека в деятельности правоохранительных органов &#39;&#39; , созданной в июне 2010 года из числа 29 бывших сотрудников управления мониторинга соблюдения прав человека в деятельности органов внутренних дел .	центральный место в работа данный сектор отводиться новый всеукраинский неправительственный организация `` ассоциация украинский монитор соблюдение право человек в деятельность правоохранительный орган &#39;&#39; , создать в июнь 2010 год из число 29 бывший сотрудник управление мониторинг соблюдение право человек в деятельность орган внутренний дело .	ADJ;INAN;NEUT;NOM;SG INAN;N;NEUT;NOM;SG ADP ESS;FEM;INAN;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG FIN;IND;IPFV;MID;NEUT;PST;SG;V ADJ;DAT;FEM;INAN;SG ADJ;DAT;FEM;INAN;SG ADJ;DAT;FEM;INAN;SG DAT;FEM;INAN;N;SG _ FEM;INAN;N;NOM;SG ADJ;ANIM;GEN;PL ANIM;GEN;MASC;N;PL GEN;INAN;N;NEUT;SG GEN;INAN;N;NEUT;PL ANIM;GEN;MASC;N;SG ADP ESS;FEM;INAN;N;SG ADJ;GEN;INAN;PL GEN;INAN;MASC;N;PL _ _ DAT;FEM;INAN;PASS;PFV;PST;SG;V;V.PTCP ADP ESS;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ADP GEN;INAN;N;NEUT;SG GEN;NUM ADJ;ANIM;GEN;PL ANIM;GEN;MASC;N;PL GEN;INAN;N;NEUT;SG GEN;INAN;MASC;N;SG GEN;INAN;N;NEUT;SG GEN;INAN;N;NEUT;PL ANIM;GEN;MASC;N;SG ADP ESS;FEM;INAN;N;SG GEN;INAN;MASC;N;PL ADJ;GEN;INAN;PL GEN;INAN;N;NEUT;PL _
площадь её бассейна насчитывает 210 км2 .	площадь ее бассейн насчитывать 210 км2 .	FEM;INAN;N;NOM;SG 3;DET GEN;INAN;MASC;N;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;NUM GEN;INAN;MASC;N;PL _
гудин специализировался в жанре живописного пейзажа ( в технике маслом ) .	гудин специализироваться в жанр живописный пейзаж ( в техника масло ) .	ANIM;MASC;NOM;PROPN;SG FIN;IND;IPFV;MASC;MID;PST;SG;V ADP ESS;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _ ADP ESS;FEM;INAN;N;SG INAN;INS;N;NEUT;SG _ _
является одной из `` корневых &#39;&#39; и наиболее успешных групп на отечественной металл - сцене .	являться один из `` корневой &#39;&#39; и наиболее успешный группа на отечественный металл - сцена .	3;FIN;IND;IPFV;MID;PRS;SG;V FEM;INAN;INS;NUM;SG ADP _ ADJ;GEN;INAN;PL _ CONJ ADV;RL ADJ;GEN;INAN;PL FEM;GEN;INAN;N;PL ADP ADJ;ESS;FEM;INAN;SG ADV _ ESS;FEM;INAN;N;SG _
канал `` эхо - фильм &#39;&#39; работает с апреля 2003 года , с января 2007 года -- работа канала стала осуществляться в круглосуточном режиме .	канал `` эхо - фильм &#39;&#39; работать с апрель 2003 год , с январь 2007 год -- работа канал стать осуществляться в круглосуточный режим .	INAN;MASC;N;NOM;SG _ ADV _ INAN;MASC;N;NOM;SG _ 3;FIN;IND;IPFV;PRS;SG;V ADP GEN;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _ ADP GEN;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _ FEM;INAN;N;NOM;SG GEN;INAN;MASC;N;SG FEM;FIN;IND;PFV;PST;SG;V IPFV;MID;NFIN;V ADP ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG _
по данным статистического сборника 1894 года в чамеровской волости весьегонского уезда значится деревня романовское ( в 1889 году в ней было 55 дворов , 229 жителей ) , а село романовское -- второе название погоста никола - высока ( 1/2 версты от деревни , 11 семей священнослужителей ) .	по данные статистический сборник 1894 год в чамеровский волость весьегонский уезд значиться деревня романовский ( в 1889 год в она быть 55 двор , 229 житель ) , а село романовское -- второй название погост никола - высокий ( 1/2 верста от деревня , 11 семья священнослужитель ) .	ADP DAT;INAN;N;NEUT;PL ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ADP ADJ;ESS;FEM;INAN;SG ESS;FEM;INAN;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG 3;FIN;IND;IPFV;MID;PRS;SG;V FEM;INAN;N;NOM;SG ADJ;INAN;NEUT;NOM;SG _ ADP ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG ADP 3;ESS;FEM;PRO;SG FIN;IND;IPFV;NEUT;PST;SG;V NOM;NUM GEN;INAN;MASC;N;PL _ NOM;NUM ANIM;GEN;MASC;N;PL _ _ CONJ INAN;N;NEUT;NOM;SG ADJ;INAN;NEUT;NOM;SG _ ADJ;INAN;NEUT;NOM;SG INAN;N;NEUT;NOM;SG GEN;INAN;MASC;N;SG GEN;INAN;MASC;PROPN;SG _ ADV _ FEM;INAN;NOM;NUM FEM;GEN;INAN;N;SG ADP FEM;GEN;INAN;N;SG _ NOM;NUM FEM;GEN;INAN;N;PL ANIM;GEN;MASC;N;PL _ _
встречаются и иные мотивы совершения изнасилования : ревность , хулиганский мотив и др ...	встречаться и иной мотив совершение изнасилование : ревность , хулиганский мотив и др ...	3;FIN;IND;IPFV;MID;PL;PRS;V CONJ ADJ;INAN;NOM;PL INAN;MASC;N;NOM;PL GEN;INAN;N;NEUT;SG GEN;INAN;N;NEUT;SG _ FEM;INAN;N;NOM;SG _ ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG CONJ ADJ;INAN;NOM;PL _
согласно указанному закону первые выборы высших должностных лиц должны были состояться 14 октября 2012 года в тех субъектах российской федерации , где срок истечения полномочий действующих высших должностных лиц истекает с 1 июня по 31 декабря 2012 года .	согласно указанный закон первый выборы высший должностной лицо должен быть состояться 14 октябрь 2012 год в тот субъект российский федерация , где срок истечение полномочие действовать высший должностной лицо истекать с 1 июнь по 31 декабрь 2012 год .	ADP ADJ;DAT;INAN;MASC;SG DAT;INAN;MASC;N;SG ADJ;INAN;NOM;PL INAN;MASC;N;NOM;PL ADJ;ANIM;GEN;PL;RL ADJ;ANIM;GEN;PL ANIM;GEN;MASC;N;PL ADJ;INAN;NOM;PL FIN;IND;IPFV;PL;PST;V MID;NFIN;PFV;V ADJ;GEN;INAN;NEUT;SG GEN;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ADP DET;ESS;INAN;PL ESS;INAN;MASC;N;PL ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG _ ADV INAN;MASC;N;NOM;SG GEN;INAN;N;NEUT;SG GEN;INAN;N;NEUT;PL ACT;ANIM;GEN;IPFV;PL;PRS;V;V.PTCP ADJ;ANIM;GEN;PL;RL ADJ;ANIM;GEN;PL ANIM;GEN;MASC;N;PL 3;FIN;IND;IPFV;PRS;SG;V ADP ADJ;GEN;INAN;NEUT;SG GEN;INAN;MASC;N;SG ADP ACC;ADJ;INAN;NEUT;SG GEN;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
в последний момент мистера адлера останавливают дерущиеся твик и крэйг ( они разбивают окно , в результате чего мистер адлер отключает станок и в очередной раз говорит : `` не балуйтесь , вы слишко много балуетесь ! `` .	в последний момент мистер адлер останавливать драться твик и крэйг ( они разбивать окно , в результат что мистер адлер отключать станок и в очередной раз говорить : `` не баловаться , вы слишко много баловаться ! `` .	ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ACC;ANIM;MASC;N;SG ACC;ANIM;MASC;PROPN;SG 3;FIN;IND;IPFV;PL;PRS;V ACT;ANIM;IPFV;NOM;PL;PRS;V;V.PTCP ANIM;MASC;NOM;PROPN;SG CONJ ANIM;MASC;NOM;PROPN;SG _ 3;NOM;PL;PRO 3;FIN;IND;IPFV;PL;PRS;V ACC;INAN;N;NEUT;SG _ ADP ESS;INAN;MASC;N;SG GEN;INAN;NEUT;PRO;SG ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;INAN;MASC;N;SG CONJ ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG 3;FIN;IND;IPFV;PRS;SG;V _ _ NEG;PART 2;FIN;IMP;IPFV;MID;PL;V _ 2;NOM;PL;PRO ADV ADV 2;FIN;IND;IPFV;MID;PL;PRS;V _ _ _
испаноговорящие составили 3,06 % от всех жителей статистически обособленной местности .	испаноговорящий составить 3,06 процент-знак от весь житель статистически обособить местность .	ANIM;MASC;N;NOM;PL FIN;IND;PFV;PL;PST;V ACC;NUM _ ADP ANIM;DET;GEN;PL ANIM;GEN;MASC;N;PL ADV FEM;GEN;INAN;PASS;PFV;PST;SG;V;V.PTCP FEM;GEN;INAN;N;SG _
несмотря на старость , никифор вотаниат с императорской короной получил и молодую невесту -- марию аланскую , чьим прошлым мужем был михаил парапинак .	несмотря на старость , никифор вотаниат с императорский корона получить и молодой невеста -- мария аланская , чей прошлый муж быть михаил парапинак .	ADP ADP ACC;FEM;INAN;N;SG _ ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG ADP ADJ;FEM;INAN;INS;SG FEM;INAN;INS;N;SG FIN;IND;MASC;PFV;PST;SG;V PART ACC;ADJ;ANIM;FEM;SG ACC;ANIM;FEM;N;SG _ ACC;ANIM;FEM;PROPN;SG ACC;ANIM;FEM;PROPN;SG _ ANIM;DET;INS;MASC;SG ADJ;ANIM;INS;MASC;SG ANIM;INS;MASC;N;SG FIN;IND;IPFV;MASC;PST;SG;V ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _
в чемпионате команда одержала 28 побед , 8 матчей завершились ничьей , в сумме было набрано 92 очка .	в чемпионат команда одержать 28 победа , 8 матч завершиться ничья , в сумма быть набрать 92 очко .	ADP ESS;INAN;MASC;N;SG FEM;INAN;N;NOM;SG FEM;FIN;IND;PFV;PST;SG;V ACC;NUM FEM;GEN;INAN;N;PL _ NOM;NUM GEN;INAN;MASC;N;PL FIN;IND;MID;PFV;PL;PST;V FEM;INAN;INS;N;SG _ ADP ESS;FEM;INAN;N;SG FIN;IND;IPFV;NEUT;PST;SG;V INAN;NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP ACC;INAN;MASC;NUM GEN;INAN;N;NEUT;SG _
несколько научных исследований показали статистические корреляции между некоторыми пестицидами и сельскохозяйственной депрессии	несколько научный исследование показать статистический корреляция между некоторый пестицид и сельскохозяйственный депрессия	INAN;NOM;NUM ADJ;GEN;INAN;PL GEN;INAN;N;NEUT;PL FIN;IND;PFV;PL;PST;V ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL ADP DET;INAN;INS;PL INAN;INS;MASC;N;PL CONJ ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG
* 44 очка в набрано на fw08	* 44 очко в набрать на fw08	_ INAN;NOM;NUM GEN;INAN;N;NEUT;SG ADP INAN;NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP ESS;INAN;MASC;PROPN;SG
в начале сезона 2012-13 для получения игровой практики в примере был отдан в аренду клубу `` хетафе &#39;&#39; .	в начало сезон 2012-13 для получение игровой практика в примера быть отдать в аренда клуб `` хетафа &#39;&#39; .	ADP ESS;INAN;N;NEUT;SG GEN;INAN;MASC;N;SG NOM;NUM ADP GEN;INAN;N;NEUT;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG ADP ESS;INAN;MASC;PROPN;SG FIN;IND;IPFV;MASC;PST;SG;V ANIM;MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP ACC;FEM;INAN;N;SG DAT;INAN;MASC;N;SG _ INAN;MASC;NOM;PROPN;SG _ _
после окончания войны степанов активно сотрудничал с православными и монархическими изданиями русской эмиграции .	после окончание война степанов активно сотрудничать с православный и монархический издание русский эмиграция .	ADP GEN;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG ANIM;MASC;NOM;PROPN;SG ADV FIN;IND;IPFV;MASC;PST;SG;V ADP ADJ;INAN;INS;PL CONJ ADJ;INAN;INS;PL INAN;INS;N;NEUT;PL ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG _
инициатором создания фонда был профессор брёггер , сам нансен был назначен пожизненным членом правления .	инициатор создание фонд быть профессор бреггер , сам нансен быть назначить пожизненный член правление .	ANIM;INS;MASC;N;SG GEN;INAN;N;NEUT;SG GEN;INAN;MASC;N;SG FIN;IND;IPFV;MASC;PST;SG;V ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG _ ADJ;ANIM;MASC;NOM;SG ANIM;MASC;NOM;PROPN;SG FIN;IND;IPFV;MASC;PST;SG;V ANIM;MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ADJ;ANIM;INS;MASC;SG ANIM;INS;MASC;N;SG GEN;INAN;N;NEUT;SG _
расположен в центральной части столицы страны уагадугу .	расположить в центральный часть столица страна уагадугу .	INAN;MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP ADJ;ESS;FEM;INAN;SG FEM;GEN;INAN;N;SG FEM;GEN;INAN;N;SG FEM;GEN;INAN;N;SG GEN;INAN;MASC;PROPN;SG _
основан в 1598 году , как мужская обитель .	основать в 1598 год , как мужской обитель .	INAN;MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG _ ADP ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG _
если налог перелагается , то это значит , что он выступает в роли особого ценообразующего фактора .	если налог перелагаться , то это значить , что он выступать в роль особый ценообразующий фактор .	CONJ INAN;MASC;N;NOM;SG 3;FIN;IND;IPFV;MID;PRS;SG;V _ CONJ INAN;NEUT;NOM;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V _ CONJ 3;MASC;NOM;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V ADP ESS;FEM;INAN;N;SG ADJ;GEN;INAN;MASC;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
что соответствует следующему разностному уравнению	что соответствовать следующий разностный уравнение	INAN;NEUT;NOM;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V ADJ;DAT;INAN;NEUT;SG ADJ;DAT;INAN;NEUT;SG DAT;INAN;N;NEUT;SG
этот альбом вобрал в себя все лучшее из предыдущих записей .	этот альбом вобрать в себя весь лучшее из предыдущий запись .	DET;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG FIN;IND;MASC;PFV;PST;SG;V ADP ACC;PRO;REFL ACC;DET;INAN;NEUT;SG ACC;INAN;N;NEUT;SG ADP ADJ;GEN;INAN;PL FEM;GEN;INAN;N;PL _
цветки до 12 см в диаметре , пазушные , одиночные или в кистевидных соцветиях .	цветок до 12 см в диаметр , пазушный , одиночный или в кистевидный соцветие .	INAN;MASC;N;NOM;PL ADP GEN;NUM GEN;INAN;MASC;N;PL ADP ESS;INAN;MASC;N;SG _ ADJ;INAN;NOM;PL _ ADJ;INAN;NOM;PL CONJ ADP ADJ;ESS;INAN;PL ESS;INAN;N;NEUT;PL _
занимает площадь 31.52 км2 .	занимать площадь 31.52 км2 .	3;FIN;IND;IPFV;PRS;SG;V ACC;FEM;INAN;N;SG INAN;MASC;NOM;NUM GEN;INAN;MASC;N;SG _
для уменьшения веса судна его строили не из стали , а из алюминиево - магниевого сплава .	для уменьшение вес судно оно строить не из сталь , а из алюминиево - магниевый сплав .	ADP GEN;INAN;N;NEUT;SG GEN;INAN;MASC;N;SG GEN;INAN;N;NEUT;SG 3;ACC;NEUT;PRO;SG FIN;IND;IPFV;PL;PST;V NEG;PART ADP FEM;GEN;INAN;N;SG _ CONJ ADP ADV _ ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
