enamasti ei suuda nad oma teo tagajärgi ette näha .	enamasti ei suutma tema oma tegu taga_järg ette nägema .	ADV NEG;V ACT;FIN;IND;PRS;V 3;NOM;PL;PRO GEN;PRO;SG GEN;N;SG N;PL;PRT ADV NFIN;V _
uurijad sõitsid minema .	uurija sõitma minema .	N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;V ACT;AT+ALL;V;V.CVB _
küsimustikud jagunevad geneerilisteks ehk üldisteks ja seisundispetsiifilisteks .	küsimustik jagunema geneeriline ehk üldine ja seisundi_spetsiifiline .	N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADJ;PL;TRANS CONJ ADJ;PL;TRANS CONJ ADJ;PL;TRANS _
otse vastupidi , ta hakkas lund lähemalt uurima ja kui sa üht asja uurid , siis ta hakkab sulle natuke meeldima kah .	otse vastu_pidi , tema hakkama lumi lähemalt uurima ja kui sina üks asi uurima , siis tema hakkama sina natuke meeldima kah .	ADV ADV _ 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V N;PRT;SG ADV ACT;IN+ALL;V;V.CVB CONJ CONJ 2;NOM;PRO;SG DET;PRT;SG N;PRT;SG 2;ACT;FIN;IND;PRS;SG;V _ ADV 3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V 2;AT+ALL;PRO;SG ADV ACT;IN+ALL;V;V.CVB ADV _
mart poomi koduklubi londoni arsenal sai vastaseks psv eindhoveni .	mart poom kodu_klubi london arsenal saama vastane psv eindhoven .	NOM;PROPN;SG GEN;PROPN;SG N;NOM;SG GEN;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ADJ;SG;TRANS PROPN GEN;PROPN;SG _
helmut piirimäe ( 1930 ) on ajaloodoktor , tartu ülikooli emeriitprofessor .	helmut piirimäe ( 1930 ) olema aja_loo_doktor , tartu üli_kool emeriit_professor .	NOM;PROPN;SG NOM;PROPN;SG _ NOM;NUM;SG _ 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG _ GEN;PROPN;SG GEN;PROPN;SG N;NOM;SG _
ka sellised eksportivad sektorid , kus odavamatesse maadesse liikumine on tõenäoline , nagu näiteks õmblus- ja tekstiilitööstus , peaksid kallinemise seisukohalt hinnates veel 3-4 aastat vastu pidama .	ka selline eksporti=v sektor , kus odavam maa liikumine olema tõe_näoline , nagu näiteks õmblus ja tekstiili_tööstus , pidama kallinemine seisu_kohalt hindama veel 3-4 aasta vastu pidama .	ADV DET;NOM;PL ACT;ADJ;NOM;PL;PRS;V.PTCP N;NOM;PL _ ADV ADJ;CMPR;IN+ALL;PL IN+ALL;N;PL N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG _ CONJ ADV GEN;N;SG CONJ N;NOM;SG _ 3;ACT;COND;FIN;PL;PRS;V GEN;N;SG ADV V;V.CVB ADV NOM;NUM;SG N;PRT;SG ADV ACT;IN+ALL;V;V.CVB _
tänavusel teatrifestivalil tamperen teatterinkesä sattus ta neid kogemata teatritelki laulma , sest kaasnäitleja asko sahlman kutsus ta sinna üllatusesinema .	tänavune teatri_festival tamperen teatterinkesä sattuma tema see kogemata teatri_telk laulma , sest kaas_näitleja asko sahlman kutsuma tema sinna üllstus_esinema .	ADJ;AT+ESS;SG AT+ESS;N;SG NOM;PROPN;SG GEN;PROPN;SG 3;ACT;FIN;IND;PST;SG;V 3;NOM;PRO;SG PL;PRO;PRT ADV IN+ALL;LGSPEC1;N;SG ACT;IN+ALL;V;V.CVB _ CONJ N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V 3;GEN;PRO;SG ADV ACT;IN+ALL;V;V.CVB _
ta ei teadnud , kuidas oli siia sattunud ja kui kauaks .	tema ei teadma , kuidas olema siia sattuma ja kui kauaks .	3;NOM;PRO;SG NEG;V ACT;FIN;IND;PST;V _ ADV 3;ACT;FIN;IND;PST;SG;V ADV ACT;PST;V;V.PTCP CONJ ADV ADV _
d. " putukas "	d " putukas "	N _ N;NOM;SG _
kuulaksin mõne maailma tipporkestri kontserti live'ina .	kuulama mõni maa_ilm tipp_orkester kontsert live .	1;ACT;COND;FIN;PRS;SG;V DET;GEN;SG GEN;N;SG GEN;N;SG N;PRT;SG FRML;N;SG _
möödunud aasta septembris registreeriti 68 avariid , tänavu samal ajavahemikul 91 .	möödunud aasta september registreerima 68 avarii , tänavu sama aja_vahemik 91 .	ACT;ADJ;PST;V.PTCP GEN;N;SG IN+ESS;N;SG FIN;IND;PASS;PST;V NOM;NUM;SG N;PRT;SG _ ADV AT+ESS;DET;SG AT+ESS;N;SG NUM _
mahtude suurenemisel tuli paratamatult seda tööd tegema hakata andmekaevandamisvahendite abil , sest spetsiaalne ( sisuliselt olemasolevate vahendite ) tarkvaraarendus ei oleks majanduslikult otstarbekas .	maht suurenemine tulema paratamatult see töö tegema hakkama andme_kaevanda=mis_vahend abil , sest spetsiaalne ( sisuliselt olemas_olev vahend ) tark_vara_arendus ei olema majanduslikult ots_tarbekas .	GEN;N;PL AT+ESS;N;SG 3;ACT;FIN;IND;PST;SG;V ADV DET;PRT;SG N;PRT;SG ACT;IN+ALL;V;V.CVB NFIN;V GEN;N;PL ADP _ CONJ ADJ;NOM;SG _ ADV ACT;ADJ;GEN;PL;PRS;V.PTCP GEN;N;PL _ N;NOM;SG NEG;V ACT;COND;FIN;PRS;V ADV ADJ;NOM;SG _
aga mõistus siin ei mängi , kahjuks .	aga mõistus siin ei mängima , kahjuks .	CONJ N;NOM;SG ADV NEG;V ACT;FIN;IND;PRS;V _ ADV _
vererõhul on omadus tõusta ka sel ajal , kui teda mõõdetakse .	vere_rõhk olema omadus tõusma ka see aeg , kui tema mõõtma .	AT+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG NFIN;V ADV AT+ESS;DET;SG AT+ESS;N;SG _ CONJ 3;PRO;PRT;SG FIN;IND;PASS;PRS;V _
ning veel kuskil pärapõrgus .	ning veel kuskil pära_põrgu .	CONJ ADV ADV IN+ESS;N;SG _
kuna seawolf saab oma ninas asuvad horisontaaltüürid korpusesse tõmmata , on ta võimeline tegutsema ka jää all .	kuna seawolf saama oma nina asuv horisontaal_tüür korpus tõmbama , olema tema võimeline tegutsema ka jää all .	CONJ NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V GEN;PRO;SG IN+ESS;N;SG ACT;ADJ;NOM;PL;PRS;V.PTCP N;NOM;PL IN+ALL;N;SG NFIN;V _ 3;ACT;FIN;IND;PRS;SG;V 3;NOM;PRO;SG ADJ;NOM;SG ACT;IN+ALL;V;V.CVB ADV GEN;N;SG ADP _
eesti saaks paugupealt üle ilma tuntuks .	eesti saama paugu_pealt üle ilm tuntud .	NOM;PROPN;SG ACT;COND;FIN;PRS;V ADV ADV GEN;N;SG ADJ;PASS;PST;SG;TRANS;V.PTCP _
teine oht peitub sisemistes hädades .	teine oht peituma sisemine häda .	DET;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;IN+ESS;PL IN+ESS;N;PL _
ühel hooajal 400 ha viljavälja .	üks hoo_aeg 400 ha vilja_väli .	AT+ESS;NUM;SG AT+ESS;N;SG NUM N N;PRT;SG _
paras peldikusse naela otsa lüüa .	paras peldik nael otsa lööma .	ADJ;NOM;SG IN+ALL;N;SG GEN;N;SG ADP NFIN;V _
mina ainukesena olin üleni mustas riides .	mina ainuke olema üleni must riie .	1;NOM;PRO;SG ADJ;FRML;SG 1;ACT;FIN;IND;PST;SG;V ADV ADJ;IN+ESS;SG IN+ESS;N;SG _
inglismaa ja venemaa huvid põrkusid lähis- ja kaug-idas , prantsusmaa ja inglismaa vahel seisid sajanditepikkused vastuolud kolooniates .	inglis_maa ja vene_maa huvi põrkuma lähis ja kaug-ida , prantsus_maa ja inglis_maa vahel seisma sajandite_pikkune vastu_olu koloonia .	GEN;PROPN;SG CONJ GEN;PROPN;SG N;NOM;PL 3;ACT;FIN;IND;PL;PST;V PROPN CONJ IN+ESS;PROPN;SG _ GEN;PROPN;SG CONJ GEN;PROPN;SG ADP 3;ACT;FIN;IND;PL;PST;V ADJ;NOM;PL N;NOM;PL IN+ESS;N;PL _
kord päevas toimuvatel ühissöömaaegadel jagatakse kõigile soovijatele - isegi kuni kümnetele tuhandetele - tasuta lihtsat toitu .	kord päev toimuv ühis_sööma_aeg jagama kõik soovija - isegi kuni kümme tuhat - tasu lihtne toit .	ADV IN+ESS;N;SG ACT;ADJ;AT+ESS;PL;PRS;V.PTCP AT+ESS;N;PL FIN;IND;PASS;PRS;V AT+ALL;DET;PL AT+ALL;N;PL _ ADV CONJ AT+ALL;NUM;PL NOM;NUM;SG _ N;PRIV;SG ADJ;PRT;SG N;PRT;SG _
maitselt magusavõitu ja mahe , nii et peaks hästi sobima näiteks kana , aga miks mitte ka seaprae kõrvale .	maitse magusa_võitu ja mahe , nii et pidama hästi sobima näiteks kana , aga miks mitte ka sea_praad kõrvale .	AT+ABL;N;SG ADJ CONJ ADJ;NOM;SG _ ADV CONJ ACT;COND;FIN;PRS;V ADV ACT;IN+ALL;V;V.CVB ADV GEN;N;SG _ CONJ ADV ADV;NEG ADV GEN;N;SG ADP _
kõrge ametniku positsioon riigivõimuaparaadis või kolhoosi/sovhoosi juhi koht võimaldas tihtipeale üht ja teist kõrvale panna .	kõrge ametnik positsioon riigi_võimu_aparaat või kolhoos/sovhoos juht koht võimaldama tihti_peale üks ja teine kõrvale panema .	ADJ;GEN;SG GEN;N;SG N;NOM;SG IN+ESS;N;SG CONJ GEN;N;SG GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADV PRO;PRT;SG CONJ PRO;PRT;SG ADV NFIN;V _
naiste viljakuse langus algab umbes 30. eluaastast .	naine viljakus langus algama umbes 30. elu_aasta .	GEN;N;PL GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADJ;IN+ABL;SG IN+ABL;N;SG _
kui sul on juba tekst ja stseenid paberil , hakkab kujutlusvõime tööle .	kui sina olema juba tekst ja stseen paber , hakkama kujutlus_võime töö .	CONJ 2;AT+ESS;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADV N;NOM;SG CONJ N;NOM;PL AT+ESS;N;SG _ 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG AT+ALL;N;SG _
selle põhjuseks on tööjõukulude suur osakaal enamuse toodete väärtuses ja tööjõu sisendi mõõtmise lihtsus võrreldes teiste sisenditega , eriti kui käsitletakse ainult töötajate arvu ja jäetakse arvestamata töötajate oskuste ja töö intensiivsuse tasemete erinevused .	see põhjus olema töö_jõu_kulu suur osa_kaal enamus toode väärtus ja töö_jõud sisend mõõtmine lihtsus võrdlema teine sisend , eriti kui käsitlema ainult töötaja arv ja jätma arvestama töötaja oskus ja töö intensiivsus tase erinevus .	GEN;PRO;SG N;SG;TRANS 3;ACT;FIN;IND;PRS;SG;V GEN;N;PL ADJ;NOM;SG N;NOM;SG GEN;N;SG GEN;N;PL IN+ESS;N;SG CONJ GEN;N;SG GEN;N;SG GEN;N;SG N;NOM;SG V;V.CVB DET;GEN;PL COM;N;PL _ ADV ADV FIN;IND;PASS;PRS;V ADV GEN;N;PL N;PRT;SG CONJ FIN;IND;PASS;PRS;V ACT;PRIV;V;V.CVB GEN;N;PL GEN;N;PL CONJ GEN;N;SG GEN;N;SG GEN;N;PL N;NOM;PL _
teine valim hõlmab pikemat aega turul olnud ettevõtteid ( üle ajaperioodi 1996-2000 ) , kajastades aastatel 1996-2000 turul olnud ettevõtete andmeid , kokku 1012 ettevõtte kohta .	teine valim hõlmama pikem aeg turg ol=nud ette_võte ( üle aja_periood 1996-2000 ) , kajastama aasta 1996-2000 turg ol=nud ette_võte andmed , kokku 1012 ette_võte kohta .	ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;CMPR;PRT;SG N;PRT;SG AT+ESS;N;SG ACT;ADJ;PST;V.PTCP N;PL;PRT _ ADP GEN;N;SG NOM;NUM;SG _ _ V;V.CVB AT+ESS;N;PL AT+ESS;NUM;SG AT+ESS;N;SG ACT;ADJ;PST;V.PTCP GEN;N;PL N;PL;PRT _ ADV GEN;NUM;SG GEN;N;SG ADP _
samuti usub riigikontroll , et patsientide korrektsust ja lojaalsust mõjutab raviasutuste klienditeeninduse arenemine .	samuti uskuma riigi_kontroll , et patsient korrektsus ja lojaalsus mõjutama ravi_asutus kliendi_teenindus arenemine .	ADV 3;ACT;FIN;IND;PRS;SG;V NOM;PROPN;SG _ CONJ GEN;N;PL N;PRT;SG CONJ N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;PL GEN;N;SG N;NOM;SG _
näiteks : olen söögitoa akna juures või magamistoa keskel .	näiteks : olema söögi_tuba aken juures või magamis_tuba keskel .	ADV _ 1;ACT;FIN;IND;PRS;SG;V GEN;N;SG GEN;N;SG ADP CONJ GEN;N;SG ADP _
teel püsimisega on raskusi .	tee püsimine olema raskus .	AT+ESS;N;SG COM;N;SG 3;ACT;FIN;IND;PRS;SG;V N;PL;PRT _
rahandusministeeriumi nõuniku daniel vaariku sõnul on aktsiisi tõstmata jätmise efekt siiski väike .	rahandus_ministeerium nõunik daniel vaarik sõna olema aktsiis tõstma jätmine efekt siiski väike .	GEN;N;SG GEN;N;SG NOM;PROPN;SG GEN;PROPN;SG AT+ESS;N;PL 3;ACT;FIN;IND;PRS;SG;V N;PRT;SG ACT;PRIV;V;V.CVB GEN;N;SG N;NOM;SG ADV ADJ;NOM;SG _
sellega on raskemad kohad sudoku raamistikus täidetud ja meil jääb vaid jälgida kaheauguliste üksuste täitmise ideoloogiat .	see olema raskem koht sudoku raamistik täitma ja mina jääma vaid jälgima kahe_augu=line üksus täitmine ideoloogia .	COM;PRO;SG 3;ACT;FIN;IND;PL;PRS;V ADJ;CMPR;NOM;PL N;NOM;PL GEN;PROPN;SG IN+ESS;N;SG PASS;PST;V;V.PTCP CONJ 1;AT+ESS;PL;PRO 3;ACT;FIN;IND;PRS;SG;V ADV NFIN;V ADJ;GEN;PL GEN;N;PL GEN;N;SG N;PRT;SG _
suurem tootlikkus ei pruugi tingimata vihjata suuremale konkurentsivõimele vaid hoopis suuremale riskile , mida kanda võeti .	suurem tootlikkus ei pruukima tingimata vihjama suurem konkurentsi_võime vaid hoopis suurem risk , mis kandma võtma .	ADJ;CMPR;NOM;SG N;NOM;SG NEG;V ACT;FIN;IND;PRS;V ADV NFIN;V ADJ;AT+ALL;CMPR;SG AT+ALL;N;SG ADV ADV ADJ;AT+ALL;CMPR;SG AT+ALL;N;SG _ PRO;PRT;SG NFIN;V FIN;IND;PASS;PST;V _
pea 30 aastat peale lagunemist ilmutab the beatles uue singli seniavaldamata looga .	pea 30 aasta peale lagunemine ilmutama the beatles uus singel seni_avalda=mata lugu .	ADV NOM;NUM;SG N;PRT;SG ADP N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V NOM;PROPN;SG NOM;PROPN;SG ADJ;GEN;SG GEN;N;SG ACT;ADJ;PRIV;V.CVB COM;N;SG _
ainult siis oleme me väärt jõudma oma eesmärgini ja leidma püha graali ! "	ainult siis olema mina väärt jõudma oma ees_märk ja leidma püha graal ! "	ADV ADV 1;ACT;FIN;IND;PL;PRS;V 1;NOM;PL;PRO ADJ ACT;IN+ALL;V;V.CVB GEN;PRO;SG N;SG CONJ ACT;IN+ALL;V;V.CVB GEN;PROPN;SG GEN;PROPN;SG _ _
jututubades käijad , ettevaatust !	jutu_tuba käija , ette_vaatus !	IN+ESS;N;PL N;NOM;PL _ N;PRT;SG _
kromosoomiaberratsioonide esinemissagedus on neil pöördvõrdeliselt seotud spermatosoidide arvuga .	kromosoomi_aberratsioon esinemis_sagedus olema tema pöörd_võrdelise=lt seo=tud spermatosoid arv .	GEN;N;PL N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V 3;AT+ESS;PL;PRO ADV ADJ;PASS;PST;V.PTCP GEN;N;PL COM;N;SG _
eosinofiilne gastroenteriit on harva esinev , täpselt teadmata põhjuse ja tekkemehhanismiga , ägenemiste ning remissioonidega kulgev krooniline haigus .	eosinofiilne gastro_enteriit olema harva esinev , täpselt tead=mata põhjus ja tekke_mehhanism , ägenemine ning remissioon kulgev krooniline haigus .	ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV ACT;ADJ;NOM;PRS;SG;V.PTCP _ ADV ACT;ADJ;PRIV;V.CVB GEN;N;SG CONJ COM;N;SG _ GEN;N;PL CONJ COM;N;PL ACT;ADJ;NOM;PRS;SG;V.PTCP ADJ;NOM;SG N;NOM;SG _
joonis 3 .	joonis 3 .	N;NOM;SG NUM _
samuti lubatakse neil kasutada lasersihikuid ja teisi praegu keelatud abivahendeid .	samuti lubama tema kasutama laser_sihik ja teine praegu keelatud abi_vahend .	ADV FIN;IND;PASS;PRS;V 3;AT+ESS;PL;PRO NFIN;V N;PL;PRT CONJ DET;PL;PRT ADV ADJ;PASS;PST;V.PTCP N;PL;PRT _
iga üle 2 nädala põies olnud kateeter on koloniseeritud bakteritega .	iga üle 2 nädal põis ol=nud kateeter olema koloniseeri=tud bakter .	DET;NOM;SG ADP GEN;NUM;SG GEN;N;SG IN+ESS;N;SG ACT;ADJ;NOM;PST;SG;V.PTCP N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;PASS;PST;V.PTCP COM;N;PL _
mitte küll vene spioon , kes eesti maha müüs - kui 39. aastal oleks pätsu asemel olnud keegi teine , oleks kõik läinud täpselt samamoodi - ha pidas silmas seda , et päts informeeris nõukogude luuret sellest , mis toimus euroopas .	mitte küll vene spioon , kes eesti maha müüma - kui 39. aasta olema päts asemel olema keegi teine , olema kõik minema täpselt sama_moodi - ha pidama silm see , et päts informeerima nõu_kogu luure see , mis toimuma euroopa .	ADV;NEG ADV ADJ N;NOM;SG _ NOM;PRO;SG GEN;PROPN;SG ADV 3;ACT;FIN;IND;PST;SG;V _ CONJ ADJ;AT+ESS;SG AT+ESS;N;SG ACT;COND;FIN;PRS;V GEN;PROPN;SG ADP ACT;PST;V;V.PTCP DET;NOM;SG NOM;PRO;SG _ ACT;COND;FIN;PRS;V NOM;PRO;SG ACT;PST;V;V.PTCP ADV ADV _ PROPN 3;ACT;FIN;IND;PST;SG;V IN+ESS;N;SG PRO;PRT;SG _ CONJ NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;PL N;PRT;SG IN+ABL;PRO;SG _ NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V IN+ESS;PROPN;SG _
" meil on turvafirmaga leping tehase kaitsmiseks , kuid kohaliku kogukonna turvamine on politsei ülesanne , " arvab hansen , kes on suurimaid tööandjaid eestis .	" meil olema turva_firma leping tehas kaitsmine , kuid kohalik kogukond turvamine olema politsei üles_anne , " arvama hansen , kes olema suurim töö_andja eesti .	_ N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V COM;N;SG N;NOM;SG GEN;N;SG N;SG;TRANS _ CONJ ADJ;GEN;SG GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG N;NOM;SG _ _ 3;ACT;FIN;IND;PRS;SG;V NOM;PROPN;SG _ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;PL;PRT;RL N;PL;PRT IN+ESS;PROPN;SG _
infovahetus andmepankadega erineb infovahetusest pede vahel .	info_vahetus andme_pank erinema info_vahetus pe vahel .	N;NOM;SG COM;N;PL 3;ACT;FIN;IND;PRS;SG;V IN+ABL;N;SG GEN;N;PL ADP _
50 g	50 g	NUM N
kes on deuteronoomiumi ehk viienda moosese raamatu autor ?	kes olema deuteronoomium ehk viies mooses raamat autor ?	NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V GEN;PROPN;SG CONJ ADJ;GEN;SG GEN;PROPN;SG GEN;N;SG N;NOM;SG _
asil eesti telefon on tartumaal praegu järjekorras ligi 3500 telefonitaotlejat , kellest 800 elab-töötab tartus .	as eesti telefon olema tartu_maa praegu järje_kord ligi 3500 telefoni_taotleja , kes 800 ela+b-töötama tartu .	AT+ESS;PROPN;SG GEN;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V AT+ESS;PROPN;SG ADV IN+ESS;N;SG ADV NOM;NUM;SG N;PRT;SG _ IN+ABL;PL;PRO NOM;NUM;SG 3;ACT;FIN;IND;PRS;SG;V IN+ESS;PROPN;SG _
suede'i muusikaline liider bernard butler oli minekil ning korraga oldi hirmul , kas temast järelejääv kamp ikka on midagi enamat kui lihtsalt kaks keskpärast pillimehe-jobu pluss üks ülekaaluline bowie-olla-tahtja , kelle ülimaks võimeks on kirjutada laulutekste bensiini ja asfaldi maailmas ekslevatest noorheidikutest .	suede muusikaline liider bernard butler olema minek ning korraga olema hirm , kas tema järele_jääv kamp ikka olema miski enam kui lihtsalt kaks kesk_pärane pilli_mehe-jobu pluss üks üle_kaalu=line bowie-olla-tahtja , kes ülim võime olema kirjutama laulu_tekst bensiin ja asfalt maa_ilm ekslev noor_heidik .	GEN;PROPN;SG ADJ;NOM;SG N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V AT+ESS;N;SG CONJ ADV FIN;IND;PASS;PST;V AT+ESS;N;SG _ ADV 3;IN+ABL;PRO;SG ACT;ADJ;NOM;PRS;SG;V.PTCP N;NOM;SG ADV 3;ACT;FIN;IND;PRS;SG;V PRO;PRT;SG ADJ;CMPR;PRT;SG CONJ ADV NOM;NUM;SG ADJ;PRT;SG N;PRT;SG N;NOM;SG DET;NOM;SG ADJ;NOM;SG N;NOM;SG _ GEN;PRO;SG ADJ;RL;SG;TRANS N;SG;TRANS 3;ACT;FIN;IND;PRS;SG;V NFIN;V N;PL;PRT GEN;N;SG CONJ GEN;N;SG IN+ESS;N;SG ACT;ADJ;IN+ABL;PL;PRS;V.PTCP IN+ABL;N;PL _
üks vabaduse vorme on võimalus oma aja moehullust eirata .	üks vabadus vorm olema võimalus oma aeg moe_hullus eirama .	DET;NOM;SG GEN;N;SG N;PL;PRT 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG GEN;PRO;SG GEN;N;SG N;PRT;SG NFIN;V _
plaan oli päris hea .	plaan olema päris hea .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADV ADJ;NOM;SG _
missugust kajastust president ilves gruusiast oleks oodanud ?	mis_sugune kajastus president ilves gruusia olema ootama ?	DET;PRT;SG N;PRT;SG N;NOM;SG NOM;PROPN;SG IN+ABL;PROPN;SG ACT;COND;FIN;PRS;V ACT;PST;V;V.PTCP _
see tähendab , et teises riigis elades hakkavad need inimesed seal küll saama arstiabi võrdsetel tingimustel sealsete kindlustatutega , kuid kindlustajariigina maksab eesti teisele riigile nende isikute ravikulude eest .	see tähendama , et teine riik elama hakkama see inimene seal küll saama arsti_abi võrdne tingimus sealne kindlustatu , kuid kindlusta=ja_riik maksma eesti teine riik see isik ravi_kulu eest .	NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V _ CONJ DET;IN+ESS;SG IN+ESS;N;SG V;V.CVB 3;ACT;FIN;IND;PL;PRS;V DET;NOM;PL N;NOM;PL ADV ADV ACT;IN+ALL;V;V.CVB N;PRT;SG ADJ;AT+ESS;PL AT+ESS;N;PL ADJ;GEN;PL COM;N;PL _ CONJ FRML;N;SG 3;ACT;FIN;IND;PRS;SG;V NOM;PROPN;SG AT+ALL;DET;SG AT+ALL;N;SG DET;GEN;PL GEN;N;PL GEN;N;PL ADP _
kui jätta kõrvale keerulised jaapanipärased viisakusvormelid , siis andis leopold-san mulle korralduse silmapilk oma soolikad välja lasta -- see tähendab , sooritada harakiri !	kui jätma kõrvale keeruline jaapani_pärane viisakus_vormel , siis andma leopold-san mina korraldus silma_pilk oma soolikas välja laskma -- see tähendama , sooritama harakiri !	CONJ NFIN;V ADV ADJ;NOM;PL ADJ;NOM;PL N;NOM;PL _ ADV 3;ACT;FIN;IND;PST;SG;V NOM;PROPN;SG 1;AT+ALL;PRO;SG GEN;N;SG N;NOM;SG GEN;PRO;SG N;NOM;PL ADV NFIN;V _ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V _ NFIN;V N;NOM;SG _
esinemine	esinemine	N;NOM;SG
andsin endale vaikimisi korraldusi : esimene liigutus - kittel selga , teine - kella vaadata , kolmas - spiraal teekannu .	andma ise vaikimisi korraldus : esimene liigutus - kittel selg , teine - kell vaatama , kolmas - spiraal tee_kann .	1;ACT;FIN;IND;PST;SG;V AT+ALL;PRO;REFL;SG ADV N;PL;PRT _ ADJ;NOM;SG N;NOM;SG _ N;NOM;SG IN+ALL;LGSPEC1;N;SG _ ADJ;NOM;SG _ N;PRT;SG NFIN;V _ ADJ;NOM;SG _ N;NOM;SG IN+ALL;LGSPEC1;N;SG _
timman oli hea artist ja käitus uues miljöös väärika rahuga nagu diplomaat .	timman olema hea artist ja käituma uus miljöö väärikas rahu nagu diplomaat .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ADJ;NOM;SG N;NOM;SG CONJ 3;ACT;FIN;IND;PST;SG;V ADJ;IN+ESS;SG IN+ESS;N;SG ADJ;GEN;SG COM;N;SG CONJ N;NOM;SG _
9. jätk on lihtne .	9. jätk olema lihtne .	ADJ N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG _
wolfgang schäuble lahkumine on kogu saksa poliitikale suur kaotus , arvab mõjukas majandusleht .	wolfgang schäuble lahkumine olema kogu saksa poliitika suur kaotus , arvama mõjukas majandus_leht .	NOM;PROPN;SG GEN;PROPN;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG GEN;PROPN;SG AT+ALL;N;SG ADJ;NOM;SG N;NOM;SG _ 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG _
nende elustiil on sama metsik nagu saatedki .	tema elu_stiil olema sama metsik nagu saade .	3;GEN;PL;PRO N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADJ;NOM;SG CONJ N;NOM;PL _
keila gümnaasiumi viimase klassi õpilane kaspar brandt ( 17 ) ütles , et soovib õppima tulla tallinna , kas tpü või ttü informaatika või infotehnoloogia erialale .	keila gümnaasium viimane klass õpilane kaspar brandt ( 17 ) ütlema , et soovima õppima tulema tallinn , kas tpü või ttü informaatika või info_tehnoloogia eri_ala .	GEN;PROPN;SG GEN;N;SG ADJ;GEN;SG GEN;N;SG N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG _ NOM;NUM;SG _ 3;ACT;FIN;IND;PST;SG;V _ CONJ 3;ACT;FIN;IND;PRS;SG;V ACT;IN+ALL;V;V.CVB NFIN;V PROPN;SG _ ADV PROPN CONJ PROPN GEN;N;SG CONJ GEN;N;SG AT+ALL;N;SG _
" sa peab sellest karikast jooma , ning pärast seda laskub sinu peale jumala õnnistus ja sa saad tundma tõde ! " kuulutas merlin .	" sina pidama see karikas jooma , ning pärast see laskuma sina peale jumal õnnistus ja sina saama tundma tõde ! " kuulutama merlin .	_ 2;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V DET;IN+ABL;SG IN+ABL;N;SG ACT;IN+ALL;V;V.CVB _ CONJ ADP PRO;PRT;SG 3;ACT;FIN;IND;PRS;SG;V 2;GEN;PRO;SG ADP GEN;N;SG N;NOM;SG CONJ 2;NOM;PRO;SG 2;ACT;FIN;IND;PRS;SG;V ACT;IN+ALL;V;V.CVB N;PRT;SG _ _ 3;ACT;FIN;IND;PST;SG;V NOM;PROPN;SG _
