viron kirkkoa johtaa väliaikaisesti arkkipiispa johannes .	viro kirkko johtaa väliaikaisesti arkkipiispa johannes .	GEN;PROPN;SG N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V ADV N;NOM;SG NOM;PROPN;SG _
älköön hypätkö	ei hypätä	3;ACT;FIN;IMP;NEG;SG;V ACT;FIN;IMP;V
neljä suurinta teollisuusryhmää ovat liikevaihdon perusteella suuruusjärjestyksessä : paperi , kulutuselektroniikka , kaapeli ja informaatiojärjestelmät .	neljä suuri teollisuusryhmä olla liikevaihto perusteella suuruusjärjestys : paperi , kulutuselektroniikka , kaapeli ja informaatiojärjestelmä .	NOM;NUM;SG ADJ;PRT;RL;SG N;PRT;SG 3;ACT;FIN;IND;PL;PRS;V GEN;N;SG ADP IN+ESS;N;SG _ N;NOM;SG _ N;NOM;SG _ N;NOM;SG CONJ N;NOM;PL _
paksu juuresta	paksu juuri	ADJ;NOM;SG IN+ABL;N;SG
viimeinen niistä hätkähdytti eniten .	viimeinen ne hätkähdyttää eniten .	ADJ;NOM;SG IN+ABL;PL;PRO 3;ACT;FIN;IND;PST;SG;V ADV;RL _
oopperahan on musiikkia eikä sanataidetta	ooppera olla musiikki ei sanataide	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V N;PRT;SG 3;ACT;FIN;NEG;SG;V N;PRT;SG
kymppitonnien mätkyt	kymppitonni mätky	GEN;N;PL N;NOM;PL
upeimmillaan puupinnat ovat italialaishenkisesti aivan sileinä ja himmeästi kiiltävinä ja yhdistettyinä metalliin , mustaan ja kiveen .	upeimmillaan puupinta olla italialaishenkisesti aivan sileä ja himmeästi kiiltää ja yhdistää metalli , musta ja kivi .	ADV;PSS3;RL N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADV PART ADJ;FRML;PL CONJ ADV ACT;FRML;PL;V;V.PTCP CONJ FRML;PASS;PL;V;V.PTCP IN+ALL;N;SG _ ADJ;IN+ALL;SG CONJ IN+ALL;N;SG _
ymmärsin luopua koirasta	ymmärtää luopua koira	1;ACT;FIN;IND;PST;SG;V ACT;NFIN;V IN+ABL;N;SG
ei sellainen tuntunut silloin tärkeältä , koska elämä täyttyi muusta itselle paljon keskeisemmästä .	ei sellainen tuntua silloin tärkeä , koska elämä täyttyä muu itse paljon keskeinen .	3;ACT;FIN;NEG;SG;V ADJ;NOM;SG ACT;FIN;IND;PST;SG;V ADV ADJ;AT+ABL;SG _ CONJ N;NOM;SG 3;ACT;FIN;IND;PST;SG;V IN+ABL;PRO;SG AT+ALL;PRO;REFL;SG ADV ADJ;CMPR;IN+ABL;SG _
solumäärien vertailu on erittäin vaikeaa , joll ei peräti mahdotonta .	solumäärä vertailu olla erittäin vaikea , jos ei peräti mahdoton .	GEN;N;PL N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V PART ADJ;PRT;SG _ CONJ 3;ACT;FIN;NEG;SG;V PART ADJ;PRT;SG _
koska koira ei hikoile , ja ei voi näin ollen viilentää ihoaan , ainoa keino haihduttaa nestettä on läähätys .	koska koira ei hikoilla , ja ei voida näin olla viilentää iho , ainoa keino haihduttaa neste olla läähätys .	CONJ N;NOM;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V _ CONJ 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ADV ACT;INS;NFIN;V ACT;NFIN;V N;PRT;PSS3;SG _ ADJ;NOM;SG N;NOM;SG ACT;NFIN;V N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG _
finnair alkaa seuloa jo lipunvarauksessa , onko asiakas ehkä terroristi .	finnair alkaa seuloa jo lipunvaraus , olla asiakas ehkä terroristi .	NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V PART IN+ESS;N;SG _ 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG PART N;NOM;SG _
tekee mieli ulkoilemaan .	tehdä mieli ulkoilla .	3;ACT;FIN;IND;PRS;SG;V N;NOM;SG ACT;IN+ALL;NFIN;V _
sanoin minulla olleen viime vuosina tähän sairaalaan myös pitkänlainen matka .	sanoa minä olla viime vuosi tämä sairaala myös pitkänlainen matka .	1;ACT;FIN;IND;PST;SG;V 1;AT+ESS;PRO;SG ACT;GEN;SG;V;V.PTCP ADJ FRML;N;PL DET;IN+ALL;SG IN+ALL;N;SG PART ADJ;NOM;SG N;NOM;SG _
heti aamusta on aistittavissa lievää hermostumista .	heti aamu olla aistia lievä hermostuminen .	ADV IN+ABL;N;SG 3;ACT;FIN;IND;PRS;SG;V IN+ESS;PASS;PL;V;V.PTCP ADJ;PRT;SG N;PRT;SG _
- eipäs kun minä !	- ei kun minä !	_ 3;ACT;FIN;NEG;SG;V CONJ 1;NOM;PRO;SG _
ruotsissa ja norjassa tehdään väestöön suhteutettuna selvästi enemmän sydämen ohitusleikkauksia .	ruotsi ja norja tehdä väestö suhteuttaa selvästi enemmän sydän ohitusleikkaus .	IN+ESS;PROPN;SG CONJ IN+ESS;PROPN;SG FIN;IND;PASS;PRS;V IN+ALL;N;SG FRML;PASS;SG;V;V.PTCP ADV ADV;CMPR GEN;N;SG N;PL;PRT _
hän hymyili , katsoi tien pintaa , valitsi huolellisesti paikan , johon jalkansa laski .	hän hymyillä , katsoa tie pinta , valita huolellisesti paikka , joka jalka laskea .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V _ 3;ACT;FIN;IND;PST;SG;V GEN;N;SG N;PRT;SG _ 3;ACT;FIN;IND;PST;SG;V ADV GEN;N;SG _ IN+ALL;PRO;SG GEN;N;PSS3;SG 3;ACT;FIN;IND;PST;SG;V _
selvitämme asian aina henkilökohtaisesti joko kasvokkain tai puhelimitse .	selvittää asia aina henkilökohtaisesti joko kasvokkain tai puhelimitse .	1;ACT;FIN;IND;PL;PRS;V GEN;N;SG ADV ADV CONJ ADV CONJ ADV _
onnistaipaleen kyläraitin maisema on hämeen kauneimpia .	onnistaipale kyläraitti maisema olla häme kaunis .	GEN;PROPN;SG GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V GEN;PROPN;SG ADJ;PL;PRT;RL _
mutta tästä yhteisymmärryksestä ja kuvasta niin mun mielestä se on kyllä korkea aika niin ei liity nyt mitenkään tähän asiaan nyt ni se meidän viiri aikaansaada .	mutta tämä yhteisymmärrys ja kuva niin minä mielestä se olla kyllä korkea aika niin ei liittyä nyt mitenkään tämä asia nyt niin se me viiri aikaansaada .	CONJ DET;IN+ABL;SG IN+ABL;N;SG CONJ IN+ABL;N;SG PART 1;GEN;PRO;SG ADP NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V PART ADJ;NOM;SG N;NOM;SG PART 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ADV ADV DET;IN+ALL;SG IN+ALL;N;SG ADV PART DET;NOM;SG 1;DET;GEN;PL N;NOM;SG ACT;NFIN;V _
hampurilainen kaikilla mausteilla	hampurilainen kaikki mauste	N;NOM;SG AT+ESS;DET;PL AT+ESS;N;PL
maaliskuussa konkurssipesän valvojat hakivat näiden omaisuuksia takavarikkoon .	maaliskuu konkurssipesä valvoja hakea nämä omaisuus takavarikko .	IN+ESS;N;SG GEN;N;SG N;NOM;PL 3;ACT;FIN;IND;PL;PST;V DET;GEN;PL N;PL;PRT IN+ALL;N;SG _
naapuritki olis voineet kysyä ihan kaikessa ystävyydessä että mistä on kysymys mutta .	naapuri olla voida kysyä ihan kaikki ystävyys että mikä olla kysymys mutta .	N;NOM;PL 3;ACT;COND;FIN;SG;V ACT;NOM;PL;V;V.PTCP ACT;NFIN;V PART DET;IN+ESS;SG IN+ESS;N;SG CONJ IN+ABL;PRO 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG CONJ _
pienen ihmisen puolesta taistelleen	pieni ihminen puolesta taistella	ADJ;GEN;SG GEN;N;SG ADP ACT;GEN;SG;V;V.PTCP
sitä minä äidillekin olen yrittänyt vakuuttaa .	se minä äiti olla yrittää vakuuttaa .	PRO;PRT;SG 1;NOM;PRO;SG AT+ALL;N;SG 1;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP ACT;NFIN;V _
koko ikänsä vuokralla asuneita	koko ikä vuokra asua	ADJ GEN;N;PSS3;SG AT+ESS;N;SG ACT;PL;PRT;V;V.PTCP
näin presidenttipari tutustui meripäivänsä avanneeseen kaupunkiin mereltä .	näin presidenttipari tutustua meripäivä avata kaupunki meri .	ADV N;NOM;SG 3;ACT;FIN;IND;PST;SG;V N;NOM;PL;PSS3 ACT;IN+ALL;SG;V;V.PTCP IN+ALL;N;SG AT+ABL;N;SG _
päivä , jolloin kaltaiseni pikkupäälliköt voisivat heittäytyä posket hehkuen alaisen rooliin .	päivä , jolloin kaltainen pikkupäällikkö voida heittäytyä poski hehkua alainen rooli .	N;NOM;SG _ ADV ADJ;NOM;PL;PSS1S N;NOM;PL 3;ACT;COND;FIN;PL;V ACT;NFIN;V N;NOM;PL ACT;INS;NFIN;V GEN;N;SG IN+ALL;N;SG _
jopa vaalitulosten väärennöksiä paljastuu .	jopa vaalitulos väärennös paljastua .	PART GEN;N;PL N;PL;PRT 3;ACT;FIN;IND;PRS;SG;V _
kaappi , päältä , pohjasta ja sivuilta umpinainen .	kaappi , päältä , pohja ja sivu umpinainen .	N;NOM;SG _ ADV _ IN+ABL;N;SG CONJ AT+ABL;N;PL ADJ;NOM;SG _
sellaisessa oikeassa vanhassa autossa	sellainen oikea vanha auto	DET;IN+ESS;SG ADJ;IN+ESS;SG ADJ;IN+ESS;SG IN+ESS;N;SG
osa niistä pitää ja osa ei .	osa ne pitää ja osa ei .	N;NOM;SG IN+ABL;PL;PRO 3;ACT;FIN;IND;PRS;SG;V CONJ N;NOM;SG 3;ACT;FIN;NEG;SG;V _
pyhät kirjoitukset ... ovat parasta lääkettä uskovaisille	pyhä kirjoitus ... olla paras lääke uskovainen	ADJ;NOM;PL N;NOM;PL _ 3;ACT;FIN;IND;PL;PRS;V ADJ;PRT;RL;SG N;PRT;SG ADJ;AT+ALL;PL
lapsi pukeutui .	lapsi pukeutua .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V _
tahtoisin maailman pysähtyvän tähän	tahtoa maailma pysähtyä tähän	1;ACT;COND;FIN;SG;V GEN;N;SG ACT;GEN;SG;V;V.PTCP ADV
lapsi rakasti minut ehjäksi .	lapsi rakastaa minä ehjä .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V 1;ACC;PRO;SG ADJ;SG;TRANS _
vakiossa puolestaan 10 oikein -tulokset jäivät voitto-osuudetta .	vakio puolestaan 10 oikein -tulos jäädä voitto-osuus .	IN+ESS;N;SG PART NUM ADV N;NOM;PL 3;ACT;FIN;IND;PL;PST;V N;PRIV;SG _
kuusamon koskenlaskukisa on ainutlaatuinen elämys kokemusvarastooni .	kuusamo koskenlaskukisa olla ainutlaatuinen elämys kokemusvarasto .	GEN;PROPN;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG IN+ALL;N;PSS1S;SG _
sukupuolten tasa-arvon osalta olkoon esimerkkinä naisten asepalvelu .	sukupuoli tasa-arvo osalta olla esimerkki nainen asepalvelu .	GEN;N;PL GEN;N;SG ADP 3;ACT;FIN;IMP;SG;V FRML;N;SG GEN;N;PL N;NOM;SG _
tampere myymässä messuasuntonsa	tampere myydä messuasunto	NOM;PROPN;SG ACT;IN+ESS;NFIN;V N;NOM;PL;PSS3
hirveen monet on semmosia , jotka ei ole koskaan tavannukkaan .	hirveä moni olla semmoinen , joka ei olla koskaan tavata .	ADJ;GEN;SG NOM;PL;PRO 3;ACT;FIN;IND;PRS;SG;V ADJ;PL;PRT _ NOM;PL;PRO 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ADV ACT;NOM;SG;V;V.PTCP _
puhu siinä sitten onnesta .	puhua siinä sitten onni .	2;ACT;FIN;IMP;SG;V ADV PART IN+ABL;N;SG _
miksi minä puhuisin työstäni ?	miksi minä puhua työ ?	ADV 1;NOM;PRO;SG 1;ACT;COND;FIN;SG;V IN+ABL;N;PSS1S;SG _
kun häntä ei kuulunut takaisin , aloitettiin iltapäivällä etsinnät .	kun hän ei kuulua takaisin , aloittaa iltapäivä etsintä .	CONJ 3;PRO;PRT;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PST;SG;V ADV _ FIN;IND;PASS;PST;V AT+ESS;N;SG N;NOM;PL _
kuvaruutuun ilmestyvä teksti kertoo tylysti , että jatkuu silloin ja silloin	kuvaruutu ilmestyä teksti kertoa tylysti , että jatkua silloin ja silloin	IN+ALL;N;SG ACT;NOM;SG;V;V.PTCP N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV _ CONJ 3;ACT;FIN;IND;PRS;SG;V ADV CONJ ADV
poliisi seurasi lumessa olevia jalanjälkiä .	poliisi seurata lumi olla jalanjälki .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V IN+ESS;N;SG ACT;PL;PRT;V;V.PTCP N;PL;PRT _
suurin osa oli suomalaisia	suuri osa olla suomalainen	ADJ;NOM;RL;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADJ;PL;PRT
jos on valmis antamaan ystävyydelle paljon , paljon myös saa .	jos olla valmis antaa ystävyys paljon , paljon myös saada .	CONJ 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG ACT;IN+ALL;NFIN;V AT+ALL;N;SG ADV _ ADV PART 3;ACT;FIN;IND;PRS;SG;V _
villiä länttä enää ole ei	villi länsi enää olla ei	ADJ;PRT;SG N;PRT;SG PART ACT;FIN;IND;PRS;V 3;ACT;FIN;NEG;SG;V
taitavin sana- ja muin kääntein	taitava sana- ja muu käänne	ADJ;INS;PL _ CONJ DET;INS;PL INS;N;PL
sille minä en voi mitään etkä sinäkään .	se minä ei voida mikään ei sinä .	AT+ALL;PRO;SG 1;NOM;PRO;SG 1;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V PRO;PRT 2;ACT;FIN;NEG;SG;V 2;NOM;PRO;SG _
syödä vaikka -- kahden markan riisikupillisen	syödä vaikka -- kaksi markka riisikupillinen	ACT;NFIN;V PART _ GEN;NUM;SG GEN;N;SG GEN;N;SG
valitsin kauneimman viinipullon , jonka sitten tyhjensin .	valita kaunis viinipullo , joka sitten tyhjentää .	1;ACT;FIN;IND;PST;SG;V ADJ;GEN;RL;SG GEN;N;SG _ GEN;PRO;SG ADV 1;ACT;FIN;IND;PST;SG;V _
virheellisiä oletuksia tai teorioita korjataan uusilla tuloksilla , jotka ovat tosia tai ainakin vähemmän virheellisiä kuin aikaisemmat .	virheellinen oletus tai teoria korjata uusi tulos , joka olla tosi tai ainakin vähemmän virheellinen kuin aikainen .	ADJ;PL;PRT N;PL;PRT CONJ N;PL;PRT FIN;IND;PASS;PRS;V ADJ;AT+ESS;PL AT+ESS;N;PL _ NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V N;PL;PRT CONJ PART ADV;CMPR ADJ;PL;PRT CONJ ADJ;CMPR;NOM;PL _
muutoin on vain ruskistettu paistinpannussa vehnäjauhoja ja kaadettu kuumaa vettä päälle .	muutoin olla vain ruskistaa paistinpannu vehnäjauho ja kaataa kuuma vesi päälle .	ADV 3;ACT;FIN;IND;PRS;SG;V PART NOM;PASS;SG;V;V.PTCP IN+ESS;N;SG N;PL;PRT CONJ NOM;PASS;SG;V;V.PTCP ADJ;PRT;SG N;PRT;SG ADV _
tarjoillaan kylmänä .	tarjoilla kylmä .	FIN;IND;PASS;PRS;V ADJ;FRML;SG _
saada tarina elämään ja ihmiset mukaan .	saada tarina elää ja ihminen mukaan .	ACT;NFIN;V N;NOM;SG ACT;IN+ALL;NFIN;V CONJ N;NOM;PL ADV _
tanska oli suomesta pisteen edellä .	tanska olla suomi piste edellä .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V IN+ABL;PROPN;SG GEN;N;SG ADV _
evakuointi on sujunut ongelmitta .	evakuointi olla sujua ongelma .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP N;PL;PRIV _
terveisiä kotiväelle .	terveiset kotiväki .	N;PL;PRT AT+ALL;N;SG _
jos olisit tullut , olisit saanut kaakkua .	jos olla tulla , olla saada kaakku .	CONJ 2;ACT;COND;FIN;SG;V ACT;NOM;SG;V;V.PTCP _ 2;ACT;COND;FIN;SG;V ACT;NOM;SG;V;V.PTCP N;PRT;SG _
hallitus on keskustellut pääministerin mukaan myös sosiaalietuuksien saattamisesta veronalaiseksi .	hallitus olla keskustella pääministeri mukaan myös sosiaalietuus saattaminen veronalainen .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP GEN;N;SG ADP PART GEN;N;PL IN+ABL;N;SG ADJ;SG;TRANS _
ministeri käveli presidentin rinnalla .	ministeri kävellä presidentti rinnalla .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;SG ADP _
että puhelinta voi pitää auki vain silloin , kun itseä huvittaa	että puhelin voida pitää auki vain silloin , kun itse huvittaa	CONJ N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V ADV PART ADV _ CONJ PRO;PRT;REFL;SG 3;ACT;FIN;IND;PRS;SG;V
kampamaisesti liuskainen	kampamaisesti liuskainen	ADV ADJ;NOM;SG
samassa rytäkässä seurue hajotti kodin irtaimiston alkutekijöihinsä .	sama rytäkkä seurue hajottaa koti irtaimisto alkutekijä .	DET;IN+ESS;SG IN+ESS;N;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;SG GEN;N;SG IN+ALL;N;PL;PSS3 _
mieleeni juolahti , että voisin kokeilla jotain uutta .	mieli juolahtaa , että voida kokeilla jokin uusi .	IN+ALL;N;PSS1S;SG 3;ACT;FIN;IND;PST;SG;V _ CONJ 1;ACT;COND;FIN;SG;V ACT;NFIN;V DET;PRT;SG ADJ;PRT;SG _
nyt tulee pääsiäinen	nyt tulla pääsiäinen	ADV 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG
minulla ei ole kuin viisi markkaa .	minä ei olla kuin viisi markka .	1;AT+ESS;PRO;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V CONJ NOM;NUM;SG N;PRT;SG _
tuo ei ole oikein .	tuo ei olla oikein .	NOM;PRO;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ADV _
festivaalialueella yksin vaeltanut tyttölapsi sai tiemmä kuulla ties minkälaisia ehdotuksia .	festivaalialue yksin vaeltaa tyttölapsi saada tiemmä kuulla ties minkälainen ehdotus .	AT+ESS;N;SG ADV ACT;NOM;SG;V;V.PTCP N;NOM;SG 3;ACT;FIN;IND;PST;SG;V PART ACT;NFIN;V PART ADJ;PL;PRT N;PL;PRT _
kävelin koko matkan .	kävellä koko matka .	1;ACT;FIN;IND;PST;SG;V ADJ GEN;N;SG _
raskas lasinen kattolamppu	raskas lasinen kattolamppu	ADJ;NOM;SG ADJ;NOM;SG N;NOM;SG
cardus syöksyi ajovirheen tehneen kocinskin edellä maalilinjan yli .	cardus syöksyä ajovirhe tehdä kocinski edellä maalilinja yli .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;SG ACT;GEN;SG;V;V.PTCP GEN;PROPN;SG ADP GEN;N;SG ADP _
en sano ehdottomasti ett enkö voisi jatkaa .	ei sanoa ehdottomasti että ei voida jatkaa .	1;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ADV CONJ 1;ACT;FIN;NEG;SG;V ACT;COND;FIN;V ACT;NFIN;V _
kaikki muut sitte tietysti tota noin ni jännäs et mitä sieltä nyt tulee ku isä tuli kotiin ni kaikki , no mitä että millanen lapsi se oli ja blääblääblää kaikki kyseli kaikkee .	kaikki muu sitten tietysti tuota noin niin jännätä että mikä sieltä nyt tulla kun isä tulla koti niin kaikki , no mikä että millainen lapsi se olla ja blääblääblää kaikki kysellä kaikki .	DET;NOM NOM;PL;PRO ADV PART PART PART PART 3;ACT;FIN;IND;PST;SG;V CONJ PRO;PRT ADV ADV 3;ACT;FIN;IND;PRS;SG;V CONJ N;NOM;SG 3;ACT;FIN;IND;PST;SG;V IN+ALL;N;SG PART NOM;PRO _ INTJ PRO;PRT CONJ ADJ;NOM;SG N;NOM;SG NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V CONJ INTJ NOM;PRO 3;ACT;FIN;IND;PST;SG;V PRO;PRT;SG _
aquis lähtee latinasta .	aquis lähteä latina .	_ 3;ACT;FIN;IND;PRS;SG;V IN+ABL;N;SG _
hän palaa yötä myöten .	hän palata yö myöten .	3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V N;PRT;SG ADP _
tuorein tapaus on viime perjantailta .	tuore tapaus olla viime perjantai .	ADJ;NOM;RL;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ AT+ABL;N;SG _
ihan kyynel vierähti poskelle liikutuksesta !	ihan kyynel vierähtää poski liikutus !	PART N;NOM;SG 3;ACT;FIN;IND;PST;SG;V AT+ALL;N;SG IN+ABL;N;SG _
mitä tapahtuu jos/kun suomi julistetaan luottokelvottomaksi	mikä tapahtua jos/kun suomi julistaa luottokelvoton	PRO;PRT 3;ACT;FIN;IND;PRS;SG;V CONJ NOM;PROPN;SG FIN;IND;PASS;PRS;V ADJ;SG;TRANS
x on korjattavissa	x olla korjata	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V IN+ESS;PASS;PL;V;V.PTCP
eivätköhän loputkin yhtiöt ennemmin tai myöhemmin korota omavastuuosuuksia , kun nyt kerran pää on avattu , todetaan yrittäjäin fenniasta .	ei loppu yhtiö ennemmin tai myöhemmin korottaa omavastuuosuus , kun nyt kerran pää olla avata , todeta yrittäjä fennia .	3;ACT;FIN;NEG;PL;V N;NOM;PL N;NOM;PL ADV;CMPR CONJ ADV;CMPR ACT;FIN;IND;PRS;V N;PL;PRT _ CONJ ADV PART N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V NOM;PASS;SG;V;V.PTCP _ FIN;IND;PASS;PRS;V GEN;PL;PROPN IN+ABL;PROPN;SG _
herättelimme sitä yhtä kännikalaa .	herätellä se yksi kännikala .	1;ACT;FIN;IND;PL;PST;V DET;PRT;SG NUM;PRT;SG N;PRT;SG _
samassa yhtteyvessä tiina sano että tilloo hänellenni semmonen , semmonen pakki millä nuotiolla keitettää .	sama yhteys tiina sanoa että tilata hän semmoinen , semmoinen pakki mikä nuotio keittää .	DET;IN+ESS;SG IN+ESS;N;SG NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V CONJ 2;ACT;FIN;IMP;SG;V 3;AT+ALL;PRO;SG DET;NOM;SG _ DET;NOM;SG N;NOM;SG AT+ESS;PRO AT+ESS;N;SG FIN;IND;PASS;PRS;V _
käydä pilkillä	käydä pilkki	ACT;NFIN;V AT+ESS;N;SG
iltalehden mukaan haastattelusuostumuksesta ei ollut mitään epäselvyyttä .	iltalehti mukaan haastattelusuostumus ei olla mikään epäselvyys .	GEN;PROPN;SG ADP IN+ABL;N;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PST;SG;V DET;PRT N;PRT;SG _
toiset taas kummastelevat , " mitä se tota jazzia laulaa , sehän on ihan paskaa " .	toinen taas kummastella , " mitä se tuo jazz laulaa , se olla ihan paska " .	NOM;PL;PRO PART 3;ACT;FIN;IND;PL;PRS;V _ _ ADV NOM;PRO;SG DET;PRT;SG N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V _ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V PART N;PRT;SG _ _
kiduttaja siirsi auton avaimet vasemmasta kädestä oikeaan ja riiputti niitä keskisormen ja peukalon välissä .	kiduttaja siirtää auto avain vasen käsi oikea ja riiputtaa ne keskisormi ja peukalo välissä .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;SG N;NOM;PL ADJ;IN+ABL;SG IN+ABL;N;SG ADJ;IN+ALL;SG CONJ 3;ACT;FIN;IND;PST;SG;V PL;PRO;PRT GEN;N;SG CONJ GEN;N;SG ADP _
ilta tummui ja täällä lapin kaukakorvessa syksyisin yleensä satoi ja niin nytkin .	ilta tummua ja täällä lappi kaukakorpi syksyisin yleensä sataa ja niin nyt .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V CONJ ADV GEN;PROPN;SG IN+ESS;N;SG ADV ADV 3;ACT;FIN;IND;PST;SG;V CONJ PART ADV _
holkerin päivälliset ovat joka tapauksessa juhlavat .	holkeri päivällinen olla joka tapaus juhlava .	GEN;PROPN;SG N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V DET IN+ESS;N;SG ADJ;NOM;PL _
kokonaislipputuloillaan " toy story " tulee lyömään varmasti sekä batmanin että apollon	kokonaislipputulo " toy story " tulla lyödä varmasti sekä batman että apollo	AT+ESS;N;PL;PSS3 _ _ _ _ 3;ACT;FIN;IND;PRS;SG;V ACT;IN+ALL;NFIN;V ADV CONJ GEN;PROPN;SG CONJ GEN;PROPN;SG
sattui vain niin onnettomasti , että hän oli väärässä paikassa väärään aikaan .	sattua vain niin onnettomasti , että hän olla väärä paikka väärä aika .	3;ACT;FIN;IND;PST;SG;V PART PART ADV _ CONJ 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADJ;IN+ESS;SG IN+ESS;N;SG ADJ;IN+ALL;SG IN+ALL;N;SG _
tuskin elina huomasi , kun hänen lasinsa täytettiin uudelleen .	tuskin elina huomata , kun hän lasi täyttää uudelleen .	PART NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V _ CONJ 3;DET;GEN;SG N;NOM;PSS3;SG FIN;IND;PASS;PST;V ADV _
isoisäni ja hänen veljensä lähtivät yhdessä maailmalle .	isoisä ja hän veli lähteä yhdessä maailma .	N;NOM;PL;PSS1S CONJ 3;DET;GEN;SG N;NOM;PSS3;SG 3;ACT;FIN;IND;PL;PST;V ADV AT+ALL;N;SG _
niillä menee läpi sit tälläset niinku tää hymy et sä oot nii valoinen- valoisa ja myönteinen ja hymyilevä kyl sä varmasti onnistut ja muuta ni ni mä sanoin omalla kohdalla et kylhän sä hymyilet ihan nätisti mutta .	ne mennä läpi sitten tällainen niinkuin tämä hymy että sinä olla niin valoinen valoisa ja myönteinen ja hymyilevä kyllä sinä varmasti onnistua ja muu niin niin minä sanoa oma kohta että kyllä sinä hymyillä ihan nätisti mutta .	AT+ESS;PL;PRO 3;ACT;FIN;IND;PRS;SG;V ADV ADV ADJ;NOM;PL PART DET;NOM;SG N;NOM;SG CONJ 2;NOM;PRO;SG 2;ACT;FIN;IND;PRS;SG;V PART ADJ;NOM;SG ADJ;NOM;SG CONJ ADJ;NOM;SG CONJ ADJ;NOM;SG PART 2;NOM;PRO;SG ADV 2;ACT;FIN;IND;PRS;SG;V CONJ PRO;PRT;SG PART PART 1;NOM;PRO;SG 1;ACT;FIN;IND;PST;SG;V ADJ;AT+ESS;SG AT+ESS;N;SG CONJ PART 2;NOM;PRO;SG 2;ACT;FIN;IND;PRS;SG;V PART ADV CONJ _
eteinen , kylpyhuone , keittiö , olohuone , makuuhuonekin , yhdellä ahneella silmäyksellä vangitsemme kaikki	eteinen , kylpyhuone , keittiö , olohuone , makuuhuone , yksi ahne silmäys vangita kaikki	N;NOM;SG _ N;NOM;SG _ N;NOM;SG _ N;NOM;SG _ N;NOM;SG _ AT+ESS;NUM;SG ADJ;AT+ESS;SG AT+ESS;N;SG 1;ACT;FIN;IND;PL;PRS;V NOM;PRO
