päivällä sudet vierailivat toisen kerran talon pihapiirissä .	päivä susi vierailla toinen kerta talo pihapiiri .	AT+ESS;N;SG N;NOM;PL 3;ACT;FIN;IND;PL;PST;V ADJ;GEN;SG GEN;N;SG GEN;N;SG IN+ESS;N;SG _
viitasalo piti välttämättömänä , että tuloneuvotteluja jatketaan heti	viitasalo pitää välttämätön , että tuloneuvottelu jatkaa heti	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ADJ;FRML;SG _ CONJ N;PL;PRT FIN;IND;PASS;PRS;V ADV
lähtivät jo .	lähteä jo .	3;ACT;FIN;IND;PL;PST;V PART _
kapea , autonlevyinen hiekkatie	kapea , autonlevyinen hiekkatie	ADJ;NOM;SG _ ADJ;NOM;SG N;NOM;SG
seuraavan kerran kaupat voivat olla auki sunnuntaina 1. lokakuuta ja 26. marraskuuta .	seuraava kerta kauppa voida olla auki sunnuntai 1. lokakuu ja 26. marraskuu .	ADJ;GEN;SG GEN;N;SG N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ACT;NFIN;V ADV FRML;N;SG ADJ N;PRT;SG CONJ ADJ N;PRT;SG _
juoksin metsään vartissa .	juosta metsä vartti .	1;ACT;FIN;IND;PST;SG;V IN+ALL;N;SG IN+ESS;N;SG _
mennäkö juoneen mukaan , vai nähdä moniulotteisuus ?	mennä juoni mukaan , vai nähdä moniulotteisuus ?	ACT;NFIN;V IN+ALL;N;SG ADV _ CONJ ACT;NFIN;V N;NOM;SG _
suomalaiset harjoittelijat viipyvät tushikamanessa muutamasta viikosta muutamaan kuukauteen	suomalainen harjoittelija viipyä tushikamane muutama viikko muutama kuukausi	ADJ;NOM;PL N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V IN+ESS;PROPN;SG DET;IN+ABL;SG IN+ABL;N;SG DET;IN+ALL;SG IN+ALL;N;SG
tyttö hymyilee , aurinko paistaa .	tyttö hymyillä , aurinko paistaa .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _ N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _
aloin selvitä lamaannuksestani .	alkaa selvitä lamaannus .	1;ACT;FIN;IND;PST;SG;V ACT;NFIN;V IN+ABL;N;PSS1S;SG _
sinä teit aivan oikein .	sinä tehdä aivan oikein .	2;NOM;PRO;SG 2;ACT;FIN;IND;PST;SG;V PART ADV _
kaudella 1986 prost nousi mclarenistaan gp-voittajana neljä kertaa .	kausi 1986 prost nousta mclaren gp-voittaja neljä kerta .	AT+ESS;N;SG NUM NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V IN+ABL;PROPN;PSS3;SG FRML;N;SG NOM;NUM;SG N;PRT;SG _
taloss asutaa	talo asua	IN+ESS;N;SG FIN;IND;PASS;PRS;V
olympiatuli on puhallettu sammuksiin .	olympiatuli olla puhaltaa sammuksiin .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V NOM;PASS;SG;V;V.PTCP ADV _
näistä havainnoista seuraa ajatus , että rikoksia voisi torjua vaikuttamalla rikostilaisuuksiin .	nämä havainto seurata ajatus , että rikos voida torjua vaikuttaa rikostilaisuus .	DET;IN+ABL;PL IN+ABL;N;PL 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG _ CONJ N;PL;PRT 3;ACT;COND;FIN;SG;V ACT;NFIN;V ACT;AT+ESS;NFIN;V IN+ALL;N;PL _
minäkö muka satasta !?	minä muka satanen !?	1;NOM;PRO;SG PART N;PRT;SG _
turha semmoisia on surra .	turha semmoinen olla surra .	ADJ;NOM;SG ADJ;PL;PRT 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V _
saanko noita ruissämpylöitä pari kappaletta ?	saada nuo ruissämpylä pari kappale ?	1;ACT;FIN;IND;PRS;SG;V DET;PL;PRT N;PL;PRT NOM;NUM;SG N;PRT;SG _
taloustieteilijät leikkaisivat kasvuennusteita vain vähän .	taloustieteilijä leikata kasvuennuste vain vähän .	N;NOM;PL 3;ACT;COND;FIN;PL;V N;PL;PRT PART ADV _
olin koko ajan pari kuukautta muita jäljessä .	olla koko aika pari kuukausi muu jäljessä .	1;ACT;FIN;IND;PST;SG;V ADJ GEN;N;SG NOM;NUM;SG N;PRT;SG PL;PRO;PRT ADP _
ne olivat suomesta ja ruotsista .	ne olla suomi ja ruotsi .	NOM;PL;PRO 3;ACT;FIN;IND;PL;PST;V IN+ABL;PROPN;SG CONJ IN+ABL;PROPN;SG _
tiivistunnelmainen kuvaus	tiivistunnelmainen kuvaus	ADJ;NOM;SG N;NOM;SG
elokuvia heiltä syntyi peräti 1480 kappaletta .	elokuva he syntyä peräti 1480 kappale .	N;PL;PRT 3;AT+ABL;PL;PRO 3;ACT;FIN;IND;PST;SG;V PART NUM N;PRT;SG _
saammä sanoo	saada sanoa	1;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V
tietty tyyli	tietty tyyli	ADJ;NOM;SG N;NOM;SG
tätä siltaa on tähän saakka kutsuttu ideologiaksi .	tämä silta olla tämä saakka kutsua ideologia .	DET;PRT;SG N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V IN+ALL;PRO;SG ADP NOM;PASS;SG;V;V.PTCP N;SG;TRANS _
häät olivat ihanat .	häät olla ihana .	N;NOM;PL 3;ACT;FIN;IND;PL;PST;V ADJ;NOM;PL _
hän oli " aseveliakselin " luotettuja ja käytettyjä voimia .	hän olla " aseveliakseli " luottaa ja käyttää voima .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V _ GEN;N;SG _ PASS;PL;PRT;V;V.PTCP CONJ PASS;PL;PRT;V;V.PTCP N;PL;PRT _
sillä oli tosi ikävä sinua ja se uikutti .	se olla tosi ikävä sinä ja se uikuttaa .	AT+ESS;PRO;SG 3;ACT;FIN;IND;PST;SG;V PART N;NOM;SG 2;PRO;PRT;SG CONJ NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V _
sopivan koulutuksen sorvaaminen lentokoneasentajia silmällä pitäen ei ole aivan yksinkertainen juttu .	sopiva koulutus sorvaaminen lentokoneasentaja silmä pitää ei olla aivan yksinkertainen juttu .	ADJ;GEN;SG GEN;N;SG N;NOM;SG N;PL;PRT AT+ESS;N;SG ACT;INS;NFIN;V 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V PART ADJ;NOM;SG N;NOM;SG _
pankinjohtaja sorsa olkaa hyvä .	pankinjohtaja sorsa olla hyvä .	N;NOM;SG NOM;PROPN;SG 2;ACT;FIN;IMP;PL;V ADJ;NOM;SG _
väite saattaa osin pitää paikkansa	väite saattaa osin pitää paikka	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV ACT;NFIN;V GEN;N;PSS3;SG
marko kehuu nykyistä systeemiä ehdottomasti paremmaksi .	marko kehua nykyinen systeemi ehdottomasti parempi .	NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;PRT;SG N;PRT;SG ADV ADJ;CMPR;SG;TRANS _
ketkä johtajista olivat paikalla ?	kuka johtaja olla paikalla ?	DET;NOM;PL IN+ABL;N;PL 3;ACT;FIN;IND;PL;PST;V ADV _
ota vaan	ottaa vaan	2;ACT;FIN;IMP;SG;V PART
vaan miks eipä olisi .	vaan miksi ei olla .	PART ADV 3;ACT;FIN;NEG;SG;V ACT;COND;FIN;V _
perheen kannalta asia on laajempi .	perhe kannalta asia olla laaja .	GEN;N;SG ADP N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;CMPR;NOM;SG _
ja nyt sillä jo erottuu kädet ja jalat , vaan ei varpaita vielä .	ja nyt se jo erottua käsi ja jalka , vaan ei varvas vielä .	CONJ ADV AT+ESS;PRO;SG PART 3;ACT;FIN;IND;PRS;SG;V N;NOM;PL CONJ N;NOM;PL _ CONJ 3;ACT;FIN;NEG;SG;V N;PL;PRT PART _
hän kiihdyttelee ja jarruttelee vaunua adtranzin saksalaisen insinöörin ronald kressen seuratessa .	hän kiihdytellä ja jarrutella vaunu adtranz saksalainen insinööri ronald kresse seurata .	3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V CONJ 3;ACT;FIN;IND;PRS;SG;V N;PRT;SG GEN;PROPN;SG ADJ;GEN;SG GEN;N;SG NOM;PROPN;SG GEN;PROPN;SG ACT;IN+ESS;NFIN;V _
vastaus oli täysin odotetun kaltainen .	vastaus olla täysin odottaa kaltainen .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADV GEN;PASS;SG;V;V.PTCP ADJ;NOM;SG _
sä itse kerroit sen kun aloitettiin .	sinä itse kertoa se kun aloittaa .	2;NOM;PRO;SG NOM;PRO;REFL;SG 2;ACT;FIN;IND;PST;SG;V GEN;PRO;SG CONJ FIN;IND;PASS;PST;V _
siellä olisi nyt kahvia .	siellä olla nyt kahvi .	ADV 3;ACT;COND;FIN;SG;V ADV N;PRT;SG _
poliisi pitää tapahtumaa vahinkona .	poliisi pitää tapahtuma vahinko .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V N;PRT;SG FRML;N;SG _
tieten tahtoen	tieten tahtoa	ADV ACT;INS;NFIN;V
tuo sana on saanu tällasen kaiun meikäläisessä viestinnässä nin on parempi olla sitä käyttämättä jos se ärsyttää	tuo sana olla saada tällainen kaiku meikäläinen viestintä niin olla parempi olla se käyttää jos se ärsyttää	DET;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP DET;GEN;SG GEN;N;SG ADJ;IN+ESS;SG IN+ESS;N;SG PART 3;ACT;FIN;IND;PRS;SG;V ADJ;CMPR;NOM;SG ACT;NFIN;V PRO;PRT;SG ACT;NFIN;PRIV;V CONJ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V
kuinkas nyt suu pannaan ?	kuinka nyt suu panna ?	ADV ADV N;NOM;SG FIN;IND;PASS;PRS;V _
hirvi kun ei valitettavasti lue liikennemerkkejä .	hirvi kun ei valitettavasti lukea liikennemerkki .	N;NOM;SG CONJ 3;ACT;FIN;NEG;SG;V ADV ACT;FIN;IND;PRS;V N;PL;PRT _
pidetään yhteyttä .	pitää yhteys .	FIN;IND;PASS;PRS;V N;PRT;SG _
ruokavieraita käy usein .	ruokavieras käydä usein .	N;PL;PRT 3;ACT;FIN;IND;PRS;SG;V ADV _
ensi vuonna on uhattuna 400 toimihenkilön työpaikka , jos aiotut lisäleikkaukset toteutuvat .	ensi vuosi olla uhata 400 toimihenkilö työpaikka , jos aikoa lisäleikkaus toteutua .	ADJ FRML;N;SG 3;ACT;FIN;IND;PRS;SG;V FRML;PASS;SG;V;V.PTCP NUM GEN;N;SG N;NOM;SG _ CONJ NOM;PASS;PL;V;V.PTCP N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V _
voi voi kun abdi on muuttanut pois .	voi voi kun abdi olla muuttaa pois .	INTJ INTJ CONJ NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP ADV _
tuo nainen olen minä	tuo nainen olla minä	DET;NOM;SG N;NOM;SG 1;ACT;FIN;IND;PRS;SG;V 1;NOM;PRO;SG
no minkäslaine aamu teillä tänään on ollu ?	no minkäslainen aamu te tänään olla olla ?	INTJ ADJ;NOM;SG N;NOM;SG 2;AT+ESS;PL;PRO ADV 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP _
meillä ei ole siivottu viikkokausiin .	me ei olla siivota viikkokausiin .	1;AT+ESS;PL;PRO 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V NOM;PASS;SG;V;V.PTCP ADV _
työttömyyden puolittaminen - tavoite vai toive ?	työttömyys puolittaminen - tavoite vai toive ?	GEN;N;SG N;NOM;SG _ N;NOM;SG CONJ N;NOM;SG _
monet muistavat hänet kovaotteisena kommunistijohtajana jo 1970-luvulta .	moni muistaa hän kovaotteinen kommunistijohtaja jo 1970-luku .	NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V 3;ACC;PRO;SG ADJ;FRML;SG FRML;N;SG PART AT+ABL;N;SG _
noin viiden millin pituinen , ruskea , litteä ja kovapintainen hirvikärpänen	noin viisi milli pituinen , ruskea , litteä ja kovapintainen hirvikärpänen	PART GEN;NUM;SG GEN;N;SG ADJ;NOM;SG _ ADJ;NOM;SG _ ADJ;NOM;SG CONJ ADJ;NOM;SG N;NOM;SG
jokaisen hevosen pohjahinta oli 15_000 markkaa .	jokainen hevonen pohjahinta olla 15_000 markka .	DET;GEN;SG GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V NUM N;PRT;SG _
joko te kyllästytte odottamaan ?	jo te kyllästyä odottaa ?	PART 2;NOM;PL;PRO 2;ACT;FIN;IND;PL;PRS;V ACT;IN+ALL;NFIN;V _
mä merkkasin joo .	minä merkata joo .	1;NOM;PRO;SG 1;ACT;FIN;IND;PST;SG;V INTJ _
paikallinen väestö alkaa myös uskoa , että elohopea voi olla vaarallista .	paikallinen väestö alkaa myös uskoa , että elohopea voida olla vaarallinen .	ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V PART ACT;NFIN;V _ CONJ N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V ADJ;PRT;SG _
kiinteistövero on alhaisin , minkä laki sallii .	kiinteistövero olla alhainen , mikä laki sallia .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;RL;SG _ GEN;PRO N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _
nyt on perustettu myös tyttöjen kaksi lätkäjoukkuetta .	nyt olla perustaa myös tyttö kaksi lätkäjoukkue .	ADV 3;ACT;FIN;IND;PRS;SG;V NOM;PASS;SG;V;V.PTCP PART GEN;N;PL NOM;NUM;SG N;PRT;SG _
jo turun keskustan puoli viiden ruuhkassa mielemme valtaa lähes kosminen ihmetys ja kauhu .	jo turku keskusta puoli viisi ruuhka mieli vallata lähes kosminen ihmetys ja kauhu .	PART GEN;PROPN;SG GEN;N;SG NOM;NUM;SG GEN;NUM;SG IN+ESS;N;SG GEN;N;PSS1P;SG 3;ACT;FIN;IND;PRS;SG;V PART ADJ;NOM;SG N;NOM;SG CONJ N;NOM;SG _
keskiviikkoiltaisin puolestaan kolmatta kymmentä musiikin harrastajaa kokoontuu lauttalan koululle nokian työväenopiston opintopiiriin .	keskiviikkoiltaisin puolestaan kolmas kymmenen musiikki harrastaja kokoontua lauttala koulu nokia työväenopisto opintopiiri .	ADV PART ADJ;PRT;SG NUM;PRT;SG GEN;N;SG N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V GEN;PROPN;SG AT+ALL;N;SG GEN;PROPN;SG GEN;N;SG IN+ALL;N;SG _
käydään hei välillä kotona	käydä hei välillä kotona	FIN;IND;PASS;PRS;V INTJ ADV ADV
laitosmaisesta tai ammattimaisesta hyödyntämisestä ja käsittelystä	laitosmainen tai ammattimainen hyödyntäminen ja käsittely	ADJ;IN+ABL;SG CONJ ADJ;IN+ABL;SG IN+ABL;N;SG CONJ IN+ABL;N;SG
emu:n myötä unioni kehittyy tai sitten se jää seisomaan pysähtyneeseen tilaan .	emu myötä unioni kehittyä tai sitten se jäädä seisoa pysähtyä tila .	GEN;PROPN;SG ADP N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V CONJ PART NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACT;IN+ALL;NFIN;V ACT;IN+ALL;SG;V;V.PTCP IN+ALL;N;SG _
pakkasivat pitämään minua hassahtavana , kun puuhailin puiden kasvattamiseksi .	pakata pitää minä hassahtaa , kun puuhailla puu kasvattaminen .	3;ACT;FIN;IND;PL;PST;V ACT;IN+ALL;NFIN;V 1;PRO;PRT;SG ACT;FRML;SG;V;V.PTCP _ CONJ 1;ACT;FIN;IND;PST;SG;V GEN;N;PL N;SG;TRANS _
ekosysteemin tuottajina toimivat vihreät kasvit , jotka auringonvalon energian avulla muodostavat vedestä ja hiilidioksidista sokereita .	ekosysteemi tuottaja toimia vihreä kasvi , joka auringonvalo energia avulla muodostaa vesi ja hiilidioksidi sokeri .	GEN;N;SG FRML;N;PL 3;ACT;FIN;IND;PL;PRS;V ADJ;NOM;PL N;NOM;PL _ NOM;PL;PRO GEN;N;SG GEN;N;SG ADP 3;ACT;FIN;IND;PL;PRS;V IN+ABL;N;SG CONJ IN+ABL;N;SG N;PL;PRT _
joka päivä se ahmii kaksi kertaa mahansa täyteen lohta .	joka päivä se ahmia kaksi kerta maha täyteen lohi .	DET N;NOM;SG NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V NOM;NUM;SG N;PRT;SG GEN;N;PSS3;SG ADV N;PRT;SG _
nykyään pojilla on millä leikkiä .	nykyään poika olla mikä leikkiä .	ADV AT+ESS;N;PL 3;ACT;FIN;IND;PRS;SG;V AT+ESS;PRO ACT;NFIN;V _
äiti maalauttaa talon maalarilla .	äiti maalauttaa talo maalari .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG AT+ESS;N;SG _
pysy totuudessa tai menetät kaiken .	pysyä totuus tai menettää kaikki .	2;ACT;FIN;IMP;SG;V IN+ESS;N;SG CONJ 2;ACT;FIN;IND;PRS;SG;V GEN;PRO;SG _
vedessä on taas sitä vitun sinilevää	vesi olla taas se vittu sinilevä	IN+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V ADV DET;PRT;SG GEN;N;SG N;PRT;SG
en osta , sanon ja lähden tallaamaan takaisin .	ei ostaa , sanoa ja lähteä tallata takaisin .	1;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V _ 1;ACT;FIN;IND;PRS;SG;V CONJ 1;ACT;FIN;IND;PRS;SG;V ACT;IN+ALL;NFIN;V ADV _
harvalla on mahdollisuus seurata maassamme ilmestyvää sataakuntaa tieteellisten seurain lehteä .	harva olla mahdollisuus seurata maa ilmestyä satakunta tieteellinen seura lehti .	AT+ESS;PRO;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG ACT;NFIN;V IN+ESS;N;PSS1P;SG ACT;PRT;SG;V;V.PTCP NUM;PRT;SG ADJ;GEN;PL GEN;N;PL N;PRT;SG _
tämän täytyy olla unta .	tämä täytyä olla uni .	GEN;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V N;PRT;SG _
hän juoksi ja juoksi , kunnes jalat alkoivat horjua .	hän juosta ja juosta , kunnes jalka alkaa horjua .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V CONJ 3;ACT;FIN;IND;PST;SG;V _ CONJ N;NOM;PL 3;ACT;FIN;IND;PL;PST;V ACT;NFIN;V _
huolimatta mammuttimaisista teollisuusprojekteista , vientikaupan kasvusta ja kaikenlaisen taloudellisen toimeliaisuuden lisääntymisestä sadasta brasilialaisesta kahdeksan rikkainta kuluttaa saman verran kuin loput 92 yhteensä .	huolimatta mammuttimainen teollisuusprojekti , vientikauppa kasvu ja kaikenlainen taloudellinen toimeliaisuus lisääntyminen sata brasilialainen kahdeksan rikas kuluttaa sama verran kuin loppu 92 yhteensä .	ADP ADJ;IN+ABL;PL IN+ABL;N;PL _ GEN;N;SG IN+ABL;N;SG CONJ ADJ;GEN;SG ADJ;GEN;SG GEN;N;SG IN+ABL;N;SG IN+ABL;NUM;SG ADJ;IN+ABL;SG NOM;NUM;SG ADJ;PRT;RL;SG 3;ACT;FIN;IND;PRS;SG;V GEN;PRO;SG ADP CONJ N;NOM;PL NUM PART _
- joo , mä en tiedä kauan , mutta ainakin nyt jatkuu .	- joo , minä ei tietää kauan , mutta ainakin nyt jatkua .	_ INTJ _ 1;NOM;PRO;SG 1;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ADV _ CONJ PART ADV 3;ACT;FIN;IND;PRS;SG;V _
tokko kukaan tietää .	tokko kukaan tietää .	PART NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V _
me otetaa makkosen kans vasikkaa .	me ottaa makkonen kanssa vasikka .	1;NOM;PL;PRO FIN;IND;PASS;PRS;V GEN;PROPN;SG ADP N;PRT;SG _
hän nuuhki raikasta ilmaa syvälle suuriin ja epäilemättä terveisiin keuhkoihinsa .	hän nuuhkia raikas ilma syvälle suuri ja epäilemättä terve keuhko .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADJ;PRT;SG N;PRT;SG ADV ADJ;IN+ALL;PL CONJ ADV ADJ;IN+ALL;PL IN+ALL;N;PL;PSS3 _
kerroin olevani pahoillani hänen , mutta onnellinen omasta puolestani .	kertoa olla pahoillaan hän , mutta onnellinen oma puolesta .	1;ACT;FIN;IND;PST;SG;V ACT;GEN;PSS1S;SG;V;V.PTCP ADV;PSS1S 3;GEN;PRO;SG _ CONJ ADJ;NOM;SG ADJ;IN+ABL;SG ADP;PSS1S _
vaikka eivät ole olleetkaan naisia eivätkä maalaistyttöjä .	vaikka ei olla olla nainen ei maalaistyttö .	CONJ 3;ACT;FIN;NEG;PL;V ACT;FIN;IND;PRS;V ACT;NOM;PL;V;V.PTCP N;PL;PRT 3;ACT;FIN;NEG;PL;V N;PL;PRT _
joille tämä ei sovi , voivat perua tai lykätä matkansa .	joka tämä ei sopia , voida perua tai lykätä matka .	AT+ALL;PL;PRO NOM;PRO;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V _ 3;ACT;FIN;IND;PL;PRS;V ACT;NFIN;V CONJ ACT;NFIN;V GEN;N;PSS3;SG _
häntä on pidetty filosofipresidenttinä , ja onhan hän filosofiaa lukenut ja kiinnostunut alasta .	hän olla pitää filosofipresidentti , ja olla hän filosofia lukea ja kiinnostunut ala .	3;PRO;PRT;SG 3;ACT;FIN;IND;PRS;SG;V NOM;PASS;SG;V;V.PTCP FRML;N;SG _ CONJ 3;ACT;FIN;IND;PRS;SG;V 3;NOM;PRO;SG N;PRT;SG ACT;NOM;SG;V;V.PTCP CONJ ADJ;NOM;SG IN+ABL;N;SG _
jos sua ei olis	jos sinä ei olla	CONJ 2;PRO;PRT;SG 3;ACT;FIN;NEG;SG;V ACT;COND;FIN;V
suljin puhelimen levollisin mielin ja kiirehdin sokokselle avaamaan uusittua miestenosastoa .	sulkea puhelin levollinen mieli ja kiirehtiä sokos avata uusia miestenosasto .	1;ACT;FIN;IND;PST;SG;V GEN;N;SG ADJ;INS;PL INS;N;PL CONJ 1;ACT;FIN;IND;PST;SG;V AT+ALL;PROPN;SG ACT;IN+ALL;NFIN;V PASS;PRT;SG;V;V.PTCP N;PRT;SG _
alusta pitäen kaikki on mennyt hienosti .	alku pitäen kaikki olla mennä hienosti .	IN+ABL;N;SG ADP NOM;PRO 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP ADV _
että viitsitkin aikaihminen leikkiä .	että viitsiä aikaihminen leikkiä .	CONJ 2;ACT;FIN;IND;PRS;SG;V N;NOM;SG ACT;NFIN;V _
kaupunki on erittäin tehokas myös lumen poistajana sekä katujen hiekottajana ja suolaajana .	kaupunki olla erittäin tehokas myös lumi poistaja sekä katu hiekottaja ja suolaaja .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V PART ADJ;NOM;SG PART GEN;N;SG FRML;N;SG CONJ GEN;N;PL FRML;N;SG CONJ FRML;N;SG _
innostua tekemään työ	innostua tehdä työ	ACT;NFIN;V ACT;IN+ALL;NFIN;V N;NOM;SG
kovanrahan asunto	kovaraha asunto	GEN;N;SG N;NOM;SG
tää yks kahjo nimittäin oli ilman paitaa .	tämä yksi kahjo nimittäin olla ilman paita .	DET;NOM;SG NOM;NUM;SG ADJ;NOM;SG PART 3;ACT;FIN;IND;PST;SG;V ADP N;PRT;SG _
myös turvallisuus on näkyvästi esillä .	myös turvallisuus olla näkyvästi esillä .	PART N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADV _
tuki nähtiin tulevan lähestulkoon aina omasta lähiympäristöstä , jos ollenkaan	tuki nähdä tulla lähestulkoon aina oma lähiympäristö , jos ollenkaan	N;NOM;SG FIN;IND;PASS;PST;V ACT;GEN;SG;V;V.PTCP PART ADV ADJ;IN+ABL;SG IN+ABL;N;SG _ CONJ ADV
väätsän karhun suolistotutkimukset ovat osoittaneet , että se oli ns. tappajakarhu .	väätsä karhu suolistotutkimus olla osoittaa , että se olla ns. tappajakarhu .	GEN;PROPN;SG GEN;N;SG N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ACT;NOM;PL;V;V.PTCP _ CONJ NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V PART N;NOM;SG _
aamulla äiti joi kahvia ja harjasi kiireesti hampaansa	aamu äiti juoda kahvi ja harjata kiireesti hammas	AT+ESS;N;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V N;PRT;SG CONJ 3;ACT;FIN;IND;PST;SG;V ADV N;NOM;PL;PSS3
ja minä pyytäisin vielä semmoista että siellä asunnossa käytäisiin heti uudelleen .	ja minä pyytää vielä semmoinen että siellä asunto käydä heti uudelleen .	CONJ 1;NOM;PRO;SG 1;ACT;COND;FIN;SG;V PART ADJ;PRT;SG CONJ ADV IN+ESS;N;SG COND;FIN;PASS;V ADV ADV _
ei sitä koskaan tiedä	ei se koskaan tietää	3;ACT;FIN;NEG;SG;V PRO;PRT;SG ADV ACT;FIN;IND;PRS;V
hänen runonsa levisivät pääasiassa kädestä käteen eikä kukaan inahtanutkaan hänen ja hänen perheensä kohtalosta .	hän runo levitä pääasiassa käsi käsi ei kukaan inahtaa hän ja hän perhe kohtalo .	3;DET;GEN;SG N;NOM;PL;PSS3 3;ACT;FIN;IND;PL;PST;V ADV IN+ABL;N;SG IN+ALL;N;SG 3;ACT;FIN;NEG;SG;V NOM;PRO;SG ACT;FIN;IND;PST;SG;V 3;DET;GEN;SG CONJ 3;DET;GEN;SG GEN;N;PSS3;SG IN+ABL;N;SG _
paidan sai tanssia märäksi .	paita saada tanssia märkä .	GEN;N;SG 3;ACT;FIN;IND;PST;SG;V ACT;NFIN;V ADJ;SG;TRANS _
italiassa 1990 argentiina sai murskaavan tuomion heti avausottelunsa ( tappio kamerunille 0-1 ) jälkeen .	italia 1990 argentiina saada murskaava tuomio heti avausottelu ( tappio kamerun 0-1 ) jälkeen .	IN+ESS;PROPN;SG NUM NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ADJ;GEN;SG GEN;N;SG ADV GEN;N;PSS3;SG _ N;NOM;SG AT+ALL;PROPN;SG NUM _ ADP _
anna halailee mikon kanssa .	anna halailla mikko kanssa .	NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V GEN;PROPN;SG ADP _
juomaanko pitäisi ruveta ?	juoda pitää ruveta ?	ACT;IN+ALL;NFIN;V 3;ACT;COND;FIN;SG;V ACT;NFIN;V _
kenelle kanava annetaan , on ennen kaikkea poliittinen kysymys .	kuka kanava antaa , olla ennen kaikki poliittinen kysymys .	AT+ALL;PRO;SG N;NOM;SG FIN;IND;PASS;PRS;V _ 3;ACT;FIN;IND;PRS;SG;V ADP DET;PRT;SG ADJ;NOM;SG N;NOM;SG _
kesätyöllistämiseen kuluu reilu miljoona markkaa .	kesätyöllistäminen kulua reilu miljoona markka .	IN+ALL;N;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG NOM;NUM;SG N;PRT;SG _
pannulla kypsynyt sipuli .	pannu kypsyä sipuli .	AT+ESS;N;SG ACT;NOM;SG;V;V.PTCP N;NOM;SG _
