verbis non moveor tuis ;	verbum non moveo tuus ;	AT+ABL;N;NEUT;PL ADV 1;FIN;IND;PASS;PRS;SG;V AT+ABL;NEUT;PL;PRO _
earum exemplum infra scriptum est .	is exemplum infra scribo edo .	FEM;GEN;PL;PRO ACC;N;NEUT;SG ADV NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V _
noli coram pluribus hoc facere canibus , ne nos vivos devorent , cum scierint esse tale culpae praemium .	nolo coram multus hic facio canis , ne nos vivus devoro , cum scio sum talis culpa praemium .	2;ACT;FIN;IMP;PRS;SG;V ADP ADJ;AT+ABL;CMPR;MASC;PL ACC;NEUT;PRO;SG ACT;NFIN;PRS;V AT+ABL;MASC;N;PL _ CONJ ACC;MASC;PL;PRO ACC;ADJ;MASC;PL 3;ACT;FIN;PL;PRS;SBJV;V _ CONJ 3;ACT;FIN;PFV;PL;PST;SBJV;V ACT;NFIN;PRS;V ACC;ADJ;NEUT;SG FEM;GEN;N;SG ACC;N;NEUT;SG _
nympha , mane !	nympha , maneo !	FEM;N;SG;VOC _ 2;ACT;FIN;IMP;PRS;SG;V _
non sum ego qui fueram :	non sum ego qui sum :	ADV 1;ACT;FIN;IND;PRS;SG;V MASC;NOM;PRO;SG MASC;NOM;PRO;SG 1;ACT;FIN;IND;PST+PRF;SG;V _
quia illa foeda atque intoleranda viris videbantur , haec sequi decrevistis .	quia ille foedus atque intolero vir video , hic sequor decerno .	CONJ NEUT;NOM;PL;PRO ADJ;NEUT;NOM;PL CONJ NEUT;NOM;PASS;PL;PRS;V;V.CVB DAT;MASC;N;PL 3;FIN;IND;IPFV;PASS;PL;PST;V _ ACC;NEUT;PL;PRO NFIN;PASS;PRS;V 2;ACT;FIN;IND;PFV;PL;PST;V _
interea servitia repudiabat , quoius initio ad eum magnae copiae concurrebant , opibus coniurationis fretus , simul alienum suis rationibus existumans videri causam civium cum servis fugitivis communicavisse .	interea servitium repudio , qui initium ad is magnus copia concurro , ops conjuratio fretus , simul alienus suus ratio existimo video causa civis cum serva fugitivus communico .	ADV ACC;N;NEUT;PL 3;ACT;FIN;IND;IPFV;PST;SG;V _ GEN;NEUT;PRO;SG AT+ABL;N;NEUT;SG ADP ACC;MASC;PRO;SG ADJ;FEM;NOM;PL FEM;N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PST;V _ AT+ABL;FEM;N;PL FEM;GEN;N;SG ADJ;MASC;NOM;SG _ ADV ACC;ADJ;NEUT;SG ADJ;AT+ABL;FEM;PL AT+ABL;FEM;N;PL ACT;MASC;NOM;PRS;SG;V;V.PTCP NFIN;PASS;PRS;V ACC;FEM;N;SG GEN;MASC;N;PL ADP AT+ABL;FEM;N;PL ADJ;AT+ABL;FEM;PL ACT;NFIN;PFV;PST;V _
o utinam possim populos reparare paternis artibus atque animas formatae infundere terrae !	o utinam possum populus reparo paternus ars atque anima formo infundo terra !	INTJ ADV 1;ACT;FIN;PRS;SBJV;SG;V ACC;MASC;N;PL ACT;NFIN;PRS;V ADJ;AT+ABL;FEM;PL AT+ABL;FEM;N;PL CONJ ACC;FEM;N;PL DAT;FEM;PASS;PFV;PST;SG;V;V.PTCP ACT;NFIN;PRS;V DAT;FEM;N;SG _
hoc est se ipsum traducere .	hic sum sui ipse traduco .	NEUT;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACC;MASC;PRO;SG ACC;MASC;PRO;SG ACT;NFIN;PRS;V _
nam post conditam urbem octingentos et viginti prioris aevi annos multi auctores rettulerunt , dum res populi romani memorabantur pari eloquentia ac libertate :	nam post condo urbs octingenti et viginti prior aevum annus multus auctor refero , dum res populus romanus memoro par eloquentia atque libertas :	CONJ ADP ACC;FEM;PASS;PFV;PST;SG;V;V.PTCP ACC;FEM;N;SG ACC;MASC;NUM;PL CONJ NUM ADJ;CMPR;GEN;NEUT;SG GEN;N;NEUT;SG ACC;MASC;N;PL ADJ;MASC;NOM;PL MASC;N;NOM;PL 3;ACT;FIN;IND;PFV;PL;PST;V _ CONJ FEM;N;NOM;PL GEN;MASC;N;SG ADJ;GEN;MASC;SG 3;FIN;IND;IPFV;PASS;PL;PST;V ADJ;AT+ABL;FEM;SG AT+ABL;FEM;N;SG CONJ AT+ABL;FEM;N;SG _
videre agrestes :	video agrestis :	3;ACT;FIN;IND;PFV;PL;PST;V ADJ;MASC;NOM;PL _
huic excusatum me velim nihilominus :	hic excuso ego volo nihil :	DAT;MASC;PRO;SG ACC;MASC;PASS;PFV;PST;SG;V;V.PTCP ACC;MASC;PRO;SG 1;ACT;FIN;PRS;SBJV;SG;V ADV _
catilina ipse pertimuit , profugit :	catilina ipse pertimesco , profugio :	MASC;N;NOM;SG MASC;NOM;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V _ 3;ACT;FIN;IND;PFV;PST;SG;V _
et quo magis paenitentiam prioris sectae approbaret , nursinos grandi pecunia et quam pendere nequirent multatos extorres oppido egit , quod mutinensi acie interemptorum ciuium tumulo publice extructo ascripserant pro libertate eos occubuisse .	et quo magnus paenitentia prior secta approbo , nursinus grandis pecunia et qui pendeo nequeo multo extorris oppidum ago , quod mutina acies interimo civis tumulus publicus exstruo ascribo pro libertas is occumbo .	CONJ ADV ADV;CMPR ACC;FEM;N;SG ADJ;CMPR;FEM;GEN;SG FEM;GEN;N;SG 3;ACT;FIN;IPFV;PST;SBJV;SG;V _ ACC;ADJ;MASC;PL ADJ;AT+ABL;FEM;SG AT+ABL;FEM;N;SG CONJ ACC;FEM;PRO;SG ACT;NFIN;PRS;V 3;ACT;FIN;IPFV;PL;PST;SBJV;V ACC;MASC;PASS;PFV;PL;PST;V;V.PTCP ACC;ADJ;MASC;PL AT+ABL;N;NEUT;SG 3;ACT;FIN;IND;PFV;PST;SG;V _ CONJ ADJ;AT+ABL;FEM;SG AT+ABL;FEM;N;SG GEN;MASC;PASS;PFV;PL;PST;V;V.PTCP GEN;MASC;N;PL AT+ABL;MASC;N;SG ADV AT+ABL;MASC;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PL;PST+PRF;V ADP AT+ABL;FEM;N;SG ACC;MASC;PL;PRO ACT;NFIN;PFV;PST;V _
si nostrum studium ad aures pervenit tuas et arte fictas animus sentit fabulas , omnem querelam submovet felicitas .	si noster studium ad auris pervenio tuus et ars fingo animus sentio fabula , omnis querela sub-moveo felicitas .	CONJ NEUT;NOM;PRO;SG N;NEUT;NOM;SG ADP ACC;FEM;N;PL 3;ACT;FIN;IND;PRS;SG;V ACC;FEM;PL;PRO CONJ AT+ABL;FEM;N;SG ACC;FEM;PASS;PFV;PL;PST;V;V.PTCP MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACC;FEM;N;PL _ ACC;ADJ;FEM;SG ACC;FEM;N;SG 3;ACT;FIN;IND;PRS;SG;V FEM;N;NOM;SG _
sic me salvum habeatis , ut ego sic solebam ipsumam meam debattuere , ut etiam dominus suspicaretur ;	sic ego salvus habeo , ut ego sic soleo ipsima meus debattuo , ut etiam dominus suspicor ;	ADV ACC;MASC;PRO;SG ACC;ADJ;MASC;SG 2;ACT;FIN;PL;PRS;SBJV;V _ CONJ MASC;NOM;PRO;SG ADV 1;ACT;FIN;IND;IPFV;PST;SG;V ACC;FEM;N;SG ACC;ADJ;FEM;SG ACT;NFIN;PRS;V _ CONJ ADV MASC;N;NOM;SG 3;FIN;IPFV;PASS;PST;SBJV;SG;V _
et numerus eius est sescenti sexaginta sex .	et numerus is sum sescenti sexa_ginta sex .	CONJ MASC;N;NOM;SG GEN;MASC;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;GEN;MASC;SG NUM NUM _
ultimo etiam periscelides resolvit et reticulum aureum , quem ex obrussa esse dicebat .	ultimo etiam periscelis resolvo et reticulus aureus , qui ex obrussa sum dico .	ADV ADV ACC;FEM;N;PL 3;ACT;FIN;IND;PRS;SG;V CONJ ACC;MASC;N;SG ACC;MASC;N;SG _ ACC;MASC;PRO;SG ADP AT+ABL;FEM;N;SG ACT;NFIN;PRS;V 3;ACT;FIN;IND;IPFV;PST;SG;V _
et nemo poterat in caelo que ne in terra que ne subtus terram aperire librum que ne respicere illum .	et nemo possum in caelum que ne in terra que ne subtus terra aperio liber que ne respicio ille .	CONJ MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ADP AT+ABL;N;NEUT;SG CONJ ADV ADP AT+ABL;FEM;N;SG CONJ ADV ADP ACC;FEM;N;SG ACT;NFIN;PRS;V ACC;MASC;N;SG CONJ ADV ACT;NFIN;PRS;V ACC;MASC;PRO;SG _
iam vero italia novis cladibus vel post longam saeculorum seriem repetitis adflicta .	jam verus italia novus clades vel post longus saeculum series repeto affligo .	ADV ADV FEM;N;NOM;SG ADJ;AT+ABL;FEM;PL AT+ABL;FEM;N;PL CONJ ADP ACC;ADJ;FEM;SG GEN;N;NEUT;PL ACC;FEM;N;SG AT+ABL;FEM;PASS;PFV;PL;PST;V;V.PTCP FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP _
ille se torquet diu nec quaestionis positae causam intellegit .	ille sui torqueo diu neque quaestio pono causa intellego .	MASC;NOM;PRO;SG ACC;MASC;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADV CONJ FEM;GEN;N;SG FEM;GEN;PASS;PFV;PST;SG;V;V.PTCP ACC;FEM;N;SG 3;ACT;FIN;IND;PRS;SG;V _
venisti paulo ante in senatum .	venio paulus ante in senatus .	2;ACT;FIN;IND;PFV;PST;SG;V ADV ADV ADP ACC;MASC;N;SG _
ille dimissus circa mensam percucurrit .	ille dimitto circa mensa percurro .	MASC;NOM;PRO;SG MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP ACC;FEM;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V _
magna parens terra est , lapides in corpore terrae ossa reor dici ;	magnus parens terra sum , lapis in corpus terra ossum reor dico ;	ADJ;FEM;NOM;SG FEM;N;NOM;SG FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _ MASC;N;NOM;PL ADP AT+ABL;N;NEUT;SG FEM;GEN;N;SG N;NEUT;NOM;PL 1;FIN;IND;PASS;PRS;SG;V NFIN;PASS;PRS;V _
ignoscite cethegi adulescentiae , nisi iterum patriae bellum fecit .	ignosco cethegus adulescentia , nisi iterum patria bellum facio .	2;ACT;FIN;IMP;PL;PRS;V GEN;MASC;N;SG DAT;FEM;N;SG _ CONJ ADV DAT;FEM;N;SG ACC;N;NEUT;SG 3;ACT;FIN;IND;PFV;PST;SG;V _
si quis habet aurem audiat :	si quis habeo auris audio :	CONJ MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACC;FEM;N;SG 3;ACT;FIN;PRS;SBJV;SG;V _
is poterit felix una remanere puella , qui numquam vacuo pectore liber erit .	is possum felix unus remaneo puella , qui numquam vacuus pectus liber sum .	MASC;NOM;PRO;SG 3;ACT;FIN;FUT;IND;SG;V ADJ;MASC;NOM;SG AT+ABL;FEM;NUM;SG ACT;NFIN;PRS;V AT+ABL;FEM;N;SG _ MASC;NOM;PRO;SG ADV ADJ;AT+ABL;NEUT;SG AT+ABL;N;NEUT;SG ADJ;MASC;NOM;SG 3;ACT;FIN;FUT;IND;SG;V _
et mihi iam toto furor hic non deficit anno , cum tamen adversos cogor habere deos .	et ego jam totus furor hic non deficio annus , cum tamen adverto cogo habeo deus .	CONJ DAT;MASC;PRO;SG ADV ADJ;AT+ABL;MASC;SG MASC;N;NOM;SG MASC;NOM;PRO;SG ADV 3;ACT;FIN;IND;PRS;SG;V AT+ABL;MASC;N;SG _ CONJ ADV ACC;MASC;PASS;PFV;PL;PST;V;V.PTCP 1;FIN;IND;PASS;PRS;SG;V ACT;NFIN;PRS;V ACC;MASC;N;PL _
nos pro patria , pro libertate , pro vita certamus ;	nos pro patria , pro libertas , pro vita certo ;	MASC;NOM;PL;PRO ADP AT+ABL;FEM;N;SG _ ADP AT+ABL;FEM;N;SG _ ADP AT+ABL;FEM;N;SG 1;ACT;FIN;IND;PL;PRS;V _
facias et totum populum sibi suaviter facientem .	facio et totus populus sui suaviter facio .	2;ACT;FIN;PRS;SBJV;SG;V CONJ ACC;ADJ;MASC;SG ACC;MASC;N;SG DAT;MASC;PRO;SG ADV ACC;ACT;MASC;PRS;SG;V;V.PTCP _
prorsus in facie que voltu vecordia inerat .	prorsus in facies que vultus vecordia insum .	ADV ADP AT+ABL;FEM;N;SG CONJ AT+ABL;MASC;N;SG FEM;N;NOM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V _
cicada acerbum noctuae convicium faciebat , solitae victum in tenebris quaerere cavo que ramo capere somnum interdiu .	cicada acerbus noctua convicium facio , soleo victus in tenebrae quaero cavus que ramus capio somnus interdiu .	FEM;N;NOM;SG ACC;ADJ;NEUT;SG DAT;FEM;N;SG ACC;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PST;SG;V _ DAT;FEM;PASS;PFV;PST;SG;V;V.PTCP ACC;MASC;N;SG ADP AT+ABL;FEM;N;PL ACT;NFIN;PRS;V ADJ;AT+ABL;MASC;SG CONJ AT+ABL;MASC;N;SG ACT;NFIN;PRS;V ACC;MASC;N;SG ADV _
haec ubi disposuit , patria iove natus ab arce desilit in terras .	hic ubi dispono , patrius iuppiter nascor ab arx desilo in terra .	ACC;NEUT;PL;PRO CONJ 3;ACT;FIN;IND;PFV;PST;SG;V _ ADJ;AT+ABL;FEM;SG AT+ABL;MASC;N;SG MASC;N;NOM;SG ADP AT+ABL;FEM;N;SG 3;ACT;FIN;IND;PRS;SG;V ADP ACC;FEM;N;PL _
accessit galbae vox pro re publica honesta , ipsi anceps , legi a se militem , non emi ;	accedo galba vox pro res publicus honestus , ipse anceps , lego ab sui miles , non emo ;	3;ACT;FIN;IND;PFV;PST;SG;V GEN;MASC;N;SG FEM;N;NOM;SG ADP AT+ABL;FEM;N;SG ADJ;AT+ABL;FEM;SG ADJ;FEM;NOM;SG _ DAT;MASC;PRO;SG ADJ;FEM;NOM;SG _ NFIN;PASS;PRS;V ADP AT+ABL;MASC;PRO;SG ACC;MASC;N;SG _ ADV NFIN;PASS;PRS;V _
ubi neutri transeundi initium faciunt , secundiore equitum proelio nostris caesar suos in castra reduxit .	ubi neuter transeo initium facio , secundus eques proelium noster caesar suus in castrum reduco .	ADV ADJ;MASC;NOM;PL GEN;V;V.MSDR ACC;N;NEUT;SG 3;ACT;FIN;IND;PL;PRS;V _ ADJ;AT+ABL;CMPR;NEUT;SG GEN;MASC;N;PL AT+ABL;N;NEUT;SG DAT;MASC;PL;PRO MASC;N;NOM;SG ACC;MASC;PL;PRO ADP ACC;N;NEUT;PL 3;ACT;FIN;IND;PFV;PST;SG;V _
cur numquam reserata meos admittis amores , nescia furtivas reddere mota preces ?	cur numquam resero meus admitto amor , nescius furtivus reddo moveo prex ?	ADV ADV FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP ACC;MASC;PL;PRO 2;ACT;FIN;IND;PRS;SG;V ACC;MASC;N;PL _ ADJ;FEM;NOM;SG ACC;ADJ;FEM;PL ACT;NFIN;PRS;V FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP ACC;FEM;N;PL _
fugat hoc , facit illud amorem .	fugo hic , facio ille amor .	3;ACT;FIN;IND;PRS;SG;V NEUT;NOM;PRO;SG _ 3;ACT;FIN;IND;PRS;SG;V NEUT;NOM;PRO;SG ACC;MASC;N;SG _
nullus amor cuiquam facilis ita praebuit alas , ut non alterna presserit ille manu .	nullus amor quisquam facilis ita praebeo ala , ut non alternus premo ille manus .	ADJ;MASC;NOM;SG MASC;N;NOM;SG DAT;MASC;PRO;SG ADJ;MASC;NOM;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V ACC;FEM;N;PL _ CONJ ADV ADJ;AT+ABL;FEM;SG 3;ACT;FIN;PFV;PST;SBJV;SG;V MASC;NOM;PRO;SG AT+ABL;FEM;N;SG _
et ideo iam dudum nihil super illum posui , ne genesim meam premerem .	et ideo jam dudum nihil super ille pono , ne genesis meus premo .	CONJ ADV ADV ADV ACC;N;NEUT;SG ADP ACC;MASC;PRO;SG 1;ACT;FIN;IND;PFV;PST;SG;V _ CONJ ACC;FEM;N;SG ACC;ADJ;FEM;SG 1;ACT;FIN;IPFV;PST;SBJV;SG;V _
qui mihi atque animo meo nullius umquam delicti gratiam fecissem , haud facile alterius lubidini male facta condonabam .	qui ego atque animus meus nullus umquam delictum gratia facio , haud facilis alter libido malus facio condono .	MASC;NOM;PRO;SG DAT;MASC;PRO;SG CONJ DAT;MASC;N;SG ADJ;DAT;MASC;SG ADJ;GEN;NEUT;SG ADV GEN;N;NEUT;SG ACC;FEM;N;SG 1;ACT;FIN;PST+PRF;SBJV;SG;V _ ADV ADV ADJ;GEN;MASC;SG DAT;FEM;N;SG ADV ACC;NEUT;PASS;PFV;PL;PST;V;V.PTCP 1;ACT;FIN;IND;IPFV;PST;SG;V _
quem simul ac tetigit , positis in margine ripae procubuit genibus que resupino ardua collo , quos potuit solos , tollens ad sidera vultus et gemitu et lacrimis et luctisono mugitu cum iove visa queri que finem orare malorum .	quis simul atque tango , pono in margo ripa procumbo genu que resupinus arduus collum , quis possum solus , tollo ad sidus vultus et gemitus et lacrima et luctisonus mugitus cum iuppiter video queror que finis oro malum .	ACC;MASC;PRO;SG ADV CONJ 3;ACT;FIN;IND;PFV;PST;SG;V _ AT+ABL;NEUT;PASS;PFV;PL;PST;V;V.PTCP ADP AT+ABL;MASC;N;SG FEM;GEN;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V AT+ABL;N;NEUT;PL CONJ ADJ;AT+ABL;NEUT;SG ADJ;FEM;NOM;SG AT+ABL;N;NEUT;SG _ ACC;MASC;PL;PRO 3;ACT;FIN;IND;PFV;PST;SG;V ACC;ADJ;MASC;PL _ ACT;FEM;NOM;PRS;SG;V;V.PTCP ADP ACC;N;NEUT;PL ACC;MASC;N;PL CONJ AT+ABL;MASC;N;SG CONJ AT+ABL;FEM;N;PL CONJ ADJ;AT+ABL;MASC;SG AT+ABL;MASC;N;SG ADP AT+ABL;MASC;N;SG FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP NFIN;PASS;PRS;V CONJ ACC;MASC;N;SG ACT;NFIN;PRS;V GEN;N;NEUT;PL _
et cum finierint testimonium suum bestia quae ascendit de abysso faciet adversus illos bellum et vincet eos et occidet illos .	et cum finio testimonium suus bestia qui ascendo de abyssus facio adversus ille bellum et vinco is et occido ille .	CONJ CONJ 3;ACT;FIN;PFV;PL;PST;SBJV;V ACC;N;NEUT;SG ACC;ADJ;NEUT;SG FEM;N;NOM;SG FEM;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADP AT+ABL;FEM;N;SG 3;ACT;FIN;FUT;IND;SG;V ADP ACC;MASC;PL;PRO ACC;N;NEUT;SG CONJ 3;ACT;FIN;FUT;IND;SG;V ACC;MASC;PL;PRO CONJ 3;ACT;FIN;FUT;IND;SG;V ACC;MASC;PL;PRO _
hac nuntiata excubias per urbem indixit , ne quis tumultus existeret , et praesidibus prouinciarum propagauit imperium , ut a peritis et assuetis socii continerentur .	hic nuntio excubiae per urbs indico , ne quis tumultus exsisto , et praeses provincia propago imperium , ut ab peritus et assuesco socius contineo .	AT+ABL;FEM;PRO;SG AT+ABL;FEM;PASS;PFV;PST;SG;V;V.PTCP ACC;FEM;N;PL ADP ACC;FEM;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V _ CONJ MASC;NOM;PRO;SG MASC;N;NOM;SG 3;ACT;FIN;IPFV;PST;SBJV;SG;V _ CONJ DAT;MASC;N;PL FEM;GEN;N;PL 3;ACT;FIN;IND;PFV;PST;SG;V ACC;N;NEUT;SG _ CONJ ADP ADJ;AT+ABL;MASC;PL CONJ AT+ABL;MASC;PASS;PFV;PL;PST;V;V.PTCP ADJ;MASC;NOM;PL 3;FIN;IPFV;PASS;PL;PST;SBJV;V _
nec possum infamis dominae defendere noctes , nobilis obscenis tradita carminibus ;	nec possum infamis domina defendo nox , nobilis obscenus trado carmen ;	CONJ 1;ACT;FIN;IND;PRS;SG;V ACC;ADJ;FEM;PL FEM;GEN;N;SG ACT;NFIN;PRS;V ACC;FEM;N;PL _ ADJ;FEM;NOM;SG ADJ;AT+ABL;NEUT;PL FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP AT+ABL;N;NEUT;PL _
et prodisset in medium , nisi fortunata ad aurem accessisset ;	et prodeo in medium , nisi fortunata ad auris accedo ;	CONJ 3;ACT;FIN;PST+PRF;SBJV;SG;V ADP ACC;N;NEUT;SG _ CONJ FEM;N;NOM;SG ADP ACC;FEM;N;SG 3;ACT;FIN;PST+PRF;SBJV;SG;V _
cum proximis comitiis consularibus me consulem in campo et competitores tuos interficere voluisti , compressi conatus tuos nefarios amicorum praesidio et copiis nullo tumultu publice concitato ;	cum propior comitium consularis ego consul in campus et competitor tuus interficio volo , comprimo conatus tuus nefarius amicus praesidium et copia nullus tumultus publicus concito ;	CONJ ADJ;AT+ABL;NEUT;PL;RL AT+ABL;N;NEUT;PL ADJ;AT+ABL;NEUT;PL ACC;MASC;PRO;SG ACC;MASC;N;SG ADP AT+ABL;MASC;N;SG CONJ ACC;MASC;N;PL ACC;MASC;PL;PRO ACT;NFIN;PRS;V 2;ACT;FIN;IND;PFV;PST;SG;V _ 1;ACT;FIN;IND;PFV;PST;SG;V ACC;MASC;N;PL ACC;MASC;PL;PRO ACC;ADJ;MASC;PL GEN;MASC;N;PL AT+ABL;N;NEUT;SG CONJ AT+ABL;FEM;N;PL ADJ;AT+ABL;MASC;SG AT+ABL;MASC;N;SG ADV AT+ABL;MASC;PASS;PFV;PST;SG;V;V.PTCP _
virtus omnia domuerat .	virtus omnis domo .	FEM;N;NOM;SG ACC;ADJ;NEUT;PL 3;ACT;FIN;IND;PST+PRF;SG;V _
fana atque domos spoliari ;	fanum atque domus spolio ;	ACC;N;NEUT;PL CONJ ACC;FEM;N;PL NFIN;PASS;PRS;V _
laudavimus dictum trimalchionis et circumeuntem puerum sane perbasiamus .	laudo dictum trimalchio et circumeo puer sanus perbasio .	1;ACT;FIN;IND;PFV;PL;PST;V ACC;N;NEUT;SG GEN;MASC;N;SG CONJ ACC;ACT;MASC;PRS;SG;V;V.PTCP ACC;MASC;N;SG ADV 1;ACT;FIN;IND;PL;PRS;V _
haec phileros dixit , illa ganymedes :	hic phileros dico , ille ganymedes :	ACC;NEUT;PL;PRO MASC;N;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V _ ACC;NEUT;PL;PRO MASC;N;NOM;SG _
glyco , glyco dedit suas ;	glyco , glyco dedo suus ;	MASC;N;NOM;SG _ MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACC;ADJ;FEM;PL _
quid faciat ?	quis facio ?	ACC;NEUT;PRO;SG 3;ACT;FIN;PRS;SBJV;SG;V _
ceterum ut pariter movimus dextros gressus , servus nobis despoliatus procubuit ad pedes ac rogare coepit , ut se poenae eriperemus :	ceterum ut pariter moveo dexter gressus , servus nos despolio procumbo ad pes atque rogo coepio , ut sui poena eripio, :	ADV CONJ ADV 1;ACT;FIN;IND;PFV;PL;PST;V ACC;ADJ;MASC;PL ACC;MASC;N;PL _ MASC;N;NOM;SG DAT;MASC;PL;PRO MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PFV;PST;SG;V ADP ACC;MASC;N;PL CONJ ACT;NFIN;PRS;V 3;ACT;FIN;IND;PRS;SG;V _ CONJ ACC;MASC;PRO;SG DAT;FEM;N;SG 1;ACT;FIN;IPFV;PL;PST;SBJV;V _
cum sol tellure sub alta est , claudit et indigno circumdat vincula collo .	cum sol tellus sub altus sum , claudo et indignus circumdo vinculum collum .	CONJ MASC;N;NOM;SG AT+ABL;FEM;N;SG ADP ADJ;AT+ABL;FEM;SG 3;ACT;FIN;IND;PRS;SG;V _ 3;ACT;FIN;IND;PRS;SG;V CONJ ADJ;DAT;NEUT;SG 3;ACT;FIN;IND;PRS;SG;V ACC;N;NEUT;PL DAT;N;NEUT;SG _
et catellam cingulo alligatam ducat :	et catella cingulum alligo duco :	CONJ ACC;FEM;N;SG AT+ABL;N;NEUT;SG ACC;FEM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;PRS;SBJV;SG;V _
palam iam cum hoste nullo impediente bellum iustum geremus .	palam jam cum hostis nullus impedio bellum justus gero .	ADV ADV ADP AT+ABL;MASC;N;SG ADJ;AT+ABL;MASC;SG AT+ABL;MASC;PRS;SG;V;V.PTCP ACC;N;NEUT;SG ACC;ADJ;NEUT;SG 1;ACT;FIN;FUT;IND;PL;V _
nemo unquam tibi parem gratiam refert .	nemo umquam tu par gratia refero .	MASC;N;NOM;SG ADV DAT;MASC;PRO;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG 3;ACT;FIN;IND;PRS;SG;V _
ego malo mihi vitrea , certe non olunt .	ego malo ego vitreus , certus non oleo .	MASC;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V DAT;MASC;PRO;SG ACC;ADJ;NEUT;PL _ ADV ADV 3;ACT;FIN;IND;PL;PRS;V _
ita illi ianua prohibiti tantum facinus frustra susceperant .	ita ille janua prohibeo tantus facinus frustra suscipio .	ADV MASC;NOM;PL;PRO AT+ABL;FEM;N;SG MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP ACC;ADJ;NEUT;SG ACC;N;NEUT;SG ADV 3;ACT;FIN;IND;PL;PST+PRF;V _
itaque quamdiu vixerit , habebit stigmam , c ne illam nisi orcus delebit .	ita quamdiu vivo , habeo stigma , que ne ille nisi orcus deleo .	ADV CONJ 3;ACT;FIN;PFV;PST;SBJV;SG;V _ 3;ACT;FIN;FUT;IND;SG;V ACC;FEM;N;SG _ CONJ CONJ ACC;FEM;PRO;SG CONJ MASC;N;NOM;SG 3;ACT;FIN;FUT;IND;SG;V _
hi vel aetate vel curae similitudine patres appellabantur .	hic vel aetas vel cura similitudo pater appello .	MASC;NOM;PL;PRO ADV AT+ABL;FEM;N;SG ADV FEM;GEN;N;SG AT+ABL;FEM;N;SG MASC;N;NOM;PL 3;FIN;IND;IPFV;PASS;PL;PST;V _
quae sanari poterunt quacumque ratione sanabo , quae resecanda erunt non patiar ad perniciem civitatis manere .	qui sano possum quicumque ratio sano , qui reseco sum non patior ad pernicies civitas maneo .	NEUT;NOM;PL;PRO NFIN;PASS;PRS;V 3;ACT;FIN;FUT;IND;PL;V AT+ABL;FEM;PRO;SG AT+ABL;FEM;N;SG 1;ACT;FIN;FUT;IND;SG;V _ NEUT;NOM;PL;PRO NEUT;NOM;PL;V;V.CVB 3;ACT;FIN;FUT;IND;PL;V ADV 1;ACT;FIN;FUT;IND;SG;V ADP ACC;FEM;N;SG FEM;GEN;N;SG ACT;NFIN;PRS;V _
quae te mihi carmina mutant ?	qui tu ego carmen muto ?	NEUT;NOM;PL;PRO ACC;FEM;PRO;SG DAT;MASC;PRO;SG N;NEUT;NOM;PL 3;ACT;FIN;IND;PL;PRS;V _
poena placet diversa , genus mortale sub undis perdere et ex omni nimbos demittere caelo .	poena placeo diverto , genus mortalis sub unda perdo et ex omnis nimbus demitto caelum .	FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP _ ACC;N;NEUT;SG ACC;ADJ;NEUT;SG ADP AT+ABL;FEM;N;PL ACT;NFIN;PRS;V CONJ ADP ADJ;AT+ABL;MASC;SG ACC;MASC;N;PL ACT;NFIN;PRS;V AT+ABL;N;NEUT;SG _
