nam quod hostibus adpropinquabat , consuetudine sua caesar vi legiones expeditas ducebat ;	nam quod hostis appropinquo , consuetudo suus caesar sex legio expedio duco ;	CONJ CONJ DAT;MASC;N;PL 3;ACT;FIN;IND;IPFV;PST;SG;V _ AT+ABL;FEM;N;SG AT+ABL;FEM;PRO;SG MASC;N;NOM;SG NUM ACC;FEM;N;PL ACC;FEM;PASS;PFV;PL;PST;V;V.PTCP 3;ACT;FIN;IND;IPFV;PST;SG;V _
et ascenderunt in caelum in nube et viderunt illos inimici eorum .	et ascendo in caelum in nubes et video ille inimicus is .	CONJ 3;ACT;FIN;IND;PFV;PL;PST;V ADP ACC;N;NEUT;SG ADP AT+ABL;FEM;N;SG CONJ 3;ACT;FIN;IND;PFV;PL;PST;V ACC;MASC;PL;PRO MASC;N;NOM;PL GEN;MASC;PL;PRO _
quae tum per me geri senatus voluit , per tribuniciam potestatem perfeci , cuius potestatis conlegam et ipse ultro quinquiens a senatu depoposci et accepi .	qui tum per ego gero senatus volo , per tribunicius potestas perficio , qui potestas collega et ipse ultro quinquiens ab senatus deposco et accipio .	ACC;N;NEUT;PL ADV ADP ACC;MASC;PRO;SG NFIN;PASS;PRS;V MASC;N;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V _ ADP ACC;ADJ;FEM;SG ACC;FEM;N;SG 1;ACT;FIN;IND;PFV;PST;SG;V _ FEM;GEN;N;SG FEM;GEN;N;SG ACC;MASC;N;SG CONJ MASC;NOM;PRO;SG ADV ADV ADP AT+ABL;MASC;N;SG 1;ACT;FIN;IND;PFV;PST;SG;V CONJ 1;ACT;FIN;IND;PFV;PST;SG;V _
cum de fenestra corvus raptum caseum comesse vellet , celsa residens arbore , vulpes hunc vidit , deinde sic coepit loqui :	cum de fenestra corvus rapio caseus comedo volo , celsus resideo arbor , vulpes hic video , deinde sic coepio loquor :	CONJ ADP AT+ABL;FEM;N;SG MASC;N;NOM;SG ACC;MASC;PASS;PFV;PST;SG;V;V.PTCP ACC;MASC;N;SG ACT;NFIN;PRS;V 3;ACT;FIN;IPFV;PST;SBJV;SG;V _ ADJ;AT+ABL;FEM;SG MASC;NOM;PRS;SG;V;V.PTCP AT+ABL;FEM;N;SG _ FEM;N;NOM;SG ACC;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V _ ADV ADV 3;ACT;FIN;IND;PFV;PST;SG;V ACT;NFIN;PRS;V _
composita ergo in gremio scintillae incensissimam rubore faciem sudario abscondit .	compono ergo in gremium scintilla incensus rubor facies sudarium abscondo .	FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP ADV ADP AT+ABL;N;NEUT;SG FEM;GEN;N;SG ACC;ADJ;FEM;RL;SG AT+ABL;MASC;N;SG ACC;FEM;N;SG AT+ABL;N;NEUT;SG 3;ACT;FIN;IND;PFV;PST;SG;V _
has lautitias aequavit ingeniosus cocus ;	hic lautitia aequo ingeniosus coquus ;	ACC;FEM;PL;PRO ACC;FEM;N;PL 3;ACT;FIN;IND;PFV;PST;SG;V ADJ;MASC;NOM;SG MASC;N;NOM;SG _
una bibamus .	unus bibo .	ADV 1;ACT;FIN;PL;PRS;SBJV;V _
lucerna allata , simul aspexit filium sanctam que uxorem dormientem cubiculo , sopita primo quae nil somno senserat ;	lucerna affero , simul aspicio filius sancio que uxor dormio cubiculum , sopio primus qui nihil somnus sentio ;	AT+ABL;FEM;N;SG AT+ABL;FEM;PASS;PFV;PST;SG;V;V.PTCP _ ADV 3;ACT;FIN;IND;PFV;PST;SG;V ACC;MASC;N;SG ACC;FEM;PASS;PFV;PST;SG;V;V.PTCP CONJ ACC;FEM;N;SG ACC;FEM;PRS;SG;V;V.PTCP AT+ABL;N;NEUT;SG _ FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP AT+ABL;MASC;NUM;SG FEM;NOM;PRO;SG N;NEUT;SG AT+ABL;MASC;N;SG 3;ACT;FIN;IND;PST+PRF;SG;V _
quae mihi dum placata aderit , non ulla verebor regna vel alcinoi munera despicere .	qui ego dum placo adsum , non ullus vereor regnum vel alcinous munus despicio .	FEM;NOM;PRO;SG DAT;MASC;PRO;SG CONJ FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;FUT;IND;SG;V _ ADV ACC;ADJ;NEUT;PL 1;ACT;FIN;FUT;IND;SG;V ACC;N;NEUT;PL CONJ GEN;MASC;N;SG ACC;N;NEUT;PL ACT;NFIN;PRS;V _
circumsteterat interim palatium publica expectatio , magni secreti impatiens ;	circumsto interim palatium publicus exspectatio , magnus secerno impatiens ;	3;ACT;FIN;IND;PST+PRF;SG;V ADV ACC;N;NEUT;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG _ ADJ;GEN;NEUT;SG GEN;NEUT;PASS;PFV;PST;SG;V;V.PTCP ADJ;FEM;NOM;SG _
nemo tamen sciit , utrum servus essem an liber .	nemo tamen scio , utrum servus sum an liber .	MASC;N;NOM;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V _ CONJ ADJ;MASC;NOM;SG 1;ACT;FIN;IPFV;PST;SBJV;SG;V CONJ ADJ;MASC;NOM;SG _
videor mihi cum illo loqui .	video ego cum ille loquor .	1;FIN;IND;PASS;PRS;SG;V DAT;MASC;PRO;SG ADP AT+ABL;MASC;PRO;SG NFIN;PASS;PRS;V _
ita ille patricius ex gente clarissuma corneliorum , qui consulare imperium romae habuerat , dignum moribus que factis suis exitium vitae invenit .	ita ille patricius ex gens clarus cornelius , qui consularis imperium roma habeo , dignus mos que factum suus exitium vita invenio .	ADV MASC;NOM;PRO;SG ADJ;MASC;NOM;SG ADP AT+ABL;FEM;N;SG ADJ;AT+ABL;FEM;RL;SG ADJ;GEN;MASC;PL _ MASC;NOM;PRO;SG ACC;ADJ;NEUT;SG ACC;N;NEUT;SG ESS;FEM;N;SG 3;ACT;FIN;IND;PST+PRF;SG;V _ ACC;ADJ;NEUT;SG AT+ABL;MASC;N;PL CONJ AT+ABL;N;NEUT;PL ADJ;AT+ABL;NEUT;PL ACC;N;NEUT;SG FEM;GEN;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V _
aquila ut periclo mortis eriperet suos incolumes natos supplex vulpi tradidit .	aquila ut periculum mors eripio suus incolumis nascor supplex vulpes trado .	FEM;N;NOM;SG CONJ AT+ABL;N;NEUT;SG FEM;GEN;N;SG 3;ACT;FIN;IPFV;PST;SBJV;SG;V ACC;MASC;PL;PRO ACC;ADJ;MASC;PL ACC;MASC;PASS;PFV;PL;PST;V;V.PTCP ADJ;FEM;NOM;SG DAT;FEM;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V _
et videbunt de populis et tribubus et linguis et gentibus corpora eorum per tres dies et dimidium et corpora eorum non sinunt poni in monumentis .	et video de populus et tribus et lingua et gens corpus is per tres dies et dimidium et corpus is non sino pono in monumentum .	CONJ 3;ACT;FIN;FUT;IND;PL;V ADP AT+ABL;FEM;N;PL CONJ AT+ABL;FEM;N;PL CONJ AT+ABL;FEM;N;PL CONJ AT+ABL;FEM;N;PL ACC;N;NEUT;PL GEN;MASC;PL;PRO ADP NUM ACC;FEM;N;PL CONJ ACC;N;NEUT;SG CONJ N;NEUT;NOM;PL GEN;MASC;PL;PRO ADV 3;ACT;FIN;IND;PL;PRS;V NFIN;PASS;PRS;V ADP AT+ABL;N;NEUT;PL _
quae vulpem cum revocasset , intrito cibo plenam lagonam posuit :	qui vulpes cum revoco , intero cibus plenus lagena pono :	FEM;NOM;PRO;SG ACC;FEM;N;SG CONJ 3;ACT;FIN;PST+PRF;SBJV;SG;V _ AT+ABL;MASC;PASS;PFV;PST;SG;V;V.PTCP AT+ABL;MASC;N;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V _
immo certus est et minime linguosus .	immo certus sum et minimus linguosus .	ADV ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V CONJ ADV ADJ;MASC;NOM;SG _
vidi ego :	video ego :	1;ACT;FIN;IND;PFV;PST;SG;V MASC;NOM;PRO;SG _
quid autem glyco putabat hermogenis filicem unquam bonum exitum facturam ?	quis autem glyco puto hermogenes filix umquam bonus exitus factura ?	ACC;NEUT;PRO;SG CONJ MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V GEN;MASC;N;SG ACC;FEM;N;SG ADV ACC;ADJ;MASC;SG ACC;MASC;N;SG ACC;FEM;N;SG _
interposito deinde spatio cum secundas mensas trimalchio iussisset afferri , sustulerunt servi omnes mensas et alias attulerunt , que scobem croco et minio tinctam sparserunt et , quod nunquam ante videram , ex lapide speculari pulverem tritum .	interpono deinde spatium cum secundus mensa trimalchio jubeo affero , tollo servus omnis mensa et alius affero , que scobis crocum et minium tingo spargo et , qui numquam ante video , ex lapis specularis pulvis tero .	AT+ABL;NEUT;PASS;PFV;PST;SG;V;V.PTCP ADV AT+ABL;N;NEUT;SG CONJ ACC;ADJ;FEM;PL ACC;FEM;N;PL MASC;N;NOM;SG 3;ACT;FIN;PST+PRF;SBJV;SG;V NFIN;PASS;PRS;V _ 3;ACT;FIN;IND;PFV;PL;PST;V MASC;N;NOM;PL ACC;ADJ;FEM;PL ACC;FEM;N;PL CONJ ACC;ADJ;FEM;PL 3;ACT;FIN;IND;PFV;PL;PST;V _ CONJ ACC;FEM;N;SG AT+ABL;N;NEUT;SG CONJ AT+ABL;N;NEUT;SG ACC;FEM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PFV;PL;PST;V CONJ _ ACC;NEUT;PRO;SG ADV ADV 1;ACT;FIN;IND;PST+PRF;SG;V _ ADP AT+ABL;FEM;N;SG ADJ;AT+ABL;FEM;SG ACC;MASC;N;SG ACC;MASC;PASS;PFV;PST;SG;V;V.PTCP _
quis te cogebat multos pallere colores et fletum invitis ducere luminibus ?	quis tu cogo multus palleo color et fletus invitus duco lumen ?	MASC;NOM;PRO;SG ACC;FEM;PRO;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;ADJ;MASC;PL ACT;NFIN;PRS;V ACC;MASC;N;PL CONJ ACC;MASC;N;SG ADJ;AT+ABL;NEUT;PL ACT;NFIN;PRS;V AT+ABL;N;NEUT;PL _
sed inertia et mollitia animi alius alium expectantes cunctamini , videlicet dis inmortalibus confisi , qui hanc rem publicam saepe in maxumis periculis servavere .	sed inertia et mollitia animus alius allium exspecto cuncto , videlicet deus immortalis confido , qui hic res publicus saepe in magnus periculum servo .	CONJ AT+ABL;FEM;N;SG CONJ AT+ABL;FEM;N;SG GEN;MASC;N;SG ADJ;MASC;NOM;SG ACC;N;NEUT;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP 2;FIN;IND;PASS;PL;PRS;V _ ADV DAT;MASC;N;PL ADJ;DAT;MASC;PL MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP _ MASC;NOM;PL;PRO ACC;FEM;PRO;SG ACC;FEM;N;SG ACC;ADJ;FEM;SG ADV ADP ADJ;AT+ABL;NEUT;PL AT+ABL;N;NEUT;PL 3;ACT;FIN;IND;PFV;PL;PST;V _
quia nondum frequentes armati convenerant , ea res consilium diremit .	quia nondum frequens armatus convenio , is res consilium disredimo .	CONJ ADV ADJ;MASC;NOM;PL MASC;N;NOM;PL 3;ACT;FIN;IND;PL;PST+PRF;V _ FEM;NOM;PRO;SG FEM;N;NOM;SG ACC;N;NEUT;SG 3;ACT;FIN;IND;PFV;PST;SG;V _
vides phileronem causidicum :	video phileros causidicus :	2;ACT;FIN;IND;PRS;SG;V ACC;MASC;N;SG ACC;MASC;N;SG _
de superiore coniuratione satis dictum .	de superus conjuratio satis dico .	ADP ADJ;AT+ABL;CMPR;FEM;SG AT+ABL;FEM;N;SG ADV NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP _
quam cum agamemnon propius consideraret , ait trimalchio :	qui cum agamemnon propius considero , aio trimalchio :	ACC;FEM;PRO;SG CONJ MASC;N;NOM;SG ADV 3;ACT;FIN;IPFV;PST;SBJV;SG;V _ 3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG _
at comes invicti iuvenis processerat ultra raram sepositi quaerere fontis aquam .	at comes invictus juvenis procedo ultra rarus sepono quaero fons aqua .	CONJ MASC;N;NOM;SG ADJ;GEN;MASC;SG ADJ;GEN;MASC;SG 3;ACT;FIN;IND;PST+PRF;SG;V ADV ACC;ADJ;FEM;SG GEN;MASC;PASS;PFV;PST;SG;V;V.PTCP ACT;NFIN;PRS;V GEN;MASC;N;SG ACC;FEM;N;SG _
poterat bovem iratum tollere .	possum bos irascor tollo .	3;ACT;FIN;IND;IPFV;PST;SG;V ACC;MASC;N;SG ACC;MASC;PASS;PFV;PST;SG;V;V.PTCP ACT;NFIN;PRS;V _
haec inquit merces fraudis a superis datur .	hic inquam merces fraus ab superus do .	FEM;NOM;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V FEM;N;NOM;SG FEM;GEN;N;SG ADP ADJ;AT+ABL;MASC;PL 3;FIN;IND;PASS;PRS;SG;V _
servavit nos tamen atriensis , qui interventu suo et canem placavit et nos trementes extraxit in siccum .	servo nos tamen atriensis , qui interventus suus et canis placo et nos tremo extraho in siccus .	3;ACT;FIN;IND;PFV;PST;SG;V ACC;MASC;PL;PRO ADV MASC;N;NOM;SG _ MASC;NOM;PRO;SG AT+ABL;MASC;N;SG ADJ;AT+ABL;MASC;SG CONJ ACC;MASC;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V CONJ ACC;MASC;PL;PRO ACC;ACT;MASC;PL;PRS;V;V.PTCP 3;ACT;FIN;IND;PFV;PST;SG;V ADP ACC;ADJ;NEUT;SG _
sed ego quae mente agitavi , omnes iam antea divorsi audistis .	sed ego qui mens agito , omnes jam antea divorto audio .	CONJ MASC;NOM;PRO;SG ACC;NEUT;PL;PRO AT+ABL;FEM;N;SG 1;ACT;FIN;IND;PFV;PST;SG;V _ MASC;N;NOM;PL ADV ADV MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP 2;ACT;FIN;IND;PFV;PL;PST;V _
quartum genus est sane varium et mixtum et turbulentum ;	quartus genus sum sanus varius et misceo et turbulentus ;	NEUT;NOM;NUM;SG N;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADJ;NEUT;NOM;SG CONJ ADJ;NEUT;NOM;SG CONJ ADJ;NEUT;NOM;SG _
spero , sic moriar , ut mortuus non erubescam .	spero , sic morior , ut morior non erubesco .	1;ACT;FIN;IND;PRS;SG;V _ ADV 1;FIN;PASS;PRS;SBJV;SG;V _ CONJ MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ADV 1;ACT;FIN;PRS;SBJV;SG;V _
iam nomina vilicorum et repudiata a cilcitore iiberta in balneatoris contubernio deprehensa et atriensis baias relegatus ;	jam nomen vilicus et repudio ab circumitor liberta in balneator contubernium deprehendo et atriensis baiae relego ;	ADV N;NEUT;NOM;PL GEN;MASC;N;PL CONJ FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP AT+ABL;MASC;N;SG FEM;N;NOM;SG ADP GEN;MASC;N;SG AT+ABL;N;NEUT;SG FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP CONJ MASC;N;NOM;SG ACC;FEM;N;PL MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP _
si non didicisset , hodie famem a labris non abigeret .	si non disco , hodie fames ab labrum non abigo .	CONJ ADV 3;ACT;FIN;PST+PRF;SBJV;SG;V _ ADV ACC;FEM;N;SG ADP AT+ABL;N;NEUT;PL ADV 3;ACT;FIN;IPFV;PST;SBJV;SG;V _
alius latio iam partus achilles , natus et ipse dea ;	alius latium jam pario achilles , nascor et ipse dea ;	ADJ;MASC;NOM;SG AT+ABL;N;NEUT;SG ADV MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP MASC;N;NOM;SG _ ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP CONJ MASC;NOM;PRO;SG AT+ABL;FEM;N;SG _
moderatius insequar ipse .	moderatus insequor ipse .	ADV 1;FIN;FUT;IND;PASS;SG;V MASC;NOM;PRO;SG _
interdum leviter mecum deserta querebar externo longas saepe in amore moras :	interdum levis ego desero queror externus longus saepe in amor mora :	ADV ADV AT+ABL;FEM;PRO;SG FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP 1;ACT;FIN;IND;IPFV;PST;SG;V ADJ;AT+ABL;MASC;SG ACC;ADJ;FEM;PL ADV ADP AT+ABL;MASC;N;SG ACC;FEM;N;PL _
illa meum extremo clamasset pulvere nomen , ut mihi non ullo pondere terra foret .	ille meus exter clamo pulvis nomen , ut ego non ullus pondus terra sum .	FEM;NOM;PRO;SG ACC;NEUT;PRO;SG ADJ;AT+ABL;MASC;RL;SG 3;ACT;FIN;PST+PRF;SBJV;SG;V AT+ABL;MASC;N;SG ACC;N;NEUT;SG _ ADV DAT;MASC;PRO;SG ADV ADJ;AT+ABL;NEUT;SG AT+ABL;N;NEUT;SG FEM;N;NOM;SG 3;ACT;FIN;IPFV;PST;SBJV;SG;V _
et congregavit illos in locum qui vocatur hebraice hermagedon .	et congrego ille in locus qui voco hebraica hermagedon .	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ACC;MASC;PL;PRO ADP ACC;MASC;N;SG MASC;NOM;PRO;SG 3;FIN;IND;PASS;PRS;SG;V AT+ABL;FEM;N;SG MASC;N;NOM;SG _
in me nostra venus noctes exercet amaras , et nullo vacuus tempore defit amor .	in ego noster venus nox exerceo amarus , et nullus vacuus tempus deficio amor .	ADP AT+ABL;MASC;PRO;SG FEM;NOM;PRO;SG FEM;N;NOM;SG ACC;FEM;N;PL 3;ACT;FIN;IND;PRS;SG;V ACC;ADJ;FEM;PL _ CONJ ADJ;AT+ABL;NEUT;SG ADJ;MASC;NOM;SG AT+ABL;N;NEUT;SG 3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG _
opes suas , inparatam rem publicam , magna praemia coniurationis docere .	ops suus , imparatus res publicus , magnus praemium conjuratio doceo .	ACC;FEM;N;PL ACC;ADJ;FEM;PL _ ACC;ADJ;FEM;SG ACC;FEM;N;SG ACC;ADJ;FEM;SG _ ACC;ADJ;NEUT;PL ACC;N;NEUT;PL FEM;GEN;N;SG ACT;NFIN;PRS;V _
me laudent doctae solum placuisse puellae , pontice , et iniustas saepe tulisse minas ;	ego laudo doceo solus placeo puella , ponticus , et injustus saepe fero minae ;	ACC;MASC;PRO;SG 3;ACT;FIN;PL;PRS;SBJV;V DAT;FEM;PASS;PFV;PST;SG;V;V.PTCP ACC;ADJ;MASC;SG ACT;NFIN;PFV;PST;V DAT;FEM;N;SG _ MASC;N;SG;VOC _ CONJ ACC;ADJ;FEM;PL ADV ACT;NFIN;PFV;PST;V ACC;FEM;N;PL _
et vidi unum angelum stantem in sole et clamavit voce magna dicens omnibus avibus quae volabant per medium caeli :	et video unus angelus sto in sol et clamo vox magnus dico omnis avis qui volo per medium caelum :	CONJ 1;ACT;FIN;IND;PFV;PST;SG;V ACC;ADJ;MASC;SG ACC;MASC;N;SG ACC;ACT;MASC;PRS;SG;V;V.PTCP ADP AT+ABL;MASC;N;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V AT+ABL;FEM;N;SG ADJ;AT+ABL;FEM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ADJ;DAT;FEM;PL DAT;FEM;N;PL FEM;NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PST;V ADP ACC;N;NEUT;SG GEN;N;NEUT;SG _
et habet unde :	et habeo unde :	CONJ 3;ACT;FIN;IND;PRS;SG;V ADV _
nunc iacet alterius felici nixa lacerto , at mea nocturno verba cadunt zephyro .	nunc jaceo alter felix nitor lacertus , at meus nocturnus verbum cado zephyrus .	ADV 3;ACT;FIN;IND;PRS;SG;V ADJ;GEN;MASC;SG ADJ;AT+ABL;MASC;SG ACT;FEM;NOM;PFV;PST;SG;V;V.PTCP AT+ABL;MASC;N;SG _ CONJ NEUT;NOM;PL;PRO ADJ;AT+ABL;MASC;SG N;NEUT;NOM;PL 3;ACT;FIN;IND;PL;PRS;V AT+ABL;MASC;N;SG _
viginti ventres pasco et canem ;	viginti venter pasco et canis ;	NUM ACC;MASC;N;PL 1;ACT;FIN;IND;PRS;SG;V CONJ ACC;MASC;N;SG _
ille onere dives celsa cervice eminens clarum que collo iactans tintinnabulum , comes quieto sequitur et placido gradu .	ille onus dives celsus cervix emineo clarus que collum jacto tintinnabulum , comes quiesco sequor et placidus gradus .	MASC;NOM;PRO;SG AT+ABL;N;NEUT;SG ADJ;MASC;NOM;SG ADJ;AT+ABL;FEM;SG AT+ABL;FEM;N;SG MASC;NOM;PRS;SG;V;V.PTCP ACC;ADJ;NEUT;SG CONJ AT+ABL;N;NEUT;SG MASC;NOM;PRS;SG;V;V.PTCP ACC;N;NEUT;SG _ MASC;N;NOM;SG AT+ABL;MASC;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V CONJ ADJ;AT+ABL;MASC;SG AT+ABL;MASC;N;SG _
et vidi caelum novum et terram novam ;	et video caelum novus et terra novus ;	CONJ 1;ACT;FIN;IND;PFV;PST;SG;V ACC;N;NEUT;SG ACC;ADJ;NEUT;SG CONJ ACC;FEM;N;SG ACC;ADJ;FEM;SG _
veterani pristinae virtutis memores comminus acriter instare , illi haud timidi resistunt :	veteranus pristinus virtus memor comminus acriter insto , ille haud timidus resisto :	ADJ;MASC;NOM;PL ADJ;FEM;GEN;SG FEM;GEN;N;SG ADJ;MASC;NOM;PL ADV ADV ACT;NFIN;PRS;V _ MASC;NOM;PL;PRO ADV ADJ;MASC;NOM;PL 3;ACT;FIN;IND;PL;PRS;V _
quid faciamus homines miserrimi et novi generis labyrintho inclusi ,	quis facio homo miser et novus genus labyrinthus includo ,	ACC;NEUT;PRO;SG 1;ACT;FIN;PL;PRS;SBJV;V MASC;N;NOM;PL ADJ;MASC;NOM;PL;RL CONJ ADJ;GEN;NEUT;SG GEN;N;NEUT;SG AT+ABL;MASC;N;SG MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP _
ut vero domum veni , iacebat miles meus in lecto tanquam bovis , et collum illius medicus curabat .	ut verus domus venio , jaceo miles meus in lectus tamquam bovis , et collum ille medicus curo .	ADV ADV ACC;FEM;N;SG 1;ACT;FIN;IND;PFV;PST;SG;V _ 3;ACT;FIN;IND;IPFV;PST;SG;V MASC;N;NOM;SG ADJ;MASC;NOM;SG ADP AT+ABL;MASC;N;SG ADV MASC;N;NOM;SG _ CONJ ACC;N;NEUT;SG GEN;MASC;PRO;SG MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V _
anus iacere vidit epotam amphoram , adhuc falerna faece ex testa nobili odorem quae iucundum late spargeret .	anus jacio video epoto amphora , adhuc falernus faex ex testa nobilis odor qui jucundus latus spargo .	FEM;N;NOM;SG ACT;NFIN;PRS;V 3;ACT;FIN;IND;PFV;PST;SG;V ACC;FEM;PASS;PFV;PST;SG;V;V.PTCP ACC;FEM;N;SG _ ADV ADJ;AT+ABL;FEM;SG AT+ABL;FEM;N;SG ADP AT+ABL;FEM;N;SG ADJ;AT+ABL;FEM;SG ACC;MASC;N;SG FEM;NOM;PRO;SG ACC;ADJ;MASC;SG ADV 3;ACT;FIN;IPFV;PST;SBJV;SG;V _
nunquam autem recte faciet , qui cito credit , utique homo negotians .	numquam autem rectus facio , qui cito credo , utique homo negotior .	ADV CONJ ADV 3;ACT;FIN;FUT;IND;SG;V _ MASC;NOM;PRO;SG ADV 3;ACT;FIN;IND;PRS;SG;V CONJ ADV MASC;N;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP _
lupus enim villam intravit et omnia pecora perculit , tanquam lanius sanguinem illis misit .	lupus enim villa intro et omnis pecus percello , tamquam lanius sanguis ille mitto .	MASC;N;NOM;SG CONJ ACC;FEM;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V CONJ ACC;ADJ;NEUT;PL ACC;N;NEUT;PL 3;ACT;FIN;IND;PFV;PST;SG;V _ ADV MASC;N;NOM;SG ACC;MASC;N;SG DAT;NEUT;PL;PRO 3;ACT;FIN;IND;PFV;PST;SG;V _
que ut manu late pendentia nubila pressit , fit fragor :	que ut manus latus pendeo nubila premo , fio fragor :	CONJ ADV AT+ABL;FEM;N;SG ADV ACC;ACT;NEUT;PL;PRS;V;V.PTCP ACC;N;NEUT;PL 3;ACT;FIN;IND;PFV;PST;SG;V _ 3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG _
nihil sibi defraudit , et mehercules laudo illum ;	nihil sui defraudo , et hercules laudo ille ;	ACC;NEUT;PRO;SG DAT;MASC;PRO;SG 3;ACT;FIN;IND;PRS;SG;V _ CONJ INTJ 1;ACT;FIN;IND;PRS;SG;V ACC;MASC;PRO;SG _
nam multitudo hostium ne circumvenire queat , prohibent angustiae loci .	nam multitudo hostis ne circumvenio queo , prohibeo angustiae locus .	CONJ FEM;N;NOM;SG GEN;MASC;N;PL CONJ ACT;NFIN;PRS;V 3;ACT;FIN;PRS;SBJV;SG;V _ 3;ACT;FIN;IND;PL;PRS;V FEM;N;NOM;PL GEN;MASC;N;SG _
ego contra plus libram comedi , nam ipsum aprum sapiebat .	ego contra multus libra comedo , nam ipse aper sapio .	MASC;NOM;PRO;SG ADV ADV ACC;FEM;N;SG 1;ACT;FIN;IND;PFV;PST;SG;V _ CONJ ACC;MASC;PRO;SG ACC;MASC;N;SG 3;ACT;FIN;IND;IPFV;PST;SG;V _
et dixit mihi :	et dico ego :	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V DAT;MASC;PRO;SG _
nonne hunc in vincla duci , non ad mortem rapi , non summo supplicio mactari imperabis ?	nonne hic in vinculum duco , non ad mors rapio , non superus supplicium macto impero ?	ADV ACC;MASC;PRO;SG ADP ACC;N;NEUT;PL NFIN;PASS;PRS;V _ ADV ADP ACC;FEM;N;SG NFIN;PASS;PRS;V _ ADV ADJ;AT+ABL;NEUT;RL;SG AT+ABL;N;NEUT;SG NFIN;PASS;PRS;V 2;ACT;FIN;FUT;IND;SG;V _
senati decretum fit , sicuti ille censuerat .	senatus decretum fio , sicut ille censeo .	GEN;MASC;N;SG N;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _ CONJ MASC;NOM;PRO;SG 3;ACT;FIN;IND;PST+PRF;SG;V _
inter haec parata atque decreta cethegus semper querebatur de ignavia sociorum :	inter hic paro atque decerno cethegus semper queror de ignavia socius :	ADP ACC;NEUT;PL;PRO ACC;NEUT;PASS;PFV;PL;PST;V;V.PTCP CONJ ACC;NEUT;PASS;PFV;PL;PST;V;V.PTCP MASC;N;NOM;SG ADV 3;FIN;IND;IPFV;PASS;PST;SG;V ADP AT+ABL;FEM;N;SG GEN;MASC;N;PL _
nil spernat auris , nec tamen credat statim .	nihil sperno auris , neque tamen credo statim .	N;NEUT;SG 3;ACT;FIN;PRS;SBJV;SG;V FEM;N;NOM;SG _ CONJ ADV 3;ACT;FIN;PRS;SBJV;SG;V ADV _
haec ut dixit , ad symphoniam quattuor tripudiantes procurrerunt que superiorem partem repositorii abstulerunt .	hic ut dico , ad symphonia quattuor tripudio procurro que superus pars repositorium aufero .	ACC;NEUT;PL;PRO CONJ 3;ACT;FIN;IND;PFV;PST;SG;V _ ADP ACC;FEM;N;SG NUM ACT;MASC;NOM;PL;PRS;V;V.PTCP 3;ACT;FIN;IND;PFV;PL;PST;V CONJ ACC;ADJ;CMPR;FEM;SG ACC;FEM;N;SG GEN;N;NEUT;SG 3;ACT;FIN;IND;PFV;PL;PST;V _
