it lets them hack the city ’s person-recognition systems .	it let them hack the city 's person-recognition system .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V 3;ACC;PL;PRO NFIN;V DEF;DET N;SG PART N;SG N;PL _
a showdown at the 501st legion booth .	a showdown at the 501st legion booth .	DET;INDF N;SG ADP DEF;DET PROPN;SG PROPN;SG N;SG _
warnings	warning	N;PL
adorned with contemporary moriori carvings and traditional taonga ( treasures ) , the marae is a magnificent , tasteful and contemporary testament to the ancestors of te imi moriori .	adorn with contemporary moriori carving and traditional taonga ( treasure ) , the marae be a magnificent , tasteful and contemporary testament to the ancestor of te imi moriori .	PST;V;V.PTCP ADP ADJ PROPN;SG N;PL CONJ ADJ _ _ N;PL _ _ DEF;DET N;SG 3;FIN;IND;PRS;SG;V DET;INDF ADJ _ ADJ CONJ ADJ N;SG ADP DEF;DET N;PL ADP PROPN;SG PROPN;SG PROPN;SG _
built in 1602 by shah abbas i.= and designed by his chief architect , sheikh bahai .	build in @card@ by shah abbas i.= and design by his chief architect , sheikh bahai .	PST;V;V.PTCP ADP NUM ADP PROPN;SG PROPN;SG ADJ CONJ PST;V;V.PTCP ADP 3;MASC;PRO;SG ADJ N;SG _ PROPN;SG PROPN;SG _
if you are only visiting for the day but staying until late evening , you will need to use a city centre car park .	if you be only visit for the day but stay until late evening , you will need to use a city centre car park .	CONJ 2;NOM;PRO FIN;IND;PRS;V ADV PRS;V;V.PTCP ADP DEF;DET N;SG CONJ PRS;V;V.PTCP ADP ADJ N;SG _ 2;NOM;PRO FIN;V NFIN;V PART NFIN;V DET;INDF N;SG N;SG N;SG N;SG _
she received the uk 's most prestigious architectural award , the stirling prize , in 2010 and 2011 .	she receive the uk 's most prestigious architectural award , the stirling prize , in @card@ and @card@ .	3;FEM;NOM;PRO;SG FIN;IND;PST;V DEF;DET PROPN;SG PART ADV ADJ ADJ N;SG _ DEF;DET PROPN;SG PROPN;SG _ ADP NUM CONJ NUM _
cuban customs can be strict , though they sometimes go easy on tourists .	cuban custom can be strict , though they sometimes go easy on tourist .	ADJ N;PL FIN;V NFIN;V ADJ _ CONJ 3;NOM;PL;PRO ADV FIN;IND;PRS;V ADV ADP N;PL _
the announcement was first reprinted for humorous effect by the editor of the san francisco bulletin .	the announcement be first reprint for humorous effect by the editor of the san francisco bulletin .	DEF;DET N;SG 3;FIN;IND;PST;SG;V ADV PST;V;V.PTCP ADP ADJ N;SG ADP DEF;DET N;SG ADP DEF;DET PROPN;SG PROPN;SG PROPN;SG _
i caught her at her door .	i catch her at her door .	1;NOM;PRO;SG FIN;IND;PST;V 3;ACC;FEM;PRO;SG ADP 3;FEM;PRO;SG N;SG _
for example we write it from left to right , in arabic it 's right to left , chinese is in columns , and so on .	for example we write it from left to right , in arabic it be right to left , chinese be in column , and so on .	ADP N;SG 1;NOM;PL;PRO FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG ADP N;SG ADP N;SG _ ADP PROPN;SG 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V N;SG ADP N;SG _ PROPN;SG 3;FIN;IND;PRS;SG;V ADP N;PL _ CONJ ADV ADV _
" environment canada security report found on street " — toronto star , august 15 , 2008	" environment canada security report find on street " — toronto star , august @card@ , @card@	_ PROPN;SG PROPN;SG N;SG N;SG PST;V;V.PTCP ADP N;SG _ _ PROPN;SG PROPN;SG _ PROPN;SG NUM _ NUM
nick bos , of the university of helsinki , studies " the amazing adaptations social insects have evolved in order to fight the extreme parasite pressure they experience " .	nick bos , of the university of helsinki , study " the amazing adaptation social insect have evolve in order to fight the extreme parasite pressure they experience " .	PROPN;SG PROPN;SG _ ADP DEF;DET PROPN;SG ADP PROPN;SG _ 3;FIN;IND;PRS;SG;V _ DEF;DET ADJ N;PL ADJ N;PL FIN;IND;PRS;V PST;V;V.PTCP CONJ N;SG PART NFIN;V DEF;DET ADJ N;SG N;SG 3;NOM;PL;PRO FIN;IND;PRS;V _ _
they cannot .	they can .	3;NOM;PL;PRO FIN;V _
it was published in the prestigious journal miyako no hana in 1892 , only nine months after she had started writing in earnest .	it be publish in the prestigious journal miyako no hana in @card@ , only nine month after she have start write in earnest .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP ADP DEF;DET ADJ N;SG _ _ _ ADP NUM _ ADV NUM N;PL CONJ 3;FEM;NOM;PRO;SG FIN;IND;PST;V PST;V;V.PTCP V;V.MSDR ADP N;SG _
early life and education	early life and education	ADJ N;SG CONJ N;SG
it is sunny throughout the year .	it be sunny throughout the year .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADJ ADP DEF;DET N;SG _
this process of synoikismos – bringing together in one home – created the largest and wealthiest state on the greek mainland , but it also created a larger class of people excluded from political life by the nobility .	this process of synoikismos – bring together in one home – create the large and wealthy state on the greek mainland , but it also create a large class of people exclude from political life by the nobility .	DET;SG N;SG ADP _ _ V;V.MSDR ADV ADP NUM N;SG _ FIN;IND;PST;V DEF;DET ADJ;RL CONJ ADJ;RL N;SG ADP DEF;DET ADJ N;SG _ CONJ 3;NEUT;NOM;PRO;SG ADV FIN;IND;PST;V DET;INDF ADJ;CMPR N;SG ADP N;PL PST;V;V.PTCP ADP ADJ N;SG ADP DEF;DET N;SG _
this was a piece that the times only quoted one stanza , but it 's about preparation for a battle , and being prepared to either rise to the occasion , or go down :	this be a piece that the times only quote one stanza , but it be about preparation for a battle , and be prepare to either rise to the occasion , or go down :	PRO;SG 3;FIN;IND;PST;SG;V DET;INDF N;SG CONJ DEF;DET PROPN;SG ADV FIN;IND;PST;V NUM N;SG _ CONJ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADP N;SG ADP DET;INDF N;SG _ CONJ V;V.MSDR PST;V;V.PTCP PART CONJ NFIN;V ADP DEF;DET N;SG _ CONJ NFIN;V ADP _
there are also plans for new harbor facilities that will allow fisherman to sell and catch more easily and make importing food and fuel simpler .	there be also plan for new harbor facility that will allow fisherman to sell and catch more easily and make import food and fuel simple .	PRO FIN;IND;PRS;V ADV N;PL ADP ADJ N;SG N;PL PRO FIN;V NFIN;V N;SG PART NFIN;V CONJ NFIN;V ADV ADV CONJ NFIN;V V;V.MSDR N;SG CONJ N;SG ADJ;CMPR _
york minster	york minster	PROPN;SG PROPN;SG
first of all , can they exist on tradition ?	first of all , can they exist on tradition ?	ADV ADP PRO _ FIN;V 3;NOM;PL;PRO NFIN;V ADP N;SG _
" someone emailed me earlier today talking about a tool a group ’s been using to attack the scientology website .	" someone email me early today talk about a tool a group have be use to attack the scientology website .	_ N;SG FIN;IND;PST;V 1;ACC;PRO;SG ADV;CMPR N;SG V;V.MSDR ADP DET;INDF N;SG DET;INDF N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP V;V.MSDR PART NFIN;V DEF;DET N;SG N;SG _
i took the oath to our constitution at 22 years old .	i take the oath to our constitution at @card@ year old .	1;NOM;PRO;SG FIN;IND;PST;V DEF;DET N;SG ADP 1;PL;PRO PROPN;SG ADP NUM N;PL ADJ _
for local transportation or air-port/train station services , there are several local taxi companies that are reliable .	for local transportation or air-port/train station service , there be several local taxi company that be reliable .	ADP ADJ N;SG CONJ N;SG N;SG N;PL _ PRO FIN;IND;PRS;V ADJ ADJ N;SG N;PL PRO FIN;IND;PRS;V ADJ _
daly explained how she obtained these images of the anemone 's anatomy .	daly explain how she obtain these image of the anemone 's anatomy .	PROPN;SG FIN;IND;PST;V CONJ 3;FEM;NOM;PRO;SG FIN;IND;PST;V DET;PL N;PL ADP DEF;DET N;SG PART N;SG _
gather all needed materials and players ( see things you 'll need section below ) .	gather all need material and player ( see thing you will need section below ) .	NFIN;V DET ADJ N;PL CONJ N;PL _ NFIN;V N;PL 2;NOM;PRO FIN;V NFIN;V N;SG ADV _ _
height or weight ;	height or weight ;	N;SG CONJ N;SG _
future research should explore the negotiation tactics observed in transmedia fans using the principles of de certeau ’s ( 1984 ) everyday life practice , in order to extend its application to the broader context of modern-day consumers .	future research should explore the negotiation tactic observe in transmedia fan use the principle of de certeau 's ( @card@ ) everyday life practice , in order to extend its application to the broad context of modern-day consumer .	ADJ N;SG FIN;V NFIN;V DEF;DET N;SG N;PL FIN;IND;PST;V ADP N;SG N;PL V;V.MSDR DEF;DET N;PL ADP PROPN;SG PROPN;SG PART _ NUM _ ADJ N;SG N;SG _ CONJ N;SG PART NFIN;V 3;NEUT;PRO;SG N;SG ADP DEF;DET ADJ;CMPR N;SG ADP ADJ N;PL _
albeit limited , these results provide valuable insight into si interpretation by chitonga-speaking children and demonstrate that pragmatic inference acquisition likely follows the order identified in previous research , but appears to be completed at a later age in this language .	albeit limit , these result provide valuable insight into si interpretation by chitonga-speaking child and demonstrate that pragmatic inference acquisition likely follow the order identify in previous research , but appear to be complete at a late age in this language .	CONJ PST;V;V.PTCP _ DET;PL N;PL FIN;IND;PRS;V ADJ N;SG ADP N;SG N;SG ADP ADJ N;PL CONJ FIN;IND;PRS;V CONJ ADJ N;SG N;SG ADV 3;FIN;IND;PRS;SG;V DEF;DET N;SG PST;V;V.PTCP ADP ADJ N;SG _ CONJ 3;FIN;IND;PRS;SG;V PART NFIN;V PST;V;V.PTCP ADP DET;INDF ADJ;CMPR N;SG ADP DET;SG N;SG _
nevertheless he agreed , but there was a quid pro quo , namely that nato should not expand to the east , so russia would at least have a kind of security zone .	nevertheless he agree , but there be a quid pro quo , namely that nato should not expand to the east , so russia would at least have a kind of security zone .	ADV 3;MASC;NOM;PRO;SG FIN;IND;PST;V _ CONJ PRO 3;FIN;IND;PST;SG;V DET;INDF _ _ _ _ ADV CONJ PROPN;SG FIN;V NEG;PART NFIN;V ADP DEF;DET N;SG _ ADV PROPN;SG FIN;V ADP ADJ;RL FIN;IND;PRS;V DET;INDF N;SG ADP N;SG N;SG _
" daniel was picked up by an investigator in a black car with blacked out windows .	" daniel be pick up by an investigator in a black car with black out window .	_ PROPN;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP ADP ADP DET;INDF N;SG ADP DET;INDF ADJ N;SG ADP PST;V;V.PTCP ADP N;PL _
it 's best to put basil somewhere where it will get a good deal of sunshine and have well-drained soil .	it be good to put basil somewhere where it will get a good deal of sunshine and have well-drained soil .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADJ;RL PART NFIN;V N;SG ADV CONJ 3;NEUT;NOM;PRO;SG FIN;V NFIN;V DET;INDF ADJ N;SG ADP N;SG CONJ FIN;IND;PRS;V ADJ N;SG _
my father and i were going to mass — my mother did not go ; she was protestant .	my father and i be go to mass — my mother do not go ; she be protestant .	1;PRO;SG N;SG CONJ 1;NOM;PRO;SG FIN;IND;PST;V PRS;V;V.PTCP ADP N;SG _ 1;PRO;SG N;SG FIN;IND;PST;V NEG;PART NFIN;V _ 3;FEM;NOM;PRO;SG 3;FIN;IND;PST;SG;V ADJ _
-- and he 's in the end , he would say , " well , i wo n't hire them . "	-- and he be in the end , he would say , " well , i wo n't hire them . "	_ CONJ 3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADP DEF;DET N;SG _ 3;MASC;NOM;PRO;SG FIN;V NFIN;V _ _ INTJ _ 1;NOM;PRO;SG FIN;V NEG;PART NFIN;V 3;ACC;PL;PRO _ _
place cupcakes onto a wire rack to cool .	place cupcake onto a wire rack to cool .	NFIN;V N;PL ADP DET;INDF N;SG N;SG PART NFIN;V _
he was interviewed by wikinews .	he be interview by wikinews .	3;MASC;NOM;PRO;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP ADP PROPN;SG _
hold the bird down gently with one hand .	hold the bird down gently with one hand .	NFIN;V DEF;DET N;SG ADV ADV ADP NUM N;SG _
the teachers observed changes after the intervention , emphasizing the greater persistence and involvement in school activities , and in some students , improvement in the ability to sustain attention .	the teacher observe change after the intervention , emphasize the great persistence and involvement in school activity , and in some student , improvement in the ability to sustain attention .	DEF;DET N;PL FIN;IND;PST;V N;PL ADP DEF;DET N;SG _ V;V.MSDR DEF;DET ADJ;CMPR N;SG CONJ N;SG ADP N;SG N;PL _ CONJ ADP DET N;PL _ N;SG ADP DEF;DET N;SG PART NFIN;V N;SG _
homeopathy is a form of alternative medicine which treats patients with massively diluted forms of substances that , if given to a healthy person undiluted , would cause symptoms similar to the disease .	homeopathy be a form of alternative medicine which treat patient with massively dilute form of substance that , if give to a healthy person undiluted , would cause symptom similar to the disease .	N;SG 3;FIN;IND;PRS;SG;V DET;INDF N;SG ADP ADJ N;SG PRO 3;FIN;IND;PRS;SG;V N;PL ADP ADV PST;V;V.PTCP N;PL ADP N;PL CONJ _ CONJ PST;V;V.PTCP ADP DET;INDF ADJ N;SG ADJ _ FIN;V NFIN;V N;PL ADJ ADP DEF;DET N;SG _
reason for discrimination .	reason for discrimination .	N;SG ADP N;SG _
which previous virginia governor(s) do you most admire and why ?	which previous virginia governor(s) do you most admire and why ?	DET ADJ PROPN;SG N;PL FIN;IND;PRS;V 2;NOM;PRO ADV NFIN;V CONJ CONJ _
recent reports have revealed that a defector from the elite group within scientology called the sea org was first persuaded to travel back to a management building for the organization in california , where he was interrogated by an attorney for scientology and then arrested .	recent report have reveal that a defector from the elite group within scientology call the sea org be first persuade to travel back to a management building for the organization in california , where he be interrogate by an attorney for scientology and then arrest .	ADJ N;PL FIN;IND;PRS;V PST;V;V.PTCP CONJ DET;INDF N;SG ADP DEF;DET ADJ N;SG ADP PROPN;SG FIN;IND;PST;V DEF;DET PROPN;SG PROPN;SG 3;FIN;IND;PST;SG;V ADV PST;V;V.PTCP PART NFIN;V ADV ADP DET;INDF N;SG N;SG ADP DEF;DET N;SG ADP PROPN;SG _ CONJ 3;MASC;NOM;PRO;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP ADP DET;INDF N;SG ADP PROPN;SG CONJ ADV PST;V;V.PTCP _
given the living standard and residence of people living near the coastal areas in this region , the evacuation is certainly necessary and essential to save lives .	give the live standard and residence of people live near the coastal area in this region , the evacuation be certainly necessary and essential to save life .	PST;V;V.PTCP DEF;DET V;V.MSDR N;SG CONJ N;SG ADP N;PL V;V.MSDR ADP DEF;DET ADJ N;PL ADP DET;SG N;SG _ DEF;DET N;SG 3;FIN;IND;PRS;SG;V ADV ADJ CONJ ADJ PART NFIN;V N;PL _
4 watch for pests and mold .	4 watch for pest and mold .	_ NFIN;V ADP N;PL CONJ N;SG _
know your material .	know your material .	NFIN;V 2;PRO N;SG _
image : nick moreau .	image : nick moreau .	N;SG _ PROPN;SG PROPN;SG _
quidditch has also spread outside of america and is now played on 5 continents .	quidditch have also spread outside of america and be now play on 5 continent .	N;SG 3;FIN;IND;PRS;SG;V ADV PST;V;V.PTCP CONJ ADP PROPN;SG CONJ 3;FIN;IND;PRS;SG;V ADV PST;V;V.PTCP ADP NUM N;PL _
people from earth come here to live .	people from earth come here to live .	N;PL ADP PROPN;SG FIN;IND;PRS;V ADV PART NFIN;V _
it ’s not ; christian rosencreutz is the purported author of a book called the chemical wedding .	it be not ; christian rosencreutz be the purported author of a book call the chemical wedding .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V NEG;PART _ PROPN;SG PROPN;SG 3;FIN;IND;PRS;SG;V DEF;DET ADJ N;SG ADP DET;INDF N;SG FIN;IND;PST;V DEF;DET PROPN;SG PROPN;SG _
this theory , along with other theories of correspondence in translating , are elaborated in his essay principles of correspondence , where nida begins by asserting that given that " no two languages are identical , either in the meanings given to corresponding symbols or in the ways in which symbols are arranged in phrases and sentences , it stands to reason that there can be no absolute correspondence between languages .	this theory , along with other theory of correspondence in translate , be elaborate in his essay principle of correspondence , where nida begin by assert that give that '' no two language be identical , either in the meaning give to corresponding symbol or in the way in which symbol be arrange in phrase and sentence , it stand to reason that there can be no absolute correspondence between language .	DET;SG N;SG _ ADV ADP ADJ N;PL ADP N;SG CONJ V;V.MSDR _ FIN;IND;PRS;V PST;V;V.PTCP ADP 3;MASC;PRO;SG N;SG PL;PROPN ADP PROPN;SG _ CONJ PROPN;SG 3;FIN;IND;PRS;SG;V CONJ V;V.MSDR CONJ PST;V;V.PTCP CONJ _ DET;NEG NUM N;PL FIN;IND;PRS;V ADJ _ CONJ ADP DEF;DET N;PL CONJ;PST;V.PTCP ADP ADJ N;PL CONJ ADP DEF;DET N;PL ADP PRO N;PL FIN;IND;PRS;V PST;V;V.PTCP ADP N;PL CONJ N;PL _ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V PART NFIN;V CONJ PRO FIN;V NFIN;V DET;NEG ADJ N;SG ADP N;PL _
how do you decide on the stories ?	how do you decide on the storey ?	CONJ FIN;IND;PRS;V 2;NOM;PRO NFIN;V ADP DEF;DET N;PL _
it 's not the same .	it be not the same .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V NEG;PART DEF;DET ADJ _
probably some people mainly think about the scientific part of it – you have to be accurate - and they see less these elements of the freedom , and the imagination , and creation .	probably some people mainly think about the scientific part of it – you have to be accurate - and they see less these element of the freedom , and the imagination , and creation .	ADV DET N;PL ADV FIN;IND;PRS;V ADP DEF;DET ADJ N;SG ADP 3;ACC;NEUT;PRO;SG _ 2;NOM;PRO FIN;IND;PRS;V PART NFIN;V ADJ _ CONJ 3;NOM;PL;PRO FIN;IND;PRS;V ADV;CMPR DET;PL N;PL ADP DEF;DET N;SG _ CONJ DEF;DET N;SG _ CONJ N;SG _
tulsa international airport ( iata : tul ) in the northern part of tulsa .	tulsa international airport ( iata : tul ) in the northern part of tulsa .	PROPN;SG PROPN;SG PROPN;SG _ PROPN;SG _ PROPN;SG _ ADP DEF;DET ADJ N;SG ADP PROPN;SG _
the straits times noted what began as individual messages to mohamed had grown into a " support movement " .	the straits times note what begin as individual message to mohamed have grow into a " support movement " .	DEF;DET PROPN;SG PROPN;SG FIN;IND;PST;V PRO FIN;IND;PST;V ADP ADJ N;PL ADP PROPN;SG FIN;IND;PST;V PST;V;V.PTCP ADP DET;INDF _ N;SG N;SG _ _
formal equivalence ( f-e ) and dynamic equivalence ( d-e ) .	formal equivalence ( f-e ) and dynamic equivalence ( d-e ) .	PROPN;SG PROPN;SG _ PROPN;SG _ CONJ PROPN;SG PROPN;SG _ PROPN;SG _ _
the polaroids were ready in an instant and immediately displayed at the entry of the exhibit .	the polaroid be ready in an instant and immediately display at the entry of the exhibit .	DEF;DET N;PL FIN;IND;PST;V ADJ ADP DET;INDF N;SG CONJ ADV PST;V;V.PTCP ADP DEF;DET N;SG ADP DEF;DET N;SG _
paseo de montejo information module ( módulo de información turística paseo de montejo ) ave paseo de montejo 56a x 33a ☎ + 529999204044 e-mail : turismo@merida.gob.mx .	paseo de montejo information module ( módulo de información turística paseo de montejo ) ave paseo de montejo 56a x 33a ☎ + @card@ e-mail : turismo@merida.gob.mx .	PROPN;SG PROPN;SG PROPN;SG N;SG N;SG _ _ _ _ _ _ _ _ _ _ _ _ _ NUM CONJ NUM _ _ NUM N;SG _ N;SG _
we ’ll hit the mainstream media ’s portrayal of the entertainment world as much as we ’ll hit characters in the entertainment world .	we will hit the mainstream media 's portrayal of the entertainment world as much as we will hit character in the entertainment world .	1;NOM;PL;PRO FIN;V NFIN;V DEF;DET ADJ N;SG PART N;SG ADP DEF;DET N;SG N;SG ADV ADV CONJ 1;NOM;PL;PRO FIN;V NFIN;V N;PL ADP DEF;DET N;SG N;SG _
prince hermes : now after humankind has suffered so much harm here i flow having by god ’s counsel and with the help of art become a healing balm .	prince hermes : now after humankind have suffer so much harm here i flow have by god 's counsel and with the help of art become a healing balm .	PROPN;SG PROPN;SG _ ADV CONJ N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADV ADV N;SG ADV 1;NOM;PRO;SG FIN;IND;PRS;V V;V.MSDR ADP N;SG PART N;SG CONJ ADP DEF;DET N;SG ADP N;SG FIN;IND;PRS;V DET;INDF V;V.MSDR N;SG _
one example is we ran an article a couple of years back that was , " no jennifer lopez news today " .	one example be we run an article a couple of year back that be , " no jennifer lopez news today " .	NUM N;SG 3;FIN;IND;PRS;SG;V 1;NOM;PL;PRO FIN;IND;PST;V DET;INDF N;SG DET;INDF N;SG ADP N;PL ADV PRO 3;FIN;IND;PST;SG;V _ _ DET;NEG PROPN;SG PROPN;SG N;SG N;SG _ _
buy	buy	NFIN;V
method 1 : basic vanilla vegan cupcakes :	method 1 : basic vanilla vegan cupcake :	N;SG NUM _ ADJ N;SG ADJ N;PL _
the future of the peace process in israel	the future of the peace process in israel	DEF;DET N;SG ADP DEF;DET N;SG N;SG ADP PROPN;SG
its round shape symbolizes wealth and good fortune and is believed to bring good luck .	its round shape symbolize wealth and good fortune and be believe to bring good luck .	3;NEUT;PRO;SG ADJ N;SG 3;FIN;IND;PRS;SG;V N;SG CONJ ADJ N;SG CONJ 3;FIN;IND;PRS;SG;V PST;V;V.PTCP PART NFIN;V ADJ N;SG _
it has a long history in scholarship ( baron & beresford 2014 ) , but many key aspects of its production and significance have not yet been fully understood .	it have a long history in scholarship ( baron & beresford @card@ ) , but many key aspect of its production and significance have not yet be fully understand .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V DET;INDF ADJ N;SG ADP N;SG _ PROPN;SG CONJ PROPN;SG NUM _ _ CONJ ADJ ADJ N;PL ADP 3;NEUT;PRO;SG N;SG CONJ N;SG FIN;IND;PRS;V NEG;PART ADV PST;V;V.PTCP ADV PST;V;V.PTCP _
on the other hand , this is n't to say that you should necessarily make jokes at other people 's expense , as this can make you seem mean and petty .	on the other hand , this be n't to say that you should necessarily make joke at other people 's expense , as this can make you seem mean and petty .	ADP DEF;DET ADJ N;SG _ PRO;SG 3;FIN;IND;PRS;SG;V NEG;PART PART NFIN;V CONJ 2;NOM;PRO FIN;V ADV NFIN;V N;PL ADP ADJ N;PL PART N;SG _ CONJ PRO;SG FIN;V NFIN;V 2;NOM;PRO NFIN;V ADJ CONJ ADJ _
tourists can choose to purchase camping tour packages which include a driver or guide that will show tourists around the beaches as well as provide meals during their stay .	tourist can choose to purchase camping tour package which include a driver or guide that will show tourist around the beach as well as provide meal during their stay .	N;PL FIN;V NFIN;V PART NFIN;V N;SG N;SG N;PL PRO FIN;IND;PRS;V DET;INDF N;SG CONJ N;SG PRO FIN;V NFIN;V N;PL ADP DEF;DET N;PL ADP ADV ADV NFIN;V N;PL ADP 3;PL;PRO N;SG _
from all the press reports that i have read , the indian government appears to have taken the threat of cyclone phailin very seriously indeed .	from all the press report that i have read , the indian government appear to have take the threat of cyclone phailin very seriously indeed .	ADP PRO DEF;DET N;SG N;PL PRO 1;NOM;PRO;SG FIN;IND;PRS;V PST;V;V.PTCP _ DEF;DET ADJ N;SG 3;FIN;IND;PRS;SG;V PART NFIN;V PST;V;V.PTCP DEF;DET N;SG ADP PROPN;SG PROPN;SG ADV ADV ADV _
the mosque was designed to be a private mosque for the royal family and therefore it does not have any minarets .	the mosque be design to be a private mosque for the royal family and therefore it do not have any minaret .	DEF;DET N;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP PART NFIN;V DET;INDF ADJ N;SG ADP DEF;DET ADJ N;SG CONJ ADV 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V NEG;PART NFIN;V DET N;PL _
try strawberry , apple , banana , apricot , peach etc .	try strawberry , apple , banana , apricot , peach etc .	NFIN;V N;SG _ N;SG _ N;SG _ N;SG _ N;SG _ _
university collections across the united states also include polaroids of " unknowns " who have not yet had their fifteen minutes of fame .	university collection across the united states also include polaroid of " unknown " who have not yet have their fifteen minute of fame .	PROPN;SG N;PL ADP DEF;DET PROPN;SG PL;PROPN ADV FIN;IND;PRS;V N;PL ADP _ N;PL _ PRO FIN;IND;PRS;V NEG;PART ADV FIN;IND;PST;V 3;PL;PRO NUM N;PL ADP N;SG _
i never wanted to make politics a career .	i never want to make politics a career .	1;NOM;PRO;SG ADV;NEG FIN;IND;PST;V PART NFIN;V N;PL DET;INDF N;SG _
how to annoy people in elevators	how to annoy people in elevator	CONJ PART NFIN;V N;PL ADP N;PL
the island lies in deep water and has sheltered waters and bays which provide a resting place for humpbacks with calves .	the island lie in deep water and have shelter water and bay which provide a resting place for humpback with calf .	DEF;DET N;SG 3;FIN;IND;PRS;SG;V ADP ADJ N;SG CONJ 3;FIN;IND;PRS;SG;V PST;V;V.PTCP N;PL CONJ N;PL PRO FIN;IND;PRS;V DET;INDF V;V.MSDR N;SG ADP N;PL ADP N;PL _
the purpose of the author and of the translator :	the purpose of the author and of the translator :	DEF;DET N;SG ADP DEF;DET N;SG CONJ ADP DEF;DET N;SG _
repeat until the chicken stops moving or squawking .	repeat until the chicken stop move or squawk .	NFIN;V CONJ DEF;DET N;SG 3;FIN;IND;PRS;SG;V V;V.MSDR CONJ V;V.MSDR _
bake for 20 to 25 minutes .	bake for @card@ to @card@ minute .	NFIN;V ADP NUM ADP NUM N;PL _
method 2 : basic chocolate vegan cupcakes :	method 2 : basic chocolate vegan cupcake :	N;SG NUM _ ADJ N;SG ADJ N;PL _
' lap ' comes from onomatopoeia .	' lap ' come from onomatopoeia .	_ _ _ 3;FIN;IND;PRS;SG;V ADP N;SG _
then , even if you forget your own words without the help of your dictionary , you could still make a good guess based on the composition of the letters .	then , even if you forget your own word without the help of your dictionary , you could still make a good guess base on the composition of the letter .	ADV _ ADV CONJ 2;NOM;PRO FIN;IND;PRS;V 2;PRO ADJ N;PL ADP DEF;DET N;SG ADP 2;PRO N;SG _ 2;NOM;PRO FIN;V ADV NFIN;V DET;INDF ADJ N;SG PST;V;V.PTCP ADP DEF;DET N;SG ADP DEF;DET N;PL _
we have --	we have --	1;NOM;PL;PRO FIN;IND;PRS;V _
they perpetrated such reckless action as firing 36 shells at kpa civil police posts under the absurd pretext that the kpa fired one shell at the south side .	they perpetrate such reckless action as fire @card@ shell at kpa civil police post under the absurd pretext that the kpa fire one shell at the south side .	3;NOM;PL;PRO FIN;IND;PST;V ADJ ADJ N;SG CONJ V;V.MSDR NUM N;PL ADP PROPN;SG ADJ N;SG N;PL ADP DEF;DET ADJ N;SG CONJ DEF;DET PROPN;SG FIN;IND;PST;V NUM N;SG ADP DEF;DET ADJ N;SG _
for example if the word bird is ' vogelaviatiolap ' then why not make the word birds ' vogelaviatiolaps ' since the suffix ' s ' is added at the end for most languages at plurals .	for example if the word bird be ' vogelaviatiolap ' then why not make the word bird ' vogelaviatiolaps ' since the suffix ' s ' be add at the end for most language at plural .	ADP N;SG CONJ DEF;DET N;SG N;SG 3;FIN;IND;PRS;SG;V _ _ _ ADV CONJ NEG;PART NFIN;V DEF;DET N;SG N;PL _ _ _ ADP DEF;DET CONJ;SG _ _ _ 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADP DEF;DET N;SG ADP ADJ;RL N;PL ADP N;PL _
ronald mcdonald showing how it 's done	ronald mcdonald showing how it be do	PROPN;SG PROPN;SG V;V.MSDR CONJ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP
you mentioned larry lessig 's free culture , but it also includes some out of print titles by publishers who are open to the concept , such as o'reilly .	you mention larry lessig 's free culture , but it also include some out of print title by publisher who be open to the concept , such as o'reilly .	2;NOM;PRO FIN;IND;PST;V PROPN;SG PROPN;SG PART PROPN;SG PROPN;SG _ CONJ 3;NEUT;NOM;PRO;SG ADV 3;FIN;IND;PRS;SG;V DET ADV ADP N;SG N;PL ADP N;PL PRO FIN;IND;PRS;V ADJ ADP DEF;DET N;SG _ ADJ ADP PROPN;SG _
many elevators play music in the background , usually soft rock or smooth jazz .	many elevator play music in the background , usually soft rock or smooth jazz .	ADJ N;PL FIN;IND;PRS;V N;SG ADP DEF;DET N;SG _ ADV ADJ N;SG CONJ ADJ N;SG _
