1 teaspoon vanilla extract	1 teaspoon vanilla extract	NUM N;SG N;SG N;SG
as undergoing a pilgrimage to mecca is a mandatory religious duty for all muslims who physically and financially can , millions of pilgrims arrive in mecca each year for the hajj .	as undergo a pilgrimage to mecca be a mandatory religious duty for all muslims who physically and financially can , million of pilgrim arrive in mecca each year for the hajj .	CONJ V;V.MSDR DET;INDF N;SG ADP PROPN;SG 3;FIN;IND;PRS;SG;V DET;INDF ADJ ADJ N;SG ADP DET PL;PROPN PRO ADV CONJ ADV FIN;V _ N;PL ADP N;PL FIN;IND;PRS;V ADP PROPN;SG DET N;SG ADP DEF;DET PROPN;SG _
mark boxes .	mark box .	NFIN;V N;PL _
tips	tip	N;PL
sports fans are n't known as patrons of poetry .	sport fan be n't know as patron of poetry .	N;PL N;PL FIN;IND;PRS;V NEG;PART PST;V;V.PTCP ADP N;PL ADP N;SG _
crossing between the genres of science fiction , horror , anime , fantasy and comics , the event sprawled throughout all corners of the facility .	cross between the genre of science fiction , horror , anime , fantasy and comic , the event sprawl throughout all corner of the facility .	V;V.MSDR ADP DEF;DET N;PL ADP N;SG N;SG _ N;SG _ N;SG _ N;SG CONJ N;PL _ DEF;DET N;SG FIN;IND;PST;V ADP DET N;PL ADP DEF;DET N;SG _
if we choose to do something on j-lo , it ’s going to be something like that , something less obvious .	if we choose to do something on j-lo , it be go to be something like that , something less obvious .	CONJ 1;NOM;PL;PRO FIN;IND;PRS;V PART NFIN;V N;SG ADP PROPN;SG _ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V V;V.MSDR PART NFIN;V N;SG ADP PRO;SG _ N;SG ADV;CMPR ADJ _
if you do n't finish the task in the allotted time , then you move on to the next one .	if you do n't finish the task in the allot time , then you move on to the next one .	CONJ 2;NOM;PRO FIN;IND;PRS;V NEG;PART NFIN;V DEF;DET N;SG ADP DEF;PRO PST;V;V.PTCP N;SG _ ADV 2;NOM;PRO FIN;IND;PRS;V ADP ADP DEF;DET ADJ N;SG _
there is no denying that there are words which we feel instinctively to be adequate to express the ideas they stand for . ”	there be no denying that there be word which we feel instinctively to be adequate to express the idea they stand for . "	PRO 3;FIN;IND;PRS;SG;V DET;NEG N;SG CONJ PRO FIN;IND;PRS;V N;PL PRO 1;NOM;PL;PRO FIN;IND;PRS;V ADV PART NFIN;V ADJ PART NFIN;V DEF;DET N;PL 3;NOM;PL;PRO FIN;IND;PRS;V ADP _ _
you can find fodder lots of places — from your life , joke files online , by repurposing jokes you ’ve heard in the past , and so on .	you can find fodder lot of place — from your life , joke file online , by repurposing joke you have hear in the past , and so on .	2;NOM;PRO FIN;V NFIN;V N;SG N;PL ADP N;PL _ ADP 2;PRO N;SG _ N;SG N;PL ADV _ CONJ V;V.MSDR N;PL 2;NOM;PRO FIN;IND;PRS;V PST;V;V.PTCP ADP DEF;DET N;SG _ CONJ ADV ADP _
drink , brethren !	drink , brethren !	NFIN;V _ N;PL _
a woman stood there , so bright and beautiful , in a sky-colored robe – a heavens covered with	a woman stand there , so bright and beautiful , in a sky-colored robe – a heaven cover with	DET;INDF N;SG FIN;IND;PST;V ADV _ ADV ADJ CONJ ADJ _ ADP DET;INDF ADJ N;SG _ DET;INDF N;PL PST;V;V.PTCP ADP
after news of the police response was reported , mohamed received support online ranging from us president barack obama to facebook creator mark zuckerberg .	after news of the police response be report , mohamed receive support online range from us president barack obama to facebook creator mark zuckerberg .	CONJ N;SG ADP DEF;DET N;SG N;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP _ PROPN;SG FIN;IND;PST;V N;SG ADV V;V.MSDR ADP PROPN;SG PROPN;SG PROPN;SG PROPN;SG ADP PROPN;SG N;SG PROPN;SG PROPN;SG _
a sensitive environment canada document was found wet on an ottawa street by someone who gave it to the cbc today .	a sensitive environment canada document be find wet on an ottawa street by someone who give it to the cbc today .	DET;INDF ADJ PROPN;SG PROPN;SG N;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP ADJ ADP DET;INDF PROPN;SG N;SG ADP N;SG PRO FIN;IND;PST;V 3;ACC;NEUT;PRO;SG ADP DEF;DET PROPN;SG N;SG _
an example of severe eczema .	an example of severe eczema .	DET;INDF N;SG ADP ADJ N;SG _
how do you come to an understanding to make peace possible ?	how do you come to an understanding to make peace possible ?	CONJ FIN;IND;PRS;V 2;NOM;PRO NFIN;V ADP DET;INDF N;SG PART NFIN;V N;SG ADJ _
sometimes this information is available , but usually not .	sometimes this information be available , but usually not .	ADV DET;SG N;SG 3;FIN;IND;PRS;SG;V ADJ _ CONJ ADV NEG;PART _
make the joke your own .	make the joke your own .	NFIN;V DEF;DET N;SG 2;PRO ADJ _
and so we can compete against each other all the time within australia but we really need to be able to ...	and so we can compete against each other all the time within australia but we really need to be able to ...	CONJ ADV 1;NOM;PL;PRO FIN;V NFIN;V ADP DET ADJ PRO DEF;DET N;SG ADP PROPN;SG CONJ 1;NOM;PL;PRO ADV FIN;IND;PRS;V PART NFIN;V ADJ PART _
in 2014 the italian municipal tax discipline has changed from the ici system to the imu system by the monti government .	in @card@ the italian municipal tax discipline have change from the ici system to the imu system by the monti government .	ADP NUM DEF;DET ADJ ADJ N;SG N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADP DEF;DET PROPN;SG N;SG ADP DEF;DET PROPN;SG N;SG ADP DEF;DET PROPN;SG N;SG _
the researchers found that ozone pollution caused 46 percent of previously heat-attributed damage to soybean crops .	the researcher find that ozone pollution cause @card@ percent of previously heat-attributed damage to soybean crop .	DEF;DET N;PL FIN;IND;PST;V CONJ N;SG N;SG FIN;IND;PST;V NUM N;SG ADP ADV PST;V;V.PTCP N;SG ADP N;SG N;PL _
john cornyn , u.s. senator ( r-texas )	john cornyn , u.s. senator ( r-texas )	PROPN;SG PROPN;SG _ PROPN;SG PROPN;SG _ PROPN;SG _
although flying to the chathams and back is not cheap , it is worth it .	although fly to the chatham and back be not cheap , it be worth it .	CONJ V;V.MSDR ADP DEF;DET PL;PROPN CONJ ADV 3;FIN;IND;PRS;SG;V NEG;PART ADJ _ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADJ 3;ACC;NEUT;PRO;SG _
it 's not like the glow will get up and run away from you , but still .	it be not like the glow will get up and run away from you , but still .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V NEG;PART ADP DEF;DET N;SG FIN;V NFIN;V ADP CONJ NFIN;V ADV ADP 2;NOM;PRO _ CONJ ADV _
why not run for a lower office that you would be more likely to win and effect change ?	why not run for a low office that you would be more likely to win and effect change ?	CONJ NEG;PART NFIN;V ADP DET;INDF ADJ;CMPR N;SG PRO 2;NOM;PRO FIN;V NFIN;V ADV ADJ PART NFIN;V CONJ N;SG N;SG _
vava’u is a group of more than 50 islands in tonga , about 150 miles north of tongatapu .	vava’u be a group of more than @card@ island in tonga , about @card@ mile north of tongatapu .	_ 3;FIN;IND;PRS;SG;V DET;INDF N;SG ADP ADJ;CMPR ADP NUM N;PL ADP _ _ ADV NUM N;PL ADV ADP _ _
josh kindig , he 's coming on board , he has some ideas for that too , he wants to take over " aywv " and do more gaming news .	josh kindig , he be come on board , he have some idea for that too , he want to take over " aywv " and do more gaming news .	PROPN;SG PROPN;SG _ 3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V PRS;V;V.PTCP ADP N;SG _ 3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V DET N;PL ADP PRO;SG ADV _ 3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V PART NFIN;V ADP _ PROPN;SG _ CONJ FIN;IND;PRS;V ADJ;CMPR N;SG N;SG _
the 22nd fan expo canada took place at the metro toronto convention centre this weekend , attracting thousands to the event , one of the most popular in north america .	the 22nd fan expo canada take place at the metro toronto convention centre this weekend , attract thousand to the event , one of the most popular in north america .	DEF;DET ADJ PROPN;SG PROPN;SG PROPN;SG FIN;IND;PST;V N;SG ADP DEF;DET PROPN;SG PROPN;SG PROPN;SG PROPN;SG DET;SG N;SG _ V;V.MSDR N;PL ADP DEF;DET N;SG _ NUM ADP DEF;DET ADV ADJ ADP PROPN;SG PROPN;SG _
" one of the reasons that iodine is going down is because people are taking that good healthy eating message and not adding salt during cooking . "	" one of the reason that iodine be go down be because people be take that good healthy eating message and not add salt during cooking . "	_ NUM ADP DEF;DET N;PL CONJ N;SG 3;FIN;IND;PRS;SG;V PRS;V;V.PTCP ADV 3;FIN;IND;PRS;SG;V CONJ N;PL FIN;IND;PRS;V PRS;V;V.PTCP DET;SG ADJ ADJ N;SG N;SG CONJ NEG;PART PRS;V;V.PTCP N;SG ADP N;SG _ _
if using a t-shirt to strain , be sure fabric softener or a dryer sheet had not been used with it , lets you get some extra ( unwanted ) flavoring ( and potentially toxic chemicals ) .	if use a t-shirt to strain , be sure fabric softener or a dryer sheet have not be use with it , let you get some extra ( unwanted ) flavoring ( and potentially toxic chemical ) .	CONJ V;V.MSDR DET;INDF N;SG PART NFIN;V _ NFIN;V ADJ N;SG N;SG CONJ DET;INDF N;SG N;SG FIN;IND;PST;V NEG;PART PST;V;V.PTCP PST;V;V.PTCP ADP 3;NEUT;NOM;PRO;SG _ 3;FIN;IND;PRS;SG;V 2;NOM;PRO NFIN;V DET ADJ _ ADJ _ N;SG _ CONJ ADV ADJ N;PL _ _
her mother wajiha al-sabunji was an artist from mosul .	her mother wajiha al-sabunji be an artist from mosul .	3;FEM;PRO;SG N;SG PROPN;SG PROPN;SG 3;FIN;IND;PST;SG;V DET;INDF N;SG ADP PROPN;SG _
her former professor , koolhaas , described her at graduation as " a planet in her own orbit . "	her former professor , koolhaas , describe her at graduation as '' a planet in her own orbit . ''	3;FEM;PRO;SG ADJ N;SG _ PROPN;SG _ FIN;IND;PST;V 3;ACC;FEM;PRO;SG ADP N;SG ADP _ DET;INDF N;SG ADP 3;FEM;PRO;SG ADJ N;SG _ _
ehow contains copyrighted content run on proprietary software .	ehow contain copyright content run on proprietary software .	PROPN;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP N;SG PST;V;V.PTCP ADP ADJ N;SG _
you mean , how did we manage to make it all happen so quickly , right ? :)	you mean , how do we manage to make it all happen so quickly , right ? :)	2;NOM;PRO FIN;IND;PRS;V _ CONJ FIN;IND;PST;V 1;NOM;PL;PRO NFIN;V PART NFIN;V 3;NEUT;NOM;PRO;SG DET NFIN;V ADV ADV _ ADJ _ _
the object of the game is to score the most points and the game ends when the seeker snatches the snitch .	the object of the game be to score the most point and the game end when the seeker snatch the snitch .	DEF;DET N;SG ADP DEF;DET N;SG 3;FIN;IND;PRS;SG;V PART NFIN;V DEF;DET ADJ;RL N;PL CONJ DEF;DET N;SG 3;FIN;IND;PRS;SG;V CONJ DEF;DET N;SG 3;FIN;IND;PRS;SG;V DEF;DET N;SG _
athens was thriving and prosperous during the crusades , actually benefiting from the italian trade during this period .	athens be thriving and prosperous during the crusade , actually benefit from the italian trade during this period .	PROPN;SG 3;FIN;IND;PST;SG;V ADJ CONJ ADJ ADP DEF;DET PL;PROPN _ ADV V;V.MSDR ADP DEF;DET ADJ N;SG ADP DET;SG N;SG _
mohamed was a vip guest at the google science fair this weekend , and was able to meet finalists at the event held at google 's headquarters located in mountain view , california .	mohamed be a vip guest at the google science fair this weekend , and be able to meet finalist at the event hold at google 's headquarters locate in mountain view , california .	PROPN;SG 3;FIN;IND;PST;SG;V DET;INDF N;SG N;SG ADP DEF;DET PROPN;SG PROPN;SG PROPN;SG DET;SG N;SG _ CONJ 3;FIN;IND;PST;SG;V ADJ PART NFIN;V N;PL ADP DEF;DET N;SG PST;V;V.PTCP ADP PROPN;SG PART N;SG PST;V;V.PTCP ADP PROPN;SG PROPN;SG _ PROPN;SG _
it 's quite a large canadian tournament , and so we went as the gliders team .	it be quite a large canadian tournament , and so we go as the glider team .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADV DET;INDF ADJ ADJ N;SG _ CONJ ADV 1;NOM;PL;PRO FIN;IND;PST;V ADP DEF;DET PL;PROPN N;SG _
on friday , fishermen rescued over 700 asylum seekers whose boat sank , and the indonesian navy reportedly saved 200 more after they were found swimming along the coast of aceh , indonesia .	on friday , fisherman rescue over @card@ asylum seeker whose boat sink , and the indonesian navy reportedly save @card@ more after they be find swim along the coast of aceh , indonesia .	ADP PROPN;SG _ N;PL FIN;IND;PST;V ADV NUM N;SG N;PL PRO N;SG FIN;IND;PST;V _ CONJ DEF;DET PROPN;SG PROPN;SG ADV FIN;IND;PST;V NUM ADJ;CMPR CONJ 3;NOM;PL;PRO FIN;IND;PST;V PST;V;V.PTCP V;V.MSDR ADP DEF;DET N;SG ADP PROPN;SG _ PROPN;SG _
it was a tournament that i wish we 'd actually gone back to more often .	it be a tournament that i wish we have actually go back to more often .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PST;SG;V DET;INDF N;SG ADP 1;NOM;PRO;SG FIN;IND;PRS;V 1;NOM;PL;PRO FIN;IND;PST;V ADV PST;V;V.PTCP ADV ADP ADV ADV _
following the advice of his mentor vilhelm thomsen , he returned to copenhagen in august 1888 and began work on his doctoral dissertation on the english case system .	follow the advice of his mentor vilhelm thomsen , he return to copenhagen in august @card@ and begin work on his doctoral dissertation on the english case system .	V;V.MSDR DEF;DET N;SG ADP 3;MASC;PRO;SG N;SG PROPN;SG PROPN;SG _ 3;MASC;NOM;PRO;SG FIN;IND;PST;V ADP PROPN;SG ADP PROPN;SG NUM CONJ FIN;IND;PST;V N;SG ADP 3;MASC;PRO;SG ADJ N;SG ADP DEF;DET ADJ N;SG N;SG _
having mice in your home is both a nuisance and a health hazard .	have mouse in your home be both a nuisance and a health hazard .	V;V.MSDR N;PL ADP 2;PRO N;SG 3;FIN;IND;PRS;SG;V CONJ DET;INDF N;SG CONJ DET;INDF N;SG N;SG _
some of the world 's most rare and endangered birds , plants and insects .	some of the world 's most rare and endangered bird , plant and insect .	PRO ADP DEF;DET N;SG PART ADV ADJ CONJ ADJ N;PL _ N;PL CONJ N;PL _
in 1995 , at age seventeen , she was told to disconnect from her mother .	in @card@ , at age seventeen , she be tell to disconnect from her mother .	ADP NUM _ ADP N;SG NUM _ 3;FEM;NOM;PRO;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP PART NFIN;V ADP 3;FEM;PRO;SG N;SG _
environment canada spokeswoman sujata raisinghani told cbc news the department will look into the incident .	environment canada spokeswoman sujata raisinghani tell cbc news the department will look into the incident .	PROPN;SG PROPN;SG N;SG PROPN;SG PROPN;SG FIN;IND;PST;V PROPN;SG PROPN;SG DEF;DET N;SG FIN;V NFIN;V ADP DEF;DET N;SG _
" no , " i said .	'' no , '' i say .	_ INTJ _ _ 1;NOM;PRO;SG FIN;IND;PST;V _
you see , the terrorists are protesting against modernity .	you see , the terrorist be protest against modernity .	2;NOM;PRO FIN;IND;PRS;V _ DEF;DET N;PL FIN;IND;PRS;V PRS;V;V.PTCP ADP N;SG _
understand	understand	NFIN;V
( http://www.wikihow.com/wikihow:carbon-neutral )	( http://www.wikihow.com/wikihow:carbon-neutral )	_ PROPN;SG _
she has professional hair , lightly streaked .	she have professional hair , lightly streak .	3;FEM;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADJ N;SG _ ADV PST;V;V.PTCP _
that granddaughter : her parents both worked in the vineyards , and when she was a child , she would play in my courtyard in the after-noons .	that granddaughter : her parent both work in the vineyard , and when she be a child , she would play in my courtyard in the after-noons .	DET;SG N;SG _ 3;FEM;PRO;SG N;PL CONJ FIN;IND;PST;V ADP DEF;DET N;PL _ CONJ CONJ 3;FEM;NOM;PRO;SG 3;FIN;IND;PST;SG;V DET;INDF N;SG _ 3;FEM;NOM;PRO;SG FIN;V NFIN;V ADP 1;PRO;SG N;SG ADP DEF;DET N;PL _
in his self-appointed role of emperor , norton issued numerous decrees on matters of the state .	in his self-appointed role of emperor , norton issue numerous decree on matter of the state .	ADP 3;MASC;PRO;SG ADJ N;SG ADP N;SG _ PROPN;SG FIN;IND;PST;V ADJ N;PL ADP N;PL ADP DEF;DET N;SG _
just put marks over the letters or make up something right on the spot , you might have to take some time on this !	just put mark over the letter or make up something right on the spot , you might have to take some time on this !	ADV NFIN;V N;PL ADP DEF;DET N;PL CONJ NFIN;V ADP N;SG ADV ADP DEF;DET N;SG _ 2;NOM;PRO FIN;V NFIN;V PART NFIN;V DET N;SG ADP PRO;SG _
although luminescence is common in anemone relatives , they do n't usually make light themselves .	although luminescence be common in anemone relative , they do n't usually make light themselves .	CONJ N;SG 3;FIN;IND;PRS;SG;V ADJ ADP N;SG N;PL _ 3;NOM;PL;PRO FIN;IND;PRS;V NEG;PART ADV NFIN;V N;SG 3;ACC;PL;PRO;REFL _
image : daily et al.	image : daily et al.	N;SG _ PROPN;SG _ _
andrew beresford a.m.beresford@durham.ac.uk durham university , united kingdom	andrew beresford a.m.beresford@durham.ac.uk durham university , united kingdom	PROPN;SG PROPN;SG PROPN;SG PROPN;SG PROPN;SG _ PROPN;SG PROPN;SG
she ’s wearing a 1950s sundress and a broad-brimmed hat , and it ’s like an essay on the last century — the austere steel bridge , the bright blobs of subway graffiti , and her yellow dress , flapping against her legs as she climbs over the bridge ’s rail .	she be wear a 1950s sundress and a broad-brimmed hat , and it be like an essay on the last century — the austere steel bridge , the bright blob of subway graffito , and her yellow dress , flap against her leg as she climb over the bridge 's rail .	3;FEM;NOM;PRO;SG 3;FIN;IND;PRS;SG;V V;V.MSDR DET;INDF N;PL N;SG CONJ DET;INDF ADJ N;SG _ CONJ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADP DET;INDF N;SG ADP DEF;DET ADJ N;SG _ DEF;DET ADJ N;SG N;SG _ DEF;DET ADJ N;PL ADP N;SG N;PL _ CONJ 3;FEM;PRO;SG ADJ N;SG _ V;V.MSDR ADP 3;FEM;PRO;SG N;PL CONJ 3;FEM;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADP DEF;DET N;SG PART N;SG _
catedral de san ildefonso	catedral de san ildefonso	PROPN;SG PROPN;SG PROPN;SG PROPN;SG
at the ceremony , nasa administrator charles bolden announced the locations that would be given the three remaining space shuttle orbiters following the end of the space shuttle program .	at the ceremony , nasa administrator charles bolden announce the location that would be give the three remain space shuttle orbiter follow the end of the space shuttle program .	ADP DEF;DET N;SG _ PROPN;SG PROPN;SG PROPN;SG PROPN;SG FIN;IND;PST;V DEF;DET N;PL PRO FIN;V NFIN;V PST;V;V.PTCP DEF;DET NUM V;V.MSDR PROPN;SG PROPN;SG N;PL V;V.MSDR DEF;DET N;SG ADP DEF;DET PROPN;SG PROPN;SG N;SG _
as a result some folks believe wikihow is a more humane and enjoyable place to work than other places online .	as a result some folk believe wikihow be a more humane and enjoyable place to work than other place online .	ADP DET;INDF N;SG DET N;PL FIN;IND;PRS;V PROPN;SG 3;FIN;IND;PRS;SG;V DET;INDF ADV ADJ CONJ ADJ N;SG PART NFIN;V ADP ADJ N;PL ADV _
get around	get around	NFIN;V ADP
now it is remarkable in the light of history , the history of the past century , germany alone had virtually destroyed russia , twice , and germany backed by a hostile military alliance , centered in the most phenomenal military power in history , that ’s a real threat .	now it be remarkable in the light of history , the history of the past century , germany alone have virtually destroy russia , twice , and germany back by a hostile military alliance , center in the most phenomenal military power in history , that be a real threat .	INTJ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADJ ADP DEF;DET N;SG ADP N;SG _ DEF;DET N;SG ADP DEF;DET ADJ N;SG _ PROPN;SG ADV FIN;IND;PST;V ADV PST;V;V.PTCP PROPN;SG _ ADV _ CONJ PROPN;SG FIN;IND;PST;V ADP DET;INDF ADJ ADJ N;SG _ PST;V;V.PTCP ADP DEF;DET ADV ADJ ADJ N;SG ADP N;SG _ PRO;SG 3;FIN;IND;PRS;SG;V DET;INDF ADJ N;SG _
as coauthor colette heald told the huffington post , " the climate projections are quite consistent [...]	as coauthor colette heald tell the huffington post , " the climate projection be quite consistent [...]	CONJ N;SG PROPN;SG PROPN;SG FIN;IND;PST;V DEF;DET PROPN;SG PROPN;SG _ _ DEF;DET N;SG N;PL FIN;IND;PRS;V ADV ADJ _
in those days it was all or nothing .	in those day it be all or nothing .	ADP DET;PL N;PL 3;NEUT;NOM;PRO;SG 3;FIN;IND;PST;SG;V PRO CONJ N;SG _
i 'm not sure which one you gave him , but there 's a brief , brief , brief iq test there .	i be not sure which one you give him , but there be a brief , brief , brief nn test there .	1;NOM;PRO;SG FIN;IND;PRS;V NEG;PART ADJ DET NUM 2;NOM;PRO FIN;IND;PST;V 3;ACC;MASC;PRO;SG _ CONJ PRO 3;FIN;IND;PRS;SG;V DET;INDF ADJ _ ADJ _ ADJ PROPN;SG N;SG ADV _
the world health organisation ( who ) recommends that every country should iodise all edible salt .	the world health organisation ( who ) recommend that every country should iodise all edible salt .	DEF;DET PROPN;SG PROPN;SG PROPN;SG _ PROPN;SG _ 3;FIN;IND;PRS;SG;V CONJ DET N;SG FIN;V NFIN;V DET ADJ N;SG _
and then the horror of it all hit me and i said , “ sonia , up ! ”	and then the horror of it all hit me and i say , " sonia , up ! "	CONJ ADV DEF;DET N;SG ADP 3;ACC;NEUT;PRO;SG DET FIN;IND;PST;V 1;ACC;PRO;SG CONJ 1;NOM;PRO;SG FIN;IND;PST;V _ _ PROPN;SG _ ADV _ _
for example , if you invented the word ' china ' as ' khinssa ' , ' drink ' as ' bever ' , and the word ' accident ' as ' casnondelibreaten ' , why not make the word ' tea ' as ' khincasnonbever ' or ' bevernondelibreatekin ' or even ' khinssacasnondelibreatenibever ' !	for example , if you invent the word ' china ' as ' khinssa ' , ' drink ' as ' bever ' , and the word ' accident ' as ' casnondelibreaten ' , why not make the word ' tea ' as ' khincasnonbever ' or ' bevernondelibreatekin ' or even ' khinssacasnondelibreatenibever ' !	ADP N;SG _ CONJ 2;NOM;PRO FIN;IND;PST;V DEF;DET N;SG _ PROPN;SG _ ADP _ _ _ _ _ NFIN;V _ ADP _ _ _ _ CONJ DEF;DET N;SG _ N;SG _ ADP _ _ _ _ CONJ NEG;PART NFIN;V DEF;DET N;SG _ N;SG _ ADP _ _ _ CONJ _ _ _ CONJ ADV _ _ _ _
phoenix is the capital of the state of arizona as well as the most populous city in the american southwest and sixth largest city in the united states .	phoenix be the capital of the state of arizona as well as the most populous city in the american southwest and sixth large city in the united states .	PROPN;SG 3;FIN;IND;PRS;SG;V DEF;DET N;SG ADP DEF;DET N;SG ADP PROPN;SG ADV ADV ADP DEF;DET ADV ADJ N;SG ADP DEF;DET ADJ PROPN;SG CONJ ADV ADJ;RL N;SG ADP DEF;DET PROPN;SG PL;PROPN _
repeat the above two steps for all bottles , ensuring that everything is cleaned between uses to prevent color contamination .	repeat the above two step for all bottle , ensure that everything be clean between use to prevent color contamination .	NFIN;V DEF;DET ADJ NUM N;PL ADP DET N;PL _ V;V.MSDR CONJ N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADP N;PL PART NFIN;V N;SG N;SG _
a barn owl is the best .	a barn owl be the good .	DET;INDF N;SG N;SG 3;FIN;IND;PRS;SG;V DEF;DET ADJ;RL _
jespersen visited the united states twice :	jespersen visit the united states twice :	PROPN;SG FIN;IND;PST;V DEF;DET PROPN;SG PL;PROPN ADV _
high-tech industry began to flourish after world war ii , and since that time the growth of phoenix has been explosive .	high-tech industry begin to flourish after world war ii , and since that time the growth of phoenix have be explosive .	ADJ N;SG FIN;IND;PST;V PART NFIN;V ADP PROPN;SG PROPN;SG PROPN;SG _ CONJ ADP DET;SG N;SG DEF;DET N;SG ADP PROPN;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADJ _
get in	get in	NFIN;V ADP
the streets and avenues are planned on a 1 mile by 1 mile grid system , with the main arterials running on each mile .	the street and avenue be plan on a 1 mile by 1 mile grid system , with the main arterials run on each mile .	DEF;DET N;PL CONJ N;PL FIN;IND;PRS;V PST;V;V.PTCP ADP DET;INDF NUM N;SG ADP NUM N;SG N;SG N;SG _ CONJ DEF;DET ADJ N;PL V;V.MSDR ADP DET N;SG _
the report 's authors say iodine deficiency is " the sleeper health issue in australia " , and potentially a very serious one .	the report 's author say iodine deficiency be " the sleeper health issue in australia " , and potentially a very serious one .	DEF;DET N;SG PART N;PL FIN;IND;PRS;V N;SG N;SG 3;FIN;IND;PRS;SG;V _ DEF;DET N;SG N;SG N;SG ADP PROPN;SG _ _ CONJ ADV DET;INDF ADV ADJ NUM _
the band i started in 1993 , spoken motion , received a lot of recognition as a spoken word band born out of the new york spoken word scene .	the band i start in @card@ , speak motion , receive a lot of recognition as a speak word band bear out of the new york speak word scene .	DEF;DET N;SG 1;NOM;PRO;SG FIN;IND;PST;V ADP NUM _ PROPN;SG PROPN;SG _ FIN;IND;PST;V DET;INDF N;SG ADP N;SG ADP DET;INDF PST;V;V.PTCP N;SG N;SG PST;V;V.PTCP CONJ ADP DEF;DET PROPN;SG PROPN;SG PST;V;V.PTCP N;SG N;SG _
you should fit them to where the drawstring is tied slightly loose .	you should fit them to where the drawstring be tie slightly loose .	2;NOM;PRO FIN;V NFIN;V 3;ACC;PL;PRO ADP CONJ DEF;DET N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADV ADJ _
york is known as england 's " city of festivals " as there are regular cultural festivals every year .	york be know as england 's " city of festival " as there be regular cultural festival every year .	PROPN;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADP PROPN;SG PART _ PROPN;SG ADP N;PL _ CONJ PRO FIN;IND;PRS;V ADJ ADJ N;PL DET N;SG _
pacific standard owner , jonathan m. stan , displays the santorum cocktail drink as a finished product at the bar . ( 2012 ) .	pacific standard owner , jonathan m. stan , display the santorum cocktail drink as a finished product at the bar . ( @card@ ) .	PROPN;SG PROPN;SG N;SG _ PROPN;SG PROPN;SG PROPN;SG _ 3;FIN;IND;PRS;SG;V DEF;DET PROPN;SG N;SG N;SG ADP DET;INDF ADJ N;SG ADP DEF;DET N;SG _ _ NUM _ _
montalvo was charged with taking hard drives and a zip drive from the scientology organization after leaving the sea org group .	montalvo be charge with take hard drive and a zip drive from the scientology organization after leave the sea org group .	PROPN;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP CONJ V;V.MSDR ADJ N;PL CONJ DET;INDF N;SG N;SG ADP DEF;DET PROPN;SG N;SG CONJ V;V.MSDR DEF;DET PROPN;SG PROPN;SG N;SG _
eugene a. nida ( november 11 , 1914 – august 25 , 2011 ) was a linguist who developed the dynamic-equivalence bible-translation theory and one of the founders of the modern discipline of translation studies .	eugene a. nida ( november @card@ , @card@ – august @card@ , @card@ ) be a linguist who develop the dynamic-equivalence bible-translation theory and one of the founder of the modern discipline of translation study .	PROPN;SG PROPN;SG PROPN;SG _ PROPN;SG NUM _ NUM ADP PROPN;SG NUM _ NUM _ 3;FIN;IND;PST;SG;V DET;INDF N;SG PRO FIN;IND;PST;V DEF;DET PROPN;SG PROPN;SG N;SG CONJ NUM ADP DEF;DET N;PL ADP DEF;DET ADJ N;SG ADP PROPN;SG PL;PROPN _
cook onions until they are translucent , but not burned .	cook onion until they be translucent , but not burn .	NFIN;V N;PL CONJ 3;NOM;PL;PRO FIN;IND;PRS;V ADJ _ CONJ NEG;PART PST;V;V.PTCP _
do whatever it is you ’ve been daydreaming about so that the temptation is removed once you get back to work .	do whatever it be you have be daydream about so that the temptation be remove once you get back to work .	NFIN;V PRO 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V 2;NOM;PRO FIN;IND;PRS;V PST;V;V.PTCP PRS;V;V.PTCP ADP CONJ CONJ DEF;DET N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP CONJ 2;NOM;PRO FIN;IND;PRS;V ADV ADP N;SG _
