po mszy zgromadzeni przejdą do szpitala miejskiego .	po msza zgromadzeny przejść do szpital miejski .	ADP;ESS ESS;FEM;N;SG ADJ;HUM;MASC;NOM;PASS;PFV;PL;POS;V.PTCP 3;FIN;IND;PFV;PL;PRS;V ADP;GEN GEN;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG _
- jego oczy patrzą chytrze .	- on oko patrzeć chytrze .	_ 3;GEN;HUM;MASC;PRO;SG N;NEUT;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V ADV _
jak wygląda przepiórka ?	jak wyglądać przepiórka ?	ADV 3;FIN;IND;IPFV;PRS;SG;V FEM;N;NOM;SG _
aż trudno uwierzyć , że jeszcze kilkanaście dni temu ptaszki ćwierkały , że zostawi stację waltera i przeniesie się do tvp .	aż trudno uwierzyć , że jeszcze kilkanaście dzień temu ptaszek ćwierkać , że zostawić stacja walter i przenieść się do tvp .	PART V NFIN;PFV;V _ CONJ PART ACC;DET;INAN;MASC;PL GEN;INAN;MASC;N;PL ACC;ADP MASC;N;NHUM;NOM;PL ACT;IPFV;MASC;NHUM;PL;PST;V;V.PTCP _ CONJ 3;FIN;IND;PFV;PRS;SG;V ACC;FEM;N;SG GEN;HUM;MASC;PROPN;SG CONJ 3;FIN;IND;PFV;PRS;SG;V PRO;REFL ADP;GEN FEM;GEN;PROPN;SG _
to uniemożliwiło konfiskatę .	to uniemożliwić konfiskata .	NEUT;NOM;PRO;SG ACT;NEUT;PFV;PST;SG;V;V.PTCP ACC;FEM;N;SG _
michał osunął się na podłogę .	michał osunąć się na podłoga .	HUM;MASC;NOM;PROPN;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP PRO;REFL ACC;ADP ACC;FEM;N;SG _
dzisiaj zapewne jest ich więcej .	dzisiaj zapewne być on więcej .	ADV PART 3;FIN;IND;IPFV;PRS;SG;V 3;FEM;GEN;PL;PRO FEM;NOM;NUM;PL _
- ale wybieramy .	- ale wybierać .	_ CONJ 1;FIN;IND;IPFV;PL;PRS;V _
– kto zaryzykował ?	– kto zaryzykować ?	_ HUM;MASC;NOM;PRO;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP _
moje gospodarstwo daje mi zabezpieczenie , mam gdzie wrócić .	mój gospodarstwo dawać ja zabezpieczenie , mieć gdzie wrócić .	1;DET;NEUT;NOM;PSSS;SG N;NEUT;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V 1;DAT;HUM;MASC;PRO;SG ACC;N;NEUT;SG _ 1;FIN;IND;IPFV;PRS;SG;V ADV NFIN;PFV;V _
– a wiedział , że pan jest z policji ?	– a wiedzieć , że pan być z policja ?	_ CONJ ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP _ CONJ HUM;MASC;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ADP;GEN FEM;GEN;N;SG _
nos odgryzł syn .	nos odgryźć syn .	ACC;INAN;MASC;N;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP HUM;MASC;N;NOM;SG _
twoje dalekosiężne projekty spotkają się ze zrozumieniem najbliższej osoby .	twój dalekosiężny projekt spotkać się z zrozumienie bliski osoba .	2;DET;INAN;MASC;NOM;PL;PSSS ADJ;INAN;MASC;NOM;PL INAN;MASC;N;NOM;PL 3;FIN;IND;PFV;PL;PRS;V PRO;REFL ADP;INS INS;N;NEUT;SG ADJ;FEM;GEN;RL;SG FEM;GEN;N;SG _
takie stanowisko może się jednak słusznie wydawać nazbyt łatwą dymisją rozumu .	taki stanowisko móc się jednak słusznie wydawać nazbyt łatwy dymisja rozum .	DET;NEUT;NOM;SG N;NEUT;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V PRO;REFL PART ADV IPFV;NFIN;V ADV ADJ;FEM;INS;SG FEM;INS;N;SG GEN;INAN;MASC;N;SG _
wizytator przeprosił kierownika i udał się z powrotem do klasy szóstej .	wizytator przeprosić kierownik i udać się z powrót do klasa szósty .	HUM;MASC;N;NOM;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ACC;HUM;MASC;N;SG CONJ ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP PRO;REFL ADP;INS INAN;INS;MASC;N;SG ADP;GEN FEM;GEN;N;SG ADJ;FEM;GEN;SG _
jego opiekunami są anna bienias i andrzej małecki .	on opiekun być anna bienias i andrzej małecki .	3;GEN;INAN;MASC;PRO;SG HUM;INS;MASC;N;PL 3;FIN;IND;IPFV;PL;PRS;V FEM;NOM;PROPN;SG FEM;NOM;PROPN;SG CONJ HUM;MASC;NOM;PROPN;SG HUM;MASC;NOM;PROPN;SG _
rysio spojrzał na ń uważnie .	rysio spojrzeć na on uważnie .	HUM;MASC;NOM;PROPN;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ACC;ADP 3;ACC;HUM;MASC;PRO;SG ADV _
— czym pani to tłumaczy ?	— co pani to tłumaczyć ?	_ INS;NEUT;PRO;SG FEM;N;NOM;SG ACC;NEUT;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V _
sprawa została jednak skierowana do niemieckiego urzędu prasy i informacji przy urzędzie kanclerza niemiec .	sprawa zostać jednak skierowany do niemiecki urząd prasa i informacja przy urząd kanclerz niemcy .	FEM;N;NOM;SG ACT;FEM;PFV;PST;SG;V;V.PTCP PART ADJ;FEM;NOM;PASS;PFV;POS;SG;V.PTCP ADP;GEN ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG FEM;GEN;N;SG CONJ FEM;GEN;N;PL ADP;ESS ESS;INAN;MASC;N;SG GEN;HUM;MASC;N;SG GEN;NEUT;PL;PROPN _
symbolizują zmienną fortunę i uzasadniają nawoływania do stoickiego znoszenia dopustów losu albo chrześcijańskiej ufności w bogu .	symbolizować zmienny fortuna i uzasadniać nawoływanie do stoicki znoszenie dopust los albo chrześcijański ufność w bóg .	3;FIN;IND;IPFV;PL;PRS;V ACC;ADJ;FEM;SG ACC;FEM;N;SG CONJ 3;FIN;IND;IPFV;PL;PRS;V ACC;N;NEUT;PL ADP;GEN ADJ;GEN;NEUT;SG GEN;IPFV;N;NEUT;POS;SG;V.MSDR GEN;INAN;MASC;N;PL GEN;INAN;MASC;N;SG CONJ ADJ;FEM;GEN;SG FEM;GEN;N;SG ADP;ESS ESS;HUM;MASC;PROPN;SG _
kilka dni temu ktoś załatwił się pod ich oknem .	kilka dzień temu ktoś załatwić się pod on okno .	ACC;DET;INAN;MASC;PL GEN;INAN;MASC;N;PL ACC;ADP HUM;MASC;NOM;PRO;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP PRO;REFL ADP;INS 3;GEN;HUM;MASC;PL;PRO INS;N;NEUT;SG _
zresztą słońce też kawał czasu temu wyszło z okresu świetności .	zresztą słońce też kawał czas temu wyjść z okres świetność .	PART N;NEUT;NOM;SG PART ACC;INAN;MASC;N;SG GEN;INAN;MASC;N;SG ACC;ADP ACT;NEUT;PFV;PST;SG;V;V.PTCP ADP;GEN GEN;INAN;MASC;N;SG FEM;GEN;N;SG _
pani nauczycielka kazała zawiadomić o tym rodziców .	pani nauczycielka kazać zawiadomić o to rodzic .	FEM;N;NOM;SG FEM;N;NOM;SG ACT;FEM;PFV;PST;SG;V;V.PTCP NFIN;PFV;V ADP;ESS ESS;NEUT;PRO;SG ACC;HUM;MASC;N;PL _
sprawa była efektowna , ale pachniała meliniarstwem na kilometr .	sprawa być efektowny , ale pachnieć meliniarstwo na kilometr .	FEM;N;NOM;SG ACT;FEM;IPFV;PST;SG;V;V.PTCP ADJ;FEM;NOM;SG _ CONJ ACT;FEM;IPFV;PST;SG;V;V.PTCP INS;N;NEUT;SG ACC;ADP ACC;INAN;MASC;N;SG _
kochaj siebie !	kochać siebie !	2;FIN;IMP;IPFV;SG;V ACC;PRO;REFL _
- mam dwa pytania .	- mieć dwa pytanie .	_ 1;FIN;IND;IPFV;PRS;SG;V ACC;NEUT;NUM;PL ACC;N;NEUT;PL _
dodać uduszone warzywa z kapustą i fasolę .	dodać uduszony warzywo z kapusta i fasola .	NFIN;PFV;V ACC;ADJ;NEUT;PASS;PFV;PL;POS;V.PTCP ACC;N;NEUT;PL ADP;INS FEM;INS;N;SG CONJ ACC;FEM;N;SG _
na zakończenie uroczystości głos zabrał sam ks . kardynał sodano , który na początku niemal czystą polszczyzną przywitał przybyłych gości oraz wyraził swoje zadowolenie z pobytu we wrocławiu .	na zakończenie uroczystość głos zabrać sam ksiądz . kardynał sodano , który na początek niemal czysty polszczyzna przywitać przybyły gość oraz wyrazić swój zadowolenie z pobyt w wrocław .	ACC;ADP ACC;N;NEUT;SG FEM;GEN;N;SG ACC;INAN;MASC;N;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ADJ;HUM;MASC;NOM;SG _ _ HUM;MASC;N;NOM;SG HUM;MASC;NOM;PROPN;SG _ DET;HUM;MASC;NOM;SG ADP;ESS ESS;INAN;MASC;N;SG PART ADJ;FEM;INS;SG FEM;INS;N;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ACC;ADJ;HUM;MASC;PL ACC;HUM;MASC;N;PL CONJ ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ACC;DET;NEUT;REFL;SG ACC;N;NEUT;SG ADP;GEN GEN;INAN;MASC;N;SG ADP;ESS ESS;INAN;MASC;PROPN;SG _
książę andrzej poniatowski , porucznik armii francuskiej , odwiedził polskę w roku 1919 jako członek francuskiej misji wojskowej .	książę andrzej poniatowski , porucznik armia francuski , odwiedzić polska w rok 1919 jako członek francuski misja wojskowy .	HUM;MASC;N;NOM;SG HUM;MASC;NOM;PROPN;SG HUM;MASC;NOM;PROPN;SG _ HUM;MASC;N;NOM;SG FEM;GEN;N;SG ADJ;FEM;GEN;SG _ ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ACC;FEM;PROPN;SG ADP;ESS ESS;INAN;MASC;N;SG ADJ;ESS;INAN;MASC;SG ADP;NOM HUM;MASC;N;NOM;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG ADJ;FEM;GEN;SG _
pomijając całą resztę artykułu , to jest kompletna bzdura .	pomijać cały reszta artykuł , to być kompletny bzdura .	IPFV;PRS;V;V.CVB ACC;ADJ;FEM;SG ACC;FEM;N;SG GEN;INAN;MASC;N;SG _ V 3;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;NOM;SG FEM;N;NOM;SG _
próbują wszelkimi sposobami wyprowadzić ich ze strefy wojny .	próbować wszelki sposób wyprowadzić on z strefa wojna .	3;FIN;IND;IPFV;PL;PRS;V DET;INAN;INS;MASC;PL INAN;INS;MASC;N;PL NFIN;PFV;V 3;ACC;HUM;MASC;PL;PRO ADP;GEN FEM;GEN;N;SG FEM;GEN;N;SG _
podobno były nawet pokazywane na wystawie przemysłowej , która odbyła się tu w zeszłym roku .	podobno być nawet pokazywany na wystawa przemysłowy , który odbyć się tu w zeszły rok .	PART ACT;INAN;IPFV;MASC;PL;PST;V;V.PTCP PART ADJ;INAN;IPFV;MASC;NOM;PASS;PL;POS;V.PTCP ADP;ESS ESS;FEM;N;SG ADJ;ESS;FEM;SG _ DET;FEM;NOM;SG ACT;FEM;PFV;PST;SG;V;V.PTCP PRO;REFL ADV ADP;ESS ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG _
wyplątał się z okryć , wsparł na moim ramieniu i wyszli śmy .	wyplątać się z okrycie , wesprzeć na mój ramię i wyjść być .	ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP PRO;REFL ADP;GEN GEN;N;NEUT;PL _ ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ADP;ESS 1;DET;ESS;NEUT;PSSS;SG ESS;N;NEUT;SG CONJ ACT;HUM;MASC;PFV;PL;PST;V;V.PTCP 1;FIN;IND;IPFV;PL;PRS;V _
komentatorzy powszechnie uważają , że zaszkodziła ona jednemu z głównych kandydatów na prezydenta arturasowi paulauskasowi .	komentator powszechnie uważać , że zaszkodzić on jeden z główny kandydat na prezydent arturas paulauskas .	HUM;MASC;N;NOM;PL ADV 3;FIN;IND;IPFV;PL;PRS;V _ CONJ ACT;FEM;PFV;PST;SG;V;V.PTCP 3;FEM;NOM;PRO;SG DAT;HUM;MASC;N;SG ADP;GEN ADJ;GEN;HUM;MASC;PL GEN;HUM;MASC;N;PL ACC;ADP ACC;HUM;MASC;N;SG DAT;HUM;MASC;PROPN;SG DAT;HUM;MASC;PROPN;SG _
wyrzekli śmy się naszych zasad i małpujemy kraje , które pogrążyły się w nihilizmie moralnym !	wyrzec być się nasz zasada i małpować kraj , który pogrążyć się w nihilizm moralny !	ACT;HUM;MASC;PFV;PL;PST;V;V.PTCP 1;FIN;IND;IPFV;PL;PRS;V PRO;REFL 1;DET;FEM;GEN;PL;PSSP FEM;GEN;N;PL CONJ 1;FIN;IND;IPFV;PL;PRS;V ACC;INAN;MASC;N;PL _ DET;INAN;MASC;NOM;PL ACT;INAN;MASC;PFV;PL;PST;V;V.PTCP PRO;REFL ADP;ESS ESS;INAN;MASC;N;SG ADJ;ESS;INAN;MASC;SG _
stali na chodniku przed odrapanym budynkiem w erewanie , w którym mieścił się komitet karabachu .	stać na chodnik przed odrapany budynek w erewan , w który mieścić się komitet karabach .	ACT;HUM;IPFV;MASC;PL;PST;V;V.PTCP ADP;ESS ESS;INAN;MASC;N;SG ADP;INS ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG ADP;ESS ESS;INAN;MASC;PROPN;SG _ ADP;ESS DET;ESS;INAN;MASC;SG ACT;INAN;IPFV;MASC;PST;SG;V;V.PTCP PRO;REFL INAN;MASC;N;NOM;SG GEN;INAN;MASC;PROPN;SG _
gmina ma go ogłosić ponownie .	gmina mieć on ogłosić ponownie .	FEM;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V 3;ACC;INAN;MASC;PRO;SG NFIN;PFV;V ADV _
chmury rozsunęły się na moment , odsłaniając wytarty miedziak słońca .	chmura rozsunąć się na moment , odsłaniać wytarty miedziak słońce .	FEM;N;NOM;PL ACT;FEM;PFV;PL;PST;V;V.PTCP PRO;REFL ACC;ADP ACC;INAN;MASC;N;SG _ IPFV;PRS;V;V.CVB ACC;ADJ;MASC;NHUM;PASS;PFV;POS;SG;V.PTCP ACC;MASC;N;NHUM;SG GEN;N;NEUT;SG _
napisał ją chilijczyk ariel dorfman .	napisać on chilijczyk ariel dorfman .	ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP 3;ACC;FEM;PRO;SG HUM;MASC;NOM;PROPN;SG HUM;MASC;NOM;PROPN;SG HUM;MASC;NOM;PROPN;SG _
" dąbrowska odnotowuje , że zarys którejś z nowel kowalska w pośpiechu rzuciła na papier po francusku " .	" dąbrowska odnotowywać , że zarys któryś z nowela kowalska w pośpiech rzucić na papier po francuski " .	_ FEM;NOM;PROPN;SG 3;FIN;IND;IPFV;PRS;SG;V _ CONJ ACC;INAN;MASC;N;SG DET;FEM;GEN;SG ADP;GEN FEM;GEN;N;PL FEM;NOM;PROPN;SG ADP;ESS ESS;INAN;MASC;N;SG ACT;FEM;PFV;PST;SG;V;V.PTCP ACC;ADP ACC;INAN;MASC;N;SG ACC;ADP ADJ _ _
ogłoszony przez miasto i władze uczelni konkurs rozpoczął się w grudniu .	ogłoszony przez miasto i władza uczelnia konkurs rozpocząć się w grudzień .	ADJ;INAN;MASC;NOM;PASS;PFV;POS;SG;V.PTCP ACC;ADP ACC;N;NEUT;SG CONJ ACC;FEM;N;PL FEM;GEN;N;SG INAN;MASC;N;NOM;SG ACT;INAN;MASC;PFV;PST;SG;V;V.PTCP PRO;REFL ADP;ESS ESS;INAN;MASC;N;SG _
wyraźnie pokazują to sondaże .	wyraźnie pokazywać to sondaż .	ADV 3;FIN;IND;IPFV;PL;PRS;V ACC;NEUT;PRO;SG INAN;MASC;N;NOM;PL _
sztandar bojowy podniosły także narody podbite i uciemiężone przez carat .	sztandar bojowy podnieść także naród podbity i uciemiężony przez carat .	ACC;INAN;MASC;N;SG ACC;ADJ;INAN;MASC;SG ACT;INAN;MASC;PFV;PL;PST;V;V.PTCP PART INAN;MASC;N;NOM;PL ADJ;INAN;MASC;NOM;PASS;PFV;PL;POS;V.PTCP CONJ ADJ;INAN;MASC;NOM;PASS;PFV;PL;POS;V.PTCP ACC;ADP ACC;INAN;MASC;N;SG _
to będzie dobry moment , żeby przedstawić krzysztofa ojcu .	to być dobry moment , żeby przedstawić krzysztof ojciec .	V 3;FIN;FUT;IND;IPFV;SG;V ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _ CONJ NFIN;PFV;V ACC;HUM;MASC;PROPN;SG DAT;HUM;MASC;N;SG _
wyrok jest nieprawomocny .	wyrok być nieprawomocny .	INAN;MASC;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ADJ;INAN;MASC;NOM;SG _
- zbita z tropu uśmiechnęła się niepewnie .	- zbity z trop uśmiechnąć się niepewnie .	_ ADJ;FEM;NOM;PASS;PFV;POS;SG;V.PTCP ADP;GEN GEN;INAN;MASC;N;SG ACT;FEM;PFV;PST;SG;V;V.PTCP PRO;REFL ADV _
wojskowi eksperci twierdzą , że w czasie ćwiczeń odbił się rykoszetem .	wojskowy ekspert twierdzić , że w czas ćwiczenie odbić się rykoszet .	ADJ;HUM;MASC;NOM;PL HUM;MASC;N;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V _ CONJ ADP;ESS ESS;INAN;MASC;N;SG GEN;N;NEUT;PL ACT;INAN;MASC;PFV;PST;SG;V;V.PTCP PRO;REFL INAN;INS;MASC;N;SG _
wciąż dzwonią do niego jakieś baby .	wciąż dzwonić do on jakiś baba .	ADV 3;FIN;IND;IPFV;PL;PRS;V ADP;GEN 3;GEN;HUM;MASC;PRO;SG DET;FEM;NOM;PL FEM;N;NOM;PL _
czy ktoś jeszcze chciał by się zapisać ?	czy ktoś jeszcze chcieć być się zapisać ?	PART HUM;MASC;NOM;PRO;SG PART ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP COND;FIN;IPFV;V PRO;REFL NFIN;PFV;V _
jeśli zostanie on zrealizowany , to za pięć lat będziemy mieli w kraju ok . półtora miliona rodzin pszczelich .	jeśli zostać on zrealizowany , to za pięć rok być mieć w kraj około . półtora milion rodzina pszczeli .	CONJ 3;FIN;IND;PFV;PRS;SG;V 3;INAN;MASC;NOM;PRO;SG ADJ;INAN;MASC;NOM;PASS;PFV;POS;SG;V.PTCP _ CONJ ACC;ADP ACC;INAN;MASC;NUM;PL GEN;INAN;MASC;N;PL 1;FIN;FUT;IND;IPFV;PL;V ACT;HUM;IPFV;MASC;PL;PST;V;V.PTCP ADP;ESS ESS;INAN;MASC;N;SG _ _ ACC;INAN;MASC;NUM;SG GEN;INAN;MASC;N;SG FEM;GEN;N;PL ADJ;FEM;GEN;PL _
dzięki temu mostostal - met może dziś konkurować z innymi firmami także ceną .	dzięki to mostostal - met móc dziś konkurować z inny firma także cena .	ADP;DAT DAT;NEUT;PRO;SG INAN;MASC;NOM;PROPN;SG _ INAN;MASC;NOM;PROPN;SG 3;FIN;IND;IPFV;PRS;SG;V ADV IPFV;NFIN;V ADP;INS ADJ;FEM;INS;PL FEM;INS;N;PL PART FEM;INS;N;SG _
wyróżniał się licznymi szybami górniczymi , kryjącymi w swych wnętrzach wieże wyciągowe i windy do przewozu ludzi i węgla .	wyróżniać się liczny szyb górniczy , kryjący w swój wnętrze wieża wyciągowy i winda do przewóz człowiek i węgiel .	ACT;INAN;IPFV;MASC;PST;SG;V;V.PTCP PRO;REFL ADJ;INAN;INS;MASC;PL INAN;INS;MASC;N;PL ADJ;INAN;INS;MASC;PL _ ACT;ADJ;INAN;INS;IPFV;MASC;PL;POS;PRS;V.PTCP ADP;ESS DET;ESS;NEUT;PL;REFL ESS;N;NEUT;PL ACC;FEM;N;PL ACC;ADJ;FEM;PL CONJ ACC;FEM;N;PL ADP;GEN GEN;INAN;MASC;N;SG GEN;HUM;MASC;N;PL CONJ GEN;INAN;MASC;N;SG _
większość kraju tonęła jednak w ciemności .	większość kraj tonąć jednak w ciemność .	FEM;N;NOM;SG GEN;INAN;MASC;N;SG ACT;FEM;IPFV;PST;SG;V;V.PTCP PART ADP;ESS ESS;FEM;N;SG _
zmarł w livorno w roku 1846 .	zemrzeć w livorno w rok 1846 .	ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ADP;ESS ESS;NEUT;PROPN;SG ADP;ESS ESS;INAN;MASC;N;SG ADJ;ESS;INAN;MASC;SG _
zginął w ułamku sekundy .	zginąć w ułamek sekunda .	ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ADP;ESS ESS;INAN;MASC;N;SG FEM;GEN;N;SG _
maszyna kołowała na pas startowy .	maszyna kołować na pas startowy .	FEM;N;NOM;SG ACT;FEM;IPFV;PST;SG;V;V.PTCP ACC;ADP ACC;INAN;MASC;N;SG ACC;ADJ;INAN;MASC;SG _
jezus chrystus jest naszym największym skarbem .	jezus chrystus być nasz wielki skarb .	HUM;MASC;NOM;PROPN;SG HUM;MASC;NOM;PROPN;SG 3;FIN;IND;IPFV;PRS;SG;V 1;DET;INAN;INS;MASC;PSSP;SG ADJ;INAN;INS;MASC;RL;SG INAN;INS;MASC;N;SG _
powyższą koncepcję w latach późniejszych rozwinął zespół meteorologów norweskich .	powyższy koncepcja w rok późny rozwinąć zespół meteorolog norweski .	ACC;ADJ;FEM;SG ACC;FEM;N;SG ADP;ESS ESS;INAN;MASC;N;PL ADJ;ESS;INAN;MASC;PL ACT;INAN;MASC;PFV;PST;SG;V;V.PTCP INAN;MASC;N;NOM;SG GEN;HUM;MASC;N;PL ADJ;GEN;HUM;MASC;PL _
i znowu zapadła minuta denerwującej ciszy .	i znowu zapaść minuta denerwujący cisza .	CONJ ADV ACT;FEM;PFV;PST;SG;V;V.PTCP FEM;N;NOM;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _
opadły mi ręce . . .	opaść ja ręka . . .	ACT;FEM;PFV;PL;PST;V;V.PTCP 1;DAT;FEM;PRO;SG FEM;N;NOM;PL _ _ _
niech śnią spokojnie .	niech śnić spokojnie .	PART 3;FIN;IND;IPFV;PL;PRS;V ADV _
wszystkie one znalazły zastosowanie w teologii .	wszystek on znaleźć zastosowanie w teologia .	DET;INAN;MASC;NOM;PL 3;INAN;MASC;NOM;PL;PRO ACT;INAN;MASC;PFV;PL;PST;V;V.PTCP ACC;N;NEUT;SG ADP;ESS ESS;FEM;N;SG _
- to nasi obrońcy przed ira !	- to nasz obrońca przed ira !	_ V 1;DET;HUM;MASC;NOM;PL;PSSP HUM;MASC;N;NOM;PL ADP;INS FEM;INS;PROPN;SG _
ale było mu z tym dobrze .	ale być on z to dobrze .	CONJ ACT;IPFV;NEUT;PST;SG;V;V.PTCP 3;DAT;HUM;MASC;PRO;SG ADP;INS INS;NEUT;PRO;SG ADV _
przyjaciel z prowincji powiada , że żona mogła by zapobiec pojedynkowi już na placu .	przyjaciel z prowincja powiadać , że żona móc być zapobiec pojedynek już na plac .	HUM;MASC;N;NOM;SG ADP;GEN FEM;GEN;N;SG 3;FIN;IND;IPFV;PRS;SG;V _ CONJ FEM;N;NOM;SG ACT;FEM;IPFV;PST;SG;V;V.PTCP COND;FIN;IPFV;V NFIN;PFV;V DAT;INAN;MASC;N;SG PART ADP;ESS ESS;INAN;MASC;N;SG _
henryk sadurski , inżynier metalurg , nie ma pracy od kilku lat .	henryk sadurski , inżynier metalurg , nie mieć praca od kilka rok .	HUM;MASC;NOM;PROPN;SG HUM;MASC;NOM;PROPN;SG _ HUM;MASC;N;NOM;SG HUM;MASC;N;NOM;SG _ PART 3;FIN;IND;IPFV;PRS;SG;V FEM;GEN;N;SG ADP;GEN DET;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL _
w ten sposób zaaprobowane zostało wstępne porozumienie , osiągnięte w ubiegłym roku przez ministrów zdrowia piętnastki .	w ten sposób zaaprobowany zostać wstępny porozumienie , osiągnięty w ubiegły rok przez minister zdrowie piętnastka .	ACC;ADP ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;SG ADJ;NEUT;NOM;PASS;PFV;POS;SG;V.PTCP ACT;NEUT;PFV;PST;SG;V;V.PTCP ADJ;NEUT;NOM;SG N;NEUT;NOM;SG _ ADJ;NEUT;NOM;PASS;PFV;POS;SG;V.PTCP ADP;ESS ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG ACC;ADP ACC;HUM;MASC;N;PL GEN;N;NEUT;SG FEM;GEN;N;SG _
darek p . widząc , że jego zeznania nie przyniosły żadnego skutku , a komor chodzi na wolności , sprzedaje majątek i dalej prowadzi swoje lewe interesy , zwrócił się z prośbą o pomoc do dziennikarzy .	darek p . widzieć , że on zeznanie nie przynieść żaden skutek , a komor chodzić na wolność , sprzedawać majątek i daleko prowadzić swój lewy interes , zwrócić się z prośba o pomoc do dziennikarz .	HUM;MASC;NOM;PROPN;SG _ _ IPFV;PRS;V;V.CVB _ CONJ 3;GEN;HUM;MASC;PRO;SG N;NEUT;NOM;PL PART ACT;NEUT;PFV;PL;PST;V;V.PTCP DET;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _ CONJ HUM;MASC;NOM;PROPN;SG 3;FIN;IND;IPFV;PRS;SG;V ADP;ESS ESS;FEM;N;SG _ 3;FIN;IND;IPFV;PRS;SG;V ACC;INAN;MASC;N;SG CONJ ADV 3;FIN;IND;IPFV;PRS;SG;V ACC;DET;INAN;MASC;PL;REFL ACC;ADJ;INAN;MASC;PL ACC;INAN;MASC;N;PL _ ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP PRO;REFL ADP;INS FEM;INS;N;SG ACC;ADP ACC;FEM;N;SG ADP;GEN GEN;HUM;MASC;N;PL _
przez 26 lat pracował w komendzie rejonowej policji w jarosławiu .	przez 26 rok pracować w komenda rejonowy policja w jarosław .	ACC;ADP ACC;INAN;MASC;NUM;PL GEN;INAN;MASC;N;PL ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP ADP;ESS ESS;FEM;N;SG ADJ;ESS;FEM;SG FEM;GEN;N;SG ADP;ESS ESS;INAN;MASC;PROPN;SG _
związki zawodowe reprezentują przecież grupy obywateli i są zobligowane do dbania o ich interesy .	związek zawodowy reprezentować przecież grupa obywatel i być zobligowany do dbanie o on interes .	INAN;MASC;N;NOM;PL ADJ;INAN;MASC;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V PART ACC;FEM;N;PL GEN;HUM;MASC;N;PL CONJ 3;FIN;IND;IPFV;PL;PRS;V ADJ;INAN;MASC;NOM;PASS;PFV;PL;POS;V.PTCP ADP;GEN GEN;IPFV;N;NEUT;POS;SG;V.MSDR ACC;ADP 3;GEN;HUM;MASC;PL;PRO ACC;INAN;MASC;N;PL _
ten biało - czarny kocur zdobył szturmem serca pracowników downing street , a z czasem jego sława rozprzestrzeniła się na cały kraj .	ten biały - czarny kocur zdobyć szturm serce pracownik downing street , a z czas on sława rozprzestrzenić się na cały kraj .	DET;MASC;NHUM;NOM;SG ADJ _ ADJ;MASC;NHUM;NOM;SG MASC;N;NHUM;NOM;SG ACT;MASC;NHUM;PFV;PST;SG;V;V.PTCP INAN;INS;MASC;N;SG ACC;N;NEUT;PL GEN;HUM;MASC;N;PL FEM;GEN;PROPN;SG FEM;GEN;PROPN;SG _ CONJ ADP;INS INAN;INS;MASC;N;SG 3;GEN;MASC;NHUM;PRO;SG FEM;N;NOM;SG ACT;FEM;PFV;PST;SG;V;V.PTCP PRO;REFL ACC;ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _
