تمامی افراد دعوت‌شده باید با هدایایی در مراسم شرکت کنند .	تمام فرد دعوت‌شده بایست#باید با هدیه در مراسم شرکت کرد#کن .	DET N;PL 3;ADJ;SG;V.PTCP NFIN;V ADP N;PL ADP N;PL N;SG 3;PL;PRS;SBJV;V _
همچنین نام بعضی از شعرای افغانستان و نواحی همجوار نیامده است و عمداً آن‌ها شامل نگردیده‌اند و برخی از شعرایی که از کرانه‌های ایران آمدند ، یادآوری نشده‌اند در صورتی که بعضی از آن‌ها حائز توجه می‌باشند .	همچنین نام بعضی از شاعر افغانستان و ناحیه همجوار آمد#آ است و عمداً آن شامل گشت#گرد و برخی از شاعر که از کرانه ایران آمد#آ ، یادآوری کرد#کن در صورت که بعضی از آن حائز توجه بود#باش .	CONJ N;SG PRO ADP N;PL N;SG CONJ N;PL ADJ 3;NEG;SG;V;V.PTCP 3;PRS;SG;V CONJ ADV PL;PRO ADJ 3;NEG;PL;V;V.PTCP CONJ PRO ADP N;PL CONJ ADP N;PL N;SG 3;PL;PST;V _ N;SG 3;NEG;PL;V;V.PTCP ADP N;SG CONJ PRO ADP PL;PRO ADJ N;SG 3;PL;PRS;V _
حالا برنامه ارتباط پیدا می‌کند با مسئولان مملکت ؛ و این در جای خود ش ارزشمند است .	حالا برنامه ارتباط پیدا کرد#کن با مسئول مملکت ؛ و این در جا خود آن ارزشمند است .	ADV N;SG N;SG ADJ 3;PRS;SG;V ADP N;PL N;SG _ CONJ PRO;SG ADP N;SG 3;PRO;REFL;SG 3;PRO;SG ADJ 3;PRS;SG;V _
سردردهایی که به طور معمول در جریان درمان بیماری ام اس با داروی اینترفرون بتا رخ می‌دهد ، همان میگرن است .	سردرد که به طور معمول در جریان درمان بیماری _ _ با دارو _ _ رخ داد#ده ، همان _ است .	N;PL CONJ ADP N;SG ADJ ADP N;SG N;SG N;SG N;SG N;SG ADP N;SG N;SG N;SG N;SG 3;PRS;SG;V _ DET N;SG 3;PRS;SG;V _
دکتر ریدکر می‌افزاید : افزایش تی‌ان‌اف همچنین نشان‌دهنده بی‌ثباتی التهابی بدن است که خطر بروز سکته قلبی مجدد را افزایش می‌دهد .	دکتر ریدکر افزود#افزا : افزایش تی‌ان‌اف همچنین نشان‌دهنده بی‌ثباتی التهابی بدن است که خطر بروز سکته قلبی مجدد را افزایش داد#ده .	N;SG N;SG 3;PRS;SG;V _ N;SG N;SG CONJ N;SG N;SG ADJ N;SG 3;PRS;SG;V CONJ N;SG N;SG N;SG ADJ ADJ PART N;SG 3;PRS;SG;V _
یک روز جمعه را بیا در باغچه ما در لواسان آب خنک بخور .	یک روز جمعه را آمد#آ در باغچه ما در لواسان آب خنک خورد#خور .	NUM N;SG N;SG PART 2;IMP;SG;V ADP N;SG 1;PL;PRO ADP N;SG N;SG ADJ 2;IMP;SG;V _
این محققان در یافتند زنان افسرده ۳۷ درصد بیشتر از زنان غیرافسرده در معرض خطر حمله قلبی و دیگر بیماریهای قلبی قرار دارند اما خطر مرگ و میر ناشی از بیماری قلبی در آن‌ها بیشتر نبود .	این محقق در یافت#یاب زن افسرده ۳۷ درصد بیش از زن غیرافسرده در معرض خطر حمله قلبی و دیگر بیماری قلبی قرار داشت#دار اما خطر مرگ و میر ناشی از بیماری قلبی در آن بیش بود#باش .	DET N;PL ADP 3;PL;PST;V N;PL ADJ NUM N;SG ADJ;CMPR ADP N;PL ADJ ADP N;SG N;SG N;SG ADJ CONJ DET N;PL ADJ N;SG 3;PL;PRS;V CONJ N;SG N;SG CONJ N;SG ADJ ADP N;SG ADJ ADP PL;PRO ADJ;CMPR 3;PST;SG;V _
هرچند چراغ علوم ، به معنی علوم ریاضی ، هیچ‌گاه در ایران خاموش نشد ، و حتی تا اواخر دوران قاجار بودند کسانی که در شهرهایی چون تهران و اصفهان همچنان به تحقیق و تدریس متون علمی ادامه می‌دادند ، اما کار آن‌ها اولاً عمومیت نداشت و ثانیاً در سطح کارهای علمیی که در ایران در دوران اوج تمدن اسلامی انجام می‌شد ، نبود .	هرچند چراغ علم ، به معنی علم ریاضی ، هیچ‌گاه در ایران خاموش کرد#کن ، و حتی تا آخر دوره قاجار بود کس که در شهر چون تهران و اصفهان همچنان به تحقیق و تدریس متن علمی ادامه داد#ده ، اما کار آن اولاً عمومیت داشت#دار و ثانیاً در سطح کار علمی که در ایران در دوره اوج تمدن اسلامی انجام کرد#کن ، بود#باش .	CONJ N;SG N;PL _ ADP N;SG N;PL N;SG _ ADV ADP N;SG ADJ 3;PST;SG;V _ CONJ ADV ADP N;PL N;SG N;SG 3;PL;PST;V N;PL CONJ ADP N;PL ADV N;SG CONJ N;SG ADV ADP N;SG CONJ N;SG N;PL ADJ N;SG 3;PL;PST;V _ CONJ N;SG PL;PRO CONJ N;SG 3;PST;SG;V CONJ CONJ ADP N;SG N;PL ADJ CONJ ADP N;SG ADP N;SG N;SG N;SG ADJ N;SG 3;PST;SG;V _ 3;PST;SG;V _
پس از آن که ۲۱ نشریه در سری اول توقیف گردید و اولین اطلاعیه جبهه دوم خرداد در اعتراض به آن‌ها منتشر شد امضای کارگزاران نیز در آن به چشم می‌خورد .	پس از آن که ۲۱ نشریه در سری اول توقیف گردید#گرد و _ اطلاعیه جبهه دوم خرداد در اعتراض به آن منتشر کرد#کن _ کارگزار نیز در آن به چشم خورد#خور .	ADV ADP PRO;SG CONJ NUM N;SG ADP N;SG ADJ N;SG 3;PST;SG;V CONJ ADJ;RL N;SG N;SG ADJ N;SG ADP N;SG ADP PL;PRO ADJ 3;PST;SG;V N;SG N;PL CONJ ADP PRO;SG ADP N;SG 3;PRS;SG;V _
گفتنی است که چند ماه پیش از این همایش ، دانشگاه استراسبورگ که آقای دکتر بیک باغبان استادی ایران‌شناسی و زبان فارسی در آن را بر عهده دارند با همکاری دانشگاه تهران ، به بزرگداشت خیام و جامی همت گماشت .	گفتنی است که چند ماه پیش از این همایش ، دانشگاه استراسبورگ که آقا دکتر بیک باغبان استاد ایران‌شناسی و زبان فارسی در آن را بر عهده داشت#دار با همکاری دانشگاه تهران ، به بزرگداشت خیام و جام همت گماشت#گمار .	ADJ 3;PRS;SG;V CONJ ADJ N;SG ADV ADP DET N;SG _ N;SG N;SG CONJ N;SG N;SG N;SG N;SG N;SG N;SG CONJ N;SG N;SG ADP PRO;SG PART ADP N;SG 3;PL;PRS;V ADP N;SG N;SG N;SG _ ADP N;SG N;SG CONJ N;SG N;SG 3;PST;SG;V _
بر اساس این تحقیق ، ثروت ملی کشورها نقشی در وضع مادران ندارد به طوری که آمریکا با داشتن بالاترین تولید ناخالص ملی در جهان از نظر وضع زندگی مادران در ردیف شانزدهم قرار می‌گیرد .	بر اساس این تحقیق ، _ ملی کشور نقش در وضع _ داشت#دار به _ که آمریکا با داشتن بالا تولید _ ملی در جهان از نظر وضع زندگی _ در ردیف شانزدهم قرار گرفت#گیر .	ADP N;SG DET N;SG _ N;SG ADJ N;PL N;SG ADP N;SG N;PL 3;PRS;SG;V ADP N;SG CONJ N;SG ADP N;SG ADJ;RL N;SG ADJ ADJ ADP N;SG ADP N;SG N;SG N;SG N;PL ADP N;SG ADJ N;SG 3;PRS;SG;V _
حاکم به‌آسانی بر نقطه‌ضعف آنان انگشت می‌نهد .	حاکم به‌آسانی بر نقطه‌ضعف آن انگشت نهاد#نه .	N;SG ADV ADP N;SG PL;PRO N;SG 3;PRS;SG;V _
قاضی آقازاده چه طور ه ؟	قاضی آقازاده چه طور است ؟	N;SG N;SG ADV N;SG 3;PRS;SG;V _
وی افزود : در حال حاضر در کلیه باجه‌های پستی تهران و ۳۲۰ شهر در ۲۸ استان کشور از ساعت ۸ صبح تا ۱۴ آماده ثبت نام از متقاضیان هستند .	وی افزود#افزا : در حال حاضر در کلیه باجه پستی تهران و ۳۲۰ شهر در ۲۸ استان کشور از ساعت ۸ صبح تا ۱۴ آماده ثبت نام از متقاضی هست .	3;PRO;SG 3;PST;SG;V _ ADP N;SG ADJ ADP DET N;PL ADJ N;SG CONJ NUM N;SG ADP NUM N;SG N;SG ADP N;SG NUM N;SG ADP NUM ADJ N;SG N;SG ADP N;PL 3;PL;PRS;V _
مادر ، بالاخره طاقت نمی‌آورد و سعی می‌کند احمد را برگرداند ؛ احمد ابتدا دست مادر را پس می‌زند و گویی خجالت می‌کشد ، مقاومت می‌کند .	مادر ، بالاخره طاقت _ و سعی کرد#کن احمد را _ ؛ احمد ابتدا دست مادر را پس زد#زن و گویی _ کشید#کش ، مقاومت کرد#کن .	N;SG _ ADV N;SG 3;PRS;SG;V CONJ N;SG 3;PRS;SG;V N;SG PART 3;PRS;SBJV;SG;V _ N;SG N;SG N;SG N;SG PART ADP 3;PRS;SG;V CONJ ADV N;SG 3;PRS;SG;V _ N;SG 3;PRS;SG;V _
آثار مکشوفه از شهر سوخته به نمایش گذاشته می‌شود .	اثر _ از شهر سوخته به نمایش گذاشت#گذار کرد#کن .	N;PL ADJ ADP N;SG ADJ ADP N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _
تلویزیون دولتی قزاقستان خبر گفت : در روزهای اخیر لاشه بیش از یک هزار خوک دریایی کشف ، سوزانده و یا دفن شده است .	تلویزیون دولتی قزاقستان خبر گفت#گو : در روز اخیر لاشه بیش از یک هزار خوک دریایی کشف ، سوزاند#سوزان و یا دفن کرد#کن است .	N;SG ADJ N;SG N;SG 3;PST;SG;V _ ADP N;PL ADJ N;SG ADJ;CMPR ADP NUM NUM N;SG ADJ N;SG _ 3;SG;V;V.PTCP CONJ CONJ N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _
تهران - واحد مرکزی خبر :	تهران - واحد مرکزی خبر :	N;SG _ N;SG ADJ N;SG _
روزنامه واشنگتن پست روز دوشنبه نوشت : بزودی مجلس سنای آمریکا طرحی را در دستور کار خود قرار خواهد داد که در قالب آن به کسانی که قربانی تروریسم بوده‌اند اجازه داده می‌شود خسارت تصویب‌شده از سوی دادگاه را از روی اموال کشورهایی که عامل یا حامی تروریسم بوده‌اند برداشت کنند .	روزنامه واشنگتن پست روز دوشنبه نوشت#نویس : بزودی مجلس سنا آمریکا طرح را در دستور کار خود قرار خواست#خواه داد#ده که در قالب آن به کس که قربانی تروریسم بود#باش اجازه داد#ده کرد#کن خسارت تصویب‌شده از سوی دادگاه را از رو مال کشور که عامل یا حامی تروریسم بود#باش برداشت کرد#کن .	N;SG N;SG N;SG N;SG N;SG 3;PST;SG;V _ ADV N;SG N;SG N;SG N;SG PART ADP N;SG N;SG 3;PRO;REFL;SG N;SG 3;FIN;FUT;SG;V 3;PST;SG;V CONJ ADP N;SG PRO;SG ADP N;PL CONJ N;SG N;SG 3;PL;V;V.PTCP N;SG 3;SG;V;V.PTCP 3;PRS;SG;V N;SG 3;ADJ;SG;V.PTCP ADP N;SG N;SG PART ADP N;SG N;PL N;PL CONJ N;SG CONJ N;SG N;SG 3;PL;V;V.PTCP N;SG 3;PL;PRS;SBJV;V _
اگر‌چه واژه‌های محافظه‌کار و اصلاح‌طلب ، در تعریف واقعی خود قابل انطباق با گروههای سیاسی فعال در عرصه سیاسی کشور نمی‌باشند ، ولی آنچه در نوشته شیکاگو تریبیون در خور توجه است ، این که ، در نگاه سیاست‌گذاران آمریکایی ، محافظه‌کاران ، همان نیروهای طرفدار انقلاب اسلامی هستند !	اگر‌چه واژه محافظه‌کار و اصلاح‌طلب ، در تعریف واقعی خود قابل انطباق با گروه سیاسی فعال در عرصه سیاسی کشور بود#باش ، ولی آنچه در نوشت#نویس شیکاگو تریبیون در خور توجه است ، این که ، در نگاه سیاست‌گذار آمریکایی ، محافظه‌کار ، همان نیرو طرفدار انقلاب اسلامی هست !	CONJ N;PL ADJ CONJ ADJ _ ADP N;SG ADJ 3;PRO;REFL;SG ADJ N;SG ADP N;PL ADJ ADJ ADP N;SG ADJ N;SG 3;NEG;PL;PRS;V _ CONJ PRO ADP N;SG N;SG N;SG ADP N;SG N;SG 3;PRS;SG;V _ PRO;SG CONJ _ ADP N;SG N;PL ADJ _ N;PL _ DET N;PL N;SG N;SG ADJ 3;PL;PRS;V _
در این روز چند اسب و قاطر لوازم خواربار و وسایل دیگر را بار می‌کنند و به منزل عروس می‌برند .	در این روز چند اسب و _ لازمه خواربار و وسیله دیگر را بار کرد#کن و به منزل _ برد#بر .	ADP DET N;SG ADJ N;SG CONJ N;SG N;PL N;SG CONJ N;PL ADJ PART N;SG 3;PL;PRS;V CONJ ADP N;SG N;SG 3;PL;PRS;V _
این تعداد مخاطبان را کم نمی‌کند ؟	این تعداد مخاطب را کم کرد#کن ؟	DET N;SG N;PL PART ADJ 3;NEG;PRS;SG;V _
چون این دو تذکره تا کنون به چاپ نرسیده و نسخه‌های خطی آن‌ها نیز کمیاب می‌باشند .	چون این دو تذکره تا کنون به چاپ رسید#رس و نسخه خطی آن نیز کمیاب بود#باش .	CONJ DET NUM N;SG ADP ADV ADP N;SG 3;NEG;SG;V;V.PTCP CONJ N;PL ADJ PL;PRO CONJ ADJ 3;PL;PRS;V _
ابوچی ۲۶ ساله بر اثر سکته مغزی شش هفته در حالت اغما فرو رفت و سرانجام روز یکشنبه درگذشت .	_ ۲۶ ساله بر اثر سکته مغزی شش هفته در حالت _ _ رفت#رو و سرانجام روز یکشنبه _ .	N;SG NUM ADJ ADP N;SG N;SG ADJ NUM N;SG ADP N;SG N;SG ADP 3;PST;SG;V CONJ ADV N;SG N;SG 3;PST;SG;V _
اخلاق پیامبر را به اخلاق شخصی و اخلاق حکومتی تقسیم می‌کنیم .	اخلاق پیامبر را به اخلاق شخصی و اخلاق حکومتی تقسیم کرد#کن .	N;SG N;SG PART ADP N;SG ADJ CONJ N;SG ADJ N;SG 1;PL;PRS;V _
۲ تکواندوکار ایرانی از دور رقابتهای آسیا کنار رفتند .	۲ تکواندوکار ایرانی از دور رقابت آسیا کنار رفت#رو .	NUM N;SG ADJ ADP N;SG N;PL N;SG ADP 3;PL;PST;V _
بعضی بازبینها امر می‌کنند و می‌گویند اینجا را سانسور کن ، بعضی بازبینها مثل آقای باقری ، ناظری و مؤمنی واقعا مشورت را جایگزین امر و نهی کرده‌اند و این باعث می‌شد برنامه بهتر بشود .	بعضی _ امر کرد#کن و گفت#گو اینجا را _ کرد#کن ، بعضی _ مثل آقا باقری ، ناظری و مؤمنی _ مشورت را جایگزین امر و نهی کرد#کن و این باعث کرد#کن برنامه به کرد#کن .	DET N;PL N;SG 3;PL;PRS;V CONJ 3;PL;PRS;V ADV;ESS PART N;SG 2;IMP;SG;V _ DET N;PL ADV N;SG N;SG _ N;SG CONJ N;SG ADV N;SG PART ADJ N;SG CONJ N;SG 3;PL;V;V.PTCP CONJ PRO;SG N;SG 3;PST;SG;V N;SG ADJ;CMPR 3;PRS;SBJV;SG;V _
صدای مامور پلیس در بلندگو پیچید : دختر جان جلو نرو !	صدا _ پلیس در بلندگو _ : دختر جان جلو _ !	N;SG N;SG N;SG ADP N;SG 3;PST;SG;V _ N;SG N;SG N;SG 2;IMP;NEG;SG;V _
چنانچه این پژوهشگران درست حدس زده باشند ، یافته‌های آنها می‌تواند برای تشخیص حجم و ضخامت دقیق سیاره مزبور مورد استفاده قرار گیرد .	چنانچه این پژوهشگر درست حدس زد#زن بود#باش ، یافته آن توانست#توان برای تشخیص حجم و ضخامت دقیق سیاره مزبور مورد استفاده قرار گرفت#گیر .	CONJ DET N;PL ADJ N;SG 3;SG;V;V.PTCP 3;PL;PRS;SBJV;V _ N;PL PL;PRO 3;PRS;SG;V ADP N;SG N;SG CONJ N;SG ADJ N;SG ADJ ADP N;SG N;SG 3;PRS;SBJV;SG;V _
دختربچه‌ای کوچک مامان‌مامان‌گویان دست او را می‌کشد .	_ کوچک _ دست او را کشید#کش .	N;SG ADJ ADV N;SG 3;PRO;SG PART 3;PRS;SG;V _
گلچین معانی محقق معروف بود اما در آن وقت پژوهش‌های وی تا این اندازه گسترده نبود و تا آن زمان اثری تألیف نکرده بود که مستقیماً به هند مربوط باشد ، یعنی کاروان هند و تذکرهٔ میخانه هنوز چاپ نشده بود .	گلچین معنی محقق معروف بود#باش اما در آن وقت پژوهش وی تا این اندازه گسترده بود#باش و تا آن زمان اثر تألیف کرد#کن بود#باش که مستقیماً به هند مربوط بود#باش ، یعنی کاروان هند و تذکره میخانه هنوز چاپ کرد#کن بود#باش .	N;SG N;PL N;SG ADJ 3;PST;SG;V CONJ ADP DET N;SG N;PL 3;PRO;SG ADP DET N;SG ADJ 3;PST;SG;V CONJ ADP DET N;SG N;SG N;SG 3;NEG;SG;V;V.PTCP 3;PST;SG;V CONJ ADV ADP N;SG ADJ 3;PRS;SBJV;SG;V _ CONJ N;SG N;SG CONJ N;SG N;SG ADV N;SG 3;NEG;SG;V;V.PTCP 3;PST;SG;V _
من معضلات فرهنگی را به این خاطر عنوان کردم که وقتی وارد جامعه شدیم و رفتیم بین مردم ، با این دید که معضلاتی هست و می‌خواهیم این معضلات را بررسی کنیم ، با آدمها تک‌تک صحبت کردیم توی زندان ، توی پارک ، دختر و پسرهای فراری ، بچه‌های گدا ، و سارق - که همه این‌ها به یک چیز برمی‌گردد : بنیان سست خانواده .	من _ فرهنگی را به این خاطر عنوان کرد#کن که وقتی وارد جامعه _ و رفت#رو بین مردم ، با این دید#بین که _ هست و خواست#خواه این _ را بررسی کرد#کن ، با آدم _ صحبت کرد#کن توی زندان ، توی _ ، دختر و پسر فراری ، بچه _ ، و _ - که همه این به یک چیز بر#گشت#گرد : _ _ خانواده .	1;PRO;SG N;PL ADJ PART ADP DET N;SG N;SG 1;PST;SG;V CONJ CONJ ADJ N;SG 1;PL;PST;V CONJ 1;PL;PST;V ADP N;SG _ ADP DET N;SG CONJ N;PL 3;PRS;SG;V CONJ 1;PL;PRS;V DET N;PL PART N;SG 1;PL;PRS;SBJV;V _ ADP N;PL PRO N;SG 1;PL;PST;V ADP N;SG _ ADP N;SG _ N;SG CONJ N;PL ADJ _ N;PL ADJ _ CONJ N;SG _ CONJ PRO PL;PRO ADP NUM N;SG 3;PRS;SG;V _ N;SG ADJ N;SG _
اما این عوامل در کنش متقابل با عوامل اجتماعی و فرهنگی عمل می‌کند و یا به قول هربرت بلومر گروه‌های انسانی تجمع افرادی هستند که با هم کنش و واکنش دارند .	اما این عامل در _ متقابل با عامل اجتماعی و فرهنگی عمل کرد#کن و یا به قول _ _ گروه انسانی _ فرد هست که با هم _ و واکنش داشت#دار .	CONJ DET N;PL ADP N;SG ADJ ADP N;PL ADJ CONJ ADJ N;SG 3;PRS;SG;V CONJ CONJ ADP N;SG N;SG N;SG N;PL ADJ N;SG N;PL 3;PL;PRS;V CONJ ADP PRO N;SG CONJ N;SG 3;PL;PRS;V _
الحیات به نقل از منابع مذکور تصریح کرد ، مقامات سوریه بیش از ۵۰ اتومبیل را که به نام الزعبی و فرزندان ش ثبت شده ، مصادره کرده‌اند .	الحیات به نقل از منبع مذکور تصریح کرد#کن ، مقام سوریه بیش از ۵۰ اتومبیل را که به نام الزعبی و فرزند او ثبت کرد#کن ، مصادره کرد#کن .	N;SG ADP N;SG ADP N;PL ADJ N;SG 3;PST;SG;V _ N;PL N;SG ADJ;CMPR ADP NUM N;SG PART CONJ ADP N;SG N;SG CONJ N;PL 3;PRO;SG N;SG 3;SG;V;V.PTCP _ N;SG 3;PL;V;V.PTCP _
تحلیلگران می‌گویند حتی اگر نشریات ممنوعه اجازه انتشار مجدد پیدا کنند ، احتمالاً این گونه اظهار نظرها خاموش خواهد شد .	تحلیلگر گفت#گو حتی اگر نشریه ممنوعه اجازه انتشار مجدد پیدا کرد#کن ، احتمالاً این گونه اظهار _ خاموش خواست#خواه کرد#کن .	N;PL 3;PL;PRS;V ADV CONJ N;PL ADJ N;SG N;SG ADJ ADJ 3;PL;PRS;SBJV;V _ ADV DET N;SG N;SG N;PL ADJ 3;FIN;FUT;SG;V 3;PST;SG;V _
بخشی داشتیم به نام « دل م می‌خواست » .	بخش داشت#دار به نام « دل من خواست#خواه » .	N;SG 1;PL;PST;V ADP N;SG _ N;SG 1;PRO;SG 3;PST;SG;V _ _
به هر حال توضیحی که باید بدهم این است که کارشناسان خوب اجتماعی حاضر نیستند بیایند در تلویزیون صحبت کنند .	به هر حال توضیح که بایست#باید _ این است که کارشناس خوب اجتماعی حاضر است آمد#آ در تلویزیون صحبت کرد#کن .	ADP DET N;SG N;SG CONJ NFIN;V 1;PRS;SBJV;SG;V PRO;SG 3;PRS;SG;V CONJ N;PL ADJ ADJ ADJ 3;NEG;PL;PRS;V 3;PL;PRS;SBJV;V ADP N;SG N;SG 3;PL;PRS;SBJV;V _
به گزارش خبرگزاری فرانسه ، چند سیاستمدار پاکستانی از این اقدام به منزله تایید قضایی کودتای نظامیان ابراز یأس کردند ، اما مردم این کشور عموماً احساس آرامش داشتند و گفتند که این تصمیم اطمینان سیاسی به وجود می‌آورد .	به گزارش خبرگزاری فرانسه ، چند سیاستمدار پاکستانی از این اقدام به منزله تایید قضایی کودتا نظامی ابراز یأس کرد#کن ، اما مردم این کشور عموما احساس آرامش داشت#دار و گفت#گو که این تصمیم اطمینان سیاسی به وجود آورد#آور .	ADP N;SG N;SG N;SG _ ADJ N;SG ADJ ADP DET N;SG ADP N;SG N;SG ADJ N;SG N;PL N;SG N;SG 3;PL;PST;V _ CONJ N;SG DET N;SG ADV N;SG N;SG 3;PL;PST;V CONJ 3;PL;PST;V CONJ DET N;SG N;SG ADJ ADP N;SG 3;PST;SG;V _
تحقیق‌هایی که در مقام خیام در نجوم انجام می‌شود معمولا بر پایه مطالبی است که در مآخذ دیگر در این باره آمده است .	تحقیق که در مقام خیام در نجوم انجام کرد#کن معمولاً بر پایه مطلب است که در مآخذ دیگر در این باره آمد#آ است .	N;PL CONJ ADP N;SG N;SG ADP N;SG N;SG 3;PRS;SG;V ADV ADP N;SG N;PL 3;PRS;SG;V CONJ ADP N;PL ADJ ADP DET N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _
کشور را سامان بخشید و ثانیاً در گزینش میان این دو دیدگاه متفاوت ، آیا روا نیست که راه تجربه‌شده و جواب نداده ده سال گذشته ، به کناری نهاده شود و تدبیر تازه‌ای متناسب با شرایط اتخاذ گردد ؟	کشور را سامان بخشید#بخش و ثانیاً در گزینش میان این دو دیدگاه متفاوت ، آیا روا هست که راه تجربه‌شده و جواب داد#ده ده سال گذشته ، به کنار نهاد#نه کرد#کن و تدبیر تازه متناسب با شرایط اتخاذ گشت#گرد ؟	N;SG PART N;SG 3;PST;SG;V CONJ CONJ ADP N;SG ADP DET NUM N;SG ADJ _ CONJ ADJ 3;NEG;PRS;SG;V CONJ N;SG 3;ADJ;SG;V.PTCP CONJ N;SG 3;NEG;SG;V;V.PTCP NUM N;SG ADJ _ ADP N;SG 3;SG;V;V.PTCP 3;PRS;SBJV;SG;V CONJ N;SG ADJ ADJ ADP N;PL N;SG 3;PRS;SBJV;SG;V _
به نقل از روز روشن ، کلب‌علی تبریزی در عصر اکبر به هند آمد .	به نقل از روز روشن ، کلب‌علی تبریزی در عصر اکبر به هند آمد#آ .	ADP N;SG ADP N;SG ADJ _ N;SG N;SG ADP N;SG N;SG ADP N;SG 3;PST;SG;V _
مهندس مصطفی مأذن‌زاده سهم جهانی ایران را در تولید فلزاتی همچون مس ، روی ، آلومینیوم ، سرب و نیکل ، بسیار ناچیز توصیف کرد .	مهندس مصطفی مأذن‌زاده سهم جهانی ایران را در تولید فلز همچون مس ، رو ، آلومینیوم ، سرب و نیکل ، بسیار ناچیز توصیف کرد#کن .	N;SG N;SG N;SG N;SG ADJ N;SG PART ADP N;SG N;PL ADV N;SG _ N;SG _ N;SG _ N;SG CONJ N;SG _ ADV ADJ N;SG 3;PST;SG;V _
سوم ، در این برنامه راجع به همه موضوعها صحبت شد جز انتقادها ، پیشنهادها و معرفی برنامه‌های آتی این شبکه .	سوم ، در این برنامه راجع به همه موضوع صحبت کرد#کن جز انتقاد ، پیشنهاد و معرفی برنامه آتی این شبکه .	ADJ _ ADP DET N;SG ADP ADP PRO N;PL N;SG 3;PST;SG;V ADP N;PL _ N;PL CONJ N;SG N;PL ADJ DET N;SG _
اگر چنین باشد ، این پرسش دیگر به ذهن می‌رسد که چرا فردوسی در یک محل زندگی کرده و در فاصلهٔ سه‌فرسخی آن به خاک سپرده شده است ؟	اگر چنین بود#باش ، این پرسش دیگر به ذهن رسید#رس که چرا فردوسی در یک محل زندگی کرد#کن و در فاصله سه‌فرسخی آن به خاک سپرده کرد#کن است ؟	CONJ ADV 3;PRS;SBJV;SG;V _ DET N;SG ADV ADP N;SG 3;PRS;SG;V CONJ ADV N;SG ADP NUM N;SG N;SG 3;SG;V;V.PTCP CONJ ADP N;SG ADJ PRO;SG ADP N;SG 3;SG;V;V.PTCP 3;SG;V;V.PTCP 3;PRS;SG;V _
هرچه جریان سیاسی و چهره‌های شاخص آن نسبت به خطر نفوذ توجه کمتری داشته باشند ، راحت‌تر به این جریان منحرف تن می‌دهند .	هرچه جریان سیاسی و چهره شاخص آن نسبت به خطر نفوذ توجه کم داشت#دار بود#باش ، راحت به این جریان منحرف تن داد#ده .	ADV N;SG ADJ CONJ N;PL ADJ PRO;SG ADP ADP N;SG N;SG N;SG ADJ;CMPR 3;SG;V;V.PTCP 3;PL;PRS;SBJV;V _ ADV ADP DET N;SG ADJ N;SG 3;PL;PRS;V _
آن بزرگوار ، امین ، راستگو ، صبور و بردبار بود .	آن بزرگوار ، _ ، _ ، _ و _ بود#باش .	DET N;SG _ ADJ _ ADJ _ ADJ CONJ ADJ 3;PST;SG;V _
مطالعات تحقیقی که از دهه ۱۹۵۰ در امریکا انجام شده ، این گونه ادعاها را رد کرده است .	مطالعه تحقیق که از دهه _ در امریکا انجام کرد#کن ، این گونه ادعا را رد کرد#کن است .	N;PL ADJ CONJ ADP N;SG NUM ADP N;SG N;SG 3;SG;V;V.PTCP _ DET N;SG N;PL PART N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _
گفتم : نه .	گفت#گو : نه .	1;PST;SG;V _ INTJ _
ولی ننه دیو مهربانی دارم که همهٔ این ماجراها را برای م تعریف کرده .	ولی _ _ مهربان داشت#دار که همه این ماجرا را برای من تعریف کرد#کن .	CONJ N;SG N;SG ADJ 1;PRS;SG;V CONJ DET DET N;PL PART ADP 1;PRO;SG N;SG 3;SG;V;V.PTCP _
میرآبادی معتقد است که در آمریکا ، خیلی زود می‌توان به یک شهروند طبقه متوسط تبدیل شد .	میرآبادی معتقد است که در آمریکا ، خیلی زود توان به یک شهروند طبقه متوسط تبدیل کرد#کن .	N;SG ADJ 3;PRS;SG;V CONJ ADP N;SG _ ADV ADV V ADP NUM N;SG N;SG ADJ N;SG 3;PST;SG;V _
ابوالفضل علامی در آیین اکبری وی را در میان ۹۵ شاعری که به دربار شاه وابسته بودند ، گنجانیده است .	ابوالفضل علامی در آیین اکبری وی را در میان ۹۵ شاعر که به دربار شاه وابسته بود ، گنجانید#گنجان است .	N;SG N;SG ADP N;SG N;SG 3;PRO;SG PART ADP N;SG NUM N;SG CONJ ADP N;SG N;SG ADJ 3;PL;PST;V _ 3;SG;V;V.PTCP 3;PRS;SG;V _
نه ماشین پلیسی بود ، نه اسلحه‌ای .	نه ماشین پلیس بود#باش ، نه اسلحه .	ADV;NEG N;SG N;SG 3;PST;SG;V _ ADV;NEG N;SG _
برای نمونه الان بیش از ۸۵ روز از انتخابات مجلس سپری شده است .	برای نمونه الان بیش از ۸۵ روز از انتخابات مجلس سپری کرد#کن است .	ADP N;SG ADV ADJ;CMPR ADP NUM N;SG ADP N;PL N;SG N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _
