احمد کیف را می‌گذارد روی زمین .	احمد کیف را گذارد#گذار رو زمین .	N;SG N;SG PART 3;PST;SG;V ADP N;SG _
به نوشته کریستین‌ساینس‌مانیتور ، تا به حال هرگز سابقه نداشته است که اف بی آی برای همکاری در مورد پرونده‌های گوناگون ، با یک نیروی پلیس خارجی ، یک مقر دائم عملیاتی تشکیل دهد .	به نوشت#نویس کریستین‌ساینس‌مانیتور ، تا به حال هرگز سابقه داشت#دار است که اف بی آی برای همکاری در مورد پرونده گوناگون ، با یک نیرو پلیس خارجی ، یک مقر دائم عملیاتی تشکیل داد#ده .	ADP N;SG N;SG _ ADP ADP N;SG ADV;NEG N;SG 3;NEG;SG;V;V.PTCP 3;PRS;SG;V CONJ N;SG N;SG N;SG ADP N;SG ADP N;SG N;PL ADJ _ ADP NUM N;SG N;SG ADJ _ NUM N;SG ADJ ADJ N;SG 3;PRS;SBJV;SG;V _
آقای ابوالفضل جلیلی گفت من حاضر م در تمام مسائل با شما همکاری کنم ؛ چقدر جو خوب و دوستانه و جدی‌ای دارید ؛ این جمع به یک جایی می‌رسد ؛ این جمع به هدف ش می‌رسد .	آقا ابوالفضل _ گفت#گو من حاضر هست در تمام مسأله با شما همکاری کرد#کن ؛ چقدر جو خوب و دوستانه و _ داشت#دار ؛ این جمع به یک جا رسید#رس ؛ این جمع به هدف او رسید#رس .	N;SG N;SG N;SG 3;PST;SG;V 1;PRO;SG ADJ 1;PRS;SG;V ADP DET N;PL ADP 2;PL;PRO N;SG 1;PRS;SBJV;SG;V _ ADV N;SG ADJ CONJ ADJ CONJ ADJ 2;PL;PRS;V _ DET N;SG ADP NUM N;SG 3;PRS;SG;V _ DET N;SG ADP N;SG 3;PRO;SG 3;PRS;SG;V _
امام حسین ) ع ( و سایر اشخاص ممتاز قریش ، عبدالله‌بن‌عباس و ... هم در مسجد حاضر بودند .	امام حسین ) ع ( و سایر شخص ممتاز قریش ، عبدالله‌بن‌عباس و … هم در مسجد حاضر بود .	N;SG N;SG _ N;SG _ CONJ N;SG N;PL ADJ N;SG _ N;SG CONJ _ CONJ ADP N;SG ADJ 3;PL;PST;V _
در این وزن نماینده کره جنوبی به مدال طلا رسید و نماینده فیلی‌پین در جای دوم ایستاد .	در این وزن نماینده کره جنوبی به مدال طلا رسید#رس و نماینده فیلی‌پین در جا دوم ایستاد#ایست .	ADP DET N;SG N;SG N;SG ADJ ADP N;SG N;SG 3;PST;SG;V CONJ N;SG N;SG ADP N;SG ADJ 3;PST;SG;V _
مثلا ایتالیایی‌ها به درد ، به طور لحظه‌ای و آنی می‌نگرند و قبل از هر چیز به دنبال رفع درد هستند در حالی که یهودیان درباره درد به آینده نظر دارند و به فکر آن هستند که درمان درازمدت برای درد خود بیابند .	مثلاً ایتالیایی به درد ، به طور لحظه و _ نگریست#نگر و قبل از هر چیز به دنبال رفع درد هست در حال که یهودی درباره درد به آینده نظر داشت#دار و به فکر آن هست که درمان درازمدت برای درد خود یافت#یاب .	CONJ N;PL ADP N;SG _ ADP N;SG N;SG CONJ ADJ 3;PL;PRS;V CONJ ADV ADP DET N;SG ADP ADP N;SG N;SG 3;PL;PRS;V ADP N;SG CONJ N;PL ADP N;SG ADP N;SG N;SG 3;PL;PRS;V CONJ ADP N;SG PRO;SG 3;PL;PRS;V CONJ N;SG ADJ ADP N;SG 3;PRO;REFL;SG 3;PL;PRS;SBJV;V _
در مورد بعضی از دکورهای مان سه بار هزینه کردیم و دکور را عوض کردیم و دیدیم آن فضا به دست نیامد .	در مورد بعضی از _ ما سه بار هزینه کرد#کن و _ را عوض کرد#کن و _ آن فضا به دست _ .	ADP N;SG PRO ADP N;PL 1;PL;PRO NUM N;SG N;SG 1;PL;PST;V CONJ N;SG PART N;SG 1;PL;PST;V CONJ 1;PL;PST;V DET N;SG ADP N;SG 3;PST;SG;V _
وقتی اجازه دادم ، خداوند را حمد کن و شروع کن از یزید سخن گفتن و تعریف و توصیف کردن .	وقتی اجازه داد#ده ، خداوند را حمد کرد#کن و شروع کرد#کن از یزید سخن گفتن و تعریف و توصیف کردن .	CONJ N;SG 1;PST;SG;V _ N;SG PART N;SG 2;IMP;SG;V CONJ N;SG 2;IMP;SG;V ADP N;SG N;SG N;SG CONJ N;SG CONJ N;SG N;SG _
دنیای آدولف بورن دنیای اتفاقات رویایی است .	دنیا آدولف بورن دنیا اتفاق رویایی است .	N;SG N;SG N;SG N;SG N;PL ADJ 3;PRS;SG;V _
یک شرکت اسپانیایی نخستین شبکه دیجیتالی این کشور را راه‌اندازی کرده است .	یک شرکت اسپانیایی نخستین شبکه _ این کشور را راه‌اندازی کرد#کن است .	NUM N;SG ADJ ADJ;RL N;SG ADJ DET N;SG PART N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _
این روزنامه می‌نویسد ، هر یکصد گرم موز ۱۰۲ کالری یعنی ۲۰ کالری بیشتر از یک استکان ماست انرژی به بدن می‌دهد و در عوض موز می‌تواند بسیاری از مشکلات گوارشی را مانند نفخ معده درمان کند .	این روزنامه نوشت#نویس ، هر یکصد گرم موز ۱۰۲ کالری یعنی ۲۰ کالری بیش از یک استکان ماست انرژی به بدن داد#ده و در عوض موز توانست#توان بسیاری از مشکل گوارشی را مانند نفخ معده درمان کرد#کن .	DET N;SG 3;PRS;SG;V _ DET NUM N;SG N;SG N;SG N;SG CONJ N;SG N;SG ADJ;CMPR ADP NUM N;SG N;SG N;SG ADP N;SG 3;PRS;SG;V CONJ ADP N;SG N;SG 3;PRS;SG;V ADJ ADP N;PL ADJ PART ADV N;SG N;SG N;SG 3;PRS;SBJV;SG;V _
باژ که زادگاه فردوسی معرفی شده ، در ناحیهٔ طابران یکی از این هزار ده است .	باژ که زادگاه فردوسی معرفی کرد#کن ، در ناحیه طابران یک از این هزار ده است .	N;SG CONJ N;SG N;SG N;SG 3;SG;V;V.PTCP _ ADP N;SG N;SG NUM ADP DET NUM N;SG 3;PRS;SG;V _
امیدوار یم بعد از تمام شدن این ۲۶ سریال ، مصاحبه‌ای دیگر هم داشته باشیم .	امیدوار هست بعد از تمام شدن این ۲۶ _ ، مصاحبه دیگر هم داشت#دار بود#باش .	ADJ 1;PL;PRS;V ADV ADP ADJ N;SG DET NUM N;SG _ N;SG ADJ CONJ 3;SG;V;V.PTCP 1;PL;PRS;SBJV;V _
زواره‌ای خاطرنشان کرد : شورای نگهبان در نشست روز یکشنبه خود درباره تعیین تکلیف انتخابات تهران به طور مفصل بحث کرد و مقرر شد بازشماری تعدادی از صندوقهای مورد نظر شورا که از قبل قرار بود بازشماری شوند ، ادامه یابد .	زواره‌ای خاطرنشان کرد#کن : شورا نگهبان در نشست روز یکشنبه خود درباره تعیین تکلیف انتخابات تهران به طور مفصل بحث کرد#کن و مقرر کرد#کن بازشماری تعدادی از صندوق مورد نظر شورا که از قبل قرار بود#باش بازشماری کرد#کن ، ادامه یافت#یاب .	N;SG N;SG 3;PST;SG;V _ N;SG N;SG ADP N;SG N;SG N;SG 3;PRO;REFL;SG ADP N;SG N;SG N;PL N;SG ADP N;SG ADJ N;SG 3;PST;SG;V CONJ ADJ 3;PST;SG;V N;SG N;PL ADP N;PL ADP N;SG N;SG CONJ ADP ADV N;SG 3;PST;SG;V N;SG 3;PL;PRS;SBJV;V _ N;SG 3;PRS;SBJV;SG;V _
از همین جا ، انحراف گروههای خودی وارد مرحله‌ای دیگر می‌شود .	از همین جا ، انحراف گروه خودی وارد مرحله دیگر کرد#کن .	ADP DET N;SG _ N;SG N;PL ADJ ADJ N;SG ADJ 3;PRS;SG;V _
فقط نقدی که من دارم در مورد آن تصویر طبیعی است که روی میله‌های زندان منعکس می‌کردید ؛ یک مقدار از تأثیر آن فضای استیلیزه که می‌خواست چیزی در خود ش مستتر بکند ، کم می‌کرد و یک مقدار کار را می‌کشید به سمت کلیشه .	فقط نقد که من داشت#دار در مورد آن تصویر طبیعی است که رو _ زندان منعکس _ ؛ یک مقدار از تأثیر آن فضا _ که خواست#خواه چیز در خود او _ _ ، کم کرد#کن و یک مقدار کار را _ به سمت _ .	ADV N;SG CONJ 1;PRO;SG 1;PRS;SG;V ADP N;SG PRO;SG N;SG ADJ 3;PRS;SG;V CONJ ADP N;PL N;SG ADJ 2;PL;PST;V _ NUM N;SG ADP N;SG PRO;SG N;SG ADJ CONJ 3;PST;SG;V N;SG ADP 3;PRO;REFL;SG 3;PRO;SG ADJ 3;PRS;SBJV;SG;V _ ADJ 3;PST;SG;V CONJ NUM N;SG N;SG PART 3;PST;SG;V ADP N;SG N;SG _
ای روح من آیا می‌توانی تن م را نیز با خود همراه برداری و به سوی این بهشت پرواز کنی ؟	ای روح من آیا توانست#توان تن من را نیز با خود همراه بر#داشت#دار و به سوی این بهشت پرواز کرد#کن ؟	INTJ N;SG 1;PRO;SG CONJ V N;SG 1;PRO;SG PART CONJ ADP 3;PRO;REFL;SG N;SG 2;PRS;SBJV;SG;V CONJ ADP N;SG DET N;SG N;SG 2;PRS;SBJV;SG;V _
ایرادی که بعد از پخش برنامه به ما گرفتند این بود که شما چرا راهکار ندادید .	ایراد که بعد از پخش برنامه به ما گرفت#گیر این بود#باش که شما چرا راهکار _ .	N;SG CONJ ADV ADP N;SG N;SG ADP 1;PL;PRO 3;PL;PST;V PRO;SG 3;PST;SG;V CONJ 2;PL;PRO ADV N;SG 2;NEG;PL;PST;V _
البته ذهن ما ایرانیان عادت ندارد که بزرگی و احترام را در سادگی نمایش دهد .	البته ذهن ما ایرانی عادت داشت#دار که بزرگی و احترام را در سادگی نمایش داد#ده .	ADV N;SG 1;PL;PRO N;PL N;SG 3;PRS;SG;V CONJ N;SG CONJ N;SG PART ADP N;SG N;SG 3;PRS;SBJV;SG;V _
روز دوشنبه در داغترین ساعات بعدازظهر ، هوای نیویورک به ۹۱ درجه رسید که ۲۲ درجه بالاتر از سطح عادی هوای این ایالت در این ماه از سال است و از سال ۱۹۳۶ تا کنون بی‌سابقه بوده است .	روز دوشنبه در _ ساعت بعدازظهر ، هوا نیویورک به ۹۱ درجه رسید#رس که ۲۲ درجه بالا از سطح عادی هوا این ایالت در این ماه از سال است و از سال _ تا کنون بی‌سابقه بود#باش است .	N;SG N;SG ADP ADJ;RL N;PL N;SG _ N;SG N;SG ADP NUM N;SG 3;PST;SG;V CONJ NUM N;SG ADJ;CMPR ADP N;SG ADJ N;SG DET N;SG ADP DET N;SG ADP N;SG 3;PRS;SG;V CONJ ADP N;SG NUM ADP ADV ADJ 3;SG;V;V.PTCP 3;PRS;SG;V _
آخرین حرف م که امیدوار م حتما چاپ بشود ، این است که من از چند نفری که باید خیلی تشکر کنم ، یکی از اهالی همین محله‌ای است که در آن کار می‌کنیم .	آخرین حرف من که امیدوار هست _ چاپ کرد#کن ، این است که من از چند نفری که بایست#باید خیلی تشکر کرد#کن ، یک از اهل همین محله است که در آن کار کرد#کن .	ADJ;RL N;SG 1;PRO;SG CONJ ADJ 1;PRS;SG;V ADV N;SG 3;PRS;SBJV;SG;V _ PRO;SG 3;PRS;SG;V CONJ 1;PRO;SG ADP ADJ N;SG CONJ NFIN;V ADV N;SG 1;PRS;SBJV;SG;V _ NUM ADP N;PL DET N;SG 3;PRS;SG;V CONJ ADP PRO;SG N;SG 1;PL;PRS;V _
سفیر لبنان افزود : اگر من شخصا در این ضیافت نبودم ادعاهای مندرج در روزنامه‌ها را باور می‌کردم و احساس می‌کنم که مطبوعات در اینجا از انتشار مطالب صددرصد دروغ هم ابایی ندارند .	سفیر لبنان افزود#افزا : اگر من _ در این _ _ ادعا _ در روزنامه را باور کرد#کن و احساس کرد#کن که مطبوعات در اینجا از انتشار مطلب صددرصد دروغ هم _ داشت#دار .	N;SG N;SG 3;PST;SG;V _ CONJ 1;PRO;SG ADV ADP DET N;SG 1;NEG;PST;SG;V N;PL ADJ ADP N;PL PART N;SG 1;PST;SG;V CONJ N;SG 1;PRS;SG;V CONJ N;PL ADP ADV;ESS ADP N;SG N;PL ADV ADJ CONJ N;SG 3;NEG;PL;PRS;V _
تحقیقات جدید نشان می‌دهد که انگور خاصیت آنتی‌وایرال ، ضد تومور و ضد باکتری دارد و از پیشرفت پوسیدگی و فساد دندان جلوگیری می‌کند و در پیشگیری از اسکوربیت ، سرماخوردگی ، هیپوکلسمی ، نقرس و ... کاربرد دارد .	تحقیق جدید نشان داد#ده که انگور _ _ ، ضد _ و ضد باکتری داشت#دار و از پیشرفت _ و فساد دندان جلوگیری کرد#کن و در پیشگیری از _ ، سرماخوردگی ، _ ، _ و … کاربرد داشت#دار .	N;PL ADJ N;SG 3;PRS;SG;V CONJ N;SG N;SG ADJ _ N;SG N;SG CONJ N;SG N;SG 3;PRS;SG;V CONJ ADP N;SG N;SG CONJ N;SG N;SG N;SG 3;PRS;SG;V CONJ ADP N;SG ADP N;SG _ N;SG _ N;SG _ N;SG CONJ _ N;SG 3;PRS;SG;V _
و همه این‌ها که گفتیم یک طرف و اجر و ثواب خداوند هم یک طرف و به جای خود و ...	و همه این که _ یک طرف و _ و _ خداوند هم یک طرف و به جا خود و …	CONJ PRO PL;PRO CONJ 1;PL;PST;V NUM N;SG CONJ N;SG CONJ N;SG N;SG CONJ NUM N;SG CONJ ADP N;SG 3;PRO;REFL;SG CONJ _
وقتی معضلات اجتماعی را بررسی کردید ، آیا بر مبنای نظریات جامعه‌شناختی انحراف هم کار کردید ؟	وقتی _ اجتماعی را بررسی کرد#کن ، آیا بر مبنا نظریه جامعه‌شناختی انحراف هم کار کرد#کن ؟	CONJ N;PL ADJ PART N;SG 2;PL;PST;V _ CONJ ADP N;SG N;PL ADJ N;SG CONJ N;SG 2;PL;PST;V _
آن مرد که پدر کودک بوده است به‌ناچار قبول می‌کند و به آقا محمود می‌گوید : موی من را هم یک کم برای من کوتاه کن .	آن مرد که پدر کودک بود#باش است به‌ناچار قبول کرد#کن و به آقا محمود گفت#گو : مو من را هم یک کم برای من کوتاه کرد#کن .	DET N;SG CONJ N;SG N;SG 3;SG;V;V.PTCP 3;PRS;SG;V ADV ADJ 3;PRS;SG;V CONJ ADP N;SG N;SG 3;PRS;SG;V _ N;SG 1;PRO;SG PART CONJ NUM ADJ ADP 1;PRO;SG ADJ 2;IMP;SG;V _
تیم ذوب‌آهن پیش از این مقابل تیم‌های القادسیه کویت و الحکمه لبنان شکست را پذیرا شده بود .	تیم ذوب‌آهن پیش از این مقابل تیم القادسیه کویت و الحکمه لبنان شکست را پذیرا کرد#کن بود .	N;SG N;SG ADV ADP PRO;SG ADP N;PL N;SG N;SG CONJ N;SG N;SG N;SG PART ADJ 3;SG;V;V.PTCP 3;PST;SG;V _
در پایان برنامه سخنرانی‌ها ، در همایش ادراک از دیدگاه ملاصدرا و مکاتب فلسفی غرب که در سه بخش تنظیم شده است ، برای دقایقی گفتگوی آزاد بین استادان فلسفه ایرانی و خارجی با حاضران برقرار می‌شود .	در پایان برنامه سخنرانی ، در همایش _ از دیدگاه ملاصدرا و _ فلسفی غرب که در سه بخش تنظیم کرد#کن است ، برای _ گفتگو آزاد بین استاد فلسفه ایرانی و خارجی با حاضر برقرار کرد#کن .	ADP N;SG N;SG N;PL _ ADP N;SG N;SG ADP N;SG N;SG CONJ N;PL ADJ N;SG CONJ ADP NUM N;SG N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _ ADP N;PL N;SG ADJ ADP N;PL N;SG ADJ CONJ ADJ ADP N;PL ADJ 3;PRS;SG;V _
مقامات مسئول در تایوان می‌گویند که این زلزله دقیقاً در همان منطقه‌ای روی داده است که سپتامبر سال گذشته شاهد شدیدترین زمین‌لرزه تایوان در یکصد سال اخیر بود .	مقام مسئول در تایوان گفت#گو که این زلزله دقیقاً در همان منطقه رو داد#ده است که سپتامبر سال گذشته شاهد شدید زمین‌لرزه تایوان در یکصد سال اخیر بود .	N;PL N;SG ADP N;SG 3;PL;PRS;V CONJ DET N;SG ADV ADP DET N;SG N;SG 3;SG;V;V.PTCP 3;PRS;SG;V CONJ N;SG N;SG ADJ N;SG ADJ;RL N;SG N;SG ADP NUM N;SG ADJ 3;PST;SG;V _
علت این تأثیر از ین جمعیت بود که چون لواسان دور بود و پشت کوه بود و بازرس‌ها و کاندیداهای ملی امکان رفت و آمد و تبلیغ در آنجا نداشتند آن‌ها که زور و زر داشتند دست‌به‌کار می‌شدند ، و وقتی صندوق لواسان خوانده می‌شد ، همه نتایج دگرگون می‌شد ، مصداق قول مولانا : چون که گله بازگردد از ورود ، پس فتد آن بز که پیشاهنگ بود .	علت این تأثیر از این جمعیت بود#باش که چون لواسان دور بود#باش و پشت کوه بود#باش و بازرس و کاندیدا ملی امکان رفت#رو و آمد#آ و تبلیغ در آنجا داشت#دار آن که زور و زر داشت#دار دست‌به‌کار کرد#کن ، و وقتی صندوق لواسان خواند#خوان کرد#کن ، همه نتیجه دگرگون کرد#کن ، مصداق قول مولانا : چون که گله باز#گشت#گرد از ورود ، پس افتاد#افت آن بز که پیشاهنگ بود#باش .	N;SG PRO;SG N;SG ADP DET N;SG 3;PST;SG;V CONJ CONJ N;SG ADV 3;PST;SG;V CONJ ADP N;SG 3;PST;SG;V CONJ N;PL CONJ N;PL ADJ N;SG N;SG CONJ N;SG CONJ N;SG ADP ADV;ESS 3;NEG;PL;PST;V PL;PRO CONJ N;SG CONJ N;SG 3;PL;PST;V ADJ 3;PL;PST;V _ CONJ CONJ N;SG N;SG 3;SG;V;V.PTCP 3;PST;SG;V _ PRO N;PL ADJ 3;PST;SG;V _ N;SG N;SG N;SG _ CONJ CONJ N;SG 3;PRS;SBJV;SG;V ADP N;SG _ ADP 3;PRS;SBJV;SG;V DET N;SG CONJ N;SG 3;PST;SG;V _
فرمودید که با این دید رفتید سراغ این کار که به معضلات اجتماعی بپردازید ؛ وقتی وارد قضیه شدید و دیدید که طرح تحقیق نه معضلات اجتماعی بلکه معضلات فرهنگی بوده ، و طرح تحقیق شما در اواسط کار تغییر کرد ، می‌خواهیم ببینیم این تغییر چه تأثیری در روند کار گذاشته ؟	_ که با این دید#بین _ سراغ این کار که به _ اجتماعی _ ؛ وقتی وارد قضیه شدید و _ که طرح تحقیق نه _ اجتماعی بلکه _ فرهنگی بود#باش ، و طرح تحقیق شما در وسط کار تغییر کرد#کن ، خواست#خواه دید#بین این تغییر چه تأثیر در روند کار گذاشت#گذار ؟	2;PL;PST;V CONJ ADP DET N;SG 2;PL;PST;V ADP DET N;SG CONJ ADP N;PL ADJ 2;PL;PRS;SBJV;V _ CONJ ADJ N;SG 2;PL;PST;V CONJ 2;PL;PST;V CONJ N;SG N;SG ADV;NEG N;PL ADJ CONJ N;PL ADJ 3;SG;V;V.PTCP _ CONJ N;SG N;SG 2;PL;PRO ADP N;PL N;SG N;SG 3;PST;SG;V _ 1;PL;PRS;V 1;PL;PRS;SBJV;V DET N;SG ADV N;SG ADP N;SG N;SG 3;SG;V;V.PTCP _
وی در سومین مبارزه خود در برابر حریفی از کره جنوبی قرار گرفت و در حالی که وقت اول را با نتیجه یک بر صفر به نفع خود به پایان رسانده بود ، در پایان این مبارزه با نتیجه ۴ بر ۲ شکست خورد و با نماینده ژاپن مشترکاً به مقام سوم رسید .	وی در سومین مبارزه خود در برابر حریف از کره جنوبی قرار گرفت#گیر و در حال که وقت اول را با نتیجه یک بر صفر به نفع خود به پایان رساند#رسان بود#باش ، در پایان این مبارزه با نتیجه ۴ بر ۲ شکست خورد#خور و با نماینده ژاپن مشترکاً به مقام سوم رسید#رس .	3;PRO;SG ADP ADJ;RL N;SG 3;PRO;REFL;SG ADP ADP N;SG ADP N;SG ADJ N;SG 3;PST;SG;V CONJ ADP N;SG CONJ N;SG ADJ PART ADP N;SG NUM ADP NUM ADP N;SG 3;PRO;REFL;SG ADP N;SG 3;SG;V;V.PTCP 3;PST;SG;V _ ADP N;SG DET N;SG ADP N;SG NUM ADP NUM N;SG 3;PST;SG;V CONJ ADP N;SG N;SG ADV ADP N;SG ADJ 3;PST;SG;V _
عبدالواحد موسوی وزیر کشور و تاج‌زاده مسئول انتخابات کشور همچنین تشکل‌های جبهه دوم خرداد و روزنامه‌نگاران هوادار اصلاحات را هدف قرار داده‌اند .	_ موسوی وزیر کشور و _ مسئول انتخابات کشور همچنین تشکل جبهه دوم خرداد و روزنامه‌نگار هوادار اصلاح را هدف قرار داد#ده .	N;SG N;SG N;SG N;SG CONJ N;SG N;SG N;PL N;SG CONJ N;PL N;SG ADJ N;SG CONJ N;PL ADJ N;PL PART N;SG N;SG 3;PL;V;V.PTCP _
این سنگ‌نگاره بخشی از سنگ‌های منقوش به سربازان سپاه جاویدان و سربازان پارسی واقع در پلکان شمالی کاخ آپادانا ست که قسمتی از کنگره‌های پلکان کاخ نیز روی آن مشاهده می‌شود .	این سنگ‌نگاره بخش از سنگ منقوش به سرباز سپاه جاویدان و سرباز پارسی واقع در پلکان شمالی کاخ آپادانا است که قسمت از کنگره پلکان کاخ نیز رو آن مشاهده کرد#کن .	DET N;SG N;SG ADP N;PL ADJ ADP N;PL N;SG ADJ CONJ N;PL ADJ ADJ ADP N;SG ADJ N;SG N;SG 3;PRS;SG;V CONJ N;SG ADP N;PL N;SG N;SG CONJ ADP PRO;SG N;SG 3;PRS;SG;V _
گفت : میدانی که در اثر اختلاف و فتنه چه‌ها که بر سر این امت نیامده است .	گفت#گو : میدان که در اثر اختلاف و فتنه چه که بر سر این امت آمد#آ است .	3;PST;SG;V _ 2;PRS;SG;V CONJ ADP N;SG N;SG CONJ N;SG N;PL CONJ ADP N;SG DET N;SG 3;NEG;SG;V;V.PTCP 3;PRS;SG;V _
در سر راه خویش از قره‌قو روم در تاتارستان گذشت که در آنجا چنگیز خان در معبدی برنجین به خواب جاویدان رفته است .	در سر راه خویش از _ _ در _ گذشت#گذر که در آنجا چنگیز خان در _ _ به خواب جاویدان رفت#رو است .	ADP N;SG N;SG 3;PRO;SG ADP N;SG N;SG ADP N;SG 3;PST;SG;V CONJ ADP ADV;ESS N;SG N;SG ADP N;SG ADJ ADP N;SG ADJ 3;SG;V;V.PTCP 3;PRS;SG;V _
مواد مخدر کشف‌شده در دو دستگاه اتومبیل سواری جاسازی شده بود .	ماده مخدر _ در دو دستگاه اتومبیل سواری جاسازی کرد#کن بود#باش .	N;PL ADJ 3;ADJ;SG;V.PTCP ADP NUM N;SG N;SG ADJ N;SG 3;SG;V;V.PTCP 3;PST;SG;V _
شیردهی به طور مثال ، زن باردار به غذای مغذی بیشتری در مقایسه با زنان عادی نیاز دارد .	شیردهی به طور مثال ، زن باردار به غذا _ بیش در مقایسه با زن عادی نیاز داشت#دار .	N;SG ADP N;SG N;SG _ N;SG ADJ ADP N;SG ADJ ADJ;CMPR ADP N;SG ADP N;PL ADJ N;SG 3;PRS;SG;V _
اکثر نمایندگان تایید انتخابات تهران را حتمی می‌دانستند ولی در مورد تایید سی نفر و یا کمتر از آن اختلاف نظر داشتند .	اکثر نماینده تایید انتخابات تهران را _ دانست#دان ولی در مورد تایید سی نفر و یا کم از آن اختلاف نظر داشت#دار .	ADJ N;PL N;SG N;PL N;SG PART ADJ 3;PL;PST;V CONJ ADP N;SG N;SG NUM N;SG CONJ CONJ ADJ;CMPR ADP PRO;SG N;SG N;SG 3;PL;PST;V _
پیش از فرود ، این هواپیما به مدت دو ساعت بر فراز لیورپول پرواز کرد تا سوخت خود را مصرف کند و مقداری از آن را نیز بیرون ریخت تا در زمان فرود دچار آتش‌سوزی نشود .	پیش از فرود ، این هواپیما به مدت دو ساعت بر _ _ پرواز کرد#کن تا _ خود را مصرف کرد#کن و _ از آن را نیز _ _ تا در زمان فرود دچار _ _ .	ADV ADP N;SG _ DET N;SG ADP N;SG NUM N;SG ADP N;SG N;SG N;SG 3;PST;SG;V CONJ N;SG 3;PRO;REFL;SG PART N;SG 3;PRS;SBJV;SG;V CONJ N;SG ADP PRO;SG PART CONJ ADV;ESS 3;PST;SG;V CONJ ADP N;SG N;SG ADJ N;SG 3;NEG;PRS;SBJV;SG;V _
میهمانان خارجی از کشورهای اسپانیا ، فرانسه ، ازبکستان ، تاجیکستان ، هندوستان و گرجستان در کنگره بین‌المللی بزرگداشت نهصدمین سال وفات حکیم عمر خیام نیشابوری شرکت دارند .	_ خارجی از کشور اسپانیا ، فرانسه ، ازبکستان ، تاجیکستان ، هندوستان و گرجستان در کنگره بین‌المللی بزرگداشت نهصدمین سال وفات حکیم عمر خیام نیشابوری شرکت داشت#دار .	N;PL ADJ ADP N;PL N;SG _ N;SG _ N;SG _ N;SG _ N;SG CONJ N;SG ADP N;SG ADJ N;SG ADJ;RL N;SG N;SG N;SG N;SG N;SG N;SG N;SG 3;PL;PRS;V _
مخاطبان قسمت دوم سری قبلی‌ مان شاید سی درصد قسمت دوم این سری بودند و در مورد قسمت سوم که تفاوت بیشتر است .	مخاطب قسمت دوم سری قبل ما شاید سی درصد قسمت دوم این سری بود و در مورد قسمت سوم که تفاوت بیش است .	N;PL N;SG ADJ N;SG ADJ 1;PL;PRO ADV NUM N;SG N;SG ADJ DET N;SG 3;PL;PST;V CONJ ADP N;SG N;SG ADJ CONJ N;SG ADJ;CMPR 3;PRS;SG;V _
من عرض کردم که این شعر وقتی مصداق واقعی خواهد یافت که اهل سیاست ب دان عمل کنند ، و اگر به همان روال کار ادامه پیدا کرده بود شاید قاضی محترم دادگاهها با وجود اینهمه کار عقب‌افتاده که دارد مجبور نبود یک مرد محترم را احضار کند که : چرا تو در روز روشن ، در وسط باغچه که در آن به دیوار خورده و تا عصر باز بوده به پنجاه نفر آدم نان‌شناس حق‌شناس چلوکباب داده‌ای ؟	من عرض کرد#کن که این شعر وقتی مصداق واقعی خواست#خواه یافت#یاب که اهل سیاست به آن عمل کرد#کن ، و اگر به همان روال کار ادامه پیدا کرد#کن بود#باش شاید قاضی محترم دادگاه با وجود اینهمه کار عقب‌افتاده که داشت#دار مجبور بود#باش یک مرد محترم را احضار کرد#کن که : چرا تو در روز روشن ، در وسط باغچه که در آن به دیوار خورد#خور و تا عصر باز بود#باش به پنجاه نفر آدم نان‌شناس حق‌شناس چلوکباب داد#ده ؟	1;PRO;SG N;SG 1;PST;SG;V CONJ DET N;SG CONJ N;SG ADJ 3;FIN;FUT;SG;V 3;PST;SG;V CONJ N;SG N;SG ADP PRO;SG N;SG 3;PL;PRS;SBJV;V _ CONJ CONJ ADP DET N;SG N;SG N;SG ADJ 3;SG;V;V.PTCP 3;PST;SG;V ADV N;SG ADJ N;PL ADP N;SG DET N;SG 3;ADJ;SG;V.PTCP CONJ 3;PRS;SG;V ADJ 3;PST;SG;V NUM N;SG ADJ PART N;SG 3;PRS;SBJV;SG;V CONJ _ ADV 2;PRO;SG ADP N;SG ADJ _ N;SG ADP N;SG CONJ N;SG PRO;SG ADP N;SG 3;SG;V;V.PTCP CONJ ADP N;SG ADJ 3;SG;V;V.PTCP ADP NUM N;SG N;SG ADJ ADJ N;SG 2;SG;V;V.PTCP _
