das leat buorit lanjat .	dat leat buorre latnja .	ESS;PRO;SG 3;FIN;IND;PL;PRS;V ADJ;NOM;PL N;NOM;PL _
joddu suhppejuvvo go doaris lea gárvvis .	joddu suhppet go doaris leat gárvvis .	N;NOM;SG 3;FIN;IND;PASS;PRS;SG;V CONJ N;NOM;SG 3;FIN;IND;PRS;SG;V ADJ;NOM;SG _
vulobealde guorahallat fas mo sáhtášii deattuhit dákkár jávohisvuođa .	vulobealde guorahallat fas mo sáhttit deattuhit dákkár jávohisvuohta .	ADV 1;FIN;IND;PL;PRS;V ADV ADV 3;COND;FIN;PRS;SG;V NFIN;V PRO ACC;N;SG _
máhtte áigu heaitit vuola juhkamis .	máhtte áigut heaitit vuolla juhkat .	NOM;PROPN;SG 3;FIN;IND;PRS;SG;V NFIN;V ACC;N;SG ESS;V;V.MSDR _
hei surgat , lea divrras !	hei surgat , leat divrras ^excl	INTJ ADJ;NOM;SG _ 3;FIN;IND;PRS;SG;V ADJ;NOM;SG _
nu dahke sihke dálonat ja badjeolbmot .	nu dahkat sihke dálon ja badjeolmmoš .	ADV 3;FIN;IND;PL;PST;V ADV N;NOM;PL CONJ N;NOM;PL _
munnos lea válmmas dáigi gáhkkogáris ja moai njuzzo das jorba gáhkuid .	mun leat válmmas dáigi gáhkkogárri ja mun njuozzut dat jorbbas gáhkku .	1;DU;ESS;PRO 3;FIN;IND;PRS;SG;V ADJ N;NOM;SG ESS;N;SG CONJ 1;DU;NOM;PRO 1;DU;FIN;IND;PRS;V ESS;PRO;SG ADJ ACC;N;PL _
elle beahtahalai gávpeolbmái .	elle beahtahallat gávpeolmmái .	NOM;PROPN;SG 3;FIN;IND;PST;SG;V IN+ALL;N;SG _
son lea skuvllas , iige ruovttus .	son leat skuvla , ii ruovttus .	3;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ESS;N;SG _ 3;FIN;IND;NEG;SG;V ADV _
eat muital suohttasiiddámet earáide .	ii muitalit suohtas eará .	1;FIN;IND;NEG;PL;V FIN;IND;PRS;V ACC;ADJ;PL;PSS1P IN+ALL;PL;PRO _
departemeantta miellasuvvamiin sáhttá finnmárkkuopmodat mearridit spiehkastagaid dán lađđasa mearrádusain .	departemeanta miellasuvvan sáhttit finnmárkkuopmodat mearridit spiehkastat dát lađas mearrádus .	GEN;N;SG COM;N;SG 3;FIN;IND;PRS;SG;V NOM;PROPN;SG NFIN;V ACC;N;PL GEN;PRO;SG GEN;N;SG ESS;N;PL _
oktii stuorradiggeáigodagas ovddiduvvo dieđáhus daid doaibmabijuid birra mat galget sihkkarastit ja ovddidit sámi giela .	oktii stuorradiggeáigodat ovddidit dieđáhus dat doaibmabidju birra mii galgat sihkkarastit ja ovddidit sápmi giella .	ADV ESS;N;SG 3;FIN;IND;PASS;PRS;SG;V N;NOM;SG GEN;PL;PRO GEN;N;PL ADP NOM;PL;PRO 3;FIN;IND;PL;PRS;V NFIN;V CONJ NFIN;V GEN;N;SG ACC;N;SG _
gállábárdni ja mánučuovga ceggiiga vuosttaš goađi čáppa anárjávrri gáddevuovdái .	gállábárdni ja mánučuovga cegget vuosttaš goahti čáppat anárjávri gáddevuovdi .	N;NOM;SG CONJ NOM;PROPN;SG 3;DU;FIN;IND;PST;V ADJ ACC;N;SG ADJ GEN;PROPN;SG IN+ALL;N;SG _
biillat leat buorit .	biila leat buorre .	N;NOM;PL 3;FIN;IND;PL;PRS;V ADJ;NOM;PL _
lávvomuoraid nala bidjat loavdaga .	lávvomuorra nala bidjat loavdda .	GEN;N;PL ADP 1;FIN;IND;PL;PRS;V ACC;N;SG _
mun dan áigge in smiehttan nu ollu internáhttadilis go munnje lei dat dábálaš dilli , muhto dieđusge muittán ollu dáhpáhusaid .	mun dat áigi ii smiehttat nu ollu internáhttadilli go mun leat dat dábálaš dilli , muhto dieđusge muitit ollu dáhpáhus .	1;NOM;PRO;SG GEN;PRO;SG GEN;N;SG 1;FIN;IND;NEG;SG;V FIN;IND;PST;V ADV ADV ESS;N;SG CONJ 1;IN+ALL;PRO;SG 3;FIN;IND;PST;SG;V NOM;PRO;SG ADJ N;NOM;SG _ CONJ ADV 1;FIN;IND;PRS;SG;V ADJ ACC;N;PL _
prošeavtta áigut čađahit .	prošeakta áigut čađahit .	ACC;N;SG 1;FIN;IND;PL;PRS;V NFIN;V _
heasttat dárbbašit viiddis saji vai besset čuskkodit .	heasta dárbbašit viiddis sadji vai beassat čuskkodit .	N;NOM;PL 3;FIN;IND;PL;PRS;V ADJ ACC;N;SG CONJ 3;FIN;IND;PL;PRS;V NFIN;V _
dál ii oro šat bávččas .	dál ii orrut šat bávččas .	ADV 3;FIN;IND;NEG;SG;V FIN;IND;PRS;V ADV ADJ;NOM;SG _
nystø mielas leaba soai lene hanseniin rievttes olbmot ovddastit sámi álbmoga dáhtu tromssa ohcamušas .	nystø mielas leat son lene hansen riekta olmmoš ovddastit sápmi álbmot dáhttu tromsa ohcamuš .	GEN;PROPN;SG ADP 3;DU;FIN;IND;PRS;V 3;DU;NOM;PRO PROPN COM;PROPN;SG ADJ N;NOM;PL NFIN;V GEN;N;SG GEN;N;SG ACC;N;SG GEN;PROPN;SG ESS;N;SG _
dearvvašvuođaásahusas mearriduvvo divvun dahje sihkkun dearvvašvuođabargiidlága § 44 mielde .	dearvvašvuođaásahus mearridit divvun dahje sihkkun dearvvašvuođabargiidláhka § 44 mielde .	ESS;N;SG 3;FIN;IND;PASS;PRS;SG;V N;NOM;SG CONJ N;NOM;SG GEN;N;SG N GEN;NUM;SG ADP _
nu lea celkojuvvon profehta jesaja bokte .	nu leat cealkit profehta jesaja bokte .	ADV 3;FIN;IND;PRS;SG;V PASS;PFV;V;V.PTCP N;NOM;SG GEN;PROPN;SG ADP _
váhnemat dolvo mánáid skuvlii ja vižže fas sin go skuvlavuorru nogai .	váhnen doalvut mánná skuvla ja viežžat fas son go skuvlavuorru nohkat .	N;NOM;PL 3;FIN;IND;PL;PST;V ACC;N;PL IN+ALL;N;SG CONJ 3;FIN;IND;PL;PST;V ADV 3;ACC;PL;PRO CONJ N;NOM;SG 3;FIN;IND;PST;SG;V _
stivra čađaha guorahallamiid , juos okta stivrralahttu gáibida dan .	stivra čađahit guorahallan , juos okta stivrralahttu gáibidit dat .	N;NOM;SG 3;FIN;IND;PRS;SG;V ACC;N;PL _ CONJ NOM;NUM;SG N;NOM;SG 3;FIN;IND;PRS;SG;V ACC;PRO;SG _
dutkit dat han leat duođaštan ahte boraspiret goddet eambbo go oba leatge ovdal jáhkkán , daid duođaštusaid leat ožžon dieid radiomerkejuvvon boraspiriin go daid leat čuvvon .	dutki dat han leat duođaštit ahte boraspire goddit eambbo go oba leat ovdal jáhkkit , dat duođaštus leat oažžut diet radiomerket boraspire go dat leat čuovvut .	N;NOM;PL PART PART 3;FIN;IND;PL;PRS;V PFV;V;V.PTCP CONJ N;NOM;PL 3;FIN;IND;PL;PRS;V ADV;CMPR CONJ ADV 3;FIN;IND;PL;PRS;V ADV PFV;V;V.PTCP _ ACC;PL;PRO ACC;N;PL 3;FIN;IND;PL;PRS;V PFV;V;V.PTCP GEN;PL;PRO PASS;PFV;V;V.PTCP ESS;N;PL CONJ ACC;PL;PRO 3;FIN;IND;PL;PRS;V PFV;V;V.PTCP _
muhto mii oinniimet ustibeamet .	muhto mun oaidnit ustit .	CONJ 1;NOM;PL;PRO 1;FIN;IND;PL;PST;V ACC;N;PSS1P;SG _
váldot beatnaga mielde !	váldit beana mielde ^excl	1;FIN;IMP;PL;V ACC;N;SG ADV _
váldde munnjege gáfe .	váldit mun gáffe .	2;FIN;IMP;SG;V 1;IN+ALL;PRO;SG ACC;N;SG _
davvinásti heaillui ja doarggistii .	davvinásti heailut ja doarggistit .	NOM;PROPN;SG 3;FIN;IND;PST;SG;V CONJ 3;FIN;IND;PST;SG;V _
áhkku geahčai iežas speadjalis .	áhkku geahččat ieš speajal .	N;NOM;SG 3;FIN;IND;PST;SG;V ACC;PRO;PSS3S;REFL ESS;N;SG _
go liná bođii ruoktot maŋŋel skuvlla , manai son njuolga busi lusa .	go liná boahtit ruoktot maŋŋel skuvla , mannat son njuolga busi lusa .	CONJ NOM;PROPN;SG 3;FIN;IND;PST;SG;V ADV ADP GEN;N;SG _ 3;FIN;IND;PST;SG;V 3;NOM;PRO;SG ADV GEN;PROPN;SG ADP _
váikkuhusat divššohasa lagamuččaide leat mearkkašahtti stuorrát .	váikkuhus divššohas lagamuš leat mearkkašahtti stuoris .	N;NOM;PL GEN;N;SG IN+ALL;N;PL 3;FIN;IND;PL;PRS;V ADV ADJ;NOM;PL _
dat leat sin iežaset skohterat .	dat leat son ieš skohter .	NOM;PL;PRO 3;FIN;IND;PL;PRS;V 3;GEN;PL;PRO GEN;PRO;PSS3P;REFL N;NOM;PL _
vearrámusat leat min iežamet olbmot .	vearrái leat mun ieš olmmoš .	ADJ;NOM;PL;RL 3;FIN;IND;PL;PRS;V 1;GEN;PL;PRO GEN;PRO;PSS1P;REFL N;NOM;PL _
galliid sabehiid don ostet ?	galle sabet don oastit ?	ACC;NUM;PL ACC;N;PL 2;NOM;PRO;SG 2;FIN;IND;PST;SG;V _
dii uhccán oskkolaččat !	don uhccán oskkolaš ^excl	2;NOM;PL;PRO ADV ADJ;NOM;PL _
čálii gal , muhto ii gártan sáddet .	čállit gal , muhto ii gártat sáddet .	3;FIN;IND;PST;SG;V ADV _ CONJ 3;FIN;IND;NEG;SG;V FIN;IND;PST;V NFIN;V _
son čájeha midjiide mo galgat guliid čoallut .	son čájehit mun mo galgat guolli čoallut .	3;NOM;PRO;SG 3;FIN;IND;PRS;SG;V 1;IN+ALL;PL;PRO ADV 1;FIN;IND;PL;PRS;V ACC;N;PL NFIN;V _
son ii leat leamaš oahpaheaddjin deanus .	son ii leat leat oahpaheaddji deatnu .	3;NOM;PRO;SG 3;FIN;IND;NEG;SG;V FIN;IND;PRS;V PFV;V;V.PTCP FRML;N ESS;PROPN;SG _
son vuittii davviriikkaid ráđi girjjálašvuođabálkkašumi jagi 1991 dán girjji ovddas .	son vuoitit davviriikkat ráđđi girjjálašvuođabálkkašupmi jahki 1991 dát girji ovddas .	3;NOM;PRO;SG 3;FIN;IND;PST;SG;V GEN;PL;PROPN GEN;N;SG ACC;N;SG GEN;N;SG NOM;NUM;SG GEN;PRO;SG GEN;N;SG ADP _
1977:s nammadii eanandoallodepartemeanta lávdegotti , mii galggai ráhkadit ođđa skuvlaplána stáhta boazodoalloskuvlla várás .	1977 nammadit eanandoallodepartemeanta lávdegoddi , mii galgat ráhkadit ođas skuvlaplána stáhta boazodoalloskuvla várás .	ESS;NUM;SG 3;FIN;IND;PST;SG;V NOM;PROPN;SG ACC;N;SG _ NOM;PRO;SG 3;FIN;IND;PST;SG;V NFIN;V ADJ ACC;N;SG GEN;N;SG GEN;N;SG ADP _
sii lohket iežaset leat oalle duhtavaččat dán jagáš básárdoaluin .	son lohkat ieš leat oalle duhtavaš dát jagáš básárdoallu .	3;NOM;PL;PRO 3;FIN;IND;PL;PRS;V ACC;PRO;PSS3P;REFL NFIN;V ADV ADJ;NOM;PL GEN;PRO;SG ADJ;GEN;SG COM;N;SG _
leaččat go buot muitán ?	leat go buot muitit ?	2;FIN;POT;PRS;SG;V PART ACC;PRO PFV;V;V.PTCP _
maŋŋil láivves vuosttaš vuoru lei boađus 0-0 .	maŋŋel láivi vuosttaš vuorru leat boađus 0-0 .	ADP ADJ ADJ GEN;N;SG 3;FIN;IND;PST;SG;V N;NOM;SG NOM;NUM;SG _
olgun ulla basai čalmmiid ja giehtamáddagiid gáivvo luhtte ja bođii dasto sisa ja manai iežas latnjii .	olgun ulla bassat čalbmi ja giehtamátta gáivo luhtte ja boahtit dasto sisa ja mannat ieš latnja .	ADV NOM;PROPN;SG 3;FIN;IND;PST;SG;V ACC;N;PL CONJ ACC;N;PL GEN;N;SG ADP CONJ 3;FIN;IND;PST;SG;V ADV ADV CONJ 3;FIN;IND;PST;SG;V GEN;PRO;PSS3S;REFL IN+ALL;N;SG _
sire lea oahpaheaddji .	sire leat oahpaheaddji .	NOM;PROPN;SG 3;FIN;IND;PRS;SG;V N;NOM;SG _
son lea almmuhan gelddolaččamus girjjiid .	son leat almmuhit gelddolaš girji .	3;NOM;PRO;SG 3;FIN;IND;PRS;SG;V PFV;V;V.PTCP ADJ;RL ACC;N;PL _
patrika eadni , anna margrethe bæhr , lohká maid iežas hirbmadit suorganan go gulai mii lea dáhpáhuvvan .	patrik eadni , anna margrethe bæhr , lohkat maid ieš hirbmadit suorganit go gullat mii leat dáhpáhuvvat .	GEN;PROPN;SG N;NOM;SG _ PROPN PROPN NOM;PROPN;SG _ 3;FIN;IND;PRS;SG;V ADV ACC;PRO;PSS3S;REFL ADV PFV;V;V.PTCP CONJ 3;FIN;IND;PST;SG;V NOM;PRO;SG 3;FIN;IND;PRS;SG;V PFV;V;V.PTCP _
min márkanii lea ráhkaduvvon ođđa skuvla .	mun márkan leat ráhkadit ođas skuvla .	1;GEN;PL;PRO IN+ALL;N;SG 3;FIN;IND;PRS;SG;V PASS;PFV;V;V.PTCP ADJ N;NOM;SG _
leat go gullan sus alddis ?	leat go gullat son ieš ?	3;FIN;IND;PL;PRS;V PART PFV;V;V.PTCP 3;ESS;PRO;SG ESS;PRO;PSS3S;REFL _
1982:s son roasmmohuvai bávkilahttima oktavuođas álttádulvadeami vuostá , váldojuvvui gitta , muhto báhtarii kanadai , ja orui doppe álgoálbmogiid luhtte moadde jagi .	1982 son roasmmohuvvat bávkit oktavuohta álttá_dulvadeapmi vuostá , váldit gitta , muhto báhtarit kanada , ja orrut doppe álgoálbmot luhtte moadde jahki .	ESS;NUM;SG 3;NOM;PRO;SG 3;FIN;IND;PST;SG;V GEN;N;SG ESS;N;SG GEN;N;SG ADP _ 3;FIN;IND;PASS;PST;SG;V ADV _ CONJ 3;FIN;IND;PST;SG;V IN+ALL;PROPN;SG _ CONJ 3;FIN;IND;PST;SG;V ADV GEN;N;PL ADP ACC;NUM;SG GEN;N;SG _
vuolgu gávpogii , ovdalgo girjerádju manná gitta .	vuolgit gávpot , ovdalgo girjerádju mannat gitta .	1;DU;FIN;IMP;V IN+ALL;N;SG _ CONJ N;NOM;SG 3;FIN;IND;PRS;SG;V ADV _
son oaidná dili seavdnjadin ja ballá heakka ala sisriikasoađis dahje dakkáris .	son oaidnit dilli seavdnjat ja ballat heagga ala sisriikasoahti dahje dakkár .	3;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ACC;N;SG ADJ;FRML CONJ 3;FIN;IND;PRS;SG;V GEN;N;SG ADP ESS;N;SG CONJ ESS;PRO;SG _
soagŋu-girji , mas leat noveallat , bođii jagi 1971 , ja lei vuosttaš sámegiel girji maid nisu lea čállán .	soagŋu-girji , mii leat novealla , boahtit jahki 1971 , ja leat vuosttaš sámegiel girji mii nisu leat čállit .	N;NOM;SG _ ESS;PRO;SG 3;FIN;IND;PL;PRS;V N;NOM;PL _ 3;FIN;IND;PST;SG;V GEN;N;SG NOM;NUM;SG _ CONJ 3;FIN;IND;PST;SG;V ADJ ADJ N;NOM;SG ACC;PRO;SG N;NOM;SG 3;FIN;IND;PRS;SG;V PFV;V;V.PTCP _
tubal-kainas lei oabbá , gean namma lei naama .	tubal-kain leat oabbá , gii namma leat naama .	ESS;PROPN;SG 3;FIN;IND;PST;SG;V N;NOM;SG _ GEN;PRO;SG N;NOM;SG 3;FIN;IND;PST;SG;V NOM;PROPN;SG _
bođežehpet go dii nu fargga ?	boahtit go don nu fargga ?	2;FIN;PL;POT;PRS;V PART 2;NOM;PL;PRO ADV ADV _
fápmu čiehká iežas luottaid .	fápmu čiehkat ieš luodda .	N;NOM;SG 3;FIN;IND;PRS;SG;V GEN;PRO;PSS3S;REFL ACC;N;PL _
vuoigŋa gal lea geargat , muhto oažži lea headju .	vuoigŋa gal leat geargat , muhto oažži leat headju .	N;NOM;SG ADV 3;FIN;IND;PRS;SG;V NFIN;V _ CONJ N;NOM;SG 3;FIN;IND;PRS;SG;V ADJ;NOM;SG _
sin ledje juohkán bargojoavkkuide , ja vurrolagaid sii basse láhttiid ja távvaliid klássalanjain .	son leat juohkit bargojoavku , ja vurrolagaid son bassat láhtti ja távval klássalatnja .	3;ACC;PL;PRO 3;FIN;IND;PL;PST;V PFV;V;V.PTCP IN+ALL;N;PL _ CONJ ADV 3;NOM;PL;PRO 3;FIN;IND;PL;PST;V ACC;N;PL CONJ ACC;N;PL ESS;N;PL _
nieiddat čikče bures .	nieida čiekčat bures .	N;NOM;PL 3;FIN;IND;PL;PST;V ADV _
mu mielas lea suohtas beassat johtit riikkas riikii ja báikkis báikái .	mun mielas leat suohtas beassat johtit riika riika ja báiki báiki .	1;GEN;PRO;SG ADP 3;FIN;IND;PRS;SG;V ADJ;NOM;SG NFIN;V NFIN;V ESS;N;SG IN+ALL;N;SG CONJ ESS;N;SG IN+ALL;N;SG _
dálá ruoŧabeali boazodoalloláhka 1971 rájes , čuovvu ovddit lága hámi dáfus .	dálá ruoŧabealli boazodoalloláhka 1971 rájes , čuovvut ovddit láhka hápmi dáfus .	ADJ GEN;N;SG N;NOM;SG GEN;NUM;SG ADP _ 3;FIN;IND;PRS;SG;V ADJ;CMPR ACC;N;SG GEN;N;SG ADP _
oainnán ollu olbmuid .	oaidnit ollu olmmoš .	1;FIN;IND;PRS;SG;V ADJ ACC;N;PL _
eará lanjain petromáksa attii sihke čuovgga ja lieggasa .	eará latnja petromáksa addit sihke čuovga ja liekkas .	PRO ESS;N;PL N;NOM;SG 3;FIN;IND;PST;SG;V ADV ACC;N;SG CONJ ACC;N;SG _
buoremus sámepolitihkka ožžojuvvo áigálii sámi veahkadaga ja ráđđehusa gaskaneas ipmárdusain .	buorre sámepolitihkka oažžut áigálii sápmi veahkadat ja ráđđehus gaskaneas ipmárdus .	ADJ;RL N;NOM;SG 3;FIN;IND;PASS;PRS;SG;V ADV GEN;N;SG GEN;N;SG CONJ GEN;N;SG ADJ COM;N;SG _
soria_moria-julggaštusas definerejuvvojedje davviguovllut norgga deaŧaleamos nannensuorgin boahttevaš jagiid .	soria_moria-julggaštus defineret davviguovlu norga deaŧalaš nannensuorgi boahttevaš jahki .	ESS;N;SG 3;FIN;IND;PASS;PL;PST;V N;NOM;PL GEN;PROPN;SG ADJ;RL FRML;N ADJ GEN;N;PL _
girjjit leat hálbbit .	girji leat hálbi .	N;NOM;PL 3;FIN;IND;PL;PRS;V ADJ;NOM;PL _
dan botta son lea gazzan pedagogihkkaoahpu ja máŋggakultuvrrat áddejumi .	dat bodda son leat gazzat pedagogihkkaoahppu ja máŋggakultuvrrat áddejupmi .	GEN;PRO;SG GEN;N;SG 3;NOM;PRO;SG 3;FIN;IND;PRS;SG;V PFV;V;V.PTCP ACC;N;SG CONJ ADJ ACC;N;SG _
eadni goarui buot biktasiid mašiinnainis .	eadni goarrut buot bivttas mašiidna .	N;NOM;SG 3;FIN;IND;PST;SG;V PRO ACC;N;PL COM;N;PSS3S;SG _
niegus silbaruđat muitalit ahte šaddet fierttut .	niehku silbaruhta muitalit ahte šaddat fiertu .	ESS;N;SG N;NOM;PL 3;FIN;IND;PL;PRS;V CONJ 3;FIN;IND;PL;PRS;V N;NOM;PL _
ealus leat eanaš álddut .	eallu leat eanaš áldu .	ESS;N;SG 3;FIN;IND;PL;PRS;V ADV N;NOM;PL _
ja danin son lei šaddan nu bahá tálaide ja bustávaide .	ja danin son leat šaddat nu bahá tálla ja bustávva .	CONJ ADV 3;NOM;PRO;SG 3;FIN;IND;PST;SG;V PFV;V;V.PTCP ADV ADJ;NOM;SG IN+ALL;N;PL CONJ IN+ALL;N;PL _
diet lea lohkkis mánná .	diet leat lohkki mánná .	NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADJ N;NOM;SG _
son lei vuolggahan mu dán máilbmái dáhpedorpmis geainna_nu , riegádahttán ja guoddán mu heakkastis vahágis , biebman ja bivttastan dalle_go muittii .	son leat vuolggahit mun dát máilbmi dáhpedorbmi gii_nu , riegádahttit ja guoddit mun heagga vahát , biebmat ja bivttastit dalle_go muitit .	3;NOM;PRO;SG 3;FIN;IND;PST;SG;V PFV;V;V.PTCP 1;ACC;PRO;SG IN+ALL;PRO;SG IN+ALL;N;SG ESS;N;SG COM;PRO;SG _ PFV;V;V.PTCP CONJ PFV;V;V.PTCP 1;ACC;PRO;SG ESS;N;PSS3S;SG ESS;N;SG _ PFV;V;V.PTCP CONJ PFV;V;V.PTCP CONJ 3;FIN;IND;PST;SG;V _
maid siđat odne ?	mii sihtat odne ?	ACC;PRO;SG 2;FIN;IND;PRS;SG;V ADV _
spider-man-gova ovddas máksojuvvo bures !	spider-man-govva ovddas máksit bures ^excl	GEN;N;SG ADP 3;FIN;IND;PASS;PRS;SG;V ADV _
gos dáppe lea máddi ?	gos dáppe leat máddi ?	ADV ADV 3;FIN;IND;PRS;SG;V N;NOM;SG _
do boahtiba niillas ja ánde .	do boahtit niillas ja ánde .	ADV 3;DU;FIN;IND;PRS;V NOM;PROPN;SG CONJ NOM;PROPN;SG _
jus lea sáhka 12 jagi deavdán mánás , gii ii leat ovtta oaivilis mearrádusain , gozihanlávdegoddi galgá gieđahallat mearrádusa .	jus leat sáhka 12 jahki deavdit mánná , gii ii leat okta oaivil mearrádus , gozihanlávdegoddi galgat gieđahallat mearrádus .	CONJ 3;FIN;IND;PRS;SG;V N;NOM;SG GEN;NUM;SG GEN;N;SG PFV;V;V.PTCP ESS;N;SG _ NOM;PRO;SG 3;FIN;IND;NEG;SG;V FIN;IND;PRS;V ESS;NUM;SG ESS;N;SG COM;N;SG _ N;NOM;SG 3;FIN;IND;PRS;SG;V NFIN;V ACC;N;SG _
mii oaidnalit doaluin lávvordaga .	mun oaidnalit doalut lávvordat .	1;NOM;PL;PRO 1;FIN;IND;PL;PRS;V ESS;N;PL GEN;N;SG _
leat maid bargame dálá boazodoallolága ođastemiin .	leat maid bargat dálá boazodoalloláhka ođasteapmi .	1;FIN;IND;PL;PRS;V ADV FRML;V;V.MSDR ADJ GEN;N;SG COM;N;SG _
dárogiella lea váttis , sámegiella lea váddáseabbo ja suomagiella lea váddáseamos .	dárogiella leat váttis , sámegiella leat váttis ja suomagiella leat váttis .	N;NOM;SG 3;FIN;IND;PRS;SG;V ADJ;NOM;SG _ N;NOM;SG 3;FIN;IND;PRS;SG;V ADJ;CMPR;NOM;SG CONJ N;NOM;SG 3;FIN;IND;PRS;SG;V ADJ;NOM;RL;SG _
dát paragráfa ii gusto fuođđo- ja smávvafuđošbivdui , stággo- ja duorgobivdui čázádagain ja sáivačázis gođđi luossaguliid bivdimii gittaneavvuiguin .	dát paragráfa ii gustot fuođđu ja smávvafuđošbivdu , stággu ja duorgobivdu čázádat ja sáivačáhci gođđat luossaguolli bivdin gittaneavvu .	NOM;PRO;SG N;NOM;SG 3;FIN;IND;NEG;SG;V FIN;IND;PRS;V N CONJ IN+ALL;N;SG _ N CONJ IN+ALL;N;SG ESS;N;PL CONJ ESS;N;SG PRS;V;V.PTCP GEN;N;PL IN+ALL;N;SG COM;N;PL _
dás lei maiddái gažaldat geavahanvuoigatvuođas vuovdái ja dan vejolaš viidodahkii .	dás leat maiddái gažaldat geavahanvuoigatvuohta vuovdi ja dat vejolaš viidodat .	ADV 3;FIN;IND;PST;SG;V ADV N;NOM;SG ESS;N;SG IN+ALL;N;SG CONJ IN+ALL;PRO;SG ADJ IN+ALL;N;SG _
son livččii taksivuoddji oslos .	son leat táksevuoddji oslo .	3;NOM;PRO;SG 3;COND;FIN;PRS;SG;V N;NOM;SG ESS;PROPN;SG _
- makkár válljenmunni , son huikkádii .	- makkár válljenmunni , son huikkádit .	_ PRO N;NOM;SG _ 3;NOM;PRO;SG 3;FIN;IND;PST;SG;V _
min bártnit leat guhkit .	mun bárdni leat guhkki .	1;GEN;PL;PRO N;NOM;PL 3;FIN;IND;PL;PRS;V ADJ;NOM;PL _
de lean oahpahan boazodoallofágaid ja dál barggan boazodoalu ja duoji oahpahuskántuvrras .	de leat oahpahit boazodoallofága ja dál bargat boazodoallu ja duodji oahpahuskantuvra .	ADV 1;FIN;IND;PRS;SG;V PFV;V;V.PTCP ACC;N;PL CONJ ADV 1;FIN;IND;PRS;SG;V GEN;N;SG CONJ GEN;N;SG ESS;N;SG _
rádjerasttildeaddji boazodoallu galgá čuovvut vuoigatvuođaid ja geatnegasvuođaid mat gustojit dan riikkas gos boazodoaluin bargá .	rádjerasttildeaddji boazodoallu galgat čuovvut vuoigatvuohta ja geatnegasvuohta mii gustot dat riika gos boazodoallu bargat .	ADJ N;NOM;SG 3;FIN;IND;PRS;SG;V NFIN;V ACC;N;PL CONJ ACC;N;PL NOM;PL;PRO 3;FIN;IND;PL;PRS;V ESS;PRO;SG ESS;N;SG ADV COM;N;SG 3;FIN;IND;PRS;SG;V _
muhtumin niehku sáhttá rávvet du .	muhtumin niehku sáhttit rávvet don .	ADV N;NOM;SG 3;FIN;IND;PRS;SG;V NFIN;V 2;ACC;PRO;SG _
dál mii fertet gaikkodit náveheamet .	dál mun fertet gaikkodit návet .	ADV 1;NOM;PL;PRO 1;FIN;IND;PL;PRS;V NFIN;V ACC;N;PSS1P;SG _
mii áigut čoaggit murjjiid alcceseamet .	mun áigut čoaggit muorji ieš .	1;NOM;PL;PRO 1;FIN;IND;PL;PRS;V NFIN;V ACC;N;PL IN+ALL;PRO;PSS1P;REFL _
dan moai ráidniime skárbbaniin .	dat mun ráidnet skárbban .	ACC;PRO;SG 1;DU;NOM;PRO 1;DU;FIN;IND;PST;V COM;N;SG _
láhka galgá adnojuvvot álbmotrievtti njuolggadusaid mielde álgoálbmogiid ja veahádagaid birra ja daid mearrádusaid mielde mat leat šiehtaduvvon vieris stáhtaiguin guolásteami birra rádjačázádagain .	láhka galgat atnit álbmotriekti njuolggadus mielde álgoálbmot ja veahádat birra ja dat mearrádus mielde mii leat šiehtadit vieris stáhta guolásteapmi birra rádjačázádat .	N;NOM;SG 3;FIN;IND;PRS;SG;V NFIN;PASS;V GEN;N;SG GEN;N;PL ADP GEN;N;PL CONJ GEN;N;PL ADP CONJ GEN;PL;PRO GEN;N;PL ADP NOM;PL;PRO 3;FIN;IND;PL;PRS;V PASS;PFV;V;V.PTCP ADJ COM;N;PL GEN;N;SG ADP ESS;N;PL _
nuppi geahči dan seammá lávžžis fas biddjojuvvo bađa birra .	nubbi geahči dat seammá lávži fas bidjat bahta birra .	GEN;PRO;SG N;NOM;SG ESS;PRO;SG PRO ESS;N;SG ADV 3;FIN;IND;PASS;PRS;SG;V GEN;N;SG ADP _
maiddái su eadnái ja villjii son attii divrras skeaŋkkaid .	maiddái son eadni ja viellja son addit divrras skeaŋka .	ADV 3;GEN;PRO;SG IN+ALL;N;SG CONJ IN+ALL;N;SG 3;NOM;PRO;SG 3;FIN;IND;PST;SG;V ADJ ACC;N;PL _
hárjánit mánáidgárdái .	hárjánit mánáidgárdi .	1;FIN;IND;PL;PRS;V IN+ALL;N;SG _
lea go dihtor dušše ođđaáigásaš čállinmášiidna ?	leat go dihtor dušše ođđaáigásaš čállinmašiidna ?	3;FIN;IND;PRS;SG;V PART N;NOM;SG ADV ADJ N;NOM;SG _
