mii speallat ja lávlut sámegillii .	mun speallat ja lávlut sámegiella .	1;NOM;PL;PRO 1;FIN;IND;PL;PRS;V CONJ 1;FIN;IND;PL;PRS;V IN+ALL;N;SG _
beasaimet váldit buoremus beliid suoma ja norgga mánáidgárdevieruin veahkkin hábmet pedagogihka .	beassat váldit buorre bealli suopma ja norga mánáidgárdevierru veahkki hábmet pedagogihkka .	1;FIN;IND;PL;PST;V NFIN;V ADJ;RL ACC;N;PL GEN;PROPN;SG CONJ GEN;PROPN;SG ESS;N;PL FRML;N NFIN;V ACC;N;SG _
dat geaidnu lea govdat mii doalvu gáđohussii .	dat geaidnu leat govdat mii doalvut gáđohus .	NOM;PRO;SG N;NOM;SG 3;FIN;IND;PRS;SG;V ADJ;NOM;SG NOM;PRO;SG 3;FIN;IND;PRS;SG;V IN+ALL;N;SG _
divššohasbearráigeahččis lea vuoigatvuohta buktit oaiviliiddis dilálašvuođaid birra mat gullet bearráigeahčči bargoviidodahkii , ja evttohit konkrehtalaš buoridandoaimmaid .	divššohasbearráigeahčči leat vuoigatvuohta buktit oaivil dilálašvuohta birra mii gullat bearráigeahčči bargoviidodat , ja evttohit konkrehtalaš buoridandoaibma .	ESS;N;SG 3;FIN;IND;PRS;SG;V N;NOM;SG NFIN;V ACC;N;PL;PSS3S GEN;N;PL ADP NOM;PL;PRO 3;FIN;IND;PL;PRS;V GEN;N;SG IN+ALL;N;SG _ CONJ 3;FIN;IND;PL;PRS;V ADJ ACC;N;PL _
moai bohte maŋŋeleappos .	mun boahtit maŋŋeleappos .	1;DU;NOM;PRO 1;DU;FIN;IND;PRS;V ADV _
diet lea mu .	diet leat mun .	NOM;PRO;SG 3;FIN;IND;PRS;SG;V 1;GEN;PRO;SG _
son válddii dušše gávttis fárrui .	son váldit dušše gákti fárrui .	3;NOM;PRO;SG 3;FIN;IND;PST;SG;V ADV ACC;N;PSS3S;SG ADV _
min ulbmil lea ahte galgá leat vejolaš eallit mielkebuvttadandietnasiin fylkkas , deattasta tretnes .	mun ulbmil leat ahte galgat leat vejolaš eallit mielkebuvttadandienas fylka , deattastit tretnes .	1;GEN;PL;PRO N;NOM;SG 3;FIN;IND;PRS;SG;V CONJ 3;FIN;IND;PRS;SG;V NFIN;V ADJ;NOM;SG NFIN;V ESS;N;PL ESS;N;SG _ 3;FIN;IND;PRS;SG;V NOM;PROPN;SG _
go lagat galgá mearridit sámiid rievtti iešmearrideapmái , de dat lea miellagiddevaš go álgoálbmogiid iešmearridanriekti galgá hábmejuvvot eará stáhtain .	go lagat galgat mearridit sápmi riekti iešmearrideapmi , de dat leat miellagiddevaš go álgoálbmot iešmearridanriekti galgat hábmet eará stáhta .	CONJ ADV;CMPR 3;FIN;IND;PRS;SG;V NFIN;V GEN;N;PL ACC;N;SG IN+ALL;N;SG _ ADV NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADJ;NOM;SG CONJ GEN;N;PL N;NOM;SG 3;FIN;IND;PRS;SG;V NFIN;PASS;V PRO ESS;N;PL _
arne smiehtasta .	arne smiehttat .	NOM;PROPN;SG 3;FIN;IND;PRS;SG;V _
go son boahtá goađi lahka , de son huiká eammái .	go son boahtit goahti lahka , de son huikit eammi .	CONJ 3;NOM;PRO;SG 3;FIN;IND;PRS;SG;V GEN;N;SG ADP _ ADV 3;NOM;PRO;SG 3;FIN;IND;PRS;SG;V IN+ALL;N;SG _
makkár ulbmilat dudno oaivvis leat ?	makkár ulbmil don oaivi leat ?	PRO N;NOM;PL 2;DU;GEN;PRO ESS;N;SG 3;FIN;IND;PL;PRS;V _
divššohas lea duođalaččat roasmmohuvvan .	divššohas leat duođalaččat roasmmohuvvat .	N;NOM;SG 3;FIN;IND;PRS;SG;V ADV PFV;V;V.PTCP _
munno mánát eai láve jávkat skuvllas .	mun mánná ii lávet jávkat skuvla .	1;DU;GEN;PRO N;NOM;PL 3;FIN;IND;NEG;PL;V FIN;IND;PRS;V NFIN;V ESS;N;SG _
boahtti odne min lusa !	boahtit odne mun lusa ^excl	2;DU;FIN;IMP;V ADV 1;GEN;PL;PRO ADP _
boarráseamos oahppit bivdet guliid vai ohppet sániid guliid ja bivddu birra .	boaris oahppi bivdit guolli vai oahppat sátni guolli ja bivdu birra .	ADJ;RL N;NOM;PL 3;FIN;IND;PL;PRS;V ACC;N;PL CONJ 3;FIN;IND;PL;PRS;V ACC;N;PL GEN;N;PL CONJ GEN;N;SG ADP _
mon jurddašan ahte sii leat eallán bivdduin vuohččan , guliid ja lottiid ja gotti bivdduin , guovžžaiguin ja visot meahcielliiguin .	mun jurddašit ahte son leat eallit bivdu vuohččan , guolli ja loddi ja goddi bivdu , guovža ja visot meahciealli .	1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V CONJ 3;NOM;PL;PRO 3;FIN;IND;PL;PRS;V PFV;V;V.PTCP COM;N;SG ADV _ GEN;N;PL CONJ GEN;N;PL CONJ GEN;N;SG ESS;N;PL _ COM;N;PL CONJ ADJ COM;N;PL _
dábálaččat leat joddut sullii ovtta guhku .	dábálaččat leat joddu sullii okta guhku .	ADV 3;FIN;IND;PL;PRS;V N;NOM;PL ADV GEN;NUM;SG ADP _
mun in leat doppe leamaš máŋgga jahkái .	mun ii leat doppe leat máŋga jahki .	1;NOM;PRO;SG 1;FIN;IND;NEG;SG;V FIN;IND;PRS;V ADV PFV;V;V.PTCP IN+ALL;NUM;SG IN+ALL;N;SG _
juohke giđa sii lávejedje bassat dáhki ja seinniid .	juohke giđđa son lávet bassat dáhkki ja seaidni .	PRO GEN;N;SG 3;NOM;PL;PRO 3;FIN;IND;PL;PST;V NFIN;V ACC;N;SG CONJ ACC;N;PL _
son gohčoduvvui mihkkalažžan .	son gohčodit mihkkalaš .	3;NOM;PRO;SG 3;FIN;IND;PASS;PST;SG;V FRML;PROPN _
ávdugasat sii geat moraštit .	ávdugas son gii moraštit .	ADJ;NOM;PL 3;NOM;PL;PRO NOM;PL;PRO 3;FIN;IND;PL;PRS;V _
seamma go ovdalis namahuvvon riektehistorjjálaš ovdanbuktimis leat dán barggus maid muhtun buhtes historjjálaš dilit , ja almmuhuvvo danne joavkku čielggadeami mielddusin ( 2. mielddus ) .	seammá go ovdalis namahit riektehistorjjálaš ovdanbuktin leat dát bargu maid muhtun buhtis historjjálaš dilli , ja almmuhit danne joavku čielggadeapmi mielddus ( 2 mielddus ) .	ADV CONJ ADV PASS;PFV;V;V.PTCP ADJ ESS;N;SG 3;FIN;IND;PL;PRS;V ESS;PRO;SG ESS;N;SG ADV PRO ADJ ADJ N;NOM;PL _ CONJ 3;FIN;IND;PASS;PRS;SG;V ADV GEN;N;SG GEN;N;SG FRML;N _ ADJ N;NOM;SG _ _
lea dárbu nannet doaimmaid mat ovddidit sámi dutkama .	leat dárbu nannet doaibma mii ovddidit sápmi dutkan .	3;FIN;IND;PRS;SG;V N;NOM;SG NFIN;V ACC;N;PL NOM;PL;PRO 3;FIN;IND;PL;PRS;V GEN;N;SG ACC;N;SG _
ja dis leat velá buot oaivvi vuoktačalmmit lohkkojuvvon .	ja don leat velá buot oaivi vuoktačalbmi lohkat .	CONJ 2;ESS;PL;PRO 3;FIN;IND;PL;PRS;V ADV PRO GEN;N;SG N;NOM;PL PASS;PFV;V;V.PTCP _
dát dáhpáhuvvá dávjjit go dat , maid ovdal namuhin .	dát dáhpáhuvvat dávji go dat , mii ovdal namuhit .	NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADV CONJ NOM;PRO;SG _ ACC;PRO;SG ADV 1;FIN;IND;PST;SG;V _
láibbi nalde lea vuostá , sáltemárfi ja majonesa , vuoivvasmeastu , muorjemeastu dahje luossa .	láibi nalde leat vuostá , sáltemárfi ja majonesa , vuoivvasmeastu , muorjemeastu dahje luossa .	GEN;N;SG ADP 3;FIN;IND;PRS;SG;V N;NOM;SG _ N;NOM;SG CONJ N;NOM;SG _ N;NOM;SG _ N;NOM;SG CONJ N;NOM;SG _
máhttá go namas čállit ?	máhttit go namma čállit ?	3;FIN;IND;PRS;SG;V PART ACC;N;PSS3S;SG NFIN;V _
norgga láhkaaddit leat áigá jo suokkardan vuđolaččat kvenaid eamiálbmotstáhtusa gažaldaga .	norga láhkaaddi leat áigá jo suokkardit vuđolaččat kvena eamiálbmotstáhtus gažaldat .	GEN;PROPN;SG N;NOM;PL 3;FIN;IND;PL;PRS;V ADV ADV PFV;V;V.PTCP ADV GEN;N;PL GEN;N;SG ACC;N;SG _
dása gullet sámi sierrabibliotehka , oahpahushálddašeami doaimmat ja sierra sámi mánáidgárdedoarjagat .	dát gullat sápmi sierrabibliotehka , oahpahushálddašeapmi doaibma ja sierra sápmi mánáidgárdedoarjja .	IN+ALL;PRO;SG 3;FIN;IND;PL;PRS;V GEN;PROPN;SG N;NOM;SG _ GEN;N;SG N;NOM;PL CONJ ADJ GEN;N;SG N;NOM;PL _
piera lea áhčistis árben juoiganattáldagaidis .	piera leat áhčči árbet juoiganattáldat .	NOM;PROPN;SG 3;FIN;IND;PRS;SG;V ESS;N;PSS3S;SG PFV;V;V.PTCP ACC;N;PL;PSS3S _
lea go sámedikki mielas microsoft duođaid ánssášan vel oktii nuvttá máidnosa , mii ii leat duohta ge ?	leat go sámediggi mielas microsoft duođaid ánssášit vel oktii nuvttá máinnus , mii ii leat duohta ge ?	3;FIN;IND;PRS;SG;V PART GEN;PROPN;SG ADP NOM;PROPN;SG ADV PFV;V;V.PTCP ADV ADV ADV ACC;N;SG _ NOM;PRO;SG 3;FIN;IND;NEG;SG;V FIN;IND;PRS;V ADJ;NOM;SG PART _
heasta ruoidná ja šaddá bahá jus lea heajos dilli .	heasta ruoidnat ja šaddat bahá jus leat headju dilli .	N;NOM;SG 3;FIN;IND;PRS;SG;V CONJ 3;FIN;IND;PRS;SG;V ADJ;NOM;SG CONJ 3;FIN;IND;PRS;SG;V ADJ N;NOM;SG _
sudnos leat guokte máná .	son leat guokte mánná .	3;DU;ESS;PRO 3;FIN;IND;PL;PRS;V NOM;NUM;SG GEN;N;SG _
sii ledje hárjánan bargat ruovttus .	son leat hárjánit bargat ruovttus .	3;NOM;PL;PRO 3;FIN;IND;PL;PST;V PFV;V;V.PTCP NFIN;V ADV _
máhttájeaddji ii leat stuorit go oahpaheaddji .	máhttájeaddji ii leat stuoris go oahpaheaddji .	N;NOM;SG 3;FIN;IND;NEG;SG;V FIN;IND;PRS;V ADJ;CMPR;NOM;SG CONJ N;NOM;SG _
dá livčče dutnje sabehat .	dá leat don sabet .	ADV 3;COND;FIN;PL;PRS;V 2;IN+ALL;PRO;SG N;NOM;PL _
máidnasa vuođđun lea sápmelaččaid árbevirolaš mainnas sarvvabivddus , mii dáhpahuvai aimmus .	máinnas vuođđu leat sápmelaš árbevirolaš máinnas sarvvabivdu , mii dáhpáhuvvat áibmu .	GEN;N;SG FRML;N 3;FIN;IND;PRS;SG;V GEN;N;PL ADJ N;NOM;SG ESS;N;SG _ NOM;PRO;SG 3;FIN;IND;PST;SG;V ESS;N;SG _
arnii maid bahkkejit nahkárat .	arni maid bahkket nagir .	IN+ALL;PROPN;SG ADV 3;FIN;IND;PL;PRS;V N;NOM;PL _
áibbas dolin nissonat botne láiggi snálduin , dál sii botnet dorttiin .	áibbas dolin nisu botnit láigi snáldu , dál son botnit dorte .	ADV ADV N;NOM;PL 3;FIN;IND;PL;PST;V ACC;N;SG COM;N;SG _ ADV 3;NOM;PL;PRO 3;FIN;IND;PL;PRS;V COM;N;SG _
nissonat barget gávppiin .	nisu bargat gávpi .	N;NOM;PL 3;FIN;IND;PL;PRS;V ESS;N;PL _
dáid guohtuneatnamiid ii sáhte dáhkidit sin atnui .	dát guohtuneana ii sáhttit dáhkidit son atnu .	ACC;PL;PRO ACC;N;PL 3;FIN;IND;NEG;SG;V FIN;IND;PRS;V NFIN;V 3;GEN;PL;PRO IN+ALL;N;SG _
ovddeš áiggiid čohkkii dát básár olles kárášjoga álbmoga , muhto nie ii leat šat .	ovddeš áigi čohkket dát básár ollis kárášjohka álbmot , muhto nie ii leat šat .	ADJ GEN;N;PL 3;FIN;IND;PST;SG;V NOM;PRO;SG N;NOM;SG ADJ GEN;PROPN;SG ACC;N;SG _ CONJ ADV 3;FIN;IND;NEG;SG;V FIN;IND;PRS;V ADV _
ballagohten , muitala astrid johnskareng ja lohká iežas mealgat váfon go šattai geahpedit lášmmohallama go buohccái moadde jagi ovdal dan .	ballat , muitalit astrid johnskareng ja lohkat ieš mealgat váfot go šaddat geahpedit lášmmohallan go buohccát moadde jahki ovdal dat .	1;FIN;IND;PST;SG;V _ 3;FIN;IND;PRS;SG;V PROPN NOM;PROPN;SG CONJ 3;FIN;IND;PRS;SG;V ACC;PRO;PSS3S;REFL ADV PFV;V;V.PTCP CONJ 3;FIN;IND;PST;SG;V NFIN;V ACC;N;SG CONJ 3;FIN;IND;PST;SG;V ACC;NUM;SG GEN;N;SG ADP GEN;PRO;SG _
guoskevaš eiseválddiin lea maid váidinvuoigatvuohta ođđa dieđuid vuođul mat leat boahtán maŋŋá vuosttaldanáigemeari .	guoskevaš eiseváldi leat maid váidinvuoigatvuohta ođas diehtu vuođul mii leat boahtit maŋŋá vuosttaldanáigemearri .	ADJ ESS;N;PL 3;FIN;IND;PRS;SG;V ADV N;NOM;SG ADJ GEN;N;PL ADP NOM;PL;PRO 3;FIN;IND;PL;PRS;V PFV;V;V.PTCP ADP GEN;N;SG _
prorektor ja sámi allaskuvlla stivrra nubbinjođiheaddji , marit breie henriksen , lohká iežaset duhtavažžan direktevravirggi ohcciiguin .	prorektor ja sápmi allaskuvla stivra nubbijođiheaddji , marit breie henriksen , lohkat ieš duhtavaš direktevravirgi ohcci .	N;NOM;SG CONJ GEN;PROPN;SG GEN;N;SG GEN;N;SG N;NOM;SG _ PROPN PROPN NOM;PROPN;SG _ 3;FIN;IND;PRS;SG;V ACC;PRO;PSS3P;REFL ADJ;FRML GEN;N;SG COM;N;PL _
soaŋu-girji , mas leat noveallat , bođii jagi 1971 .	soaŋu-girji , mii leat novealla , boahtit jahki 1971 .	N;NOM;SG _ ESS;PRO;SG 3;FIN;IND;PL;PRS;V N;NOM;PL _ 3;FIN;IND;PST;SG;V GEN;N;SG NOM;NUM;SG _
- mun gielddán du agibeaivvis šat deaivvadeamis suinna , áhčči šikkui .	- mun gieldit don agibeaivvis šat deaivvadit son , áhčči šiggut .	_ 1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V 2;ACC;PRO;SG ADV ADV ESS;V;V.MSDR 3;COM;PRO;SG _ N;NOM;SG 3;FIN;IND;PST;SG;V _
mun ohppen čállit eŋgelasgillii .	mun oahppat čállit eŋgelasgiella .	1;NOM;PRO;SG 1;FIN;IND;PST;SG;V NFIN;V IN+ALL;N;SG _
eriksen lea ge soahpan anders m. lango gehččui bohccuid .	eriksen leat ge soahpat anders m lango geahčču boazu .	NOM;PROPN;SG 3;FIN;IND;PRS;SG;V PART PFV;V;V.PTCP PROPN N GEN;PROPN;SG IN+ALL;N;SG ACC;N;PL _
doai fertebeahtti bártnisteatte jearrat veahki .	don fertet bárdni jearrat veahkki .	2;DU;NOM;PRO 2;DU;FIN;IND;PRS;V ESS;N;PSS2D;SG NFIN;V ACC;N;SG _
dii oahppabehtet lohkat ja čállit sámegillii .	don oahppat lohkat ja čállit sámegiella .	2;NOM;PL;PRO 2;FIN;IND;PL;PRS;V NFIN;V CONJ NFIN;V IN+ALL;N;SG _
vuollel 12 jahkásaš mánáin ii leat iešheanalis geahččanvuoigatvuohta .	vuollel 12 jahkásaš mánná ii leat iešheanalis geahččanvuoigatvuohta .	ADV GEN;NUM;SG ADJ ESS;N;PL 3;FIN;IND;NEG;SG;V FIN;IND;PRS;V ADV N;NOM;SG _
máhtte álggii reaŋgan .	máhtte álgit reaŋga .	NOM;PROPN;SG 3;FIN;IND;PST;SG;V FRML;N _
gárvodeahkku ja mannu geahččat dien nieidda , gii váccii stuora gápmagiiguin .	gárvodit ja mannat geahččat diet nieida , gii vázzit stuoris gáma .	1;DU;FIN;IMP;V CONJ 1;DU;FIN;IMP;V NFIN;V ACC;PRO;SG ACC;N;SG _ NOM;PRO;SG 3;FIN;IND;PST;SG;V ADJ COM;N;PL _
boahtti veahkkin !	boahtit veahkki ^excl	2;DU;FIN;IMP;V FRML;N _
de doai humadeahppi dušše iežaineatte .	de don humadit dušše ieš .	ADV 2;DU;NOM;PRO 2;DU;FIN;IND;PRS;V ADV COM;PRO;PSS2D;REFL _
gal mii oaidnit din vaikko dii ehpet oainne min .	gal mun oaidnit don vaikko don ii oaidnit mun .	ADV 1;NOM;PL;PRO 1;FIN;IND;PL;PRS;V 2;ACC;PL;PRO CONJ 2;NOM;PL;PRO 2;FIN;IND;NEG;PL;V FIN;IND;PRS;V 1;ACC;PL;PRO _
nieiddat leat áŋgireappot .	nieida leat áŋgir .	N;NOM;PL 3;FIN;IND;PL;PRS;V ADJ;CMPR;NOM;PL _
buvtte dasto oaffarskeaŋkkat !	buktit dasto oaffarskeaŋka ^excl	2;FIN;IMP;SG;V ADV ACC;N;PSS2S;SG _
– mii leat vuovdán oktiibuot 163_000 ruvnnu ovddas .	– mun leat vuovdit oktiibuot 163_000 ruvdnu ovddas .	_ 1;NOM;PL;PRO 1;FIN;IND;PL;PRS;V PFV;V;V.PTCP ADV GEN;NUM;SG GEN;N;SG ADP _
lea dušše okta ipmil .	leat dušše okta ipmil .	3;FIN;IND;PRS;SG;V ADV NOM;NUM;SG NOM;PROPN;SG _
lea ain muohttime .	leat ain muohttit .	3;FIN;IND;PRS;SG;V ADV FRML;V;V.MSDR _
liná bálkestii skuvla-seahka láhttái .	liná bálkestit skuvla-seahkka láhtti .	NOM;PROPN;SG 3;FIN;IND;PST;SG;V ACC;N;SG IN+ALL;N;SG _
galgat go mii vuordit muhtun eará ?	galgat go mun vuordit muhtun eará ?	1;FIN;IND;PL;PRS;V PART 1;NOM;PL;PRO NFIN;V PRO ACC;PRO;SG _
stálles lea ivguheasta .	stálle leat ivguheasta .	ESS;N;SG 3;FIN;IND;PRS;SG;V N;NOM;SG _
dát ii leat álkes bihttá .	dát ii leat álki bihttá .	NOM;PRO;SG 3;FIN;IND;NEG;SG;V FIN;IND;PRS;V ADJ N;NOM;SG _
muhtun guovlluid gávttiin eai leat nu ollu čiŋat oskku geažil .	muhtun guovlu gákti ii leat nu ollu čikŋa osku geažil .	PRO GEN;N;PL ESS;N;PL 3;FIN;IND;NEG;PL;V FIN;IND;PRS;V ADV ADJ N;NOM;PL GEN;N;SG ADP _
danne dárbbašit mii oažžut lobi nils aslak valkeapää árbbolaččain almmuhit dán guokte lávlaga min sálbma-cd:s .	danne dárbbašit mun oažžut lohpi nils aslak valkeapää árbbolaš almmuhit dát guokte lávlla mun sálbma-cd .	ADV 1;FIN;IND;PL;PRS;V 1;NOM;PL;PRO NFIN;V ACC;N;SG PROPN PROPN GEN;PROPN;SG ESS;N;PL NFIN;V ACC;PRO;SG ACC;NUM;SG GEN;N;SG 1;GEN;PL;PRO ESS;N;SG _
oahpaheaddji , mun áiggun čuovvut du .	oahpaheaddji , mun áigut čuovvut don .	N;NOM;SG _ 1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V NFIN;V 2;ACC;PRO;SG _
sámiláhka meroštallá sámegiela hálddašanguovlun kárášjoga , guovdageainnu , unjárgga , deanu , porsáŋggu ja gáivuona gielddaid .	sámeláhka meroštallat sámegiella hálddašanguovlu kárášjohka , guovdageaidnu , unjárga , deatnu , porsáŋgu ja gáivuotna gielda .	N;NOM;SG 3;FIN;IND;PRS;SG;V GEN;N;SG FRML;N GEN;PROPN;SG _ GEN;PROPN;SG _ GEN;PROPN;SG _ GEN;PROPN;SG _ GEN;PROPN;SG CONJ GEN;PROPN;SG ACC;N;PL _
boarráseamos gállábárdni dutkai movttegit áhčis ođđa dávgebissu .	boaris gállábárdni dutkat movttegit áhčči ođas dávgebissu .	ADJ;RL N;NOM;SG 3;FIN;IND;PST;SG;V ADV ESS;N;SG ADJ ACC;N;SG _
ii sáhte dieđusge dušše suohtastallat .	ii sáhttit dieđusge dušše suohtastallat .	3;FIN;IND;NEG;SG;V FIN;IND;PRS;V ADV ADV NFIN;V _
leago nieida vai bárdni ?	leat nieida vai bárdni ?	3;FIN;IND;PRS;SG;V N;NOM;SG CONJ N;NOM;SG _
danne_go mii orrut tunealla lahka , de lea álki isidii vuodjit tunealla go manná girdišilljui .	danne_go mun orrut tunealla lahka , de leat álki isit vuodjit tunealla go mannat girdišillju .	CONJ 1;NOM;PL;PRO 1;FIN;IND;PL;PRS;V GEN;N;SG ADP _ ADV 3;FIN;IND;PRS;SG;V ADJ;NOM;SG IN+ALL;N;SG NFIN;V ACC;N;SG CONJ 3;FIN;IND;PRS;SG;V IN+ALL;N;SG _
maŋŋegiđa ja árrageasi guohtu boazu lulábeali rámaid , čohkaid ja jekkiid .	maŋŋegiđđa ja árrageassi guohtut boazu lulábeale rápma , čohkka ja jeaggi .	ACC;N;SG CONJ ACC;N;SG 3;FIN;IND;PRS;SG;V N;NOM;SG ADP GEN;N;PL _ GEN;N;PL CONJ GEN;N;PL _
giellatekno , romssa universitehta sámi giellateknologiija guovddáš , álggahuvvui 1.8.2001 prošeaktan ráhkadit sámegiela grammatihkalaš analysa .	giellatekno , romsa universitehta sápmi giellateknologiija guovddáš , álggahit 1.8.2001 prošeakta ráhkadit sámegiella grammatihkalaš analysa .	NOM;PROPN;SG _ GEN;PROPN;SG GEN;N;SG GEN;N;SG GEN;N;SG N;NOM;SG _ 3;FIN;IND;PASS;PST;SG;V GEN;NUM;SG FRML;N NFIN;V GEN;N;SG ADJ ACC;N;SG _
mus leat ustibat dáppe londonis .	mun leat ustit dáppe london .	1;ESS;PRO;SG 3;FIN;IND;PL;PRS;V N;NOM;PL ADV ESS;PROPN;SG _
amma odne lea duorastat ?	amma odne leat duorastat ?	PART ADV 3;FIN;IND;PRS;SG;V N;NOM;SG _
gos eadnát lea ?	gos eadni leat ?	ADV N;NOM;PSS2S;SG 3;FIN;IND;PRS;SG;V _
gean mearkka bohccot dat ledje ?	gii mearka boazu dat leat ?	GEN;PRO;SG GEN;N;SG N;NOM;PL NOM;PL;PRO 3;FIN;IND;PL;PST;V _
vulggežit go oahppit ?	vuolgit go oahppi ?	3;FIN;PL;POT;PRS;V PART N;NOM;PL _
sarridiid mii gal borašeimmet .	sarrit mun gal borrat .	ACC;N;PL 1;NOM;PL;PRO ADV 1;COND;FIN;PL;PRS;V _
duolddaža go mális vel ?	duoldat go mális vel ?	3;FIN;POT;PRS;SG;V PART N;NOM;SG ADV _
nu galgá ge prinsihppadieđáhus sisttisdoallat vuđolaš ja prinsipiála ságastallamiid ráđđehusa sámepolitihka birra guđege stuoradiggeáigodagas .	nu galgat ge prinsihppadieđáhus sisttisdoallat vuđolaš ja prinsipiála ságastallan ráđđehus sámepolitihkka birra guhtege stuoradiggeáigodat .	ADV 3;FIN;IND;PRS;SG;V PART N;NOM;SG NFIN;V ADJ CONJ ADJ ACC;N;PL GEN;N;SG GEN;N;SG ADP ESS;PRO;SG ESS;N;SG _
lávži goallostuvvo dan ovddit noađđehearggi čeabehii .	lávži goallostit dat ovddit noađđeheargi čeabet .	N;NOM;SG 3;FIN;IND;PASS;PRS;SG;V GEN;PRO;SG ADJ;CMPR GEN;N;SG IN+ALL;N;SG _
dan mun muitalan dušše dutnje .	dat mun muitalit dušše don .	ACC;PRO;SG 1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V ADV 2;IN+ALL;PRO;SG _
buolvvaid gaskkas leat stuora erohusat , vuorrasat leat eallán vuođđoealáhusain ja dujiin .	buolva gaskkas leat stuoris erohus , vuoras leat eallit vuođđoealáhus ja duodji .	GEN;N;PL ADP 3;FIN;IND;PL;PRS;V ADJ N;NOM;PL _ N;NOM;PL 3;FIN;IND;PL;PRS;V PFV;V;V.PTCP COM;N;SG CONJ COM;N;SG _
mánát guvle alcceseaset speadjalis .	mánná guovlat ieš speajal .	N;NOM;PL 3;FIN;IND;PL;PST;V IN+ALL;PRO;PSS3P;REFL ESS;N;SG _
son válddii alccesis dan mii sutnje gullá .	son váldit ieš dat mii son gullat .	3;NOM;PRO;SG 3;FIN;IND;PST;SG;V IN+ALL;PRO;PSS3S;REFL ACC;PRO;SG NOM;PRO;SG 3;IN+ALL;PRO;SG 3;FIN;IND;PRS;SG;V _
máhtte heittii vuollaga juhkamis .	máhtte heaitit vuola juhkat .	NOM;PROPN;SG 3;FIN;IND;PST;SG;V ACC;N;SG ESS;V;V.MSDR _
ja son lei doppe oppa joavkkuinis .	ja son leat doppe oppa joavku .	CONJ 3;NOM;PRO;SG 3;FIN;IND;PST;SG;V ADV ADJ COM;N;PSS3S;SG _
livččii go dus cd-čuojanas ?	leat go don cd-čuojanas ?	3;COND;FIN;PRS;SG;V PART 2;ESS;PRO;SG N;NOM;SG _
boarráseamos oahppit váldet áigeguovdilis govaid skuvlla ruovttusiidui .	boaris oahppi váldit áigeguovdil govva skuvla ruovttusiidu .	ADJ;RL N;NOM;PL 3;FIN;IND;PL;PRS;V ADJ ACC;N;PL GEN;N;SG IN+ALL;N;SG _
nieida duddjui alccesis ođđa gielkká .	nieida duddjot ieš ođas gielká .	N;NOM;SG 3;FIN;IND;PST;SG;V IN+ALL;PRO;PSS3S;REFL ADJ ACC;N;SG _
son doalai seahkkanjálmmi rabas ja duosttui mánáid sehkkii .	son doallat seahkkanjálbmi rabas ja duostut mánná seahkka .	3;NOM;PRO;SG 3;FIN;IND;PST;SG;V ACC;N;SG ADV CONJ 3;FIN;IND;PST;SG;V ACC;N;PL IN+ALL;N;SG _
son gearggai áiddo ja áiddo máhccat , ovdalgo seavdhjadasa veaiggat lihkke .	son geargat aiddo ja aiddo máhccat , ovdalgo seavdnjadas veaiga lihkkat .	3;NOM;PRO;SG 3;FIN;IND;PST;SG;V ADV CONJ ADV NFIN;V _ CONJ GEN;N;SG N;NOM;PL 3;FIN;IND;PL;PST;V _
son muitala dás iežas skuvllafearaniid birra buolbmát skuvllas .	son muitalit dát ieš skuvllafearan birra buolbmát skuvla .	3;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ESS;PRO;SG GEN;PRO;PSS3S;REFL GEN;N;PL ADP GEN;PROPN;SG ESS;N;SG _
dalle leat čuvges , liegga geasseijat .	dalle leat čuovgat , liekkas geasseidja .	ADV 3;FIN;IND;PL;PRS;V ADJ _ ADJ N;NOM;PL _
ii leat álki .	ii leat álki .	3;FIN;IND;NEG;SG;V FIN;IND;PRS;V ADJ;NOM;SG _
sáhtán , gáidda eret !	sáhtán , gáidat eret ^excl	NOM;PROPN;SG _ 2;FIN;IMP;SG;V ADV _
addet go máŋga dearvvašvuođabargiidjoavkku veahki ja fállojuvvo go divššohasaide birrajándororrun ?	addit go máŋga dearvvašvuođabargiidjoavku veahkki ja fállat go divššohas birrajándororrun ?	3;FIN;IND;PL;PRS;V PART NOM;NUM;SG GEN;N;SG ACC;N;SG CONJ 3;FIN;IND;PASS;PRS;SG;V PART IN+ALL;N;PL N;NOM;SG _
fála gáfe duon golbmasii maid .	fállat gáffe duot golmmas maid .	2;FIN;IMP;SG;V ACC;N;SG IN+ALL;PRO;SG IN+ALL;N;SG ADV _
olbmot leat čoagganan kárášjoga márkanii , go márkanis leat beassášdoalut .	olmmoš leat čoagganit kárášjohka márkan , go márkan leat beassášdoalut .	N;NOM;PL 3;FIN;IND;PL;PRS;V PFV;V;V.PTCP GEN;PROPN;SG IN+ALL;N;SG _ CONJ ESS;N;SG 3;FIN;IND;PL;PRS;V N;NOM;PL _
niibi lea stális .	niibi leat stálli .	N;NOM;SG 3;FIN;IND;PRS;SG;V ESS;N;SG _
