choisissez de payer par clic ( cpc ) ou par affichage ( cpm ) de votre publicité .	choisir de payer par clic ( cpc ) ou par affichage ( cpm ) de votre publicité .	2;FIN;IMP;PL;PRS;V ADP NFIN;V ADP FEM;N;SG _ PROPN _ CONJ ADP MASC;N;SG _ PROPN _ ADP DET;FEM;SG FEM;N;SG _
mais la vérité est que nous estimons , et cela se reflète dans la formulation de les conclusions , que la commission doit tenir compte de ce qui est approuvé à le parlement , essentiellement en ce qui concerne la révision de ces orientations en milieu de période .	mais le verite être que nous estimer , et cela se reflète dans le formulation de le conclusion , que le commission devoir tenir compte de ce qui être approuver à le parlement , essentiellement en ce qui concerner le révision de ce orientation en milieu de période .	CONJ DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V CONJ 1;PL;PRO 1;FIN;IND;PL;PRS;V _ CONJ 3;PRO;SG 3;PRO 3;FIN;IND;PRS;SG;V ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;PL FEM;N;PL _ CONJ DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V NFIN;V MASC;N;SG ADP 3;PRO;SG PRO 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADP DEF;DET;MASC;SG MASC;N;SG _ ADV ADP 3;PRO;SG PRO 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG ADP DET;PL FEM;N;PL ADP MASC;N;SG ADP FEM;N;SG _
monsieur le président , je voudrais tout d' abord féliciter le rapporteur , m. koch , de son magnifique travail et de sa collaboration positive avec la commission pour améliorer les textes , présenter ce rapport et cette proposition ;	monsieur le président , je vouloir tout de abord féliciter le rapporteur , monsieur koch , de son magnifique travail et de son collaboration positif avec le commission pour améliorer le texte , présenter ce rapport et ce proposition ;	MASC;N;SG DEF;DET;MASC;SG MASC;N;SG _ 1;PRO;SG 1;COND;FIN;PRS;SG;V ADV ADP MASC;N;SG NFIN;V DEF;DET;MASC;SG MASC;N;SG _ MASC;N;SG PROPN _ ADP DET;MASC;SG ADJ;SG MASC;N;SG CONJ ADP DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP NFIN;V DEF;DET;PL MASC;N;PL _ NFIN;V DET;MASC;SG MASC;N;SG CONJ DET;FEM;SG FEM;N;SG _
conformément à l' article 13 de la décision pericles , l' évaluation de le programme a été confiée à un auditeur indépendant de l' office européen de lutte antifraude ( olaf ) , qui a présenté le rapport d' évaluation le 30 novembre 2004 .	conformément à le article 13 de le décision pericles , le évaluation de le programme avoir être confiée à un auditeur indépendant de le office européen de lutte antifraude ( olaf ) , qui avoir présenter le rapport de évaluation le 30 novembre 2004 .	ADV ADP DEF;DET;SG MASC;N;SG NUM ADP DEF;DET;FEM;SG FEM;N;SG PROPN _ DEF;DET;SG FEM;N;SG ADP DEF;DET;SG MASC;N;SG 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP FEM;PST;SG;V;V.PTCP ADP DET;INDF;MASC;SG MASC;N;SG ADJ;MASC;SG ADP DEF;DET;SG PROPN ADJ;MASC;SG ADP FEM;N;SG FEM;N;SG _ PROPN _ _ PRO 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP DEF;DET;MASC;SG MASC;N;SG ADP FEM;N;SG DEF;DET;MASC;SG NUM FEM;N;SG NUM _
maintenir la population dans les zones rurales , face à les changements qui interviennent dans tous les types d' activités économiques en raison de la perte croissante de poids de le secteur agricole face à les différentes sources de revenu de la société rurale .	maintenir le population dans le zone rural , face à le changement qui intervenir dans tout le type de activité économique en raison de le perte croissant de poid de le secteur agricole face à le différent source de revenu de le société rural .	NFIN;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;PL FEM;N;PL ADJ;FEM;PL _ FEM;N;SG ADP DEF;DET;PL MASC;N;PL PRO 3;FIN;IND;PL;PRS;V ADP DET;MASC;PL DEF;DET;PL MASC;N;PL ADP FEM;N;PL ADJ;PL ADP FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP MASC;N;SG ADP DEF;DET;SG MASC;N;SG ADJ;SG FEM;N;SG ADP DEF;DET;PL ADJ;FEM;PL FEM;N;PL ADP MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG _
ces exigences communautaires devraient respecter les principes d' une concurrence loyale et de le commerce international .	ces exigence communautaire devoir respecter le principe de un concurrence loyal et de le commerce international .	DET;FEM;PL FEM;N;PL ADJ;FEM;PL 3;COND;FIN;PL;PRS;V NFIN;V DEF;DET;PL MASC;N;PL ADP DET;FEM;INDF;SG FEM;N;SG ADJ;FEM;SG CONJ ADP DEF;DET;SG MASC;N;SG ADJ;MASC;SG _
la souplesse de la méthode d' établissement de le niveau d' exigences peut faciliter l' amélioration rapide de la performance environnementale .	le souplesse de le méthode de établissement de le niveau de exigence pouvoir faciliter le amélioration rapide de le performances environnemental .	DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP MASC;N;SG ADP DEF;DET;SG MASC;N;SG ADP FEM;N;PL 3;FIN;IND;PRS;SG;V NFIN;V DEF;DET;SG FEM;N;SG ADJ;FEM;SG ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG _
adoptée par l' assemblée générale de les nations unies dans sa résolution 217 a ( iii ) de le 10 décembre 1948 .	adopter par le assemblée général de le nations unies dans son résolution 217 (#\a ( troisieme ) de le 10 décembre 1948 .	FEM;PST;SG;V;V.PTCP ADP DEF;DET;SG FEM;N;SG ADJ;FEM;SG ADP DEF;DET;PL PROPN PROPN ADP DET;FEM;SG FEM;N;SG NUM _ _ ADJ;SG _ ADP DEF;DET;SG NUM MASC;N;SG NUM _
toute personne a droit , en pleine égalité , à ce que sa cause soit entendue équitablement et publiquement par un tribunal indépendant et impartial , qui décidera , soit de ses droits et obligations , soit de le bien-fondé de toute accusation en matière pénale dirigée contre elle .	tout personne avoir droit , en plein égalité , à ce que son cause être entendre équitablement et publiquement par un tribunal indépendant et impartial , qui décider , soit de son droit et obligation , soit de le bien-fondé de tout accusation en matière pénal diriger contre elle .	DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V MASC;N;SG _ ADP ADJ;FEM;SG FEM;N;SG _ ADP PRO;SG CONJ DET;FEM;SG FEM;N;SG 3;FIN;PRS;SBJV;SG;V FEM;PST;SG;V;V.PTCP ADV CONJ ADV ADP DET;INDF;MASC;SG MASC;N;SG ADJ;MASC;SG CONJ ADJ;MASC;SG _ PRO 3;FIN;FUT;IND;SG;V _ CONJ ADP DET;MASC;PL MASC;N;PL CONJ FEM;N;PL _ CONJ ADP DEF;DET;SG MASC;N;SG ADP DET;FEM;SG FEM;N;SG ADP FEM;N;SG ADJ;FEM;SG FEM;PST;SG;V;V.PTCP ADP 3;FEM;PRO;SG _
- de poursuivre la surveillance afin de maintenir ou de réduire le niveau actuel de la contrefaçon de billets en euros et d' éviter toute augmentation de la contrefaçon de les pièces en euros qui altérerait la confiance de le public ;	- de poursuivre le surveillance afin de maintenir ou de réduire le niveau actuel de le contrefaçon de billet en euro et de éviter tout augmentation de le contrefaçon de le pièces en euro qui altérer le confiance de le public ;	_ ADP NFIN;V DEF;DET;FEM;SG FEM;N;SG ADP ADP NFIN;V CONJ ADP NFIN;V DEF;DET;MASC;SG MASC;N;SG ADJ;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP MASC;N;PL ADP MASC;N;PL CONJ ADP NFIN;V DET;FEM;SG ADJ;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;PL FEM;N;PL ADP MASC;N;PL PRO 3;COND;FIN;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;SG MASC;N;SG _
l' inaction de l' union européenne obligerait les états membres à modifier leurs dispositions légales en la matière pour un bref laps de temps , à savoir jusqu' à la conclusion de les travaux de le cen , ce qui entraînerait des coûts et de les incertitudes inutiles .	le inaction de le union européenne obliger le état membre à modifier leur disposition légal en le matière pour un bref laps de temp , à savoir jusque à le conclusion de le travail de le cen , ce qui entraîner un coût et de le incertitudes inutile .	DEF;DET;SG FEM;N;SG ADP DEF;DET;SG PROPN PROPN 3;COND;FIN;PRS;SG;V DEF;DET;PL MASC;N;PL MASC;N;PL ADP NFIN;V DET;FEM;PL FEM;N;PL ADJ;FEM;PL ADP DEF;DET;FEM;SG FEM;N;SG ADP DET;INDF;MASC;SG ADJ;MASC;SG MASC;N;SG ADP MASC;N;SG _ ADP NFIN;V ADP ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;PL MASC;N;PL ADP DEF;DET;SG PROPN _ 3;PRO;SG PRO 3;COND;FIN;PRS;SG;V DET;INDF;MASC;PL MASC;N;PL CONJ ADP DEF;DET;PL FEM;N;PL ADJ;FEM;PL _
le soutien en matière de formation et l' assistance technique jouent un rôle important à cet égard , d' où la nécessité de poursuivre le programme pericles .	le soutien en matière de formation et le assistance technique jouer un rôle important à ce égard , de où le nécessité de poursuivre le programme pericles .	DEF;DET;MASC;SG MASC;N;SG ADP FEM;N;SG ADP FEM;N;SG CONJ DEF;DET;SG FEM;N;SG ADJ;SG 3;FIN;IND;PL;PRS;V DET;INDF;MASC;SG MASC;N;SG ADJ;MASC;SG ADP DET;MASC;SG MASC;N;SG _ ADP PRO DEF;DET;FEM;SG FEM;N;SG ADP NFIN;V DEF;DET;MASC;SG MASC;N;SG PROPN _
1 . tout individu a droit à une nationalité .	1 . tout individu avoir droit à un nationalité .	NUM _ DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V MASC;N;SG ADP DET;FEM;INDF;SG FEM;N;SG _
cela leur conférera un avantage concurrentiel temporaire .	cela lui conférera un avantage concurrentiel temporaire .	3;PRO;SG 3;PL;PRO 3;FIN;FUT;IND;SG;V DET;INDF;MASC;SG MASC;N;SG ADJ;MASC;SG ADJ;SG _
comme l' a très bien dit m. simpson , il ne faut jamais considérer que le processus est acquis , qu' il a abouti .	comme le avoir très bien dire monsieur simpson , il ne falloir jamais considérer que le processus être acquérir , que il avoir aboutir .	CONJ 3;PRO;SG 3;FIN;IND;PRS;SG;V ADV ADV MASC;PST;SG;V;V.PTCP MASC;N;SG PROPN _ 3;MASC;PRO;SG NEG;PART 3;FIN;IND;PRS;SG;V ADV NFIN;V CONJ DEF;DET;MASC;SG MASC;N 3;FIN;IND;PRS;SG;V MASC;PST;V;V.PTCP _ CONJ 3;MASC;PRO;SG 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP _
les modifications n' ont pas lieu d' être .	le modification ne avoir pas lieu de être .	DEF;DET;PL FEM;N;PL NEG;PART 3;FIN;IND;PL;PRS;V ADV;NEG MASC;N;SG ADP NFIN;V _
