мы партию славим единороссов - партию власти богатеньких боссов !	мы партия славий единоросс - партия власть богатенький босс !	1;NOM;PL;PRO ACC;FEM;INAN;N;SG ADJ;DAT;PL ANIM;GEN;MASC;N;PL _ ACC;FEM;INAN;N;SG FEM;GEN;INAN;N;SG ADJ;GEN;PL GEN;INAN;MASC;N;PL _
– внушаем себе , что ни одна лошадь не может быть настолько дохлой , чтобы на ней нельзя было скакать ;	– внушать себя , что ни один лошадь не мочь быть настолько дохлый , чтобы на она нельзя быть скакать ;	_ 1;ACT;FIN;IND;IPFV;PL;PRS;V DAT;PRO _ CONJ NEG;PART FEM;NOM;NUM ANIM;FEM;N;NOM;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;IPFV;NFIN;V ADV ADJ;FEM;INS;SG _ COND;CONJ ADP 3;ESS;FEM;PRO;SG ADV ACT;FIN;IND;IPFV;NEUT;PST;SG;V ACT;IPFV;NFIN;V _
нас партия пестует и вдохновляет , за послушанье награды кидает , а если развалятся единороссы покинут страну и родные берёзы !	мы партия пестовать и вдохновлявать , за послушание награда кидать , а если развалиться единоросс покинуть страна и родной береза !	1;ACC;PL;PRO FEM;INAN;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V _ ADP ACC;INAN;N;NEUT;SG ACC;FEM;INAN;N;PL 3;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ CONJ 3;FIN;IND;IPFV;MID;PL;PRS;V INAN;MASC;N;NOM;PL 3;ACT;FIN;FUT;IND;PFV;PL;V ACC;FEM;INAN;N;SG CONJ ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL _
перепост пожалуйста .	перепост пожалуйста .	ANIM;MASC;N;NOM;SG PART _
цена от 500 руб. / кв. м.	цена от 500 рубль / квадратный метр	FEM;INAN;N;NOM;SG ADP NUM N _ ADJ N
с собой они прихватят дебильных внучат , повязав им на ширинку штанов колорадскую ленточку .	с себя они прихватить дебильный внучонок , повязать они на ширинка штаны колорадский ленточка .	ADP INS;PRO 3;NOM;PL;PRO 3;ACT;FIN;FUT;IND;PFV;PL;V ACC;ADJ;ANIM;PL ACC;ANIM;MASC;N;PL _ ACT;PFV;PST;V;V.CVB 3;DAT;PL;PRO ADP ACC;FEM;INAN;N;SG GEN;INAN;MASC;N;PL ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _
план таков :	план таков :	INAN;MASC;N;NOM;SG DET;MASC;SG _
посмотрел дебаты с мальцевым и всякими мудаками , склоняюсь голосовать за парнас , который против путина !	посмотреть дебаты с мальцев и всякий мудак , склоняться голосовать за парнас , который против путин !	ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;INAN;MASC;N;PL ADP ANIM;INS;MASC;PROPN;SG CONJ DET;INS;PL ANIM;INS;MASC;N;PL _ 1;FIN;IND;IPFV;MID;PRS;SG;V ACT;IPFV;NFIN;V ADP ACC;INAN;MASC;PROPN;SG _ NOM;PRO ADP ACC;ANIM;MASC;PROPN;SG _
сказал честно будет трудно !	сказать честно быть трудный !	ACT;FIN;IND;MASC;PFV;PST;SG;V ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;NEUT;SG _
коротко и по существу .	коротко и по существо .	ADV CONJ ADP DAT;INAN;N;NEUT;SG _
в это время таблетки спирулина ( микроводоросль ) залить 2 ст_. ложками воды , растолочь , добавить сок лимона и витамин а жидкий .	в этот время таблетка спирулина ( микроводоросль ) залить 2 столовый ложка вода , растолочь , добавить сок лимон и витамин а жидкий .	ADP ACC;DET;NEUT;SG ACC;INAN;N;NEUT;SG ACC;FEM;INAN;N;PL FEM;INAN;N;NOM;SG _ FEM;INAN;N;NOM;SG _ ACT;NFIN;PFV;V NUM ADJ FEM;INAN;INS;N;PL FEM;GEN;INAN;N;SG _ ACT;NFIN;PFV;V _ ACT;NFIN;PFV;V ACC;INAN;MASC;N;SG GEN;INAN;MASC;N;SG CONJ ACC;INAN;MASC;N;SG CONJ ADJ;MASC;NOM;SG _
- 1/2 чашки апельсинового сока	- 1/2 чашка апельсиновый сок	_ NUM FEM;GEN;INAN;N;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG
о , у заякина , кандидата в госдуму от " яблока " , тоже нашлись какие-то не совсем прозрачные заработки за границей	о , у заякин , кандидат в госдума от " яблоко " , тоже найтись какой-то не совсем прозрачный заработок за граница	INTJ _ ADP ANIM;GEN;MASC;PROPN;SG _ ANIM;GEN;MASC;N;SG ADP ACC;FEM;INAN;PROPN;SG ADP _ GEN;INAN;NEUT;PROPN;SG _ _ PART FIN;IND;MID;PFV;PL;PST;V DET;NOM;PL NEG;PART ADV ADJ;NOM;PL INAN;MASC;N;NOM;PL ADP FEM;INAN;INS;N;SG
что же , я буду самоутверждаться за счет своей жены ?...	что же , я быть самоутверждаться за счет свой жена ?...	INAN;NEUT;NOM;PRO;SG PART _ 1;NOM;PRO;SG 1;ACT;FIN;IND;IPFV;PRS;SG;V IPFV;MID;NFIN;V ADP ACC;INAN;MASC;N;SG DET;FEM;GEN;SG ANIM;FEM;GEN;N;SG _
уменьшить огонь и открытым готовить еше минут 15 или пока сироп не уменьшится на половину .	уменьшить огонь и открытый готовить еще минута 15 или пока сироп не уменьшиться на половина .	ACT;NFIN;PFV;V ACC;INAN;MASC;N;SG CONJ ADJ;INS;MASC;SG ACT;IPFV;NFIN;V ADV FEM;GEN;INAN;N;PL NUM CONJ CONJ INAN;MASC;N;NOM;SG NEG;PART 3;FIN;FUT;IND;MID;PFV;SG;V ADP ACC;FEM;INAN;N;SG _
