в помойные грязи — да !	в помойный грязь — да !	ADP ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL _ PART _
один человек может изменить тебя .	один человек мочь изменить ты .	MASC;NOM;NUM ANIM;MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;NFIN;PFV;V 2;ACC;PRO;SG _
- покусать кончик языка зубками ( чередовать эти два движения )	- покусать кончик язык зубка ( чередовать этот два движение )	_ ACT;NFIN;PFV;V ACC;INAN;MASC;N;SG GEN;INAN;MASC;N;SG FEM;INAN;INS;N;PL _ ACT;IPFV;NFIN;V ACC;DET;PL NEUT;NOM;NUM GEN;INAN;N;NEUT;SG _
с помощью @youtube мальцев , по списку " парнас " , номер восемь !	с помощь @youtube мальцев , по список " парнас " , номер восемь !	ADP FEM;INAN;INS;N;SG GEN;INAN;MASC;PROPN;SG ANIM;MASC;NOM;PROPN;SG _ ADP DAT;INAN;MASC;N;SG _ INAN;MASC;NOM;PROPN;SG _ _ INAN;MASC;N;NOM;SG NOM;NUM _
взрослым и детям старше 6 лет – 0,5 мл ( 0,5 мг – 10 капель ) на 1 ингаляцию , до 4 раз в день	взрослый и ребенок старший 6 год – 0,5 миллилитр ( 0,5 миллиграмм – 10 капля ) на 1 ингаляция , до 4 раз в день	ANIM;DAT;MASC;N;PL CONJ ANIM;DAT;MASC;N;PL ADJ;CMPR NUM GEN;INAN;MASC;N;PL _ NUM INAN;MASC;N;NOM;SG _ NUM INAN;MASC;N;NOM;SG _ NUM FEM;GEN;INAN;N;PL _ ADP NUM ACC;FEM;INAN;N;SG _ ADP NUM GEN;INAN;MASC;N;PL ADP ACC;INAN;MASC;N;SG
бизнес партийною крышей накрыт и капитал каждым членом нарыт .	бизнес партийный крыша накрыть и капитал каждый член нарыть .	INAN;MASC;N;NOM;SG ADJ;FEM;INS;SG FEM;INAN;INS;N;PL MASC;PASS;PFV;PST;SG;V;V.PTCP CONJ INAN;MASC;N;NOM;SG DET;INS;MASC;SG INAN;INS;MASC;N;SG MASC;PASS;PFV;PST;SG;V;V.PTCP _
26	26	NUM
но даже грузинские старички старательно вспоминали школьный курс английского , пытаясь заговорить со мной .	но даже грузинский старичок старательно вспоминать школьный курс английский , пытаться заговорить со я .	CONJ PART ADJ;NOM;PL ANIM;MASC;N;NOM;PL ADV ACT;FIN;IND;IPFV;PL;PST;V ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ADJ;GEN;MASC;SG _ IPFV;MID;PRS;V;V.CVB ACT;NFIN;PFV;V ADP 1;INS;PRO;SG _
крепитесь !	крепиться !	2;FIN;IMP;IPFV;MID;PL;V _
огромного счастья , крепкого здоровья всей семье , любви , благополучия , исполнения всех - всех заветных желаний !!!!!	огромный счастье , крепкий здоровье весь семья , любовь , благополучие , исполнение весь - весь заветный желание !!!!!	ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG _ ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG DET;FEM;GEN;SG DAT;FEM;INAN;N;SG _ FEM;GEN;INAN;N;SG _ GEN;INAN;N;NEUT;SG _ GEN;INAN;N;NEUT;SG DET;GEN;PL _ DET;GEN;PL ADJ;GEN;MASC;SG GEN;INAN;N;NEUT;PL _
2 . следом за ней идёт ( и как бы противоречит ) бл@ - буду - баба , у неё на все есть 100 % гарантия : - да я тебе говорю , да мне сама заведующая говорила , да у меня мать педиатр , да я это проходила , да у меня 4 мед образования .	2 . следом за она идти ( и как бы противоречить ) бля - быть - баба , у она на всё быть 100 % гарантия : - да я ты говорить , да я сам заведующая говорить , да у я мать педиатр , да я это проходить , да у я 4 медицинский образование .	NUM _ ADV ADP 3;FEM;INS;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ ADV PART 3;ACT;FIN;IND;IPFV;PRS;SG;V _ PART _ 1;ACT;FIN;IND;IPFV;PRS;SG;V _ ANIM;FEM;N;NOM;SG _ ADP 3;FEM;GEN;PRO;SG ADP ACC;INAN;NEUT;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V NUM GEN;INAN;MASC;PL FEM;INAN;N;NOM;SG _ _ PART 1;NOM;PRO;SG 2;DAT;PRO;SG 1;ACT;FIN;IND;IPFV;PRS;SG;V _ PART 1;DAT;PRO;SG ADJ;FEM;NOM;SG ANIM;FEM;N;NOM;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V _ CONJ ADP 1;GEN;PRO;SG ANIM;FEM;N;NOM;SG ANIM;MASC;N;NOM;SG _ CONJ 1;NOM;PRO;SG ACC;INAN;NEUT;PRO;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V _ CONJ ADP 1;GEN;PRO;SG NUM ADJ GEN;INAN;N;NEUT;SG _
все хоть раз да были в очереди к участковому педиатру ...	все хоть раз да быть в очередь к участковый педиатр ...	ANIM;NOM;PL;PRO PART ACC;INAN;MASC;N;SG PART ACT;FIN;IND;IPFV;PL;PST;V ADP ESS;FEM;INAN;N;SG ADP ADJ;DAT;MASC;SG DAT;INAN;MASC;N;SG _
кому вы нужны это и есть дешевый пиар .	кто вы нужный это и быть дешевый пиар .	ANIM;DAT;MASC;PRO;SG 2;NOM;PL;PRO ADJ;PL INAN;NEUT;NOM;PRO;SG PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _
после этого - опять моем и режем в произвольном порядке .	после это - опять мыть и резать в произвольный порядок .	ADP GEN;INAN;NEUT;PRO;SG _ ADV 1;ACT;FIN;IND;IPFV;PL;PRS;V CONJ 1;ACT;FIN;IND;IPFV;PL;PRS;V ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG _
