obtožena je kostno - mesna moka iz ostankov klavnic in drugih kafilerijskih odpadkov .	obtožen biti kosten - mesen moka iz ostanek klavnica in drug kafilerijski odpadek .	ADJ;FEM;NOM;SG;V.PTCP 3;FIN;IND;POS;PRS;SG;V ADJ;NEUT;NOM;SG _ ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP;GEN GEN;MASC;N;PL FEM;GEN;N;PL CONJ ADJ;GEN;MASC;PL ADJ;GEN;MASC;PL GEN;MASC;N;PL _
toda namesto razprave o novem sistemu je predstavnik acroni jesenic boštjan gasser ponovno načel debato o izključitvi svojega kluba .	toda namesto razprava o nov sistem biti predstavnik acroni jesenice boštjan gasser ponovno načeti debata o izključitev svoj klub .	CONJ ADP;GEN FEM;GEN;N;SG ADP;ESS ADJ;ESS;MASC;SG ESS;MASC;N;SG 3;FIN;IND;POS;PRS;SG;V MASC;N;NOM;SG MASC;NOM;PROPN;SG FEM;GEN;PL;PROPN MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ADV MASC;PFV;SG;V;V.PTCP ACC;FEM;N;SG ADP;ESS ESS;FEM;N;SG DET;GEN;MASC;REFL;SG GEN;MASC;N;SG _
od 17. stoletja dalje so tod potekale številne kulturne in gospodarske izmenjave med sorodnima deželama .	od 17. stoletje dalje biti tod potekati številen kulturen in gospodarski izmenjava med soroden dežela .	ADP;GEN NUM GEN;N;NEUT;SG ADV 3;FIN;IND;PL;POS;PRS;V ADV FEM;IPFV;PL;V;V.PTCP ADJ;FEM;NOM;PL ADJ;FEM;NOM;PL CONJ ADJ;FEM;NOM;PL FEM;N;NOM;PL ADP;INS ADJ;DU;FEM;INS DU;FEM;INS;N _
če pa bo slovenska država želela tudi v prihodnje dosegati z domsko vzgojo dobre rezultate , bo morala , kot pravi sedanji direktor doma marjan grahut , več vlagati v bivalne razmere in sodobnejšo tehnologijo .	če pa biti slovenski država želeti tudi v prihodnji dosegati z domski vzgoja dober rezultat , biti morati , kot praviti sedanji direktor dom marjan grahut , več vlagati v bivalen razmera in sodoben tehnologija .	CONJ CONJ 3;FIN;FUT;IND;POS;SG;V ADJ;FEM;NOM;SG FEM;N;NOM;SG FEM;IPFV;SG;V;V.PTCP PART ACC;ADP ACC;ADJ;NEUT;SG IPFV;NFIN;V ADP;INS ADJ;FEM;INS;SG FEM;INS;N;SG ACC;ADJ;MASC;PL ACC;MASC;N;PL _ 3;FIN;FUT;IND;POS;SG;V FEM;IPFV;SG;V;V.PTCP _ CONJ 3;FIN;IND;PRS;SG;V ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG GEN;MASC;N;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _ DET IPFV;NFIN;V ACC;ADP ACC;ADJ;FEM;PL ACC;FEM;N;PL CONJ ACC;ADJ;CMPR;FEM;SG ACC;FEM;N;SG _
cene zanje so odvisne predvsem od prevoženih kilometrov , ohranjenosti in opreme , gibljejo pa se od treh milijonov tolarjev navzgor .	cena zame biti odvisen predvsem od prevožen kilometer , ohranjenost in oprema , gibati pa se od trije milijon tolar navzgor .	FEM;N;NOM;PL 3;ACC;NEUT;PL;PRO 3;FIN;IND;PL;POS;PRS;V ADJ;FEM;NOM;PL PART ADP;GEN ADJ;GEN;MASC;PL;V.PTCP GEN;MASC;N;PL _ FEM;GEN;N;SG CONJ FEM;GEN;N;SG _ 3;FIN;IND;IPFV;PL;PRS;V CONJ PRO;REFL ADP;GEN GEN;MASC;NUM;PL GEN;MASC;N;PL GEN;MASC;N;PL ADV _
glede zadnjega dela vprašanja vam moram priznati , da o tem problemu še nisem nič slišal .	glede zadnji del vprašanje ti morati priznati , da o ta problem še biti nič slišati .	ADP;GEN ADJ;GEN;MASC;SG GEN;MASC;N;SG GEN;N;NEUT;SG 2;DAT;PL;PRO 1;FIN;IND;IPFV;PRS;SG;V NFIN;PFV;V _ CONJ ADP;ESS DET;ESS;MASC;SG ESS;MASC;N;SG PART 1;FIN;IND;NEG;PRS;SG;V ACC;NEUT;PRO;SG MASC;SG;V;V.PTCP _
čeprav nam ga ni uspelo priklicati , smo izvedeli , zakaj je bil ob zadnjem snidenju s sedmo silo v četrtek , ko so se začele priprave olimpije , tako zelo nezadovoljen .	čeprav jaz on biti uspeti priklicati , biti izvedeti , zakaj biti biti ob zadnji snidenje z sedmi sila v četrtek , ko biti se začeti priprava olimpija , tako zelo nezadovoljen .	CONJ 1;DAT;PL;PRO 3;GEN;MASC;PRO;SG 3;FIN;IND;NEG;PRS;SG;V NEUT;PFV;SG;V;V.PTCP NFIN;PFV;V _ 1;FIN;IND;PL;POS;PRS;V MASC;PFV;PL;V;V.PTCP _ ADV 3;FIN;IND;POS;PRS;SG;V MASC;SG;V;V.PTCP ADP;ESS ADJ;ESS;NEUT;SG ESS;N;NEUT;SG ADP;INS ADJ;FEM;INS;SG FEM;INS;N;SG ACC;ADP ACC;INAN;MASC;N;SG _ CONJ 3;FIN;IND;PL;POS;PRS;V PRO;REFL FEM;PFV;PL;V;V.PTCP FEM;N;NOM;PL FEM;GEN;PROPN;SG _ ADV ADV ADJ;INDF;MASC;NOM;SG _
tu so psihološke ovire , saj je vsak potnik posameznik in se tako tudi odzove .	tu biti psihološki ovira , saj biti vsak potnik posameznik in se tako tudi odzvati .	ADV 3;FIN;IND;PL;POS;PRS;V ADJ;FEM;NOM;PL FEM;N;NOM;PL _ CONJ 3;FIN;IND;POS;PRS;SG;V DET;MASC;NOM;SG MASC;N;NOM;SG MASC;N;NOM;SG CONJ PRO;REFL ADV PART 3;FIN;IND;PFV;PRS;SG;V _
jörg haider , ki odpoveduje denar predvsem alternativnim in provokativnim projektom , poskuša s stalno prisotnostjo v medijih ustvariti kulturno nezadovoljstvo .	jörg haider , ki odpovedovati denar predvsem alternativen in provokativen projekt , poskušati z stalen prisotnost v medij ustvariti kulturen nezadovoljstvo .	MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _ CONJ 3;FIN;IND;IPFV;PRS;SG;V ACC;INAN;MASC;N;SG PART ADJ;DAT;MASC;PL CONJ ADJ;DAT;MASC;PL DAT;MASC;N;PL _ 3;FIN;IND;IPFV;PRS;SG;V ADP;INS ADJ;FEM;INS;SG FEM;INS;N;SG ADP;ESS ESS;MASC;N;PL NFIN;PFV;V ACC;ADJ;NEUT;SG ACC;N;NEUT;SG _
v času , ki ga je zaradi neuspelega münhenskega puča preživel v zaporu , je svoje skrajno rasistične in nacionalistične poglede zapisal v delu moj boj ( 1925 ) .	v čas , ki on biti zaradi neuspel münhenski puč preživeti v zapor , biti svoj skrajno rasističen in nacionalističen pogled zapisati v delo moj boj ( 1925 ) .	ADP;ESS ESS;MASC;N;SG _ CONJ 3;ACC;MASC;PRO;SG 3;FIN;IND;POS;PRS;SG;V ADP;GEN ADJ;GEN;MASC;SG ADJ;GEN;MASC;SG GEN;MASC;N;SG MASC;PFV;SG;V;V.PTCP ADP;ESS ESS;MASC;N;SG _ 3;FIN;IND;POS;PRS;SG;V ACC;DET;MASC;PL;REFL ADV ACC;ADJ;MASC;PL CONJ ACC;ADJ;MASC;PL ACC;MASC;N;PL MASC;PFV;SG;V;V.PTCP ADP;ESS ESS;N;NEUT;SG 1;DET;MASC;NOM;PSSS;SG MASC;N;NOM;SG _ NUM _ _
( kg )	( kg )	_ MASC;N;NOM;SG _
- kakšno vlogo imata v doživljanju ljubezni naravno in človeško okolje ?	- kakšen vloga imeti v doživljanje ljubezen naraven in človeški okolje ?	_ ACC;DET;FEM;SG ACC;FEM;N;SG 3;DU;FIN;IND;IPFV;POS;PRS;V ADP;ESS ESS;N;NEUT;SG FEM;GEN;N;SG ADJ;NEUT;NOM;SG CONJ ADJ;NEUT;NOM;SG N;NEUT;NOM;SG _
očitno vas pred polfinalnim dvobojem z joventutom žene velikanski motiv . . .	očitno ti pred polfinalen dvoboj z joventut gnati velikanski motiv . . .	ADV 2;ACC;PL;PRO ADP;INS ADJ;INS;MASC;SG INS;MASC;N;SG ADP;INS INS;MASC;PROPN;SG 3;FIN;IND;IPFV;PRS;SG;V ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG _ _ _
na 19. festivalu z naslovom turizmu pomaga lastna glava bodo učenci pod vodstvom mentoric metke štuhec in jasne markovič - jagodič predstavili kasaške dirke .	na 19. festival z naslov turizem pomagati lasten glava biti učenec pod vodstvo mentorica metka štuhec in jasna markovič - jagodič predstaviti kasaški dirka .	ADP;ESS NUM ESS;MASC;N;SG ADP;INS INS;MASC;N;SG DAT;MASC;N;SG 3;FIN;IND;PRS;SG;V ADJ;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;FUT;IND;PL;POS;V MASC;N;NOM;PL ADP;INS INS;N;NEUT;SG DU;FEM;GEN;N FEM;GEN;PROPN;SG FEM;GEN;PROPN;SG CONJ FEM;GEN;PROPN;SG FEM;GEN;PROPN;SG _ FEM;GEN;PROPN;SG MASC;PFV;PL;V;V.PTCP ACC;ADJ;FEM;PL ACC;FEM;N;PL _
odločitev , ki so jo sodniki sprejeli že prejšnji mesec , za zdaj še ni pravnoveljavna , kajti generalovi odvetniki so napovedali , da bodo vložili priziv na čilsko vrhovno sodišče .	odločitev , ki biti on sodnik sprejeti že prejšnji mesec , za zdaj še biti pravnoveljaven , kajti generalov odvetnik biti napovedati , da biti vložiti priziv na čilski vrhoven sodišče .	FEM;N;NOM;SG _ CONJ 3;FIN;IND;PL;POS;PRS;V 3;ACC;FEM;PRO;SG MASC;N;NOM;PL MASC;PFV;PL;V;V.PTCP PART ACC;ADJ;DEF;MASC;SG ACC;INAN;MASC;N;SG _ ACC;ADP ADV PART 3;FIN;IND;NEG;PRS;SG;V ADJ;FEM;NOM;SG _ CONJ ADJ;MASC;NOM;PL MASC;N;NOM;PL 3;FIN;IND;PL;POS;PRS;V MASC;PFV;PL;V;V.PTCP _ CONJ 3;FIN;FUT;IND;PL;POS;V MASC;PFV;PL;V;V.PTCP ACC;INAN;MASC;N;SG ACC;ADP ACC;ADJ;NEUT;SG ACC;ADJ;NEUT;SG ACC;N;NEUT;SG _
jurij marussig in člani kud ig so zbranim interpretirali njihovo poezijo , medtem ko so se učenci dramskega krožka oš žužemberk pod vodstvom učiteljice vide bukovec predstavili s krajšo igro raztrgana višnja gora in zakrpani žužemberk .	jurij marussig in član kud ig biti zbran interpretirati njihov poezija , medtem ko biti se učenec dramski krožek oš žužemberk pod vodstvo učiteljica vida bukovec predstaviti z kratek igra raztrgan višnji gora in zakrpan žužemberk .	MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG CONJ MASC;N;NOM;PL GEN;MASC;N;SG MASC;NOM;PROPN;SG 3;FIN;IND;PL;POS;PRS;V ADJ;DAT;MASC;PL;V.PTCP MASC;PL;V;V.PTCP 3;ACC;DET;FEM;PSSP;SG ACC;FEM;N;SG _ ADV CONJ 3;FIN;IND;PL;POS;PRS;V PRO;REFL MASC;N;NOM;PL ADJ;GEN;MASC;SG GEN;MASC;N;SG FEM;GEN;N;SG MASC;NOM;PROPN;SG ADP;INS INS;N;NEUT;SG FEM;GEN;N;SG FEM;GEN;PROPN;SG FEM;GEN;PROPN;SG MASC;PFV;PL;V;V.PTCP ADP;INS ADJ;CMPR;FEM;INS;SG FEM;INS;N;SG ADJ;FEM;NOM;SG;V.PTCP ADJ;FEM;NOM;SG FEM;NOM;PROPN;SG CONJ ADJ;DEF;MASC;NOM;SG;V.PTCP MASC;NOM;PROPN;SG _
lastnik franc p. je oškodovan za kakšne tri milijone tolarjev , celjski kriminalisti pa vzrok požara še ugotavljajo .	lastnik franc p. biti oškodovan za kakšen trije milijon tolar , celjski kriminalist pa vzrok požar še ugotavljati .	MASC;N;NOM;SG MASC;NOM;PROPN;SG _ 3;FIN;IND;POS;PRS;SG;V ADJ;INDF;MASC;NOM;SG;V.PTCP ACC;ADP ACC;DET;MASC;PL ACC;MASC;NUM;PL ACC;MASC;N;PL GEN;MASC;N;PL _ ADJ;MASC;NOM;PL MASC;N;NOM;PL CONJ ACC;INAN;MASC;N;SG GEN;MASC;N;SG PART 3;FIN;IND;IPFV;PL;PRS;V _
festival klasične glasbe .	festival klasičen glasba .	MASC;N;NOM;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _
poslanci bodo drugo obravnavo tega zakona nadaljevali prihodnji torek .	poslanec biti drug obravnava ta zakon nadaljevati prihodnji torek .	MASC;N;NOM;PL 3;FIN;FUT;IND;PL;POS;V ACC;ADJ;FEM;SG ACC;FEM;N;SG DET;GEN;MASC;SG GEN;MASC;N;SG IPFV;MASC;PL;V;V.PTCP ACC;ADJ;DEF;MASC;SG ACC;INAN;MASC;N;SG _
glava in usta so velika .	glava in usta biti velik .	FEM;N;NOM;SG CONJ N;NEUT;NOM;PL 3;FIN;IND;PL;POS;PRS;V ADJ;NEUT;NOM;PL _
že od začetkov delovanja šteje muzej za svoji depandansi partizansko bolnišnico trška gora na legnu in gestapovske zapore v dravogradu .	že od začetek delovanje šteti muzej za svoj depandansa partizanski bolnišnica trški gora na legen in gestapovski zapor v dravograd .	PART ADP;GEN GEN;MASC;N;PL GEN;N;NEUT;SG 3;FIN;IND;IPFV;PRS;SG;V MASC;N;NOM;SG ACC;ADP ACC;DET;DU;FEM;REFL ACC;DU;FEM;N ACC;ADJ;FEM;SG ACC;FEM;N;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP;ESS ESS;MASC;PROPN;SG CONJ ACC;ADJ;MASC;PL ACC;MASC;N;PL ADP;ESS ESS;MASC;PROPN;SG _
ni maral dokazovati , nikogar ni želel prepričati .	biti marati dokazovati , nihče biti želeti prepričati .	3;FIN;IND;NEG;PRS;SG;V IPFV;MASC;SG;V;V.PTCP IPFV;NFIN;V _ GEN;MASC;PRO;SG 3;FIN;IND;NEG;PRS;SG;V IPFV;MASC;SG;V;V.PTCP NFIN;PFV;V _
ravne na koroškem - koroški fužinar , glasilo guštanjskih železarjev , praznuje 50 - letnico .	ravne na koroško - koroški fužinar , glasilo guštanjski železar , praznovati 50 - letnica .	FEM;NOM;PL;PROPN ADP;ESS ESS;NEUT;PROPN;SG _ ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG _ N;NEUT;NOM;SG ADJ;GEN;MASC;PL GEN;MASC;N;PL _ 3;FIN;IND;IPFV;PRS;SG;V NUM _ ACC;FEM;N;SG _
mali postojnčan je namreč sin roka cvetkova , enega izmed najboljših kaskaderjev na svetu .	mali postojnčan biti namreč sin rok cvetkov , en izmed dober kaskader na svet .	ADJ;DEF;MASC;NOM;SG MASC;NOM;PROPN;SG 3;FIN;IND;POS;PRS;SG;V CONJ MASC;N;NOM;SG GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG _ GEN;MASC;NUM;SG ADP;GEN ADJ;GEN;MASC;PL;RL GEN;MASC;N;PL ADP;ESS ESS;MASC;N;SG _
zato se je tega drznega govorjenja večkrat spovedal pri don cafassu .	zato se biti ta drzen govorjenje večkrat spovedati pri don cafasso .	CONJ PRO;REFL 3;FIN;IND;POS;PRS;SG;V DET;GEN;NEUT;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG ADV;CMPR MASC;PFV;SG;V;V.PTCP ADP;ESS MASC;N;NOM;SG ESS;MASC;PROPN;SG _
marion jones je zmagala z 10,91 pred evropsko rekorderko christine arron iz francije ( 10,99 ) , tretja pa je bila američanka chryste gaines ( 11,01 ) .	marion jones biti zmagati z 10,91 pred evropski rekorderka christine arron iz francija ( 10,99 ) , tretji pa biti biti američanka chryste gaines ( 11,01 ) .	FEM;NOM;PROPN;SG FEM;NOM;PROPN;SG 3;FIN;IND;POS;PRS;SG;V FEM;PFV;SG;V;V.PTCP ADP;INS NUM ADP;INS ADJ;FEM;INS;SG FEM;INS;N;SG FEM;INS;PROPN;SG FEM;INS;PROPN;SG ADP;GEN FEM;GEN;PROPN;SG _ NUM _ _ ADJ;FEM;NOM;SG CONJ 3;FIN;IND;POS;PRS;SG;V FEM;SG;V;V.PTCP FEM;NOM;PROPN;SG FEM;NOM;PROPN;SG FEM;NOM;PROPN;SG _ NUM _ _
tako je bogato obložena miza teden dni spremljala pustne norčije tja do zaključnega romanja na ptuj , kjer so bili pustni krofi in drugo pecivo zakon .	tako biti bogato obložen miza teden dan spremljati pusten norčija tja do zaključen romanje na ptuj , kjer biti biti pusten krof in drug pecivo zakon .	CONJ 3;FIN;IND;POS;PRS;SG;V ADV ADJ;FEM;NOM;SG;V.PTCP FEM;N;NOM;SG ACC;INAN;MASC;N;SG GEN;MASC;N;PL FEM;IPFV;SG;V;V.PTCP ACC;ADJ;FEM;PL ACC;FEM;N;PL ADV ADP;GEN ADJ;GEN;NEUT;SG GEN;N;NEUT;SG ACC;ADP ACC;INAN;MASC;PROPN;SG _ CONJ 3;FIN;IND;PL;POS;PRS;V MASC;PL;V;V.PTCP ADJ;MASC;NOM;PL MASC;N;NOM;PL CONJ ADJ;NEUT;NOM;SG N;NEUT;NOM;SG MASC;N;NOM;SG _
velika stara stranka je dolgo " počivala " v opoziciji , in ko si je zadosti odpočila , je spet stopila v vlado .	velik star stranka biti dolgo " počivati " v opozicija , in ko se biti zadosti odpočiti , biti spet stopiti v vlada .	ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;POS;PRS;SG;V ADV _ FEM;IPFV;SG;V;V.PTCP _ ADP;ESS ESS;FEM;N;SG _ CONJ CONJ DAT;PRO;REFL 3;FIN;IND;POS;PRS;SG;V ADV FEM;PFV;SG;V;V.PTCP _ 3;FIN;IND;POS;PRS;SG;V ADV FEM;PFV;SG;V;V.PTCP ACC;ADP ACC;FEM;N;SG _
da ne bodo bojkotirali letošnjih parlamentarnih volitev , je v soboto na 6. kongresu socialdemokratske stranke ( sds ) v murski soboti soglasno odločilo več kot 400 delegatov iz vse slovenije .	da ne biti bojkotirati letošnji parlamentaren volitev , biti v sobota na 6. kongres socialdemokratski stranka ( sds ) v murski sobota soglasno odločiti več kot 400 delegat iz ves slovenija .	CONJ NEG;PART 3;FIN;FUT;IND;PL;POS;V MASC;PL;V;V.PTCP ADJ;FEM;GEN;PL ADJ;FEM;GEN;PL FEM;GEN;N;PL _ 3;FIN;IND;POS;PRS;SG;V ACC;ADP ACC;FEM;N;SG ADP;ESS NUM ESS;MASC;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _ FEM;NOM;PROPN;SG _ ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;PROPN;SG ADV NEUT;PFV;SG;V;V.PTCP DET CONJ NUM GEN;MASC;N;PL ADP;GEN DET;FEM;GEN;SG FEM;GEN;PROPN;SG _
po drugi svetovni vojni se je izkazalo , da ženevska konferenca ne varuje pripadnike osvobodilnih in podtalnih skupin , kar je bilo še posebej očitno med protikolonialnimi vojnami .	po drug svetoven vojna se biti izkazati , da ženevski konferenca ne varovati pripadnik osvobodilen in podtalen skupina , kar biti biti še posebej očiten med protikolonialen vojna .	ADP;ESS ADJ;ESS;FEM;SG ADJ;ESS;FEM;SG ESS;FEM;N;SG PRO;REFL 3;FIN;IND;POS;PRS;SG;V NEUT;PFV;SG;V;V.PTCP _ CONJ ADJ;FEM;NOM;SG FEM;N;NOM;SG NEG;PART 3;FIN;IND;IPFV;PRS;SG;V ACC;MASC;N;PL ADJ;FEM;GEN;PL CONJ ADJ;FEM;GEN;PL FEM;GEN;N;PL _ NEUT;NOM;PRO;SG 3;FIN;IND;POS;PRS;SG;V NEUT;SG;V;V.PTCP PART ADV ADJ;NEUT;NOM;SG ADP;INS ADJ;FEM;INS;PL FEM;INS;N;PL _
noge so dvignjene , kolena so pod pravim kotom .	noga biti dvignjen , koleno biti pod pravi kot .	FEM;N;NOM;PL 3;FIN;IND;PL;POS;PRS;V ADJ;FEM;NOM;PL;V.PTCP _ N;NEUT;NOM;PL 3;FIN;IND;PL;POS;PRS;V ADP;INS ADJ;INS;MASC;SG INS;MASC;N;SG _
reklama je bila lani ena najbolj priljubljenih reklam na britanski televiziji .	reklama biti biti lani en najbolj priljubljen reklama na britanski televizija .	FEM;N;NOM;SG 3;FIN;IND;POS;PRS;SG;V FEM;SG;V;V.PTCP ADV FEM;NOM;NUM;SG ADV;RL ADJ;FEM;GEN;PL FEM;GEN;N;PL ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG _
naj odgovorimo še enkrat .	naj odgovoriti še enkrat .	PART 1;FIN;IND;PFV;PL;PRS;V PART ADV _
česa bolj določnega zaenkrat ne zmoremo .	kaj bolj določen zaenkrat ne zmoči .	GEN;NEUT;PRO;SG ADV;CMPR ADJ;GEN;NEUT;SG ADV NEG;PART 1;FIN;IND;PFV;PL;PRS;V _
ko boste njemu nekaj predlagali ali ko boste njo izzvali , naj vam pove svoje stališče , boste najbrž slišali nekaj povsem drugega od tistega , kar ste pričakovali .	ko biti on nekaj predlagati ali ko biti on izzvati , naj ti povedati svoj stališče , biti najbrž slišati nekaj povsem drug od tisti , kar biti pričakovati .	CONJ 2;FIN;FUT;IND;PL;POS;V 3;DAT;MASC;PRO;SG ACC;NEUT;PRO;SG MASC;PL;V;V.PTCP CONJ CONJ 2;FIN;FUT;IND;PL;POS;V 3;ACC;FEM;PRO;SG MASC;PFV;PL;V;V.PTCP _ CONJ 2;DAT;PL;PRO 3;FIN;IND;PFV;PRS;SG;V ACC;DET;NEUT;REFL;SG ACC;N;NEUT;SG _ 2;FIN;FUT;IND;PL;POS;V PART MASC;PL;V;V.PTCP ACC;NEUT;PRO;SG ADV ADJ;GEN;MASC;SG ADP;GEN DET;GEN;NEUT;SG _ ACC;NEUT;PRO;SG 2;FIN;IND;PL;POS;PRS;V IPFV;MASC;PL;V;V.PTCP _
knjižna produkcija je ogromna in široka , subvencije pa po koščkih doletijo le nekatere izbranke .	knjižen produkcija biti ogromen in širok , subvencija pa po košček doleteti le nekateri izbranka .	ADJ;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;SG CONJ ADJ;FEM;NOM;SG _ FEM;N;NOM;PL CONJ ADP;ESS ESS;MASC;N;PL 3;FIN;IND;PFV;PL;PRS;V PART ACC;DET;FEM;PL ACC;FEM;N;PL _
uspelo mu je ustvariti snov z dotlej še neznano specifično težo , ki pa se je po nesreči znašla na sredi ceste .	uspeti on biti ustvariti snov z dotlej še neznan specifičen teža , ki pa se biti po nesreča znajti na sreda cesta .	NEUT;PFV;SG;V;V.PTCP 3;DAT;MASC;PRO;SG 3;FIN;IND;POS;PRS;SG;V NFIN;PFV;V ACC;FEM;N;SG ADP;INS ADV PART ADJ;FEM;INS;SG ADJ;FEM;INS;SG FEM;INS;N;SG _ CONJ CONJ PRO;REFL 3;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;FEM;N;SG FEM;PFV;SG;V;V.PTCP ADP;ESS ESS;FEM;N;SG FEM;GEN;N;SG _
med najboljše igralce , odvetnike , politike , diplomate in pisatelje spadajo rojeni pod vladavino opice .	med dober igralec , odvetnik , politik , diplomat in pisatelj spadati rojen pod vladavina opica .	ACC;ADP ACC;ADJ;MASC;PL;RL ACC;MASC;N;PL _ ACC;MASC;N;PL _ ACC;MASC;N;PL _ ACC;MASC;N;PL CONJ ACC;MASC;N;PL 3;FIN;IND;IPFV;PL;PRS;V ADJ;MASC;NOM;PL;V.PTCP ADP;INS FEM;INS;N;SG FEM;GEN;N;SG _
meni , da je politični islamizem nesporno realno dejstvo .	meniti , da biti političen islamizem nesporno realen dejstvo .	3;FIN;IND;IPFV;PRS;SG;V _ CONJ 3;FIN;IND;POS;PRS;SG;V ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG ADV ADJ;NEUT;NOM;SG N;NEUT;NOM;SG _
v sobi je ga že čakala naslednja uganka , saj so se prisotni očitno odločili razčistiti , kdo bo lastnik muhave samice , ki poležuje v fotelju .	v soba biti on že čakati naslednji uganka , saj biti se prisoten očitno odločiti razčistiti , kdo biti lastnik muhav samica , ki poleževati v fotelj .	ADP;ESS ESS;FEM;N;SG 3;FIN;IND;POS;PRS;SG;V 3;ACC;MASC;PRO;SG PART FEM;IPFV;SG;V;V.PTCP ADJ;FEM;NOM;SG FEM;N;NOM;SG _ CONJ 3;FIN;IND;PL;POS;PRS;V PRO;REFL ADJ;MASC;NOM;PL ADV MASC;PFV;PL;V;V.PTCP NFIN;PFV;V _ MASC;NOM;PRO;SG 3;FIN;FUT;IND;POS;SG;V MASC;N;NOM;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _ CONJ 3;FIN;IND;IPFV;PRS;SG;V ADP;ESS ESS;MASC;N;SG _
poleg plusov namreč prinaša tudi minuse .	poleg plus namreč prinašati tudi minus .	ADP;GEN GEN;MASC;N;PL CONJ 3;FIN;IND;IPFV;PRS;SG;V PART ACC;MASC;N;PL _
na primer narečja jugovzhodne francije in italijanska narečja na drugi strani meje so si tako podobna , da bi lahko spadala v isti jezik .	na primer narečje jugovzhoden francija in italijanski narečje na drug stran meja biti se tako podoben , da biti lahko spadati v isti jezik .	ACC;ADP ACC;INAN;MASC;N;SG N;NEUT;NOM;PL ADJ;FEM;GEN;SG FEM;GEN;PROPN;SG CONJ ADJ;NEUT;NOM;PL N;NEUT;NOM;PL ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG FEM;GEN;N;SG 3;FIN;IND;PL;POS;PRS;V DAT;PRO;REFL ADV ADJ;NEUT;NOM;PL _ CONJ COND;FIN;V ADV IPFV;NEUT;PL;V;V.PTCP ACC;ADP ACC;DET;MASC;SG ACC;INAN;MASC;N;SG _
vprašanje pa lahko postavimo tudi drugače , ali so ribe kdaj žejne ?	vprašanje pa lahko postaviti tudi drugače , ali biti riba kdaj žejen ?	ACC;N;NEUT;SG CONJ ADV 1;FIN;IND;PFV;PL;PRS;V PART ADV _ ADV 3;FIN;IND;PL;POS;PRS;V FEM;N;NOM;PL ADV ADJ;FEM;NOM;PL _
pod njegovimi nogami je bil na tleh komaj opazen obris vgrajene lopute .	pod njegov noga biti biti na tla komaj opazen obris vgrajen loputa .	ADP;INS 3;DET;FEM;INS;PL;PSSS FEM;INS;N;PL 3;FIN;IND;POS;PRS;SG;V MASC;SG;V;V.PTCP ADP;ESS ESS;N;NEUT;PL ADV ADJ;INDF;MASC;NOM;SG MASC;N;NOM;SG ADJ;FEM;GEN;SG;V.PTCP FEM;GEN;N;SG _
v muzeju si je moč ogledati najrazličnejše čebelarsko orodje ter slikovno in drugo gradivo .	v muzej se biti moč ogledati različen čebelarski orodje ter slikoven in drug gradivo .	ADP;ESS ESS;MASC;N;SG DAT;PRO;REFL 3;FIN;IND;POS;PRS;SG;V FEM;N;NOM;SG NFIN;PFV;V ACC;ADJ;NEUT;RL;SG ACC;ADJ;NEUT;SG ACC;N;NEUT;SG CONJ ACC;ADJ;NEUT;SG CONJ ACC;ADJ;NEUT;SG ACC;N;NEUT;SG _
včasih pa je le prehudo , zato si je izmislil pravilo , da bo vsak drugi dan on poskrbel za kosilo .	včasih pa biti le prehud , zato se biti izmisliti pravilo , da biti vsak drug dan on poskrbeti za kosilo .	ADV CONJ 3;FIN;IND;POS;PRS;SG;V PART ADJ;NEUT;NOM;SG _ CONJ DAT;PRO;REFL 3;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP ACC;N;NEUT;SG _ CONJ 3;FIN;FUT;IND;POS;SG;V ACC;DET;MASC;SG ACC;ADJ;DEF;MASC;SG ACC;INAN;MASC;N;SG 3;MASC;NOM;PRO;SG MASC;PFV;SG;V;V.PTCP ACC;ADP ACC;N;NEUT;SG _
