rămâneau nepoți și frați şi copii înstrăinați , iar golanii ce râdeau lui stalin îi mulțumeau .	rămâne nepot și frate și copie înstrăina , iar golan ce râde -ul stalin el mulțumi .	3;FIN;IND;IPFV;PL;V INDF;MASC;N;PL;{ACC/NOM} CONJ;POS INDF;MASC;N;PL;{ACC/NOM} CONJ;POS FEM;INDF;N;PL;{ACC/NOM} MASC;PL;POS;V;V.PTCP _ CONJ;POS DEF;MASC;N;PL;{ACC/NOM} 3;PRO;{ACC/NOM} 3;FIN;IND;IPFV;PL;V DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} 3;DAT;PRO;SG 3;FIN;IND;IPFV;PL;V _
mulțumim , tătucă , toți că ne -nveți ca să fim hoți .	mulțumi , tătucă , tot că eu învăța ca să fi hoț .	1;FIN;IND;PL;PRS;V _ DEF;MASC;N;SG;VOC _ 3;MASC;PL;PRO;{ACC/NOM} CONJ;POS 1;ACC;PL;PRO 2;FIN;IND;PRS;SG;V ACC;ADP PART 1;FIN;PL;PRS;SBJV;V INDF;MASC;N;PL;{ACC/NOM} _
de răpirea erosalimului , gonirile pentru evanghelie .	de răpire ierusalim , gonire pentru evanghelie .	ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} _ DEF;FEM;N;PL;{ACC/NOM} ACC;ADP FEM;INDF;PROPN;SG;{ACC/NOM} _
lumina .	lumină .	DEF;FEM;N;SG;{ACC/NOM} _
iară iisus , întorcîndu- să , certă pre ei și zise : nu știți a cui duh sînteți voi .	iar iisus , întoarce sine , certa pe el și zice : nu ști al cine duh fi tu .	CONJ;POS INDF;MASC;PROPN;SG;{ACC/NOM} _ POS;V;V.MSDR 3;ACC;PRO _ 3;FIN;IND;PST;SG;V ACC;ADP 3;ACC;MASC;PL;PRO CONJ;POS 3;FIN;IND;PST;SG;V _ ADV;NEG 2;FIN;IND;PL;PRS;V DET;FEM;SG;{ACC/NOM} 3;PRO;SG;{DAT/GEN} INDF;MASC;N;SG;{ACC/NOM} 2;IND;PL;PRS;V 1;PL;PRO;{ACC/NOM} _
şi mînă al treile , iară ei și acela , rănindu -l , scoaseră -l .	și mână al treilea , iar el și acela , răni el , scoate el .	CONJ;POS 3;FIN;IND;PST;SG;V DET;MASC;SG;{ACC/NOM} MASC;NUM;SG _ CONJ;POS 3;MASC;NOM;PL;PRO ADV 3;MASC;PRO;SG;{ACC/NOM} _ POS;V;V.MSDR 3;ACC;MASC;PRO;SG _ 3;FIN;IND;PL;PST;V 3;ACC;MASC;PRO;SG _
cel de șoiman netezește îi cerură merișorul , merișor din sănișor , ştiu bine că -i coptișor .	acela de șoiman netezi el cere merișor , merișor din sânișor , ști bine că fi coptișor .	3;MASC;PRO;SG;{ACC/NOM} CONJ;POS INDF;MASC;N;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V 3;DAT;PRO;SG 3;FIN;IND;PL;PST;V DEF;MASC;N;SG;{ACC/NOM} _ INDF;MASC;N;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ 1;FIN;IND;PRS;SG;V ADV CONJ;POS 3;FIN;IND;PRS;SG;V ADJ;INDF;MASC;SG;{ACC/NOM} _
şi iară zise .	și iar zice .	CONJ;POS ADV 3;FIN;IND;PST;SG;V _
pogorî , derept aceaia , iacov în eghipet , și muri , el și părinții noștri .	coborî , drept acela , iacov în egipt , și muri , el și părinte nostru .	3;FIN;IND;PST;SG;V _ ACC;ADP 3;FEM;PL;PRO;{ACC/NOM} _ INDF;MASC;PROPN;SG;{ACC/NOM} ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _ CONJ;POS 3;FIN;IND;PST;SG;V _ 3;MASC;PRO;SG;{ACC/NOM} CONJ;POS DEF;MASC;N;PL;{ACC/NOM} 1;DET;MASC;PL;PSSP _
de atunce începu iisus a spune ucenicilor săi , că i să cade lui a mearge în erosalim și mult a păți de bătrîni și de mai marii popilor și de cărtulari , și a să omorî și a treia zi a înviia .	de atunci începe iisus a spune ucenic său , că el sine cădea el a merge în ierusalim și mult a păți de bătrân și de mai marii popă și de cărturar , și a sine omorî și al trei zi a învia .	ACC;ADP ADV 3;FIN;IND;PST;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} PART NFIN;V DEF;MASC;N;PL;{DAT/GEN} 3;DET;MASC;PL;PSSS _ CONJ;POS 3;DAT;PRO;SG 3;ACC;PRO;REFL 3;FIN;IND;PRS;SG;V 3;DAT;MASC;PRO;SG PART NFIN;V ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS ADV PART NFIN;V ACC;ADP INDF;MASC;N;PL;{ACC/NOM} CONJ;POS ACC;ADP ADV DEF;MASC;N;PL;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} CONJ;POS ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _ CONJ;POS PART 3;ACC;PRO;REFL NFIN;V CONJ;POS DET;FEM;SG;{ACC/NOM} FEM;NUM;SG FEM;INDF;N;SG;{ACC/NOM} PART NFIN;V _
derept aceaia , adevărăm că cu credință să îndereaptă omul , fără faptele legiei .	drept acela , adevăra că cu credință sine îndrepta om , fără faptă lege .	ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} _ 1;FIN;IND;PL;PRS;V CONJ;POS ACC;ADP FEM;INDF;N;SG;{ACC/NOM} 3;ACC;PRO 3;FIN;IND;PL;PRS;V DEF;MASC;N;SG;{ACC/NOM} _ ACC;ADP DEF;FEM;N;PL;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} _
voi sînteți de la dumnezău , fiilor , și ați biruit pre ei ; că mai putearnic iaste cela ce -i întru voi , decît cela ce -i în lume .	tu fi de la dumnezeu , fiu , și avea birui pe el ; că mai puternic fi acela ce fi întru tu , decât acela ce fi în lume .	1;PL;PRO;{ACC/NOM} 2;FIN;IND;PL;PRS;V ACC;ADP ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _ DEF;MASC;N;PL;VOC _ CONJ;POS 2;IND;PL;PRS;V V;V.PTCP ACC;ADP 3;MASC;NOM;PL;PRO _ CONJ;POS ADV ADJ;INDF;MASC;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V 3;MASC;PRO;SG;{ACC/NOM} 3;PRO;{ACC/NOM} 3;FIN;IND;PRS;SG;V ACC;ADP 2;ACC;PL;PRO _ ADV 3;MASC;PRO;SG;{ACC/NOM} 3;DET;{ACC/NOM} 3;FIN;IND;PRS;SG;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _
sta derept aceaia slugile și curteanii carii făcuseră jăratec , că era frig , și să încălziia ; era și pătru cu ei stând și încălzindu- să .	sta drept acela slugă și curtean care face jăratec , că fi frig , și sine încălzi ; fi și petru cu el sta și încălzi sine .	NFIN;V ACC;ADP 3;DET;FEM;SG;{ACC/NOM} DEF;FEM;N;PL;{ACC/NOM} CONJ;POS DEF;MASC;N;PL;{ACC/NOM} 3;DEF;MASC;PL;PRO;{ACC/NOM} 3;FIN;IND;PL;PST+PRF;V INDF;MASC;N;SG;{ACC/NOM} _ CONJ;POS 3;FIN;IND;IPFV;SG;V INDF;MASC;N;SG;{ACC/NOM} _ CONJ;POS 3;ACC;PRO 3;FIN;IND;IPFV;SG;V _ 3;FIN;IND;IPFV;SG;V ADV INDF;MASC;PROPN;SG;{ACC/NOM} ACC;ADP 3;MASC;NOM;PL;PRO POS;V;V.MSDR CONJ;POS POS;V;V.MSDR 3;ACC;PRO _
toate ale voastre cu dragoste să vă fie .	tot al vostru cu dragoste să tu fi .	3;FEM;PL;PRO;{ACC/NOM} DET;FEM;PL;{ACC/NOM} 2;DET;FEM;PL;PSSP ACC;ADP FEM;INDF;N;SG;{ACC/NOM} PART 2;DAT;PL;PRO 3;FIN;PRS;SBJV;V _
iară iisus zise ei : lasă , mainte să să sature fii , că nu -i bine a lua pîinea fiilor și a o arunca cățeilor .	iar iisus zice el : lăsa , mainainte să sine sătura fiu , că nu fi bine a lua pâine fiu și a el arunca cățel .	CONJ;POS INDF;MASC;PROPN;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V 3;DAT;FEM;PRO;SG _ 2;FIN;IMP;POS;SG;V _ ADV PART 3;ACC;PRO 3;FIN;PRS;SBJV;V DEF;MASC;N;PL;{ACC/NOM} _ CONJ;POS ADV;NEG 3;FIN;IND;PRS;SG;V ADV PART NFIN;V DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} CONJ;POS PART 3;ACC;FEM;PRO;SG NFIN;V DEF;MASC;N;PL;{DAT/GEN} _
şi tot duhul carele nu mărturiseaște pre iisus hristos că au venit în trup , nu iaste de la dumnezău , ce acesta e antihrist , carele ați auzit că iaste venitoriu și carele -i acmu în lume .	și tot duh care nu mărturisi pe iisus hristos că avea veni în trup , nu fi de la dumnezeu , ci acesta fi anticrist , care avea auzit că fi venitor și care fi acum în lume .	CONJ;POS 3;DET;FEM;SG;{ACC/NOM} DEF;MASC;N;SG;{ACC/NOM} 3;DEF;MASC;PRO;SG;{ACC/NOM} ADV;NEG 3;FIN;IND;PRS;SG;V ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS 3;IND;PL;PRS;V V;V.PTCP ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ ADV;NEG 3;FIN;IND;PRS;SG;V ACC;ADP ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _ CONJ;POS 3;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} _ 3;DEF;MASC;PRO;SG;{ACC/NOM} 2;IND;PL;PRS;V V;V.PTCP CONJ;POS 3;FIN;IND;PRS;SG;V ADJ;INDF;MASC;SG;{ACC/NOM} CONJ;POS 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V ADV ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _
ei strigară : ia -l , ia -l , răstigneaște pre el .	el striga : lua el , lua el , răstigni pe el .	3;MASC;NOM;PL;PRO 3;FIN;IND;PL;PST;V _ 2;FIN;IMP;POS;SG;V 3;ACC;MASC;PRO;SG _ 2;FIN;IMP;POS;SG;V 3;ACC;MASC;PRO;SG _ 2;FIN;IMP;POS;SG;V ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} _
mai mare ca aceastea , altă poruncă nu iaste .	mai mare ca acesta , altul poruncă nu fi .	ADV ADJ;FEM;INDF;SG;{ACC/NOM} ACC;ADP 3;FEM;PL;PRO;{ACC/NOM} _ 3;DET;FEM;SG;{DAT/GEN} FEM;INDF;N;SG;{ACC/NOM} ADV;NEG 3;FIN;IND;PRS;SG;V _
zisără lui : învățătoriule , această muiare o am aflat acum în curvie .	zice el : învățător , acesta muiere el avea aflat acum în curvie .	3;FIN;IND;PL;PST;V 3;DAT;MASC;PRO;SG _ DEF;MASC;N;SG;VOC _ 3;DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} 3;ACC;FEM;PRO;SG 1;IND;PL;PRS;V V;V.PTCP ADV ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _
feace- i- să milă domnului de sluga aceaia , de -l slobozi pre el și -i ertă datoria .	face el sine milă domn de slugă acela , de el slobozi pe el și el ierta datorie .	3;FIN;IND;PRS;SG;V 3;DAT;PRO;SG 3;ACC;PRO;REFL FEM;INDF;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 3;DET;FEM;SG;{ACC/NOM} _ CONJ;POS 3;ACC;MASC;PRO;SG 3;FIN;IND;PST;SG;V ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} CONJ;POS 3;DAT;PRO;SG 3;FIN;IND;PST;SG;V DEF;FEM;N;SG;{ACC/NOM} _
învățînd păgînii .	învăța păgân .	POS;V;V.MSDR DEF;MASC;N;PL;{ACC/NOM} _
ce- am lepădat ascunsele grozăvii , neîmblînd în înșălăciune și nemestecînd cuvîntul lui dumnezău , ce întru arătarea adevărului ne lăudăm pre noiși .	ci avea lepăda ascuns grozăvie , umbla în înșelăciune și nemestecînd cuvânt -ul dumnezeu , ci întru arătare adevăr eu lăuda pe noiși .	CONJ;POS 1;IND;PRS;SG;V V;V.PTCP ADJ;DEF;FEM;PL;{ACC/NOM} FEM;INDF;N;PL;{ACC/NOM} _ NEG;V;V.MSDR ACC;ADP FEM;INDF;N;SG;{ACC/NOM} CONJ;POS POS;V;V.MSDR DEF;MASC;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ CONJ;POS ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} 1;ACC;PL;PRO 1;FIN;IND;PL;PRS;V ACC;ADP 1;MASC;PRO;SG _
împărăteasa slavei .	împărăteasă slavă .	DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} _
şi acuma ascultați şi vă minunați .	și acuma asculta și tu minuna .	CONJ;POS ADV 2;FIN;IMP;PL;V CONJ;POS 2;ACC;PL;PRO 2;FIN;IMP;PL;V _
și va vedea tot trupul spăseniia lui dumnezău .	și vrea vedea tot trup spăsenie -ul dumnezeu .	CONJ;POS 3;IND;PRS;SG;V NFIN;V 3;DET;FEM;SG;{ACC/NOM} DEF;MASC;N;SG;{ACC/NOM} DEF;FEM;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _
adusără pre el către farisei , pre acela carele era mainte orbu .	aduce pe el către fariseu , pe acela care fi înainte orb .	3;FIN;IND;PL;PST;V ACC;ADP 3;ACC;MASC;PRO;SG ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _ ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;IPFV;SG;V ADV INDF;MASC;N;SG;{ACC/NOM} _
că iată , cum fu glasul închinării tale întru urechile meale , săltă pruncul bucurîndu- să în zgăul mieu .	că iată , cum fi glas închinare tău întru ureche meu , sălta prunc bucura sine în zgău meu .	CONJ;POS INTJ _ ADV 3;FIN;IND;PST;SG;V DEF;MASC;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} 2;DET;FEM;PSSS;SG;{DAT/GEN} ACC;ADP DEF;FEM;N;PL;{ACC/NOM} 1;DET;FEM;PL;PSSS _ 3;FIN;IND;PST;SG;V DEF;MASC;N;SG;{ACC/NOM} POS;V;V.MSDR 3;ACC;PRO ACC;ADP DEF;MASC;N;SG;{ACC/NOM} 1;DET;MASC;PSSS;SG _
şi zise lor : nemică să nu luați pre cale , nece toiag , nece taistră , nece pîine , nece bani , nece cîte doao veșminte avînd .	și zice el : nimic să nu lua pe cale , nici toiag , nici traistă , nici pâine , nici ban , nici câte doi veșmânt avea .	CONJ;POS 3;FIN;IND;PST;SG;V 3;DAT;PL;PRO _ 3;MASC;PRO;SG;{DAT/GEN} PART ADV;NEG 2;FIN;PL;PRS;SBJV;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ CONJ;NEG INDF;MASC;N;SG;{ACC/NOM} _ CONJ;NEG FEM;INDF;N;SG;{ACC/NOM} _ CONJ;NEG FEM;INDF;N;SG;{ACC/NOM} _ CONJ;NEG INDF;MASC;N;PL;{ACC/NOM} _ CONJ;NEG ADV FEM;NUM;PL FEM;INDF;N;PL;{ACC/NOM} POS;V;V.MSDR _
a săpa nu pociu , a ceare , rușine mi- e .	a săpa nu putea , a cere , rușine eu fi .	PART NFIN;V ADV;NEG 1;FIN;IND;PRS;SG;V _ PART NFIN;V _ FEM;INDF;N;SG;{ACC/NOM} 1;DAT;PRO;SG 3;FIN;IND;PRS;SG;V _
și să apropie și cătră celălalt , zise așijderea , iară el , răspunzînd , zise : eu , doamne , voiu mearge , și nu mearse .	și sine apropia și către celălalt , zice așijderea , iar el , răspunde , zice : eu , domn , vrea merge , și nu merge .	CONJ;POS 3;ACC;PRO 3;FIN;IND;PST;SG;V ADV ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} _ 3;FIN;IND;PST;SG;V ADV _ CONJ;POS 3;MASC;PRO;SG;{ACC/NOM} _ POS;V;V.MSDR _ 3;FIN;IND;PST;SG;V _ 1;NOM;PRO;SG _ INDF;MASC;N;SG;VOC _ 1;IND;PRS;SG;V NFIN;V _ CONJ;POS ADV;NEG 3;FIN;IND;PST;SG;V _
laudă dragostea .	lăuda dragoste .	3;FIN;IND;PRS;SG;V DEF;FEM;N;SG;{ACC/NOM} _
au nu zice scriptura că den sămânța lui david și den orașul vitleemului , unde era david , va veni acel hristos ?	sau nu zice scriptură că din sămânță -ul david și din oraș bethleem , unde fi david , vrea veni acela hristos ?	CONJ;POS ADV;NEG 3;FIN;IND;PRS;SG;V DEF;FEM;N;SG;{ACC/NOM} CONJ;POS ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS ACC;ADP DEF;MASC;N;SG;{ACC/NOM} DEF;MASC;PROPN;SG;{DAT/GEN} _ ADV 3;IND;IPFV;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} _ 3;IND;PRS;SG;V NFIN;V 3;DET;MASC;SG;{ACC/NOM} INDF;MASC;PROPN;SG;{ACC/NOM} _
pentru ce că de multe ori fiind el în fiiară și în lanțure , să rumpea de pre el lanțurile și fiarăle să sfărîma și nime nu putea pre el să -l îmblînzească .	pentru ce că de mult oară fi el în fier și în lanț , sine rumpe de pe el lanț și fier sine sfărâmă și nimeni nu putea pe el să el îmblânzi .	ACC;ADP 3;PRO;{ACC/NOM} CONJ;POS ACC;ADP 3;DET;FEM;PL;{ACC/NOM} FEM;INDF;N;PL;{ACC/NOM} POS;V;V.MSDR 3;MASC;PRO;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;PL;{ACC/NOM} CONJ;POS ACC;ADP FEM;INDF;N;PL;{ACC/NOM} _ 3;ACC;PRO 3;FIN;IND;IPFV;SG;V ACC;ADP ACC;ADP 3;ACC;MASC;PRO;SG DEF;FEM;N;PL;{ACC/NOM} CONJ;POS DEF;FEM;N;PL;{ACC/NOM} 3;ACC;PRO DEF;FEM;N;SG;{ACC/NOM} CONJ;POS 3;PRO;SG;{ACC/NOM} ADV;NEG 3;FIN;IND;IPFV;SG;V ACC;ADP 3;ACC;MASC;PRO;SG PART 3;ACC;MASC;PRO;SG 3;FIN;PRS;SBJV;V _
şi mai murind oamenii de frică și de așteptarea realelor , carele vor năvăli pre tot pămîntul , că puterile ceriurelor vor porni .	și mai muri om de frică și de așteptare rău , care vrea năvăli pe tot pământ , că putere cer vrea porni .	CONJ;POS ADV POS;V;V.MSDR DEF;MASC;N;PL;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} CONJ;POS ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;PL;{DAT/GEN} _ 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;IND;PL;PRS;V NFIN;V ACC;ADP 3;DET;FEM;SG;{ACC/NOM} DEF;MASC;N;SG;{ACC/NOM} _ CONJ;POS DEF;FEM;N;PL;{ACC/NOM} DEF;FEM;N;PL;{DAT/GEN} 3;IND;PL;PRS;V NFIN;V _
ucenicii mergu cu o corabie .	ucenic merge cu un corabie .	DEF;MASC;N;PL;{ACC/NOM} 3;FIN;IND;PL;PRS;V ACC;ADP DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} _
şi zisără cătră el frații lui : du- te de acicea și pasă în iudea , să vază și ucenicii tăi faptele tale care le faci .	și zice către el frate el : duce tu de aici și păsa în iudeea , să vedea și ucenic tău faptă tău care el face .	CONJ;POS 3;FIN;IND;PL;PST;V ACC;ADP 3;ACC;MASC;PRO;SG DEF;MASC;N;PL;{ACC/NOM} 3;GEN;MASC;PRO;SG _ 2;FIN;IMP;POS;SG;V 2;ACC;PRO;SG ACC;ADP ADV CONJ;POS 2;FIN;IMP;POS;SG;V ACC;ADP DEF;FEM;PROPN;SG;{ACC/NOM} _ PART 3;FIN;PRS;SBJV;V ADV DEF;MASC;N;PL;{ACC/NOM} 2;DET;MASC;PL;PSSS DEF;FEM;N;PL;{ACC/NOM} 2;DET;FEM;PL;PSSS 3;PRO;{ACC/NOM} 3;ACC;FEM;PL;PRO 2;FIN;IND;PRS;SG;V _
iară mulțimea văzînd ce făcu pavel , rădicară glasul lor licaoneaște , zicînd : dumnezăi asemănați oamenilor au pogorît la noi .	iar mulțime vedea ce face pavel , ridica glas el licaonește , zice : dumnezeu asemăna om avea coborî la eu .	CONJ;POS DEF;FEM;N;SG;{ACC/NOM} POS;V;V.MSDR 3;PRO;{ACC/NOM} 3;FIN;IND;PST;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} _ 3;FIN;IND;PL;PST;V DEF;MASC;N;SG;{ACC/NOM} 3;DAT;PL;PRO ADV _ POS;V;V.MSDR _ INDF;MASC;PL;PROPN;{ACC/NOM} MASC;PL;POS;V;V.PTCP DEF;MASC;N;PL;{DAT/GEN} 3;IND;PL;PRS;V V;V.PTCP ACC;ADP 1;ACC;PL;PRO _
ce aceasta ce sânt într- atîțea ?	ci acesta ce fi întru atâta ?	CONJ;POS 3;FEM;PRO;SG;{ACC/NOM} 3;DET;{ACC/NOM} 3;FIN;IND;PL;PRS;V ACC;ADP 3;MASC;PL;PRO;{ACC/NOM} _
pristăvi -se hristos .	pristăvi sine hristos .	3;FIN;IND;PST;SG;V 3;ACC;PRO INDF;MASC;PROPN;SG;{ACC/NOM} _
bună dimineața , socru mare , jupânul nostru mire , sosindu -i vremea de -nsurat , în zori de zi s- au sculat , apoi flintă -au încărcat , din bucium au buciumat , mulți voinici au adunat și spre răsărit de soare au plecat la vânătoare .	bun dimineața , socru mare , jupân meu mire , sosi el vreme de însurat , în zori de zi sine avea scula , apoi flintă avea încărca , din bucium avea buciuma , mult voinic avea aduna și spre răsărit de soare avea pleca la vânătoare .	ADJ;FEM;INDF;SG;{ACC/NOM} DEF;FEM;N;SG;{ACC/NOM} _ INDF;MASC;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} _ DEF;MASC;N;SG;{ACC/NOM} 1;DET;MASC;PSSP;SG INDF;MASC;N;SG;{ACC/NOM} _ POS;V;V.MSDR 3;DAT;PRO;SG DEF;FEM;N;SG;{ACC/NOM} ACC;ADP V;V.PTCP _ ACC;ADP INDF;MASC;N;PL;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} 3;ACC;PRO 3;IND;PL;PRS;V V;V.PTCP _ ADV FEM;INDF;N;SG;{ACC/NOM} 3;IND;PL;PRS;V V;V.PTCP _ ACC;ADP INDF;MASC;N;SG;{ACC/NOM} 3;IND;PL;PRS;V V;V.PTCP _ 3;DET;MASC;PL;{ACC/NOM} INDF;MASC;N;PL;{ACC/NOM} 3;IND;PL;PRS;V V;V.PTCP CONJ;POS ACC;ADP INDF;MASC;N;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} 3;IND;PL;PRS;V V;V.PTCP ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _
iară întăiu i să cade lui mult a păți și a fi lăpădat de ruda aceasta .	iar întîi el sine cădea el mult a păți și a fi lepăda de rudă acesta .	CONJ;POS MASC;NUM;SG 3;DAT;PRO;SG 3;ACC;PRO 3;FIN;IND;PRS;SG;V 3;DAT;MASC;PRO;SG ADV PART NFIN;V CONJ;POS PART NFIN;V MASC;POS;SG;V;V.PTCP ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 3;DET;FEM;SG;{ACC/NOM} _
întristă -să pătru că ce -i zise de trei ori " iubești -mă " și zise lui : doamne , tu toate știi ; tu știi că te iubescu .	întrista sine petru că ce el zice de trei oară " iubi eu " și zice el : domn , tu tot ști ; tu ști că tu iubi .	3;FIN;IND;PST;SG;V 3;ACC;PRO INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS 3;PRO;{ACC/NOM} 3;DAT;PRO;SG 3;FIN;IND;PST;SG;V ACC;ADP NUM;PL FEM;INDF;N;PL;{ACC/NOM} _ 2;FIN;IND;PRS;SG;V 1;ACC;PRO;SG _ CONJ;POS 3;FIN;IND;PST;SG;V 3;DAT;MASC;PRO;SG _ INDF;MASC;N;SG;VOC _ 1;PRO;SG;{ACC/NOM} 3;FEM;PL;PRO;{ACC/NOM} 2;FIN;PRS;SBJV;SG;V _ 1;PRO;SG;{ACC/NOM} 2;FIN;IND;PRS;SG;V CONJ;POS 2;ACC;PRO;SG 1;FIN;IND;PRS;SG;V _
iară cînd iasă duhul necurat din om , îmblă pren locure seci , căutînd răpaos și nu află .	iar când ieși duh necurat din om , umbla prin loc sec , căuta repaus și nu afla .	CONJ;POS ADV 3;FIN;IND;PRS;V DEF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ 3;FIN;IND;PRS;SG;V ACC;ADP FEM;INDF;N;PL;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} _ POS;V;V.MSDR INDF;MASC;N;SG;{ACC/NOM} CONJ;POS ADV;NEG 3;FIN;IND;PRS;SG;V _
pentru că iaste scrisă în scriptură : iată puiu în sion piiatră , temelie unghiului , aleasă și cinstită , și cine va creade întru ia , nu să va rușina .	pentru că fi scrie în scriptură : iată pune în sion piatră , temelie unghi , alege și cinsti , și cine vrea crede întru el , nu sine vrea rușina .	ACC;ADP CONJ;POS 3;FIN;IND;PRS;SG;V FEM;POS;SG;V;V.PTCP;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ INTJ 1;FIN;IND;PRS;SG;V ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} _ FEM;INDF;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} _ FEM;POS;SG;V;V.PTCP;{ACC/NOM} CONJ;POS FEM;POS;SG;V;V.PTCP;{ACC/NOM} _ CONJ;POS 3;PRO;{ACC/NOM} 3;IND;PRS;SG;V NFIN;V ACC;ADP 3;ACC;FEM;PRO;SG _ ADV;NEG 3;ACC;PRO 3;IND;PRS;SG;V NFIN;V _
ce mai vîrtos , care mădulări ale trupului să văd mai slabe a fi , mai de treabă sînt .	ci mai vârtos , care mădular al trup sine vedea mai slab a fi , mai de treabă fi .	CONJ;POS ADV ADV _ 3;DET;{ACC/NOM} FEM;INDF;N;PL;{ACC/NOM} DET;FEM;PL;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} 3;ACC;PRO 1;FIN;PRS;SBJV;SG;V ADV ADJ;FEM;INDF;PL;{ACC/NOM} PART NFIN;V _ ADV ACC;ADP FEM;INDF;N;SG;{ACC/NOM} 3;FIN;IND;PL;PRS;V _
strîmbătatea .	strâmbătate .	DEF;FEM;N;SG;{ACC/NOM} _
ce -i zi ei să -mi ajute .	ci el zice el să eu ajuta .	CONJ;POS 3;DAT;PRO;SG 2;FIN;IMP;POS;SG;V 3;DAT;FEM;PRO;SG PART 1;DAT;PRO;SG 3;FIN;PRS;SBJV;V _
îngerii .	înger .	DEF;MASC;N;PL;{ACC/NOM} _
