omul bun din comoara bună a inimii sale scoate bune .	om bun din comoară bun al inimă său scoate bun .	DEF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} DET;FEM;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} 3;DET;FEM;PSSS;SG;{DAT/GEN} 3;FIN;IND;PRS;SG;V FEM;INDF;N;PL;{ACC/NOM} _
și mînă slugile sale să chiiame chemații la nuntă și nu vrură să vină .	și mâna slugă său să chema chemat la nuntă și nu vrea să veni .	CONJ;POS 3;FIN;IND;PST;SG;V DEF;FEM;N;PL;{ACC/NOM} 3;DET;FEM;PL;PSSS PART 3;FIN;PRS;SBJV;V DEF;MASC;N;PL;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} CONJ;POS ADV;NEG 3;FIN;IND;PL;PST;V PART 3;FIN;PRS;SBJV;V _
iară șăzînd el spre muntele măslinilor , apropiiară -să ucenicii în taină , zicînd : spune noao , cînd vor fi aceastea și ce e sămnul venirii tale și a sfîrșănii veacului ?	iar ședea el spre munte măslin , apropia sine ucenic în taină , zice : spune eu , când vrea fi acesta și ce fi semn venire tău și al sfârșenie veac ?	CONJ;POS POS;V;V.MSDR 3;MASC;PRO;SG;{ACC/NOM} ACC;ADP DEF;MASC;N;SG;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} _ 3;FIN;IND;PL;PST;V 3;ACC;PRO DEF;MASC;N;PL;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ POS;V;V.MSDR _ 2;FIN;IMP;POS;SG;V 1;DAT;PL;PRO _ ADV 3;IND;PL;PRS;V NFIN;V 3;FEM;PL;PRO;{ACC/NOM} CONJ;POS 3;PRO;{ACC/NOM} 3;FIN;IND;PRS;SG;V DEF;MASC;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} 2;DET;FEM;PSSS;SG;{DAT/GEN} CONJ;POS DET;FEM;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} DEF;MASC;N;SG;{DAT/GEN} _
noi știm că omul acesta iaste păcătos .	eu ști că om acesta fi păcătos .	1;NOM;PL;PRO 1;FIN;IND;PL;PRS;V CONJ;POS DEF;MASC;N;SG;{ACC/NOM} 3;DET;MASC;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V ADJ;INDF;MASC;SG;{ACC/NOM} _
iară cine va bea den apa carea voiu da eu lui , nu va însătoșa în veac , ce apa ce oiu da eu lui , fi -va întru el izvor de apă vie , în viața veacilor .	iar cine vrea bea din apă care vrea da eu el , nu vrea însetoșa în veac , ci apă ce vrea da eu el , fi vrea întru el izvor de apă viu , în viață veac .	CONJ;POS 3;PRO;{ACC/NOM} 3;IND;PRS;SG;V NFIN;V ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 3;DEF;FEM;PRO;SG;{ACC/NOM} 1;IND;PRS;SG;V NFIN;V 1;NOM;PRO;SG 3;DAT;MASC;PRO;SG _ ADV;NEG 3;IND;PRS;SG;V NFIN;V ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ CONJ;POS DEF;FEM;N;SG;{ACC/NOM} 3;PRO;{ACC/NOM} 1;IND;PRS;SG;V 3;FIN;IND;IPFV;SG;V 1;NOM;PRO;SG 3;DAT;MASC;PRO;SG _ NFIN;V 3;IND;PRS;SG;V ACC;ADP 3;ACC;MASC;PRO;SG INDF;MASC;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} _ ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} _
mulțumim dumitale , marie frumoasă , că ești tare drăgăstoasă , că ai luat dragostea și pohvala de la mire , de la mireasă , de la împărat , de la împărăteasă .	mulțumi dumneata , maria frumos , că fi tare drăgăstos , că avea lua dragoste și pohvala de la mire , de la mireasă , de la împărat , de la împărăteasă .	1;FIN;IND;PL;PRS;V 2;FORM;PRO;SG;{DAT/GEN} _ FEM;INDF;PROPN;SG;VOC ADJ;FEM;INDF;SG;{ACC/NOM} _ CONJ;POS 2;FIN;IND;PRS;SG;V ADV ADJ;FEM;INDF;SG;{ACC/NOM} _ CONJ;POS 2;IND;PRS;SG;V V;V.PTCP DEF;FEM;N;SG;{ACC/NOM} CONJ;POS DEF;FEM;N;SG;{ACC/NOM} ACC;ADP ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ ACC;ADP ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ ACC;ADP ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ ACC;ADP ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _
să ia sama lui .	să lua seamă el .	PART 3;FIN;PRS;SBJV;SG;V DEF;FEM;N;SG;{ACC/NOM} 3;GEN;MASC;PRO;SG _
adevăr zic voao , că mai iușor va fi sodomleanilor au gomoreanilor în zua giudecății , decît orașului aceluia .	adevăr zice tu , că mai ușor vrea fi sodomlean sau gomorean în zi judecată , decât oraș acela .	INDF;MASC;N;SG;{ACC/NOM} 1;FIN;IND;PRS;SG;V 2;DAT;PL;PRO _ CONJ;POS ADV ADV 3;IND;PRS;SG;V NFIN;V DEF;FEM;N;PL;{DAT/GEN} CONJ;POS DEF;FEM;N;PL;{DAT/GEN} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} _ ADP;GEN DEF;MASC;N;SG;{DAT/GEN} 3;DET;MASC;SG;{DAT/GEN} _
să veade cineva pre fratele său greșind cu greșală carea nu -i spre moarte , să să roage și -i va da viiață greșiților carii nu- s spre moarte ; iaste păcat de moarte , nu zic să vă rugați pentr- acela .	să vedea cineva pe frate său greși cu greșală care nu fi spre moarte , să sine ruga și el vrea da viață greșit care nu fi spre moarte ; fi păcat de moarte , nu zice să tu ruga pentru acela .	CONJ;POS 3;FIN;IND;PRS;SG;V 3;MASC;PRO;SG;{ACC/NOM} ACC;ADP DEF;MASC;N;SG;{ACC/NOM} 3;DET;MASC;PSSS;SG POS;V;V.MSDR ACC;ADP FEM;INDF;N;SG;{ACC/NOM} 3;DEF;FEM;PRO;SG;{ACC/NOM} ADV;NEG 3;FIN;IND;PRS;SG;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ PART 3;ACC;PRO 3;FIN;PRS;SBJV;V CONJ;POS 3;DAT;PRO;SG 3;IND;PRS;SG;V NFIN;V FEM;INDF;N;SG;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} 3;DEF;MASC;PL;PRO;{ACC/NOM} ADV;NEG 3;FIN;IND;PL;PRS;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ 3;FIN;IND;PRS;SG;V INDF;MASC;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ ADV;NEG 1;FIN;IND;PRS;SG;V PART 2;ACC;PL;PRO 2;FIN;PL;PRS;SBJV;V ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} _
du- te la nicu în fugă , și din cap i- apucă soare sec cu orbalt , soare sec cu bubă -n cap , soare sec cu spăriet , soare sec prin somn , soare sec prin foame , soare sec prin osteneală , soare sec prin scârbă , cu buzele -i suge , cu aipile -i strânge , şi la pui îi dă , puii ți -i hrănește , şi -i zburătăcește , că aceea li -i cină , aceia -i hodină , acela li -i masul , acela -i popasul .	du- tu la nicu în fugă , și din cap el apuca soare sec cu orbalt , soare sec cu bubă în cap , soare sec cu speriat , soare sec prin somn , soare sec prin foame , soare sec prin osteneală , soare sec prin scârbă , cu buză el suge , cu aipile el strânge , și la pui el da , pui tu el hrăni , și el zburătăci , că acela el fi cină , acela fi odihnă , acela el fi mas , acela fi popas .	2;FIN;IMP;POS;SG;V 2;ACC;PRO;SG ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} ACC;ADP ADV _ CONJ;POS ACC;ADP INDF;MASC;N;SG;{ACC/NOM} 3;DAT;PRO;SG 2;FIN;IMP;POS;SG;V INDF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} ACC;ADP DEF;MASC;N;SG;{ACC/NOM} _ INDF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ INDF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ INDF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ INDF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ INDF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ INDF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ ACC;ADP DEF;FEM;N;PL;{ACC/NOM} 3;ACC;MASC;PL;PRO 2;FIN;IMP;POS;SG;V _ ACC;ADP DEF;FEM;N;PL;{ACC/NOM} 3;ACC;MASC;PL;PRO 2;FIN;IMP;POS;SG;V _ CONJ;POS ACC;ADP INDF;MASC;N;PL;{ACC/NOM} 3;ACC;MASC;PL;PRO 2;FIN;IMP;POS;SG;V _ DEF;MASC;N;PL;{ACC/NOM} 2;DAT;PRO;SG 3;ACC;MASC;PL;PRO 2;FIN;IMP;POS;SG;V _ CONJ;POS 3;ACC;MASC;PL;PRO 2;FIN;IMP;POS;SG;V _ CONJ;POS 3;FEM;PRO;SG;{ACC/NOM} 3;DAT;PL;PRO 3;FIN;IND;PRS;SG;V FEM;INDF;N;SG;{ACC/NOM} _ 3;MASC;PL;PRO;{ACC/NOM} 3;FIN;IND;PRS;SG;V FEM;INDF;N;SG;{ACC/NOM} _ 3;MASC;PRO;SG;{ACC/NOM} 3;DAT;PL;PRO 3;FIN;IND;PRS;SG;V DEF;MASC;N;SG;{ACC/NOM} _ 3;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V DEF;MASC;N;SG;{ACC/NOM} _
pilda șofariului carele fu pîrît la domnu său .	pildă șafar care fi pârî la domn său .	DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;IND;PST;SG;V MASC;POS;SG;V;V.PTCP ACC;ADP INDF;MASC;N;SG;{ACC/NOM} 3;DET;MASC;PSSS;SG _
şi luînd pîinea și dînd har , frîmse și deade lor zicînd : acesta -i trupul mieu , carele să dă pentru voi ; aceasta faceți întru pomeana mea .	și lua pâine și da har , frânge și da el zice : acesta fi trup meu , care sine da pentru tu ; acesta face întru pomană meu .	CONJ;POS POS;V;V.MSDR DEF;FEM;N;SG;{ACC/NOM} CONJ;POS POS;V;V.MSDR INDF;MASC;N;SG;{ACC/NOM} _ 3;FIN;IND;PST;SG;V CONJ;POS 3;FIN;IND;PST;SG;V 3;DAT;PL;PRO POS;V;V.MSDR _ 3;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V DEF;MASC;N;SG;{ACC/NOM} 1;DET;MASC;PSSS;SG _ 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;ACC;PRO 3;FIN;IND;PRS;SG;V ACC;ADP 2;ACC;PL;PRO _ 3;FEM;PRO;SG;{ACC/NOM} 2;FIN;IMP;PL;V ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 1;DET;FEM;PSSS;SG;{ACC/NOM} _
ce cați , femee străină , ce cați la stanca -n grădină ?	ce căuta , femeie străin , ce căuta la stanca în grădină ?	3;PRO;{ACC/NOM} 2;FIN;IND;PRS;SG;V _ INDF;MASC;N;SG;VOC ADJ;FEM;INDF;SG;{ACC/NOM} _ 3;PRO;{ACC/NOM} 2;FIN;IND;PRS;SG;V ACC;ADP DEF;FEM;PROPN;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _
iară pre unii puse dumnezău în besearecă , întîiu pre apostoli , după aceaia prorocii , a treia învățătorii ; după aceaia puterile , după aceaia darurile vindecărilor , agiutările , îndereptăturile , în limbi a ști .	iar pe unul pune dumnezeu în biserică , întâi pe apostol , după acela proroc , al trei învățător ; după acela putere , după acela dar vindecare , ajutare , îndreptătură , în limbă a ști .	CONJ;POS ACC;ADP 3;MASC;PL;PRO;{ACC/NOM} 3;FIN;IND;PST;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ MASC;NUM;SG ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _ ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} DEF;MASC;N;PL;{ACC/NOM} _ DET;FEM;SG;{ACC/NOM} FEM;NUM;SG DEF;MASC;N;PL;{ACC/NOM} _ ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} DEF;FEM;N;PL;{ACC/NOM} _ ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} DEF;FEM;N;PL;{ACC/NOM} DEF;FEM;N;PL;{DAT/GEN} _ DEF;FEM;N;PL;{ACC/NOM} _ DEF;FEM;N;PL;{ACC/NOM} _ ACC;ADP FEM;INDF;N;PL;{ACC/NOM} PART NFIN;V _
iară cînd aduce rodul , numaidecît trimite secerătorii , că au venit săceratul .	iar când aduce rod , numaidecât trimite secerător , că avea veni săcerat .	CONJ;POS ADV 3;FIN;IND;PRS;SG;V DEF;MASC;N;SG;{ACC/NOM} _ ADV 3;FIN;IND;PRS;SG;V DEF;MASC;N;PL;{ACC/NOM} _ CONJ;POS 3;IND;PL;PRS;V V;V.PTCP DEF;MASC;N;SG;{ACC/NOM} _
şi întrebat fu de farisei , cînd va veni împărățiia lui dumnezău .	și întreba fi de fariseu , când vrea veni împărăție -ul dumnezeu .	CONJ;POS MASC;POS;SG;V;V.PTCP 3;IND;PST;SG;V ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _ ADV 3;IND;PRS;SG;V NFIN;V DEF;FEM;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _
iară deaca să feace zuo , stătu iisus pre țărmure și nu -l cunoscură ucenicii lui că iaste iisus .	iar dacă sine face zi , sta iisus pe țărm și nu el cunoaște ucenic el că fi iisus .	CONJ;POS CONJ;POS 3;ACC;PRO 3;FIN;IND;PRS;SG;V FEM;INDF;N;SG;{ACC/NOM} _ 3;FIN;IND;PST;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;PL;{ACC/NOM} CONJ;POS ADV;NEG 3;ACC;MASC;PRO;SG 3;FIN;IND;PL;PST;V DEF;MASC;N;PL;{ACC/NOM} 3;GEN;MASC;PRO;SG CONJ;POS 3;FIN;IND;PRS;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} _
are atâtea căsuri că stau ca și stoguri .	avea atât casă că sta ca și stog .	3;IND;PRS;SG;V 3;DET;FEM;PL;{ACC/NOM} FEM;INDF;N;PL;{ACC/NOM} CONJ;POS 3;FIN;IND;IPFV;PL;V ACC;ADP ADV FEM;INDF;N;PL;{ACC/NOM} _
iară toți carii auziia el , să mira de înțelepciunea și de răspunsul lui .	iar tot care auzi el , sine mira de înțelepciune și de răspuns el .	CONJ;POS 3;MASC;PL;PRO;{ACC/NOM} 3;DEF;MASC;PL;PRO;{ACC/NOM} 3;FIN;IND;IPFV;SG;V 3;MASC;PRO;SG;{ACC/NOM} _ 3;ACC;PRO 3;FIN;IND;IPFV;SG;V ACC;ADP DEF;FEM;N;SG;{ACC/NOM} CONJ;POS ACC;ADP DEF;MASC;N;SG;{ACC/NOM} 3;GEN;MASC;PRO;SG _
au nu ți să cădea și ție să -ți fie milă de soțul tău , cum și mie mi- au fost milă de tine ?	au nu tu sine cădea și tu să tu fi milă de soț tău , cum și eu eu avea fi milă de tu ?	INTJ ADV;NEG 2;DAT;PRO;SG 3;ACC;PRO;REFL 3;FIN;IND;IPFV;SG;V ADV 2;DAT;PRO;SG PART 2;DAT;PRO;SG 3;FIN;PRS;SBJV;V FEM;INDF;N;SG;{ACC/NOM} ACC;ADP DEF;MASC;N;SG;{ACC/NOM} 2;DET;MASC;PSSS;SG _ ADV ADV 1;DAT;PRO;SG 1;DAT;PRO;SG 3;IND;PL;PRS;V V;V.PTCP FEM;INDF;N;SG;{ACC/NOM} ACC;ADP 2;ACC;PRO;SG _
şi de -acum nu sânt în lume , iară aceștea în lume sânt , și eu către tine viiu , părinte sfinte , ține pre ei întru numele tău , pre care mi i- ai dat mie , ca să fie unul ca și noi .	și de acum nu fi în lume , iar acesta în lume fi , și eu către tu veni , părinte sfânt , ține pe el întru nume tău , pe care eu el avea dat eu , ca să fi unul ca și nou .	CONJ;POS ACC;ADP ADV ADV;NEG 3;FIN;IND;PL;PRS;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ CONJ;POS 3;MASC;PL;PRO;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} 3;FIN;IND;PL;PRS;V _ CONJ;POS 1;NOM;PRO;SG ACC;ADP 2;ACC;PRO;SG 1;FIN;PRS;SBJV;SG;V _ INDF;MASC;N;SG;VOC ADJ;INDF;MASC;SG;VOC _ 2;FIN;IMP;POS;SG;V ACC;ADP 3;MASC;NOM;PL;PRO ACC;ADP DEF;MASC;N;SG;{ACC/NOM} 2;DET;MASC;PSSS;SG _ ACC;ADP 3;PRO;{ACC/NOM} 1;DAT;PRO;SG 3;ACC;MASC;PRO;SG 2;IND;PRS;SG;V V;V.PTCP 1;DAT;PRO;SG _ ACC;ADP PART 3;FIN;PRS;SBJV;V 3;MASC;PRO;SG;{ACC/NOM} ACC;ADP ADV ADJ;FEM;INDF;PL;{ACC/NOM} _
că să vor scula hristoși minciunoși și proroci minciunoși .	că să vrea scula hristoși minciunos și proroc minciunos .	CONJ;POS PART 3;IND;PL;PRS;V NFIN;V INDF;MASC;PL;PROPN;{ACC/NOM} ADJ;INDF;MASC;PL;{ACC/NOM} CONJ;POS INDF;MASC;N;PL;{ACC/NOM} ADJ;INDF;MASC;PL;{ACC/NOM} _
de alt rău păzește -ne , ține , doamne cu românii , căci tot curg potop străinii , ca să ne prade de grai pe astă gură de rai .	de altul rău păzi eu , ține , domn cu român , căci tot curge potop străin , ca să eu prăda de grai pe ăsta gură de rai .	ACC;ADP 3;DET;FEM;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} 2;FIN;IMP;POS;SG;V 1;ACC;PL;PRO _ 2;FIN;IMP;POS;SG;V _ INDF;MASC;N;SG;VOC ACC;ADP DEF;MASC;N;PL;{ACC/NOM} _ CONJ;POS ADV 3;FIN;IND;PL;PRS;V INDF;MASC;N;SG;{ACC/NOM} DEF;MASC;N;PL;{ACC/NOM} _ ACC;ADP PART 1;ACC;PL;PRO 3;FIN;PRS;SBJV;V ACC;ADP INDF;MASC;N;SG;{ACC/NOM} ACC;ADP 3;DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _
hristos întoarse apa în vin și făcu începeniia seamnelor lui .	hristos întoarce apă în vin și face începenie semn el .	INDF;MASC;PROPN;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V DEF;FEM;N;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} CONJ;POS 3;FIN;IND;PST;SG;V DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;PL;{DAT/GEN} 3;GEN;MASC;PRO;SG _
a 3-a : de- are fi fost scrisă jidoveaște , n- ară fi evangheliia lui matei fîntînă , ca alte cărți , a legii noao , ce ară fi izvor curînd den limbă jidovească , carea nu o avem necăiri .	avea 3 : de avea fi fi scrie jidoveaște , nu avea fi evanghelie -ul matei fântână , ca altul carte , al lege nou , ci avea fi izvor cura din limbă jidovesc , care nu el avea nicăieri .	ACC;ADP FEM;NUM;SG _ CONJ;POS 3;IND;PRS;SG;V NFIN;V V;V.PTCP FEM;POS;SG;V;V.PTCP;{ACC/NOM} ADV _ ADV;NEG 3;IND;PRS;SG;V NFIN;V DEF;FEM;PROPN;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} _ ACC;ADP 3;DET;FEM;PL;{ACC/NOM} FEM;INDF;N;PL;{ACC/NOM} _ DET;FEM;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} ADJ;FEM;INDF;SG;{ACC/NOM} _ CONJ;POS 3;IND;PRS;SG;V NFIN;V INDF;MASC;N;SG;{DAT/GEN} POS;V;V.MSDR ACC;ADP FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} _ 3;FEM;PRO;SG;{ACC/NOM} ADV;NEG 3;ACC;FEM;PRO;SG 1;FIN;IND;PL;PRS;V NFIN;V _
slugile lui hristos sînt ?	slugă -ul hristos fi ?	DEF;FEM;N;PL;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} 3;FIN;IND;PL;PRS;V _
au caut să plac oamenilor ?	sau căuta să plăcea om ?	CONJ;POS 1;FIN;IND;PRS;SG;V PART 1;FIN;PRS;SBJV;SG;V DEF;MASC;N;PL;{DAT/GEN} _
că să vor fi aciastia întru voi și să vor spori , nu vă vor face pre voi deșerți sau fără de rod , întru cunoștința domnului nostru iisus hristos .	că să vrea fi acesta întru tu și sine vrea spori , nu tu vrea face pe tu deșert sau fără de rod , întru cunoștință domn nostru iisus hristos .	CONJ;POS CONJ;POS 3;IND;PL;PRS;V NFIN;V 3;FEM;PL;PRO;{ACC/NOM} ACC;ADP 2;ACC;PL;PRO CONJ;POS 3;ACC;PRO 3;IND;PL;PRS;V NFIN;V _ ADV;NEG 2;ACC;PL;PRO 3;IND;PL;PRS;V NFIN;V ACC;ADP 2;ACC;PL;PRO INDF;MASC;N;PL;{ACC/NOM} CONJ;POS ACC;ADP ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} 1;DET;MASC;PSSP;SG INDF;MASC;PROPN;SG;{ACC/NOM} INDF;MASC;PROPN;SG;{ACC/NOM} _
dară ei numaidecît lăsară mrejile și mearsără după el .	dar el numaidecât lăsa mreajă și merge după el .	CONJ;POS 3;MASC;NOM;PL;PRO ADV 3;FIN;IND;PL;PST;V DEF;FEM;N;PL;{ACC/NOM} CONJ;POS 3;FIN;IND;PL;PST;V ACC;ADP 3;ACC;MASC;PRO;SG _
iară deaca -i den dar , iată nu -i den fapte , că așa mila n- ară fi milă , iară să e den fapte , deacii nu -i den milă , că într- alt chip , fapta nu iaste faptă .	iar dacă fi din dar , iată nu fi din faptă , că așa milă nu avea fi milă , iar să fi din faptă , deci nu fi din milă , că întru altul chip , faptă nu fi faptă .	CONJ;POS CONJ;POS 3;FIN;IND;PRS;SG;V ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ INTJ ADV;NEG 3;FIN;IND;PRS;SG;V ACC;ADP FEM;INDF;N;PL;{ACC/NOM} _ CONJ;POS ADV DEF;FEM;N;SG;{ACC/NOM} ADV;NEG 3;IND;PRS;SG;V NFIN;V FEM;INDF;N;SG;{ACC/NOM} _ CONJ;POS CONJ;POS 3;FIN;IND;PRS;SG;V ACC;ADP FEM;INDF;N;PL;{ACC/NOM} _ ADV ADV;NEG 3;FIN;IND;PRS;SG;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ CONJ;POS ACC;ADP 3;DET;FEM;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} _ DEF;FEM;N;SG;{ACC/NOM} ADV;NEG 3;FIN;IND;PRS;SG;V FEM;INDF;N;SG;{ACC/NOM} _
petru să tăgădui de hristos .	petru sine tăgădui de hristos .	INDF;MASC;PROPN;SG;{ACC/NOM} 3;ACC;PRO 3;FIN;IND;PST;SG;V ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _
şi cunună -l cu spini .	și încununa el cu spin .	CONJ;POS 3;FIN;IND;PST;SG;V 3;ACC;MASC;PRO;SG ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _
dă oca scripturii aceștii cărți .	da ocă scriptură acesta carte .	3;FIN;IND;PRS;SG;V DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} 3;DET;FEM;SG;{DAT/GEN} FEM;INDF;N;PL;{ACC/NOM} _
grăescu derept aceaia , că iisus hristos au fost slugă tăieriei împregiur pren adevărul lui dumnezău , ca să întărească făgăduințele părinților .	grăi drept acela , că iisus hristos avea fi slugă tăiere împrejur prin adevăr -ul dumnezeu , ca să întări făgăduință părinte .	1;FIN;IND;PRS;SG;V ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} _ CONJ;POS INDF;MASC;PROPN;SG;{ACC/NOM} INDF;MASC;PROPN;SG;{ACC/NOM} 3;IND;PL;PRS;V V;V.PTCP FEM;INDF;N;SG;{ACC/NOM} DEF;MASC;PROPN;SG;{DAT/GEN} ADV ACC;ADP DEF;MASC;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ ACC;ADP PART 3;FIN;PRS;SBJV;V DEF;FEM;N;PL;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} _
că ce au grăit hristos în pilde .	că ce avea grăi hristos în pildă .	CONJ;POS 3;PRO;{ACC/NOM} 3;IND;PL;PRS;V V;V.PTCP INDF;MASC;PROPN;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;PL;{ACC/NOM} _
den sămînța acestuia , după făgăduință , rădică lui israil mîntuitoriul dumnezău pren iisus .	din sămânță acesta , după făgăduință , ridica -ul israel mântuitor dumnezeu prin iisus .	ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 3;MASC;PRO;SG;{DAT/GEN} _ ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ 3;FIN;IND;PST;SG;V DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} DEF;MASC;N;SG;{ACC/NOM} INDF;MASC;PROPN;SG;{ACC/NOM} ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _
