ⲉ ⲧⲉⲧⲛ ϫⲱ ⲙⲙⲟ ⲥ ϫⲉ ⲁⲛⲟⲛ ϩⲉⲛ ⲥⲁⲃⲉ · ⲁ ⲧⲉⲧⲛ ⲣⲥⲟϭ ·	ⲉⲣⲉ ⲛⲧⲱⲧⲛ ϫⲱ ⲛ ⲛⲧⲟⲥ ϫⲉ ⲁⲛⲟⲛ ⲟⲩ ⲥⲁⲃⲉ · ⲁ ⲛⲧⲱⲧⲛ ⲣⲥⲟϭ ·	CONJ 2;DEF;PL;PRO FIN;V ADP 3;DEF;FEM;PRO;SG CONJ 1;DEF;PL;PRO DET;INDF;SG N _ V 2;DEF;PL;PRO FIN;V _
ⲛⲁⲉⲓⲁⲧ ⲟⲩ ⲇⲉ ⲛ ⲟⲩⲟⲛ ⲛⲓⲙ ⲉⲧⲉⲣⲉ ⲡ ⲛⲟⲩⲧⲉ ⲛⲁ ⲧⲱⲧ ⲛ ϩⲏⲧ ⲉⲃⲟⲗ ϩⲓ ⲧⲟⲟⲧ ⲟⲩ ⲉ ⲧⲣⲉ ϥ ⲣ ϩⲛⲁ ϥ ⲉ ϭⲱ ϩⲛ ⲧⲉⲩ ⲙⲏⲧⲉ · ⲛ ⲧ ϩⲉ ⲛ ⲟⲩ ⲣⲱⲙⲉ ⲛ ⲇⲓⲕⲁⲓⲟⲥ ⲉ ⲁ ϥ ⲧⲱⲧ ⲛ ϩⲏⲧ ⲛ ⲧⲟⲟⲧ ⲟⲩ ⲛ ϩⲉⲛ ⲣⲱⲙⲉ ⲙ ⲡⲓⲥⲧⲟⲥ ⲁⲩⲱ ⲉ ⲁ ϥ ⲣ ϩⲛⲁ ϥ ⲉ ϭⲱ ⲛ ⲟⲩⲟⲉⲓϣ ⲛⲓⲙ ϩⲛ ⲧⲉⲩ ⲙⲏⲧⲉ · ⲉⲧⲃⲉ ϫⲉ ⲛⲧⲟϥ ϩⲱⲱ ϥ ⲡ ϫⲟⲉⲓⲥ ϥ ⲱⲟⲟⲡ ϩⲛ ⲧⲉⲩ ⲙⲏⲧⲉ ⲛ ⲟⲩⲟⲓⲉϣ ⲛⲓⲙ ⲉⲧⲃⲉ ⲛⲉⲩ ϩⲃⲏⲩⲉ ⲙ ⲙⲉ ⲁⲩⲱ ⲛ ⲇⲓⲕⲁⲓⲟⲛ ·	ⲛⲁⲉⲓⲁⲧ ⲛⲧⲟⲟⲩ ⲇⲉ ⲛ ⲟⲩⲟⲛ ⲛⲓⲙ ⲉⲧⲉⲣⲉ ⲡ ⲛⲟⲩⲧⲉ ⲛⲁ ⲧⲱⲧ ⲛ ϩⲏⲧ ⲉⲃⲟⲗ ϩⲓ ⲧⲱⲣⲉ ⲛⲧⲟⲟⲩ ⲉ ⲧⲣⲉ ⲛⲧⲟϥ ⲉⲓⲣⲉ ϩⲛⲉ ⲛⲧⲟϥ ⲉ ϭⲱ ϩⲛ ⲡⲉⲩ ⲙⲏⲧⲉ · ⲛ ⲡ ϩⲉ ⲛ ⲟⲩ ⲣⲱⲙⲉ ⲛ ⲇⲓⲕⲁⲓⲟⲥ ⲉⲣⲉ ⲁ ⲛⲧⲟϥ ⲧⲱⲧ ⲛ ϩⲏⲧ ⲛ ⲧⲱⲣⲉ ⲛⲧⲟⲟⲩ ⲛ ⲟⲩ ⲣⲱⲙⲉ ⲛ ⲡⲓⲥⲧⲟⲥ ⲁⲩⲱ ⲉⲣⲉ ⲁ ⲛⲧⲟϥ ⲉⲓⲣⲉ ϩⲛⲉ ⲛⲧⲟϥ ⲉ ϭⲱ ⲛ ⲟⲩⲟⲉⲓϣ ⲛⲓⲙ ϩⲛ ⲡⲉⲩ ⲙⲏⲧⲉ · ⲉⲧⲃⲉ ϫⲉ ⲛⲧⲟϥ ϩⲱⲱ ⲛⲧⲟϥ ⲡ ϫⲟⲉⲓⲥ ⲛⲧⲟϥ ϣⲱⲡⲉ ϩⲛ ⲡⲉⲩ ⲙⲏⲧⲉ ⲛ ⲟⲩⲟⲓⲉϣ ⲛⲓⲙ ⲉⲧⲃⲉ ⲡⲉⲩ ϩⲱⲃ ⲛ ⲙⲉ ⲁⲩⲱ ⲡ ⲇⲓⲕⲁⲓⲟⲛ ·	FIN;V 3;DEF;PL;PRO PART ADP N PRO CONJ DEF;DET;MASC;SG N ADP N ADP N ADV ADP N DEF;PRO PART V 3;DEF;MASC;PRO;SG FIN;V N DEF;PRO PART NFIN;V ADP 3;DEF;DET;FEM;PSSP;SG N _ ADP DEF;DET;FEM;SG N ADP DET;INDF;SG N ADP N CONJ V 3;DEF;MASC;PRO;SG FIN;V ADP N ADP N DEF;PRO ADP DET;INDF;SG N ADP N CONJ PART V 3;DEF;MASC;PRO;SG FIN;V N DEF;PRO PART NFIN;V ADP N PRO ADP 3;DEF;DET;FEM;PSSP;SG N _ PART CONJ 3;DEF;MASC;PRO;SG ADV DEF;PRO DEF;DET;MASC;SG N 3;DEF;MASC;PRO;SG FIN;V ADP 3;DEF;DET;FEM;PSSP;SG N ADP N PRO ADP 3;DEF;DET;PL;PSSP N ADP N CONJ DEF;DET;PL N _
ⲉ ϥ ⲧⲱⲛ ⲥⲟⲫⲟⲥ ⲉ ϥ ⲧⲱⲛ ⲅⲣⲁⲙⲙⲁⲧⲉⲩⲥ ⲉ ϥ ⲧⲱⲛ ⲥⲩⲛⲍⲏⲧⲏⲧⲏⲥ ⲛⲧⲉ ⲡⲉⲓ ⲁⲓⲱⲛ ⲙⲏ ⲙⲡⲉ ⲡ ⲛⲟⲩⲧⲉ ⲉⲓⲣⲉ ⲛ ⲧ ⲥⲟⲫⲓⲁ ⲙ ⲡ ⲕⲟⲥⲙⲟⲥ ⲛ ⲥⲟϭ .	ⲉⲣⲉ ⲛⲧⲟϥ ⲧⲱⲛ ⲥⲟⲫⲟⲥ ⲉⲣⲉ ⲛⲧⲟϥ ⲧⲱⲛ ⲅⲣⲁⲙⲙⲁⲧⲉⲩⲥ ⲉⲣⲉ ⲛⲧⲟϥ ⲧⲱⲛ ⲥⲩⲛⲍⲏⲧⲏⲧⲏⲥ ⲛⲧⲉ ⲡⲉⲓ ⲁⲓⲱⲛ ⲙⲏ ⲙⲡⲉ ⲡ ⲛⲟⲩⲧⲉ ⲉⲓⲣⲉ ⲛ ⲡ ⲥⲟⲫⲓⲁ ⲛ ⲡ ⲕⲟⲥⲙⲟⲥ ⲛ ⲥⲟϭ .	PART 3;DEF;MASC;PRO;SG PRO N PART 3;DEF;MASC;PRO;SG PRO N PART 3;DEF;MASC;PRO;SG PRO N ADP DEF;DET;MASC;SG N CONJ V DEF;DET;MASC;SG N FIN;V ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG N ADP N _
ⲁⲩⲱ ⲁ ⲩ ⲛⲟϭ ⲛ ϩⲁⲧⲏⲩ ϣⲱⲡⲉ ⲁ ⲛ ϩⲟⲉⲓⲙ ϥⲱϭⲉ ⲉ ⲡ ϫⲟⲉⲓ ϩⲱⲥⲧⲉ ⲉ ⲟⲙⲥ ϥ .	ⲁⲩⲱ ⲁ ⲟⲩ ⲛⲟϭ ⲛ ϩⲁⲧⲏⲩ ϣⲱⲡⲉ ⲁ ⲡ ϩⲟⲉⲓⲙ ϥⲱϭⲉ ⲉ ⲡ ϫⲟⲉⲓ ϩⲱⲥⲧⲉ ⲉ ⲱⲙⲥ ⲛⲧⲟϥ .	CONJ V DET;INDF;SG N ADP N FIN;V V DEF;DET;PL N FIN;V ADP DEF;DET;MASC;SG N CONJ PART NFIN;V 3;DEF;MASC;PRO;SG _
ⲁⲩⲱ ϣⲁ ϥ ϯ ⲧⲉϥ ⲭⲣⲉⲓⲁ ⲛⲁ ϥ · ⲭⲱⲣⲓⲥ ⲧⲁⲙⲉ ⲡⲉϥ ⲉⲓⲱⲧ ⲙⲛ ⲧⲉϥ ⲙⲁⲁⲩ : —	ⲁⲩⲱ ϣⲁⲣⲉ ⲛⲧⲟϥ ϯ ⲡⲉϥ ⲭⲣⲉⲓⲁ ⲛⲁ ⲛⲧⲟϥ · ⲭⲱⲣⲓⲥ ⲧⲁⲙⲟ ⲡⲉϥ ⲉⲓⲱⲧ ⲙⲛ ⲡⲉϥ ⲙⲁⲁⲩ : —	CONJ V 3;DEF;MASC;PRO;SG FIN;V 3;DEF;DET;FEM;PSSS;SG N ADP 3;DEF;MASC;PRO;SG _ PART FIN;V 3;DEF;DET;MASC;PSSS;SG N ADP 3;DEF;DET;FEM;PSSS;SG N _ _
ϯ ⲥⲟⲟⲩⲛ ϫⲉ ⲉ ⲕ ϯ ⲟⲩⲃⲏ ⲓ ⲁⲛ ,	ⲁⲛⲟⲕ ⲥⲟⲟⲩⲛ ϫⲉ ⲉⲣⲉ ⲛⲧⲟⲕ ϯ ⲟⲩⲃⲉ ⲁⲛⲟⲕ ⲁⲛ ,	1;DEF;PRO;SG FIN;V CONJ PART 2;DEF;MASC;PRO;SG FIN;V ADP 1;DEF;PRO;SG ADV;NEG _
ⲛ ⲉⲛⲧ ⲁ ⲩ ⲕⲗⲏⲣⲟⲛⲟⲙⲉⲓ ⲉⲛⲉϩ ⲛ ⲧ ⲙⲛⲧⲣⲣⲟ ⲙ ⲡ ⲛⲟⲩⲧⲉ ·	ⲡ ⲉⲧⲉⲣⲉ ⲁ ⲛⲧⲟⲟⲩ ⲕⲗⲏⲣⲟⲛⲟⲙⲉⲓ ⲉⲛⲉϩ ⲛ ⲡ ⲙⲛⲧⲣⲣⲟ ⲛ ⲡ ⲛⲟⲩⲧⲉ ·	DEF;DET;PL CONJ V 3;DEF;PL;PRO FIN;V ADV ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG N _
ⲁⲩⲱ ⲉ ⲩ ⲧⲛⲧⲱⲛ ⲉ ⲡ ⲟⲩⲟⲉⲓⲛ ⲙ ⲡⲉ ϩⲟⲟⲩ ·	ⲁⲩⲱ ⲉⲣⲉ ⲛⲧⲟⲟⲩ ⲧⲟⲛⲧⲛ ⲉ ⲡ ⲟⲩⲟⲉⲓⲛ ⲛ ⲡ ϩⲟⲟⲩ ·	CONJ PART 3;DEF;PL;PRO FIN;V ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG N _
ⲁ ϥ ϭⲱϣⲧ ⲉ ⲛ ⲉⲧ ⲙ ⲡⲉϥ ⲕⲱⲧⲉ ⲉⲧ ϩⲙⲟⲟⲥ ϩⲁϩⲧⲏ ϥ . ⲡⲉϫⲁ ϥ ϫⲉ ⲉⲓⲥ ⲧⲁ ⲙⲁⲁⲩ ⲁⲩⲱ ⲛⲁ ⲥⲛⲏⲩ .	ⲁ ⲛⲧⲟϥ ϭⲱϣⲧ ⲉ ⲡ ⲉⲧⲉⲣⲉ ⲛ ⲡⲉϥ ⲕⲱⲧⲉ ⲉⲧⲉⲣⲉ ϩⲙⲟⲟⲥ ϩⲁϩⲧⲛ ⲛⲧⲟϥ . ⲡⲉϫⲉ ⲛⲧⲟϥ ϫⲉ ⲉⲓⲥ ⲡⲁ ⲙⲁⲁⲩ ⲁⲩⲱ ⲛⲁ ⲥⲟⲛ .	V 3;DEF;MASC;PRO;SG FIN;V ADP DEF;DET;PL CONJ ADP 3;DEF;DET;MASC;PSSS;SG FIN;V CONJ FIN;V ADP 3;DEF;MASC;PRO;SG _ FIN;V 3;DEF;MASC;PRO;SG CONJ PART 1;DEF;DET;FEM;PSSS;SG N CONJ ADP N _
ⲁⲩⲱ ⲟⲩ ⲥⲙⲏ ⲁ ⲥ ϣⲱⲡⲉ ⲉⲃⲟⲗ ϩⲛ ⲙ ⲡⲏⲩⲉ ϫⲉ ⲛⲧⲟⲕ ⲡⲉ ⲡⲁ ϣⲏⲣⲉ ⲡⲁ ⲙⲉⲣⲓⲧ ⲉⲛⲧ ⲁ ⲡⲁ ⲟⲩⲱϣ ϣⲱⲡⲉ ⲛϩⲏⲧ ⲕ ⲁⲩⲱ ⲧⲉ ⲩⲛⲟⲩ ⲡⲉ ⲡⲛⲉⲩⲙⲁ ⲁ ϥ ϫⲓⲧ ϥ ⲉⲃⲟⲗ ⲉ ⲧ ⲉⲣⲏⲙⲟⲥ	ⲁⲩⲱ ⲟⲩ ⲥⲙⲏ ⲁ ⲛⲧⲟⲥ ϣⲱⲡⲉ ⲉⲃⲟⲗ ϩⲛ ⲡ ⲡⲉ ϫⲉ ⲛⲧⲟⲕ ⲡⲉ ⲡⲁ ϣⲏⲣⲉ ⲡⲁ ⲙⲉⲣⲓⲧ ⲉⲧⲉⲣⲉ ⲁ ⲡⲁ ⲟⲩⲱϣ ϣⲱⲡⲉ ϩⲛ ⲛⲧⲟⲕ ⲁⲩⲱ ⲡ ⲩⲛⲟⲩ ⲡ ⲡⲛⲉⲩⲙⲁ ⲁ ⲛⲧⲟϥ ϫⲓ ⲛⲧⲟϥ ⲉⲃⲟⲗ ⲉ ⲡ ⲉⲣⲏⲙⲟⲥ	CONJ DET;INDF;SG N V 3;DEF;FEM;PRO;SG FIN;V ADV ADP DET N CONJ 2;DEF;MASC;PRO;SG MASC;PRO;SG 1;DEF;DET;MASC;PSSS;SG N 1;DEF;DET;MASC;PSSS;SG N CONJ V 1;DEF;DET;MASC;PSSS;SG N FIN;V ADP 2;DEF;MASC;PRO;SG CONJ DEF;DET;FEM;SG N DEF;DET;MASC;SG N V 3;DEF;MASC;PRO;SG FIN;V 3;DEF;MASC;PRO;SG ADV ADP DEF;DET;FEM;SG N
ⲛⲧⲱⲧⲛ ϭⲉ ⲧⲏⲣ ⲧⲛ ⲛ ⲥⲩⲛⲕⲗⲓϯⲕⲟⲥ ⲙ ⲡ ⲡⲁⲗⲗⲁϯⲟⲛ · ⲉ ⲧⲉⲧ ⲛⲁ ⲉⲓⲣⲉ ⲕⲁⲧⲁ ⲡ ⲇⲓⲁⲧⲁⲅⲙⲁ · ϫⲉⲕⲁⲥ ⲉⲣⲉ ⲣⲱⲙⲉ ⲛⲓⲙ ⲛⲁ ϣⲙϣⲉ ⲛ ⲛⲁ ⲛⲟⲩⲧⲉ ·	ⲛⲧⲱⲧⲛ ϭⲉ ⲧⲏⲣ ⲛⲧⲱⲧⲛ ⲡ ⲥⲩⲛⲕⲗⲓϯⲕⲟⲥ ⲛ ⲡ ⲡⲁⲗⲗⲁϯⲟⲛ · ⲉⲣⲉ ⲛⲧⲱⲧⲛ ⲛⲁ ⲉⲓⲣⲉ ⲕⲁⲧⲁ ⲡ ⲇⲓⲁⲧⲁⲅⲙⲁ · ϫⲉⲕⲁⲥ ⲉⲣⲉ ⲣⲱⲙⲉ ⲛⲓⲙ ⲛⲁ ϣⲙϣⲉ ⲙ̄ ⲡⲉ ϫⲣⲟ ·	2;DEF;PL;PRO PART ADV DEF;PRO DEF;DET;PL N ADP DEF;DET;MASC;SG N _ PART 2;DEF;PL;PRO V FIN;V ADP DEF;DET;MASC;SG N _ CONJ PART N PRO V FIN;V ADP DET N _
ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲙⲁⲣⲉ ⲛ ⲣⲱⲙⲉ ⲟⲡ ⲛ ϩⲱⲥ ϩⲩⲡⲏⲣⲉⲧⲏⲥ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ . ⲁⲩⲱ ⲛ ⲟⲓⲕⲟⲛⲟⲙⲟⲥ ⲛ ⲙ ⲙⲩⲥⲧⲏⲣⲓⲟⲛ ⲙ ⲡ ⲛⲟⲩⲧⲉ .	ⲡⲁⲓ ⲡⲉ ⲡ ϩⲉ ⲙⲁⲣⲉ ⲡ ⲣⲱⲙⲉ ⲱⲡ ⲁⲛⲟⲛ ϩⲱⲥ ϩⲩⲡⲏⲣⲉⲧⲏⲥ ⲛ ⲡ ⲭⲣⲓⲥⲧⲟⲥ . ⲁⲩⲱ ⲡ ⲟⲓⲕⲟⲛⲟⲙⲟⲥ ⲛ ⲡ ⲙⲩⲥⲧⲏⲣⲓⲟⲛ ⲛ ⲡ ⲛⲟⲩⲧⲉ .	DEF;DET;FEM;SG FEM;PRO;SG DEF;DET;FEM;SG N V DEF;DET;PL N FIN;V 1;DEF;PL;PRO CONJ N ADP DEF;DET;MASC;SG N _ CONJ DEF;DET;PL N ADP DET N ADP DEF;DET;MASC;SG N _
ⲁⲩⲱ ⲙ ⲙⲁⲑⲏⲧⲏⲥ ⲛ ⲓⲱϩⲁⲛⲛⲏⲥ ⲛⲙ ⲛⲁ ⲛⲉ ⲫⲁⲣⲓⲥⲥⲁⲓⲟⲥ ⲛⲉ ⲩ ⲛⲏⲥⲧⲉⲩⲉ . ⲁ ⲩ ⲉⲓ ⲇⲉ ⲛⲁ ϥ ⲉ ⲩ ϫⲱ ⲙⲙⲟ ⲥ ϫⲉ ⲉⲧⲃⲉ ⲟⲩ ⲙ ⲙⲁⲑⲏⲧⲏⲥ ⲛ ⲓⲱϩⲁⲛⲛⲏⲥ ⲁⲩⲱ ⲙ ⲙⲁⲑⲏⲧⲏⲥ ⲛ ⲛⲉ ⲫⲁⲣⲓⲥⲥⲁⲓⲟⲥ ⲥⲉ ⲛⲏⲥⲧⲉⲩⲉ ⲛⲉⲕ ⲙⲁⲑⲏⲧⲏⲥ ⲇⲉ ⲛ ⲥⲉ ⲛⲏⲥⲧⲉⲩⲉ ⲁⲛ	ⲁⲩⲱ ⲡ ⲙⲁⲑⲏⲧⲏⲥ ⲛ ⲓⲱϩⲁⲛⲛⲏⲥ ⲙⲛ ⲡⲁ ⲡ ⲫⲁⲣⲓⲥⲥⲁⲓⲟⲥ ⲛⲉⲣⲉ ⲛⲧⲟⲟⲩ ⲛⲏⲥⲧⲉⲩⲉ . ⲁ ⲛⲧⲟⲟⲩ ⲉⲓ ⲇⲉ ⲛⲁ ⲛⲧⲟϥ ⲉⲣⲉ ⲛⲧⲟⲟⲩ ϫⲱ ⲛ ⲛⲧⲟⲥ ϫⲉ ⲉⲧⲃⲉ ⲛⲧⲟⲟⲩ ⲛ ⲙⲁⲑⲏⲧⲏⲥ ⲛ ⲓⲱϩⲁⲛⲛⲏⲥ ⲁⲩⲱ ⲡ ⲙⲁⲑⲏⲧⲏⲥ ⲛ ⲡ ⲫⲁⲣⲓⲥⲥⲁⲓⲟⲥ ⲛⲧⲟⲟⲩ ⲛⲏⲥⲧⲉⲩⲉ ⲡⲉⲕ ⲙⲁⲑⲏⲧⲏⲥ ⲇⲉ ⲛⲧⲉ ⲛⲧⲟⲟⲩ ⲛⲏⲥⲧⲉⲩⲉ ⲁⲛ	CONJ DET N ADP PROPN ADP DET DEF;DET;PL N V 3;DEF;PL;PRO FIN;V _ V 3;DEF;PL;PRO FIN;V PART ADP 3;DEF;MASC;PRO;SG CONJ 3;DEF;PL;PRO FIN;V ADP 3;DEF;FEM;PRO;SG CONJ ADP 3;DEF;PL;PRO ADP N ADP PROPN CONJ DET N ADP DEF;DET;PL N 3;DEF;PL;PRO FIN;V 2;DEF;DET;PL;PSSS N PART ADV;NEG 3;DEF;PL;PRO FIN;V ADV;NEG
ⲛⲧⲟⲟⲩ ϩⲱ ⲟⲩ ⲙⲛ ⲡⲉⲩ ⲉⲓⲱⲧ ⲉⲧ ⲟⲩⲏϩ ⲛϩⲏⲧ ⲟⲩ ⲓⲏⲥⲟⲩⲥ ⲉⲧ ⲟⲩ ⲕⲱ ⲛ ϩⲧⲏ ⲩ ⲉⲣⲟ ϥ ·	ⲛⲧⲟⲟⲩ ϩⲱⲱ ⲛⲧⲟⲟⲩ ⲙⲛ ⲡⲉⲩ ⲉⲓⲱⲧ ⲉⲧⲉⲣⲉ ⲟⲩⲱϩ ϩⲛ ⲛⲧⲟⲟⲩ ⲓⲏⲥⲟⲩⲥ ⲉⲧⲉⲣⲉ ⲛⲧⲟⲟⲩ ⲕⲱ ⲛ ϩⲏⲧ ⲛⲧⲟⲟⲩ ⲉ ⲛⲧⲟϥ ·	3;DEF;PL;PRO ADV DEF;PRO ADP 3;DEF;DET;MASC;PSSP;SG N CONJ FIN;V ADP 3;DEF;PL;PRO N CONJ 3;DEF;PL;PRO FIN;V ADP N DEF;PRO ADP 3;DEF;MASC;PRO;SG _
ⲟⲩⲟⲛ ⲇⲉ ⲛⲓⲙ ϩⲣⲁⲓ ⲛϩⲏⲧ ⲛ ⲉⲧ ⲛⲁ ⲛⲁⲩ ⲉ ⲩ ϩⲱⲃ ⲛ ⲕⲣⲟϥ ϩⲛ ⲟⲩ ϫⲱϩⲙ · ⲏ ϩⲛ ⲟⲩ ϫⲓⲟⲩⲉ ⲏ ϩⲛ ϭⲉ ⲗⲁⲁⲩ ⲛ ⲛⲟⲃⲉ ⲉ ϥ ϫⲓ ⲉϩⲟⲩⲛ ⲉ ⲡ ⲙⲟⲩ ⲁⲩⲱ ⲛⲧⲟⲟⲩ ⲛ ⲥⲉ ⲧⲙ ⲧⲁⲙⲟⲓ ϫⲉ ⲛⲓⲙ ⲡⲉ ⲏ ϫⲉ ⲟⲩ ⲛⲉ ⲛⲉ ϩⲃⲏⲩⲉ ⲛ ⲡⲟⲛⲏⲣⲟⲛ ⲉⲧ ⲙⲙⲁⲩ · ⲉⲩⲉ ⲉⲓ ⲉϩⲣⲁⲓ ⲉϫⲱ ⲟⲩ ⲛϭⲓ ⲛⲉⲓ ⲥⲁϩⲟⲩ ⲧⲏⲣ ⲟⲩ ⲉⲃⲟⲗ ϩⲓⲧⲛ ⲡ ⲛⲟⲩⲧⲉ ⲉϣⲱⲡⲉ ⲉ ⲩ ϩⲟⲟⲩⲧ ⲡⲉ ⲉϣⲱⲡⲉ ⲉ ⲩ ⲥϩⲓⲙⲉ ⲧⲉ ·	ⲟⲩⲟⲛ ⲇⲉ ⲛⲓⲙ ϩⲣⲁⲓ ϩⲛ ⲁⲛⲟⲛ ⲉⲧⲉⲣⲉ ⲛⲁ ⲛⲁⲩ ⲉ ⲟⲩ ϩⲱⲃ ⲛ ⲕⲣⲟϥ ϩⲛ ⲟⲩ ϫⲱϩⲙ · ⲏ ϩⲛ ⲟⲩ ϫⲓⲟⲩⲉ ⲏ ϩⲛ ϭⲉ ⲗⲁⲁⲩ ⲛ ⲛⲟⲃⲉ ⲉⲣⲉ ⲛⲧⲟϥ ϫⲓ ⲉϩⲟⲩⲛ ⲉ ⲡ ⲙⲟⲩ ⲁⲩⲱ ⲛⲧⲟⲟⲩ ⲛⲧⲉ ⲛⲧⲟⲟⲩ ⲧⲙ ⲧⲁⲙⲟ ϫⲉ ⲛⲓⲙ ⲡⲉ ⲏ ϫⲉ ⲟⲩ ⲡⲉ ⲡ ϩⲱⲃ ⲛ ⲡⲟⲛⲏⲣⲟⲛ ⲉⲧⲉⲣⲉ ⲙⲙⲁⲩ · ⲉⲣⲉ_ⲛⲧⲟⲟⲩ ⲉⲓ ⲉϩⲣⲁⲓ ⲉϫⲛ ⲛⲧⲟⲟⲩ ⲛϭⲓ ⲡⲉⲓ ⲥⲁϩⲟⲩ ⲧⲏⲣ ⲛⲧⲟⲟⲩ ⲉⲃⲟⲗ ϩⲓⲧⲛ ⲡ ⲛⲟⲩⲧⲉ ⲉϣⲱⲡⲉ ⲉ ⲟⲩ ϩⲟⲟⲩⲧ ⲡⲉ ⲉϣⲱⲡⲉ ⲉ ⲟⲩ ⲥϩⲓⲙⲉ ⲡⲉ ·	N PART PRO ADV ADP 1;DEF;PL;PRO CONJ V FIN;V ADP DET;INDF;SG N ADP N ADP DET;INDF;SG FIN;V _ CONJ ADP DET;INDF;SG FIN;V CONJ ADP DET N ADP N CONJ 3;DEF;MASC;PRO;SG FIN;V ADV ADP DEF;DET;MASC;SG NFIN;V CONJ 3;DEF;PL;PRO V 3;DEF;PL;PRO ADV;NEG N CONJ PRO MASC;PRO;SG CONJ CONJ PRO PL;PRO DEF;DET;PL N ADP N CONJ ADV _ 3;DEF;PL;PRO FIN;V ADV ADP 3;DEF;PL;PRO PART DEF;DET;PL N ADV DEF;PRO ADV ADP DEF;DET;MASC;SG N CONJ PART DET;INDF;SG N MASC;PRO;SG CONJ PART DET;INDF;SG N FEM;PRO;SG _
ⲭⲱⲣⲓⲥ ⲛ ⲉⲧⲉⲣⲉ ⲡⲉϥ ⲉⲓⲱⲧ ⲛⲁ ⲧⲁⲁ ⲩ ⲛⲁ ϥ · ϩⲉⲛ ⲛⲟϭ ⲛ ϩⲩⲡⲉⲣⲉⲥⲓⲁ ⲛⲉ ⲩ ϣⲟⲟⲡ ⲛⲁ ϥ ϩⲓϫⲙ ⲡ ⲕⲁϩ ·	ⲭⲱⲣⲓⲥ ⲛ ⲉⲧⲉⲣⲉ ⲡⲉϥ ⲉⲓⲱⲧ ⲛⲁ ϯ ⲛⲧⲟⲟⲩ ⲛⲁ ⲛⲧⲟϥ · ⲟⲩ ⲛⲟϭ ⲛ ϩⲩⲡⲉⲣⲉⲥⲓⲁ ⲛⲉⲣⲉ ⲛⲧⲟⲟⲩ ϣⲱⲡⲉ ⲛⲁ ⲛⲧⲟϥ ϩⲓϫⲛ ⲡ ⲕⲁϩ ·	ADP DET CONJ 3;DEF;DET;MASC;PSSS;SG N V FIN;V 3;DEF;PL;PRO ADP 3;DEF;MASC;PRO;SG _ DET;INDF;SG N ADP N V 3;DEF;PL;PRO FIN;V ADP 3;DEF;MASC;PRO;SG ADP DEF;DET;MASC;SG N _
ⲡ ⲙⲁⲕⲁⲣⲓⲟⲥ ⲇⲉ ⲁⲡⲁ ⲃⲓⲕⲧⲱⲣ · ⲙⲡⲉ ϥ ⲡⲉⲓⲑⲉ ⲛⲁ ⲩ · ⲉ ϥ ϫⲱ ⲙⲙⲟ ⲥ	ⲡ ⲙⲁⲕⲁⲣⲓⲟⲥ ⲇⲉ ⲁⲡⲁ ⲃⲓⲕⲧⲱⲣ · ⲙⲡⲉ ⲛⲧⲟϥ ⲡⲉⲓⲑⲉ ⲛⲁ ⲛⲧⲟⲟⲩ · ⲉⲣⲉ ⲛⲧⲟϥ ϫⲱ ⲛ ⲛⲧⲟⲥ	DEF;DET;MASC;SG N PART N PROPN _ V 3;DEF;MASC;PRO;SG FIN;V ADP 3;DEF;PL;PRO _ CONJ 3;DEF;MASC;PRO;SG FIN;V ADP 3;DEF;FEM;PRO;SG
ⲁⲩⲱ ⲡ ⲥⲉⲉⲡⲉ ⲛ ⲛⲉϥ ⲛⲟⲩⲧⲉ ⲛ ϩⲟⲟⲩⲧ ϩⲓ ⲥϩⲓⲙⲉ · ⲥⲉ ⲉⲓⲣⲉ ⲛ ϣⲉϩⲙⲉ ϩⲛ ⲧⲉⲩ ⲏⲡⲉ ·	ⲁⲩⲱ ⲡ ⲥⲉⲉⲡⲉ ⲛ ⲡⲉϥ ⲛⲟⲩⲧⲉ ⲛ ϩⲟⲟⲩⲧ ϩⲓ ⲥϩⲓⲙⲉ · ⲛⲧⲟⲟⲩ ⲉⲓⲣⲉ ⲛ ϣⲉϩⲙⲉ ϩⲛ ⲡⲉⲩ ⲏⲡⲉ ·	CONJ DEF;DET;MASC;SG N ADP 3;DEF;DET;PL;PSSS N ADP N ADP N _ 3;DEF;PL;PRO FIN;V ADP NUM ADP 3;DEF;DET;FEM;PSSP;SG N _
