odd-catla betragtede ham smilende - han var hendes yngste page , og kay-siff's erklærede yndling .	odd-catla betragte han smile - han være hendes ung page , og kay-siff erklære yndling .	PROPN ACT;FIN;IND;PST;V 3;ACC;MASC+FEM;PRO;SG PRS;V;V.PTCP _ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V 3;DET;PSSS ADJ;DEF;RL INDF;MASC+FEM;N;SG _ CONJ GEN;PROPN DEF;PST;SG;V;V.PTCP INDF;MASC+FEM;N;SG _
nathan stak dem til sig i en fart .	nathan stikke de til sig i en fart .	PROPN ACT;FIN;IND;PST;V 3;ACC;PL;PRO ADP 3;ACC;PRO;REFL ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _
busser og toge kørte igen , og skraldemænd gik i gang med at fjerne bjergene af affald i byerne .	bus og tog køre igen , og skraldemand gå i gang med at fjerne bjerg af affald i by .	INDF;MASC+FEM;N;PL CONJ INDF;N;NEUT;PL ACT;FIN;IND;PST;V ADV _ CONJ INDF;MASC+FEM;N;PL ACT;FIN;IND;PST;V ADP INDF;MASC+FEM;N;SG ADP PART ACT;NFIN;V DEF;N;NEUT;PL ADP INDF;N;NEUT;SG ADP DEF;MASC+FEM;N;PL _
hovedmanden i grupper med kryptiske navne som 40 i feber , mænd i blåt eller senest sea bee & the d'generation .	hovedmand i gruppe med kryptisk navn som 40 i feber , mand i blå eller senest sea bee & the d'generation .	DEF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;PL ADP ADJ;PL INDF;N;NEUT;PL ADP NUM ADP INDF;MASC+FEM;N;SG _ INDF;MASC+FEM;N;PL ADP ADJ;INDF;NEUT;SG CONJ ADV;RL PROPN PROPN CONJ PROPN PROPN _
nu indgår ddr-materiellet i den tyske nato-hær , og selv om der fortsat er stationeret et stort antal russiske soldater i det tidligere østtyskland , så vurderes truslen herfra som værende hypotetisk .	nu indgå ddr-materiel i den tysk nato-hær , og selv om der fortsat være stationere en stor antal russisk soldat i den tidlig østtyskland , så vurdere trussel herfra som være hypotetisk .	ADV ACT;FIN;IND;PRS;V DEF;N;NEUT;SG ADP DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG _ CONJ ADV ADP ADV ADV ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADJ;PL INDF;MASC+FEM;N;PL ADP DET;NEUT;SG ADJ;CMPR PROPN _ ADV FIN;IND;PASS;PRS;V DEF;MASC+FEM;N;SG ADV ADP PRS;V;V.PTCP ADJ;INDF;SG _
* andre forskere forsøger at krydse sig til kornsorter , som kan trække kvælstof ud af luften og helt klare sig uden kunstgødning .	* anden forsker forsøge at krydse sig til kornsort , som kunne trække kvælstof ud af luft og helt klare sig uden kunstgødning .	_ DET;PL INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V PART ACT;NFIN;V 3;ACC;PRO;REFL ADP INDF;MASC+FEM;N;PL _ PRO ACT;FIN;IND;PRS;V ACT;NFIN;V INDF;N;NEUT;SG ADV ADP DEF;MASC+FEM;N;SG CONJ ADV ACT;NFIN;V 3;ACC;PRO;REFL ADP INDF;MASC+FEM;N;SG _
prins henrik ankom i går til viborg i en af militærets brølende helikoptere .	prins henrik ankomme i går til viborg i en af militær brøle helikopter .	INDF;MASC+FEM;N;SG PROPN ACT;FIN;IND;PST;V ADP INDF;N;NEUT;SG ADP PROPN ADP MASC+FEM;PRO;SG ADP DEF;GEN;N;NEUT;SG PRS;V;V.PTCP INDF;MASC+FEM;N;PL _
der er bestemte solcentre vi besøger gang på gang , hvor sikkerheden ikke er i orden .	der være bestemt solcenter vi besøge gang på gang , hvor sikkerhed ikke være i orden .	ADV ACT;FIN;IND;PRS;V ADJ;PL INDF;N;NEUT;PL 1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;SG _ ADV DEF;MASC+FEM;N;SG ADV ACT;FIN;IND;PRS;V ADP INDF;MASC+FEM;N;SG _
jeg havde ligget og fyret en liderlig drøm af og var temmelig brunstig .	jeg have ligge og fyre en liderlig drøm af og være temmelig brunstig .	1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP CONJ INDF;PST;SG;V;V.PTCP DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADV CONJ ACT;FIN;IND;PST;V ADV ADJ;INDF;MASC+FEM;SG _
jess ingerslev kan det samme - det overrumplende , gale - og viser det flere gange .	jess ingerslev kunne den samme - den overrumple , gal - og vise det mange gang .	PROPN PROPN ACT;FIN;IND;PRS;V DET;NEUT;SG ADJ _ DET;NEUT;SG PRS;V;V.PTCP _ ADJ;DEF;SG _ CONJ ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG ADJ;CMPR;PL INDF;MASC+FEM;N;PL _
tre måneder efter var omsætningen flere gange større end forventet , og der blev penge til en ny butik .	tre måned efter være omsætning mange gang stor end forvente , og der blive penge til en ny butik .	NUM INDF;MASC+FEM;N;PL ADV ACT;FIN;IND;PST;V DEF;MASC+FEM;N;SG ADJ;CMPR;PL INDF;MASC+FEM;N;PL ADJ;CMPR ADP INDF;PST;SG;V;V.PTCP _ CONJ ADV ACT;FIN;IND;PST;V INDF;MASC+FEM;N;PL ADP DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _
jeg ved ikke , om jeg er ved at kede mig , eller om jeg bare er doven .	jeg vide ikke , om jeg være ved at kede jeg , eller om jeg bare være doven .	1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV _ CONJ 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADP PART ACT;NFIN;V 1;ACC;MASC+FEM;PRO;SG _ CONJ CONJ 1;MASC+FEM;NOM;PRO;SG ADV ACT;FIN;IND;PRS;V ADJ;INDF;MASC+FEM;SG _
inger : " det er også ren og skær misundelse fra sportsjournalisters side , når de aldrig omtaler mesterskaber i bodybuilding .	inger : " det være også ren og skær misundelse fra sportsjournalist side , når de aldrig omtale mesterskab i bodybuilding .	PROPN _ _ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV ADJ;INDF;MASC+FEM;SG CONJ ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP GEN;INDF;MASC+FEM;N;PL INDF;MASC+FEM;N;SG _ CONJ 3;NOM;PL;PRO ADV ACT;FIN;IND;PRS;V INDF;N;NEUT;PL ADP INDF;MASC+FEM;N;SG _
forslaget støttes af socialdemokratiet , som ikke undgik protester på et gruppemøde , da aftalen i går skulle godkendes .	forslag støtte af socialdemokrati , som ikke undgå protest på en gruppemøde , da aftale i går skulle godkende .	DEF;N;NEUT;SG FIN;IND;PASS;PRS;V ADP DEF;N;NEUT;SG _ PRO ADV ACT;FIN;IND;PST;V INDF;MASC+FEM;N;PL ADP DET;NEUT;SG INDF;N;NEUT;SG _ CONJ DEF;MASC+FEM;N;SG ADP INDF;N;NEUT;SG ACT;FIN;IND;PST;V NFIN;PASS;V _
læsetræning .	læsetræning .	INDF;MASC+FEM;N;SG _
en velvoksen unge på fem år vejer omkring 19 kilo .	en velvoksen unge på fem år veje omkring 19 kilo .	DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP NUM INDF;N;NEUT;PL ACT;FIN;IND;PRS;V ADP NUM INDF;N;NEUT;PL _
om et øjeblik slippes de ind .	om en øjeblik slippe de ind .	ADP DET;NEUT;SG INDF;N;NEUT;SG FIN;IND;PASS;PRS;V 3;NOM;PL;PRO ADV _
det er dagen derpå , og en stockhausen i åbenlyst pragthumør over forløbet af gårsdagens premiere - og åbenbart godt selv klar over , at han også visuelt lever op til sit ry som ørnen i den europæiske kompositionsmusiks andegår - har skruet den helt store charme på over for det hold tilrejsende danske musikstuderende , der har fulgt den foregående uges prøver på " dienstag " .	det være dag derpå , og en stockhausen i åbenlys pragthumør over forløb af gårsdag premiere - og åbenbart godt selv klar over , at han også visuelt leve op til sin ry som ørn i den europæisk kompositionsmusik andegår - have skrue den helt stor charme på over for den hold tilrejsende dansk musikstuderende , der have følge den foregående uge prøve på " dienstag " .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;SG ADV _ CONJ DET;MASC+FEM;SG PROPN ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP DEF;N;NEUT;SG ADP DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;SG _ CONJ ADV ADV PRO ADJ;INDF;MASC+FEM;SG ADP _ CONJ 3;MASC+FEM;NOM;PRO;SG ADV ADV ACT;FIN;IND;PRS;V ADV ADP 3;DET;NEUT;PSSS;REFL;SG INDF;N;NEUT;SG ADP DEF;MASC+FEM;N;SG ADP DET;MASC+FEM;SG ADJ;DEF;SG GEN;INDF;MASC+FEM;N;SG _ _ ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP DET;MASC+FEM;SG ADV ADJ;DEF;SG INDF;MASC+FEM;N;SG ADV ADV ADP DET;NEUT;SG INDF;N;NEUT;SG ADJ ADJ;PL MASC+FEM;N;PL _ PRO ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP DET;MASC+FEM;SG ADJ GEN;INDF;MASC+FEM;N;SG INDF;MASC+FEM;N;PL ADP _ PROPN _ _
kombineret med passende motion bliver der tale om et rimeligt vægttab , som giver mulighed for at vægten kan holdes , når idealvægten er nået .	kombinere med passende motion blive der tale om en rimelig vægttab , som give mulighed for at vægt kunne holde , når idealvægt være nå .	INDF;PST;SG;V;V.PTCP ADP ADJ INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ADV INDF;MASC+FEM;N;SG ADP DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ PRO ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;SG ADP CONJ DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V NFIN;PASS;V _ CONJ DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP _
hvidløg , der har tilbragt 20 måneder i kølige tanke er endnu bedre end friske fed , siger tre amerikanske " hvidløgs-læger " .	hvidløg , der have tilbringe 20 måned i kølig tank være endnu god end frisk fed , sige tre amerikansk " hvidløgs-læge " .	INDF;N;NEUT;SG _ PRO ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP NUM INDF;MASC+FEM;N;PL ADP ADJ;PL INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V ADV ADJ;CMPR ADP ADJ;PL INDF;N;NEUT;PL _ ACT;FIN;IND;PRS;V NUM ADJ;PL _ INDF;MASC+FEM;N;PL _ _
samtidig roste statsministeren centrum-demokraterne , kristeligt folkeparti og det radikale venstre for at have bidraget til at fastholde regeringens linie for genopretningen af dansk økonomi :	samtidig rose statsminister centrum-demokrat , kristelig folkeparti og den radikal venstre for at have bidrage til at fastholde regering linie for genopretning af dansk økonomi :	ADV ACT;FIN;IND;PST;V DEF;MASC+FEM;N;SG DEF;MASC+FEM;N;PL _ ADJ;INDF;NEUT;SG INDF;N;NEUT;SG CONJ DET;NEUT;SG ADJ;DEF;SG INDF;N;NEUT;SG ADP PART ACT;NFIN;V INDF;PST;SG;V;V.PTCP ADP PART ACT;NFIN;V DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG ADP ADJ;INDF;SG INDF;MASC+FEM;N;SG _
danske rockmusikere duer ikke til at sige fra , mener forfatteren .	dansk rockmusiker du ikke til at sige fra , mene forfatter .	ADJ;PL INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V ADV ADP PART ACT;NFIN;V ADV _ ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;SG _
bom ... sagde det .	bom ... sige det .	INTJ _ ACT;FIN;IND;PST;V 3;ACC;NEUT;PRO;SG _
han henviser bl.a. til b.t.s afsløring af et ef-direktiv , som af hensyn til folkesundheden forbyder private slagtehuse at slagte mere end 12 kreaturer om ugen .	han henvise blandt_andet til b.t. afsløring af en ef-direktiv , som af hensyn til folkesundhed forbyde privat slagtehus at slagte meget end 12 kreatur om uge .	3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV ADP GEN;PROPN INDF;MASC+FEM;N;SG ADP DET;NEUT;SG INDF;N;NEUT;SG _ PRO ADP INDF;N;NEUT;SG ADP DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ADJ;PL INDF;N;NEUT;PL PART ACT;NFIN;V ADJ;CMPR;INDF;SG ADP NUM INDF;N;NEUT;PL ADP DEF;MASC+FEM;N;SG _
således trak musikken sin mangefarvede regnbue geografisk såvel som stilmæssigt i et stor spand over det britiske ørige og til det regnvåde marskland i den mest fascinerende mangfoldighed .	således trække musik sin mangefarvet regnbue geografisk såvel som stilmæssigt i en stor spand over den britisk ørige og til den regnvåd marskland i den mest fascinere mangfoldighed .	ADV ACT;FIN;IND;PST;V DEF;MASC+FEM;N;SG 3;DET;MASC+FEM;PSSS;REFL;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ADV ADV ADP ADV ADP DET;NEUT;SG ADJ;INDF;MASC+FEM;SG INDF;N;NEUT;SG ADP DET;NEUT;SG ADJ;DEF;SG INDF;N;NEUT;SG CONJ ADP DET;NEUT;SG ADJ;DEF;SG INDF;N;NEUT;SG ADP DET;MASC+FEM;SG ADV;RL PRS;V;V.PTCP INDF;MASC+FEM;N;SG _
tågesnak	tågesnak	INDF;MASC+FEM;N;SG
det har været og er forsat b.t.s klare holdning , som nok så mange akademisk , udglattende forklaringer , udsendt fra den officielle førerbunker på lyngbyvejen ikke ændrer .	det have være og være forsat b.t. klar holdning , som nok så mange akademisk , udglatte forklaring , udsende fra den officiel førerbunker på lyngbyvejen ikke ændre .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP CONJ ACT;FIN;IND;PRS;V _ GEN;PROPN ADJ;DEF;SG INDF;MASC+FEM;N;SG _ PRO ADV ADV ADJ;PL ADV _ PRS;V;V.PTCP INDF;MASC+FEM;N;PL _ INDF;PST;SG;V;V.PTCP ADP DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ADP PROPN ADV ACT;FIN;IND;PRS;V _
pios første fremtræden i 1871 var direkte forårsaget af den store kommunardopstand i paris det samme år .	pio første fremtræde i 1871 være direkte forårsage af den stor kommunardopstand i paris den samme år .	GEN;PROPN ADJ V;V.MSDR ADP NUM ACT;FIN;IND;PST;V ADV INDF;PST;SG;V;V.PTCP ADP DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ADP PROPN DET;NEUT;SG ADJ INDF;N;NEUT;SG _
- de er s'gu ret flot , sagde jeg .	- de være s'gu ret flot , sige jeg .	_ 3;NOM;PL;PRO ACT;FIN;IND;PRS;V ADV ADV ADJ _ ACT;FIN;IND;PST;V 1;MASC+FEM;NOM;PRO;SG _
jersey var sammen med de andre kanaløer besat under anden verdenskrig .	jersey være sammen med den anden kanalø besætte under anden verdenskrig .	PROPN ACT;FIN;IND;PST;V ADV ADP DET;PL DET;PL INDF;MASC+FEM;N;PL INDF;PST;SG;V;V.PTCP ADP ADJ INDF;MASC+FEM;N;SG _
( sæt kryds )	( sætte kryds )	_ IMP;V INDF;N;NEUT;SG _
" situationen er , at min nuværende kontrakt udløber til nytår .	" situation være , at min nuværende kontrakt udløbe til nytår .	_ DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V _ CONJ 1;DET;MASC+FEM;PSSS;SG ADJ INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ADP INDF;N;NEUT;SG _
for det er en uskreven lov , at ministre altid overholder deres aftaler .	for det være en uskrevet lov , at minister altid overholde deres aftale .	CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _ CONJ INDF;MASC+FEM;N;PL ADV ACT;FIN;IND;PRS;V 3;DET;PSSP INDF;MASC+FEM;N;PL _
der er altså god grund til , at vi skal gøre meget i danmark for at forbedre miljøet .	der være altså god grund til , at vi skulle gøre meget i danmark for at forbedre miljø .	ADV ACT;FIN;IND;PRS;V ADV ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP _ CONJ 1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V ACT;NFIN;V ADJ;INDF;SG ADP PROPN ADP PART ACT;NFIN;V DEF;N;NEUT;SG _
ansigtet under vand	ansigt under vand	DEF;N;NEUT;SG ADP INDF;N;NEUT;SG
" anders var helt anderledes af sind end min egen søn .	" anders være helt anderledes af sind end min egen søn .	_ PROPN ACT;FIN;IND;PST;V ADV ADJ ADP INDF;N;NEUT;SG ADP 1;DET;MASC+FEM;PSSS;SG ADJ;MASC+FEM;SG INDF;MASC+FEM;N;SG _
" imod det har vi de rigtige argumenter og de aktive nej-folk her , der og alle vegne .	" imod det have vi den rigtig argument og den aktiv nej-folk her , der og al vegne .	_ ADP 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V 1;MASC+FEM;NOM;PL;PRO DET;PL ADJ;PL INDF;N;NEUT;PL CONJ DET;PL ADJ;PL INDF;N;NEUT;PL ADV _ ADV CONJ ADJ;PL INDF;MASC+FEM;N;PL _
beskedent og endnu ikke helt upåvirket af chokket fortæller jens christian poulsen , 34-årig snedker fra frederikshavn , hvordan han i en hæsblæsende kamp med tiden reddede en 45-årig ansat i søværnet fra at drukne i de kolde bølger ud for skagen .	beskedent og endnu ikke helt upåvirket af chok fortælle jens christian poulsen , 34-årig snedker fra frederikshavn , hvordan han i en hæsblæsende kamp med tid redde en 45-årig ansætte i søværn fra at drukne i den kold bølge ud for skagen .	ADV CONJ ADV ADV ADV ADV ADP DEF;N;NEUT;SG ACT;FIN;IND;PRS;V PROPN PROPN PROPN _ ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP PROPN _ ADV 3;MASC+FEM;NOM;PRO;SG ADP DET;MASC+FEM;SG ADJ INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG ACT;FIN;IND;PST;V DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;PST;SG;V;V.PTCP ADP DEF;N;NEUT;SG ADP PART ACT;NFIN;V ADP DET;PL ADJ;PL INDF;MASC+FEM;N;PL ADV ADP PROPN _
som prøvekøb har undertegnede to beskærersakse fra to lavprisvarehuse .	som prøvekøb have undertegne to beskærersaks fra to lavprisvarehus .	ADP INDF;N;NEUT;SG ACT;FIN;IND;PRS;V DEF;PST;SG;V;V.PTCP NUM INDF;MASC+FEM;N;PL ADP NUM INDF;N;NEUT;PL _
du kan ikke narre en gammel rotte .	du kunne ikke narre en gammel rotte .	2;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV ACT;NFIN;V DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _
også i fdb's egne rækker .	også i fdb egen række .	ADV ADP GEN;PROPN ADJ;PL INDF;MASC+FEM;N;PL _
jeg har aldrig mødt ham før , kun set ham spille i tv-kampe .	jeg have aldrig møde han før , kun se han spille i tv-kamp .	1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV INDF;PST;SG;V;V.PTCP 3;ACC;MASC+FEM;PRO;SG ADV _ ADV INDF;PST;SG;V;V.PTCP 3;ACC;MASC+FEM;PRO;SG ACT;NFIN;V ADP INDF;MASC+FEM;N;PL _
en grusom proces , som de danske fn-soldater har været øjenvidner til på nærmeste hold .	en grusom proces , som den dansk fn-soldat have være øjenvidne til på nær hold .	DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _ ADP DET;PL ADJ;PL INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP INDF;N;NEUT;PL ADP ADP ADJ;DEF;RL INDF;N;NEUT;SG _
" for dem , der har læst h. c. andersen , forsvinder historierne aldrig .	" for de , der have læse h. c. andersen , forsvinde historie aldrig .	_ ADP 3;ACC;PL;PRO _ PRO ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP PROPN PROPN PROPN _ ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;PL ADV _
den tidligere kontorchef i miljøministeriet er egentlig uddannet cand.-polyt. og gik fra en stilling som konsulent i firmaet merciri urval til det kgl. teater .	den tidlig kontorchef i miljøministerium være egentlig uddanne candidata-polytechnices og gå fra en stilling som konsulent i firma merciri urval til den kongelig teater .	DET;MASC+FEM;SG ADJ;CMPR INDF;MASC+FEM;N;SG ADP DEF;N;NEUT;SG ACT;FIN;IND;PRS;V ADV INDF;PST;SG;V;V.PTCP _ CONJ ACT;FIN;IND;PST;V ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;SG ADP DEF;N;NEUT;SG _ PROPN ADP DET;NEUT;SG ADJ;DEF;SG INDF;N;NEUT;SG _
men mange af dem fik kortvarigt mulighed for at vende tilbage til deres hjem og hente ejendele ud .	men mange af de få kortvarigt mulighed for at vende tilbage til deres hjem og hente ejendel ud .	CONJ ADJ;PL ADP 3;ACC;PL;PRO ACT;FIN;IND;PST;V ADV INDF;MASC+FEM;N;SG ADP PART ACT;NFIN;V ADV ADP 3;DET;PSSP INDF;N;NEUT;PL CONJ ACT;NFIN;V INDF;MASC+FEM;N;PL ADV _
vi har hele tiden sigtet på at få en lokal løsning , og den har vi også fået , " siger han .	vi have hel tid sigte på at få en lokal løsning , og den have vi også få , " sige han .	1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V ADJ;DEF;SG DEF;MASC+FEM;N;SG INDF;PST;SG;V;V.PTCP ADP PART ACT;NFIN;V DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _ CONJ 3;ACC;MASC+FEM;PRO;SG ACT;FIN;IND;PRS;V 1;MASC+FEM;NOM;PL;PRO ADV INDF;PST;SG;V;V.PTCP _ _ ACT;FIN;IND;PRS;V 3;MASC+FEM;NOM;PRO;SG _
måske , det kunne jo være , at han alligevel var faderen .	måske , det kunne jo være , at han alligevel være fader .	ADV _ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PST;V ADV ACT;NFIN;V _ CONJ 3;MASC+FEM;NOM;PRO;SG ADV ACT;FIN;IND;PST;V DEF;MASC+FEM;N;SG _
derfor befæstning og et folk under våben .	derfor befæstning og en folk under våben .	ADV INDF;MASC+FEM;N;SG CONJ DET;NEUT;SG INDF;N;NEUT;SG ADP INDF;N;NEUT;PL _
det er ulovligt at drive privat efterretningsvirksomhed .	det være ulovlig at drive privat efterretningsvirksomhed .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADJ;INDF;NEUT;SG PART ACT;NFIN;V ADJ;INDF;SG INDF;MASC+FEM;N;SG _
marco van basten i afslappet påklædning , grå t-shirt med blå mønstre , sorte shorts samt bare tæer i badetøfler , flader ud i en dyb lænestol , alt imens han får stukket en halv snes mikrofoner op foran ansigtet , og kameraerne snurrer .	marco van basten i afslappet påklædning , grå t-shirt med blå mønster , sort shorts samt bar tå i badetøffel , flade ud i en dyb lænestol , al imens han få stikke en halv snes mikrofon op foran ansigt , og kamera snurre .	PROPN PROPN PROPN ADP ADJ;INDF;SG INDF;MASC+FEM;N;SG _ ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP ADJ;PL INDF;N;NEUT;PL _ ADJ;PL INDF;MASC+FEM;N;PL CONJ ADJ;PL INDF;MASC+FEM;N;PL ADP INDF;MASC+FEM;N;PL _ ACT;FIN;IND;PRS;V ADV ADP DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _ ADJ;NEUT;SG ADV 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG INDF;MASC+FEM;N;PL ADV ADP DEF;N;NEUT;SG _ CONJ DEF;N;NEUT;PL ACT;FIN;IND;PRS;V _
hun var allerede i gang med at hælde dej ud over pladen og glemte helt at fortælle liv , at peter havde inviteret dem en tur i tivoli .	hun være allerede i gang med at hælde dej ud over plade og glemme helt at fortælle liv , at peter have invitere de en tur i tivoli .	3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV ADP INDF;MASC+FEM;N;SG ADP PART ACT;NFIN;V INDF;MASC+FEM;N;SG ADV ADP DEF;MASC+FEM;N;SG CONJ ACT;FIN;IND;PST;V ADV PART ACT;NFIN;V PROPN _ CONJ PROPN ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP 3;ACC;PL;PRO DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP PROPN _
skandia har tidligere ønsket et giftermål med baltica .	skandia have tidligere ønske en giftermål med baltica .	PROPN ACT;FIN;IND;PRS;V ADV;CMPR INDF;PST;SG;V;V.PTCP DET;NEUT;SG INDF;N;NEUT;SG ADP PROPN _
hun kunne knap se for tårerne , der blændede hendes øjne .	hun kunne knap se for tåre , der blænde hendes øje .	3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV ACT;NFIN;V ADP DEF;MASC+FEM;N;PL _ PRO ACT;FIN;IND;PST;V 3;DET;PSSS INDF;N;NEUT;PL _
hvis der undertiden skulle stå noget vås i en film-anmeldelse , skyldes det altså ikke tidnød , selv om det naturligvis er mest bekvemt for anmelderne , hvis læserne tror det .	hvis der undertiden skulle stå nogen vås i en film-anmeldelse , skyldes det altså ikke tidnød , selv om det naturligvis være mest bekvem for anmelder , hvis læser tro det .	CONJ ADV ADV ACT;FIN;IND;PST;V ACT;NFIN;V DET;NEUT;SG INDF;N;NEUT;SG ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _ ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG ADV ADV INDF;MASC+FEM;N;SG _ ADV ADP 3;ACC;NEUT;PRO;SG ADV ACT;FIN;IND;PRS;V ADV;RL ADJ;INDF;NEUT;SG ADP DEF;MASC+FEM;N;PL _ CONJ DEF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG _
elise gugs værksted ligger i hjertet af familiens lejlighed side om side med køkken-alrummet , som hun mener må være et af de mest fotograferede køkkener i danmark .	elise gug værksted ligge i hjerte af familie lejlighed side om side med køkken-alrum , som hun mene måtte være en af den mest fotografere køkken i danmark .	PROPN GEN;PROPN INDF;N;NEUT;SG ACT;FIN;IND;PRS;V ADP DEF;N;NEUT;SG ADP DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;SG INDF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;SG ADP DEF;N;NEUT;SG _ ADP 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;FIN;IND;PRS;V ACT;NFIN;V NEUT;PRO;SG ADP DET;PL ADV;RL PL;PST;V;V.PTCP INDF;N;NEUT;PL ADP PROPN _
- gør vi det ? spurgte hun .	- gøre vi det ? spørge hun .	_ ACT;FIN;IND;PRS;V 1;MASC+FEM;NOM;PL;PRO 3;ACC;NEUT;PRO;SG _ ACT;FIN;IND;PST;V 3;MASC+FEM;NOM;PRO;SG _
