papin fik lønforhøjelse , og succes'en ventede lige rundt om hjørnet .	papin få lønforhøjelse , og succes vente lige rundt om hjørne .	PROPN ACT;FIN;IND;PST;V INDF;MASC+FEM;N;SG _ CONJ DEF;MASC+FEM;N;SG ACT;FIN;IND;PST;V ADV ADV ADP DEF;N;NEUT;SG _
vi sendte en kopi fra finalen i århus , og det lød så ækelt - ushh !	vi sende en kopi fra finale i århus , og det lyde så ækelt - ushh !	1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PST;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG ADP PROPN _ CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PST;V ADV ADV _ INTJ _
i deres stand lavede ungdomsklubben i stedet et hyggehjørne med sofaer og spil , blandt andet det brætspil om aids , som ungdomsklubben vandt en konkurrence med i foråret .	i deres stand lave ungdomsklub i sted en hyggehjørne med sofa og spil , blandt anden den brætspil om aids , som ungdomsklub vinde en konkurrence med i forår .	ADP 3;DET;PSSP INDF;MASC+FEM;N;SG ACT;FIN;IND;PST;V DEF;MASC+FEM;N;SG ADP DEF;N;NEUT;SG DET;NEUT;SG INDF;N;NEUT;SG ADP INDF;MASC+FEM;N;PL CONJ INDF;N;NEUT;PL _ ADP NEUT;PRO;SG DET;NEUT;SG INDF;N;NEUT;SG ADP INDF;MASC+FEM;N;SG _ ADP DEF;MASC+FEM;N;SG ACT;FIN;IND;PST;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP ADP DEF;N;NEUT;SG _
" man skal huske på , at danserne har utroligt vanskelige vilkår i danmark , og det vil tage minimum fem år , før der kan opstå et kvalificeret miljø for eksempel omkring en ny uddannelse for moderne dans . "	" man skulle huske på , at danser have utroligt vanskelig vilkår i danmark , og det ville tage minimum fem år , før der kunne opstå en kvalificere miljø for eksempel omkring en ny uddannelse for moderne dans . "	_ MASC+FEM;NOM;PRO ACT;FIN;IND;PRS;V ACT;NFIN;V ADP _ CONJ DEF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V ADV ADJ;PL INDF;N;NEUT;PL ADP PROPN _ CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V INDF;N;NEUT;SG NUM INDF;N;NEUT;PL _ CONJ ADV ACT;FIN;IND;PRS;V ACT;NFIN;V DET;NEUT;SG INDF;PST;SG;V;V.PTCP INDF;N;NEUT;SG ADP INDF;N;NEUT;SG ADP DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP ADJ INDF;MASC+FEM;N;SG _ _
men det var ikke muligt .	men det være ikke mulig .	CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PST;V ADV ADJ;INDF;NEUT;SG _
på fig. 9.10 på næste side ses en principskitse af et destillationsanlæg .	på figur 9.10 på næste side se en principskitse af en destillationsanlæg .	ADP INDF;MASC+FEM;N;SG NUM ADP ADJ INDF;MASC+FEM;N;SG FIN;IND;PASS;PRS;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP DET;NEUT;SG INDF;N;NEUT;SG _
udenfor .	udenfor .	ADV _
nedslagtningen fortsatte i næsten 20 minutter .	nedslagtning fortsætte i næsten 20 minut .	DEF;MASC+FEM;N;SG ACT;FIN;IND;PST;V ADP ADV NUM INDF;N;NEUT;PL _
de krydser ben , som musketerer krydser klinger .	de krydse ben , som musketer krydse klinge .	3;NOM;PL;PRO ACT;FIN;IND;PRS;V INDF;N;NEUT;PL _ ADP INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;PL _
på vej ud fra wimpy passer jeg på ikke at betale med danske kroner .	på vej ud fra wimpy passe jeg på ikke at betale med dansk krone .	ADP INDF;MASC+FEM;N;SG ADV ADP PROPN ACT;FIN;IND;PRS;V 1;MASC+FEM;NOM;PRO;SG ADP ADV PART ACT;NFIN;V ADP ADJ;PL INDF;MASC+FEM;N;PL _
efter 7. klasse tog jeg først et år på én efterskole for ordblinde , derefter et år på en anden .	efter 7. klasse tage jeg først en år på en efterskole for ordblind , derefter en år på en anden .	ADP ADJ INDF;MASC+FEM;N;SG ACT;FIN;IND;PST;V 1;MASC+FEM;NOM;PRO;SG ADV DET;NEUT;SG INDF;N;NEUT;SG ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP ADJ;PL _ ADV DET;NEUT;SG INDF;N;NEUT;SG ADP MASC+FEM;PRO;SG MASC+FEM;PRO;SG _
teknova-direktør erik thygesen tegner 24,5 procent af aktierne i sin egen virksomhed , mens unibank overtager resten , indtil der er fundet alternative investorer .	teknova-direktør erik thygesen tegne 24,5 procent af aktie i sin egen virksomhed , mens unibank overtage rest , indtil der være finde alternativ investor .	DEF;MASC+FEM;N;SG PROPN PROPN ACT;FIN;IND;PRS;V NUM INDF;MASC+FEM;N;PL ADP DEF;MASC+FEM;N;PL ADP 3;DET;MASC+FEM;PSSS;REFL;SG ADJ;MASC+FEM;SG INDF;MASC+FEM;N;SG _ CONJ PROPN ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;SG _ CONJ ADV ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADJ;PL INDF;MASC+FEM;N;PL _
embedsmanden hentydede til det pres , tyskland det sidste halve år har lagt på mere modvillige ef-medlemmer som storbritannien , frankrig og grækenland , for at anerkende de to republikker .	embedsmand hentyde til den pres , tyskland den sidste halv år have lægge på mere modvillig ef-medlem som storbritannien , frankrig og grækenland , for at anerkende den to republik .	DEF;MASC+FEM;N;SG ACT;FIN;IND;PST;V ADP DET;NEUT;SG INDF;N;NEUT;SG _ PROPN DET;NEUT;SG ADJ ADJ;DEF;SG INDF;N;NEUT;SG ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADP ADV;CMPR ADJ;PL INDF;N;NEUT;PL ADP PROPN _ PROPN CONJ PROPN _ ADP PART ACT;NFIN;V DET;PL NUM INDF;MASC+FEM;N;PL _
vi er af naturlige grunde begyndt udviklingen af den elektroniske brevskrivning i sprogfagene , men der ligger muligheder for at inddrage internationale kontakter i mange fag .	vi være af naturlig grund begynde udvikling af den elektronisk brevskrivning i sprogfag , men der ligge mulighed for at inddrage international kontakt i mange fag .	1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V ADP ADJ;PL INDF;MASC+FEM;N;PL INDF;PST;SG;V;V.PTCP DEF;MASC+FEM;N;SG ADP DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ADP DEF;N;NEUT;PL _ CONJ ADV ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;PL ADP PART ACT;NFIN;V ADJ;PL INDF;MASC+FEM;N;PL ADP ADJ;PL INDF;N;NEUT;PL _
skær de rensede løg igennem en gang og derefter i mindre stykker på tværs .	skære den rense løg igennem en gang og derefter i lille stykke på tværs .	IMP;V DET;PL PL;PST;V;V.PTCP INDF;N;NEUT;PL ADV DET;MASC+FEM;SG INDF;MASC+FEM;N;SG CONJ ADV ADP ADJ;CMPR INDF;N;NEUT;PL ADP ADV _
- og hvor ... hvordan gik det med dem , der sad i den anden bil ?	- og hvor ... hvordan gå det med de , der sidde i den anden bil ?	_ CONJ ADV _ ADV ACT;FIN;IND;PST;V 3;ACC;NEUT;PRO;SG ADP 3;ACC;PL;PRO _ PRO ACT;FIN;IND;PST;V ADP DET;MASC+FEM;SG DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _
( vi citerer ikke navngivne personer i nogen af citaterne .	( vi citere ikke navngivet person i nogen af citat .	_ 1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V ADV ADJ;PL INDF;MASC+FEM;N;PL ADP MASC+FEM;PRO;SG ADP DEF;N;NEUT;PL _
det samme gælder for adskillige pladser på c-tribunen , modsat hovedtribunen , hvor flere rækker ikke kan se ordentligt for stå-gelændere og stænger ved nedgangene .	den samme gælde for adskillig plads på c-tribune , modsat hovedtribune , hvor mange række ikke kunne se ordentligt for stå-gelænder og stang ved nedgang .	DET;NEUT;SG ADJ ACT;FIN;IND;PRS;V ADP ADJ;PL INDF;MASC+FEM;N;PL ADP DEF;MASC+FEM;N;SG _ ADV DEF;MASC+FEM;N;SG _ ADV ADJ;CMPR;PL INDF;MASC+FEM;N;PL ADV ACT;FIN;IND;PRS;V ACT;NFIN;V ADV ADP INDF;N;NEUT;PL CONJ INDF;MASC+FEM;N;PL ADP DEF;MASC+FEM;N;PL _
de hidtidige erfaringer fra utb-ordningen peger på , at et enkeltstående uddannelsestilbud af kortere varighed , f.eks. 13 uger , sjældent vil være tilstrækkeligt kvalificerende til at skaffe de ledige i arbejde .	den hidtidig erfaring fra utb-ordning pege på , at en enkeltstående uddannelsestilbud af kort varighed , for_eksempel 13 uge , sjældent ville være tilstrækkeligt kvalificere til at skaffe den ledig i arbejde .	DET;PL ADJ;PL INDF;MASC+FEM;N;PL ADP DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ADP _ CONJ DET;NEUT;SG ADJ INDF;N;NEUT;SG ADP ADJ;CMPR INDF;MASC+FEM;N;SG _ ADV NUM INDF;MASC+FEM;N;PL _ ADV ACT;FIN;IND;PRS;V ACT;NFIN;V ADV PRS;V;V.PTCP ADP PART ACT;NFIN;V DET;PL ADJ;PL ADP INDF;N;NEUT;SG _
odense : " det er totalt meningsløst og uforståeligt . "	odense : " det være totalt meningsløs og uforståelig . "	PROPN _ _ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG CONJ ADJ;INDF;NEUT;SG _ _
alle vil høre , hvordan den skadede fodboldspiller har det .	al ville høre , hvordan den skade fodboldspiller have det .	ADJ;PL ACT;FIN;IND;PRS;V ACT;NFIN;V _ ADV DET;MASC+FEM;SG DEF;PST;SG;V;V.PTCP INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG _
diplomater i mellemøsten siger , at assad frygter , at de sanktioner - som fn har indført mod libyen på grund af beskyldningerne om , at libyen støtter og skjuler terrorister - meget hurtigt kan vendes mod syrien også .	diplomat i mellemøsten sige , at assad frygte , at den sanktion - som fn have indføre mod libyen på grund af beskyldning om , at libyen støtte og skjule terrorist - meget hurtigt kunne vende mod syrien også .	INDF;MASC+FEM;N;PL ADP PROPN ACT;FIN;IND;PRS;V _ CONJ PROPN ACT;FIN;IND;PRS;V _ CONJ DET;PL INDF;MASC+FEM;N;PL _ PRO PROPN ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADP PROPN ADP INDF;N;NEUT;SG ADP DEF;MASC+FEM;N;PL ADP _ CONJ PROPN ACT;FIN;IND;PRS;V CONJ ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;PL _ ADV ADV ACT;FIN;IND;PRS;V NFIN;PASS;V ADP PROPN ADV _
jeg hørte den svage hvislen af hans skridt i græsset , så stod han lige bag mig .	jeg høre den svag hvisle af hans skridt i græs , så stå han lige bag jeg .	1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V DET;MASC+FEM;SG ADJ;DEF;SG V;V.MSDR ADP 3;DET;PSSS INDF;N;NEUT;PL ADP DEF;N;NEUT;SG _ ADV ACT;FIN;IND;PST;V 3;MASC+FEM;NOM;PRO;SG ADV ADP 1;ACC;MASC+FEM;PRO;SG _
dansetruppen har banandansen med i programmet , hvor "mellem-os"-læserne også kan glæde sig til den religiøse trommedans eller optrinnet over traditionen i kamphaengphet , hvor folk ofrer gule gevandter til munkene den nat i november , hvor det er fuldmåne .	dansetrup have banandans med i program , hvor mellem-os-læser også kunne glæde sig til den religiøs trommedans eller optrin over tradition i kamphaengphet , hvor folk ofre gul gevandt til munk den nat i november , hvor det være fuldmåne .	DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;SG ADV ADP DEF;N;NEUT;SG _ ADV DEF;MASC+FEM;N;PL ADV ACT;FIN;IND;PRS;V ACT;NFIN;V 3;ACC;PRO;REFL ADP DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG CONJ DEF;N;NEUT;SG ADP DEF;MASC+FEM;N;SG ADP PROPN _ ADV INDF;N;NEUT;PL ACT;FIN;IND;PRS;V ADJ;PL INDF;MASC+FEM;N;PL ADP DEF;MASC+FEM;N;PL DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;SG _ ADV 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;SG _
hun var anderledes , end jeg troede .	hun være anderledes , end jeg tro .	3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADJ _ ADP 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V _
partiet er leveringsdygtigt i mange interessante synspunkter .	parti være leveringsdygtig i mange interessant synspunkt .	DEF;N;NEUT;SG ACT;FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADP ADJ;PL ADJ;PL INDF;N;NEUT;PL _
det kan også ske i schleimanns tilfælde , men ikke nødvendigvis .	det kunne også ske i schleimann tilfælde , men ikke nødvendigvis .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV ACT;NFIN;V ADP GEN;PROPN INDF;N;NEUT;SG _ CONJ ADV ADV _
desuden er elevgruppen på ny holte skole meget kreativt orienteret , og lærerne skriver i brevet :	desuden være elevgruppe på ny holte skole meget kreativt orientere , og lærer skrive i brev :	ADV ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;SG ADP ADJ;INDF;MASC+FEM;SG PROPN INDF;MASC+FEM;N;SG ADV ADV INDF;PST;SG;V;V.PTCP _ CONJ DEF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V ADP DEF;N;NEUT;SG _
han er i dag 51 år og førtidspensionist .	han være i dag 51 år og førtidspensionist .	3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADP INDF;MASC+FEM;N;SG NUM INDF;N;NEUT;PL CONJ INDF;MASC+FEM;N;SG _
i kvote ii bedømmes ansøgernes individuelle kvalifikationer - for eksempel udlandsophold eller højskoleophold .	i kvote ii bedømme ansøger individuel kvalifikation - for eksempel udlandsophold eller højskoleophold .	ADP INDF;MASC+FEM;N;SG NUM FIN;IND;PASS;PRS;V DEF;GEN;MASC+FEM;N;PL ADJ;PL INDF;MASC+FEM;N;PL _ ADP INDF;N;NEUT;SG INDF;N;NEUT;PL CONJ INDF;N;NEUT;PL _
hendes mand christian pedersen , tapperileder på bryggerierne , røber , at tove er så flittig , at hun kan finde på at stå op midt om natten , arbejde en times tid og så sove videre .	hendes mand christian pedersen , tapperileder på bryggeri , røbe , at tove være så flittig , at hun kunne finde på at stå op midt om nat , arbejde en time tid og så sove videre .	3;DET;PSSS INDF;MASC+FEM;N;SG PROPN PROPN _ INDF;MASC+FEM;N;SG ADP DEF;N;NEUT;PL _ ACT;FIN;IND;PRS;V _ CONJ PROPN ACT;FIN;IND;PRS;V ADV ADJ;INDF;MASC+FEM;SG _ CONJ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V ADP PART ACT;NFIN;V ADV ADV ADP DEF;MASC+FEM;N;SG _ ACT;NFIN;V DET;MASC+FEM;SG GEN;INDF;MASC+FEM;N;SG INDF;MASC+FEM;N;SG CONJ ADV ACT;NFIN;V ADV _
alle som én er en hyldest til bakken .	al som en være en hyldest til bakke .	ADJ;PL ADP MASC+FEM;PRO;SG ACT;FIN;IND;PRS;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG _
" det er utroligt , at per henriksen kan få sig selv til at fyre de bemærkninger af .	" det være utrolig , at per henriksen kunne få sig selv til at fyre den bemærkning af .	_ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADJ;INDF;NEUT;SG _ CONJ PROPN PROPN ACT;FIN;IND;PRS;V ACT;NFIN;V 3;ACC;PRO;REFL PRO ADP PART ACT;NFIN;V DET;PL INDF;MASC+FEM;N;PL ADV _
jeg holdt den gående med en cigaret .	jeg holde den gå med en cigaret .	1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V 3;ACC;MASC+FEM;PRO;SG PRS;V;V.PTCP ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _
brandvæsenet kørte natten til i går i fast rutefart til havet for at hente ekstra vand .	brandvæsen køre nat til i går i fast rutefart til hav for at hente ekstra vand .	DEF;N;NEUT;SG ACT;FIN;IND;PST;V DEF;MASC+FEM;N;SG ADP ADP INDF;N;NEUT;SG ADP ADJ;INDF;SG INDF;MASC+FEM;N;SG ADP DEF;N;NEUT;SG ADP PART ACT;NFIN;V ADJ INDF;N;NEUT;SG _
det er jo en lettelse at ingen af børnene i valby begynder at tale finsk som er så svært .	det være jo en lettelse at ingen af barn i valby begynde at tale finsk som være så svær .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV DET;MASC+FEM;SG INDF;MASC+FEM;N;SG CONJ MASC+FEM;PRO;SG ADP DEF;N;NEUT;PL ADP PROPN ACT;FIN;IND;PRS;V PART ACT;NFIN;V INDF;N;NEUT;SG ADP ACT;FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG _
ifølge regeringen drejer det sig om 3800 ton giftigt affald , som er bragt til koko mellem august 1987 og maj i år .	ifølge regering dreje det sig om 3800 ton giftig affald , som være bringe til koko mellem august 1987 og maj i år .	ADP DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG 3;ACC;PRO;REFL ADP NUM INDF;N;NEUT;PL ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ PRO ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADP PROPN ADP INDF;MASC+FEM;N;SG NUM CONJ INDF;MASC+FEM;N;SG ADP INDF;N;NEUT;SG _
den handler om musikeren louis med den kuldsejlede karriere og hans kone dora , der må stå for lidt af hvert .	den handle om musiker louis med den kuldsejle karriere og hans kone dora , der måtte stå for lidt af hver .	3;ACC;MASC+FEM;PRO;SG ACT;FIN;IND;PRS;V ADP DEF;MASC+FEM;N;SG PROPN ADP DET;MASC+FEM;SG DEF;PST;SG;V;V.PTCP INDF;MASC+FEM;N;SG CONJ 3;DET;PSSS INDF;MASC+FEM;N;SG PROPN _ PRO ACT;FIN;IND;PRS;V ACT;NFIN;V ADP ADJ;INDF;SG ADP NEUT;PRO;SG _
man må huske på , at det ikke altid er sådan , at det mest udbredte leksikon også er det bedste . "	man måtte huske på , at det ikke altid være sådan , at den mest udbrede leksikon også være den god . "	MASC+FEM;NOM;PRO ACT;FIN;IND;PRS;V ACT;NFIN;V ADP _ CONJ 3;ACC;NEUT;PRO;SG ADV ADV ACT;FIN;IND;PRS;V ADV _ CONJ DET;NEUT;SG ADV;RL DEF;PST;SG;V;V.PTCP INDF;N;NEUT;SG ADV ACT;FIN;IND;PRS;V DET;NEUT;SG ADJ;DEF;RL _ _
det feminine og romantiske gug'ske præg er også tydeligt i lejligheden , der er indrettet med masser af gamle møbler , marskandiserfund og draperede gardiner .	den feminin og romantisk gug'sk præg være også tydelig i lejlighed , der være indrette med masse af gammel møbel , marskandiserfund og drapere gardin .	DET;NEUT;SG ADJ;DEF;SG CONJ ADJ;DEF;SG ADJ;DEF;SG INDF;N;NEUT;SG ACT;FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG ADP DEF;MASC+FEM;N;SG _ PRO ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADP INDF;MASC+FEM;N;PL ADP ADJ;PL INDF;N;NEUT;PL _ INDF;N;NEUT;PL CONJ PL;PST;V;V.PTCP INDF;N;NEUT;PL _
men ikke desto mindre vrimler aviserne med forlydender om , at landsholdets anfører skulle være på vej til en af istanbuls tre topklubber , besiktas , fenerbache eller galatasaray .	men ikke desto lille vrimle avis med forlydende om , at landshold anfører skulle være på vej til en af istanbul tre topklub , besiktas , fenerbache eller galatasaray .	CONJ ADV ADV ADJ;RL ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;PL ADP INDF;N;NEUT;PL ADP _ CONJ DEF;GEN;N;NEUT;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PST;V ACT;NFIN;V ADP INDF;MASC+FEM;N;SG ADP MASC+FEM;PRO;SG ADP GEN;PROPN NUM INDF;MASC+FEM;N;PL _ PROPN _ PROPN CONJ PROPN _
fn kan ikke komme derover , og at rejse derover som dansk reporter , er at bede om at blive arresteret som spion .	fn kunne ikke komme derover , og at rejse derover som dansk reporter , være at bede om at blive arrestere som spion .	PROPN ACT;FIN;IND;PRS;V ADV ACT;NFIN;V ADV _ CONJ PART ACT;NFIN;V ADV ADP ADJ;INDF;SG INDF;MASC+FEM;N;SG _ ACT;FIN;IND;PRS;V PART ACT;NFIN;V ADP PART ACT;NFIN;V INDF;PST;SG;V;V.PTCP ADP INDF;MASC+FEM;N;SG _
alle er klædt om til middagen .	al være klæde om til middag .	ADJ;PL ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADV ADP DEF;MASC+FEM;N;SG _
det er et meget lavt tal for en hovedstad med over 1 mill. indbyggere .	det være en meget lav tal for en hovedstad med over 1 million indbygger .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V DET;NEUT;SG ADV ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP ADP NUM INDF;MASC+FEM;N;SG INDF;MASC+FEM;N;PL _
i mit stille køkken-ukultiverede sind undrer det mig , at brødbokssættet på side 9 er dyrere med gule låg end med røde .	i min stille køkken-ukultiveret sind undre det jeg , at brødbokssæt på side 9 være dyr med gul låg end med rød .	ADP 1;DET;NEUT;PSSS;SG ADJ ADJ;DEF;SG INDF;N;NEUT;SG ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG 1;ACC;MASC+FEM;PRO;SG _ CONJ DEF;N;NEUT;SG ADP INDF;MASC+FEM;N;SG NUM ACT;FIN;IND;PRS;V ADJ;CMPR ADP ADJ;PL INDF;N;NEUT;PL ADP ADP ADJ;PL _
partnerskabet med den veltrimmede veteran , 34-årige john aldridge fra tranmere , har skaffet flere betydningsfulde irske mål .	partnerskab med den veltrimmet veteran , 34-årig john aldrigde fra tranmere , have skaffe mange betydningsfuld irsk mål .	DEF;N;NEUT;SG ADP DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG _ ADJ;DEF;SG PROPN PROPN ADP PROPN _ ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADJ;CMPR;PL ADJ;PL ADJ;PL INDF;N;NEUT;PL _
jeg synes også , du er sød .	jeg synes også , du være sød .	1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV _ 2;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADJ;INDF;MASC+FEM;SG _
et par kraftige vandresko eller støvler bør man derfor have .	en par kraftig vandresko eller støvle burde man derfor have .	DET;NEUT;SG INDF;N;NEUT;SG ADJ;PL INDF;MASC+FEM;N;PL CONJ INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V MASC+FEM;NOM;PRO ADV ACT;NFIN;V _
af sted til skole , arbejde , sport eller leg .	af sted til skole , arbejde , sport eller leg .	ADP INDF;N;NEUT;SG ADP INDF;MASC+FEM;N;SG _ INDF;N;NEUT;SG _ INDF;MASC+FEM;N;SG CONJ INDF;MASC+FEM;N;SG _
en række traditionelle antagelser bliver bekræftet : det er f.eks. tydeligt , hvordan urinblæren i visse stillinger fungerer som effektiv stødpude mellem penis og foster .	en række traditionel antagelse blive bekræfte : det være for_eksempel tydelig , hvordan urinblære i vis stilling fungere som effektiv stødpude mellem penis og foster .	DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADJ;PL INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP _ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG _ ADV DEF;MASC+FEM;N;SG ADP ADJ;PL INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V ADP ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;SG CONJ INDF;N;NEUT;SG _
gamle ræve går ikke i rustne sakse .	gammel ræv gå ikke i rusten saks .	ADJ;PL INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V ADV ADP ADJ;PL INDF;MASC+FEM;N;PL _
steen uno	steen uno	PROPN PROPN
det er dybt ydmygende , " mente kaj poulsen .	det være dybt ydmyge , " mene kaj poulsen .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV PRS;V;V.PTCP _ _ ACT;FIN;IND;PST;V PROPN PROPN _
det skyldes en særlig kombination af vejrforhold , hvor sommeren var tør og varm efterfulgt af en våd periode , som har passet svampene fint , fortæller henning knudsen .	det skyldes en særlig kombination af vejrforhold , hvor sommer være tør og varm efterfølge af en våd periode , som have passe svamp fint , fortælle henning knudsen .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP INDF;N;NEUT;PL _ ADV DEF;MASC+FEM;N;SG ACT;FIN;IND;PST;V ADJ;INDF;MASC+FEM;SG CONJ ADJ;INDF;MASC+FEM;SG INDF;PST;SG;V;V.PTCP ADP DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _ PRO ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP DEF;MASC+FEM;N;PL ADV _ ACT;FIN;IND;PRS;V PROPN PROPN _
de fredsdemonstrationer , der i sidste uge foregik mange steder i europa med stor opbakning , berører alle mennesker på en eller anden måde .	den fredsdemonstration , der i sidste uge foregå mange sted i europa med stor opbakning , berøre al menneske på en eller anden måde .	DET;PL INDF;MASC+FEM;N;PL _ PRO ADP ADJ INDF;MASC+FEM;N;SG ACT;FIN;IND;PST;V ADJ;PL INDF;N;NEUT;PL ADP PROPN ADP ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _ ACT;FIN;IND;PRS;V ADJ;PL INDF;N;NEUT;PL ADP DET;MASC+FEM;SG CONJ MASC+FEM;PRO;SG INDF;MASC+FEM;N;SG _
k. j. philipsen , hasselvej 6 , 3790 hasle	k. j. philipsen , hasselvej 6 , 3790 hasle	PROPN PROPN PROPN _ PROPN NUM _ NUM PROPN
roskilde domkirke bliver 12. november rammen om den første af en række koncerter , den norske sangerinde sissel kyrkjebø giver i danmark .	roskilde domkirke blive 12. november ramme om den første af en række koncert , den norsk sangerinde sissel kyrkjebø give i danmark .	PROPN INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ADJ INDF;MASC+FEM;N;SG DEF;MASC+FEM;N;SG ADP DET;MASC+FEM;SG ADJ ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG INDF;MASC+FEM;N;PL _ DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG PROPN PROPN ACT;FIN;IND;PRS;V ADP PROPN _
