meld op die aansoekvorm of jy die permit sal kom haal en of dit aan jou gepos moet word .	meld op die aansoekvorm of jy die permit sal kom haal en of dit aan jou pos moet word .	PRS;V;{FIN/NFIN} ADP DEF;DET N;SG CONJ 2;NOM;PRO;SG DEF;DET N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} CONJ CONJ 3;NOM;PRO;SG ADP 2;ACC;PRO;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
daarom , as deel van ons top-prioriteite , sal ons in die komende tydperk die prosesse afhandel wat ons in staat sal stel om die regering se kapasiteit te verbeter om realistiese en geïntegreerde planne in werking te stel wat alle sfere van die regering sal dek .	daarom , as deel van ons top-prioriteit , sal ons in die kom tydperk die proses afhandel wat ons in staat sal stel om die regering se kapasiteit te verbeter om realisties en integreer plan in werking te stel wat al sfeer van die regering sal dek .	PRO _ CONJ N;SG ADP 1;PL;PRO N;PL _ PRS;V;{FIN/NFIN} 1;PL;PRO;{ACC/NOM} ADP DEF;DET ADJ;NOM N;SG DEF;DET N;PL PRS;V;{FIN/NFIN} PRO 1;PL;PRO;{ACC/NOM} ADP N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP DEF;DET N;SG PART N;SG PART PRS;V;{FIN/NFIN} ADP ADJ;NOM CONJ ADJ;NOM N;PL ADP N;SG PART PRS;V;{FIN/NFIN} PRO DET N;PL ADP DEF;DET N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
'n trust met 'n stigtingsdokument en 'n trustakte .	'n trust met 'n stigtingsdokument en 'n trustakte .	DET;INDF N;SG ADP DET;INDF N;SG CONJ DET;INDF N;SG _
ons is tevrede met die vordering van die regering op sommige terreine .	ons is tevrede met die vordering van die regering op sommige terrein .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADJ;NOM ADP DEF;DET N;SG ADP DEF;DET N;SG ADP DET N;PL _
indien jy vir 'n beloning in aanmerking kom ( en jy wel daarvoor aansoek gedoen het ) , sal die ondersoekbeampte die bedrag van die beloning vasstel en die eis ooreenkomstig national information 2 / 2001 ( nasionale inligting 2 / 2001 ) verwerk .	indien jy vir 'n beloning in aanmerking kom ( en jy wel daarvoor aansoek doen het ) , sal die ondersoekbeampte die bedrag van die beloning vasstel en die eis ooreenkomstig national information 2 / 2001 ( nasionaal inligting 2 / 2001 ) verwerk .	CONJ 2;NOM;PRO;SG ADP DET;INDF N;SG ADP N;SG PRS;V;{FIN/NFIN} _ CONJ 2;NOM;PRO;SG ADV PRO N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} _ _ PRS;V;{FIN/NFIN} DEF;DET N;SG DEF;DET N;SG ADP DEF;DET N;SG PRS;V;{FIN/NFIN} CONJ DEF;DET N;SG ADP _ _ _ _ _ _ ADJ;NOM N;SG _ _ _ _ PRS;V;{FIN/NFIN} _
jy kan kriminele bedrywighede ook elektronies op die suid-afrikaanse polisiediens ( sapd ) se webwerf aanmeld .	jy kan krimineel bedrywigheid ook elektronies op die suid-afrikaans polisiediens ( sapd ) se webwerf aanmeld .	2;NOM;PRO;SG PRS;V;{FIN/NFIN} ADJ;NOM N;PL ADV ADV ADP DEF;DET ADJ;NOM N;SG _ _ _ PART N;SG PRS;V;{FIN/NFIN} _
ons sal al die ondernemings wat op wêreldvigsdag met betrekking tot die voorkoming van nuwe miv-infeksies en die behandeling daarvan gemaak is , implementeer .	ons sal al die onderneming wat op wêreldvigsdag met betrekking tot die voorkoming van nuut miv-infeksie en die behandeling daarvan maak is , implementeer .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} DET DEF;DET N;PL PRO ADP N;SG ADP N;SG ADP DEF;DET N;SG ADP ADJ;NOM N;PL CONJ DEF;DET N;SG PRO PST;V;V.PTCP FIN;PST;V _ PRS;V;{FIN/NFIN} _
daar was bestendige vooruitgang in swart mense se vordering binne die ekonomie .	daar is bestendig vooruitgang in swart mens se vordering binne die ekonomie .	PRO FIN;PST;V ADJ;NOM N;SG ADP ADJ;NOM N;PL PART N;SG ADP DEF;DET N;SG _
die skoolassesseringsprogram bepaal die besonderhede van hoe verslagboeke ingevul moet word .	die skoolassesseringsprogram bepaal die besonderheid van hoe verslagboek invul moet word .	DEF;DET N;SG PRS;V;{FIN/NFIN} DEF;DET N;PL ADP PRO N;PL PST;V;V.PTCP PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
ons beoog om die aantal matriekstudente met universiteitstoelating teen 2014 tot 175 000 per jaar te verhoog .	ons beoog om die aantal matriekstudent met universiteitstoelating teen 2014 tot 175 000 per jaar te verhoog .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADP DEF;DET N;SG N;PL ADP N;SG ADP _ ADP _ _ ADP N;SG PART PRS;V;{FIN/NFIN} _
om aan te sluit hierby , dui neigings in prestasie , beide vir onderwys en leer , 'n kommerwekkende ooreenstemming met die sosiale verdeeldheid van die verlede .	om aan te sluit hierby , dui neiging in prestasie , beide vir onderwys en leer , 'n kommerwekkend ooreenstemming met die sosiaal verdeeldheid van die verlede .	ADP ADV PART PRS;V;{FIN/NFIN} PRO _ PRS;V;{FIN/NFIN} N;PL ADP N;SG _ NUM ADP N;SG CONJ N;SG _ DET;INDF ADJ;NOM N;SG ADP DEF;DET ADJ;NOM N;SG ADP DEF;DET N;SG _
in hierdie opsig is die toepassing van die prestasieooreenkomsstelsel , veral op senior bestuursvlak , van kritieke belang .	in hierdie opsig is die toepassing van die prestasieooreenkomsstelsel , veral op senior bestuursvlak , van kritiek belang .	ADP DET N;SG PRS;V;{FIN/NFIN} DEF;DET N;SG ADP DEF;DET N;SG _ ADV ADP ADJ;NOM N;SG _ ADP ADJ;NOM N;SG _
'n portefeulje is 'n assesseringsmetode wat die leerder en onderwyser saam geleentheid bied om werk wat vir etlike assesseringsaktiwiteite gedoen is , in ag te neem .	'n portefeulje is 'n assesseringsmetode wat die leerder en onderwyser saam geleentheid bied om werk wat vir etlike assesseringsaktiwiteit doen is , in ag te neem .	DET;INDF N;SG PRS;V;{FIN/NFIN} DET;INDF N;SG PRO DEF;DET N;SG CONJ N;SG ADV N;SG PRS;V;{FIN/NFIN} ADP N;SG PRO ADP DET N;PL PST;V;V.PTCP FIN;PST;V _ ADP N;SG PART PRS;V;{FIN/NFIN} _
wanneer 'n gebruiker kies om aanlyn te registreer vir 'n gebeurtenis waarvoor die gcis die gasheer is , sal die gcis die inligting wat die gebruiker indien , gebruik om op die gebruiker se versoek te reageer .	wanneer 'n gebruiker kies om aanlyn te registreer vir 'n gebeurtenis waarvoor die gcis die gasheer is , sal die gcis die inligting wat die gebruiker indien , gebruik om op die gebruiker se versoek te reageer .	PRO DET;INDF N;SG PRS;V;{FIN/NFIN} ADP ADV PART PRS;V;{FIN/NFIN} ADP DET;INDF N;SG PRO DEF;DET _ DEF;DET N;SG PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} DEF;DET _ DEF;DET N;SG PRO DEF;DET N;SG PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} ADP ADP DEF;DET N;SG PART N;SG PART PRS;V;{FIN/NFIN} _
die regering sal voortgaan met ons industrialiseringsprogram en om geleenthede te skep vir groei en werkskepping .	die regering sal voortgaan met ons industrialiseringsprogram en om geleentheid te skep vir groei en werkskepping .	DEF;DET N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP 1;PL;PRO N;SG CONJ ADP N;PL PART PRS;V;{FIN/NFIN} ADP N;SG CONJ N;SG _
hulle kan byvoorbeeld van ander lande en kulture leer .	hulle kan byvoorbeeld van ander land en kultuur leer .	3;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADV ADP ADJ;NOM N;PL CONJ N;PL PRS;V;{FIN/NFIN} _
indien 'n vereniging , maatskappy of beslote korporasie nie sy skuld kan of wil betaal nie en ook nie sy verpligtinge kan nakom nie ( weens insolvensie , wanbestuur of om enige ander rede ) mag die direkteur-generaal van handel en nywerheid 'n sakeonderneming onder administrasie plaas of laat likwideer .	indien 'n vereniging , maatskappy of besluit korporasie nie sy skuld kan of wil betaal nie en ook nie sy verpligting kan nakom nie ( weens insolvensie , wanbestuur of om enig ander rede ) mag die direkteur-generaal van handel en nywerheid 'n sakeonderneming onder administrasie plaas of laat likwideer .	CONJ DET;INDF N;SG _ N;SG CONJ ADJ;NOM N;SG ADV 3;PRO;SG N;SG PRS;V;{FIN/NFIN} CONJ PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PART CONJ ADV ADV 3;PRO;SG N;PL PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PART _ ADP N;SG _ N;SG CONJ ADP PRO ADJ;NOM N;SG _ PRS;V;{FIN/NFIN} DEF;DET N;SG ADP N;SG CONJ N;SG DET;INDF N;SG ADP N;SG PRS;V;{FIN/NFIN} CONJ PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
hetsy in onderwys , gesondheid , behuising , water of sanitasie , die sentrale vraag waarmee ons elke dag gekonfronteer word , is hoe om die kwaliteit van hierdie dienste te verbeter !	hetsy in onderwys , gesondheid , behuising , water of sanitasie , die sentraal vraag waarmee ons elk dag konfronteer word , is hoe om die kwaliteit van hierdie diens te verbeter !	CONJ ADP N;SG _ N;SG _ N;SG _ N;SG CONJ N;SG _ DEF;DET ADJ;NOM N;SG PRO 1;PL;PRO;{ACC/NOM} ADJ;NOM N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} PRO ADP DEF;DET N;SG ADP DET N;PL PART PRS;V;{FIN/NFIN} _
dit sal verseker dat die plaaslike regering oor die korrekte bestuurs- , administratiewe en tegniese vaardighede beskik .	dit sal verseker dat die plaaslik regering oor die korrek bestuurs- , administratief en tegnies vaardigheid beskik .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} CONJ DEF;DET ADJ;NOM N;SG ADP DEF;DET ADJ;NOM _ _ ADJ;NOM CONJ ADJ;NOM N;PL PRS;V;{FIN/NFIN} _
beleidsverandering moet fokus op ingrypings om werksgeleenthede vir jongmense te skep .	beleidsverandering moet fokus op ingryping om werksgeleentheid vir jongmens te skep .	N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP N;PL ADP N;PL ADP N;PL PART PRS;V;{FIN/NFIN} _
met hierdie doel voor oë sal twee groot opnames in 2007 gemaak word .	met hierdie doel voor oog sal twee groot opname in 2007 maak word .	ADP DET N;SG ADP N;PL PRS;V;{FIN/NFIN} NUM ADJ;NOM N;PL ADP _ PST;V;V.PTCP PRS;V;{FIN/NFIN} _
as die vis wel vars en vir menslike verbruik bedoel is , moet jy die hawegesondheid in kennis stel .	as die vis wel vars en vir menslik verbruik bedoel is , moet jy die hawegesondheid in kennis stel .	CONJ DEF;DET N;SG ADV ADJ;NOM CONJ ADP ADJ;NOM N;SG PRS;V;{FIN/NFIN} FIN;PST;V _ PRS;V;{FIN/NFIN} 2;NOM;PRO;SG DEF;DET N;SG ADP N;SG PRS;V;{FIN/NFIN} _
leerders het almal hul eie leerstyl en leer teen hul eie tempo .	leerder het almal hul eie leerstyl en leer teen hul eie tempo .	N;PL PRS;V;{FIN/NFIN} PRO 3;PL;PRO ADJ;NOM N;SG CONJ PRS;V;{FIN/NFIN} ADP 3;PL;PRO ADJ;NOM N;SG _
opbouende terugvoering word gegee om leerders in staat stel om te groei .	opbou terugvoering word gee om leerder in staat stel om te groei .	ADJ;NOM N;SG PRS;V;{FIN/NFIN} PST;V;V.PTCP ADP N;PL ADP N;SG PRS;V;{FIN/NFIN} ADP PART PRS;V;{FIN/NFIN} _
kom ons hou op om gesteelde goedere te koop .	kom ons hou op om steel goed te koop .	PRS;V;{FIN/NFIN} 1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADV ADP ADJ;NOM N;PL PART PRS;V;{FIN/NFIN} _
ons sal ook voortgaan met ons voorbereidings vir die instelling van 'n nasionale gesondheidsorgversekeringstelsel .	ons sal ook voortgaan met ons voorbereiding vir die instelling van 'n nasionaal gesondheidsorgversekeringstelsel .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADV PRS;V;{FIN/NFIN} ADP 1;PL;PRO N;PL ADP DEF;DET N;SG ADP DET;INDF ADJ;NOM N;SG _
uitbreiding van die opleiding en indiensneming van verpleegsters en maatskaplike werkers én helpers ; uitbreiding van die getal opleidingsinstansies , met opleiding van hoër gehalte ; en die inwerkingstelling van 'n beursstelsel .	uitbreiding van die opleiding en indiensneming van verpleegster en maatskaplik werker en helper ; uitbreiding van die getal opleidingsinstansie , met opleiding van hoog gehalte ; en die inwerkingstelling van 'n beursstelsel .	N;SG ADP DEF;DET N;SG CONJ N;SG ADP N;PL CONJ ADJ;NOM N;PL CONJ N;PL _ N;SG ADP DEF;DET N;SG N;PL _ ADP N;SG ADP ADJ;CMPR;NOM N;SG _ CONJ DEF;DET N;SG ADP DET;INDF N;SG _
in toepaslike gevalle mag persoonlike inligting geopenbaar word aan wetstoepassers , regulerings- of ander regeringsagentskappe , of aan derde partye waar dit nodig of wenslik is ten einde te voldoen aan regs- of reguleringspligte , of vir die doeleindes wat hierbo vermeld is .	in toepaslik geval mag persoonlik inligting openbaar word aan wetstoepasser , regulerings- of ander regeringsagentskap , of aan derde party waar dit nodig of wenslik is ten einde te voldoen aan regs- of reguleringsplig , of vir die doeleinde wat hierbo vermeld is .	ADP ADJ;NOM N;PL PRS;V;{FIN/NFIN} ADJ;NOM N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} ADP N;PL _ _ CONJ ADJ;NOM N;PL _ CONJ ADP ADJ;NOM N;PL PRO 3;NOM;PRO;SG ADJ;NOM CONJ ADJ;NOM PRS;V;{FIN/NFIN} ADP N;SG PART PRS;V;{FIN/NFIN} ADP _ CONJ N;PL _ CONJ ADP DEF;DET N;PL PRO PRO PRS;V;{FIN/NFIN} FIN;PST;V _
'n verskerping van die nasionale jeugdiensprogram wat sal insluit 'n verhoging in die inname in die militêre vaardigheidsontwikkelingsprogram van die suid-afrikaanse nasionale weermag ( sandf ) van die huidige 4 000 tot 10 000 .	'n verskerping van die nasionaal jeugdiensprogram wat sal insluit 'n verhoging in die inname in die militêr vaardigheidsontwikkelingsprogram van die suid-afrikaans nasionaal weermag ( sandf ) van die huidig 4 000 tot 10 000 .	DET;INDF N;SG ADP DEF;DET ADJ;NOM N;SG PRO PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} DET;INDF N;SG ADP DEF;DET N;SG ADP DEF;DET ADJ;NOM N;SG ADP DEF;DET ADJ;NOM ADJ;NOM N;SG _ _ _ ADP DEF;DET ADJ;NOM _ _ ADP _ _ _
hulle reik slegs hierdie permit uit sodra jy toestemming by die medisynebeheerraad verkry het en bewys van daardie toestemming aan hulle voorgelê het .	hulle reik slegs hierdie permit uit sodra jy toestemming by die medisynebeheerraad verkry het en bewys van daardie toestemming aan hulle voorlê het .	3;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADV DET N;SG ADV CONJ 2;NOM;PRO;SG N;SG ADP DEF;DET N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} CONJ N;SG ADP DET N;SG ADP 3;PL;PRO;{ACC/NOM} PST;V;V.PTCP PRS;V;{FIN/NFIN} _
soms neem dit lank om pdf-dokumente oop te maak .	soms neem dit lank om pdf-dokument oop te maak .	ADV PRS;V;{FIN/NFIN} 3;NOM;PRO;SG ADV ADP N;PL ADV PART PRS;V;{FIN/NFIN} _
die regering werk reeds aan die ontwikkeling en implementering van 'n staatsdiens-ontwikkelingsprogram , wat die norme en standaarde vir staatsamptenare in alle sfere sal bepaal .	die regering werk reeds aan die ontwikkeling en implementering van 'n staatsdiens-ontwikkelingsprogram , wat die norm en standaard vir staatsamptenaar in al sfeer sal bepaal .	DEF;DET N;SG PRS;V;{FIN/NFIN} ADV ADP DEF;DET N;SG CONJ N;SG ADP DET;INDF N;SG _ PRO DEF;DET N;PL CONJ N;PL ADP N;PL ADP DET N;PL PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
ons is bevoorreg om hierdie jaar die einde van die eerste dekade van ons diplomatiese verhouding met china te vier .	ons is bevoorreg om hierdie jaar die einde van die eerste dekade van ons diplomaties verhouding met china te vier .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADJ;NOM ADP DET N;SG DEF;DET N;SG ADP DEF;DET ADJ;NOM N;SG ADP 1;PL;PRO ADJ;NOM N;SG ADP PROPN;SG PART PRS;V;{FIN/NFIN} _
sommerende assessering gee 'n geheelbeeld van 'n leerder se vordering op 'n gegewe tydstip , soos aan die einde van 'n kwartaal of jaar of wanneer 'n leerder na 'n ander skool gaan .	sommeer assessering gee 'n geheelbeeld van 'n leerder se vordering op 'n gee tydstip , soos aan die einde van 'n kwartaal of jaar of wanneer 'n leerder na 'n ander skool gaan .	ADJ;NOM N;SG PRS;V;{FIN/NFIN} DET;INDF N;SG ADP DET;INDF N;SG PART N;SG ADP DET;INDF ADJ;NOM N;SG _ CONJ ADP DEF;DET N;SG ADP DET;INDF N;SG CONJ N;SG CONJ PRO DET;INDF N;SG ADP DET;INDF ADJ;NOM N;SG PRS;V;{FIN/NFIN} _
dit bied nie volledige inligting oor die betrokke onderwerp of onderwerpe nie .	dit bied nie volledig inligting oor die betrek onderwerp of onderwerp nie .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} PART ADJ;NOM N;SG ADP DEF;DET ADJ;NOM N;SG CONJ N;PL PART _
hierdie stappe sluit onder meer die volgende in : 'n verlaging van die koste om sake te doen en die bevordering van beleggings , die praktiese inwerkingstelling van die regulatory impact assessment-stelsel ( ria-stelsel ) , die ontwikkeling van breëbandkapasiteit vir nasionale en internasionale gebruik , die finalisering van planne wat spoor- en haweoperateurs se kapasiteit sal verhoog , en die verbetering van ons mededingingsowerhede se doeltreffendheid .	hierdie stap sluit onder meer die volg in : 'n verlaging van die koste om saak te doen en die bevordering van belegging , die prakties inwerkingstelling van die regulatory impact assessment-stelsel ( ria-stelsel ) , die ontwikkeling van breëbandkapasiteit vir nasionaal en internasionaal gebruik , die finalisering van plan wat spoor- en haweoperateur se kapasiteit sal verhoog , en die verbetering van ons mededingingsowerheid se doeltreffendheid .	DET N;PL PRS;V;{FIN/NFIN} ADP DET DEF;DET N;SG ADV _ DET;INDF N;SG ADP DEF;DET N;SG ADP N;PL PART PRS;V;{FIN/NFIN} CONJ DEF;DET N;SG ADP N;PL _ DEF;DET ADJ;NOM N;SG ADP DEF;DET PROPN;SG PROPN;SG N;SG _ N;SG _ _ DEF;DET N;SG ADP N;SG ADP ADJ;NOM CONJ ADJ;NOM N;SG _ DEF;DET N;SG ADP N;PL PRO _ CONJ N;PL PART N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _ CONJ DEF;DET N;SG ADP 1;PL;PRO N;PL PART N;SG _
persoonlike inligting in 'n leerderprofiel behoort nooit vir onregverdige of diskriminerende optrede teen 'n leerder gebruik te word nie .	persoonlik inligting in 'n leerderprofiel behoort nooit vir onregverdig of diskrimineer optrede teen 'n leerder gebruik te word nie .	ADJ;NOM N;SG ADP DET;INDF N;SG PRS;V;{FIN/NFIN} ADV ADP ADJ;NOM CONJ ADJ;NOM N;SG ADP DET;INDF N;SG PRS;V;{FIN/NFIN} PART PRS;V;{FIN/NFIN} PART _
'n belangrike stap in hierdie opsig is die konsolidasie van streeksinstellings en aktiwiteite wat gemik is op die verwesenliking van streeksintegrasie .	'n belangrik stap in hierdie opsig is die konsolidasie van streeksinstelling en aktiwiteit wat mik is op die verwesenliking van streeksintegrasie .	DET;INDF ADJ;NOM N;SG ADP DET N;SG PRS;V;{FIN/NFIN} DEF;DET N;SG ADP N;PL CONJ N;PL PRO PST;V;V.PTCP FIN;PST;V ADP DEF;DET N;SG ADP N;SG _
in beide die g20-vergaderings en ander interaksies met multilaterale instansies het ons regering redes aangevoer vir toepaslike en dringende ingrypings , veral ten opsigte van ontwikkelde lande waar die krisis ontstaan het en waar dit die ergste gevoel word .	in beide die g20-vergadering en ander interaksie met multilateraal instansie het ons regering rede aanvoer vir toepaslik en dring ingryping , veral ten opsigte van ontwikkel land waar die krisis ontstaan het en waar dit die erg voel word .	ADP NUM DEF;DET N;PL CONJ ADJ;NOM N;PL ADP ADJ;NOM N;PL PRS;V;{FIN/NFIN} 1;PL;PRO N;SG N;PL PST;V;V.PTCP ADP ADJ;NOM CONJ ADJ;NOM N;PL _ ADV ADP N;PL ADP ADJ;NOM N;PL PRO DEF;DET N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} CONJ PRO 3;NOM;PRO;SG DEF;DET ADV;RL PST;V;V.PTCP PRS;V;{FIN/NFIN} _
die leerderprofiel , daarenteen , is 'n rekord wat inligting oor 'n leerder bevat .	die leerderprofiel , daarenteen , is 'n rekord wat inligting oor 'n leerder bevat .	DEF;DET N;SG _ ADV _ PRS;V;{FIN/NFIN} DET;INDF N;SG PRO N;SG ADP DET;INDF N;SG PRS;V;{FIN/NFIN} _
die aansoek moet ingedien word voordat die tien jaar verstryk .	die aansoek moet indien word voordat die tien jaar verstryk .	DEF;DET N;SG PRS;V;{FIN/NFIN} PST;V;V.PTCP PRS;V;{FIN/NFIN} CONJ DEF;DET NUM N;SG PRS;V;{FIN/NFIN} _
sekere crime stop-oproepsentrums verbind informante ook regstreeks met ondersoekbeamptes deur die telefoonkonferensiestelsel te gebruik .	seker crime stop-oproepsentrum verbind informant ook regstreeks met ondersoekbeampte deur die telefoonkonferensiestelsel te gebruik .	ADJ;NOM PROPN;SG N;PL PRS;V;{FIN/NFIN} N;PL ADV ADV ADP N;PL ADP DEF;DET N;SG PART PRS;V;{FIN/NFIN} _
ons afgryse met die onlangse eskalasie van die konflik en massiewe lewensverlies van veral burgerlikes - insluitend kinders , vroue en bejaardes - kan nie in woorde uitgedruk word nie .	ons afgryse met die onlangs eskalasie van die konflik en massief lewensverlies van veral burgerlike - insluit kind , vrou en bejaarde - kan nie in woord uitdruk word nie .	1;PL;PRO N;SG ADP DEF;DET ADJ;NOM N;SG ADP DEF;DET N;SG CONJ ADJ;NOM N;SG ADP ADV N;PL _ ADP N;PL _ N;PL CONJ N;PL _ PRS;V;{FIN/NFIN} ADV ADP N;PL PST;V;V.PTCP PRS;V;{FIN/NFIN} PART _
bogenoemde sal sorg dat mense wat maatskaplike bystand ontvang op sistematiese wyse met munisipale dienste en werksgeleenthede gekoppel word , en sal ons voortdurend gerig hou op ons taak om soveel moontlik van ons mense van hulle afhanklikheid van maatskaplike toelaes te speen en hulle tot die arbeidsmark te laat toetree .	bogenoemde sal sorg dat mens wat maatskaplik bystand ontvang op sistematies wyse met munisipaal diens en werksgeleentheid koppel word , en sal ons voortduur rig hou op ons taak om soveel moontlik van ons mens van hulle afhanklikheid van maatskaplik toelaag te speen en hulle tot die arbeidsmark te laat toetree .	PRO PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} CONJ N;PL PRO ADJ;NOM N;SG PRS;V;{FIN/NFIN} ADP ADJ;NOM N;SG ADP ADJ;NOM N;PL CONJ N;PL PST;V;V.PTCP PRS;V;{FIN/NFIN} _ CONJ PRS;V;{FIN/NFIN} 1;PL;PRO;{ACC/NOM} ADV ADV PRS;V;{FIN/NFIN} ADP 1;PL;PRO N;SG ADP DET ADJ;NOM ADP 1;PL;PRO N;PL ADP 3;PL;PRO N;SG ADP ADJ;NOM N;PL PART PRS;V;{FIN/NFIN} CONJ 3;PL;PRO;{ACC/NOM} ADP DEF;DET N;SG PART PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
ons het gesê hulle moet sportsentrums en beter inkopiesentrums hê soos dié in die stede .	ons het sê hulle moet sportsentrum en goed inkopiesentrum het soos dié in die stad .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} PST;V;V.PTCP 3;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} N;PL CONJ ADJ;CMPR;NOM N;PL PRS;V;{FIN/NFIN} CONJ DET ADP DEF;DET N;PL _
hierdie lewensgebeure is verder in kategorieë volgens lewensfases ingedeel .	hierdie lewensgebeure is ver in kategorie volgens lewensfase indeel .	DET N;SG FIN;PST;V ADV;CMPR ADP N;PL ADP N;PL PST;V;V.PTCP _
as jy 'n ongeregistreerde entstof vir proewe na suid-afrika wil invoer , moet jy twee permitte hê .	as jy 'n ongeregistreerd entstof vir proef na suid-afrika wil invoer , moet jy twee permit het .	CONJ 2;NOM;PRO;SG DET;INDF ADJ;NOM N;SG ADP N;PL ADP PROPN;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} 2;NOM;PRO;SG NUM N;PL PRS;V;{FIN/NFIN} _
die wetlik aangewese persoon , wat verkieslik die registrateur se kontakpersoon by die maatskappy moet wees , moet die aansoekvorms teken .	die wetlik aanwys persoon , wat verkieslik die registrateur se kontakpersoon by die maatskappy moet wees , moet die aansoekvorm teken .	DEF;DET ADV ADJ;NOM N;SG _ PRO ADV DEF;DET N;SG PART N;SG ADP DEF;DET N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} DEF;DET N;PL PRS;V;{FIN/NFIN} _
as privaat grond onwettig beset word en daar wel spesiale omstandighede bestaan , kan die grondeienaar die plaaslike munisipaliteit van daardie gebied of , indien nodig , die provinsiale of nasionale departement van behuising om hulp vra as die besetters die grond beset omdat hulle behuising nodig het .	as privaat grond onwettig beset word en daar wel spesiaal omstandigheid bestaan , kan die grondeienaar die plaaslik munisipaliteit van daardie gebied of , indien nodig , die provinsiaal of nasionaal departement van behuising om hulp vra as die besetter die grond beset omdat hulle behuising nodig het .	CONJ ADJ;NOM N;SG ADV PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} CONJ PRO ADV ADJ;NOM N;PL PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} DEF;DET N;SG DEF;DET ADJ;NOM N;SG ADP DET N;SG CONJ _ CONJ ADJ;NOM _ DEF;DET ADJ;NOM CONJ ADJ;NOM N;SG ADP N;SG ADP N;SG PRS;V;{FIN/NFIN} CONJ DEF;DET N;PL DEF;DET N;SG PRS;V;{FIN/NFIN} CONJ 3;PL;PRO;{ACC/NOM} N;SG ADV PRS;V;{FIN/NFIN} _
ons kan mev buziwe ngaleka van mount frere hier noem , wie se oproep oor haar oorlede man se pensioen die eerste oproep was wat ons op die eerste dag van die klagtelyn geneem het .	ons kan mev buziwe ngaleka van mount frere hier noem , wie se oproep oor haar oorlede man se pensioen die eerste oproep is wat ons op die eerste dag van die klagtelyn neem het .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} _ PROPN;SG PROPN;SG ADP PROPN;SG PROPN;SG ADV PRS;V;{FIN/NFIN} _ PRO PART N;SG ADP 3;PRO;SG ADJ;NOM N;SG PART N;SG DEF;DET ADJ;NOM N;SG FIN;PST;V PRO 1;PL;PRO;{ACC/NOM} ADP DEF;DET ADJ;NOM N;SG ADP DEF;DET N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} _
