hoe gereeld gaan die inligting bygewerk word ?	hoe gereeld gaan die inligting bywerk word ?	PRO ADV PRS;V;{FIN/NFIN} DEF;DET N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} _
dit sal gewoonlik nie moontlik wees om inligting oor prestasie in elke leeruitkoms te gee nie .	dit sal gewoonlik nie moontlik wees om inligting oor prestasie in elk leeruitkoms te gee nie .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} ADV ADV ADJ;NOM PRS;V;{FIN/NFIN} ADP N;SG ADP N;SG ADP PRO N;SG PART PRS;V;{FIN/NFIN} PART _
die regering kan met reg trots wees daarop dat ons die demografiese samestelling van die staatsdiens verander het , wat feitlik in alle opsigte die karakter van ons samelewing weerspieã«l .	die regering kan met reg trots wees daarop dat ons die demografies samestelling van die staatsdiens verander het , wat feitlik in al opsigte die karakter van ons samelewing weerspieã«l .	DEF;DET N;SG PRS;V;{FIN/NFIN} ADP N;SG ADJ;NOM PRS;V;{FIN/NFIN} PRO CONJ 1;PL;PRO;{ACC/NOM} DEF;DET ADJ;NOM N;SG ADP DEF;DET N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _ PRO ADV ADP DET N;PL DEF;DET N;SG ADP 1;PL;PRO N;SG PRS;V;{FIN/NFIN} _
dit voorsien 'n manier van inligtingsoordrag en bevorder verskeie doelwitte van wetenskap- , tegnologie- en omgewingsopvoeding .	dit voorsien 'n manier van inligtingsoordrag en bevorder verskeie doelwit van wetenskap- , tegnologie- en omgewingsopvoeding .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} DET;INDF N;SG ADP N;SG CONJ PRS;V;{FIN/NFIN} ADJ;NOM N;PL ADP _ _ _ CONJ N;SG _
hierdie waarnemings word inderdaad bevestig deur ons eie navorsing , wat wys dat inkomste-armoede veral in swart- en kleurling-gemeenskappe afgeneem het , deels as gevolg van laer vlakke van werkloosheid en beter toegang tot maatskaplike toelaes .	hierdie waarneming word inderdaad bevestig deur ons eie navorsing , wat wys dat inkomste-armoede veral in swart- en kleurling-gemeenskap afneem het , deels as gevolg van laag vlak van werkloosheid en goed toegang tot maatskaplik toelaag .	DET N;PL PRS;V;{FIN/NFIN} ADV PRS;V;{FIN/NFIN} ADP 1;PL;PRO ADJ;NOM N;SG _ PRO PRS;V;{FIN/NFIN} CONJ N;SG ADV ADP _ CONJ N;PL PST;V;V.PTCP PRS;V;{FIN/NFIN} _ ADV CONJ N;SG ADP ADJ;CMPR;NOM N;PL ADP N;SG CONJ ADJ;CMPR;NOM N;SG ADP ADJ;NOM N;PL _
twee dae gelede het 6 000 veldwerkers van statistiek suid-afrika oor die hele land uitgegaan om inligting in te samel oor 280 000 huishoudings wat gekies is om aan 'n gemeenskapsopname deel te neem wat die regering so 'n getrou moontlike beeld van die lewensomstandighede van burgers in elke uithoek van die land sal gee .	twee dag gelede het 6 000 veldwerker van statistiek suid-afrika oor die heel land uitgaan om inligting in te samel oor 280 000 huishouding wat kies is om aan 'n gemeenskapsopname deel te neem wat die regering so 'n trou moontlik beeld van die lewensomstandighede van burger in elk uithoek van die land sal gee .	NUM N;PL ADV PRS;V;{FIN/NFIN} _ _ N;PL ADP N;SG PROPN;SG ADP DEF;DET ADJ;NOM N;SG PST;V;V.PTCP ADP N;SG ADV PART PRS;V;{FIN/NFIN} ADP _ _ N;PL PRO PST;V;V.PTCP FIN;PST;V ADP ADP DET;INDF N;SG ADV PART PRS;V;{FIN/NFIN} PRO DEF;DET N;SG CONJ DET;INDF ADV ADJ;NOM N;SG ADP DEF;DET N;PL ADP N;PL ADP PRO N;SG ADP DEF;DET N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
dit is ook vir my 'n genoeë om die aktiviste van die vroue-optog van 1956 en die soweto-opstand van 1976 in die parlement te verwelkom waar hulle in die presidentslosie sit , asook die hooggeagte patriotte uit al ons provinsies , wat deur ons provinsiale speakers genooi is om hulle aan te sluit by die groep belangrike gaste wat vandag hier saam met ons vergader is .	dit is ook vir my 'n genoeë om die aktivis van die vroue-optog van 1956 en die soweto-opstand van 1976 in die parlement te verwelkom waar hulle in die presidentslosie sit , asook die hoogag patriot uit al ons provinsie , wat deur ons provinsiaal speaker nooi is om hulle aan te sluit by die groep belangrik gas wat vandag hier saam met ons vergader is .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} ADV ADP 1;ACC;PRO;SG DET;INDF N;SG ADP DEF;DET N;PL ADP DEF;DET N;SG ADP _ CONJ DEF;DET N;SG ADP _ ADP DEF;DET N;SG PART PRS;V;{FIN/NFIN} PRO 3;PL;PRO;{ACC/NOM} ADP DEF;DET N;SG PRS;V;{FIN/NFIN} _ CONJ DEF;DET ADJ;NOM N;PL ADP DET 1;PL;PRO N;PL _ PRO ADP 1;PL;PRO ADJ;NOM N;PL PST;V;V.PTCP FIN;PST;V ADP 3;PL;PRO;REFL ADV PART PRS;V;{FIN/NFIN} ADP DEF;DET N;SG ADJ;NOM N;PL PRO ADV ADV ADV ADP 1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} FIN;PST;V _
dien die aansoekvorms by die administrasiekantoor in .	dien die aansoekvorm by die administrasiekantoor in .	PRS;V;{FIN/NFIN} DEF;DET N;PL ADP DEF;DET N;SG ADV _
leerderprofiele moenie met portefeuljes verwar word nie .	leerderprofiel moenie met portefeulje verwar word nie .	N;PL PRS;V;{FIN/NFIN} ADP N;PL PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PART _
dit is die uitdagings wat ons land vir seker sal moet aanspreek op die pad vorentoe .	dit is die uitdaging wat ons land vir seker sal moet aanspreek op die pad vorentoe .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} DEF;DET N;PL PRO 1;PL;PRO N;SG ADP ADV PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP DEF;DET N;SG ADV _
indien jy die verslae nie kan indien nie omdat hulle vertroulik is , moet die bydrae verifieerbaar wees .	indien jy die verslag nie kan indien nie omdat hulle vertroulik is , moet die bydrae verifieerbaar wees .	CONJ 2;NOM;PRO;SG DEF;DET N;PL ADV PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PART CONJ 3;PL;PRO;{ACC/NOM} ADJ;NOM PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} DEF;DET N;SG ADJ;NOM PRS;V;{FIN/NFIN} _
wat oppervlakkig as 'n finansiã«le krisis tussen 'n paar krediteure ontstaan het , het ontplof in 'n wãareldwye kredietnood , met erge gevolge vir werklike produksie en handel .	wat oppervlakkig as 'n finansieel krisis tussen 'n paar krediteur ontstaan het , het ontplof in 'n wãªreldwyd kredietnood , met erg gevolg vir werklik produksie en handel .	PRO ADV CONJ DET;INDF ADJ;NOM N;SG ADP DET;INDF DET N;PL PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP DET;INDF ADJ;NOM N;SG _ ADP ADJ;NOM N;PL ADP ADJ;NOM N;SG CONJ N;SG _
dit is vir ons iets om op trots te wees dat ons , ooreenkomstig ons belofte om 'n sorgsame gemeenskap te skep , sedert 2004 dienslewering en ander aspekte van die maatskaplike bestel verbeter het .	dit is vir ons iets om op trots te wees dat ons , ooreenkomstig ons belofte om 'n sorgsaam gemeenskap te skep , sedert 2004 dienslewering en ander aspek van die maatskaplik bestel verbeter het .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} ADP 1;PL;PRO;{ACC/NOM} PRO ADP ADP ADJ;NOM PART PRS;V;{FIN/NFIN} CONJ 1;PL;PRO;{ACC/NOM} _ ADP 1;PL;PRO N;SG ADP DET;INDF ADJ;NOM N;SG PART PRS;V;{FIN/NFIN} _ ADP _ N;SG CONJ ADJ;NOM N;PL ADP DEF;DET ADJ;NOM N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
ondersoek opleidings- en beroepsmoontlikhede .	ondersoek opleidings- en beroepsmoontlikheid .	PRS;V;{FIN/NFIN} _ CONJ N;PL _
kom ons verseker dat almal aan boord is om die ontwrigtings wat ons getref het , aan te spreek , geïnspireer deur die wete dat ons omstandighede nou vra vir " besigheid buitengewoon " !	kom ons verseker dat almal aan boord is om die ontwrigting wat ons tref het , aan te spreek , inspireer deur die wete dat ons omstandigheid nou vra vir " besigheid buitengewoon " !	PRS;V;{FIN/NFIN} 1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} CONJ PRO ADP N;SG PRS;V;{FIN/NFIN} ADP DEF;DET N;PL PRO 1;PL;PRO;{ACC/NOM} PST;V;V.PTCP PRS;V;{FIN/NFIN} _ ADV PART PRS;V;{FIN/NFIN} _ ADJ;NOM ADP DEF;DET N;SG CONJ 1;PL;PRO N;PL ADV PRS;V;{FIN/NFIN} ADP _ N;SG ADJ;NOM _ _
indien 'n gebruiker enige inligting van die gcis verlang oor dienste of die inhoud van hierdie webwerf , kan die skakel " kontak ons " gebruik word .	indien 'n gebruiker enig inligting van die gcis verlang oor diens of die inhoud van hierdie webwerf , kan die skakel " kontak ons " gebruik word .	CONJ DET;INDF N;SG PRO N;SG ADP DEF;DET _ PRS;V;{FIN/NFIN} ADP N;PL CONJ DEF;DET N;SG ADP DET N;SG _ PRS;V;{FIN/NFIN} DEF;DET N;SG _ PRS;V;{FIN/NFIN} 1;PL;PRO;{ACC/NOM} _ PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
môre sal ons die laaste eer aan haar betoon wanneer ons haar oorskot ter aarde bestel .	môre sal ons die laaste eer aan haar betoon wanneer ons haar oorskot ter aarde bestel .	ADV PRS;V;{FIN/NFIN} 1;PL;PRO;{ACC/NOM} DEF;DET DET N;SG ADP 3;ACC;PRO;SG PRS;V;{FIN/NFIN} PRO 1;PL;PRO;{ACC/NOM} 3;PRO;SG N;SG ADP N;SG PRS;V;{FIN/NFIN} _
saam met ander suidelike lande sal ons aanhou om die saak van die herstrukturering van die verenigde nasies , die internasionale monitêre fonds en ander multilaterale instansies na te streef , sodat hulle die veranderde en veranderende globale werklikheid weerspieël en op 'n demokratiese , gelyke en openlike wyse bedryf word .	saam met ander suidelik land sal ons aanhou om die saak van die herstrukturering van die verenig nasie , die internasionaal monitêr fonds en ander multilateraal instansie na te streef , sodat hulle die verander en verander globaal werklikheid weerspieël en op 'n demokraties , gelyk en openlik wyse bedryf word .	ADV ADP ADJ;NOM ADJ;NOM N;PL PRS;V;{FIN/NFIN} 1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADP DEF;DET N;SG ADP DEF;DET N;SG ADP DEF;DET ADJ;NOM N;PL _ DEF;DET ADJ;NOM ADJ;NOM N;SG CONJ ADJ;NOM ADJ;NOM N;PL ADV PART PRS;V;{FIN/NFIN} _ CONJ 3;PL;PRO;{ACC/NOM} DEF;DET ADJ;NOM CONJ ADJ;NOM ADJ;NOM N;SG PRS;V;{FIN/NFIN} CONJ ADP DET;INDF ADJ;NOM _ ADJ;NOM CONJ ADJ;NOM N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
assessering moet leerders ook help om hul eie prestasie te evalueer , om doelwitte vir vordering te stel en dit behoort verdere leer aan te moedig .	assessering moet leerder ook help om hul eie prestasie te evalueer , om doelwit vir vordering te stel en dit behoort verder leer aan te moedig .	N;SG PRS;V;{FIN/NFIN} N;PL ADV PRS;V;{FIN/NFIN} ADP 3;PL;PRO ADJ;NOM N;SG PART PRS;V;{FIN/NFIN} _ ADP N;PL ADP N;SG PART PRS;V;{FIN/NFIN} CONJ 3;NOM;PRO;SG PRS;V;{FIN/NFIN} ADJ;NOM N;SG ADV PART PRS;V;{FIN/NFIN} _
die regering sal begin met die implementering van 'n veldtog om doeltreffende beligting te verseker , asook waterverhitting deur middel van sonkrag , die beheer van die las van warmwatertoestelle in huishoudings , insluitend behuisingstandaarde vir alle nuwe huise en ontwikkelings .	die regering sal begin met die implementering van 'n veldtog om doeltreffend beligting te verseker , asook waterverhitting deur middel van sonkrag , die beheer van die las van warmwatertoestel in huishouding , insluit behuisingstandaard vir al nuut huis en ontwikkeling .	DEF;DET N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP DEF;DET N;SG ADP DET;INDF N;SG ADP ADJ;NOM N;SG PART PRS;V;{FIN/NFIN} _ CONJ N;SG ADP N;SG ADP N;SG _ DEF;DET N;SG ADP DEF;DET N;SG ADP N;PL ADP N;PL _ ADP N;PL ADP DET ADJ;NOM N;PL CONJ N;PL _
dan moet jy , as 'n voornemende invoerder , by die medisynebeheerraad aansoek doen om 'n artikel 21-vrystelling ingevolge die wet op medisyne en verwante stowwe , 1997 ( wet 101 van 1965 , soos gewysig deur wet 90 van 1997 ) .	dan moet jy , as 'n voorneem invoerder , by die medisynebeheerraad aansoek doen om 'n artikel 21-vrystelling ingevolge die wet op medisyne en verwant stof , 1997 ( wet 101 van 1965 , soos wysig deur wet 90 van 1997 ) .	ADV PRS;V;{FIN/NFIN} 2;NOM;PRO;SG _ CONJ DET;INDF ADJ;NOM N;SG _ ADP DEF;DET N;SG N;SG PRS;V;{FIN/NFIN} ADP DET;INDF N;SG N;SG ADP DEF;DET N;SG ADP N;SG CONJ ADJ;NOM N;PL _ _ _ N;SG _ ADP _ _ CONJ PST;V;V.PTCP ADP N;SG _ ADP _ _ _
dit word toenemend sterker .	dit word toeneem sterk .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} ADV ADJ;CMPR;NOM _
voorstelle sal ingedien word om die koste van die indiensneming van jonger werkers te subsidieer ten einde ondernemings aan te moedig om onervare personeel in diens te neem .	voorstel sal indien word om die koste van die indiensneming van jonk werker te subsidieer ten einde onderneming aan te moedig om onervare personeel in diens te neem .	N;PL PRS;V;{FIN/NFIN} PST;V;V.PTCP PRS;V;{FIN/NFIN} ADP DEF;DET N;SG ADP DEF;DET N;SG ADP ADJ;CMPR;NOM N;PL PART PRS;V;{FIN/NFIN} ADP N;SG N;PL ADV PART PRS;V;{FIN/NFIN} ADP ADJ;NOM N;SG ADP N;SG PART PRS;V;{FIN/NFIN} _
versuim om die permitvoorwaardes na te kom , kan tot opheffing of kansellasie van jou permit lei .	versuim om die permitvoorwaarde na te kom , kan tot opheffing of kansellasie van jou permit lei .	N;SG ADP DEF;DET N;PL ADV PART PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} ADP N;SG CONJ N;SG ADP 2;PRO;SG N;SG PRS;V;{FIN/NFIN} _
as jy meer water gebruik as die gratis voorraad waarop jy geregtig is , moet jy vir die ekstra hoeveelheid betaal .	as jy baie water gebruik as die gratis voorraad waarop jy geregtig is , moet jy vir die ekstra hoeveelheid betaal .	CONJ 2;NOM;PRO;SG DET N;SG PRS;V;{FIN/NFIN} CONJ DEF;DET ADJ;NOM N;SG PRO 2;NOM;PRO;SG ADJ;NOM PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} 2;NOM;PRO;SG ADP DEF;DET ADJ;NOM N;SG PRS;V;{FIN/NFIN} _
die sentrale doel van 'n leerderprofiel is om 'n leerder by te staan deur toegang tot die verskeidenheid inligting daarin te verskaf .	die sentraal doel van 'n leerderprofiel is om 'n leerder by te staan deur toegang tot die verskeidenheid inligting daarin te verskaf .	DEF;DET ADJ;NOM N;SG ADP DET;INDF N;SG PRS;V;{FIN/NFIN} ADP DET;INDF N;SG ADV PART PRS;V;{FIN/NFIN} ADP N;SG ADP DEF;DET N;SG N;SG PRO PART PRS;V;{FIN/NFIN} _
ons kapitaalinvesteringsprogram lê ten grondslag aan ons strategie vir ekonomiese herstel en groei .	ons kapitaalinvesteringsprogram lê ten grondslag aan ons strategie vir ekonomies herstel en groei .	1;PL;PRO N;SG PRS;V;{FIN/NFIN} ADP N;SG ADP 1;PL;PRO N;SG ADP ADJ;NOM N;SG CONJ N;SG _
'n polisiereservis is 'n lid van die gemeenskap wat deeltyds ( vir ten minste 16 uur per maand ) vrywilliglik en sonder betaling polisiëringsfunksies of -aktiwiteite vir die suid-afrikaanse polisiediens ( sapd ) verrig .	'n polisiereservis is 'n lid van die gemeenskap wat deeltyds ( vir ten minste 16 uur per maand ) vrywilliglik en sonder betaling polisiëringsfunksie of -aktiwiteit vir die suid-afrikaans polisiediens ( sapd ) verrig .	DET;INDF N;SG PRS;V;{FIN/NFIN} DET;INDF N;SG ADP DEF;DET N;SG PRO ADV _ ADP ADP ADV;RL _ N;SG ADP N;SG _ ADV CONJ ADP N;SG N;PL CONJ _ ADP DEF;DET ADJ;NOM N;SG _ _ _ PRS;V;{FIN/NFIN} _
kommunikeer doeltreffend deur middel van visuele , simboliese en / of taalvaardighede in verskillende vorme .	kommunikeer doeltreffend deur middel van visueel , simbolies en / of taalvaardigheid in verskil vorm .	PRS;V;{FIN/NFIN} ADV ADP N;SG ADP ADJ;NOM _ ADJ;NOM CONJ _ CONJ N;PL ADP ADJ;NOM N;PL _
gebruik die kontak ons bladsy om kommentaar te lewer oor of navraag te doen na die regeringsdienste-webtuiste .	gebruik die kontak ons bladsy om kommentaar te lewer oor of navraag te doen na die regeringsdienste-webtuiste .	PRS;V;{FIN/NFIN} DEF;DET PRS;V;{FIN/NFIN} 1;PL;PRO;{ACC/NOM} N;SG ADP N;SG PART PRS;V;{FIN/NFIN} ADP CONJ N;SG PART PRS;V;{FIN/NFIN} ADP DEF;DET N;SG _
dit vind deur rapportering plaas .	dit vind deur rapportering plaas .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} ADP N;SG ADV _
slegs twee weke gelede het suid-afrika saam met mali 'n deel van die argiewe voltooi om die antieke manuskripte van timboektoe te bewaar .	slegs twee week gelede het suid-afrika saam met mali 'n deel van die argief voltooi om die antiek manuskrip van timboektoe te bewaar .	ADV NUM N;PL ADV PRS;V;{FIN/NFIN} PROPN;SG ADV ADP PROPN;SG DET;INDF N;SG ADP DEF;DET N;PL PRS;V;{FIN/NFIN} ADP DEF;DET ADJ;NOM N;PL ADP PROPN;SG PART PRS;V;{FIN/NFIN} _
dit is die medium waardeur 'n groot deel van ander leer in die kurrikulum plaasvind , soos in wiskunde en die sosiale wetenskappe .	dit is die medium waardeur 'n groot deel van ander leer in die kurrikulum plaasvind , soos in wiskunde en die sosiaal wetenskap .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} DEF;DET N;SG PRO DET;INDF ADJ;NOM N;SG ADP ADJ;NOM N;SG ADP DEF;DET N;SG PRS;V;{FIN/NFIN} _ CONJ ADP N;SG CONJ DEF;DET ADJ;NOM N;PL _
indien die waarde van die boedel minder as r50 000 is meld die boedel by die landdroskantoor aan .	indien die waarde van die boedel min as r50 000 is meld die boedel by die landdroskantoor aan .	CONJ DEF;DET N;SG ADP DEF;DET N;SG DET CONJ _ _ PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} DEF;DET N;SG ADP DEF;DET N;SG ADV _
vul die toepaslike aansoekvorm in en stuur dit saam met 'n inkomste-en-uitgawestaat aan die onderhoudsbeampte .	vul die toepaslik aansoekvorm in en stuur dit saam met 'n inkomste-en-uitgawestaat aan die onderhoudsbeampte .	PRS;V;{FIN/NFIN} DEF;DET ADJ;NOM N;SG ADV CONJ PRS;V;{FIN/NFIN} 3;NOM;PRO;SG ADV ADP DET;INDF N;SG ADP DEF;DET N;SG _
die belangrikste is , wees in besit van julle kaartjies , landsgenote !	die belangrik is , wees in besit van julle kaartjie , landsgenoot !	DEF;DET N;SG PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} ADP N;SG ADP 2;PL;PRO N;PL _ N;PL _
as jy namens iemand anders aansoek doen , moet jy sorg die betaling onder daardie persoon se naam of maatskappynaam geskied .	as jy namens iemand anders aansoek doen , moet jy sorg die betaling onder daardie persoon se naam of maatskappynaam geskied .	CONJ 2;NOM;PRO;SG ADP PRO ADJ;NOM N;SG PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} 2;NOM;PRO;SG PRS;V;{FIN/NFIN} DEF;DET N;SG ADP DET N;SG PART N;SG CONJ N;SG PRS;V;{FIN/NFIN} _
dit sal verseker dat jou versoek betyds ontvang en verwerk word .	dit sal verseker dat jou versoek betyds ontvang en verwerk word .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} CONJ 2;PRO;SG N;SG ADV PRS;V;{FIN/NFIN} CONJ PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
betaal by die bank in , en vermeld jou klantkode .	betaal by die bank in , en vermeld jou klantkode .	PRS;V;{FIN/NFIN} ADP DEF;DET N;SG ADV _ CONJ PRS;V;{FIN/NFIN} 2;PRO;SG N;SG _
die ander afskrif kan 'n fotostaat wees ) .	die ander afskrif kan 'n fotostaat wees ) .	DEF;DET ADJ;NOM N;SG PRS;V;{FIN/NFIN} DET;INDF N;SG PRS;V;{FIN/NFIN} _ _
onderwys en die kurrikulum speel 'n belangrike rol in die verwesenliking van hierdie doelwitte .	onderwys en die kurrikulum speel 'n belangrik rol in die verwesenliking van hierdie doelwit .	N;SG CONJ DEF;DET N;SG PRS;V;{FIN/NFIN} DET;INDF ADJ;NOM N;SG ADP DEF;DET N;SG ADP DET N;PL _
gebruik jou muis om regs te klik op die dokument wat jy graag wil aflaai .	gebruik jou muis om regs te klik op die dokument wat jy graag wil aflaai .	PRS;V;{FIN/NFIN} 2;PRO;SG N;SG ADP ADV PART PRS;V;{FIN/NFIN} ADP DEF;DET N;SG PRO 2;NOM;PRO;SG ADV PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
as die vis wat jy gaan invoer nie vars is nie en nie vir menslike gebruik bedoel is nie , moet jy jou naaste tak van die suid-afrikaanse buro vir standaarde daarvan in kennis stel .	as die vis wat jy gaan invoer nie vars is nie en nie vir menslik gebruik bedoel is nie , moet jy jou naby tak van die suid-afrikaans buro vir standaard daarvan in kennis stel .	CONJ DEF;DET N;SG PRO 2;NOM;PRO;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADV ADJ;NOM PRS;V;{FIN/NFIN} PART CONJ ADV ADP ADJ;NOM N;SG PRS;V;{FIN/NFIN} FIN;PST;V PART _ PRS;V;{FIN/NFIN} 2;NOM;PRO;SG 2;PRO;SG ADJ;NOM;RL N;SG ADP DEF;DET ADJ;NOM N;SG ADP N;PL PRO ADP N;SG PRS;V;{FIN/NFIN} _
die minister kan onder sulke omstandighede ook die magte en pligte van die direkteur-generaal , die registrasiebeampte , die vereniging , die lede en belanghebbende partye uiteensit .	die minister kan onder sulke omstandigheid ook die mag en plig van die direkteur-generaal , die registrasiebeampte , die vereniging , die lid en belanghebbend party uiteensit .	DEF;DET N;SG PRS;V;{FIN/NFIN} ADP DET N;PL ADV DEF;DET N;PL CONJ N;PL ADP DEF;DET N;SG _ DEF;DET N;SG _ DEF;DET N;SG _ DEF;DET N;PL CONJ ADJ;NOM N;PL PRS;V;{FIN/NFIN} _
dit sal die grondslag lê waarvolgens alle maatskaplike vennote plaaslike ekonomiese ontwikkeling kan bespoedig .	dit sal die grondslag lê waarvolgens al maatskaplik vennoot plaaslik ekonomies ontwikkeling kan bespoedig .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} DEF;DET N;SG PRS;V;{FIN/NFIN} PRO DET ADJ;NOM N;PL ADJ;NOM ADJ;NOM N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
jy kan 'n tjek wat aan die direkteur-generaal : landbou uitgemaak is aan die aansoekvorm vasgeheg en dit na die adres by kontakbesonderhede toe pos .	jy kan 'n tjek wat aan die direkteur-generaal : landbou uitmaak is aan die aansoekvorm vasheg en dit na die adres by kontakbesonderhede toe pos .	2;NOM;PRO;SG PRS;V;{FIN/NFIN} DET;INDF N;SG PRO ADP DEF;DET N;SG _ N;SG PST;V;V.PTCP FIN;PST;V ADP DEF;DET N;SG PRS;V;{FIN/NFIN} CONJ 3;NOM;PRO;SG ADP DEF;DET N;SG ADP N;PL ADP PRS;V;{FIN/NFIN} _
as gedeeltelike bydraer tot die inkomste van die armes , is die teiken van een miljoen werksgeleenthede deur die uitgebreide openbare werke-program in 2008 bereik , 'n jaar vroeã«r as beoog in die 2004-verkiesingsmandaat .	as gedeeltelik bydraer tot die inkomste van die arme , is die teiken van een miljoen werksgeleentheid deur die uitbrei openbaar werke-program in 2008 bereik , 'n jaar vroeg as beoog in die 2004-verkiesingsmandaat .	CONJ ADJ;NOM N;SG ADP DEF;DET N;SG ADP DEF;DET N;PL _ FIN;PST;V DEF;DET N;SG ADP NUM NUM N;PL ADP DEF;DET ADJ;NOM ADJ;NOM N;SG ADP _ PRS;V;{FIN/NFIN} _ DET;INDF N;SG ADV;CMPR CONJ PRS;V;{FIN/NFIN} ADP DEF;DET N;SG _
onder sekere omstandighede kan gebruikers egter toegang tot sekere dele van hierdie webwerf geweier word indien hulle blaaiers ingestel is om koekies te weier .	onder seker omstandigheid kan gebruiker egter toegang tot seker deel van hierdie webwerf weier word indien hulle blaaier instel is om koekie te weier .	ADP ADJ;NOM N;PL PRS;V;{FIN/NFIN} N;PL ADV N;SG ADP ADJ;NOM N;PL ADP DET N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} CONJ 3;PL;PRO;{ACC/NOM} N;PL PST;V;V.PTCP FIN;PST;V ADP N;PL PART PRS;V;{FIN/NFIN} _
wat egter kommerwekkend is , is dat daar in talle van hierdie munisipaliteite steeds vakatures in die senior bestuur en op professionele vlak is of ontstaan het .	wat egter kommerwekkend is , is dat daar in tal van hierdie munisipaliteit steeds vakature in die senior bestuur en op professioneel vlak is of ontstaan het .	PRO ADV ADJ;NOM PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} CONJ PRO ADP DET ADP DET N;PL ADV N;PL ADP DEF;DET ADJ;NOM N;SG CONJ ADP ADJ;NOM N;SG PRS;V;{FIN/NFIN} CONJ PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
ons is bly dat ons reddingspanne hulle kon gaan bystaan .	ons is bly dat ons reddingspan hulle kan gaan bystaan .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADJ;NOM CONJ 1;PL;PRO N;PL 3;PL;PRO;{ACC/NOM} FIN;PST;V PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
laat ons gedurende hierdie jaar van aksie saamwerk om plaaslike regering almal se besigheid te maak .	laat ons gedurende hierdie jaar van aksie saamwerk om plaaslik regering almal se besigheid te maak .	PRS;V;{FIN/NFIN} 1;PL;PRO;{ACC/NOM} ADP DET N;SG ADP N;SG PRS;V;{FIN/NFIN} ADP ADJ;NOM N;SG PRO PART N;SG PART PRS;V;{FIN/NFIN} _
ons langtermyn-infrastruktuurprogram sal ons help om vinniger te groei .	ons langtermyn-infrastruktuurprogram sal ons help om vinnig te groei .	1;PL;PRO N;SG PRS;V;{FIN/NFIN} 1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADP ADV;CMPR PART PRS;V;{FIN/NFIN} _
