jak čas , tak sled událostí tohoto incidentu byly intenzívně diskutovány .	jak čas , tak sled událost tento incident být intenzívně diskutovaný .	ADV INAN;MASC;N;NOM;POS;SG _ ADV INAN;MASC;N;NOM;POS;SG FEM;GEN;N;PL;POS DET;GEN;SG;{MASC/NEUT} GEN;INAN;MASC;N;POS;SG ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} ADV;POS ADJ;INAN;IPFV;PASS;PL;POS;V.PTCP;{FEM/MASC} _
„ filmařina se natolik změnila , že hollywood se rodinám jako divákům odcizil . “	" filmařina se natolik změnit , že hollywood se rodina jako divák odcizit . "	_ FEM;N;NOM;POS;SG ACC;PRO;REFL ADV ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} _ CONJ INAN;MASC;NOM;POS;PROPN;SG ACC;PRO;REFL DAT;FEM;N;PL;POS CONJ ANIM;DAT;MASC;N;PL;POS ACT;MASC;PFV;POS;PST;SG;V;V.PTCP _ _
kontakt se západem během 16 . století , kdy byly vybudovány výnosné obchodní stezky , vedl k období velkého ekonomického rozkvětu .	kontakt s západ během 16 . století , kdy být vybudovaný výnosný obchodní stezka , vést k období velký ekonomický rozkvět .	INAN;MASC;N;NOM;POS;SG ADP;INS INAN;INS;MASC;N;POS;SG ADP;GEN NUM _ GEN;N;NEUT;POS;SG _ ADV ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} ADJ;INAN;PASS;PFV;PL;POS;V.PTCP;{FEM/MASC} ADJ;FEM;NOM;PL;POS ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS _ ACT;MASC;POS;PST;SG;V;V.PTCP ADP;DAT DAT;N;NEUT;POS;SG ADJ;GEN;INAN;MASC;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _
„ musím pogratulovat andymu – stát se světovou jedničkou je neuvěřitelný úspěch , “ řekl američan .	" muset pogratulovat andy – stát se světový jednička být uvěřitelný úspěch , " říci američan .	_ 1;ACT;FIN;IND;POS;PRS;SG;V NFIN;PFV;POS;V ANIM;DAT;MASC;POS;PROPN;SG _ NFIN;POS;V ACC;PRO;REFL ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;INAN;MASC;NEG;NOM;SG INAN;MASC;N;NOM;POS;SG _ _ ACT;MASC;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;POS;PROPN;SG _
minulý rok byl neuvěřitelný a těším se na to , že v roce 2017 bude další ještě lepší ročník .	minulý rok být uvěřitelný a těšit se na ten , že v rok 2017 být další ještě dobrý ročník .	ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG ACT;MASC;POS;PST;SG;V;V.PTCP ADJ;INAN;MASC;NEG;NOM;SG CONJ 1;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;PRO;REFL ACC;ADP ACC;DET;NEUT;SG _ CONJ ADP;ESS ESS;INAN;MASC;N;POS;SG NUM 3;ACT;FIN;FUT;IND;POS;SG;V ADJ;INAN;MASC;NOM;POS;SG ADV ADJ;CMPR;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG _
ve čtvrté třídě dosahují národního průměru , a v osmé jsou nad ním .	v čtvrtý třída dosahovat národní průměr , a v osmý být nad on .	ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;POS;SG 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _ CONJ ADP;ESS ADJ;ESS;FEM;SG 3;ACT;FIN;IND;PL;POS;PRS;V ADP;INS 3;INS;PRO;SG;{MASC/NEUT} _
po ruské revoluci v roce 1917 získaly některé země , například finsko , polsko a pobaltí , svou nezávislost .	po ruský revoluce v rok 1917 získat některý země , například finsko , polsko a pobaltí , svůj závislost .	ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG ADP;ESS ESS;INAN;MASC;N;POS;SG NUM ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} DET;FEM;NOM;PL FEM;N;NOM;PL;POS _ ADV NEUT;NOM;POS;PROPN;SG _ NEUT;NOM;POS;PROPN;SG CONJ NEUT;NOM;POS;PROPN;SG _ ACC;DET;FEM;REFL;SG ACC;FEM;N;NEG;SG _
dobrými příklady jsou liniové ostrovy v tichém oceánu a maledivy v indickém oceánu .	dobrý příklad být liniový ostrov v tichý oceán a maledivy v indický oceán .	ADJ;INAN;INS;MASC;PL;POS INAN;INS;MASC;N;PL;POS 3;ACT;FIN;IND;PL;POS;PRS;V ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG CONJ FEM;NOM;PL;POS;PROPN ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG _
po převzetí moci národními socialisty v roce 1933 existovaly roztroušené snahy získat zpět staré kolonie .	po převzetí moc národní socialista v rok 1933 existovat roztroušený snaha získat zpět starý kolonie .	ADP;ESS ESS;N;NEUT;POS;SG FEM;GEN;N;POS;SG ADJ;ANIM;INS;MASC;PL;POS ANIM;INS;MASC;N;PL;POS ADP;ESS ESS;INAN;MASC;N;POS;SG NUM ACT;INAN;IPFV;PL;POS;PST;V;V.PTCP;{FEM/MASC} ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS NFIN;PFV;POS;V ADV ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS _
pro ty , kteří sledují předávání účtů na sociálních sítích na capitol hill , to bude trochu jiné .	pro ten , který sledovat předávání účet na sociální síť na kapitol hill , ten být trochu jiný .	ACC;ADP ACC;ANIM;DET;MASC;PL _ ANIM;DET;MASC;NOM;PL 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ACC;N;NEUT;POS;SG GEN;INAN;MASC;N;PL;POS ADP;ESS ADJ;ESS;FEM;PL;POS ESS;FEM;N;PL;POS ACC;ADP ACC;INAN;MASC;POS;PROPN;SG ACC;INAN;MASC;POS;PROPN;SG _ DET;NEUT;NOM;SG 3;ACT;FIN;FUT;IND;POS;SG;V ADV ADJ;NEUT;NOM;POS;SG _
editor stephen wheeler nedopřál kiplingovi oddechu , ale kiplingova potřeba psát byla neúnavná .	editor stephen wheeler dopřát kipling oddech , ale kiplingův potřeba psát být únavný .	ANIM;MASC;N;NOM;POS;SG ANIM;MASC;NOM;POS;PROPN;SG ANIM;MASC;NOM;POS;PROPN;SG ACT;MASC;NEG;PST;SG;V;V.PTCP ANIM;DAT;MASC;POS;PROPN;SG GEN;INAN;MASC;N;POS;SG _ CONJ ADJ;FEM;NOM;PSS;SG FEM;N;NOM;POS;SG NFIN;POS;V ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADJ;FEM;NEG;NOM;SG _
proto protivné příznaky zcela nezmizí : podle informací ze zpráv agentury dpa budou aktivovány například pouze v případě , že umělec nebo hudební vydavatelství nejsou členem svazu gema a nemají smlouvu s youtube .	proto protivný příznak zcela zmizet : podle informace z zpráva agentura dpa být aktivovaný například pouze v případ , že umělec nebo hudební vydavatelství být člen svaz gema a mít smlouva s youtube .	CONJ ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS ADV 3;ACT;FIN;IND;NEG;PL;PRS;V _ ADP;GEN FEM;GEN;N;PL;POS ADP;GEN FEM;GEN;N;PL;POS FEM;GEN;N;POS;SG FEM;POS;PROPN 3;ACT;FIN;FUT;IND;PL;POS;V ADJ;INAN;IPFV;PASS;PL;POS;V.PTCP;{FEM/MASC} ADV ADV ADP;ESS ESS;INAN;MASC;N;POS;SG _ CONJ ANIM;MASC;N;NOM;POS;SG CONJ ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG 3;ACT;FIN;IND;NEG;PL;PRS;V ANIM;INS;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG N;POS CONJ 3;ACT;FIN;IND;NEG;PL;PRS;V ACC;FEM;N;POS;SG ADP;INS POS;PROPN _
„ nejsme toho názoru , že podezřelý má vazby k této škole , k těmto dvěma dívkám nebo specificky k oblasti abbotsfordu , “ řekla .	" být ten názor , že podezřelý mít vazba k tento škola , k tento dva dívka nebo specificky k oblast abbotsford , " říci .	_ 1;ACT;FIN;IND;NEG;PL;PRS;V DET;GEN;SG;{MASC/NEUT} GEN;INAN;MASC;N;POS;SG _ CONJ ADJ;ANIM;MASC;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ACC;FEM;N;PL;POS ADP;DAT DAT;DET;FEM;SG DAT;FEM;N;POS;SG _ ADP;DAT DAT;DET;PL DAT;NUM;PL DAT;FEM;N;PL;POS CONJ ADV;POS ADP;DAT DAT;FEM;N;POS;SG GEN;INAN;MASC;POS;PROPN;SG _ _ ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} _
trumpova manželka , melanie trumpová , se poprvé od republikánského sjezdu ukázala v kampani .	trumpův manželka , melanie trumpová , se poprvé od republikánský sjezd ukázat v kampaň .	ADJ;FEM;NOM;PSS;SG FEM;N;NOM;POS;SG _ FEM;NOM;POS;PROPN;SG FEM;NOM;POS;PROPN;SG _ ACC;PRO;REFL ADV ADP;GEN ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADP;ESS ESS;FEM;N;POS;SG _
je to drahý standard nebo zálohový tarif ?	být ten drahý standard nebo zálohový tarif ?	3;ACT;FIN;IND;POS;PRS;SG;V DET;NEUT;NOM;SG ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG CONJ ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG _
21 . dubna 1882 zakončil studium a obdržel titul m . a .	21 . duben 1882 zakončit studium a obdržet titul m . a .	NUM _ GEN;INAN;MASC;N;POS;SG NUM ACT;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;N;NEUT;POS;SG CONJ ACT;MASC;POS;PST;SG;V;V.PTCP ACC;INAN;MASC;N;POS;SG N;POS _ N;POS _
v srpnu 1969 papež pavel vi . odstranil trest smrti z vatikánského zákona a zrušil ho při všech trestných činech .	v srpen 1969 papež pavel vi . odstranit trest smrt z vatikánský zákon a zrušit on při všechen trestný čin .	ADP;ESS ESS;INAN;MASC;N;POS;SG NUM ANIM;MASC;N;NOM;POS;SG ANIM;MASC;NOM;POS;PROPN;SG NUM _ ACT;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;INAN;MASC;N;POS;SG FEM;GEN;N;POS;SG ADP;GEN ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG CONJ ACT;MASC;PFV;POS;PST;SG;V;V.PTCP 3;ACC;PRO;SG;{MASC/NEUT} ADP;ESS DET;ESS;PL ADJ;ESS;INAN;MASC;PL;POS ESS;INAN;MASC;N;PL;POS _
bylo citováno jeho následující prohlášení : „ intenzivně přemýšlíme , jak otevřít možnost soudit se pouze těm , kteří mají v projektu nějakou konkrétní roli . “	být citovaný jeho následující prohlášení : " intenzivně přemýšlet , jak otevřít možnost soudit se pouze ten , který mít v projekt nějaký konkrétní role . "	ACT;NEUT;POS;PST;SG;V;V.PTCP ADJ;IPFV;NEUT;PASS;POS;SG;V.PTCP 3;DET;PSSS ACT;ADJ;IPFV;NEUT;NOM;POS;PRS;SG;V.PTCP N;NEUT;NOM;POS;SG _ _ ADV;POS 1;ACT;FIN;IND;IPFV;PL;POS;PRS;V _ ADV NFIN;POS;V ACC;FEM;N;POS;SG IPFV;NFIN;POS;V ACC;PRO;REFL ADV DAT;DET;PL _ ANIM;DET;MASC;NOM;PL 3;ACT;FIN;IND;PL;POS;PRS;V ADP;ESS ESS;INAN;MASC;N;POS;SG ACC;DET;FEM;SG ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _ _
tento městský stát vznikl ve stejné době jako sukhothai .	tento městský stát vzniknout v stejný doba jako sukhothai .	DET;MASC;NOM;SG ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG ACT;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG CONJ N;POS _
i když většina situací , které vznikají na pracovišti , může být vyřešena bez konfliktu .	i když většina situace , který vznikat na pracoviště , moci být vyřešený bez konflikt .	CONJ CONJ FEM;N;NOM;POS;SG FEM;GEN;N;PL;POS _ DET;FEM;NOM;PL 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ADP;ESS ESS;N;NEUT;POS;SG _ 3;ACT;FIN;IND;POS;PRS;SG;V NFIN;POS;V ADJ;PASS;PFV;POS;V.PTCP;{FEM/NEUT};{PL/SG} ADP;GEN GEN;INAN;MASC;N;POS;SG _
jeff knott , jejich šéf zodpovědný za životní prostředí , uvedl : „ divil bych se , když by to vedlo k zákazu nebo k povolení . “	jeff knott , jeho šéf zodpovědný za životní prostředí , uvést : " divit být se , když být ten vést k zákaz nebo k povolení . "	ANIM;MASC;NOM;POS;PROPN;SG ANIM;MASC;NOM;POS;PROPN;SG _ 3;DET;PSSP ANIM;MASC;N;NOM;POS;SG ADJ;ANIM;MASC;NOM;POS;SG ACC;ADP ACC;ADJ;NEUT;POS;SG ACC;N;NEUT;POS;SG _ ACT;MASC;POS;PST;SG;V;V.PTCP _ _ ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP 1;COND;FIN;SG;V ACC;PRO;REFL _ CONJ 3;COND;FIN;V DET;NEUT;NOM;SG ACT;NEUT;POS;PST;SG;V;V.PTCP ADP;DAT DAT;INAN;MASC;N;POS;SG CONJ ADP;DAT DAT;N;NEUT;POS;SG _ _
prohlašuji první mezinárodní olympijské hry za skončené .	prohlašovat první mezinárodní olympijský hra za skončený .	1;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADJ;FEM;PL ACC;ADJ;FEM;PL;POS ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS ACC;ADP ACC;ADJ;FEM;PL;POS _
řecký městský stát atény , jenž byl v pátém století před kristem zcela závislý na dovozu obilí ze skýtie , udržoval životně důležitá spojenectví s městy , která kontrolovala průlivy , například s megarskou kolonií byzantion .	řecký městský stát atény , jenž být v pátý století před kristus zcela závislý na dovoz obilí z skýtie , udržovat životně důležitý spojenectví s město , který kontrolovat průliv , například s megarský kolonie byzantion .	ADJ;INAN;MASC;NOM;POS;SG ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG FEM;NOM;PL;POS;PROPN _ MASC;NOM;PRO;SG ACT;MASC;POS;PST;SG;V;V.PTCP ADP;ESS ADJ;ESS;NEUT;SG ESS;N;NEUT;POS;SG ADP;INS ANIM;INS;MASC;POS;PROPN;SG ADV ADJ;INAN;MASC;NOM;POS;SG ADP;ESS ESS;INAN;MASC;N;POS;SG GEN;N;NEUT;POS;SG ADP;GEN FEM;GEN;POS;PROPN;SG _ ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP ADV;POS ACC;ADJ;NEUT;PL;POS ACC;N;NEUT;PL;POS ADP;INS INS;N;NEUT;PL;POS _ DET;FEM;NOM;PL ACT;IPFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ACC;INAN;MASC;N;PL;POS _ ADV ADP;INS ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG INAN;MASC;NOM;POS;PROPN;SG _
baron de claret , jediný ve vládě se vznešeným titulem .	baron de claret , jediný v vláda s vznešený titul .	ANIM;MASC;N;NOM;POS;SG ADP;NOM ANIM;MASC;N;NOM;POS;SG _ ADJ;ANIM;MASC;NOM;POS;SG ADP;ESS ESS;FEM;N;POS;SG ADP;INS ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG _
byla také obviněna z pokusu o zabití své dvouleté dcery .	být také obviněný z pokus o zabití svůj dvouletý dcera .	ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADV ADJ;PASS;PFV;POS;V.PTCP;{FEM/NEUT};{PL/SG} ADP;GEN GEN;INAN;MASC;N;POS;SG ACC;ADP ACC;N;NEUT;POS;SG DET;FEM;GEN;REFL;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _
„ požádali jsme jiné země , aby by nám pomohly rozšířit zoo o další druhy zvířat , včetně prasete , “ uvedl saqib .	" požádat být jiný země , aby být já pomoci rozšířit zoo o další druh zvíře , včetně prase , " uvést saqib .	_ ACT;ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP 1;ACT;FIN;IND;PL;POS;PRS;V ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS _ CONJ 3;COND;FIN;V 1;DAT;PL;PRO ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} NFIN;PFV;POS;V FEM;N;POS ACC;ADP ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS GEN;N;NEUT;PL;POS _ ADP;GEN GEN;N;NEUT;POS;SG _ _ ACT;MASC;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;POS;PROPN;SG _
z ročního průzkumu rovněž vyplynulo , že obavy z uzavírání nových finančních závazků vzrostly .	z roční průzkum rovněž vyplynout , že obava z uzavírání nový finanční závazek vzrůst .	ADP;GEN ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ADV ACT;NEUT;POS;PST;SG;V;V.PTCP _ CONJ FEM;N;NOM;PL;POS ADP;GEN GEN;N;NEUT;POS;SG ADJ;GEN;INAN;MASC;PL;POS ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} _
stejně jako mnoho mých známých jsem poslední měsíce trávil dlouhé večery u strašidelných průzkumů preferencí .	stejně jako mnoho můj známý být poslední měsíc trávit dlouhý večer u strašidelný průzkum preference .	ADV;POS CONJ DET;NOM 1;DET;GEN;PL;PSSS ANIM;GEN;MASC;N;PL;POS 1;ACT;FIN;IND;POS;PRS;SG;V ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS ADP;GEN ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS FEM;GEN;N;PL;POS _
