hymnus byl dobře přijat a diváci požadovali přídavek .	hymnus být dobře přijatý a divák požadovat přídavek .	INAN;MASC;N;NOM;POS;SG ACT;MASC;POS;PST;SG;V;V.PTCP ADV;POS ADJ;MASC;PASS;POS;SG;V.PTCP CONJ ANIM;MASC;N;NOM;PL;POS ACT;ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ACC;INAN;MASC;N;POS;SG _
policie uvedla , že zabila andre price iii tím , že mu přitiskla obličej do matrace v obývacím pokoji , načež se pokusila udělat totéž své dceři angel .	policie uvést , že zabít andre price iii ten , že on přitisknout obličej do matrace v obývací pokoj , načež se pokusit udělat tentýž svůj dceř angel .	FEM;N;NOM;POS;SG ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} _ CONJ ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ACC;ANIM;MASC;POS;PROPN;SG ACC;ANIM;MASC;POS;PROPN;SG NUM DET;INS;SG;{MASC/NEUT} _ CONJ 3;DAT;PRO;SG;{MASC/NEUT} ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ACC;INAN;MASC;N;POS;SG ADP;GEN FEM;GEN;N;POS;SG ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG _ ADV ACC;PRO;REFL ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} NFIN;PFV;POS;V ACC;DET;NEUT;SG DAT;DET;FEM;REFL;SG DAT;FEM;N;POS;SG FEM;POS;PROPN _
vítězství donalda trumpa by ze světa v okamžení udělalo ještě více nervózní a nejisté místo , než už je .	vítězství donald trump být z svět v okamžení udělat ještě hodně nervózní a jistý místo , než už být .	N;NEUT;NOM;POS;SG ANIM;GEN;MASC;POS;PROPN;SG ANIM;GEN;MASC;POS;PROPN;SG COND;FIN;V ADP;GEN GEN;INAN;MASC;N;POS;SG ADP;ESS ESS;N;NEUT;POS;SG ACT;NEUT;PFV;POS;PST;SG;V;V.PTCP ADV ADV;CMPR;POS ACC;ADJ;NEUT;POS;SG CONJ ACC;ADJ;NEG;NEUT;SG ACC;N;NEUT;POS;SG _ CONJ ADV 3;ACT;FIN;IND;POS;PRS;SG;V _
už v roce 1926 napsal meyer irène joliot - curie a navrhl jí , aby by rona pracovala s ní , a mohla se tak naučit , jak jeho laboratoř vyrábí vlastní vzorky polonia .	už v rok 1926 napsat meyer irène joliot - curie;s_ a navrhnout on , aby být rona pracovat s on , a moci se tak naučit , jak jeho laboratoř vyrábět vlastní vzorek polonium .	ADV ADP;ESS ESS;INAN;MASC;N;POS;SG NUM ACT;MASC;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;POS;PROPN;SG FEM;POS;PROPN;SG FEM;POS;PROPN;SG _ FEM;N;POS;SG CONJ ACT;MASC;PFV;POS;PST;SG;V;V.PTCP 3;DAT;FEM;PRO;SG _ CONJ 3;COND;FIN;V FEM;NOM;POS;PROPN;SG ACT;IPFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADP;INS 3;FEM;INS;PRO;SG _ CONJ ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ACC;PRO;REFL ADV NFIN;PFV;POS;V _ ADV 3;DET;PSSS FEM;N;NOM;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS GEN;N;NEUT;POS;SG _
jejich vedení však nepostrádalo kritiku .	jeho vedení však postrádat kritika .	3;DET;PSSP N;NEUT;NOM;POS;SG CONJ ACT;IPFV;NEG;NEUT;PST;SG;V;V.PTCP ACC;FEM;N;POS;SG _
možná to je důvod , proč příval slz zahaluje jeho žáky , zatímco zub času odhaluje jeho úrodu a odevzdá své tajemství do vázaných vod .	možná ten být důvod , proč příval slza zahalovat jeho žák , zatímco zub čas odhalovat jeho úroda a odevzdat svůj tajemství do vázaný voda .	ADV DET;NEUT;NOM;SG 3;ACT;FIN;IND;POS;PRS;SG;V INAN;MASC;N;NOM;POS;SG _ ADV INAN;MASC;N;NOM;POS;SG FEM;GEN;N;PL;POS 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V 3;DET;PSSS ACC;ANIM;MASC;N;PL;POS _ CONJ INAN;MASC;N;NOM;POS;SG GEN;INAN;MASC;N;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V 3;DET;PSSS ACC;FEM;N;POS;SG CONJ 3;ACT;FIN;IND;PFV;POS;PRS;SG;V ACC;DET;NEUT;REFL;SG ACC;N;NEUT;POS;SG ADP;GEN ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _
v první řadě musíme lidi naučit větší bezpečnosti na internetu .	v první řada muset člověk naučit velký bezpečnost na internet .	ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;POS;SG 1;ACT;FIN;IND;PL;POS;PRS;V ACC;ANIM;MASC;N;PL;POS NFIN;PFV;POS;V ADJ;CMPR;DAT;FEM;POS;SG DAT;FEM;N;POS;SG ADP;ESS ESS;INAN;MASC;N;POS;SG _
zákazníci bank of scotland , kteří si na účtu bezplatné zvýhodnění aktivují , získají 3 % úroku zůstatků ve výši 3000 až 5000 liber .	zákazník bank of scotland , který se na účet bezplatný zvýhodnění aktivovat , získat 3 % úrok zůstatek v výše 3000 až 5000 libra .	ANIM;MASC;N;NOM;PL;POS FEM;POS;PROPN ADP POS;PROPN _ ANIM;DET;MASC;NOM;PL DAT;PRO;REFL ADP;ESS ESS;INAN;MASC;N;POS;SG ACC;ADJ;NEUT;POS;SG ACC;N;NEUT;POS;SG 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V _ 3;ACT;FIN;IND;PFV;PL;POS;PRS;V NUM _ GEN;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;PL;POS ADP;ESS ESS;FEM;N;POS;SG NUM CONJ NUM FEM;GEN;N;PL;POS _
od června do srpna 2010 byl sahel postižen hladomorem .	od červen do srpen 2010 být sahel postižený hladomor .	ADP;GEN GEN;INAN;MASC;N;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG NUM ACT;MASC;POS;PST;SG;V;V.PTCP INAN;MASC;NOM;POS;PROPN;SG ADJ;MASC;PASS;POS;SG;V.PTCP INAN;INS;MASC;N;POS;SG _
retro je pro rocca catalana životní styl .	retro být pro rocca catalano životní styl .	N;NEUT;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ACC;ADP ACC;ANIM;MASC;POS;PROPN;SG ACC;ANIM;MASC;POS;PROPN;SG ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG _
ne všechny změny , k nimž v této oblasti došlo , byly úspěšné .	ne všechen změna , k jenž v tento oblast dojít , být úspěšný .	PART DET;FEM;NOM;PL FEM;N;NOM;PL;POS _ ADP;DAT DAT;PL;PRO ADP;ESS DET;ESS;FEM;SG ESS;FEM;N;POS;SG ACT;NEUT;POS;PST;SG;V;V.PTCP _ ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} ADJ;FEM;NOM;PL;POS _
vstupenka f 1 zaručuje vstup na koncert v ten samý den .	vstupenka f 1 zaručovat vstup na koncert v ten samý den .	FEM;N;NOM;POS;SG POS;PROPN NUM 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;INAN;MASC;N;POS;SG ACC;ADP ACC;INAN;MASC;N;POS;SG ACC;ADP ACC;DET;INAN;MASC;SG ACC;INAN;MASC;PRO;SG ACC;INAN;MASC;N;POS;SG _
čtyři studenti univerzity roma tre vyvinuli motocyklovou helmu , která umí „ číst myšlenky “ tím , že pomáhá předvídat akce řidičů .	čtyři student univerzita roma tre vyvinout motocyklový helma , který umět " číst myšlenka " ten , že pomáhat předvídat akce řidič .	NOM;NUM;PL ANIM;MASC;N;NOM;PL;POS FEM;GEN;N;POS;SG N;POS N;POS ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _ DET;FEM;NOM;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V _ NFIN;POS;V ACC;FEM;N;PL;POS _ DET;INS;SG;{MASC/NEUT} _ CONJ 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V IPFV;NFIN;POS;V ACC;FEM;N;PL;POS ANIM;GEN;MASC;N;PL;POS _
její poslední kniha je literatura faktu a je věnována margaret douglas , hraběnce z lennoxu .	jeho poslední kniha být literatura fakt a být věnovaný margaret douglas , hraběnka z lennox .	3;DET;FEM;PSSS;SG ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V FEM;N;NOM;POS;SG GEN;INAN;MASC;N;POS;SG CONJ 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;IPFV;PASS;POS;V.PTCP;{FEM/NEUT};{PL/SG} FEM;POS;PROPN;SG POS;PROPN;SG _ DAT;FEM;N;POS;SG ADP;GEN GEN;INAN;MASC;POS;PROPN;SG _
asi od 8 . století př . n . l . se začaly objevovat městské státy : malé celky s vlastní samosprávou a s vlastními politickými systémy .	asi od 8 . století před . můj . letopočet . se začít objevovat městský stát : malý celek s vlastní samospráva a s vlastní politický systém .	PART ADP;GEN NUM _ GEN;N;NEUT;POS;SG ADP;INS _ 1;DET;INS;PSSP;SG;{MASC/NEUT} _ INAN;INS;MASC;N;POS;SG _ ACC;PRO;REFL ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} IPFV;NFIN;POS;V ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS _ ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS ADP;INS ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG CONJ ADP;INS ADJ;INAN;INS;MASC;PL;POS ADJ;INAN;INS;MASC;PL;POS INAN;INS;MASC;N;PL;POS _
von bellingshausen spatřil antarktidu 27 . ledna 1820 , tři dny předtím , než ji spatřil bransfield , a deset měsíců před palmerem , který tak učinil v listopadu 1820 .	von bellingshausen spatřit antarktida 27 . leden 1820 , tři den předtím , než on spatřit bransfield , a deset měsíc před palmer , který tak učinit v listopad 1820 .	ADP ANIM;MASC;NOM;POS;PROPN;SG ACT;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;FEM;N;POS;SG NUM _ GEN;INAN;MASC;N;POS;SG NUM _ ACC;NUM;PL ACC;INAN;MASC;N;PL;POS ADV _ CONJ 3;ACC;FEM;PRO;SG ACT;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;POS;PROPN;SG _ CONJ ACC;NUM;SG GEN;INAN;MASC;N;PL;POS ADP;INS ANIM;INS;MASC;POS;PROPN;SG _ DET;MASC;NOM;SG ADV ACT;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;ESS ESS;INAN;MASC;N;POS;SG NUM _
od vlády císaře meidži bylo tradicí , že na každého císaře připadla jedna epocha a že každý císař byl po smrti přejmenován jménem epochy , během které vládl .	od vláda císař meidži být tradice , že na každý císař připadnout jeden epocha a že každý císař být po smrt přejmenovaný jméno epocha , během který vládnout .	ADP;GEN FEM;GEN;N;POS;SG ANIM;GEN;MASC;N;POS;SG ANIM;MASC;NOM;POS;PROPN;SG ACT;NEUT;POS;PST;SG;V;V.PTCP FEM;INS;N;POS;SG _ CONJ ACC;ADP ACC;ADJ;ANIM;MASC;POS;SG ACC;ANIM;MASC;N;POS;SG ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} FEM;NOM;NUM;SG FEM;N;NOM;POS;SG CONJ CONJ ADJ;ANIM;MASC;NOM;POS;SG ANIM;MASC;N;NOM;POS;SG ACT;MASC;POS;PST;SG;V;V.PTCP ADP;ESS ESS;FEM;N;POS;SG ADJ;MASC;PASS;PFV;POS;SG;V.PTCP INS;N;NEUT;POS;SG FEM;GEN;N;POS;SG _ ADP;GEN DET;FEM;GEN;SG ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP _
při větších rychlostech větru jsou některé částice vyzdviženy do vzdušného proudu .	při velký rychlost vítr být některý částice vyzdvižený do vzdušný proud .	ADP;ESS ADJ;CMPR;ESS;FEM;PL;POS ESS;FEM;N;PL;POS GEN;INAN;MASC;N;POS;SG 3;ACT;FIN;IND;PL;POS;PRS;V DET;FEM;NOM;PL FEM;N;NOM;PL;POS ADJ;INAN;PASS;PL;POS;V.PTCP;{FEM/MASC} ADP;GEN ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _
australané , vytvrzení z nedávného rugbyového šampionátu , zařadili vyšší rychlost .	australan , vytvrzený z dávný rugbyový šampionát , zařadit vysoký rychlost .	ANIM;MASC;NOM;PL;POS;PROPN _ ADJ;ANIM;MASC;NOM;PL;POS ADP;GEN ADJ;GEN;INAN;MASC;NEG;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _ ACT;ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP ACC;ADJ;CMPR;FEM;POS;SG ACC;FEM;N;POS;SG _
„ superhrdinové zosobňují něco , co lidé nemohou zažít , a tohle je stejné , a tak jsem k tomu přistoupil jako k dramatu , “ říká zimmer .	" superhrdina zosobňovat něco , co člověk moci zažít , a tenhle být stejný , a tak být k ten přistoupit jako k drama , " říkat zimmer .	_ ANIM;MASC;N;NOM;PL;POS 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ACC;PRO _ ACC;INAN;PRO ANIM;MASC;N;NOM;PL;POS 3;ACT;FIN;IND;NEG;PL;PRS;V NFIN;POS;V _ CONJ DET;NEUT;NOM;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;NEUT;NOM;POS;SG _ CONJ ADV 1;ACT;FIN;IND;POS;PRS;SG;V ADP;DAT DAT;DET;SG;{MASC/NEUT} ACT;MASC;PFV;POS;PST;SG;V;V.PTCP CONJ ADP;DAT DAT;N;NEUT;POS;SG _ _ 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ANIM;MASC;NOM;POS;PROPN;SG _
v hitchcockových filmech někdy vystupují postavy , které bojují se svým vztahem ke své matce .	v hitchcockův film někdy vystupovat postava , který bojovat s svůj vztah k svůj matka .	ADP;ESS ADJ;ESS;INAN;MASC;PL;PSS ESS;INAN;MASC;N;PL;POS ADV 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V FEM;N;NOM;PL;POS _ DET;FEM;NOM;PL 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ADP;INS DET;INS;REFL;SG;{MASC/NEUT} INAN;INS;MASC;N;POS;SG ADP;DAT DAT;DET;FEM;REFL;SG DAT;FEM;N;POS;SG _
dodal : „ toto byl další krok v dlouhé cestě k nalezení správné kombinace pro mužskou hormonální antikoncepci . “	dodat : " tento být další krok v dlouhý cesta k nalezení správný kombinace pro mužský hormonální antikoncepce . "	ACT;MASC;PFV;POS;PST;SG;V;V.PTCP _ _ DET;NEUT;NOM;SG ACT;MASC;POS;PST;SG;V;V.PTCP ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG ADP;DAT DAT;N;NEUT;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ACC;ADP ACC;ADJ;FEM;POS;SG ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _ _
