sięgam do kieszeni .	sięgać do kieszeń .	1;ACT;FIN;IND;IPFV;PRS;SG;V ADP FEM;GEN;N;SG _
- nie mogę dzisiaj .	- nie móc dzisiaj .	_ NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V ADV _
- a obywatelka skąd o tym wie ?	- a obywatelka skąd o to wiedzieć ?	_ CONJ FEM;N;NOM;SG ADV ADP ESS;NEUT;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _
z tak zlokalizowanym wrogiem łatwiej walczyć . . .	z tak zlokalizować wróg łatwo walczyć . . .	ADP ADV ADJ;INS;MASC;PASS;PFV;POS;SG;V.PTCP INS;MASC;N;SG ADV;CMPR ACT;IPFV;NFIN;V _ _ _
wreszcie przyszła jedna z najbardziej brawurowych akcji .	wreszcie przyjść jeden z bardzo brawurowy akcja .	ADV ACT;FEM;FIN;IND;PFV;PST;SG;V ADJ;FEM;NOM;SG ADP ADV;RL ADJ;FEM;GEN;PL FEM;GEN;N;PL _
i doczekać z antykaczyńskim rządem do jesiennych wyborów .	i doczekać z antykaczyńsk rząd do jesienny wybory .	CONJ ACT;NFIN;PFV;V ADP ADJ;INS;MASC;SG INS;MASC;N;SG ADP ADJ;GEN;NEUT;PL GEN;N;NEUT;PL _
angelika przystąpi do komunii w kościele w dytmarowie .	angelika przystąpić do komunia w kościół w dytmarów .	FEM;NOM;PROPN;SG 3;ACT;FIN;FUT;IND;PFV;SG;V ADP FEM;GEN;N;SG ADP ESS;MASC;N;SG ADP ESS;MASC;PROPN;SG _
wszelkie informacje podane poniżej dotyczą jedynie wypadków sprawdzonych .	wszelki informacja podać poniżej dotyczyć jedynie wypadek sprawdzić .	DET;FEM;NOM;PL FEM;N;NOM;PL ADJ;FEM;NOM;PASS;PFV;PL;POS;V.PTCP ADV 3;ACT;FIN;IND;IPFV;PL;PRS;V PART GEN;MASC;N;PL ADJ;GEN;MASC;PASS;PFV;PL;POS;V.PTCP _
miał tylko dobre porywy .	mieć tylko dobry poryw .	ACT;FIN;IND;IPFV;MASC;PST;SG;V PART ACC;ADJ;MASC;PL ACC;MASC;N;PL _
krzysiek musiał wziąć kredyt z banku .	krzysiek musieć wziąć kredyt z bank .	MASC;NOM;PROPN;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V ACT;NFIN;PFV;V ACC;MASC;N;SG ADP GEN;MASC;N;SG _
nie można odróżnić słów , ale charakter kłótni jest wyraźny .	nie można odróżnić słowo , ale charakter kłótnia być wyraźny .	NEG;PART FIN;IND;PRS;V ACT;NFIN;PFV;V GEN;N;NEUT;PL _ CONJ MASC;N;NOM;SG FEM;GEN;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;MASC;NOM;SG _
dobrze znosi warunki miejskie .	dobrze znosić warunki miejski .	ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;N;NEUT;PL ACC;ADJ;NEUT;PL _
miał 89 lat .	mieć 89 rok .	ACT;FIN;IND;IPFV;MASC;PST;SG;V ACC;MASC;NUM;PL GEN;MASC;N;PL _
tadeuszowi wydało się , że w pewien sposób odgrodziła go także od zanze .	tadeusz wydać się , że w pewien sposób odgrodzić on także od zanze .	DAT;MASC;PROPN;SG ACT;FIN;IND;NEUT;PFV;PST;SG;V PRO;REFL _ CONJ ADP ACC;DET;MASC;SG ACC;MASC;N;SG ACT;FEM;FIN;IND;PFV;PST;SG;V 3;ACC;MASC;PRO;SG PART ADP FEM;GEN;PROPN;SG _
przebiegała między najwyższą topolą na brzegu a kominem mleczarni .	przebiegać między wysoki topola na brzeg a komin mleczarnia .	ACT;FEM;FIN;IND;IPFV;PST;SG;V ADP ADJ;FEM;INS;RL;SG FEM;INS;N;SG ADP ESS;MASC;N;SG CONJ INS;MASC;N;SG FEM;GEN;N;SG _
nie wiem , dlaczego ją tak powitano .	nie wiedzieć , dlaczego on tak powitać .	NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V _ ADV 3;ACC;FEM;PRO;SG ADV 0;ACT;FIN;IND;PFV;PST;V _
- synek ma zespół downa .	- synek mieć zespół down .	_ MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;MASC;N;SG GEN;MASC;PROPN;SG _
następnie zrównał się ze mną i tak szli śmy w milczeniu .	następnie zrównać się z ja i tak iść być w milczenie .	ADV ACT;FIN;IND;MASC;PFV;PST;SG;V PRO;REFL ADP 1;FEM;INS;PRO;SG CONJ ADV ACT;FIN;IND;IPFV;MASC;PL;PST;V 1;IPFV;PL;V ADP ESS;N;NEUT;SG _
dlatego uznał , że trzeba wziąć albo urząd prezydenta , albo rząd .	dlatego uznać , że trzeba wziąć albo urząd prezydent , albo rząd .	ADV ACT;FIN;IND;MASC;PFV;PST;SG;V _ CONJ FIN;IND;PRS;V ACT;NFIN;PFV;V CONJ ACC;MASC;N;SG GEN;MASC;N;SG _ CONJ ACC;MASC;N;SG _
pełna stawka wynosi obecnie 840 zł miesięcznie .	pełny stawka wynosić obecnie 840 złoty miesięcznie .	ADJ;FEM;NOM;SG FEM;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ACC;MASC;NUM;PL GEN;MASC;N;PL ADV _
teraz wystarczy na dwa razy więcej .	teraz wystarczyć na dwa raz więcej .	ADV 3;ACT;FIN;FUT;IND;PFV;SG;V ADP ACC;MASC;NUM;PL ACC;MASC;N;PL ACC;DET;NEUT;PL _
ja na chłopców nie patrzę .	ja na chłopiec nie patrzeć .	1;MASC;NOM;PRO;SG ADP ACC;MASC;N;PL NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V _
– to są bzdury !	– to być bzdura !	_ FIN;IND;PRS;V 3;FIN;IND;IPFV;PL;PRS;V FEM;N;NOM;PL _
wkrótce zostanie on przedstawiony szefostwu mon-u .	wkrótce zostać on przedstawić szefostwo mon .	ADV 3;ACT;FIN;FUT;IND;PFV;SG;V 3;MASC;NOM;PRO;SG ADJ;MASC;NOM;PASS;PFV;POS;SG;V.PTCP DAT;N;NEUT;SG GEN;MASC;PROPN;SG _
poza pracą zawodową inżynier tadeusz wróblewski zasłużył się również w organizowaniu życia sportowego .	poza praca zawodowy inżynier tadeusz wróblewski zasłużyć się również w organizować życie sportowy .	ADP FEM;INS;N;SG ADJ;FEM;INS;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V PRO;REFL PART ADP ESS;IPFV;N;NEUT;POS;SG;V.MSDR GEN;N;NEUT;SG ADJ;GEN;NEUT;SG _
bolko nie posiadał się z radości .	bolko nie posiadać się z radość .	MASC;NOM;PROPN;SG NEG;PART ACT;FIN;IND;IPFV;MASC;PST;SG;V PRO;REFL ADP FEM;GEN;N;SG _
czy do wszystkich potraw używa się sztućców ?	czy do wszystek potrawa używać się sztuciec ?	PART ADP DET;FEM;GEN;PL FEM;GEN;N;PL 3;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL GEN;MASC;N;PL _
i szukaj korka w polu !	i szukać korek w pole !	CONJ 2;ACT;FIN;IMP;IPFV;SG;V GEN;MASC;N;SG ADP ESS;N;NEUT;SG _
choroba ani zaczęła się niewinnie .	choroba ania zacząć się niewinnie .	FEM;N;NOM;SG FEM;GEN;PROPN;SG ACT;FEM;FIN;IND;PFV;PST;SG;V PRO;REFL ADV _
upragnioną miłość zanurzył eś w najpodlejszym , cuchnącym bagnie .	upragniony miłość zanurzyć być w podły , cuchnąć bagno .	ACC;ADJ;FEM;SG ACC;FEM;N;SG ACT;FIN;IND;MASC;PFV;PST;SG;V 2;IPFV;SG;V ADP ADJ;ESS;NEUT;RL;SG _ ACT;ADJ;ESS;IPFV;NEUT;POS;SG;V.PTCP ESS;N;NEUT;SG _
- podoba ci się tutaj ?	- podobać ty się tutaj ?	_ 3;ACT;FIN;IND;IPFV;PRS;SG;V 2;DAT;MASC;PRO;SG PRO;REFL ADV _
sam wiem , że nie wolno mi tak ludzi zostawić .	sam wiedzieć , że nie wolno ja tak człowiek zostawić .	ADJ;MASC;NOM;SG 1;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ NEG;PART FIN;IND;PRS;V 1;DAT;MASC;PRO;SG ADV GEN;MASC;N;PL ACT;NFIN;PFV;V _
mieli śmy dużo wydatków nieprzewidzianych .	mieć być dużo wydatek przewidzieć .	ACT;FIN;IND;IPFV;MASC;PL;PST;V 1;IPFV;PL;V ACC;DET;MASC;PL GEN;MASC;N;PL ADJ;GEN;MASC;NEG;PASS;PFV;PL;V.PTCP _
potem nagle umilkł i równie nagle wrzasnął .	potem nagle umilknąć i równie nagle wrzasnąć .	ADV ADV ACT;FIN;IND;MASC;PFV;PST;SG;V CONJ ADV ADV ACT;FIN;IND;MASC;PFV;PST;SG;V _
mrok starł z jej ramion i piersi śliczną pozłocistość .	mrok zetrzeć z on ramię i pierś śliczny pozłocistość .	MASC;N;NOM;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ADP 3;FEM;GEN;PRO;SG GEN;N;NEUT;PL CONJ FEM;GEN;N;PL ACC;ADJ;FEM;SG ACC;FEM;N;SG _
– powiedz mi na koniec naszego miesiąca . . .	– powiedzieć ja na koniec nasz miesiąc . . .	_ 2;ACT;FIN;IMP;PFV;SG;V 1;DAT;FEM;PRO;SG ADP ACC;MASC;N;SG 1;DET;GEN;MASC;PSSP;SG GEN;MASC;N;SG _ _ _
mężczyzna ten przywiózł z niemiec renault megane .	mężczyzna ten przywieźć z niemcy renault megane .	MASC;N;NOM;SG DET;MASC;NOM;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ADP GEN;NEUT;PL;PROPN ACC;MASC;N;SG ACC;N;NEUT;SG _
miał eś żonę , ojca , matkę i trzech braci .	mieć być żona , ojciec , matka i trzy brat .	ACT;FIN;IND;IPFV;MASC;PST;SG;V 2;IPFV;SG;V ACC;FEM;N;SG _ ACC;MASC;N;SG _ ACC;FEM;N;SG CONJ ACC;MASC;NUM;PL GEN;MASC;N;PL _
- uklęknijcie . . .	- uklęknąć . . .	_ 2;ACT;FIN;IMP;PFV;PL;V _ _ _
śpieszyli za swoim sztygarem .	śpieszyć za swój sztygar .	ACT;FIN;IND;IPFV;MASC;PL;PST;V ADP DET;INS;MASC;REFL;SG INS;MASC;N;SG _
- czy ty myślisz o mnie , kiedy się nie widzimy ?	- czy ty myśleć o ja , kiedy się nie widzieć ?	_ PART 2;FEM;NOM;PRO;SG 2;ACT;FIN;IND;IPFV;PRS;SG;V ADP 1;ESS;MASC;PRO;SG _ ADV PRO;REFL NEG;PART 1;ACT;FIN;IND;IPFV;PL;PRS;V _
przypomnijmy , że podczas strzelaniny w warszawie policja i prokuratura uznały , że funkcjonariusz słusznie sięgnął po broń .	przypomnieć , że podczas strzelanina w warszawa policja i prokuratura uznać , że funkcjonariusz słusznie sięgnąć po broń .	1;ACT;FIN;IMP;PFV;PL;V _ CONJ ADP FEM;GEN;N;SG ADP ESS;FEM;PROPN;SG FEM;N;NOM;SG CONJ FEM;N;NOM;SG ACT;FEM;FIN;IND;PFV;PL;PST;V _ CONJ MASC;N;NOM;SG ADV ACT;FIN;IND;MASC;PFV;PST;SG;V ADP ACC;FEM;N;SG _
– jest też oświetlenie na suficie .	– być też oświetlenie na sufit .	_ 3;ACT;FIN;IND;IPFV;PRS;SG;V PART N;NEUT;NOM;SG ADP ESS;MASC;N;SG _
ale co to jest fakt ?	ale co to być fakt ?	CONJ NEUT;NOM;PRO;SG FIN;IND;PRS;V 3;FIN;IND;IPFV;PRS;SG;V MASC;N;NOM;SG _
działo się to po południu .	dziać się to po południe .	ACT;FIN;IND;IPFV;NEUT;PST;SG;V PRO;REFL NEUT;NOM;PRO;SG ADP ESS;N;NEUT;SG _
radiotelegrafista skłonił się z uszanowaniem .	radiotelegrafista skłonić się z uszanowanie .	MASC;N;NOM;SG ACT;FIN;IND;MASC;PFV;PST;SG;V PRO;REFL ADP INS;N;NEUT;SG _
– jak pan ocenia swoich kolegów ?	– jak pan oceniać swój kolega ?	_ ADV MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;DET;MASC;PL;REFL ACC;MASC;N;PL _
natomiast zdumiewa mnie to , że nigdy nie mogę tu liczyć na wzajemność .	natomiast zdumiewać ja to , że nigdy nie móc tu liczyć na wzajemność .	CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V 1;ACC;MASC;PRO;SG NEUT;NOM;PRO;SG _ CONJ ADV NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V ADV ACT;IPFV;NFIN;V ADP ACC;FEM;N;SG _
wczoraj piłkarze z taszkientu dwukrotnie ćwiczyli na stadionie .	wczoraj piłkarz z taszkient dwukrotnie ćwiczyć na stadion .	ADV MASC;N;NOM;PL ADP GEN;MASC;PROPN;SG ADV ACT;FIN;IND;IPFV;MASC;PL;PST;V ADP ESS;MASC;N;SG _
bez pardonu wpychały rzeczy do kieszeni i toreb .	bez pardon wpychać rzecz do kieszeń i torba .	ADP GEN;MASC;N;SG ACT;FEM;FIN;IND;IPFV;PL;PST;V ACC;FEM;N;PL ADP FEM;GEN;N;PL CONJ FEM;GEN;N;PL _
- czy liście są jeszcze zielone ?	- czy liść być jeszcze zielony ?	_ PART MASC;N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V PART ADJ;MASC;NOM;PL _
poznał .	poznać .	ACT;FIN;IND;MASC;PFV;PST;SG;V _
wtedy wszystko wydawało się jasne .	wtedy wszystko wydawać się jasny .	ADV NEUT;NOM;PRO;SG ACT;FIN;IND;IPFV;NEUT;PST;SG;V PRO;REFL ADJ;NEUT;NOM;SG _
kafka i conrad zrewolucjonizowali i formę , i filozofię tradycyjnej literatury .	kafka i conrad zrewolucjonizować i forma , i filozofia tradycyjny literatura .	MASC;NOM;PROPN;SG CONJ MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PL;PST;V CONJ ACC;FEM;N;SG _ CONJ ACC;FEM;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _
wczoraj odniosła m do radia dwa opowiadania .	wczoraj odnieść być do radio dwa opowiadanie .	ADV ACT;FEM;FIN;IND;PFV;PST;SG;V 1;IPFV;SG;V ADP GEN;N;NEUT;SG ACC;NEUT;NUM;PL ACC;N;NEUT;PL _
– czy myśli pani , że jeszcze kiedyś mogła by pani się spotkać z moim ojcem ?	– czy myśleć pani , że jeszcze kiedyś móc by pani się spotkać z mój ojciec ?	_ PART 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;N;NOM;SG _ CONJ PART ADV ACT;FEM;FIN;IND;IPFV;PST;SG;V COND;V FEM;N;NOM;SG PRO;REFL ACT;NFIN;PFV;V ADP 1;DET;INS;MASC;PSSS;SG INS;MASC;N;SG _
dlaczego pacjent zasypia ?	dlaczego pacjent zasypiać ?	ADV MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _
kazał em mroczkowi zawiesić na drzewie antenę .	kazać być mroczek zawiesić na drzewo antena .	ACT;FIN;IND;IPFV;MASC;PST;SG;V 1;IPFV;SG;V DAT;MASC;PROPN;SG ACT;NFIN;PFV;V ADP ESS;N;NEUT;SG ACC;FEM;N;SG _
niech pani posłucha .	niech pani posłuchać .	IMP;V FEM;N;NOM;SG 3;ACT;FIN;FUT;IND;PFV;SG;V _
chodzili śmy od kawiarni do kawiarni ...	chodzić być od kawiarnia do kawiarnia …	ACT;FIN;IND;IPFV;MASC;PL;PST;V 1;IPFV;PL;V ADP FEM;GEN;N;SG ADP FEM;GEN;N;SG _
sprzedają swój towar poniżej naszych kosztów .	sprzedawać swój towar poniżej nasz koszt .	3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;DET;MASC;REFL;SG ACC;MASC;N;SG ADP 1;DET;GEN;MASC;PL;PSSP GEN;MASC;N;PL _
- po 30 latach udało się wreszcie wyremontować tę drogę .	- po 30 rok udać się wreszcie wyremontować ten droga .	_ ADP ESS;MASC;NUM;PL ESS;MASC;N;PL ACT;FIN;IND;NEUT;PFV;PST;SG;V PRO;REFL PART ACT;NFIN;PFV;V ACC;DET;FEM;SG ACC;FEM;N;SG _
szkolenie poprowadzili przedstawiciele wojewódzkiej stacji sanitarno - epidemiologicznej w bydgoszczy .	szkolenie poprowadzić przedstawiciel wojewódzki stacja sanitarny - epidemiologiczny w bydgoszcz .	ACC;N;NEUT;SG ACT;FIN;IND;MASC;PFV;PL;PST;V MASC;N;NOM;PL ADJ;FEM;GEN;SG FEM;GEN;N;SG ADJ _ ADJ;FEM;GEN;SG ADP ESS;FEM;PROPN;SG _
i wyrzucano .	i wyrzucać .	CONJ 0;ACT;FIN;IND;IPFV;PST;V _
- nie zorganizowano zawodów na odpowiednim poziomie , na przykład w skokach do wody czy siatkówce , bo zimbabwe nie spodziewa się w tych dyscyplinach osiągnięć .	- nie zorganizować zawody na odpowiedni poziom , na przykład w skok do woda czy siatkówka , bo zimbabwe nie spodziewać się w ten dyscyplina osiągnięcie .	_ NEG;PART 0;ACT;FIN;IND;PFV;PST;V GEN;N;NEUT;PL ADP ADJ;ESS;MASC;SG ESS;MASC;N;SG _ ADP ACC;MASC;N;SG ADP ESS;MASC;N;PL ADP FEM;GEN;N;SG CONJ ESS;FEM;N;SG _ CONJ NEUT;NOM;PROPN;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL ADP DET;ESS;FEM;PL ESS;FEM;N;PL GEN;N;NEUT;PL _
nie sądzę .	nie sądzić .	NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V _
będą nas budzić ?	być my budzić ?	3;FIN;FUT;IND;IPFV;PL;V 1;ACC;MASC;PL;PRO ACT;IPFV;NFIN;V _
teraz wylegitymowani na granicy , jeśli nie zapłacą , mogą nawet stracić samochód .	teraz wylegitymować na granica , jeśli nie zapłacić , móc nawet stracić samochód .	ADV ADJ;MASC;NOM;PASS;PFV;PL;POS;V.PTCP ADP ESS;FEM;N;SG _ CONJ NEG;PART 3;ACT;FIN;FUT;IND;PFV;PL;V _ 3;ACT;FIN;IND;IPFV;PL;PRS;V PART ACT;NFIN;PFV;V ACC;MASC;N;SG _
naradzają się .	naradzać się .	3;ACT;FIN;IND;IPFV;PL;PRS;V PRO;REFL _
na terenach popowodziowych pojawiły się gryzonie .	na teren popowodziowy pojawić się gryzoń .	ADP ESS;MASC;N;PL ADJ;ESS;MASC;PL ACT;FIN;IND;MASC;PFV;PL;PST;V PRO;REFL MASC;N;NOM;PL _
przepraszam was , że się rozżalił em . . .	przepraszać wy , że się rozżalić być . . .	1;ACT;FIN;IND;IPFV;PRS;SG;V 2;ACC;NEUT;PL;PRO _ CONJ PRO;REFL ACT;FIN;IND;MASC;PFV;PST;SG;V 1;IPFV;SG;V _ _ _
rano , w cieniu kościoła spotkał em mera .	rano , w cień kościół spotkać być mer .	ADV _ ADP ESS;MASC;N;SG GEN;MASC;N;SG ACT;FIN;IND;MASC;PFV;PST;SG;V 1;IPFV;SG;V ACC;MASC;N;SG _
niech przyjdzie kierownik .	niech przyjść kierownik .	IMP;V 3;ACT;FIN;FUT;IND;PFV;SG;V MASC;N;NOM;SG _
ma pan rację .	mieć pan racja .	3;ACT;FIN;IND;IPFV;PRS;SG;V MASC;N;NOM;SG ACC;FEM;N;SG _
nie dostawał przepustek .	nie dostawać przepustka .	NEG;PART ACT;FIN;IND;IPFV;MASC;PST;SG;V FEM;GEN;N;PL _
tak będzie lepiej ?	tak być dobrze ?	ADV 3;FIN;FUT;IND;IPFV;SG;V ADV;CMPR _
nie przechowuje fotografii ze spektakli ani taśm ze swoimi filmami .	nie przechowywać fotografia z spektakl ani taśma z swój film .	NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;GEN;N;PL ADP GEN;MASC;N;PL CONJ FEM;GEN;N;PL ADP DET;INS;MASC;PL;REFL INS;MASC;N;PL _
- witaj , synu arana .	- witać , syn aran .	_ 2;ACT;FIN;IMP;IPFV;SG;V _ MASC;N;SG;VOC GEN;MASC;PROPN;SG _
w zakładzie wszyscy współczują dyrektorowi szwonderowi .	w zakład wszyscy współczuć dyrektor szwonder .	ADP ESS;MASC;N;SG MASC;NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V DAT;MASC;N;SG DAT;MASC;PROPN;SG _
w grudniu będzie rodzić .	w grudzień być rodzić .	ADP ESS;MASC;N;SG 3;FIN;FUT;IND;IPFV;SG;V ACT;IPFV;NFIN;V _
gmach bezinteresownie zaprojektował arata isozaki , jeden z wybitnych architektów współczesnych .	gmach bezinteresownie zaprojektować arata isozaki , jeden z wybitny architekt współczesny .	ACC;MASC;N;SG ADV ACT;FIN;IND;MASC;PFV;PST;SG;V MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _ ADJ;MASC;NOM;SG ADP ADJ;GEN;MASC;PL GEN;MASC;N;PL ADJ;GEN;MASC;PL _
cena była tak korzystna , że nabywca szybko się trafił .	cena być tak korzystny , że nabywca szybko się trafić .	FEM;N;NOM;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V ADV ADJ;FEM;NOM;SG _ CONJ MASC;N;NOM;SG ADV PRO;REFL ACT;FIN;IND;MASC;PFV;PST;SG;V _
alarmującym problemem jest narkomania wśród młodzieży .	alarmujący problem być narkomania wśród młodzież .	ADJ;INS;MASC;SG INS;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;N;NOM;SG ADP FEM;GEN;N;SG _
teraz chodzi mi o cieknący kran w łazience .	teraz chodzić ja o ciec kran w łazienka .	ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V 1;DAT;FEM;PRO;SG ADP ACC;ACT;ADJ;IPFV;MASC;POS;SG;V.PTCP ACC;MASC;N;SG ADP ESS;FEM;N;SG _
z relacji świadków wynika , że 60-latek nagle upadł .	z relacja świadek wynikać , że 60-latek nagle upaść .	ADP FEM;GEN;N;PL GEN;MASC;N;PL 3;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ MASC;N;NOM;SG ADV ACT;FIN;IND;MASC;PFV;PST;SG;V _
„ powiało grozą .	„ powiać groza .	_ ACT;FIN;IND;NEUT;PFV;PST;SG;V FEM;INS;N;SG _
robi się te rzeczy !	robić się ten rzecz !	3;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL ACC;DET;FEM;PL ACC;FEM;N;PL _
na drugich drzwiach widnieje samson , herb wattów .	na drugi drzwi widnieć samson , herb watt .	ADP ADJ;ESS;NEUT;PL ESS;N;NEUT;PL 3;ACT;FIN;IND;IPFV;PRS;SG;V MASC;NOM;PROPN;SG _ MASC;N;NOM;SG GEN;MASC;PL;PROPN _
złamał reguły gry .	złamać reguła gra .	ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;FEM;N;PL FEM;GEN;N;SG _
w takich warunkach wielu duchownych decydowało się na organizowanie katakumbowego życia religijnego .	w taki warunki wiele duchowny decydować się na organizować katakumbowy życie religijny .	ADP DET;ESS;NEUT;PL ESS;N;NEUT;PL ACC;DET;MASC;PL GEN;MASC;N;PL ACT;FIN;IND;IPFV;NEUT;PST;SG;V PRO;REFL ADP ACC;IPFV;N;NEUT;POS;SG;V.MSDR ADJ;GEN;NEUT;SG GEN;N;NEUT;SG ADJ;GEN;NEUT;SG _
- myśleli śmy , że się nie uda .	- myśleć być , że się nie udać .	_ ACT;FIN;IND;IPFV;MASC;PL;PST;V 1;IPFV;PL;V _ CONJ PRO;REFL NEG;PART 3;ACT;FIN;FUT;IND;PFV;SG;V _
lecz co się stało , nie odstanie !	lecz co się stać , nie odstać !	CONJ NEUT;NOM;PRO;SG PRO;REFL ACT;FIN;IND;NEUT;PFV;PST;SG;V _ NEG;PART 3;ACT;FIN;FUT;IND;PFV;SG;V _
ktoś położył mu na ramiona prześcieradło .	ktoś położyć on na ramię prześcieradło .	MASC;NOM;PRO;SG ACT;FIN;IND;MASC;PFV;PST;SG;V 3;DAT;MASC;PRO;SG ADP ACC;N;NEUT;PL ACC;N;NEUT;SG _
- od nowego roku będzie nowy katecheta .	- od nowy rok być nowy katecheta .	_ ADP ADJ;GEN;MASC;SG GEN;MASC;N;SG 3;FIN;FUT;IND;IPFV;SG;V ADJ;MASC;NOM;SG MASC;N;NOM;SG _
na królewnę zwracał uwagę .	na królewna zwracać uwaga .	ADP ACC;FEM;N;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V ACC;FEM;N;SG _
nie widziała tego wszystkiego .	nie widzieć ten wszystko .	NEG;PART ACT;FEM;FIN;IND;IPFV;PST;SG;V DET;GEN;NEUT;SG GEN;NEUT;PRO;SG _
według badań unii europejskiej jesteśmy najmniej aktywnym społeczeństwem w europie .	według badanie unia europejski być mało aktywny społeczeństwo w europa .	ADP GEN;N;NEUT;PL FEM;GEN;N;SG ADJ;FEM;GEN;SG 1;ACT;FIN;IND;IPFV;PL;PRS;V ADV;RL ADJ;INS;NEUT;SG INS;N;NEUT;SG ADP ESS;FEM;PROPN;SG _
celuj dobrze . . .	celować dobrze . . .	2;ACT;FIN;IMP;IPFV;SG;V ADV _ _ _
i wcześniej smolański gwałtownie manifestował swoje poglądy .	i wcześnie smolański gwałtownie manifestować swój pogląd .	CONJ ADV;CMPR MASC;NOM;PROPN;SG ADV ACT;FIN;IND;IPFV;MASC;PST;SG;V ACC;DET;MASC;PL;REFL ACC;MASC;N;PL _
- jest wojna .	- być wojna .	_ 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;N;NOM;SG _
przyjechawszy do paryża latem sołomin odszukał ich adres .	przyjechać do paryż lato sołomin odszukać on adres .	ACT;PFV;PST;V;V.CVB ADP GEN;MASC;PROPN;SG INS;N;NEUT;SG MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V 3;GEN;MASC;PL;PRO ACC;MASC;N;SG _
obok tego można również podać przykłady pozytywne .	obok to można również podać przykład pozytywny .	ADP GEN;NEUT;PRO;SG FIN;IND;PRS;V PART ACT;NFIN;PFV;V ACC;MASC;N;PL ACC;ADJ;MASC;PL _
ale ambicja kazała mu natychmiast odrzucać obrzydzenie i opory .	ale ambicja kazać on natychmiast odrzucać obrzydzenie i opór .	CONJ FEM;N;NOM;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V 3;DAT;MASC;PRO;SG ADV ACT;IPFV;NFIN;V ACC;N;NEUT;SG CONJ ACC;MASC;N;PL _
głosowało 429 posłów .	głosować 429 poseł .	ACT;FIN;IND;IPFV;NEUT;PST;SG;V ACC;MASC;NUM;PL GEN;MASC;N;PL _
ale to z pewnością nie był śmiech żadnego z aresztowanych .	ale to z pewność nie być śmiech żaden z aresztować .	CONJ FIN;IND;PRS;V ADP FEM;INS;N;SG NEG;PART FIN;IND;IPFV;MASC;PST;SG;V MASC;N;NOM;SG DET;GEN;MASC;SG ADP ADJ;GEN;MASC;PASS;PFV;PL;POS;V.PTCP _
podała mi lusterko .	podać ja lusterko .	ACT;FEM;FIN;IND;PFV;PST;SG;V 1;DAT;FEM;PRO;SG ACC;N;NEUT;SG _
obaj skrupulatnie przepisywali rezultaty kolejnych odcinków specjalnych , by w pokojach hotelowych dokładnie je przeanalizować .	oba skrupulatnie przepisywać rezultat kolejny odcinek specjalny , by w pokój hotelowy dokładnie on przeanalizować .	MASC;NOM;NUM;PL ADV ACT;FIN;IND;IPFV;MASC;PL;PST;V ACC;MASC;N;PL ADJ;GEN;MASC;PL GEN;MASC;N;PL ADJ;GEN;MASC;PL _ CONJ ADP ESS;MASC;N;PL ADJ;ESS;MASC;PL ADV 3;ACC;MASC;PL;PRO ACT;NFIN;PFV;V _
