w kilkusetosobowej kolumnie obok mężczyzn idą kobiety i dzieci .	w kilkusetosobowy kolumna obok mężczyzna iść kobieta i dziecko .	ADP ADJ;ESS;FEM;SG ESS;FEM;N;SG ADP GEN;MASC;N;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V FEM;N;NOM;PL CONJ N;NEUT;NOM;PL _
– ale w jednym budynku to jest ?	– ale w jeden budynek to być ?	_ CONJ ADP ADJ;ESS;MASC;SG ESS;MASC;N;SG NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _
angus powtarzał to wszystko , nawet , jeżeli sam w coś nie wierzył .	angus powtarzać ten wszystko , nawet , jeżeli sam w coś nie wierzyć .	MASC;NOM;PROPN;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V ACC;DET;NEUT;SG ACC;NEUT;PRO;SG _ PART _ CONJ ADJ;MASC;NOM;SG ADP ACC;NEUT;PRO;SG NEG;PART ACT;FIN;IND;IPFV;MASC;PST;SG;V _
pytam ją , jak dojść do miasta .	pytać on , jak dojść do miasto .	1;ACT;FIN;IND;IPFV;PRS;SG;V 3;ACC;FEM;PRO;SG _ ADV ACT;NFIN;PFV;V ADP GEN;N;NEUT;SG _
- nie wiem .	- nie wiedzieć .	_ NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V _
lepiej na wszelki wypadek zostawić wszystko w rękach centrali .	dobrze na wszelki wypadek zostawić wszystko w ręka centrala .	ADV;CMPR ADP ACC;DET;MASC;SG ACC;MASC;N;SG ACT;NFIN;PFV;V ACC;NEUT;PRO;SG ADP ESS;FEM;N;PL FEM;GEN;N;SG _
- patrz .	- patrzeć .	_ 2;ACT;FIN;IMP;IPFV;SG;V _
- co to jest ?	- co to być ?	_ NEUT;NOM;PRO;SG NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _
monarchia habsburgów została rozczłonkowana .	monarchia habsburg zostać rozczłonkować .	FEM;N;NOM;SG GEN;MASC;PL;PROPN ACT;FEM;FIN;IND;PFV;PST;SG;V ADJ;FEM;NOM;PASS;PFV;POS;SG;V.PTCP _
czekają .	czekać .	3;ACT;FIN;IND;IPFV;PL;PRS;V _
– co jest ?	– co być ?	_ NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _
szczerość przyjaciela wywołała burzę .	szczerość przyjaciel wywołać burza .	FEM;N;NOM;SG GEN;MASC;N;SG ACT;FEM;FIN;IND;PFV;PST;SG;V ACC;FEM;N;SG _
za rok będziemy już startować z innej pozycji .	za rok być już startować z inny pozycja .	ADP ACC;MASC;N;SG 1;FIN;FUT;IND;IPFV;PL;V PART ACT;IPFV;NFIN;V ADP ADJ;FEM;GEN;SG FEM;GEN;N;SG _
to się zresztą potem zmieniło .	to się zresztą potem zmienić .	NEUT;NOM;PRO;SG PRO;REFL PART ADV ACT;FIN;IND;NEUT;PFV;PST;SG;V _
na zegarze kościelnym wybiła północ .	na zegar kościelny wybić północ .	ADP ESS;MASC;N;SG ADJ;ESS;MASC;SG ACT;FEM;FIN;IND;PFV;PST;SG;V FEM;N;NOM;SG _
związkowcy , z którymi negocjuje od kilku dni , są nieugięci .	związkowiec , z który negocjować od kilka dzień , być nieugięty .	MASC;N;NOM;PL _ ADP DET;INS;MASC;PL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP DET;GEN;MASC;PL GEN;MASC;N;PL _ 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;MASC;NOM;PL _
skutki awarii mają być usunięte jeszcze dzisiaj .	skutek awaria mieć być usunąć jeszcze dzisiaj .	MASC;N;NOM;PL FEM;GEN;N;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ACT;IPFV;NFIN;V ADJ;MASC;NOM;PASS;PFV;PL;POS;V.PTCP PART ADV _
obawiam się , że to lubi długo trwać .	obawiać się , że to lubić długo trwać .	1;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL _ CONJ NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ACT;IPFV;NFIN;V _
niektórzy z idiotów tylko onanizując się zaspokajają swoje potrzeby seksualne .	niektóry z idiota tylko onanizować się zaspokajać swój potrzeba seksualny .	DET;MASC;NOM;PL ADP GEN;MASC;N;PL PART ACT;IPFV;PRS;V;V.CVB PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;DET;FEM;PL;REFL ACC;FEM;N;PL ACC;ADJ;FEM;PL _
wtedy nas zapamiętał .	wtedy my zapamiętać .	ADV 1;ACC;MASC;PL;PRO ACT;FIN;IND;MASC;PFV;PST;SG;V _
nazwijmy ją lady iks .	nazwać on lady iks .	1;ACT;FIN;IMP;PFV;PL;V 3;ACC;FEM;PRO;SG FEM;N;NOM;SG FEM;NOM;PROPN;SG _
tracę wolny czas .	tracić wolny czas .	1;ACT;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;MASC;SG ACC;MASC;N;SG _
przód wozu silnikowego został zdemolowany .	przód wóz silnikowy zostać zdemolować .	MASC;N;NOM;SG GEN;MASC;N;SG ADJ;GEN;MASC;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ADJ;MASC;NOM;PASS;PFV;POS;SG;V.PTCP _
nie widać ich twarzy .	nie widać on twarz .	NEG;PART FIN;IND;PRS;V 3;GEN;MASC;PL;PRO FEM;GEN;N;PL _
straszliwie mnie to swędzi .	straszliwie ja to swędzić .	ADV 1;ACC;MASC;PRO;SG NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _
a po kebabie wracam do domu .	a po kebab wracać do dom .	CONJ ADP ESS;MASC;N;SG 1;ACT;FIN;IND;IPFV;PRS;SG;V ADP GEN;MASC;N;SG _
niełatwe zadanie w rundzie wiosennej czeka także beniaminka z radymna .	niełatwy zadanie w runda wiosenny czekać także beniaminek z radymno .	ADJ;NEUT;NOM;SG N;NEUT;NOM;SG ADP ESS;FEM;N;SG ADJ;ESS;FEM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V PART ACC;MASC;N;SG ADP GEN;NEUT;PROPN;SG _
na szybko pokonywanych zakrętach pojazd wykazuje delikatną nadsterowność .	na szybko pokonywać zakręt pojazd wykazywać delikatny nadsterowność .	ADP ADV ADJ;ESS;IPFV;MASC;PASS;PL;POS;V.PTCP ESS;MASC;N;PL MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;FEM;SG ACC;FEM;N;SG _
miało kolor niebieski .	mieć kolor niebieski .	ACT;FIN;IND;IPFV;NEUT;PST;SG;V ACC;MASC;N;SG ACC;ADJ;MASC;SG _
jesteś szczery , prostolinijny , ale prawdopodobnie swoje własne opinie będziesz zatrzymywać dla siebie .	być szczery , prostolinijny , ale prawdopodobnie swój własny opinia być zatrzymywać dla siebie .	2;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;MASC;NOM;SG _ ADJ;MASC;NOM;SG _ CONJ PART ACC;DET;FEM;PL;REFL ACC;ADJ;FEM;PL ACC;FEM;N;PL 2;FIN;FUT;IND;IPFV;SG;V ACT;IPFV;NFIN;V ADP GEN;PRO;REFL _
słyszała m w poniedziałek .	słyszeć być w poniedziałek .	ACT;FEM;FIN;IND;IPFV;PST;SG;V 1;IPFV;SG;V ADP ACC;MASC;N;SG _
ostatkiem sił wyciągnął em go na brzeg i przycisnął em do serca .	ostatek siła wyciągnąć być on na brzeg i przycisnąć być do serce .	INS;MASC;N;SG FEM;GEN;N;PL ACT;FIN;IND;MASC;PFV;PST;SG;V 1;IPFV;SG;V 3;ACC;MASC;PRO;SG ADP ACC;MASC;N;SG CONJ ACT;FIN;IND;MASC;PFV;PST;SG;V 1;IPFV;SG;V ADP GEN;N;NEUT;SG _
- siadaj .	- siadać .	_ 2;ACT;FIN;IMP;IPFV;SG;V _
patrzyli śmy na siebie przez chwilę .	patrzyć być na siebie przez chwila .	ACT;FIN;IND;IPFV;MASC;PL;PST;V 1;IPFV;PL;V ADP ACC;PRO;REFL ADP ACC;FEM;N;SG _
taka jest czasem droga do poezji , do liryki , do wyrażania niewyrażalnego .	taki być czas droga do poezja , do liryka , do wyrażać niewyrażalne .	DET;FEM;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INS;MASC;N;SG FEM;N;NOM;SG ADP FEM;GEN;N;SG _ ADP FEM;GEN;N;SG _ ADP GEN;IPFV;N;NEUT;POS;SG;V.MSDR GEN;N;NEUT;SG _
idzie zima .	iść zima .	3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;N;NOM;SG _
– nowak zirytował się .	– nowak zirytować się .	_ MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V PRO;REFL _
nie wszyscy wywiązali się z tego obowiązku .	nie wszyscy wywiązać się z ten obowiązek .	NEG;PART MASC;NOM;PL;PRO ACT;FIN;IND;MASC;PFV;PL;PST;V PRO;REFL ADP DET;GEN;MASC;SG GEN;MASC;N;SG _
gorące spojrzenia towarzyszyły kandydatkom do korony podczas całego rejsu .	gorący spojrzenie towarzyszyć kandydatka do korona podczas cały rejs .	ADJ;NEUT;NOM;PL N;NEUT;NOM;PL ACT;FIN;IND;IPFV;NEUT;PL;PST;V DAT;FEM;N;PL ADP FEM;GEN;N;SG ADP ADJ;GEN;MASC;SG GEN;MASC;N;SG _
od 1996 w ekstraklasie gra drużyna miejscowej odry .	od 1996 w ekstraklasa grać drużyna miejscowy odra .	ADP ADJ;GEN;MASC;SG ADP ESS;FEM;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;N;NOM;SG ADJ;FEM;GEN;SG FEM;GEN;PROPN;SG _
- zatkało ich .	- zatkać on .	_ ACT;FIN;IND;NEUT;PFV;PST;SG;V 3;ACC;MASC;PL;PRO _
istniejesz .	istnieć .	2;ACT;FIN;IND;IPFV;PRS;SG;V _
nie patrzyła już na mnie .	nie patrzyć już na ja .	NEG;PART ACT;FEM;FIN;IND;IPFV;PST;SG;V PART ADP 1;ACC;MASC;PRO;SG _
do jej udzielenia namawiał wiceprezydent ciechanowa jacek kaczorowski .	do on udzielić namawiać wiceprezydent ciechanów jacek kaczorowski .	ADP 3;FEM;GEN;PRO;SG GEN;N;NEUT;PFV;POS;SG;V.MSDR ACT;FIN;IND;IPFV;MASC;PST;SG;V MASC;N;NOM;SG GEN;MASC;PROPN;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _
muszę to wszystko z siebie wydalić .	musieć ten wszystko z siebie wydalić .	1;ACT;FIN;IND;IPFV;PRS;SG;V ACC;DET;NEUT;SG ACC;NEUT;PRO;SG ADP GEN;PRO;REFL ACT;NFIN;PFV;V _
sprawa jest poważna .	sprawa być poważny .	FEM;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;NOM;SG _
nie pamiętam tych dwóch córek niemieckiego majstra .	nie pamiętać ten dwa córka niemiecki majster .	NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V DET;FEM;GEN;PL FEM;GEN;NUM;PL FEM;GEN;N;PL ADJ;GEN;MASC;SG GEN;MASC;N;SG _
ale jak wybrać tych najlepszych ?	ale jak wybrać ten dobry ?	CONJ ADV ACT;NFIN;PFV;V ACC;DET;MASC;PL ACC;ADJ;MASC;PL;RL _
uczę się hebrajskiego .	uczyć się hebrajski .	1;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL ADJ;GEN;MASC;SG _
w teatrze nie da się oszukać widza .	w teatr nie dać się oszukać widz .	ADP ESS;MASC;N;SG NEG;PART 3;ACT;FIN;FUT;IND;PFV;SG;V PRO;REFL ACT;NFIN;PFV;V GEN;MASC;N;SG _
poprzedziła go jednak półtoragodzinna przerwa .	poprzedzić on jednak półtoragodzinny przerwa .	ACT;FEM;FIN;IND;PFV;PST;SG;V 3;ACC;MASC;PRO;SG PART ADJ;FEM;NOM;SG FEM;N;NOM;SG _
trzecie miejsce przypadło zakładowi poprawczemu z kcyni .	trzeci miejsce przypaść zakład poprawczy z kcynia .	ADJ;NEUT;NOM;SG N;NEUT;NOM;SG ACT;FIN;IND;NEUT;PFV;PST;SG;V DAT;MASC;N;SG ADJ;DAT;MASC;SG ADP FEM;GEN;PROPN;SG _
teraz kmieci zamieniono w niewolników .	teraz kmieć zamienić w niewolnik .	ADV ACC;MASC;N;PL 0;ACT;FIN;IND;PFV;PST;V ADP ACC;MASC;N;PL _
chodorkowski podpadł władzom , bo krytykował prezydenta putina i nie krył swoich politycznych ambicji .	chodorkowski podpaść władza , bo krytykować prezydent putin i nie kryć swój polityczny ambicja .	MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V DAT;FEM;N;PL _ CONJ ACT;FIN;IND;IPFV;MASC;PST;SG;V ACC;MASC;N;SG ACC;MASC;PROPN;SG CONJ NEG;PART ACT;FIN;IND;IPFV;MASC;PST;SG;V DET;FEM;GEN;PL;REFL ADJ;FEM;GEN;PL FEM;GEN;N;PL _
teraz venezia wypożyczyła go do kuwejtu .	teraz venezia wypożyczyć on do kuwejt .	ADV FEM;NOM;PROPN;SG ACT;FEM;FIN;IND;PFV;PST;SG;V 3;ACC;MASC;PRO;SG ADP GEN;MASC;PROPN;SG _
potem mogła być nagle przerwa .	potem móc być nagle przerwa .	ADV ACT;FEM;FIN;IND;IPFV;PST;SG;V ACT;IPFV;NFIN;V ADV FEM;N;NOM;SG _
a jaki się ukazywał annaliese micheal ?	a jaki się ukazywać anneliese michel ?	CONJ DET;MASC;NOM;SG PRO;REFL ACT;FIN;IND;IPFV;MASC;PST;SG;V DAT;FEM;PROPN;SG DAT;FEM;PROPN;SG _
musi mieć kogoś bliskiego przy sobie .	musieć mieć ktoś bliski przy siebie .	3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;IPFV;NFIN;V ACC;MASC;PRO;SG ACC;ADJ;MASC;SG ADP ESS;PRO;REFL _
- niech pani to skieruje do siebie .	- niech pani to skierować do siebie .	_ IMP;V FEM;N;NOM;SG ACC;NEUT;PRO;SG 3;ACT;FIN;FUT;IND;PFV;SG;V ADP GEN;PRO;REFL _
oczywiście nad brzegiem wykopu stoi babka z dzieckiem .	oczywiście nad brzeg wykop stać babka z dziecko .	PART ADP INS;MASC;N;SG GEN;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;N;NOM;SG ADP INS;N;NEUT;SG _
jacques niecierpliwie strzepuje pyłek z klapy marynarki .	jacques niecierpliwie strzepywać pyłek z klapa marynarka .	MASC;NOM;PROPN;SG ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;MASC;N;SG ADP FEM;GEN;N;SG FEM;GEN;N;SG _
oprócz warszawy , gość odwiedzi także kraków oraz gdańsk .	oprócz warszawa , gość odwiedzić także kraków oraz gdańsk .	ADP FEM;GEN;PROPN;SG _ MASC;N;NOM;SG 3;ACT;FIN;FUT;IND;PFV;SG;V PART ACC;MASC;PROPN;SG CONJ ACC;MASC;PROPN;SG _
- wiemy .	- wiedzieć .	_ 1;ACT;FIN;IND;IPFV;PL;PRS;V _
- widział em , mama .	- widzieć być , mama .	_ ACT;FIN;IND;IPFV;MASC;PST;SG;V 1;IPFV;SG;V _ FEM;N;NOM;SG _
- wobec tego chodźmy spać .	- wobec to chodzić spać .	_ ADP GEN;NEUT;PRO;SG 1;ACT;FIN;IMP;IPFV;PL;V ACT;IPFV;NFIN;V _
niebo zasnuło się ołowianymi chmurami .	niebo zasnuć się ołowiany chmura .	N;NEUT;NOM;SG ACT;FIN;IND;NEUT;PFV;PST;SG;V PRO;REFL ADJ;FEM;INS;PL FEM;INS;N;PL _
nic już chyba nie było słychać .	nic już chyba nie być słychać .	GEN;NEUT;PRO;SG PART PART NEG;PART FIN;IND;IPFV;NEUT;PST;SG;V FIN;IND;PRS;V _
ale ja był em starszy od mawki o dwa lata .	ale ja być być stary od mawka o dwa rok .	CONJ 1;MASC;NOM;PRO;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V 1;IPFV;SG;V ADJ;CMPR;MASC;NOM;SG ADP FEM;GEN;PROPN;SG ADP ACC;MASC;NUM;PL ACC;MASC;N;PL _
już lory dudniły nad strumieniem .	już lora dudnić nad strumień .	PART FEM;N;NOM;PL ACT;FEM;FIN;IND;IPFV;PL;PST;V ADP INS;MASC;N;SG _
wanda prysnęła na matkę wodą i też wybiegła .	wanda prysnąć na matka woda i też wybiec .	FEM;NOM;PROPN;SG ACT;FEM;FIN;IND;PFV;PST;SG;V ADP ACC;FEM;N;SG FEM;INS;N;SG CONJ PART ACT;FEM;FIN;IND;PFV;PST;SG;V _
niedługo po siódmej zabrał głos grandi .	niedługo po siódmy zabrać głos grandi .	ADV ADP ADJ;ESS;FEM;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;MASC;N;SG MASC;NOM;PROPN;SG _
potem zapadła cisza " .	potem zapaść cisza " .	ADV ACT;FEM;FIN;IND;PFV;PST;SG;V FEM;N;NOM;SG _ _
zebranych powitał burmistrz bogdan małecki , on też wygłosił okolicznościowe przemówienie .	zebrać powitać burmistrz bogdan małecki , on też wygłosić okolicznościowy przemówienie .	ACC;ADJ;MASC;PASS;PFV;PL;POS;V.PTCP ACT;FIN;IND;MASC;PFV;PST;SG;V MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _ 3;MASC;NOM;PRO;SG PART ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;ADJ;NEUT;SG ACC;N;NEUT;SG _
wzięli z łańska żony i pozostali na wyspie .	wziąć z łańsk żona i pozostać na wyspa .	ACT;FIN;IND;MASC;PFV;PL;PST;V ADP GEN;MASC;PROPN;SG ACC;FEM;N;PL CONJ ACT;FIN;IND;MASC;PFV;PL;PST;V ADP ESS;FEM;N;SG _
brud zmienił tylko lokalizację .	brud zmienić tylko lokalizacja .	MASC;N;NOM;SG ACT;FIN;IND;MASC;PFV;PST;SG;V PART ACC;FEM;N;SG _
- każdy człowiek nosi go w sobie , w środku od dzieciństwa .	- każdy człowiek nosić on w siebie , w środek od dzieciństwo .	_ DET;MASC;NOM;SG MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V 3;ACC;MASC;PRO;SG ADP ESS;PRO;REFL _ ADP ESS;MASC;N;SG ADP GEN;N;NEUT;SG _
dzwoni zawzięcie i nie wygląda na to , by miał dać za wygraną .	dzwonić zawzięcie i nie wyglądać na to , by mieć dać za wygrana .	3;ACT;FIN;IND;IPFV;PRS;SG;V ADV CONJ NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ACC;NEUT;PRO;SG _ CONJ ACT;FIN;IND;IPFV;MASC;PST;SG;V ACT;NFIN;PFV;V ADP ACC;FEM;N;SG _
zaprosimy cię na otwarcie , przysięgam .	zaprosić ty na otwarcie , przysięgać .	1;ACT;FIN;FUT;IND;PFV;PL;V 2;ACC;FEM;PRO;SG ADP ACC;N;NEUT;SG _ 1;ACT;FIN;IND;IPFV;PRS;SG;V _
dyrektor sender niepokoi się , czy to nie jest jakaś solidarność .	dyrektor sender niepokoić się , czy to nie być jakiś solidarność .	MASC;N;NOM;SG MASC;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL _ PART FIN;IND;PRS;V NEG;PART 3;FIN;IND;IPFV;PRS;SG;V DET;FEM;NOM;SG FEM;N;NOM;SG _
nie spowoduje żadnego niebezpieczeństwa dla otoczenia .	nie spowodować żaden niebezpieczeństwo dla otoczenie .	NEG;PART 3;ACT;FIN;FUT;IND;PFV;SG;V DET;GEN;NEUT;SG GEN;N;NEUT;SG ADP GEN;N;NEUT;SG _
zrobiło się wesoło i rodzinnie .	zrobić się wesoło i rodzinnie .	ACT;FIN;IND;NEUT;PFV;PST;SG;V PRO;REFL ADV CONJ ADV _
nie ma ofiar w ludziach .	nie być ofiara w człowiek .	NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;GEN;N;PL ADP ESS;MASC;N;PL _
- weź wiadra i chodź ze mną nad rzekę .	- wziąć wiadro i chodzić z ja nad rzeka .	_ 2;ACT;FIN;IMP;PFV;SG;V ACC;N;NEUT;PL CONJ 2;ACT;FIN;IMP;IPFV;SG;V ADP 1;FEM;INS;PRO;SG ADP ACC;FEM;N;SG _
nawet mój kot iwan , kiedy bawił em się z nim papierkiem na nitce , domagał się utrudnień .	nawet mój kot iwan , kiedy bawić być się z on papierek na nitka , domagać się utrudnienie .	PART 1;DET;MASC;NOM;PSSS;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG _ ADV ACT;FIN;IND;IPFV;MASC;PST;SG;V 1;IPFV;SG;V PRO;REFL ADP 3;INS;MASC;PRO;SG INS;MASC;N;SG ADP ESS;FEM;N;SG _ ACT;FIN;IND;IPFV;MASC;PST;SG;V PRO;REFL GEN;N;NEUT;PL _
musiała się przestraszyć .	musieć się przestraszyć .	ACT;FEM;FIN;IND;IPFV;PST;SG;V PRO;REFL ACT;NFIN;PFV;V _
dwaj mężczyźni zatrzymali się .	dwa mężczyzna zatrzymać się .	MASC;NOM;NUM;PL MASC;N;NOM;PL ACT;FIN;IND;MASC;PFV;PL;PST;V PRO;REFL _
- ale jest tego cena .	- ale być to cena .	_ CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V GEN;NEUT;PRO;SG FEM;N;NOM;SG _
można rozkoszować się lotem .	można rozkoszować się lot .	FIN;IND;PRS;V ACT;IPFV;NFIN;V PRO;REFL INS;MASC;N;SG _
zaraz przyniosę . .	zaraz przynieść . .	ADV 1;ACT;FIN;FUT;IND;PFV;SG;V _ _
już siwy wiedział , co robi !	już siwy wiedzieć , co robić !	PART MASC;NOM;PROPN;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V _ ACC;NEUT;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _
ale głową muru nie przebijesz . . .	ale głowa mur nie przebić . . .	CONJ FEM;INS;N;SG GEN;MASC;N;SG NEG;PART 2;ACT;FIN;FUT;IND;PFV;SG;V _ _ _
jedna kobieta odniosła rany .	jeden kobieta odnieść rana .	ADJ;FEM;NOM;SG FEM;N;NOM;SG ACT;FEM;FIN;IND;PFV;PST;SG;V ACC;FEM;N;PL _
mężczyzna usiadł obok .	mężczyzna usiąść obok .	MASC;N;NOM;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ADV _
– no nie wiem .	– no nie wiedzieć .	_ PART NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V _
– już się nie zastanawiają .	– już się nie zastanawiać .	_ PART PRO;REFL NEG;PART 3;ACT;FIN;IND;IPFV;PL;PRS;V _
jestem wyczerpany nerwowo , mam duży wyrok .	być wyczerpany nerwowo , mieć duży wyrok .	1;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;MASC;NOM;SG ADV _ 1;ACT;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;MASC;SG ACC;MASC;N;SG _
witamy , witamy . . .	witać , witać . . .	1;ACT;FIN;IND;IPFV;PL;PRS;V _ 1;ACT;FIN;IND;IPFV;PL;PRS;V _ _ _
było cicho , spokojnie i sennie .	być cicho , spokojnie i sennie .	ACT;FIN;IND;IPFV;NEUT;PST;SG;V ADV _ ADV CONJ ADV _
sprawa powoli zbliża się do końca .	sprawa powoli zbliżać się do koniec .	FEM;N;NOM;SG ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL ADP GEN;MASC;N;SG _
odezwała się daleka burza .	odezwać się daleki burza .	ACT;FEM;FIN;IND;PFV;PST;SG;V PRO;REFL ADJ;FEM;NOM;SG FEM;N;NOM;SG _
o tej porze było tu pusto .	o ten pora być tu pusto .	ADP DET;ESS;FEM;SG ESS;FEM;N;SG ACT;FIN;IND;IPFV;NEUT;PST;SG;V ADV ADV _
– przepraszam .	– przepraszać .	_ 1;ACT;FIN;IND;IPFV;PRS;SG;V _
nie imała się ich rdza .	nie imać się on rdza .	NEG;PART ACT;FEM;FIN;IND;IPFV;PST;SG;V PRO;REFL 3;GEN;MASC;PL;PRO FEM;N;NOM;SG _
fotosfera olbrzyma jest stosunkowo zimna .	fotosfera olbrzym być stosunkowo zimny .	FEM;N;NOM;SG GEN;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADJ;FEM;NOM;SG _
ale w samym centrum zmniejszyła o dwie trzecie .	ale w sam centrum zmniejszyć o dwa trzeci .	CONJ ADP ADJ;ESS;NEUT;SG ESS;N;NEUT;SG ACT;FEM;FIN;IND;PFV;PST;SG;V ADP ACC;FEM;NUM;PL ACC;ADJ;FEM;PL _
ostatnim wysiłkiem naprowadza płonący samolot wprost na wieżyczkę u-boota .	ostatni wysiłek naprowadzać płonąć samolot wprost na wieżyczka u-boot .	ADJ;INS;MASC;SG INS;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;ACT;ADJ;IPFV;MASC;POS;SG;V.PTCP ACC;MASC;N;SG ADV ADP ACC;FEM;N;SG GEN;MASC;N;SG _
po czwartkowej wizycie w ratuszu zmienił jednak zdanie .	po czwartkowy wizyta w ratusz zmienić jednak zdanie .	ADP ADJ;ESS;FEM;SG ESS;FEM;N;SG ADP ESS;MASC;N;SG ACT;FIN;IND;MASC;PFV;PST;SG;V PART ACC;N;NEUT;SG _
- broń będzie .	- broń być .	_ FEM;N;NOM;SG 3;FIN;FUT;IND;IPFV;SG;V _
- jeszcze będziecie mieli rozrywkę , zobaczycie .	- jeszcze być mieć rozrywka , zobaczyć .	_ PART 2;FIN;FUT;IND;IPFV;PL;V ACT;FIN;IND;IPFV;MASC;PL;PST;V ACC;FEM;N;SG _ 2;ACT;FIN;FUT;IND;PFV;PL;V _
– my też będziemy wtedy akurat malować . .	– my też być wtedy akurat malować . .	_ 1;MASC;NOM;PL;PRO PART 1;FIN;FUT;IND;IPFV;PL;V ADV PART ACT;IPFV;NFIN;V _ _
– odszczekać na jednej nodze ?	– odszczekać na jeden noga ?	_ ACT;NFIN;PFV;V ADP ADJ;ESS;FEM;SG ESS;FEM;N;SG _
skąd wziąć 750 obrazów ?	skąd wziąć 750 obraz ?	ADV ACT;NFIN;PFV;V ACC;MASC;NUM;PL GEN;MASC;N;PL _
kiedy papamobil zbliżał się do pomnika , wierni zaczęli bić brawo .	kiedy papamobil zbliżać się do pomnik , wierny zacząć bić brawo .	ADV MASC;N;NOM;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V PRO;REFL ADP GEN;MASC;N;SG _ MASC;N;NOM;PL ACT;FIN;IND;MASC;PFV;PL;PST;V ACT;IPFV;NFIN;V ACC;N;NEUT;SG _
a ja jestem w środku .	a ja być w środek .	CONJ 1;MASC;NOM;PRO;SG 1;ACT;FIN;IND;IPFV;PRS;SG;V ADP ESS;MASC;N;SG _
czas zdmuchnąć świece .	czas zdmuchnąć świeca .	FIN;IND;PRS;V ACT;NFIN;PFV;V ACC;FEM;N;PL _
często kiksował .	często kiksować .	ADV ACT;FIN;IND;IPFV;MASC;PST;SG;V _
do godziny drugiej po południu wszystko toczyło się normalnie .	do godzina drugi po południe wszystko toczyć się normalnie .	ADP FEM;GEN;N;SG ADJ;FEM;GEN;SG ADP ESS;N;NEUT;SG NEUT;NOM;PRO;SG ACT;FIN;IND;IPFV;NEUT;PST;SG;V PRO;REFL ADV _
mordercy udało się zbiec .	morderca udać się zbiec .	DAT;MASC;N;SG ACT;FIN;IND;NEUT;PFV;PST;SG;V PRO;REFL ACT;NFIN;PFV;V _
