« en ook weemoedigheid , die niemand kan verklaren , »	« en ook weemoedigheid , die niemand kunnen verklaren , »	_ CONJ ADV MASC+FEM;N;SG _ PRO 3;PRO FIN;PRS;SG;V NFIN;V _ _
in antwerpen is het niet langer de grootste partij .	in antwerpen zijn het niet lang de groot partij .	ADP NEUT;PROPN;SG FIN;PRS;SG;V 3;PRO ADV ADJ;CMPR DEF;DET ADJ;RL MASC+FEM;N;SG _
de aanval kwam dus recht op de brigade van bylandt af .	de aanval komen dus recht op de brigade van bylandt af .	DEF;DET MASC+FEM;N;SG FIN;PST;SG;V ADV ADJ ADP DEF;DET MASC+FEM;N;SG ADP MASC+FEM;PROPN;SG ADP _
kim clijsters is geregeld te vinden in haar thuishaven opitter .	kim clijsters zijn regelen te vinden in haar thuishaven opitter .	PROPN PROPN FIN;PRS;SG;V V;V.PTCP ADP NFIN;V ADP 3;PRO MASC+FEM;N;SG NEUT;PROPN;SG _
de stad kent 5 kerken :	de stad kennen 5 kerk :	DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V NUM N;PL _
huis en thuis	huis en thuis	PROPN PROPN PROPN
de huidige voorzitter van de partij is johan vande lanotte .	de huidig voorzitter van de partij zijn johan vande lanotte .	DEF;DET ADJ MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V PROPN PROPN PROPN _
peter benoit	peter benoit	PROPN PROPN
mcleod's daughters	mcleod's daughters	PROPN PROPN
de regering formuleerde hierop een antwoord met het pinksterplan van 5 juni 1990 .	de regering formuleren hierop een antwoord met het pinksterplan van 5 juni 1990 .	DEF;DET MASC+FEM;N;SG FIN;PST;SG;V ADV DET;INDF N;NEUT;SG ADP DEF;DET NEUT;PROPN;SG ADP NUM MASC+FEM;PROPN;SG NUM _
politiek	politiek	MASC+FEM;N;SG
op twaalfjarige leeftijd hield hij de school voor bekeken en ging hij werken als houtsnijder in het meubelatelier van zijn vader .	op twaalfjarig leeftijd houden hij de school voor bekijken en gaan hij werken als houtsnijder in het meubelatelier van zijn vader .	ADP ADJ MASC+FEM;N;SG FIN;PST;SG;V 3;NOM;PRO DEF;DET MASC+FEM;N;SG ADP V;V.PTCP CONJ FIN;PST;SG;V 3;NOM;PRO NFIN;V ADP MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG ADP 3;PRO MASC+FEM;N;SG _
philip heylen ( cd&v )	philip heylen ( cd&v )	PROPN PROPN _ MASC+FEM;PROPN;SG _
1964 - arthur decabooter ( bel )	1964 - arthur decabooter ( bel )	NUM _ PROPN PROPN _ NEUT;PROPN;SG _
« toen hij bespeurde hoe de nevel van de tijd »	« toen hij bespeuren hoe de nevel van de tijd »	_ CONJ 3;NOM;PRO FIN;PST;SG;V ADV DEF;DET MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG _
de zaak werd gewonnen en de schadevergoeding werd aan child focus geschonken .	de zaak worden winnen en de schadevergoeding worden aan child focus schenken .	DEF;DET MASC+FEM;N;SG FIN;PST;SG;V V;V.PTCP CONJ DEF;DET MASC+FEM;N;SG FIN;PST;SG;V ADP PROPN PROPN V;V.PTCP _
het heeft geen zin om dat te ontkennen .	het hebben geen zin om dat te ontkennen .	3;PRO FIN;PRS;SG;V DET MASC+FEM;N;SG ADP 3;PRO ADP NFIN;V _
volksunie : door interne meningsverschillen was de vu in 2001 in 3 groepen uiteen gevallen .	volksunie : door intern meningsverschil zijn de vu in 2001 in 3 groep uiteen vallen .	MASC+FEM;PROPN;SG _ ADP ADJ N;PL FIN;PST;SG;V DEF;DET MASC+FEM;PROPN;SG ADP NUM ADP NUM N;PL ADV V;V.PTCP _
het grootste talent van hergé was wellicht dat hij een begenadigd regisseur was .	het groot talent van hergé zijn wellicht dat hij een begenadigen regisseur zijn .	DEF;DET ADJ;RL N;NEUT;SG ADP MASC+FEM;PROPN;SG FIN;PST;SG;V ADV CONJ 3;NOM;PRO DET;INDF V;V.PTCP MASC+FEM;N;SG FIN;PST;SG;V _
1921 - rené vermandel	1921 - rené vermandel	NUM _ PROPN PROPN
vanaf 1950 werd jaarlijks de grand prix formule 1 van belgië georganiseerd .	vanaf 1950 worden jaarlijks de grand prix formule 1 van belgië organiseren .	ADP NUM FIN;PST;SG;V ADJ DEF;DET PROPN PROPN PROPN PROPN ADP NEUT;PROPN;SG V;V.PTCP _
de triënnale onderzoekt de cross-overs tussen beeldende kunst , mode en design .	de triënnale onderzoeken de cross-over tussen beeldend kunst , mode en design .	DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V DEF;DET N;PL ADP ADJ MASC+FEM;N;SG _ MASC+FEM;N;SG CONJ _ _
al in 1955 waren er avonturen van suske en wiske op de nederlandse televisie te zien .	al in 1955 zijn er avontuur van suske en wiske op de nederlands televisie te zien .	ADV ADP NUM FIN;PL;PST;V ADV N;PL ADP PROPN PROPN PROPN ADP DEF;DET ADJ MASC+FEM;N;SG ADP NFIN;V _
agalev laat zich in die tijd vooral gelden als zweeppartij die de klassieke partijen het vuur aan de schenen wil leggen op het vlak van ecologische en sociale vraagstukken .	agalev laten zich in die tijd vooral gelden als zweeppartij die de klassiek partij het vuur aan de scheen willen leggen op het vlak van ecologisch en sociaal vraagstuk .	NEUT;PROPN;SG FIN;PRS;SG;V 3;ACC;PRO;REFL ADP DET MASC+FEM;N;SG ADV NFIN;V ADP MASC+FEM;N;SG PRO DEF;DET ADJ N;PL DEF;DET N;NEUT;SG ADP DEF;DET N;PL FIN;PRS;SG;V NFIN;V ADP DEF;DET N;NEUT;SG ADP ADJ CONJ ADJ N;PL _
verder kwamen vooral economische thema's zoals werkgelegenheid aan bod .	ver komen vooral economisch thema zoals werkgelegenheid aan bod .	ADJ;CMPR FIN;PL;PST;V ADV ADJ N;PL CONJ MASC+FEM;N;SG ADP N;NEUT;SG _
door de stijgende temperatuur beginnen de bij het mouten ontstane enzymen te werken .	door de stijgen temperatuur beginnen de bij het mouten ontstaan enzym te werken .	ADP DEF;DET V;V.PTCP MASC+FEM;N;SG FIN;PL;PRS;V DEF;DET ADP DEF;DET NFIN;V V;V.PTCP N;PL ADP NFIN;V _
officiële webpagina van de gemeente brussel	officieel webpagina van de gemeente brussel	ADJ MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG NEUT;PROPN;SG
« double-face » ( 1990 , roman )	« double-face » ( 1990 , roman )	_ NEUT;PROPN;SG _ _ NUM _ MASC+FEM;N;SG _
kenmerkend is hun taalgebruik .	kenmerken zijn hun taalgebruik .	V;V.PTCP FIN;PRS;SG;V 3;PRO N;NEUT;SG _
de cvp bleef weliswaar de grootste fractie in het vlaamse parlement , maar moest in het federale parlement de vld laten voorgaan .	de cvp blijven weliswaar de groot fractie in het vlaams parlement , maar moeten in het federaal parlement de vld laten voorgaan .	DEF;DET MASC+FEM;PROPN;SG FIN;PST;SG;V ADV DEF;DET ADJ;RL MASC+FEM;N;SG ADP DEF;DET ADJ N;NEUT;SG _ CONJ FIN;PST;SG;V ADP DEF;DET ADJ N;NEUT;SG DEF;DET MASC+FEM;PROPN;SG NFIN;V NFIN;V _
1946 - henri delmuylle ( bel )	1946 - henri delmuylle ( bel )	NUM _ PROPN PROPN _ NEUT;PROPN;SG _
het algemeen belgisch vakverbond ( abvv ) of fédération générale de travail de belgique ( fgtb ) is een van de drie representatieve vakbonden in belgië .	het algemeen belgisch vakverbond ( abvv ) of fédération générale de travail de belgique ( fgtb ) zijn één van de drie representatief vakbond in belgië .	DEF;DET PROPN PROPN PROPN _ NEUT;PROPN;SG _ CONJ PROPN PROPN PROPN PROPN PROPN PROPN _ MASC+FEM;PROPN;SG _ FIN;PRS;SG;V NUM ADP DEF;DET NUM ADJ N;PL ADP NEUT;PROPN;SG _
bekende inwoners	bekend inwoner	ADJ N;PL
hij is lid van de pff-mr .	hij zijn lid van de pff-mr .	3;NOM;PRO FIN;PRS;SG;V N;NEUT;SG ADP DEF;DET MASC+FEM;PROPN;SG _
het was destijds het eerste commerciële televisiestation in vlaanderen .	het zijn destijds het één commercieel televisiestation in vlaanderen .	3;PRO FIN;PST;SG;V ADJ DEF;DET ADJ ADJ N;NEUT;SG ADP NEUT;PROPN;SG _
door het warmer klimaat en het smelten van de ijskap vestigen rondtrekkende groepen in gemeenschappen .	door het warm klimaat en het smelten van de ijskap vestigen rondtrekken groep in gemeenschap .	ADP DEF;DET ADJ;CMPR N;NEUT;SG CONJ DEF;DET NFIN;V ADP DEF;DET MASC+FEM;N;SG FIN;PL;PRS;V V;V.PTCP N;PL ADP N;PL _
julien lahaut ( 6 september 1884 -- 18 augustus 1950 ) was een waals-belgisch politicus , leider van de communisten .	julien lahaut ( 6 september 1884 -- 18 augustus 1950 ) zijn een waals-belgisch politicus , leider van de communist .	PROPN PROPN _ NUM MASC+FEM;PROPN;SG NUM _ NUM MASC+FEM;PROPN;SG NUM _ FIN;PST;SG;V DET;INDF ADJ MASC+FEM;N;SG _ MASC+FEM;N;SG ADP DEF;DET N;PL _
paterberg	paterberg	MASC+FEM;PROPN;SG
gust de smet komt ook naar oostende , en het tweetal betrekt samen een herbergkamer in de kaaistraat .	gust de smet komen ook naar oostende , en het tweetal betrekken samen een herbergkamer in de kaaistraat .	PROPN PROPN PROPN FIN;PRS;SG;V ADV ADP NEUT;PROPN;SG _ CONJ DEF;DET N;NEUT;SG FIN;PRS;SG;V ADV DET;INDF MASC+FEM;N;SG ADP DEF;DET MASC+FEM;PROPN;SG _
de partij is vertegenwoordigd in de europese commissie en het europees parlement , de vlaamse regering , de brussels-hoofdstedelijke regering en federale regering , vijf vlaamse provincieraden en komt op in ongeveer 260 gemeenten .	de partij zijn vertegenwoordigen in de europese commissie en het europees parlement , de vlaams regering , de brussels-hoofdstedelijk regering en federaal regering , vijf vlaams provincieraad en komen op in ongeveer 260 gemeente .	DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V V;V.PTCP ADP DEF;DET PROPN PROPN CONJ DEF;DET PROPN PROPN _ DEF;DET ADJ MASC+FEM;N;SG _ DEF;DET ADJ MASC+FEM;N;SG CONJ ADJ MASC+FEM;N;SG _ NUM ADJ N;PL CONJ FIN;PRS;SG;V ADP ADP ADV NUM N;PL _
op voorstel van de franse fauvisme-schilder maurice de vlaminck maakt hij in de lente van 1951 een tiendaagse reis naar bretagne , waarbij hij het bekende pont-aven van paul gauguin aandoet .	op voorstel van de frans fauvisme-schilder maurice de vlaminck maken hij in de lente van 1951 een tiendaags reis naar bretagne , waarbij hij het bekend pont-aven van paul gauguin aandoen .	ADP N;NEUT;SG ADP DEF;DET ADJ MASC+FEM;N;SG PROPN PROPN PROPN FIN;PRS;SG;V 3;NOM;PRO ADP DEF;DET MASC+FEM;N;SG ADP NUM DET;INDF ADJ MASC+FEM;N;SG ADP NEUT;PROPN;SG _ ADV 3;NOM;PRO DEF;DET ADJ NEUT;PROPN;SG ADP PROPN PROPN FIN;PRS;SG;V _
vanaf 1985 blijft de cvp bij elke verkiezing verliezen .	vanaf 1985 blijven de cvp bij elk verkiezing verliezen .	ADP NUM FIN;PRS;SG;V DEF;DET MASC+FEM;PROPN;SG ADP DET MASC+FEM;N;SG NFIN;V _
castrohof	castrohof	NEUT;PROPN;SG
sp.a-spirit : 20	sp.a-spirit : 20	MASC+FEM;PROPN;SG _ NUM
voetbal	voetbal	N;NEUT;SG
dat jaar wint henin samen met clijsters , laurence courtois en els callens de fed cup .	dat jaar winnen henin samen met clijsters , laurence courtois en els callens de fed cup .	DET N;NEUT;SG FIN;PRS;SG;V MASC+FEM;PROPN;SG ADV ADP MASC+FEM;PROPN;SG _ PROPN PROPN CONJ PROPN PROPN DEF;DET PROPN PROPN _
ensor besluit afstand te nemen van de objectieve realiteit en voortaan zijn eigen gang te gaan .	ensor besluiten afstand te nemen van de objectief realiteit en voortaan zijn eigen gang te gaan .	MASC+FEM;PROPN;SG FIN;PRS;SG;V MASC+FEM;N;SG ADP NFIN;V ADP DEF;DET ADJ MASC+FEM;N;SG CONJ ADV 3;PRO ADJ MASC+FEM;N;SG ADP NFIN;V _
hij werd partijvoorzitter ( 1955-1975 ) , kamerlid ( 1958-1974 ) en senator ( 1974-1985 ) .	hij worden partijvoorzitter ( 1975 ) , kamerlid ( 1974 ) en senator ( 1985 ) .	3;NOM;PRO FIN;PST;SG;V MASC+FEM;N;SG _ NUM _ _ N;NEUT;SG _ NUM _ CONJ MASC+FEM;N;SG _ NUM _ _
het succes van de serie kan wellicht verklaard worden door de productiviteit van vandersteen : tijdens zijn leven werden er meer dan 100 albums uitgegeven .	het succes van de serie kunnen wellicht verklaren worden door de productiviteit van vandersteen : tijdens zijn leven worden er veel dan 100 album uitgeven .	DEF;DET N;NEUT;SG ADP DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V ADV V;V.PTCP NFIN;V ADP DEF;DET MASC+FEM;N;SG ADP MASC+FEM;PROPN;SG _ ADP 3;PRO N;NEUT;SG FIN;PL;PST;V ADV PRO CONJ NUM N;PL V;V.PTCP _
pint , vereniging ter promotie van traditioneel bier	pint , vereniging te promotie van traditioneel bier	NEUT;PROPN;SG _ MASC+FEM;N;SG ADP MASC+FEM;N;SG ADP ADJ N;NEUT;SG
magritte museum - esseghemstraat 135 - brussel	magritte museum - esseghemstraat 135 - brussel	PROPN PROPN _ MASC+FEM;PROPN;SG NUM _ NEUT;PROPN;SG
de provincie antwerpen is een van de vijf vlaamse provincies en een van de tien provincies van belgië .	de provincie antwerpen zijn één van de vijf vlaams provincie en één van de tien provincie van belgië .	DEF;DET MASC+FEM;N;SG NEUT;PROPN;SG FIN;PRS;SG;V NUM ADP DEF;DET NUM ADJ N;PL CONJ NUM ADP DEF;DET NUM N;PL ADP NEUT;PROPN;SG _
de scenario's werden realistischer en de absurde en fantastische elementen verdwenen bijna volledig .	de scenario worden realistisch en de absurd en fantastisch element verdwijnen bijna volledig .	DEF;DET N;PL FIN;PL;PST;V ADJ;CMPR CONJ DEF;DET ADJ CONJ ADJ N;PL FIN;PL;PST;V ADV ADJ _
spirit	spirit	PROPN;SG;{MASC+FEM/NEUT}
de stad is genoemd naar zijn patroonheilige : de heilige nicolaas van myra .	de stad zijn noemen naar zijn patroonheilige : de heilige nicolaas van myra .	DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V V;V.PTCP ADP 3;PRO MASC+FEM;N;SG _ DEF;DET PROPN PROPN PROPN PROPN _
1/2 finale : kim clijsters ( 1 ) - nicole vaidisova : 7-5 , 6-2	1/2 finale : kim clijsters ( 1 ) - nicole vaidisova : 7-5 , 6-2	_ MASC+FEM;N;SG _ PROPN PROPN _ NUM _ _ PROPN PROPN _ _ _ _
na de tweede wereldoorlog veranderden alle grote partijen van naam .	na de tweede wereldoorlog veranderen al groot partij van naam .	ADP DEF;DET PROPN PROPN FIN;PL;PST;V DET ADJ N;PL ADP MASC+FEM;N;SG _
parijs-roubaix heeft dus z'n strepen verdiend als wielermonument naast milaan-san remo , de ronde van vlaanderen , luik-bastenaken-luik en de ronde van lombardije .	parijs-roubaix hebben dus zijn streep verdienen als wielermonument naast milaan-san remo , de ronde van vlaanderen , luik-bastenaken-luik en de ronde van lombardije .	NEUT;PROPN;SG FIN;PRS;SG;V ADV 3;PRO N;PL V;V.PTCP ADP N;NEUT;SG ADP PROPN PROPN _ DEF;DET PROPN PROPN PROPN _ NEUT;PROPN;SG CONJ DEF;DET PROPN PROPN PROPN _
om te ontsnappen aan zijn bazige moeder trekt hij zich terug op de zolder en richtte er zijn eerste atelier in .	om te ontsnappen aan zijn bazig moeder trekken hij zich terug op de zolder en richten er zijn één atelier in .	ADP ADP NFIN;V ADP 3;PRO ADJ MASC+FEM;N;SG FIN;PRS;SG;V 3;NOM;PRO 3;ACC;PRO;REFL ADV ADP DEF;DET MASC+FEM;N;SG CONJ FIN;PST;SG;V ADV 3;PRO ADJ N;NEUT;SG ADP _
1999 - andrea tafi ( )	1999 - andrea tafi ( )	NUM _ PROPN PROPN _ _
onafhankelijkheid van de koloniën	onafhankelijkheid van de kolonie	MASC+FEM;N;SG ADP DEF;DET N;PL
de groenen geloven in de maakbaarheid van de maatschappij .	de groen geloven in de maakbaarheid van de maatschappij .	DEF;DET ADJ FIN;PL;PRS;V ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG _
vld : 20	vld : 20	MASC+FEM;PROPN;SG _ NUM
een eerste werk met maskers " geërgerde maskers " dateert uit 1883 .	een één werk met masker " ergeren masker " dateren uit 1883 .	DET;INDF ADJ N;NEUT;SG ADP N;PL _ V;V.PTCP N;PL _ FIN;PRS;SG;V ADP NUM _
gerechtelijk commissaris ( gcp )	gerechtelijk commissaris ( gcp )	ADJ MASC+FEM;N;SG _ MASC+FEM;PROPN;SG _
geschiedenis	geschiedenis	MASC+FEM;N;SG
brabants : suske & wieske	brabants : suske & wieske	NEUT;PROPN;SG _ PROPN PROPN PROPN
de heilige jozef is de patroonheilige van belgië .	de heilig jozef zijn de patroonheilige van belgië .	DEF;DET ADJ MASC+FEM;PROPN;SG FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADP NEUT;PROPN;SG _
serena lijkt aangeslagen , en verliest het spel , de set , en de match .	serena lijken aanslaan , en verliezen het spel , de set , en de match .	MASC+FEM;PROPN;SG FIN;PRS;SG;V V;V.PTCP _ CONJ FIN;PRS;SG;V DEF;DET N;NEUT;SG _ DEF;DET MASC+FEM;N;SG _ CONJ DEF;DET MASC+FEM;N;SG _
alhoewel de brouwerijen door grotere bedrijven zijn overgekocht , wordt het bier zelf nog steeds in oudenaarde gebrouwen .	alhoewel de brouwerij door groot bedrijf zijn overkopen , worden het bier zelf nog steeds in oudenaarde brouwen .	CONJ DEF;DET N;PL ADP ADJ;CMPR N;PL FIN;PL;PRS;V V;V.PTCP _ FIN;PRS;SG;V DEF;DET N;NEUT;SG ADV ADV ADV ADP NEUT;PROPN;SG V;V.PTCP _
op 1 januari 1983 verloren de brusselse liberalen hun burgemeesterszetel die ze al van voor de belgische onafhankelijkheid in handen hadden en werd voor het eerst een socialist burgemeester van brussel .	op 1 januari 1983 verliezen de brussels liberaal hun burgemeesterszetel die ze al van voor de belgisch onafhankelijkheid in hand hebben en worden voor het één een socialist burgemeester van brussel .	ADP NUM MASC+FEM;PROPN;SG NUM FIN;PL;PST;V DEF;DET ADJ N;PL 3;PRO MASC+FEM;N;SG PRO 3;PRO ADV ADP ADP DEF;DET ADJ MASC+FEM;N;SG ADP N;PL FIN;PL;PST;V CONJ FIN;PST;SG;V ADP DEF;DET ADJ DET;INDF MASC+FEM;N;SG MASC+FEM;N;SG ADP NEUT;PROPN;SG _
belgische werklieden partij ( bwp ) tot en met 1945	belgisch werkman partij ( bwp ) tot en met 1945	ADJ N;PL MASC+FEM;N;SG _ MASC+FEM;PROPN;SG _ ADP CONJ ADP NUM
1959 - rik van looy ( )	1959 - rik van looy ( )	NUM _ PROPN PROPN PROPN _ _
een vroege vorm van het stripverhaal is het tapijt van bayeux .	een vroeg vorm van het stripverhaal zijn het tapijt van bayeux .	DET;INDF ADJ MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG FIN;PRS;SG;V DEF;DET N;NEUT;SG ADP NEUT;PROPN;SG _
datzelfde jaar nog was hij ook kortstondig lid van de vlaamse volkspartij .	datzelfde jaar nog zijn hij ook kortstondig lid van de vlaams volkspartij .	ADJ N;NEUT;SG ADV FIN;PST;SG;V 3;NOM;PRO ADV ADJ N;NEUT;SG ADP DEF;DET ADJ MASC+FEM;N;SG _
fotos van brussel	foto van brussel	N;PL ADP NEUT;PROPN;SG
hoofdpersonages in de verhalen zijn :	hoofdpersonage in de verhaal zijn :	N;PL ADP DEF;DET N;PL FIN;PL;PRS;V _
op 1 januari 2000 verkreeg de duitstalige gemeenschap de bevoegdheid over arbeidsbemiddeling en werd het adg ( arbeitsamt der deutschsprachigen gemeinschaft ) opgericht .	op 1 januari 2000 verkrijgen de duitstalige gemeenschap de bevoegdheid over arbeidsbemiddeling en worden het adg ( arbeitsamt der deutschsprachigen gemeinschaft ) oprichten .	ADP NUM MASC+FEM;PROPN;SG NUM FIN;PST;SG;V DEF;DET PROPN PROPN DEF;DET MASC+FEM;N;SG ADP MASC+FEM;N;SG CONJ FIN;PST;SG;V DEF;DET NEUT;PROPN;SG _ PROPN PROPN PROPN PROPN _ V;V.PTCP _
daarnaast zal ook de uitgelezen centrale ligging binnen de euregio benut worden via de uitwisseling met steden als maastricht , aken en luik .	daarnaast zullen ook de uitgelezen centraal ligging binnen de euregio benutten worden via de uitwisseling met stad als maastricht , aken en luik .	ADV FIN;PRS;SG;V ADV DEF;DET ADJ ADJ MASC+FEM;N;SG ADP DEF;DET MASC+FEM;PROPN;SG V;V.PTCP NFIN;V ADP DEF;DET MASC+FEM;N;SG ADP N;PL ADP NEUT;PROPN;SG _ NEUT;PROPN;SG CONJ NEUT;PROPN;SG _
een vijftigtal regionale , nationale en internationale kunstenaars en ontwerpers tonen hoe ze de brug naar andere disciplines durven te slaan , partnerships aangaan en met hun werk duidelijk op zoek zijn naar een sociale impact .	een vijftigtal regionaal , nationaal en internationaal kunstenaar en ontwerper tonen hoe ze de brug naar ander discipline durven te slaan , partnerships aangaan en met hun werk duidelijk op zoek zijn naar een sociaal impact .	DET;INDF N;NEUT;SG ADJ _ ADJ CONJ ADJ N;PL CONJ N;PL FIN;PL;PRS;V ADV 3;PRO DEF;DET MASC+FEM;N;SG ADP ADJ N;PL FIN;PL;PRS;V ADP NFIN;V _ _ FIN;PL;PRS;V CONJ ADP 3;PRO N;NEUT;SG ADJ ADP N;NEUT;SG FIN;PL;PRS;V ADP DET;INDF ADJ MASC+FEM;N;SG _
« maar doodslaan deed hij niet , want tussen droom en daad »	« maar doodslaan doen hij niet , want tussen droom en daad »	_ CONJ NFIN;V FIN;PST;SG;V 3;NOM;PRO ADV _ CONJ ADP MASC+FEM;N;SG CONJ MASC+FEM;N;SG _
het nieuwe communicatiemiddel was de volkstaal in plaats van het allesoverheersende latijn .	het nieuw communicatiemiddel zijn de volkstaal in plaats van het allesoverheersend latijn .	DEF;DET ADJ N;NEUT;SG FIN;PST;SG;V DEF;DET MASC+FEM;N;SG ADP MASC+FEM;N;SG ADP DEF;DET ADJ NEUT;PROPN;SG _
ook op privévlak gaat het kim niet voor de wind .	ook op privévlak gaan het kim niet voor de wind .	ADV ADP N;NEUT;SG FIN;PRS;SG;V 3;PRO MASC+FEM;PROPN;SG ADV ADP DEF;DET MASC+FEM;N;SG _
proserve	proserve	ADV
over zijn werk " madonna met kanselier rolin " ( 1436 , parijs , louvre )	over zijn werk " madonna met kanselier rolin " ( 1436 , parijs , louvre )	ADP 3;PRO N;NEUT;SG _ MASC+FEM;PROPN;SG ADP MASC+FEM;N;SG MASC+FEM;PROPN;SG _ _ NUM _ NEUT;PROPN;SG _ NEUT;PROPN;SG _
zo is « de junglebloem » een gedeeltelijke hervertelling van « the jungle book » van rudyard kipling ; « is de ringelingschat » hervertelling van wagner's « der ring des nibelungen » ; « is wattman » hervertelling van de superheldenstrip batman .	zo zijn « de junglebloem » een gedeeltelijk hervertelling van « the jungle book » van rudyard kipling ; « zijn de ringelingschat » hervertelling van wagner « der ring des nibelungen » ; « zijn wattman » hervertelling van de superheldenstrip batman .	ADV FIN;PRS;SG;V _ DEF;DET MASC+FEM;N;SG _ DET;INDF ADJ MASC+FEM;N;SG ADP _ PROPN PROPN PROPN _ ADP PROPN PROPN _ _ FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG _ MASC+FEM;N;SG ADP PROPN;SG _ PROPN PROPN PROPN PROPN _ _ _ FIN;PRS;SG;V MASC+FEM;PROPN;SG _ MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG MASC+FEM;PROPN;SG _
kris van dijck	kris van dijck	PROPN PROPN PROPN
« ( xavier ) »	« ( xavier ) »	_ _ MASC+FEM;PROPN;SG _ _
deze scheiding voltrok zich op 1 januari 1995 .	deze scheiding voltrekken zich op 1 januari 1995 .	DET MASC+FEM;N;SG FIN;PST;SG;V 3;ACC;PRO;REFL ADP NUM MASC+FEM;PROPN;SG NUM _
bezienswaardigheden	bezienswaardigheid	N;PL
het belgische federalisme is ongewoon in die zin dat het tegelijk ook enkele sterke unitaire kenmerken vertoont ( de openbare financiering is voor meer dan 90% unitair ) , en vertoont ook tweeledig-confederalistische ( de politieke partijen richten zich quasi uitsluitend tot of de vlaamse gemeenschap of de franstalige gemeenschap ; er bestaan slechts enkele zeer kleine nationale partijen ) .	het belgisch federalisme zijn ongewoon in die zin dat het tegelijk ook enkel sterk unitair kenmerk vertonen ( de openbaar financiering zijn voor veel dan 90% unitair ) , en vertonen ook tweeledig-confederalistisch ( de politiek partij richten zich quasi uitsluitend tot of de vlaams gemeenschap of de franstalig gemeenschap ; er bestaan slechts enkel zeer klein nationaal partij ) .	DEF;DET ADJ N;NEUT;SG FIN;PRS;SG;V ADJ ADP DET MASC+FEM;N;SG CONJ 3;PRO ADV ADV DET ADJ ADJ N;PL FIN;PRS;SG;V _ DEF;DET ADJ MASC+FEM;N;SG FIN;PRS;SG;V ADP PRO CONJ _ ADJ _ _ CONJ FIN;PRS;SG;V ADV ADJ _ DEF;DET ADJ N;PL FIN;PL;PRS;V 3;ACC;PRO;REFL ADV ADJ ADP CONJ DEF;DET ADJ MASC+FEM;N;SG CONJ DEF;DET ADJ MASC+FEM;N;SG _ ADV FIN;PL;PRS;V ADV DET ADV ADJ ADJ N;PL _ _
clovis i ( 465-511 ) , koning van het frankische rijk	clovis i ( 465-511 ) , koning van het frankisch rijk	PROPN PROPN _ _ _ _ MASC+FEM;N;SG ADP DEF;DET ADJ N;NEUT;SG
de provincie telt ( op 1 januari 2006 ) 366.481 inwoners .	de provincie tellen ( op 1 januari 2006 ) 366.481 inwoner .	DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V _ ADP NUM MASC+FEM;PROPN;SG NUM _ NUM N;PL _
1979 - is er toevallig een urbanus in de zaal ?	1979 - zijn er toevallig een urbanus in de zaal ?	NUM _ FIN;PRS;SG;V ADV ADJ DET;INDF MASC+FEM;PROPN;SG ADP DEF;DET MASC+FEM;N;SG _
vandersteens biografist peter van hooydonck meent echter niettemin dat vandersteen kaproen zou kunnen geweest zijn .	vandersteen biografist peter van hooydonck menen echter niettemin dat vandersteen kaproen zullen kunnen zijn zijn .	PROPN;SG MASC+FEM;N;SG PROPN PROPN PROPN FIN;PRS;SG;V ADV ADV CONJ MASC+FEM;PROPN;SG MASC+FEM;PROPN;SG FIN;PST;SG;V NFIN;V V;V.PTCP NFIN;V _
zij werd tijdelijk aangesteld na de beslissing van steve stevaert om gouverneur van limburg te worden .	zij worden tijdelijk aanstellen na de beslissing van steve stevaert om gouverneur van limburg te worden .	3;NOM;PRO FIN;PST;SG;V ADJ V;V.PTCP ADP DEF;DET MASC+FEM;N;SG ADP PROPN PROPN ADP MASC+FEM;N;SG ADP NEUT;PROPN;SG ADP NFIN;V _
http://www.spirit.be /	http://www.spirit.be /	_ _
zie ook	zien ook	FIN;PRS;SG;V ADV
idool 2007	idool 2007	MASC+FEM;PROPN;SG NUM
1984 - johan lammerts ( )	1984 - johan lammerts ( )	NUM _ PROPN PROPN _ _
in dezelfde periode groeide ook de syndicale delegatie uit tot een inspirerend voorbeeld voor het ' strijdsyndicalisme ' in belgië .	in dezelfde periode groeien ook de syndicaal delegatie uit tot een inspireren voorbeeld voor het ' strijdsyndicalisme ' in belgië .	ADP ADJ MASC+FEM;N;SG FIN;PST;SG;V ADV DEF;DET ADJ MASC+FEM;N;SG ADP ADP DET;INDF V;V.PTCP N;NEUT;SG ADP DEF;DET _ N;NEUT;SG _ ADP NEUT;PROPN;SG _
