פוחד לומר ל ערפאת אדוני רוצה שלום ?	פחד אמר ל ערפאת אדון רצה שלום ?	ACT;MASC;SG;V;V.PTCP;{1/2/3} ACT;NFIN;V ADP PROPN MASC;N;PL;PSSD ACT;MASC;SG;V;V.PTCP;{1/2/3} MASC;N;SG _
קשה להתחרות ב דמות_ _של_ _הוא ה כריזמטית של וולט דיסני , ה משתקפת חיה מאוד מעל רשת מסכי ה טלוויזיה ב אולפני ה אנימציה של מ - ג - מ , ו כדאי לא להחמיץ את ה קלסיקה של סרטי ה הנפשה בעד שום הון , אך יש ל יוניוורסל תשובה לא רעה .	קשה התחרה ב דמות של הוא ה כריזמטי של ולט דיסני , ה השתקף חי מאוד מעל רשת מסך ה טלוויזיה ב אולפן ה אנימציה של מ - ג - מ , ו כדאי לא החמיץ את ה קלאסיקה של סרט ה הנפשה בעד שום הון , אך יש ל יוניוורסל תשובה לא רע .	MASC;PST;SG;V NFIN;V ADP DEF;FEM;N;SG ADP 3;GEN;MASC;PRO;SG DET ADJ;FEM;SG ADP;GEN PROPN PROPN _ CONJ FEM;SG;V;V.PTCP;{1/2/3} ADJ;FEM;SG ADV ADP FEM;N;PSSD;SG MASC;N;PL;PSSD DET FEM;N;SG ADP MASC;N;PL;PSSD DET FEM;N;SG ADP;GEN PROPN _ PROPN _ PROPN _ CONJ V ADV;NEG ACT;NFIN;V ACC;ADP DET FEM;N;SG ADP;GEN MASC;N;PL;PSSD DET FEM;N;SG ADP DET;PSSD MASC;N;SG _ CONJ V ADP PROPN FEM;N;SG ADV;NEG ADJ;FEM;SG _
יו"ר לשכת ה מהנדסים , שמואל סורק , אמר כי כל כוונה_ _של_ _הוא של ראש ה עירייה הוא למכור את ה נכס תמורת סכום של 5 - 4 מיליון דולר ( שווי ה מגרש על פי ה הערכה זהירה ) .	יו"ר לשכה ה מהנדס , שמואל סורק , אמר כי כול כוונה של הוא של ראש ה עירייה הוא מכר את ה נכס תמורת סכום של 5 - 4 מיליון דולר ( שווי ה מגרש על פה ה הערכה זהיר ) .	MASC;N;PSSD;SG FEM;N;PSSD;SG DET MASC;N;PL _ PROPN MASC;N;SG _ 3;ACT;MASC;PST;SG;V CONJ DET;PSSD DEF;FEM;N;SG ADP 3;GEN;MASC;PRO;SG ADP;GEN MASC;N;PSSD;SG DET FEM;N;SG 3;MASC;POS;SG;V;V.PTCP ACT;NFIN;V ACC;ADP DET MASC;N;SG ADP MASC;N;SG ADP;GEN NUM _ NUM MASC;NUM;SG MASC;N;SG _ MASC;N;PSSD;SG DET MASC;N;SG ADP MASC;N;PSSD;SG DET FEM;N;SG ADJ;FEM;SG _ _
שידוד מערכות ניהולי כ ה_ זה יהיה תוצאה חיובית נוספת של ה מהלכים ה מתוכננים ב ה_ אוצר ב ה_ תחום ה נדון .	שידוד מערכת ניהולי כ ה זה היה תוצאה חיובי נוסף של ה מהלך ה מתוכנן ב ה אוצר ב ה תחום ה נדון .	MASC;N;PSSD;SG FEM;N;PL ADJ;MASC;SG ADP DET 3;MASC;PRO;SG 3;FUT;MASC;POS;SG;V FEM;N;SG ADJ;FEM;SG ADJ;FEM;SG ADP;GEN DET MASC;N;PL DET ADJ;MASC;PL ADP DET MASC;N;SG ADP DET MASC;N;SG DET MASC;MID;SG;V;V.PTCP;{1/2/3} _
מה גם ש אין די שחקנים מוכשרים ל מערכונים הומוריסטיים , ו כל אחד הופך קומיקאי ל עת - מצוא ; ו ככל ש תהיה וולגארי יותר , כך גדלים סיכוי_ _של_ _אתה להפוך ל מצחיקן .	מה גם ש אין די שחקן מוכשר ל מערכון הומוריסטי , ו כול אחד הפך קומיקאי ל עת - מצוא ; ו ככל ש היה וולגארי יותר , כך גדל סיכוי של הוא הפך ל מצחיקן .	ADV ADV CONJ V DET;PSSD MASC;N;PL ADJ;MASC;PL ADP MASC;N;PL ADJ;MASC;PL _ CONJ DET;PSSD MASC;NUM;SG ACT;MASC;SG;V;V.PTCP;{1/2/3} MASC;N;SG ADP FEM;N;PSSD;SG _ N _ CONJ CONJ CONJ 2;FUT;MASC;POS;SG;V ADJ ADV _ ADV ACT;MASC;PL;V;V.PTCP;{1/2/3} DEF;MASC;N;PL ADP 2;GEN;MASC;PRO;SG ACT;NFIN;V ADP MASC;N;SG _
אגב , ה שטח ריק רק בשביל מי ש נשמה_ _של_ _הוא ריקה ו חוש_ _של_ _הוא כהו ו קהו .	אגב , ה שטח ריק רק בשביל מי ש נשמה של הוא ריק ו חוש של הוא כהה ו קהה .	ADV _ DET MASC;N;SG ADJ;MASC;SG ADV ADP ADV CONJ DEF;FEM;N;SG ADP 3;GEN;MASC;PRO;SG ADJ;FEM;SG CONJ DEF;MASC;N;PL ADP 3;GEN;MASC;PRO;SG 3;ACT;PL;PST;V;{FEM/MASC} CONJ 3;ACT;PL;PST;V;{FEM/MASC} _
ב ה_ תחילה נצבעו ה ביצים ה טבעיות ב צבעים צמחיים ו ב קליפות בצל .	ב ה תחילה נצבע ה ביצה ה טבעי ב צבע צמחי ו ב קליפה בצל .	ADP DET FEM;N;SG 3;MID;PL;PST;V;{FEM/MASC} DET FEM;N;PL DET ADJ;FEM;PL ADP MASC;N;PL ADJ;MASC;PL CONJ ADP FEM;N;PL;PSSD MASC;N;SG _
ב ה_ חברה ה טורקית " אלימות היא מעשה של יום ב יום_ _של_ _הוא " , אומר במאי ה סרטים טופיק באשר .	ב ה חברה ה תורכי " אלימות הוא מעשה של יום ב יום של הוא " , אמר במאי ה סרט טופיק באשר .	ADP DET FEM;N;SG DET ADJ;FEM;SG _ FEM;N;SG 3;FEM;POS;SG;V;V.PTCP MASC;N;SG ADP;GEN MASC;N;SG ADP DEF;MASC;N;SG ADP 3;GEN;MASC;PRO;SG _ _ ACT;MASC;SG;V;V.PTCP;{1/2/3} MASC;N;PSSD;SG DET MASC;N;PL PROPN PROPN _
נשיא אירלנד נבחר ל שבע שנים .	נשיא אירלנד נבחר ל שבע שנה .	MASC;N;PSSD;SG PROPN 3;MASC;MID;PST;SG;V ADP FEM;NUM;SG FEM;N;PL _
הוא הבטיח לשלוח ל_ _אני ב דואר חוזר משלוח מלא מ קו ייצור קודם .	הוא הבטיח שלח ל הוא ב דואר חוזר משלוח מלא מ קו ייצור קודם .	3;MASC;PRO;SG 3;ACT;MASC;PST;SG;V ACT;NFIN;V ADP 1;PRO;SG;{FEM/MASC} ADP MASC;N;SG ADJ;MASC;SG MASC;N;SG ADJ;MASC;SG ADP MASC;N;PSSD;SG MASC;N;SG ADJ;MASC;SG _
לאורך כל ה דרך הקפדתי לא לדכא את ה רוח , ללא פאתוס מיותר , אבל להרטיט את ה נפש זה היה תפקיד_ _של_ _אני , ו אני הזדהיתי עם_ _הוא , ו זה תוכן סיפור_ _של_ _אני .	לאורך כול ה דרך הקפיד לא דיכא את ה רוח , ללא פתוס מיותר , אבל הרטיט את ה נפש זה היה תפקיד של הוא , ו הוא הזדהה עם הוא , ו זה תוכן סיפור של הוא .	ADP DET;PSSD DET FEM;N;SG 1;ACT;PST;SG;V;{FEM/MASC} ADV;NEG ACT;NFIN;V ACC;ADP DET FEM;N;SG _ ADP MASC;N;SG ADJ;MASC;SG _ CONJ ACT;NFIN;V ACC;ADP DET FEM;N;SG 3;MASC;PRO;SG 3;MASC;POS;PST;SG;V DEF;MASC;N;SG ADP 1;GEN;PRO;SG;{FEM/MASC} _ CONJ 1;PRO;SG;{FEM/MASC} 1;PST;SG;V;{FEM/MASC} ADP 3;MASC;PRO;SG _ CONJ 3;MASC;PRO;SG MASC;N;PSSD;SG DEF;MASC;N;SG ADP 1;GEN;PRO;SG;{FEM/MASC} _
הוא כבר לא ירד ל ה_ ספסל עד ל ה_ סיום , כש הוא מריץ את ה קבוצה , חוטף ו מנווט כפי ש הוא יודע .	הוא כבר לא ירד ל ה ספסל עד ל ה סיום , כש הוא הריץ את ה קבוצה , חטף ו ניווט כפי ש הוא ידע .	3;MASC;PRO;SG ADV ADV;NEG 3;ACT;MASC;PST;SG;V ADP DET MASC;N;SG ADP ADP DET MASC;N;SG _ CONJ 3;MASC;PRO;SG ACT;MASC;SG;V;V.PTCP;{1/2/3} ACC;ADP DET FEM;N;SG _ ACT;MASC;SG;V;V.PTCP;{1/2/3} CONJ MASC;SG;V;V.PTCP;{1/2/3} CONJ CONJ 3;MASC;PRO;SG ACT;MASC;SG;V;V.PTCP;{1/2/3} _
עצה מספר 2 .	עצה מספר 2 .	FEM;N;SG MASC;N;SG NUM _
ה מערערים לא זכו ל כיסוי הוצאות ה ערעור , ו אילו ה משיבים שילמו 5,000 ש"ח ל אוצר ה מדינה .	ה מערער לא זכה ל כיסוי הוצאה ה ערעור , ו אילו ה משיב שילם 5,000 ש"ח ל אוצר ה מדינה .	DET MASC;N;PL ADV;NEG 3;ACT;PL;PST;V;{FEM/MASC} ADP MASC;N;PSSD;SG FEM;N;PL;PSSD DET MASC;N;SG _ CONJ ADV DET MASC;N;PL 3;ACT;PL;PST;V;{FEM/MASC} NUM MASC;N;SG ADP MASC;N;PSSD;SG DET FEM;N;SG _
ה סרט מתאר כיצד , לאחר בוא_ _של_ _היא של טורנה ה צעירה ל המבורג , סוגר את_ _היא דורסון בעל_ _של_ _היא ב דירה_ _של_ _הם .	ה סרט תיאר כיצד , לאחר בוא של הוא של טורנה ה צעיר ל להמבורג , סגר את הוא דורסון בעל של הוא ב דירה של הוא .	DET MASC;N;SG ACT;MASC;SG;V;V.PTCP;{1/2/3} ADV _ ADP DEF;MASC;N;SG ADP 3;FEM;GEN;PRO;SG ADP;GEN PROPN DET ADJ;FEM;SG ADP PROPN _ ACT;MASC;SG;V;V.PTCP;{1/2/3} ACC;ADP 3;FEM;PRO;SG PROPN DEF;MASC;N;SG ADP 3;FEM;GEN;PRO;SG ADP DEF;FEM;N;SG ADP 3;GEN;MASC;PL;PRO _
ב יום שישי ב ה_ לילה התפרעו עשרות אוהדי כדורגל שיכורים .	ב יום שישי ב ה לילה התפרע עשרות אוהד כדורגל שיכור .	ADP MASC;N;PSSD;SG PROPN ADP DET MASC;N;SG 3;PL;PST;V;{FEM/MASC} FEM;NUM;PL;PSSD MASC;N;PL;PSSD MASC;N;SG ADJ;MASC;PL _
אבל מאת_ _אנחנו נשלל גם מעט ה צחוק ש אנו זכאים ל_ _הוא .	אבל מאת הוא נשלל גם מעט ה צחוק ש הוא זכאי ל הוא .	CONJ ADP 1;PL;PRO;{FEM/MASC} 3;MASC;MID;PST;SG;V ADV DET;PSSD DET MASC;N;SG CONJ 1;PL;PRO;{FEM/MASC} V ADP 3;MASC;PRO;SG _
תרומת יוניוורסל ל ה_ קולנוע של ה פחד , מלבד " קינג קונג " , היא אתר ה מוקדש ל אלפרד היצקוק , ש חווים ב_ _הוא קטעי אימה מ " פסיכו " , " אליבי " ו עוד ; הפקה ל ה_ טלוויזיה של " רצח , היא אמרה " , מאת אגתה כריסטי , ב כיכוב_ _של_ _היא של אנגלה לנסבורי , ו " פאנטום ה אופרה " .	תרומה יוניוורסל ל ה קולנוע של ה פחד , מלבד " קינג קונג " , הוא אתר ה הוקדש ל אלפרד היצקוק , ש חווה ב הוא קטע אימה מ " מ"פסיכו " , " אליבי " ו עוד ; הפקה ל ה טלוויזיה של " רצח , הוא אמר " , מאת אגתה כריסטי , ב כיכוב של הוא של אנגלה לנסבורי , _ " _ ה אופרה " .	FEM;N;PSSD;SG PROPN ADP DET MASC;N;SG ADP;GEN DET MASC;N;SG _ ADP _ PROPN PROPN _ _ 3;FEM;POS;SG;V;V.PTCP MASC;N;SG CONJ MASC;PASS;SG;V;V.PTCP;{1/2/3} ADP PROPN PROPN _ CONJ ACT;MASC;PL;V;V.PTCP;{1/2/3} ADP 3;MASC;PRO;SG MASC;N;PL;PSSD FEM;N;SG ADP _ PROPN _ _ _ MASC;N;SG _ CONJ ADV _ FEM;N;SG ADP DET FEM;N;SG ADP;GEN _ MASC;N;SG _ 3;FEM;PRO;SG 3;ACT;FEM;PST;SG;V _ _ ADP PROPN PROPN _ ADP DEF;MASC;N;SG ADP 3;FEM;GEN;PRO;SG ADP;GEN PROPN PROPN _ CONJ _ MASC;N;PSSD;SG DET FEM;N;SG _ _
ב ה_ נתח ה גדול ביותר זוכה איגוד ה כדוריד 900,000 שקל .	ב ה נתח ה גדול ביותר זכה איגוד ה כדוריד 900,000 שקל .	ADP DET MASC;N;SG DET ADJ;MASC;SG ADV ACT;MASC;SG;V;V.PTCP;{1/2/3} MASC;N;PSSD;SG DET MASC;N;SG NUM MASC;N;SG _
ביילין החליט על צעד זה , כי יש אלטרנטיווה גרועה יותר מ בחינה_ _של_ _הוא להיעלם מ ה פוליטיקה .	ביילין החליט על צעד זה , כי יש אלטרנטיבה גרוע יותר מ בחינה של הוא נעלם מ ה פוליטיקה .	PROPN 3;ACT;MASC;PST;SG;V ADP MASC;N;SG 3;MASC;PRO;SG _ CONJ V FEM;N;SG ADJ;FEM;SG ADV ADP DEF;FEM;N;SG ADP 3;GEN;MASC;PRO;SG MID;NFIN;V ADP DET FEM;N;SG _
מנכ"ל ה פועל יעקב אבימור הבהיר אתמול ל מזכיר מועצת פועלי בית שאן פיני קבלו ש אם ה שחקנים יממשו את איום_ _של_ _הם לענוד סרט שחור ו לעמוד דקת דומיה , הם יועמדו ל דין משמעתי בפני ועדת ה משמעת ה עליונה של מרכז ה פועל .	מנכ"ל ה פועל יעקב אבימור הבהיר אתמול ל מזכיר מועצה פועל בית שאן פיני קבלו ש אם ה שחקן מימש את איום של הוא ענד סרט שחור ו עמד דקה דומייה , הוא הועמד ל דין משמעתי בפני ועדה ה משמעת ה עליון של מרכז ה פועל .	MASC;N;PSSD;SG DET MASC;N;SG PROPN PROPN 3;ACT;MASC;PST;SG;V ADV ADP MASC;N;PSSD;SG FEM;N;PSSD;SG MASC;N;PL;PSSD MASC;N;PSSD;SG N PROPN PROPN CONJ CONJ DET MASC;N;PL 3;ACT;FUT;PL;V;{FEM/MASC} ACC;ADP DEF;MASC;N;SG ADP 3;GEN;MASC;PL;PRO ACT;NFIN;V MASC;N;SG ADJ;MASC;SG CONJ ACT;NFIN;V FEM;N;PSSD;SG FEM;N;SG _ 3;MASC;PL;PRO 3;FUT;PASS;PL;V;{FEM/MASC} ADP MASC;N;SG ADJ;MASC;SG ADP FEM;N;PSSD;SG DET FEM;N;SG DET ADJ;FEM;SG ADP;GEN MASC;N;PSSD;SG DET MASC;N;SG _
0007 איש , ש נדחסו ל ה_ מגרש ב אשדוד צפו ב משחק ירוד עם יתרון בולט ב רוב שלב_ _של_ _הוא ל ה פועל .	0007 איש , ש נדחס ל ה מגרש ב אשדוד צפה ב משחק ירוד עם יתרון בולט ב רוב שלב של הוא ל ה _ .	NUM MASC;N;SG _ CONJ 3;MID;PL;PST;V;{FEM/MASC} ADP DET MASC;N;SG ADP PROPN 3;ACT;PL;PST;V;{FEM/MASC} ADP MASC;N;SG ADJ;MASC;SG ADP MASC;N;SG ADJ;MASC;SG ADP DET;PSSD DEF;MASC;N;PL ADP 3;GEN;MASC;PRO;SG ADP DET MASC;N;SG _
ה מנה ה עיקרית , עוף ב טאראגון , שיפרה את ה מצב .	ה מנה ה עיקרי , עוף ב טאראגון , שיפר את ה מצב .	DET FEM;N;SG DET ADJ;FEM;SG _ MASC;N;SG ADP PROPN _ 3;ACT;FEM;PST;SG;V ACC;ADP DET MASC;N;SG _
גם בית - ה ספר איננו עוזר .	גם בית - ה ספר _ עזר .	ADV MASC;N;PSSD;SG _ DET MASC;N;SG 3;MASC;NEG;SG;V;V.PTCP ACT;MASC;SG;V;V.PTCP;{1/2/3} _
ה שופט לוין , ש כתב את פסק - ה דין , ציין , כי אמנם ה התחייבות לשלם את ה מע"ם לפי זיכרון ה דברים מאפשרת ל ה_ חברה לעכב את מסירת ה דירות עד ה תשלום .	ה שופט לוין , ש כתב את פסק - ה דין , ציין , כי אמנם ה התחייבות שילם את ה מע"ם לפי זיכרון ה דבר _ ל ה חברה עיכב את מסירה ה דירה עד ה תשלום .	DET MASC;N;SG PROPN _ CONJ 3;ACT;MASC;PST;SG;V ACC;ADP MASC;N;PSSD;SG _ DET MASC;N;SG _ 3;ACT;MASC;PST;SG;V _ CONJ ADV DET FEM;N;SG ACT;NFIN;V ACC;ADP DET MASC;N;SG ADP MASC;N;PSSD;SG DET MASC;N;PL FEM;SG;V;V.PTCP ADP DET FEM;N;SG ACT;NFIN;V ACC;ADP FEM;N;PSSD;SG DET FEM;N;PL ADP DET MASC;N;SG _
עכשיו נבחנים ה מועמדים ל 1992 .	עכשיו נבחן ה מועמד ל 1992 .	ADV MASC;MID;PL;V;V.PTCP;{1/2/3} DET MASC;N;PL ADP NUM _
אין זה סביר ש על שולחנות עיתונאים ו מעצבי מדיניות רובצים כל כרכי " אמריקן אקונומיק ריוויו " של שלוש ה שנים ה אחרונות , אך בהחלט הגיוני ש יש ל_ _הם כמה כרכים ה מספקים מידע ב נושא נתון ב מינונים קטנים ו חזקים .	_ זה סביר ש על שולחן עיתונאי ו מעצב מדיניות רבץ כול כרך " אמריקן אקונומיק ריווי " של שלוש ה שנה ה אחרון , אך בהחלט הגיוני ש יש ל הוא כמה כרך ה סיפק מידע ב נושא נתון ב מינון קטן ו חזק .	ADV;NEG 3;MASC;PRO;SG MASC;PST;SG;V CONJ ADP MASC;N;PL;PSSD MASC;N;PL CONJ MASC;N;PL;PSSD FEM;N;SG ACT;MASC;PL;V;V.PTCP;{1/2/3} DET;PSSD MASC;N;PL;PSSD _ PROPN PROPN PROPN _ ADP;GEN FEM;NUM;PSSD;SG DET FEM;N;PL DET ADJ;FEM;PL _ CONJ ADV ADJ;MASC;SG CONJ V ADP 3;MASC;PL;PRO DET;PSSD MASC;N;PL CONJ ACT;MASC;PL;V;V.PTCP;{1/2/3} MASC;N;SG ADP MASC;N;SG ADJ;MASC;SG ADP MASC;N;PL ADJ;MASC;PL CONJ ADJ;MASC;PL _
מ סיבה זו הוחלט כי מוטב ש ל ה_ בנקים ה ייעודיים יהיו אפשרויות עסקיות נוספות ל הגדלת מקורות ה רווחיות .	מ סיבה זו הוחלט כי מוטב ש ל ה בנק ה ייעודי היה אפשרות עסקי נוסף ל הגדלה מקור ה רווחיות .	ADP FEM;N;SG 3;FEM;PRO;SG 3;MASC;PASS;PST;SG;V CONJ V CONJ ADP DET MASC;N;PL DET ADJ;MASC;PL 3;FUT;PL;POS;V;{FEM/MASC} FEM;N;PL ADJ;FEM;PL ADJ;FEM;PL ADP FEM;N;PSSD;SG MASC;N;PL;PSSD DET FEM;N;SG _
הוא נבנה ב שנות ה 70 ב צד_ _של_ _הוא ה מערבי של רחוב בן - סרוק .	הוא נבנה ב שנה ה 70 ב צד של הוא ה מערבי של רחוב בן - סרוק .	3;MASC;PRO;SG 3;MASC;MID;PST;SG;V ADP FEM;N;PL;PSSD DET NUM ADP DEF;MASC;N;SG ADP 3;GEN;MASC;PRO;SG DET ADJ;MASC;SG ADP;GEN MASC;N;SG PROPN _ PROPN _
ב שלב מסוים נשאר פנקייביץ ה פולני ה לא - יהודי ה יחיד ב ה_ גטו .	ב שלב מסוים נשאר פנקייביץ ה פולני ה לא - יהודי ה יחיד ב ה גטו .	ADP MASC;N;SG ADJ;MASC;SG 3;MASC;MID;PST;SG;V PROPN DET MASC;N;SG DET ADV;NEG _ ADJ;MASC;SG DET ADJ;MASC;SG ADP DET MASC;N;SG _
קפספבין אולדהאם נותרה ראשונה ב ה_ ליגה ה שניה עם 83 נקודות אחרי ניצחון 4 1 על ווטפורד , ה מדורגת אחרונה עם 9 נקודות בלבד .	_ _ נותר _ ב ה ליגה ה שניה עם 83 נקודה אחרי ניצחון 4 1 על ווטפורד , ה דורג אחרון עם 9 נקודה בלבד .	_ _ 3;FEM;MID;PST;SG;V ADJ;FEM;SG ADP DET FEM;N;SG DET FEM;NUM;SG ADP NUM FEM;N;PL ADP MASC;N;PSSD;SG NUM NUM ADP PROPN _ CONJ FEM;PASS;SG;V;V.PTCP;{1/2/3} ADJ;FEM;SG ADP NUM FEM;N;PL ADV _
חלאסקו ה כוכב ו ה סמל , חלאסקו ה גיבור ה מורד , ה מעדיף את רגשות ה אנוש על פני ה היגד ה פוליטי ו את עצמאות ה מחשבה על פני ה אמירה ה קולקטיווית , היה עד מהרה ל זרא ל ה_ ממסדים של פולין , ו כש יצא ב 8591 ל סיור ב ה_ מערב הם ניצלו את ה הזדמנות להלום ב_ _הוא .	חלאסקו ה כוכב ו ה סמל , חלאסקו ה גיבור ה מרד , ה העדיף את רגש ה אנוש על פנים ה היגד ה פוליטי ו את עצמאות ה מחשבה על פנים ה אמירה ה קולקטיבי , היה עד במהרה ל זרא ל ה ממסד של פולין , ו כש יצא ב 8591 ל סיור ב ה מערב הוא _ את ה הזדמנות הלם ב הוא .	PROPN DET MASC;N;SG CONJ DET MASC;N;SG _ PROPN DET MASC;N;SG DET MASC;SG;V;V.PTCP;{1/2/3} _ CONJ ACT;MASC;SG;V;V.PTCP;{1/2/3} ACC;ADP MASC;N;PL;PSSD DET MASC;N;SG ADP N;PL;PSSD;{FEM/MASC} DET MASC;N;SG DET ADJ;MASC;SG CONJ ACC;ADP FEM;N;PSSD;SG DET FEM;N;SG ADP N;PL;PSSD;{FEM/MASC} DET FEM;N;SG DET ADJ;FEM;SG _ 3;MASC;POS;PST;SG;V ADP ADV ADP MASC;N;SG ADP DET MASC;N;PL ADP;GEN PROPN _ CONJ ADP 3;MASC;PST;SG;V ADP NUM ADP MASC;N;SG ADP DET MASC;N;SG 3;MASC;PL;PRO 3;PL;PST;V;{FEM/MASC} ACC;ADP DET FEM;N;SG ACT;NFIN;V ADP 3;MASC;PRO;SG _
למרות ש משפחות קורבנות ה רצח ה ירושלמיים התחננו ש לא יהפכו את אבל_ _של_ _הם ה כבד ל הפגנות שנאה ו גזענות , היו אלה הפגנות , ש עוצמת ה רעל ה גזעני ש ב_ _הן לא נפלה מ זו ש ב הלוויית כהנא .	למרות ש משפחה קורבן ה רצח ה ירושלמי התחנן ש לא הפך את אבל של הוא ה כבד ל הפגנה שנאה ו גזענות , היה אלה הפגנה , ש עוצמה ה רעל ה גזעני ש ב הוא לא נפל מ זו ש ב הלוויה כהנא .	ADP CONJ FEM;N;PL;PSSD MASC;N;PL;PSSD DET MASC;N;SG DET ADJ;MASC;PL 3;PL;PST;V;{FEM/MASC} CONJ ADV;NEG 3;FUT;PL;V;{FEM/MASC} ACC;ADP DEF;MASC;N;SG ADP 3;GEN;MASC;PL;PRO DET ADJ;MASC;SG ADP FEM;N;PL;PSSD FEM;N;SG CONJ FEM;N;SG _ 3;PL;POS;PST;V;{FEM/MASC} 3;MASC;PL;PRO FEM;N;PL _ CONJ FEM;N;PSSD;SG DET MASC;N;SG DET ADJ;MASC;SG CONJ ADP 3;FEM;PL;PRO ADV;NEG 3;ACT;FEM;PST;SG;V ADP 3;FEM;PRO;SG CONJ ADP FEM;N;PSSD;SG PROPN _
ו מטפחת ה ראש ?	ו מטפחת ה ראש ?	CONJ FEM;N;PSSD;SG DET MASC;N;SG _
ה ציבור חזר אחרי_ _הוא ב דבקות .	ה ציבור חזר אחרי הוא ב דבקות .	DET MASC;N;SG 3;MASC;PST;SG;V ADP 3;MASC;PRO;SG ADP FEM;N;SG _
כש מדובר ב אמני - ביצוע , יש לאפשר ל_ _הם , קודם כל , להופיע ו להיחשף בפני קהל .	כש דובר ב אמן - ביצוע , יש אפשר ל הוא , קודם כול , הופיע ו נחשף בפני קהל .	CONJ MASC;PASS;SG;V;V.PTCP;{1/2/3} ADP MASC;N;PL;PSSD _ MASC;N;SG _ V ACT;NFIN;V ADP 3;MASC;PL;PRO _ ADV DET;PSSD _ ACT;NFIN;V CONJ MID;NFIN;V ADP MASC;N;SG _
שחקני ה עמק ה אחרים שיחקו עם כל ה לב ו לא היה רחוקים מ להפתיע את חניך_ _של_ _הוא של צבי שרף .	שחקן ה עמק ה אחר שיחק עם כול ה לב ו לא _ רחוק מ הפתיע את חניך של הוא של צבי שרף .	MASC;N;PL;PSSD DET MASC;N;SG DET ADJ;MASC;PL 3;ACT;PL;PST;V;{FEM/MASC} ADP DET;PSSD DET MASC;N;SG CONJ ADV;NEG 3;MASC;POS;PST;SG;V ADJ;MASC;PL ADP ACT;NFIN;V ACC;ADP DEF;MASC;N;PL ADP 3;GEN;MASC;PRO;SG ADP;GEN PROPN MASC;N;SG _
אירוע כה דרמטי כמו ה עלייה לא יכול להיספג ב ה_ אנרציה ה לאומית .	אירוע כה דרמטי כמו ה עלייה לא _ נספג ב ה אינרציה ה לאומי .	MASC;N;SG ADV ADJ;MASC;SG ADP DET FEM;N;SG ADV;NEG MASC;SG;V;V.PTCP;{1/2/3} MID;NFIN;V ADP DET FEM;N;SG DET ADJ;FEM;SG _
ה רשת פתחה לפני כ שנה סניף ב רחוב אלנבי 311 תל אביב .	ה רשת פתח לפני כ שנה סניף ב רחוב אלנבי 311 תל אביב .	DET FEM;N;SG 3;FEM;PST;SG;V ADP ADP FEM;N;SG MASC;N;SG ADP MASC;N;PSSD;SG PROPN NUM MASC;N;PSSD;SG MASC;N;SG _
ה אוצר מציע כי שכר_ _של_ _הם של בעלי תפקידים אלו ינוע בין 5,191 ל מומחה בכיר ל 6,592 ל מנהל בכיר .	ה אוצר הציע כי שכר של הוא של בעל תפקיד אלו נע בין 5,191 ל מומחה בכיר ל 6,592 ל מנהל בכיר .	DET MASC;N;SG ACT;MASC;SG;V;V.PTCP;{1/2/3} CONJ DEF;MASC;N;SG ADP 3;GEN;MASC;PL;PRO ADP;GEN MASC;N;PL;PSSD MASC;N;PL 3;PL;PRO;{FEM/MASC} 3;ACT;FUT;MASC;SG;V ADP NUM ADP MASC;N;SG ADJ;MASC;SG ADP NUM ADP MASC;N;SG ADJ;MASC;SG _
מולות קראו פסוקים מ ה קוראן ו צעירים קראו " אללה גדול .	מולה קרא פסוק מ ה קוראן ו צעיר קרא " אללה גדול .	FEM;N;PL 3;ACT;PL;PST;V;{FEM/MASC} MASC;N;PL ADP DET MASC;N;SG CONJ MASC;N;PL 3;ACT;PL;PST;V;{FEM/MASC} _ PROPN ADJ;MASC;SG _
13 מ ה דירות תקבל ה חברה , ו 11 ה נותרות יעברו ל ה_ עמותה .	13 מ ה דירה קיבל ה חברה , ו 11 ה נותר עבר ל ה עמותה .	NUM ADP DET FEM;N;PL 3;ACT;FEM;FUT;SG;V DET FEM;N;SG _ CONJ NUM DET FEM;MID;PL;V;V.PTCP;{1/2/3} 3;FUT;PL;V;{FEM/MASC} ADP DET FEM;N;SG _
ה בחירות ה אלה מתנהלות על מיומנות , לא על אידיאולוגיה " , הכריז חגיגית מייקל דוקאקיס , כאשר נבחר ל ה_ מועמד ה דמוקרטי ל ה_ נשיאות .	ה בחירות ה אלה התנהל על מיומנות , לא על אידיאולוגיה " , הכריז חגיגית מייקל דוקאקיס , כאשר נבחר ל ה מועמד ה דמוקרטי ל ה נשיאות .	DET FEM;N;PL DET 3;MASC;PL;PRO FEM;PL;V;V.PTCP;{1/2/3} ADP FEM;N;SG _ ADV;NEG ADP FEM;N;SG _ _ 3;ACT;MASC;PST;SG;V ADV PROPN PROPN _ CONJ 3;MASC;MID;PST;SG;V ADP DET MASC;N;SG DET ADJ;MASC;SG ADP DET FEM;N;SG _
