zeptáte se možná a odpovíte si : " tak jakápak výstava ! "	zeptat se možná a odpovědět se : " tak jakýpak výstava ! "	2;ACT;FIN;IND;PFV;PL;POS;PRS;V ACC;PRO;REFL ADV CONJ 2;ACT;FIN;IND;PL;POS;PRS;V DAT;PRO;REFL _ _ ADV DET;FEM;NOM;SG FEM;N;NOM;POS;SG _ _
fifa si myje ruce nad " případem " maradona	fifa se mýt ruka nad " případ " maradona	FEM;POS;PROPN DAT;PRO;REFL 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;FEM;N;PL;POS ADP;INS _ INAN;INS;MASC;N;POS;SG _ ANIM;MASC;NOM;POS;PROPN;SG
u prvního muže spojených států je to chvályhodná starost , navíc zřetelně v zájmu americké bezpečnosti .	u první muž spojený stát být ten chvályhodný starost , navíc zřetelně v zájem americký bezpečnost .	ADP;GEN ADJ;ANIM;GEN;MASC;SG ANIM;GEN;MASC;N;POS;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS 3;ACT;FIN;IND;POS;PRS;SG;V DET;NEUT;NOM;SG ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG _ ADV ADV;POS ADP;ESS ESS;INAN;MASC;N;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _
* délka tepelných sítí - parovody 152 km	* délka tepelný síť - parovod 152 km`kilometr	_ FEM;N;NOM;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _ INAN;MASC;N;NOM;PL;POS NUM INAN;MASC;N;POS
do začátku ligy zbývají tři týdny a my nechceme ovlivnit závěrečnou přípravu .	do začátek liga zbývat tři týden a já chtít ovlivnit závěrečný příprava .	ADP;GEN GEN;INAN;MASC;N;POS;SG FEM;GEN;N;POS;SG 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V NOM;NUM;PL INAN;MASC;N;NOM;PL;POS CONJ 1;NOM;PL;PRO 1;ACT;FIN;IND;NEG;PL;PRS;V NFIN;PFV;POS;V ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _
počet registrací všech vozidel se však snížil o 0.3 procenta na 2355628 kusů .	počet registrace všechen vozidlo se však snížit o 0.3 procento na 2355628 kus .	INAN;MASC;N;NOM;POS;SG FEM;GEN;N;PL;POS DET;GEN;PL GEN;N;NEUT;PL;POS ACC;PRO;REFL CONJ ACT;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;ADP NUM GEN;N;NEUT;POS;SG ACC;ADP NUM GEN;INAN;MASC;N;PL;POS _
publikováno s laskavým svolením moravské galerie v brně , snímek milan posselt	publikovaný s laskavý svolení moravský galerie v brno , snímek milan posselt	ADJ;NEUT;PASS;POS;SG;V.PTCP ADP;INS ADJ;INS;NEUT;POS;SG INS;N;NEUT;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ADP;ESS ESS;NEUT;POS;PROPN;SG _ INAN;MASC;N;NOM;POS;SG ANIM;MASC;NOM;POS;PROPN;SG ANIM;MASC;NOM;POS;PROPN;SG
jakou podobu by mělo " divadlo světa " pro takového člověka s jediným vytříbeným smyslem , totiž čichem pro feromony ?	jaký podoba být mít " divadlo svět " pro takový člověk s jediný vytříbený smysl , totiž čich pro feromon ?	ACC;DET;FEM;SG ACC;FEM;N;POS;SG COND;FIN;V ACT;NEUT;POS;PST;SG;V;V.PTCP _ N;NEUT;NOM;POS;SG GEN;INAN;MASC;N;POS;SG _ ACC;ADP ACC;ANIM;DET;MASC;SG ACC;ANIM;MASC;N;POS;SG ADP;INS ADJ;INAN;INS;MASC;POS;SG ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG _ ADV INAN;INS;MASC;N;POS;SG ACC;ADP ACC;INAN;MASC;N;PL;POS _
bomba na nádraží	bomba na nádraží	FEM;N;NOM;POS;SG ADP;ESS ESS;N;NEUT;POS;SG
jak uvedl , byl ubezpečen svým slovenským protějškem , že tato pravidla jsou konečná a nic se již nebude měnit .	jak uvést , být ubezpečený svůj slovenský protějšek , že tento pravidlo být konečný a nic se již být měnit .	ADV ACT;MASC;POS;PST;SG;V;V.PTCP _ ACT;MASC;POS;PST;SG;V;V.PTCP ADJ;MASC;PASS;PFV;POS;SG;V.PTCP DET;INS;REFL;SG;{MASC/NEUT} ADJ;ANIM;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG _ CONJ DET;NEUT;NOM;PL N;NEUT;NOM;PL;POS 3;ACT;FIN;IND;PL;POS;PRS;V ADJ;NEUT;NOM;PL;POS CONJ NOM;PRO ACC;PRO;REFL ADV 3;ACT;FIN;FUT;IND;NEG;SG;V IPFV;NFIN;POS;V _
pokles prodeje byl zaznamenán hlavně u topných těles a audiotechniky vyráběné v závodě litovel a některých dalších výrobků .	pokles prodej být zaznamenaný hlavně u topný těleso a audiotechnika vyráběný v závod litovel a některý další výrobek .	INAN;MASC;N;NOM;POS;SG GEN;INAN;MASC;N;POS;SG ACT;MASC;POS;PST;SG;V;V.PTCP ADJ;MASC;PASS;PFV;POS;SG;V.PTCP ADV;POS ADP;GEN ADJ;GEN;NEUT;PL;POS GEN;N;NEUT;PL;POS CONJ FEM;GEN;N;POS;SG ADJ;FEM;GEN;POS;SG ADP;ESS ESS;INAN;MASC;N;POS;SG FEM;NOM;POS;PROPN;SG CONJ DET;GEN;PL ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _
fiorentina může děkovat za zisk bodu v utkání s interem milán argentinci gabrielu batistutovi .	fiorentina moci děkovat za zisk bod v utkání s inter milán argentinec gabriel batistuta .	FEM;NOM;POS;PROPN;SG 3;ACT;FIN;IND;POS;PRS;SG;V IPFV;NFIN;POS;V ACC;ADP ACC;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG ADP;ESS ESS;N;NEUT;POS;SG ADP;INS INAN;INS;MASC;POS;PROPN;SG INAN;MASC;NOM;POS;PROPN;SG ANIM;DAT;MASC;N;POS;SG ANIM;DAT;MASC;POS;PROPN;SG ANIM;DAT;MASC;POS;PROPN;SG _
v nákladním autě byly nalezeny náboje , benzín , zásobníky s plynem a také mléko .	v nákladní auto být nalezený náboj , benzín , zásobník s plyn a také mléko .	ADP;ESS ADJ;ESS;NEUT;POS;SG ESS;N;NEUT;POS;SG ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} ADJ;INAN;PASS;PL;POS;V.PTCP;{FEM/MASC} INAN;MASC;N;NOM;PL;POS _ INAN;MASC;N;NOM;POS;SG _ INAN;MASC;N;NOM;PL;POS ADP;INS INAN;INS;MASC;N;POS;SG CONJ ADV N;NEUT;NOM;POS;SG _
cílem tohoto opatření je napomoci naplňování státní pokladny .	cíl tento opatření být napomoci naplňování státní pokladna .	INAN;INS;MASC;N;POS;SG DET;GEN;SG;{MASC/NEUT} GEN;N;NEUT;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V NFIN;POS;V DAT;N;NEUT;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _
při teplotách dosahujících 50 oc má růst teploty negativní vliv na biologickou produktivitu .	při teplota dosahující 50 oc mít růst teplota negativní vliv na biologický produktivita .	ADP;ESS ESS;FEM;N;PL;POS ACT;ADJ;ESS;FEM;IPFV;PL;POS;PRS;V.PTCP NUM INAN;MASC;N;POS 3;ACT;FIN;IND;POS;PRS;SG;V INAN;MASC;N;NOM;POS;SG FEM;GEN;N;POS;SG ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG ACC;ADP ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _
kromě toho dokáže zrekonstruovat chybějící období , což je v praxi často zapotřebí .	kromě ten dokázat zrekonstruovat chybějící období , což být v praxe často zapotřebí .	ADP;GEN DET;GEN;SG;{MASC/NEUT} 3;ACT;FIN;IND;POS;PRS;SG;V NFIN;PFV;POS;V ACC;ACT;ADJ;IPFV;NEUT;POS;PRS;SG;V.PTCP ACC;N;NEUT;POS;SG _ NOM;PRO 3;ACT;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;FEM;N;POS;SG ADV;POS ADV _
jenže vše mělo předehru .	jenže všechen mít předehra .	CONJ DET;NEUT;NOM;SG ACT;NEUT;POS;PST;SG;V;V.PTCP ACC;FEM;N;POS;SG _
jedna z vnitřních vlastností , kvůli níž je obtížné vědu zvládnout , je její kumulativní charakter .	jeden z vnitřní vlastnost , kvůli jenž být obtížný věda zvládnout , být jeho kumulativní charakter .	FEM;NOM;NUM;SG ADP;GEN ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _ ADP;DAT DAT;FEM;PRO;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;NEUT;NOM;POS;SG ACC;FEM;N;POS;SG NFIN;PFV;POS;V _ 3;ACT;FIN;IND;POS;PRS;SG;V 3;DET;NOM;PSSS;SG;{MASC/NEUT} ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG _
na světě se ročně vytiskne zhruba 100 miliard bankovek , z čehož na státní tiskárny připadá asi 90 procent .	na svět se ročně vytisknout zhruba 100 miliarda bankovka , z což na státní tiskárna připadat asi 90 procento .	ADP;ESS ESS;INAN;MASC;N;POS;SG ACC;PRO;REFL ADV;POS 3;ACT;FIN;IND;PFV;POS;PRS;SG;V ADV NUM FEM;GEN;N;PL;POS FEM;GEN;N;PL;POS _ ADP;GEN GEN;PRO ACC;ADP ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V PART NUM GEN;N;NEUT;PL;POS _
ačkoli neexistují žádné spolehlivé statistiky , znalci zaregistrovali nárůst zatčení v souvislosti s heroinem a hospitalizací ze stejného důvodu .	ačkoliv existovat žádný spolehlivý statistika , znalec zaregistrovat nárůst zatčení v souvislost s heroin a hospitalizace z stejný důvod .	CONJ 3;ACT;FIN;IND;IPFV;NEG;PL;PRS;V DET;FEM;NOM;PL ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS _ ANIM;MASC;N;NOM;PL;POS ACT;ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP ACC;INAN;MASC;N;POS;SG GEN;N;NEUT;PL;POS ADP;ESS ESS;FEM;N;POS;SG ADP;INS INAN;INS;MASC;N;POS;SG CONJ FEM;GEN;N;PL;POS ADP;GEN ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _
plných 70 procent dotázaných v srpnovém šetření stem se navíc domnívá , že dnešní vláda požívá stejná privilegia jako komunističtí hodnostáři .	plný 70 procento dotázaný v srpnový šetření stem se navíc domnívat , že dnešní vláda požívat stejný privilegium jako komunistický hodnostář .	ADJ;GEN;NEUT;PL;POS NUM GEN;N;NEUT;PL;POS ADJ;ANIM;GEN;MASC;PL;POS ADP;ESS ADJ;ESS;NEUT;POS;SG ESS;N;NEUT;POS;SG POS;PROPN ACC;PRO;REFL ADV 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V _ CONJ ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADJ;NEUT;PL;POS ACC;N;NEUT;PL;POS CONJ ADJ;ANIM;MASC;NOM;PL;POS ANIM;MASC;N;NOM;PL;POS _
všechny strany zúčastněné v konfliktu se zaručily vytvořit předpoklady k tomu , aby by odchod čečenských jednotek proběhl bez incidentů .	všechen strana zúčastněný v konflikt se zaručit vytvořit předpoklad k ten , aby být odchod čečenský jednotka proběhnout bez incident .	DET;FEM;NOM;PL FEM;N;NOM;PL;POS ADJ;FEM;NOM;PL;POS ADP;ESS ESS;INAN;MASC;N;POS;SG ACC;PRO;REFL ACT;INAN;PFV;PL;POS;PST;V;V.PTCP;{FEM/MASC} NFIN;PFV;POS;V ACC;INAN;MASC;N;PL;POS ADP;DAT DAT;DET;SG;{MASC/NEUT} _ CONJ 3;COND;FIN;V INAN;MASC;N;NOM;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS ACT;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;GEN GEN;INAN;MASC;N;PL;POS _
starostka je starostlivá a donutila jeho bratra k vyřízení dokumentů .	starostka být starostlivý a donutit jeho bratr k vyřízení dokument .	FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;POS;SG CONJ ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} 3;DET;PSSS ACC;ANIM;MASC;N;POS;SG ADP;DAT DAT;N;NEUT;POS;SG GEN;INAN;MASC;N;PL;POS _
ve včera zveřejněném dokumentu upozorňují , že přes dohodnuté příměří v abcházii pokračují boje , umírají lidé , hoří domy a množí se loupeže .	v včera zveřejněný dokument upozorňovat , že přes dohodnutý příměří v abcházie pokračovat boj , umírat člověk , hořet dům a množit se loupež .	ADP;ESS ADV ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V _ CONJ ACC;ADP ACC;ADJ;NEUT;POS;SG ACC;N;NEUT;POS;SG ADP;ESS ESS;FEM;POS;PROPN;SG 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V INAN;MASC;N;NOM;PL;POS _ 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ANIM;MASC;N;NOM;PL;POS _ 3;ACT;FIN;IND;PL;POS;PRS;V INAN;MASC;N;NOM;PL;POS CONJ 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ACC;PRO;REFL FEM;N;NOM;PL;POS _
v rekonstrukci je rovněž ubytovna pro dospívající kluky z vesničky , kde mohou například po vojně najít azyl , než se úplně osamostatní .	v rekonstrukce být rovněž ubytovna pro dospívající kluk z vesnička , kde moci například po vojna najít azyl , než se úplně osamostatnit .	ADP;ESS ESS;FEM;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADV FEM;N;NOM;POS;SG ACC;ADP ACC;ACT;ADJ;ANIM;IPFV;MASC;PL;POS;PRS;V.PTCP ACC;ANIM;MASC;N;PL;POS ADP;GEN FEM;GEN;N;POS;SG _ ADV 3;ACT;FIN;IND;PL;POS;PRS;V ADV ADP;ESS ESS;FEM;N;POS;SG NFIN;POS;V ACC;INAN;MASC;N;POS;SG _ CONJ ACC;PRO;REFL ADV;POS 3;ACT;FIN;IND;PFV;PL;POS;PRS;V _
je to šance - jako když se prodíráte křovím a v dáli svítí mýtina .	být ten šance - jako když se prodírat křoví a v dál svítit mýtina .	3;ACT;FIN;IND;POS;PRS;SG;V DET;NEUT;NOM;SG FEM;N;NOM;POS;SG _ CONJ CONJ ACC;PRO;REFL 2;ACT;FIN;IND;IPFV;PL;POS;PRS;V INS;N;NEUT;POS;SG CONJ ADP;ESS ESS;FEM;N;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V FEM;N;NOM;POS;SG _
po čtyřech letech váhání se začalo ve starém bohumíně se stavbou bezbariérového obytného domu .	po čtyři rok váhání se začít v starý bohumín s stavba bezbariérový obytný dům .	ADP;ESS ESS;NUM;PL ESS;N;NEUT;PL;POS GEN;N;NEUT;POS;SG ACC;PRO;REFL ACT;NEUT;POS;PST;SG;V;V.PTCP ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;POS;PROPN;SG ADP;INS FEM;INS;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _
tento typ úrokových sazeb poskytovala kb pouze v prvním období své činnosti , posléze přešla - stejně jako ostatní banky - na pohyblivou úrokovou sazbu .	tento typ úrokový sazba poskytovat kb pouze v první období svůj činnost , posléze přejít - stejně jako ostatní banka - na pohyblivý úrokový sazba .	ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS ACT;IPFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} FEM;POS;PROPN ADV ADP;ESS ADJ;ESS;NEUT;SG ESS;N;NEUT;POS;SG DET;FEM;GEN;REFL;SG FEM;GEN;N;POS;SG _ ADV ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} _ ADV;POS CONJ ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS _ ACC;ADP ACC;ADJ;FEM;POS;SG ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _
myslíte si , že v případě neshody s detroitem by se sám vrátil ?	myslit se , že v případ neshoda s detroit být se sám vrátit ?	2;ACT;FIN;IND;IPFV;PL;POS;PRS;V DAT;PRO;REFL _ CONJ ADP;ESS ESS;INAN;MASC;N;POS;SG FEM;GEN;N;POS;SG ADP;INS INAN;INS;MASC;POS;PROPN;SG COND;FIN;V ACC;PRO;REFL DET;MASC;NOM;SG ACT;MASC;PFV;POS;PST;SG;V;V.PTCP _
lindovi se podařilo emigrovat do holandska , unikl deportaci židů , léta 1945 - 1950 strávil v palestině , studoval v amsterodamu a od poloviny padesátých let žije v londýně .	lind se podařit emigrovat do holandsko , uniknout deportace žid , rok 1945 - 1950 strávit v palestina , studovat v amsterodam a od polovina padesátý rok žít v londýn .	ANIM;DAT;MASC;POS;PROPN;SG ACC;PRO;REFL ACT;NEUT;PFV;POS;PST;SG;V;V.PTCP NFIN;POS;V ADP;GEN GEN;NEUT;POS;PROPN;SG _ ACT;MASC;PFV;POS;PST;SG;V;V.PTCP DAT;FEM;N;POS;SG ANIM;GEN;MASC;PL;POS;PROPN _ ACC;N;NEUT;PL;POS NUM _ NUM ACT;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;ESS ESS;FEM;POS;PROPN;SG _ ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;ESS ESS;INAN;MASC;POS;PROPN;SG CONJ ADP;GEN FEM;GEN;N;POS;SG ADJ;GEN;NEUT;PL GEN;N;NEUT;PL;POS 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADP;ESS ESS;INAN;MASC;POS;PROPN;SG _
londýn -	londýn -	INAN;MASC;NOM;POS;PROPN;SG _
rakousko orf 1	rakousko orf 1	NEUT;NOM;POS;PROPN;SG NEUT;POS;PROPN NUM
nelze potvrdit , co na té schůzi zo ksč řekl či neřekl , " dodal šubert .	lze potvrdit , co na ten schůze zo ksč říci či říci , " dodat šubert .	3;ACT;FIN;IND;NEG;PRS;SG;V NFIN;PFV;POS;V _ ACC;INAN;PRO ADP;ESS DET;ESS;FEM;SG ESS;FEM;N;POS;SG FEM;POS;PROPN FEM;POS;PROPN ACT;MASC;PFV;POS;PST;SG;V;V.PTCP CONJ ACT;MASC;NEG;PFV;PST;SG;V;V.PTCP _ _ ACT;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;POS;PROPN;SG _
zdá se , že v liberální straně národně sociální se po letech sebezničujících kroků probudil pud sebezáchovy .	zdát se , že v liberální strana národně sociální se po rok sebezničující krok probudit pud sebezáchova .	3;ACT;FIN;IND;POS;PRS;SG;V ACC;PRO;REFL _ CONJ ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG ADV;POS ADJ;ESS;FEM;POS;SG ACC;PRO;REFL ADP;ESS ESS;N;NEUT;PL;POS ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ACT;MASC;PFV;POS;PST;SG;V;V.PTCP INAN;MASC;N;NOM;POS;SG FEM;GEN;N;POS;SG _
ale nechci , aby by se z toho vyvozovaly nějak aktuální politické souvislosti .	ale chtít , aby být se z ten vyvozovat nějak aktuální politický souvislost .	CONJ 1;ACT;FIN;IND;NEG;PRS;SG;V _ CONJ 3;COND;FIN;V ACC;PRO;REFL ADP;GEN DET;GEN;SG;{MASC/NEUT} ACT;INAN;IPFV;PL;POS;PST;V;V.PTCP;{FEM/MASC} ADV ADJ;FEM;NOM;PL;POS ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS _
obklopen lesy a rašeliništi .	obklopený les a rašeliniště .	ADJ;MASC;PASS;PFV;POS;SG;V.PTCP INAN;INS;MASC;N;PL;POS CONJ INS;N;NEUT;PL;POS _
navrhuje se zrušit i odstavec , který má do vyhlášky zahrnout kromě právnických osob také fyzické osoby během příštího roku .	navrhovat se zrušit i odstavec , který mít do vyhláška zahrnout kromě právnický osoba také fyzický osoba během příští rok .	3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;PRO;REFL NFIN;PFV;POS;V CONJ ACC;INAN;MASC;N;POS;SG _ DET;MASC;NOM;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADP;GEN FEM;GEN;N;POS;SG NFIN;POS;V ADP;GEN ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS ADV ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS ADP;GEN ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _
v posledních letech se velice intenzívně diskutuje zejména o uplatnění skupiny genotoxicky aktivních látek , k jejichž tvorbě dochází v průběhu tepelné úpravy pokrmů .	v poslední rok se velice intenzívně diskutovat zejména o uplatnění skupina genotoxicky aktivní látka , k jenž tvorba docházet v průběh tepelný úprava pokrm .	ADP;ESS ADJ;ESS;NEUT;PL;POS ESS;N;NEUT;PL;POS ACC;PRO;REFL ADV ADV;POS 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADV ADP;ESS ESS;N;NEUT;POS;SG FEM;GEN;N;POS;SG ADV;POS ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _ ADP;DAT 3;DET;PSSP DAT;FEM;N;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADP;ESS ESS;INAN;MASC;N;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG GEN;INAN;MASC;N;PL;POS _
praha ( ad ) -	praha ( ad ) -	FEM;NOM;POS;PROPN;SG _ POS;PROPN _ _
již loni v září m . benda a v . koronthály ( kds ) naléhavě interpelovali v otázce vlastnictví telegrafu ministra financí i . kočárníka ( ods ) a ministra průmyslu v . dlouhého ( oda ) .	již vloni v září m . benda a v . koronthály ( kds ) naléhavě interpelovat v otázka vlastnictví telegraf ministr finance i . kočárník ( ods ) a ministr průmysl v . dlouhý ( oda ) .	ADV ADV ADP;ESS ESS;N;NEUT;POS;SG ANIM;MASC;POS;PROPN _ ANIM;MASC;NOM;POS;PROPN;SG CONJ ANIM;MASC;POS;PROPN _ ANIM;MASC;NOM;POS;PROPN;SG _ FEM;POS;PROPN _ ADV;POS ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ADP;ESS ESS;FEM;N;POS;SG GEN;N;NEUT;POS;SG GEN;INAN;MASC;POS;PROPN;SG ACC;ANIM;MASC;N;POS;SG FEM;GEN;N;PL;POS ANIM;MASC;POS;PROPN _ ACC;ANIM;MASC;POS;PROPN;SG _ FEM;POS;PROPN _ CONJ ACC;ANIM;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG ANIM;MASC;POS;PROPN _ ACC;ANIM;MASC;POS;PROPN;SG _ FEM;POS;PROPN _ _
v úterý doporučil ústavněprávní výbor snr ke schválení návrh zákona o stv .	v úterý doporučit ústavněprávní výbor snr k schválení návrh zákon o stv .	ACC;ADP ACC;N;NEUT;POS;SG ACT;MASC;PFV;POS;PST;SG;V;V.PTCP ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG FEM;POS;PROPN ADP;DAT DAT;N;NEUT;POS;SG ACC;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG ADP;ESS FEM;POS;PROPN _
pak mi řekl , že už to neunese a něco si udělá .	pak já říci , že už ten unést a něco se udělat .	ADV 1;DAT;PRO;SG ACT;MASC;PFV;POS;PST;SG;V;V.PTCP _ CONJ ADV ACC;DET;NEUT;SG 3;ACT;FIN;IND;NEG;PRS;SG;V CONJ ACC;PRO DAT;PRO;REFL 3;ACT;FIN;IND;PFV;POS;PRS;SG;V _
po čtyřech dnech sčítacího maratónu byla v jihoafrické republice do včerejška zpracována polovina z předpokládaných 23 milionů hlasovacích lístků .	po čtyři den sčítací maratón být v jihoafrický republika do včerejšek zpracovaný polovina z předpokládaný 23 milión hlasovací lístek .	ADP;ESS ESS;NUM;PL ESS;INAN;MASC;N;PL;POS ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG ADJ;PASS;PFV;POS;V.PTCP;{FEM/NEUT};{PL/SG} FEM;N;NOM;POS;SG ADP;GEN ADJ;GEN;INAN;MASC;PL;POS NUM GEN;INAN;MASC;N;PL;POS ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _
napsal to včera francouzský deník le monde .	napsat ten včera francouzský deník le monde .	ACT;MASC;POS;PST;SG;V;V.PTCP ACC;DET;NEUT;SG ADV ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG ADJ;INAN;MASC;POS;SG INAN;MASC;POS;PROPN;SG _
slovenské národní povstání politicky organizovala slovenská národní rada , která vznikla již v září 1943 a zastupovala komunistický a občanský odboj .	slovenský národní povstání politicky organizovat slovenský národní rada , který vzniknout již v září 1943 a zastupovat komunistický a občanský odboj .	ACC;ADJ;NEUT;POS;SG ACC;ADJ;NEUT;POS;SG ACC;N;NEUT;POS;SG ADV;POS ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADJ;FEM;NOM;POS;SG ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG _ DET;FEM;NOM;SG ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADV ADP;ESS ESS;N;NEUT;POS;SG NUM CONJ ACT;IPFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ACC;ADJ;INAN;MASC;POS;SG CONJ ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG _
10.25 rms magazín	10.25 rms magazín	NUM INAN;MASC;N;POS INAN;MASC;N;NOM;POS;SG
firmě fornax za výrobu tepelně izolačních panelů ternax a jejich instalace systémem tis .	firma fornax za výroba tepelně izolační panel ternax a jeho instalace systém tisa .	DAT;FEM;N;POS;SG INAN;MASC;NOM;POS;PROPN;SG ACC;ADP ACC;FEM;N;POS;SG ADV;POS ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS INAN;MASC;NOM;POS;PROPN;SG CONJ 3;DET;PSSP ACC;FEM;N;PL;POS INAN;INS;MASC;N;POS;SG FEM;GEN;PL;POS;PROPN _
