tedy lidé , kteří před pětadvaceti lety stáli na počátku .	tedy člověk , který před pětadvacet rok stát na počátek .	ADV;POS ANIM;MASC;N;NOM;PL;POS _ ANIM;DET;MASC;NOM;PL ADP;INS INS;NUM;PL INS;N;NEUT;PL;POS ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ADP;ESS ESS;INAN;MASC;N;POS;SG _
pod jedním z nich našli kryptu .	pod jeden z on najít krypta .	ADP;INS INS;NUM;SG;{MASC/NEUT} ADP;GEN 3;GEN;PL;PRO ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ACC;FEM;N;POS;SG _
pokračovaly v něm příznivé tendence , které se projevily ve vysokých přírůstcích hmotných zdrojů , v pronikavém růstu produktivity práce .	pokračovat v on příznivý tendence , který se projevit v vysoký přírůstek hmotný zdroj , v pronikavý růst produktivita práce .	ACT;INAN;IPFV;PL;POS;PST;V;V.PTCP;{FEM/MASC} ADP;ESS 3;ESS;PRO;SG;{MASC/NEUT} ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS _ DET;FEM;NOM;PL ACC;PRO;REFL ACT;INAN;PFV;PL;POS;PST;V;V.PTCP;{FEM/MASC} ADP;ESS ADJ;ESS;INAN;MASC;PL;POS ESS;INAN;MASC;N;PL;POS ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _ ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG FEM;GEN;N;POS;SG FEM;GEN;N;POS;SG _
je pravda , že přes tyto úspěchy máme ještě mnoho nedostatků .	být pravda , že přes tento úspěch mít ještě mnoho nedostatek .	3;ACT;FIN;IND;POS;PRS;SG;V FEM;N;NOM;POS;SG _ CONJ ACC;ADP ACC;DET;INAN;MASC;PL ACC;INAN;MASC;N;PL;POS 1;ACT;FIN;IND;PL;POS;PRS;V ADV ACC;DET GEN;INAN;MASC;N;PL;POS _
dlouholetý aktivní pracovník v oboru fotografie , ať už v civilním životě nebo v armádě , kde i ve vysoké funkci si našel na fotografii vždy dostatek času , jako aktivní organizátor fotografického hnutí , jako neúnavný propagátor dobré výtvarné fotografie , jako učitel a rádce , jako lektor a ve všech obdobích jako úspěšný autor .	dlouholetý aktivní pracovník v obor fotografie , ať už v civilní život nebo v armáda , kde i v vysoký funkce se najít na fotografie vždy dostatek čas , jako aktivní organizátor fotografický hnutí , jako neúnavný propagátor dobrý výtvarný fotografie , jako učitel a rádce , jako lektor a v všechno období jako úspěšný autor .	ADJ;ANIM;MASC;NOM;POS;SG ADJ;ANIM;MASC;NOM;POS;SG ANIM;MASC;N;NOM;POS;SG ADP;ESS ESS;INAN;MASC;N;POS;SG FEM;GEN;N;POS;SG _ PART ADV ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG CONJ ADP;ESS ESS;FEM;N;POS;SG _ ADV CONJ ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG DAT;PRO;REFL ACT;MASC;POS;PST;SG;V;V.PTCP ACC;ADP ACC;FEM;N;POS;SG ADV ACC;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG _ CONJ ADJ;ANIM;MASC;NOM;POS;SG ANIM;MASC;N;NOM;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG _ CONJ ADJ;ANIM;MASC;NOM;POS;SG ANIM;MASC;N;NOM;POS;SG ADJ;FEM;GEN;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _ CONJ ANIM;MASC;N;NOM;POS;SG CONJ ANIM;MASC;N;NOM;POS;SG _ CONJ ANIM;MASC;N;NOM;POS;SG CONJ ADP;ESS ESS;PL;PRO ESS;N;NEUT;PL;POS CONJ ADJ;ANIM;MASC;NOM;POS;SG ANIM;MASC;N;NOM;POS;SG _
tímto pelicháním ptáci často získávají i barvitější vzhled , šat svatební .	tento pelichání pták často získávat i barvitý vzhled , šat svatební .	DET;INS;SG;{MASC/NEUT} INS;N;NEUT;POS;SG ANIM;MASC;N;NOM;PL;POS ADV;POS 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V CONJ ACC;ADJ;CMPR;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG _ ACC;INAN;MASC;N;POS;SG ACC;ADJ;INAN;MASC;POS;SG _
čím se chlubil náš okres .	čí se chlubit můj okres .	DET;INS;SG;{MASC/NEUT} ACC;PRO;REFL ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP 1;DET;MASC;NOM;PSSP;SG INAN;MASC;N;NOM;POS;SG _
* o něm sáhodlouhé články , neukazují jej v televizi s kufříkem , na němž je nápis addidas nebo puma , nedoprovází naše sportovce ani po starém dobrém evropském kontinentě , natožpak dokonce za velkou louži .	* o on sáhodlouhý článek , ukazovat on v televize s kufřík , na jenž být nápis adidas nebo puma , doprovázet můj sportovec ani po starý dobrý evropský kontinent , natožpak dokonce za velký louže .	_ ADP;ESS 3;ESS;PRO;SG;{MASC/NEUT} ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS _ 3;ACT;FIN;IND;IPFV;NEG;PL;PRS;V 3;ACC;PRO;SG;{MASC/NEUT} ADP;ESS ESS;FEM;N;POS;SG ADP;INS INAN;INS;MASC;N;POS;SG _ ADP;ESS ESS;PRO;SG;{MASC/NEUT} 3;ACT;FIN;IND;POS;PRS;SG;V INAN;MASC;N;NOM;POS;SG INAN;MASC;NOM;POS;PROPN;SG CONJ FEM;N;NOM;POS;SG _ 3;ACT;FIN;IND;IPFV;NEG;PRS;SG;V 1;ACC;DET;PL;PSSP ACC;ANIM;MASC;N;PL;POS CONJ ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ADJ;ESS;INAN;MASC;POS;SG ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG _ ADV ADV ACC;ADP ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _
prý se i jemu ježily vlasy , nedýchal , ztrácel ponětí o čase .	prý se i on ježit vlas , dýchat , ztrácet ponětí o čas .	PART ACC;PRO;REFL CONJ 3;DAT;PRO;SG;{MASC/NEUT} ACT;INAN;IPFV;PL;POS;PST;V;V.PTCP;{FEM/MASC} INAN;MASC;N;NOM;PL;POS _ ACT;IPFV;MASC;NEG;PST;SG;V;V.PTCP _ ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;N;NEUT;POS;SG ADP;ESS ESS;INAN;MASC;N;POS;SG _
jsou dvě možnosti .	být dva možnost .	3;ACT;FIN;IND;PL;POS;PRS;V NOM;NUM;PL;{FEM/NEUT} FEM;N;NOM;PL;POS _
rovněž v oboru silnoproudé elektrotechniky je možno těmito materiály s výhodou nahradit dnešní často nevyhovující typy termosetů , nahradit je jinými dokonalejšími typy .	rovněž v obor silnoproudý elektrotechnika být možný tento materiál s výhoda nahradit dnešní často vyhovující typ termoset , nahradit on jiný dokonalý typ .	ADV ADP;ESS ESS;INAN;MASC;N;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;NEUT;POS;SG DET;INS;PL INAN;INS;MASC;N;PL;POS ADP;INS FEM;INS;N;POS;SG NFIN;PFV;POS;V ACC;ADJ;INAN;MASC;PL;POS ADV;POS ACC;ACT;ADJ;INAN;IPFV;MASC;NEG;PL;PRS;V.PTCP ACC;INAN;MASC;N;PL;POS GEN;INAN;MASC;N;PL;POS _ NFIN;PFV;POS;V 3;ACC;PL;PRO ADJ;INAN;INS;MASC;PL;POS ADJ;CMPR;INAN;INS;MASC;PL;POS INAN;INS;MASC;N;PL;POS _
sovětská armáda nezadržitelně postupovala .	sovětský armáda zadržitelně postupovat .	ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ADV;NEG ACT;IPFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} _
prohlédl si vysoké pece v závodě , linku na výrobu senážních věží .	prohlédnout se vysoký pec v závod , linka na výroba senážní věž .	ACT;MASC;PFV;POS;PST;SG;V;V.PTCP DAT;PRO;REFL ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS ADP;ESS ESS;INAN;MASC;N;POS;SG _ ACC;FEM;N;POS;SG ACC;ADP ACC;FEM;N;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _
hřib královský je velmi chutný a skoro nikdy nečerviví .	hřib královský být velmi chutný a skoro nikdy červivět .	INAN;MASC;N;NOM;POS;SG ADJ;INAN;MASC;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADV ADJ;INAN;MASC;NOM;POS;SG CONJ ADV ADV 3;ACT;FIN;IND;IPFV;NEG;PRS;SG;V _
vyslovně bychom chtěli ještě znovu podotknout , že práci považujeme pouze za skromný příspěvek k rozpracování aktuální problematiky humanismu v marxismu , nikoliv za její vyčerpávající systematické řešení , které ani nemůže být dílem jednotlivce .	výslovně být chtít ještě znovu podotknout , že práce považovat pouze za skromný příspěvek k rozpracování aktuální problematika humanizmus v marxizmus , nikoliv za jeho vyčerpávající systematický řešení , který ani moci být dílo jednotlivec .	ADV;POS 1;COND;FIN;PL;V ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ADV ADV NFIN;PFV;POS;V _ CONJ ACC;FEM;N;POS;SG 1;ACT;FIN;IND;IPFV;PL;POS;PRS;V ADV ACC;ADP ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG ADP;DAT DAT;N;NEUT;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG GEN;INAN;MASC;N;POS;SG ADP;ESS ESS;INAN;MASC;N;POS;SG _ ADV ACC;ADP 3;ACC;DET;NEUT;PSSS;SG ACC;ACT;ADJ;IPFV;NEUT;POS;PRS;SG;V.PTCP ACC;ADJ;NEUT;POS;SG ACC;N;NEUT;POS;SG _ DET;NEUT;NOM;SG CONJ 3;ACT;FIN;IND;NEG;PRS;SG;V NFIN;POS;V INS;N;NEUT;POS;SG ANIM;GEN;MASC;N;POS;SG _
prodejními výstavkami teplo domova se pracovníci domácích potřeb praha snaží již tradičně připomenout zákazníkům blížící se zimní období .	prodejní výstavka teplo domov se pracovník domácí potřeba praha snažit již tradičně připomenout zákazník blížící se zimní období .	ADJ;FEM;INS;PL;POS FEM;INS;N;PL;POS N;NEUT;NOM;POS;SG GEN;INAN;MASC;N;POS;SG ACC;PRO;REFL ANIM;MASC;N;NOM;PL;POS ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS FEM;NOM;POS;PROPN;SG 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ADV ADV;POS NFIN;POS;V ANIM;DAT;MASC;N;PL;POS ACC;ACT;ADJ;IPFV;NEUT;POS;PRS;SG;V.PTCP ACC;PRO;REFL ACC;ADJ;NEUT;POS;SG ACC;N;NEUT;POS;SG _
plánek neotiskujeme , není to z technických důvodů možné .	plánek otiskovat , být ten z technický důvod možný .	ACC;INAN;MASC;N;POS;SG 1;ACT;FIN;IND;IPFV;NEG;PL;PRS;V _ 3;ACT;FIN;IND;NEG;PRS;SG;V DET;NEUT;NOM;SG ADP;GEN ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ADJ;NEUT;NOM;POS;SG _
u lahvového piva , sodovek a limonád se počet dodaných lahví kontroluje už při odběru .	u lahvový pivo , sodovka a limonáda se počet dodaný lahev kontrolovat už při odběr .	ADP;GEN ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG _ FEM;GEN;N;PL;POS CONJ FEM;GEN;N;PL;POS ACC;PRO;REFL INAN;MASC;N;NOM;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADV ADP;ESS ESS;INAN;MASC;N;POS;SG _
z tohoto směru se poněkud vychylují pouze péra rostoucí v sousedství nažin , takže pomáhají zakrývat pruhovité nažiny .	z tento směr se poněkud vychylovat pouze péro rostoucí v sousedství nažina , takže pomáhat zakrývat pruhovitý nažina .	ADP;GEN DET;GEN;SG;{MASC/NEUT} GEN;INAN;MASC;N;POS;SG ACC;PRO;REFL ADV 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ADV N;NEUT;NOM;PL;POS ACT;ADJ;IPFV;NEUT;NOM;PL;POS;PRS;V.PTCP ADP;ESS ESS;N;NEUT;POS;SG FEM;GEN;N;PL;POS _ CONJ 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V IPFV;NFIN;POS;V ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS _
nebo ještě ve znamenité scénce se sokolem hřebíkem .	nebo ještě v znamenitý scénka s sokol hřebík .	CONJ ADV ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG ADP;INS ANIM;INS;MASC;POS;PROPN;SG ANIM;INS;MASC;POS;PROPN;SG _
želízko se brousí na brusu z pískovce karborunda a nejlépe je nabrousí vyučený brusič .	želízko se brousit na brus z pískovec karborundum a dobře on nabrousit vyučený brusič .	N;NEUT;NOM;POS;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADP;ESS ESS;INAN;MASC;N;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG GEN;N;NEUT;POS;SG CONJ ADV;POS;RL 3;ACC;NEUT;PRO;SG 3;ACT;FIN;IND;PFV;POS;PRS;SG;V ADJ;ANIM;MASC;NOM;POS;SG ANIM;MASC;N;NOM;POS;SG _
především to však musí být funkce , které minimalizují rozdíly mezi aproximovanou a aproximační funkcí .	především ten však muset být funkce , který minimalizovat rozdíl mezi aproximovaný a aproximační funkce .	ADV DET;NEUT;NOM;SG CONJ 3;ACT;FIN;IND;PL;POS;PRS;V NFIN;POS;V FEM;N;NOM;PL;POS _ DET;FEM;NOM;PL 3;ACT;FIN;IND;PL;POS;PRS;V ACC;INAN;MASC;N;PL;POS ADP;INS ADJ;FEM;INS;POS;SG CONJ ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG _
při hodnocení výsledků loňského roku bude možno konstatovat , že se stal důležitou etapou v uskutečňování nového programu hospodářského a kulturního rozvoje sovětského státu , programu vypracovaného # sjezdem ksss .	při hodnocení výsledek loňský rok být možný konstatovat , že se stát důležitý etapa v uskutečňování nový program hospodářský a kulturní rozvoj sovětský stát , program vypracovaný &clabel; sjezd ksss .	ADP;ESS ESS;N;NEUT;POS;SG GEN;INAN;MASC;N;PL;POS ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG 3;ACT;FIN;FUT;IND;POS;SG;V ADJ;NEUT;POS;SG NFIN;POS;V _ CONJ ACC;PRO;REFL ACT;MASC;POS;PST;SG;V;V.PTCP ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG ADP;ESS ESS;N;NEUT;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG CONJ ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _ GEN;INAN;MASC;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG NUM INAN;INS;MASC;N;POS;SG FEM;POS;PROPN _
u přírodních profilů sypkých hornin je vyluhování přímo úměrné propustnosti vody .	u přírodní profil sypký hornina být vyluhování přímo úměrný propustnost voda .	ADP;GEN ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS 3;ACT;FIN;IND;POS;PRS;SG;V N;NEUT;NOM;POS;SG ADV;POS ADJ;NEUT;NOM;POS;SG DAT;FEM;N;POS;SG FEM;GEN;N;POS;SG _
opírá se o nečetná historická fakta , jaká známe , ve sféře kdo koho zabil a kdy jim zůstává věren .	opírat se o četný historický faktum , jaký znát , v sféra kdo kdo zabít a kdy on zůstávat věrný .	3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;PRO;REFL ACC;ADP ACC;ADJ;NEG;NEUT;PL ACC;ADJ;NEUT;PL;POS ACC;N;NEUT;PL;POS _ ACC;DET;NEUT;PL 1;ACT;FIN;IND;PL;POS;PRS;V _ ADP;ESS ESS;FEM;N;POS;SG ANIM;MASC;NOM;PRO ACC;ANIM;MASC;PRO ACT;MASC;POS;PST;SG;V;V.PTCP CONJ ADV 3;DAT;PL;PRO 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADJ;MASC;POS;SG _
mladí lidé z prodejen podniku v jednotlivých okresech , velkoobchodních závodů i podnikového ředitelství zhodnotili svou dosavadní činnost a řekli , co budou dělat v dalším období .	mladý člověk z prodejna podnik v jednotlivý okres , velkoobchodní závod i podnikový ředitelství zhodnotit svůj dosavadní činnost a říci , co být dělat v další období .	ADJ;ANIM;MASC;NOM;PL;POS ANIM;MASC;N;NOM;PL;POS ADP;GEN FEM;GEN;N;PL;POS GEN;INAN;MASC;N;POS;SG ADP;ESS ADJ;ESS;INAN;MASC;PL;POS ESS;INAN;MASC;N;PL;POS _ ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS CONJ ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG ACT;ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP ACC;DET;FEM;REFL;SG ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG CONJ ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP _ ACC;INAN;PRO 3;ACT;FIN;FUT;IND;PL;POS;V IPFV;NFIN;POS;V ADP;ESS ADJ;ESS;NEUT;POS;SG ESS;N;NEUT;POS;SG _
bude nutné věnovat stále větší péči politickovýchovnému vzdělávání , rovněž je nutné , aby by se zkvalitňoval lektorský sbor a hodnotila účinnost kulturně výchovné práce .	být nutný věnovat stále velký péče politickovýchovný vzdělávání , rovněž být nutný , aby být se zkvalitňovat lektorský sbor a hodnotit účinnost kulturně výchovný práce .	3;ACT;FIN;FUT;IND;POS;SG;V ADJ;NEUT;NOM;POS;SG IPFV;NFIN;POS;V ADV;POS ACC;ADJ;CMPR;FEM;POS;SG ACC;FEM;N;POS;SG ADJ;DAT;NEUT;POS;SG DAT;N;NEUT;POS;SG _ ADV 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;NEUT;NOM;POS;SG _ CONJ 3;COND;FIN;V ACC;PRO;REFL ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG CONJ ACT;IPFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} FEM;N;NOM;POS;SG ADV;POS ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _
a to je z velké části věcí i budoucích poslanců .	a ten být z velký část věc i budoucí poslanec .	CONJ DET;NEUT;NOM;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADP;GEN ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG FEM;INS;N;POS;SG CONJ ADJ;ANIM;GEN;MASC;PL;POS ANIM;GEN;MASC;N;PL;POS _
vladimír hrabal , ředitel pedagogicko - psychologické poradny v praze .	vladimír hrabal , ředitel pedagogický - psychologický poradna v praha .	ANIM;MASC;NOM;POS;PROPN;SG ANIM;MASC;NOM;POS;PROPN;SG _ ANIM;MASC;N;NOM;POS;SG ADJ;POS _ ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ADP;ESS ESS;FEM;POS;PROPN;SG _
uniforma má svoje záludnosti .	uniforma mít svůj záludnost .	FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ACC;DET;PL;REFL ACC;FEM;N;PL;POS _
slavnou lvici elsu george a joy adamsonových zahubil krevní parasit babesia .	slavný lvice elsa george a joy adamsonův zahubit krevní parazit babesia .	ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG ACC;FEM;POS;PROPN;SG ANIM;GEN;MASC;POS;PROPN;SG CONJ FEM;POS;PROPN ADJ;ANIM;GEN;MASC;PL;PSS ACT;MASC;PFV;POS;PST;SG;V;V.PTCP ADJ;ANIM;MASC;NOM;POS;SG ANIM;MASC;N;NOM;POS;SG FEM;N;NOM;POS;SG _
ta se pak mechanicky otře nebo omyje proudem vody .	ten se pak mechanicky otřít nebo omýt proud voda .	DET;FEM;NOM;SG ACC;PRO;REFL ADV ADV;POS 3;ACT;FIN;IND;POS;PRS;SG;V CONJ 3;ACT;FIN;IND;POS;PRS;SG;V INAN;INS;MASC;N;POS;SG FEM;GEN;N;POS;SG _
odpojování spotřebičů provádět podle platných předpisů .	odpojování spotřebič provádět podle platný předpis .	ACC;N;NEUT;POS;SG GEN;INAN;MASC;N;PL;POS IPFV;NFIN;POS;V ADP;GEN ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _
to je jeden případ z tisíců .	ten být jeden případ z tisíc .	DET;NEUT;NOM;SG 3;ACT;FIN;IND;POS;PRS;SG;V MASC;NOM;NUM;SG INAN;MASC;N;NOM;POS;SG ADP;GEN GEN;INAN;MASC;N;PL;POS _
zájezdů se zúčastní operní soubor , který vystoupí na hudebním festivalu pražské jaro .	zájezd se zúčastnit operní soubor , který vystoupit na hudební festival pražský jaro .	GEN;INAN;MASC;N;PL;POS ACC;PRO;REFL 3;ACT;FIN;IND;PFV;POS;PRS;SG;V ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG _ DET;MASC;NOM;SG 3;ACT;FIN;IND;PFV;POS;PRS;SG;V ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG _
průběh rysek , poloha středů kružnic a rohů se značí malými důlky vyraženými hrotem důlčíku na tvrdé podložce , nejlépe na litinové desce .	průběh ryska , poloha střed kružnice a roh se značit malý důlek vyražený hrot důlčík na tvrdý podložka , dobře na litinový deska .	INAN;MASC;N;NOM;POS;SG FEM;GEN;N;PL;POS _ FEM;N;NOM;POS;SG GEN;INAN;MASC;N;PL;POS FEM;GEN;N;PL;POS CONJ GEN;INAN;MASC;N;PL;POS ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADJ;INAN;INS;MASC;PL;POS INAN;INS;MASC;N;PL;POS ADJ;INAN;INS;MASC;PL;POS INAN;INS;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG _ ADV;POS;RL ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG _
osy a * jsou osy pasné , protínají pasné rohy a pasné hrany .	osa a * být osa pasný , protínat pasný roh a pasný hrana .	FEM;N;NOM;PL;POS CONJ _ 3;ACT;FIN;IND;PL;POS;PRS;V FEM;N;NOM;PL;POS ADJ;FEM;NOM;PL;POS _ 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS CONJ ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS _
kriticky navazovala na fonologickou teorii pražské školy většina českých a slovenských lingvistů .	kriticky navazovat na fonologický teorie pražský škola většina český a slovenský lingvista .	ADV;POS ACT;IPFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ACC;ADP ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG FEM;N;NOM;POS;SG ADJ;ANIM;GEN;MASC;PL;POS CONJ ADJ;ANIM;GEN;MASC;PL;POS ANIM;GEN;MASC;N;PL;POS _
vznik českého kvarteta , české filharmonie a dalších souborů nepocítila jen praha , ale i další města i malá místa využívající možnosti jejich hostování v nejširší míře .	vznik český kvarteto , český filharmonie a další soubor pocítit jen praha , ale i další město i malý místo využívající možnost jeho hostování v široký míra .	ACC;INAN;MASC;N;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG _ ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG CONJ ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ACT;NEG;PFV;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} PART FEM;NOM;POS;PROPN;SG _ CONJ CONJ ADJ;NEUT;NOM;PL;POS N;NEUT;NOM;PL;POS CONJ ADJ;NEUT;NOM;PL;POS N;NEUT;NOM;PL;POS ACT;ADJ;IPFV;NEUT;NOM;PL;POS;PRS;V.PTCP FEM;GEN;N;POS;SG 3;DET;PSSP GEN;N;NEUT;POS;SG ADP;ESS ADJ;ESS;FEM;POS;RL;SG ESS;FEM;N;POS;SG _
základním komponentem poznávací funkce zůstává vždy určitý popis .	základní komponent poznávací funkce zůstávat vždy určitý popis .	ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADV ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG _
při uvádění do hypnózy hrají roli podněty , které jsou spojeny s usínáním , s navozením atmosféry , která vede k usnutí .	při uvádění do hypnóza hrát role podnět , který být spojený s usínání , s navození atmosféra , který vést k usnutí .	ADP;ESS ESS;N;NEUT;POS;SG ADP;GEN FEM;GEN;N;POS;SG 3;ACT;FIN;IND;PL;POS;PRS;V ACC;FEM;N;POS;SG INAN;MASC;N;NOM;PL;POS _ DET;INAN;MASC;NOM;PL 3;ACT;FIN;IND;PL;POS;PRS;V ADJ;INAN;PASS;PFV;PL;POS;V.PTCP;{FEM/MASC} ADP;INS INS;N;NEUT;POS;SG _ ADP;INS INS;N;NEUT;POS;SG FEM;GEN;N;POS;SG _ DET;FEM;NOM;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADP;DAT DAT;N;NEUT;POS;SG _
tituly jsou označeny pro přehlednost signaturami .	titul být označený pro přehlednost signatura .	INAN;MASC;N;NOM;PL;POS 3;ACT;FIN;IND;PL;POS;PRS;V ADJ;INAN;PASS;PFV;PL;POS;V.PTCP;{FEM/MASC} ACC;ADP ACC;FEM;N;POS;SG FEM;INS;N;PL;POS _
snižuje se činnost potních a mazových žláz .	snižovat se činnost potní a mazový žláza .	3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;PRO;REFL FEM;N;NOM;POS;SG ADJ;FEM;GEN;PL;POS CONJ ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _
" tady ve varnsdorfu je totiž ráj mužů a bojiště žen .	" tady v varnsdorf být totiž ráj muž a bojiště žena .	_ ADV ADP;ESS ESS;INAN;MASC;POS;PROPN;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADV INAN;MASC;N;NOM;POS;SG ANIM;GEN;MASC;N;PL;POS CONJ N;NEUT;NOM;POS;SG FEM;GEN;N;PL;POS _
výrobní sortiment a jeho případné vzájemné sladění .	výrobní sortiment a jeho případný vzájemný sladění .	ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG CONJ 3;DET;PSSS ACC;ADJ;NEUT;POS;SG ACC;ADJ;NEUT;POS;SG ACC;N;NEUT;POS;SG _
