ἐπρίσθησαν	πρίζω	3;FIN;IND;PASS;PFV;PL;PST;V
ἰδοὺ ἡμέραι ἔρχονται	ἰδοὺ ἡμέρα ἔρχομαι	INTJ FEM;N;NOM;PL 3;FIN;IND;MID;PL;PRS;V
οὕτω δὴ οὗτοι μὲν συμφορὴν ποιησάμενοι μεγάλην ἐπέπαυντο	οὕτω(ς) δή οὗτος μέν συμφορά ποιέω μέγας παύω	ADV ADV ADJ;MASC;NOM;PL ADV ACC;FEM;N;SG MASC;MID;NOM;PFV;PL;PST;V;V.PTCP ACC;ADJ;FEM;SG 3;FIN;IND;MID;PL;PST+PRF;V
καὶ πάλιν	καί πάλιν	CONJ ADV
καλὸν αὐτῷ εἰ οὐκ ἐγεννήθη ὁ ἄνθρωπος ἐκεῖνος	καλός αὐτός εἰ οὐ γεννάω ὁ ἄνθρωπος ἐκεῖνος	ADJ;NEUT;NOM;SG 3;DAT;MASC;PRO;SG CONJ ADV;NEG 3;FIN;IND;PASS;PFV;PST;SG;V DEF;DET;MASC;NOM;SG MASC;N;NOM;SG DET;MASC;NOM;SG
ἐκείνη πορευθεῖσα ἀπήγγειλεν τοῖς μετ’ αὐτοῦ γενομένοις πενθοῦσιν καὶ κλαίουσιν	ἐκεῖνος πορεύομαι ἀπαγγέλλω ὁ μετά αὐτός γίγνομαι πενθέω καί κλαίω	ADJ;FEM;NOM;SG FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PFV;PST;SG;V DAT;DEF;DET;MASC;PL ADP 3;GEN;MASC;PRO;SG DAT;MASC;MID;PFV;PL;PST;V;V.PTCP ACT;DAT;MASC;PL;PRS;V;V.PTCP CONJ ACT;DAT;MASC;PL;PRS;V;V.PTCP
διώκω δὲ εἰ καταλάβω ἐφ’ ᾧ καὶ κατελήμφθην ὑπὸ χριστοῦ ἰησοῦ	διώκω δέ εἰ καταλαμβάνω ἐπί ὅς καί#1 καταλαμβάνω ὑπό χριστός ἰησοῦς	1;ACT;FIN;IND;PRS;SG;V ADV CONJ 1;ACT;FIN;PFV;PST;SBJV;SG;V ADP DAT;NEUT;PRO;SG ADV 1;FIN;IND;PASS;PFV;PST;SG;V ADP GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG
ἕνεκεν τούτου καταλείψει ἄνθρωπος τὸν πατέρα αὐτοῦ καὶ τὴν μητέρα αὐτοῦ καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν ὥστε οὐκέτι εἰσὶν δύο ἀλλὰ μία σάρξ	ἕνεκα οὗτος καταλείπω ἄνθρωπος ὁ πατήρ αὐτός καί ὁ μήτηρ αὐτός καί εἰμί#1 ὁ δύο εἰς σάρξ εἷς ὥστε οὐκέτι εἰμί#1 δύο ἀλλά εἷς σάρξ	ADP ADJ;GEN;NEUT;SG 3;ACT;FIN;FUT;IND;SG;V MASC;N;NOM;SG ACC;DEF;DET;MASC;SG ACC;MASC;N;SG 3;GEN;MASC;PRO;SG CONJ ACC;DEF;DET;FEM;SG ACC;FEM;N;SG 3;GEN;MASC;PRO;SG CONJ 3;FIN;FUT;IND;MID;PL;V DEF;DET;MASC;NOM;PL NUM ADP ACC;FEM;N;SG ACC;FEM;NUM;SG CONJ ADV;NEG 3;ACT;FIN;IND;PL;PRS;V NUM CONJ FEM;NOM;NUM;SG FEM;N;NOM;SG
ἰδὼν δὲ ὁ φαρισαῖος ὁ καλέσας αὐτὸν εἶπεν ἐν ἑαυτῷ λέγων	ὁράω δέ ὁ φαρισαῖος ὁ καλέω αὐτός λέγω ἐν ἑαυτοῦ λέγω	ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP ADV DEF;DET;MASC;NOM;SG MASC;N;NOM;SG DEF;DET;MASC;NOM;SG ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP 3;ACC;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP 3;DAT;MASC;PRO;REFL;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP
ὁ τε γὰρ ἁγιάζων καὶ οἱ ἁγιαζόμενοι ἐξ ἑνὸς πάντες	ὁ τε γάρ ἁγιάζω καί ὁ ἁγιάζω ἐκ εἷς πᾶς	DEF;DET;MASC;NOM;SG CONJ ADV ACT;MASC;NOM;PRS;SG;V;V.PTCP CONJ DEF;DET;MASC;NOM;PL MASC;NOM;PASS;PL;PRS;V;V.PTCP ADP GEN;NEUT;NUM;SG DET;MASC;NOM;PL
ἱνατί γὰρ ἡ ἐλευθερία μου κρίνεται ὑπὸ ἄλλης συνειδήσεως	ἱνατί γάρ ὁ ἐλευθερία ἐγώ κρίνω ὑπό ἄλλος συνείδησις	ADV ADV DEF;DET;FEM;NOM;SG FEM;N;NOM;SG 1;GEN;MASC;PRO;SG 3;FIN;IND;PASS;PRS;SG;V ADP ADJ;FEM;GEN;SG FEM;GEN;N;SG
τὸν δὲ ἰησοῦν παρέδωκεν τῷ θελήματι αὐτῶν	ὁ δέ ἰησοῦς παραδίδωμι ὁ θέλημα αὐτός	ACC;DEF;DET;MASC;SG ADV ACC;MASC;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V DAT;DEF;DET;NEUT;SG DAT;N;NEUT;SG 3;GEN;MASC;PL;PRO
λέγει δὲ αὐτός	λέγω δέ αὐτός	3;ACT;FIN;IND;PRS;SG;V ADV 3;MASC;NOM;PRO;SG
πάτερ ἀβραάμ ἐλέησόν με καὶ πέμψον λάζαρον ἵνα βάψῃ τὸ ἄκρον τοῦ δακτύλου αὐτοῦ ὕδατος καὶ καταψύξῃ τὴν γλῶσσάν μου ὅτι ὀδυνῶμαι ἐν τῇ φλογὶ ταύτῃ	πατήρ ἀβραάμ ἐλεέω ἐγώ καί πέμπω λάζαρος ἵνα βάπτω ὁ ἄκρον ὁ δάκτυλος αὐτός ὕδωρ καί καταψύχω ὁ γλῶσσα ἐγώ ὅτι ὀδυνάω ἐν ὁ φλόξ οὗτος	MASC;N;SG;VOC PROPN 2;ACT;FIN;IMP;PFV;PST;SG;V 1;ACC;PRO;SG;{FEM/MASC} CONJ 2;ACT;FIN;IMP;PFV;PST;SG;V ACC;MASC;PROPN;SG CONJ 3;ACT;FIN;PFV;PST;SBJV;SG;V ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG DEF;DET;GEN;MASC;SG GEN;MASC;N;SG 3;GEN;MASC;PRO;SG GEN;N;NEUT;SG CONJ 3;ACT;FIN;PFV;PST;SBJV;SG;V ACC;DEF;DET;FEM;SG ACC;FEM;N;SG 1;GEN;MASC;PRO;SG CONJ 1;FIN;IND;PASS;PRS;SG;V ADP DAT;DEF;DET;FEM;SG DAT;FEM;N;SG DAT;DET;FEM;SG
ἦσαν δὲ ἐκεῖ γυναῖκες πολλαὶ ἀπὸ μακρόθεν θεωροῦσαι αἵτινες ἠκολούθησαν τῷ ἰησοῦ ἀπὸ τῆς γαλιλαίας διακονοῦσαι αὐτῷ	εἰμί#1 δέ ἐκεῖ γυνή πολύς ἀπό μακρόθεν θεωρέω ὅστις ἀκολουθέω ὁ ἰησοῦς ἀπό ὁ γαλιλαία διακονέω αὐτός	3;ACT;FIN;IND;IPFV;PL;PST;V ADV ADV FEM;N;NOM;PL ADJ;FEM;NOM;PL ADP ADV ACT;FEM;NOM;PL;PRS;V;V.PTCP FEM;NOM;PL;PRO 3;ACT;FIN;IND;PFV;PL;PST;V DAT;DEF;DET;MASC;SG DAT;MASC;PROPN;SG ADP DEF;DET;FEM;GEN;SG FEM;GEN;PROPN;SG ACT;FEM;NOM;PL;PRS;V;V.PTCP 3;DAT;MASC;PRO;SG
ἐγὼ ἦλθον ἵνα ζωὴν ἔχωσιν καὶ περισσὸν ἔχωσιν	ἐγώ ἔρχομαι ἵνα ζωή ἔχω καί περισσός ἔχω	1;MASC;NOM;PRO;SG 1;ACT;FIN;IND;PFV;PST;SG;V CONJ ACC;FEM;N;SG 3;ACT;FIN;PL;PRS;SBJV;V CONJ ACC;ADJ;NEUT;SG 3;ACT;FIN;PL;PRS;SBJV;V
ὅτι στενὴ καὶ τεθλιμμένη ἡ ὁδὸς ἡ ἀπάγουσα εἰς τὴν ζωήν καὶ ὀλίγοι εἰσὶν οἱ εὑρίσκοντες αὐτήν	ὅτι#1 στενός καί θλίβω ὁ ὁδός ὁ ἀπάγω εἰς ὁ ζωή καί ὀλίγος εἰμί#1 ὁ εὑρίσκω αὐτός	ADV ADJ;FEM;NOM;SG CONJ FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP DEF;DET;FEM;NOM;SG FEM;N;NOM;SG DEF;DET;FEM;NOM;SG ACT;FEM;NOM;PRS;SG;V;V.PTCP ADP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG CONJ ADJ;MASC;NOM;PL 3;ACT;FIN;IND;PL;PRS;V DEF;DET;MASC;NOM;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP 3;ACC;FEM;PRO;SG
κατὰ τὰ αὐτὰ γὰρ ἐποίουν τοῖς προφήταις οἱ πατέρες αὐτῶν	κατά ὁ αὐτός γάρ ποιέω ὁ προφήτης ὁ πατήρ αὐτός	ADP ACC;DEF;DET;NEUT;PL 3;ACC;NEUT;PL;PRO ADV 3;ACT;FIN;IND;IPFV;PL;PST;V DAT;DEF;DET;MASC;PL DAT;MASC;N;PL DEF;DET;MASC;NOM;PL MASC;N;NOM;PL 3;GEN;MASC;PL;PRO
καὶ περιβλεψάμενος ὁ ἰησοῦς λέγει τοῖς μαθηταῖς αὐτοῦ	καί περιβλέπω ὁ ἰησοῦς λέγω ὁ μαθητής αὐτός	CONJ MASC;MID;NOM;PFV;PST;SG;V;V.PTCP DEF;DET;MASC;NOM;SG MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V DAT;DEF;DET;MASC;PL DAT;MASC;N;PL 3;GEN;MASC;PRO;SG
ἦν γὰρ αὐτόθι μαντήιον ἐκ παλαιοῦ ἱδρυμένον τῷ ἴωνές τε πάντες καὶ αἰολέες ἐώθεσαν χρᾶσθαι	εἰμί#1 γάρ αὐτόθι μαντεῖον ἐκ παλαιός ἱδρύω ὁ ἴων τε πᾶς καί αἰολεύς ἔθω χράω	3;ACT;FIN;IND;IPFV;PST;SG;V ADV ADV N;NEUT;NOM;SG ADP ADJ;GEN;NEUT;SG NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP DAT;NEUT;PRO;SG MASC;N;NOM;PL CONJ DET;MASC;NOM;PL CONJ MASC;N;NOM;PL 3;ACT;FIN;IND;PL;PST+PRF;V MID;NFIN;PRS;V
ἔξεστιν τοῖς σάββασιν ἀγαθὸν ποιῆσαι ἢ κακοποιῆσαι ψυχὴν σῶσαι ἢ ἀποκτεῖναι	ἔξεστι ὁ σάββατον ἀγαθός ποιέω ἤ κακοποιέω ψυχή σῴζω ἤ ἀποκτείνω	3;ACT;FIN;IND;PRS;SG;V DAT;DEF;DET;NEUT;PL DAT;N;NEUT;PL ACC;ADJ;NEUT;SG ACT;NFIN;PFV;PST;V CONJ ACT;NFIN;PFV;PST;V ACC;FEM;N;SG ACT;NFIN;PFV;PST;V CONJ ACT;NFIN;PFV;PST;V
ἀμήν	ἀμήν	INTJ
ὡς γὰρ σφέας εἶδον προσπλέοντας οἱ ἕλληνες μαθόντες αὐτῶν τὴν γινομένην ἁμαρτάδα ἐπαναχθέντες εὐπετέως σφέας εἷλον	ὡς γάρ σφεῖς ὁράω προσπλέω ὁ ἕλλην μανθάνω αὐτός ὁ γίγνομαι ἁμαρτάς ἐπανάγω εὐπετῶς σφεῖς αἱρέω	CONJ ADV 3;ACC;MASC;PL;PRO 3;ACT;FIN;IND;PFV;PL;PST;V ACC;ACT;MASC;PL;PRS;V;V.PTCP DEF;DET;MASC;NOM;PL MASC;N;NOM;PL ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP 3;GEN;MASC;PL;PRO ACC;DEF;DET;FEM;SG ACC;FEM;MID;PRS;SG;V;V.PTCP ACC;FEM;N;SG MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP ADV 3;ACC;MASC;PL;PRO 3;ACT;FIN;IND;PFV;PL;PST;V
βουλομένοισι μὲν ἐμέο πείθεσθαί ἔστι τάδε τε καὶ ἄλλα μυρία ἀγαθά οὐδένα πόνον δουλοπρεπέα ἔχουσι μὴ βουλομένοισι δὲ ἐμέο πείθεσθαι εἰσὶ ὑμῖν πόνοι τῷ χθιζῷ παραπλήσιοι ἀναρίθμητοι	βούλομαι μέν ἐγώ πείθω εἰμί#1 ὅδε τε καί ἄλλος μυρίος ἀγαθός οὐδείς πόνος δουλοπρεπής ἔχω μή βούλομαι δέ ἐγώ πείθω εἰμί#1 ὑμεῖς πόνος ὁ χθιζός παραπλήσιος ἀναρίθμητος	DAT;MID;PL;PRS;V;V.PTCP;{MASC/NEUT} ADV 1;GEN;MASC;PRO;SG NFIN;PASS;PRS;V 3;ACT;FIN;IND;PRS;SG;V ADJ;NEUT;NOM;PL CONJ CONJ DET;NEUT;NOM;PL ADJ;NEUT;NOM;PL ADJ;NEUT;NOM;PL ACC;DET;MASC;SG ACC;MASC;N;SG ACC;ADJ;SG;{FEM/MASC} ACT;DAT;PL;PRS;V;V.PTCP;{MASC/NEUT} ADV;NEG DAT;MID;PL;PRS;V;V.PTCP;{MASC/NEUT} ADV 1;GEN;MASC;PRO;SG NFIN;PASS;PRS;V 3;ACT;FIN;IND;PL;PRS;V 2;DAT;MASC;PL;PRO MASC;N;NOM;PL DAT;DEF;DET;SG;{MASC/NEUT} ADJ;DAT;NEUT;SG ADJ;MASC;NOM;PL ADJ;NOM;PL;{FEM/MASC}
ἀπὸ δὲ τοῦ ἰσθμοῦ τούτου ἡ χερσόνησος ἔσω πᾶσα ἐστὶ σταδίων εἴκοσι καὶ τετρακοσίων τὸ μῆκος	ἀπό δέ ὁ ἰσθμός οὗτος ὁ χερσόνησος ἔσω πᾶς εἰμί#1 στάδιον εἴκοσι καὶ τετρακόσιοι ὁ μῆκος	ADP ADV DEF;DET;GEN;MASC;SG GEN;MASC;N;SG DET;GEN;MASC;SG DEF;DET;FEM;NOM;SG FEM;NOM;PROPN;SG ADV DET;FEM;NOM;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;NEUT;PL GEN;NEUT;NUM;PL GEN;NEUT;NUM;PL GEN;NEUT;NUM;PL ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG
ἢν γὰρ ἐμοὶ γένηται κατὰ νόον οὐδαμοὺς μέζονας ὑμέων ἄξω	ἐάν γάρ ἐγώ γίγνομαι κατά νόος οὐδαμός μέγας ὑμεῖς ἄγω	CONJ ADV 1;DAT;MASC;PRO;SG 3;FIN;MID;PFV;PST;SBJV;SG;V ADP ACC;MASC;N;SG ACC;ADJ;MASC;PL ACC;ADJ;CMPR;MASC;PL 2;GEN;MASC;PL;PRO 1;ACT;FIN;FUT;IND;SG;V
ἐκ δὲ ὀνοφορβῶν αὐτῷ τε λευτυχίδῃ καὶ τοῖσι ταῦτα λέγουσι τίκτοιεν αἱ γυναῖκες παῖδας	ἐκ δέ ὀνοφορβός αὐτός τε λευτυχίδης καί ὁ οὗτος λέγω τίκτω ὁ γυνή παῖς	ADP ADV GEN;MASC;N;PL DAT;DET;MASC;SG CONJ DAT;MASC;PROPN;SG CONJ DAT;DEF;DET;MASC;PL ACC;ADJ;NEUT;PL ACT;DAT;MASC;PL;PRS;V;V.PTCP 3;ACT;FIN;OPT;PL;PRS;V DEF;DET;FEM;NOM;PL FEM;N;NOM;PL ACC;MASC;N;PL
κατὰ δὲ τὸν κατὰ κροῖσον χρόνον καὶ τὴν ἀναξανδρίδεώ τε καὶ ἀρίστωνος βασιληίην ἐν λακεδαίμονι ἤδη οἱ σπαρτιῆται κατυπέρτεροι τῷ πολέμῳ ἐγεγόνεσαν τρόπῳ τοιῷδε γενόμενοι	κατά δέ ὁ κατά κροῖσος χρόνος καί ὁ ἀναξανδρίδης τε καί ἀρίστων βασιλεία ἐν λακεδαίμων ἤδη ὁ σπαρτιάτης καθυπέρτερος ὁ πόλεμος γίγνομαι τρόπος τοιόσδε γίγνομαι	ADP ADV ACC;DEF;DET;MASC;SG ADP ACC;MASC;PROPN;SG ACC;MASC;N;SG CONJ ACC;DEF;DET;FEM;SG GEN;MASC;PROPN;SG CONJ CONJ GEN;MASC;PROPN;SG ACC;FEM;N;SG ADP DAT;FEM;PROPN;SG ADV DEF;DET;MASC;NOM;PL MASC;N;NOM;PL ADJ;CMPR;MASC;NOM;PL DAT;DEF;DET;SG;{MASC/NEUT} DAT;MASC;N;SG 3;ACT;FIN;IND;PL;PST+PRF;V DAT;MASC;N;SG DAT;DET;SG;{MASC/NEUT} MASC;MID;NOM;PFV;PL;PST;V;V.PTCP
ἔγειρε	ἐγείρω	2;ACT;FIN;IMP;PRS;SG;V
ἀπόλυσον δὲ ἡμῖν τὸν βαραββᾶν	ἀπολύω δέ ἡμεῖς ὁ βαραββᾶς	2;ACT;FIN;IMP;PFV;PST;SG;V ADV 1;DAT;PL;PRO;{FEM/MASC} ACC;DEF;DET;MASC;SG ACC;MASC;PROPN;SG
ὑμεῖς δὲ ἰσχυροί	ὑμεῖς δέ ἰσχυρός	2;MASC;NOM;PL;PRO ADV ADJ;MASC;NOM;PL
αὐτοὶ γὰρ σφέας οἱ ἕλληνες ἐπεκαλέσαντο λέγοντες δι’ ἀγγέλων ὡς αὐτοὶ μὲν ἥκοιεν πρόδρομοι τῶν ἄλλων οἱ δὲ λοιποὶ τῶν συμμάχων προσδόκιμοι πᾶσαν εἶεν ἡμέρην ἡ θάλασσά τέ σφι εἴη ἐν φυλακῇ ὑπ’ ἀθηναίων τε φρουρεομένη καὶ αἰγινητέων καὶ τῶν ἐς τὸν ναυτικὸν στρατὸν ταχθέντων καί σφι εἴη δεινὸν οὐδέν	αὐτός γάρ σφεῖς ὁ ἕλλην ἐπικαλέω λέγω διά ἄγγελος ὡς αὐτός μέν ἥκω πρόδρομος ὁ ἄλλος ὁ δέ λοιπός ὁ σύμμαχος προσδόκιμος πᾶς εἰμί#1 ἡμέρα ὁ θάλασσα τε σφεῖς εἰμί#1 ἐν φυλακή ὑπό ἀθηναῖος τε φρουρέω καί αἰγινήτης καί ὁ εἰς ὁ ναυτικός στρατός τάσσω καί σφεῖς εἰμί#1 δεινός οὐδείς	DET;MASC;NOM;PL ADV 3;ACC;MASC;PL;PRO DEF;DET;MASC;NOM;PL MASC;N;NOM;PL 3;FIN;IND;MID;PFV;PL;PST;V ACT;MASC;NOM;PL;PRS;V;V.PTCP ADP GEN;MASC;N;PL CONJ ADJ;MASC;NOM;PL ADV 3;ACT;FIN;OPT;PL;PRS;V ADJ;MASC;NOM;PL DEF;DET;GEN;MASC;PL ADJ;GEN;MASC;PL DEF;DET;MASC;NOM;PL ADV ADJ;MASC;NOM;PL DEF;DET;GEN;MASC;PL GEN;MASC;N;PL ADJ;MASC;NOM;PL ACC;DET;FEM;SG 3;ACT;FIN;OPT;PL;PRS;V ACC;FEM;N;SG DEF;DET;FEM;NOM;SG FEM;N;NOM;SG CONJ 3;DAT;MASC;PL;PRO 3;ACT;FIN;OPT;PRS;SG;V ADP DAT;FEM;N;SG ADP ADJ;GEN;MASC;PL CONJ FEM;NOM;PASS;PRS;SG;V;V.PTCP CONJ GEN;MASC;N;PL CONJ DEF;DET;GEN;MASC;PL ADP ACC;DEF;DET;MASC;SG ACC;ADJ;MASC;SG ACC;MASC;N;SG GEN;MASC;PASS;PFV;PST;SG;V;V.PTCP CONJ 3;DAT;MASC;PL;PRO 3;ACT;FIN;OPT;PRS;SG;V ADJ;NEUT;NOM;SG DET;NEUT;NOM;SG
μὴ οὖν ὁμοιωθῆτε αὐτοῖς	μή οὖν ὁμοιόω αὐτός	ADV;NEG ADV 2;FIN;PASS;PFV;PL;PST;SBJV;V 3;DAT;MASC;PL;PRO
ὁ ὢν ἐπὶ πάντων θεὸς εὐλογητὸς εἰς τοὺς αἰῶνας ἀμήν	ὁ εἰμί#1 ἐπί πᾶς θεός εὐλογητός εἰς ὁ αἰών ἀμήν	DEF;DET;MASC;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ADP DET;GEN;NEUT;PL MASC;N;NOM;SG ADJ;MASC;NOM;SG ADP ACC;DEF;DET;MASC;PL ACC;MASC;N;PL INTJ
καὶ κατέπαυσεν ὁ θεὸς ἐν τῇ ἡμέρᾳ τῇ ἑβδόμῃ ἀπὸ πάντων τῶν ἔργων αὐτοῦ	καί καταπαύω ὁ θεός ἐν ὁ ἡμέρα ὁ ἕβδομος ἀπό πᾶς ὁ ἔργον αὐτός	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V DEF;DET;MASC;NOM;SG MASC;N;NOM;SG ADP DAT;DEF;DET;FEM;SG DAT;FEM;N;SG DAT;DEF;DET;FEM;SG ADJ;DAT;FEM;SG ADP DET;GEN;MASC;PL DEF;DET;GEN;MASC;PL GEN;N;NEUT;PL 3;GEN;MASC;PRO;SG
εἰ δέ τινες τῶν κλάδων ἐξεκλάσθησαν σὺ δὲ ἀγριέλαιος ὢν ἐνεκεντρίσθης ἐν αὐτοῖς καὶ συνκοινωνὸς τῆς ῥίζης τῆς πιότητος τῆς ἐλαίας ἐγένου μὴ κατακαυχῶ τῶν κλάδων	εἰ δέ τὶς ὁ κλάδος ἐκκλάω σύ δέ ἀγριέλαιος εἰμί#1 ἐγκεντρίζω ἐν αὐτός καί συγκοινωνός ὁ ῥίζα ὁ πιότης ὁ ἐλαία γίγνομαι μή κατακαυχάομαι ὁ κλάδος	CONJ ADV ADJ;MASC;NOM;PL DEF;DET;GEN;PL GEN;MASC;N;PL 3;FIN;IND;PASS;PFV;PL;PST;V 2;MASC;NOM;PRO;SG ADV FEM;N;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP 2;FIN;IND;PASS;PFV;PST;SG;V ADP 3;DAT;MASC;PL;PRO CONJ MASC;N;NOM;SG DEF;DET;FEM;GEN;SG FEM;GEN;N;SG DEF;DET;FEM;GEN;SG FEM;GEN;N;SG DEF;DET;FEM;GEN;SG FEM;GEN;N;SG 2;FIN;IND;MID;PFV;PST;SG;V ADV;NEG 2;FIN;IMP;MID;PRS;SG;V DEF;DET;GEN;PL GEN;MASC;N;PL
δελφοὶ δὲ ἀντὶ τούτων ἔδοσαν κροίσῳ καὶ λυδοῖσι προμαντηίην καὶ ἀτελείην καὶ προεδρίην καὶ ἐξεῖναι τῷ βουλομένῳ αὐτῶν γίνεσθαι δελφὸν ἐς τὸν αἰεὶ χρόνον	δελφοί δέ ἀντί οὗτος δίδωμι κροῖσος καί λυδός προμαντεία καί ἀτέλεια καί προεδρία καί ἔξεστι ὁ βούλομαι αὐτός γίγνομαι δελφοί εἰς ὁ ἀεί χρόνος	MASC;N;NOM;PL ADV ADP ADJ;GEN;NEUT;PL 3;ACT;FIN;IND;PFV;PL;PST;V DAT;MASC;PROPN;SG CONJ DAT;MASC;N;PL ACC;FEM;N;SG CONJ ACC;FEM;N;SG CONJ ACC;FEM;N;SG CONJ ACT;NFIN;PRS;V DAT;DEF;DET;SG;{MASC/NEUT} DAT;MASC;MID;PRS;SG;V;V.PTCP 3;GEN;MASC;PL;PRO MID;NFIN;PRS;V ACC;MASC;N;SG ADP ACC;DEF;DET;MASC;SG ADV ACC;MASC;N;SG
ἔχουσιν ἐπ’ αὐτῶν βασιλέα τὸν ἄγγελον τῆς ἀβύσσου	ἔχω ἐπί αὐτός βασιλεύς ὁ ἄγγελος ὁ ἄβυσσος	3;ACT;FIN;IND;PL;PRS;V ADP 3;FEM;GEN;PL;PRO ACC;MASC;N;SG ACC;DEF;DET;MASC;SG ACC;MASC;N;SG DEF;DET;FEM;GEN;SG FEM;GEN;N;SG
ἀποστρέψας ὦν ἐκ τοῦ ἑλλησπόντου ἤλαυνε τὸν στρατὸν ἐπὶ τὴν καρίην	ἀποστρέφω οὖν ἐκ ὁ ἑλλήσποντος ἐλαύνω ὁ στρατός ἐπί ὁ καρία	ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP ADV ADP DEF;DET;GEN;MASC;SG GEN;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;DEF;DET;MASC;SG ACC;MASC;N;SG ADP ACC;DEF;DET;FEM;SG ACC;FEM;PROPN;SG
τίσιν δὲ προσώχθισεν τεσσεράκοντα ἔτη	τίς δέ προσοχθίζω τεσσεράκοντα ἔτος	DAT;MASC;PL;PRO ADV 3;ACT;FIN;IND;PFV;PST;SG;V NUM ACC;N;NEUT;PL
τὰ δὲ λοιπὰ ὡς ἂν ἔλθω διατάξομαι	ὁ δέ λοιπός ὡς ἄν ἔρχομαι διατάσσω	ACC;DEF;DET;NEUT;PL ADV ACC;ADJ;NEUT;PL CONJ ADV 1;ACT;FIN;PFV;PST;SBJV;SG;V 1;FIN;FUT;IND;MID;SG;V
ἐπείσθησαν δὲ αὐτῷ καὶ προσκαλεσάμενοι τοὺς ἀποστόλους δείραντες παρήγγειλαν μὴ λαλεῖν ἐπὶ τῷ ὀνόματι τοῦ ἰησοῦ καὶ ἀπέλυσαν	πείθω δέ αὐτός καί προσκαλέω ὁ ἀπόστολος δέρω παραγγέλλω μή λαλέω ἐπί ὁ ὄνομα ὁ ἰησοῦς καί ἀπολύω	3;FIN;IND;PASS;PFV;PL;PST;V ADV 3;DAT;MASC;PRO;SG CONJ MASC;MID;NOM;PFV;PL;PST;V;V.PTCP ACC;DEF;DET;MASC;PL ACC;MASC;N;PL ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP 3;ACT;FIN;IND;PFV;PL;PST;V ADV;NEG ACT;NFIN;PRS;V ADP DAT;DEF;DET;SG;{MASC/NEUT} DAT;N;NEUT;SG DEF;DET;GEN;SG;{MASC/NEUT} GEN;MASC;PROPN;SG CONJ 3;ACT;FIN;IND;PFV;PL;PST;V
ἐπὶ πολὺ δὲ αὐτῶν προσδοκώντων καὶ θεωρούντων μηδὲν ἄτοπον εἰς αὐτὸν γινόμενον μεταβαλλόμενοι ἔλεγον αὐτὸν εἶναι θεόν	ἐπί πολύς δέ αὐτός προσδοκάω καί θεωρέω μηδείς ἄτοπος εἰς αὐτός γίγνομαι μεταβάλλω λέγω αὐτός εἰμί#1 θεός	ADP ACC;ADJ;NEUT;SG ADV 3;GEN;MASC;PL;PRO ACT;GEN;MASC;PL;PRS;V;V.PTCP CONJ ACT;GEN;MASC;PL;PRS;V;V.PTCP ACC;DET;NEUT;SG ACC;ADJ;NEUT;SG ADP 3;ACC;MASC;PRO;SG ACC;MID;NEUT;PRS;SG;V;V.PTCP MASC;MID;NOM;PL;PRS;V;V.PTCP 3;ACT;FIN;IND;IPFV;PL;PST;V 3;ACC;MASC;PRO;SG ACT;NFIN;PRS;V ACC;MASC;N;SG
καθὼς γέγραπται ὅτι	καθώς γράφω ὅτι	ADV 3;FIN;IND;PASS;PFV;PST;SG;V CONJ
διὰ τοῦτο ἐξομολογήσομαί σοι ἐν ἔθνεσιν καὶ τῷ ὀνόματί σου ψαλῶ	διά οὗτος ἐξομολογέω σύ ἐν ἔθνος καί ὁ ὄνομα σύ ψάλλω	ADP ACC;ADJ;NEUT;SG 1;FIN;FUT;IND;MID;SG;V 2;DAT;MASC;PRO;SG ADP DAT;N;NEUT;PL CONJ DAT;DEF;DET;SG;{MASC/NEUT} DAT;N;NEUT;SG 2;GEN;MASC;PRO;SG 1;ACT;FIN;FUT;IND;SG;V
