ὡς ἐλεύθεροι καὶ μὴ ὡς ἐπικάλυμμα ἔχοντες τῆς κακίας τὴν ἐλευθερίαν ἀλλ’ ὡς θεοῦ δοῦλοι	ὡς ἐλεύθερος καί μή ὡς ἐπικάλυμμα ἔχω ὁ κακία ὁ ἐλευθερία ἀλλά ὡς θεός δοῦλος	ADV ADJ;MASC;NOM;PL CONJ ADV;NEG ADV ACC;N;NEUT;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP DEF;DET;FEM;GEN;SG FEM;GEN;N;SG ACC;DEF;DET;FEM;SG ACC;FEM;N;SG CONJ ADV GEN;MASC;N;SG MASC;N;NOM;PL
ὁ δὲ προφητεύων ἐκκλησίαν οἰκοδομεῖ	ὁ δέ προφητεύω ἐκκλησία οἰκοδομέω	DEF;DET;MASC;NOM;SG ADV ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;FEM;N;SG 3;ACT;FIN;IND;PRS;SG;V
καὶ προσετέθη ὄχλος ἱκανὸς τῷ κυρίῳ	καί προστίθημι ὄχλος ἱκανός ὁ κύριος	CONJ 3;FIN;IND;PASS;PFV;PST;SG;V MASC;N;NOM;SG ADJ;MASC;NOM;SG DAT;DEF;DET;SG;{MASC/NEUT} DAT;MASC;N;SG
χάριν ἔχω τῷ θεῷ ᾧ λατρεύω ἀπὸ προγόνων ἐν καθαρᾷ συνειδήσει ὡς ἀδιάλειπτον ἔχω τὴν περὶ σοῦ μνείαν ἐν ταῖς δεήσεσίν μου νυκτὸς καὶ ἡμέρας ἐπιποθῶν σε ἰδεῖν μεμνημένος σου τῶν δακρύων ἵνα χαρᾶς πληρωθῶ ὑπόμνησιν λαβὼν τῆς ἐν σοὶ ἀνυποκρίτου πίστεως ἥτις ἐνῴκησεν πρῶτον ἐν τῇ μάμμῃ σου λωΐδι καὶ τῇ μητρί σου εὐνίκῃ πέπεισμαι δὲ ὅτι καὶ ἐν σοί	χάρις ἔχω ὁ θεός ὅς λατρεύω ἀπό πρόγονος ἐν καθαρός συνείδησις ὡς ἀδιάλειπτος ἔχω ὁ περί σύ μνεία ἐν ὁ δέησις ἐγώ νύξ καί ἡμέρα ἐπιποθέω σύ ὁράω μιμνῄσκω σύ ὁ δάκρυον ἵνα χαρά πληρόω ὑπόμνησις λαμβάνω ὁ ἐν σύ ἀνυπόκριτος πίστις ὅστις ἐνοικέω πρῶτος ἐν ὁ μάμμη σύ λωΐς καί ὁ μήτηρ σύ εὐνίκη πείθω δέ ὅτι καί#1 ἐν σύ	ACC;FEM;N;SG 1;ACT;FIN;IND;PRS;SG;V DAT;DEF;DET;SG;{MASC/NEUT} DAT;MASC;N;SG DAT;MASC;PRO;SG 1;ACT;FIN;IND;PRS;SG;V ADP GEN;MASC;N;PL ADP ADJ;DAT;FEM;SG DAT;FEM;N;SG CONJ ACC;ADJ;SG 1;ACT;FIN;IND;PRS;SG;V ACC;DEF;DET;FEM;SG ADP 2;GEN;MASC;PRO;SG ACC;FEM;N;SG ADP DAT;DEF;DET;FEM;PL DAT;FEM;N;PL 1;GEN;MASC;PRO;SG FEM;GEN;N;SG CONJ FEM;GEN;N;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP 2;ACC;MASC;PRO;SG ACT;NFIN;PFV;PST;V MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP 2;GEN;MASC;PRO;SG DEF;DET;GEN;PL GEN;N;NEUT;PL CONJ FEM;GEN;N;SG 1;FIN;PASS;PFV;PST;SBJV;SG;V ACC;FEM;N;SG ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP DEF;DET;FEM;GEN;SG ADP 2;DAT;MASC;PRO;SG ADJ;GEN;SG FEM;GEN;N;SG FEM;NOM;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V ACC;ADJ;NEUT;SG ADP DAT;DEF;DET;FEM;SG DAT;FEM;N;SG 2;GEN;MASC;PRO;SG DAT;FEM;PROPN;SG CONJ DAT;DEF;DET;FEM;SG DAT;FEM;N;SG 2;GEN;MASC;PRO;SG DAT;FEM;PROPN;SG 1;FIN;IND;PASS;PFV;PST;SG;V ADV CONJ ADV ADP 2;DAT;MASC;PRO;SG
κλεισθένης δὲ χοροὺς μὲν τῷ διονύσῳ ἀπέδωκε τὴν δὲ ἄλλην θυσίην μελανίππῳ	κλεισθένης δέ χορός μέν ὁ διόνυσος ἀποδίδωμι ὁ δέ ἄλλος θυσία μελάνιππος	MASC;NOM;PROPN;SG ADV ACC;MASC;N;PL ADV DAT;DEF;DET;MASC;SG DAT;MASC;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V ACC;DEF;DET;FEM;SG ADV ACC;ADJ;FEM;SG ACC;FEM;N;SG DAT;MASC;PROPN;SG
καὶ κρινεῖ ἡ ἐκ φύσεως ἀκροβυστία τὸν νόμον τελοῦσα σὲ τὸν διὰ γράμματος καὶ περιτομῆς παραβάτην νόμου	καί κρίνω ὁ ἐκ φύσις ἀκροβυστία ὁ νόμος τελέω σύ ὁ διά γράμμα καί περιτομή παραβάτης νόμος	CONJ 3;ACT;FIN;FUT;IND;SG;V DEF;DET;FEM;NOM;SG ADP FEM;GEN;N;SG FEM;N;NOM;SG ACC;DEF;DET;MASC;SG ACC;MASC;N;SG ACT;FEM;NOM;PRS;SG;V;V.PTCP 2;ACC;MASC;PRO;SG ACC;DEF;DET;MASC;SG ADP GEN;N;NEUT;SG CONJ FEM;GEN;N;SG ACC;MASC;N;SG GEN;MASC;N;SG
παῦλος δοῦλος θεοῦ ἀπόστολος δὲ ἰησοῦ χριστοῦ κατὰ πίστιν ἐκλεκτῶν θεοῦ καὶ ἐπίγνωσιν ἀληθείας τῆς κατ’ εὐσέβειαν ἐπ’ ἐλπίδι ζωῆς αἰωνίου ἣν ἐπηγγείλατο ὁ ἀψευδὴς θεὸς πρὸ χρόνων αἰωνίων ἐφανέρωσεν δὲ καιροῖς ἰδίοις τὸν λόγον αὐτοῦ ἐν κηρύγματι ὃ ἐπιστεύθην ἐγὼ κατ’ ἐπιταγὴν τοῦ σωτῆρος ἡμῶν θεοῦ τίτῳ γνησίῳ τέκνῳ κατὰ κοινὴν πίστιν	παῦλος δοῦλος#2 θεός ἀπόστολος δέ ἰησοῦς χριστός κατά πίστις ἐκλεκτός θεός καί ἐπίγνωσις ἀλήθεια ὁ κατά εὐσέβεια ἐπί ἐλπίς ζωή αἰώνιος ὅς ἐπαγγέλλομαι ὁ ἀψευδής θεός πρό χρόνος αἰώνιος φανερόω δέ καιρός ἴδιος ὁ λόγος αὐτός ἐν κήρυγμα ὅς πιστεύω ἐγώ κατά ἐπιταγή ὁ σωτήρ ἡμεῖς θεός τίτος γνήσιος τέκνον κατά κοινός πίστις	MASC;NOM;PROPN;SG MASC;N;NOM;SG GEN;MASC;N;SG MASC;N;NOM;SG ADV GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG ADP ACC;FEM;N;SG ADJ;GEN;MASC;PL GEN;MASC;N;SG CONJ ACC;FEM;N;SG FEM;GEN;N;SG DEF;DET;FEM;GEN;SG ADP ACC;FEM;N;SG ADP DAT;FEM;N;SG FEM;GEN;N;SG ADJ;GEN;SG ACC;FEM;PRO;SG 3;FIN;IND;MID;PFV;PST;SG;V DEF;DET;MASC;NOM;SG ADJ;NOM;SG;{FEM/MASC} MASC;N;NOM;SG ADP GEN;MASC;N;PL ADJ;GEN;PL 3;ACT;FIN;IND;PFV;PST;SG;V ADV DAT;MASC;N;PL ADJ;DAT;PL;{MASC/NEUT} ACC;DEF;DET;MASC;SG ACC;MASC;N;SG 3;GEN;MASC;PRO;SG ADP DAT;N;NEUT;SG ACC;NEUT;PRO;SG 1;FIN;IND;PASS;PFV;PST;SG;V 1;MASC;NOM;PRO;SG ADP ACC;FEM;N;SG DEF;DET;GEN;SG;{MASC/NEUT} GEN;MASC;N;SG 1;GEN;MASC;PL;PRO GEN;MASC;N;SG DAT;MASC;PROPN;SG ADJ;DAT;SG;{MASC/NEUT} DAT;N;NEUT;SG ADP ACC;ADJ;FEM;SG ACC;FEM;N;SG
ὁρμέατο δὲ περὶ λύχνων ἁφὰς ἐκ τοῦ στρατοπέδου	ὁρμάω δέ περί λύχνος ἁφή ἐκ ὁ στρατόπεδον	3;FIN;IND;MID;PL;PST+PRF;V ADV ADP GEN;MASC;N;PL ACC;FEM;N;PL ADP DEF;DET;GEN;SG;{MASC/NEUT} GEN;N;NEUT;SG
λέγει πρὸς αὐτὸν ὁ νικόδημος	λέγω πρός αὐτός ὁ νικόδημος	3;ACT;FIN;IND;PRS;SG;V ADP 3;ACC;MASC;PRO;SG DEF;DET;MASC;NOM;SG MASC;NOM;PROPN;SG
τοῦτο μὲν δή εἰ νικήσεις τί σφέας ἀπαιρήσεαι τοῖσί γε μὴ ἔστι μηδέν	οὗτος μέν δή εἰ νικάω τίς σφεῖς ἀφαιρέω ὁ γε μή εἰμί#1 μηδείς	ACC;ADJ;NEUT;SG ADV ADV CONJ 2;ACT;FIN;FUT;IND;SG;V ACC;NEUT;PRO;SG 3;ACC;MASC;PL;PRO 2;FIN;FUT;IND;MID;SG;V DAT;MASC;PL;PRO ADV ADV;NEG 3;ACT;FIN;IND;PRS;SG;V ADJ;NEUT;NOM;SG
οὐχί ἀλλὰ διὰ νόμου πίστεως	οὐχί ἀλλά διά νόμος πίστις	ADV;NEG CONJ ADP GEN;MASC;N;SG FEM;GEN;N;SG
τίνα με λέγουσιν οἱ ἄνθρωποι εἶναι	τίς ἐγώ λέγω ὁ ἄνθρωπος εἰμί#1	ACC;MASC;PRO;SG 1;ACC;MASC;PRO;SG 3;ACT;FIN;IND;PL;PRS;V DEF;DET;MASC;NOM;PL MASC;N;NOM;PL ACT;NFIN;PRS;V
χωρὶς γὰρ νόμου ἁμαρτία νεκρά	χωρίς γάρ νόμος ἁμαρτία νεκρός	ADP ADV GEN;MASC;N;SG FEM;N;NOM;SG ADJ;FEM;NOM;SG
ὁ τρώγων μου τὴν σάρκα καὶ πίνων μου τὸ αἷμα ἐν ἐμοὶ μένει καὶ ἐγώ ἐν αὐτῷ	ὁ τρώγω ἐγώ ὁ σάρξ καί πίνω ἐγώ ὁ αἷμα ἐν ἐγώ μένω καί ἐγώ ἐν αὐτός	DEF;DET;MASC;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP 1;GEN;MASC;PRO;SG ACC;DEF;DET;FEM;SG ACC;FEM;N;SG CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP 1;GEN;MASC;PRO;SG ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG ADP 1;DAT;MASC;PRO;SG 3;ACT;FIN;IND;PRS;SG;V CONJ 1;MASC;NOM;PRO;SG ADP 3;DAT;MASC;PRO;SG
ὀφθαλμοὺς ἔχοντες οὐ βλέπετε καὶ ὦτα ἔχοντες οὐκ ἀκούετε καὶ οὐ μνημονεύετε ὅτε τοὺς πέντε ἄρτους ἔκλασα εἰς τοὺς πεντακισχιλίους καὶ πόσους κοφίνους κλασμάτων πλήρεις ἤρατε	ὀφθαλμός ἔχω οὐ βλέπω καί οὖς ἔχω οὐ ἀκούω καί οὐ μνημονεύω ὅτε ὁ πέντε ἄρτος κλάω εἰς ὁ πεντακισχίλιοι καί πόσος κόφινος κλάσμα πλήρης ἀείρω	ACC;MASC;N;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP ADV;NEG 2;ACT;FIN;IND;PL;PRS;V CONJ ACC;N;NEUT;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP ADV;NEG 2;ACT;FIN;IND;PL;PRS;V CONJ ADV;NEG 2;ACT;FIN;IND;PL;PRS;V CONJ ACC;DEF;DET;MASC;PL NUM ACC;MASC;N;PL 1;ACT;FIN;IND;PFV;PST;SG;V ADP ACC;DEF;DET;MASC;PL ACC;MASC;NUM;PL CONJ ACC;MASC;PL;PRO ACC;MASC;N;PL GEN;N;NEUT;PL ACC;ADJ;MASC;PL 2;ACT;FIN;IND;PFV;PL;PST;V
τῇ ἐπαύριον ὁ ὄχλος ὁ ἑστηκὼς πέραν τῆς θαλάσσης εἶδον ὅτι πλοιάριον ἄλλο οὐκ ἦν ἐκεῖ εἰ μὴ ἕν καὶ ὅτι οὐ συνεισῆλθεν τοῖς μαθηταῖς αὐτοῦ ὁ ἰησοῦς εἰς τὸ πλοῖον ἀλλὰ μόνοι οἱ μαθηταὶ αὐτοῦ ἀπῆλθον	ὁ ἐπαύριον ὁ ὄχλος ὁ ἵστημι πέραν ὁ θάλασσα ὁράω ὅτι πλοιάριον ἄλλος οὐ εἰμί#1 ἐκεῖ εἰ#1 μή εἷς καί ὅτι οὐ συνεισέρχομαι ὁ μαθητής αὐτός ὁ ἰησοῦς εἰς ὁ πλοῖον ἀλλά μόνος ὁ μαθητής αὐτός ἀπέρχομαι	DAT;DEF;DET;FEM;SG ADV DEF;DET;MASC;NOM;SG MASC;N;NOM;SG DEF;DET;MASC;NOM;SG ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP ADP DEF;DET;FEM;GEN;SG FEM;GEN;N;SG 3;ACT;FIN;IND;PFV;PL;PST;V CONJ N;NEUT;NOM;SG DET;NEUT;NOM;SG ADV;NEG 3;ACT;FIN;IND;IPFV;PST;SG;V ADV ADV ADV;NEG NEUT;NOM;NUM;SG CONJ CONJ ADV;NEG 3;ACT;FIN;IND;PFV;PST;SG;V DAT;DEF;DET;MASC;PL DAT;MASC;N;PL 3;GEN;MASC;PRO;SG DEF;DET;MASC;NOM;SG MASC;NOM;PROPN;SG ADP ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG CONJ ADJ;MASC;NOM;PL DEF;DET;MASC;NOM;PL MASC;N;NOM;PL 3;GEN;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PL;PST;V
ἱστιαῖος μέν νυν ταῦτα διανοεύμενος ἀπέπεμπε τὸν ἄγγελον	ἱστιαῖος μέν νυν#2 οὗτος διανοέω ἀποπέμπω ὁ ἄγγελος	MASC;NOM;PROPN;SG ADV ADV ACC;ADJ;NEUT;PL MASC;MID;NOM;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;DEF;DET;MASC;SG ACC;MASC;N;SG
δέσποτα τίνα λέγεις λόγον οὐκ ὑγιέα κελεύων με δέσποιναν τὴν ἐμὴν θεήσασθαι γυμνήν	δεσπότης τίς λέγω λόγος οὐ ὑγιής κελεύω ἐγώ δέσποινα ὁ ἐμός θεάομαι γυμνός	MASC;N;SG;VOC ACC;PRO;SG;{FEM/MASC} 2;ACT;FIN;IND;PRS;SG;V ACC;MASC;N;SG ADV;NEG ACC;ADJ;SG;{FEM/MASC} ACT;MASC;NOM;PRS;SG;V;V.PTCP 1;ACC;MASC;PRO;SG ACC;FEM;N;SG ACC;DEF;DET;FEM;SG 1;ACC;ADJ;FEM;SG MID;NFIN;PFV;PST;V ACC;ADJ;FEM;SG
ἡμεῖς δὲ τοῦ μωϋσέως ἐσμὲν μαθηταί	ἡμεῖς δέ ὁ μωϋσῆς εἰμί#1 μαθητής	1;MASC;NOM;PL;PRO ADV DEF;DET;GEN;MASC;SG GEN;MASC;PROPN;SG 1;ACT;FIN;IND;PL;PRS;V MASC;N;NOM;PL
τούτου ὦν τοῦ στρατοῦ ἦρχον μὲν οὗτοι οἵ περ εἰρέαται καὶ οἱ διατάξαντες καὶ ἐξαριθμήσαντες οὗτοι ἦσαν καὶ χιλιάρχας τε καὶ μυριάρχας ἀποδέξαντες	οὗτος οὖν ὁ στρατός ἄρχω μέν οὗτος ὅς πέρ λέγω καί ὁ διατάσσω καί ἐξαριθμέω οὗτος εἰμί#1 καί χιλιάρχης τε καί μυριάρχης ἀποδείκνυμι	DET;GEN;SG;{MASC/NEUT} ADV DEF;DET;GEN;MASC;SG GEN;MASC;N;SG 3;ACT;FIN;IND;IPFV;PL;PST;V ADV ADJ;MASC;NOM;PL MASC;NOM;PL;PRO ADV 3;FIN;IND;PASS;PFV;PL;PST;V CONJ DEF;DET;MASC;NOM;PL ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP CONJ ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP ADJ;MASC;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PST;V CONJ ACC;MASC;N;PL CONJ CONJ ACC;MASC;N;PL ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP
ἄνδρες ἀδελφοί ἐγὼ πάσῃ συνειδήσει ἀγαθῇ πεπολίτευμαι τῷ θεῷ ἄχρι ταύτης τῆς ἡμέρας	ἀνήρ ἀδελφός ἐγώ πᾶς συνείδησις ἀγαθός πολιτεύομαι ὁ θεός ἄχρι οὗτος ὁ ἡμέρα	MASC;N;PL;VOC MASC;N;PL;VOC 1;MASC;NOM;PRO;SG DAT;DET;FEM;SG DAT;FEM;N;SG ADJ;DAT;FEM;SG 1;FIN;IND;PASS;PFV;PST;SG;V DAT;DEF;DET;MASC;SG DAT;MASC;N;SG ADP DET;FEM;GEN;SG DEF;DET;FEM;GEN;SG FEM;GEN;N;SG
τοσαῦτα μέν νυν θηρία ἡ τῶν νομάδων λιβύων γῆ ἔχει ὅσον ἡμεῖς ἱστορέοντες ἐπὶ μακρότατον οἷοί τε ἐγενόμεθα ἐξικέσθαι	τοσοῦτος μέν νυν#2 θηρίον ὁ ὁ νομάς λίβυς γῆ ἔχω ὅσος ἡμεῖς ἱστορέω ἐπί μακρός οἷος#1 τε γίγνομαι ἐξικνέομαι	ACC;DET;NEUT;PL ADV ADV ACC;N;NEUT;PL DEF;DET;FEM;NOM;SG DEF;DET;GEN;MASC;PL GEN;MASC;N;PL GEN;MASC;N;PL FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACC;NEUT;PRO;SG 1;MASC;NOM;PL;PRO ACT;MASC;NOM;PL;PRS;V;V.PTCP ADP ACC;ADJ;NEUT;RL;SG ADJ;MASC;NOM;PL ADV 1;FIN;IND;MID;PFV;PL;PST;V MID;NFIN;PFV;PST;V
ναί	ναί	INTJ
τοῖς ὑπὸ νόμον ὡς ὑπὸ νόμον μὴ ὢν αὐτὸς ὑπὸ νόμον ἵνα τοὺς ὑπὸ νόμον κερδήσω	ὁ ὑπό νόμος ὡς ὑπό νόμος μή εἰμί#1 αὐτός ὑπό νόμος ἵνα ὁ ὑπό νόμος κερδαίνω	DAT;DEF;DET;MASC;PL ADP ACC;MASC;N;SG ADV ADP ACC;MASC;N;SG ADV;NEG ACT;MASC;NOM;PRS;SG;V;V.PTCP ADJ;MASC;NOM;SG ADP ACC;MASC;N;SG CONJ ACC;DEF;DET;MASC;PL ADP ACC;MASC;N;SG 1;ACT;FIN;PFV;PST;SBJV;SG;V
ὡς δέ τινες ἐσκληρύνοντο καὶ ἠπείθουν κακολογοῦντες τὴν ὁδὸν ἐνώπιον τοῦ πλήθους ἀποστὰς ἀπ’ αὐτῶν ἀφώρισεν τοὺς μαθητάς καθ’ ἡμέραν διαλεγόμενος ἐν τῇ σχολῇ τυράννου	ὡς δέ τὶς σκληρύνω καί ἀπειθέω κακολογέω ὁ ὁδός ἐνώπιον ὁ πλῆθος ἀφίστημι ἀπό αὐτός ἀφορίζω ὁ μαθητής κατά ἡμέρα διαλέγομαι ἐν ὁ σχολή τύραννος	CONJ ADV ADJ;MASC;NOM;PL 3;FIN;IND;IPFV;PASS;PL;PST;V CONJ 3;ACT;FIN;IND;IPFV;PL;PST;V ACT;MASC;NOM;PL;PRS;V;V.PTCP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG ADP DEF;DET;GEN;SG;{MASC/NEUT} GEN;N;NEUT;SG ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP ADP 3;GEN;MASC;PL;PRO 3;ACT;FIN;IND;PFV;PST;SG;V ACC;DEF;DET;MASC;PL ACC;MASC;N;PL ADP ACC;FEM;N;SG MASC;MID;NOM;PRS;SG;V;V.PTCP ADP DAT;DEF;DET;FEM;SG DAT;FEM;N;SG GEN;MASC;PROPN;SG
ἦν γὰρ ἐτῶν δώδεκα	εἰμί#1 γάρ ἔτος δώδεκα	3;ACT;FIN;IND;IPFV;PST;SG;V ADV GEN;N;NEUT;PL NUM
ἰδοὺ ὧδε	ἰδοὺ ὧδε	INTJ ADV
ἔστι δὲ ἕτερος λεγόμενος λόγος ὡς ὀνήτης τε ὁ φαναγόρεω ἀνὴρ καρύστιος καὶ κορυδαλλὸς ἀντικυρεὺς εἰσὶ οἱ εἴπαντες πρὸς βασιλέα τούτους τοὺς λόγους καὶ περιηγησάμενοι τὸ ὄρος τοῖσι πέρσῃσι οὐδαμῶς ἔμοιγε πιστός	εἰμί#1 δέ ἕτερος λέγω λόγος ὡς ὀνήτης τε ὁ φαναγόρης ἀνήρ καρύστιος καί κορυδαλλός ἀντικυρεύς εἰμί#1 ὁ λέγω πρός βασιλεύς οὗτος ὁ λόγος καί περιηγέομαι ὁ ὄρος#1 ὁ πέρσης οὐδαμῶς ἐγώ πιστός	3;ACT;FIN;IND;PRS;SG;V ADV ADJ;MASC;NOM;SG MASC;NOM;PASS;PRS;SG;V;V.PTCP MASC;N;NOM;SG CONJ MASC;NOM;PROPN;SG CONJ DEF;DET;MASC;NOM;SG GEN;MASC;PROPN;SG MASC;N;NOM;SG ADJ;MASC;NOM;SG CONJ MASC;NOM;PROPN;SG MASC;N;NOM;SG 3;ACT;FIN;IND;PL;PRS;V DEF;DET;MASC;NOM;PL ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP ADP ACC;MASC;N;SG ACC;DET;MASC;PL ACC;DEF;DET;MASC;PL ACC;MASC;N;PL CONJ MASC;MID;NOM;PFV;PL;PST;V;V.PTCP ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG DAT;DEF;DET;MASC;PL DAT;MASC;N;PL ADV;NEG 1;DAT;MASC;PRO;SG ADJ;MASC;NOM;SG
ἡ ἀγάπη ἀνυπόκριτος	ὁ ἀγάπη ἀνυπόκριτος	DEF;DET;FEM;NOM;SG FEM;N;NOM;SG ADJ;NOM;SG;{FEM/MASC}
ὁ δὲ ἰησοῦς γνοὺς ἀνεχώρησεν ἐκεῖθεν	ὁ δέ ἰησοῦς γιγνώσκω ἀναχωρέω ἐκεῖθεν	DEF;DET;MASC;NOM;SG ADV MASC;NOM;PROPN;SG ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PFV;PST;SG;V ADV
ὁ χριστὸς ὁ βασιλεὺς ἰσραὴλ καταβάτω νῦν ἀπὸ τοῦ σταυροῦ ἵνα ἴδωμεν καὶ πιστεύσωμεν	ὁ χριστός ὁ βασιλεύς ἰσραήλ καταβαίνω νῦν#1 ἀπό ὁ σταυρός ἵνα ὁράω καί πιστεύω	DEF;DET;MASC;NOM;SG MASC;NOM;PROPN;SG DEF;DET;MASC;NOM;SG MASC;N;NOM;SG PROPN 3;ACT;FIN;IMP;PFV;PST;SG;V ADV ADP DEF;DET;GEN;MASC;SG GEN;MASC;N;SG CONJ 1;ACT;FIN;PFV;PL;PST;SBJV;V CONJ 1;ACT;FIN;PFV;PL;PST;SBJV;V
καὶ εἴ τις οὐχ εὑρέθη ἐν τῇ βίβλῳ τῆς ζωῆς γεγραμμένος ἐβλήθη εἰς τὴν λίμνην τοῦ πυρός	καί εἰ τὶς οὐ εὑρίσκω ἐν ὁ βίβλος ὁ ζωή γράφω βάλλω εἰς ὁ λίμνη ὁ πῦρ	CONJ CONJ ADJ;MASC;NOM;SG ADV;NEG 3;FIN;IND;PASS;PFV;PST;SG;V ADP DAT;DEF;DET;FEM;SG DAT;FEM;N;SG DEF;DET;FEM;GEN;SG FEM;GEN;N;SG MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;FIN;IND;PASS;PFV;PST;SG;V ADP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG DEF;DET;GEN;MASC;SG GEN;N;NEUT;SG
ἀλλ’ ἤτοι κεῖνόν γε τὸν ταῦτα βουλεύσαντα δεῖ ἀπόλλυσθαι ἢ σε τὸν ἐμὲ γυμνήν θεησάμενον καὶ ποιήσαντα οὐ νομιζόμενα	ἀλλά ἤτοι ἐκεῖνος γε ὁ οὗτος βουλεύω δεῖ ἀπόλλυμι ἤ σύ ὁ ἐγώ γυμνός θεάομαι καί ποιέω οὐ νομίζω	CONJ CONJ ACC;ADJ;MASC;SG ADV ACC;DEF;DET;MASC;SG ACC;ADJ;NEUT;PL ACC;ACT;MASC;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V MID;NFIN;PRS;V CONJ 2;ACC;MASC;PRO;SG ACC;DEF;DET;MASC;SG 1;ACC;FEM;PRO;SG ACC;ADJ;FEM;SG ACC;MASC;MID;PFV;PST;SG;V;V.PTCP CONJ ACC;ACT;MASC;PFV;PST;SG;V;V.PTCP ADV;NEG ACC;NEUT;PASS;PL;PRS;V;V.PTCP
ὥστε εἴ τις ἐν χριστῷ καινὴ κτίσις	ὥστε εἰ τὶς ἐν χριστός καινός κτίσις	ADV CONJ ADJ;NOM;SG;{FEM/MASC} ADP DAT;MASC;PROPN;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG
μετὰ δέ ὡς τοῦτό γε οὐκ ἔπειθε τοὺς φωκαιέας ὁ δὲ πυθόμενος τὸν μῆδον παρ’ αὐτῶν ὡς αὔξοιτο ἐδίδου σφι χρήματα τεῖχος περιβαλέσθαι τὴν πόλιν	μετά δέ ὡς οὗτος γε οὐ πείθω ὁ φωκαιεύς ὁ δέ πυνθάνομαι ὁ μῆδος παρά αὐτός ὡς αὐξάνω δίδωμι σφεῖς χρῆμα τεῖχος περιβάλλω ὁ πόλις	ADV ADV CONJ ACC;ADJ;NEUT;SG ADV ADV;NEG 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;DEF;DET;MASC;PL ACC;MASC;N;PL 3;MASC;NOM;PRO;SG ADV MASC;MID;NOM;PFV;PST;SG;V;V.PTCP ACC;DEF;DET;MASC;SG ACC;MASC;N;SG ADP 3;GEN;MASC;PL;PRO CONJ 3;FIN;MID;OPT;PRS;SG;V 3;ACT;FIN;IND;IPFV;PST;SG;V 3;DAT;MASC;PL;PRO ACC;N;NEUT;PL ACC;N;NEUT;SG MID;NFIN;PFV;PST;V ACC;DEF;DET;FEM;SG ACC;FEM;N;SG
νηστεύω δὶς τοῦ σαββάτου	νηστεύω δίς ὁ σάββατον	1;ACT;FIN;IND;PRS;SG;V ADV DEF;DET;GEN;MASC;SG GEN;N;NEUT;SG
ἡ γὰρ σφραγίς μου τῆς ἀποστολῆς ὑμεῖς ἐστὲ ἐν κυρίῳ	ὁ γάρ σφραγίς ἐγώ ὁ ἀποστολή ὑμεῖς εἰμί#1 ἐν κύριος	DEF;DET;FEM;NOM;SG ADV FEM;N;NOM;SG 1;GEN;MASC;PRO;SG DEF;DET;FEM;GEN;SG FEM;GEN;N;SG 2;MASC;NOM;PL;PRO 2;ACT;FIN;IND;PL;PRS;V ADP DAT;MASC;N;SG
τί οὖν ἐστιν ἀδελφοί	τίς οὖν εἰμί#1 ἀδελφός	NEUT;NOM;PRO;SG ADV 3;ACT;FIN;IND;PRS;SG;V MASC;N;PL;VOC
ὁ δὲ ἔφη	ὁ δέ φημί	3;MASC;NOM;PRO;SG ADV 3;ACT;FIN;IND;IPFV;PST;SG;V
ἰησοῦς δὲ ἐκρύβη καὶ ἐξῆλθεν ἐκ τοῦ ἱεροῦ	ἰησοῦς δέ κρύπτω καί ἐξέρχομαι ἐκ ὁ ἱερόν	MASC;NOM;PROPN;SG ADV 3;FIN;IND;PASS;PFV;PST;SG;V CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ADP DEF;DET;GEN;NEUT;SG GEN;N;NEUT;SG
