assicurazione : contro gli evasori , scatta la stretta di il governo #monti http://t.co/8he3pjos	assicurazione : contro il evasore , scattare il stretta di il governo #monti http://t.co/8he3pjos	FEM;N;SG _ ADP DEF;DET;MASC;PL MASC;N;PL _ 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _ _
@user elezioni , #grillo registra il simbolo di il #m5s ma toglie il suo nome . forse ha capito ... se cancella tutto , e' meglio . !!!	@user elezione , #grillo registrare il simbolo di il #m5s ma togliere il suo nome . forse avere capitare ... se cancellare tutto , essere meglio . !!!	_ FEM;N;PL _ _ 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG _ CONJ 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG DET;MASC;SG MASC;N;SG _ ADV 3;FIN;IND;PRS;SG;V 1;FIN;IND;PRS;SG;V _ CONJ 3;FIN;IND;PRS;SG;V MASC;PRO;SG _ 3;FIN;IND;PRS;SG;V ADV _ _
@user resta il fatto che da il 25 marzo abbian perso 7 punti , proprio in coincidenza con l' infortunio di thiago silva	@user restare il fatto che da il 25 marzo avere perdere 7 punto , proprio in coincidenza con il infortunio di thiago silva	_ 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG CONJ ADP DEF;DET;MASC;SG NUM MASC;N;SG 3;FIN;PL;PRS;SBJV;V MASC;PST;SG;V;V.PTCP NUM MASC;N;PL _ ADV ADP FEM;N;SG ADP DEF;DET;SG MASC;N;SG ADP PROPN PROPN
rt @user : cose irresistibili in una ragazza pt. 58 quando fanno finta di non credere a i complimenti invece dentro saltano di gioia	retweet @user : cosa irresistibile in uno ragazzo parte 58 quando fare finta di non credere a il complimento invece dentro saltare di gioia	N _ _ FEM;N;PL ADJ;PL ADP DET;FEM;INDF;SG FEM;N;SG FEM;N;SG NUM CONJ 3;FIN;IND;PL;PRS;V FEM;N;SG ADP ADV NFIN;V ADP DEF;DET;MASC;PL MASC;N;PL ADV ADV 3;FIN;IND;PL;PRS;V ADP FEM;N;SG
#piazzapulita di pietro : casini ha detto che il governo monti deve durare tutta la legislatura . per me deve solo cambiare la legge elettorale	#piazzapulita di pietro : casini avere dire che il governo monti dovere durare tutto il legislatura . per me dovere solo cambiare il legge elettorale	_ PROPN PROPN _ PROPN 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP CONJ DEF;DET;MASC;SG MASC;N;SG PROPN 3;FIN;IND;PRS;SG;V NFIN;V DET DEF;DET;FEM;SG FEM;N;SG _ ADP 1;PRO;SG 3;FIN;IND;PRS;SG;V ADV NFIN;V DEF;DET;FEM;SG FEM;N;SG ADJ;SG
rt @user : devo seriamente iniziare i compiti .	retweet @user : dovere seriamente iniziare il compito .	N _ _ 1;FIN;IND;PRS;SG;V ADV NFIN;V DEF;DET;MASC;PL MASC;N;PL _
università_it : laurea senza valore legale ? bene la consultazione , ma sia libera da ideologismi : il governo monti ... http://t.co/9u1la8ii	università_it : laurea senza valore legale ? bene il consultazione , ma essere libero da ideologismo : il governo monti ... http://t.co/9u1la8ii	_ _ FEM;N;SG ADP MASC;N;SG ADJ;SG _ ADV DEF;DET;FEM;SG FEM;N;SG _ CONJ 1;FIN;PRS;SBJV;SG;V ADJ;FEM;SG ADP MASC;N;PL _ DEF;DET;MASC;SG MASC;N;SG PROPN _ _
meno male che ho te . http://t.co/up0mp5b4sz	meno male che avere te . http://t.co/up0mp5b4sz	ADV ADV CONJ 1;FIN;IND;PRS;SG;V 2;PRO;SG _ _
@user cambia la musica e stavolta davvero . il paese si muove e se lo fa è grazie a l' operato di il governo monti !	@user cambiare il musica e stavolta davvero . il paese si muovere e se lo fare essere grazie a il operato di il governo monti !	_ 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG CONJ ADV ADV _ DEF;DET;MASC;SG PROPN 3;PRO 3;FIN;IND;PRS;SG;V CONJ CONJ 3;MASC;PRO;SG 3;FIN;IND;PRS;SG;V 3;FIN;IND;PRS;SG;V ADP ADP DEF;DET;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG PROPN _
non ho un cazzo di voglia di fare nulla .	non avere uno cazzo di voglia di fare nulla .	ADV 1;FIN;IND;PRS;SG;V DET;INDF;MASC;SG MASC;N;SG ADP FEM;N;SG ADP NFIN;V PRO _
17 giorni per far ci pagare i buffi di chi si è divertito in gli ultimi 17 anni #governo #monti	17 giorno per fare ci pagare il buffo di chi si essere divertire in il ultimo 17 anno #governo #monti	NUM MASC;N;PL ADP NFIN;V 1;PL;PRO NFIN;V DEF;DET;MASC;PL MASC;N;PL ADP PRO 3;PRO 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADP DEF;DET;MASC;PL ADJ;MASC;PL NUM MASC;N;PL _ _
ho sognato la formazione di il governo monti e in porta non c' era julio cesar ! #oramonti a cavallo e te ne vai . buongiorno una sega	avere sognare il formazione di il governo monti e in porta non ci essere julio cesare ! #oramonti a cavallo e te ne andare . buongiorno uno sega	1;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG PROPN CONJ ADP FEM;N;SG ADV 1;PL;PRO 3;FIN;IND;IPFV;SG;V PROPN PROPN _ _ ADP MASC;N;SG CONJ 2;PRO;SG PRO 2;FIN;IND;PRS;SG;V _ INTJ DET;FEM;INDF;SG FEM;N;SG
@user buongiorno merda !	@user buongiorno merda !	_ INTJ FEM;N;SG _
@user1 @user2 seguo #grillo da il suo primo post ed ho partecipato anche a svariati v-day . ma ora mi ha proprio rotto !	@user1 @user2 seguire #grillo da il suo primo posta e avere partecipare anche a svariato v-day . ma ora mi avere proprio rompere !	_ _ 1;FIN;IND;PRS;SG;V _ ADP DEF;DET;MASC;SG DET;MASC;SG ADJ;MASC;SG FEM;N;PL CONJ 1;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADV ADP ADJ;MASC;PL PROPN _ CONJ ADV 1;PRO;SG 3;FIN;IND;PRS;SG;V ADV MASC;PST;SG;V;V.PTCP _
la democrazia perde su la tecnocrazia ? #308 fatepresto governo monti	il democrazia perdere su il tecnocrazia ? #308 fatepresto governo monti	DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V ADP DEF;DET;FEM;SG FEM;N;SG _ _ _ MASC;N;SG PROPN
il fatto quotidiano berlusconi è invecchiato di colpo : il tenero silvio dice che mario monti gli ha copiato l' ot... http://t.co/v1ggbrk2	il fatto quotidiano berlusconi essere invecchiare di colpo : il tenero silvio dire che mario monti gli avere copiare il ot... http://t.co/v1ggbrk2	PROPN PROPN PROPN PROPN 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADP MASC;N;SG _ DEF;DET;MASC;SG ADJ;MASC;SG PROPN 3;FIN;IND;PRS;SG;V CONJ PROPN PROPN 3;MASC;PRO;SG 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP DEF;DET;SG _ _
@user siii il pd partito di la costituzione ? ma se non rispettano neppure il diritto di opinione ! vedi la vicenda #grillo #napolitano	@user siii il pd partito di il costituzione ? ma se non rispettare neppure il diritto di opinione ! vedere il vicenda #grillo #napolitano	_ INTJ DEF;DET;MASC;SG PROPN MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _ CONJ CONJ ADV 3;FIN;IND;PL;PRS;V ADV DEF;DET;MASC;SG MASC;N;SG ADP FEM;N;SG _ 2;FIN;IMP;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG _ _
#manovra : ecco in anteprima lo schema di la #riforma di il #governo #monti @user1 @user2 @user3 http://t.co/p0nc4o6x	#manovra : ecco in anteprima il schema di il #riforma di il #governo #monti @user1 @user2 @user3 http://t.co/p0nc4o6x	_ _ ADV ADP FEM;N;SG DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG _ ADP DEF;DET;MASC;SG _ _ _ _ _ _
la notizia di la crescita di consensi per il movimento di #grillo mi ha dato una certa soddisfazione	il notizia di il crescita di consenso per il movimento di #grillo mi avere dare uno certo soddisfazione	DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP MASC;N;PL ADP DEF;DET;MASC;SG MASC;N;SG ADP _ 1;PRO;SG 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP DET;FEM;INDF;SG DET FEM;N;SG
ok , si passa a la copertina !!! :d	ok , si passire a il copertina !!! :d	INTJ _ 3;PRO 3;FIN;IND;PRS;SG;V ADP DEF;DET;FEM;SG FEM;N;SG _ _
messaggio per gesù che sta per nascere : attenzione su la grotta fredda dove nascerai il governo monti metterà l' ici !	messaggio per gesù che stare per nascere : attenzione su il grotta freddo dove nascere il governo monti mettere il ici !	MASC;N;SG ADP PROPN PRO 3;FIN;IND;PRS;SG;V ADP NFIN;V _ FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADV 2;FIN;FUT;IND;SG;V DEF;DET;MASC;SG MASC;N;SG PROPN 3;FIN;FUT;IND;SG;V DEF;DET;SG PROPN _
il governo #monti comincia a puzzare . quanno votamo ? http://t.co/rckjpxad	il governo #monti cominciare a puzzare . quanno votamo ? http://t.co/rckjpxad	DEF;DET;MASC;SG MASC;N;SG _ 3;FIN;IND;PRS;SG;V ADP NFIN;V _ _ _ _ _
il fatto quotidiano berlusconi ghost writer di monti ? : la battuta di mario monti su la monotonia di il posto fisso ... http://t.co/htufyxzo	il fatto quotidiano berlusconi ghost writer di monti ? : il battuta di mario monti su il monotonia di il posto fisso ... http://t.co/htufyxzo	PROPN PROPN PROPN PROPN N N ADP PROPN _ _ DEF;DET;FEM;SG FEM;N;SG ADP PROPN PROPN ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG _ _
i liked a @user video http://t.co/w4k4pf3n italiani non esultate : mario monti e' l' ennesimo bur	i liked a @user video http://t.co/w4k4pf3n italiano non esultare : mario monti essere il ennesimo bur	_ _ _ _ _ _ MASC;N;PL ADV 2;FIN;IMP;PL;PRS;V _ PROPN PROPN 3;FIN;IND;PRS;SG;V DEF;DET;SG ADJ;MASC;SG _
#governo #monti idv sentinella di l' equità e di la giustizia sociale ... http://t.co/dax9egql	#governo #monti idv sentinella di il equità e di il giustizia sociale ... http://t.co/dax9egql	_ _ PROPN FEM;N;SG ADP DEF;DET;SG FEM;N CONJ ADP DEF;DET;FEM;SG FEM;N;SG ADJ;SG _ _
@user grazie perche' sei il mio sorriso che non si spegne anche quando sono triste ! t_i_a_m_o	@user grazie perché essere il mio sorriso che non si spengere anche quando essere triste ! t_i_a_m_o	_ INTJ CONJ 2;FIN;IND;PRS;SG;V DEF;DET;MASC;SG DET;MASC;SG MASC;N;SG PRO ADV 3;PRO 3;FIN;IND;PRS;SG;V ADV CONJ 1;FIN;IND;PRS;SG;V ADJ;SG _ _
scusate ma se story of my life parla di una ragazza e blabla perchè in il video ci sono le foto di i ragazzi da piccoli ? cioé non ha senso	scusare ma se story of my life parlare di uno ragazzo e blabla perché in il video ci essere il foto di il ragazzo da piccolo ? cioé non avere senso	2;FIN;IMP;PL;PRS;V CONJ CONJ _ _ _ _ 3;FIN;IND;PRS;SG;V ADP DET;FEM;INDF;SG FEM;N;SG CONJ _ ADV ADP DEF;DET;MASC;SG MASC;N 1;PL;PRO 3;FIN;IND;PL;PRS;V DEF;DET;FEM;PL FEM;N ADP DEF;DET;MASC;PL MASC;N;PL ADP MASC;N;PL _ INTJ ADV 3;FIN;IND;PRS;SG;V MASC;N;SG
da la padella a la brace ... governo monti lontanissimo da il popolo ... tutti banchieri e la donna piu' ricca d' italia ..!	da il padella a il brace ... governo monti lontano da il popolo ... tutto banchiere e il donna piu' ricco di italia ..!	ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _ MASC;N;SG PROPN AB;ADJ;MASC;SG ADP DEF;DET;MASC;SG MASC;N;SG _ MASC;PL;PRO MASC;N;PL CONJ DEF;DET;FEM;SG FEM;N;SG ADV ADJ;FEM;SG ADP PROPN _
governo #monti antidemocratico ! la democrazia , per chi l' ha dimenticato , necessita di elezioni !	governo #monti antidemocratico ! il democrazia , per chi lo avere dimenticare , necessitare di elezione !	MASC;N;SG _ ADJ;MASC;SG _ DEF;DET;FEM;SG FEM;N;SG _ ADP PRO 3;MASC;PRO;SG 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP _ 3;FIN;IND;PRS;SG;V ADP FEM;N;PL _
letterina a nonno mario monti . un po' di omissione di il dissenso ? http://t.co/uctglqx8	lettera a nonno mario monti . uno po' di omissione di il dissenso ? http://t.co/uctglqx8	FEM;N;SG ADP MASC;N;SG PROPN PROPN _ DET;INDF;MASC;SG ADV ADP FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _ _
fenomenale servizio su mario monti ! #11-11-11 http://t.co/lcp7ffsv	fenomenale servizio su mario monti ! #11-11-11 http://t.co/lcp7ffsv	ADJ;SG MASC;N;SG ADP PROPN PROPN _ NUM _
@user1 @user2 @user3 @user4 @user5 i grandi successi di ... va beh va fam mi sta zitto .	@user1 @user2 @user3 @user4 @user5 il grande successo di ... va beh va fare mi stare zitto .	_ _ _ _ _ DEF;DET;MASC;PL ADJ;MASC;PL MASC;N;PL ADP _ INTJ INTJ INTJ 2;FIN;IMP;PRS;SG;V 1;PRO;SG 3;FIN;IND;PRS;SG;V ADJ;MASC;SG _
bossi : il governo monti fa schifo . tu di piú ! no , tu di piú !	bossi : il governo monti fare schifo . tu di piú ! no , tu di piú !	PROPN _ DEF;DET;MASC;SG MASC;N;SG PROPN 3;FIN;IND;PRS;SG;V MASC;N;SG _ 2;PRO;SG ADP ADV _ INTJ _ 2;PRO;SG ADP ADV _
definisce il governo monti un esecutivo di buona volontà . a i partiti dice : si impegnino , anche a riscattar si	definire il governo monti uno esecutivo di buono volontà . a il partito dire : si impegnare , anche a riscattare si	3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG PROPN DET;INDF;MASC;SG MASC;N;SG ADP ADJ;FEM;SG FEM;N _ ADP DEF;DET;MASC;PL MASC;N;PL 3;FIN;IND;PRS;SG;V _ 3;PRO 3;FIN;IMP;PL;PRS;V _ ADV ADP NFIN;V 3;PRO
@user ma tu e i #dalebanipd siete a favore o contro il governo monti ? in ogni caso perchè ?	@user ma tu e il #dalebanipd essere a favore o contro il governo monti ? in ogni caso perché ?	_ CONJ 2;PRO;SG CONJ DEF;DET;MASC;PL _ 2;FIN;IND;PL;PRS;V ADP MASC;N;SG CONJ ADP DEF;DET;MASC;SG MASC;N;SG PROPN _ ADP DET MASC;N;SG ADV _
elo #spread perchè sale e scende ? governo monti	elo #spread perché salire e scendere ? governo monti	_ _ ADV 3;FIN;IND;PRS;SG;V CONJ 3;FIN;IND;PRS;SG;V _ MASC;N;SG PROPN
rt @user1 : la lenta agonia di le #librerie storiche italiane di @user2 http://t.co/qdb2nmpfjj via @user3 @user4 @user5 ...	retweet @user1 : il lento agonia di il #librerie storico italiano di @user2 http://t.co/qdb2nmpfjj via @user3 @user4 @user5 …	N _ _ DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG ADP DEF;DET;FEM;PL _ ADJ;FEM;PL ADJ;FEM;PL ADP _ _ ADP _ _ _ _
http://t.co/lrkbb70g ed ecco le sistar , una febbre a quaranta e comunque hanno fatto meglio di le 4 minute . mi piange il cuore ç_ç	http://t.co/lrkbb70g e ecco il sistar , uno febbre a quaranta e comunque avere fare meglio di il 4 minuta . mi piangere il cuore ç_ç	_ CONJ ADV DEF;DET;FEM;PL PROPN _ DET;FEM;INDF;SG FEM;N;SG ADP NUM CONJ ADV 3;FIN;IND;PL;PRS;V MASC;PST;SG;V;V.PTCP ADV ADP DEF;DET;FEM;PL NUM FEM;N;PL _ 1;PRO;SG 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG _
la sensazione più importante di oggi : mario #monti ha ridato dignità e onore a le istituzioni .	il sensazione più importante di oggi : mario #monti avere ridare dignità e onore a il istituzione .	DEF;DET;FEM;SG FEM;N;SG ADV ADJ;SG ADP ADV _ PROPN _ 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP FEM;N CONJ MASC;N;SG ADP DEF;DET;FEM;PL FEM;N;PL _
qui ci vuole l' uomo forte : " qui ci vuole l' uomo forte " , direbbe il borghese piccolo piccolo . ma non mario monti ,... http://t.co/s4sylj8q	qui ci volere il uomo forte : " qui ci volere il uomo forte " , dire il borghese piccolo piccolo . ma non mario monti ,... http://t.co/s4sylj8q	ADV 1;PL;PRO 3;FIN;IND;PRS;SG;V DEF;DET;SG MASC;N;SG ADJ;SG _ _ ADV 1;PL;PRO 3;FIN;IND;PRS;SG;V DEF;DET;SG MASC;N;SG ADJ;SG _ _ 3;COND;FIN;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG ADJ;MASC;SG _ CONJ ADV PROPN PROPN _ _
ho la sensazione che il governo monti , che nessuno vuole , avrà #fiducia quasi unanime . lega esclusa , ovviamente .	avere il sensazione che il governo monti , che nessuno volere , avere #fiducia quasi unanime . lega escludere , ovviamente .	1;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG CONJ DEF;DET;MASC;SG MASC;N;SG PROPN _ PRO MASC;PRO;SG 3;FIN;IND;PRS;SG;V _ 3;FIN;FUT;IND;SG;V _ ADV ADJ;SG _ PROPN FEM;PST;SG;V;V.PTCP _ ADV _
" chierichietto stuprato da il parroco " non è divertente , anche quando #grillo lo dice a proposito di #formigoni . #leparolecontano	" chierichietto stuprare da il parroco " non essere divertente , anche quando #grillo lo dire a proposito di #formigoni . #leparolecontano	_ MASC;N;SG MASC;PST;SG;V;V.PTCP ADP DEF;DET;MASC;SG MASC;N;SG _ ADV 3;FIN;IND;PRS;SG;V ADJ;SG _ ADV CONJ _ 3;MASC;PRO;SG 3;FIN;IND;PRS;SG;V ADP MASC;N;SG ADP _ _ _
la scuola in il futuro : concorso a cattedra : per il tar trento la soglia 3 ... http://t.co/gu6a4vfwhs	il scuola in il futuro : concorso a cattedra : per il tar trento il soglia 3 ... http://t.co/gu6a4vfwhs	DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _ MASC;N;SG ADP FEM;N;SG _ ADP DEF;DET;MASC;SG PROPN PROPN DEF;DET;FEM;SG FEM;N;SG NUM _ _
italia , crisi politica : di pietro non sa chi è mario monti .	italia , crisi politico : di pietro non sapere chi essere mario monti .	PROPN _ FEM;N ADJ;FEM;SG _ PROPN PROPN ADV 3;FIN;IND;PRS;SG;V PRO 3;FIN;IND;PRS;SG;V PROPN PROPN _
cresce la fiducia per il governo monti e per il terzo polo : generazione italia http://t.co/hs4qu5to	crescere il fiducia per il governo monti e per il terzo polo : generazione italia http://t.co/hs4qu5to	3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG PROPN CONJ ADP DEF;DET;MASC;SG PROPN PROPN _ PROPN PROPN _
ma è n' impressione mia o le donne ricche so tutte uguali ?	ma essere uno impressione mio o il donna ricco essere tutto uguale ?	CONJ 3;FIN;IND;PRS;SG;V DET;INDF;SG FEM;N;SG DET;FEM;SG CONJ DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL 3;FIN;IND;PL;PRS;V FEM;PL;PRO ADJ;PL _
camera approva legge stabilita' , ora cdm attesa a il quirinale dimissioni berlusconi : mario monti , neosenatore a vita ... http://t.co/svtzn7r9	camera approvare legge stabilità , ora cdm attesa a il quirinale dimissione berlusconi : mario monti , neosenatore a vita ... http://t.co/svtzn7r9	PROPN 3;FIN;IND;PRS;SG;V FEM;N;SG FEM;N _ ADV PROPN FEM;N;SG ADP DEF;DET;MASC;SG PROPN FEM;N;PL PROPN _ PROPN PROPN _ MASC;N;SG ADP FEM;N;SG _ _
@user attacca le cronache di la stampa e repubblica su mario monti #serviziopubblico	@user attaccare il cronaca di la stampa e repubblica su mario monti #serviziopubblico	_ 3;FIN;IND;PRS;SG;V DEF;DET;FEM;PL FEM;N;PL ADP PROPN PROPN CONJ PROPN ADP PROPN PROPN _
1927 : 1° posto , 9 vittorie su 9 e 27 punti . tutto torna .	1927 : primo posto , 9 vittoria su 9 e 27 punto . tutto tornare .	NUM _ ADJ MASC;N;SG _ NUM FEM;N;PL ADP NUM CONJ NUM MASC;N;PL _ MASC;PRO;SG 3;FIN;IND;PRS;SG;V _
@user heey bella ragazza , non sai quanto mi puo' piacere la tua icon iuubhbhjb ti do' un bel 8 , spero che vada bene **	@user heey bello ragazzo , non sapere quanto mi potere piacere il tuo icona iuubhbhjb ti dare uno bello 8 , sperare che andare bene **	_ INTJ ADJ;FEM;SG FEM;N;SG _ ADV 2;FIN;IND;PRS;SG;V ADV 1;PRO;SG 3;FIN;IND;PRS;SG;V NFIN;V DEF;DET;FEM;SG DET;FEM;SG FEM;N;PL _ 2;PRO;SG 1;FIN;IND;PRS;SG;V DET;INDF;MASC;SG ADJ;MASC;SG NUM _ 1;FIN;IND;PRS;SG;V CONJ 3;FIN;PRS;SBJV;SG;V ADV _
@user hanno già il nuovo nemico da combattere : il capitalismo globale , massonico e mario monti :d	@user avere già il nuovo nemico da combattere : il capitalismo globale , massonico e mario monti :d	_ 3;FIN;IND;PL;PRS;V ADV DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG ADP NFIN;V _ DEF;DET;MASC;SG MASC;N;SG ADJ;SG _ ADJ;MASC;SG CONJ PROPN PROPN _
dopo il governo monti , sospetti anche su babbo natale . #peanuts #governo http://t.co/s0jdqixf	dopo il governo monti , sospetto anche su babbo natale . #peanuts #governo http://t.co/s0jdqixf	ADP DEF;DET;MASC;SG MASC;N;SG PROPN _ MASC;N;PL ADV ADP PROPN PROPN _ _ _ _
rt @user : vi dovete strozzare con la mozzarella di la pizza ( la vera mozzarella di la vera pizza ) che con tanto gusto mangiate quando ...	retweet @user : vi dovere strozzare con il mozzarella di il pizza ( il vero mozzarella di il vero pizza ) che con tanto gusto mangiare quando …	N _ _ 2;PL;PRO 2;FIN;IND;PL;PRS;V NFIN;V ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _ DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG _ PRO ADP DET MASC;N;SG 2;FIN;IND;PL;PRS;V CONJ _
new comment : mario monti : torna l' ici . riforma di pensioni e lavoro . lotta a l' evasione http://t.co/adpksss5	new comment : mario monti : tornare il ici . riforma di pensione e lavoro . lotta a il evasione http://t.co/adpksss5	_ _ _ PROPN PROPN _ 3;FIN;IND;PRS;SG;V DEF;DET;SG PROPN _ FEM;N;SG ADP FEM;N;PL CONJ MASC;N;SG _ FEM;N;SG ADP DEF;DET;SG FEM;N;SG _
scollegate tumblr da twitter . ve ne prego .	scollegare tumblr da twitter . ve ne pregare .	2;FIN;IMP;PL;PRS;V PROPN ADP PROPN _ 2;PL;PRO PRO 1;FIN;IND;PRS;SG;V _
mario monti assolutamente via ...	mario monti assolutamente via ...	PROPN PROPN ADV ADV _
@user grazie matador !	@user grazie matador !	_ INTJ PROPN _
dopo berlino dove si va ? lettera aperta a mario monti http://t.co/jjmdz4hw	dopo berlino dove si andare ? lettera aperto a mario monti http://t.co/jjmdz4hw	ADP PROPN ADV 3;PRO 3;FIN;IND;PRS;SG;V _ FEM;N;SG ADJ;FEM;SG ADP PROPN PROPN _
cosa ne pensa #grillo di la bossi - fini ? #schiacciailgrillo	cosa ne pensare #grillo di il bossi - fini ? #schiacciailgrillo	PRO PRO 3;FIN;IND;PRS;SG;V _ ADP DEF;DET;FEM;SG PROPN _ PROPN _ _
sono una vittima di il #precariato , ma sostengo mario monti . in un sistema - paese sano , #flessibile non è #precario . cambiamo #mentalità .	essere uno vittima di il #precariato , ma sostenere mario monti . in uno sistema - paese sano , #flessibile non essere #precario . cambiare #mentalità .	1;FIN;IND;PRS;SG;V DET;FEM;INDF;SG FEM;N;SG ADP DEF;DET;MASC;SG _ _ CONJ 1;FIN;IND;PRS;SG;V PROPN PROPN _ ADP DET;INDF;MASC;SG MASC;N;SG _ MASC;N;SG ADJ;MASC;SG _ _ ADV 3;FIN;IND;PRS;SG;V _ _ 1;FIN;IMP;PL;PRS;V _ _
@user eh tra poco anche io ! allora ci sentiamo , buonanotte ! grazie per la lunga chiacchierata c:	@user eh tra poco anche io ! allora ci sentire , buonanotte ! grazie per il lungo chiacchierato c:	_ INTJ ADP ADV ADV 1;PRO;SG _ ADV 1;PL;PRO 1;FIN;IMP;PL;PRS;V _ INTJ _ INTJ ADP DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG _
professor monti , ha risolto il problema di i 98 miliardi ? per favore si dia una mossa , cosa aspetta ?	professore monti , avere risolvere il problema di il 98 miliardo ? per favore si dare uno mossa , cosa aspettare ?	MASC;N;SG PROPN _ 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;PL NUM MASC;N;PL _ ADP MASC;N;SG 3;PRO 3;FIN;PRS;SBJV;SG;V DET;FEM;INDF;SG FEM;N;SG _ PRO 3;FIN;IND;PRS;SG;V _
ecco la sitesi di anni di lotte e opposizione . mario monti . uomo di destra , voluto da bce e banche ... ma che senso ha ? dov' è la dignità ?	ecco il sintesi di anno di lotta e opposizione . mario monti . uomo di destra , volere da bce e banca ... ma che senso avere ? dove essere il dignità ?	ADV DEF;DET;FEM;SG FEM;N ADP MASC;N;PL ADP FEM;N;PL CONJ FEM;N;SG _ PROPN PROPN _ MASC;N;SG ADP FEM;N;SG _ MASC;PST;SG;V;V.PTCP ADP PROPN CONJ FEM;N;PL _ CONJ DET MASC;N;SG 3;FIN;IND;PRS;SG;V _ ADV 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N _
#serviziopubblico #grillo è tutto giusto ciò che dici ma idee per il futuro ? @user	#serviziopubblico #grillo essere tutto giusto ciò che dire ma idea per il futuro ? @user	_ _ 3;FIN;IND;PRS;SG;V MASC;PRO;SG ADJ;MASC;SG MASC;PRO;SG PRO 2;FIN;IND;PRS;SG;V CONJ FEM;N;PL ADP DEF;DET;MASC;SG MASC;N;SG _ _
#3parolesumonti ma sapremmo abituar ci a la serietà di il governo monti ?	#3parolesumonti ma sapere abituare ci a il serietà di il governo monti ?	_ CONJ 1;COND;FIN;PL;PRS;V NFIN;V 1;PL;PRO ADP DEF;DET;FEM;SG FEM;N ADP DEF;DET;MASC;SG MASC;N;SG PROPN _
gasparri : sì a il governo monti per senso di responsabilita' http://t.co/ofjwdlcl	gasparri : sì a il governo monti per senso di responsabilità http://t.co/ofjwdlcl	PROPN _ INTJ ADP DEF;DET;MASC;SG MASC;N;SG PROPN ADP MASC;N;SG ADP FEM;N _
#emiliofede : più che super mario monti , a me piace super silvio !	#emiliofede : più che super mario monti , a me piacere super silvio !	_ _ ADV ADP PROPN PROPN PROPN _ ADP 1;PRO;SG 3;FIN;IND;PRS;SG;V PROPN PROPN _
mario monti personalità europea di l' anno http://t.co/ydujdigp	mario monti personalità europeo di il anno http://t.co/ydujdigp	PROPN PROPN FEM;N ADJ;FEM;SG ADP DEF;DET;SG MASC;N;SG _
