for å sikre velferden må offentlig sektor styrkes .	for å sikre velferd måtte offentlig sektor styrke $.	CONJ PART NFIN;V DEF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;SG INDF;MASC;N;SG NFIN;PASS;V _
i skyggen av trommesettenes fristelser ligger de stakkarslige mikrofonene og bassgitarspillingen .	i skygge av trommesett fristelse ligge de stakkarslig mikrofon og bassgitarspilling $.	ADP DEF;MASC;N;SG ADP DEF;GEN;N;NEUT;PL INDF;MASC;N;PL FIN;IND;PRS;V DET;PL ADJ;PL DEF;MASC;N;PL CONJ DEF;MASC;N;SG _
hva er ditt favorittreisemål ?	hva være din favorittreisemål $?	PRO FIN;IND;PRS;V NEUT;PRO;SG INDF;N;NEUT;SG _
der sto han på ski , fra toppen på egen hånd .	der stå han på ski $, fra topp på egen hånd $.	ADV FIN;IND;PST;V 3;HUM;MASC;NOM;PRO;SG ADP FEM;INDF;N;PL _ ADP DEF;MASC;N;SG ADP DET;FEM;INDF;SG FEM;INDF;N;SG _
gunn knutsen har fått nye « fascinerende ungdommer » å bruke tiden på .	gunn knutsen ha få ny $" fascinere ungdom $" å bruke tid på $.	FEM;PROPN PROPN FIN;IND;PRS;V V;V.PTCP ADJ;PL _ ADJ;V.PTCP INDF;MASC;N;PL _ PART NFIN;V DEF;MASC;N;SG ADP _
kona sendte clinton til nord-korea	kone sende clinton til nord-korea	DEF;FEM;N;SG FIN;IND;PST;V PROPN ADP PROPN
kvinner var mer synlig i arbeidet i menighetene og imamene var gjennomgående godt utdannede , hadde innsikt i vestens referanserammer og var på bølgelengde med ungdommen .	kvinne være mye synlig i arbeid i menighet og imam være gjennomgående god utdanne $, ha innsikt i vesten referanseramme og være på bølgelengde med ungdom $.	FEM;INDF;N;PL FIN;IND;PST;V ADJ;CMPR ADJ;INDF;SG ADP DEF;N;NEUT;SG ADP DEF;FEM;N;PL CONJ DEF;MASC;N;PL FIN;IND;PST;V ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG ADJ;PL;V.PTCP _ FIN;IND;PST;V FEM;INDF;N;SG ADP GEN;MASC;PROPN FEM;INDF;N;PL CONJ FIN;IND;PST;V ADP FEM;INDF;N;SG ADP DEF;MASC;N;SG _
barne-tv :	barne-tv $:	PROPN _
dette kan skje gjennom både direkte pengeoverføringer til staten , slik som skattlegging eller royalties , og gjennom bruk av lokale leveranser og sysselsetting som skaper økonomiske ringvirkninger .	dette kunne skje gjennom både direkte pengeoverføring til stat $, slik som skattlegging eller royalty $, og gjennom bruk av lokal leveranse og sysselsetting som skape økonomisk ringvirkning $.	3;NEUT;PRO;SG FIN;IND;PRS;V NFIN;V ADP CONJ ADJ;PL FEM;INDF;N;PL ADP DEF;MASC;N;SG _ ADV ADP FEM;INDF;N;SG CONJ INDF;MASC;N;PL _ CONJ ADP INDF;MASC;N;SG ADP ADJ;PL INDF;MASC;N;PL CONJ FEM;INDF;N;SG PRO FIN;IND;PRS;V ADJ;PL FEM;INDF;N;PL _
det kommer til å gå et tiår før boligprisene i spania begynner å stabilisere seg , sier juel .	det komme til å gå en tiår før boligpris i spania begynne å stabilisere seg $, si juel $.	3;NEUT;PRO;SG FIN;IND;PRS;V CONJ PART NFIN;V DET;NEUT;SG INDF;N;NEUT;SG CONJ DEF;MASC;N;PL ADP PROPN FIN;IND;PRS;V PART NFIN;V ACC;PRO;REFL _ FIN;IND;PRS;V PROPN _
om jeg kan komme tilbake på banen og gjøre det jeg kan best , score mål og bli godtatt , vil veien ligge åpen for andre mennesker .	om jeg kunne komme tilbake på bane og gjøre det jeg kunne god $, score mål og bli godta $, ville vei ligge åpen for annen menneske $.	CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V NFIN;V ADP ADP DEF;MASC;N;SG CONJ NFIN;V 3;NEUT;PRO;SG 1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;RL _ NFIN;V INDF;N;NEUT;PL CONJ NFIN;V V;V.PTCP _ FIN;IND;PRS;V DEF;MASC;N;SG NFIN;V ADJ;INDF;SG ADP DET;PL INDF;N;NEUT;PL _
politiet rykket ut med bevæpning .	politi rykke ut med bevæpning $.	DEF;N;NEUT;SG FIN;IND;PST;V ADP ADP FEM;INDF;N;SG _
* debatten om flyene internt i usa er langt mer nyansert , og stadig flere over there mener det er grunn til å revurdere antall fly som skal produseres .	* debatt om fly intern i usa være lang mye nyansere $, og stadig mange over there mene det være grunn til å revurdere antall fly som skulle produsere $.	_ DEF;MASC;N;SG ADP DEF;N;NEUT;PL ADJ;INDF;NEUT;SG ADP PROPN FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;CMPR ADJ;INDF;SG;V.PTCP _ CONJ ADJ;INDF;NEUT;SG ADJ;CMPR ADP ADP FIN;IND;PRS;V 3;NEUT;PRO;SG FIN;IND;PRS;V INDF;MASC;N;SG CONJ PART NFIN;V INDF;N;NEUT;SG INDF;N;NEUT;PL PRO FIN;IND;PRS;V NFIN;PASS;V _
jeg ser et landskap som er såret og i tilbaketrekning .	jeg se en landskap som være såre og i tilbaketrekning $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V DET;NEUT;SG INDF;N;NEUT;SG PRO FIN;IND;PRS;V ADJ;INDF;SG;V.PTCP CONJ ADP FEM;INDF;N;SG _
nils ottar sandø var veldig bevegelig , ole johnny ødegaard viste at han virkelig var spillesugen , og glenn hartmann scoret et viktig mål .	nils ottar sandø være veldig bevegelig $, ole johnny ødegaard vise at han virkelig være spillesugen $, og glenn hartmann score en viktig mål $.	MASC;PROPN PROPN PROPN FIN;IND;PST;V ADJ;INDF;NEUT;SG ADJ;INDF;SG _ MASC;PROPN PROPN PROPN FIN;IND;PST;V CONJ 3;HUM;MASC;NOM;PRO;SG ADJ;INDF;NEUT;SG FIN;IND;PST;V ADJ;INDF;SG _ CONJ MASC;PROPN PROPN FIN;IND;PST;V DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
- ghb er kjent for å ha veldig uforutsigbar styrke .	$- ghb være kjent for å ha veldig uforutsigbar styrke $.	_ PROPN FIN;IND;PRS;V ADJ;INDF;NEUT;SG CONJ PART NFIN;V ADJ;INDF;NEUT;SG ADJ;INDF;SG INDF;MASC;N;SG _
- fagsjef bente sandvig , bærum	$- fagsjef bente sandvig $, bærum	_ INDF;MASC;N;SG FEM;PROPN PROPN _ PROPN
fa har gjort fint lite for å sparke ut homofobien .	fa ha gjøre fin lite for å sparke ut homofobi $.	PROPN FIN;IND;PRS;V V;V.PTCP ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG CONJ PART NFIN;V ADP DEF;MASC;N;SG _
- tale , ja .	$- tale $, ja $.	_ INDF;MASC;N;SG _ INTJ _
jeg har lyst til å stille et spørsmål til statsministeren :	jeg ha lyst til å stille en spørsmål til statsminister $:	1;HUM;NOM;PRO;SG FIN;IND;PRS;V FEM;INDF;N;SG CONJ PART NFIN;V DET;NEUT;SG INDF;N;NEUT;SG ADP DEF;MASC;N;SG _
stålhandler fikk seks års fengsel i drammen tingrett	stålhandler få seks år fengsel i drammen tingrett	INDF;MASC;N;SG FIN;IND;PST;V NUM;PL GEN;INDF;N;NEUT;PL INDF;N;NEUT;SG ADP PROPN INDF;MASC;N;SG
den er formelt sett konstituert ved grunnlovens bestemmelser , og dens institusjoner , prosedyrer m.m. er nedfelt og regulert i lov , forskrifter og rundskriv .	den være formell se konstituere ved grunnloven bestemmelse $, og den institusjon $, prosedyre m.m. være nedfelle og regulere i lov $, forskrift og rundskriv $.	3;PRO;SG;{FEM/MASC} FIN;IND;PRS;V ADJ;INDF;NEUT;SG V;V.PTCP V;V.PTCP ADP GEN;MASC;PROPN INDF;MASC;N;PL _ CONJ DET;FEM;GEN;SG INDF;MASC;N;PL _ INDF;MASC;N;PL ADV FIN;IND;PRS;V V;V.PTCP CONJ V;V.PTCP ADP INDF;MASC;N;SG _ FEM;INDF;N;PL CONJ INDF;N;NEUT;PL _
i en ny bok fortelles syv kristnes historie om å håndtere homofili på en uortodoks måte .	i en ny bok fortelle syv kristen historie om å håndtere homofili på en uortodoks måte $.	ADP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG FIN;IND;PASS;PRS;V NUM;PL ADJ;GEN;PL FEM;INDF;N;SG CONJ PART NFIN;V INDF;MASC;N;SG ADP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _
alt var vanskelig , det var vanskelig uansett hvor jeg var .	alt være vanskelig $, det være vanskelig uansett hvor jeg være $.	3;NEUT;PRO;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG _ 3;NEUT;PRO;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG ADP ADV 1;HUM;NOM;PRO;SG FIN;IND;PST;V _
arbeiderklassen må på sin side innse verdien av ærlig arbeid , tilegne seg et minstemål av manerer og lære seg navnet på et par kjente komponister .	arbeiderklasse måtte på sin side innse verdi av ærlig arbeid $, tilegne seg en minstemål av maner og lære seg navn på en par kjent komponist $.	DEF;MASC;N;SG FIN;IND;PRS;V ADP MASC;PRO;SG INDF;MASC;N;SG NFIN;V DEF;MASC;N;SG ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ NFIN;V ACC;PRO;REFL DET;NEUT;SG INDF;N;NEUT;SG ADP INDF;MASC;N;PL CONJ NFIN;V ACC;PRO;REFL DEF;N;NEUT;SG ADP DET;NEUT;SG INDF;N;NEUT;SG ADJ;PL INDF;MASC;N;PL _
det samme er veiene .	det samme være vei $.	DET;NEUT;SG DEF;DET FIN;IND;PRS;V DEF;MASC;N;PL _
de takket nei .	de takke nei $.	3;NOM;PL;PRO FIN;IND;PST;V INDF;N;NEUT;SG _
kristi legeme hengende , dødere enn dødt , holdt oppe av en skikkelse som skal bli en altfor sped jomfrumor .	kristi legeme henge $, død enn død $, holde oppe av en skikkelse som skulle bli en altfor sped jomfrumor $.	GEN;PROPN INDF;N;NEUT;SG ADJ;V.PTCP _ ADJ;CMPR ADP ADJ;INDF;NEUT;SG _ V;V.PTCP ADP ADP DET;MASC;SG INDF;MASC;N;SG PRO FIN;IND;PRS;V NFIN;V DET;MASC;SG ADV ADJ;INDF;SG INDF;MASC;N;SG _
11.3.1 alminnelige utgangspunkter	11.3.1 alminnelig utgangspunkt	NUM ADJ;PL INDF;N;NEUT;PL
eu er en positiv kraft i fns langsiktige arbeid , men våre nordiske naboer ser , som alle andre , at unionen er for langsom , stor , utydelige og splittet til å reagere effektivt i mange politiske kriser .	eu være en positiv kraft i fn langsiktig arbeid $, men vår nordisk nabo se $, som all annen $, at unionen være for langsom $, stor $, utydelig og splitte til å reagere effektiv i mange politisk krise $.	PROPN FIN;IND;PRS;V DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP GEN;PROPN ADJ;DEF;SG INDF;N;NEUT;SG _ CONJ PL;PRO ADJ;PL INDF;MASC;N;PL FIN;IND;PRS;V _ ADP DET;PL DET;PL _ CONJ PROPN FIN;IND;PRS;V ADV ADJ;INDF;SG _ ADJ;INDF;SG _ ADJ;PL CONJ ADJ;INDF;SG;V.PTCP CONJ PART NFIN;V ADJ;INDF;NEUT;SG ADP ADJ;PL ADJ;PL FEM;INDF;N;PL _
pappa tore rapporterer på tekstmelding til espens onkel i stavanger :	pappa tore rapportere på tekstmelding til espen onkel i stavanger $:	INDF;MASC;N;SG MASC;PROPN FIN;IND;PRS;V ADP FEM;INDF;N;SG ADP GEN;MASC;PROPN INDF;MASC;N;SG ADP PROPN _
statsminister kjell magne bondevik :	statsminister kjell magne bondevik $:	INDF;MASC;N;SG MASC;PROPN MASC;PROPN PROPN _
koster vanligvis over 500 kroner	koste vanligvis over 500 krone	FIN;IND;PRS;V ADV ADP NUM;PL FEM;INDF;N;PL
sannsynligvis blir det satt grenser for hvilke opplysninger som skal være tilgjengelig for alt helsepersonell .	sannsynligvis bli det sette grense for hvilken opplysning som skulle være tilgjengelig for all helsepersonell $.	ADV FIN;IND;PRS;V 3;NEUT;PRO;SG V;V.PTCP FEM;INDF;N;PL ADP DET;PL FEM;INDF;N;PL PRO FIN;IND;PRS;V NFIN;V ADJ;INDF;SG ADP DET;NEUT;SG INDF;N;NEUT;SG _
- jeg flyttet til oslo og begynte i dagbladet .	$- jeg flytte til oslo og begynne i dagbladet $.	_ 1;HUM;NOM;PRO;SG FIN;IND;PST;V ADP PROPN CONJ FIN;IND;PST;V ADP NEUT;PROPN _
ikke bare skal han score mål , han skal være et svart forbilde .	ikke bare skulle han score mål $, han skulle være en svart forbilde $.	NEG;PART ADV FIN;IND;PRS;V 3;HUM;MASC;NOM;PRO;SG NFIN;V INDF;N;NEUT;PL _ 3;HUM;MASC;NOM;PRO;SG FIN;IND;PRS;V NFIN;V DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
når det er sagt , er det ikke tvil om at de to gjorde en imponerende innsats i en krigssituasjon .	når det være si $, være det ikke tvil om at de to gjøre en imponere innsats i en krigssituasjon $.	CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V V;V.PTCP _ FIN;IND;PRS;V 3;NEUT;PRO;SG NEG;PART INDF;MASC;N;SG ADP CONJ DET;PL NUM;PL FIN;IND;PST;V DET;MASC;SG ADJ;V.PTCP INDF;MASC;N;SG ADP DET;MASC;SG INDF;MASC;N;SG _
utvalget anbefaler at begrepet kirkegård i lovverket erstattes av den nøytrale betegnelsen gravlund eller gravplass .	utvalg anbefale at begrep kirkegård i lovverk erstatte av den nøytral betegnelse gravlund eller gravplass $.	DEF;N;NEUT;SG FIN;IND;PRS;V CONJ DEF;N;NEUT;SG INDF;MASC;N;SG ADP DEF;N;NEUT;SG FIN;IND;PASS;PRS;V ADP DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG INDF;MASC;N;SG CONJ INDF;MASC;N;SG _
hvilken tidsplan har regjeringen lagt for innføring av opsjonsregler som er konkurransedyktige med det man ser i andre land , gjennom å endre beskatningstidspunktet ? »	hvilken tidsplan ha regjeringen legge for innføring av opsjonsregel som være konkurransedyktig med det man se i annen land $, gjennom å endre beskatningstidspunkt $? $"	DET;MASC;SG INDF;MASC;N;SG FIN;IND;PRS;V PROPN V;V.PTCP ADP FEM;INDF;N;SG ADP INDF;MASC;N;PL PRO FIN;IND;PRS;V ADJ;PL ADP 3;NEUT;PRO;SG HUM;NOM;PRO;SG FIN;IND;PRS;V ADP DET;PL INDF;N;NEUT;PL _ CONJ PART NFIN;V DEF;N;NEUT;SG _ _
jeg minnes dette når jeg leser dagfinn nordbøs kronikk , « ord fra en islamofob » , i aftenposten 1. mars .	jeg minnes dette når jeg lese dagfinn nordbø kronikk $, $" ord fra en islamofob $" $, i aftenposten 1. mars $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V 3;NEUT;PRO;SG CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V MASC;PROPN GEN;PROPN INDF;MASC;N;SG _ _ PROPN ADP DET;MASC;SG INDF;MASC;N;SG _ _ ADP MASC;PROPN ADJ;PL MASC;N _
handlingen foregår på færøyene .	handling foregå på færøyene $.	DEF;MASC;N;SG FIN;IND;PRS;V ADP PROPN _
den første tiden i kina var jo for meg helt naturlig .	den første tid i kina være jo for jeg hel naturlig $.	DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG ADP PROPN FIN;IND;PST;V ADV ADP 1;ACC;HUM;PRO;SG ADJ;INDF;NEUT;SG ADJ;INDF;SG _
- vi tenker alltid langsiktig .	$- vi tenke alltid langsiktig $.	_ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG _
visjon og virkelighet .	visjon og virkelighet $.	INDF;MASC;N;SG CONJ FEM;INDF;N;SG _
faktisk .	faktisk $.	ADJ;INDF;NEUT;SG _
du kan nå se kampene i mye større grad og detalj .	du kunne nå se kamp i mye stor grad og detalj $.	2;HUM;NOM;PRO;SG FIN;IND;PRS;V ADV NFIN;V DEF;MASC;N;PL ADP ADJ;INDF;NEUT;SG ADJ;CMPR INDF;MASC;N;SG CONJ INDF;MASC;N;SG _
- jeg skal snart holde et foredrag for frp om sosiale medier .	$- jeg skulle snar holde en foredrag for frp om sosial medium $.	_ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG NFIN;V DET;NEUT;SG INDF;N;NEUT;SG ADP PROPN ADP ADJ;PL INDF;N;NEUT;PL _
bittelitt , ja .	bittelitt $, ja $.	ADJ;INDF;NEUT;SG _ INTJ _
hva hadde skjedd om alle hadde meldt inn det de visste ?	hva ha skje om alle ha melde inn det de vite $?	PRO FIN;IND;PST;V V;V.PTCP CONJ 3;PL;PRO FIN;IND;PST;V V;V.PTCP ADP 3;NEUT;PRO;SG 3;NOM;PL;PRO FIN;IND;PST;V _
på gulvet der , peker han .	på gulv der $, peke han $.	ADP DEF;N;NEUT;SG ADV _ FIN;IND;PRS;V 3;HUM;MASC;NOM;PRO;SG _
- latterlig .	$- latterlig $.	_ ADJ;INDF;NEUT;SG _
- arkitektur er blitt en viktig næring i norge , sier nals jannike hovland , som berømmer uds arkitektursatsing .	$- arkitektur være bli en viktig næring i norge $, si nal jannike hovland $, som berømme ud arkitektursatsing $.	_ INDF;MASC;N;SG FIN;IND;PRS;V V;V.PTCP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP PROPN _ FIN;IND;PRS;V GEN;PROPN PROPN PROPN _ PRO FIN;IND;PRS;V GEN;PROPN FEM;INDF;N;SG _
loven tar særlig sikte på fiske og fangst , men kan også gjøres gjeldende for annen virksomhet som påvirker fisken .	lov ta særlig sikte på fiske og fangst $, men kunne også gjøre gjeldende for annen virksomhet som påvirke fisk $.	DEF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP INDF;N;NEUT;SG CONJ INDF;MASC;N;SG _ CONJ FIN;IND;PRS;V ADV NFIN;PASS;V ADJ;INDF;SG ADP DET;FEM;INDF;SG FEM;INDF;N;SG PRO FIN;IND;PRS;V DEF;MASC;N;SG _
det koster , men ingenting glitrer så bra som swarowski-steiner .	det koste $, men ingenting glitre så bra som swarowski-stein $.	3;NEUT;PRO;SG FIN;IND;PRS;V _ CONJ NEG;PRO;SG FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG ADP INDF;MASC;N;PL _
full panikk og høylydt raserianfall da vi vinket hadet til bussen og gikk hjem ) .	full panikk og høylyde raserianfall da vi vinke hadet til buss og gå hjem $) $.	ADJ;INDF;SG INDF;MASC;N;SG CONJ ADJ;INDF;NEUT;SG;V.PTCP INDF;N;NEUT;SG CONJ 1;HUM;NOM;PL;PRO FIN;IND;PST;V INTJ ADP DEF;MASC;N;SG CONJ FIN;IND;PST;V ADP _ _
jentene møter ungarn onsdag i kamp om å vinne puljen og retten til å få spille kvalifisering om opprykk til a-gruppen .	jente møte ungarn onsdag i kamp om å vinne pulje og rett til å få spille kvalifisering om opprykk til a-gruppe $.	DEF;FEM;N;PL FIN;IND;PRS;V PROPN INDF;MASC;N;SG ADP INDF;MASC;N;SG CONJ PART NFIN;V DEF;MASC;N;SG CONJ DEF;MASC;N;SG CONJ PART NFIN;V NFIN;V FEM;INDF;N;SG ADP INDF;N;NEUT;SG ADP DEF;MASC;N;SG _
konflikten rundt byggingen av en moské i nærheten av ground zero ble i stor grad konstruert av det islamfiendtlige nettverket , ifølge rapporten .	konflikt rundt bygging av en moské i nærhet av ground zero bli i stor grad konstruere av det islamfiendtlig nettverk $, ifølge rapport $.	DEF;MASC;N;SG ADP DEF;MASC;N;SG ADP DET;MASC;SG INDF;MASC;N;SG ADP DEF;MASC;N;SG ADP PROPN PROPN FIN;IND;PST;V ADP ADJ;INDF;SG INDF;MASC;N;SG V;V.PTCP ADP DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG _ ADP DEF;MASC;N;SG _
myk luksus :	myk luksus $:	ADJ;INDF;SG INDF;MASC;N;SG _
regjeringen vil legge om politikken for å sikre økt tilgang til arbeidskraft .	regjeringen ville legge om politikk for å sikre øke tilgang til arbeidskraft $.	PROPN FIN;IND;PRS;V NFIN;V ADP DEF;MASC;N;SG CONJ PART NFIN;V ADJ;INDF;SG;V.PTCP INDF;MASC;N;SG ADP FEM;INDF;N;SG _
for å få kloa i en slik en må man gjerne stå på venteliste i to år og være villig til å punge ut med mellom førti og hundre tusen kroner - hvis man da ikke går for « the crocodile birkin » , en utgave med diamanter som koster noe nær en million kroner og som det bare finnes to eksemplarer av i verden .	for å få klo i en slik en måtte man gjerne stå på venteliste i to år og være villig til å punge ut med mellom førti og hundre tusen krone $- hvis man da ikke gå for $" the crocodile birkin $" $, en utgave med diamant som koste noe nær en million krone og som det bare finnes to eksemplar av i verden $.	CONJ PART NFIN;V DEF;FEM;N;SG ADP DET;MASC;SG DET;MASC;SG DET;MASC;SG FIN;IND;PRS;V HUM;NOM;PRO;SG ADV NFIN;V ADP FEM;INDF;N;SG ADP NUM;PL INDF;N;NEUT;PL CONJ NFIN;V ADJ;INDF;SG CONJ PART NFIN;V ADP ADP ADP NUM;PL CONJ NUM;PL INDF;N;NEUT;PL FEM;INDF;N;PL _ CONJ HUM;NOM;PRO;SG ADV NEG;PART FIN;IND;PRS;V ADP _ PROPN PROPN PROPN _ _ DET;MASC;SG INDF;MASC;N;SG ADP INDF;MASC;N;PL PRO FIN;IND;PRS;V 3;NEUT;PRO;SG ADJ;INDF;SG DET;MASC;SG INDF;MASC;N;SG FEM;INDF;N;PL CONJ PRO 3;NEUT;PRO;SG ADV FIN;IND;PRS;V NUM;PL INDF;N;NEUT;PL ADP ADP INDF;MASC;N;SG _
innovasjonen finner du i stedet i flerspillerdelen , som lar opptil 60 spillere gyve løs mot hverandre online .	innovasjon finne du i sted i flerspillerdel $, som la opptil 60 spiller gyve løs mot hverandre online $.	DEF;MASC;N;SG FIN;IND;PRS;V 2;HUM;NOM;PRO;SG ADP DEF;N;NEUT;SG ADP DEF;MASC;N;SG _ PRO FIN;IND;PRS;V ADP NUM;PL INDF;MASC;N;PL NFIN;V ADJ;INDF;SG ADP HUM;PL;PRO ADJ;PL _
de koster fort tjue tusen .	de koste fort tjue tusen $.	3;NOM;PL;PRO FIN;IND;PRS;V ADJ NUM;PL INDF;N;NEUT;PL _
- det er kjempebra , sier hovland .	$- det være kjempebra $, si hovland $.	_ 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG _ FIN;IND;PRS;V PROPN _
en klisje som aldri kan brukes for ofte når vika spiller seriekamper , er at lagene følger hverandre som skygger gjennom hele kampen .	en klisje som aldri kunne bruke for ofte når vika spille seriekamp $, være at lag følge hverandre som skygge gjennom hel kamp $.	DET;MASC;SG INDF;MASC;N;SG PRO ADV FIN;IND;PRS;V NFIN;PASS;V ADV ADJ CONJ PROPN FIN;IND;PRS;V INDF;MASC;N;PL _ FIN;IND;PRS;V CONJ DEF;N;NEUT;PL FIN;IND;PRS;V HUM;PL;PRO CONJ INDF;MASC;N;PL ADP ADJ;DEF;SG DEF;MASC;N;SG _
med øl i hånd gjaldt det å finne seg et sted å sitte .	med øl i hånd gjelde det å finne seg en sted å sitte $.	ADP INDF;MASC;N;SG CONJ FEM;INDF;N;SG FIN;IND;PST;V 3;NEUT;PRO;SG PART NFIN;V ACC;PRO;REFL DET;NEUT;SG INDF;N;NEUT;SG PART NFIN;V _
for å få ned alkoholkonsumet i norge må det tas i bruk sterkere virkemidler enn dem vi har i dag .	for å få ned alkoholkonsum i norge måtte det ta i bruk sterk virkemiddel enn de vi ha i dag $.	CONJ PART NFIN;V ADP DEF;N;NEUT;SG ADP PROPN FIN;IND;PRS;V 3;NEUT;PRO;SG NFIN;PASS;V ADP INDF;MASC;N;SG ADJ;CMPR INDF;N;NEUT;PL ADP 3;ACC;PL;PRO 1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADP INDF;MASC;N;SG _
- den tanken har jeg skjøvet bort , sier olav .	$- den tanke ha jeg skyve bort $, si olav $.	_ DET;MASC;SG DEF;MASC;N;SG FIN;IND;PRS;V 1;HUM;NOM;PRO;SG V;V.PTCP ADP _ FIN;IND;PRS;V MASC;PROPN _
de piggfrie vinterdekkene er faktisk bedre til de aller fleste føreforhold - unntatt is , sier tommy sharif .	de piggfri vinterdekk være faktisk god til de aller mange føreforhold $- unntatt is $, si tommy sharif $.	DET;PL ADJ;PL DEF;N;NEUT;PL FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;CMPR ADP DET;PL ADV ADJ;DEF;RL INDF;N;NEUT;PL _ ADP INDF;MASC;N;SG _ FIN;IND;PRS;V PROPN PROPN _
i en debatt om virkemidler , blir kristin halvorsen dessverre en dogmatisk markedsliberalist .	i en debatt om virkemiddel $, bli kristin halvorsen dessverre en dogmatisk markedsliberalist $.	ADP DET;MASC;SG INDF;MASC;N;SG ADP INDF;N;NEUT;PL _ FIN;IND;PRS;V FEM;PROPN PROPN ADV DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _
høyres velgere er de soleklart mest gassvennlige .	høyre velger være de soleklar mye gassvennlig $.	GEN;PROPN INDF;MASC;N;PL FIN;IND;PRS;V DET;PL ADJ;INDF;NEUT;SG ADJ;INDF;RL ADJ;PL _
* hold hodet kaldt , halvor , du må få utløp for de vonde opplevelsene dine *	* holde hode kald $, halvor $, du måtte få utløp for de vond opplevelse din *	_ FIN;IMP;V DEF;N;NEUT;SG ADJ;INDF;NEUT;SG _ MASC;PROPN _ 2;HUM;NOM;PRO;SG FIN;IND;PRS;V NFIN;V INDF;N;NEUT;SG ADP DET;PL ADJ;PL DEF;MASC;N;PL PL;PRO _
da tenkte jeg :	da tenke jeg $:	ADV FIN;IND;PST;V 1;HUM;NOM;PRO;SG _
ifølge kulturansvarlig for frukt i produsentorganisasjonen norgrønt , knut byrkjenes hauso , ligger det et potensial i norge for å dyrke mer pærer , spesielt sorter som skiller seg ut fra importpærene .	ifølge kulturansvarlig for frukt i produsentorganisasjon norgrønt $, knut byrkjenes hauso $, ligge det en potensial i norge for å dyrke mye pære $, spesiell sort som skille seg ut fra importpære $.	ADP ADJ;INDF;SG ADP FEM;INDF;N;SG ADP DEF;MASC;N;SG PROPN _ MASC;PROPN PROPN PROPN _ FIN;IND;PRS;V 3;NEUT;PRO;SG DET;NEUT;SG INDF;N;NEUT;SG ADP PROPN CONJ PART NFIN;V ADJ;CMPR FEM;INDF;N;PL _ ADJ;INDF;NEUT;SG INDF;MASC;N;PL PRO FIN;IND;PRS;V ACC;PRO;REFL ADP ADP DEF;FEM;N;PL _
alternativt kan ansvarsfordelingen endres ved at staten tar et større finansieringsansvar enn i dag , blant annet for å minimalisere forskjellene mellom kirkebevilgningene i de enkelte kommuner , og for å sikre at nasjonale verdier blir forsvarlig ivaretatt .	alternativ kunne ansvarsfordeling endre ved at stat ta en stor finansieringsansvar enn i dag $, blant annen for å minimalisere forskjell mellom kirkebevilgning i de enkelt kommune $, og for å sikre at nasjonal verdi bli forsvarlig ivareta $.	ADJ;INDF;NEUT;SG FIN;IND;PRS;V DEF;MASC;N;SG NFIN;PASS;V CONJ CONJ DEF;MASC;N;SG FIN;IND;PRS;V DET;NEUT;SG ADJ;CMPR INDF;N;NEUT;SG ADP ADP INDF;MASC;N;SG _ ADP DET;INDF;NEUT;SG CONJ PART NFIN;V DEF;MASC;N;PL ADP DEF;FEM;N;PL ADP DET;PL ADJ;PL INDF;MASC;N;PL _ CONJ ADP PART NFIN;V CONJ ADJ;PL INDF;MASC;N;PL FIN;IND;PRS;V ADJ;INDF;NEUT;SG V;V.PTCP _
