kulturkonservatisme	kulturkonservatisme	INDF;MASC;N;SG
men det at han i så stor grad har måttet begynne på bar bakke , er kanskje også en del av forklaringen på at deler av boken bærer mer preg av forsvarsskrift for en utradisjonell politiker enn biografi med kritisk avstand .	men det at han i så stor grad ha måtte begynne på bar bakke $, være kanskje også en del av forklaring på at del av bok bære mye preg av forsvarsskrift for en utradisjonell politiker enn biografi med kritisk avstand $.	CONJ 3;NEUT;PRO;SG CONJ 3;HUM;MASC;NOM;PRO;SG ADP ADV ADJ;INDF;SG INDF;MASC;N;SG FIN;IND;PRS;V V;V.PTCP NFIN;V ADP ADJ;INDF;SG INDF;MASC;N;SG _ FIN;IND;PRS;V ADV ADV DET;MASC;SG INDF;MASC;N;SG ADP DEF;MASC;N;SG CONJ CONJ INDF;MASC;N;PL ADP DEF;MASC;N;SG FIN;IND;PRS;V ADJ;CMPR INDF;N;NEUT;SG ADP FEM;INDF;N;SG ADP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP INDF;MASC;N;SG ADP ADJ;INDF;SG INDF;MASC;N;SG _
kravet er allerede sprengt med 30 milliarder , og mye tyder på at den endelige prislappen blir enda høyere .	krav være allerede sprenge med 30 milliard $, og mye tyde på at den endelig prislapp bli enda høy $.	DEF;N;NEUT;SG FIN;IND;PRS;V ADV V;V.PTCP ADP NUM;PL INDF;MASC;N;PL _ CONJ ADJ;INDF;NEUT;SG FIN;IND;PRS;V CONJ CONJ DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG FIN;IND;PRS;V ADV ADJ;CMPR _
usminket og ærlig	usminket og ærlig	ADJ;INDF;SG CONJ ADJ;INDF;SG
det første han gjorde da han kom hjem , var å ringe faren .	det første han gjøre da han komme hjem $, være å ringe far $.	DET;NEUT;SG ADJ;DEF;SG 3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V CONJ 3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V ADP _ FIN;IND;PST;V PART NFIN;V DEF;MASC;N;SG _
- vi har presset på lenge for at representanter for norge alltid skal tenke på norsk arkitektur når de er i utlandet , og for å få en norsk arkitekturpolitikk som inneholder planer for å reklamere for og eksportere norsk arkitektur .	$- vi ha presse på lenge for at representant for norge alltid skulle tenke på norsk arkitektur når de være i utland $, og for å få en norsk arkitekturpolitikk som inneholde plan for å reklamere for å eksportere norsk arkitektur $.	_ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V V;V.PTCP ADP ADJ CONJ CONJ INDF;MASC;N;PL ADP PROPN ADV FIN;IND;PRS;V NFIN;V ADP ADJ;INDF;SG INDF;MASC;N;SG CONJ 3;NOM;PL;PRO FIN;IND;PRS;V CONJ DEF;N;NEUT;SG _ CONJ ADP PART NFIN;V DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG PRO FIN;IND;PRS;V INDF;MASC;N;PL CONJ PART NFIN;V CONJ PART NFIN;V ADJ;INDF;SG INDF;MASC;N;SG _
de ble beordret til å følge flyet mot landsbyen der opprørerne oppholdt seg , og besvare med ild .	de bli beordre til å følge fly mot landsby der opprører oppholde seg $, og besvare med ild $.	3;NOM;PL;PRO FIN;IND;PST;V V;V.PTCP CONJ PART NFIN;V DEF;N;NEUT;SG ADP DEF;MASC;N;SG CONJ DEF;MASC;N;PL FIN;IND;PST;V ACC;PRO;REFL _ CONJ NFIN;V ADP INDF;MASC;N;SG _
det er skuffende at forskningsminister tora aasland ikke har fått større gjennomslag i budsjettkampen .	det være skuffe at forskningsminister tora aasland ikke ha få stor gjennomslag i budsjettkamp $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;V.PTCP CONJ INDF;MASC;N;SG PROPN PROPN NEG;PART FIN;IND;PRS;V V;V.PTCP ADJ;CMPR INDF;N;NEUT;SG ADP DEF;MASC;N;SG _
bransjerådet sender alle nye preparater på markedet til et akkreditert og godkjent laboratorium i sverige , der vi analyserer innholdet og sjekker at de inneholder det som står på pakningen .	bransjeråd sende all ny preparat på marked til en akkreditere og godkjent laboratorium i sverige $, der vi analysere innhold og sjekke at de inneholde det som stå på pakning $.	DEF;N;NEUT;SG FIN;IND;PRS;V DET;PL ADJ;PL INDF;N;NEUT;PL ADP DEF;N;NEUT;SG ADP DET;NEUT;SG ADJ;INDF;NEUT;SG;V.PTCP CONJ ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP PROPN _ CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V DEF;N;NEUT;SG CONJ FIN;IND;PRS;V CONJ 3;NOM;PL;PRO FIN;IND;PRS;V 3;NEUT;PRO;SG PRO FIN;IND;PRS;V ADP DEF;MASC;N;SG _
utenfor medisinens verden har også det målrettede arbeidet blant norsk-pakistanerne lønnet seg .	utenfor medisin verden ha også det målrettet arbeid blant norsk-pakistaner lønne seg $.	ADP DEF;GEN;MASC;N;SG INDF;MASC;N;SG FIN;IND;PRS;V ADV DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG ADP DEF;MASC;N;PL V;V.PTCP ACC;PRO;REFL _
nå hører det med til saken at helseregisteret foreløpig ikke er kommet lenger enn til høringsrunden .	nå høre det med til sak at helseregister foreløpig ikke være komme lang enn til høringsrunde $.	ADV FIN;IND;PRS;V 3;NEUT;PRO;SG ADP ADP DEF;MASC;N;SG CONJ DEF;N;NEUT;SG ADJ;INDF;NEUT;SG NEG;PART FIN;IND;PRS;V V;V.PTCP ADJ;CMPR ADP ADP DEF;MASC;N;SG _
hva som vises når og og på hvilken måte , styres av regler av typen :	hva som vise når og og på hvilken måte $, styre av regel av type $:	PRO PRO FIN;IND;PASS;PRS;V ADV CONJ CONJ ADP DET;MASC;SG INDF;MASC;N;SG _ FIN;IND;PASS;PRS;V ADP INDF;MASC;N;PL ADP DEF;MASC;N;SG _
- det må se voksent og anstendig ut .	$- det måtte se voksen og anstendig ut $.	_ 3;NEUT;PRO;SG FIN;IND;PRS;V NFIN;V ADJ;INDF;NEUT;SG CONJ ADJ;INDF;NEUT;SG ADP _
- vil det være aktuelt å innbefatte sykehus og forsvaret i en ny riksalarm , spør hareide .	$- ville det være aktuell å innbefatte sykehus og forsvar i en ny riksalarm $, spørre hareide $.	_ FIN;IND;PRS;V 3;NEUT;PRO;SG NFIN;V ADJ;INDF;NEUT;SG PART NFIN;V INDF;N;NEUT;PL CONJ DEF;N;NEUT;SG ADP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _ FIN;IND;PRS;V PROPN _
øyvind hadde ikke mistet språket eller motoriske ferdigheter .	øyvind ha ikke miste språk eller motorisk ferdighet $.	MASC;PROPN FIN;IND;PST;V NEG;PART V;V.PTCP DEF;N;NEUT;SG CONJ ADJ;PL FEM;INDF;N;PL _
tidligere og pågående reformarbeid innenfor den norske kirke er dessuten referert i utredningen .	tidlig og pågående reformarbeid innenfor den norsk kirke være dessuten referere i utredning $.	ADJ;CMPR CONJ ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP PROPN ADJ;DEF;SG FEM;INDF;N;SG FIN;IND;PRS;V ADV V;V.PTCP ADP DEF;MASC;N;SG _
- jeg prater for mye , svarer erik .	$- jeg prate for mye $, svare erik $.	_ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG _ FIN;IND;PRS;V MASC;PROPN _
slik er det også med leiligheten fra wessels gate , rekonstruert på folkemuseet på bygdøy .	slik være det også med leilighet fra wessels gate $, rekonstruere på folkemuseet på bygdøy $.	ADV FIN;IND;PRS;V 3;NEUT;PRO;SG ADV ADP DEF;MASC;N;SG ADP PROPN FEM;INDF;N;SG _ V;V.PTCP ADP PROPN ADP PROPN _
noen ganger så blir jeg så jævlig provosert .	noen gang så bli jeg så jævlig provosere $.	DET;PL INDF;MASC;N;PL ADV FIN;IND;PRS;V 1;HUM;NOM;PRO;SG ADV ADJ;INDF;NEUT;SG V;V.PTCP _
etterforskningen fortsetter med flere vitneavhør og gjennomgang av innholdet på overvåkingsvideoer .	etterforskning fortsette med mange vitneavhør og gjennomgang av innhold på overvåkingsvideo $.	DEF;MASC;N;SG FIN;IND;PRS;V ADP ADJ;CMPR INDF;N;NEUT;PL CONJ INDF;MASC;N;SG ADP DEF;N;NEUT;SG ADP INDF;MASC;N;PL _
- ja .	$- ja $.	_ INTJ _
utvalget skal legge fram sin utredning innen utgangen av 2005 . "	utvalg skulle legge fram sin utredning innen utgang av 2005 $. $"	DEF;N;NEUT;SG FIN;IND;PRS;V NFIN;V ADP MASC;PRO;SG INDF;MASC;N;SG ADP DEF;MASC;N;SG ADP NUM;PL _ _
på bordet står fortsatt en grønn kopp fra samme servering .	på bord stå fortsatt en grønn kopp fra samme servering $.	ADP DEF;N;NEUT;SG FIN;IND;PRS;V ADV DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP DEF;DET FEM;INDF;N;SG _
- de som kom inn i løpet av kampen var gode i dag .	$- de som komme inn i løp av kamp være god i dag $.	_ 3;NOM;PL;PRO PRO FIN;IND;PST;V ADP ADP DEF;N;NEUT;SG ADP DEF;MASC;N;SG FIN;IND;PST;V ADJ;PL ADP INDF;MASC;N;SG _
mamma ligger i sengen , sløvet av piller .	mamma ligge i seng $, sløve av pille $.	INDF;MASC;N;SG FIN;IND;PRS;V ADP DEF;MASC;N;SG _ ADJ;INDF;SG;V.PTCP ADP FEM;INDF;N;PL _
de er fullstendig klar over at det kan være ubehagelig å være den som melder fra .	de være fullstendig klar over at det kunne være ubehagelig å være den som melde fra $.	3;NOM;PL;PRO FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;INDF;SG CONJ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V NFIN;V ADJ;INDF;NEUT;SG PART NFIN;V 3;PRO;SG;{FEM/MASC} PRO FIN;IND;PRS;V ADP _
hvis stoltenberg virkelig tror det , så vær så god :	hvis stoltenberg virkelig tro det $, så være så god $:	CONJ PROPN ADJ;INDF;NEUT;SG FIN;IND;PRS;V 3;NEUT;PRO;SG _ ADV FIN;IMP;V ADV ADJ;INDF;SG _
vi søker kur og terapi over en lav sko .	vi søke kur og terapi over en lav sko $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V INDF;MASC;N;SG CONJ INDF;MASC;N;SG ADP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _
klar for årets første utelunsj .	klar for år første utelunsj $.	ADJ;INDF;SG ADP DEF;GEN;N;NEUT;SG ADJ;DEF;SG INDF;MASC;N;SG _
å lese latin - eventuelt tysk - i ung alder er å komme på innsiden av ordene , se dem bakfra , innøve noe nær et tredimensjonalt språksyn .	å lese latin $- eventuell tysk $- i ung alder være å komme på innside av ord $, se de bakfra $, innøve noen nær en tredimensjonal språksyn $.	PART NFIN;V N;NEUT _ ADJ;INDF;NEUT;SG INDF;MASC;N;SG _ ADP ADJ;INDF;SG INDF;MASC;N;SG FIN;IND;PRS;V PART NFIN;V ADP DEF;MASC;N;SG ADP DEF;N;NEUT;PL _ NFIN;V 3;ACC;PL;PRO ADP _ NFIN;V DET;NEUT;SG ADJ;INDF;SG DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
i land med folkestyre er det befolkningen som avgjør politiske valg .	i land med folkestyre være det befolkning som avgjøre politisk valg $.	ADP INDF;N;NEUT;SG ADP INDF;N;NEUT;SG FIN;IND;PRS;V 3;NEUT;PRO;SG DEF;MASC;N;SG PRO FIN;IND;PRS;V ADJ;PL INDF;N;NEUT;PL _
kontakt med publikum .	kontakt med publikum $.	INDF;MASC;N;SG ADP INDF;N;NEUT;SG _
han er anklaget for å sjikanere vitner , og for å favorisere fedre i familiefordelingssaker .	han være anklage for å sjikanere vitne $, og for å favorisere far i familiefordelingssak $.	3;HUM;MASC;NOM;PRO;SG FIN;IND;PRS;V V;V.PTCP CONJ PART NFIN;V INDF;N;NEUT;PL _ CONJ ADP PART NFIN;V INDF;MASC;N;PL ADP INDF;MASC;N;PL _
flere av krokodillene på utstillingen lever i frykt .	mange av krokodille på utstilling leve i frykt $.	ADJ;CMPR ADP DEF;FEM;N;PL ADP DEF;MASC;N;SG FIN;IND;PRS;V ADP INDF;MASC;N;SG _
i dag avslørte dagbladet.no hvordan umerket smittefarlig avfall og menneskerester ble dumpet i en bakgård på frogner av klinikken oslo plastikkirurgi .	i dag avsløre dagbladet.no hvordan umerket smittefarlig avfall og menneskerest bli dumpe i en bakgård på frogner av klinikk oslo plastikkirurgi $.	ADP INDF;MASC;N;SG FIN;IND;PST;V PROPN ADV ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG CONJ INDF;MASC;N;PL FIN;IND;PST;V V;V.PTCP ADP DET;MASC;SG INDF;MASC;N;SG ADP PROPN ADP DEF;MASC;N;SG PROPN PROPN _
ingenting , selvfølgelig !	ingenting $, selvfølgelig $!	NEG;PRO;SG _ ADJ;INDF;NEUT;SG _
men sannsynligvis preger det i like stor grad oss nordmenn .	men sannsynligvis prege det i like stor grad vi nordmann $.	CONJ ADV FIN;IND;PRS;V 3;NEUT;PRO;SG ADP ADV ADJ;INDF;SG INDF;MASC;N;SG 1;ACC;HUM;PL;PRO INDF;MASC;N;PL _
hva som ble sagt på møtet mellom kim jong-il og clinton er ikke kjent , men ifølge flere amerikanske medier skal clintons besøk ha åpnet en kanal for dialog mellom de to landene , som ikke har et spesielt godt forhold .	hva som bli si på møte mellom kim jong-il og clinton være ikke kjent $, men ifølge mange amerikansk medium skulle clinton besøk ha åpne en kanal for dialog mellom de to land $, som ikke ha en spesiell god forhold $.	PRO PRO FIN;IND;PST;V V;V.PTCP ADP DEF;N;NEUT;SG ADP PROPN PROPN CONJ PROPN FIN;IND;PRS;V NEG;PART ADJ;INDF;NEUT;SG _ CONJ ADP ADJ;CMPR ADJ;PL INDF;N;NEUT;PL FIN;IND;PRS;V GEN;PROPN INDF;N;NEUT;SG NFIN;V V;V.PTCP DET;MASC;SG INDF;MASC;N;SG ADP INDF;MASC;N;SG ADP DET;PL NUM;PL DEF;N;NEUT;PL _ PRO NEG;PART FIN;IND;PRS;V DET;NEUT;SG ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
diarra skulle mandag reist til frankrike for en legeundersøkelse , men han avlyste reisen da han fikk vite at bagasjen hans var tatt av flyet han skulle reist med .	diarra skulle mandag reise til frankrike for en legeundersøkelse $, men han avlyse reise da han få vite at bagasje hans være ta av fly han skulle reise med $.	PROPN FIN;IND;PST;V INDF;MASC;N;SG V;V.PTCP ADP PROPN ADP DET;MASC;SG INDF;MASC;N;SG _ CONJ 3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V DEF;MASC;N;SG CONJ 3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V NFIN;V CONJ DEF;MASC;N;SG MASC;PRO;SG FIN;IND;PST;V V;V.PTCP ADP DEF;N;NEUT;SG 3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V V;V.PTCP ADP _
" vi må begynne med det lille afghanske pikebarnet og innse at ved å berge dette ene livet , er det selve menneskeheten som berges . "	$" vi måtte begynne med det liten afghansk pikebarn og innse at ved å berge dette ene liv $, være det selve menneskehet som berge $. $"	_ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V NFIN;V ADP DET;NEUT;SG ADJ;DEF;SG ADJ;DEF;SG DEF;N;NEUT;SG CONJ NFIN;V CONJ CONJ PART NFIN;V DET;NEUT;SG DEF;NUM;SG DEF;N;NEUT;SG _ FIN;IND;PRS;V 3;NEUT;PRO;SG DEF;DET DEF;MASC;N;SG PRO FIN;IND;PASS;PRS;V _ _
og burde få lov til det , uten å konstant bli fortalt at de ikke er " hele " , at de mangler noe .	og burde få lov til det $, uten å konstant bli fortelle at de ikke være $" hel $" $, at de mangle noe $.	CONJ FIN;IND;PST;V NFIN;V MASC;N ADP 3;NEUT;PRO;SG _ CONJ PART ADJ;INDF;NEUT;SG NFIN;V V;V.PTCP CONJ 3;NOM;PL;PRO NEG;PART FIN;IND;PRS;V _ ADJ;PL _ _ CONJ 3;NOM;PL;PRO FIN;IND;PRS;V 3;NEUT;PRO;SG _
for en neve dollar :	for en neve dollar $:	ADP DET;MASC;SG INDF;MASC;N;SG INDF;MASC;N;PL _
i 20 år , vel vitende om at pasienten i perioder er alene med to små barn .	i 20 år $, vel vite om at pasient i periode være alene med to liten barn $.	ADP NUM;PL INDF;N;NEUT;PL _ ADV ADJ;V.PTCP ADP CONJ DEF;MASC;N;SG ADP INDF;MASC;N;PL FIN;IND;PRS;V ADV ADP NUM;PL ADJ;PL INDF;N;NEUT;PL _
foto : scanpix	foto $: scanpix	INDF;N;NEUT;SG _ PROPN
legen er i dag pensjonert .	lege være i dag pensjonere $.	DEF;MASC;N;SG FIN;IND;PRS;V ADP INDF;MASC;N;SG ADJ;INDF;SG;V.PTCP _
vi vil legge til rette for at den norske kirke er en åpen og inkluderende folkekirke .	vi ville legge til rett for at den norsk kirke være en åpen og inkludere folkekirke $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V NFIN;V ADP ADJ;DEF;SG CONJ CONJ PROPN ADJ;DEF;SG FEM;INDF;N;SG FIN;IND;PRS;V DET;MASC;SG ADJ;INDF;SG CONJ ADJ;V.PTCP INDF;MASC;N;SG _
jenter som utsettes for seksuell trakassering .	jente som utsette for seksuell trakassering $.	FEM;INDF;N;PL PRO FIN;IND;PASS;PRS;V ADP ADJ;INDF;SG FEM;INDF;N;SG _
det er positivt .	det være positiv $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG _
- det går ikke an å spille fotball på et slikt kunstgressunderlag .	$- det gå ikke an å spille fotball på en slik kunstgressunderlag $.	_ 3;NEUT;PRO;SG FIN;IND;PRS;V NEG;PART ADV PART NFIN;V INDF;MASC;N;SG ADP DET;NEUT;SG DET;NEUT;SG INDF;N;NEUT;SG _
store forpliktelser	stor forpliktelse	ADJ;PL INDF;MASC;N;PL
første sparket kjentes , første snittet i håndleddet .	første spark kjennes $, første snitt i håndledd $.	ADJ;DEF;SG DEF;N;NEUT;SG FIN;IND;PST;V _ ADJ;DEF;SG DEF;N;NEUT;SG ADP DEF;N;NEUT;SG _
svalbardtraktaten gjelder ikke for jan mayen , slik at norsk myndighet kan utøves over jan mayen uten hensyn til begrensninger som traktaten setter .	svalbardtraktaten gjelde ikke for jan mayen $, slik at norsk myndighet kunne utøve over jan mayen uten hensyn til begrensning som traktat sette $.	PROPN FIN;IND;PRS;V NEG;PART ADP MASC;PROPN PROPN _ ADV CONJ ADJ;INDF;SG FEM;INDF;N;SG FIN;IND;PRS;V NFIN;PASS;V ADP MASC;PROPN PROPN ADP INDF;N;NEUT;SG ADP FEM;INDF;N;PL PRO DEF;MASC;N;SG FIN;IND;PRS;V _
de klatrer til topps både i akademia og arbeidslivet .	de klatre til topp både i akademi og arbeidsliv $.	3;NOM;PL;PRO FIN;IND;PRS;V ADP GEN;INDF;MASC;N;SG CONJ ADP DEF;N;NEUT;PL CONJ DEF;N;NEUT;SG _
så klart .	så klar $.	ADV ADJ;INDF;NEUT;SG _
martin bengtsson lyttet heller til kurt cobain enn sine lagkamerater .	martin bengtsson lytte heller til kurt cobain enn sin lagkamerater $.	MASC;PROPN PROPN FIN;IND;PST;V ADV ADP MASC;PROPN PROPN ADP PL;PRO INDF;MASC;N;PL _
- jeg kom til frankrike da jeg var 20 fordi dette landet var min drøm .	$- jeg komme til frankrike da jeg være 20 fordi dette land være min drøm $.	_ 1;HUM;NOM;PRO;SG FIN;IND;PST;V ADP PROPN CONJ 1;HUM;NOM;PRO;SG FIN;IND;PST;V NUM;PL CONJ DET;NEUT;SG DEF;N;NEUT;SG FIN;IND;PST;V MASC;PRO;SG INDF;MASC;N;SG _
nettopp her i istanbul , verdensbyen med omkring 13 millioner mennesker , er det lettere innse hvor mye verden er endret de siste tiårene .	nettopp her i istanbul $, verdensby med omkring 13 million menneske $, være det lett innse hvor mye verden være endre de sist tiår $.	ADV ADV ADP PROPN _ DEF;MASC;N;SG ADP ADP NUM;PL INDF;MASC;N;PL INDF;N;NEUT;PL _ FIN;IND;PRS;V 3;NEUT;PRO;SG ADJ;CMPR NFIN;V ADV ADJ;INDF;NEUT;SG INDF;MASC;N;SG FIN;IND;PRS;V V;V.PTCP DET;PL ADJ;PL DEF;N;NEUT;PL _
hun sier at evakueringen gikk relativt rolig for seg .	hun si at evakuering gå relativ rolig for seg $.	3;FEM;HUM;NOM;PRO;SG FIN;IND;PRS;V CONJ DEF;MASC;N;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG ADP ACC;PRO;REFL _
er det flere rovdyr i denne sak ?	være det mange rovdyr i denne sak $?	FIN;IND;PRS;V 3;NEUT;PRO;SG ADJ;CMPR INDF;N;NEUT;PL ADP DET;FEM;SG FEM;INDF;N;SG _
i mange viktige konflikter ble organisasjonen stående på sidelinjen eller brukt som et redskap av den ene part . "	i mange viktig konflikt bli organisasjon stå på sidelinje eller bruke som en redskap av den ene part $. $"	ADP ADJ;PL ADJ;PL INDF;MASC;N;PL FIN;IND;PST;V DEF;MASC;N;SG ADJ;V.PTCP ADP DEF;MASC;N;SG CONJ V;V.PTCP CONJ DET;NEUT;SG INDF;N;NEUT;SG ADP DET;MASC;SG DEF;NUM;SG INDF;MASC;N;SG _ _
elbaradei ble svært upopulær i bush-administrasjonen da han sto fast på at det nyttet med atominspeksjoner i saddam husseins irak , samtidig som president george w. bush forberedte krigen med den begrunnelse at saddam hadde masseødeleggelsesvåpen .	elbaradei bli svær upopulær i bush-administrasjon da han stå fast på at det nytte med atominspeksjon i saddam hussein irak $, samtidig som president george w. bush forberede krig med den begrunnelse at saddam ha masseødeleggelsesvåpen $.	PROPN FIN;IND;PST;V ADJ;INDF;NEUT;SG ADJ;INDF;SG ADP DEF;MASC;N;SG CONJ 3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG CONJ CONJ 3;NEUT;PRO;SG FIN;IND;PST;V ADP INDF;MASC;N;PL ADP PROPN GEN;PROPN PROPN _ ADJ;INDF;NEUT;SG PRO INDF;MASC;N;SG MASC;PROPN PROPN PROPN FIN;IND;PST;V DEF;MASC;N;SG ADP DET;MASC;SG INDF;MASC;N;SG CONJ PROPN FIN;IND;PST;V INDF;N;NEUT;PL _
forloveden sendte meldingen fem ganger for å gni det inn .	forlovede sende melding fem gang for å gni det inn $.	DEF;MASC;N;SG FIN;IND;PST;V DEF;MASC;N;SG NUM;PL INDF;MASC;N;PL CONJ PART NFIN;V 3;NEUT;PRO;SG ADP _
tupac er fortsatt blant tidenes mestselgende rapartister , samtidig som han medvirket i flere filmer .	tupac være fortsatt blant tid mestselgende rapartist $, samtidig som han medvirke i mange film $.	PROPN FIN;IND;PRS;V ADV ADP DEF;FEM;GEN;N;PL ADJ;PL INDF;MASC;N;PL _ ADJ;INDF;NEUT;SG PRO 3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V ADP ADJ;CMPR INDF;MASC;N;PL _
dessuten utfordrer det vår oppfatning av hvordan krigsskadde afrikanere skal te seg , sier traavik .	dessuten utfordre det vår oppfatning av hvordan krigsskadd afrikaner skulle te seg $, si traavik $.	ADV FIN;IND;PRS;V 3;NEUT;PRO;SG FEM;PRO;SG FEM;INDF;N;SG ADP ADV ADJ;PL INDF;MASC;N;PL FIN;IND;PRS;V NFIN;V ACC;PRO;REFL _ FIN;IND;PRS;V PROPN _
så hyggelig , da .	så hyggelig $, da $.	ADV ADJ;INDF;NEUT;SG _ ADV _
da norsk kulturråd nylig arrangerte sin årskonferanse med farlig kunst som tema , var det bare ett prosjekt som virkelig vakte debatt i salen .	da norsk kulturråd nylig arrangere sin årskonferanse med farlig kunst som tema $, være det bare én prosjekt som virkelig vekke debatt i sal $.	CONJ PROPN PROPN ADV FIN;IND;PST;V MASC;PRO;SG INDF;MASC;N;SG ADP ADJ;INDF;SG INDF;MASC;N;SG CONJ INDF;N;NEUT;SG _ FIN;IND;PST;V 3;NEUT;PRO;SG ADV NEUT;NUM;SG INDF;N;NEUT;SG PRO ADJ;INDF;NEUT;SG FIN;IND;PST;V INDF;MASC;N;SG ADP DEF;MASC;N;SG _
da du åpnet pandoras eske fikk du for øvrig en egenskap som tillater deg å suge opp energien fra døde monstre , for igjen å bruke denne til å lade opp helsen eller sende ut et pulsstøt .	da du åpne pandora eske få du for øvrig en egenskap som tillate du å suge opp energi fra død monster $, for igjen å bruke denne til å lade opp helse eller sende ut en pulsstøt $.	CONJ 2;HUM;NOM;PRO;SG FIN;IND;PST;V GEN;PROPN FEM;INDF;N;SG FIN;IND;PST;V 2;HUM;NOM;PRO;SG ADP ADJ;INDF;NEUT;SG DET;MASC;SG INDF;MASC;N;SG PRO FIN;IND;PRS;V 2;ACC;HUM;PRO;SG PART NFIN;V ADP DEF;MASC;N;SG ADP ADJ;PL INDF;N;NEUT;PL _ CONJ ADV PART NFIN;V 3;PRO;SG;{FEM/MASC} CONJ PART NFIN;V ADP DEF;MASC;N;SG CONJ NFIN;V ADP DET;NEUT;SG INDF;N;NEUT;SG _
på nettet lever justin fashanu videre .	på nett leve justin fashanu videre $.	ADP DEF;N;NEUT;SG FIN;IND;PRS;V PROPN PROPN ADV _
tusenvis kjører uten førerkort	tusenvis kjøre uten førerkort	N FIN;IND;PRS;V ADP INDF;N;NEUT;SG
det som ville vært en pen aftenkjole kan bli helt borte på dansegulvet , der det kanskje er tjue par samtidig .	det som ville være en pen aftenkjole kunne bli hel borte på dansegulv $, der det kanskje være tjue par samtidig $.	3;NEUT;PRO;SG PRO FIN;IND;PST;V V;V.PTCP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG FIN;IND;PRS;V NFIN;V ADJ;INDF;NEUT;SG ADP ADP DEF;N;NEUT;SG _ CONJ 3;NEUT;PRO;SG ADV FIN;IND;PRS;V NUM;PL INDF;N;NEUT;PL ADJ;INDF;NEUT;SG _
og han husker robbie fowlers hån , med en utstående rumpe og en strøm av uanstendige ord på stamford bridge .	og han huske robbie fowler hån $, med en utstående rumpe og en strøm av uanstendig ord på stamford bridge $.	CONJ 3;HUM;MASC;NOM;PRO;SG FIN;IND;PRS;V PROPN GEN;PROPN INDF;MASC;N;SG _ ADP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG CONJ DET;MASC;SG INDF;MASC;N;SG ADP ADJ;PL INDF;N;NEUT;PL ADP PROPN PROPN _
eidur gudjohnsen er islands store stjerne , og kaptein .	eidur gudjohnsen være island stor stjerne $, og kaptein $.	PROPN PROPN FIN;IND;PRS;V GEN;PROPN ADJ;DEF;SG FEM;INDF;N;SG _ CONJ INDF;MASC;N;SG _
dette er noe man må lære ved prøving og feiling , og nokia ( som har holdt på med digitale kart lenge ) mener at det å lage kart på nett er noe som ikke kan hverken læres eller gjøres over natta .	dette være noe man måtte lære ved prøving og feiling $, og nokia $( som ha holde på med digital kart lenge $) mene at det å lage kart på nett være noe som ikke kunne hverken lære eller gjøre over natt $.	3;NEUT;PRO;SG FIN;IND;PRS;V 3;NEUT;PRO;SG HUM;NOM;PRO;SG FIN;IND;PRS;V NFIN;V ADP FEM;INDF;N;SG CONJ FEM;INDF;N;SG _ CONJ PROPN _ PRO FIN;IND;PRS;V V;V.PTCP ADP ADP ADJ;PL INDF;N;NEUT;PL ADJ _ FIN;IND;PRS;V CONJ 3;NEUT;PRO;SG PART NFIN;V INDF;N;NEUT;PL ADP INDF;N;NEUT;SG FIN;IND;PRS;V 3;NEUT;PRO;SG PRO NEG;PART FIN;IND;PRS;V CONJ NFIN;PASS;V CONJ NFIN;PASS;V ADP DEF;FEM;N;SG _
