a smartcom -- inteligência em comunicação é a nova parceira de o instituto de pesquisa pelé pequeno príncipe .	_ _ _ inteligência _ _ ser _ novo parceiro de o _ _ _ _ _ _ _	DET PROPN _ N ADP PROPN V DET ADJ N ADP DEF;DET;MASC;SG PROPN ADP PROPN PROPN PROPN PROPN _
a bolsa de taiwan subiu 0,24 % e cingapura teve alta de 0,89 % .	_ bolsa _ _ subir _ _ _ _ ter _ _ _ _ _	DET N ADP PROPN V NUM _ CONJ PROPN V N ADP NUM _ _
en o dia seguinte , atravessaram o c'rculo antárctico , e quase de imediato as condições meteorológicas pioraram significativamente , resultando em cabinas inundadas com água e mau estar devido a a forte ondulação .	en o dia seguinte _ atravessar _ _ _ _ _ quase _ imediato _ condição meteorológico piorar significativamente _ resultar _ cabina inundado _ água _ mau _ dever a o forte ondulação _	ADP DEF;DET;MASC;SG N ADJ _ V DET PROPN PROPN _ CONJ ADV ADP ADJ DET N ADJ V ADV _ V ADP N ADJ ADP N CONJ ADJ N V ADP DEF;DET;FEM;SG ADJ N _
somente en a agência de o banco de o brasil , a gerência informou a a polícia que r $ 200 mil foram levados .	somente en o agência de o _ de o _ _ _ gerência informar a o polícia _ r _ _ _ _ levar _	ADV ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG PROPN ADP DEF;DET;MASC;SG PROPN _ DET N V ADP DEF;DET;FEM;SG N CONJ N _ NUM NUM V V _
frizzo se reuniu com o elenco para uma conversa nesta terça , mas , segundo ele , não foi para falar sobre o tal ato de indisciplina .	_ _ reunir _ _ elenco _ _ _ _ _ _ _ _ _ _ _ não _ _ falar _ _ _ ato _ indisciplina _	PROPN PRO V ADP DET N ADP DET N ADP PROPN _ CONJ _ ADP PRO _ ADV;NEG V ADP V ADP DET DET N ADP N _
bond e natalya adentram en o centro de controle de a janus para que ela interrompa as transmissões de a base com o satélite .	_ _ _ adentrar en o centro _ _ de o _ _ _ _ interromper _ transmissão de o base _ _ satélite _	PROPN CONJ PROPN V ADP DEF;DET;MASC;SG N ADP N ADP DEF;DET;FEM;SG PROPN ADP CONJ PRO V DET N ADP DEF;DET;FEM;SG N ADP DET N _
é um fato real ! "	ser _ fato real _ _	V DET N ADJ _ _
e o evento traz uma programação caprichada , viu ?	_ _ evento trazer _ programação _ _ _ _	CONJ DET N V DET N ADJ _ PART _
os oposicionistas também afirmam que os órgãos de comunicação estatais angolanos -- que en o país têm peso muito maior que os meios privados -- desequilibram a campanha a o apoiar abertamente o mpla .	_ oposicionista também afirmar _ _ órgão _ comunicação estatal angolano _ _ en o país ter peso muito maior _ _ _ privado _ desequilibrar _ campanha a o apoiar abertamente _ _ _	DET N ADV V CONJ DET N ADP N ADJ ADJ _ PRO ADP DEF;DET;MASC;SG N V N ADV ADJ ADP DET N ADJ _ V DET N ADP DEF;DET;MASC;SG V ADV DET PROPN _
en o entanto , em conjunto com a paróquia de aver - o - mar , a paróquia encontra - se a esboçar uma igreja interparoquial de grandes dimensões , dado que a construção em altura domina o agro - velho .	en o entanto _ _ conjunto _ _ _ _ _ _ _ _ _ _ _ paróquia encontrar _ _ _ esboçar _ igreja _ _ grande dimensão _ dar _ _ construção _ altura dominar _ _ _ _ _	ADP DEF;DET;MASC;SG ADV _ ADP N ADP DET PROPN ADP PROPN _ PROPN _ PROPN _ DET N V _ PART ADP V DET N ADJ ADP ADJ N _ V CONJ DET N ADP N V DET PROPN _ PROPN _
assim como acontece en a elite de o surfe , o desempenho de os cachorros é tirado de duas ondas .	assim _ acontecer en o elite de o surfe _ _ desempenho de o cachorro ser tirar _ _ onda _	ADV CONJ V ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG N _ DET N ADP DEF;DET;MASC;PL N V V ADP NUM N _
a multilaser anunciou en os últimos dias o lançamento de adaptadores wireless de 150 mbps e 300 mbps para os consumidores que desejam transformar o computador ou notebook em um modelo wi - fi .	_ _ anunciar en o último dia _ lançamento _ adaptador _ _ _ _ _ _ _ _ _ consumidor _ desejar transformar _ computador _ notebook _ _ modelo _ _ _ _	DET PROPN V ADP DEF;DET;MASC;PL ADJ N DET N ADP N ADJ ADP NUM PROPN CONJ NUM PROPN ADP DET N PRO V V DET N CONJ N ADP DET N PROPN _ PROPN _
a distribuição é feita por meio de pedidos diretos , que podem ser feitos por prefeituras ou escolas , podendo ser utilizados en os programas de merenda escolar .	_ distribuição ser _ _ meio _ pedido direto _ _ _ ser fazer _ prefeitura _ escola _ poder ser utilizar en o programa _ merenda escolar _	DET N V V ADP N ADP N ADJ _ PRO V V V ADP N CONJ N _ V V V ADP DEF;DET;MASC;PL N ADP N ADJ _
" temos de aproveitar a diversidade de a matriz energética brasileira .	_ ter _ aproveitar _ diversidade de o matriz energético brasileiro _	_ V ADP V DET N ADP DEF;DET;FEM;SG N ADJ ADJ _
agora técnico de o clube que o projetou como jogador , o tetracampeão declarou em sua primeira coletiva como novo treinador colorado que nunca perdeu contato com o inter .	agora técnico de o clube _ _ projetar _ jogador _ _ tetracampeão declarar _ _ primeiro coletiva _ novo treinador colorado _ nunca perder contato _ _ _ _	ADV N ADP DEF;DET;MASC;SG N PRO PRO V ADP N _ DET N V ADP DET ADJ N ADP ADJ N ADJ CONJ ADV V N ADP DET PROPN _
ele está pronto " , disse o treinador .	_ estar pronto _ _ dizer _ treinador _	PRO V ADJ _ _ V DET N _
contém os sucessos de os anos de 1985 a 2004 , algumas inéditas e um acústico de forever blue .	conter _ sucesso de o ano _ _ _ _ _ _ _ _ _ acústico _ _ _ _	V DET N ADP DEF;DET;MASC;PL N ADP NUM ADP NUM _ DET N CONJ DET N ADP PROPN PROPN _
um curto circuito ocorrido en a última terça - feira ( 16 ) , por volta de as 20h , destruiu todo o sistema elétrico que alimenta a estação de tratamento de água de teresina , o que provocou a paralisação total en o complexo de produção de água de a agespisa , localizado en o distrito industrial .	_ curto circuito ocorrer en o último _ _ _ _ _ _ _ _ volta de o _ _ destruir _ _ sistema elétrico _ alimentar _ _ _ _ _ _ _ _ _ _ _ provocar _ paralisação total en o complexo _ produção _ água de o _ _ localizado en o _ _ _	DET ADJ N V ADP DEF;DET;FEM;SG ADJ PROPN _ PROPN _ NUM _ _ ADP N ADP DEF;DET;FEM;PL NUM _ V DET DET N ADJ PRO V DET PROPN ADP PROPN ADP PROPN ADP PROPN _ DET PRO V DET N ADJ ADP DEF;DET;MASC;SG N ADP N ADP N ADP DEF;DET;FEM;SG PROPN _ ADJ ADP DEF;DET;MASC;SG PROPN PROPN _
" a qualidade de vida precisa atingir todo município , sem separação de classe " e convocou : " por isso , en o dia 7 de outubro , temos que ganhar essa eleição .	_ _ qualidade _ vida precisar atingir todo município _ _ separação _ classe _ _ convocar _ _ _ _ _ en o dia _ _ _ _ ter _ ganhar _ eleição _	_ DET N ADP N V V ADJ N _ ADP N ADP N _ CONJ V _ _ ADP PRO _ ADP DEF;DET;MASC;SG N NUM ADP PROPN _ V CONJ V DET N _
brasília , 4 out ( reuters ) -- o revisor de a ação penal de o chamado mensalão en o supremo tribunal federal ( stf ) , ricardo lewandowski , absolveu nesta quinta - feira o ex - ministro de a casa civil josé dirceu de corrupção ativa , mas outros dois ministros votaram por a condenação de o petista , acusado de ser mentor e chefe de o esquema de compra de apoio parlamentar a o governo de o ex - presidente lula .	_ _ _ _ _ _ _ _ _ revisor de o ação penal de o chamado _ en o _ _ _ _ _ _ _ _ _ _ absolver _ _ _ _ _ _ _ ministro de o _ _ _ _ _ corrupção ativo _ _ _ _ ministro votar por o condenação de o petista _ acusar _ ser mentor _ chefe de o esquema _ compra _ apoio parlamentar a o governo de o _ _ presidente _ _	PROPN _ NUM PROPN _ PROPN _ _ DET N ADP DEF;DET;FEM;SG N ADJ ADP DEF;DET;MASC;SG ADJ N ADP DEF;DET;MASC;SG PROPN PROPN PROPN _ PROPN _ _ PROPN PROPN _ V ADP ADJ _ PROPN DET PART _ N ADP DEF;DET;FEM;SG PROPN PROPN PROPN PROPN ADP N ADJ _ CONJ DET NUM N V ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG N _ V ADP V N CONJ N ADP DEF;DET;MASC;SG N ADP N ADP N ADJ ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG PART _ N PROPN _
bruno senna teve problemas en o q1 e vai largar de a 18 a posição en a corrida deste domingo .	_ _ ter problema en o _ _ ir largar de o _ _ posição en o corrida _ _ _	PROPN PROPN V N ADP DEF;DET;MASC;SG PROPN CONJ V V ADP DEF;DET;FEM;SG ADJ _ N ADP DEF;DET;FEM;SG N ADP PROPN _
desta forma , o jogador voltou a o clube de natal .	_ forma _ _ jogador voltar a o clube _ _ _	ADP N _ DET N V ADP DEF;DET;MASC;SG N ADP PROPN _
a organização de o evento responsabiliza atletas , representantes de federações esportivas e patrocinadores por não estarem comparecendo a as áreas reservadas a eles .	_ organização de o evento responsabilizar atleta _ representante _ federação esportivo _ patrocinador _ não estar comparecer a o área reservado _ _ _	DET N ADP DEF;DET;MASC;SG N V N _ N ADP N ADJ CONJ N ADP ADV;NEG V V ADP DEF;DET;FEM;PL N ADJ ADP PRO _
-- en a noite de ontem ( 11 ) , ela foi abordada por policiais militares , mas como não havia agente mulher para fazer a revista , a suspeita foi conduzida até a delegacia .	_ en o noite _ ontem _ _ _ _ _ _ abordar _ policial militar _ _ _ não haver agente mulher _ fazer _ revista _ _ _ _ conduzir _ _ delegacia _	_ ADP DEF;DET;FEM;SG N ADP ADV _ NUM _ _ PRO V V ADP N ADJ _ CONJ ADP ADV;NEG V N N ADP V DET N _ DET N V V ADP DET N _
resumo : 8 jogos .	resumo _ _ jogo _	N _ NUM N _
os cartagineses , porém , asseguraram - se os serviços de um general espartano , xantipo .	_ cartaginês _ _ _ assegurar _ _ _ serviço _ _ general espartano _ _ _	DET N _ ADV _ V _ PRO DET N ADP DET N ADJ _ PROPN _
para a professora de ciências , cirlene dias de frança , a exposição potencializa o conhecimento e estimula novas percepções sobre conteúdos que são ensinados em sala de aula .	_ _ professor _ _ _ _ _ _ _ _ _ exposição potencializar _ conhecimento _ estimular novo percepção _ conteúdo _ ser ensinar _ sala _ aula _	ADP DET N ADP PROPN _ PROPN PROPN ADP PROPN _ DET N V DET N CONJ V ADJ N ADP N PRO V V ADP N ADP N _
o presidente de o egito , mohammed mursi , está liderando as negociações para acabar com os confrontos en a região e afirmou esperar que israel interrompa os ataques aéreos en a faixa de gaza até o final de hoje .	_ presidente de o _ _ _ _ _ estar liderar _ negociação _ acabar _ _ confronto en o região _ afirmar esperar _ _ interromper _ ataque aéreo en o _ _ _ _ _ final _ hoje _	DET N ADP DEF;DET;MASC;SG PROPN _ PROPN PROPN _ V V DET N ADP V ADP DET N ADP DEF;DET;FEM;SG N CONJ V V CONJ PROPN V DET N ADJ ADP DEF;DET;FEM;SG PROPN ADP PROPN ADP DET N ADP ADV _
o ambiente tem que ser muito bem higienizado para evitar infecções .	_ ambiente ter _ ser muito bem higienizar _ evitar infecção _	DET N V CONJ V ADV ADV V ADP V N _
o presidente americano , barack obama , distanciado de o cenário político após o desempenho ruim en o primeiro debate contra mitt romney , precisa se recuperar de a derrota e se impor sobre o rival republicano en o duelo verbal desta terça - feira .	_ presidente americano _ _ _ _ distanciar de o cenário político _ _ desempenho ruim en o primeiro debate _ _ _ _ precisar _ recuperar de o derrota _ _ impor _ _ rival republicano en o duelo verbal _ _ _ _ _	DET N ADJ _ PROPN PROPN _ V ADP DEF;DET;MASC;SG N ADJ ADP DET N ADJ ADP DEF;DET;MASC;SG ADJ N ADP PROPN PROPN _ V PRO V ADP DEF;DET;FEM;SG N CONJ PRO V ADP DET N ADJ ADP DEF;DET;MASC;SG N ADJ ADP PROPN _ PROPN _
a o todo , 7,4 milhões de veículos produzidos entre 2005 e 2009 foram convocados .	a o todo _ _ _ _ veículo produzir _ _ _ _ _ convocar _	ADP DEF;DET;MASC;SG N _ NUM NUM ADP N V ADP NUM CONJ NUM V V _
conforme a música avança , cada garota usa também um microfone e começa a coreografia , que foi repetida em diversas apresentações a o vivo de o grupo .	_ _ _ avançar _ _ garoto usar também _ microfone _ _ _ coreografia _ _ _ repetir _ _ apresentação a o vivo de o grupo _	CONJ DET N V _ DET N V ADV DET N CONJ V DET N _ PRO V V ADP DET N ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG N _
o fato é que o impasse ainda permanece diante de a decisão de o nosso alcaide -- mor eduardo paes em não reconhecer oficialmente a es inocentes de belford roxo como a campeã de o desfile de o grupo de acesso en o carnaval de o ano em curso .	_ fato ser _ _ impasse ainda permanecer diante de o decisão de o _ alcaide _ mor _ _ _ não reconhecer oficialmente _ _ _ _ _ _ _ _ campeão de o desfile de o _ _ _ en o _ de o ano _ curso _	DET N V CONJ DET N ADV V ADV ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG DET N _ ADJ PROPN PROPN ADP ADV;NEG V ADV DET PROPN PROPN ADP PROPN PROPN ADP DET N ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG PROPN ADP PROPN ADP DEF;DET;MASC;SG PROPN ADP DEF;DET;MASC;SG N ADP N _
estamos contanto a história desse povo que construiu a nação brasileira , mostrando a riqueza de a cultura , a história , a força de vontade ea passividade de um povo que foi muito maltratado .	estar _ _ história _ povo _ construir _ _ brasileiro _ mostrar _ riqueza de o cultura _ _ história _ _ força _ vontade _ passividade _ _ povo _ _ muito maltratar _	V V DET N ADP N PRO V DET PROPN ADJ _ V DET N ADP DEF;DET;FEM;SG N _ DET N _ DET N ADP N CONJ N ADP DET N PRO V ADV V _
quem não apresentar o balancete não poderá obter a certidão de quitação eleitoral e , como consequência , ficará impedido de obter o registro de candidatura para a próxima eleição por não estar quite com a justiça eleitoral .	_ não apresentar _ balancete não poder obter _ certidão _ quitação eleitoral _ _ _ consequência _ ficar impedido _ obter _ registro _ candidatura _ _ próximo eleição _ não estar quite _ _ _ _ _	PRO ADV;NEG V DET N ADV;NEG V V DET N ADP N ADJ CONJ _ ADP N _ V ADJ ADP V DET N ADP N ADP DET ADJ N ADP ADV;NEG V N ADP DET PROPN PROPN _
alguns funcionários foram até o prédio para tentar salvar o que restou de o incêndio .	_ funcionário _ _ _ prédio _ tentar salvar _ _ restar de o incêndio _	DET N V ADP DET N ADP V V PRO PRO V ADP DEF;DET;MASC;SG N _
publicou naquele ano , anonimamanete , en o correio mercantil , as cartas de o solitário , cuja primeira edição em livro é de 1862 .	publicar _ ano _ _ _ en o _ _ _ _ _ de o _ _ _ primeiro edição _ livro ser _ _ _	V ADP N _ ADV _ ADP DEF;DET;MASC;SG PROPN PROPN _ DET PROPN ADP DEF;DET;MASC;SG PROPN _ DET ADJ N ADP N V ADP NUM _
durante café de a manhã , britto disse a o g1 que dependendo de o resultado de a conversa com sartori , cogita enviar uma delegação de o conselho nacional de justiça ( cnj ) para são paulo .	_ café de o manhã _ _ dizer a o _ _ depender de o resultado de o _ _ _ _ cogitar enviar _ delegação de o _ _ _ _ _ _ _ _ _ _ _	ADP N ADP DEF;DET;FEM;SG N _ PROPN V ADP DEF;DET;MASC;SG PROPN CONJ V ADP DEF;DET;MASC;SG N ADP DEF;DET;FEM;SG N ADP PROPN _ V V DET N ADP DEF;DET;MASC;SG PROPN PROPN ADP PROPN _ PROPN _ ADP PROPN PROPN _
tem milton , chico , caetano , ernesto nazareth , sivuca , tom jobim , joão gilberto , dominguinhos , egberto gismonti .	ter _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _	V PROPN _ PROPN _ PROPN _ PROPN PROPN _ PROPN _ PROPN PROPN _ PROPN PROPN _ PROPN _ PROPN PROPN _
siga também o globo natureza en o twitter .	seguir também _ _ _ en o _ _	V ADV DET PROPN PROPN ADP DEF;DET;MASC;SG PROPN _
o escritor irlandês bram stoker , criador de o lendário vampiro conde drácula , é o homegeado de o dia por o google .	_ escritor irlandês _ _ _ criador de o lendário vampiro _ _ _ ser _ _ de o dia por o _ _	DET N ADJ PROPN PROPN _ N ADP DEF;DET;MASC;SG ADJ N PROPN PROPN _ V DET N ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG PROPN _
abraão é acusado de participar de o ' caso de os queimados ' onde foram assassinados hélio araújo silva e einaldo liberal xaiver júnior .	_ ser acusar _ participar de o _ caso de o _ _ onde _ assassinar _ _ _ _ _ _ _ _ _	N V V ADP V ADP DEF;DET;MASC;SG _ N ADP DEF;DET;MASC;PL PROPN _ ADV V V PROPN PROPN PROPN CONJ PROPN PROPN PROPN PROPN _
os vestibulandos poderão entrar en as salas a partir de as 13h30 , portando a cédula de identidade original e uma foto 3x4 , e as provas começam a as 14h .	_ vestibulando poder entrar en o sala _ partir de o _ _ portar _ cédula _ identidade original _ _ foto _ _ _ _ prova _ a o _ _	DET N V V ADP DEF;DET;FEM;PL N ADP V ADP DEF;DET;FEM;PL NUM _ V DET N ADP N ADJ CONJ NUM N NUM _ CONJ DET N V ADP DEF;DET;FEM;PL NUM _
" cielo e fratus garantem vaga en as semifinais de os 50m livres !	_ _ _ _ garantir vaga en o semifinal de o _ livre _	_ PROPN CONJ PROPN V N ADP DEF;DET;FEM;PL N ADP DEF;DET;MASC;PL N ADJ _
acianthera quadriserrata é uma espécie de orquídea ( orchidaceae ) que existe en o equador , antigamente subordinada a o gênero pleurothallis .	_ _ ser _ espécie _ orquídea _ _ _ _ existir en o _ _ antigamente subordinado a o gênero _ _	PROPN PROPN V DET N ADP N _ PROPN _ PRO V ADP DEF;DET;MASC;SG PROPN _ ADV ADJ ADP DEF;DET;MASC;SG N PROPN _
en o dia 20 de outubro é a vez de a vila luzita receber o ônibus de a saúde , que estará de as 9h a as 15h en o largo de a vila luzita .	en o dia _ _ _ ser _ vez de o _ _ receber _ _ de o _ _ _ estar de o _ a o _ en o _ de o _ _ _	ADP DEF;DET;MASC;SG N NUM ADP PROPN V DET N ADP DEF;DET;FEM;SG PROPN PROPN V DET PROPN ADP DEF;DET;FEM;SG PROPN _ PRO V ADP DEF;DET;FEM;PL NUM ADP DEF;DET;FEM;PL NUM ADP DEF;DET;MASC;SG PROPN ADP DEF;DET;FEM;SG PROPN PROPN _
" temos que enfrentar a ponte preta como o jogo de a vida , é o jogo de a permanência .	_ ter _ enfrentar _ _ _ _ _ jogo de o vida _ ser _ jogo de o permanência _	_ V CONJ V DET PROPN PROPN ADP DET N ADP DEF;DET;FEM;SG N _ V DET N ADP DEF;DET;FEM;SG N _
ainda não foram divulgados os detalhes de a agenda de cameron en o brasil .	ainda não _ divulgar _ detalhe de o agenda _ _ en o _ _	ADV ADV;NEG V V DET N ADP DEF;DET;FEM;SG N ADP PROPN ADP DEF;DET;MASC;SG PROPN _
panucci , titular en a copa de o mundo de 2002 , atuava desde a sua aposentadoria -- em 2010 , en o parma -- como comentarista de televisão .	_ _ titular en o _ de o _ _ _ _ atuar _ _ _ aposentadoria _ _ _ _ en o _ _ _ comentarista _ televisão _	PROPN _ N ADP DEF;DET;FEM;SG PROPN ADP DEF;DET;MASC;SG PROPN ADP NUM _ V ADP DET DET N _ ADP NUM _ ADP DEF;DET;MASC;SG PROPN _ ADP N ADP N _
valjean implora javert a dar - lhe mais uma hora para trazer marius a um médico , e javert relutantemente concorda .	_ implorar _ _ dar _ _ mais _ hora _ trazer _ _ _ médico _ _ _ relutantemente concordar _	PROPN V PROPN ADP V _ PRO ADV NUM N ADP V PROPN ADP DET N _ CONJ PROPN ADV V _
em maio deste ano , bulgareli renunciou a o cargo de prefeito , alegando motivos de saúde para a saída .	_ _ _ ano _ _ renunciar a o cargo _ prefeito _ alegar motivo _ saúde _ _ saída _	ADP PROPN ADP N _ PROPN V ADP DEF;DET;MASC;SG N ADP N _ V N ADP N ADP DET N _
esta reatividade assemelha - se com a de os cloretos de ácidos , embora seja um pouco mais branda .	_ reatividade assemelhar _ _ _ _ de o cloreto _ ácido _ _ ser _ pouco mais brando _	DET N V _ PART ADP PRO ADP DEF;DET;MASC;PL N ADP N _ CONJ V DET N ADV ADJ _
entre os nomes cotados para receber o apoio de o prefeito está o candidato a vice en a chapa de magalhães , orly gomes ( dem ) , que é o mais forte deles .	_ _ nome cotar _ receber _ apoio de o prefeito estar _ candidato _ vice en o chapa _ _ _ _ _ _ _ _ _ _ ser _ mais forte _ _	ADP DET N V ADP V DET N ADP DEF;DET;MASC;SG N V DET N ADP ADJ ADP DEF;DET;FEM;SG N ADP PROPN _ PROPN PROPN _ PROPN _ _ PRO V DET ADV ADJ _ _
caberá a a empresa fazer a comunicação a o consórcio encarregado de a execução de as obras para que seja cumprida a decisão .	caber a o empresa fazer _ comunicação a o consórcio encarregar de o execução de o obra _ _ ser cumprir _ decisão _	V ADP DEF;DET;FEM;SG N V DET N ADP DEF;DET;MASC;SG N V ADP DEF;DET;FEM;SG N ADP DEF;DET;FEM;PL N ADP CONJ V V DET N _
a china reduziu o volume de dinheiro que os bancos têm que manter em reserva em três partes de 50 pontos - base desde novembro , liberando estimados 1,2 trilhão de iuans ( us $ 190 bilhões ) para novos empréstimos .	_ _ reduzir _ volume _ dinheiro _ _ banco ter _ manter _ reserva _ _ _ _ _ ponto _ base _ _ _ liberar estimado _ _ _ _ _ _ _ _ _ _ _ novo empréstimo _	DET PROPN V DET N ADP N PRO DET N V ADP V ADP N ADP NUM N ADP NUM N _ N ADP PROPN _ V ADJ NUM NUM ADP N _ PROPN _ NUM NUM _ ADP ADJ N _
além disso , a arma encontrada com ele , um revólver calibre 38 , teria sido roubada de o segurança de a agência bancária en o dia de o assalto .	além _ _ _ arma encontrar _ _ _ _ revólver calibre _ _ ter ser roubar de o segurança de o agência bancário en o dia de o assalto _	ADV _ _ DET N V ADP PRO _ DET N N NUM _ V V V ADP DEF;DET;MASC;SG N ADP DEF;DET;FEM;SG N ADJ ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG N _
uma simples brincadeira pode custar caro para a atriz ana lima .	_ simples brincadeira _ custar caro _ _ _ _ _ _	DET ADJ N V V ADV ADP DET N PROPN PROPN _
as arenas en os estágios 1 e 2 são semelhantes .	_ arena en o estágio _ _ _ ser semelhante _	DET N ADP DEF;DET;MASC;PL N NUM CONJ NUM V ADJ _
em uma situação de emergência , toda oferta era bem - vinda " .	_ _ situação _ emergência _ _ oferta _ bem _ _ _ _	ADP DET N ADP N _ DET N V ADV _ ADJ _ _
a disposição de os objetos e utensílios de a cozinha planejada por a arquiteta ana vasquez foi pensada para que os proprietários pudessem utilizá - los de forma prática a partir de suas funcionalidades .	_ disposição de o objeto _ utensílio de o cozinha planejar por o _ _ _ _ pensar _ _ _ proprietário poder utilizar _ _ _ forma prático _ partir _ _ funcionalidade _	DET N ADP DEF;DET;MASC;PL N CONJ N ADP DEF;DET;FEM;SG N V ADP DEF;DET;FEM;SG N PROPN PROPN V V ADP CONJ DET N V V _ N ADP N ADJ ADP V ADP DET N _
en a prática , como existe o compromisso de recompra em prazo muito curto , o efeito imediato sobre o câmbio é menor .	en o _ _ _ existir _ compromisso _ _ _ prazo muito curto _ _ efeito imediato _ _ câmbio ser menor _	ADP DEF;DET;FEM;SG N _ CONJ V DET N ADP N ADP N ADV ADJ _ DET N ADJ ADP DET N V ADJ _
ganhou a primeira dica en a flórida : " então , uma noite , sentado e olhando através de a baía enquanto estacionado em key largo e perguntando o que eu deveria estar fazendo , automaticamente escrevi num pedaço de papel , ' me tornar uma carga oposta " , diz ele en o livro .	ganhar _ primeiro dica en o _ _ _ então _ _ noite _ sentado _ olhar através de o baía enquanto estacionar _ _ _ _ perguntar _ _ _ dever estar fazer _ automaticamente escrever _ pedaço _ papel _ _ _ tornar _ carga oposto _ _ dizer _ en o livro _	V DET ADJ N ADP DEF;DET;FEM;SG PROPN _ _ ADV _ DET N _ ADJ CONJ V ADV ADP DEF;DET;FEM;SG N ADV V ADP PROPN PROPN CONJ V PRO PRO PRO V V V _ ADV V ADP N ADP N _ _ PRO V DET N ADJ _ _ V PRO ADP DEF;DET;MASC;SG N _
oito pessoas morreram e 46 estão desaparecidas depois de o naufrágio de um barco en a noite desta sexta - feira en a guiné , que navegava en o mar próximo a conacri , segundo um novo registro fornecido por a polícia , que também informou que quatro pessoas foram resgatadas com vida .	_ pessoa morrer _ _ estar desaparecido depois de o naufrágio _ _ barco en o noite _ _ _ _ en o _ _ _ navegar en o mar próximo _ _ _ _ _ novo registro fornecer por o polícia _ _ também informar _ _ pessoa _ resgatar _ vida _	NUM N V CONJ NUM V ADJ ADV ADP DEF;DET;MASC;SG N ADP DET N ADP DEF;DET;FEM;SG N ADP ADJ _ PROPN ADP DEF;DET;FEM;SG PROPN _ PRO V ADP DEF;DET;MASC;SG N ADJ ADP PROPN _ ADP DET ADJ N V ADP DEF;DET;FEM;SG N _ PRO ADV V CONJ NUM N V V ADP N _
uma jovem espanhola .	_ jovem espanhol _	DET N ADJ _
