jorginho pede para lucinda revelar o que nina tem contra carminha .	_ pedir _ _ revelar _ _ _ ter _ _ _	PROPN V ADP PROPN V PRO PRO PROPN V ADP PROPN _
hoje a avenida barão de mauá não tem mais como circular em horário de pico .	hoje _ avenida _ _ _ não ter mais como circular _ horário _ pico _	ADV DET N PROPN ADP PROPN ADV;NEG V ADV ADV V ADP N ADP N _
eu só quero provar que as pessoas estão erradas . "	_ só querer provar _ _ pessoa estar errado _ _	PRO ADV V V CONJ DET N V ADJ _ _
a vítima deve ter a mão reimplantada	_ vítima dever ter _ mão _	DET N V V DET N ADJ
antes de sair , a as 7h15 , o um deles atira contra o dono de o estabelecimento .	antes _ sair _ a o _ _ _ _ _ atirar _ _ dono de o estabelecimento _	ADV ADP V _ ADP DEF;DET;FEM;PL NUM _ DET PRO _ V ADP DET N ADP DEF;DET;MASC;SG N _
washington , 18 set 2012 ( afp ) - apesar de a forte polêmica em torno de as relações com a china en a campanha eleitoral americana , a maioria de os cidadãos apoia a manutenção de um vínculo estreito com a potência asiática e não percebe sua intensificação como um problema , indica uma pesquisa divulgada nesta terça - feira .	_ _ _ _ _ _ _ _ _ apesar de o forte polêmica _ torno de o relação _ _ _ en o campanha eleitoral americano _ _ maioria de o cidadão apoiar _ manutenção _ _ vínculo estreito _ _ potência asiático _ não perceber _ intensificação _ _ problema _ indicar _ pesquisa divulgar _ _ _ _ _	PROPN _ NUM PROPN NUM _ PROPN _ _ ADV ADP DEF;DET;FEM;SG ADJ N ADP N ADP DEF;DET;FEM;PL N ADP DET PROPN ADP DEF;DET;FEM;SG N ADJ ADJ _ DET N ADP DEF;DET;MASC;PL N V DET N ADP DET N ADJ ADP DET N ADJ CONJ ADV;NEG V DET N ADP DET N _ V DET N V ADP PROPN _ PROPN _
-- a cabeça tranquila .	_ _ cabeça tranquilo _	_ DET N ADJ _
num alvará datado de 7 de agosto de 1590 , passado por o rei d. sebastião , en o qual concede a o seu vigário a côngrua de 25 mil réis por não exceder a 100 fogos .	_ alvará datar _ _ _ _ _ _ _ passar por o _ _ _ _ en o _ conceder a o _ vigário _ côngrua _ _ _ _ _ não exceder _ _ fogo _	ADP N V ADP NUM ADP PROPN ADP NUM _ V ADP DEF;DET;MASC;SG PROPN PROPN PROPN _ ADP DEF;DET;MASC;SG PRO V ADP DEF;DET;MASC;SG DET N DET N ADP NUM NUM N ADP ADV;NEG V ADP NUM N _
a galáxia ngc 2684 foi descoberta em 9 de março de 1788 por william herschel .	_ galáxia _ _ _ descobrir _ _ _ _ _ _ _ _ _ _	DET N PROPN NUM V V ADP NUM ADP PROPN ADP NUM ADP PROPN PROPN _
uma mulher morreu en a manhã desta quinta - feira ( 25 ) , após ser atropelada por um ônibus en a avenida josé bonifácio , en o bairro de o guamá , em belém .	_ mulher morrer en o manhã _ _ _ _ _ _ _ _ _ ser atropelar _ _ ônibus en o avenida _ _ _ en o bairro de o _ _ _ _ _	NUM N V ADP DEF;DET;FEM;SG N ADP PROPN _ PROPN _ NUM _ _ ADP V V ADP DET N ADP DEF;DET;FEM;SG N PROPN PROPN _ ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG PROPN _ ADP PROPN _
os terceirizados prestam serviço a o município de fortaleza através de o instituto de desenvolvimento tecnológico e apoio a a gestão em saúde ( idgs ) e são distribuídos em postos de saúde e hospitais como o frotão , frotinhas e gonzaguinhas .	_ _ prestar serviço a o _ _ _ através de o _ _ _ _ _ _ a o _ _ saúde _ _ _ _ ser distribuir _ posto _ saúde _ hospital _ _ _ _ frota _ _ _	DET N V N ADP DEF;DET;MASC;SG PROPN ADP PROPN ADV ADP DEF;DET;MASC;SG PROPN ADP PROPN PROPN CONJ PROPN ADP DEF;DET;FEM;SG PROPN ADP N _ PROPN _ CONJ V V ADP N ADP N CONJ N ADP DET PROPN _ N CONJ N _
a primeira viagem foi realizada en a estrada que liga raincy a montfermeil ( frança ) .	_ primeiro viagem _ realizar en o estrada _ ligar _ _ _ _ _ _ _	DET ADJ N V V ADP DEF;DET;FEM;SG N PRO V PROPN ADP PROPN _ PROPN _ _
a o todo , 65 pessoas foram indiciadas .	a o todo _ _ pessoa _ indiciar _	ADP DEF;DET;MASC;SG N _ NUM N V V _
preso en a alemanha por ter incendiado sua própria casa em munique , o zagueiro breno , ex - jogador de o são paulo , recebeu en a manhã desta terça - feira ( 07 ) a visita de a sua esposa renata , que ficou desesperada a o ver a situação em que o jovem jogador , de apenas 22 anos , se encontra dentro de a cadeia .	_ en o _ _ ter incendiar _ próprio casa _ _ _ _ zagueiro _ _ _ _ jogador de o _ _ _ receber en o manhã _ _ _ _ _ _ _ _ visita de o _ esposo _ _ _ ficar desesperado a o ver _ situação _ _ _ jovem jogador _ _ apenas _ ano _ _ encontrar dentro de o cadeia _	V ADP DEF;DET;FEM;SG PROPN ADP V V DET ADJ N ADP PROPN _ DET N PROPN _ PART _ N ADP DEF;DET;MASC;SG PROPN PROPN _ V ADP DEF;DET;FEM;SG N ADP PROPN _ PROPN _ NUM _ DET N ADP DEF;DET;FEM;SG DET N PROPN _ PRO V ADJ ADP DEF;DET;MASC;SG V DET N ADP PRO DET ADJ N _ ADP ADV NUM N _ PRO V ADV ADP DEF;DET;FEM;SG N _
integrante de a rede internacional de universidades laureate , a fadergs programou o evento com vagas abertas a o público e gratuitas .	_ de o rede internacional _ universidade _ _ _ _ programar _ evento _ vaga aberto a o público _ gratuito _	N ADP DEF;DET;FEM;SG N ADJ ADP N PROPN _ DET PROPN V DET N ADP N ADJ ADP DEF;DET;MASC;SG N CONJ ADJ _
outra medida seria a adoção , por o brasil , de a convenção 158 de a oit ( organização internacional de o trabalho ) , que dificulta demissões sem justa causa .	_ medida _ _ adoção _ por o _ _ de o _ _ de o _ _ _ _ de o _ _ _ _ dificultar demissão _ justo causa _	DET N V DET N _ ADP DEF;DET;MASC;SG PROPN _ ADP DEF;DET;FEM;SG PROPN NUM ADP DEF;DET;FEM;SG PROPN _ PROPN PROPN ADP DEF;DET;MASC;SG PROPN _ _ PRO V N ADP ADJ N _
mas meteorologistas vêm alertando para a possível ocorrência de el niño , o que implicaria em chuvas mais abundantes a partir de setembro .	_ meteorologista vir alertar _ _ possível ocorrência _ _ _ _ _ _ implicar _ chuva mais abundante _ partir _ _ _	CONJ N V V ADP DET ADJ N ADP PROPN PROPN _ DET PRO V ADP N ADV ADJ ADP V ADP PROPN _
os interessados devem levar a os postos de atendimentos o currículo e os seguintes documentos pessoais : rg , cpf , ctps e comprovante de escolaridade .	_ interessado _ levar a o posto _ atendimento _ currículo _ _ seguinte documento pessoal _ _ _ _ _ _ _ comprovante _ escolaridade _	DET N V V ADP DEF;DET;MASC;PL N ADP N DET N CONJ DET ADJ N ADJ _ PROPN _ PROPN _ PROPN CONJ N ADP N _
por mais que estejamos um pouco abaixo de o limite de a meta , ela não está totalmente controlada , ea população percebe isso , principalmente en a área de alimentos , que é onde os preços mais sobem .	_ mais _ estar _ pouco abaixo de o limite de o meta _ _ não estar totalmente controlado _ _ população perceber _ _ principalmente en o área _ alimento _ _ ser onde _ preço mais subir _	ADP ADV CONJ V DET N ADV ADP DEF;DET;MASC;SG N ADP DEF;DET;FEM;SG N _ PRO ADV;NEG V ADV ADJ _ CONJ N V PRO _ ADV ADP DEF;DET;FEM;SG N ADP N _ PRO V ADV DET N ADV V _
esta é a maneira que nós trabalhamos .	_ ser _ maneira _ _ trabalhar _	PRO V DET N PRO PRO V _
estamos com um pessoal novo , gente chegando a o time , então é importante manter isso , continuar assim " , disse sheik , que voltou a a equipe após lesão en a coxa direita .	estar _ _ pessoal novo _ gente chegar a o time _ então ser importante manter _ _ continuar assim _ _ dizer _ _ _ voltar a o equipe _ lesão en o _ direito _	V ADP DET N ADJ _ N V ADP DEF;DET;MASC;SG N _ ADV V ADJ V PRO _ V ADV _ _ V PROPN _ PRO V ADP DEF;DET;FEM;SG N ADP N ADP DEF;DET;FEM;SG N ADJ _
a grande final de os 200 m t11 , que trará en o mínimo mais duas medalhas para o brasil , será disputada ainda nesta terça - feira , a as 16h15 ( de brasília ) , en o estádio olímpico de londres .	_ grande final de o _ m _ _ _ trazer en o mínimo mais _ medalha _ _ _ _ ser disputar ainda _ _ _ _ _ a o _ _ _ _ _ _ en o _ _ _ _ _	DET ADJ N ADP DEF;DET;MASC;PL NUM N PROPN _ PRO V ADP DEF;DET;MASC;SG ADJ ADV NUM N ADP DET PROPN _ V V ADV ADP ADJ _ PROPN _ ADP DEF;DET;FEM;PL NUM _ ADP PROPN _ _ ADP DEF;DET;MASC;SG PROPN PROPN ADP PROPN _
o comprador não pode levar outra pessoa , querer realizar fantasias , usar brinquedo sexual , nada .	_ comprador não _ levar _ pessoa _ querer realizar fantasia _ usar brinquedo sexual _ _ _	DET N ADV;NEG V V DET N _ V V N _ V N ADJ _ PRO _
em entrevista , o tucano afirmou que não fazia referência indireta em seu discurso a a proposta de criação de o conselho federal de jornalismo durante o governo de o ex - presidente luiz inácio lula de a silva .	_ entrevista _ _ tucano afirmar _ não fazer referência indireto _ _ discurso a o _ _ criação de o _ _ _ _ _ _ governo de o _ _ presidente _ _ _ de o _ _	ADP N _ DET N V CONJ ADV;NEG V N ADJ ADP DET N ADP DEF;DET;FEM;SG N ADP N ADP DEF;DET;MASC;SG PROPN PROPN ADP PROPN ADP DET N ADP DEF;DET;MASC;SG PART _ N PROPN PROPN PROPN ADP DEF;DET;FEM;SG PROPN _
a construtora tsr , responsável por a construção de as torres , afirmou que irá apresentar um laudo técnico dentro de 48 horas para a defesa civil .	_ construtor _ _ responsável por o construção de o _ _ afirmar _ _ apresentar _ laudo técnico dentro _ _ hora _ _ _ _ _	DET N PROPN _ ADJ ADP DEF;DET;FEM;SG N ADP DEF;DET;FEM;PL N _ V CONJ V V DET N ADJ ADV ADP NUM N ADP DET PROPN PROPN _
a eliminação en a fase de grupos de a liga de os campeões , ocorrida com uma rodada de antecipação en a última terça - feira , ea goleada por 5 a 1 sofrida em casa en o clássico contra o dínamo de moscou neste domingo causaram a demissão de o técnico de o spartak moscou , o espanhol unai emery .	_ eliminação en o fase _ grupo de o _ de o _ _ ocorrer _ _ _ _ antecipação en o último _ _ _ _ _ goleada _ _ _ _ sofrer _ casa en o clássico _ _ _ _ _ _ _ causar _ demissão de o técnico de o _ _ _ _ espanhol _ _ _	DET N ADP DEF;DET;FEM;SG N ADP N ADP DEF;DET;FEM;SG PROPN ADP DEF;DET;MASC;PL PROPN _ V ADP DET N ADP N ADP DEF;DET;FEM;SG ADJ PROPN _ PROPN _ CONJ N ADP NUM ADP NUM V ADP N ADP DEF;DET;MASC;SG N ADP DET PROPN ADP PROPN ADP PROPN V DET N ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG PROPN PROPN _ DET N PROPN PROPN _
eles matavam e devastavam regiões sem necessidade ou ordem .	_ matar _ devastar região _ necessidade _ ordem _	PRO V CONJ V N ADP N CONJ N _
sua média , superior a a nacional , desbancou mais de 5 mil instituições públicas e privadas .	_ _ _ superior a o nacional _ desbancar mais _ _ _ instituição público _ privado _	DET N _ ADJ ADP DEF;DET;FEM;SG N _ V ADV ADP NUM NUM N ADJ CONJ ADJ _
como o xgl , o quartz 2d extreme traz a aceleração opengl para todas as operações de desenho 2d ( não apenas composição desktop ) e vem com o mac os x v10.4 , mas é desabilitado por padrão exigindo uma declaração formal para entrar em funcionamento .	_ _ _ _ _ _ _ _ trazer _ aceleração _ _ _ _ operação _ desenho _ _ não apenas composição _ _ _ vir _ _ _ _ _ _ _ _ ser desabilitar _ padrão exigir _ declaração formal _ entrar _ funcionamento _	ADP DET PROPN _ DET PROPN PROPN PROPN V DET N PROPN ADP DET DET N ADP N PROPN _ ADV;NEG ADV N N _ CONJ V ADP DET PROPN PROPN PROPN PROPN _ CONJ V V ADP N V DET N ADJ ADP V ADP N _
" todos os processos são importantes , mas o mais importante de todos é a governança " , defende gerdau .	_ _ _ processo ser importante _ _ _ mais importante _ _ ser _ governança _ _ defender _ _	_ DET DET N V ADJ _ CONJ DET ADV N ADP PRO V DET N _ _ V PROPN _
responsável por o departamento de tecnologia de a informação de a fde , jarbas de freitas peixoto explica que a velocidade varia entre as unidades porque depende de as condições técnicas e geográficas de cada escola .	responsável por o departamento _ tecnologia de o informação de o _ _ _ _ _ _ explicar _ _ velocidade variar _ _ unidade _ depender de o condição técnico _ geográfico _ _ escola _	ADJ ADP DEF;DET;MASC;SG N ADP N ADP DEF;DET;FEM;SG N ADP DEF;DET;FEM;SG PROPN _ PROPN ADP PROPN PROPN V CONJ DET N V ADP DET N CONJ V ADP DEF;DET;FEM;PL N ADJ CONJ ADJ ADP DET N _
considerado um de os mais conceituados dj 's de a black music de são paulo , iniciou sua carreira em 1987 en a equipe kaskatas .	considerar _ de o mais conceituado _ _ de o _ _ _ _ _ _ iniciar _ _ _ _ en o equipe _ _	V PRO ADP DEF;DET;MASC;PL ADV ADJ PROPN PART ADP DEF;DET;FEM;SG PROPN PROPN ADP PROPN PROPN _ V DET N ADP NUM ADP DEF;DET;FEM;SG N PROPN _
fereydun abbassi davani , atual diretor de o programa nuclear iraniano , escapou de uma tentativa de assassinato .	_ _ _ _ atual diretor de o programa nuclear iraniano _ escapar _ _ _ _ assassinato _	PROPN PROPN PROPN _ ADJ N ADP DEF;DET;MASC;SG N ADJ ADJ _ V ADP DET N ADP N _
a prisão de um homem en a cidade de nova esperança de o piriá , en o nordestedo pará , pode levar a polícia civil paraensea desvendar um homicídio registrado , há cerca de um mês , en o município de zédoca , en o maranhão .	_ prisão _ _ homem en o cidade _ _ _ de o _ _ en o _ _ _ _ levar _ _ _ _ desvendar _ homicídio registrar _ haver cerca _ _ mês _ en o município _ _ _ en o _ _	DET N ADP DET N ADP DEF;DET;FEM;SG N ADP PROPN PROPN ADP DEF;DET;MASC;SG PROPN _ ADP DEF;DET;MASC;SG N PROPN _ V V DET PROPN PROPN ADJ V DET N V _ V ADV ADP NUM N _ ADP DEF;DET;MASC;SG N ADP PROPN _ ADP DEF;DET;MASC;SG PROPN _
sting tem finalmente a hipótese de combater contra hogan por o título mundial , venceu mas a polémica instala - se .	_ ter finalmente _ hipótese _ combater _ _ por o título mundial _ vencer _ _ polémica instalar _ _ _	PROPN V ADV DET N ADP V ADP PROPN ADP DEF;DET;MASC;SG N ADJ _ V CONJ DET N V _ PART _
em sua dissertação , luisa parte de alguns pressupostos básicos , buscando o apoio teórico principalmente de o historiador social britânico , edward p. thompson .	_ _ dissertação _ _ partir _ _ pressuposto básico _ buscar _ apoio teórico principalmente de o historiador social britânico _ _ _ _ _	ADP DET N _ PROPN V ADP DET N ADJ _ V DET N ADJ ADV ADP DEF;DET;MASC;SG N ADJ ADJ _ PROPN PROPN PROPN _
em seu discurso en o auditório de o colégio de newtown , obama disse que fará tudo a o seu alcance para evitar novas tragédias como a " violência indescritível " que ocorreu en o local .	_ _ discurso en o auditório de o colégio _ _ _ _ dizer _ _ _ a o _ alcance _ evitar novo tragédia _ _ _ violência indescritível _ _ ocorrer en o local _	ADP DET N ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG N ADP PROPN _ PROPN V CONJ V PRO ADP DEF;DET;MASC;SG DET N ADP V ADJ N ADP DET _ N ADJ _ PRO V ADP DEF;DET;MASC;SG N _
ele driblou mertesacker e tocou en a saída de szczesny para marcar .	_ driblar _ _ tocar en o saída _ _ _ marcar _	PRO V PROPN CONJ V ADP DEF;DET;FEM;SG N ADP PROPN ADP V _
o ex - premiê , que apoiou o governo de monti até o mês passado , atacou o atual governante por reintroduzir um imposto bastante impopular sobre propriedades em residências primárias e prometeu reduzir os impostos sobre rendimentos .	_ _ _ premiê _ _ apoiar _ governo _ _ _ _ mês passado _ atacar _ atual governante _ reintroduzir _ imposto bastante impopular _ propriedade _ residência primário _ prometer reduzir _ imposto _ rendimento _	DET PART _ N _ PRO V DET N ADP PROPN ADP DET N ADJ _ V DET ADJ N ADP V DET N ADV ADJ ADP N ADP N ADJ CONJ V V DET N ADP N _
o atlético - pr vem de vitória diante de o avaí , em casa , e está vivo en a briga por o acesso .	_ _ _ _ vir _ vitória diante de o _ _ _ casa _ _ estar vivo en o briga por o acesso _	DET PROPN _ PROPN V ADP N ADV ADP DEF;DET;MASC;SG PROPN _ ADP N _ CONJ V ADJ ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG N _
é o terceiro título olímpico de a ginástica masculina chinesa por equipes , depois dos de 2000 e 2008 .	ser _ _ título olímpico de o _ masculino chinês _ equipe _ depois _ _ _ _ _ _	V DET ADJ N ADJ ADP DEF;DET;FEM;SG N ADJ ADJ ADP N _ ADV _ ADP NUM CONJ NUM _
stockton é uma cidade localizada en o estado norte - americano de utah , en o condado de tooele .	_ ser _ cidade localizar en o estado norte _ americano _ _ _ en o _ _ _ _	PROPN V DET N V ADP DEF;DET;MASC;SG N ADJ _ ADJ ADP PROPN _ ADP DEF;DET;MASC;SG PROPN ADP PROPN _
" mandam bandidos para cá , mas coisa boa não mandam e ninguém fala nada .	_ mandar bandido _ cá _ _ coisa bom não mandar _ _ _ _ _	_ V N ADP ADV _ CONJ N ADJ ADV;NEG V CONJ PRO V PRO _
o seminário reúne pesquisadores de o brasil , finlândia , espanha , inglaterra , escócia e eua .	_ seminário reunir pesquisador de o _ _ _ _ _ _ _ _ _ _ _ _	DET N V N ADP DEF;DET;MASC;SG PROPN _ PROPN _ PROPN _ PROPN _ PROPN CONJ PROPN _
como en os demais leilões realizados por o detran - ms , os veículos são leiloados como sucata e não poderão circular en as ruas .	_ en o _ leilão realizar por o _ _ _ _ _ veículo ser leiloar _ sucata _ não poder circular en o rua _	ADP ADP DEF;DET;MASC;PL DET N V ADP DEF;DET;MASC;SG PROPN _ PROPN _ DET N V V ADP N CONJ ADV;NEG V V ADP DEF;DET;FEM;PL N _
" é uma medida inteligente , que pode impactar en a formulação de o custo e melhorar as vendas .	_ ser _ medida inteligente _ _ _ impactar en o formulação de o custo _ melhorar _ venda _	_ V DET N ADJ _ PRO V V ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG N CONJ V DET N _
a intenção era escolher mulheres reais para os catálogos de calcinhas e sutiãs de a grife .	_ intenção _ escolher mulher real _ _ catálogo _ _ _ sutiã de o _ _	DET N V V N ADJ ADP DET N ADP N CONJ N ADP DEF;DET;FEM;SG N _
quantos denunciados por sacanagem e corrupção , en os últimos anos , estão agora cumprindo pena de prisão ou devolveram o que roubaram a o erário público ?	_ _ _ sacanagem _ corrupção _ en o último ano _ estar agora cumprir _ _ prisão _ devolver _ _ roubar a o erário público _	DET N ADP N CONJ N _ ADP DEF;DET;MASC;PL ADJ N _ V ADV V N ADP N CONJ V PRO PRO V ADP DEF;DET;MASC;SG N ADJ _
o que eu quero é colocar minha mensagem , minhas propostas para a cidade .	_ _ _ querer ser colocar _ mensagem _ _ _ _ _ cidade _	PRO PRO PRO V V V DET N _ DET N ADP DET N _
até agora , ele foi interino em 16 partidas , com seis vitórias , seis empates e quatro derrotas -- aproveitamento de 50 % de os pontos disputados .	_ agora _ _ _ _ _ _ partida _ _ _ vitória _ _ empate _ _ derrota _ aproveitamento _ _ _ de o ponto disputar _	ADP ADV _ PRO V N ADP NUM N _ ADP NUM N _ NUM N CONJ NUM N _ N ADP NUM _ ADP DEF;DET;MASC;PL N V _
" nós tínhamos programado de ver os desfiles ea final de a libertadores .	_ _ ter programar _ ver _ desfile _ final de o _ _	_ PRO V V ADP V DET N CONJ N ADP DEF;DET;FEM;SG PROPN _
a direção comunista salientou que a investigação eo tratamento de as graves violações cometidas por bo mostram que o patido combate a corrupção e é rigoroso com seus membros e dirigentes en o que se refere a o conceito de governança de o país de acordo com a lei .	_ direção comunista salientar _ _ investigação _ tratamento de o grave violação cometer _ _ mostrar _ _ _ combater _ corrupção _ ser rigoroso _ _ membro _ dirigente en o _ _ referir a o conceito _ governança de o país _ acordo _ _ lei _	DET N ADJ V CONJ DET N ADP N ADP DEF;DET;FEM;PL ADJ N V ADP PROPN V CONJ DET N V DET N CONJ V ADJ ADP DET N CONJ N ADP DEF;DET;MASC;SG PRO PRO V ADP DEF;DET;MASC;SG N ADP N ADP DEF;DET;MASC;SG N ADP N ADP DET N _
roberta eo delegado discutem .	_ _ delegado discutir _	PROPN CONJ N V _
quando as vítimas se recusam a pagar , os golpistas se fazem passar por agentes de a polícia de a costa de o marfim que investigam crimes de pedofilia .	_ _ vítima _ recusar _ pagar _ _ golpista _ fazer passar _ agente de o polícia de o _ de o _ _ investigar crime _ pedofilia _	CONJ DET N PRO V ADP V _ DET N PRO V V ADP N ADP DEF;DET;FEM;SG N ADP DEF;DET;FEM;SG PROPN ADP DEF;DET;MASC;SG PROPN PRO V N ADP N _
" nossa intenção é fazer com que as crianças entendam o trabalho e as atribuições de vereador e possam levar esta informação para os seus pais .	_ _ intenção ser fazer _ _ _ criança entender _ trabalho _ _ atribuição _ vereador _ _ levar _ informação _ _ _ _ _	_ DET N V V ADP CONJ DET N V DET N CONJ DET N ADP N CONJ V V DET N ADP DET DET N _
o consumo de cafeína pode também estar relacionada com a melhora de a atividade cerebral e de a memória .	_ consumo _ cafeína _ também estar relacionado _ _ melhora de o atividade cerebral _ de o memória _	DET N ADP N V ADV V ADJ ADP DET N ADP DEF;DET;FEM;SG N ADJ CONJ ADP DEF;DET;FEM;SG N _
até a partida deste domingo , o santos , comemorando o centenário de fundação , vinha usando o uniforme azul -- que remonta a o primeiro manto de o clube -- como reserva .	_ _ partida _ _ _ _ _ _ comemorar _ centenário _ fundação _ vir usar _ uniforme azul _ _ remontar a o primeiro manto de o clube _ _ reserva _	ADP DET N ADP PROPN _ DET PROPN _ V DET N ADP N _ V V DET N ADJ _ PRO V ADP DEF;DET;MASC;SG ADJ N ADP DEF;DET;MASC;SG N _ ADP N _
por meio de nota , informou que " só depois de a sanção presidencial é que o ministério de a educação vai se debruçar sobre a forma de sua implantação " , mas já adiantou que vai propor a dilma o veto a a seleção por o coeficiente de rendimento de o estudante a o longo de o ensino médio , como consta en o projeto de lei .	_ meio _ nota _ informar _ _ só depois de o sanção presidencial ser _ _ _ de o _ ir _ debruçar _ _ forma _ _ implantação _ _ _ já adiantar _ ir propor _ _ _ veto a o seleção por o coeficiente _ rendimento de o estudante a o longo de o ensino médio _ _ constar en o projeto _ lei _	ADP N ADP N _ V CONJ _ ADV ADV ADP DEF;DET;FEM;SG N ADJ V CONJ DET PROPN ADP DEF;DET;FEM;SG PROPN V PRO V ADP DET N ADP DET N _ _ CONJ ADV V CONJ V V ADP PROPN DET N ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG N ADP N ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG N ADJ _ CONJ V ADP DEF;DET;MASC;SG N ADP N _
passando 354 km a o norte de cuiabá , a ferrovia de integração de o centro - oeste deixaria de integrar a capital de o estado , curiosamente en o centro geodésico de o continente e conexão com o sul de o estado .	passar _ km a o norte _ _ _ _ ferrovia _ integração de o _ _ _ deixar _ integrar _ capital de o estado _ curiosamente en o _ _ de o continente _ conexão _ _ sul de o estado _	V NUM N ADP DEF;DET;MASC;SG N ADP PROPN _ DET N ADP N ADP DEF;DET;MASC;SG PROPN _ PROPN V ADP V DET N ADP DEF;DET;MASC;SG N _ ADV ADP DEF;DET;MASC;SG PROPN PROPN ADP DEF;DET;MASC;SG N CONJ N ADP DET N ADP DEF;DET;MASC;SG N _
' não posso reclamar .	_ não _ reclamar _	_ ADV;NEG V V _
o diretor contou que há , en o momento , mais de 300 filmes sendo rodados en o país , mas são apenas 30 ou 40 roteiristas .	_ diretor contar _ haver _ en o momento _ mais _ _ filme ser rodar en o país _ _ ser apenas _ _ _ roteirista _	DET N V CONJ V _ ADP DEF;DET;MASC;SG N _ ADV ADP NUM N V V ADP DEF;DET;MASC;SG N _ CONJ V ADV NUM CONJ NUM N _
durante o julgamento , foi indicado teori zavascki para integrar o tribunal , cujo nome precisa ainda ser aprovado por o plenário de o senado , o que ocorrerá depois de o segundo turno de as eleições municipais .	_ _ julgamento _ _ indicar _ _ _ integrar _ tribunal _ _ nome precisar ainda ser aprovar por o plenário de o _ _ _ _ ocorrer depois de o segundo turno de o eleição municipal _	ADP DET N _ V V PROPN PROPN ADP V DET N _ DET N V ADV V V ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG PROPN _ DET PRO V ADV ADP DEF;DET;MASC;SG ADJ N ADP DEF;DET;FEM;PL N ADJ _
mais de 6,2 mil contribuintes sul - mato - grossenses terão direito a r $ 11,1 milhões em restituições que serão depositadas en o dia 16 por a receita federal .	mais _ _ _ contribuinte sul _ _ _ grossense ter direito _ r _ _ _ _ restituição _ ser depositar en o dia _ por o _ _ _	ADV ADP NUM NUM N ADJ _ ADJ _ ADJ V N ADP N _ NUM NUM ADP N PRO V V ADP DEF;DET;MASC;SG N NUM ADP DEF;DET;FEM;SG PROPN PROPN _
os estados unidos esperavam criar uma nova e mais sustentável aliança com o egito após a saída de mubarak , em fevereiro de 2011 .	_ _ _ esperar criar _ novo _ mais sustentável aliança _ _ _ _ _ saída _ _ _ _ _ _ _ _	DET PROPN PROPN V V DET ADJ CONJ ADV ADJ N ADP DET PROPN ADP DET N ADP PROPN _ ADP PROPN ADP NUM _
2000 qo90 ( asteroide 38709 ) é um asteroide hilda .	_ _ _ asteroide _ _ ser _ asteroide _ _	NUM PROPN _ N NUM _ V DET N PROPN _
en a visão dele , as medidas recentes de a anatel ( que temporariamente proibiu a venda de chips de claro , oi e tim , por considerar que faltavam investimentos em infraestrutura para atender os consumidores ) são bem - vindas , mas ainda é muito cedo para saber se constituem algo isolado ou se indicam o início de um movimento que pode se solidificar en o governo e até se espalhar para outras agências .	en o visão _ _ _ _ recente de o _ _ _ temporariamente proibir _ venda _ chip _ _ _ _ _ _ _ _ considerar _ faltar investimento _ infraestrutura _ atender _ consumidor _ ser bem _ _ _ _ ainda ser muito cedo _ saber _ constituir _ isolado _ _ indicar _ início _ _ movimento _ _ _ solidificar en o governo _ até _ espalhar _ _ agência _	ADP DEF;DET;FEM;SG N _ _ DET PROPN ADJ ADP DEF;DET;FEM;SG PROPN _ PRO ADV V DET N ADP N ADP PROPN _ PROPN CONJ PROPN _ ADP V CONJ V N ADP N ADP V DET N _ V ADV _ ADJ _ CONJ ADV V ADV ADV ADP V CONJ V PRO ADJ CONJ CONJ V DET N ADP DET N PRO V PRO V ADP DEF;DET;MASC;SG N CONJ ADV PRO V ADP DET N _
segundo ele , são medidas adicionais às que foram anunciadas nesta terça - feira para alavancar o setor de a construção civil .	_ _ _ ser medida adicional _ _ _ anunciar _ _ _ _ _ _ _ setor de o construção civil _	ADP PRO _ V N ADJ _ PRO V V ADP PROPN _ PROPN ADP V DET N ADP DEF;DET;FEM;SG N ADJ _
vamos tentar , mas não perderemos a direção se não conseguirmos .	ir tentar _ _ não perder _ direção _ não conseguir _	V V _ CONJ ADV;NEG V DET N CONJ ADV;NEG V _
