cando se montou , o rexeitamento foi total .	cando se montar , o rexeitamento ser total .	ADV 3;MASC+FEM;PRO 3;FIN;IND;PST;SG;V _ DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PST;SG;V ADJ;MASC;SG _
contaba me arturo casas que viu un filme en o que os protagonistas están de viaxe , estacionan , entran en unha taberna .	contar me arturo casas que ver un filme en o que o protagonista estar de viaxe , estacionar , entrar en un taberna .	3;FIN;IND;IPFV;SG;V 1;DAT;MASC+FEM;PRO;SG MASC;PROPN MASC;PROPN CONJ 3;FIN;IND;PST;SG;V DET;INDF;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;PRO;SG DEF;DET;MASC;PL MASC;N;PL 3;FIN;IND;PL;PRS;V ADP FEM;N;SG _ 3;FIN;IND;PL;PRS;V _ 3;FIN;IND;PL;PRS;V ADP DET;FEM;INDF;SG FEM;N;SG _
loxicamente , non só é lexítimo , senón de pór o sombreiro en a cabeza , que un e outro aspiren a lograr unha maioría suficiente para formar goberno en solitario , pero moi improbábel .	loxicamente , non só ser lexítimo , senón de pór o sombreiro en o cabeza , que un e outro aspirar a lograr un maioría suficiente para formar goberno en solitario , pero moito improbábel .	ADV _ ADV;NEG ADV 3;FIN;IND;PRS;SG;V ADJ;MASC;SG _ CONJ ADP NFIN;V DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _ CONJ MASC;PRO;SG CONJ MASC;PRO;SG 3;FIN;PL;PRS;SBJV;V ADP NFIN;V DET;FEM;INDF;SG FEM;N;SG ADJ;FEM;SG ADP NFIN;V MASC;N;SG ADP ADJ;MASC;SG _ CONJ ADV ADJ;MASC;SG _
que a serie de os serrano sexa unha caricatura non xustifica para min que se sigan a propor estereotipos insultantes .	que o serie de o serrano ser un caricatura non xustificar para min que se seguir a propor estereotipo insultante .	CONJ DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;PL MASC;PL;PROPN 3;FIN;PRS;SBJV;SG;V DET;FEM;INDF;SG FEM;N;SG ADV;NEG 3;FIN;IND;PRS;SG;V ADP 1;MASC+FEM;PRO;SG CONJ 3;MASC+FEM;PRO 3;FIN;PL;PRS;SBJV;V ADP NFIN;V MASC;N;PL ADJ;MASC;PL _
en o capítulo de estudos , pedro castelao reflexiona sobre a " antropoloxía teolóxica e a sexualidade " e xosé manuel caamaño repara en as relacións entre sexualidade , amor e vida .	en o capítulo de estudo , pedro castelao reflexionar sobre o " antropoloxía teolóxico e o sexualidade " e xosé manuel caamaño reparar en o relación entre sexualidade , amor e vida .	ADP DEF;DET;MASC;SG MASC;N;SG ADP MASC;N;PL _ MASC;PROPN MASC;PROPN 3;FIN;IND;PRS;SG;V ADP DEF;DET;FEM;SG _ FEM;N;SG ADJ;FEM;SG CONJ DEF;DET;FEM;SG FEM;N;SG _ CONJ MASC;PROPN MASC;PROPN MASC;PROPN 3;FIN;IND;PRS;SG;V ADP DEF;DET;FEM;PL FEM;N;PL ADP FEM;N;SG _ MASC;N;SG CONJ FEM;N;SG _
hai diversas causas .	haber diverso causa .	3;FIN;IND;PRS;SG;V ADJ;FEM;PL FEM;N;PL _
marisol lorenzo , economista , exerceu de profesora en un instituto de formación profesional de ourense .	marisol lorenzo , economista , exercer de profesor en un instituto de formación profesional de ourense .	FEM;PROPN FEM;PROPN _ FEM;N;SG _ 3;FIN;IND;PST;SG;V ADP FEM;N;SG ADP DET;INDF;MASC;SG MASC;N;SG ADP PROPN ADJ ADP PROPN _
digo eu que haberá que falar , procurar unha nova localización .	dicir eu que haber que falar , procurar un novo localización .	1;FIN;IND;PRS;SG;V 1;MASC+FEM;NOM;PRO;SG CONJ 3;FIN;FUT;IND;SG;V CONJ NFIN;V _ NFIN;V DET;FEM;INDF;SG ADJ;FEM;SG FEM;N;SG _
a nosa principal pretensión é rematar con a precariedade laboral , que é o principal problema de os medios galegos .	o noso principal pretensión ser rematar con o precariedade laboral , que ser o principal problema de o medio galego .	DEF;DET;FEM;SG 1;DET;FEM;PSSP;SG ADJ;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V NFIN;V ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG _ FEM;PRO;SG 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG ADP DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL _
unha de elas é que cando se rescata a concesión antes de ese prazo , hai que indemnizar e iso permite obter recursos para un novo emprazamento .	un de el ser que cando se rescatar o concesión antes de ese prazo , haber que indemnizar e ese permitir obter recurso para un novo emprazamento .	FEM;PRO;SG ADP 3;FEM;PL;PRO 3;FIN;IND;PRS;SG;V CONJ ADV 3;MASC+FEM;PRO 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG ADV ADP DET;MASC;SG MASC;N;SG _ 3;FIN;IND;PRS;SG;V CONJ NFIN;V CONJ NEUT;PRO;SG 3;FIN;IND;PRS;SG;V NFIN;V MASC;N;PL ADP DET;INDF;MASC;SG ADJ;MASC;SG MASC;N;SG _
os temas ' camiño de as estrelas ' , de los limones , ' hai un paraíso ' , de luar en a lubre e ' o segredo ' , de a gaiteira susana seivane foron elixidos finalistas de os ix premios de a música en a categoría de mellor canción en galego .	o tema ' camiño de o estrelas ' , de los limones , ' hai un paraíso ' , de luar en o lubre e ' o segredo ' , de o gaiteiro susana seivane ser elixir finalista de o ix premios de o música en o categoría de mellor canción en galego .	DEF;DET;MASC;PL MASC;N;PL _ PROPN ADP DEF;DET;FEM;PL PROPN _ _ ADP DET PROPN _ _ PROPN DET;INDF;MASC;SG MASC;N;SG _ _ ADP PROPN ADP DEF;DET;FEM;SG PROPN CONJ _ DEF;DET;MASC;SG PROPN _ _ ADP DEF;DET;FEM;SG FEM;N;SG FEM;PROPN FEM;PROPN 3;FIN;IND;PL;PST;V MASC;PL;V;V.PTCP MASC;N;PL ADP DEF;DET;MASC;PL MASC;NUM;PL MASC;PL;PROPN ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP ADJ PROPN PROPN PROPN _
os estudos falan de un mozo de entre vinte e trinta anos , con un salario que oscila entre os 600 e 900 euros e que traballa máis horas de as que lle corresponden por contrato .	o estudo falar de un mozo de entre vinte e trinta ano , con un salario que oscilar entre o 600 e 900 euro e que traballar máis hora de o que lle corresponder por contrato .	DEF;DET;MASC;PL MASC;N;PL 3;FIN;IND;PL;PRS;V ADP DET;INDF;MASC;SG MASC;N;SG ADP ADP MASC;NUM;PL CONJ MASC;NUM;PL MASC;N;PL _ ADP DET;INDF;MASC;SG MASC;N;SG MASC;PRO;SG 3;FIN;IND;PRS;SG;V ADP DEF;DET;MASC;PL MASC;NUM;PL CONJ MASC;NUM;PL MASC;N;PL CONJ MASC;PRO;SG 3;FIN;IND;PRS;SG;V ADV FEM;N;PL ADP 3;FEM;PL;PRO FEM;PL;PRO 3;DAT;MASC;PRO;SG 3;FIN;IND;PL;PRS;V ADP MASC;N;SG _
premio ' garcía barros' '	premio ' garcía barros' '	PROPN _ PROPN PROPN _
por fin , en o desenvolvemento de as bases haberá que propor as formas de encaixe constitucional necesarias , incluída a modificación precisa de a constitución .	por fin , en o desenvolvemento de o bases haber que propor o forma de encaixe constitucional necesario , incluír o modificación preciso de o constitución .	ADP MASC;N;SG _ ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;PL FEM;PL;PROPN 3;FIN;FUT;IND;SG;V CONJ NFIN;V DEF;DET;FEM;PL FEM;N;PL ADP MASC;N;SG ADJ;MASC;SG ADJ;FEM;PL _ FEM;SG;V;V.PTCP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP DEF;DET;FEM;SG FEM;PROPN;SG _
conclúe , de este xeito , a segunda fase de o proceso ideado por lo bng para elaborar un novo estatuto de nación para galiza :	concluír , de ese xeito , o segundo fase de o proceso idear por o bng para elaborar un novo estatuto de nación para galiza :	3;FIN;IND;PRS;SG;V _ ADP DET;MASC;SG MASC;N;SG _ DEF;DET;FEM;SG FEM;NUM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG MASC;SG;V;V.PTCP ADP DEF;DET;MASC;SG MASC;PROPN;SG ADP NFIN;V DET;INDF;MASC;SG ADJ;MASC;SG MASC;PROPN;SG ADP FEM;N;SG ADP PROPN _
