od uložení pokuty za správní delikt podle §_37a_odst._1_písm._k) lze upustit .	od uložení pokuta za správní delikt podle §_37a_odst._1_písm._k) lze upustit .	ADP;GEN GEN;N;NEUT;POS;SG FEM;GEN;N;POS;SG ACC;ADP ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG ADP;GEN _ 3;ACT;FIN;IND;POS;PRS;SG;V NFIN;POS;V _
(6) při prvním účtování o odložené dani se část odložené daně , která se vztahuje k předchozím účetním obdobím , zaúčtuje na účtech účtové skupiny 42 a část , která se vztahuje k běžnému účetnímu období , na účtech účtové skupiny 59 .	(6) při první účtování o odložený daň se část odložený daň , který se vztahovat k předchozí účetní období , zaúčtovat na účet účtový skupina 42 a část , který se vztahovat k běžný účetní období , na účet účtový skupina 59 .	_ ADP;ESS ADJ;ESS;NEUT;SG ESS;N;NEUT;POS;SG ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG ACC;PRO;REFL FEM;N;NOM;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _ DET;FEM;NOM;SG ACC;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V ADP;DAT ADJ;DAT;NEUT;PL;POS ADJ;DAT;NEUT;PL;POS DAT;N;NEUT;PL;POS _ 3;ACT;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;INAN;MASC;N;PL;POS ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG NUM CONJ ACC;FEM;N;POS;SG _ DET;FEM;NOM;SG ACC;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V ADP;DAT ADJ;DAT;NEUT;POS;SG ADJ;DAT;NEUT;POS;SG DAT;N;NEUT;POS;SG _ ADP;ESS ESS;INAN;MASC;N;PL;POS ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG NUM _
(8) položka " b.ii.7._nedokončený_dlouhodobý_hmotný_majetek " obsahuje pořizovaný dlouhodobý hmotný majetek po dobu jeho pořizování do uvedení do stavu způsobilého k užívání .	(8) položka " "b.ii.7._nedokončený_dlouhodobý_hmotný_majetek" " obsahovat pořizovaný dlouhodobý hmotný majetek po doba jeho pořizování do uvedení do stav způsobilý k užívání .	_ FEM;N;NOM;POS;SG _ _ _ 3;ACT;FIN;IND;POS;PRS;SG;V ACC;ADJ;INAN;MASC;POS;SG ACC;ADJ;INAN;MASC;POS;SG ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG ACC;ADP ACC;FEM;N;POS;SG 3;DET;PSSS GEN;N;NEUT;POS;SG ADP;GEN GEN;N;NEUT;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG ADP;DAT DAT;N;NEUT;POS;SG _
vysvětlí každou významnou položku nebo skupinu položek z rozvahy ( bilance ) nebo výkazu zisku a ztráty , jejichž uvedení je podstatné pro analýzu a pro hodnocení finanční a majetkové situace a výsledku hospodaření účetní jednotky a tyto informace nevyplývají přímo ani nepřímo z rozvahy ( bilance ) a výkazu zisku a ztráty , a u významných položek aktiv uvede též jejich přírůstky a úbytky .	vysvětlit každý významný položka nebo skupina položka z rozvaha ( bilance ) nebo výkaz zisk a ztráta , jenž uvedení být podstatný pro analýza a pro hodnocení finanční a majetkový situace a výsledek hospodaření účetní jednotka a tento informace vyplývat přímo ani přímo z rozvaha ( bilance ) a výkaz zisk a ztráta , a u významný položka aktiv uvést též jeho přírůstek a úbytek .	3;ACT;FIN;IND;POS;PRS;SG;V ACC;DET;FEM;POS;SG ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG CONJ ACC;FEM;N;POS;SG FEM;GEN;N;PL;POS ADP;GEN FEM;GEN;N;POS;SG _ FEM;N;NOM;POS;SG _ CONJ DAT;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG CONJ FEM;GEN;N;POS;SG _ 3;DET;PSSP N;NEUT;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;NEUT;NOM;POS;SG ACC;ADP ACC;FEM;N;POS;SG CONJ ACC;ADP ACC;N;NEUT;POS;SG ADJ;FEM;GEN;POS;SG CONJ ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG CONJ GEN;INAN;MASC;N;POS;SG GEN;N;NEUT;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG CONJ ACC;DET;FEM;PL ACC;FEM;N;PL;POS 3;ACT;FIN;IND;NEG;PL;PRS;V ADV;POS CONJ ADV;NEG ADP;GEN FEM;GEN;N;POS;SG _ FEM;N;NOM;POS;SG _ CONJ DAT;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG CONJ FEM;GEN;N;POS;SG _ CONJ ADP;GEN ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS ACC;INAN;MASC;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADV 3;DET;PSSP ACC;INAN;MASC;N;PL;POS CONJ ACC;INAN;MASC;N;PL;POS _
obsahové vymezení některých položek výkazu zisku a ztráty	obsahový vymezení některý položka výkaz zisk a ztráta	ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG DET;GEN;PL FEM;GEN;N;PL;POS GEN;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG CONJ FEM;GEN;N;POS;SG
§_12	§_12	_
(4) zjišťování účetních záznamů pro potřeby státu , včetně sestavování účetních výkazů za českou republiku , provádí ministerstvo financí ( dále jen " ministerstvo " ) , které též spravuje centrální systém účetních informací státu , zajišťuje jeho využívání v rámci monitorovacích , zjišťovacích a kontrolních činností orgánů veřejné správy podle zvláštního zákona a zajišťuje metodickou podporu vybraným účetním jednotkám v rámci zjišťování účetních záznamů pro potřeby státu .	(4) zjišťování účetní záznam pro potřeba stát , včetně sestavování účetní výkaz za český republika , provádět ministerstvo finance ( dále jen " "ministerstvo" " ) , který též spravovat centrální systém účetní informace stát , zajišťovat jeho využívání v rámec monitorovací , zjišťovací a kontrolní činnost orgán veřejný správa podle zvláštní zákon a zajišťovat metodický podpora vybraný účetní jednotka v rámec zjišťování účetní záznam pro potřeba stát .	_ N;NEUT;NOM;POS;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ACC;ADP ACC;FEM;N;PL;POS GEN;INAN;MASC;N;POS;SG _ ADP;GEN GEN;N;NEUT;POS;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ACC;ADP ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _ 3;ACT;FIN;IND;POS;PRS;SG;V N;NEUT;NOM;POS;SG FEM;GEN;N;PL;POS _ ADV PART _ _ _ _ _ DET;NEUT;NOM;SG ADV 3;ACT;FIN;IND;POS;PRS;SG;V ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS GEN;INAN;MASC;N;POS;SG _ 3;ACT;FIN;IND;POS;PRS;SG;V 3;DET;PSSS N;NEUT;NOM;POS;SG ADP;ESS ESS;INAN;MASC;N;POS;SG ADJ;FEM;GEN;PL;POS _ ADJ;FEM;GEN;PL;POS CONJ ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS GEN;INAN;MASC;N;PL;POS ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ADP;GEN ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG CONJ 3;ACT;FIN;IND;POS;PRS;SG;V ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG ADJ;DAT;FEM;PL;POS ADJ;DAT;FEM;PL;POS DAT;FEM;N;PL;POS ADP;ESS ESS;INAN;MASC;N;POS;SG GEN;N;NEUT;POS;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ACC;ADP ACC;FEM;N;PL;POS GEN;INAN;MASC;N;POS;SG _
§_54	§_54	_
§_37a	§_37a	_
(1) účetní jednotky uvedené v §_1_odst._2_písm._a)_a_c) jsou povinny vést účetnictví ode dne svého vzniku až do dne svého zániku ; účetní jednotky uvedené v §_1_odst._2_písm._b) jsou povinny vést účetnictví ode dne zahájení činnosti až do dne ukončení činnosti na území české republiky .	(1) účetní jednotka uvedený v §_1_odst._2_písm._a)_a_c) být povinný vést účetnictví od den svůj vznik až do den svůj zánik ; účetní jednotka uvedený v §_1_odst._2_písm._b) být povinný vést účetnictví od den zahájení činnost až do den ukončení činnost na území český republika .	_ ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS ADJ;FEM;NOM;PL;POS ADP;ESS _ 3;ACT;FIN;IND;PL;POS;PRS;V ADJ;INAN;PL;POS;{FEM/MASC} NFIN;POS;V ACC;N;NEUT;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG DET;GEN;REFL;SG;{MASC/NEUT} GEN;INAN;MASC;N;POS;SG PART ADP;GEN GEN;INAN;MASC;N;POS;SG DET;GEN;REFL;SG;{MASC/NEUT} GEN;INAN;MASC;N;POS;SG _ ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS ADJ;FEM;NOM;PL;POS ADP;ESS _ 3;ACT;FIN;IND;PL;POS;PRS;V ADJ;INAN;PL;POS;{FEM/MASC} NFIN;POS;V ACC;N;NEUT;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG GEN;N;NEUT;POS;SG FEM;GEN;N;POS;SG PART ADP;GEN GEN;INAN;MASC;N;POS;SG GEN;N;NEUT;POS;SG FEM;GEN;N;POS;SG ADP;ESS ESS;N;NEUT;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _
§_22	§_22	_
(2) položka " c.i.2._nedokončená_výroba_a_polotovary " obsahuje a) produkty , které prošly jedním nebo několika výrobními stupni a nejsou již materiálem , nejsou však dosud hotovým výrobkem ; tato položka rovněž obsahuje nedokončené činnosti , při nichž nevznikají hmotné produkty , b) odděleně evidované produkty , to je polotovary , které dosud neprošly všemi výrobními stupni a budou dokončeny nebo zkompletovány do hotových výrobků v dalším výrobním procesu účetní jednotky .	(2) položka " "c.i.2._nedokončená_výroba_a_polotovary" " obsahovat a) produkt , který projít jeden nebo několik výrobní stupeň a být již materiál , být však dosud hotový výrobek ; tento položka rovněž obsahovat dokončený činnost , při jenž vznikat hmotný produkt , b) odděleně evidovaný produkt , ten být polotovar , který dosud projít všechen výrobní stupeň a být dokončený nebo zkompletovaný do hotový výrobek v další výrobní proces účetní jednotka .	_ FEM;N;NOM;POS;SG _ _ _ 3;ACT;FIN;IND;POS;PRS;SG;V _ ACC;INAN;MASC;N;PL;POS _ DET;INAN;MASC;NOM;PL ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} INS;NUM;SG;{MASC/NEUT} CONJ DET;INS ADJ;INAN;INS;MASC;PL;POS INAN;INS;MASC;N;PL;POS CONJ 3;ACT;FIN;IND;NEG;PL;PRS;V ADV INAN;INS;MASC;N;POS;SG _ 3;ACT;FIN;IND;NEG;PL;PRS;V CONJ ADV ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG _ DET;FEM;NOM;SG FEM;N;NOM;POS;SG ADV 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;FEM;GEN;NEG;SG FEM;GEN;N;POS;SG _ ADP;ESS ESS;PL;PRO 3;ACT;FIN;IND;NEG;PL;PRS;V ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS _ _ ADV;POS ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS _ DET;NEUT;NOM;SG 3;ACT;FIN;IND;POS;PRS;SG;V INAN;MASC;N;NOM;PL;POS _ DET;INAN;MASC;NOM;PL ADV ACT;INAN;NEG;PL;PST;V;V.PTCP;{FEM/MASC} DET;INS;PL ADJ;INAN;INS;MASC;PL;POS INAN;INS;MASC;N;PL;POS CONJ 3;ACT;FIN;FUT;IND;PL;POS;V ADJ;INAN;PASS;PL;POS;V.PTCP;{FEM/MASC} CONJ ADJ;INAN;PASS;PL;POS;V.PTCP;{FEM/MASC} ADP;GEN ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _
při inventarizaci se posuzuje výše a odůvodněnost vytvořených opravných položek .	při inventarizace se posuzovat výše a odůvodněnost vytvořený opravný položka .	ADP;ESS ESS;FEM;N;POS;SG ACC;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V FEM;N;NOM;POS;SG CONJ FEM;N;NOM;POS;SG ADJ;FEM;GEN;PL;POS ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _
(3) položka " b.iii.5._jiný_dlouhodobý_finanční_majetek " obsahuje zejména poskytnuté dlouhodobé půjčky a úvěry , pokud nejsou vykázány v položce " b.iii.4._půjčky_a_úvěry_-_ovládaná_nebo_ovládající_osoba,_podstatný_vliv " a drahé kovy a kameny , případně předměty z drahých kovů a kamenů , pokud nejsou vykazovány v položce " b.ii._dlouhodobý_hmotný_majetek " nebo " c.i._zásoby " .	(3) položka " "b.iii.5._jiný_dlouhodobý_finanční_majetek" " obsahovat zejména poskytnutý dlouhodobý půjčka a úvěr , pokud být vykázaný v položka " "b.iii.4._půjčky_a_úvěry_-_ovládaná_nebo_ovládající_osoba,_podstatný_vliv" " a drahý kov a kámen , případně předmět z drahý kov a kámen , pokud být vykazovaný v položka " "b.ii._dlouhodobý_hmotný_majetek" " nebo " "c.i._zásoby" " .	_ FEM;N;NOM;POS;SG _ _ _ 3;ACT;FIN;IND;POS;PRS;SG;V ADV ACC;ADJ;FEM;PL;POS ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS CONJ ACC;INAN;MASC;N;PL;POS _ CONJ 3;ACT;FIN;IND;NEG;PL;PRS;V ADJ;INAN;PASS;PL;POS;V.PTCP;{FEM/MASC} ADP;ESS ESS;FEM;N;POS;SG _ _ _ CONJ ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS CONJ INAN;INS;MASC;N;PL;POS _ ADV;POS INAN;MASC;N;NOM;PL;POS ADP;GEN ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS CONJ GEN;INAN;MASC;N;PL;POS _ CONJ 3;ACT;FIN;IND;NEG;PL;PRS;V ADJ;INAN;PASS;PL;POS;V.PTCP;{FEM/MASC} ADP;ESS ESS;FEM;N;POS;SG _ _ _ CONJ _ _ _ _
rezervami se dále rozumí technické rezervy nebo jiné rezervy podle zvláštních právních předpisů .	rezerva se dále rozumět technický rezerva nebo jiný rezerva podle zvláštní právní předpis .	FEM;INS;N;PL;POS ACC;PRO;REFL ADV 3;ACT;FIN;IND;POS;PRS;SG;V ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS CONJ ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS ADP;GEN ADJ;GEN;INAN;MASC;PL;POS ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _
§_16	§_16	_
(1) účetní záznam podle §_4_odst._10 musí umožňovat vedení účetnictví podle tohoto zákona .	(1) účetní záznam podle §_4_odst._10 muset umožňovat vedení účetnictví podle tento zákon .	_ ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG ADP;GEN _ 3;ACT;FIN;IND;POS;PRS;SG;V NFIN;POS;V N;NEUT;NOM;POS;SG GEN;N;NEUT;POS;SG ADP;GEN DET;GEN;SG;{MASC/NEUT} GEN;INAN;MASC;N;POS;SG _
zrušují se 1 . nařízení vlády čssr č._136/1989_sb. , o informační soustavě organizací , 2 . vyhláška federálního ministerstva financí č._155/1971_sb. , o inventarizacích hospodářských prostředků , 3 . vyhláška federálního ministerstva financí č._21/1990_sb. , o kalkulaci , 4 . vyhláška federálního ministerstva financí č._23/1990_sb. , o účetnictví .	zrušovat se 1 . nařízení vláda čssr č._136/1989_sb. , o informační soustava organizace , 2 . vyhláška federální ministerstvo finance č._155/1971_sb. , o inventarizace hospodářský prostředek , 3 . vyhláška federální ministerstvo finance č._21/1990_sb. , o kalkulace , 4 . vyhláška federální ministerstvo finance č._23/1990_sb. , o účetnictví .	3;ACT;FIN;IND;PL;POS;PRS;V ACC;PRO;REFL NUM _ ESS;N;NEUT;POS;SG FEM;GEN;N;POS;SG FEM;N;POS _ _ ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG FEM;GEN;N;PL;POS _ NUM _ FEM;N;NOM;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG FEM;GEN;N;PL;POS _ _ ADP;ESS ESS;FEM;N;PL;POS ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _ NUM _ FEM;N;NOM;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG FEM;GEN;N;PL;POS _ _ ADP;ESS ESS;FEM;N;POS;SG _ NUM _ FEM;N;NOM;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG FEM;GEN;N;PL;POS _ _ ADP;ESS ESS;N;NEUT;POS;SG _
ocenění majetku a závazků při přeshraniční přeměně společnosti a okamžik účtování	ocenění majetek a závazek při přeshraniční přeměna společnost a okamžik účtování	N;NEUT;NOM;POS;SG GEN;INAN;MASC;N;POS;SG CONJ GEN;INAN;MASC;N;PL;POS ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG FEM;GEN;N;POS;SG CONJ INAN;MASC;N;NOM;POS;SG GEN;N;NEUT;POS;SG
(2) v rozvaze ( bilanci ) jsou uspořádány položky majetku a jiných aktiv , závazků a jiných pasiv .	(2) v rozvaha ( bilance ) být uspořádaný položka majetek a jiný aktivum , závazek a jiný pasívum .	_ ADP;ESS ESS;FEM;N;POS;SG _ ESS;FEM;N;POS;SG _ 3;ACT;FIN;IND;PL;POS;PRS;V ADJ;INAN;PASS;PL;POS;V.PTCP;{FEM/MASC} FEM;N;NOM;PL;POS GEN;INAN;MASC;N;POS;SG CONJ ADJ;GEN;NEUT;PL;POS GEN;N;NEUT;PL;POS _ GEN;INAN;MASC;N;PL;POS CONJ ADJ;GEN;NEUT;PL;POS GEN;N;NEUT;PL;POS _
v tomto případě účetní jednotka postupuje podle §_54 .	v tento případ účetní jednotka postupovat podle §_54 .	ADP;ESS DET;ESS;SG;{MASC/NEUT} ESS;INAN;MASC;N;POS;SG ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADP;GEN _ _
(3) položka " c.ii.2._pohledávky_-_ovládaná_nebo_ovládající_osoba " obsahuje pohledávky za ovládanými osobami , mezi ovládanými osobami a za ovládajícími osobami , s výjimkou pohledávek vykazovaných v jiných položkách .	(3) položka " "c.ii.2._pohledávky_-_ovládaná_nebo_ovládající_osoba" " obsahovat pohledávka za ovládaný osoba , mezi ovládaný osoba a za ovládající osoba , s výjimka pohledávka vykazovaný v jiný položka .	_ FEM;N;NOM;POS;SG _ _ _ 3;ACT;FIN;IND;POS;PRS;SG;V ACC;FEM;N;PL;POS ADP;INS ADJ;FEM;INS;PL;POS FEM;INS;N;PL;POS _ ADP;INS ADJ;FEM;INS;PL;POS FEM;INS;N;PL;POS CONJ ADP;INS ACT;ADJ;FEM;INS;IPFV;PL;POS;PRS;V.PTCP FEM;INS;N;PL;POS _ ADP;INS FEM;INS;N;POS;SG FEM;GEN;N;PL;POS ADJ;FEM;GEN;PL;POS ADP;ESS ADJ;ESS;FEM;PL;POS ESS;FEM;N;PL;POS _
(1) položka " c.i.1._materiál " zejména obsahuje a) suroviny , to je základní materiál , které při výrobním procesu přecházejí zcela nebo zčásti do výrobku a tvoří jeho podstatu , b) pomocné látky , které přecházejí také přímo do výrobku , netvoří však jeho podstatu , například lak na výrobky , c) látky , kterých je zapotřebí pro zajištění provozu účetní jednotky , například mazadla , palivo , čisticí prostředky , d) náhradní díly včetně náhradních dílů určených k výměně komponenty , e) obaly a obalové materiály , pokud nejsou účtovány jako dlouhodobý majetek nebo zboží , f) další movité věci s dobou použitelnosti jeden rok a kratší bez ohledu na výši ocenění , g) samostatné movité věci a soubory movitých věcí s dobou použitelnosti delší než jeden rok , nevykázané v položce " b.ii.3._samostatné_movité_věci_a_soubory_movitých_věcí " , považované za drobný hmotný majetek , o kterém účetní jednotka účtuje jako o zásobách , h) pokusná zvířata .	(1) položka " "c.i.1._materiál" " zejména obsahovat a) surovina , ten být základní materiál , který při výrobní proces přecházet zcela nebo zčásti do výrobek a tvořit jeho podstata , b) pomocný látka , který přecházet také přímo do výrobek , tvořit však jeho podstata , například lak na výrobek , c) látka , který být zapotřebí pro zajištění provoz účetní jednotka , například mazadlo , palivo , čisticí prostředek , d) náhradní díl včetně náhradní díl určený k výměna komponenta , e) obal a obalový materiál , pokud být účtovaný jako dlouhodobý majetek nebo zboží , f) další movitý věc s doba použitelnost jeden rok a krátký bez ohled na výše ocenění , g) samostatný movitý věc a soubor movitý věc s doba použitelnost delšit než jeden rok , vykázaný v položka " "b.ii.3._samostatné_movité_věci_a_soubory_movitých_věcí" " , považovaný za drobný hmotný majetek , o který účetní jednotka účtovat jako o zásoba , h) pokusný zvíře .	_ FEM;N;NOM;POS;SG _ _ _ ADV 3;ACT;FIN;IND;POS;PRS;SG;V _ FEM;GEN;N;POS;SG _ DET;NEUT;NOM;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG _ DET;FEM;NOM;PL ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG 3;ACT;FIN;IND;PL;POS;PRS;V ADV CONJ ADV ADP;GEN GEN;INAN;MASC;N;POS;SG CONJ 3;ACT;FIN;IND;PL;POS;PRS;V 3;DET;PSSS ACC;FEM;N;POS;SG _ _ ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS _ DET;FEM;NOM;PL 3;ACT;FIN;IND;PL;POS;PRS;V ADV ADV;POS ADP;GEN GEN;INAN;MASC;N;POS;SG _ 3;ACT;FIN;IND;NEG;PL;PRS;V CONJ 3;DET;PSSS ACC;FEM;N;POS;SG _ ADV ACC;INAN;MASC;N;POS;SG ACC;ADP ACC;INAN;MASC;N;PL;POS _ _ FEM;N;NOM;PL;POS _ DET;GEN;PL 3;ACT;FIN;IND;POS;PRS;SG;V ADV ACC;ADP ACC;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _ ADV GEN;N;NEUT;POS;SG _ N;NEUT;NOM;POS;SG _ ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS _ _ ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS ADP;GEN ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ADJ;GEN;INAN;MASC;PL;POS ADP;DAT DAT;FEM;N;POS;SG FEM;GEN;N;POS;SG _ _ INAN;MASC;N;NOM;PL;POS CONJ ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS _ CONJ 3;ACT;FIN;IND;NEG;PL;PRS;V ADJ;INAN;PASS;PL;POS;V.PTCP;{FEM/MASC} CONJ ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG CONJ N;NEUT;NOM;POS;SG _ _ ADJ;FEM;NOM;PL;POS ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS ADP;INS FEM;INS;N;POS;SG FEM;GEN;N;POS;SG ACC;INAN;MASC;NUM;SG ACC;INAN;MASC;N;POS;SG CONJ ACC;ADJ;CMPR;NEUT;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG ACC;ADP ACC;FEM;N;POS;SG GEN;N;NEUT;POS;SG _ _ ADJ;FEM;NOM;PL;POS ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS CONJ INAN;MASC;N;NOM;PL;POS ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS ADP;INS FEM;INS;N;POS;SG FEM;GEN;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V CONJ ACC;INAN;MASC;NUM;SG ACC;INAN;MASC;N;POS;SG _ ADJ;FEM;GEN;NEG;SG ADP;ESS ESS;FEM;N;POS;SG _ _ _ _ ADJ;FEM;GEN;POS;SG ACC;ADP ACC;ADJ;INAN;MASC;POS;SG ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG _ ADP;ESS DET;ESS;SG;{MASC/NEUT} ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V CONJ ADP;ESS ESS;FEM;N;PL;POS _ _ ACC;ADJ;NEUT;PL;POS ACC;N;NEUT;PL;POS _
změny reálné hodnoty pohledávek , které účetní jednotka nabyla a určila k obchodování , se účtují jako finanční náklad nebo finanční výnos .	změna reálný hodnota pohledávka , který účetní jednotka nabýt a určit k obchodování , se účtovat jako finanční náklad nebo finanční výnos .	FEM;GEN;N;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG FEM;GEN;N;PL;POS _ ACC;DET;FEM;PL ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} CONJ ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADP;DAT DAT;N;NEUT;POS;SG _ ACC;PRO;REFL 3;ACT;FIN;IND;PL;POS;PRS;V CONJ ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG CONJ ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG _
