заварихме ги да го смъкват от втория етаж , за да го карат с тяхна кола до бургас .	заваря аз да аз смъквам-(се) от втори етаж , за да аз карам с наш кола до бургас .	1;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;PL;PRO V 3;ACC;NEUT;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG _ ADP V 3;ACC;NEUT;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP 3;DET;FEM;INDF;SG FEM;INDF;N;SG ADP INDF;MASC;PROPN;SG _
кой ни признава ?	кой аз признавам-(се) ?	MASC;NOM;PRO;SG 1;DAT;PL;PRO 3;ACT;FIN;IND;IPFV;PRS;SG;V _
за един писател , влюбен в истината , не съществуват ни приятели , ни семейство , ни родина .	за един писател , влюбен в истина , не съществувам ни приятел , ни семейство , ни родина .	ADP DET;INDF;MASC;NOM;SG INDF;MASC;N;SG _ ADJ;INDF;MASC;SG ADP DEF;FEM;N;SG _ NEG;PART 3;ACT;FIN;IND;IPFV;PL;PRS;V CONJ INDF;MASC;N;PL _ CONJ INDF;N;NEUT;SG _ CONJ FEM;INDF;N;SG _
поставяйте си реалистични цели , така че да можете да постигате успехи без хроничен страх от неуспех .	поставям-(се) се реалистичен цел , така че да мога да постигам успех без хроничен страх от неуспех .	2;FIN;IMP;IPFV;PL;V DAT;PRO;REFL ADJ;INDF;PL FEM;INDF;N;PL _ ADV CONJ V 2;ACT;FIN;IND;IPFV;PL;PRS;V V 2;ACT;FIN;IND;IPFV;PL;PRS;V INDF;MASC;N;PL ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG ADP INDF;MASC;N;SG _
- какво е измерението на падането на визовия режим ?	- какъв съм измерение на падане на визов режим ?	_ DET;NEUT;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V DEF;N;NEUT;SG ADP DEF;N;NEUT;SG ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG _
не е било възможно активирането на тези микрофонни капсули в дома на филчев .	не съм съм възможен активиране на този микрофонен капсула в дом на филчев .	NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;IND;INDF;IPFV;NEUT;SG;V;V.PTCP ADJ;INDF;NEUT;SG DEF;N;NEUT;SG ADP DET;PL ADJ;INDF;PL FEM;INDF;N;PL ADP DEF;MASC;N;SG ADP INDF;MASC;PROPN;SG _
и като запрати каталога към тезгяха , изпсува , тръшна вратата и вятърът развя сетрето му нагоре по площада .	и като запратя каталог към тезгях , изпсувам , тръшна-(се) врата и вятър развея-(се) сетре мой нагоре по площад .	CONJ CONJ 3;ACT;FIN;IND;PFV;PST;SG;V DEF;MASC;N;SG ADP DEF;MASC;N;SG _ 3;ACT;FIN;IND;PFV;PST;SG;V _ 3;ACT;FIN;IND;PFV;PST;SG;V DEF;FEM;N;SG CONJ DEF;MASC;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V DEF;N;NEUT;SG 3;PRO ADV ADP DEF;MASC;N;SG _
след като беше отведен в районното управление , г-н пирнарев се върна и обслужихме останалите двама граждани .	след като съм отведа в районен управление , господин пирнарев се върна-(се) и обслужа остана двама гражданин .	ADP ADP 3;ACT;FIN;IND;IPFV;PST;SG;V INDF;MASC;PASS;PFV;SG;V;V.PTCP ADP ADJ;DEF;NEUT;SG INDF;N;NEUT;SG _ INDF;MASC;N;SG INDF;MASC;PROPN;SG ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PST;SG;V CONJ 1;ACT;FIN;IND;PFV;PL;PST;V ACT;ADJ;DEF;PFV;PL;PST;V.PTCP INDF;NUM;PL INDF;MASC;N;PL _
днес в " държавен вестник "	днес в " държавен вестник "	ADV ADP _ ADJ;INDF;MASC;SG INDF;MASC;N;SG _
световният шампион от 1994 г. изпревари звезда на " бока "	световен шампион от 1994 година изпреваря звезда на " бока "	ADJ;DEF;MASC;SG INDF;MASC;N;SG ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V FEM;INDF;N;SG ADP _ INDF;MASC;PROPN;SG _
главата завършва с подчертаване на ползата от усъвършенстването на уменията за справяне в този предизвикателен и непредвидим свят .	глава завършвам с подчертаване на полза от усъвършенстване на умение за справяне в този предизвикателен и непредвидим свят .	DEF;FEM;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP INDF;N;NEUT;SG ADP DEF;FEM;N;SG ADP DEF;N;NEUT;SG ADP DEF;N;NEUT;PL ADP INDF;N;NEUT;SG ADP DET;MASC;SG ADJ;INDF;MASC;SG CONJ ADJ;INDF;MASC;SG INDF;MASC;N;SG _
търся път да води към върха .	търся път да водя към връх .	1;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;N;SG V 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP DEF;MASC;N;SG _
според турски икономисти нездравата конкуренция , създавана от икономиката в сянка , нанася на страната вреда , която не е възможно точно да се определи с цифри .	според турски икономист нездрав конкуренция , създавам от икономика в сянка , нанасям-(се) на страна вреда , който не съм възможно точно да се определя-(се) с цифра .	ADP ADJ;INDF;PL INDF;MASC;N;PL ADJ;DEF;FEM;SG FEM;INDF;N;SG _ ADJ;FEM;INDF;IPFV;PASS;SG;V.PTCP ADP DEF;FEM;N;SG ADP FEM;INDF;N;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP DEF;FEM;N;SG FEM;INDF;N;SG _ FEM;NOM;PRO;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADV V ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PRS;SG;V ADP FEM;INDF;N;PL _
дори и при един реален вариант отново би приличало на доминирано от бсп формирование .	дори и при един реален вариант отново съм приличам на доминирам от бсп формирование .	PART CONJ ADP DET;INDF;MASC;NOM;SG ADJ;INDF;MASC;SG INDF;MASC;N;SG ADV 3;COND;FIN;IPFV;PST;SG;V ACT;INDF;IPFV;NEUT;PST;SG;V;V.PTCP ADP ADJ;INDF;IPFV;NEUT;PASS;SG;V.PTCP ADP FEM;INDF;PROPN;SG INDF;N;NEUT;SG _
, казва тя .	, казвам-(се) аз .	_ 3;ACT;FIN;IND;IPFV;PRS;SG;V 3;FEM;NOM;PRO;SG _
куп бели гъски , които лежаха на двора , подплашено се разбягаха и съскаха .	куп бял гъска , който лежа на двор , подплашено се разбягам-се и съскам .	INDF;MASC;N;SG ADJ;INDF;PL FEM;INDF;N;PL _ NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;V ADP DEF;MASC;N;SG _ ADV ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PL;PST;V CONJ 3;ACT;FIN;IND;IPFV;PL;V _
- за първи път се сблъсквам с него .	- за първи път се сблъсквам-(се) с аз .	_ ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG ACC;PRO;REFL 1;ACT;FIN;IND;IPFV;PRS;SG;V ADP 3;ACC;MASC;PRO;SG _
ако не бе прекъсвал , алан нямаше да има проблем да вземе златото .	ако не съм прекъсвам-(се) , алан нямам да имам проблем да взема злато .	CONJ NEG;PART 3;ACT;FIN;IND;IPFV;PST;SG;V ACT;INDF;IPFV;MASC;PST;SG;V;V.PTCP _ INDF;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;SG;V V 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;N;SG V 3;ACT;FIN;IND;PFV;PRS;SG;V DEF;N;NEUT;SG _
от вчера гърция стана 12-ят член на еврозоната .	от вчера гърция стана дванадесети член на еврозона .	ADP ADV FEM;INDF;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADJ;DEF;MASC;SG INDF;MASC;N;SG ADP DEF;FEM;N;SG _
най-добра била ситуацията в добричка област и в централна северна българия .	добър съм ситуация в добрички област и в централен северен българия .	ADJ;FEM;INDF;RL;SG ACT;FEM;IND;INDF;IPFV;SG;V;V.PTCP DEF;FEM;N;SG ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG CONJ ADP ADJ;FEM;INDF;SG ADJ;FEM;INDF;SG FEM;INDF;PROPN;SG _
" червените " и " шейховете " останаха последните два тима в урната при тегленето на жребия .	" червен " и " шейх " остана последен два тим в урна при теглене на жребий .	_ ADJ;DEF;PL _ CONJ _ DEF;MASC;N;PL _ 3;ACT;FIN;IND;PFV;PL;PST;V ADJ;DEF;PL INDF;MASC;NUM;PL MASC;N ADP DEF;FEM;N;SG ADP DEF;N;NEUT;SG ADP DEF;MASC;N;SG _
- намръщи се той . -	- намръщя-(се) се аз . -	_ 3;ACT;FIN;IND;PFV;PST;SG;V ACC;PRO;REFL 3;MASC;NOM;PRO;SG _ _
бсп се коалира с обединението на дон цеци	бсп се коалирам-се с обединение на дон цеци	FEM;INDF;PROPN;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP DEF;N;NEUT;SG ADP INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG
затова тази тема беше поставена на масата .	затова този тема съм поставя-(се) на маса .	ADV DET;FEM;NOM;SG FEM;INDF;N;SG 3;ACT;FIN;IND;IPFV;PST;SG;V FEM;INDF;PASS;PFV;SG;V;V.PTCP ADP DEF;FEM;N;SG _
за себе си желая успехи в учението и повече любов .	за себе си желая успех в учение и повече любов .	ADP ACC;PRO;REFL PART 1;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;N;PL ADP DEF;N;NEUT;SG CONJ ADV;INDF;PL FEM;INDF;N;SG _
стотици хиляди бедни и безработни , които не са получавали социални помощи от много месеци , ще загубят парите си , алармира кнсб вчера .	стотица хиляда беден и безработен , който не съм получавам социален помощ от много месец , ще загубя-(се) пара свой , алармирам кнсб вчера .	FEM;INDF;N;PL FEM;INDF;N;PL ADJ;INDF;PL CONJ ADJ;INDF;PL _ NOM;PL;PRO NEG;PART 3;ACT;FIN;IND;IPFV;PL;PRS;V ACT;INDF;IPFV;PL;V;V.PTCP ADJ;INDF;PL FEM;INDF;N;PL ADP ADV;INDF;PL INDF;MASC;N;PL _ V 3;ACT;FIN;IND;PFV;PL;PRS;V DEF;FEM;N;PL NOM;PRO;REFL _ 3;ACT;FIN;IND;PFV;PST;SG;V FEM;INDF;PROPN;SG ADV _
младите няма да избягат , щом паднат визите	млад нямам да избягам , щом падна-(се) виза	ADJ;DEF;PL 3;ACT;FIN;IND;IPFV;PRS;SG;V V 3;ACT;FIN;IND;PFV;PL;PRS;V _ CONJ 3;ACT;FIN;IND;PFV;PL;PRS;V DEF;FEM;N;PL
това показват резултатите от допитване сред читателите на списание " тоутъл филм " .	този показвам-(се) резултат от допитване сред читател на списание " тоутъл филм " .	NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V DEF;MASC;N;PL ADP INDF;N;NEUT;SG ADP DEF;MASC;N;PL ADP INDF;N;NEUT;SG _ INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _ _
съжаляваме за карадимов	съжалявам-(се) за карадимов	1;ACT;FIN;IND;IPFV;PL;PRS;V ADP INDF;MASC;PROPN;SG
но сега вече не й беше и до него .	но сега вече не аз съм и до аз .	CONJ ADV ADV NEG;PART 3;DAT;FEM;PRO;SG 3;ACT;FIN;IND;IPFV;PST;SG;V CONJ ADP 3;ACC;MASC;PRO;SG _
- но успяхме да заемем добри позиции в световната федерация ?	- но успея да заема-(се) добър позиция в световен федерация ?	_ CONJ 1;ACT;FIN;IND;PFV;PL;PST;V V 1;ACT;FIN;IND;PFV;PL;PRS;V ADJ;INDF;PL FEM;INDF;N;PL ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG _
страните - участнички в организацията , обсъдиха и варианти за превръщането й в частна компания .	страна - участничка в организация , обсъдя и вариант за превръщане неин в частен компания .	DEF;FEM;N;PL _ FEM;INDF;N;PL ADP DEF;FEM;N;SG _ 3;ACT;FIN;IND;PFV;PL;PST;V CONJ INDF;MASC;N;PL ADP DEF;N;NEUT;SG 3;PRO ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG _
, спомня си русев .	, спомням-(си) се русев .	_ 3;ACT;FIN;IND;IPFV;PST;SG;V DAT;PRO;REFL INDF;MASC;PROPN;SG _
посъветвах го да тръгнем заедно .	посъветвам-(се) аз да тръгна-(си) заедно .	1;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;MASC;PRO;SG V 1;ACT;FIN;IND;PFV;PL;PRS;V ADV _
валери погледна и другите отвисоко , махна с ръка към тях и тържествено напусна помещението .	валери погледна и друг отвисоко , махна-(се) с ръка към аз и тържествено напусна помещение .	INDF;MASC;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V CONJ ADJ;DEF;PL ADV _ 3;ACT;FIN;IND;PFV;PST;SG;V ADP FEM;INDF;N;SG ADP 3;ACC;PL;PRO CONJ ADV 3;ACT;FIN;IND;PFV;PST;SG;V DEF;N;NEUT;SG _
нейков , къде са ни парите ?	нейков , къде съм аз пара ?	INDF;MASC;PROPN;SG _ ADV 3;ACT;FIN;IND;IPFV;PL;PRS;V 1;PL;PRO DEF;FEM;N;PL _
- слуха си ?	- слух свой ?	_ DEF;MASC;N;SG NOM;PRO;REFL _
на 6 май шефът му поръчал да си събере приятелите , заколил три агнета и се изнесли на чифлика му - лекари и енергетик от кърджали , други авери от изселниците , семейството и сестрите на тамер , кметовете на три общини в бурса .	на шести май шеф негов поръчам да се събера-(се) приятел , заколя три агне и се изнеса-(се) на чифлик мой - лекар и енергетик от кърджали , друг авер от изселник , семейство и сестра на тамер , кмет на три община в бурса .	ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG DEF;MASC;N;SG 3;PRO ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP V DAT;PRO;REFL 3;ACT;FIN;IND;PFV;PRS;SG;V DEF;MASC;N;PL _ ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP INDF;NUM;PL INDF;N;NEUT;PL CONJ ACC;PRO;REFL ACT;INDF;PFV;PL;PST;V;V.PTCP ADP DEF;MASC;N;SG 3;PRO _ INDF;MASC;N;PL CONJ INDF;MASC;N;SG ADP INDF;MASC;PROPN;SG _ ADJ;INDF;PL INDF;MASC;N;PL ADP DEF;MASC;N;PL _ DEF;N;NEUT;SG CONJ DEF;FEM;N;PL ADP INDF;MASC;PROPN;SG _ DEF;MASC;N;PL ADP INDF;NUM;PL FEM;INDF;N;PL ADP FEM;INDF;PROPN;SG _
първо , защото за първи път след 1989 г. управлението не приключва с провал .	първо , защото за първи път след 1989 година управление не приключвам с провал .	ADV _ ADV ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG DEF;N;NEUT;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP INDF;MASC;N;SG _
- фактът , че членовете са от инспектората , навярно помага в поддържането на по-тясна връзка с командирите , които могат да дадат ценна информация , която ще подпомогне наборните комисии .	- факт , че член съм от инспекторат , навярно помагам в поддържане на тесен връзка с командир , който мога да дам-(се) ценен информация , който ще подпомогна наборен комисия .	_ DEF;MASC;N;SG _ CONJ DEF;MASC;N;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP DEF;MASC;N;SG _ ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP DEF;N;NEUT;SG ADP ADJ;CMPR;FEM;INDF;SG FEM;INDF;N;SG ADP DEF;MASC;N;PL _ NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V V 3;ACT;FIN;IND;PFV;PL;PRS;V ADJ;FEM;INDF;SG FEM;INDF;N;SG _ FEM;NOM;PRO;SG V 3;ACT;FIN;IND;PFV;PRS;SG;V ADJ;DEF;PL FEM;INDF;N;PL _
" топлофикация " ще спира парното на абонати , които не си платят сметките за два поредни месеца .	" топлофикация " ще спирам-(се) парно на абонат , който не си платя сметка за два пореден месец .	_ FEM;INDF;PROPN;SG _ V 3;ACT;FIN;IND;IPFV;PRS;SG;V DEF;N;NEUT;SG ADP INDF;MASC;N;PL _ NOM;PL;PRO NEG;PART DAT;PRO;REFL 3;ACT;FIN;IND;PFV;PL;PRS;V DEF;FEM;N;PL ADP INDF;MASC;NUM;PL ADJ;INDF;PL MASC;N _
спорт	спорт	INDF;MASC;N;SG
ако се носиш като призрак сутринта , не очаквай да научиш нещо преди училище .	ако се нося-(се) като призрак сутрин , не очаквам да науча-(се) някой преди училище .	CONJ ACC;PRO;REFL 2;ACT;FIN;IND;IPFV;PRS;SG;V ADP INDF;MASC;N;SG DEF;FEM;N;SG _ NEG;PART 2;FIN;IMP;IPFV;SG;V V 2;ACT;FIN;IND;PFV;PRS;SG;V INDF;NEUT;NOM;PRO;SG ADP INDF;N;NEUT;SG _
- защото целият неграмотен и криминален контингент на държавата , който не е отбил войнския си дълг , служи при нас .	- защото цял неграмотен и криминален контингент на държава , който не съм отбия-(се) войнски свой дълг , служа при аз .	_ ADV ADJ;DEF;MASC;SG ADJ;INDF;MASC;SG CONJ ADJ;INDF;MASC;SG INDF;MASC;N;SG ADP DEF;FEM;N;SG _ MASC;NOM;PRO;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP ADJ;DEF;MASC;SG NOM;PRO;REFL INDF;MASC;N;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP 1;ACC;PL;PRO _
той е жаден за нещо .	аз съм жаден за някой .	3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;INDF;MASC;SG ADP INDF;NEUT;NOM;PRO;SG _
тя отмести най-после разперените си очи от лицето му , сякаш окончателно я бе разочаровал .	аз отместя-(се) после разперя-(се) свой око от лице мой , сякаш окончателно аз съм разочаровам .	3;FEM;NOM;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADV;RL ADJ;DEF;PASS;PFV;PL;V.PTCP NOM;PRO;REFL INDF;N;NEUT;PL ADP DEF;N;NEUT;SG 3;PRO _ ADV ADV 3;ACC;FEM;PRO;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP _
махат шефа на киаемц	махам-(се) шеф на киаемц	3;ACT;FIN;IND;IPFV;PL;PRS;V DEF;MASC;N;SG ADP DEF;MASC;PROPN;SG
тайната на техните съобщения е неприкосновена .	тайна на наш съобщение съм неприкосновен .	DEF;FEM;N;SG ADP 3;DEF;DET;PL INDF;N;NEUT;PL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;INDF;SG _
в читалнята не се разказват вицове .	в читалня не се разказвам виц .	ADP DEF;FEM;N;SG NEG;PART ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V INDF;MASC;N;PL _
първият материал със заглавие " лопата , мотика , кон и мерцедес " дава информация за родопските ни селища , които според вестника са изключително привлекателни .	пръв материал със заглавие " лопата , мотика , кон и мерцедес " давам-(се) информация за родопски наш селище , който според вестник съм изключително привлекателен .	ADJ;DEF;MASC;SG INDF;MASC;N;SG ADP INDF;N;NEUT;SG _ FEM;INDF;N;SG _ FEM;INDF;N;SG _ INDF;MASC;N;SG CONJ INDF;MASC;N;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;INDF;N;SG ADP ADJ;DEF;PL 1;PRO INDF;N;NEUT;PL _ NOM;PL;PRO ADP DEF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADV ADJ;INDF;PL _
забраниха зарята на левскарите	забраня заря на левскар	3;ACT;FIN;IND;PFV;PL;PST;V DEF;FEM;N;SG ADP DEF;MASC;N;PL
но този проблем е само един етап .	но този проблем съм само един етап .	CONJ DET;MASC;SG INDF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV INDF;MASC;NUM;SG INDF;MASC;N;SG _
румяна червенкова напусна " свободна европа "	румяна червенкова напусна " свободен европа "	FEM;INDF;PROPN;SG FEM;INDF;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V _ ADJ;FEM;INDF;SG FEM;INDF;PROPN;SG _
- това , че той в момента е министър на правосъдието , не променя принципно нещата .	- този , че аз в момент съм министър на правосъдие , не променям-(се) принципно някой .	_ DET;NEUT;NOM;SG _ CONJ 3;MASC;NOM;PRO;SG ADP DEF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;N;SG ADP DEF;N;NEUT;SG _ NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV DEF;NOM;PL;PRO _
маргарита миланова ( 57 г. ) , филолог , софия :	маргарита миланова ( 57 година ) , филолог , софия :	FEM;INDF;PROPN;SG FEM;INDF;PROPN;SG _ INDF;NUM;PL FEM;INDF;N;PL _ _ INDF;MASC;N;SG _ FEM;INDF;PROPN;SG _
ставам и отивам при отворения прозорец .	ставам и отивам-(си) при отворен прозорец .	1;ACT;FIN;IND;IPFV;PRS;SG;V CONJ 1;ACT;FIN;IND;IPFV;PRS;SG;V ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG _
, признава звездата от " ах , тази мери " .	, признавам-(се) звезда от " ах , този мери " .	_ 3;ACT;FIN;IND;IPFV;PRS;SG;V DEF;FEM;N;SG ADP _ INTJ _ DET;FEM;NOM;SG FEM;INDF;PL;PROPN _ _
след завръщането на студента хазайката му се държеше много тайнствено .	след завръщане на студент хазайка мой се държа-(се) много тайнствено .	ADP DEF;N;NEUT;SG ADP DEF;MASC;N;SG DEF;FEM;N;SG 3;PRO ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;SG;V ADV;INDF;PL ADV _
в събота селянин намерил изоставения им " москвич " .	в събота селянин намеря-(се) изоставя техен " москвич " .	ADP FEM;INDF;N;SG INDF;MASC;N;SG ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP ADJ;DEF;MASC;PASS;PFV;SG;V.PTCP 3;PRO _ INDF;MASC;PROPN;SG _ _
тя ще се зарадва , каквато шапка и да й сложиш .	аз ще се зарадвам-(се) , какъвто шапка и да аз сложа-(се) .	3;FEM;NOM;PRO;SG V ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PRS;SG;V _ DET;FEM;SG FEM;INDF;N;SG CONJ V 3;DAT;FEM;PRO;SG 2;ACT;FIN;IND;PFV;PRS;SG;V _
от кзк предупредиха още , че разширяването на монопола на бтк върху гласовия интернет противоречи на директивите на ес .	от кзк предупредя още , че разширяване на монопол на бтк върху гласов интернет противореча-(си) на директива на ес .	ADP FEM;INDF;N;SG 3;ACT;FIN;IND;PFV;PL;PST;V ADV _ CONJ DEF;N;NEUT;SG ADP DEF;MASC;N;SG ADP FEM;INDF;PROPN;SG ADP ADJ;DEF;MASC;SG INDF;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP DEF;FEM;N;PL ADP INDF;MASC;PROPN;SG _
нейните представители говорели от микрофоните пред тях в заседателната зала на министерството на транспорта .	мой представител говоря от микрофон пред аз в заседателен зала на министерство на транспорт .	3;DEF;DET;PL INDF;MASC;N;PL ACT;INDF;IPFV;PL;V;V.PTCP ADP DEF;MASC;N;PL ADP 3;ACC;PL;PRO ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG ADP DEF;N;NEUT;SG ADP DEF;MASC;N;SG _
те ще се назначават и освобождават от министерски съвет .	аз ще се назначавам и освобождавам-(се) от министерски съвет .	3;NOM;PL;PRO V ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V CONJ 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG _
знаеш ли , че една трета от хората по света са необразовани ?	знам ли , че един трети от хора по свят съм необразован ?	2;ACT;FIN;IND;IPFV;PRS;SG;V PART _ CONJ FEM;INDF;NUM;SG ADJ;FEM;INDF;SG ADP DEF;N ADP DEF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;INDF;PL _
хората обикновено знаят , че ще страдат емоционално , когато се ангажират в тези вредни поведения .	хора обикновено знам , че ще страдам емоционално , когато се ангажирам в този вреден поведение .	DEF;N ADV 3;ACT;FIN;IND;IPFV;PL;PRS;V _ CONJ V 3;ACT;FIN;IND;IPFV;PL;PRS;V ADV _ ADV ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PL;PRS;V ADP DET;PL ADJ;INDF;PL INDF;N;NEUT;PL _
устните на повечето от тях се бяха напукали до кръв .	устна на повечето от аз се съм напукам-(се) до кръв .	DEF;FEM;N;PL ADP ADV;DEF;PL ADP 3;ACC;PL;PRO ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PST;V ACT;INDF;PFV;PL;PST;V;V.PTCP ADP FEM;INDF;N;SG _
приходната част е с много резерви , е мотивът на депутатите .	приходен част съм с много резерва , съм мотив на депутат .	ADJ;DEF;FEM;SG FEM;INDF;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ADV;INDF;PL FEM;INDF;N;PL _ 3;ACT;FIN;IND;IPFV;PRS;SG;V DEF;MASC;N;SG ADP DEF;MASC;N;PL _
сега има лекари с по 5-6 пациенти , това е " бутиково изпълнение " , коментира шефът на касата д-р бойко пенков .	сега има лекар с по 5-6 пациент , този съм " бутиков изпълнение " , коментирам шеф на каса д-р бойко пенков .	ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;N;PL ADP ADP INDF;NUM;PL INDF;MASC;N;PL _ NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _ ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ _ 3;ACT;FIN;IND;IPFV;PST;SG;V DEF;MASC;N;SG ADP DEF;FEM;N;SG INDF;MASC;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _
стратегията за приватизация на бтк , приета от министерския съвет през 1998 г. , ще се осъвременява , съобщи жотев .	стратегия за приватизация на бтк , приема от министерски съвет през 1998 година , ще се осъвременявам , съобщя жотев .	DEF;FEM;N;SG ADP FEM;INDF;N;SG ADP FEM;INDF;PROPN;SG _ ADJ;FEM;INDF;PASS;PFV;SG;V.PTCP ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG _ V ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V _ 3;ACT;FIN;IND;PFV;PST;SG;V INDF;MASC;PROPN;SG _
един от проблемите е , че отборът няма пилоти .	един от проблем съм , че отбор нямам пилот .	DET;INDF;MASC;NOM;SG ADP DEF;MASC;N;PL 3;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ DEF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;N;PL _
вчера по обяд той посети вътрешния министър емануил йорданов в сградата на мвр , за да се оплаче от необмислените изказвания на " синия " бос .	вчера по обяд аз посетя вътрешен министър емануил йорданов в сграда на мвр , за да се оплача-(се) от необмислен изказване на " син " бос .	ADV ADP INDF;MASC;N;SG 3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADJ;DEF;MASC;SG INDF;MASC;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG ADP DEF;FEM;N;SG ADP INDF;NEUT;PROPN;SG _ ADP V ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PRS;SG;V ADP ADJ;DEF;PL INDF;N;NEUT;PL ADP _ ADJ;DEF;MASC;SG _ INDF;MASC;N;SG _
