тая музика те успокоява .	този музика аз успокоявам-(се) .	DET;FEM;NOM;SG FEM;INDF;N;SG 2;ACC;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _
не се ли намалява способността на армията да помага на населението в по-отдалечените селища ?	не се ли намалявам способност на армия да помагам на население в отдалеча-(се) селище ?	NEG;PART ACC;PRO;REFL PART 3;ACT;FIN;IND;IPFV;PRS;SG;V DEF;FEM;N;SG ADP DEF;FEM;N;SG V 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP DEF;N;NEUT;SG ADP ADJ;CMPR;DEF;PASS;PFV;PL;V.PTCP INDF;N;NEUT;PL _
- какво да очакваме от предстоящата учебна година ?	- какъв да очаквам от предстоя учебен година ?	_ DET;NEUT;SG V 1;ACT;FIN;IND;IPFV;PL;PRS;V ADP ACT;ADJ;DEF;FEM;IPFV;PRS;SG;V.PTCP ADJ;FEM;INDF;SG FEM;INDF;N;SG _
къде е мама ?	къде съм мама ?	ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;INDF;N;SG _
зная му , вика , цаката и като гледам какви пари се сипят в джобовете на аптекарите от града , коремът чак ме присвива , ама какво да правя , като си нямам наличност .	знам мой , викам , цака и като гледам какъв пара се сипя-(се) в джоб на аптекар от град , корем чак аз присвивам-(се) , ама какъв да правя-(се) , като се нямам наличност .	1;ACT;FIN;IND;IPFV;PRS;SG;V 3;MASC;PRO;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V _ DEF;FEM;N;SG CONJ CONJ 1;ACT;FIN;IND;IPFV;PRS;SG;V DET;PL FEM;INDF;N;PL ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP DEF;MASC;N;PL ADP DEF;MASC;N;PL ADP DEF;MASC;N;SG _ DEF;MASC;N;SG PART 1;ACC;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ DET;NEUT;SG V 1;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ DAT;PRO;REFL 1;ACT;FIN;IND;IPFV;PRS;SG;V FEM;INDF;N;SG _
според експертизата пожарът в апартамента е предизвикан от късо съединение в електрическа възглавничка .	според експертиза пожар в апартамент съм предизвикам от къс съединение в електрически възглавничка .	ADP DEF;FEM;N;SG DEF;MASC;N;SG ADP DEF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;PASS;PFV;SG;V;V.PTCP ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG _
василка събева , ( 52 г. ) , фармацевт , софия :	василка събева , ( 52 година ) , фармацевт , софия :	FEM;INDF;PROPN;SG FEM;INDF;PROPN;SG _ _ FEM;INDF;NUM;PL FEM;INDF;N;PL _ _ INDF;MASC;N;SG _ FEM;INDF;PROPN;SG _
тома усети как постепенно го обхваща лют страх .	тома усетя-(се) как постепенно аз обхващам лют страх .	INDF;MASC;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADV ADV 3;ACC;MASC;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;INDF;MASC;SG INDF;MASC;N;SG _
той е изпратил молба да се разследва военноморският музей - варна , който отговаря за кораба .	аз съм изпратя молба да се разследвам военноморски музей - варна , който отговарям за кораб .	3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP FEM;INDF;N;SG V ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;DEF;MASC;SG INDF;MASC;N;SG _ FEM;INDF;PROPN;SG _ MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP DEF;MASC;N;SG _
знаехме още преди началото на мача , че няма да е лесно	знам още преди начало на мач , че нямам да съм лесно	1;ACT;FIN;IND;IPFV;PL;V ADV ADP DEF;N;NEUT;SG ADP DEF;MASC;N;SG _ CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V V 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV
така че в случая конкурентоспособността на нашите консерви или вина не опира до митническите бариери и квотите на ес .	така че в случай конкурентоспособност на наш консерва или вино не опирам-(се) до митнически бариера и квота на ес .	ADV CONJ ADP DEF;MASC;N;SG DEF;FEM;N;SG ADP 1;DEF;DET;PL FEM;INDF;N;PL CONJ INDF;N;NEUT;PL NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ADJ;DEF;PL FEM;INDF;N;PL CONJ DEF;FEM;N;PL ADP INDF;MASC;PROPN;SG _
подаряват книги в студентския дом	подарявам книга в студентски дом	3;ACT;FIN;IND;IPFV;PL;PRS;V FEM;INDF;N;PL ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG
ако не видиш злото , не познаваш доброто .	ако не видя-(се) зло , не познавам добро .	CONJ NEG;PART 2;ACT;FIN;IND;PFV;PRS;SG;V DEF;N;NEUT;SG _ NEG;PART 2;ACT;FIN;IND;IPFV;PRS;SG;V DEF;N;NEUT;SG _
даването на възможност за платено обучение извън държавната поръчка би засилило авторитета на държавните училища .	даване на възможност за платя обучение извън държавен поръчка съм засиля-(се) авторитет на държавен училище .	DEF;N;NEUT;SG ADP FEM;INDF;N;SG ADP ADJ;INDF;NEUT;PASS;PFV;SG;V.PTCP INDF;N;NEUT;SG ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG 3;COND;FIN;IPFV;PST;SG;V ACT;INDF;NEUT;PFV;PST;SG;V;V.PTCP DEF;MASC;N;SG ADP ADJ;DEF;PL INDF;N;NEUT;PL _
на колкото повелява възпитанието .	на колкото повелявам възпитание .	ADP ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V DEF;N;NEUT;SG _
може ли да се каже , че бялата книга ще бъде връзката на армията и министерството на отбраната с обществото ?	може ли да се кажа , че бял книга ще бъда връзка на армия и министерство на отбрана с общество ?	3;ACT;FIN;IND;IPFV;PRS;SG;V PART V ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PRS;SG;V _ CONJ ADJ;DEF;FEM;SG FEM;INDF;N;SG V 3;ACT;FIN;IND;PFV;PRS;SG;V DEF;FEM;N;SG ADP DEF;FEM;N;SG CONJ DEF;N;NEUT;SG ADP DEF;FEM;N;SG ADP DEF;N;NEUT;SG _
такова решение обаче изискваше определен план за бъдещото поведение .	такъв решение обаче изисквам определя-(се) план за бъдещ поведение .	DET;NEUT;SG INDF;N;NEUT;SG ADV 3;ACT;FIN;IND;IPFV;SG;V ADJ;INDF;MASC;PASS;PFV;SG;V.PTCP INDF;MASC;N;SG ADP ADJ;DEF;NEUT;SG INDF;N;NEUT;SG _
голяма пасмина са служителите ти , господи !	голям пасмина съм служител твой , господ !	ADJ;FEM;INDF;SG FEM;INDF;N;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V DEF;MASC;N;PL 2;PRO _ MASC;PROPN;SG;VOC _
в нея не се допускат автономни териториални образувания .	в аз не се допускам автономен териториален образуване .	ADP 3;ACC;FEM;PRO;SG NEG;PART ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;INDF;PL ADJ;INDF;PL INDF;N;NEUT;PL _
овчарчето стана , свирна на кравите и хукна нагоре по жълтата поляна .	овчарче стана , свирна на крава и хукна нагоре по жълт поляна .	DEF;N;NEUT;SG 3;ACT;FIN;IND;PFV;PST;SG;V _ 3;ACT;FIN;IND;PFV;PST;SG;V ADP DEF;FEM;N;PL CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ADV ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG _
- аз не искам да взимам отношение .	- аз не искам да взимам отношение .	_ 1;NOM;PRO;SG NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V V 1;ACT;FIN;IND;IPFV;PRS;SG;V INDF;N;NEUT;SG _
- гарантира ефективно разпределение на ресурсите за отбрана .	- гарантирам ефективен разпределение на ресурс за отбрана .	_ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP DEF;MASC;N;PL ADP FEM;INDF;N;SG _
бързите крачки на професора отдалеч издаваха , че носи радостна вест .	бърз крачка на професор отдалеч издавам-(се) , че нося-(се) радостен вест .	ADJ;DEF;PL FEM;INDF;N;PL ADP DEF;MASC;N;SG ADV 3;ACT;FIN;IND;IPFV;PL;V _ CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;INDF;SG FEM;INDF;N;SG _
първата жена космонавт валентина терешкова пристига в софия на 7 декември .	пръв жена космонавт валентина терешкова пристигам в софия на седми декември .	ADJ;DEF;FEM;SG FEM;INDF;N;SG INDF;MASC;N;SG FEM;INDF;PROPN;SG FEM;INDF;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP FEM;INDF;PROPN;SG ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG _
но това зависи най-вече от самия мъж .	но този завися вече от сам мъж .	CONJ NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV;RL ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG _
мерките се вземат заради новите огнища на болестта " луда крава " в някои страни в европа .	мярка се вземам заради нов огнище на болест " луд крава " в някой страна в европа .	DEF;FEM;N;PL ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ADJ;DEF;PL INDF;N;NEUT;PL ADP DEF;FEM;N;SG _ ADJ;FEM;INDF;SG FEM;INDF;N;SG _ ADP DET;NOM;PL FEM;INDF;N;PL ADP FEM;INDF;PROPN;SG _
дяконът ми чете за здраве .	дякон аз чета за здраве .	DEF;MASC;N;SG 1;DAT;PRO;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ADP INDF;N;NEUT;SG _
ослуша се и се върна .	ослушам-се се и се върна-(се) .	3;ACT;FIN;IND;PFV;PST;SG;V ACC;PRO;REFL CONJ ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PST;SG;V _
министър йорданов , главният секретар на мвр ген. славчо босилков и шефът на нсбоп полк. румен миланов са се срещнали с посланика на армения у нас г-жа севда севан .	министър йорданов , главен секретар на мвр генерал славчо босилков и шеф на нсбоп полк. румен миланов съм се срещна-(се) с посланик на армения у аз госпожа севда севан .	INDF;MASC;N;SG INDF;MASC;PROPN;SG _ ADJ;DEF;MASC;SG INDF;MASC;N;SG ADP INDF;NEUT;PROPN;SG INDF;MASC;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG CONJ DEF;MASC;N;SG ADP FEM;INDF;PROPN;SG INDF;MASC;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;PRO;REFL ACT;INDF;PFV;PL;PST;V;V.PTCP ADP DEF;MASC;N;SG ADP FEM;INDF;PROPN;SG ADP 1;ACC;PL;PRO FEM;INDF;N;SG FEM;INDF;PROPN;SG FEM;INDF;PROPN;SG _
в основата и на трите опита за самоубийство стоят лични причини .	в основа и на три опит за самоубийство стоя личен причина .	ADP DEF;FEM;N;SG CONJ ADP DEF;NUM;PL MASC;N ADP INDF;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;INDF;PL FEM;INDF;N;PL _
той харесва неговите разкази за себе си .	аз харесвам-(се) негов разказ за себе си .	3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V 3;DEF;DET;PL INDF;MASC;N;PL ADP ACC;PRO;REFL PART _
дъждът плющи в нощний мрак .	дъжд плющя в нощен мрак .	DEF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG _
ница - началото на новия век	ница - начало на нов век	FEM;INDF;PROPN;SG _ DEF;N;NEUT;SG ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG
до късно снощи не бе обявен новият кабинет на сърбия заради разногласия на дос и социалистите в парламента .	до късно снощи не съм обявя-(се) нов кабинет на сърбия заради разногласие на дос и социалист в парламент .	ADP ADV ADV NEG;PART 3;ACT;FIN;IND;IPFV;PST;SG;V INDF;MASC;PASS;PFV;SG;V;V.PTCP ADJ;DEF;MASC;SG INDF;MASC;N;SG ADP FEM;INDF;PROPN;SG ADP INDF;N;NEUT;PL ADP FEM;INDF;PROPN;SG CONJ DEF;MASC;N;PL ADP DEF;MASC;N;SG _
има опасност да подменят реалните ни цели	имам опасност да подменя реален наш цел	3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;INDF;N;SG V 3;ACT;FIN;IND;PFV;PL;PRS;V ADJ;DEF;PL 1;PRO FEM;INDF;N;PL
подаде му ги боязливо , с колебание , явно се страхуваше от присъдата му .	подам-(се) аз аз боязливо , с колебание , явно се страхувам-се от присъда мой .	3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PRO;SG 3;ACC;PL;PRO ADV _ ADP INDF;N;NEUT;SG _ ADV ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;SG;V ADP DEF;FEM;N;SG 3;PRO _
на коледа предпочитам да съм със семейството .	на коледа предпочитам да съм със семейство .	ADP FEM;INDF;N;SG 1;ACT;FIN;IND;IPFV;PRS;SG;V V 1;ACT;FIN;IND;IPFV;PRS;SG;V ADP DEF;N;NEUT;SG _
чуват се обаче и мнения , че в армията жената може да загуби част от своята женственост и нежност .	чувам-(се) се обаче и мнение , че в армия жена може да загубя-(се) част от свой женственост и нежност .	3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;PRO;REFL ADV CONJ INDF;N;NEUT;PL _ CONJ ADP DEF;FEM;N;SG DEF;FEM;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V V 3;ACT;FIN;IND;PFV;PRS;SG;V FEM;INDF;N;SG ADP DEF;DET;FEM;REFL;SG FEM;INDF;N;SG CONJ FEM;INDF;N;SG _
за какви пари става дума в областта на стопанското възстановяване , развитие и сътрудничество се вижда от таблицата .	за какъв пара ставам дума в област на стопански възстановяване , развитие и сътрудничество се виждам-(се) от таблица .	ADP DET;PL FEM;INDF;N;PL 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;INDF;N;SG ADP DEF;FEM;N;SG ADP ADJ;DEF;NEUT;SG INDF;N;NEUT;SG _ INDF;N;NEUT;SG CONJ INDF;N;NEUT;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP DEF;FEM;N;SG _
аз не я забелязах , но видях сянката й да пада надолу като камък по слънчевата фасада на срещното здание .	аз не аз забележа-(се) , но видя-(се) сянка неин да падам-(се) надолу като камък по слънчев фасада на срещен здание .	1;NOM;PRO;SG NEG;PART 3;ACC;FEM;PRO;SG 1;ACT;FIN;IND;PFV;PST;SG;V _ CONJ 1;ACT;FIN;IND;PFV;PST;SG;V DEF;FEM;N;SG 3;PRO V 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADP INDF;MASC;N;SG ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG ADP ADJ;DEF;NEUT;SG INDF;N;NEUT;SG _
никой не ни е казвал какво да правим , затова и спортистите не бяха задължени да ползват само специалното олимпийско облекло , обясняват хората от федерациите .	никой не аз съм казвам-(се) какъв да правя-(се) , затова и спортист не съм задължа-(се) да ползвам-(се) само специален олимпийски облекло , обяснявам-(се) хора от федерация .	MASC;NOM;PRO;SG NEG;PART 1;DAT;PL;PRO 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;INDF;IPFV;MASC;PST;SG;V;V.PTCP DET;NEUT;SG V 1;ACT;FIN;IND;IPFV;PL;PRS;V _ ADV CONJ DEF;MASC;N;PL NEG;PART 3;ACT;FIN;IND;IPFV;PL;PST;V INDF;PASS;PFV;PL;V;V.PTCP V 3;ACT;FIN;IND;IPFV;PL;PRS;V ADV ADJ;DEF;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ 3;ACT;FIN;IND;IPFV;PL;PRS;V DEF;N ADP DEF;FEM;N;PL _
пилешкото поскъпва с 30 на сто	пилешки поскъпвам с тридесет на сто	ADJ;DEF;NEUT;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP INDF;NUM;PL ADP INDF;NUM;PL
всеки опит за какъвто и да е кърпеж на стария кодекс на труда води до раждането на още по-недъгаво отроче .	всеки опит за какъвто и да съм кърпеж на стар кодекс на труд водя до раждане на още недъгав отроче .	DET;MASC;NOM;SG INDF;MASC;N;SG ADP DET;MASC;SG CONJ V 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;N;SG ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG ADP DEF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP DEF;N;NEUT;SG ADP ADV ADJ;CMPR;INDF;NEUT;SG INDF;N;NEUT;SG _
феновете на двата отбора си разменили само реплики край заведението на ъгъла на бул. " патриарх евтимий " и ул. " 6 септември " .	фен на два отбор се разменя само реплика край заведение на ъгъл на бул. " патриарх евтимий " и ул. " шести септември " .	DEF;MASC;N;PL ADP DEF;MASC;NUM;PL MASC;N DAT;PRO;REFL ACT;INDF;PFV;PL;PST;V;V.PTCP ADV FEM;INDF;N;PL ADP DEF;N;NEUT;SG ADP DEF;MASC;N;SG ADP INDF;MASC;N;SG _ INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _ CONJ FEM;INDF;N;SG _ ADJ;INDF;MASC;SG INDF;MASC;N;SG _ _
така че длъжен съм да приема върху себе си вашите обвинения в опортюнизъм и непочтеност .	така че длъжен съм да приема върху себе си ваш обвинение в опортюнизъм и непочтеност .	ADV CONJ ADJ;INDF;MASC;SG 1;ACT;FIN;IND;IPFV;PRS;SG;V V 1;ACT;FIN;IND;PFV;PRS;SG;V ADP ACC;PRO;REFL PART 2;DEF;DET;PL INDF;N;NEUT;PL ADP INDF;MASC;N;SG CONJ FEM;INDF;N;SG _
и ти отиде да му помогнеш !	и аз отида да аз помогна !	CONJ 2;NOM;PRO;SG 2;ACT;FIN;IND;PFV;PST;SG;V V 3;DAT;MASC;PRO;SG 2;ACT;FIN;IND;PFV;PRS;SG;V _
пуска монета - пие нескафе , пуска друга монета - пие кафе .	пускам-(се) монета - пия нескафе , пускам-(се) друг монета - пия кафе .	3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;INDF;N;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;N;NEUT;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;INDF;SG FEM;INDF;N;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;N;NEUT;SG _
иначе кой бяга от хубавото	така кой бягам от хубав	ADV MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ADJ;DEF;NEUT;SG
възстановиха ферибота русе - гюргево	възстановя-(се) ферибот русе - гюргево	3;ACT;FIN;IND;PFV;PL;PST;V DEF;MASC;N;SG INDF;NEUT;PROPN;SG _ INDF;NEUT;PROPN;SG
планетата е достатъчно ярка , за да бъде забелязана от всеки любител с 12-инчов телескоп .	планета съм достатъчно ярък , за да бъда забележа-(се) от всеки любител с дванадесетинчов телескоп .	DEF;FEM;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADJ;FEM;INDF;SG _ ADP V 3;ACT;FIN;IND;PFV;PRS;SG;V FEM;INDF;PASS;PFV;SG;V;V.PTCP ADP DET;MASC;NOM;SG INDF;MASC;N;SG ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG _
, допълни маринов .	, допълня маринов .	_ 3;ACT;FIN;IND;PFV;PST;SG;V INDF;MASC;PROPN;SG _
ще се опитам , уважаеми колеги , за кратко време да се принизя до равнището на репликите .	ще се опитам-(се) , уважаем колега , за кратък време да се принизя до равнище на реплика .	V ACC;PRO;REFL 1;ACT;FIN;IND;PFV;PRS;SG;V _ ADJ;INDF;PL INDF;MASC;N;PL _ ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG V ACC;PRO;REFL 1;ACT;FIN;IND;PFV;PRS;SG;V ADP DEF;N;NEUT;SG ADP DEF;FEM;N;PL _
страхът е без полза .	страх съм без полза .	DEF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP FEM;INDF;N;SG _
за 2001 г. ядреният институт е поискал $ 1,5 млн.	за 2001 година ядрен институт съм поискам долар 1,5 милион	ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG ADJ;DEF;MASC;SG INDF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP MASC;N INDF;NUM;PL MASC;N
шефът на нсс иска регистрация за чужденци	шеф на нсс искам регистрация за чужденец	DEF;MASC;N;SG ADP DEF;FEM;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;INDF;N;SG ADP INDF;MASC;N;PL
прекрасен филм е " порнографска връзка " .	прекрасен филм съм " порнографски връзка " .	ADJ;INDF;MASC;SG INDF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _ ADJ;FEM;INDF;SG FEM;INDF;N;SG _ _
прокуристът андрей семерджиев поясни , че химическият завод засега ще работи на минимално технологично равнище при производството на амоняк и карбамид , което означава едва около 12,5 на сто от пълния му капацитет .	прокурист андрей семерджиев поясня , че химически завод засега ще работя на минимален технологичен равнище при производство на амоняк и карбамид , който означавам едва около 12,5 на сто от пълен мой капацитет .	DEF;MASC;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V _ CONJ ADJ;DEF;MASC;SG INDF;MASC;N;SG ADV V 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP DEF;N;NEUT;SG ADP INDF;MASC;N;SG CONJ INDF;MASC;N;SG _ NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADP INDF;NUM;PL ADP INDF;NUM;PL ADP ADJ;DEF;MASC;SG 3;PRO INDF;MASC;N;SG _
нсрт обяви конкурс за шефското място в бнр .	нсрт обявя-(се) конкурс за шефски място в бнр .	INDF;MASC;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V INDF;MASC;N;SG ADP ADJ;DEF;NEUT;SG INDF;N;NEUT;SG ADP INDF;NEUT;PROPN;SG _
да се организира европа на повече скорости е неизбежна задача , която обаче заплашва да разбие институциите на съюза , а еврото страда и от тази несигурност , заключава " кориере дела сера " .	да се организирам европа на повече скорост съм неизбежен задача , който обаче заплашвам да разбия-(се) институция на съюз , а евро страдам и от този несигурност , заключавам " кориере дела сера " .	V ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PRS;SG;V FEM;INDF;PROPN;SG ADP ADV;INDF;PL FEM;INDF;N;PL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;INDF;SG FEM;INDF;N;SG _ FEM;NOM;PRO;SG ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V V 3;ACT;FIN;IND;PFV;PRS;SG;V DEF;FEM;N;PL ADP DEF;MASC;N;SG _ CONJ DEF;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V CONJ ADP DET;FEM;NOM;SG FEM;INDF;N;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V _ INDF;NEUT;PROPN;SG PROPN INDF;NEUT;PROPN;SG _ _
цели участъци са се превърнали в лунен пейзаж .	цял участък съм се превърна-(се) в лунен пейзаж .	ADJ;INDF;PL INDF;MASC;N;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;PRO;REFL ACT;INDF;PFV;PL;PST;V;V.PTCP ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG _
тяхната подготовка и началната им фаза впоследствие се разпадат на отделни сражения и боеве .	наш подготовка и начален техен фаза впоследствие се разпадам-се на отделен сражение и бой .	3;DEF;DET;FEM;SG FEM;INDF;N;SG CONJ ADJ;DEF;FEM;SG 3;PRO FEM;INDF;N;SG ADV ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ADJ;INDF;PL INDF;N;NEUT;PL CONJ INDF;MASC;N;PL _
кой ще изнесе становището на комисията по енергетика и енергийните ресурси и на комисията по икономическата политика ?	кой ще изнеса-(се) становище на комисия по енергетика и енергиен ресурс и на комисия по икономически политика ?	MASC;NOM;PRO;SG V 3;ACT;FIN;IND;PFV;PRS;SG;V DEF;N;NEUT;SG ADP DEF;FEM;N;SG ADP FEM;INDF;N;SG CONJ ADJ;DEF;PL INDF;MASC;N;PL CONJ ADP DEF;FEM;N;SG ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG _
през 1990 г. е избран за професор във висшето училище за музика " фолкванг " в есен и оттогава българинът се радва на огромно уважение от колеги и студенти .	през 1990 година съм избера за професор във висш училище за музика " фолкванг " в есен и тогава българин се радвам-(се) на огромен уважение от колега и студент .	ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;PASS;PFV;SG;V;V.PTCP ADP INDF;MASC;N;SG ADP ADJ;DEF;NEUT;SG INDF;N;NEUT;SG ADP FEM;INDF;N;SG _ INDF;MASC;PROPN;SG _ ADP FEM;INDF;PROPN;SG CONJ ADV DEF;MASC;N;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP INDF;MASC;N;PL CONJ INDF;MASC;N;PL _
българската фирма " газстроймонтаж " е класирана сред най-добрите компании в света , които ще строят самостоятелно магистрални газопроводи в турция , се разбра вчера .	български фирма " газстроймонтаж " съм класирам сред добър компания в свят , който ще строя самостоятелно магистрален газопровод в турция , се разбера-(се) вчера .	ADJ;DEF;FEM;SG FEM;INDF;N;SG _ INDF;MASC;PROPN;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;INDF;PASS;PFV;SG;V;V.PTCP ADP ADJ;DEF;PL;RL FEM;INDF;N;PL ADP DEF;MASC;N;SG _ NOM;PL;PRO V 3;ACT;FIN;IND;IPFV;PL;PRS;V ADV ADJ;INDF;PL INDF;MASC;N;PL ADP FEM;INDF;PROPN;SG _ ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PST;SG;V ADV _
услугата е особено ценна за специализираната литература и книгите с ограничен тираж .	услуга съм особено ценен за специализирам литература и книга с огранича-(се) тираж .	DEF;FEM;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADJ;FEM;INDF;SG ADP ADJ;DEF;FEM;PASS;PFV;SG;V.PTCP FEM;INDF;N;SG CONJ DEF;FEM;N;PL ADP ADJ;INDF;MASC;PASS;PFV;SG;V.PTCP INDF;MASC;N;SG _
в бурса са ми приятелите , нали чуваш , че телефоните ми постоянно звънят .	в бурса съм аз приятел , нали чувам-(се) , че телефон мой постоянно звъня .	ADP FEM;INDF;PROPN;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V 1;DAT;PRO;SG DEF;MASC;N;PL _ PART 2;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ DEF;MASC;N;PL 1;PRO ADV 3;ACT;FIN;IND;IPFV;PL;PRS;V _
